id,Status_C,Status_D,Status_CL
9859,0.3407420634920635,0.05827200577200577,0.6009859307359308
9860,0.717325519952129,0.07156377061756808,0.21111070943030288
9861,0.21917063492063488,0.04058333333333333,0.740246031746032
9862,0.8498216583905667,0.016484701336675022,0.1336936402727583
9863,0.11599891774891774,0.050608225108225116,0.8333928571428573
9864,0.42283712121212125,0.07908333333333332,0.49807954545454536
9865,0.2347797619047619,0.09234126984126986,0.6728789682539684
9866,0.4312710622710621,0.03910714285714286,0.529621794871795
9867,0.7852395640868292,0.0994837826315099,0.11527665328166099
9868,0.8948925962278963,0.004648503548114227,0.10045890022398961
9869,0.9050365535002632,0.0019139784946236556,0.09304946800511317
9870,0.8534623659532976,0.008836953612584894,0.13770068043411768
9871,0.630781746031746,0.05029761904761904,0.31892063492063494
9872,0.6710218253968253,0.0525,0.27647817460317464
9873,0.8933930623973727,0.006666666666666666,0.09994027093596058
9874,0.9193718726015839,0.008406926406926408,0.07222120099148957
9875,0.814023286600484,0.0165875758868087,0.1693891375127073
9876,0.5570753968253968,0.03683333333333333,0.40609126984127
9877,0.6977847222222222,0.0,0.3022152777777778
9878,0.8463154761904762,0.0,0.1536845238095238
9879,0.8886788911745697,0.026859165754246243,0.08446194307118401
9880,0.9274006461288643,0.01062866852857588,0.061970685342559895
9881,0.06412301587301587,0.04533333333333333,0.8905436507936509
9882,0.7986269841269842,0.03372619047619048,0.1676468253968254
9883,0.629472222222222,0.07409523809523809,0.2964325396825397
9884,0.9063095238095239,0.012375,0.08131547619047617
9885,0.38282142857142853,0.10928174603174604,0.5078968253968256
9886,0.9234534213389578,0.007158425629156224,0.06938815303188597
9887,0.6294186507936507,0.06716666666666667,0.30341468253968246
9888,0.8865912698412697,0.017666666666666667,0.09574206349206346
9889,0.5613809523809524,0.01929761904761905,0.4193214285714285
9890,0.8785633459894207,8.539376584454639e-05,0.12135126024473485
9891,0.28345454545454546,0.01979761904761905,0.6967478354978356
9892,0.47235421711057307,0.03933333333333333,0.4883124495560937
9893,0.15570436507936505,0.07670833333333334,0.7675873015873016
9894,0.8806446886446886,0.010357142857142856,0.10899816849816851
9895,0.44095833333333334,0.10009126984126983,0.45895039682539684
9896,0.7886917538175144,0.02099642981539533,0.19031181636709021
9897,0.7723507956007956,0.009107142857142857,0.2185420615420615
9898,0.8265396825396826,0.006714285714285715,0.16674603174603178
9899,0.5310436507936508,0.022250000000000002,0.44670634920634916
9900,0.9399691114017945,0.0005435862581366217,0.059487302340068965
9901,0.33907724252491694,0.08711507936507937,0.5738076781100037
9902,0.7763789233642174,0.08669444444444445,0.1369266321913381
9903,0.6037142857142858,0.01775,0.37853571428571425
9904,0.24429365079365076,0.07759523809523809,0.678111111111111
9905,0.8817787698412697,0.02473809523809524,0.09348313492063492
9906,0.7607976190476191,0.0030833333333333333,0.23611904761904762
9907,0.03339285714285714,0.031111111111111107,0.9354960317460318
9908,0.9176904761904763,0.002,0.08030952380952382
9909,0.6561461038961041,0.056711038961038955,0.28714285714285714
9910,0.9322194563001267,0.004329155306676488,0.06345138839319688
9911,0.6315111416366844,0.06781479645535363,0.3006740619079621
9912,0.40124891774891774,0.13217965367965365,0.4665714285714286
9913,0.8773500247859242,0.001785690816167415,0.12086428439790846
9914,0.9040983409978738,0.01125969193492558,0.08464196706720072
9915,0.007041666666666666,0.0,0.9929583333333334
9916,0.5031380952380953,0.11268549783549782,0.384176406926407
9917,0.8940385338345866,0.002933114035087719,0.10302835213032582
9918,0.07318253968253968,0.03022222222222222,0.896595238095238
9919,0.4079599567099567,0.06493452380952382,0.5271055194805195
9920,0.8150694444444444,0.03772222222222222,0.14720833333333333
9921,0.5099761904761906,0.06714285714285714,0.4228809523809523
9922,0.11164880952380953,0.05418452380952382,0.8341666666666667
9923,0.6043809523809525,0.08116071428571427,0.3144583333333333
9924,0.7274775009357942,0.07513824426939181,0.19738425479481414
9925,0.8901205495615738,0.0219878039452863,0.08789164649313974
9926,0.9102804762074368,0.005175462145260084,0.0845440616473033
9927,0.7947261904761906,0.03833333333333334,0.16694047619047617
9928,0.3671525974025975,0.23541666666666672,0.397430735930736
9929,0.5615119047619046,0.05783333333333332,0.3806547619047619
9930,0.39868769841269824,0.03726984126984127,0.5640424603174603
9931,0.6845877790510144,0.04899101307189542,0.2664212078770902
9932,0.9311469154470382,0.002746890716688656,0.06610619383627324
9933,0.2649572510822511,0.18188005050505052,0.5531626984126984
9934,0.797202380952381,0.010666666666666666,0.19213095238095237
9935,0.22191269841269848,0.042958333333333334,0.7351289682539683
9936,0.8795920190346209,0.008845116941319266,0.11156286402405982
9937,0.028630952380952382,0.009583333333333333,0.9617857142857144
9938,0.4368016537556011,0.033130952380952386,0.5300673938634466
9939,0.5806369047619047,0.033595238095238095,0.3857678571428571
9940,0.6147760989010987,0.018166666666666668,0.3670572344322345
9941,0.794352813852814,0.025708333333333333,0.17993885281385283
9942,0.8237906417712559,0.010851720227732129,0.16535763800101166
9943,0.23516071428571433,0.060964285714285714,0.7038750000000001
9944,0.815261904761905,0.04290476190476191,0.14183333333333334
9945,0.42267857142857146,0.11106746031746031,0.4662539682539682
9946,0.7984735114740542,0.03807399558955275,0.16345249293639308
9947,0.8212096189281047,0.032613159871588374,0.14617722120030696
9948,0.18589285714285717,0.086125,0.7279821428571429
9949,0.4213253968253969,0.04285768398268399,0.5358169191919192
9950,0.3045782828282829,0.14479870129870132,0.5506230158730161
9951,0.5278015873015873,0.12649025974025976,0.34570815295815294
9952,0.7910335196346522,0.013394101409658571,0.19557237895568952
9953,0.4782222222222222,0.05998611111111111,0.4617916666666666
9954,0.8547936686524598,0.008565870098206842,0.13664046124933352
9955,0.2239583333333334,0.035196428571428566,0.7408452380952381
9956,0.7182003968253968,0.11169047619047617,0.170109126984127
9957,0.7814880952380951,0.0095,0.20901190476190482
9958,0.9288333333333334,0.003,0.06816666666666667
9959,0.4556726190476189,0.0979345238095238,0.4463928571428572
9960,0.8999507783882783,0.004897435897435898,0.0951517857142857
9961,0.9122096592302827,0.009916305916305917,0.07787403485341134
9962,0.8606795933947177,0.004685174467598932,0.13463523213768322
9963,0.7124305555555556,0.04451190476190476,0.24305753968253974
9964,0.8118555194805193,0.02242857142857143,0.16571590909090905
9965,0.545190476190476,0.09339285714285714,0.36141666666666666
9966,0.5877571428571429,0.018790476190476187,0.39345238095238094
9967,0.05916666666666667,0.04144047619047619,0.8993928571428572
9968,0.4899536435786435,0.05376623376623377,0.45628012265512274
9969,0.3926803751803752,0.024499999999999997,0.5828196248196247
9970,0.6088690476190477,0.06880555555555555,0.3223253968253968
9971,0.8864279953917048,0.011247311827956989,0.10232469278033791
9972,0.17217261904761905,0.031607142857142854,0.7962202380952381
9973,0.9257431470682485,0.00015932168039106833,0.07409753125136045
9974,0.6684404761904762,0.004678571428571429,0.32688095238095227
9975,0.9028061401971751,0.0070888111654908185,0.09010504863733454
9976,0.784559523809524,0.02486111111111111,0.1905793650793651
9977,0.7194533633347194,0.07813299663299662,0.2024136400322841
9978,0.8566694407406588,0.0016932449842258766,0.1416373142751153
9979,0.35750396825396835,0.17492261904761908,0.4675734126984127
9980,0.914387474531417,0.020555265803936015,0.06505725966464694
9981,0.8972153464593481,0.0036296171788570177,0.0991550363617951
9982,0.7757526939679781,0.04555653207188763,0.17869077396013427
9983,0.70959126984127,0.025000000000000005,0.2654087301587302
9984,0.18848928571428572,0.020470238095238097,0.7910404761904765
9985,0.509422619047619,0.11306006493506496,0.377517316017316
9986,0.6433894300144299,0.11363041125541125,0.24298015873015874
9987,0.6108064574314576,0.10070743145743148,0.28848611111111117
9988,0.758171626984127,0.023555555555555552,0.21827281746031743
9989,0.035625,0.025,0.9393750000000002
9990,0.2602619047619048,0.10765476190476189,0.6320833333333336
9991,0.7007222222222224,0.03638095238095238,0.26289682539682535
9992,0.9042124947324061,0.006466076696165192,0.08932142857142857
9993,0.4428544372294371,0.05922023809523809,0.4979253246753247
9994,0.08579761904761904,0.04179761904761905,0.8724047619047619
9995,0.9139510478219761,0.02428027521552771,0.061768676962496306
9996,0.30882341269841274,0.09212499999999998,0.5990515873015873
9997,0.9615873870666362,0.0028358712279237933,0.03557674170544005
9998,0.8854126612547923,0.02470539707995835,0.08988194166524927
9999,0.6374477813852814,0.05665178571428571,0.305900432900433
10000,0.9184252625427434,0.016301836826684696,0.06527290063057196
10001,0.30739682539682534,0.1206111111111111,0.5719920634920634
10002,0.8382797619047619,0.00375,0.15797023809523814
10003,0.8542149977932734,0.03856249999999999,0.10722250220672677
10004,0.587765873015873,0.03754166666666667,0.37469246031746034
10005,0.7480966983135806,0.041678571428571426,0.210224730257848
10006,0.7247717381872757,0.026148909292969563,0.24907935251975438
10007,0.8968576762643831,0.0348890941015329,0.06825322963408408
10008,0.882474288456422,3.091914844999619e-05,0.1174947923951282
10009,0.8209331675587102,0.030769101409658575,0.14829773103163116
10010,0.8988728593932612,0.010060650226850654,0.09106649037988797
10011,0.8797044403015497,0.02020272307147998,0.10009283662697044
10012,0.891934478267411,0.025018634166215064,0.08304688756637404
10013,0.8853131545225575,0.041064110070257606,0.07362273540718484
10014,0.16847023809523815,0.04621626984126984,0.7853134920634921
10015,0.7865602719229767,0.022046252927400468,0.1913934751496227
10016,0.3707972582972582,0.15255988455988456,0.47664285714285703
10017,0.15789772727272725,0.057262987012987016,0.7848392857142856
10018,0.4391785714285714,0.07117857142857142,0.48964285714285727
10019,0.7565803571428569,0.0025,0.2409196428571429
10020,0.8839371591489578,0.005,0.11106284085104225
10021,0.2886666666666666,0.09303030303030303,0.6183030303030304
10022,0.3110950577200577,0.046297619047619046,0.6426073232323231
10023,0.06568452380952382,0.021833333333333337,0.912482142857143
10024,0.37006150793650794,0.06707359307359308,0.5628648989898989
10025,0.6361468253968253,0.04026190476190476,0.3235912698412698
10026,0.7396626984126986,0.00016666666666666666,0.2601706349206349
10027,0.3111646825396825,0.06321645021645021,0.6256188672438674
10028,0.7042837301587302,0.03654761904761905,0.25916865079365076
10029,0.9351498743296374,0.01463613944440665,0.05021398622595623
10030,0.36226785714285725,0.12195634920634923,0.5157757936507936
10031,0.42444047619047615,0.15618452380952375,0.419375
10032,0.6020314407814407,0.02844017094017094,0.3695283882783883
10033,0.43353133552271494,0.07000574712643677,0.49646291735084813
10034,0.9213823483765422,0.00014056583135663975,0.0784770857921013
10035,0.6110206349206347,0.05671428571428572,0.33226507936507943
10036,0.2694107142857143,0.07295833333333333,0.6576309523809526
10037,0.6426260046212577,0.05334245027124774,0.30403154510749447
10038,0.9072282172228047,0.007587535528326337,0.08518424724886885
10039,0.4019246031746031,0.13256150793650792,0.46551388888888906
10040,0.22382936507936502,0.03499603174603175,0.741174603174603
10041,0.12291666666666667,0.014750000000000001,0.8623333333333334
10042,0.8643492798344399,0.03853769841269841,0.097113021752862
10043,0.15519047619047618,0.05951587301587303,0.7852936507936509
10044,0.7355122655122655,0.03544696969696969,0.22904076479076474
10045,0.9070962790375984,0.00195900324308012,0.09094471771932149
10046,0.19412500000000002,0.028226190476190474,0.7776488095238098
10047,0.5757936507936509,0.07609145021645022,0.34811489898989906
10048,0.7614642857142856,0.038490079365079366,0.20004563492063487
10049,0.8713096743921437,0.0017706018161238873,0.12691972379173255
10050,0.8931726190476189,0.009928571428571429,0.09689880952380953
10051,0.8734967315351733,0.040042717261311526,0.08646055120351522
10052,0.4573412698412699,0.09933333333333332,0.4433253968253967
10053,0.7162400793650794,0.08936309523809523,0.19439682539682543
10054,0.34018849206349216,0.08282738095238097,0.5769841269841272
10055,0.23967857142857135,0.04895292207792207,0.7113685064935064
10056,0.8104905850818312,0.001407201524192595,0.18810221339397618
10057,0.7185934343434343,0.008,0.2734065656565657
10058,0.5339384920634921,0.056079365079365076,0.40998214285714285
10059,0.8464533540047793,8.474576271186441e-05,0.15346190023250902
10060,0.5236428571428573,0.052922619047619045,0.4234345238095238
10061,0.7914271048266376,0.015782840083073728,0.19279005509028874
10062,0.917092572386168,0.010383840152222506,0.07252358746160967
10063,0.6073881257631257,0.044714285714285706,0.3478975885225885
10064,0.24126388888888883,0.02043055555555556,0.7383055555555554
10065,0.8537093005456009,0.050691677088381806,0.09559902236601733
10066,0.1318095238095238,0.05752380952380951,0.8106666666666665
10067,0.910726494107746,0.006750000000000001,0.0825235058922539
10068,0.6089126984126983,0.038031746031746035,0.3530555555555555
10069,0.9351262468155898,0.01144376026272578,0.0534299929216844
10070,0.2817415003578796,0.09607259694328656,0.6221859026988338
10071,0.8492799145299145,0.0034294871794871796,0.14729059829059832
10072,0.34429725829725827,0.013787878787878786,0.6419148629148629
10073,0.8960727513227513,0.016693121693121694,0.08723412698412698
10074,0.23652976190476185,0.13804563492063493,0.6254246031746031
10075,0.9403483417867098,0.0033028846153846155,0.05634877359790549
10076,0.766059258504401,0.0038353937658445465,0.23010534772975458
10077,0.5052649017649018,0.0805,0.4142350982350983
10078,0.2663134920634922,0.05208333333333333,0.6816031746031748
10079,0.3379897186147186,0.04953986291486292,0.6124704184704185
10080,0.763669779457407,0.06757738095238094,0.16875283959021228
10081,0.8985903186516688,0.0018102752090560566,0.0995994061392754
10082,0.09872222222222221,0.03304761904761905,0.8682301587301587
10083,0.17729761904761904,0.03350595238095238,0.7891964285714288
10084,0.7296926173986997,0.006697708653353815,0.2636096739479463
10085,0.23520238095238102,0.03325,0.731547619047619
10086,0.5122180735930737,0.030422619047619046,0.45735930735930724
10087,0.8341623376623375,0.027416666666666662,0.1384209956709957
10088,0.6120885947856288,0.11486162166458776,0.27304978354978343
10089,0.651809523809524,0.02372222222222222,0.32446825396825396
10090,0.9256263759741187,0.000963718820861678,0.07340990520501986
10091,0.8829720843309182,0.012663927658789605,0.10436398801029192
10092,0.8951964285714286,0.008916666666666666,0.09588690476190476
10093,0.5881607142857144,0.05572619047619048,0.35611309523809526
10094,0.9516773096090296,0.0014508148543217545,0.0468718755366488
10095,0.6625337301587301,0.06937499999999999,0.26809126984126985
10096,0.7116309523809524,0.04677777777777778,0.2415912698412698
10097,0.32672619047619056,0.13642261904761901,0.5368511904761907
10098,0.6929844322344326,0.09091666666666665,0.2160989010989011
