id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
8820,Male,24.449655,1.755938,121.864326,yes,yes,2.869833,2.625475,Sometimes,no,2.825629,no,1.856119,0.0,Sometimes,Public_Transportation
2336,Female,26.0,1.640606,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.0,0.200379,Sometimes,Public_Transportation
11103,Male,33.0,1.7,83.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,2.0,Frequently,Public_Transportation
8978,Female,23.0,1.66,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
14402,Female,21.0,1.76,63.0,yes,yes,3.0,1.0,Frequently,no,3.0,no,3.0,0.0,no,Walking
16710,Female,25.493586,1.607182,104.704707,yes,yes,3.0,3.0,Sometimes,no,1.170515,no,0.264831,0.896842,Sometimes,Public_Transportation
1859,Female,22.654316,1.621233,82.0,yes,yes,1.063449,1.0,Sometimes,no,2.0,no,0.0,1.482016,no,Public_Transportation
4914,Male,26.011928,1.627532,105.037463,yes,yes,3.0,3.0,Sometimes,no,2.566629,no,0.01586,0.413663,Sometimes,Public_Transportation
3905,Female,21.849705,1.770612,133.963349,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.501754,0.835771,Sometimes,Public_Transportation
10253,Male,25.472995,1.882779,121.658729,yes,yes,2.195964,3.0,Sometimes,no,2.549617,no,1.465931,0.696948,Sometimes,Public_Transportation
14610,Female,42.0,1.56,82.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile
3403,Male,26.0,1.78,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation
13957,Male,32.259623,1.793451,102.686239,yes,yes,2.086898,2.9796,Sometimes,no,1.927976,no,1.910577,0.98468,Sometimes,Public_Transportation
3074,Male,21.793724,1.7921,98.447311,yes,yes,2.0,2.967089,Sometimes,no,2.622638,no,2.492402,2.0,no,Public_Transportation
17706,Male,14.0,1.72,71.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,3.0,1.0,no,Public_Transportation
215,Female,18.152876,1.587546,53.620604,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
14033,Female,22.836315,1.632118,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,1.301385,Sometimes,Public_Transportation
12401,Female,21.81119,1.747962,147.296186,yes,yes,3.0,3.0,Sometimes,no,1.639807,no,1.999897,0.735868,Sometimes,Public_Transportation
4852,Male,23.0,1.8,106.0,yes,yes,2.0,3.0,Sometimes,yes,3.0,yes,3.0,1.0,no,Public_Transportation
19878,Female,19.0,1.63,64.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
5088,Female,26.0,1.641132,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,0.0,0.091711,Sometimes,Public_Transportation
5906,Male,29.509151,1.756509,119.117122,yes,yes,2.450218,3.0,Sometimes,no,2.147746,no,1.420675,0.420858,Sometimes,Automobile
16512,Female,18.0,1.56,50.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile
15345,Male,19.21638,1.812472,86.748295,yes,yes,2.0,3.0,Sometimes,no,2.168651,no,2.0,0.142638,Sometimes,Public_Transportation
2883,Female,26.0,1.641098,111.600553,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.0,0.553093,Sometimes,Public_Transportation
8428,Female,36.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile
3923,Female,18.0,1.5,50.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Walking
18320,Male,21.0,1.78,78.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation
5613,Male,40.654155,1.780846,109.889334,yes,yes,2.630137,3.0,Sometimes,no,1.796267,no,0.977929,0.0,no,Automobile
5322,Female,25.0,1.65,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
9505,Female,24.0,1.63,58.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
9714,Female,18.222536,1.746516,133.10761,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.612741,0.923005,Sometimes,Public_Transportation
13649,Female,20.924808,1.724268,44.641796,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
11544,Male,19.0,1.74,76.0,yes,yes,2.0,4.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Automobile
10393,Female,25.783865,1.629225,104.936381,yes,yes,3.0,3.0,Sometimes,no,2.556068,no,0.01586,0.503896,Sometimes,Public_Transportation
9960,Male,22.0,1.7,70.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
7546,Male,21.017383,1.62901,70.0,no,yes,2.0,1.0,no,no,2.0,no,0.80873,0.0,Sometimes,Public_Transportation
13525,Male,18.0,1.72,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation
6899,Female,17.908114,1.708107,55.01045,yes,yes,2.951591,4.0,Sometimes,no,2.977516,no,2.0,1.612466,Sometimes,Public_Transportation
7139,Female,19.833682,1.64602,49.839685,no,yes,3.0,3.488342,Sometimes,no,1.959777,no,0.167943,1.0,Sometimes,Public_Transportation
5676,Female,21.682367,1.741192,131.529267,yes,yes,3.0,3.0,Sometimes,no,1.302193,no,1.68249,0.931721,Sometimes,Public_Transportation
6755,Male,17.0,1.819557,60.0,yes,yes,2.0,3.0,Sometimes,no,2.975527,no,2.0,1.0,Sometimes,Public_Transportation
9279,Male,23.260061,1.835643,121.835883,yes,yes,2.19331,2.64155,Sometimes,no,2.740848,no,0.943058,0.0,Sometimes,Public_Transportation
602,Female,21.838323,1.755938,78.0,yes,yes,2.724121,3.559841,Sometimes,no,2.397653,no,1.82434,0.965464,Sometimes,Public_Transportation
12856,Female,25.498965,1.668931,104.94582,yes,yes,3.0,3.0,Sometimes,no,1.527036,no,0.259427,0.384662,Sometimes,Public_Transportation
5049,Male,17.06713,1.809251,58.968994,yes,yes,2.569075,3.047959,Sometimes,no,2.0,no,2.0,1.618227,no,Automobile
2652,Female,26.0,1.640741,105.407313,yes,yes,3.0,3.0,Sometimes,no,2.709428,no,0.0,0.417116,Sometimes,Automobile
7892,Female,25.955361,1.654784,104.966758,yes,yes,3.0,3.0,Sometimes,no,1.444379,no,0.094893,0.579541,Sometimes,Public_Transportation
1088,Male,32.516469,1.611356,103.743534,yes,yes,2.654076,1.0,Sometimes,no,1.0,no,0.982134,0.912345,no,Public_Transportation
180,Female,19.833682,1.710756,50.0,yes,yes,1.270448,3.654061,Frequently,no,1.326165,no,0.793489,0.0,Sometimes,Public_Transportation
17036,Male,21.0,1.75,75.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
3140,Male,30.79626,1.903832,121.658729,yes,yes,2.497548,3.0,Sometimes,no,1.701835,no,0.668963,0.0,Sometimes,Automobile
11556,Female,20.0,1.6,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
1197,Male,18.128206,1.686936,80.0,yes,yes,1.524428,1.0,Sometimes,no,2.0,no,2.013377,1.0,no,Public_Transportation
15205,Male,30.200946,1.758398,112.287678,yes,yes,1.428289,3.0,Sometimes,no,2.154326,no,0.0,0.108386,Sometimes,Automobile
11127,Male,23.0,1.743841,78.88036,yes,yes,1.880534,3.0,Sometimes,no,2.15687,no,1.587406,0.0,Sometimes,Public_Transportation
15113,Female,24.622054,1.75655,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.673754,no,0.294763,0.604692,Sometimes,Public_Transportation
6320,Female,19.297004,1.817231,149.935848,yes,yes,3.0,3.0,Sometimes,no,2.305521,no,1.943743,0.927982,Sometimes,Public_Transportation
13818,Female,37.063599,1.573816,76.65949,yes,yes,2.0,3.0,Sometimes,no,1.01378,no,0.0,0.0,Sometimes,Automobile
13670,Female,23.0,1.6,65.0,yes,no,3.0,1.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation
2934,Male,17.0,1.72,50.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Frequently,Public_Transportation
19290,Female,28.39124,1.75655,79.544998,yes,yes,2.0,1.0,Sometimes,no,2.269564,no,1.809745,0.0,Frequently,Public_Transportation
6179,Female,25.0,1.56,51.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
3999,Female,26.0,1.6,66.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
19623,Female,25.783865,1.631856,110.81746,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.01586,0.766668,Sometimes,Public_Transportation
12687,Female,18.0,1.7,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile
9260,Female,21.180346,1.534223,63.856193,no,no,2.923916,3.0,Sometimes,no,2.971557,no,0.288032,0.0,Sometimes,Public_Transportation
994,Female,22.649792,1.62495,82.040318,yes,yes,1.853314,1.0,Sometimes,no,1.824561,no,0.0,1.415536,Sometimes,Public_Transportation
3159,Female,19.084967,1.561109,49.932199,no,yes,2.372494,3.390143,Sometimes,no,1.490613,no,2.0,1.727828,Sometimes,Public_Transportation
11718,Male,18.0,1.975663,108.413119,yes,yes,2.0,2.164839,Sometimes,no,3.0,no,1.066101,0.429081,no,Public_Transportation
9930,Female,25.498751,1.626449,110.92217,yes,yes,3.0,3.0,Sometimes,no,1.656082,no,0.0,0.552006,Sometimes,Public_Transportation
19530,Female,21.682367,1.747962,147.296186,yes,yes,3.0,3.0,Sometimes,no,2.702789,no,1.999897,0.923005,Sometimes,Public_Transportation
12944,Male,30.481032,1.670774,101.626189,yes,yes,2.99448,3.0,Sometimes,no,1.0,no,1.02975,0.0,Sometimes,Public_Transportation
5442,Female,22.0,1.62,58.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
13714,Female,26.0,1.643786,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.550672,no,0.0,0.463196,Sometimes,Public_Transportation
2406,Female,26.0,1.623812,109.959714,yes,yes,3.0,3.0,Sometimes,no,2.57721,no,0.0,0.465607,Sometimes,Public_Transportation
3608,Male,29.0,1.78,60.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Motorbike
15367,Female,19.993565,1.709561,78.055968,yes,no,2.0,3.0,Sometimes,no,2.430918,no,1.757724,0.813784,Sometimes,Public_Transportation
8409,Female,26.0,1.638744,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.534769,Sometimes,Public_Transportation
15295,Female,39.129291,1.561109,76.65949,yes,yes,2.0,3.0,Sometimes,no,1.440526,no,0.0,0.0,Sometimes,Automobile
13136,Female,19.0,1.64,49.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
2495,Female,19.671876,1.814182,86.164317,yes,yes,2.576449,3.987707,Sometimes,no,2.642273,no,1.976341,1.0,Sometimes,Public_Transportation
6510,Male,17.0,1.7,66.5,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,2.0,no,Walking
17726,Female,24.0,1.56,58.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation
2631,Female,21.0,1.61,65.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
6066,Male,21.0,1.71,66.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
5515,Female,18.312665,1.622297,70.0,yes,yes,2.0,1.999014,Sometimes,no,2.348981,no,0.539952,0.939819,no,Public_Transportation
19435,Female,18.868167,1.746516,133.747012,yes,yes,3.0,3.0,Sometimes,no,2.868679,no,1.444382,0.713823,Sometimes,Public_Transportation
4471,Male,21.0,1.7,80.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
11909,Male,26.199321,1.75,119.087557,yes,yes,2.145114,3.0,Sometimes,no,2.009796,no,0.863158,0.071317,Sometimes,Public_Transportation
10794,Male,21.0,1.65,94.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Public_Transportation
11291,Female,18.686904,1.732492,133.903469,yes,yes,3.0,3.0,Sometimes,no,2.862408,no,1.543961,0.94603,Sometimes,Public_Transportation
10274,Male,61.0,1.75,76.0,yes,no,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Frequently,Automobile
6365,Female,26.0,1.656504,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.096576,Sometimes,Public_Transportation
4461,Male,18.0,1.813678,80.0,yes,yes,1.061461,3.0,Sometimes,no,2.13755,no,1.0,0.91336,Sometimes,Public_Transportation
6909,Male,26.0,1.82697,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.679137,no,0.0,0.162494,Sometimes,Public_Transportation
15440,Male,21.0,1.75,70.0,yes,yes,2.0,3.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
3924,Male,20.206358,1.789555,137.767787,yes,yes,2.499626,3.0,Sometimes,no,2.868167,no,1.847802,0.785701,Sometimes,Public_Transportation
2234,Male,21.0,1.6,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
19719,Female,26.0,1.642392,110.714711,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.452236,Sometimes,Public_Transportation
14751,Female,21.680123,1.73945,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.412357,0.901071,Sometimes,Public_Transportation
12034,Female,18.367481,1.746416,133.665587,yes,yes,3.0,3.0,Sometimes,no,2.858389,no,1.412357,0.625371,Sometimes,Public_Transportation
13795,Female,17.420269,1.755333,54.98234,yes,yes,3.0,3.762778,Frequently,no,2.413813,no,2.685087,1.0,no,Public_Transportation
17492,Male,31.255587,1.769328,125.418548,yes,yes,2.49619,3.0,Sometimes,yes,1.491169,no,0.451009,0.731257,Sometimes,Public_Transportation
9629,Female,24.063874,1.656504,113.90506,yes,yes,3.0,3.0,Sometimes,no,2.387991,no,0.268801,0.007872,Sometimes,Public_Transportation
9889,Female,40.0,1.51,79.843221,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Frequently,Automobile
15037,Male,24.751511,1.505387,83.26312,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.451009,0.0,no,Public_Transportation
8361,Female,26.0,1.629727,107.012256,yes,yes,3.0,3.0,Sometimes,no,2.319912,no,0.0,0.462973,Sometimes,Public_Transportation
19749,Male,39.371523,1.769323,86.940255,yes,yes,2.908757,3.998618,Sometimes,no,2.988771,no,2.236586,0.0,no,Automobile
4291,Female,24.0,1.65,80.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation
18921,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
19280,Female,17.0,1.75,57.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Walking
11339,Male,17.689057,1.71073,50.0,no,yes,2.512719,3.420618,Sometimes,no,2.0,no,0.146919,1.0,Sometimes,Public_Transportation
13134,Female,23.0,1.665199,83.785312,yes,yes,2.95841,1.0,Sometimes,no,2.777379,no,0.402614,0.0,no,Public_Transportation
3678,Male,29.385405,1.858624,88.600878,yes,yes,2.459976,1.146052,Sometimes,no,2.081121,no,2.011519,0.741069,Sometimes,Automobile
12130,Male,18.128206,1.717826,52.08657,yes,yes,1.202075,3.0,Sometimes,no,2.0,no,0.632164,1.0,Sometimes,Public_Transportation
17760,Male,23.826684,1.824449,121.205171,yes,yes,2.938616,2.791366,Sometimes,no,1.344539,no,0.868721,0.0,Sometimes,Public_Transportation
16658,Male,23.0,1.65,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
840,Male,27.968765,1.801478,118.668332,yes,yes,2.997524,3.0,Sometimes,no,2.207978,no,0.598655,0.426465,Sometimes,Automobile
13104,Male,19.0,1.7,50.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
9177,Male,26.680376,1.848845,118.332966,yes,yes,2.9673,3.0,Sometimes,no,2.0,no,1.68249,0.00159,Sometimes,Automobile
17745,Male,24.825398,1.82559,120.860386,yes,yes,2.906269,3.0,Sometimes,no,2.825629,no,1.628637,0.0,Sometimes,Public_Transportation
1578,Female,21.814653,1.704167,51.216463,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.520407,0.0,no,Public_Transportation
14712,Male,24.178638,1.773766,120.082941,yes,yes,2.765063,2.976098,Sometimes,no,2.868679,no,1.981154,0.357581,Sometimes,Public_Transportation
16232,Female,25.994746,1.611,102.003378,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.008013,0.662277,Sometimes,Public_Transportation
19248,Male,20.677105,1.694423,103.026858,yes,yes,2.795086,2.120936,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
19655,Male,24.001889,1.606066,100.209405,yes,yes,2.819934,1.672958,Sometimes,no,1.0,no,1.553734,1.707421,Sometimes,Public_Transportation
19984,Male,21.0,1.8,87.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation
16589,Female,38.542937,1.588147,73.939268,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.96582,0.0,Sometimes,Automobile
20690,Male,18.178076,1.68,79.66832,yes,yes,3.0,2.029858,Sometimes,no,1.0,no,0.94141,1.0,no,Public_Transportation
1962,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
10695,Male,23.096353,1.685633,75.62931,yes,yes,2.107854,3.0,Sometimes,no,2.0,no,1.082236,0.543118,Sometimes,Public_Transportation
2661,Female,25.846279,1.729045,104.954291,yes,yes,3.0,3.0,Sometimes,no,2.094901,no,0.165422,0.935217,Sometimes,Public_Transportation
7774,Female,21.0,1.57,44.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
9117,Male,30.0,1.76,115.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile
1666,Male,17.0,1.7,50.0,no,yes,1.0,3.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
5283,Female,18.0,1.6,50.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
4045,Female,18.744914,1.801983,138.034526,yes,yes,3.0,3.0,Sometimes,no,2.691591,no,1.168368,0.893514,Sometimes,Public_Transportation
5640,Male,19.0,1.68,60.0,no,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
19183,Female,22.0,1.65,58.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation
12577,Female,26.0,1.641132,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.0,0.088236,Sometimes,Public_Transportation
16056,Female,26.0,1.61739,105.448264,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.0,0.37465,Sometimes,Public_Transportation
2838,Female,35.0,1.55,45.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
2099,Male,24.443011,1.859056,121.639178,yes,yes,2.328469,2.658837,Sometimes,no,2.48707,no,0.742113,0.0,Sometimes,Automobile
6123,Female,18.0,1.64603,84.722222,yes,yes,2.824559,3.0,Sometimes,no,1.0,no,0.043101,0.575848,no,Public_Transportation
8610,Male,22.352025,1.788239,105.000706,yes,yes,2.0,3.0,Sometimes,no,2.795752,no,2.787319,0.0,Sometimes,Public_Transportation
8911,Male,21.180346,1.681314,93.890682,yes,yes,2.0,3.0,Sometimes,no,1.358172,no,1.31817,0.973834,no,Public_Transportation
17997,Female,21.0,1.6,63.0,yes,yes,2.0,1.0,Always,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
17042,Male,17.0,1.7,83.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation
5495,Female,18.0,1.6,51.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation
805,Male,21.0,1.78,64.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
5649,Female,21.566815,1.734092,133.145549,yes,yes,3.0,3.0,Sometimes,no,2.987718,no,1.684582,0.885993,Sometimes,Public_Transportation
18523,Female,21.0,1.63,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
19014,Female,35.483601,1.676955,77.473204,yes,yes,2.01054,2.9774,Sometimes,no,2.159987,no,0.922234,0.832515,no,Automobile
8263,Female,19.0,1.56,60.0,no,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation
8131,Female,21.837058,1.755823,50.157707,no,yes,3.0,3.887906,Sometimes,no,2.0,no,2.21722,0.14451,Sometimes,Public_Transportation
11232,Male,24.657598,1.65731,100.5,yes,no,2.0,1.240046,Sometimes,no,3.0,no,0.0,1.412329,no,Public_Transportation
4642,Female,22.832105,1.849507,121.310257,yes,yes,3.0,3.0,Sometimes,no,1.087166,no,1.520818,0.619235,Sometimes,Public_Transportation
219,Female,27.757187,1.507853,63.892071,yes,yes,2.0,3.0,Sometimes,no,1.278578,no,0.02112,0.0,Sometimes,Automobile
955,Male,22.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
16342,Female,24.469756,1.669039,113.774198,yes,yes,3.0,3.0,Sometimes,no,1.967591,no,0.268801,0.54396,Sometimes,Public_Transportation
17079,Male,24.111913,1.764484,117.651046,yes,yes,2.922511,3.0,Sometimes,no,2.31083,no,1.113169,0.0,Sometimes,Public_Transportation
17406,Female,23.365041,1.662728,113.451224,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,0.336795,0.7702,Sometimes,Public_Transportation
19646,Female,21.140165,1.747714,133.644711,yes,yes,3.0,3.0,Sometimes,no,2.415343,no,1.997529,0.692608,Sometimes,Public_Transportation
6212,Female,21.0,1.66,66.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
18995,Male,21.016623,1.715118,80.0,yes,yes,2.0,1.032887,Sometimes,no,1.755907,no,1.0,1.426103,no,Public_Transportation
3091,Male,23.0,1.67,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation
14057,Female,36.631456,1.532322,62.417228,yes,yes,2.948248,3.592415,Sometimes,no,2.205911,no,0.0,0.990741,Sometimes,Automobile
19453,Female,21.0,1.64,75.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
1954,Female,16.30687,1.592316,47.124717,no,yes,2.871016,1.73762,Sometimes,no,2.011023,no,0.0,1.286844,Sometimes,Public_Transportation
4967,Female,26.0,1.643332,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.628816,no,0.0,0.413474,Sometimes,Public_Transportation
10217,Male,25.447208,1.706741,107.482662,yes,yes,2.562409,3.0,Sometimes,no,1.0,no,1.859667,0.0,Sometimes,Public_Transportation
5363,Male,18.0,1.7,53.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
12355,Male,26.0,1.93,100.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
8031,Female,21.011124,1.729045,131.529267,yes,yes,3.0,3.0,Sometimes,no,1.322669,no,1.684582,0.914492,Sometimes,Public_Transportation
1469,Male,19.0,1.85,60.0,no,yes,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
16548,Male,17.0,1.7,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Walking
7192,Male,22.851773,1.77558,121.205171,yes,yes,2.252382,2.65772,Sometimes,no,1.486824,no,1.289421,0.0,Sometimes,Public_Transportation
10798,Female,18.0,1.7,50.0,no,yes,1.005578,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
15615,Male,20.0,1.85,115.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,2.0,Sometimes,Public_Transportation
8350,Female,19.071027,1.522429,42.0,yes,yes,3.0,1.095223,Sometimes,no,1.796257,no,1.079524,0.0,Sometimes,Automobile
13174,Female,17.0,1.67,67.0,yes,yes,1.0,1.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation
7406,Female,26.0,1.61739,104.826776,yes,yes,3.0,3.0,Sometimes,no,1.651548,no,0.0,0.55415,Sometimes,Public_Transportation
16303,Male,28.39124,1.76,79.843221,no,yes,2.0,1.164839,Sometimes,no,1.459511,yes,0.0,1.0,no,Automobile
1764,Female,18.0,1.62,55.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
10010,Male,22.0,1.7,94.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
14615,Male,23.975685,1.77558,120.988454,yes,yes,2.475892,2.993634,Sometimes,no,2.949356,no,1.866839,0.100048,Sometimes,Public_Transportation
8228,Male,30.304203,1.726774,128.261402,yes,yes,2.392665,3.0,Sometimes,no,1.543021,no,1.320065,0.079334,Sometimes,Public_Transportation
7006,Male,19.0,1.67,60.0,no,no,2.0,3.0,Sometimes,no,3.0,yes,3.0,1.0,no,Walking
