Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Cluster
-1.6014857100782247,-1.036928863143785,1.3180874070886712,0.09778330300164051,-0.5080750314195844,0.09187767095085017,0.9936865958032407,-0.8072714331912418,1.680402864297133,0.0,-0.7226680814024748,-1.6208670010640676,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.967908091589266,1.046728990530822,-0.46130835003407084,-0.6682784984016188,0.9114109256843287,0.5508070962797732,0.9936865958032407,-1.2499466372939194,-0.08914545956320818,1.669736388186518,0.42786586378757047,0.11893667895940883,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,2
1.0154894582868121,-1.036928863143785,-0.46130835003407084,-2.614489561426115,-0.9623105376928366,1.0785759354080346,0.9936865958032407,0.0,-1.087352206356221,-1.029263780626071,1.6606931049942477,0.14392513234977805,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.8401838429174866,1.046728990530822,-1.3510062285954418,-0.626869752379821,-0.3377367165671148,-0.9636600073056728,-1.006353516514587,0.9030645826600128,-0.13451849350834513,-0.021637050936037718,1.2153277165247915,1.5099712877392877,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.729209958750004,-1.036928863143785,-1.3510062285954418,-0.2748954111945397,-0.8487516611245235,0.18366355601663478,-1.006353516514587,-0.6865418320723298,1.0905534230103526,-0.23755706444104482,-1.682080368122662,-1.7011042181826144,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-1.5063229766831323,1.046728990530822,-1.3510062285954418,0.8638451044048998,0.9871168433965374,1.0785759354080346,0.9936865958032407,1.1042805845248662,-1.3595904100270428,1.0219763476714965,1.677066211745332,1.4836407661198834,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.55469564273221,-1.036928863143785,-1.3510062285954418,0.42905327117602293,-0.6405603874159496,-0.06874762791427289,0.9936865958032407,1.426226187508632,-1.1327252403013581,1.2378963611765037,-1.2889291617981273,0.9914663992091453,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.20660622442852805,-1.036928863143785,0.42838952852730017,0.5532795092414163,-1.4922519616782974,-0.18347998424650364,0.9936865958032407,-0.5658122309534177,1.0905534230103526,0.9500030098364942,-0.1570550901691845,1.4344712813992047,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.3969316912187125,1.046728990530822,-1.3510062285954418,0.615392628274113,-1.681516755958819,1.3080406480724962,-1.006353516514587,1.3256181865762051,0.45533094777843525,1.2019096922590025,0.338149092688892,0.08007348463934058,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.9203267248917198,1.046728990530822,-1.3510062285954418,0.11848767601253941,-0.6973398257001061,-0.2982123405787344,0.9936865958032407,-1.0688522356155514,0.13771971016247658,-1.1732104562960755,-1.3165887096577433,0.8357921868451866,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.4437217585647273,1.046728990530822,-0.46130835003407084,-0.005738562052853987,0.2679106251305548,1.3309871193389424,-1.006353516514587,1.546955788627544,1.3627916266811744,-0.7413704292860613,-1.3019521907809932,0.828192018699553,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.3167888092444793,1.046728990530822,1.3180874070886712,0.3462357791324273,-0.2809572782829583,0.7114323951448962,-1.006353516514587,-1.732865041769568,0.27383881199788745,0.9859896787539953,-1.6134069370945943,1.5840555808329753,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.6974397428248483,-1.036928863143785,0.42838952852730017,-0.3784172762490342,-0.11061896343048871,-1.445535903901042,-1.006353516514587,1.0237941837789248,-1.8133207494784125,0.5541496517439812,1.0039651502995228,-1.2421513426633963,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.34935032452116643,1.046728990530822,-1.3510062285954418,-0.48193914130352866,-1.5679578793905062,-0.6424094095754267,-1.006353516514587,-1.732865041769568,-1.4049634439721799,-1.065250449543572,-1.5291976798080549,0.7689283996337472,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.6014857100782247,-1.036928863143785,-0.46130835003407084,0.8017319853722031,0.43824893998302433,-1.284910605035919,-1.006353516514587,-1.7529866419560531,1.544283762461722,0.014349617981463465,1.5856067986731424,-0.7318062445034461,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.982927943010125,-1.036928863143785,0.42838952852730017,-0.026442935063752886,-1.5301049205344017,-0.7571417659076575,0.9936865958032407,-0.9280010343101539,1.589656796406859,0.4102029760739765,-0.4443272175887238,0.6232464526034593,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.587257158008897,-1.036928863143785,1.3180874070886712,0.6360970012850119,-0.5270015108476366,0.20661002728308092,0.9936865958032407,-0.18350182741019602,-0.49750276506944074,1.2378963611765037,0.19232094254079352,0.27284826736280066,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.0630708249843583,1.046728990530822,1.3180874070886712,-2.2004021012081374,-1.0380164554050453,0.13777061348374248,-1.006353516514587,1.728050190305912,0.6368230835589831,1.309869699011506,-1.4695554111196105,0.8508352392325622,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-1.2684161431954017,-1.036928863143785,1.3180874070886712,1.7334287708626537,1.176381637677059,-0.45883763944385747,-1.006353516514587,0.9231861828464981,-1.3595904100270428,-0.5974237536160566,-0.9863255866312334,0.9149842425858572,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.8251639914966277,1.046728990530822,-1.3510062285954418,0.5325751362305174,-0.3377367165671148,0.48196768248043476,-1.006353516514587,-1.0688522356155514,0.0,0.0,-0.7839349013000352,1.5410867680841485,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.0154894582868121,-1.036928863143785,-1.3510062285954418,-0.7303916174343155,-1.7004432353868715,0.3213423836153117,0.9936865958032407,-1.4914058395317438,1.771148932187407,0.48217631390897886,1.6381139071195352,0.8022859662954424,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.6974397428248483,1.046728990530822,0.42838952852730017,-0.2541910381836408,-0.37558967542321914,-1.3537500188352574,0.9936865958032407,-1.5920138404641704,0.6368230835589831,1.5977630503515154,1.6330841143159704,1.0856931476260032,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.2533962917745427,1.046728990530822,0.42838952852730017,-0.19207791915094408,0.6464402136915983,1.6751841883356346,0.9936865958032407,-0.4450826298345056,-0.31601062928889295,-0.5974237536160566,0.6256928727905829,0.24914294532919296,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.696648443473317,1.046728990530822,-1.3510062285954418,-0.8546178554997089,-0.8108987022684192,-0.9636600073056728,-1.006353516514587,0.0,1.2720455587909005,-0.5974237536160566,0.18515066512226547,1.5323294602498556,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.1732534098003096,1.046728990530822,0.42838952852730017,0.7603232393504054,1.3277934731014767,1.6751841883356346,-1.006353516514587,0.6414837802357033,-1.7679477155332755,0.8780296720014918,1.6256770756734034,-1.6877755495175881,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
0.7300012581015354,0.0,1.3180874070886712,-2.241810847229935,-1.1137223731172539,-1.284910605035919,0.9936865958032407,-1.390797838599317,1.6350298303519961,0.30224296932147293,-0.4427539163533728,-0.6057054767749577,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.300977658472089,1.046728990530822,1.3180874070886712,3.3897786117345654,1.4602788290978417,1.6981306596020806,-1.006353516514587,-0.4652042300209909,1.0451803890652156,0.5541496517439812,0.392547068115072,-1.2608936698757902,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
1.1582335583794505,-1.036928863143785,1.3180874070886712,1.5884981597863612,0.5139548576952331,1.4686659469376193,0.9936865958032407,0.0,0.5914500496138462,0.7340829963314871,-0.4692096333712434,-0.009366431049896894,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.363578876590494,-1.036928863143785,-0.46130835003407084,-2.4074458313171263,-0.9623105376928366,0.09187767095085017,-1.006353516514587,1.0439157839654103,-1.6318286136978646,0.7340829963314871,-1.4473673027168958,-0.0769785318070953,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,0.0,1.0,1
-1.6014857100782247,1.046728990530822,-1.3510062285954418,-2.490263323360722,-0.5080750314195844,-0.8259811797069959,0.9936865958032407,0.0,0.0,-0.669397091451059,-1.3395603309234603,1.4171502520457013,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.3643701759420254,-1.036928863143785,-0.46130835003407084,0.07707892999074162,-0.5459279902756887,-0.6194629383089805,-1.006353516514587,0.05795737482762815,-1.087352206356221,0.0,-0.16261738302471151,1.02986780790715,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.9353465763125789,1.046728990530822,0.42838952852730017,-0.35771290323813526,-0.05383952514633219,1.58339830326985,-1.006353516514587,0.2390517765059963,-1.5410825458075907,0.5901363206614824,-1.466828591414372,1.4538507508325025,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.3969316912187125,0.0,-1.3510062285954418,0.6775057473068097,0.5139548576952331,-0.3441052831116267,0.9936865958032407,-1.0286090352425807,0.0,1.309869699011506,-0.6764886553160261,-0.3429732308814502,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.587257158008897,1.046728990530822,0.42838952852730017,-0.047147308074651784,1.1953081171051114,-0.4817841107103036,-1.006353516514587,-1.1292170361750073,-1.223471308191632,-1.1372237873785744,-0.7467793969468056,-1.1276996240534694,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.5864658586573657,0.0,-0.46130835003407084,-0.8960266015215067,1.4224258702417374,-0.04580115664782673,0.9936865958032407,1.2853749862032344,0.0,-0.0576237198535389,1.3766057980017898,-0.7383826903657709,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-1.0780906764052172,-1.036928863143785,-0.46130835003407084,0.1806007950452361,-1.681516755958819,-1.0095529498385651,0.9936865958032407,0.25917337669248164,-0.13451849350834513,1.8136830638565227,-0.20373323144559932,0.2157288353622874,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.55469564273221,1.046728990530822,0.42838952852730017,0.7396188663395064,0.6464402136915983,1.2392012342731578,-1.006353516514587,0.74209178116813,-1.1780982742464952,1.6337497192690167,0.7189004631243036,-1.1502993190329063,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
0.11144349103343582,0.0,0.42838952852730017,-0.2334866651727419,-1.0380164554050453,0.3213423836153117,0.9936865958032407,-0.28410982834262277,-0.36138366323402993,1.7417097260215202,0.26835628065318795,1.1221672857915026,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.22162607584938704,1.046728990530822,-1.3510062285954418,-2.2211064742190363,-0.31881023713906265,-0.389998225644519,-1.006353516514587,-0.18350182741019602,-1.5410825458075907,1.489803043599012,-0.49020548446635354,1.1162579184146508,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-1.2208347764978555,-1.036928863143785,-0.46130835003407084,-0.5026435143144276,-1.6436637971027148,0.4590212112139886,0.9936865958032407,0.9634293832194688,1.544283762461722,-0.6334104225335578,-1.480778418617905,0.6389309903547207,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.3167888092444793,-1.036928863143785,1.3180874070886712,-0.419826022270832,-0.8298251816964713,0.27544944108241937,0.9936865958032407,-0.04265062610479859,0.27383881199788745,0.698096327413986,1.581121157383445,0.16209184381642397,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-1.1732534098003096,1.046728990530822,0.42838952852730017,-0.6889828714125177,1.0817492405367983,-1.2160711912365805,-1.006353516514587,0.13844377557356954,0.04697364227220268,1.7417097260215202,-0.8837622276680569,0.19847058619055225,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.4920944246138048,-1.036928863143785,1.3180874070886712,3.0378042705492843,-0.31881023713906265,-1.2619641337694727,0.9936865958032407,0.8829429824735274,0.8183152193395309,-0.5974237536160566,0.0034324737745401197,0.9624350331538212,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.8877652096150328,1.046728990530822,-1.3510062285954418,-0.4405303952817309,0.5328813371232852,0.27544944108241937,0.9936865958032407,0.0780789750141135,0.5914500496138462,0.7340829963314871,0.49566399553344365,-0.9781859692836224,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
0.7775826247990816,-1.036928863143785,1.3180874070886712,0.6982101203177086,0.11649878970613738,9.17858850655707e-05,-1.006353516514587,1.6274421893734854,-1.4957095118624537,1.093949685506499,1.392649670909527,-0.43446898120869515,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
-0.07888197575674868,-1.036928863143785,-1.3510062285954418,0.8845494774157987,-1.1894282908294627,-0.6883023521083189,-1.006353516514587,-1.5718922402776851,0.8636882532846678,0.0,-0.29533499819551545,-1.4152602998974686,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.8727453581941738,1.046728990530822,1.3180874070886712,2.230333723124227,-0.11061896343048871,-1.4914288464339343,-1.006353516514587,1.4061045873221465,0.04697364227220268,-0.7053837603685602,-0.5732944308994248,0.14772861163708415,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.2208347764978555,0.0,-1.3510062285954418,-0.35771290323813526,-0.47022207256348003,-0.9636600073056728,-1.006353516514587,-1.511527439718229,1.2720455587909005,0.0,1.7182260876170727,0.7811713409001103,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-1.1732534098003096,1.046728990530822,0.42838952852730017,0.8431407313940009,-1.3029871673977758,-0.8030347084405497,0.9936865958032407,1.1847669852708076,0.0016006083270657242,1.7417097260215202,1.3135576007825385,-0.3036753717352386,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.1106521916819043,1.046728990530822,0.42838952852730017,-0.12996480011824738,-0.8487516611245235,0.6196465100791116,-1.006353516514587,1.204888585457293,-0.08914545956320818,-0.4894637468635531,0.6401328413373026,0.8627455665223648,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.55469564273221,-1.036928863143785,-1.3510062285954418,-0.17137354614004519,1.1196021993929026,-1.0554458923714574,-1.006353516514587,0.0,-0.9966061384659473,-0.7773570982035626,-0.28582732819484,-0.7037424547763208,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.2541875911260742,-1.036928863143785,1.3180874070886712,-0.8960266015215067,-0.6405603874159496,-0.02285468538138058,-1.006353516514587,-1.451162639158773,-0.7243679347951255,0.0,1.2717889892095877,-1.1915294185128686,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,2
0.2541875911260742,1.046728990530822,-0.46130835003407084,0.6775057473068097,-0.4891485519915322,0.5508070962797732,-1.006353516514587,-1.7731082421425386,-0.9966061384659473,0.4102029760739765,-0.4234038765274747,0.6869914257395896,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.5396757913113509,-1.036928863143785,0.42838952852730017,0.014965810958044914,1.5738377056661548,-0.8948205935063344,0.9936865958032407,0.6012405798627326,0.22846577805275048,1.273883030094005,-0.554857583070271,-1.0351003120485125,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.8401838429174866,-1.036928863143785,0.42838952852730017,-0.7510959904452144,-1.2651342085416715,1.1015224066744809,-1.006353516514587,-1.6121354406506558,-1.5410825458075907,-0.9572904427910685,1.0190860276135139,0.4273382121807636,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.15902485773098193,1.046728990530822,1.3180874070886712,0.8845494774157987,-1.0190899759769931,0.18366355601663478,-1.006353516514587,0.9835509834059541,1.6350298303519961,-0.7773570982035626,-0.6594544130087109,-1.0573710771330904,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-1.5063229766831323,-1.036928863143785,1.3180874070886712,0.3876445251542251,0.9492638845404331,0.20661002728308092,0.9936865958032407,0.0,0.18309274410761353,-1.3531438008835814,-1.5682984708460541,-1.286964885181174,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
0.2541875911260742,-1.036928863143785,-1.3510062285954418,0.035670183968943815,1.4981317879539462,-0.27526586931228825,0.9936865958032407,-0.14325862703722533,0.0,-1.7849838278935957,-0.8803647070911762,-0.9194337441452461,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
-0.7450211095223944,-1.036928863143785,0.42838952852730017,0.7603232393504054,-0.8487516611245235,-0.389998225644519,-1.006353516514587,0.0,0.9998073551200787,-1.1732104562960755,-1.6863112450912678,0.489748974351715,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.7775826247990816,1.046728990530822,1.3180874070886712,-0.813209109477911,-1.246207729113619,1.1703618204738193,0.9936865958032407,1.426226187508632,0.18309274410761353,1.309869699011506,0.435948556663387,-1.1192276319897632,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
0.7775826247990816,-1.036928863143785,-1.3510062285954418,-0.5647566333471242,1.6306171439503114,-0.11464057044716519,0.9936865958032407,-0.42496102964802024,-1.087352206356221,0.23026963148647056,-1.0973447787503265,1.482832647244215,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-1.0305093097076712,1.046728990530822,1.3180874070886712,-0.5854610063580232,1.4981317879539462,-1.5373217889668265,0.9936865958032407,1.7481717904923975,0.7275691514492569,0.8420430030839907,-1.4929414499936235,0.9271956860146346,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.55469564273221,-1.036928863143785,-0.46130835003407084,0.09778330300164051,-0.6027074285598453,0.023038257151511723,0.9936865958032407,-1.1895818367344635,1.1812994909006265,-0.7773570982035626,1.190694953660002,-0.4366912683884709,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.34935032452116643,-1.036928863143785,0.42838952852730017,0.5946882552632141,-0.5270015108476366,-1.170178248703688,-1.006353516514587,-0.06277222629128394,-0.8151140026853995,-1.425117138718584,-0.6588900993059659,1.085699161559685,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.3643701759420254,-1.036928863143785,-0.46130835003407084,-2.5109676963716208,0.07864583085003303,-0.4358911681774113,-1.006353516514587,0.0,1.8165219661325438,-1.1012371184610732,0.1923162568130699,-0.4699206646935325,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
