game_id,rating
21723,1717.921765944907
21725,1858.5506876279705
21727,1966.11075126402
21731,1672.706316780331
21735,1660.707725374731
21737,1650.704063028462
21738,2090.600468556494
21740,2027.2196905797844
21741,2045.9706360001655
21742,1948.492666270904
21747,1795.5798335651725
21751,1631.0492485450554
21752,2031.0844998266523
21753,1622.9177343459783
21754,1841.2341118290904
21756,1623.516207859302
21757,2030.6176751366454
21758,1919.731566876219
21761,1833.2841527271598
21762,1887.2990228071376
21774,1787.1498995781585
21781,1742.3072990490493
21782,1361.0162739409434
21784,1923.1268610614418
21786,1992.0864234735188
21791,1847.0032993584555
21792,1857.5011341776724
21801,1542.4547373657851
21802,1493.264343689351
21804,2026.962941776449
21806,1729.8063726784126
21808,1955.433779698075
21809,1802.6800029624794
21811,1754.113794995953
21815,1714.751202921822
21822,1642.9039751231553
21827,1662.58785390501
21828,1976.7939018501006
21831,1666.5936552997248
21837,1659.4483651521903
21838,2033.4214588801901
21840,1700.368338850243
21847,2014.1513125402885
21850,1595.3113133200854
21853,1789.2826740114504
21859,1625.7056640408628
21861,1626.1060609600752
21862,1738.6657071585
21867,1799.547422395285
21872,2062.9427370347703
21873,1606.906801660758
21875,1631.2471058376123
21877,2019.2322058904754
21879,1912.662420867493
21882,1911.485990952587
21885,1628.4864559618727
21886,2027.0357924800835
21888,2023.3728918757365
21889,1966.0536471405924
21891,2027.8215914593172
21892,1952.2492820710008
21893,1963.2104344355926
21895,1814.7825990274362
21898,1916.5514158774217
21901,1608.251627490184
21902,1791.6359234067786
21913,1998.8909362102304
21918,1722.8991839593975
21919,2030.980298713862
21926,1831.3736019055852
21931,1655.4390500422053
21935,1524.833017854009
21937,1653.6432792976607
21939,1916.110757020658
21940,1583.4416497331335
21942,1771.9710679865639
21946,2063.744716254616
21947,2077.2025755252007
21949,1683.3200820173874
21956,1814.2379514298677
21959,1640.4490797410458
21961,2145.114231041624
21963,1812.102995587473
21964,1657.5732984738675
21966,1615.253306145322
21968,1549.2493405742955
21975,1913.2784071276326
21976,1858.2260861398772
21981,1859.6699523092566
21991,1554.174596618037
21997,1974.5459919089903
22001,2007.8761246358417
22004,1732.1776783852852
22008,2039.8988017486859
22013,2057.1905625922554
22014,1900.5617265252954
22017,1640.3775167942117
22018,1972.1330475077607
22026,1977.629434890087
22040,1864.620658704437
22044,1749.2161362619372
22049,1409.4601114522393
22050,1633.1975266883915
22052,1885.705789929691
22056,1630.3004704912978
22059,1400.419014013653
22063,1955.9006695629128
22064,1967.2363715007755
22067,1783.946618166492
22069,1825.408616681672
22071,1479.9420714925288
22072,1679.0696571589792
22074,2023.3818122074185
22077,1863.852182326476
22078,1740.9088378530294
22080,1933.4859603166083
22082,1656.9551160104513
22083,1649.9716542753376
22086,1561.6475751339797
22088,1973.4344800134581
22092,1838.3686927957547
22095,1625.4667997994684
22097,1922.7251988474254
22098,1800.4555833224929
22102,2012.0892097237042
22103,2007.1033130842884
22105,1760.2467134169467
22106,1659.6927630414143
22115,1990.1342862816691
22117,1933.415000681192
22119,1924.2323591536267
22125,1671.3413487486487
22126,1982.2479443093696
22128,1792.7571695507993
22130,1696.3893227132112
22134,2027.006416591682
22141,2005.1625444382814
22143,1628.0502103987362
22146,1740.2423220447852
22152,1728.5745026281195
22154,2085.9077876340048
22157,1987.17110229245
22161,1563.3799044646921
22163,1693.4471651728284
22164,1597.9996050135476
22166,1749.5648264131587
22171,1893.9354837147678
22173,1667.4155580790527
22180,1927.6504384758025
22185,1466.953992160501
22188,1514.8209297606925
22196,1651.5744006750053
22197,1646.4229599465732
22199,1761.1402213699785
22204,2038.0764400796852
22205,1684.411479651616
22209,1723.8407455686183
22211,1910.8063279385065
22215,2058.7420538615097
22216,1733.0382266256136
22218,1759.973880073117
22220,1964.5849070410168
22222,1731.8053927748279
22227,1480.2998390029452
22237,1688.0870366543213
22238,1425.730756406449
22239,1903.7207173561071
22244,1624.726799605101
22245,1753.3844874203194
22246,1736.3917548738593
22247,1637.6463137432295
22249,1545.8816867511164
22255,2052.886718759364
22256,1886.5001172460345
22257,1669.7739822051547
22260,2011.288695267908
22264,1622.958239107483
22265,1585.777409719045
22268,1954.7966240117062
22271,1775.6401658884083
22275,1925.9902762431593
22278,1697.0041083709125
22282,1725.7617679708887
22283,1684.5990911786407
22289,1824.128440055711
22291,1737.955738991234
22292,1725.3780205631604
22296,1629.338029125737
22304,1954.2962870907218
22315,2091.961425543956
22318,2004.4945040931314
22322,1970.0762827304702
22327,2010.4137307380631
22328,2014.3179990843905
22332,1624.9683318254174
22336,2021.363819036356
22338,1875.5461374094107
22339,1947.8480874379925
22341,1883.9555348341369
22345,1731.9205556601673
22356,1874.9408994472055
22361,2029.1961558492665
22364,1958.373935856745
22368,1669.1990265068205
22371,1952.760855386644
22372,1699.440477037544
22376,1911.5656360465755
22381,2036.3631861345157
22382,1617.8612829970268
22383,1662.1169792794528
22389,1674.3956613321902
22392,2021.4893766282482
22396,1789.5725143890168
22397,2108.216705083277
22401,1662.332460526094
22402,1774.0175156029995
22403,1709.848602003432
22414,1693.427480383241
22415,1690.9817260936782
22431,1944.6331905691698
22441,1901.926994423431
22443,1678.3233556463617
22446,1788.9996982054743
22449,1530.9785259563146
22451,1727.3219843155807
22457,1783.4963194401644
22458,1628.9594741324127
22462,1962.1716896647215
22463,1639.745960514464
22464,1916.9491425425945
22466,2044.0522956020159
22467,1958.6902359481192
22469,1993.9502107224391
22473,1875.7960817447797
22476,1765.6694322866144
22477,1893.7256727347944
22478,2059.7689476311475
22479,2032.038902031378
22486,1634.8515052114567
22489,1706.0913219037532
22492,1973.7258901918947
22498,1711.4797614046818
22499,1966.2170492808054
22501,1762.9294610037812
22503,1966.6612435307707
22504,1700.6648873572683
22505,1931.709125509238
22506,2000.5048841921398
22507,1834.6494042850463
22510,1775.7095682014733
22514,2016.6086158418125
22520,1900.0811311729508
22528,1977.2189678650495
22530,1533.5111439387624
22532,1996.4805913395764
22533,1985.1200814935214
22534,1638.2782245181174
22535,2079.8505685761147
22543,1624.4455576501978
22550,1944.4313643192536
22557,1791.9984294292947
22564,1802.080552157471
22566,1689.4760409205737
22568,1763.0879698815595
22573,1932.0164601767108
22574,1916.0996818344106
22575,1628.6498974109477
22576,1659.273498069736
22577,1811.294384372182
22581,1820.6846715675847
22584,1951.947219607225
22589,1606.742251818411
22591,2027.620275212374
22595,2000.4459054631961
22599,1504.4104453732307
22601,1723.0163644101235
22606,1759.423765218242
22614,1995.6590307986096
22619,1817.0047070217918
22631,1946.6761215568288
22632,1647.0204782822968
22634,1670.8603700603105
22636,1639.406058192572
22648,2109.039326781379
22652,1985.6549962225972
22656,1932.476368414337
22657,1612.8505074679265
22659,2035.2728387606198
22665,1846.5254055703613
22671,1930.2717411587587
22673,1721.9405190910445
22678,1930.4017131667001
22686,1809.7500090482852
22689,1761.6055036163089
22692,1612.7165361432656
22695,1685.4591409039665
22697,2015.6315713089139
22700,1982.9110185109807
22702,2052.916393393553
22703,2004.9925046212197
22705,1624.2352523964455
22707,1963.6250982263405
22708,1672.4555715976458
22710,1970.04223588196
22711,1984.2965713315825
22712,2056.347510565406
22714,1851.7606624585283
22715,1933.9351155910074
22718,1712.6474736955333
22721,1598.677595567279
22725,1569.9091896769787
22728,1668.7094111759802
22729,1886.791547445202
22731,1803.6283279679756
22732,1732.6274297137973
22739,1638.5948371503937
22742,1948.7878642337043
22745,1657.499816215966
22746,1944.9607947576565
22753,1904.4108746526335
22756,1961.0054735821354
22769,1739.5087486490042
22770,1577.6821204737425
22771,1685.3035048163456
22772,1667.6447126422115
22776,1939.7780720560909
22778,1676.5027206967711
22781,1773.5988895545102
22793,1952.1797892673735
22794,1525.7109258722587
22798,1943.6943554138272
22799,2019.1689436848849
22800,1889.1222697054895
22801,1558.3023211475893
22804,1851.5412260676335
22806,1714.4027988554826
22808,1800.5480318252603
22812,2036.778147805274
22814,1977.9336110888771
22818,2051.1565680067815
22820,1447.722927064064
22826,1957.532975069218
22827,2022.470565361316
22831,2061.154162097398
22838,1672.8537474130212
22839,2021.826572226365
22841,1855.4081456716722
22851,1636.9963333793382
22853,1982.7557640855557
22855,1681.4345796655307
22856,1800.9893481809406
22859,1901.2784601320936
22860,1622.1204014846724
22863,1558.8409844790438
22864,1603.8094832174656
22869,2038.4064812024178
22872,1600.7544811614084
22881,2058.2501754046566
22886,1905.297699509412
22889,1724.6685723037722
22891,1609.461535015587
22896,2016.3481797986624
22899,1926.1940923931702
22903,1843.918046689308
22905,1666.160280190501
22907,1598.2005625256777
22910,1752.7323300170297
22911,1781.5031152839074
22915,2004.2603803402335
22922,1542.2284924968176
22923,1500.2879071486468
22924,1787.0584317309676
22925,1980.5347534577188
22933,2004.883726777378
22937,1930.7229687585689
22943,1654.786784493132
22945,1690.5771410078853
22951,2006.0006649344102
22953,2000.5855078129828
22959,1974.434739857524
22965,1671.0197590180676
22967,1564.999334245487
22969,1938.4078684548876
22974,1844.8821323874433
22976,1722.8328890656435
22981,1637.3455970461944
22983,2073.0626633570228
22986,1691.131931035444
22997,1831.5779867114938
23006,1756.4958888096962
23013,2069.3380120409865
23021,1956.6899672412055
23023,1661.1703500686617
23025,2030.3485204485187
23027,2088.0165714263335
23030,1658.705229600205
23031,1748.8406262376552
23033,2029.366636020191
23034,2003.686992712615
23041,1958.5801649285052
23042,1785.0651167404783
23043,1650.4619346359632
23046,1810.4541668664021
23047,2037.104138591641
23050,1670.6956068378222
23053,2042.845163117735
23054,2077.1411440277066
23063,1958.4091026998653
23069,2023.6874321702853
23070,1547.0798218462883
23073,1673.2891056833105
23078,2084.9365655222537
23089,1935.8608216685136
23092,1864.3763330426566
23093,1637.7116234757978
23094,2011.065823738299
23100,1827.2724419396623
23111,2007.5322367747208
23116,2015.5310465997572
23123,2024.1591784866039
23127,2107.3386457025917
23133,1654.2666725400463
23142,1677.721510495135
23159,1949.7937531193752
23164,1986.1183139667514
23167,1981.1930285341455
23169,1671.8438349284422
23173,1984.372890351674
23183,1809.0638477802586
23185,1742.4367870870208
23187,1838.476028318196
23190,1641.3086236341826
23201,1633.7281726184842
23208,1724.5158101203415
23211,1611.7728844729822
23212,1892.810596595184
23215,1913.2330215339107
23218,1665.372798646905
23220,1702.6112686460601
23221,1745.2882361592892
23222,1707.6122556022658
23225,1793.3986241855023
23226,1664.007762035835
23229,2003.110925093693
23230,1601.3883866753617
23234,1715.2708211693855
23238,2083.882809539708
23243,1737.700430263237
23246,1720.0752702070051
23247,1574.9354424430417
23253,1557.6941882186234
23255,2023.6122888492387
23256,1924.2143042898172
23265,1542.717226399101
23270,1734.7650153476961
23277,1917.4537796548182
23280,1744.2647297518306
23282,1807.54015964938
23285,1760.8574080669057
23292,1597.2904652297193
23293,1704.125423910783
23295,1721.7943719123016
23300,1947.1953649244285
23305,2064.648207092992
23306,1707.8703805889572
23312,1941.9950033351424
23316,1979.5214022892742
23317,1645.4678319538257
23321,1623.0387755161323
23323,2056.947886163887
23327,2034.573330172981
23328,1889.5442950993634
23332,1959.5497698782838
23335,2010.0558519185947
23338,1726.3112719803257
23350,1602.6962632687464
23352,1847.6054988461526
23358,1945.9755388687108
23361,1691.11211996074
23362,1710.2711778405978
23364,1998.620850601429
23365,2058.3400237383553
23366,1591.525456279
23374,1758.4791365034303
23375,1777.8124173995145
23380,1740.4897281367676
23382,1584.682220914742
23383,2022.5088083821267
23385,1971.6083503601965
23386,2113.1299096536213
23396,1707.4317671459241
23397,1691.9800637620888
23399,1957.6490568518939
23405,1977.0150243172986
23411,1907.2486394210796
23413,1622.5842067856697
23415,1892.0031833229173
23418,1683.532781726388
23419,2016.7878514905972
23420,1423.9457584634038
23421,1788.935363400948
23425,1559.5682104881555
23426,1562.7967042507053
23427,2041.921815136253
23428,1962.4849018732145
23430,1883.0958594096244
23431,1823.1519415998514
23432,1708.2756475771364
23435,1973.4738882840734
23437,1690.4021379894361
23440,1947.2333633858725
23442,1883.7663285866065
23444,1779.706871001672
23449,1691.4009149881313
23451,1959.7997607104335
23452,1750.332114185676
23453,1947.7536966120556
23455,1944.940815642066
23459,1967.3424469892977
23472,1807.1665046645753
23473,1724.0900432214678
23474,1747.7604102810474
23481,2040.0366823635914
23483,2021.603801909546
23492,2101.151353178413
23496,1648.5382423648894
23501,2001.6350491453898
23503,1965.5994911167866
23504,1564.6178987027943
23505,1609.1822764057345
23506,2037.6866305661226
23508,2052.8735336884893
23509,2096.764256503942
23511,1548.8762417239352
23517,1639.2900426472193
23523,1635.1986660835184
23524,1978.7139765337206
23528,1914.2653945338402
23529,1714.5515862387056
23535,1636.4816677972399
23542,1971.6256443013758
23551,1668.68289786757
23552,1840.4170184028264
23553,1803.7023454465586
23555,1555.5733473198795
23557,1641.9130310566816
23559,1813.9686912961724
23560,1971.456695478827
23562,1871.9838591587925
23563,1947.095376548853
23568,1700.2011772162712
23570,1631.2723730988157
23571,2047.8645116511507
23572,1667.0647635341431
23574,1639.6003049309995
23575,1674.452125920895
23579,1664.6361239783164
23582,1894.2245701755758
23583,2059.2672302947753
23584,1600.1425029868524
23590,1770.847291189376
23592,1629.5491924454736
23595,1948.3632146702867
23600,1617.574645004554
23603,1669.7961125677614
23604,1547.3348409829296
23605,1650.7682961840692
23607,1662.8948499743792
23614,1850.7131748504537
23615,1705.0670358253287
23616,1611.326902877029
23621,1790.388792938295
23625,1631.848657224247
23627,1577.464460996182
23628,1750.8346773282665
23630,2067.1701846805117
23637,1907.9772206627317
23639,1593.8799896072073
23643,1795.0203171913952
23644,1983.8020699577005
23650,1648.016618881159
23653,1669.4918549280019
23655,1913.3854380681855
23659,1643.5702482196764
23664,2031.4253009405222
23665,1852.4162377464631
23667,2044.002744293944
23669,2053.309249214886
23671,1570.427007771973
23673,1631.2298803715198
23674,2007.8289675975159
23686,1842.4718686389162
23687,1762.3094146695312
23689,1907.7495641670075
23691,1716.6032076913748
23692,1842.9054912477966
23693,1908.8029020760405
23701,2104.4940419275113
23702,1909.4645783088474
23705,1700.2397771747846
23706,1494.658827707181
23716,1601.9242952665134
23718,1646.7620224268164
23720,1628.2212812939865
23722,1789.5930212371927
23724,1807.6576750781555
23725,2043.0088244543695
23727,1788.8894969394935
23730,1975.1330226379291
23731,1622.943092255556
23735,1973.2160311314215
23743,1653.583255305604
23744,1811.0883589156656
23749,2044.6164404444526
23750,1907.2093591806106
23755,1883.8971077198346
23757,1751.8910285079714
23759,1832.2214341538572
23761,1925.29920274619
23762,2045.9673793187908
23763,1617.3189277483696
23764,1750.9359317424914
23765,1991.3649918219603
23766,1717.202353083893
23767,2009.7279931911953
23775,1890.4833528657844
23777,1859.6749990068654
23778,2020.8660643004328
23786,1638.5395145799962
23790,1764.2655616202549
23793,1723.6020458547355
