id,Machine failure
104524,0
98885,0
40184,1
109116,0
94149,0
83057,0
17546,0
111986,0
19444,0
99857,0
9181,0
136204,0
68563,0
116334,0
70337,0
64212,0
87375,0
130251,0
14727,0
72677,0
61214,0
35979,0
37900,0
20832,0
16379,0
29465,0
17002,0
79121,0
50274,0
12732,0
14704,0
119841,0
15562,0
56337,0
53407,0
122696,0
128250,0
50597,0
115469,0
16144,0
110859,0
126289,0
31737,0
132817,0
33836,0
14300,0
116238,0
86493,0
64131,0
69883,0
4081,0
126013,0
117337,0
39902,0
113564,0
101578,0
24327,0
27221,0
14355,0
57457,0
3738,0
67732,0
131181,0
45844,0
132767,0
90144,0
56789,0
99236,0
83359,1
110475,0
93549,0
134794,0
21503,0
101285,0
102408,0
10213,0
47203,0
109250,0
38757,0
76437,0
132990,0
24953,0
19111,0
32652,0
67479,0
14597,0
38251,0
14025,0
107188,0
1549,0
59987,0
133315,0
19605,0
82232,0
3511,0
77685,0
39969,0
94561,0
33810,0
57582,0
53261,0
98907,0
113651,0
92892,0
124641,0
94796,0
132867,0
98449,0
134483,0
65071,0
76052,0
12355,1
21680,0
56762,0
67154,0
28135,0
98193,0
1387,0
84188,0
83571,0
75115,0
77610,0
8978,0
124609,0
63751,0
48748,0
58563,0
44479,0
119269,0
102574,0
130508,0
74680,0
4556,0
69018,0
109021,0
108331,0
3580,0
58872,0
81921,0
12482,0
35647,0
68940,0
88592,0
116131,0
96075,0
49397,0
34244,0
94236,0
53058,1
502,0
90049,0
1047,0
39297,0
81732,0
9298,0
53180,0
102066,0
63606,0
123339,0
11566,0
125297,0
13253,0
44222,0
106908,0
32484,0
34767,0
78526,0
42152,0
88703,0
40199,0
125476,0
53442,0
55051,0
124696,0
72462,0
77943,0
112206,0
43031,0
18762,0
115236,0
56665,0
71377,0
120277,0
132368,0
66502,0
41134,0
19548,0
81041,0
3077,0
117779,0
66071,0
132985,0
101954,0
12878,0
102349,0
13766,0
109474,0
78115,0
18905,0
38018,0
21741,0
77723,0
13493,0
33889,0
71598,0
127195,0
57387,0
132932,0
8690,0
49066,0
110711,1
27434,0
29635,0
700,0
112108,0
31445,0
64216,0
74566,0
100833,0
53476,0
38945,0
117701,0
8289,0
304,0
131602,0
67625,0
109618,0
23623,0
10288,0
44742,0
91899,0
84260,0
61403,0
27645,0
48318,0
133756,0
59358,0
62215,0
107891,0
34080,0
42303,0
95701,0
125500,0
95879,0
61927,0
107617,0
12933,0
70567,0
12586,0
114535,0
41093,0
115915,0
89816,0
99434,0
36729,0
134347,0
86149,0
56876,0
115029,0
102706,0
28980,0
11888,0
80915,0
111759,0
70485,0
29946,0
132244,0
41557,0
18542,0
121376,0
120923,0
106909,0
131508,0
83069,0
82425,0
136154,0
24751,0
71401,0
79357,0
96046,0
88328,0
93188,0
94832,0
98068,0
136113,0
57090,0
94856,0
81877,0
120761,0
17947,0
96532,0
27858,0
45658,0
13134,0
91363,0
71212,0
17840,0
12539,0
111334,0
34669,0
1954,0
88391,0
26778,0
100725,0
33066,0
115352,0
32534,0
70518,0
11466,0
108147,0
131771,0
111489,0
74827,0
10164,0
33333,0
104877,0
114746,0
63201,0
66938,0
89269,0
56199,0
55683,0
2938,0
30102,0
120552,0
63181,0
38232,0
121907,0
42550,0
61308,0
17497,0
3073,0
46377,0
104036,0
73019,0
61231,0
86459,0
98040,0
47464,0
98087,0
75392,0
12035,0
133385,0
18337,0
98032,0
53966,0
68066,0
39183,0
59456,0
124719,0
94878,0
75078,0
116231,0
122658,0
93737,0
39953,0
117515,0
135459,0
135738,0
100923,0
120839,0
116288,0
32455,0
117009,0
11541,0
94599,0
122230,0
26094,0
54128,0
133534,0
113597,0
127747,0
106414,0
55860,0
51307,0
42508,0
79533,0
20330,0
116671,0
35012,0
81077,0
2091,0
28553,0
131270,0
105367,0
30031,0
135077,0
58444,0
28404,0
13370,0
43217,0
35104,0
38166,0
46751,0
132824,0
86736,0
42110,0
47579,0
29747,0
57830,1
97273,0
58221,0
67036,0
78529,0
73452,0
24005,0
17269,0
71079,0
134017,0
13505,0
89202,0
82106,0
5003,0
123761,0
48026,0
127435,0
69630,0
58522,0
93051,0
86383,0
59190,0
16435,0
41219,0
101707,0
111973,0
117506,0
99249,0
44612,0
10293,0
13139,0
64606,0
92157,0
27838,0
51867,0
81822,0
63516,0
94059,0
94465,0
110398,0
111758,0
76683,0
109433,0
122461,0
6770,0
103817,0
100276,0
12258,0
56647,0
70396,0
108635,0
64845,0
94644,0
92119,0
30381,0
11132,0
77546,0
29761,0
35134,0
34331,0
4927,0
63517,0
98004,0
108912,0
43488,0
78630,0
86350,0
17049,0
32677,0
99120,0
120763,0
120442,0
105262,0
116784,0
70964,0
8266,0
108169,0
80480,0
125494,0
106542,0
6847,0
122849,0
95277,0
69408,0
124725,0
101153,0
84410,0
99559,0
67348,0
46769,0
19447,0
136036,0
34119,0
78906,0
63341,0
5865,0
127112,0
27693,0
30626,0
131736,0
13590,0
103966,0
32706,0
58832,0
41967,0
51294,0
39249,0
128878,0
74009,0
20980,0
22915,0
115877,0
31266,0
29406,0
98191,0
125859,0
113567,0
126126,0
19468,0
83660,0
47933,0
7502,0
90286,0
23322,0
103745,0
49970,0
8363,0
76157,0
47335,0
62667,0
99874,0
100929,0
42813,0
126872,0
57273,0
130614,0
38706,0
115863,0
82177,0
95779,0
59302,0
42832,0
65575,0
38470,0
105651,0
17549,0
33985,0
44761,0
51859,0
75615,0
99916,0
30125,0
77547,0
86697,0
102712,0
95500,0
78369,0
123009,0
29352,0
136081,0
106561,0
98773,0
69386,0
35244,0
115008,0
11026,0
88413,0
798,0
68445,0
118435,0
41338,0
29595,0
94362,0
10640,0
47682,0
43091,0
86651,0
98762,0
52099,0
33482,0
36657,0
103543,0
90621,0
38473,0
106222,0
127786,0
79184,0
68935,0
82267,0
93379,0
92437,0
93819,0
22926,0
72182,0
45696,0
26688,0
58691,0
472,0
108257,0
119169,0
44457,0
44481,0
81958,0
42592,0
12401,0
42554,0
75240,0
65038,0
20777,0
69038,0
40490,0
64956,0
112142,0
1441,0
38843,0
8851,0
42247,0
35122,0
12347,0
11168,0
61960,0
72488,0
128186,0
126306,0
9720,0
40102,0
111242,0
76867,0
101737,0
40501,0
34805,0
89503,0
114017,0
125428,0
115471,0
78790,0
65992,0
116780,0
118477,0
79342,0
61098,0
60991,0
87898,0
40483,0
91827,0
14341,0
46055,0
123992,0
107513,0
39896,0
69717,0
61538,0
108423,0
3695,0
73566,0
124904,0
20307,0
37507,0
89048,0
100401,0
21977,0
48602,0
94371,0
80183,0
108189,0
125172,0
107062,0
47967,0
100420,0
65218,0
19117,0
133697,0
95888,1
116480,0
95493,0
54329,0
113130,0
64064,0
22858,0
64665,0
127860,0
122668,1
97996,0
13968,0
27411,0
71355,0
123865,0
93175,0
120127,0
115502,0
127116,0
108858,0
71866,0
30855,0
104745,0
83983,0
18270,0
25794,0
135398,0
87551,0
134958,0
125786,0
129029,0
119135,0
93054,0
60234,0
115268,0
32929,0
62900,0
105218,0
59933,0
127351,0
60122,0
53746,0
48154,0
61708,0
45527,0
30181,0
47101,0
135418,0
16412,0
60792,0
110977,0
1413,0
136399,0
114667,0
91047,0
35221,0
89715,0
113368,0
37001,0
7703,0
30922,0
105377,0
99534,0
52187,0
93073,0
59990,0
69230,0
11082,0
86474,0
98274,0
132035,0
39143,0
96802,0
61183,0
7738,0
56089,0
99492,0
6848,0
89163,0
35559,0
57491,0
18880,0
12742,0
83282,0
101428,0
106901,0
126105,0
27811,0
43814,0
70642,0
109460,0
82965,0
19071,0
12723,0
38486,0
27965,0
38572,0
47514,0
99453,0
66584,0
55148,0
52920,0
110347,0
52000,0
63358,0
61269,0
108813,0
11163,0
109702,0
45372,0
7695,0
16075,0
131394,0
7843,1
43960,0
6527,0
13757,0
78008,0
58267,0
99439,0
9998,0
122945,0
10825,0
106009,0
106100,0
81698,0
69554,0
113074,0
56810,0
85756,0
66730,0
119709,0
1025,0
3802,0
118908,0
5343,0
25683,0
58836,1
117089,0
119763,0
37400,0
72021,0
42944,0
93908,1
51992,0
111511,0
126297,0
110479,0
41222,0
51206,0
93538,0
30205,0
124854,0
96605,0
44203,0
115261,0
34277,0
6072,0
77985,0
13695,0
58121,0
52491,0
87476,0
130677,0
85005,0
44960,0
48006,0
132586,0
120332,0
989,0
95756,0
29824,0
63799,0
49321,0
52815,0
40845,0
116508,0
47716,0
108674,0
67377,0
71490,0
17108,0
64787,0
63313,0
134452,0
122674,0
60789,0
7047,0
57706,0
63775,0
124738,0
5104,0
54132,0
79749,0
41537,0
41610,0
126852,0
11567,1
127787,0
81650,0
93900,0
116474,0
107674,0
47909,0
85020,0
25856,0
28346,0
256,0
22160,0
95862,0
129153,0
37200,0
37653,0
133128,0
90984,0
82040,0
49721,0
69375,0
53292,0
44589,0
72492,0
48876,0
41931,0
1966,0
83075,0
130255,1
132036,0
1256,0
52192,0
31758,0
50523,0
5684,0
55792,0
46496,0
100448,0
105192,0
6465,0
79159,0
77797,1
19620,0
116717,0
37438,0
134970,0
18576,0
15654,0
42619,0
29006,0
118085,0
88649,0
91560,0
79827,0
10012,0
24540,0
127237,0
19066,0
50898,0
28186,0
57734,0
98391,0
66532,0
40979,0
68064,0
100555,0
92387,0
50751,0
122161,0
52039,0
4510,0
41065,0
28622,0
64011,0
103918,0
36093,0
83435,0
89172,0
44947,0
56208,0
3367,0
124132,0
97331,0
73615,0
108129,0
103139,0
31022,0
7467,0
4145,0
4004,0
24498,0
71956,0
103125,0
110761,0
124778,0
43843,0
104684,0
99469,0
16622,0
45745,0
20015,0
11080,0
78227,0
65965,0
130562,0
133955,0
130871,0
78516,0
109192,0
18145,0
136295,0
11547,0
18000,0
114033,0
83193,0
44314,0
99835,0
47750,0
30061,0
68081,0
135070,0
135971,0
113842,0
11118,0
11236,0
112910,0
85723,0
92922,0
86321,0
80744,0
127567,0
113714,0
105755,0
21928,0
56534,0
104665,0
133283,0
72783,0
38579,0
55667,0
15774,0
39544,0
2143,0
28666,0
24983,0
77244,0
96902,0
55466,0
47357,0
29952,0
41890,0
87879,0
30939,0
29667,0
69527,0
36471,0
135279,0
77278,0
121840,0
131663,0
95175,0
54794,0
53628,0
5995,0
10790,0
73700,0
134803,0
34468,0
90127,0
62854,0
36937,0
119800,0
20070,0
11459,0
5824,0
70281,0
72960,0
72385,0
122337,0
117294,0
36874,0
33599,0
86432,0
105085,0
136283,0
24563,0
77130,0
63890,0
133141,0
25731,0
127820,0
123547,0
2494,0
7132,0
67340,0
119512,0
119541,0
78866,0
71375,0
17865,0
126512,0
55191,0
129739,0
45668,0
11650,0
120793,0
83773,0
79916,0
27085,0
97680,0
89397,0
28167,0
101777,0
72284,0
134842,0
19108,0
36712,1
2034,0
127962,0
104322,0
59392,0
113433,0
101236,0
100586,0
70125,0
52382,0
39646,0
20612,0
17240,0
2103,0
95181,0
43659,0
33584,0
68135,0
127056,0
52993,0
125999,0
77639,0
91475,0
109728,0
17978,0
58713,0
85086,0
116093,0
75798,0
19152,0
75712,0
48862,0
17168,0
4738,0
111485,0
29614,0
82166,0
115505,0
31743,0
30774,0
68414,0
105351,0
63777,0
9991,0
113581,0
132219,0
117055,0
84737,0
56084,0
121259,0
31026,0
31650,0
80289,0
88709,0
49622,0
74351,0
45539,0
94766,0
39576,0
24036,0
90773,0
124208,0
175,0
123697,0
16591,0
92957,0
122011,0
46018,0
10609,0
55605,0
101302,0
36254,0
32473,0
104295,0
9812,0
105187,0
78932,0
84016,0
71636,0
129459,0
125806,0
5466,0
67392,0
87805,0
106232,0
129176,0
5406,0
61612,0
123536,0
32730,0
10501,0
109496,0
81114,0
73985,0
78472,0
109177,0
79450,0
74820,0
7340,0
108702,0
78887,0
63070,0
11601,0
49011,0
115180,0
56793,0
2285,0
31647,0
25291,0
121373,0
119302,0
43738,0
39002,0
135020,0
48283,0
111338,0
79393,0
102699,0
95483,0
96514,0
19438,0
48525,0
112318,0
13491,0
110598,1
28078,0
115567,0
130701,0
67604,0
9789,0
33110,0
13290,0
74758,0
68792,0
91010,0
119910,0
100899,0
32237,0
69816,0
121489,0
50035,0
31768,0
31777,0
114983,0
85208,0
68210,0
115346,0
81404,0
6117,0
8563,0
6297,0
114103,0
25749,0
69196,0
32838,0
23375,0
28458,0
35209,0
1064,0
88588,0
87612,0
63748,0
119765,0
52608,0
95775,0
97714,0
35106,0
120743,0
22877,0
17575,0
118133,0
62481,0
40899,0
78569,0
132039,0
53716,0
22321,0
8600,0
77443,0
23072,0
49315,0
110678,0
3899,1
18391,0
33315,0
104432,0
126488,0
85301,0
59271,0
44193,0
119983,0
116975,0
82854,0
61534,1
132706,0
108609,0
126849,0
35821,0
91553,0
38254,0
56157,0
73413,0
87910,0
122135,0
110828,0
95043,0
92492,0
51822,0
103886,0
11250,0
64951,0
83753,0
67065,0
87473,0
95743,0
65672,0
104732,0
15138,0
2841,0
111843,0
12898,0
44768,0
71378,0
41902,0
48184,0
61659,0
74212,0
38340,0
74620,0
110334,0
77457,0
110192,0
52860,0
82437,0
133306,0
74593,0
37914,0
132520,0
38213,0
18786,0
42602,0
5299,0
87407,0
91272,0
66069,0
95588,0
127841,0
129239,0
89108,0
31091,0
33029,0
91051,0
96871,0
83648,0
82623,0
6729,0
67841,0
90554,0
16210,0
42258,0
60935,0
18446,0
55218,0
47071,0
59265,0
25513,0
1309,0
47453,0
52401,0
77573,0
57936,0
2111,0
72802,0
2113,0
71781,0
107202,0
98787,0
91235,0
55226,0
65235,0
72415,0
69978,0
8180,0
111530,0
126855,0
90431,0
57271,0
37288,0
106280,0
29599,0
35227,0
123560,0
25868,0
44465,0
94095,0
108449,0
68537,0
46317,0
107148,0
4287,0
35888,0
2651,0
39737,0
135278,0
15872,0
42074,0
80883,0
128221,0
74677,0
123739,0
118735,0
91574,0
43561,0
23310,0
111713,0
57794,0
128298,0
585,0
78163,0
29841,0
45199,0
55707,0
68329,0
80046,0
102832,0
46351,0
34878,0
79007,0
112901,0
13585,0
52416,0
39584,0
96838,0
124,0
13320,0
87386,0
27707,0
35000,0
121321,0
82998,0
32114,0
90840,0
33858,0
130321,0
128477,0
49587,0
99755,0
94692,0
36339,0
116623,0
35798,0
68665,0
6946,0
54926,0
80178,0
128688,0
112009,0
119094,0
9489,0
117749,0
131941,0
108682,0
105397,0
32115,0
42572,0
38271,0
77376,0
63284,0
89285,0
28027,0
664,0
100195,0
36883,0
3153,0
115177,0
18875,0
133782,0
92853,0
19869,0
43460,0
89038,0
54995,0
8525,0
135543,0
125640,0
128700,0
77602,0
17496,0
114168,0
62954,0
56756,0
113787,0
74358,0
44994,0
32170,0
87712,0
89154,0
13684,0
3059,0
110983,0
116920,0
42833,0
59619,0
29009,0
13752,0
7962,0
116562,0
99891,0
18078,0
119284,0
59334,0
124131,0
7058,0
36932,0
69229,0
96848,0
19741,0
2592,0
134856,0
123931,0
111630,0
87769,0
94204,0
114098,0
24205,0
12650,0
78612,0
24135,0
71489,0
99327,0
58842,0
50635,0
90658,0
88073,0
15086,0
28641,0
41701,1
77560,0
123859,0
30081,1
7519,0
96166,0
93069,0
133693,0
119674,0
60667,0
18625,0
38404,0
28189,0
64632,0
91592,0
75436,0
4523,0
129982,0
43811,0
65396,0
78298,0
13610,0
80075,0
76194,0
68844,0
7786,0
94464,0
54500,0
78168,0
42160,0
65559,0
61034,0
103162,0
81900,0
71593,0
108879,0
35767,0
112917,0
118726,0
120672,0
121997,0
84470,0
39751,0
94777,0
9641,0
5997,0
23035,0
97650,0
26565,0
65996,0
111981,0
26822,0
135469,0
326,0
87061,0
80534,0
20944,0
133494,0
15044,0
13674,0
29383,0
95316,0
115861,0
102212,0
24239,0
12590,0
57463,0
25691,0
134736,0
16701,0
112120,0
17971,0
63754,0
105225,0
70633,0
112927,0
103267,0
16245,1
87517,0
33042,0
66805,0
125979,0
58057,0
31988,0
43480,0
75843,0
115800,0
128035,0
84353,0
103417,0
102508,0
76588,0
44919,0
6537,0
24950,0
126825,0
83341,0
132567,0
126756,0
122014,0
84635,0
47732,0
49904,0
31243,0
21731,0
77389,0
21542,0
44486,0
27806,0
68789,0
75056,0
47103,0
28759,0
117994,0
25623,0
20189,0
105563,0
121598,0
74682,0
41332,1
60680,0
98912,0
65931,0
2619,0
122309,0
109563,0
133071,0
134593,0
11286,0
99771,0
90448,0
105997,0
4818,0
117885,0
14555,1
77877,0
121718,0
62401,0
2442,0
35432,0
72299,0
91172,0
38601,0
123189,0
103984,0
129263,0
128380,0
58018,0
9481,0
130136,0
90882,0
46482,0
109278,0
85528,0
84890,1
28322,0
130985,0
81321,0
15991,0
123390,0
64878,0
18490,0
21748,0
62528,0
75264,0
107048,0
82907,0
133388,0
73125,0
4658,0
13700,0
64540,0
98270,0
16434,0
24139,0
13822,0
122764,0
91853,0
119961,0
126853,0
48289,0
134468,0
52417,0
121372,0
35095,0
68511,0
8062,0
106563,0
88625,0
127129,0
58033,0
93678,0
399,0
2633,0
51817,0
24944,0
127550,0
78808,0
122297,0
123139,0
43934,0
124409,0
113865,0
66475,0
43077,0
37753,0
20302,0
17162,0
49571,0
87586,0
67934,0
88043,0
65718,0
50332,0
73003,0
39382,0
130915,0
109502,0
48873,0
84324,0
1146,0
27311,0
65357,0
2756,0
71926,0
122622,0
118273,0
58969,0
49743,0
119162,0
94015,0
122443,0
127068,0
111211,0
128607,0
64191,0
94123,0
41776,0
30018,0
103073,0
12728,0
119884,0
100884,0
134213,0
67769,0
24614,0
89114,0
123237,0
2298,0
97139,0
50043,0
16831,0
37946,0
50981,0
1278,0
123020,0
35467,0
38268,0
70137,0
32141,0
125602,0
87619,0
38421,0
50266,0
114247,0
34724,0
50549,0
133479,0
46693,0
8745,0
80805,0
46446,0
7995,0
42093,0
76472,0
6700,0
8748,0
119669,0
99413,0
119656,0
122132,0
85204,0
63154,0
31675,0
31968,0
23843,0
103567,0
87887,0
33654,0
25352,0
92278,0
124286,0
34989,0
51475,0
45150,0
22637,0
31907,0
162,0
40283,0
16598,0
109233,0
19529,0
73751,0
36038,0
50327,0
25911,0
29049,0
16370,0
27651,0
38132,0
39304,0
118272,0
78234,0
37927,0
32587,0
102831,0
93731,0
100642,0
64954,0
40973,0
118448,0
58416,0
134513,0
9140,0
70771,0
11212,0
96151,0
55108,0
133132,0
116826,0
97877,0
121268,0
50858,1
118787,0
44443,0
32909,0
45315,0
97946,0
91741,0
86088,0
26153,0
1284,0
132834,0
4569,0
105401,0
36078,0
22527,0
89228,0
54625,0
88037,0
58244,0
79318,0
129789,0
58966,0
56587,0
130353,0
103017,0
40886,0
42831,0
48694,0
7123,0
84783,0
89260,0
12479,0
47730,0
81143,0
16443,0
132861,0
49018,0
3167,0
15984,0
127551,0
18041,0
130826,0
73317,0
5314,0
69259,0
23381,0
114837,1
131714,0
93838,0
86279,0
42501,0
89005,0
78818,0
45007,0
7316,0
120172,0
127060,0
100773,0
99994,0
33022,0
61653,0
24933,0
75853,0
83808,0
86417,0
105972,0
5996,0
44943,0
38033,0
83851,0
52240,0
31341,0
75883,0
51731,0
986,0
129139,0
52422,0
96697,0
129954,1
71867,0
123541,0
51365,0
80956,0
108278,0
36647,0
117976,0
109661,0
91587,0
66685,0
35322,1
90605,0
31950,0
124263,0
51997,0
43802,0
15651,0
129064,0
62384,0
52114,0
104708,0
122076,0
65699,0
98460,0
28551,0
119221,0
81521,0
63584,0
39590,0
43756,0
73891,0
109429,0
37063,0
48025,0
132342,0
35496,0
71617,0
101720,0
78296,0
39830,0
24337,0
133482,0
15822,0
13618,0
124823,0
92011,0
91999,0
10216,0
131056,0
32204,0
13506,0
96994,0
12579,0
107815,0
53874,0
47124,0
53745,0
3803,0
56015,0
2811,0
31710,0
49263,0
110961,0
73718,0
10408,0
41724,0
85952,0
18652,0
115027,0
109181,0
44658,0
102113,0
44855,0
30918,0
79408,0
25971,0
99685,0
61066,0
56328,0
131834,0
70706,0
127319,0
38750,0
62031,0
75509,0
120800,0
133527,0
66782,0
2662,0
118177,0
124240,0
35746,0
100785,0
19010,0
82625,1
95055,0
62226,0
94405,0
42618,0
85007,0
29498,0
74456,0
130581,0
45848,0
7879,0
106376,0
47162,0
48824,0
73389,0
132286,0
57610,0
68571,0
41879,0
74913,0
20900,0
51424,0
102675,0
82251,0
5955,0
44526,0
39881,0
61304,0
55858,0
15753,0
18527,0
86469,0
64764,1
115130,0
46670,0
101313,0
15258,0
76209,0
108092,0
99450,0
47621,0
30217,0
16441,0
31906,0
67498,0
77408,0
70782,0
7320,0
75493,0
125902,0
33200,0
31015,0
75671,0
27170,0
95960,0
5073,0
53578,0
66977,0
126091,0
93158,0
66969,0
33946,0
122601,0
77767,0
26740,0
2514,0
125992,0
129821,0
29242,0
72263,0
91183,0
2172,0
118646,0
38825,0
122999,0
72694,0
27545,0
44564,0
47495,0
110088,0
50207,0
128746,0
134681,0
55453,0
105814,0
4313,0
103960,0
95705,0
96285,0
1644,0
54393,0
87066,0
52847,0
126465,0
91076,0
96527,0
11141,0
78963,0
113668,0
50813,0
17170,0
86663,0
30722,0
1704,0
111918,0
39611,0
34697,0
35615,0
22675,0
24706,0
5198,0
48357,0
127822,0
110613,0
101058,0
60732,0
520,0
82652,0
65954,0
58276,0
116046,0
79700,0
85274,0
94812,0
120037,0
82540,0
70625,0
42442,0
77297,0
53925,0
70142,0
132729,0
67079,0
110862,0
85743,0
38072,0
1116,0
56595,0
3087,0
104307,0
9626,0
3083,0
94509,0
14051,0
16414,0
93648,0
122469,0
52834,0
65021,0
30577,0
56239,0
70754,0
60417,0
77636,0
19000,0
34375,0
124091,0
40202,0
43006,0
107446,0
129738,0
13479,0
21995,0
883,0
129296,0
6650,1
55169,0
30551,0
40419,0
38713,0
72023,0
129879,1
42682,0
104102,0
71106,0
106660,0
57447,0
35291,0
36570,0
4217,0
123346,0
126694,1
33419,0
107407,0
72326,0
67524,0
53831,0
20748,0
134781,0
66579,0
164,1
30731,0
101500,0
27058,0
4878,0
1863,0
54188,0
86658,0
64188,0
70923,0
80828,0
36503,0
11314,0
27456,0
28009,0
40911,0
35729,0
122318,0
60138,0
36858,0
26661,0
78336,0
27234,0
133740,0
101178,0
50335,0
75825,0
70731,0
99505,0
58883,0
8739,0
127694,0
14277,0
48612,0
85631,0
43599,0
80966,0
31193,0
88389,0
2657,0
113379,0
1346,0
65371,0
53635,0
120555,0
70961,0
7351,0
1361,0
82517,0
70438,0
110046,0
99903,0
9175,0
133053,0
30485,0
43186,0
108905,0
62064,0
115661,0
85037,0
54735,0
77415,0
63640,0
16386,0
42062,0
38142,0
79230,0
81475,0
116835,0
10717,0
42633,0
134500,0
31517,0
134135,0
76797,0
99544,0
99996,0
99781,0
59333,0
17556,0
100042,0
98803,0
123097,0
12456,0
30459,0
91811,0
61735,0
82454,0
6433,0
119078,0
71806,0
22771,0
26169,0
10899,0
135029,0
32854,0
94497,0
20844,0
55601,0
111141,0
133634,0
81026,0
85419,0
2200,0
80014,0
112062,0
80545,0
18997,0
27060,0
100864,0
71578,0
33222,0
71137,0
129041,0
2184,0
58589,0
116732,0
77796,0
106582,0
128524,0
27441,0
102498,0
92707,0
115242,0
32181,0
71874,0
84169,0
34220,0
47297,0
74669,0
106972,0
29762,0
76163,0
44759,0
29217,0
23232,0
14259,0
28045,0
125065,0
49003,0
37197,0
79979,0
24542,0
21072,0
52858,0
127827,0
37899,0
81100,1
21648,0
43203,0
9447,0
94553,0
3715,0
89382,0
118588,0
61815,0
111851,0
114049,0
78415,0
88511,0
110819,0
42806,0
89879,0
65650,0
11558,0
103563,0
86187,0
41896,0
50795,0
60685,0
120998,0
111988,0
124408,0
13994,0
135218,0
46183,0
106923,0
12038,0
93166,0
38679,0
7365,0
1681,0
125052,0
57139,0
110835,0
60913,0
44075,0
8581,0
48902,0
44061,0
45253,0
32761,0
26945,0
90612,0
102724,0
97901,0
77178,0
9209,0
11995,0
115297,0
96183,0
54111,0
113383,0
120221,0
78080,0
38525,0
59497,0
135691,0
100008,0
112586,0
108326,0
34476,0
60023,0
32618,0
106209,0
81799,0
6165,0
115615,0
32377,0
120901,0
20078,0
90213,0
123655,0
82843,0
78106,0
124858,0
5895,0
134848,0
5449,0
24493,0
45790,0
84357,0
55110,0
51470,0
84867,0
126147,0
64644,0
63951,0
59652,0
11897,0
78657,0
8768,0
135198,0
64715,0
69562,0
43458,0
29823,0
98323,0
14846,0
109074,0
117136,0
100875,0
27547,0
25614,0
21350,0
18739,0
111532,0
16785,0
27954,0
92475,0
63704,0
79496,0
74008,0
25878,0
68909,0
5542,0
61163,0
46204,0
62462,0
6760,0
22478,0
103439,0
3050,0
84611,0
122276,0
34342,0
65426,0
114990,0
47225,0
118984,0
76353,0
36846,0
77209,1
48404,0
69747,0
83001,0
19055,0
127669,0
116410,0
44697,0
53742,0
48578,0
122553,0
38436,0
124319,0
14269,0
128042,0
12253,0
80465,0
115842,0
125720,0
59814,0
47608,0
80822,0
76143,0
20153,0
24393,0
94380,0
41117,0
27894,0
76750,0
27869,0
21442,0
93340,0
85271,0
126932,0
24387,0
27345,0
39546,0
30016,0
123521,0
130101,0
101621,0
11087,0
71472,0
50991,0
14483,0
8766,0
129818,0
38372,0
79589,0
32589,0
57250,0
116510,0
135094,0
72313,0
126938,0
103373,0
126429,0
26426,0
27652,0
114625,0
52845,0
10299,0
36354,0
64911,0
45872,0
32502,0
20683,0
123171,0
56334,0
20972,0
118200,0
82467,0
44971,0
134026,0
129500,0
5671,0
92315,0
39026,0
132306,0
29313,0
40646,0
127969,0
17078,0
12255,0
35937,0
89060,0
36889,0
45593,0
55274,0
9202,0
32760,0
118517,0
109680,0
27008,0
79080,0
11033,0
40349,0
73187,0
116868,0
40157,0
2617,0
46387,1
77464,0
20347,0
14391,0
29909,0
73351,0
104007,0
18820,0
38347,0
45501,0
32447,0
7290,0
129525,0
87626,0
100991,0
42927,0
14222,0
79181,0
125754,0
75372,0
9588,0
28254,0
45811,0
126264,0
48213,0
105118,0
126321,0
100041,0
94254,0
55532,0
118907,0
2782,0
10380,0
10697,0
113634,0
51502,0
3915,0
122998,0
1137,0
2741,0
24585,0
16512,0
101348,0
24786,0
64404,0
55740,0
42897,0
93233,0
18060,0
81421,0
20133,0
113167,0
45476,0
29413,0
54591,0
16089,0
55929,0
20798,0
67718,0
130884,0
9516,0
62316,0
93496,0
4816,0
61641,0
136400,0
29724,0
19392,0
63237,0
40722,0
69251,0
49195,0
1566,0
47444,0
55066,0
48427,0
120013,0
98409,0
39192,0
45356,0
29414,0
124581,0
121275,0
25347,0
110739,0
65281,0
118960,0
108772,0
54964,0
136068,0
127930,0
61425,0
36857,0
128942,0
121591,0
91187,0
11006,0
35129,0
122802,0
119808,0
46200,0
124461,0
135098,0
74976,0
4975,0
67944,0
133276,0
49566,0
23628,0
132480,0
63641,0
19240,0
108671,0
120698,0
21142,0
115500,0
56339,0
104083,0
64847,0
80444,0
46593,0
22892,0
46135,0
3027,0
50562,0
115204,0
53601,0
112417,0
15100,0
27666,0
121014,0
61899,0
91744,0
86059,0
136010,0
22731,0
6448,0
27958,0
121409,0
44,0
60458,0
61159,0
77839,0
48565,0
119755,0
98593,0
77326,0
17318,0
26647,0
33334,0
46187,0
53141,0
9937,0
79806,0
136127,0
101347,0
102642,0
119938,0
111577,0
43863,0
68672,0
86098,0
33192,0
26210,0
131451,0
110272,0
119488,0
31527,0
131830,0
135962,0
16861,0
42118,0
85682,0
51505,0
116070,0
27863,0
40052,0
4832,0
10180,0
102314,0
7696,0
37048,0
31638,0
78307,0
30026,0
104416,0
80245,0
132819,0
66248,0
80344,0
10843,0
64473,0
87552,0
128711,0
87544,0
114333,0
111580,0
40960,0
91990,0
50449,0
103520,0
39728,0
21835,0
58682,0
