Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.8043146734115209,-0.021737250996756354,0.020521135908551744,3
-0.010391638985595572,0.04278675752935064,0.00029568033431023405,3
-0.3875050803379101,0.10731076605545764,0.03769647014469031,3
-0.02031567691591964,-0.36156369590091986,-0.10073548282380991,3
2.7782630194354674,-0.37877009817454843,-0.3760226208094017,1
-0.6058339148050396,-0.09916606122808475,-0.10928239243696238,3
-0.7943906354811968,0.06859636093979345,-0.014665365575004485,3
-0.8837069768541135,-0.1464836674805632,-0.007197617360694202,3
-0.8936310147844375,0.05999315980297918,0.0032728031561442706,3
-0.4867454596411508,-0.34865889419569845,-0.21035492142096823,3
-0.8737829389237893,-0.37016689703773414,-0.22003209139435112,3
1.537758278144959,-0.3099444890800343,-0.15403413283562248,1
-0.4966694975714748,0.43423240925439976,0.1860720376709549,0
0.8430756230222741,-0.22391247771189163,-0.14785724171733422,6
-0.00046760105527150504,-0.13788046634374895,-0.11232399728150062,3
0.1781650816905617,0.10731076605545764,-0.10321256580920188,6
-0.6256819906656877,-0.08626125952286336,0.03688618661410528,3
-0.6554541044566599,0.3869148030019213,0.1724286149802942,0
-0.3974291182682342,-0.21530927657507734,-0.05448848948357483,3
0.8629236988829223,-0.16799167032259887,-0.13095930184301752,6
-0.5959098768747155,0.10731076605545764,0.01769852661282025,3
-0.4768214217108267,-0.2454204805539273,-0.05486443184235974,3
-0.6951502561779561,0.2836763893601501,-0.13662885327323682,3
-0.814238711341845,-0.05615005554401342,0.1454374135898618,3
-0.10963201828883624,-0.3357540924904771,-0.1712544828234602,3
2.7881870573657914,-0.36156369590091986,-0.2113866337842356,1
2.3217572746405604,-0.36586529646932703,-0.21310818212624427,1
-0.4867454596411508,0.09870756491864338,0.05171218526832252,3
-0.6157579527353636,-0.21961087714348448,-0.12265207069161468,3
0.9125438885345426,-0.35726209533251274,-0.20497493077194898,6
1.4186698229810701,-0.33145249192206994,-0.19684167941765374,1
-0.824162749272169,0.23635878310767164,0.07755122674364383,3
0.8331515850919501,0.08150116264501485,-0.02688531719842134,6
0.18808911962088576,-0.07765805838604908,-0.05163424749746014,6
1.845403453985005,-0.3142460896484414,-0.21433455719956207,1
2.2423649711979676,-0.36586529646932703,-0.19416141722864663,1
-0.8440108251328172,0.0771995620766077,0.0006801391866598504,3
-0.8936310147844375,-0.06475325668082768,0.1193818098496094,3
1.6072265436572275,-0.16799167032259887,-0.11721124794570467,1
-0.4073531561985582,0.05999315980297918,0.1446356465528415,3
-0.824162749272169,0.08150116264501485,1.3080872154887921,0
0.49573429546093184,-0.37877009817454843,-0.21637486572927833,6
-0.4073531561985582,-0.17659487145941316,-0.08942436272794109,3
-0.8340867872024931,0.21485078026563598,0.08757027310155278,3
0.6247467885551446,-0.31854769021684853,-0.19210650899567658,6
0.16824104376023763,-0.2669284833959629,-0.16647064672397044,6
0.5850506368338484,-0.11637246350171329,-0.075355115359045,6
2.3813015022225046,-0.2755316845327772,-0.17103670391659126,1
1.3293534816081536,-0.35726209533251274,-0.21730924673752047,6
-0.1791002838011047,-0.2583252822591487,-0.1776905186745031,3
-0.4073531561985582,-0.2755316845327772,-0.16284627039121868,3
-0.04016375277656777,-0.07765805838604908,-0.10695130648410828,3
-0.7646185216902246,0.5804868285802424,0.2504506458104514,0
1.0415563816287554,-0.36586529646932703,-0.21466670044858566,6
-0.8837069768541135,0.2707715876549287,0.22275257545414834,0
-0.6058339148050396,-0.2540236816907416,-0.160597916090136,3
-0.7050742941082803,-0.2841348856695915,0.0014052577815977722,3
-0.675302180317308,0.825678060979449,0.3281709494400305,0
-0.8340867872024931,-0.3529604947641056,-0.21257529295748115,3
1.1904169505836164,-0.3271508913536628,-0.18062384238657578,6
-0.824162749272169,-0.19810287430144882,-0.12010685575770509,3
-0.8043146734115209,0.04278675752935064,0.049759474958129,3
-0.8936310147844375,0.6235028342643137,0.2402673527909374,0
-0.8340867872024931,0.06429476037138632,0.355365330034078,3
-0.8837069768541135,-0.13788046634374895,-0.10364569033906411,3
-0.516517573432123,-0.37016689703773414,-0.21215311820505925,3
-0.7348464078992525,-0.12497566463852755,-0.07475044431595079,3
-0.8837069768541135,6.6543468311711145,5.957163187378369,8
-0.8340867872024931,0.2965811910653715,0.11641928673102911,0
-0.7249223699689283,-0.38737329931136266,-0.2257186758116998,3
0.15831700582991357,-0.33145249192206994,-0.15407793194538383,6
1.2995813678171813,-0.2841348856695915,-0.20699455638872238,6
-0.2088723975920769,0.07289796150820058,-0.011521562807689767,3
-0.4073531561985582,-0.2497220811223344,0.02250304562525286,3
-0.030239714846243704,0.3740100012966999,0.13349728961214244,3
-0.8340867872024931,0.1288187688974933,0.051247428048077054,3
1.3194294436778295,-0.2841348856695915,-0.2030270870295067,6
-0.4470493079198545,-0.026038851565163487,-0.03490177092668635,3
0.1483929678995895,-0.36586529646932703,-0.21637486572927833,6
-0.7050742941082803,0.04708835809775778,0.06795192185428112,3
-0.2684166251740213,-0.2970396873748129,-0.16909859330965146,3
1.1407967609319962,-0.21961087714348448,-0.18923036745468125,6
-0.8043146734115209,0.1288187688974933,-0.044737104351985205,3
0.22778527134218202,-0.22391247771189163,-0.16110768906208062,6
1.4186698229810701,-0.36156369590091986,-0.21067489825061367,1
0.7041390919977373,-0.34865889419569845,-0.19305792299104815,6
-0.824162749272169,0.7568524518849348,0.3686766094757151,0
0.3171016127150986,-0.2798332851011843,-0.17468541308809932,6
-0.6852262182476321,-0.2884364862379986,-0.12557566126818484,3
-0.27834066310434535,-0.31854769021684853,-0.18821568807854325,3
-0.7447704458295765,0.3008827916337786,0.07798678455738169,3
-0.7546944837599006,-0.1292772652069347,-0.17400409360292277,3
-0.7447704458295765,-0.013134049859942088,-0.03449784580333165,3
0.6545189023461169,-0.2540236816907416,-0.16354583950546248,6
1.4186698229810701,-0.3228492907852557,-0.19570290256385858,1
1.2598852160958849,-0.37446849760614126,-0.21458640208068983,6
-0.46689738378050266,0.15892997287634325,0.032596307141368575,3
-0.7050742941082803,-0.2970396873748129,-0.15703802178008844,3
0.34687372650607085,-0.09486446065967762,-0.12270195301106511,6
-0.526441611362447,-0.37446849760614126,-0.21771560514475077,3
0.2873294989241264,-0.1421820669121561,-0.10668486189972672,6
1.6667707712391717,-0.3228492907852557,-0.18114456513596075,1
-0.814238711341845,-0.2669284833959629,-0.21473239911322767,3
1.7759351884727366,-0.3099444890800343,-0.19950004205178015,1
0.7239871678583853,-0.39597650044817695,-0.2247696951002039,6
0.6445948644157928,-0.19810287430144882,-0.09970377046054253,6
1.2201890643745887,-0.37446849760614126,-0.21995179302645532,6
-0.8539348630631413,-0.36156369590091986,-0.21106787359652798,3
2.7187187918535227,-0.3529604947641056,-0.2097563335875631,1
-0.3180368148256416,-0.236817279417113,-0.14983185158240847,3
-0.4867454596411508,-0.22391247771189163,-0.20350644395300593,3
-0.7249223699689283,-0.15078526804897036,-0.12359618483535935,3
-0.5959098768747155,0.10731076605545764,0.027954818148603202,3
-0.6951502561779561,-0.22391247771189163,-0.2113623009454793,3
0.16824104376023763,-0.10346766179649189,0.22129382177070778,6
-0.8340867872024931,1.892475001944418,0.8844208600511223,0
2.2622130470586157,-0.36586529646932703,-0.2121166189469248,1
2.0141120988005143,-0.38307169874295555,-0.21874731750801815,1
2.6393264884109304,-0.38307169874295555,-0.2216611749490858,1
0.9224679264648666,-0.07765805838604908,-0.1996241395294373,6
0.9820121540468111,-0.3529604947641056,-0.15590167821016895,6
-0.4768214217108267,-0.20240447486985594,-0.18862326312771138,3
-0.3974291182682342,-0.15938846918578461,-0.20631567018742145,3
-0.6554541044566599,0.16323157344475037,-0.15480426718225956,3
-0.5363656492927711,-0.1464836674805632,-0.07917537104378501,3
-0.824162749272169,-0.3400556930588842,-0.20638501877787693,3
2.0339601746611624,-0.37016689703773414,-0.21364958778857204,1
-0.5859858389443915,0.20194597856041457,-0.01556081404123656,3
-0.824162749272169,0.42132760754917836,0.15494912025970178,0
-0.824162749272169,-0.1335788657753418,-0.10934444117579095,3
-0.814238711341845,0.8514876643898918,0.3277645910328002,0
1.2499611781655608,-0.37877009817454843,-0.22270748701560694,6
-0.8936310147844375,1.118186899631134,0.1914325620489691,0
-0.2684166251740213,-0.08626125952286336,-0.1716036590596132,3
-0.9035550527147616,0.008373952982093579,0.08008184197429961,3
0.48581025753060775,-0.2884364862379986,-0.1628791197235397,6
-0.8737829389237893,0.3869148030019213,0.2605463406104427,0
0.376645840297043,-0.2884364862379986,-0.05744371275052818,6
-0.5760618010140673,0.04708835809775778,-0.05642051688082551,3
0.2674814230634783,-0.36586529646932703,-0.2119037066078071,6
0.1483929678995895,-0.07335645781764195,0.025868277225249956,6
-0.8043146734115209,0.05999315980297918,0.08614680203430891,3
-0.2088723975920769,-0.16369006975419176,0.001191128800542281,3
-0.7546944837599006,0.8342812621162632,-0.1608594941067663,0
2.1728967056856994,-0.3400556930588842,-0.10164553099329576,1
-0.5661377630837433,-0.20670607543826308,-0.13834796833136986,3
2.6790226401322266,-0.30134128794322,-0.2160463724060682,1
-0.00046760105527150504,0.02127875468731498,-0.05028742487229861,3
-0.9035550527147616,2.2323014468485813,0.47608419302992533,9
-0.6951502561779561,-0.3400556930588842,-0.17133234790748036,3
-0.8737829389237893,0.13312036946590045,0.004719390420206644,3
-0.8043146734115209,0.4858516160752854,-0.10224655211057652,0
-0.06993586656753997,-0.2712300839643701,-0.184028006528583,3
-0.34780892861661383,-0.2841348856695915,-0.13204819637736223,3
-0.9035550527147616,0.5546772251697996,0.28775775419161975,0
1.2499611781655608,-0.38737329931136266,-0.1987092247922002,6
-0.7348464078992525,-0.39597650044817695,-0.1917889654499068,3
-0.7249223699689283,0.7353444490428992,0.24581524002737512,0
-0.4172771941288823,-0.3271508913536628,-0.1867691008144809,3
-0.8440108251328172,0.23635878310767164,-0.08131057764465086,3
2.0538082505218105,-0.30564288851162713,-0.18258141926452062,1
-0.814238711341845,1.242933316114941,0.04344023673311634,0
-0.6951502561779561,-0.34865889419569845,-0.06395396375977784,3
0.06900066445699696,-0.36156369590091986,-0.22013915588487887,6
0.5056583333912559,-0.37446849760614126,-0.2362547949931803,6
2.1232765160340787,-0.36156369590091986,-0.21492706182327811,1
2.2622130470586157,-0.2626268828275558,0.09280305007609635,1
-0.8340867872024931,-0.16369006975419176,0.05587066741177524,3
-0.9035550527147616,-0.1464836674805632,-0.04298635660346898,3
-0.8936310147844375,-0.10776926236489902,-0.043049621984235405,3
-0.37758104240758605,0.02127875468731498,-0.06053763319839246,3
-0.9035550527147616,0.860090865526706,-0.10449490641165919,0
-0.7249223699689283,-0.09916606122808475,-0.08945112885057302,3
-0.824162749272169,-0.3142460896484414,-0.1853079138471647,3
-0.7249223699689283,0.7095348456324564,-0.12061297880383624,0
0.8827717747435704,-0.22821407828029874,-0.17218034733813764,6
-0.3180368148256416,0.06859636093979345,-0.1503610908253581,3
-0.8043146734115209,-0.1335788657753418,-0.19880168957947417,3
0.972088116116487,-0.30564288851162713,-0.21638338222284303,6
-0.8638589009934653,3.802385654317185,0.13981287791134167,9
2.1728967056856994,-0.38307169874295555,-0.21714865000172884,1
0.6247467885551446,-0.24111887998552015,-0.007365513948112699,6
0.1781650816905617,-0.3271508913536628,-0.1843358169388503,6
0.5552785230428762,0.3740100012966999,0.02489253039112209,6
-0.27834066310434535,0.6579156388115708,0.008205069572047483,0
0.05907662652667289,-0.37446849760614126,-0.1665387786724881,6
1.537758278144959,0.15892997287634325,-0.10217842016205884,1
-0.6256819906656877,-0.09056286009127049,0.04549514496608636,3
-0.7348464078992525,-0.013134049859942088,-0.15812691631443312,3
-0.7943906354811968,-0.21530927657507734,-0.1748642594529582,3
0.1186208541086173,0.8084716587058204,0.004669508100756207,0
-0.1791002838011047,-0.37016689703773414,-0.20246378181229824,3
-0.4867454596411508,-0.2712300839643701,-0.1655545153447955,3
-0.19894835966175284,-0.19810287430144882,-0.13366511351271876,3
1.6369986574481996,-0.31854769021684853,-0.20473160238438592,1
-0.7149983320386043,-0.3529604947641056,-0.07186091971363946,3
1.6072265436572275,-0.3228492907852557,-0.19249826769965311,1
-0.8043146734115209,-0.34435729362729134,-0.19702417570832603,3
0.7239871678583853,-0.2712300839643701,-0.1535340929991804,6
-0.7348464078992525,0.21915238083404312,0.0206452333862089,3
0.5751265989035244,-0.35726209533251274,-0.21525555514648825,6
-0.4172771941288823,-0.3400556930588842,-0.19180843172091183,3
-0.526441611362447,-0.19810287430144882,-0.21080872886377333,3
-0.6455300665263358,0.22345398140245024,-0.0869752625071189,3
-0.4073531561985582,-0.18949967316463456,-0.10353984249047417,3
1.1407967609319962,-0.2712300839643701,-0.17459781486857665,6
0.823227547161626,-0.3271508913536628,-0.18949559539712496,6
-0.8440108251328172,0.1288187688974933,0.056498454651687915,3
-0.6554541044566599,-0.37016689703773414,-0.21399511409891162,3
-0.4073531561985582,-0.37446849760614126,-0.21591254179290853,3
2.1828207436160234,-0.31854769021684853,-0.16542068473163582,1
2.0736563263824586,-0.2669284833959629,-0.17531685025382548,1
-0.4867454596411508,0.42993080868599265,0.007161190789401939,0
-0.6554541044566599,0.43423240925439976,-0.13177931850910507,0
-0.04016375277656777,-0.37016689703773414,-0.187558701432123,3
-0.27834066310434535,-0.34865889419569845,-0.20782065626449897,3
-0.7149983320386043,2.3140318576483168,0.055060383881190215,9
-0.8837069768541135,0.3051843922021858,0.2001133022752813,0
-0.4470493079198545,0.05999315980297918,-0.14906293387770916,3
-0.7447704458295765,3.0539071554143438,0.4769528753735254,9
-0.7447704458295765,0.9590276786000701,0.013834471818318863,0
-0.675302180317308,0.02127875468731498,-0.0645160523350485,3
-0.6951502561779561,-0.15508686861737747,-0.19734415253797144,3
-0.8043146734115209,-0.09486446065967762,-0.07677615314241328,3
0.9522400402558389,-0.30134128794322,-0.1974828497188824,6
0.0888487403176451,-0.3228492907852557,-0.1776260366517989,6
-0.3081127768953176,-0.08626125952286336,-0.10257626207572447,3
-0.7348464078992525,0.034183556392536375,0.02477451612315403,3
-0.5859858389443915,-0.3228492907852557,-0.1907706361479554,3
-0.27834066310434535,-0.33145249192206994,-0.20975998351337655,3
-0.8936310147844375,-0.38307169874295555,-0.19805223814577994,3
-0.675302180317308,-0.3271508913536628,-0.11240794557520989,3
0.15831700582991357,-0.34865889419569845,-0.2016425485042729,6
-0.5959098768747155,0.472946814370064,-0.003744787541174374,0
-0.824162749272169,0.8815988683687417,0.28261500872047446,0
-0.8837069768541135,3.9486400736430274,0.7072242616599512,9
-0.5462896872230951,-0.3228492907852557,-0.18666203632395312,3
-0.3180368148256416,0.5847884291486495,-0.1555379022707622,0
-0.6554541044566599,0.5288676217593568,0.12500391224425386,0
1.4285938609113942,-0.12497566463852755,-0.11748012581396185,1
-0.665378142386984,-0.12067406407012042,-0.010443618050785397,3
-0.8837069768541135,2.000015016154596,0.2648496031444954,0
-0.3279608527559657,1.0321548882629914,0.11468435532770453,0
1.6667707712391717,-0.31854769021684853,-0.21007266049139509,1
-0.3378848906862898,-0.35726209533251274,-0.18771564824210119,3
-0.2684166251740213,-0.31854769021684853,-0.18373844574738296,3
-0.7546944837599006,-0.2626268828275558,-0.1655824981093653,3
-0.814238711341845,-0.07335645781764195,-0.10976539928627506,3
-0.3279608527559657,0.0771995620766077,-0.0531441001422889,3
0.9323919643951908,-0.37877009817454843,-0.21841274097511895,6
-0.8737829389237893,0.05999315980297918,0.12381890299682177,3
-0.675302180317308,0.09010436378182911,0.015328508117956045,3
-0.8737829389237893,1.3934893360091904,0.07160671423547826,0
-0.8737829389237893,1.1784093075888338,0.25406893893351407,0
0.5850506368338484,-0.38307169874295555,-0.15155218328247927,6
2.1728967056856994,-0.15938846918578461,-0.19578441757369222,1
-0.8043146734115209,-0.19380127373304168,-0.13782602894004706,3
-0.7348464078992525,-0.35726209533251274,-0.2083170461751276,3
0.5949746747641725,-0.15078526804897036,-0.21089146051554478,6
-0.7249223699689283,0.08580276321342198,-0.12643217719240682,3
-0.814238711341845,0.5288676217593568,0.058712742978511735,0
-0.34780892861661383,-0.3099444890800343,-0.19153833721071684,3
-0.27834066310434535,-0.2626268828275558,-0.2309745689830619,3
-0.8440108251328172,-0.07335645781764195,0.033545287852864474,3
-0.15925220794045658,-0.10346766179649189,-0.09948477491173578,3
-0.8737829389237893,1.5182357524929975,0.3419688856567938,0
0.039228550666024764,0.1546283723079361,0.14299317993679087,3
0.18808911962088576,-0.38307169874295555,-0.05675144348791127,6
-0.5661377630837433,-0.2540236816907416,-0.04550237213087102,3
-0.9035550527147616,-0.34865889419569845,-0.20330934795907984,3
