cat__Education_2n Cycle,cat__Education_Basic,cat__Education_Graduation,cat__Education_Master,cat__Education_PhD,cat__Marital_Status_Absurd,cat__Marital_Status_Alone,cat__Marital_Status_Divorced,cat__Marital_Status_Married,cat__Marital_Status_Single,cat__Marital_Status_Together,cat__Marital_Status_Widow,cat__Marital_Status_YOLO,remainder__Year_Birth,remainder__Income,remainder__Kidhome,remainder__Teenhome,remainder__Recency,remainder__MntWines,remainder__MntFruits,remainder__MntMeatProducts,remainder__MntFishProducts,remainder__MntSweetProducts,remainder__MntGoldProds,remainder__NumDealsPurchases,remainder__NumWebPurchases,remainder__NumCatalogPurchases,remainder__NumStorePurchases,remainder__NumWebVisitsMonth,remainder__AcceptedCmp3,remainder__AcceptedCmp4,remainder__AcceptedCmp5,remainder__AcceptedCmp1,remainder__AcceptedCmp2,remainder__Complain,remainder__Response,remainder__Days_Enrolled,Cluster
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1978.0,26224.0,1.0,0.0,39.0,4.0,7.0,15.0,13.0,9.0,15.0,3.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4023.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1981.0,31089.0,1.0,0.0,57.0,31.0,3.0,31.0,2.0,8.0,4.0,3.0,3.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4314.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1961.0,30081.0,0.0,1.0,27.0,36.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4126.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,62807.0,0.0,1.0,83.0,526.0,28.0,135.0,10.0,21.0,99.0,3.0,5.0,3.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4300.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1955.0,72906.0,0.0,0.0,79.0,400.0,32.0,519.0,71.0,75.0,54.0,1.0,3.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1948.0,61467.0,0.0,2.0,69.0,410.0,16.0,114.0,0.0,5.0,49.0,3.0,5.0,2.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1966.0,49618.0,1.0,1.0,77.0,80.0,3.0,26.0,4.0,2.0,14.0,4.0,3.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4152.0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1986.0,21888.0,1.0,0.0,15.0,88.0,10.0,46.0,2.0,3.0,64.0,4.0,5.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4180.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1973.0,42429.0,0.0,1.0,99.0,55.0,0.0,6.0,2.0,0.0,4.0,2.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3771.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1956.0,26150.0,2.0,1.0,61.0,5.0,1.0,13.0,3.0,5.0,1.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4108.0,2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1975.0,30801.0,0.0,1.0,23.0,8.0,4.0,5.0,15.0,2.0,11.0,2.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4244.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1965.0,81168.0,0.0,0.0,84.0,410.0,0.0,592.0,147.0,22.0,22.0,1.0,6.0,4.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3686.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1969.0,26877.0,0.0,0.0,74.0,101.0,13.0,76.0,20.0,18.0,40.0,2.0,3.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3947.0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1944.0,45006.0,0.0,0.0,90.0,162.0,25.0,53.0,16.0,0.0,10.0,1.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3979.0,3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1973.0,18978.0,1.0,0.0,41.0,2.0,8.0,1.0,4.0,7.0,15.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4198.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1967.0,22574.0,2.0,1.0,28.0,25.0,0.0,8.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877.0,2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1969.0,48240.0,0.0,0.0,73.0,389.0,91.0,248.0,64.0,49.0,41.0,3.0,6.0,3.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4230.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1974.0,45837.0,1.0,1.0,88.0,215.0,13.0,87.0,17.0,17.0,24.0,5.0,6.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3971.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1965.0,35791.0,2.0,1.0,94.0,27.0,0.0,5.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4052.0,2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1976.0,162397.0,1.0,1.0,31.0,85.0,1.0,16.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4024.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1978.0,54162.0,1.0,1.0,31.0,5.0,6.0,10.0,6.0,5.0,10.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101.0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1960.0,30522.0,0.0,1.0,6.0,179.0,8.0,83.0,19.0,11.0,26.0,5.0,1.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4314.0,3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1961.0,54456.0,0.0,1.0,23.0,352.0,0.0,27.0,10.0,0.0,15.0,3.0,6.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3986.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1971.0,31632.0,0.0,0.0,92.0,17.0,8.0,12.0,11.0,15.0,32.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3983.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1949.0,72298.0,0.0,0.0,52.0,625.0,35.0,169.0,58.0,17.0,35.0,1.0,4.0,3.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3744.0,4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1978.0,36975.0,1.0,0.0,50.0,10.0,6.0,11.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1955.0,72635.0,0.0,0.0,54.0,390.0,22.0,323.0,104.0,35.0,107.0,1.0,6.0,8.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4024.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1976.0,13624.0,1.0,0.0,93.0,10.0,2.0,15.0,2.0,1.0,6.0,2.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4158.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1975.0,84196.0,0.0,1.0,56.0,215.0,63.0,507.0,231.0,31.0,190.0,1.0,8.0,4.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4024.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,70971.0,0.0,1.0,28.0,1001.0,17.0,572.0,93.0,125.0,17.0,7.0,11.0,11.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4279.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1977.0,34487.0,1.0,1.0,94.0,19.0,18.0,33.0,24.0,1.0,8.0,3.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4294.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1977.0,28769.0,1.0,0.0,76.0,41.0,5.0,129.0,10.0,3.0,3.0,3.0,4.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4191.0,2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1970.0,69084.0,1.0,0.0,43.0,1181.0,107.0,199.0,39.0,30.0,30.0,2.0,7.0,3.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3855.0,3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,65488.0,0.0,0.0,46.0,603.0,45.0,207.0,36.0,18.0,54.0,1.0,3.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3649.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1970.0,62466.0,0.0,1.0,13.0,129.0,129.0,259.0,168.0,121.0,83.0,5.0,6.0,3.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3798.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1960.0,32218.0,0.0,0.0,27.0,10.0,24.0,15.0,13.0,1.0,30.0,1.0,2.0,1.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3767.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1973.0,83917.0,0.0,0.0,12.0,514.0,22.0,732.0,42.0,198.0,79.0,1.0,6.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4070.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1962.0,46102.0,2.0,1.0,3.0,14.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3744.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1952.0,84574.0,0.0,0.0,72.0,387.0,20.0,713.0,38.0,54.0,163.0,1.0,9.0,11.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4023.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1962.0,56181.0,0.0,1.0,6.0,121.0,103.0,69.0,8.0,44.0,48.0,1.0,4.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4170.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1950.0,63120.0,0.0,1.0,53.0,965.0,69.0,279.0,54.0,41.0,69.0,5.0,8.0,4.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4272.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1971.0,73691.0,0.0,1.0,58.0,707.0,21.0,250.0,85.0,43.0,73.0,2.0,6.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3868.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1960.0,63381.0,0.0,1.0,78.0,571.0,50.0,142.0,33.0,50.0,159.0,4.0,4.0,5.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4265.0,3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1948.0,76140.0,0.0,0.0,57.0,586.0,66.0,653.0,17.0,0.0,26.0,1.0,5.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3680.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1959.0,62859.0,0.0,1.0,37.0,1063.0,89.0,102.0,16.0,12.0,25.0,4.0,9.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4179.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1964.0,45906.0,0.0,1.0,20.0,305.0,3.0,27.0,4.0,3.0,144.0,2.0,5.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4051.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1947.0,77632.0,0.0,0.0,73.0,1200.0,105.0,758.0,0.0,42.0,147.0,1.0,4.0,2.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4109.0,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1971.0,46463.0,1.0,1.0,56.0,163.0,2.0,40.0,8.0,11.0,11.0,7.0,3.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3948.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1970.0,105471.0,0.0,0.0,36.0,1009.0,181.0,104.0,202.0,21.0,207.0,0.0,9.0,8.0,13.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4157.0,4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1970.0,55282.0,1.0,0.0,9.0,125.0,6.0,73.0,8.0,4.0,19.0,1.0,3.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831.0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1977.0,78710.0,0.0,1.0,42.0,721.0,0.0,152.0,119.0,50.0,50.0,3.0,7.0,6.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,66886.0,0.0,1.0,28.0,315.0,4.0,62.0,41.0,31.0,146.0,2.0,7.0,1.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3919.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1960.0,98777.0,0.0,0.0,23.0,1000.0,19.0,711.0,125.0,115.0,38.0,0.0,4.0,6.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3765.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,29103.0,1.0,0.0,38.0,16.0,0.0,17.0,6.0,3.0,6.0,2.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1974.0,67445.0,0.0,1.0,63.0,757.0,80.0,217.0,29.0,80.0,11.0,5.0,9.0,6.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1950.0,50616.0,0.0,1.0,71.0,30.0,2.0,25.0,0.0,1.0,9.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3710.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1955.0,49431.0,0.0,1.0,9.0,219.0,3.0,100.0,26.0,0.0,17.0,2.0,7.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4328.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1975.0,153924.0,0.0,0.0,81.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3775.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1953.0,61278.0,0.0,1.0,87.0,111.0,3.0,28.0,2.0,6.0,15.0,2.0,3.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3809.0,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1958.0,26490.0,0.0,0.0,92.0,45.0,47.0,52.0,21.0,20.0,25.0,2.0,3.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4278.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1947.0,73059.0,0.0,1.0,36.0,410.0,112.0,420.0,0.0,82.0,71.0,1.0,9.0,3.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3935.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1966.0,46734.0,1.0,2.0,86.0,100.0,1.0,39.0,6.0,1.0,76.0,4.0,3.0,2.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3884.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1963.0,56253.0,0.0,1.0,83.0,509.0,0.0,65.0,7.0,11.0,5.0,4.0,7.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4202.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1985.0,19986.0,1.0,0.0,74.0,3.0,6.0,5.0,0.0,2.0,6.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1975.0,58330.0,0.0,1.0,87.0,445.0,53.0,213.0,104.0,98.0,151.0,1.0,6.0,4.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3819.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1980.0,25965.0,0.0,0.0,29.0,2.0,2.0,11.0,41.0,7.0,11.0,1.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1956.0,14661.0,0.0,0.0,88.0,4.0,1.0,11.0,6.0,2.0,2.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4177.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1959.0,18690.0,0.0,0.0,77.0,6.0,1.0,7.0,23.0,4.0,19.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4181.0,2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1974.0,45068.0,0.0,1.0,25.0,14.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4042.0,2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1987.0,21063.0,1.0,0.0,34.0,1.0,10.0,11.0,19.0,3.0,15.0,2.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3910.0,2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1968.0,29187.0,1.0,0.0,43.0,26.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4049.0,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1971.0,54690.0,1.0,1.0,76.0,111.0,16.0,37.0,7.0,9.0,18.0,3.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3867.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1964.0,59304.0,0.0,1.0,81.0,418.0,61.0,428.0,80.0,51.0,10.0,3.0,7.0,8.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3968.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1962.0,59247.0,0.0,2.0,87.0,327.0,9.0,122.0,19.0,14.0,83.0,5.0,5.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3866.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1970.0,66731.0,0.0,1.0,33.0,371.0,159.0,194.0,58.0,106.0,141.0,4.0,4.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4288.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1980.0,77353.0,0.0,1.0,38.0,275.0,59.0,107.0,69.0,101.0,59.0,2.0,6.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3828.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1975.0,52614.0,0.0,1.0,63.0,789.0,0.0,142.0,12.0,9.0,38.0,2.0,2.0,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4208.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1974.0,26751.0,2.0,0.0,26.0,1.0,1.0,5.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671.0,2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1963.0,81300.0,0.0,1.0,17.0,1004.0,12.0,145.0,32.0,12.0,36.0,3.0,10.0,3.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4240.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1979.0,70337.0,0.0,0.0,75.0,187.0,81.0,149.0,25.0,43.0,91.0,1.0,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3811.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1985.0,36145.0,1.0,0.0,13.0,56.0,4.0,76.0,17.0,1.0,18.0,4.0,4.0,1.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4011.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1980.0,65295.0,0.0,0.0,19.0,365.0,32.0,117.0,34.0,110.0,6.0,1.0,3.0,3.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3821.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1963.0,68118.0,0.0,1.0,51.0,595.0,23.0,123.0,10.0,23.0,154.0,2.0,8.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3887.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1967.0,68743.0,0.0,0.0,81.0,1132.0,134.0,384.0,175.0,134.0,115.0,1.0,11.0,5.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4301.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,41039.0,0.0,0.0,32.0,34.0,11.0,137.0,179.0,61.0,45.0,1.0,8.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3972.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1955.0,38946.0,0.0,1.0,84.0,116.0,6.0,82.0,6.0,6.0,41.0,2.0,3.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3881.0,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1967.0,65777.0,0.0,0.0,87.0,565.0,32.0,435.0,28.0,32.0,54.0,1.0,2.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3825.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1976.0,66476.0,0.0,1.0,99.0,372.0,18.0,126.0,47.0,48.0,78.0,2.0,5.0,2.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4112.0,3
