Track URI,Track Name,Artist URI(s),Artist Name(s),Album URI,Album Name,Album Artist URI(s),Album Artist Name(s),Album Release Date,Album Image URL,Disc Number,Track Number,Track Duration (ms),Track Preview URL,Explicit,ISRC,Added By,Added At,Artist Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Album Genres,Label,Copyrights
spotify:track:2Hw2JEL4tjdcX8aERfIdBF,Come On Eileen,spotify:artist:4QTVePrFu1xuGM9K0kNXkk,Dexys Midnight Runners,spotify:album:1t3WvyIo7EFoReLs2zrqjq,St. Paddys Day,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2018-03-09,https://i.scdn.co/image/ab67616d0000b273bd367eee6a64abcbafdabb16,1,6,283000,https://p.scdn.co/mp3-preview/fc5c194dd015ed7bb778f274c4c50fb45e54527e?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBF088200006,spotify:user:bradnumber1,2022-08-31T00:09:37Z,"new romantic,new wave,new wave pop",0.45,0.674,2.0,-6.722,1.0,0.0485,0.658,4.29e-06,0.404,0.72,106.959,4.0,,Universal Music Enterprises,"C © 2018 Universal Music Enterprises, a Division of UMG Recordings, Inc., P This Compilation ℗ 2018 Universal Music Enterprises, a Division of UMG Recordings, Inc."
spotify:track:6rvldt6EoZwzogApECUCwd,Who Made Who,spotify:artist:711MCceyCBcFnzjGY4Q7Un,AC/DC,spotify:album:07EFoHHspqSwsmkbnWaB4A,Who Made Who,spotify:artist:711MCceyCBcFnzjGY4Q7Un,AC/DC,1986-05-24,https://i.scdn.co/image/ab67616d0000b273febe8d3decc4565315adff23,1,1,207146,https://p.scdn.co/mp3-preview/c8f25ab62224d71bd683604aa9ddcba85df60c0b?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUAP08600001,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian rock,hard rock,rock",0.514,0.825,0.0,-5.135,1.0,0.0487,0.000286,0.293,0.607,0.655,125.274,4.0,,Columbia,P (P) Compilation 1986 Australian Music Corporation Pty Ltd./Leidseplein Presse B.V.
spotify:track:5T7uKM64Yq3wG8wQyXQAtq,Lanterns - Single Version,spotify:artist:25ou7Y6W7L1fcMoCZMbf86,Birds Of Tokyo,spotify:album:0SFqw0hVO4SRDF9Wq91s2T,Lanterns,spotify:artist:25ou7Y6W7L1fcMoCZMbf86,Birds Of Tokyo,2012-01-01,https://i.scdn.co/image/ab67616d0000b273d971486250059ffee9f3533b,1,1,236239,https://p.scdn.co/mp3-preview/59c97725ee33a2493980d951ed26810078db2e9a?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUYO01200100,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian alternative rock,australian indie,australian pop,australian rock,perth indie",0.409,0.688,0.0,-6.862,1.0,0.0414,0.231,0.0257,0.174,0.3,167.986,4.0,,Capitol Records,"C © 2013 Birds Of Tokyo Pty Ltd, P ℗ 2012 Birds Of Tokyo Pty Ltd"
spotify:track:12B0Twa9kRz45Xw2PgXHJm,Afire Love,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,spotify:album:1xn54DMo2qIqBuMqHtUsFd,x (Deluxe Edition),spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,2014-06-21,https://i.scdn.co/image/ab67616d0000b27313b3e37318a0c247b550bccd,1,12,314280,https://p.scdn.co/mp3-preview/bcee161dccd2ae3df26775624060b74bfeb2adcb?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAHS1400100,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,singer-songwriter pop,uk pop",0.552,0.637,5.0,-6.568,1.0,0.0445,0.464,1.63e-05,0.136,0.333,97.97,4.0,,Atlantic Records UK,"C © 2014 Asylum Records UK, a Warner Music UK Company, P ℗ 2014 Asylum Records UK, a Warner Music UK Company, except track 16 2013 Warner Bros. Entertainment Inc. and Metro-Goldwyn-Mayer Pictures Inc."
spotify:track:3w3y8KPTfNeOKPiqUTakBh,Locked out of Heaven,spotify:artist:0du5cEVh5yTK9QJze8zA0C,Bruno Mars,spotify:album:58ufpQsJ1DS5kq4hhzQDiI,Unorthodox Jukebox,spotify:artist:0du5cEVh5yTK9QJze8zA0C,Bruno Mars,2012-12-07,https://i.scdn.co/image/ab67616d0000b273926f43e7cce571e62720fd46,1,2,233478,https://p.scdn.co/mp3-preview/5a0318e6c43964786d22b9431af35490e96cff3d?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAT21203287,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop",0.726,0.698,5.0,-4.165,1.0,0.0431,0.049,0.0,0.309,0.867,143.994,4.0,,Atlantic Records,"C © 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States, P ℗ 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States"
spotify:track:7xuKuP2AAnG9aQ4NvtaHHU,I Say A Little Prayer,spotify:artist:221iMiF62DFPnVuCLJakP1,Diana King,spotify:album:0QhwxYDUougJiVDtyN4Lhm,"R&B - 100 Hits - The Greatest R n B album - 100 R & B Classics featuring Usher, Pitbull and Justin Timberlake",spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2013-06-24,https://i.scdn.co/image/ab67616d0000b2731c3fd856b637a87c675d2f29,1,84,211533,https://p.scdn.co/mp3-preview/0ed14446a5eeb8db670e4238798c388d5127ea18?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM19701790,spotify:user:bradnumber1,2021-08-08T09:26:31Z,reggae fusion,0.69,0.889,4.0,-5.074,0.0,0.0595,0.00875,1.03e-05,0.0904,0.538,125.958,4.0,,Sony Music Entertainment,P (P) 2013 Sony Music Entertainment
spotify:track:6TTsEXKUG5y9n4fi6Wlt3q,US Forces - Remastered Version,spotify:artist:72KyoXzp0NOQij6OcmZUxk,Midnight Oil,spotify:album:6uNRClJFgtpoSaAS6jUeeV,Essential Oils,spotify:artist:72KyoXzp0NOQij6OcmZUxk,Midnight Oil,2012-11-02,https://i.scdn.co/image/ab67616d0000b27356ab0253febac2d352479f25,1,12,245706,https://p.scdn.co/mp3-preview/ccbfebe8080cc42cf98900b43bd74f3ec25b34fd?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUBM00800386,spotify:user:bradnumber1,2021-08-08T09:26:31Z,australian rock,0.608,0.968,4.0,-4.01,1.0,0.147,0.0517,0.000293,0.0389,0.37,142.913,4.0,,Midnight Oil,P This compilation (P) 2012 Midnight Oils Ents Pty Ltd. under exclusive license to Sony Music Entertainment Australia Pty Ltd.
spotify:track:3CIyK1V4JEJkg02E4EJnDl,Enemy (with JID) - from the series Arcane League of Legends,"spotify:artist:53XhwfbYqKCa1cC15pYq2q, spotify:artist:6U3ybJ9UHNKEdsH7ktGBZ7, spotify:artist:57nPqD7z62gDdq37US9XJR, spotify:artist:47mIJdHORyRerp4os813jD","Imagine Dragons, JID, Arcane, League of Legends",spotify:album:6yiXkzHvC0OTmhfDQOEWtS,Mercury - Acts 1 & 2,spotify:artist:53XhwfbYqKCa1cC15pYq2q,Imagine Dragons,2022-07-01,https://i.scdn.co/image/ab67616d0000b273fc915b69600dce2991a61f13,1,1,173381,https://p.scdn.co/mp3-preview/7f4f896ba1b8bca78a515778f0ee0da380d198a6?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM72119916,spotify:user:bradnumber1,2022-10-15T22:25:08Z,"modern rock,pop,rock,hip hop,rap,underground hip hop,speedrun,video game music",0.728,0.783,11.0,-4.424,0.0,0.266,0.237,0.0,0.434,0.555,77.011,4.0,,Kid Ina Korner / Interscope,"C © 2022 KIDinaKORNER/Interscope Records, P ℗ 2022 KIDinaKORNER/Interscope Records"
spotify:track:1YIWYzMq84I46LmgX1vpye,Do You Know the Way to San Jose,spotify:artist:2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,spotify:album:5OxSUascU31jcJ0TlP3xXc,The Valley of the Dolls,spotify:artist:2JSjCHK79gdaiPWdKiNUNp,Dionne Warwick,1968,https://i.scdn.co/image/ab67616d0000b27364ec8eeee5a2b8817f8e28c0,1,6,179440,https://p.scdn.co/mp3-preview/5561e4264713b0de0060bd9890a9cd01e83e67e3?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USWSP0000033,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,brill building pop,disco,quiet storm,soft rock",0.658,0.657,0.0,-7.792,1.0,0.0482,0.592,9.5e-06,0.08,0.888,157.269,4.0,,Rhino,"C © 2004 Warner Special Products. Manufactured and Marketed by Warner Strategic Marketing, P ℗ 2004 Warner Special Products. Manufactured and Marketed by Warner Strategic Marketing"
spotify:track:5O4T5zLdSVtqg9PRFNlegX,Love Me Like I Love You,spotify:artist:3r9TXuXfOUxXjgYgAR0fP8,Bay City Rollers,spotify:album:7wRQRWK2A7ecovzNlZTDKW,Bay City Rollers: The Definitive Collection,spotify:artist:3r9TXuXfOUxXjgYgAR0fP8,Bay City Rollers,1974,https://i.scdn.co/image/ab67616d0000b27362cefead40c019654984d8e9,1,10,199266,https://p.scdn.co/mp3-preview/4363a40b9f927ef86ba77e9fa5cf822546e5eb59?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAR17600006,spotify:user:bradnumber1,2021-08-08T09:26:31Z,bubblegum pop,0.57,0.769,0.0,-7.715,1.0,0.0306,0.35,2.68e-05,0.0555,0.765,129.129,4.0,,Arista,"P (P) 1974, 1975, 1976, 1977, 1979, 2000 Arista Records, Inc."
spotify:track:6SKwQghsR8AISlxhcwyA9R,Marry You,spotify:artist:0du5cEVh5yTK9QJze8zA0C,Bruno Mars,spotify:album:6J84szYCnMfzEcvIcfWMFL,Doo-Wops & Hooligans,spotify:artist:0du5cEVh5yTK9QJze8zA0C,Bruno Mars,2010-10-05,https://i.scdn.co/image/ab67616d0000b273f60070dce96a2c1b70cf6ff0,1,6,230192,https://p.scdn.co/mp3-preview/6747a3674ec0b24ab9067972bb19291c3048a8d2?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAT21001887,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop",0.621,0.82,10.0,-4.865,1.0,0.0367,0.332,0.0,0.104,0.452,144.905,4.0,,Elektra (NEK),"C © 2010 Elektra Entertainment Group Inc. for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved., P ℗ 2010 Elektra Entertainment Group Inc. for the United States and WEA International Inc. for the world outside of the United States. All Rights Reserved."
spotify:track:6r20M5DWYdIoCDmDViBxuz,You Got It,spotify:artist:0JDkhL4rjiPNEp92jAgJnS,Roy Orbison,spotify:album:1UPcuqLY9PC99fQAqWgrSU,Mystery Girl,spotify:artist:0JDkhL4rjiPNEp92jAgJnS,Roy Orbison,1989,https://i.scdn.co/image/ab67616d0000b273ef89c52c42eaf1f89347a16c,1,1,210266,https://p.scdn.co/mp3-preview/8b907d1b30d0ed1eedb32351b816b9c6ced3d461?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USLIC0701008,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,classic rock,folk rock,mellow gold,rock-and-roll,rockabilly,singer-songwriter",0.649,0.618,9.0,-10.728,1.0,0.0265,0.596,1.46e-06,0.192,0.667,114.688,4.0,,Orbison Records/Legacy,P (P) 1989 Roy's Boys LLC
spotify:track:0dRhSF9LV0HR8Jwd3MMMKJ,Everytime,spotify:artist:26dSoYclwsYLMAKD3tpOr4,Britney Spears,spotify:album:0z7pVBGOD7HCIB7S8eLkLI,In The Zone,spotify:artist:26dSoYclwsYLMAKD3tpOr4,Britney Spears,2003-11-13,https://i.scdn.co/image/ab67616d0000b273efc6988972cb04105f002cd4,1,12,230306,https://p.scdn.co/mp3-preview/3287f69198f5e8a2499b7afb850e078527732b59?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USJI10301010,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop",0.398,0.284,3.0,-12.852,1.0,0.0337,0.966,8.57e-05,0.116,0.114,109.599,4.0,,Jive,P (P) 2003 Zomba Recording LLC
spotify:track:5AMvBCtX2rspUdoeJ9IsPN,Wild Wild West (feat. Dru Hill & Kool Mo Dee) - Album Version With Intro,"spotify:artist:41qil2VaGbD194gaEcmmyx, spotify:artist:1255GTUKNCLCTvH9ctD4cT, spotify:artist:2RE8NwNxsOyuNZDD0jRxHP","Will Smith, Dru Hill, Kool Moe Dee",spotify:album:38ZO2nTo4L4PNtubKwtiAk,Willennium,spotify:artist:41qil2VaGbD194gaEcmmyx,Will Smith,1999-11-16,https://i.scdn.co/image/ab67616d0000b2737b0d0b56b568a7605dcebdd0,1,14,268453,https://p.scdn.co/mp3-preview/63cbcd86e2389cc67ce6a0a6d528545f120c7b93?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM19901505,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"hip hop,pop rap,contemporary r&b,r&b,urban contemporary,east coast hip hop,harlem hip hop,new jack swing,old school hip hop",0.861,0.597,10.0,-7.221,0.0,0.162,0.0983,0.0,0.176,0.694,107.016,4.0,,Columbia,P (P) 1999 SONY BMG MUSIC ENTERTAINMENT
spotify:track:31PM7tDPEWzbFrdRoAE4Zn,I Know,spotify:artist:6uJZLuhxKK0kNUcoGNIy9k,Barbara George,spotify:album:0bU5qWMCKCJpdU24lx6Rb2,I Know,spotify:artist:6uJZLuhxKK0kNUcoGNIy9k,Barbara George,2013-05-13,https://i.scdn.co/image/ab67616d0000b273e0ba3253d982151f8b594e0c,1,1,145214,https://p.scdn.co/mp3-preview/04cc09351095d5f92f50974c4b966f7b33c13f6a?cid=9950ac751e34487dbbe027c4fd7f8e99,False,QMDA61301183,spotify:user:bradnumber1,2021-08-08T09:26:31Z,new orleans soul,0.858,0.41,5.0,-10.503,1.0,0.0468,0.604,1.25e-06,0.0877,0.902,124.1,4.0,,Black Sheep Music,C (C) 2013 Entertain Me Europe LTD
spotify:track:31sCDtVKSW2uCoDjumM4wW,Let Me Blow Ya Mind,"spotify:artist:4d3yvTptO48nOYTPBcPFZC, spotify:artist:4yiQZ8tQPux8cPriYMWUFP","Eve, Gwen Stefani",spotify:album:67ma4XvpbAfD4UpUPRwRN4,RnB Fridays Vol. 3,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2017-04-21,https://i.scdn.co/image/ab67616d0000b2732347763b6c80376f7aba4509,1,3,229693,https://p.scdn.co/mp3-preview/d4bfde4369cfe78d5bb68fb2a71b3ba0b774c55f?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USIR10110173,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"contemporary r&b,dance pop,hip pop,philly rap,r&b,urban contemporary,dance pop,pop",0.896,0.469,8.0,-6.973,0.0,0.123,0.303,0.0,0.0504,0.89,90.014,4.0,,Universal Music Australia Pty. Ltd.,"C © 2017 Universal Music Australia Pty Ltd., P This Compilation ℗ 2017 Universal Music Australia Pty Ltd."
spotify:track:3HCQPIYsCT6JBf79KdYtA4,Coming Up - 2011 Remaster,spotify:artist:4STHEaNw4mPZ2tzheohgXB,Paul McCartney,spotify:album:7eEYDv4xof4uQei8Y6SCzs,McCartney II,spotify:artist:4STHEaNw4mPZ2tzheohgXB,Paul McCartney,1980-05-16,https://i.scdn.co/image/ab67616d0000b2732be917cc67c4a6906c88739b,1,1,231880,https://p.scdn.co/mp3-preview/1e282c029be2ea8e3a638d77bb452711fbe3396f?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBCCS1000164,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"beatlesque,classic rock,mellow gold,rock",0.817,0.767,8.0,-7.194,1.0,0.0468,0.457,0.0723,0.0606,0.878,128.93,4.0,,Paul McCartney Catalog,"C © 1993 MPL Communications Inc/Ltd, under exclusive license to Universal Music Enterprises, a Division of UMG Recordings, Inc., P ℗ 1993 MPL Communications Inc/Ltd, under exclusive license to Universal Music Enterprises, a Division of UMG Recordings, Inc."
spotify:track:6UVAFdrsnVTUzhkI1uJEOK,Make Love to Me,spotify:artist:5lD4NOWjS7yf69zIK46Chy,Kelly Marie,spotify:album:0uUf16kcNCOOYb65ZFFQuu,Feels Like I'm In Love,spotify:artist:5lD4NOWjS7yf69zIK46Chy,Kelly Marie,1979-07-01,https://i.scdn.co/image/ab67616d0000b2730c4b0293815d1b0dca73caae,1,15,258278,https://p.scdn.co/mp3-preview/0ba5b0b8e968237b15337947de6dc71043fde6fd?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAJE0701721,spotify:user:bradnumber1,2021-08-08T09:26:31Z,hi-nrg,0.69,0.634,5.0,-9.78,1.0,0.0759,0.0441,0.0016,0.15,0.694,122.928,4.0,,Sanctuary Records,"C © 2007 Sanctuary Records Group Ltd., a BMG Company, P ℗ 2007 Sanctuary Records Group Ltd., a BMG Company"
spotify:track:3ZP4dDCVQ1wk2asZk789kX,All You Need,spotify:artist:1aVud1rCHS8xrpDjI7zEUy,Alex Lloyd,spotify:album:5On5KkGWU5cpkAoGQchjm6,Alex Lloyd,spotify:artist:1aVud1rCHS8xrpDjI7zEUy,Alex Lloyd,2005-10-09,https://i.scdn.co/image/ab67616d0000b2737afbed4abea556e71a7aea6e,1,4,183600,https://p.scdn.co/mp3-preview/77e4adab82106dff7c0e40af672e7122f59a427f?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUSM00500159,spotify:user:bradnumber1,2022-08-31T00:31:25Z,"australian alternative rock,australian rock",0.588,0.753,2.0,-5.394,1.0,0.0247,0.0326,0.0,0.109,0.391,99.984,4.0,,Epic,P (P) 2005 SONY BMG MUSIC ENTERTAINMENT (AUSTRALIA) PTY LIMITED
spotify:track:3aImJnJlAgcE7bJ1NxthGt,Trick Me,spotify:artist:0IF46mUS8NXjgHabxk2MCM,Kelis,spotify:album:7zesXMFikT4DdgkklIk3Jz,Tasty,spotify:artist:0IF46mUS8NXjgHabxk2MCM,Kelis,2003-12-05,https://i.scdn.co/image/ab67616d0000b273e928de086eef7d3491b4390b,1,2,206106,https://p.scdn.co/mp3-preview/b9cc7a7fbc625e474d0cefb59193df6556f27cd1?cid=9950ac751e34487dbbe027c4fd7f8e99,True,USAR10301288,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,hip pop,neo soul,urban contemporary",0.97,0.72,1.0,-3.347,0.0,0.149,0.0369,0.000389,0.326,0.962,107.17,4.0,,Virgin Records,"C © 2003 Arista Records Ltd., P ℗ 2003 Arista Records Ltd."
spotify:track:3soSRpGOZ3t1GAuUQr3XUY,I'm Sorry,spotify:artist:4cPHsZM98sKzmV26wlwD2W,Brenda Lee,spotify:album:1cIoqjYYo4Npalc8m6JjOv,Greatest Hits,spotify:artist:4cPHsZM98sKzmV26wlwD2W,Brenda Lee,2014-05-02,https://i.scdn.co/image/ab67616d0000b2739332060adc23e71cebe45209,1,13,155426,https://p.scdn.co/mp3-preview/85e5998d0feb1d59e7a47e3898452ce4e9d8f19e?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DEG320700830,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,easy listening,lounge,rockabilly",0.568,0.302,10.0,-7.659,1.0,0.0289,0.923,0.0146,0.139,0.338,103.901,3.0,,10TEN MEDIA,"C 2014 10TEN MEDIA, P 2014 10TEN MEDIA"
spotify:track:77ReLQdDAovYH9UY0lCILB,One Step Ahead,spotify:artist:0Upmz8QvuLAkKAfRlJYWTL,Split Enz,spotify:album:5TQesikArCubeIQvEsHTJB,Corroboree,spotify:artist:0Upmz8QvuLAkKAfRlJYWTL,Split Enz,1981,https://i.scdn.co/image/ab67616d0000b2736f82a19c96258fc69779fcd2,1,4,171066,https://p.scdn.co/mp3-preview/2a0e0b0cbfabc9c21a3f11911491f700623e6505?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUWA00601610,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"classic nz pop,kiwi rock,zolo",0.696,0.523,9.0,-7.85,0.0,0.0321,0.49,1.11e-06,0.11,0.665,102.166,4.0,,WM Australia,"C © 2006 Warner Music Australia Pty Limited, P ℗ 2006 Warner Music Australia"
spotify:track:5QMzJ1D9r2hxp0LGWPUtVv,I Like Dreamin',spotify:artist:2SdZQXwwMAWw3INoSmOzur,Kenny Nolan,spotify:album:58lrXp0gaU9pCiwthHEWio,All-Time Greatest Performances,spotify:artist:2SdZQXwwMAWw3INoSmOzur,Kenny Nolan,1976,https://i.scdn.co/image/ab67616d0000b27321f740e0357cdc35e39ad088,1,1,212066,,False,QM4TW1601654,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.391,0.503,6.0,-11.629,1.0,0.0337,0.47,2.76e-05,0.0667,0.463,136.963,4.0,,20th Century Fox Records,"C (C) 1976 Originally Released © 20th Century Fox Records. WARNING: All Rights Reserved. Unauthorized duplication is a violation of applicable laws., P (P) 1976 Originally Released © 20th Century Fox Records. WARNING: All Rights Reserved. Unauthorized duplication is a violation of applicable laws."
spotify:track:7rFNG5N6QnhsTW2aQADMEG,Selfish,spotify:artist:6rHWAH6F4mr2AViSxMV673,Jessica Mauboy,spotify:album:36JKBe1pJrnrxPOFLCE0uj,HILDA,spotify:artist:6rHWAH6F4mr2AViSxMV673,Jessica Mauboy,2019-10-18,https://i.scdn.co/image/ab67616d0000b273fcab9ac564d8b668bcc35613,1,3,206066,https://p.scdn.co/mp3-preview/12fb5d00c763313d1dcbd6591e1c0d375f96c28b?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUBM01900127,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian indigenous,australian pop,australian talent show",0.718,0.744,6.0,-4.535,1.0,0.234,0.134,0.0,0.273,0.943,99.609,4.0,,Sony Music Entertainment,P (P) 2019 Sony Music Entertainment Australia Pty Ltd
spotify:track:4RVtBlHFKj51Ipvpfv5ER4,Drown (feat. Clinton Kane),"spotify:artist:60d24wfXkVzDSfLS6hyCjZ, spotify:artist:7okSU80WTrn4LXlyXYbX3P","Martin Garrix, Clinton Kane",spotify:album:7rU4vsRIhRRfMt3qy6ADND,Drown (feat. Clinton Kane),"spotify:artist:60d24wfXkVzDSfLS6hyCjZ, spotify:artist:7okSU80WTrn4LXlyXYbX3P","Martin Garrix, Clinton Kane",2020-02-27,https://i.scdn.co/image/ab67616d0000b273b154bc645350b122934566e4,1,1,174062,https://p.scdn.co/mp3-preview/d94fd9c0ca62d1c758dac3607cba29cd08bc9fb7?cid=9950ac751e34487dbbe027c4fd7f8e99,False,NLM5S2000785,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dutch edm,edm,pop,pop dance,progressive house,alt z,gen z singer-songwriter",0.573,0.739,9.0,-5.455,1.0,0.0581,0.212,0.0,0.175,0.363,120.077,4.0,,Epic Amsterdam,"P (P) 2020 STMPD RCRDS B.V. exclusively licensed to Epic Amsterdam, a division of Sony Music Entertainment Netherlands B.V."
spotify:track:0E4FnP3NOVpKthXvE4WtZP,Dreams Are Ten A Penny - Radio Mix,"spotify:artist:0oMBhLCTiFfKqdWl3ESWX0, spotify:artist:4m6idJ7auie3tzLzaTWsZO","Et Cetera, Kincade",spotify:album:254KTnBJzIQAgvpTZXQRrO,Dreams Are Ten A Penny,"spotify:artist:0oMBhLCTiFfKqdWl3ESWX0, spotify:artist:4m6idJ7auie3tzLzaTWsZO","Et Cetera, Kincade",2009-01-16,https://i.scdn.co/image/ab67616d0000b273829f4da8a6df6ce40df1c858,1,1,163946,https://p.scdn.co/mp3-preview/4d1ed3a4437ea50a161cb34bb91f9942db2d0214?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DEH960500107,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.587,0.943,0.0,-6.408,1.0,0.112,0.0758,0.0,0.138,0.464,123.552,4.0,,AKASA Records,"C 2009 AKASA Records, P 2009 AKASA Records"
spotify:track:79Dl8iYn0PFQG2wqDxPlQU,Escape (The Pina Colada Song),spotify:artist:0TqIPD4IS1w4e30R38B3vj,Rupert Holmes,spotify:album:0EGFovrr9MRmTAqnTAaYMU,'70s Pop #1's,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2007-01-01,https://i.scdn.co/image/ab67616d0000b2737638f11317bb778dac14f2df,1,16,276413,https://p.scdn.co/mp3-preview/d4c1c6d035b5a5412cdf97bfb998ad1aed46ccba?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USMC17948997,spotify:user:bradnumber1,2021-08-08T09:26:31Z,yacht rock,0.818,0.692,0.0,-8.79,1.0,0.0529,0.357,9.42e-06,0.127,0.934,139.695,4.0,,Universal Music Group International,"C © 2007 Universal International Music B.V., P This Compilation ℗ 2007 Universal International Music B.V."
spotify:track:2jgS6gefgxMjscNKxKKThm,Sundream,spotify:artist:5Pb27ujIyYb33zBqVysBkj,RÜFÜS DU SOL,spotify:album:6XrWjze1dWVVpSXeUOroZT,Atlas,spotify:artist:5Pb27ujIyYb33zBqVysBkj,RÜFÜS DU SOL,2013-08-09,https://i.scdn.co/image/ab67616d0000b273a74c3c2d0acef6991e486f73,1,1,275500,https://p.scdn.co/mp3-preview/40af05fc78c95c423a42de36dafded9b35865d60?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUDCB1300081,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian electropop,indietronica",0.658,0.708,5.0,-7.604,0.0,0.0407,0.045,0.00346,0.363,0.23,121.984,4.0,,Sony Music Entertainment,P (P) 2013 RÜFÜS DU SOL
spotify:track:0oerlffJSzhRVvtDfLcp3N,Wanted Dead Or Alive,spotify:artist:58lV9VcRSjABbAbfWS6skp,Bon Jovi,spotify:album:0kBfgEilUFCMIQY5IOjG4t,Slippery When Wet,spotify:artist:58lV9VcRSjABbAbfWS6skp,Bon Jovi,1986-08-16,https://i.scdn.co/image/ab67616d0000b2731336b31b6a1799f0de5807ac,1,5,308666,https://p.scdn.co/mp3-preview/660a7d68333d424601daee029aab3f95ad26ca39?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USPR39402222,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"glam metal,rock",0.252,0.802,7.0,-3.976,1.0,0.0391,0.13,0.0146,0.309,0.253,150.056,4.0,,Island Records,"C © 1986 UMG Recordings, Inc., P ℗ 1986 UMG Recordings, Inc."
spotify:track:205O1UuEjG0zX01YMElqkV,Tears,spotify:artist:76o4kCpWMmBGl8jIYfRHTk,Ken Dodd,spotify:album:1D7E2EHMoQM3nP9drEwv7o,Ken Dodd,spotify:artist:76o4kCpWMmBGl8jIYfRHTk,Ken Dodd,1991,https://i.scdn.co/image/ab67616d0000b2731ea0a21d873289c511dfaf92,1,11,171826,https://p.scdn.co/mp3-preview/450670658f0ed2dba95e8537babdfb580d7808a5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAYE6500106,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"classic uk pop,merseybeat",0.254,0.339,0.0,-10.888,1.0,0.0301,0.659,0.0,0.0694,0.349,88.041,4.0,,Parlophone UK,"C © 1991 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 1991 Parlophone Records Ltd, a Warner Music Group Company"
