id,Exited
15656062,0.0
15763874,0.06
15762821,0.01
15745324,0.08
15787459,0.01
15574608,0.03
15661936,0.05
15732061,0.63
15598840,0.42
15778960,0.07
15691543,0.81
15761294,0.18
15637414,0.08
15792913,0.33
15788448,0.18
15595588,0.89
15626474,0.05
15787830,0.97
15782630,0.25
15691893,0.1
15580134,0.11
15792838,0.01
15730137,0.02
15612043,0.09
15782572,0.45
15670039,0.0
15609083,0.43
15657829,0.95
15799300,0.82
15784761,0.33
15570194,0.0
15786308,0.0
15749955,0.78
15775797,0.0
15782630,0.18
15798868,0.08
15757931,0.22
15660244,0.03
15632848,0.28
15622217,0.5
15668081,0.42
15589230,0.05
15670066,0.07
15613172,0.75
15778025,0.0
15586035,0.0
15769216,0.18
15793881,0.1
15679966,0.17
15570051,0.01
15603954,0.01
15672798,0.06
15785899,0.01
15599182,0.0
15772423,0.8
15578738,0.52
15610765,0.0
15592656,0.14
15771054,0.0
15679968,0.94
15594404,0.16
15733447,0.02
15684512,0.0
15780804,0.83
15610903,0.09
15744044,0.47
15703037,0.05
15750649,0.17
15736413,0.02
15803908,0.0
15756680,0.03
15630105,0.97
15703037,0.2
15698510,0.0
15778947,0.16
15733444,0.08
15639278,0.01
15664793,0.55
15735388,0.79
15626452,0.25
15657540,0.42
15770984,0.34
15641410,0.17
15794566,0.0
15795738,0.05
15786463,0.29
15586970,0.7
15705890,0.84
15570060,0.01
15807568,0.0
15690733,0.64
15789582,0.82
15746986,0.98
15682355,0.28
15672091,0.0
15771636,0.09
15617648,0.0
15693818,0.86
15737571,0.1
15648735,0.0
15792360,0.18
15735080,0.58
15609987,0.0
15708917,0.2
15638774,0.0
15643394,0.3
15743817,0.0
15779103,0.11
15673620,0.64
15742534,0.09
15610912,0.11
15716041,0.0
15742091,0.0
15792232,0.41
15643359,0.01
15805676,0.22
15799468,0.2
15757434,0.0
15682914,0.35
15662021,0.04
15743829,0.06
15733602,0.09
15636700,0.08
15709487,0.0
15783025,0.01
15620756,0.09
15771856,0.1
15584114,0.05
15676828,0.0
15603035,0.01
15758769,0.0
15690134,0.21
15804586,0.17
15691387,0.2
15615176,0.01
15679075,0.01
15803457,0.26
15648320,0.27
15642725,0.01
15752694,0.66
15662901,0.08
15678626,0.0
15680046,0.0
15780677,0.0
15710111,0.0
15635277,0.09
15763625,0.01
15675337,0.13
15608968,0.63
15771540,0.0
15722583,0.31
15653572,0.73
15760446,0.25
15715757,0.02
15592761,0.29
15714241,0.0
15705281,0.11
15642530,0.15
15647975,0.0
15632570,0.48
15798975,0.01
15680901,0.0
15640034,0.71
15676526,0.03
15683521,0.89
15665802,0.04
15649033,0.0
15572657,0.05
15787772,0.09
15679770,0.04
15784320,0.02
15734987,0.0
15571261,0.04
15638751,0.95
15742848,0.02
15645404,0.33
15589969,0.0
15768219,0.11
15798895,0.06
15763662,0.78
15645269,0.15
15794849,0.25
15609562,0.47
15642824,0.0
15797389,0.15
15748352,0.04
15600792,0.42
15588580,0.78
15707634,0.0
15583595,0.0
15677148,0.17
15807008,0.18
15807553,0.07
15798053,0.04
15702968,0.11
15781534,0.01
15653780,0.0
15579131,0.09
15598894,0.03
15772283,0.13
15702377,0.02
15576022,0.31
15692721,0.1
15806938,0.0
15695872,0.14
15768777,0.02
15767383,0.0
15733271,0.15
15693864,0.02
15806945,0.19
15632665,0.85
15595588,0.0
15771674,0.05
15749401,0.76
15583390,0.01
15739265,0.04
15759966,0.0
15786035,0.03
15677908,0.03
15647842,0.04
15782574,0.0
15717138,0.14
15652622,0.69
15580579,0.75
15791316,0.07
15746674,0.69
15779497,0.03
15605284,0.06
15645511,0.34
15734659,0.17
15807221,0.13
15589076,0.0
15603378,0.06
15769451,0.08
15651581,0.09
15637366,0.87
15758685,0.0
15789201,0.6
15693326,0.07
15762597,0.3
15639077,0.0
15807546,0.01
15641715,0.16
15791991,0.05
15805565,0.96
15703205,0.04
15636572,0.09
15649793,0.13
15610643,0.23
15640953,0.18
15579994,0.0
15589221,0.97
15766374,0.02
15723169,0.06
15733476,0.01
15591747,0.64
15619343,0.03
15601787,0.22
15779904,0.01
15736228,0.64
15584930,0.09
15795531,0.02
15706394,0.6
15630398,0.03
15587907,0.1
15761525,0.01
15602372,0.1
15723006,0.0
15756629,0.02
15773789,0.35
15677377,0.59
15573520,0.25
15771299,0.11
15591036,0.105
15581626,0.23
15604712,0.65
15591036,0.59
15659305,0.02
15588918,0.34
15598882,0.0
15694859,0.9
15767821,0.0
15675585,0.38
15590177,0.11
15572762,0.98
15787222,0.03
15679299,0.21
15691840,0.03
15646615,0.82
15791958,0.06
15631823,0.05
15631681,0.05
15605037,0.52
15593795,0.0
15780870,0.32
15740175,0.02
15777599,0.09
15642675,0.41
15737542,0.06
15711386,0.4825
15652789,0.17
15603088,0.1
15708917,0.51
15772363,0.39
15791877,0.0
15631813,0.15
15749671,0.52
15686588,0.28
15630704,0.11
15662926,0.12
15780142,0.45
15594409,0.71
15731463,0.0
15786870,0.47
15577107,0.81
15712303,0.7
15642725,0.8
15596405,0.02
15784526,0.1
15593760,0.53
15585324,0.37
15611191,0.03
15626900,0.06
15800061,0.03
15697949,0.82
15682048,0.0
15572071,0.0
15731267,0.32
15725665,0.0
15684469,0.0
15625929,0.58
15712551,0.0
15579777,0.33
15700654,0.51
15742378,0.53
15678886,0.07
15656937,0.1
15761047,0.31
15654495,0.5
15788025,0.48
15726153,0.15
15746662,0.17
15588526,0.25
15670898,0.8
15764174,0.01
15742332,0.02
15662291,0.16
15676937,0.11
15612771,0.08
15750811,0.32
15756916,0.17
15631756,0.0
15733014,0.25
15691808,0.01
15682456,0.03
15649738,0.44
15786717,0.18
15753874,0.0
15767339,0.22
15706595,0.15
15732437,0.9
15726487,0.1
15787619,0.22
15709459,0.03
15682425,0.01
15782758,0.22
15649354,0.0
15665943,0.0
15633461,0.12
15790067,0.04
15628145,0.52
15611088,0.04
15738224,0.11
15645593,0.23
15597739,0.52
15806918,0.5
15747795,0.0
15690182,0.09
15806709,0.1708333333333333
15699507,0.0
15791877,0.59
15585906,0.69
15709643,0.0
15745452,0.0
15713673,0.22
15570002,0.94
15812324,0.01
15638610,0.254
15706593,0.01
15725776,0.09
15694566,0.03
15597901,0.06
15660403,0.39
15737194,0.0
15691785,0.0
15586479,0.3
15683338,0.17
15688637,0.75
15791217,0.0
15607990,0.16
15754526,0.02
15796945,0.0
15790729,0.54
15761725,0.0
15740078,0.03
15761053,0.98
15651335,0.0
15591607,0.07
15697028,0.06
15605020,0.19
15751561,0.0
15805704,0.62
15808971,0.05
15732760,0.16
15625021,0.06
15583692,0.0
15753840,0.0
15806945,0.06
15737452,0.03
15724145,0.16
15720509,0.07
15771299,0.08
15618289,0.56
15778089,0.0
15621487,0.38
15644296,0.36
15672397,0.64
15658532,0.26
15579891,0.03
15595388,0.08
15810454,0.03
15615477,0.57
15587240,0.25
15791321,0.0
15615931,0.78
15737408,0.26
15593636,0.12
15719352,0.09
15758039,0.04
15571284,0.02
15632263,0.01
15609510,0.15
15725679,0.12
15696539,0.03
15745232,0.35
15678427,0.05
15651022,0.0
15618391,0.6
15656086,0.0
15785815,0.09
15650454,0.27
15628155,0.13
15682548,0.58
15651883,0.92
15771139,0.14
15686957,0.05
15673907,0.6
15712483,0.09
15601274,0.14
15579583,0.8
15713505,0.03
15695932,0.09
15769959,0.04
15688157,0.32
15745375,0.39
15708513,0.18
15652069,0.02
15594577,0.06833333333333333
15666975,0.01
15634792,0.01
15600734,0.01
15799358,0.09
15747323,0.11
15752409,0.0
15676645,0.04
15772941,0.09
15607986,0.0
15661380,0.19
15710295,0.21
15678916,0.0
15664311,0.0
15658057,0.39
15565796,0.05
15802468,0.32
15771086,0.47
15741417,0.15
15722692,0.01
15759184,0.06
15710450,0.0
15702561,0.01
15658716,0.18
15737605,0.06
15697574,0.02
15747288,0.01
15777076,0.0
15614778,0.03
15763515,0.04
15804075,0.41
15589666,0.0
15612187,0.6
15694366,0.84
15662100,0.04
15646302,0.38
15662337,0.02
15656592,0.51
15584462,0.4
15595158,0.0
15694408,0.34
15801559,0.14
15662294,0.19
15621423,0.0
15740176,0.92
15585837,0.03
15585835,0.16
15664543,0.0
15715888,0.3
15603088,0.14
15642093,0.02
15646521,0.0
15656333,0.08
15769917,0.0
15678725,0.46
15676433,0.26
15797197,0.02
15672754,0.38
15632446,0.28
15587540,0.21
15790564,0.07
15741195,0.01
15605827,0.01
15706810,0.32
15759067,0.64
15665087,0.06
15700366,0.14
15690958,0.05
15702138,0.41
15749583,0.05
15654096,0.0
15682860,0.23
15669411,0.05
15637599,0.04
15807481,0.32
15571221,0.0
15693817,0.19
15611973,0.01
15654346,0.85
15709604,0.05
15799384,0.23
15662021,0.9
15573077,0.06
15810942,0.32
15738751,0.04
15771540,0.49
15664793,0.02
15654964,0.33
15801296,0.29
15690452,0.9
15633227,0.4
15683544,0.04
15639357,0.5
15704581,0.79
15679909,0.01
15725429,0.67
15661034,0.18
15578866,0.0
15701392,0.01
15587573,0.01
15671358,0.49
15783029,0.0
15793857,0.05
15773098,0.0
15785385,0.8
15702337,0.02
15771054,0.0
15729246,0.44
15658980,0.04
15734626,0.95
15686518,0.03
15806918,0.0
15751131,0.14
15635078,0.09
15605068,0.69
15758031,0.07
15595324,0.03
15743709,0.58
15705639,0.33
15654025,0.42
15709741,0.0
15757628,0.1
15663830,0.08
15787510,0.01
15674927,0.1
15641690,0.03
15814465,0.06
15701768,0.0
15678058,0.04
15750778,0.17
15755223,0.01
15772618,0.04
15750765,0.21
15750867,0.0
15709861,0.01
15752816,0.58
15737605,0.0
15596011,0.2
15798846,0.0
15697322,0.37
15781619,0.81
15784923,0.6
15604551,0.25
15656592,0.0
15813659,0.39
15772030,0.03
15581292,0.0
15749300,0.08
15809279,0.0
15815131,0.10471428571428572
15800811,0.08
15749050,0.92
15794413,0.27
15576044,0.0
15584320,0.67
15693683,0.05
15803886,0.03
15747591,0.81
15690796,0.0
15701932,0.16
15669987,0.23
15694859,0.01
15743817,0.2
15610643,0.97
15587443,0.01
15695474,0.14
15658670,0.05
15726178,0.06
15642022,0.0
15751493,0.01
15804009,0.0
15585835,0.19
15804919,0.0
15758081,0.05
15772650,0.01
15618155,0.1
15711489,0.72
15721793,0.05
15706762,0.56
15728333,0.0
15582149,0.055
15690670,0.06
15756926,0.04
15699257,0.11
15623143,0.55
15630195,0.2
15803358,0.04
15771757,0.0
15784700,0.31
15628963,0.0
15653937,0.97
15713379,0.01
15777054,0.44
15742091,0.94
15644859,0.0
15808566,0.16
15592751,0.0
15803840,0.95
15697020,0.87
15812365,0.06
15797911,0.01
15702601,0.01
15626452,0.0
15714260,0.04
15796764,0.25
15576219,0.0
15758031,0.25
15735222,0.66
15651581,0.73
15758451,0.27
15635277,0.59
15578369,0.06
15680430,0.4
15701206,0.24
15773520,0.25
15690169,0.04
15607597,0.02
15607786,0.32
15773973,0.12
15753895,0.02
15662758,0.11
15759066,0.09
15745088,0.0
15690021,0.57
15596936,0.96
15584545,0.0
15650098,0.0
15794122,0.19
15794820,0.08
15615456,0.44
15626040,0.45
15803749,0.96
15788189,0.29
15668058,0.89
15574558,0.0
15607142,0.78
15660101,0.02
15594862,0.01
15796969,0.0
15790810,0.14
15803749,0.0
15756925,0.16
15673599,0.0
15642725,0.0
15722350,0.07
15669414,0.34
15686963,0.25
15632185,0.1
15642515,0.03
15604536,0.28
15772632,0.02
15799384,0.0
15693200,0.36
15596074,0.0
15626985,0.52
15601026,0.79
15589415,0.0
15744109,0.0
15645095,0.02
15652948,0.09
15749119,0.0
15777046,0.29
15716334,0.0
15682928,0.03
15756680,0.01
15758813,0.8
15598892,0.04
15690150,0.1
15687527,0.63
15671655,0.0
15731586,0.2
15709780,0.09
15602280,0.0
15804814,0.1
15635078,0.03
15607786,0.12
15684860,0.01
15667588,0.53
15710161,0.06
15635502,0.37
15721482,0.11
15709861,0.01
15757425,0.01
15778489,0.23
15594915,0.01
15593250,0.04
15793825,0.4
15768104,0.13
15779985,0.01
15792588,0.0
15644849,0.0
15769312,0.02
15777076,0.43
15786539,0.0
15796074,0.04
15747558,0.22
15793881,0.02
15739189,0.31
15583076,0.08
15717290,0.72
15573798,0.82
15669411,0.41
15744517,0.03
15583715,0.05
15604732,0.0
15652999,0.1
15628298,0.04
15807481,0.41
15577657,0.06
15668445,0.0
15579892,0.01
15600103,0.14
15656009,0.0
15641688,0.14
15797736,0.06
15681554,0.0
15743714,0.14
15687959,0.49
15794479,0.09
15588560,0.11
15611371,0.46
15772423,0.79
15778883,0.91
15593694,0.51
15662664,0.1
15776745,0.0
15656921,0.22
15765487,0.2
15643679,0.15
15692588,0.67
15644296,0.1
15791216,0.21
15716357,0.0
15792986,0.0
15634310,0.01
15717486,0.59
15798856,0.14
15799468,0.02
15692235,0.02
15765197,0.37
15584114,0.76
15653830,0.0
15815420,0.12
15761053,0.16
15782390,1.0
15757897,0.12
15703588,0.06
15598802,0.73
15756824,0.89
15661249,0.17
15698285,0.19
15626900,0.11
15631339,0.49
15729110,0.85
15685844,0.08
15649112,0.01
15741745,0.29
15641285,0.61
15691926,0.06
15807045,0.35
15692599,0.0
15783029,0.18
15798084,0.02
15671256,0.0
15586969,0.54
15731751,0.02
15761554,0.94
15716347,0.66
15724851,0.12
15812613,0.05
15654379,0.08
15809227,0.06
15565714,0.0
15593943,0.1
15641312,0.06
15804862,0.27
15576022,0.0
15596647,0.72
15784796,0.8
15637979,0.49
15670702,0.0
15784738,0.06
15751491,0.14
15594812,0.04
15721779,0.04
15701200,0.05
15629150,0.04
15716134,0.48
15615322,0.15
15659949,0.1
15722061,0.08
15721208,0.27
15750547,0.9
15600724,0.84
15780056,0.01
15587553,0.22
15709354,0.0
15763625,0.21
15576044,0.24
15601263,0.77
15588517,0.0
15650244,0.38
15570194,0.0
15591550,0.82
15670354,0.01
15613518,0.08
15709741,0.25
15719479,0.2
15724648,0.03
15785042,0.0
15642160,0.43
15622003,0.2
15751524,0.14
15599152,0.18
15736327,0.0
15577695,0.48
15758372,0.19
15595733,0.11
15633516,0.0
15573798,0.03
15771580,0.0
15761364,0.78
15610165,0.0
15566892,0.0
15709969,0.04
15759541,0.31
15699284,0.04
15729201,0.04
15659428,0.0
15813140,0.02
15667421,0.0
15743097,0.0
15643658,0.07
15783582,0.01
15661290,0.0
15780144,0.85
15602841,0.59
15793949,0.04
15688865,0.03
15597914,0.78
15742442,0.23
15707025,0.48
15730161,0.13
15625740,0.01
15670572,0.22
15608541,0.0
15590177,0.28
15730360,0.89
15602741,0.13
15764444,0.07
15809823,0.07
15671930,0.01
15704844,0.26
15719494,0.0
15672968,0.03
15605945,0.25
15702293,0.1
15587038,0.53
15672050,0.12
15749905,0.16
15679760,0.02
15599084,0.06
15606641,0.69
15641822,0.25
15638231,0.37
15743204,0.14
15682532,0.12
15668830,0.57
15629885,0.01
15764033,0.05
15775590,0.76
15665340,0.46
15742480,0.01
15641490,0.0
15607576,0.88
15745355,0.01
15777539,0.33
15705918,0.87
15670379,0.0
15769412,0.04
15591698,0.06
15682435,0.01
15728474,0.1
15655339,0.01
15707120,0.11
15778290,0.612
15621653,0.02
15756299,0.46
15748231,0.06
15672330,0.0
15743490,0.12
15792917,0.76
15593555,0.15
15665790,0.03
15624793,0.33
15640133,0.52
15709621,0.02
15752631,0.0
15673820,0.01
15694518,0.92
15665759,0.02
15616922,0.04
15804771,0.21
15576714,0.02
15650086,0.0
15636990,0.05
15602312,0.07
15709474,0.14
15657214,0.11
15616028,0.11
15640076,0.0
15684440,0.24
15775307,0.04
15688963,0.07
15635964,0.51
15702789,0.64
15766896,0.15
15731519,0.0
15637427,0.02
15716800,0.47
15609991,0.02
15765173,0.97
15702095,0.02
15649379,0.02
15709987,0.62
15745196,0.0
15747757,0.48
15652914,0.56
15658449,0.22
15600510,0.15
15600583,0.0
15691875,0.38
15684903,0.0
15745452,0.03
15705918,0.37
15599410,0.85
15628279,0.02
15729377,0.85
15711759,0.0
15736397,0.1
15693382,0.03
15602354,0.03
15661408,0.39
15642162,0.55
15674929,0.03
15582325,0.03
15698117,0.06
15707025,0.15
15692226,0.0
15568240,0.07
15808948,0.03
15792922,0.0
15691926,0.03
15763414,0.08
15681705,0.15
15713774,0.24
15594577,0.22
15672905,0.0
15636061,0.245
15657284,0.26
15584548,0.09
15791513,0.19
15662238,0.09
15642540,0.01
15603465,0.07
15755890,0.06
15641298,0.0
15728006,0.01
15761733,0.81
15589975,0.0
15796496,0.115
15682778,0.46
15694859,0.03
15657779,0.22
15691823,0.71
15802483,0.0
15641585,0.04
15606097,0.27
15650313,0.12
15792925,0.0
15633141,0.02
15697702,0.16
15724161,0.28
15681068,0.11
15642937,0.01
15760216,0.05
15642710,0.02
15684775,0.48
15585041,0.0
15783501,0.05
15689294,0.68
15639368,0.02
15726490,0.84
15766787,0.1
15643315,0.31
15593949,0.06
15797767,0.01
15766163,0.11
15682526,0.26
15679024,0.91
15727361,0.05
15667932,0.11
15809347,0.07
15680767,0.03
15639266,0.26
15692926,0.35
15658052,0.17
15651389,0.0
15698816,0.3
15603665,0.03
15758048,0.08
15632551,0.02
15770091,0.02
15779247,0.0
15648766,0.03
15759499,0.01
15644292,0.26
15596914,0.14
15623989,0.0
15790810,0.74
15787699,0.36
15576352,0.06
15669945,0.56
15777047,0.16
15671221,0.15
15681410,0.92
15586800,0.0
15596797,0.0
15699415,0.72
15624229,0.22
15678058,0.0
15725039,0.04
15603846,0.19
15646168,0.22
15694566,0.82
15671591,0.02
15777033,0.05
15643696,0.33
15570533,0.81
15694410,0.09
15613085,0.05
15589475,0.39
15655171,0.76
15786237,0.07
15616676,0.74
15616752,0.0
15779267,0.2
15729377,0.04
15752694,0.04
15650751,0.19
15739476,0.0
15580366,0.39
15754301,0.08
15797329,0.11
15570205,0.01
15728017,0.04
15727281,0.02
15780498,0.04
15659736,0.58
15639265,0.51
15621834,0.05
15719950,0.59
15603554,0.57
15756958,0.6
15717893,0.3
15628298,0.04
15640686,0.18
15573893,0.81
15642530,0.0
15567993,0.2
15605737,0.05
15746802,0.38
15796313,0.66
15682528,0.3
15589941,0.0
15787884,0.0
15664754,0.43
15627212,0.39
15591546,0.49
15634606,0.12
15676937,0.22
15682468,0.76
15741875,0.0
15693996,0.53
15574237,0.1
15697879,0.0
15681928,0.0
15767488,0.01
15583576,0.11
15616471,0.04
15667932,0.0
15682472,0.03
15712409,0.24
15588587,0.11
15663939,0.02
15782530,0.22
15685628,0.29
15658972,0.03
15748595,0.62
15767339,0.24
15775797,0.22
15621093,0.28
15637570,0.02
15803681,0.24
15689614,0.96
15734588,0.07
15602918,0.31
15758813,0.07
15587311,0.08
15586069,0.04
15628274,0.34
15687431,0.16
15732643,0.52
15779743,0.93
15780038,0.02
15759966,0.01
15780128,0.0
15697686,0.06
15636238,0.03
15805523,0.09
15680167,0.0
15646609,0.86
15605072,0.52
15694409,0.41
15677955,0.0
15780654,0.07
15641692,0.02
15733797,0.06
15784323,0.24
15620832,0.11
15618231,0.01
15706586,0.0
15694859,0.35
15658716,0.21
15656597,0.25
15691840,0.03
15682533,0.01
15646855,0.15
15761720,0.0
15648800,0.17
15623062,0.16
15633172,0.0
15617486,0.47
15720071,0.12
15612667,0.04
15746664,0.58
15634844,0.01
15606877,0.11
15629299,0.53
15779915,0.06
15752987,0.03
15775335,0.08
15645030,0.0
15774747,0.18
15586680,0.16399999999999998
15781234,0.11
15803941,0.02
15783614,0.12
15757632,0.13
15588080,0.59
15639278,0.93
15757895,0.04
15706185,0.17
15661670,0.59
15621818,0.17
15665077,0.01
15605836,0.32
15641413,0.15
15768600,0.24
15723786,0.07
15690169,0.04
15784530,0.23
15706021,0.97
15760446,0.82
15776047,0.61
15682960,0.195
15802801,0.85
15699524,0.61
15742272,0.0
15571818,0.0
15642996,0.0
15612893,0.69
15600478,0.3
15696098,0.76
15607560,0.02
15587597,0.34
15761158,0.04
15665534,0.74
15750243,0.28
15589805,0.06
15757933,0.05
15769302,0.0
15595303,0.6
15785782,0.01
15671591,0.75
15804926,0.02
15813444,0.15
15601188,0.03
15582910,0.03
15814998,0.0
15751412,0.02
15589881,0.58
15734438,0.25
15693732,0.57
15743580,0.0
15696277,0.0
15681554,0.0
15756071,0.24
15736154,0.65
15688691,0.05
15583857,0.73
15709941,0.45
15673929,0.16
15727919,0.09
15658306,0.36
15680346,0.08
15651868,0.28
15691119,0.01
15609758,0.18
15793726,0.17
15605968,0.73
15585256,0.01
15756918,0.68
15645511,0.13
15794580,0.21
15794870,0.4
15774192,0.14
15727556,0.39
15781347,0.45
15643828,0.45
15673570,0.78
15789955,0.03
15637993,0.02
15762821,0.0
15724444,0.0
15594812,0.79
15733444,0.43
15651802,0.04
15733447,0.77
15794236,0.17
15796074,0.1
15747772,0.53
15629793,0.05
15757912,0.62
15727384,0.33
15586680,0.4
15728005,0.16
15642785,0.1
15690134,0.02
15734524,0.01
15687558,0.01
15682601,0.14
15605037,0.26
15641457,0.08
15611551,0.97
15657214,0.28
15699004,0.44
15786433,0.0
15724691,0.6
15733303,0.0
15604544,0.43
15720649,0.02
15661830,0.12
15566531,0.01
15661349,0.4
15617197,0.02
15589725,0.13
15677955,0.01
15594917,0.0
15686461,0.01
15757568,0.02
15702462,0.01
15682454,0.0
15690546,0.0
15791342,0.48
15656029,0.04
15798964,0.52
15758750,0.01
15765537,0.12
15706028,0.01
15797960,0.02
15684788,0.01
15718231,0.1
15574896,0.05
15605665,0.46
15688498,0.02
15738954,0.04
15716347,0.0
15583595,0.1
15667084,0.97
15683627,0.31
15717700,0.16
15758831,0.01
15644796,0.0
15790846,0.03
15694518,0.27
15643361,0.06
15651740,0.55
15603323,0.0
15732744,0.31
15742832,0.78
15803337,0.12
15582910,0.0
15682355,0.06
15795869,0.05
15762268,0.03
15702337,0.03
15595282,0.12
15680278,0.07
15721047,0.645
15668081,0.89
15791321,0.41
15763107,0.09
15806983,0.06
15636388,0.01
15592765,0.0
15693394,0.05
15767781,0.08
15679622,0.11
15573348,0.47
15700209,0.74
15661433,0.12
15595588,0.19
15701376,0.95
15667521,0.58
15749004,0.64
15616451,0.0
15699389,0.83
15737408,0.7
15731412,0.05
15593897,0.3
15584580,0.18
15585961,0.78
15586515,0.01
15631359,0.0
15792922,0.0
15606861,0.0
15716605,0.15
15683522,0.67
15693816,0.19
15672432,0.08
15771409,0.0
15693683,0.89
15646969,0.02
15693526,0.34
15752835,0.04
15631159,0.09
15586680,0.11
15759717,0.07
15746495,0.0
15729224,0.06
15594878,0.21
15741181,0.0
15603665,0.08
15661626,0.0
15800412,0.04
15726774,0.19
15653521,0.06
15714062,0.22
15803747,0.35
15793726,0.78
15682456,0.69
15673180,0.06
15636673,0.43
15620577,0.33
15782530,0.01
15592707,0.71
15762605,0.38
15585835,0.2
15591550,0.05
15757933,0.52
15679587,0.18
15792360,0.01
15703494,0.65
15686885,0.0
15756850,0.68
15782474,0.04
15586524,0.04
15643865,0.69
15771270,0.05
15763704,0.0
15601184,0.04
15753837,0.0
15604832,0.01
15677908,0.05
15791040,0.0
15574137,0.39
15664543,0.25
15586039,0.66
15607598,0.01
15715519,0.42
15591428,0.0
15621411,0.01
15757567,0.3
15600992,0.14
15682757,0.11
15768120,0.0
15604130,0.07
15648967,0.1
15768449,0.02
15707242,0.01
15772329,0.57
15605067,0.01
15639004,0.08
15728474,0.17
15668889,0.0
15798844,0.57
15699461,0.11
15810075,0.1
15795747,0.02
15597913,0.8
15644833,0.21
15772421,0.06
15727408,0.31
15696900,0.32
15623369,0.0
15808760,0.0
15600997,0.06
15701175,0.7466666666666667
15676958,0.08
15720284,0.51
15655227,0.06
15636407,0.25
15799217,0.04
15724251,0.02
15591711,0.09
15623369,0.1
15768471,0.83
15738751,0.98
15613471,0.08
15600813,0.28
15676094,0.05
15573046,0.0
15707681,0.19
15803068,0.22
15689492,0.44
15793854,0.83
15756471,0.17
