Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
2569,2010-05-27,Japan,Australia,0,1,AFC Asian Cup,2010
2570,2010-05-27,China PR,North Korea,0,1,AFC Asian Cup,2010
2571,2010-05-30,China PR,Japan,0,2,AFC Asian Cup,2010
2572,2010-05-30,Australia,North Korea,1,1,AFC Asian Cup,2010
2573,2010-06-05,Tunisia,Algeria,0,1,African Championship qualification,2010
2574,2010-06-05,Cameroon,DR Congo,3,0,African Championship qualification,2010
2575,2010-06-05,Nigeria,Ivory Coast,3,1,African Championship qualification,2010
2576,2010-06-05,Mali,Guinea,1,2,African Championship qualification,2010
2577,2010-06-05,Eritrea,Tanzania,3,3,African Championship qualification,2010
2578,2010-06-06,Ghana,Senegal,3,0,African Championship qualification,2010
2579,2010-06-26,Cuba,Guyana,1,0,CONCACAF Gold Cup qualification,2010
2580,2010-07-03,Guyana,Cuba,3,1,CONCACAF Gold Cup qualification,2010
2581,2010-09-29,New Zealand,Vanuatu,14,0,OFC Championship,2010
2582,2010-09-29,Cook Islands,Tahiti,1,0,OFC Championship,2010
2583,2010-09-30,Papua New Guinea,Fiji,3,0,OFC Championship,2010
2584,2010-09-30,Solomon Islands,Tonga,4,0,OFC Championship,2010
2585,2010-10-01,Tahiti,Vanuatu,5,1,OFC Championship,2010
2586,2010-10-01,New Zealand,Cook Islands,10,0,OFC Championship,2010
2587,2010-10-02,Tonga,Fiji,2,1,OFC Championship,2010
2588,2010-10-02,Solomon Islands,Papua New Guinea,1,2,OFC Championship,2010
2589,2010-10-03,New Zealand,Tahiti,7,0,OFC Championship,2010
2590,2010-10-03,Vanuatu,Cook Islands,0,2,OFC Championship,2010
2591,2010-10-04,Tonga,Papua New Guinea,0,3,OFC Championship,2010
2592,2010-10-04,Fiji,Solomon Islands,0,0,OFC Championship,2010
2593,2010-10-06,New Zealand,Solomon Islands,8,0,OFC Championship,2010
2594,2010-10-06,Papua New Guinea,Cook Islands,1,0,OFC Championship,2010
2595,2010-10-08,Solomon Islands,Cook Islands,0,2,OFC Championship,2010
2596,2010-10-08,New Zealand,Papua New Guinea,11,0,OFC Championship,2010
2597,2010-10-28,Costa Rica,Guatemala,1,0,CONCACAF Gold Cup,2010
2598,2010-10-28,United States,Haiti,5,0,CONCACAF Gold Cup,2010
2599,2010-10-29,Trinidad and Tobago,Canada,0,1,CONCACAF Gold Cup,2010
2600,2010-10-29,Mexico,Guyana,7,2,CONCACAF Gold Cup,2010
2601,2010-10-30,Haiti,Costa Rica,0,3,CONCACAF Gold Cup,2010
2602,2010-10-30,United States,Guatemala,9,0,CONCACAF Gold Cup,2010
2603,2010-10-31,South Africa,Tanzania,2,1,African Championship,2010
2604,2010-10-31,Canada,Guyana,8,0,CONCACAF Gold Cup,2010
2605,2010-10-31,Mexico,Trinidad and Tobago,2,0,CONCACAF Gold Cup,2010
2606,2010-11-01,Guatemala,Haiti,0,1,CONCACAF Gold Cup,2010
2607,2010-11-01,United States,Costa Rica,4,0,CONCACAF Gold Cup,2010
2608,2010-11-01,Nigeria,Mali,5,0,African Championship,2010
2609,2010-11-02,Guyana,Trinidad and Tobago,1,4,CONCACAF Gold Cup,2010
2610,2010-11-02,Mexico,Canada,0,3,CONCACAF Gold Cup,2010
2611,2010-11-02,Equatorial Guinea,Cameroon,2,2,African Championship,2010
2612,2010-11-02,Algeria,Ghana,1,2,African Championship,2010
2613,2010-11-03,Morocco,Senegal,0,1,African Championship qualification,2010
2614,2010-11-03,Sierra Leone,Guinea,1,1,African Championship qualification,2010
2615,2010-11-03,Tanzania,Ethiopia,1,1,African Championship qualification,2010
2616,2010-11-04,Argentina,Bolivia,3,0,Copa América,2010
2617,2010-11-04,Ecuador,Chile,1,2,Copa América,2010
2618,2010-11-04,South Africa,Nigeria,1,2,African Championship,2010
2619,2010-11-04,Mali,Tanzania,3,2,African Championship,2010
2620,2010-11-05,Paraguay,Colombia,0,3,Copa América,2010
2621,2010-11-05,Brazil,Venezuela,4,0,Copa América,2010
2622,2010-11-05,Canada,Costa Rica,4,0,CONCACAF Gold Cup,2010
2623,2010-11-05,Mexico,United States,2,1,CONCACAF Gold Cup,2010
2624,2010-11-05,Equatorial Guinea,Algeria,1,0,African Championship,2010
2625,2010-11-05,Ghana,Cameroon,1,2,African Championship,2010
2626,2010-11-06,Chile,Argentina,1,2,Copa América,2010
2627,2010-11-06,Ecuador,Peru,2,1,Copa América,2010
2628,2010-11-07,Venezuela,Paraguay,0,4,Copa América,2010
2629,2010-11-07,Uruguay,Brazil,0,4,Copa América,2010
2630,2010-11-07,South Africa,Mali,4,0,African Championship,2010
2631,2010-11-07,Tanzania,Nigeria,0,3,African Championship,2010
2632,2010-11-08,Chile,Bolivia,3,0,Copa América,2010
2633,2010-11-08,Argentina,Peru,2,0,Copa América,2010
2634,2010-11-08,Costa Rica,United States,0,3,CONCACAF Gold Cup,2010
2635,2010-11-08,Mexico,Canada,0,1,CONCACAF Gold Cup,2010
2636,2010-11-08,Ghana,Equatorial Guinea,1,3,African Championship,2010
2637,2010-11-08,Cameroon,Algeria,2,1,African Championship,2010
2638,2010-11-09,Colombia,Venezuela,5,0,Copa América,2010
2639,2010-11-09,Paraguay,Uruguay,4,0,Copa América,2010
2640,2010-11-10,Peru,Chile,1,3,Copa América,2010
2641,2010-11-10,Ecuador,Bolivia,4,3,Copa América,2010
2642,2010-11-11,Venezuela,Uruguay,5,2,Copa América,2010
2643,2010-11-11,Colombia,Brazil,1,2,Copa América,2010
2644,2010-11-11,Nigeria,Cameroon,5,1,African Championship,2010
2645,2010-11-11,South Africa,Equatorial Guinea,1,3,African Championship,2010
2646,2010-11-12,Bolivia,Peru,2,1,Copa América,2010
2647,2010-11-12,Ecuador,Argentina,1,0,Copa América,2010
2648,2010-11-13,Uruguay,Colombia,0,8,Copa América,2010
2649,2010-11-13,Brazil,Paraguay,3,0,Copa América,2010
2650,2010-11-14,South Africa,Cameroon,2,0,African Championship,2010
2651,2010-11-14,Nigeria,Equatorial Guinea,4,2,African Championship,2010
2652,2010-11-17,Chile,Colombia,1,1,Copa América,2010
2653,2010-11-17,Brazil,Argentina,4,0,Copa América,2010
2654,2010-11-19,Chile,Argentina,0,0,Copa América,2010
2655,2010-11-19,Brazil,Colombia,5,0,Copa América,2010
2656,2010-11-21,Colombia,Argentina,1,0,Copa América,2010
2657,2010-11-21,Chile,Brazil,1,3,Copa América,2010
2658,2011-01-21,Sweden,United States,2,1,Four Nations Tournament,2011
2659,2011-01-21,China PR,Canada,2,3,Four Nations Tournament,2011
2660,2011-01-23,China PR,Sweden,2,1,Four Nations Tournament,2011
2661,2011-01-23,United States,Canada,2,1,Four Nations Tournament,2011
2662,2011-01-25,Canada,Sweden,1,0,Four Nations Tournament,2011
2663,2011-01-25,China PR,United States,0,2,Four Nations Tournament,2011
2664,2011-03-02,Norway,Finland,2,1,Algarve Cup,2011
2665,2011-03-02,United States,Japan,2,1,Algarve Cup,2011
2666,2011-03-02,Sweden,Iceland,1,2,Algarve Cup,2011
2667,2011-03-02,China PR,Denmark,0,1,Algarve Cup,2011
2668,2011-03-02,Portugal,Wales,3,1,Algarve Cup,2011
2669,2011-03-02,Romania,Chile,2,0,Algarve Cup,2011
2670,2011-03-02,Canada,Scotland,1,0,Cyprus Cup,2011
2671,2011-03-02,England,Italy,2,0,Cyprus Cup,2011
2672,2011-03-02,France,Switzerland,2,0,Cyprus Cup,2011
2673,2011-03-02,New Zealand,Netherlands,1,4,Cyprus Cup,2011
2674,2011-03-02,South Korea,Northern Ireland,3,1,Cyprus Cup,2011
2675,2011-03-02,Russia,Mexico,0,0,Cyprus Cup,2011
2676,2011-03-03,Macedonia,Lithuania,1,1,UEFA Euro qualification,2011
2677,2011-03-03,Luxembourg,Latvia,2,0,UEFA Euro qualification,2011
2678,2011-03-03,Malta,Georgia,1,0,UEFA Euro qualification,2011
2679,2011-03-03,Faroe Islands,Armenia,0,1,UEFA Euro qualification,2011
2680,2011-03-04,Japan,Finland,5,0,Algarve Cup,2011
2681,2011-03-04,United States,Norway,2,0,Algarve Cup,2011
2682,2011-03-04,Iceland,China PR,2,1,Algarve Cup,2011
2683,2011-03-04,Denmark,Sweden,1,3,Algarve Cup,2011
2684,2011-03-04,Portugal,Chile,0,0,Algarve Cup,2011
2685,2011-03-04,Wales,Romania,2,1,Algarve Cup,2011
2686,2011-03-04,England,Scotland,0,2,Cyprus Cup,2011
2687,2011-03-04,Italy,Canada,0,1,Cyprus Cup,2011
2688,2011-03-04,France,Netherlands,1,2,Cyprus Cup,2011
2689,2011-03-04,Switzerland,New Zealand,1,2,Cyprus Cup,2011
2690,2011-03-04,Russia,Northern Ireland,2,1,Cyprus Cup,2011
2691,2011-03-04,South Korea,Mexico,1,1,Cyprus Cup,2011
2692,2011-03-05,Macedonia,Luxembourg,5,1,UEFA Euro qualification,2011
2693,2011-03-05,Latvia,Lithuania,1,0,UEFA Euro qualification,2011
2694,2011-03-05,Armenia,Georgia,0,0,UEFA Euro qualification,2011
2695,2011-03-05,Malta,Faroe Islands,0,2,UEFA Euro qualification,2011
2696,2011-03-07,Norway,Japan,0,1,Algarve Cup,2011
2697,2011-03-07,United States,Finland,4,0,Algarve Cup,2011
2698,2011-03-07,China PR,Sweden,0,1,Algarve Cup,2011
2699,2011-03-07,Denmark,Iceland,0,1,Algarve Cup,2011
2700,2011-03-07,Chile,Wales,1,2,Algarve Cup,2011
2701,2011-03-07,Portugal,Romania,1,1,Algarve Cup,2011
2702,2011-03-07,Scotland,Italy,0,0,Cyprus Cup,2011
2703,2011-03-07,Canada,England,2,0,Cyprus Cup,2011
2704,2011-03-07,Netherlands,Switzerland,6,0,Cyprus Cup,2011
2705,2011-03-07,New Zealand,France,2,5,Cyprus Cup,2011
2706,2011-03-07,Mexico,Northern Ireland,3,1,Cyprus Cup,2011
2707,2011-03-07,Russia,South Korea,1,2,Cyprus Cup,2011
2708,2011-03-08,Lithuania,Luxembourg,4,1,UEFA Euro qualification,2011
2709,2011-03-08,Macedonia,Latvia,1,0,UEFA Euro qualification,2011
2710,2011-03-08,Georgia,Faroe Islands,1,0,UEFA Euro qualification,2011
2711,2011-03-08,Malta,Armenia,1,1,UEFA Euro qualification,2011
2712,2011-03-09,Romania,Chile,1,1,Algarve Cup,2011
2713,2011-03-09,Portugal,Finland,2,1,Algarve Cup,2011
2714,2011-03-09,China PR,Wales,2,1,Algarve Cup,2011
2715,2011-03-09,Norway,Denmark,0,0,Algarve Cup,2011
2716,2011-03-09,Sweden,Japan,1,2,Algarve Cup,2011
2717,2011-03-09,Iceland,United States,2,4,Algarve Cup,2011
2718,2011-03-09,Switzerland,Northern Ireland,2,1,Cyprus Cup,2011
2719,2011-03-09,Italy,Russia,2,0,Cyprus Cup,2011
2720,2011-03-09,New Zealand,Mexico,0,5,Cyprus Cup,2011
2721,2011-03-09,England,South Korea,2,0,Cyprus Cup,2011
2722,2011-03-09,Scotland,France,0,3,Cyprus Cup,2011
2723,2011-03-09,Canada,Netherlands,2,1,Cyprus Cup,2011
2724,2011-05-19,Iceland,Bulgaria,6,0,UEFA Euro qualification,2011
2725,2011-06-26,Nigeria,France,0,1,FIFA World Cup,2011
2726,2011-06-26,Germany,Canada,2,1,FIFA World Cup,2011
2727,2011-06-27,Japan,New Zealand,2,1,FIFA World Cup,2011
2728,2011-06-27,Mexico,England,1,1,FIFA World Cup,2011
2729,2011-06-28,Colombia,Sweden,0,1,FIFA World Cup,2011
2730,2011-06-28,United States,North Korea,2,0,FIFA World Cup,2011
2731,2011-06-29,Norway,Equatorial Guinea,1,0,FIFA World Cup,2011
2732,2011-06-29,Brazil,Australia,1,0,FIFA World Cup,2011
2733,2011-06-30,Canada,France,0,4,FIFA World Cup,2011
2734,2011-06-30,Germany,Nigeria,1,0,FIFA World Cup,2011
2735,2011-07-01,Japan,Mexico,4,0,FIFA World Cup,2011
2736,2011-07-01,New Zealand,England,1,2,FIFA World Cup,2011
2737,2011-07-02,North Korea,Sweden,0,1,FIFA World Cup,2011
2738,2011-07-02,United States,Colombia,3,0,FIFA World Cup,2011
2739,2011-07-03,Australia,Equatorial Guinea,3,2,FIFA World Cup,2011
2740,2011-07-03,Brazil,Norway,3,0,FIFA World Cup,2011
2741,2011-07-05,Germany,France,4,2,FIFA World Cup,2011
2742,2011-07-05,Canada,Nigeria,0,1,FIFA World Cup,2011
2743,2011-07-05,England,Japan,2,0,FIFA World Cup,2011
2744,2011-07-05,New Zealand,Mexico,2,2,FIFA World Cup,2011
2745,2011-07-06,Sweden,United States,2,1,FIFA World Cup,2011
2746,2011-07-06,North Korea,Colombia,0,0,FIFA World Cup,2011
2747,2011-07-06,Equatorial Guinea,Brazil,0,3,FIFA World Cup,2011
2748,2011-07-06,Australia,Norway,2,1,FIFA World Cup,2011
2749,2011-07-09,England,France,1,1,FIFA World Cup,2011
2750,2011-07-09,Germany,Japan,0,1,FIFA World Cup,2011
2751,2011-07-10,Sweden,Australia,3,1,FIFA World Cup,2011
2752,2011-07-10,Brazil,United States,2,2,FIFA World Cup,2011
2753,2011-07-13,France,United States,1,3,FIFA World Cup,2011
2754,2011-07-13,Japan,Sweden,3,1,FIFA World Cup,2011
2755,2011-07-16,Sweden,France,2,1,FIFA World Cup,2011
2756,2011-07-17,Japan,United States,2,2,FIFA World Cup,2011
2757,2011-08-25,Belarus,Estonia,2,1,UEFA Euro qualification,2011
2758,2011-09-14,Israel,France,0,5,UEFA Euro qualification,2011
2759,2011-09-17,Bosnia and Herzegovina,Italy,0,1,UEFA Euro qualification,2011
2760,2011-09-17,Kazakhstan,Romania,0,3,UEFA Euro qualification,2011
2761,2011-09-17,Germany,Switzerland,4,1,UEFA Euro qualification,2011
2762,2011-09-17,Turkey,Spain,1,10,UEFA Euro qualification,2011
2763,2011-09-17,Belgium,Hungary,2,1,UEFA Euro qualification,2011
2764,2011-09-17,Iceland,Norway,3,1,UEFA Euro qualification,2011
2765,2011-09-17,Wales,Republic of Ireland,0,2,UEFA Euro qualification,2011
2766,2011-09-17,Serbia,England,2,2,UEFA Euro qualification,2011
2767,2011-09-17,Armenia,Portugal,0,8,UEFA Euro qualification,2011
2768,2011-09-17,Austria,Czech Republic,1,1,UEFA Euro qualification,2011
2769,2011-09-18,Estonia,Ukraine,1,4,UEFA Euro qualification,2011
2770,2011-09-21,Poland,Russia,0,20,UEFA Euro qualification,2011
2771,2011-09-21,Switzerland,Romania,4,1,UEFA Euro qualification,2011
2772,2011-09-21,Norway,Hungary,6,0,UEFA Euro qualification,2011
2773,2011-09-21,Iceland,Belgium,0,0,UEFA Euro qualification,2011
2774,2011-09-21,Netherlands,Serbia,6,0,UEFA Euro qualification,2011
2775,2011-09-21,Armenia,Denmark,0,5,UEFA Euro qualification,2011
2776,2011-09-22,Kazakhstan,Turkey,2,0,UEFA Euro qualification,2011
2777,2011-09-22,Republic of Ireland,France,1,3,UEFA Euro qualification,2011
2778,2011-09-22,England,Slovenia,4,0,UEFA Euro qualification,2011
2779,2011-10-22,Russia,Bosnia and Herzegovina,4,1,UEFA Euro qualification,2011
2780,2011-10-22,Macedonia,Italy,0,9,UEFA Euro qualification,2011
2781,2011-10-22,Poland,Greece,2,0,UEFA Euro qualification,2011
2782,2011-10-22,Turkey,Kazakhstan,0,0,UEFA Euro qualification,2011
2783,2011-10-22,Romania,Germany,0,3,UEFA Euro qualification,2011
2784,2011-10-22,Hungary,Iceland,0,1,UEFA Euro qualification,2011
2785,2011-10-22,Bulgaria,Northern Ireland,0,1,UEFA Euro qualification,2011
2786,2011-10-22,Republic of Ireland,Israel,2,0,UEFA Euro qualification,2011
2787,2011-10-22,Wales,France,1,4,UEFA Euro qualification,2011
2788,2011-10-22,Ukraine,Slovakia,0,0,UEFA Euro qualification,2011
2789,2011-10-22,Finland,Estonia,6,0,UEFA Euro qualification,2011
2790,2011-10-22,Croatia,Netherlands,0,3,UEFA Euro qualification,2011
2791,2011-10-22,Slovenia,Serbia,1,2,UEFA Euro qualification,2011
2792,2011-10-22,Czech Republic,Portugal,1,0,UEFA Euro qualification,2011
2793,2011-10-22,Denmark,Austria,3,0,UEFA Euro qualification,2011
2794,2011-10-23,Spain,Switzerland,3,2,UEFA Euro qualification,2011
2795,2011-10-26,Macedonia,Greece,1,1,UEFA Euro qualification,2011
2796,2011-10-26,Italy,Russia,2,0,UEFA Euro qualification,2011
2797,2011-10-26,Poland,Bosnia and Herzegovina,4,0,UEFA Euro qualification,2011
2798,2011-10-26,Belgium,Norway,0,1,UEFA Euro qualification,2011
2799,2011-10-26,Northern Ireland,Iceland,0,2,UEFA Euro qualification,2011
2800,2011-10-26,France,Israel,5,0,UEFA Euro qualification,2011
2801,2011-10-26,Slovakia,Estonia,3,1,UEFA Euro qualification,2011
2802,2011-10-26,Austria,Armenia,3,0,UEFA Euro qualification,2011
2803,2011-10-26,Portugal,Denmark,0,3,UEFA Euro qualification,2011
2804,2011-10-27,Kazakhstan,Spain,0,4,UEFA Euro qualification,2011
2805,2011-10-27,Romania,Turkey,7,1,UEFA Euro qualification,2011
2806,2011-10-27,Bulgaria,Hungary,0,4,UEFA Euro qualification,2011
2807,2011-10-27,Scotland,Wales,2,2,UEFA Euro qualification,2011
2808,2011-10-27,Belarus,Finland,2,2,UEFA Euro qualification,2011
2809,2011-10-27,Croatia,Slovenia,3,3,UEFA Euro qualification,2011
2810,2011-10-27,Netherlands,England,0,0,UEFA Euro qualification,2011
2811,2011-11-19,Macedonia,Bosnia and Herzegovina,2,6,UEFA Euro qualification,2011
2812,2011-11-19,Greece,Russia,0,4,UEFA Euro qualification,2011
2813,2011-11-19,Poland,Italy,0,5,UEFA Euro qualification,2011
2814,2011-11-19,Germany,Kazakhstan,17,0,UEFA Euro qualification,2011
2815,2011-11-19,Belgium,Bulgaria,5,0,UEFA Euro qualification,2011
2816,2011-11-19,Northern Ireland,Norway,3,1,UEFA Euro qualification,2011
2817,2011-11-19,Slovakia,Belarus,3,0,UEFA Euro qualification,2011
2818,2011-11-19,Serbia,Croatia,4,2,UEFA Euro qualification,2011
2819,2011-11-19,Slovenia,Netherlands,0,2,UEFA Euro qualification,2011
2820,2011-11-19,Portugal,Austria,0,1,UEFA Euro qualification,2011
2821,2011-11-20,Romania,Spain,0,4,UEFA Euro qualification,2011
2822,2011-11-20,Israel,Wales,0,2,UEFA Euro qualification,2011
2823,2011-11-20,Czech Republic,Armenia,5,0,UEFA Euro qualification,2011
2824,2011-11-23,Macedonia,Poland,0,3,UEFA Euro qualification,2011
2825,2011-11-23,Italy,Greece,2,0,UEFA Euro qualification,2011
2826,2011-11-23,Turkey,Romania,1,2,UEFA Euro qualification,2011
2827,2011-11-23,Bulgaria,Belgium,0,1,UEFA Euro qualification,2011
2828,2011-11-23,Hungary,Northern Ireland,2,2,UEFA Euro qualification,2011
2829,2011-11-23,England,Serbia,2,0,UEFA Euro qualification,2011
2830,2011-11-23,Denmark,Armenia,11,0,UEFA Euro qualification,2011
2831,2011-11-24,Switzerland,Kazakhstan,8,1,UEFA Euro qualification,2011
2832,2011-11-24,Spain,Germany,2,2,UEFA Euro qualification,2011
2833,2011-11-24,Ukraine,Belarus,0,1,UEFA Euro qualification,2011
2834,2011-11-24,Netherlands,Croatia,2,0,UEFA Euro qualification,2011
2835,2011-12-20,Israel,Scotland,1,6,UEFA Euro qualification,2011
2836,2012-01-14,Egypt,Ethiopia,4,2,African Championship qualification,2012
2837,2012-01-14,Namibia,Tanzania,0,2,African Championship qualification,2012
2838,2012-01-14,Ivory Coast,Guinea,5,1,African Championship qualification,2012
2839,2012-01-14,Zambia,Malawi,7,0,African Championship qualification,2012
2840,2012-01-14,Morocco,Tunisia,2,0,African Championship qualification,2012
2841,2012-01-14,Botswana,Zimbabwe,0,1,African Championship qualification,2012
2842,2012-01-14,Uganda,DR Congo,1,1,African Championship qualification,2012
2843,2012-01-15,Mali,Ghana,0,3,African Championship qualification,2012
2844,2012-01-21,Dominican Republic,United States,0,14,Olympic Games qualification,2012
2845,2012-01-23,United States,Guatemala,13,0,Olympic Games qualification,2012
2846,2012-01-25,United States,Mexico,4,0,Olympic Games qualification,2012
2847,2012-01-28,United States,Costa Rica,3,0,Olympic Games qualification,2012
2848,2012-01-28,Tunisia,Morocco,2,0,African Championship qualification,2012
2849,2012-01-28,DR Congo,Uganda,4,0,African Championship qualification,2012
2850,2012-01-29,Ethiopia,Egypt,4,0,African Championship qualification,2012
2851,2012-01-29,Tanzania,Namibia,5,2,African Championship qualification,2012
2852,2012-01-29,Guinea,Ivory Coast,0,5,African Championship qualification,2012
2853,2012-01-29,Malawi,Zambia,4,2,African Championship qualification,2012
2854,2012-01-29,Zimbabwe,Botswana,2,1,African Championship qualification,2012
2855,2012-01-29,Ghana,Mali,5,0,African Championship qualification,2012
2856,2012-01-30,Canada,United States,0,4,Olympic Games qualification,2012
2857,2012-02-12,United States,New Zealand,2,1,Friendly,2012
2858,2012-02-15,Greece,Bosnia and Herzegovina,2,3,UEFA Euro qualification,2012
2859,2012-02-15,Turkey,Germany,0,5,UEFA Euro qualification,2012
2860,2012-02-15,Belgium,Northern Ireland,2,2,UEFA Euro qualification,2012
2861,2012-02-15,Portugal,Armenia,6,0,UEFA Euro qualification,2012
2862,2012-02-15,China PR,Mexico,1,0,Four Nations Tournament,2012
2863,2012-02-15,South Korea,North Korea,0,1,Four Nations Tournament,2012
2864,2012-02-17,China PR,South Korea,0,0,Four Nations Tournament,2012
2865,2012-02-17,Mexico,North Korea,0,1,Four Nations Tournament,2012
2866,2012-02-19,China PR,North Korea,0,0,Four Nations Tournament,2012
2867,2012-02-19,Mexico,South Korea,2,3,Four Nations Tournament,2012
2868,2012-02-28,France,Switzerland,3,0,Cyprus Cup,2012
2869,2012-02-28,England,Finland,3,1,Cyprus Cup,2012
2870,2012-02-28,Netherlands,Italy,2,1,Cyprus Cup,2012
2871,2012-02-28,Canada,Scotland,5,1,Cyprus Cup,2012
2872,2012-02-28,South Korea,South Africa,2,1,Cyprus Cup,2012
2873,2012-02-28,New Zealand,Northern Ireland,2,0,Cyprus Cup,2012
2874,2012-02-29,Germany,Iceland,1,0,Algarve Cup,2012
2875,2012-02-29,Sweden,China PR,1,0,Algarve Cup,2012
2876,2012-02-29,Japan,Norway,2,1,Algarve Cup,2012
2877,2012-02-29,United States,Denmark,5,0,Algarve Cup,2012
2878,2012-02-29,Republic of Ireland,Hungary,0,1,Algarve Cup,2012
2879,2012-02-29,Portugal,Wales,0,1,Algarve Cup,2012
2880,2012-03-01,Switzerland,England,0,1,Cyprus Cup,2012
2881,2012-03-01,Finland,France,1,2,Cyprus Cup,2012
2882,2012-03-01,Scotland,Netherlands,2,1,Cyprus Cup,2012
2883,2012-03-01,Italy,Canada,1,2,Cyprus Cup,2012
2884,2012-03-01,Northern Ireland,South Korea,0,1,Cyprus Cup,2012
2885,2012-03-01,South Africa,New Zealand,0,0,Cyprus Cup,2012
2886,2012-03-02,Iceland,Sweden,1,4,Algarve Cup,2012
2887,2012-03-02,Germany,China PR,1,0,Algarve Cup,2012
2888,2012-03-02,Denmark,Japan,0,2,Algarve Cup,2012
2889,2012-03-02,United States,Norway,2,1,Algarve Cup,2012
2890,2012-03-02,Portugal,Hungary,4,0,Algarve Cup,2012
2891,2012-03-02,Wales,Republic of Ireland,0,0,Algarve Cup,2012
2892,2012-03-04,England,France,0,3,Cyprus Cup,2012
2893,2012-03-04,Finland,Switzerland,3,1,Cyprus Cup,2012
2894,2012-03-04,Italy,Scotland,2,1,Cyprus Cup,2012
2895,2012-03-04,Netherlands,Canada,0,1,Cyprus Cup,2012
2896,2012-03-04,New Zealand,South Korea,1,1,Cyprus Cup,2012
2897,2012-03-04,Northern Ireland,South Africa,0,2,Cyprus Cup,2012
2898,2012-03-05,Sweden,Germany,0,4,Algarve Cup,2012
2899,2012-03-05,China PR,Iceland,0,1,Algarve Cup,2012
2900,2012-03-05,Norway,Denmark,0,1,Algarve Cup,2012
2901,2012-03-05,Japan,United States,1,0,Algarve Cup,2012
2902,2012-03-05,Hungary,Wales,1,2,Algarve Cup,2012
2903,2012-03-05,Portugal,Republic of Ireland,2,1,Algarve Cup,2012
2904,2012-03-06,Switzerland,Northern Ireland,5,0,Cyprus Cup,2012
2905,2012-03-06,Scotland,South Africa,2,0,Cyprus Cup,2012
2906,2012-03-06,New Zealand,Netherlands,2,2,Cyprus Cup,2012
2907,2012-03-06,South Korea,Finland,1,1,Cyprus Cup,2012
2908,2012-03-06,England,Italy,1,3,Cyprus Cup,2012
