Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
26991,2004-06-09,Iran,Jordan,0,1,FIFA World Cup qualification,2004
26992,2004-06-09,Iraq,Taiwan,6,1,FIFA World Cup qualification,2004
26993,2004-06-09,Japan,India,7,0,FIFA World Cup qualification,2004
26994,2004-06-09,South Korea,Vietnam,2,0,FIFA World Cup qualification,2004
26995,2004-06-09,Kuwait,Hong Kong,4,0,FIFA World Cup qualification,2004
26996,2004-06-09,Lebanon,Maldives,3,0,FIFA World Cup qualification,2004
26997,2004-06-09,Oman,Singapore,7,0,FIFA World Cup qualification,2004
26998,2004-06-09,Qatar,Laos,5,0,FIFA World Cup qualification,2004
26999,2004-06-09,Saudi Arabia,Turkmenistan,3,0,FIFA World Cup qualification,2004
27000,2004-06-09,Thailand,North Korea,1,4,FIFA World Cup qualification,2004
27001,2004-06-09,United Arab Emirates,Yemen,3,0,FIFA World Cup qualification,2004
27002,2004-06-09,Uzbekistan,Palestine,3,0,FIFA World Cup qualification,2004
27003,2004-06-10,Syria,Tajikistan,2,1,FIFA World Cup qualification,2004
27004,2004-06-11,Estonia,North Macedonia,2,4,Friendly,2004
27005,2004-06-12,Cuba,Costa Rica,2,2,FIFA World Cup qualification,2004
27006,2004-06-12,Curaçao,Honduras,1,2,FIFA World Cup qualification,2004
27007,2004-06-12,Haiti,Jamaica,1,1,FIFA World Cup qualification,2004
27008,2004-06-12,Portugal,Greece,1,2,UEFA Euro,2004
27009,2004-06-12,Spain,Russia,1,0,UEFA Euro,2004
27010,2004-06-12,Suriname,Guatemala,1,1,FIFA World Cup qualification,2004
27011,2004-06-13,Barbados,Saint Kitts and Nevis,0,2,FIFA World Cup qualification,2004
27012,2004-06-13,Burkina Faso,Benin,4,2,Friendly,2004
27013,2004-06-13,Canada,Belize,4,0,FIFA World Cup qualification,2004
27014,2004-06-13,Cape Verde,Senegal,1,3,Friendly,2004
27015,2004-06-13,Dominican Republic,Trinidad and Tobago,0,2,FIFA World Cup qualification,2004
27016,2004-06-13,El Salvador,Bermuda,2,1,FIFA World Cup qualification,2004
27017,2004-06-13,France,England,2,1,UEFA Euro,2004
27018,2004-06-13,Mozambique,Malawi,2,0,COSAFA Cup,2004
27019,2004-06-13,Panama,Saint Lucia,4,0,FIFA World Cup qualification,2004
27020,2004-06-13,Switzerland,Croatia,0,0,UEFA Euro,2004
27021,2004-06-13,United States,Grenada,3,0,FIFA World Cup qualification,2004
27022,2004-06-13,Nicaragua,Saint Vincent and the Grenadines,2,2,FIFA World Cup qualification,2004
27023,2004-06-14,Denmark,Italy,0,0,UEFA Euro,2004
27024,2004-06-14,Ghana,Togo,0,0,Friendly,2004
27025,2004-06-14,Sweden,Bulgaria,5,0,UEFA Euro,2004
27026,2004-06-15,Czech Republic,Latvia,2,1,UEFA Euro,2004
27027,2004-06-15,Germany,Netherlands,1,1,UEFA Euro,2004
27028,2004-06-16,Canada,Belize,4,0,FIFA World Cup qualification,2004
27029,2004-06-16,Greece,Spain,1,1,UEFA Euro,2004
27030,2004-06-16,Portugal,Russia,2,0,UEFA Euro,2004
27031,2004-06-17,Croatia,France,2,2,UEFA Euro,2004
27032,2004-06-17,England,Switzerland,3,0,UEFA Euro,2004
27033,2004-06-17,Iran,Lebanon,4,0,WAFF Championship,2004
27034,2004-06-17,Palestine,Jordan,1,1,WAFF Championship,2004
27035,2004-06-18,Bulgaria,Denmark,0,2,UEFA Euro,2004
27036,2004-06-18,Italy,Sweden,1,1,UEFA Euro,2004
27037,2004-06-18,Libya,Cameroon,0,0,FIFA World Cup qualification,2004
27038,2004-06-19,Botswana,Malawi,2,0,FIFA World Cup qualification,2004
27039,2004-06-19,Cape Verde,Uganda,1,0,FIFA World Cup qualification,2004
27040,2004-06-19,Dominica,Mexico,0,10,FIFA World Cup qualification,2004
27041,2004-06-19,Honduras,Curaçao,4,0,FIFA World Cup qualification,2004
27042,2004-06-19,Iraq,Palestine,2,1,WAFF Championship,2004
27043,2004-06-19,Latvia,Germany,0,0,UEFA Euro,2004
27044,2004-06-19,Mali,Zambia,1,1,FIFA World Cup qualification,2004
27045,2004-06-19,Netherlands,Czech Republic,2,3,UEFA Euro,2004
27046,2004-06-19,Rwanda,Gabon,3,1,FIFA World Cup qualification,2004
27047,2004-06-19,Saint Kitts and Nevis,Barbados,3,2,FIFA World Cup qualification,2004
27048,2004-06-19,Syria,Lebanon,3,1,WAFF Championship,2004
27049,2004-06-20,Angola,Nigeria,1,0,FIFA World Cup qualification,2004
27050,2004-06-20,Benin,Sudan,1,1,FIFA World Cup qualification,2004
27051,2004-06-20,Bermuda,El Salvador,2,2,FIFA World Cup qualification,2004
27052,2004-06-20,Congo,Liberia,3,0,FIFA World Cup qualification,2004
27053,2004-06-20,DR Congo,Burkina Faso,3,2,FIFA World Cup qualification,2004
27054,2004-06-20,Costa Rica,Cuba,1,1,FIFA World Cup qualification,2004
27055,2004-06-20,Egypt,Ivory Coast,1,2,FIFA World Cup qualification,2004
27056,2004-06-20,Ghana,South Africa,3,0,FIFA World Cup qualification,2004
27057,2004-06-20,Grenada,United States,2,3,FIFA World Cup qualification,2004
27058,2004-06-20,Guatemala,Suriname,3,1,FIFA World Cup qualification,2004
27059,2004-06-20,Guinea,Tunisia,2,1,FIFA World Cup qualification,2004
27060,2004-06-20,Jamaica,Haiti,3,0,FIFA World Cup qualification,2004
27061,2004-06-20,Portugal,Spain,1,0,UEFA Euro,2004
27062,2004-06-20,Russia,Greece,2,1,UEFA Euro,2004
27063,2004-06-20,Saint Lucia,Panama,0,3,FIFA World Cup qualification,2004
27064,2004-06-20,Togo,Senegal,3,1,FIFA World Cup qualification,2004
27065,2004-06-20,Trinidad and Tobago,Dominican Republic,4,0,FIFA World Cup qualification,2004
27066,2004-06-20,Zimbabwe,Algeria,1,1,FIFA World Cup qualification,2004
27067,2004-06-20,Saint Vincent and the Grenadines,Nicaragua,4,1,FIFA World Cup qualification,2004
27068,2004-06-21,Croatia,England,2,4,UEFA Euro,2004
27069,2004-06-21,Iran,Syria,7,1,WAFF Championship,2004
27070,2004-06-21,Jordan,Iraq,2,0,WAFF Championship,2004
27071,2004-06-21,Switzerland,France,1,3,UEFA Euro,2004
27072,2004-06-22,Denmark,Sweden,2,2,UEFA Euro,2004
27073,2004-06-22,Italy,Bulgaria,2,1,UEFA Euro,2004
27074,2004-06-23,Germany,Czech Republic,1,2,UEFA Euro,2004
27075,2004-06-23,Iran,Iraq,2,1,WAFF Championship,2004
27076,2004-06-23,Jordan,Syria,1,1,WAFF Championship,2004
27077,2004-06-23,Netherlands,Latvia,3,0,UEFA Euro,2004
27078,2004-06-24,Portugal,England,2,2,UEFA Euro,2004
27079,2004-06-25,France,Greece,0,1,UEFA Euro,2004
27080,2004-06-25,Iran,Syria,4,1,WAFF Championship,2004
27081,2004-06-25,Iraq,Jordan,1,3,WAFF Championship,2004
27082,2004-06-26,Sweden,Netherlands,0,0,UEFA Euro,2004
27083,2004-06-27,Argentina,Colombia,0,2,Friendly,2004
27084,2004-06-27,Czech Republic,Denmark,3,0,UEFA Euro,2004
27085,2004-06-27,Mexico,Dominica,8,0,FIFA World Cup qualification,2004
27086,2004-06-27,Eswatini,Zimbabwe,0,5,COSAFA Cup,2004
27087,2004-06-30,Argentina,Peru,2,1,Friendly,2004
27088,2004-06-30,Portugal,Netherlands,2,1,UEFA Euro,2004
27089,2004-07-01,Greece,Czech Republic,1,0,UEFA Euro,2004
27090,2004-07-03,Botswana,Morocco,0,1,FIFA World Cup qualification,2004
27091,2004-07-03,Cape Verde,DR Congo,1,1,FIFA World Cup qualification,2004
27092,2004-07-03,China PR,Lebanon,6,0,Friendly,2004
27093,2004-07-03,Gabon,Angola,2,2,FIFA World Cup qualification,2004
27094,2004-07-03,Malawi,Guinea,1,1,FIFA World Cup qualification,2004
27095,2004-07-03,Nigeria,Algeria,1,0,FIFA World Cup qualification,2004
27096,2004-07-03,Rwanda,Zimbabwe,0,2,FIFA World Cup qualification,2004
27097,2004-07-03,Senegal,Zambia,1,0,FIFA World Cup qualification,2004
27098,2004-07-03,South Africa,Burkina Faso,2,0,FIFA World Cup qualification,2004
27099,2004-07-03,Sudan,Libya,0,1,FIFA World Cup qualification,2004
27100,2004-07-03,Uganda,Ghana,1,1,FIFA World Cup qualification,2004
27101,2004-07-04,Benin,Egypt,3,3,FIFA World Cup qualification,2004
27102,2004-07-04,Cameroon,Ivory Coast,2,0,FIFA World Cup qualification,2004
27103,2004-07-04,Liberia,Togo,0,0,FIFA World Cup qualification,2004
27104,2004-07-04,Portugal,Greece,0,1,UEFA Euro,2004
27105,2004-07-04,Congo,Mali,1,0,FIFA World Cup qualification,2004
27106,2004-07-05,Thailand,Bahrain,0,2,Friendly,2004
27107,2004-07-06,Malawi,Eswatini,1,2,Friendly,2004
27108,2004-07-06,Peru,Bolivia,2,2,Copa América,2004
27109,2004-07-06,Venezuela,Colombia,0,1,Copa América,2004
27110,2004-07-07,Argentina,Ecuador,6,1,Copa América,2004
27111,2004-07-07,Mexico,Uruguay,2,2,Copa América,2004
27112,2004-07-08,Brazil,Chile,1,0,Copa América,2004
27113,2004-07-08,Costa Rica,Paraguay,0,1,Copa América,2004
27114,2004-07-08,Malawi,Eswatini,1,1,Friendly,2004
27115,2004-07-08,Thailand,Jordan,0,0,Friendly,2004
27116,2004-07-09,Colombia,Bolivia,1,0,Copa América,2004
27117,2004-07-09,Japan,Slovakia,3,1,Kirin Cup,2004
27118,2004-07-09,Peru,Venezuela,3,1,Copa América,2004
27119,2004-07-10,Argentina,Mexico,0,1,Copa América,2004
27120,2004-07-10,China PR,United Arab Emirates,2,2,Friendly,2004
27121,2004-07-10,South Korea,Bahrain,2,0,Friendly,2004
27122,2004-07-10,Thailand,Trinidad and Tobago,3,2,Friendly,2004
27123,2004-07-10,Uruguay,Ecuador,2,1,Copa América,2004
27124,2004-07-11,Brazil,Costa Rica,4,1,Copa América,2004
27125,2004-07-11,Paraguay,Chile,1,1,Copa América,2004
27126,2004-07-11,Serbia,Slovakia,2,0,Kirin Cup,2004
27127,2004-07-11,United States,Poland,1,1,Friendly,2004
27128,2004-07-12,Malaysia,Singapore,2,0,Friendly,2004
27129,2004-07-12,Peru,Colombia,2,2,Copa América,2004
27130,2004-07-12,Venezuela,Bolivia,1,1,Copa América,2004
27131,2004-07-13,Argentina,Uruguay,4,2,Copa América,2004
27132,2004-07-13,Japan,Serbia,1,0,Kirin Cup,2004
27133,2004-07-13,Mexico,Ecuador,2,1,Copa América,2004
27134,2004-07-14,Brazil,Paraguay,1,2,Copa América,2004
27135,2004-07-14,Costa Rica,Chile,2,1,Copa América,2004
27136,2004-07-14,South Korea,Trinidad and Tobago,1,1,Friendly,2004
27137,2004-07-17,China PR,Bahrain,2,2,AFC Asian Cup,2004
27138,2004-07-17,Colombia,Costa Rica,2,0,Copa América,2004
27139,2004-07-17,Peru,Argentina,0,1,Copa América,2004
27140,2004-07-18,Angola,Botswana,1,1,COSAFA Cup,2004
27141,2004-07-18,El Salvador,Guatemala,0,1,Friendly,2004
27142,2004-07-18,Iraq,Uzbekistan,0,1,AFC Asian Cup,2004
27143,2004-07-18,Mexico,Brazil,0,4,Copa América,2004
27144,2004-07-18,Paraguay,Uruguay,1,3,Copa América,2004
27145,2004-07-18,Qatar,Indonesia,1,2,AFC Asian Cup,2004
27146,2004-07-18,Saudi Arabia,Turkmenistan,2,2,AFC Asian Cup,2004
27147,2004-07-19,South Korea,Jordan,0,0,AFC Asian Cup,2004
27148,2004-07-19,Kuwait,United Arab Emirates,3,1,AFC Asian Cup,2004
27149,2004-07-20,Argentina,Colombia,3,0,Copa América,2004
27150,2004-07-20,Iran,Thailand,3,0,AFC Asian Cup,2004
27151,2004-07-20,Japan,Oman,1,0,AFC Asian Cup,2004
27152,2004-07-21,Bahrain,Qatar,1,1,AFC Asian Cup,2004
27153,2004-07-21,China PR,Indonesia,5,0,AFC Asian Cup,2004
27154,2004-07-21,Uruguay,Brazil,1,1,Copa América,2004
27155,2004-07-22,Turkmenistan,Iraq,2,3,AFC Asian Cup,2004
27156,2004-07-22,Uzbekistan,Saudi Arabia,1,0,AFC Asian Cup,2004
27157,2004-07-23,Jordan,Kuwait,2,0,AFC Asian Cup,2004
27158,2004-07-23,Panama,Guatemala,1,1,Friendly,2004
27159,2004-07-23,United Arab Emirates,South Korea,0,2,AFC Asian Cup,2004
27160,2004-07-24,Colombia,Uruguay,1,2,Copa América,2004
27161,2004-07-24,Oman,Iran,2,2,AFC Asian Cup,2004
27162,2004-07-24,Thailand,Japan,1,4,AFC Asian Cup,2004
27163,2004-07-25,Argentina,Brazil,2,2,Copa América,2004
27164,2004-07-25,Bahrain,Indonesia,3,1,AFC Asian Cup,2004
27165,2004-07-25,China PR,Qatar,1,0,AFC Asian Cup,2004
27166,2004-07-26,Saudi Arabia,Iraq,1,2,AFC Asian Cup,2004
27167,2004-07-26,Turkmenistan,Uzbekistan,0,1,AFC Asian Cup,2004
27168,2004-07-27,Jordan,United Arab Emirates,0,0,AFC Asian Cup,2004
27169,2004-07-27,South Korea,Kuwait,4,0,AFC Asian Cup,2004
27170,2004-07-28,Honduras,Panama,0,0,Friendly,2004
27171,2004-07-28,Japan,Iran,0,0,AFC Asian Cup,2004
27172,2004-07-28,Oman,Thailand,2,0,AFC Asian Cup,2004
27173,2004-07-30,China PR,Iraq,3,0,AFC Asian Cup,2004
27174,2004-07-30,Uzbekistan,Bahrain,2,2,AFC Asian Cup,2004
27175,2004-07-31,Japan,Jordan,1,1,AFC Asian Cup,2004
27176,2004-07-31,South Korea,Iran,3,4,AFC Asian Cup,2004
27177,2004-07-31,Zambia,Mauritius,3,1,COSAFA Cup,2004
27178,2004-08-03,Bahrain,Japan,3,4,AFC Asian Cup,2004
27179,2004-08-03,China PR,Iran,1,1,AFC Asian Cup,2004
27180,2004-08-03,El Salvador,Honduras,0,4,Friendly,2004
27181,2004-08-06,El Salvador,Guatemala,0,2,Friendly,2004
27182,2004-08-06,Iran,Bahrain,4,2,AFC Asian Cup,2004
27183,2004-08-07,China PR,Japan,1,3,AFC Asian Cup,2004
27184,2004-08-07,Uganda,Kenya,1,1,Friendly,2004
27185,2004-08-11,Guatemala,Trinidad and Tobago,4,1,Friendly,2004
27186,2004-08-14,Uganda,Rwanda,1,2,Friendly,2004
27187,2004-08-17,Algeria,Burkina Faso,2,2,Friendly,2004
27188,2004-08-18,Austria,Germany,1,3,Friendly,2004
27189,2004-08-18,Canada,Guatemala,0,2,FIFA World Cup qualification,2004
27190,2004-08-18,DR Congo,Mali,0,3,Friendly,2004
27191,2004-08-18,Costa Rica,Honduras,2,5,FIFA World Cup qualification,2004
27192,2004-08-18,Croatia,Israel,1,0,Friendly,2004
27193,2004-08-18,Cyprus,Albania,2,1,Friendly,2004
27194,2004-08-18,Czech Republic,Greece,0,0,Friendly,2004
27195,2004-08-18,El Salvador,Panama,2,1,FIFA World Cup qualification,2004
27196,2004-08-18,England,Ukraine,3,0,Friendly,2004
27197,2004-08-18,Faroe Islands,Malta,3,2,Friendly,2004
27198,2004-08-18,France,Bosnia and Herzegovina,1,1,Friendly,2004
27199,2004-08-18,Haiti,Brazil,0,6,Friendly,2004
27200,2004-08-18,Iceland,Italy,2,0,Friendly,2004
27201,2004-08-18,Republic of Ireland,Bulgaria,1,1,Friendly,2004
27202,2004-08-18,Jamaica,United States,1,1,FIFA World Cup qualification,2004
27203,2004-08-18,Japan,Argentina,1,2,Friendly,2004
27204,2004-08-18,Jordan,Azerbaijan,1,1,Friendly,2004
27205,2004-08-18,Kenya,Uganda,4,1,Friendly,2004
27206,2004-08-18,Latvia,Wales,0,2,Friendly,2004
27207,2004-08-18,Liechtenstein,Estonia,1,2,FIFA World Cup qualification,2004
27208,2004-08-18,Moldova,Georgia,1,0,Friendly,2004
27209,2004-08-18,Norway,Belgium,2,2,Friendly,2004
27210,2004-08-18,Poland,Denmark,1,5,Friendly,2004
27211,2004-08-18,Romania,Finland,2,1,FIFA World Cup qualification,2004
27212,2004-08-18,Russia,Lithuania,4,3,Friendly,2004
27213,2004-08-18,Scotland,Hungary,0,3,Friendly,2004
27214,2004-08-18,Senegal,Ivory Coast,1,2,Friendly,2004
27215,2004-08-18,Slovakia,Luxembourg,3,1,FIFA World Cup qualification,2004
27216,2004-08-18,Slovenia,Serbia,1,1,Friendly,2004
27217,2004-08-18,Spain,Venezuela,3,2,Friendly,2004
27218,2004-08-18,Sweden,Netherlands,2,2,Friendly,2004
27219,2004-08-18,Switzerland,Northern Ireland,0,0,Friendly,2004
27220,2004-08-18,Tunisia,South Africa,0,2,Friendly,2004
27221,2004-08-18,Turkey,Belarus,1,2,Friendly,2004
27222,2004-08-18,Zimbabwe,Botswana,2,0,Friendly,2004
27223,2004-08-18,North Macedonia,Armenia,3,0,FIFA World Cup qualification,2004
27224,2004-08-18,Saint Vincent and the Grenadines,Trinidad and Tobago,0,2,FIFA World Cup qualification,2004
27225,2004-08-19,Thailand,Malaysia,1,2,Friendly,2004
27226,2004-08-20,Vietnam,Myanmar,5,0,Friendly,2004
27227,2004-08-22,India,Myanmar,2,1,Friendly,2004
27228,2004-08-22,Zimbabwe,Uganda,2,0,Friendly,2004
27229,2004-08-24,Vietnam,India,2,1,Friendly,2004
27230,2004-08-26,Bahrain,Kuwait,0,0,Friendly,2004
27231,2004-08-26,Yemen,Syria,1,2,Friendly,2004
27232,2004-08-28,Yemen,Syria,2,1,Friendly,2004
27233,2004-08-28,Zambia,Rwanda,2,1,Friendly,2004
27234,2004-08-31,Jordan,Lebanon,2,2,Friendly,2004
27235,2004-08-31,Maldives,Oman,0,1,Friendly,2004
27236,2004-09-01,Saudi Arabia,Kuwait,1,1,Friendly,2004
27237,2004-09-02,Bahrain,Palestine,1,0,Friendly,2004
27238,2004-09-03,Libya,Benin,4,1,FIFA World Cup qualification,2004
27239,2004-09-03,Maldives,Oman,1,2,Friendly,2004
27240,2004-09-03,Netherlands,Liechtenstein,3,0,Friendly,2004
27241,2004-09-03,Spain,Scotland,1,1,Friendly,2004
27242,2004-09-04,Albania,Greece,2,1,FIFA World Cup qualification,2004
27243,2004-09-04,Austria,England,2,2,FIFA World Cup qualification,2004
27244,2004-09-04,Azerbaijan,Wales,1,1,FIFA World Cup qualification,2004
27245,2004-09-04,Belgium,Lithuania,1,1,FIFA World Cup qualification,2004
27246,2004-09-04,Burkina Faso,Uganda,2,0,FIFA World Cup qualification,2004
27247,2004-09-04,Canada,Honduras,1,1,FIFA World Cup qualification,2004
27248,2004-09-04,Croatia,Hungary,3,0,FIFA World Cup qualification,2004
27249,2004-09-04,Denmark,Ukraine,1,1,FIFA World Cup qualification,2004
27250,2004-09-04,Estonia,Luxembourg,4,0,FIFA World Cup qualification,2004
27251,2004-09-04,Finland,Andorra,3,0,FIFA World Cup qualification,2004
27252,2004-09-04,France,Israel,0,0,FIFA World Cup qualification,2004
27253,2004-09-04,Iceland,Bulgaria,1,3,FIFA World Cup qualification,2004
27254,2004-09-04,Republic of Ireland,Cyprus,3,0,FIFA World Cup qualification,2004
27255,2004-09-04,Italy,Norway,2,1,FIFA World Cup qualification,2004
27256,2004-09-04,Jamaica,Panama,1,2,FIFA World Cup qualification,2004
27257,2004-09-04,Kenya,Malawi,3,2,FIFA World Cup qualification,2004
27258,2004-09-04,Latvia,Portugal,0,2,FIFA World Cup qualification,2004
27259,2004-09-04,Malta,Sweden,0,7,FIFA World Cup qualification,2004
27260,2004-09-04,Morocco,Tunisia,1,1,FIFA World Cup qualification,2004
27261,2004-09-04,Northern Ireland,Poland,0,3,FIFA World Cup qualification,2004
27262,2004-09-04,Peru,Argentina,1,3,FIFA World Cup qualification,2004
27263,2004-09-04,Romania,North Macedonia,2,1,FIFA World Cup qualification,2004
27264,2004-09-04,Russia,Slovakia,1,1,FIFA World Cup qualification,2004
27265,2004-09-04,San Marino,Serbia,0,3,FIFA World Cup qualification,2004
27266,2004-09-04,Singapore,Indonesia,2,0,Friendly,2004
27267,2004-09-04,Slovenia,Moldova,3,0,FIFA World Cup qualification,2004
27268,2004-09-04,Saint Kitts and Nevis,Trinidad and Tobago,1,2,FIFA World Cup qualification,2004
27269,2004-09-04,Switzerland,Faroe Islands,6,0,FIFA World Cup qualification,2004
27270,2004-09-04,Turkey,Georgia,1,1,FIFA World Cup qualification,2004
27271,2004-09-04,United States,El Salvador,2,0,FIFA World Cup qualification,2004
27272,2004-09-04,Zambia,Liberia,1,0,FIFA World Cup qualification,2004
27273,2004-09-05,Algeria,Gabon,0,3,FIFA World Cup qualification,2004
27274,2004-09-05,Angola,Rwanda,1,0,FIFA World Cup qualification,2004
27275,2004-09-05,Brazil,Bolivia,3,1,FIFA World Cup qualification,2004
27276,2004-09-05,Chile,Colombia,0,0,FIFA World Cup qualification,2004
27277,2004-09-05,DR Congo,South Africa,1,0,FIFA World Cup qualification,2004
27278,2004-09-05,Egypt,Cameroon,3,2,FIFA World Cup qualification,2004
27279,2004-09-05,Ghana,Cape Verde,2,0,FIFA World Cup qualification,2004
27280,2004-09-05,Guatemala,Costa Rica,2,1,FIFA World Cup qualification,2004
27281,2004-09-05,Guinea,Botswana,4,0,FIFA World Cup qualification,2004
27282,2004-09-05,Ivory Coast,Sudan,5,0,FIFA World Cup qualification,2004
27283,2004-09-05,Mali,Senegal,2,2,FIFA World Cup qualification,2004
27284,2004-09-05,Paraguay,Venezuela,1,0,FIFA World Cup qualification,2004
27285,2004-09-05,Togo,Congo,2,0,FIFA World Cup qualification,2004
27286,2004-09-05,Uruguay,Ecuador,1,0,FIFA World Cup qualification,2004
27287,2004-09-05,Zimbabwe,Nigeria,0,3,FIFA World Cup qualification,2004
27288,2004-09-08,Andorra,Romania,1,5,FIFA World Cup qualification,2004
27289,2004-09-08,Armenia,Finland,0,2,FIFA World Cup qualification,2004
27290,2004-09-08,Austria,Azerbaijan,2,0,FIFA World Cup qualification,2004
27291,2004-09-08,Bosnia and Herzegovina,Spain,1,1,FIFA World Cup qualification,2004
27292,2004-09-08,Costa Rica,Canada,1,0,FIFA World Cup qualification,2004
27293,2004-09-08,El Salvador,Jamaica,0,3,FIFA World Cup qualification,2004
27294,2004-09-08,Faroe Islands,France,0,2,FIFA World Cup qualification,2004
27295,2004-09-08,Georgia,Albania,2,0,FIFA World Cup qualification,2004
27296,2004-09-08,Germany,Brazil,1,1,Friendly,2004
27297,2004-09-08,Greece,Turkey,0,0,FIFA World Cup qualification,2004
27298,2004-09-08,Honduras,Guatemala,2,2,FIFA World Cup qualification,2004
27299,2004-09-08,Hong Kong,Kuwait,0,2,FIFA World Cup qualification,2004
27300,2004-09-08,Hungary,Iceland,3,2,FIFA World Cup qualification,2004
27301,2004-09-08,India,Japan,0,4,FIFA World Cup qualification,2004
27302,2004-09-08,Israel,Cyprus,2,1,FIFA World Cup qualification,2004
27303,2004-09-08,Jordan,Iran,0,2,FIFA World Cup qualification,2004
27304,2004-09-08,Kazakhstan,Ukraine,1,2,FIFA World Cup qualification,2004
27305,2004-09-08,North Korea,Thailand,4,1,FIFA World Cup qualification,2004
27306,2004-09-08,Kyrgyzstan,Bahrain,1,2,FIFA World Cup qualification,2004
27307,2004-09-08,Laos,Qatar,1,6,FIFA World Cup qualification,2004
27308,2004-09-08,Lithuania,San Marino,4,0,FIFA World Cup qualification,2004
27309,2004-09-08,Luxembourg,Latvia,3,4,FIFA World Cup qualification,2004
27310,2004-09-08,Malaysia,China PR,0,1,FIFA World Cup qualification,2004
27311,2004-09-08,Maldives,Lebanon,2,5,FIFA World Cup qualification,2004
27312,2004-09-08,Moldova,Italy,0,1,FIFA World Cup qualification,2004
27313,2004-09-08,Netherlands,Czech Republic,2,0,FIFA World Cup qualification,2004
27314,2004-09-08,Norway,Belarus,1,1,FIFA World Cup qualification,2004
27315,2004-09-08,Palestine,Uzbekistan,0,3,FIFA World Cup qualification,2004
27316,2004-09-08,Panama,United States,1,1,FIFA World Cup qualification,2004
27317,2004-09-08,Poland,England,1,2,FIFA World Cup qualification,2004
27318,2004-09-08,Portugal,Estonia,4,0,FIFA World Cup qualification,2004
27319,2004-09-08,Scotland,Slovenia,0,0,FIFA World Cup qualification,2004
27320,2004-09-08,Singapore,Oman,0,2,FIFA World Cup qualification,2004
27321,2004-09-08,Slovakia,Liechtenstein,7,0,FIFA World Cup qualification,2004
27322,2004-09-08,Sri Lanka,Indonesia,2,2,FIFA World Cup qualification,2004
27323,2004-09-08,Sweden,Croatia,0,1,FIFA World Cup qualification,2004
27324,2004-09-08,Switzerland,Republic of Ireland,1,1,FIFA World Cup qualification,2004
27325,2004-09-08,Tajikistan,Syria,0,1,FIFA World Cup qualification,2004
