CustomerId,Exited
15715667,0.16
15709928,0.96
15792650,0.86
15638269,0.05
15775886,0.1
15792360,0.01
15782563,0.08
15607986,0.16
15643439,0.1
15576824,0.85
15576774,0.12
15760446,0.64
15641298,0.54
15601383,0.05
15599309,0.05
15599126,0.24
15585853,0.97
15691703,0.18
15742632,0.01
15781598,0.01
15666096,0.33
15697574,0.0
15640409,0.09
15597945,0.98
15576517,0.69
15646969,0.24
15686936,0.34
15657529,0.2
15668058,0.22
15726695,0.09
15634551,0.29
15574584,0.0
15772798,0.0
15758868,0.0
15603873,0.35
15802118,0.08
15604072,0.0
15795429,0.06
15590730,0.1
15751771,0.01
15757535,0.04
15755863,0.27
15773792,0.0
15806945,0.14
15679963,0.63
15589714,0.11
15648047,0.02
15616454,0.01
15663964,0.05
15568006,0.07
15751180,0.02
15736510,0.97
15793841,0.02
15634772,0.81
15798916,0.63
15671358,0.03
15700772,0.03
15689152,0.27
15694409,0.08
15802486,0.16
15615245,0.27
15653849,0.05
15686834,0.02
15642655,0.03
15642816,0.08
15800811,0.0
15750447,0.39
15646594,0.73
15592979,0.05
15694518,0.01
15797748,1.0
15665088,0.81
15746065,0.27
15714658,0.02
15596710,0.04
15664539,0.06
15780411,0.07
15603565,0.74
15606901,0.31
15790763,0.0
15572022,0.07
15586517,0.09
15781530,0.46
15645323,0.21
15700710,0.0
15791769,0.01
15741728,0.5
15792650,0.05
15757577,0.0
15749947,0.9
15656417,0.03
15738487,0.0
15709914,0.36
15758023,0.02
15627212,0.1
15794895,0.0
15654772,0.03
15732437,0.02
15806922,0.0
15734850,0.03
15754895,0.48
15726103,0.0
15704769,0.01
15582129,0.02
15754561,0.11
15757140,0.15
15691817,0.9
15593365,0.31
15792925,0.47
15585819,0.68
15571571,0.4
15679611,0.02
15797194,0.2
15813444,0.0
15733138,0.17
15729377,0.23333333333333336
15661532,0.01
15585907,0.0
15750867,0.93
15605037,0.0
15585823,0.06
15761854,0.82
15791875,0.85
15812007,0.03
15686963,0.34
15722246,0.23
15664897,0.11
15661219,0.71
15694821,0.39
15756871,0.35
15677184,0.0
15641734,0.0
15692599,0.12
15658675,0.01
15679820,0.23
15655335,0.2
15794868,0.0
15784700,0.27
15624072,0.05
15681068,0.23
15733705,0.02
15737194,0.13
15616122,0.04
15804962,0.17
15741745,0.16
15771086,0.0
15768233,0.11
15696098,0.65
15593499,0.51
15747808,0.02
15639576,0.01
15629128,0.01
15585198,0.0
15636428,0.06
15693203,0.07
15579706,0.07
15625964,0.39
15785290,0.69
15754926,0.0
15782468,0.0
15656613,0.72
15639252,0.4
15732266,0.1
15634295,0.43
15781586,0.06
15787558,0.0
15583026,0.02
15581440,0.04
15683671,0.03
15737310,0.18
15781619,0.26
15749401,0.87
15750839,0.09
15794493,0.02
15602373,0.23
15812893,0.03
15704763,0.19
15706587,0.06
15592751,0.03
15744368,0.41
15747097,0.01
15598259,0.4
15641733,0.84
15579583,0.11
15814209,0.07
15793825,0.01
15741094,0.06
15723884,0.05
15630402,0.92
15588080,0.44
15720774,0.06
15597968,0.01
15586974,0.01
15659800,0.1
15655341,0.07
15661526,0.6
15622454,0.07
15669664,0.0
15746737,0.66
15702434,0.61
15739502,0.01
15682454,0.03
15792228,0.9
15654964,0.72
15653937,0.1925
15667742,0.56
15581380,0.07
15681206,0.06
15782418,0.24
15722122,0.31
15741385,0.07
15573876,0.0
15761132,0.03
15578977,0.0
15778936,0.11
15595842,0.43
15691808,0.01
15645517,0.02
15606267,0.01
15591135,0.04
15583692,0.22
15788775,0.08
15657214,0.84
15604551,0.16
15581440,0.8
15628112,0.04
15583769,0.17
15782089,0.52
15572294,0.19
15811127,0.03
15640521,0.06
15773852,0.11
15617134,0.02
15665524,0.35
15793693,0.12
15671769,0.97
15650026,0.21
15777896,0.02
15620836,0.0
15641822,0.01
15691717,0.03
15621815,0.06
15809800,0.07
15706394,0.0
15601659,0.2
15686871,0.0
15660155,0.3
15633944,0.14
15571529,0.04
15806027,0.12
15705620,0.08
15726313,0.85
15586974,0.29
15770141,0.92
15656912,0.39750000000000013
15672054,0.88
15800554,0.01
15597602,0.12
15716164,0.56
15809057,0.12
15572631,0.15
15674573,0.92
15745080,0.07
15642785,0.32
15742854,0.02
15754566,0.12
15605965,0.82
15739357,0.01
15571579,0.03
15631459,0.0
15673539,0.03
15756901,0.06
15634310,0.0
15792460,0.14
15641359,0.18
15800068,0.94
15636590,0.08
15663421,0.05
15737542,0.22
15583863,0.43
15568120,0.21
15808846,0.0
15699797,0.34
15734674,0.84
15580134,0.0
15771535,0.02
15657449,0.57
15714689,0.06
15652658,0.26
15813917,0.87
15815645,0.5
15771409,0.0
15749807,0.09
15625698,0.26
15748597,0.0
15769402,0.11
15762045,0.28
15602454,0.9
15765522,0.31
15599289,0.02
15576022,0.03
15737404,0.01
15751032,0.0
15680234,0.17333333333333337
15692570,0.23
15650237,0.2
15681551,0.06
15793881,0.01
15672912,0.02
15641312,0.0
15795737,0.16
15637235,0.11
15705735,0.07
15593782,0.0
15644977,0.66
15721426,0.08
15682995,0.31
15812551,0.15
15757837,0.0
15798513,0.32
15705511,0.02
15767391,0.01
15661936,0.02
15573876,0.18
15773973,0.28
15772632,0.96
15806420,0.04
15679307,0.07
15630402,0.3
15714658,0.56
15797293,0.01
15769499,0.43
15603840,0.19
15774857,0.91
15677522,0.16
15773421,0.69
15766172,0.26
15636238,0.79
15768359,0.02
15748028,0.47
15648766,0.705
15626141,0.93
15681357,0.28
15642735,0.19
15792991,0.04
15692926,0.0
15623595,0.0
15702789,0.99
15661903,0.16
15692991,0.09
15764293,0.06
15814405,0.18
15662021,0.05
15783883,0.94
15789955,0.04
15777895,0.15
15593014,0.3
15588535,0.0
15761497,0.1
15589949,0.16
15624995,0.09
15596914,0.67
15682369,0.7
15772798,0.07
15742834,0.5
15701962,0.03
15788442,0.43
15585823,0.9
15579212,0.11
15753591,0.37
15658946,0.19
15607509,0.0
15611974,0.15
15743076,0.97
15778838,0.59
15773392,0.03
15707918,0.19
15644400,0.36
15757628,0.95
15642291,0.27
15765375,0.23
15773487,0.12
15654964,0.33
15740175,0.0
15706005,0.04
15740072,0.56
15603840,0.79
15678059,0.01
15605284,0.0
15682528,0.02
15792565,0.76
15761158,0.0
15724296,0.06
15772363,0.36
15737404,0.02
15688251,0.1
15662574,0.0
15776844,0.03
15598097,0.546
15771383,0.02
15636105,0.01
15698872,0.0
15752626,0.1
15737556,0.0
15782591,0.16
15685844,0.68
15705301,0.48
15762716,0.61
15702300,0.03
15777855,0.05
15783097,0.13
15682268,0.09
15625445,0.12
15695499,0.43
15644296,0.03
15662438,0.07
15738497,0.01
15783589,0.02
15809830,0.15
15569452,0.0
15752801,0.67
15672798,0.41
15641715,0.86
15759034,0.52
15711446,0.12
15606761,0.39
15647800,0.72
15702912,0.18
15651315,0.52
15620000,0.06
15592914,0.1
15726776,0.22
15610903,0.06
15692574,0.01
15791316,0.11
15721582,0.0
15615207,0.0
15759284,0.63
15640580,0.02
15608881,0.94
15772363,0.02
15729763,0.0
15717995,0.22
15647570,0.84
15662232,0.0
15694821,0.14
15692406,0.43
15708610,0.46
15586522,0.01
15630704,0.21
15592877,0.36
15642099,0.0
15700549,0.02
15685300,0.03
15690134,0.0
15793881,0.33
15803654,0.03
15680895,0.3
15729246,0.0
15737605,0.23
15694544,0.04
15676521,1.0
15632848,0.02
15776096,0.01
15621433,0.0
15686909,0.0
15623927,0.35
15694879,0.86
15682693,0.45
15698902,0.39
15740428,0.0
15613282,0.01
15782875,0.0
15709861,0.09
15732269,0.09
15791842,0.58
15578546,0.0
15694453,0.91
15766810,0.57
15574331,0.38
15710743,0.68
15776780,0.57
15671148,0.0
15585867,0.07
15778947,0.03
15593976,0.42
15579969,0.0
15742028,0.21
15754498,0.51
15771383,0.0
15642997,0.0
15806467,0.0
15694188,0.0
15762643,0.92
15600583,0.02
15793831,0.0
15655658,0.0
15783063,0.06
15669410,0.14
15809137,0.72
15639278,0.04
15697129,0.22
15594720,0.08
15713250,0.08
15593959,0.02
15798824,0.07
15798846,0.0
15785815,0.5
15662483,0.0
15646094,0.24
15697028,0.02
15772423,0.42916666666666664
15578835,0.29
15675787,0.38
15802362,0.21
15762794,0.08
15762882,0.57
15805769,0.16
15674526,0.06
15738318,0.46
15661555,0.46
15690169,0.21
15736069,0.78
15583681,0.08
15598157,0.47
15731543,0.0
15581280,0.23
15686964,0.09
15665097,0.06
15689614,0.08
15624781,0.03
15592314,0.01
15701439,0.1
15642530,0.03
15690231,0.98
15802625,0.24
15745080,0.06
15646764,0.34
15621427,0.01
15757911,0.15
15604576,0.02
15743817,0.99
15684318,0.96
15772933,0.13
15616240,0.06
15796764,0.02
15667417,0.26
15768887,0.0
15699507,0.21
15784761,0.41
15673570,0.01
15638487,0.4
15579994,0.55
15782855,0.54
15789379,0.04
15620836,0.05
15702735,0.04
15793813,0.12
15671769,0.44
15689412,0.01
15772329,0.34
15625021,0.02
15617166,0.02
15593959,0.63
15731790,0.84
15656829,0.95
15735246,0.01
15794493,0.87
15706729,0.37
15787161,0.57
15790829,0.03
15591915,0.0
15682021,0.45
15782541,0.0
15785835,0.24
15777907,0.18
15739803,0.18
15759966,0.06
15677336,0.23
15603582,0.12
15782658,0.13
15684861,0.12
15715078,0.1
15783699,0.21
15642585,0.07
15672357,0.0
15751181,0.12
15695078,0.31
15701555,0.04
15715707,0.26
15693683,0.2
15723894,0.37
15806918,0.33
15661219,0.17
15603830,0.13
15684517,0.0
15662434,0.0
15783883,0.1
15676433,0.17
15776631,0.01
15620557,0.83
15762803,0.02
15815635,0.45
15724892,0.5
15747503,0.01
15755642,0.21
15631310,0.8
15661708,0.95
15780561,0.0
15574868,0.04
15586243,0.11
15733063,0.19
15697028,0.01
15572390,0.98
15808023,0.64
15792923,0.65
15704763,0.2
15571302,0.01
15633922,0.19
15775572,0.16
15753248,0.24
15665283,0.19
15768763,0.0
15756668,0.07
15711889,0.17
15604782,0.09
15612358,0.02
15597939,0.01
15793343,0.0
15659949,0.04
15731026,0.06
15716781,0.045
15740104,0.0
15604551,0.03
15721835,0.0
15682355,0.05
15797909,0.01
15620123,0.47
15613787,0.08
15701441,0.1
15677173,0.03
15798890,0.48
15614187,0.14
15781326,0.09
15687431,0.04
15794872,0.0
15674840,0.84
15592707,0.32
15602735,0.84
15621814,0.05
15772996,0.1
15586523,0.9
15741417,0.22
15771054,0.14
15684951,0.0
15809838,0.0
15682863,0.0
15642955,0.81
15727177,0.18
15748327,0.02
15659430,0.1
15679075,0.22
15642063,0.3
15718572,0.0
15575417,0.22
15718245,0.03
15741336,0.11
15685827,0.15
15787550,0.74
15807837,0.0
15800805,0.14
15771742,0.02
15791501,0.07
15778192,0.03
15799468,0.01
15603914,0.04
15679884,0.0
15597968,0.07
15581551,0.07
15648461,0.8
15578073,0.12
15585892,0.43
15740356,0.0
15607837,0.02
15776975,0.23
15658233,0.08
15694192,0.06
15568162,0.24
15809100,0.0
15771299,0.09
15709016,0.22
15672912,0.76
15677336,0.41
15810898,0.17
15572762,0.98
15590199,0.12
15595766,0.89
15601892,0.35
15705521,0.76
15713826,0.02
15629117,0.94
15655175,0.0
15694566,0.21
15573854,0.75
15643024,0.13
15737778,0.01
15769582,0.02
15672499,0.22
15690134,0.33
15809847,0.07
15593736,0.46
15676521,0.1
15775809,0.0
15662494,0.79
15679963,0.25
15572038,0.28
15809909,0.06
15804787,0.01
15671148,0.07
15743478,0.87
15634267,0.0
15761294,0.01
15798749,0.27
15656300,0.01
15594812,0.82
15696859,0.53
15600911,0.02
15693817,0.0
15779904,0.98
15569087,0.5
15785559,0.94
15773971,0.75
15583681,0.66
15737778,0.06
15802625,0.24
15625824,0.37
15645942,0.0
15695097,0.0
15741180,0.01
15749479,0.97
15755178,0.14
15689168,0.16
15654519,0.55
15672756,0.82
15658435,0.01
15756061,0.02
15578865,0.26
15731478,0.28
15735400,0.04
15665783,0.67
15585961,0.03
15685628,0.09666666666666666
15602797,0.04
15596761,0.01
15785519,0.17
15731890,0.28
15798850,0.77
15572021,0.0
15807221,0.01
15690337,0.23
15700710,0.22
15787042,0.64
15691387,0.68
15662232,0.33
15682890,0.04
15632439,0.01
15777797,0.27
15671334,0.6
15798868,0.26
15738497,0.03
15623357,0.13
15615091,0.0825
15790958,0.0
15660505,0.13
15727043,0.03
15578738,0.0
15690146,0.28
15582849,0.1
15798854,0.18
15581323,0.01
15780805,0.11
15777892,0.12
15754713,0.05
15773890,0.98
15807988,0.0
15671148,0.08
15659325,0.09
15589431,0.03
15806983,0.3
15678460,0.12
15757521,0.44
15761043,0.07
15616745,0.82
15734892,0.39
15705676,0.0
15692235,0.01
15667932,0.69
15781975,0.04
15770576,0.12
15756539,0.0
15791326,0.27
15664802,0.84
15727556,0.4
15706199,0.16
15803909,0.09
15739997,0.0
15667215,0.63
15732644,0.09
15749671,0.3
15596979,0.81
15644005,0.12
15631711,0.21
15783816,0.03
15775625,0.82
15805868,0.16
15578838,0.31
15575676,0.73
15797787,0.0
15734491,0.0
15663917,0.73
15771702,0.22
15716082,0.06
15633213,0.14
15689612,0.04
15585047,0.0
15777067,0.08
15796824,0.43
15665534,0.07
15603328,0.02
15657529,0.23
15676835,0.37
15700854,0.04
15681274,0.03
15679884,0.02
15768367,0.65
15808846,0.03
15680243,0.1
15785980,0.95
15637240,0.18
15798850,0.02
15778947,0.03
15727198,0.31
15570051,0.01
15719352,0.11
15581282,0.2
15808963,0.01
15572398,0.48
15738605,0.0
15756871,0.44
15628600,0.0
15793856,0.93
15797751,0.32
15673971,0.02
15754952,0.33
15761652,0.02
15617304,0.07
15659234,0.29
15643696,0.0
15599410,0.07
15591036,0.26
15682563,0.72
15741745,0.03
15715951,0.02
15716186,0.0
15702434,0.41
15780254,0.02
15661708,0.56
15647295,0.0
15637118,0.07
15673599,0.3
15593637,0.1
15671334,0.0
15789865,0.37
15737605,0.24
15789936,0.29
15576094,0.0
15653749,0.05
15758037,0.76
15742269,0.11
15578671,0.05
15600110,0.0
15733476,0.47
15617078,0.6
15794580,0.02
15780088,0.05
15705639,0.01
15764284,0.28
15731148,0.07
15803681,0.24
15681446,0.91
15655574,0.03
15656710,0.45
15633283,0.0
15680767,0.0
15682734,0.15
15809837,0.03
15663770,0.15
15602551,0.13
15643024,0.04
15775206,0.09
15738063,0.11
15782939,0.97
15672434,0.08
15569446,0.45
15682610,0.05
15595865,0.0
15590177,0.39
15661528,0.41
15583033,0.0
15724307,0.16
15748595,0.69
15766906,0.2
15691119,0.17
15576723,0.0
15784491,0.0
15606755,0.28
15771750,0.09
15662091,0.8
15752300,0.01
15725028,0.05
15713774,0.04
15596044,0.04
15714586,0.05
15641629,0.04
15662084,0.02
15657539,0.24
15638963,0.75
15701555,0.02
15812197,0.01
15777784,0.06
15792967,0.21
15656096,0.6
15713655,0.03
15637169,0.23
15611579,0.0
15590177,0.06
15623828,0.62
15732778,0.07
15729346,0.01
15774402,0.02
15758023,0.62
15715707,0.0
15605263,0.08
15661830,0.11
15589030,0.62
15658716,0.0
15711789,0.66
15576576,0.07
15773792,0.0
15804052,0.59
15750497,0.25
15751177,0.03
15641733,0.55
15646037,0.01
15812470,0.37
15795132,0.01
15585192,0.97
15712176,0.0
15747358,0.02
15673520,0.35
15729083,0.06
15800814,0.05
15773934,0.0
15648681,0.14
15637646,0.62
15694524,0.0
15788448,0.34
15757588,0.64
15622003,0.01
15599074,0.15
15715939,0.81
15750121,0.97
15643865,0.17
15646937,0.06
15566958,0.04
15782418,0.02
15766066,0.0
15679743,1.0
15747558,0.04
15671930,0.01
15658980,0.19
15603846,0.12
15719508,0.33
15596863,0.25
15648800,0.82
15684921,0.61
15583748,0.0
15749540,0.63
15786078,0.37
15605804,0.0
15642991,0.02
15576615,0.26
15605286,0.16
15652069,0.34
15691808,0.02
15794849,0.09
15635116,0.19
15642996,0.2
15621244,0.25
15644400,0.3
15726088,0.04
15621685,0.22
15803965,0.46
15614834,0.79
15642815,0.0
15632010,0.11
15576550,0.4
15665695,0.0
15696637,0.28
15686956,0.05
15674850,0.0
15773804,0.51
15608873,0.28
15611051,0.02
15758813,0.79
15782778,0.07
15652999,0.04
15771742,0.0
15651389,0.56
15571193,0.5
15776748,0.03
15800746,0.31
15772781,0.0
15716357,0.08
15742364,0.01
15693926,0.12
15570134,0.52
15791700,0.42
15607381,0.02
15593365,0.96
15622230,0.685
15781534,0.02
15616709,0.82
15672894,0.28
15644501,0.1
15619514,0.0
15576824,0.13
15762983,0.47
15690933,0.6
15654891,0.06
15610343,0.0
15671987,0.0
15644005,0.0
15572294,0.04
15683520,0.9
15601172,0.01
15606887,0.01
15737047,0.05
15642400,0.42
15705918,0.0
15576683,0.12
15581606,0.28
15781589,0.53
15667093,0.29
15777892,0.14
15655875,0.01
15791323,0.0
15646594,0.04
15694456,0.01
15677087,0.44
15622658,0.79
15725762,0.29
15665064,0.23
15756071,0.42
15701291,0.03
15644765,0.29
15666096,0.09
15706799,0.0
15679884,0.045
15736254,0.05
15766289,0.09
15643826,0.01
15774896,0.02
15732061,0.08
15753861,0.54
15697201,0.35
15691910,0.23
15568238,0.0
15622723,0.0
15798429,0.12
15782879,0.0
15799435,0.0
15592222,0.0
15620836,0.11
15811200,0.09
15641794,0.04
15677907,0.02
15650068,0.0
15650864,0.17
15578738,0.92
15621409,0.09
15641877,0.54
15592773,0.43
15687913,0.27
15669966,0.38
15803801,0.53
15733014,0.0
15694879,0.01
15707479,0.04
15729201,0.89
15602851,0.01
15694453,0.0
15801767,0.03
15775116,0.0
15749300,0.15
15682773,0.11
15777904,0.08
15571059,0.03
15763617,0.01
15741032,0.09
15658339,0.02
15613017,0.02
15654964,0.04
15642991,0.05
15794276,0.86
15796569,0.39
15722053,0.0
15649033,0.07
15586629,0.18
15772363,0.17
15801277,0.0
15613772,0.02
15675410,0.05
15792679,0.19
15647965,0.86
15616555,0.98
15664523,0.05
15800434,0.3686666666666667
15596984,0.58
15690456,0.27
15764072,0.05
15624397,0.05
15715951,0.28
15615020,0.32
15636643,0.14
15726234,0.14
15697127,0.02
15807595,0.69
15741718,0.07
15783875,0.0
15570194,0.39
15758531,0.06
15572294,0.05
15798960,0.32
15583364,0.06
15600651,0.46
15801351,0.0
15725024,0.96
15766826,0.17
15730059,0.08
15642099,0.0
15772421,0.29
15746044,0.0
15673180,0.11
15797736,0.05
15740160,0.0
15575445,0.22
15661249,0.01
15643438,0.99
15752622,0.0
15647842,0.79
15731519,0.1
15788494,0.23
15783029,0.02
15662908,0.03
15797733,0.2
15674868,0.65
15694192,0.0
15749103,0.95
15571816,0.0
15775339,0.63
15765048,0.26
15687094,0.0
15576000,0.56
15671530,0.26
15657105,0.18
15585594,0.01
15581550,0.69
15784592,0.93
15585590,0.0
15631451,0.06
15670587,0.79
15671334,0.09
15642816,0.01
15782806,0.9
15775339,0.23
15815236,0.0
15662901,0.0
15711181,0.07
15710257,0.1
15761158,0.04
15785576,0.02
15651660,0.04
15636088,0.04
15779523,0.89
15645600,0.91
15796834,0.26
15797710,0.05
15733064,0.03
15576077,0.24
15607301,0.02
15595598,0.2
15679963,0.04
15583850,0.15
15705918,0.41
15749583,0.03
15591286,0.33
15775294,0.27
15698902,0.62
15604827,0.4833333333333333
15645621,0.0
15790782,0.26
15635141,0.05
15815626,0.91
15713378,0.76
15589230,0.81
15610271,0.04
15687913,0.54
15615456,0.19
15649793,0.0
15650437,0.01
15783029,0.01
15804919,0.22
15615016,0.03
15754577,0.83
15596074,0.18
15607877,0.66
15706593,0.24
15618363,0.14
15741921,0.21
15777046,0.23
15591550,0.0
15786469,0.02
15768095,0.0
15746203,0.12
15756472,0.04
15734271,0.08
15793825,0.0
15745080,0.17
15628292,0.67
15784865,0.1
15617301,0.25
15738191,0.02
15588959,0.02
15718531,0.0
15794941,0.1
15756975,0.03
15794941,0.03
15684952,0.0
15727408,0.06
15596800,0.2
15742913,0.0
15709741,0.18
15696852,0.15
15787204,0.53
15594720,0.18
15807312,0.16
15693904,0.01
15605968,0.01
15601383,0.06
15754084,0.06
15595588,0.02
15791030,0.04
15807593,0.79
15750299,0.11
15737404,0.05
15698294,0.13
15641490,0.0
15631189,0.05
15750055,0.03
15720338,0.02
15775912,0.02
15715394,0.15
15677105,0.08
15714391,0.29
15809901,0.0
15672637,0.06
15570194,0.03
15713379,0.05
15809143,0.28
15677377,0.0
15800890,0.04
15696047,0.12
15800890,0.0
15803750,0.0
15697480,0.0
15634146,0.23
15641480,0.68
15662698,0.67
15585961,0.83
15656319,0.07
15641688,0.0
15605827,0.02
15700854,0.0
15611331,0.44
15681652,0.02
15752300,0.27
15622443,0.03
15770406,0.06
15686983,0.01
15643903,0.0
15806688,0.05
15796617,0.04
15690734,0.54
15668009,0.0
15604586,0.8
15789924,0.18
15590344,0.01
15813163,0.07
15709521,0.0
15773338,0.23
15666032,0.0
15702298,0.94
15691875,0.01
15800233,0.35
15798024,0.41
15599860,0.03
15707025,0.01
15585066,0.17
15699467,0.0
15691883,0.89
15565714,0.26
15689955,0.3
15769389,0.02
15704053,0.21
15730657,0.74
15802585,0.03
15641298,0.92
15664759,0.84
15749004,0.0
15661330,0.15
15641840,0.45
15811327,0.01
15750728,0.31
15679075,0.03
15809189,0.08
15814816,0.46
15625641,0.03
15651369,0.01
15643689,0.78
15812918,0.45
15603035,0.15
15690958,0.03
15583552,0.3
15646521,0.3
15772423,0.06
15658894,0.01
15641732,0.27
15797329,0.17
15803689,0.18
15674851,0.0
15698462,0.01
15669922,0.26
15694160,0.33
15751491,0.58
15688880,0.02
15575486,0.0
15680666,0.17
15754649,0.19
15643671,0.01
15715643,0.67
15762418,0.06
15659325,0.26
15788025,0.19
15795519,0.03
15701555,0.0
15705512,0.03
15709387,0.05
15706269,0.1
15809917,0.28
15752342,0.38
15748797,0.36
15603682,0.05
15761102,0.05
15662797,0.01
15798532,0.26
15706131,0.11
15603942,0.22
15591036,0.81
15614782,0.16
15804787,0.02
15627395,0.03
15604044,0.27
15773098,0.0
15656471,0.04
15783883,0.01
15681598,0.22
15809100,0.14
15711316,0.0
15578089,0.91
15713379,0.0
15748381,1.0
15773322,0.0
15585255,0.01
15787151,0.09
15780386,0.18
15679710,0.06
15708714,0.27
15636078,0.0
15726167,0.13
15605804,0.02
15674922,0.23
15646563,0.09
15585835,0.02
15665943,0.08
15705865,0.18
15582761,0.01
15726589,0.07
15803886,0.23333333333333336
15689419,0.0
15749557,0.11
15814004,0.0
15668580,0.19
15644856,0.38
15648735,0.05
15621311,0.28
15723818,0.13
15713354,0.18
15690153,0.22
15776824,0.17
15813681,0.01
15611338,0.44
15683930,0.04
15576723,0.03
15566292,0.19
15749519,0.07
15663410,0.64
15621818,0.21
15694958,0.18
15743438,0.03
15705739,0.2
15641416,0.02
15781274,0.0
15728456,0.0
15691792,0.26
15663134,0.28
15698167,0.22
15609637,0.0
15713644,0.3
15773868,0.11
15594577,0.04
15642291,0.78
15677387,0.01
15694644,0.05
15744041,0.05
15751175,0.0
15570060,0.03
15743625,0.18
15642991,0.0
15671139,0.0
15774851,0.81
15611024,0.03
15625904,0.09
15621629,0.01
15674721,0.83
15690925,0.02
15722463,0.07
15670753,0.14
15724181,0.0
15662291,0.47
15651585,0.25
15677543,0.0
15609975,0.3
15806486,0.43
15754072,0.12
15587584,0.29
15766787,0.0
15658851,0.63
15678727,0.88
15711352,0.97
15654025,0.31
15750410,0.22
15743411,0.01
15620323,0.06
15794253,0.91
15796958,0.04
15630363,0.48
15714586,0.53
15783029,0.07
15770291,0.11
15571539,0.7
15756901,0.04
15803413,0.33149999999999996
15572728,0.1
15682264,0.04
15778884,0.01
15610755,0.15
15699598,0.03
15770420,0.01
15678916,0.03
15638607,0.05
15752915,0.0
15643903,0.36
15799910,0.0
15647572,0.36
15581237,0.17
15755722,0.06
15604497,0.99
15749119,0.47
15693691,0.19
15684419,0.01
