id,Status_C,Status_CL,Status_D
11784,0.628084,0.034788,0.337128
11785,0.628084,0.034788,0.337128
11786,0.628084,0.034788,0.337128
11787,0.628084,0.034788,0.337128
11788,0.628084,0.034788,0.337128
11789,0.628084,0.034788,0.337128
11790,0.628084,0.034788,0.337128
11791,0.628084,0.034788,0.337128
11792,0.628084,0.034788,0.337128
11793,0.628084,0.034788,0.337128
11794,0.628084,0.034788,0.337128
11795,0.628084,0.034788,0.337128
11796,0.628084,0.034788,0.337128
11797,0.628084,0.034788,0.337128
11798,0.628084,0.034788,0.337128
11799,0.628084,0.034788,0.337128
11800,0.628084,0.034788,0.337128
11801,0.628084,0.034788,0.337128
11802,0.628084,0.034788,0.337128
11803,0.628084,0.034788,0.337128
11804,0.628084,0.034788,0.337128
11805,0.628084,0.034788,0.337128
11806,0.628084,0.034788,0.337128
11807,0.628084,0.034788,0.337128
11808,0.628084,0.034788,0.337128
11809,0.628084,0.034788,0.337128
11810,0.628084,0.034788,0.337128
11811,0.628084,0.034788,0.337128
11812,0.628084,0.034788,0.337128
11813,0.628084,0.034788,0.337128
11814,0.628084,0.034788,0.337128
11815,0.628084,0.034788,0.337128
11816,0.628084,0.034788,0.337128
11817,0.628084,0.034788,0.337128
11818,0.628084,0.034788,0.337128
11819,0.628084,0.034788,0.337128
11820,0.628084,0.034788,0.337128
11821,0.628084,0.034788,0.337128
11822,0.628084,0.034788,0.337128
11823,0.628084,0.034788,0.337128
11824,0.628084,0.034788,0.337128
11825,0.628084,0.034788,0.337128
11826,0.628084,0.034788,0.337128
11827,0.628084,0.034788,0.337128
11828,0.628084,0.034788,0.337128
11829,0.628084,0.034788,0.337128
11830,0.628084,0.034788,0.337128
11831,0.628084,0.034788,0.337128
11832,0.628084,0.034788,0.337128
11833,0.628084,0.034788,0.337128
11834,0.628084,0.034788,0.337128
11835,0.628084,0.034788,0.337128
11836,0.628084,0.034788,0.337128
11837,0.628084,0.034788,0.337128
11838,0.628084,0.034788,0.337128
11839,0.628084,0.034788,0.337128
11840,0.628084,0.034788,0.337128
11841,0.628084,0.034788,0.337128
11842,0.628084,0.034788,0.337128
11843,0.628084,0.034788,0.337128
11844,0.628084,0.034788,0.337128
11845,0.628084,0.034788,0.337128
11846,0.628084,0.034788,0.337128
11847,0.628084,0.034788,0.337128
11848,0.628084,0.034788,0.337128
11849,0.628084,0.034788,0.337128
11850,0.628084,0.034788,0.337128
11851,0.628084,0.034788,0.337128
11852,0.628084,0.034788,0.337128
11853,0.628084,0.034788,0.337128
11854,0.628084,0.034788,0.337128
11855,0.628084,0.034788,0.337128
11856,0.628084,0.034788,0.337128
11857,0.628084,0.034788,0.337128
11858,0.628084,0.034788,0.337128
11859,0.628084,0.034788,0.337128
11860,0.628084,0.034788,0.337128
11861,0.628084,0.034788,0.337128
11862,0.628084,0.034788,0.337128
11863,0.628084,0.034788,0.337128
11864,0.628084,0.034788,0.337128
11865,0.628084,0.034788,0.337128
11866,0.628084,0.034788,0.337128
11867,0.628084,0.034788,0.337128
11868,0.628084,0.034788,0.337128
11869,0.628084,0.034788,0.337128
11870,0.628084,0.034788,0.337128
11871,0.628084,0.034788,0.337128
11872,0.628084,0.034788,0.337128
11873,0.628084,0.034788,0.337128
11874,0.628084,0.034788,0.337128
11875,0.628084,0.034788,0.337128
11876,0.628084,0.034788,0.337128
11877,0.628084,0.034788,0.337128
11878,0.628084,0.034788,0.337128
11879,0.628084,0.034788,0.337128
11880,0.628084,0.034788,0.337128
11881,0.628084,0.034788,0.337128
11882,0.628084,0.034788,0.337128
11883,0.628084,0.034788,0.337128
11884,0.628084,0.034788,0.337128
11885,0.628084,0.034788,0.337128
11886,0.628084,0.034788,0.337128
11887,0.628084,0.034788,0.337128
11888,0.628084,0.034788,0.337128
11889,0.628084,0.034788,0.337128
11890,0.628084,0.034788,0.337128
11891,0.628084,0.034788,0.337128
11892,0.628084,0.034788,0.337128
11893,0.628084,0.034788,0.337128
11894,0.628084,0.034788,0.337128
11895,0.628084,0.034788,0.337128
11896,0.628084,0.034788,0.337128
11897,0.628084,0.034788,0.337128
11898,0.628084,0.034788,0.337128
11899,0.628084,0.034788,0.337128
11900,0.628084,0.034788,0.337128
11901,0.628084,0.034788,0.337128
11902,0.628084,0.034788,0.337128
11903,0.628084,0.034788,0.337128
11904,0.628084,0.034788,0.337128
11905,0.628084,0.034788,0.337128
11906,0.628084,0.034788,0.337128
11907,0.628084,0.034788,0.337128
11908,0.628084,0.034788,0.337128
11909,0.628084,0.034788,0.337128
11910,0.628084,0.034788,0.337128
11911,0.628084,0.034788,0.337128
11912,0.628084,0.034788,0.337128
11913,0.628084,0.034788,0.337128
11914,0.628084,0.034788,0.337128
11915,0.628084,0.034788,0.337128
11916,0.628084,0.034788,0.337128
11917,0.628084,0.034788,0.337128
11918,0.628084,0.034788,0.337128
11919,0.628084,0.034788,0.337128
11920,0.628084,0.034788,0.337128
11921,0.628084,0.034788,0.337128
11922,0.628084,0.034788,0.337128
11923,0.628084,0.034788,0.337128
11924,0.628084,0.034788,0.337128
11925,0.628084,0.034788,0.337128
11926,0.628084,0.034788,0.337128
11927,0.628084,0.034788,0.337128
11928,0.628084,0.034788,0.337128
11929,0.628084,0.034788,0.337128
11930,0.628084,0.034788,0.337128
11931,0.628084,0.034788,0.337128
11932,0.628084,0.034788,0.337128
11933,0.628084,0.034788,0.337128
11934,0.628084,0.034788,0.337128
11935,0.628084,0.034788,0.337128
11936,0.628084,0.034788,0.337128
11937,0.628084,0.034788,0.337128
11938,0.628084,0.034788,0.337128
11939,0.628084,0.034788,0.337128
11940,0.628084,0.034788,0.337128
11941,0.628084,0.034788,0.337128
11942,0.628084,0.034788,0.337128
11943,0.628084,0.034788,0.337128
11944,0.628084,0.034788,0.337128
11945,0.628084,0.034788,0.337128
11946,0.628084,0.034788,0.337128
11947,0.628084,0.034788,0.337128
11948,0.628084,0.034788,0.337128
11949,0.628084,0.034788,0.337128
11950,0.628084,0.034788,0.337128
11951,0.628084,0.034788,0.337128
11952,0.628084,0.034788,0.337128
11953,0.628084,0.034788,0.337128
11954,0.628084,0.034788,0.337128
11955,0.628084,0.034788,0.337128
11956,0.628084,0.034788,0.337128
11957,0.628084,0.034788,0.337128
11958,0.628084,0.034788,0.337128
11959,0.628084,0.034788,0.337128
11960,0.628084,0.034788,0.337128
11961,0.628084,0.034788,0.337128
11962,0.628084,0.034788,0.337128
11963,0.628084,0.034788,0.337128
11964,0.628084,0.034788,0.337128
11965,0.628084,0.034788,0.337128
11966,0.628084,0.034788,0.337128
11967,0.628084,0.034788,0.337128
11968,0.628084,0.034788,0.337128
11969,0.628084,0.034788,0.337128
11970,0.628084,0.034788,0.337128
11971,0.628084,0.034788,0.337128
11972,0.628084,0.034788,0.337128
11973,0.628084,0.034788,0.337128
11974,0.628084,0.034788,0.337128
11975,0.628084,0.034788,0.337128
11976,0.628084,0.034788,0.337128
11977,0.628084,0.034788,0.337128
11978,0.628084,0.034788,0.337128
11979,0.628084,0.034788,0.337128
11980,0.628084,0.034788,0.337128
11981,0.628084,0.034788,0.337128
11982,0.628084,0.034788,0.337128
11983,0.628084,0.034788,0.337128
11984,0.628084,0.034788,0.337128
11985,0.628084,0.034788,0.337128
11986,0.628084,0.034788,0.337128
11987,0.628084,0.034788,0.337128
11988,0.628084,0.034788,0.337128
11989,0.628084,0.034788,0.337128
11990,0.628084,0.034788,0.337128
11991,0.628084,0.034788,0.337128
11992,0.628084,0.034788,0.337128
11993,0.628084,0.034788,0.337128
11994,0.628084,0.034788,0.337128
11995,0.628084,0.034788,0.337128
11996,0.628084,0.034788,0.337128
11997,0.628084,0.034788,0.337128
11998,0.628084,0.034788,0.337128
11999,0.628084,0.034788,0.337128
12000,0.628084,0.034788,0.337128
12001,0.628084,0.034788,0.337128
12002,0.628084,0.034788,0.337128
12003,0.628084,0.034788,0.337128
12004,0.628084,0.034788,0.337128
12005,0.628084,0.034788,0.337128
12006,0.628084,0.034788,0.337128
12007,0.628084,0.034788,0.337128
12008,0.628084,0.034788,0.337128
12009,0.628084,0.034788,0.337128
12010,0.628084,0.034788,0.337128
12011,0.628084,0.034788,0.337128
12012,0.628084,0.034788,0.337128
12013,0.628084,0.034788,0.337128
12014,0.628084,0.034788,0.337128
12015,0.628084,0.034788,0.337128
12016,0.628084,0.034788,0.337128
12017,0.628084,0.034788,0.337128
12018,0.628084,0.034788,0.337128
12019,0.628084,0.034788,0.337128
12020,0.628084,0.034788,0.337128
12021,0.628084,0.034788,0.337128
12022,0.628084,0.034788,0.337128
12023,0.628084,0.034788,0.337128
12024,0.628084,0.034788,0.337128
12025,0.628084,0.034788,0.337128
12026,0.628084,0.034788,0.337128
12027,0.628084,0.034788,0.337128
12028,0.628084,0.034788,0.337128
12029,0.628084,0.034788,0.337128
12030,0.628084,0.034788,0.337128
12031,0.628084,0.034788,0.337128
12032,0.628084,0.034788,0.337128
12033,0.628084,0.034788,0.337128
12034,0.628084,0.034788,0.337128
12035,0.628084,0.034788,0.337128
12036,0.628084,0.034788,0.337128
12037,0.628084,0.034788,0.337128
12038,0.628084,0.034788,0.337128
12039,0.628084,0.034788,0.337128
12040,0.628084,0.034788,0.337128
12041,0.628084,0.034788,0.337128
12042,0.628084,0.034788,0.337128
12043,0.628084,0.034788,0.337128
12044,0.628084,0.034788,0.337128
12045,0.628084,0.034788,0.337128
12046,0.628084,0.034788,0.337128
12047,0.628084,0.034788,0.337128
12048,0.628084,0.034788,0.337128
12049,0.628084,0.034788,0.337128
12050,0.628084,0.034788,0.337128
12051,0.628084,0.034788,0.337128
12052,0.628084,0.034788,0.337128
12053,0.628084,0.034788,0.337128
12054,0.628084,0.034788,0.337128
12055,0.628084,0.034788,0.337128
12056,0.628084,0.034788,0.337128
12057,0.628084,0.034788,0.337128
12058,0.628084,0.034788,0.337128
12059,0.628084,0.034788,0.337128
12060,0.628084,0.034788,0.337128
12061,0.628084,0.034788,0.337128
12062,0.628084,0.034788,0.337128
12063,0.628084,0.034788,0.337128
12064,0.628084,0.034788,0.337128
12065,0.628084,0.034788,0.337128
12066,0.628084,0.034788,0.337128
12067,0.628084,0.034788,0.337128
12068,0.628084,0.034788,0.337128
12069,0.628084,0.034788,0.337128
12070,0.628084,0.034788,0.337128
12071,0.628084,0.034788,0.337128
12072,0.628084,0.034788,0.337128
12073,0.628084,0.034788,0.337128
12074,0.628084,0.034788,0.337128
12075,0.628084,0.034788,0.337128
12076,0.628084,0.034788,0.337128
12077,0.628084,0.034788,0.337128
12078,0.628084,0.034788,0.337128
12079,0.628084,0.034788,0.337128
12080,0.628084,0.034788,0.337128
12081,0.628084,0.034788,0.337128
12082,0.628084,0.034788,0.337128
12083,0.628084,0.034788,0.337128
12084,0.628084,0.034788,0.337128
12085,0.628084,0.034788,0.337128
12086,0.628084,0.034788,0.337128
12087,0.628084,0.034788,0.337128
12088,0.628084,0.034788,0.337128
12089,0.628084,0.034788,0.337128
12090,0.628084,0.034788,0.337128
12091,0.628084,0.034788,0.337128
12092,0.628084,0.034788,0.337128
12093,0.628084,0.034788,0.337128
12094,0.628084,0.034788,0.337128
12095,0.628084,0.034788,0.337128
12096,0.628084,0.034788,0.337128
12097,0.628084,0.034788,0.337128
12098,0.628084,0.034788,0.337128
12099,0.628084,0.034788,0.337128
12100,0.628084,0.034788,0.337128
12101,0.628084,0.034788,0.337128
12102,0.628084,0.034788,0.337128
12103,0.628084,0.034788,0.337128
12104,0.628084,0.034788,0.337128
12105,0.628084,0.034788,0.337128
12106,0.628084,0.034788,0.337128
12107,0.628084,0.034788,0.337128
12108,0.628084,0.034788,0.337128
12109,0.628084,0.034788,0.337128
12110,0.628084,0.034788,0.337128
12111,0.628084,0.034788,0.337128
12112,0.628084,0.034788,0.337128
12113,0.628084,0.034788,0.337128
12114,0.628084,0.034788,0.337128
12115,0.628084,0.034788,0.337128
12116,0.628084,0.034788,0.337128
12117,0.628084,0.034788,0.337128
12118,0.628084,0.034788,0.337128
12119,0.628084,0.034788,0.337128
12120,0.628084,0.034788,0.337128
12121,0.628084,0.034788,0.337128
12122,0.628084,0.034788,0.337128
12123,0.628084,0.034788,0.337128
12124,0.628084,0.034788,0.337128
12125,0.628084,0.034788,0.337128
12126,0.628084,0.034788,0.337128
12127,0.628084,0.034788,0.337128
12128,0.628084,0.034788,0.337128
12129,0.628084,0.034788,0.337128
12130,0.628084,0.034788,0.337128
12131,0.628084,0.034788,0.337128
12132,0.628084,0.034788,0.337128
12133,0.628084,0.034788,0.337128
12134,0.628084,0.034788,0.337128
12135,0.628084,0.034788,0.337128
12136,0.628084,0.034788,0.337128
12137,0.628084,0.034788,0.337128
12138,0.628084,0.034788,0.337128
12139,0.628084,0.034788,0.337128
12140,0.628084,0.034788,0.337128
12141,0.628084,0.034788,0.337128
12142,0.628084,0.034788,0.337128
12143,0.628084,0.034788,0.337128
12144,0.628084,0.034788,0.337128
12145,0.628084,0.034788,0.337128
12146,0.628084,0.034788,0.337128
12147,0.628084,0.034788,0.337128
12148,0.628084,0.034788,0.337128
12149,0.628084,0.034788,0.337128
12150,0.628084,0.034788,0.337128
12151,0.628084,0.034788,0.337128
12152,0.628084,0.034788,0.337128
12153,0.628084,0.034788,0.337128
12154,0.628084,0.034788,0.337128
12155,0.628084,0.034788,0.337128
12156,0.628084,0.034788,0.337128
12157,0.628084,0.034788,0.337128
12158,0.628084,0.034788,0.337128
12159,0.628084,0.034788,0.337128
12160,0.628084,0.034788,0.337128
12161,0.628084,0.034788,0.337128
12162,0.628084,0.034788,0.337128
12163,0.628084,0.034788,0.337128
12164,0.628084,0.034788,0.337128
12165,0.628084,0.034788,0.337128
12166,0.628084,0.034788,0.337128
12167,0.628084,0.034788,0.337128
12168,0.628084,0.034788,0.337128
12169,0.628084,0.034788,0.337128
12170,0.628084,0.034788,0.337128
12171,0.628084,0.034788,0.337128
12172,0.628084,0.034788,0.337128
12173,0.628084,0.034788,0.337128
12174,0.628084,0.034788,0.337128
12175,0.628084,0.034788,0.337128
12176,0.628084,0.034788,0.337128
12177,0.628084,0.034788,0.337128
12178,0.628084,0.034788,0.337128
12179,0.628084,0.034788,0.337128
12180,0.628084,0.034788,0.337128
12181,0.628084,0.034788,0.337128
12182,0.628084,0.034788,0.337128
12183,0.628084,0.034788,0.337128
12184,0.628084,0.034788,0.337128
12185,0.628084,0.034788,0.337128
12186,0.628084,0.034788,0.337128
12187,0.628084,0.034788,0.337128
12188,0.628084,0.034788,0.337128
12189,0.628084,0.034788,0.337128
12190,0.628084,0.034788,0.337128
12191,0.628084,0.034788,0.337128
12192,0.628084,0.034788,0.337128
12193,0.628084,0.034788,0.337128
12194,0.628084,0.034788,0.337128
12195,0.628084,0.034788,0.337128
12196,0.628084,0.034788,0.337128
12197,0.628084,0.034788,0.337128
12198,0.628084,0.034788,0.337128
12199,0.628084,0.034788,0.337128
12200,0.628084,0.034788,0.337128
12201,0.628084,0.034788,0.337128
12202,0.628084,0.034788,0.337128
12203,0.628084,0.034788,0.337128
12204,0.628084,0.034788,0.337128
12205,0.628084,0.034788,0.337128
12206,0.628084,0.034788,0.337128
12207,0.628084,0.034788,0.337128
12208,0.628084,0.034788,0.337128
12209,0.628084,0.034788,0.337128
12210,0.628084,0.034788,0.337128
12211,0.628084,0.034788,0.337128
12212,0.628084,0.034788,0.337128
12213,0.628084,0.034788,0.337128
12214,0.628084,0.034788,0.337128
12215,0.628084,0.034788,0.337128
12216,0.628084,0.034788,0.337128
12217,0.628084,0.034788,0.337128
12218,0.628084,0.034788,0.337128
12219,0.628084,0.034788,0.337128
12220,0.628084,0.034788,0.337128
12221,0.628084,0.034788,0.337128
12222,0.628084,0.034788,0.337128
12223,0.628084,0.034788,0.337128
12224,0.628084,0.034788,0.337128
12225,0.628084,0.034788,0.337128
12226,0.628084,0.034788,0.337128
12227,0.628084,0.034788,0.337128
12228,0.628084,0.034788,0.337128
12229,0.628084,0.034788,0.337128
12230,0.628084,0.034788,0.337128
12231,0.628084,0.034788,0.337128
12232,0.628084,0.034788,0.337128
12233,0.628084,0.034788,0.337128
12234,0.628084,0.034788,0.337128
12235,0.628084,0.034788,0.337128
12236,0.628084,0.034788,0.337128
12237,0.628084,0.034788,0.337128
12238,0.628084,0.034788,0.337128
12239,0.628084,0.034788,0.337128
12240,0.628084,0.034788,0.337128
12241,0.628084,0.034788,0.337128
12242,0.628084,0.034788,0.337128
12243,0.628084,0.034788,0.337128
12244,0.628084,0.034788,0.337128
12245,0.628084,0.034788,0.337128
12246,0.628084,0.034788,0.337128
12247,0.628084,0.034788,0.337128
12248,0.628084,0.034788,0.337128
12249,0.628084,0.034788,0.337128
12250,0.628084,0.034788,0.337128
12251,0.628084,0.034788,0.337128
12252,0.628084,0.034788,0.337128
12253,0.628084,0.034788,0.337128
12254,0.628084,0.034788,0.337128
12255,0.628084,0.034788,0.337128
12256,0.628084,0.034788,0.337128
12257,0.628084,0.034788,0.337128
12258,0.628084,0.034788,0.337128
12259,0.628084,0.034788,0.337128
12260,0.628084,0.034788,0.337128
12261,0.628084,0.034788,0.337128
12262,0.628084,0.034788,0.337128
12263,0.628084,0.034788,0.337128
12264,0.628084,0.034788,0.337128
12265,0.628084,0.034788,0.337128
12266,0.628084,0.034788,0.337128
12267,0.628084,0.034788,0.337128
12268,0.628084,0.034788,0.337128
12269,0.628084,0.034788,0.337128
12270,0.628084,0.034788,0.337128
12271,0.628084,0.034788,0.337128
12272,0.628084,0.034788,0.337128
12273,0.628084,0.034788,0.337128
12274,0.628084,0.034788,0.337128
12275,0.628084,0.034788,0.337128
12276,0.628084,0.034788,0.337128
12277,0.628084,0.034788,0.337128
12278,0.628084,0.034788,0.337128
12279,0.628084,0.034788,0.337128
12280,0.628084,0.034788,0.337128
12281,0.628084,0.034788,0.337128
12282,0.628084,0.034788,0.337128
12283,0.628084,0.034788,0.337128
12284,0.628084,0.034788,0.337128
12285,0.628084,0.034788,0.337128
12286,0.628084,0.034788,0.337128
12287,0.628084,0.034788,0.337128
12288,0.628084,0.034788,0.337128
12289,0.628084,0.034788,0.337128
12290,0.628084,0.034788,0.337128
12291,0.628084,0.034788,0.337128
12292,0.628084,0.034788,0.337128
12293,0.628084,0.034788,0.337128
12294,0.628084,0.034788,0.337128
12295,0.628084,0.034788,0.337128
12296,0.628084,0.034788,0.337128
12297,0.628084,0.034788,0.337128
12298,0.628084,0.034788,0.337128
12299,0.628084,0.034788,0.337128
12300,0.628084,0.034788,0.337128
12301,0.628084,0.034788,0.337128
12302,0.628084,0.034788,0.337128
12303,0.628084,0.034788,0.337128
12304,0.628084,0.034788,0.337128
12305,0.628084,0.034788,0.337128
12306,0.628084,0.034788,0.337128
12307,0.628084,0.034788,0.337128
12308,0.628084,0.034788,0.337128
12309,0.628084,0.034788,0.337128
12310,0.628084,0.034788,0.337128
12311,0.628084,0.034788,0.337128
12312,0.628084,0.034788,0.337128
12313,0.628084,0.034788,0.337128
12314,0.628084,0.034788,0.337128
12315,0.628084,0.034788,0.337128
12316,0.628084,0.034788,0.337128
12317,0.628084,0.034788,0.337128
12318,0.628084,0.034788,0.337128
12319,0.628084,0.034788,0.337128
12320,0.628084,0.034788,0.337128
12321,0.628084,0.034788,0.337128
12322,0.628084,0.034788,0.337128
12323,0.628084,0.034788,0.337128
12324,0.628084,0.034788,0.337128
12325,0.628084,0.034788,0.337128
12326,0.628084,0.034788,0.337128
12327,0.628084,0.034788,0.337128
12328,0.628084,0.034788,0.337128
12329,0.628084,0.034788,0.337128
12330,0.628084,0.034788,0.337128
12331,0.628084,0.034788,0.337128
12332,0.628084,0.034788,0.337128
12333,0.628084,0.034788,0.337128
12334,0.628084,0.034788,0.337128
12335,0.628084,0.034788,0.337128
12336,0.628084,0.034788,0.337128
12337,0.628084,0.034788,0.337128
12338,0.628084,0.034788,0.337128
12339,0.628084,0.034788,0.337128
12340,0.628084,0.034788,0.337128
12341,0.628084,0.034788,0.337128
12342,0.628084,0.034788,0.337128
12343,0.628084,0.034788,0.337128
12344,0.628084,0.034788,0.337128
12345,0.628084,0.034788,0.337128
12346,0.628084,0.034788,0.337128
12347,0.628084,0.034788,0.337128
12348,0.628084,0.034788,0.337128
12349,0.628084,0.034788,0.337128
12350,0.628084,0.034788,0.337128
12351,0.628084,0.034788,0.337128
12352,0.628084,0.034788,0.337128
12353,0.628084,0.034788,0.337128
12354,0.628084,0.034788,0.337128
12355,0.628084,0.034788,0.337128
12356,0.628084,0.034788,0.337128
12357,0.628084,0.034788,0.337128
12358,0.628084,0.034788,0.337128
12359,0.628084,0.034788,0.337128
12360,0.628084,0.034788,0.337128
12361,0.628084,0.034788,0.337128
12362,0.628084,0.034788,0.337128
12363,0.628084,0.034788,0.337128
12364,0.628084,0.034788,0.337128
12365,0.628084,0.034788,0.337128
12366,0.628084,0.034788,0.337128
12367,0.628084,0.034788,0.337128
12368,0.628084,0.034788,0.337128
12369,0.628084,0.034788,0.337128
12370,0.628084,0.034788,0.337128
12371,0.628084,0.034788,0.337128
12372,0.628084,0.034788,0.337128
12373,0.628084,0.034788,0.337128
12374,0.628084,0.034788,0.337128
12375,0.628084,0.034788,0.337128
12376,0.628084,0.034788,0.337128
12377,0.628084,0.034788,0.337128
12378,0.628084,0.034788,0.337128
12379,0.628084,0.034788,0.337128
12380,0.628084,0.034788,0.337128
12381,0.628084,0.034788,0.337128
12382,0.628084,0.034788,0.337128
12383,0.628084,0.034788,0.337128
12384,0.628084,0.034788,0.337128
12385,0.628084,0.034788,0.337128
12386,0.628084,0.034788,0.337128
12387,0.628084,0.034788,0.337128
12388,0.628084,0.034788,0.337128
12389,0.628084,0.034788,0.337128
12390,0.628084,0.034788,0.337128
12391,0.628084,0.034788,0.337128
12392,0.628084,0.034788,0.337128
12393,0.628084,0.034788,0.337128
12394,0.628084,0.034788,0.337128
12395,0.628084,0.034788,0.337128
12396,0.628084,0.034788,0.337128
12397,0.628084,0.034788,0.337128
12398,0.628084,0.034788,0.337128
12399,0.628084,0.034788,0.337128
12400,0.628084,0.034788,0.337128
12401,0.628084,0.034788,0.337128
12402,0.628084,0.034788,0.337128
12403,0.628084,0.034788,0.337128
12404,0.628084,0.034788,0.337128
12405,0.628084,0.034788,0.337128
12406,0.628084,0.034788,0.337128
12407,0.628084,0.034788,0.337128
12408,0.628084,0.034788,0.337128
12409,0.628084,0.034788,0.337128
12410,0.628084,0.034788,0.337128
12411,0.628084,0.034788,0.337128
12412,0.628084,0.034788,0.337128
12413,0.628084,0.034788,0.337128
12414,0.628084,0.034788,0.337128
12415,0.628084,0.034788,0.337128
12416,0.628084,0.034788,0.337128
12417,0.628084,0.034788,0.337128
12418,0.628084,0.034788,0.337128
12419,0.628084,0.034788,0.337128
12420,0.628084,0.034788,0.337128
12421,0.628084,0.034788,0.337128
12422,0.628084,0.034788,0.337128
12423,0.628084,0.034788,0.337128
12424,0.628084,0.034788,0.337128
12425,0.628084,0.034788,0.337128
12426,0.628084,0.034788,0.337128
12427,0.628084,0.034788,0.337128
12428,0.628084,0.034788,0.337128
12429,0.628084,0.034788,0.337128
12430,0.628084,0.034788,0.337128
12431,0.628084,0.034788,0.337128
12432,0.628084,0.034788,0.337128
12433,0.628084,0.034788,0.337128
12434,0.628084,0.034788,0.337128
12435,0.628084,0.034788,0.337128
12436,0.628084,0.034788,0.337128
12437,0.628084,0.034788,0.337128
12438,0.628084,0.034788,0.337128
12439,0.628084,0.034788,0.337128
12440,0.628084,0.034788,0.337128
12441,0.628084,0.034788,0.337128
12442,0.628084,0.034788,0.337128
12443,0.628084,0.034788,0.337128
12444,0.628084,0.034788,0.337128
12445,0.628084,0.034788,0.337128
12446,0.628084,0.034788,0.337128
12447,0.628084,0.034788,0.337128
12448,0.628084,0.034788,0.337128
12449,0.628084,0.034788,0.337128
12450,0.628084,0.034788,0.337128
12451,0.628084,0.034788,0.337128
12452,0.628084,0.034788,0.337128
12453,0.628084,0.034788,0.337128
12454,0.628084,0.034788,0.337128
12455,0.628084,0.034788,0.337128
12456,0.628084,0.034788,0.337128
12457,0.628084,0.034788,0.337128
12458,0.628084,0.034788,0.337128
12459,0.628084,0.034788,0.337128
12460,0.628084,0.034788,0.337128
12461,0.628084,0.034788,0.337128
12462,0.628084,0.034788,0.337128
12463,0.628084,0.034788,0.337128
12464,0.628084,0.034788,0.337128
12465,0.628084,0.034788,0.337128
12466,0.628084,0.034788,0.337128
12467,0.628084,0.034788,0.337128
12468,0.628084,0.034788,0.337128
12469,0.628084,0.034788,0.337128
12470,0.628084,0.034788,0.337128
12471,0.628084,0.034788,0.337128
12472,0.628084,0.034788,0.337128
12473,0.628084,0.034788,0.337128
12474,0.628084,0.034788,0.337128
12475,0.628084,0.034788,0.337128
12476,0.628084,0.034788,0.337128
12477,0.628084,0.034788,0.337128
12478,0.628084,0.034788,0.337128
12479,0.628084,0.034788,0.337128
12480,0.628084,0.034788,0.337128
12481,0.628084,0.034788,0.337128
12482,0.628084,0.034788,0.337128
12483,0.628084,0.034788,0.337128
12484,0.628084,0.034788,0.337128
12485,0.628084,0.034788,0.337128
12486,0.628084,0.034788,0.337128
12487,0.628084,0.034788,0.337128
12488,0.628084,0.034788,0.337128
12489,0.628084,0.034788,0.337128
12490,0.628084,0.034788,0.337128
12491,0.628084,0.034788,0.337128
12492,0.628084,0.034788,0.337128
12493,0.628084,0.034788,0.337128
12494,0.628084,0.034788,0.337128
12495,0.628084,0.034788,0.337128
12496,0.628084,0.034788,0.337128
12497,0.628084,0.034788,0.337128
12498,0.628084,0.034788,0.337128
12499,0.628084,0.034788,0.337128
12500,0.628084,0.034788,0.337128
12501,0.628084,0.034788,0.337128
12502,0.628084,0.034788,0.337128
12503,0.628084,0.034788,0.337128
12504,0.628084,0.034788,0.337128
12505,0.628084,0.034788,0.337128
12506,0.628084,0.034788,0.337128
12507,0.628084,0.034788,0.337128
12508,0.628084,0.034788,0.337128
12509,0.628084,0.034788,0.337128
12510,0.628084,0.034788,0.337128
12511,0.628084,0.034788,0.337128
12512,0.628084,0.034788,0.337128
12513,0.628084,0.034788,0.337128
12514,0.628084,0.034788,0.337128
12515,0.628084,0.034788,0.337128
12516,0.628084,0.034788,0.337128
12517,0.628084,0.034788,0.337128
12518,0.628084,0.034788,0.337128
12519,0.628084,0.034788,0.337128
12520,0.628084,0.034788,0.337128
12521,0.628084,0.034788,0.337128
12522,0.628084,0.034788,0.337128
12523,0.628084,0.034788,0.337128
12524,0.628084,0.034788,0.337128
12525,0.628084,0.034788,0.337128
12526,0.628084,0.034788,0.337128
12527,0.628084,0.034788,0.337128
12528,0.628084,0.034788,0.337128
12529,0.628084,0.034788,0.337128
12530,0.628084,0.034788,0.337128
12531,0.628084,0.034788,0.337128
12532,0.628084,0.034788,0.337128
12533,0.628084,0.034788,0.337128
12534,0.628084,0.034788,0.337128
12535,0.628084,0.034788,0.337128
12536,0.628084,0.034788,0.337128
12537,0.628084,0.034788,0.337128
12538,0.628084,0.034788,0.337128
12539,0.628084,0.034788,0.337128
12540,0.628084,0.034788,0.337128
12541,0.628084,0.034788,0.337128
12542,0.628084,0.034788,0.337128
12543,0.628084,0.034788,0.337128
12544,0.628084,0.034788,0.337128
12545,0.628084,0.034788,0.337128
12546,0.628084,0.034788,0.337128
12547,0.628084,0.034788,0.337128
12548,0.628084,0.034788,0.337128
12549,0.628084,0.034788,0.337128
12550,0.628084,0.034788,0.337128
12551,0.628084,0.034788,0.337128
12552,0.628084,0.034788,0.337128
12553,0.628084,0.034788,0.337128
12554,0.628084,0.034788,0.337128
12555,0.628084,0.034788,0.337128
12556,0.628084,0.034788,0.337128
12557,0.628084,0.034788,0.337128
12558,0.628084,0.034788,0.337128
12559,0.628084,0.034788,0.337128
