id,smoking
135302,0.0
141031,0.21
27872,0.06
63855,0.75
115109,0.68
3414,0.67
104833,0.66
95449,0.82
21647,0.85
155463,0.42
42002,0.64
152022,0.17
49011,0.05
117742,0.57
55751,0.11
52043,0.49
102142,0.39
68414,0.54
95751,0.69
18469,0.45
3564,0.81
56110,0.58
136900,0.07
14121,0.43
96728,0.78
55079,0.44
141400,0.28
133941,0.74
157516,0.94
126093,0.21
19852,0.0
57212,0.65
16363,0.75
124956,0.0
113489,0.78
3992,0.71
44759,0.21
53714,0.82
5579,0.01
140766,0.68
53903,0.03
35056,0.7
76729,0.33
2088,0.68
36860,0.83
116068,0.04
7367,0.74
114230,0.83
30840,0.0
107694,0.62
34178,0.02
131500,0.17
152254,0.07
82480,0.4
2029,0.58
110963,0.63
7064,0.78
156106,0.24
93281,0.0
118522,0.01
82110,0.78
57222,0.01
127196,0.7
141375,0.44
51465,0.57
89522,0.86
135717,0.45
127161,0.59
33838,0.49
5352,0.06
93233,0.66
23568,0.63
53863,0.91
19993,0.33
156830,0.58
17944,0.58
14592,0.77
98734,0.1
99959,0.01
31708,0.77
133621,0.59
129556,0.62
77389,0.63
74680,0.32
78575,0.48
126422,0.64
75233,0.13
4604,0.11
152339,0.61
11750,0.74
30663,0.72
109584,0.23
75898,0.02
1812,0.01
323,0.54
157522,0.18
77584,0.03
134658,0.8
152627,0.79
117727,0.66
56234,0.12
108525,0.71
154646,0.81
108313,0.01
156878,0.76
72602,0.05
129693,0.08
89721,0.09
116887,0.76
102847,0.2
17253,0.71
21540,0.52
138359,0.76
88910,0.76
39742,0.73
113994,0.72
44795,0.19
113739,0.6
35078,0.77
154178,0.58
97657,0.0
118155,0.62
896,0.76
139603,0.26
80193,0.07
150652,0.59
119513,0.56
66468,0.14
86767,0.42
133041,0.86
69374,0.03
68035,0.8
141626,0.05
145984,0.31
67455,0.07
101362,0.73
84748,0.06
14247,0.52
85536,0.68
16361,0.78
35250,0.67
135651,0.72
23131,0.52
91903,0.77
37032,0.58
121423,0.14
25768,0.71
39425,0.58
72072,0.54
50754,0.3
156634,0.33
35621,0.55
21324,0.24
114812,0.68
43216,0.84
35479,0.11
16646,0.11
62193,0.75
140228,0.4
57850,0.72
148451,0.42
15613,0.59
143397,0.05
153745,0.8
147127,0.64
149364,0.49
81508,0.03
137038,0.0
115035,0.29
158872,0.08
138252,0.02
90720,0.57
30181,0.0
147893,0.76
85719,0.66
115490,0.07
9659,0.04
37330,0.52
49871,0.6
79069,0.1
128162,0.47
53874,0.6
76160,0.15
119462,0.58
2372,0.0
77282,0.66
78480,0.01
128349,0.45
69867,0.66
68331,0.47
10388,0.81
101265,0.62
26454,0.01
96212,0.05
80628,0.62
143786,0.76
86756,0.33
107626,0.43
75790,0.35
62091,0.8
52298,0.0
28319,0.01
2736,0.03
132752,0.33
6411,0.47
106591,0.0
130572,0.13
143912,0.14
140762,0.2
42906,0.41
44585,0.61
111516,0.79
137363,0.09
62084,0.89
80132,0.56
38476,0.13
81358,0.49
106549,0.77
142346,0.75
79883,0.61
120444,0.73
135951,0.12
40336,0.22
128624,0.85
38587,0.02
138899,0.57
24332,0.6
4807,0.63
37086,0.84
28349,0.38
125063,0.0
95338,0.01
69413,0.52
55522,0.26
145127,0.0
146071,0.61
18492,0.63
114417,0.76
16869,0.29
67280,0.2
4635,0.0
32709,0.74
90077,0.72
37076,0.0
153707,0.4
93647,0.0
28278,0.0
45119,0.5
114635,0.63
151783,0.34
40114,0.72
100942,0.69
85514,0.43
84582,0.59
95915,0.12
73425,0.09
149898,0.79
18620,0.83
114782,0.39
20206,0.23
60368,0.07
25716,0.05
73074,0.01
54676,0.86
90190,0.85
110451,0.59
22471,0.01
123215,0.57
75074,0.01
59543,0.18
11616,0.64
133401,0.48
119084,0.55
73683,0.76
92710,0.8
3355,0.79
29198,0.04
27835,0.49
89684,0.43
72016,0.53
99913,0.33
85201,0.02
96979,0.01
23001,0.0
155033,0.66
8033,0.0
109291,0.57
123626,0.69
88938,0.05
20048,0.21
45404,0.3
47738,0.53
103242,0.68
122835,0.03
71316,0.0
157232,0.77
125196,0.63
63032,0.67
1682,0.55
157544,0.06
113343,0.76
24069,0.79
157848,0.34
97385,0.85
111028,0.85
121883,0.5
5735,0.78
51504,0.81
50787,0.87
28414,0.57
23692,0.58
110105,0.76
45303,0.09
1851,0.11
141291,0.84
123959,0.0
97135,0.09
94262,0.79
95092,0.27
79910,0.4
16704,0.67
13656,0.77
98699,0.69
144305,0.34
134470,0.58
123022,0.82
140631,0.77
71493,0.12
40342,0.62
158818,0.55
123231,0.01
54194,0.09
50635,0.67
110193,0.77
30098,0.81
68970,0.0
137110,0.74
137913,0.0
73703,0.01
55066,0.03
21562,0.36
35161,0.81
5066,0.73
108743,0.66
108913,0.82
34267,0.44
143461,0.48
36428,0.78
12321,0.79
137514,0.01
130670,0.45
78383,0.64
113250,0.07
23319,0.54
104670,0.61
100419,0.73
139068,0.88
85210,0.69
50265,0.18
68669,0.79
72899,0.63
18308,0.0
118455,0.01
92138,0.59
72888,0.72
29005,0.69
100555,0.03
146057,0.02
102627,0.08
135267,0.57
117233,0.65
67299,0.92
79540,0.06
145353,0.09
55340,0.23
14598,0.68
37163,0.06
45867,0.29
8864,0.89
147153,0.61
27165,0.35
70335,0.5
56403,0.84
5860,0.04
50666,0.03
157633,0.0
64931,0.48
153839,0.75
75555,0.01
103325,0.04
130500,0.13
139692,0.61
62133,0.7
129995,0.84
119071,0.5
95070,0.45
68167,0.59
91918,0.66
120878,0.62
134737,0.13
117065,0.92
66574,0.88
134999,0.7
43260,0.24
134722,0.49
69440,0.51
27346,0.62
68142,0.69
87046,0.0
48641,0.02
124459,0.51
91981,0.7
53627,0.08
153560,0.75
79799,0.04
26570,0.55
46462,0.78
38246,0.16
6454,0.1
67469,0.81
58868,0.51
140780,0.01
106712,0.56
44634,0.45
32011,0.67
94267,0.0
108774,0.44
67842,0.0
29486,0.65
158944,0.64
84234,0.66
42205,0.2
120054,0.04
9061,0.37
18981,0.12
125327,0.53
60803,0.0
60667,0.31
97270,0.02
436,0.75
44641,0.01
16759,0.07
159221,0.49
134046,0.11
111729,0.07
51816,0.75
30310,0.54
41201,0.44
150160,0.62
16062,0.87
112834,0.65
130264,0.77
2888,0.73
149338,0.61
42506,0.39
63780,0.07
145899,0.72
6151,0.76
53889,0.08
146813,0.53
67977,0.63
1384,0.43
42700,0.85
133153,0.55
63060,0.04
102480,0.18
6633,0.2
14816,0.46
35610,0.18
66639,0.06
102158,0.05
101730,0.68
85942,0.0
89754,0.8
77726,0.05
46127,0.79
126437,0.68
15831,0.69
73941,0.18
96182,0.0
56253,0.69
135643,0.07
51841,0.63
133375,0.82
64141,0.77
135048,0.53
23512,0.88
154837,0.32
158456,0.84
38773,0.02
110553,0.7
109497,0.2
25623,0.69
13154,0.79
9887,0.06
151016,0.74
127511,0.96
101079,0.26
4154,0.0
77364,0.51
1185,0.29
32621,0.63
81574,0.74
80011,0.34
84434,0.26
142380,0.52
111921,0.6
149087,0.02
18739,0.61
111886,0.03
85489,0.05
77816,0.24
93660,0.74
21187,0.55
112459,0.06
45937,0.39
89161,0.73
140815,0.61
135375,0.65
81749,0.44
84813,0.62
2388,0.04
98774,0.59
157849,0.02
46757,0.48
77014,0.05
153431,0.73
152106,0.05
128844,0.47
64441,0.0
34476,0.85
125906,0.17
93765,0.44
110824,0.26
97282,0.17
147357,0.42
131068,0.77
22428,0.55
81778,0.75
50288,0.67
156251,0.6
57315,0.7
110822,0.67
142279,0.64
67331,0.02
107920,0.72
83069,0.61
78544,0.26
57935,0.79
11567,0.26
90193,0.87
41814,0.7
81166,0.03
90029,0.05
145802,0.76
307,0.71
31837,0.24
70674,0.77
137053,0.01
121275,0.34
140613,0.08
119109,0.54
112904,0.39
34137,0.59
54976,0.68
71465,0.56
138344,0.1
67874,0.68
83897,0.69
71345,0.69
76884,0.64
127226,0.03
18260,0.04
1843,0.67
80598,0.08
117170,0.62
22626,0.73
144907,0.05
36930,0.27
18527,0.4
40111,0.26
142205,0.01
117270,0.22
146549,0.03
7534,0.05
96732,0.39
159109,0.75
111818,0.76
117404,0.14
83592,0.7
99845,0.54
116630,0.13
1482,0.64
6425,0.86
20066,0.79
861,0.05
111037,0.22
42498,0.07
115638,0.47
102561,0.04
123966,0.01
139077,0.48
115273,0.17
119160,0.45
102191,0.01
24080,0.76
80392,0.35
32889,0.29
128302,0.77
129229,0.25
100490,0.81
108377,0.03
113225,0.02
59893,0.46
78624,0.06
30302,0.36
52815,0.01
52820,0.78
114268,0.6
38160,0.1
147461,0.64
50736,0.6
11883,0.84
58422,0.47
28862,0.08
52094,0.08
97030,0.43
110070,0.11
33396,0.77
79750,0.77
93819,0.09
139701,0.56
120098,0.23
106487,0.02
77941,0.41
43204,0.33
37759,0.42
103570,0.83
107740,0.66
148506,0.01
100912,0.82
25859,0.01
67161,0.71
73148,0.7
158281,0.13
106382,0.48
127260,0.18
71169,0.73
129284,0.18
151510,0.41
27267,0.31
121476,0.17
50474,0.6
21003,0.76
77883,0.69
122479,0.01
132986,0.48
56197,0.31
53261,0.45
17849,0.28
121028,0.0
130271,0.48
66561,0.62
91453,0.68
129771,0.53
151367,0.02
7164,0.5
80757,0.08
130262,0.78
41124,0.78
128169,0.64
82403,0.02
14299,0.8
127832,0.3
120346,0.52
132499,0.29
43630,0.85
129738,0.75
123931,0.0
37192,0.89
157035,0.55
144173,0.4
130044,0.0
21369,0.03
113764,0.03
36255,0.42
85734,0.64
97174,0.02
107389,0.03
13811,0.09
132806,0.6
151277,0.64
115280,0.56
6031,0.84
16902,0.7
9237,0.71
66530,0.62
27311,0.04
57662,0.01
124623,0.08
25066,0.82
131786,0.05
105625,0.6
23708,0.01
6979,0.73
38051,0.13
147846,0.57
104040,0.29
46439,0.44
21368,0.01
17389,0.26
120820,0.61
142231,0.5
76410,0.74
77081,0.83
151345,0.7
88944,0.58
98570,0.59
130639,0.73
23873,0.52
88936,0.04
122597,0.89
21785,0.44
148283,0.8
147234,0.57
93545,0.27
100783,0.55
133581,0.03
51926,0.46
27956,0.56
140254,0.02
30854,0.77
107743,0.52
131983,0.26
7503,0.62
79696,0.44
118218,0.56
142683,0.7
12080,0.0
110876,0.12
62733,0.44
66127,0.72
39590,0.46
89,0.27
63955,0.52
155889,0.19
99178,0.04
67549,0.01
76965,0.76
31115,0.33
20485,0.67
120620,0.66
130738,0.82
98146,0.47
112812,0.59
85085,0.04
114199,0.09
59008,0.38
69946,0.63
13563,0.0
134397,0.05
85296,0.0
15470,0.94
61632,0.21
7832,0.01
129166,0.62
213,0.53
62025,0.5
35154,0.01
120750,0.82
125284,0.56
67629,0.35
81582,0.76
154213,0.1
12223,0.4
48356,0.94
89448,0.17
43993,0.42
155404,0.31
69785,0.55
52523,0.69
135911,0.45
133862,0.78
75566,0.02
53398,0.17
99053,0.88
43693,0.01
62103,0.49
15727,0.05
40076,0.61
155339,0.5
130615,0.0
54955,0.91
1150,0.24
74100,0.11
5343,0.01
158673,0.01
158831,0.36
62825,0.66
23642,0.37
132012,0.16
69955,0.15
62498,0.8
134879,0.66
40551,0.7
53914,0.14
11114,0.34
156578,0.75
93015,0.08
72013,0.69
89148,0.02
75606,0.64
13765,0.46
54140,0.62
73001,0.05
34386,0.66
81961,0.76
135594,0.6
139114,0.3
67740,0.8
116602,0.86
129223,0.0
8693,0.86
156353,0.54
127180,0.63
118691,0.01
4653,0.77
11133,0.79
79592,0.04
60625,0.62
35468,0.69
131996,0.68
15626,0.57
92369,0.55
20623,0.02
138648,0.76
15815,0.73
20963,0.62
46226,0.77
75995,0.51
141858,0.28
105205,0.64
141635,0.87
59515,0.08
94008,0.41
88401,0.3
17245,0.01
3711,0.17
132370,0.1
58516,0.0
35290,0.73
74647,0.55
147505,0.64
136398,0.63
31590,0.84
157525,0.36
40812,0.88
143373,0.59
85671,0.78
106225,0.53
21656,0.03
109158,0.75
112031,0.04
40917,0.02
102765,0.06
129786,0.35
104915,0.5
126714,0.8
128281,0.14
96770,0.58
92010,0.14
31309,0.45
74832,0.0
107520,0.37
65371,0.78
30023,0.81
126472,0.56
83666,0.84
93552,0.68
131541,0.04
20070,0.0
95418,0.01
141534,0.61
49013,0.01
150992,0.76
102884,0.56
92483,0.04
40753,0.89
36436,0.35
137168,0.76
143766,0.08
136192,0.33
123041,0.13
156084,0.03
103071,0.77
138170,0.46
3870,0.4
1530,0.45
113098,0.46
144395,0.01
5779,0.59
88527,0.74
42860,0.07
9521,0.54
8280,0.49
107116,0.17
29209,0.01
17947,0.59
69220,0.14
71723,0.6
158390,0.39
68546,0.16
104029,0.71
4523,0.41
46314,0.02
47233,0.25
73816,0.76
54244,0.55
46731,0.01
135188,0.38
49788,0.56
82853,0.1
109202,0.14
133036,0.53
94676,0.6
68627,0.63
104003,0.72
49629,0.71
92164,0.46
15138,0.0
64647,0.46
45071,0.67
118740,0.58
117008,0.45
88878,0.69
150204,0.0
85423,0.52
67473,0.53
141068,0.84
96845,0.05
127202,0.28
15356,0.09
151067,0.78
67074,0.01
7524,0.59
102444,0.46
118769,0.47
137713,0.75
124794,0.42
88524,0.31
53966,0.08
110247,0.05
13083,0.01
120399,0.75
73808,0.12
101720,0.61
53021,0.74
107094,0.51
123147,0.64
44990,0.04
112329,0.51
73982,0.75
26653,0.56
51212,0.02
35649,0.05
96377,0.55
154809,0.81
14342,0.52
140139,0.78
159015,0.8
88384,0.0
5966,0.42
120303,0.46
124103,0.77
51583,0.01
87529,0.35
153038,0.59
32859,0.0
62516,0.75
38522,0.61
105221,0.29
47064,0.04
82568,0.53
23643,0.11
57035,0.01
105902,0.81
157955,0.02
58359,0.03
7584,0.29
147419,0.46
52851,0.2
120875,0.1
24573,0.32
108699,0.06
124477,0.79
110833,0.05
152287,0.88
51682,0.77
119733,0.74
55191,0.7
45035,0.8
61251,0.91
133939,0.68
30502,0.8
98649,0.58
8764,0.0
74570,0.77
13984,0.01
79847,0.82
59109,0.81
137381,0.14
63602,0.84
80622,0.72
95006,0.03
38251,0.69
117511,0.23
28169,0.65
98715,0.79
65286,0.25
120771,0.08
93455,0.75
141718,0.75
104023,0.66
116818,0.02
120718,0.61
10140,0.03
94491,0.73
93485,0.06
145869,0.89
89339,0.56
2385,0.88
111669,0.02
146666,0.68
135690,0.35
62484,0.53
7255,0.21
25540,0.63
147068,0.68
1741,0.18
6091,0.42
121707,0.04
34996,0.09
5399,0.48
124397,0.28
56890,0.67
99906,0.55
107567,0.53
27815,0.49
126129,0.1
130013,0.06
29202,0.09
98081,0.45
134690,0.22
105440,0.68
157184,0.02
73625,0.54
28056,0.41
71398,0.17
4218,0.08
150021,0.0
121313,0.66
90971,0.38
129444,0.01
145035,0.85
96739,0.49
72270,0.71
29411,0.5
135706,0.11
31670,0.6
100324,0.51
131392,0.4
38046,0.44
76101,0.38
1999,0.1
128135,0.92
149462,0.61
31441,0.89
63977,0.05
61633,0.15
70124,0.1
7975,0.89
51394,0.46
157478,0.02
38331,0.46
86319,0.58
65931,0.04
151566,0.58
18234,0.69
76135,0.7
86195,0.02
69116,0.01
136879,0.11
82776,0.02
157047,0.07
93712,0.74
122463,0.5
72767,0.08
13430,0.58
37946,0.02
60508,0.03
136085,0.56
76486,0.29
134232,0.56
66966,0.72
51878,0.66
22426,0.0
24784,0.42
18828,0.56
141589,0.49
109739,0.0
151839,0.83
93478,0.12
3995,0.32
153301,0.44
91227,0.08
116765,0.61
44274,0.77
157718,0.74
85730,0.02
116264,0.73
93955,0.83
14368,0.69
131967,0.71
110281,0.65
123656,0.79
158945,0.56
149933,0.28
92497,0.09
40417,0.52
41823,0.06
39836,0.59
74993,0.61
36254,0.61
22786,0.62
19916,0.61
48166,0.49
66476,0.58
30404,0.6
54982,0.63
94980,0.78
138315,0.66
72368,0.79
92216,0.45
65885,0.73
2532,0.73
154206,0.57
157498,0.0
135345,0.22
4385,0.05
37906,0.2
103897,0.0
68588,0.53
45466,0.61
115662,0.35
148080,0.01
43384,0.64
157296,0.71
103056,0.43
34291,0.11
54535,0.71
31333,0.8
73228,0.0
144807,0.59
123370,0.54
21189,0.55
114495,0.47
38325,0.65
11505,0.01
12258,0.05
61437,0.27
110820,0.54
159045,0.05
144891,0.85
126928,0.62
5022,0.39
152166,0.59
143175,0.48
42825,0.01
93490,0.54
10697,0.69
73219,0.69
70923,0.46
89584,0.3
114422,0.53
85229,0.01
64363,0.25
102437,0.4
42724,0.72
31814,0.16
150434,0.4
71015,0.84
127547,0.37
27145,0.8
29702,0.51
95730,0.7
110347,0.35
16252,0.54
42112,0.01
68055,0.71
41310,0.6
148682,0.09
112953,0.65
128809,0.04
136339,0.65
30386,0.01
154749,0.33
116325,0.8
98360,0.64
128469,0.4
117939,0.79
120538,0.5
72305,0.55
71677,0.27
60858,0.69
126391,0.06
145211,0.68
35545,0.52
30433,0.74
132582,0.61
107706,0.61
154155,0.74
146872,0.74
12819,0.02
104154,0.18
146285,0.0
88372,0.0
158133,0.74
92291,0.56
136469,0.3
33656,0.0
131453,0.45
56505,0.0
138974,0.71
94339,0.33
135233,0.73
104347,0.01
68912,0.53
59564,0.7
142160,0.41
82744,0.16
156022,0.02
63520,0.7
4081,0.69
152441,0.82
37012,0.8
50646,0.88
80477,0.4
57444,0.73
89099,0.0
49880,0.54
50685,0.02
58246,0.56
116535,0.87
58675,0.66
92758,0.56
107028,0.8
97906,0.8
105405,0.76
137606,0.2
53938,0.04
20764,0.66
98313,0.02
136959,0.72
59706,0.8
83635,0.59
118902,0.62
30735,0.51
55999,0.14
146888,0.54
108830,0.68
146932,0.04
106920,0.74
97548,0.7
116601,0.57
625,0.95
22959,0.02
3906,0.0
37583,0.62
18418,0.71
88137,0.14
37198,0.06
53690,0.52
48931,0.03
138236,0.06
142599,0.02
45062,0.54
1798,0.45
48550,0.55
126882,0.49
18292,0.01
67479,0.02
148585,0.57
148499,0.68
137271,0.73
73223,0.88
138293,0.14
145807,0.73
121723,0.79
80887,0.64
110042,0.67
92427,0.67
53953,0.68
96201,0.75
11076,0.82
88174,0.03
151490,0.75
134818,0.01
108340,0.24
77194,0.01
47103,0.27
50830,0.5
98845,0.81
11983,0.07
135321,0.82
138174,0.01
13879,0.57
124554,0.72
105564,0.63
31267,0.68
40386,0.81
5114,0.83
117584,0.38
5049,0.2
6058,0.03
68287,0.03
79524,0.83
139597,0.38
110266,0.39
101546,0.69
91741,0.19
129524,0.59
105115,0.7
9558,0.74
27983,0.57
33873,0.08
32534,0.77
64879,0.03
35936,0.01
46833,0.73
97105,0.62
121021,0.03
122695,0.59
4734,0.78
77090,0.57
62697,0.81
148712,0.04
106492,0.11
30357,0.07
53838,0.86
115766,0.61
108203,0.64
23858,0.55
34080,0.71
53643,0.67
43276,0.58
642,0.68
69090,0.33
49244,0.48
16816,0.24
67324,0.09
64607,0.62
125103,0.07
101788,0.73
152484,0.67
145325,0.0
135178,0.51
40977,0.47
81566,0.66
98559,0.01
156552,0.79
47500,0.38
109617,0.82
142915,0.39
118924,0.03
22761,0.04
44388,0.85
90252,0.36
93282,0.58
105031,0.92
140478,0.63
17978,0.12
29276,0.71
90538,0.57
120470,0.78
94513,0.02
126848,0.03
133033,0.01
112400,0.52
38981,0.64
69789,0.74
92938,0.89
57489,0.66
138336,0.68
137970,0.08
131035,0.19
48973,0.33
114029,0.01
11942,0.1
105566,0.08
135904,0.6
68039,0.54
138754,0.02
52444,0.89
155653,0.08
81591,0.51
3056,0.71
26184,0.58
55736,0.67
114927,0.3
70801,0.12
108809,0.1
142145,0.12
65855,0.34
89430,0.76
152740,0.46
8906,0.3
89280,0.46
98656,0.75
128486,0.83
78536,0.48
126578,0.02
118386,0.7
158498,0.14
115770,0.64
74417,0.72
127068,0.94
75134,0.08
155086,0.07
139856,0.78
48273,0.61
92171,0.02
114563,0.34
154588,0.02
67892,0.74
104326,0.67
19869,0.95
157678,0.06
118565,0.46
76858,0.75
78545,0.7
53528,0.04
133992,0.06
67634,0.04
41016,0.51
70079,0.63
75905,0.78
115216,0.16
62080,0.65
59307,0.1
466,0.26
104535,0.83
112028,0.06
4851,0.83
74468,0.49
80130,0.41
87456,0.88
74224,0.14
62054,0.72
24558,0.13
53819,0.84
47847,0.55
22408,0.71
66012,0.41
1090,0.68
152428,0.83
23493,0.44
130451,0.68
135974,0.83
11673,0.01
146475,0.72
89114,0.02
67316,0.68
58680,0.08
59433,0.49
90129,0.27
156280,0.73
124515,0.76
29177,0.62
88133,0.02
60472,0.41
6676,0.72
69479,0.88
30902,0.82
101329,0.83
27614,0.17
52114,0.06
158807,0.61
17840,0.5
98133,0.56
157032,0.29
69738,0.51
11910,0.7
53052,0.33
32595,0.46
139850,0.54
139846,0.05
45789,0.64
136200,0.0
125034,0.0
98539,0.01
109892,0.53
41079,0.64
64214,0.15
3429,0.56
44651,0.0
50740,0.78
1069,0.52
83850,0.78
100110,0.84
57424,0.14
104179,0.64
32196,0.03
71530,0.64
110640,0.21
47307,0.48
73656,0.64
105594,0.9
145067,0.12
13679,0.06
130149,0.27
108167,0.69
127515,0.62
34297,0.59
11293,0.01
72046,0.19
14144,0.56
16298,0.14
40988,0.76
69397,0.09
64865,0.7
120290,0.05
157625,0.54
16628,0.94
41854,0.66
144814,0.6
15407,0.37
104897,0.69
116718,0.13
11032,0.41
88923,0.56
5491,0.0
138647,0.43
60251,0.63
156803,0.44
76847,0.51
117176,0.01
158140,0.1
106620,0.72
115768,0.01
17815,0.55
76452,0.77
74973,0.28
47244,0.01
50788,0.15
48668,0.0
147366,0.85
103085,0.23
107684,0.11
16981,0.67
10641,0.68
5448,0.46
120723,0.02
127809,0.48
50143,0.78
91790,0.02
12184,0.0
152520,0.67
112471,0.48
40905,0.57
127420,0.28
63736,0.42
112207,0.26
155456,0.67
43409,0.82
145925,0.73
17902,0.28
107640,0.59
125240,0.07
80482,0.69
29360,0.02
156228,0.66
158643,0.17
142888,0.57
142748,0.62
58782,0.01
107149,0.07
59188,0.03
43349,0.66
74054,0.35
129113,0.8
41804,0.68
62090,0.01
118443,0.67
79724,0.02
39719,0.89
98930,0.0
37753,0.19
64116,0.54
68767,0.65
136775,0.18
69886,0.01
21776,0.7
15794,0.51
125824,0.74
110094,0.75
80088,0.05
142937,0.0
103877,0.45
104744,0.37
39588,0.83
23870,0.27
13235,0.57
41093,0.46
131260,0.71
40919,0.63
154898,0.01
91225,0.21
58236,0.48
37280,0.81
88269,0.71
98792,0.58
131675,0.33
54600,0.26
94909,0.06
41554,0.01
23035,0.03
78516,0.07
83242,0.5
41783,0.16
69594,0.84
110789,0.14
2189,0.86
85760,0.0
111445,0.48
68792,0.71
140233,0.7
131788,0.43
113589,0.08
121776,0.65
41847,0.72
18258,0.7
6347,0.38
49163,0.78
119163,0.59
7355,0.85
108331,0.07
146860,0.73
5115,0.93
53199,0.64
149150,0.33
107268,0.73
144785,0.01
141891,0.64
36873,0.82
22872,0.66
51112,0.57
39301,0.11
84945,0.65
60882,0.76
83701,0.69
9342,0.22
106762,0.66
72093,0.0
52429,0.88
14625,0.7
21559,0.36
82869,0.84
85325,0.73
33218,0.0
37153,0.51
68565,0.1
120604,0.27
151753,0.34
99510,0.65
127407,0.67
6344,0.83
91422,0.13
49209,0.23
149896,0.03
157652,0.41
124718,0.52
89826,0.02
38101,0.03
145927,0.63
127667,0.55
105066,0.01
92932,0.57
153020,0.64
59250,0.51
48347,0.01
37618,0.01
50689,0.6
4232,0.04
6120,0.13
149267,0.09
78585,0.42
130714,0.0
87066,0.7
28550,0.27
31170,0.78
9312,0.4
72141,0.27
46745,0.63
39002,0.32
1717,0.78
39067,0.61
51472,0.69
108717,0.04
26504,0.04
24547,0.55
52083,0.59
158435,0.04
80341,0.0
6832,0.77
143125,0.21
65512,0.84
71675,0.4
50931,0.29
16042,0.63
137867,0.48
61003,0.42
119559,0.0
70941,0.09
119377,0.02
15962,0.39
68319,0.25
139685,0.64
99153,0.67
153582,0.49
146155,0.1
119844,0.88
74488,0.01
90391,0.09
50158,0.11
141016,0.68
145086,0.39
130335,0.6
32025,0.02
110660,0.0
38901,0.52
57638,0.13
54873,0.24
76853,0.46
120335,0.25
69221,0.08
89473,0.0
138603,0.35
107328,0.47
36572,0.85
30739,0.01
37247,0.62
54046,0.8
132670,0.58
98807,0.13
129414,0.7
36504,0.45
8579,0.25
136921,0.12
32738,0.0
56786,0.83
59707,0.13
42848,0.03
21163,0.41
53578,0.44
121053,0.44
105243,0.71
73707,0.09
98924,0.43
28320,0.7
62332,0.54
4339,0.54
99407,0.06
90647,0.66
109564,0.84
55663,0.02
97587,0.84
74555,0.25
43663,0.59
130368,0.37
70747,0.88
133977,0.67
3119,0.7
127418,0.54
117817,0.58
58863,0.59
44954,0.62
143789,0.77
10673,0.0
55662,0.44
69094,0.77
29217,0.71
17960,0.53
73066,0.64
144166,0.05
6396,0.01
59213,0.59
155608,0.49
123173,0.89
102004,0.77
17599,0.75
122523,0.5
150883,0.03
113592,0.28
44030,0.01
84835,0.54
113314,0.37
22886,0.78
80025,0.01
46247,0.83
142534,0.6
129642,0.67
97701,0.02
65915,0.78
141098,0.5
144447,0.58
8569,0.71
65060,0.8
90573,0.66
46186,0.73
92645,0.04
3245,0.61
61532,0.18
145729,0.57
107907,0.53
85323,0.84
139176,0.37
19124,0.56
72880,0.02
152669,0.59
132629,0.5
83959,0.89
26743,0.02
28924,0.64
25299,0.01
22731,0.71
94251,0.17
64049,0.53
153360,0.45
15571,0.0
35211,0.24
96063,0.73
28542,0.67
100645,0.02
99217,0.48
36103,0.78
8784,0.62
135179,0.0
26180,0.26
122267,0.65
75340,0.62
53998,0.57
61301,0.68
87790,0.45
150869,0.83
43451,0.59
79997,0.57
97419,0.88
7090,0.09
103076,0.61
118349,0.0
59268,0.11
107400,0.15
106675,0.23
31397,0.27
45948,0.35
99556,0.47
126200,0.09
116409,0.04
116077,0.47
28126,0.24
146266,0.38
153454,0.48
141419,0.25
7962,0.02
8563,0.63
145571,0.34
121775,0.01
83929,0.0
150765,0.09
65810,0.61
76929,0.26
144213,0.5
155865,0.29
146586,0.68
17029,0.79
380,0.0
4779,0.47
97689,0.85
99586,0.63
150429,0.29
68622,0.84
103743,0.52
141323,0.14
129175,0.54
45705,0.58
27286,0.88
59410,0.82
105057,0.03
129199,0.5
56280,0.52
118678,0.82
112268,0.61
7251,0.66
86783,0.31
23090,0.0
97626,0.05
66335,0.05
141685,0.66
127272,0.44
4710,0.37
152315,0.09
24277,0.38
124070,0.03
52277,0.0
79088,0.44
92944,0.77
120514,0.6
127649,0.88
28904,0.63
108529,0.18
20280,0.39
54452,0.68
130309,0.16
56656,0.21
82067,0.27
1876,0.87
67077,0.16
24738,0.59
92311,0.04
155532,0.77
130088,0.59
378,0.63
87335,0.3
16503,0.72
145108,0.6
134095,0.54
15829,0.55
9920,0.71
153091,0.44
18626,0.03
66382,0.6
102854,0.83
50924,0.23
34925,0.76
63031,0.57
110102,0.07
62622,0.41
93473,0.69
20111,0.72
96264,0.02
90430,0.15
37897,0.39
87884,0.0
139529,0.5
48941,0.69
145904,0.03
65902,0.6
28280,0.4
100745,0.0
108571,0.78
14231,0.47
60113,0.83
16670,0.07
65910,0.28
89585,0.12
55772,0.76
143485,0.02
151415,0.54
118123,0.83
105181,0.59
99739,0.68
92325,0.8
54276,0.67
154888,0.61
51051,0.28
80038,0.4
107419,0.31
50282,0.31
30668,0.65
31637,0.55
147011,0.07
95843,0.6
45824,0.53
81979,0.59
108685,0.57
21049,0.68
117092,0.0
15585,0.31
6921,0.73
86892,0.89
17858,0.7
97477,0.61
70319,0.61
72153,0.34
15200,0.65
11052,0.63
98485,0.57
52686,0.82
47066,0.72
135914,0.44
