id,Response
349297,0.0
284819,0.0
303918,0.0
18338,0.0
37268,0.0
265552,0.0
232067,0.0
160294,0.0
176632,0.0
156352,0.0
358196,0.0
134311,0.0
208850,0.0
47711,0.0
79413,0.0
347462,0.0
134639,0.0
365894,0.0
72758,0.0
273904,0.0
216329,1.0
219786,0.0
70576,0.0
240594,0.0
119223,0.0
56385,0.0
212981,0.0
236796,0.0
309201,0.0
125938,0.0
206811,0.0
109095,0.0
27039,0.0
336672,0.0
60674,0.0
274472,0.0
357742,0.0
229735,0.0
156473,0.0
166264,0.0
66577,0.0
380159,0.0
241022,0.0
289249,1.0
125717,0.0
47160,0.0
3059,0.0
334844,0.0
272607,0.0
45767,0.0
185697,0.0
214563,0.0
40042,0.0
185217,0.0
324499,0.0
15222,0.0
308016,0.0
89247,0.0
353589,0.0
123242,0.0
72705,0.0
177247,0.0
347095,0.0
257003,0.0
199056,0.0
319909,0.0
277215,0.0
212658,1.0
13088,0.0
86,0.0
264291,0.0
189345,0.0
354961,0.0
304074,0.0
27925,1.0
215325,0.0
231780,0.0
52225,0.0
317050,0.0
64638,0.0
20791,0.0
89194,0.0
63491,0.0
106340,0.0
80976,0.0
216803,0.0
45081,0.0
374215,0.0
124867,0.0
262312,0.0
284065,1.0
296462,0.0
292677,0.0
103086,0.0
324611,0.0
100698,0.0
4713,0.0
15803,0.0
318320,0.0
87906,0.0
254661,0.0
302149,0.0
156557,0.0
364132,1.0
39701,1.0
94658,0.0
167125,0.0
29284,0.0
215417,0.0
316800,0.0
320393,0.0
226507,0.0
297365,0.0
67376,0.0
189747,0.0
7723,0.0
19253,0.0
280198,0.0
326531,0.0
159663,0.0
286718,0.0
251620,0.0
305005,0.0
210493,0.0
97218,0.0
117560,0.0
7186,0.0
321084,0.0
111516,0.0
174671,0.0
483,0.0
364335,0.0
74339,0.0
106739,0.0
357067,0.0
204347,0.0
259647,0.0
240329,0.0
377858,0.0
128605,0.0
58889,0.0
70714,0.0
32811,0.0
103070,0.0
276437,0.0
287886,0.0
288060,0.0
340343,0.0
232794,0.0
240562,0.0
293050,0.0
148337,0.0
237691,0.0
230486,0.0
323663,0.0
146496,0.0
256207,0.0
329971,0.0
205852,0.0
238325,0.0
374984,0.0
366661,0.0
113376,0.0
203542,0.0
116620,0.0
232935,0.0
43990,0.0
164965,0.0
362446,0.0
135021,0.0
37885,0.0
122704,0.0
163563,0.0
220568,0.0
264690,0.0
233291,0.0
214291,0.0
193080,0.0
375727,0.0
73630,0.0
254030,0.0
36920,0.0
375366,0.0
128108,0.0
40714,0.0
285943,0.0
245608,0.0
59750,0.0
292455,0.0
141681,0.0
32648,0.0
339425,0.0
324388,0.0
86364,0.0
43512,0.0
119597,0.0
318689,0.0
194965,0.0
321967,0.0
23654,0.0
287213,0.0
313549,0.0
1938,0.0
166184,0.0
313930,0.0
369413,0.0
346291,0.0
51431,0.0
308808,0.0
209956,0.0
245215,0.0
322303,0.0
10450,0.0
166247,0.0
343974,0.0
207346,0.0
379892,0.0
365309,0.0
193341,0.0
175925,0.0
221327,0.0
300520,0.0
104981,1.0
172692,0.0
341334,0.0
354950,0.0
300619,0.0
90180,0.0
75386,0.0
163608,0.0
274570,0.0
193798,0.0
165179,0.0
366179,0.0
149547,0.0
659,0.0
110816,0.0
270208,0.0
191116,0.0
149732,0.0
309709,0.0
90477,0.0
212650,0.0
187261,0.0
23943,0.0
115929,0.0
235516,0.0
263520,0.0
269786,0.0
284131,0.0
41377,0.0
38217,0.0
273509,0.0
350658,0.0
39890,0.0
65699,0.0
145567,0.0
17984,0.0
228073,0.0
27500,0.0
114981,0.0
35477,0.0
289558,0.0
221028,0.0
40065,0.0
225653,0.0
283517,0.0
349971,0.0
224836,0.0
181738,0.0
291014,0.0
378067,0.0
259560,0.0
195303,0.0
296317,0.0
25321,0.0
12562,0.0
105311,0.0
26945,0.0
66946,0.0
213304,0.0
235249,0.0
240615,0.0
11476,0.0
90016,0.0
114068,0.0
33771,0.0
121873,0.0
32808,0.0
45041,0.0
150487,0.0
191456,0.0
262451,0.0
195848,0.0
118259,0.0
49004,0.0
122963,0.0
325992,0.0
75185,0.0
1892,0.0
269706,0.0
78731,0.0
288944,0.0
14582,0.0
255834,0.0
13243,0.0
162635,0.0
97221,0.0
255914,0.0
328711,1.0
121471,0.0
246563,0.0
177626,0.0
324241,0.0
293013,0.0
219288,0.0
301048,0.0
40567,0.0
36034,0.0
18283,0.0
299138,0.0
63192,0.0
50180,0.0
326999,0.0
322206,0.0
95122,0.0
175485,0.0
26379,0.0
121710,0.0
179894,0.0
5404,0.0
320621,0.0
115635,0.0
70375,0.0
169758,0.0
29177,0.0
367238,0.0
212845,0.0
137857,0.0
372880,0.0
118995,0.0
236987,0.0
243887,0.0
143932,0.0
254006,0.0
29772,0.0
5625,0.0
261893,0.0
278538,0.0
212262,0.0
49232,0.0
75382,0.0
244194,0.0
54194,0.0
78167,0.0
305576,0.0
137290,0.0
261511,0.0
320935,0.0
24787,0.0
38522,0.0
160796,0.0
329375,0.0
198283,1.0
128991,0.0
212863,0.0
242978,0.0
278809,0.0
82236,0.0
291751,0.0
80425,0.0
62011,0.0
338675,0.0
299685,0.0
124029,0.0
209739,0.0
65024,0.0
229282,0.0
223444,0.0
258510,0.0
47307,0.0
342233,0.0
250690,0.0
191818,0.0
123306,0.0
23733,0.0
134950,0.0
331165,0.0
194414,0.0
145634,0.0
370007,0.0
83505,0.0
174733,0.0
377676,0.0
89401,0.0
246637,0.0
374531,0.0
380228,0.0
43680,0.0
367072,0.0
353861,0.0
244042,0.0
89093,0.0
39258,0.0
317090,0.0
326900,0.0
39811,0.0
258899,0.0
204715,0.0
199874,0.0
175045,0.0
89481,0.0
10500,1.0
23666,0.0
369805,0.0
186610,0.0
242372,0.0
348909,0.0
319022,0.0
173326,0.0
212684,0.0
10329,0.0
225005,0.0
281607,0.0
15815,0.0
307712,0.0
330006,0.0
143172,0.0
301386,0.0
342307,0.0
31881,0.0
184723,0.0
49701,0.0
283031,0.0
249605,0.0
60859,0.0
135991,0.0
304317,0.0
333916,0.0
272203,0.0
32678,0.0
144040,0.0
183628,0.0
171571,0.0
112712,0.0
156128,0.0
155406,0.0
102707,0.0
202153,0.0
266239,0.0
89668,0.0
32080,0.0
273308,0.0
249660,0.0
200210,0.0
147365,0.0
253009,0.0
14404,0.0
292314,0.0
354323,0.0
114265,0.0
340211,0.0
273732,0.0
337356,0.0
375619,0.0
286937,0.0
167386,0.0
178550,0.0
245824,0.0
215158,0.0
227692,0.0
60614,0.0
288834,0.0
188684,0.0
78249,0.0
201879,0.0
253867,0.0
101124,0.0
104336,0.0
314907,0.0
313047,0.0
5446,0.0
42948,0.0
134825,0.0
39188,0.0
332736,1.0
151353,0.0
308916,0.0
298253,1.0
348683,0.0
24166,0.0
364980,0.0
304719,0.0
212540,0.0
237393,0.0
257266,0.0
265834,0.0
334,0.0
84698,0.0
220223,0.0
111282,0.0
74986,0.0
105582,1.0
287998,0.0
356485,0.0
26556,0.0
319054,0.0
95601,0.0
123143,0.0
169803,0.0
175643,0.0
297683,0.0
344888,0.0
86604,0.0
277263,0.0
28183,0.0
196978,0.0
170001,0.0
111585,0.0
112415,0.0
353357,0.0
374917,0.0
15847,0.0
65835,0.0
12857,0.0
352786,0.0
218198,0.0
16789,0.0
900,0.0
233447,0.0
254934,0.0
335166,0.0
282036,0.0
37358,0.0
45553,0.0
116133,0.0
166252,0.0
96065,0.0
43807,0.0
332306,0.0
11674,0.0
97005,0.0
78595,0.0
123317,0.0
111182,0.0
79392,0.0
156546,0.0
164550,0.0
29384,0.0
91324,0.0
68649,0.0
347559,0.0
236767,0.0
324315,0.0
107737,0.0
276737,0.0
286873,0.0
258722,0.0
130902,0.0
342679,0.0
222710,0.0
59254,0.0
206165,0.0
140723,0.0
180148,0.0
260657,0.0
290176,0.0
290705,0.0
24361,0.0
322536,0.0
37995,0.0
308384,0.0
113661,0.0
117802,0.0
358792,0.0
190324,0.0
67710,0.0
380384,0.0
46205,0.0
266734,0.0
89030,0.0
221639,0.0
7830,1.0
234171,0.0
294063,0.0
186138,0.0
72358,0.0
194544,0.0
279311,0.0
101184,0.0
224278,0.0
148199,0.0
175950,0.0
276604,0.0
266670,0.0
4077,0.0
368029,0.0
252842,0.0
266423,0.0
117036,0.0
307875,0.0
279963,0.0
291140,0.0
315087,1.0
152372,0.0
110488,0.0
349442,0.0
352884,0.0
38560,0.0
232801,0.0
81046,0.0
27321,0.0
69010,0.0
253776,0.0
228291,0.0
145444,1.0
248580,0.0
18145,0.0
361480,0.0
317950,0.0
221050,0.0
74518,0.0
109068,0.0
239092,0.0
56521,0.0
373926,0.0
31545,0.0
162462,0.0
111226,0.0
183602,0.0
153799,0.0
3611,0.0
145841,0.0
31892,0.0
190031,0.0
120165,0.0
91200,0.0
12631,0.0
237197,0.0
148209,0.0
30586,0.0
269807,0.0
114650,0.0
26166,0.0
298289,0.0
289161,0.0
46696,0.0
220066,0.0
209369,0.0
271805,0.0
164749,0.0
184045,0.0
150968,0.0
162938,0.0
9123,0.0
239200,1.0
349548,0.0
88498,0.0
37693,0.0
159050,0.0
326747,0.0
140985,0.0
132657,0.0
257197,0.0
61642,0.0
168820,0.0
102254,0.0
192426,0.0
56114,0.0
341932,0.0
367861,0.0
157474,0.0
7609,0.0
314029,0.0
4304,0.0
366002,0.0
303415,0.0
205433,0.0
253782,0.0
218473,0.0
37982,0.0
114502,0.0
63857,0.0
34976,1.0
88149,0.0
305722,0.0
66648,0.0
160017,0.0
47213,0.0
326389,0.0
354647,0.0
169927,0.0
364955,0.0
259491,0.0
33457,0.0
225322,0.0
353423,0.0
34341,0.0
67437,0.0
289797,0.0
350287,0.0
267139,0.0
370380,0.0
242642,0.0
90397,0.0
247292,0.0
110249,0.0
146931,0.0
193268,0.0
245380,0.0
4563,0.0
158506,0.0
182843,0.0
352306,0.0
68677,0.0
323893,0.0
365585,0.0
1795,0.0
157838,1.0
299047,1.0
177955,0.0
37222,0.0
379845,0.0
362344,0.0
7210,0.0
236699,0.0
37687,0.0
20140,0.0
102556,0.0
296921,0.0
207082,0.0
315234,0.0
188560,0.0
312100,0.0
47029,0.0
230972,0.0
81126,0.0
105182,0.0
244352,0.0
270396,0.0
128205,0.0
13599,0.0
153432,0.0
257955,0.0
36805,0.0
265688,0.0
346354,0.0
357327,0.0
369115,0.0
174700,0.0
222648,0.0
46286,1.0
379331,0.0
139118,0.0
360815,0.0
257036,0.0
366406,0.0
78597,0.0
294601,0.0
77219,0.0
164581,0.0
92419,0.0
37334,0.0
55167,0.0
47697,0.0
313346,0.0
246124,0.0
221594,0.0
335705,0.0
213267,0.0
227064,0.0
72341,0.0
257953,0.0
337705,0.0
140103,0.0
24244,0.0
5956,0.0
272121,0.0
340764,0.0
292331,0.0
123537,0.0
24860,0.0
374522,0.0
371769,0.0
58734,0.0
259925,0.0
7639,0.0
191535,0.0
85729,0.0
183940,0.0
322733,0.0
108593,0.0
32615,0.0
194346,0.0
39181,0.0
345471,0.0
77106,0.0
151402,1.0
135148,0.0
93355,0.0
224559,0.0
164345,0.0
26420,0.0
284624,0.0
235952,0.0
275111,0.0
52247,0.0
155524,0.0
300723,0.0
199345,0.0
263526,0.0
12283,0.0
280448,0.0
359227,0.0
69028,0.0
168035,0.0
366208,0.0
376286,0.0
245500,0.0
3722,0.0
371498,0.0
234652,0.0
375788,0.0
94533,0.0
62932,0.0
327890,0.0
337869,0.0
49825,0.0
263637,0.0
277897,1.0
319849,0.0
11388,0.0
112806,0.0
272031,0.0
170914,0.0
111102,0.0
318390,0.0
286000,0.0
284159,0.0
305542,0.0
66541,0.0
128732,0.0
364307,0.0
168448,0.0
39857,0.0
274816,0.0
91980,0.0
361930,0.0
12974,0.0
99254,0.0
318073,0.0
197162,0.0
219026,0.0
287021,0.0
365767,0.0
310167,0.0
274033,0.0
116146,0.0
360253,1.0
253518,0.0
319530,0.0
114003,0.0
4010,1.0
265140,0.0
248660,0.0
129034,0.0
333545,1.0
171270,0.0
134185,0.0
217792,0.0
303890,0.0
335994,0.0
351971,0.0
180025,0.0
332408,0.0
213388,0.0
279023,0.0
350726,0.0
283431,0.0
324128,0.0
338763,0.0
175454,0.0
4239,0.0
164907,0.0
193704,0.0
105749,0.0
62537,0.0
329734,0.0
76668,0.0
307003,0.0
90412,0.0
115215,0.0
318971,0.0
244907,0.0
322151,0.0
223068,0.0
178023,0.0
17624,0.0
280828,0.0
180652,0.0
240357,0.0
120154,0.0
165791,0.0
218683,1.0
73997,0.0
10926,1.0
367928,0.0
148532,0.0
311013,0.0
183563,0.0
75002,0.0
183950,0.0
35489,0.0
134336,0.0
342882,0.0
9976,0.0
63104,0.0
12714,0.0
130760,0.0
374015,0.0
135523,0.0
75864,0.0
41848,0.0
367400,0.0
363287,0.0
328117,0.0
193776,0.0
87447,0.0
10785,0.0
31100,0.0
48006,0.0
298391,0.0
294511,0.0
4170,0.0
351828,0.0
274468,0.0
116726,0.0
370072,0.0
268048,0.0
351603,0.0
273207,0.0
223029,0.0
167037,0.0
254447,0.0
352683,0.0
161030,0.0
109677,0.0
131657,1.0
370697,0.0
194706,0.0
54772,0.0
130961,0.0
301997,0.0
64113,0.0
28406,0.0
45587,0.0
263414,0.0
243335,0.0
343419,0.0
27751,0.0
98578,0.0
168664,0.0
259880,0.0
320860,0.0
231852,0.0
276794,0.0
332400,0.0
319452,0.0
160130,0.0
264872,0.0
296997,0.0
45237,0.0
31940,0.0
143881,0.0
310256,0.0
194877,0.0
61766,0.0
67091,0.0
88516,0.0
119201,0.0
65970,0.0
94803,0.0
298423,0.0
188343,1.0
341790,0.0
343890,0.0
16407,0.0
272131,0.0
80724,0.0
112142,0.0
373356,0.0
126603,0.0
158734,0.0
238890,0.0
277374,0.0
114478,0.0
271400,0.0
40502,0.0
108684,0.0
233451,0.0
194642,0.0
76454,0.0
41786,0.0
45641,0.0
215528,0.0
151523,0.0
250382,0.0
17937,0.0
96637,0.0
57638,0.0
291015,0.0
351210,0.0
358214,0.0
261623,0.0
236092,0.0
25407,0.0
186916,0.0
250561,0.0
116048,0.0
93495,0.0
292115,0.0
355563,0.0
233008,0.0
178260,0.0
265427,0.0
162739,0.0
373825,0.0
163198,0.0
76635,0.0
79782,0.0
11078,0.0
371090,1.0
356629,0.0
1697,0.0
257544,0.0
366909,0.0
83140,0.0
253145,0.0
114523,0.0
378836,0.0
111589,0.0
113649,1.0
119132,0.0
53019,0.0
124513,0.0
98721,0.0
330118,0.0
234184,0.0
15674,0.0
210013,0.0
118749,0.0
199018,0.0
138844,0.0
352130,0.0
140429,0.0
208919,0.0
139623,0.0
63371,0.0
267958,0.0
332725,0.0
46517,0.0
150096,0.0
204644,0.0
269125,0.0
67965,0.0
216621,0.0
349422,0.0
138861,0.0
331100,0.0
319672,0.0
67214,0.0
283159,0.0
339102,0.0
237360,0.0
351897,0.0
223846,0.0
307650,0.0
137366,0.0
360034,0.0
217241,0.0
102768,0.0
266296,0.0
75322,0.0
363085,0.0
211377,0.0
342086,0.0
135410,0.0
270523,0.0
113209,0.0
270911,1.0
138592,0.0
320993,1.0
205141,0.0
144078,0.0
374118,0.0
4599,0.0
77783,0.0
255747,0.0
370329,0.0
184689,0.0
82154,0.0
118635,0.0
347775,0.0
131192,0.0
269415,0.0
301861,0.0
375577,0.0
196184,0.0
358038,0.0
195464,1.0
41682,0.0
250640,0.0
32970,0.0
39605,1.0
239935,0.0
4086,0.0
5416,0.0
357176,0.0
302073,0.0
41138,0.0
237406,0.0
344920,0.0
221189,0.0
79054,0.0
249733,0.0
159585,0.0
231858,0.0
67583,0.0
8357,0.0
16895,0.0
128221,0.0
96754,0.0
46843,0.0
234333,0.0
80320,0.0
251798,0.0
142743,0.0
32086,0.0
348709,0.0
332224,0.0
231359,0.0
10169,0.0
110329,0.0
215103,0.0
247418,0.0
379968,0.0
106776,0.0
207741,0.0
5909,0.0
328714,0.0
282236,0.0
195799,0.0
108631,0.0
134904,0.0
124286,0.0
40288,0.0
102265,0.0
183085,0.0
66624,0.0
98937,0.0
309682,0.0
192992,0.0
167169,0.0
376871,0.0
146021,0.0
120344,0.0
268331,0.0
181393,0.0
271949,0.0
18167,0.0
132572,0.0
241151,0.0
81694,0.0
171868,0.0
188744,0.0
315560,0.0
30582,1.0
303284,0.0
281862,0.0
348367,0.0
317183,0.0
64507,0.0
212394,0.0
292589,0.0
240445,0.0
325107,0.0
179523,0.0
352146,0.0
2563,0.0
263809,0.0
108068,0.0
242244,0.0
149646,0.0
225523,0.0
201118,0.0
115483,0.0
7719,0.0
250435,0.0
98826,0.0
201086,0.0
50630,0.0
136653,1.0
186384,0.0
156913,0.0
330083,0.0
64152,0.0
109040,0.0
13591,0.0
136809,0.0
231694,0.0
132027,0.0
173803,0.0
363561,0.0
13856,0.0
367988,0.0
283229,0.0
77954,0.0
293943,0.0
374794,0.0
147506,1.0
277377,0.0
140164,0.0
351053,0.0
196254,0.0
83240,0.0
171839,0.0
375089,0.0
234108,0.0
262335,0.0
238821,0.0
214250,0.0
4998,0.0
359870,0.0
90077,0.0
303826,0.0
139741,0.0
280694,0.0
223522,0.0
10384,0.0
168044,0.0
288555,0.0
351292,0.0
518,0.0
235831,0.0
316772,0.0
99418,0.0
68363,0.0
246424,0.0
342398,0.0
249448,0.0
118798,0.0
345795,0.0
17072,0.0
46017,1.0
307649,0.0
56270,0.0
353738,0.0
264461,0.0
29134,0.0
105915,0.0
4891,0.0
27637,0.0
38113,0.0
208090,0.0
5652,0.0
130885,0.0
379966,0.0
324024,0.0
150536,0.0
96952,0.0
69547,0.0
36859,0.0
174766,0.0
205207,0.0
380179,0.0
199689,0.0
184965,0.0
173407,0.0
30003,0.0
93139,0.0
25597,1.0
240864,0.0
370274,0.0
171671,0.0
239754,0.0
196655,0.0
308300,0.0
106709,0.0
276586,0.0
278080,0.0
84643,0.0
21862,0.0
152443,0.0
245778,0.0
53002,0.0
154442,0.0
379575,0.0
210303,0.0
94170,0.0
156347,0.0
43481,0.0
275360,0.0
14576,0.0
55858,0.0
239901,0.0
249217,0.0
45619,0.0
165596,0.0
294668,0.0
148170,0.0
108063,0.0
207998,0.0
380612,0.0
137307,0.0
288495,0.0
8547,0.0
70992,0.0
341398,0.0
118253,0.0
266266,0.0
368447,0.0
198826,0.0
165310,0.0
70931,1.0
111339,0.0
380756,0.0
102900,0.0
10107,0.0
9263,0.0
259143,0.0
253307,0.0
346729,0.0
349598,0.0
207073,0.0
326684,0.0
169948,0.0
377541,0.0
375482,1.0
59961,0.0
370226,0.0
27144,0.0
369135,0.0
302130,0.0
174241,0.0
207884,0.0
354781,0.0
76644,0.0
138568,0.0
140089,0.0
254710,0.0
92825,0.0
354498,0.0
202247,0.0
290445,0.0
150634,1.0
97445,0.0
312967,1.0
362230,0.0
55705,0.0
257816,0.0
157223,0.0
161179,0.0
304428,0.0
296955,1.0
297981,0.0
331754,0.0
67213,0.0
195146,0.0
166476,0.0
158706,0.0
77590,0.0
143553,0.0
281006,0.0
178967,0.0
358338,1.0
313260,0.0
372794,0.0
227236,0.0
314666,1.0
228869,0.0
240092,0.0
322729,0.0
272540,0.0
115343,0.0
223331,0.0
134040,0.0
126565,0.0
274018,0.0
68796,0.0
34568,0.0
18413,1.0
364769,0.0
315519,1.0
243436,0.0
351070,0.0
147239,0.0
317262,0.0
152048,0.0
113600,0.0
279062,0.0
7525,0.0
221974,0.0
278915,0.0
29489,0.0
266864,0.0
191880,0.0
173402,0.0
243261,0.0
231952,0.0
148207,0.0
219723,0.0
59455,0.0
342052,0.0
195100,0.0
219944,0.0
209419,0.0
59425,0.0
179417,0.0
26677,0.0
363822,0.0
132215,0.0
67911,0.0
170148,0.0
137795,0.0
166919,0.0
200390,0.0
209518,0.0
359780,0.0
81534,1.0
140360,0.0
355977,0.0
298604,1.0
175837,1.0
319766,0.0
252277,0.0
377134,0.0
60558,0.0
181935,0.0
349113,0.0
260823,0.0
12679,0.0
291610,0.0
292793,0.0
126897,0.0
28650,0.0
218369,0.0
292533,0.0
323486,0.0
65206,1.0
123310,0.0
113054,0.0
198058,0.0
41201,0.0
167338,0.0
31339,0.0
330334,0.0
236104,0.0
310589,0.0
4315,1.0
155957,0.0
137745,0.0
241095,0.0
340486,0.0
357738,0.0
170296,0.0
170995,0.0
6651,0.0
373485,0.0
9084,0.0
217433,0.0
25579,0.0
285920,0.0
312658,0.0
15570,0.0
170994,0.0
371810,0.0
260354,0.0
363451,0.0
252736,0.0
160164,1.0
24688,0.0
255299,0.0
273645,0.0
341897,0.0
28636,0.0
184164,0.0
202755,1.0
251692,0.0
13380,0.0
268505,0.0
251605,0.0
330551,0.0
241419,0.0
190879,0.0
212764,0.0
70601,0.0
210454,0.0
354355,0.0
173208,0.0
131368,0.0
105733,0.0
166809,0.0
360908,0.0
128478,0.0
215266,0.0
123353,0.0
266588,0.0
170138,0.0
303347,0.0
305159,0.0
339760,0.0
273639,0.0
64366,0.0
241456,0.0
364552,0.0
361833,0.0
88863,0.0
268636,0.0
2749,0.0
36937,0.0
193311,0.0
287864,0.0
374938,0.0
305707,0.0
196443,0.0
294311,0.0
325562,0.0
23208,0.0
356562,0.0
366219,0.0
64316,0.0
142812,0.0
122006,0.0
337247,0.0
151439,0.0
348601,0.0
147121,0.0
335353,0.0
128931,0.0
281417,0.0
43721,0.0
242425,0.0
362618,0.0
375215,0.0
150775,0.0
27914,0.0
93530,0.0
260941,0.0
249572,0.0
237592,0.0
246366,0.0
187790,0.0
296568,0.0
214152,0.0
146957,0.0
69483,0.0
283994,0.0
120182,0.0
300412,0.0
46183,0.0
350598,0.0
353706,0.0
18913,0.0
298482,0.0
303174,0.0
199673,0.0
343746,0.0
305840,0.0
134971,0.0
276277,0.0
97150,0.0
319174,0.0
12424,0.0
95856,0.0
161721,0.0
119409,0.0
168162,0.0
239548,0.0
186007,0.0
200588,0.0
168371,0.0
179769,0.0
310996,0.0
191706,0.0
268514,0.0
252665,0.0
269428,0.0
250526,0.0
129323,0.0
181191,0.0
307369,0.0
33354,0.0
360434,0.0
279552,0.0
145105,0.0
13381,1.0
272471,0.0
260763,0.0
308616,0.0
283107,0.0
176440,0.0
260828,0.0
242646,0.0
156304,0.0
18752,0.0
306264,0.0
147453,0.0
114768,0.0
366115,0.0
276636,0.0
317539,0.0
310508,0.0
322251,0.0
98106,0.0
177815,0.0
100682,0.0
225593,0.0
94313,0.0
335454,0.0
66960,0.0
269309,0.0
350459,0.0
114888,0.0
101064,0.0
22331,0.0
367562,0.0
32460,0.0
5472,0.0
50401,1.0
375995,0.0
110960,0.0
120881,0.0
189187,0.0
163280,0.0
74898,0.0
282970,0.0
281665,0.0
70895,0.0
265735,0.0
251543,0.0
197112,0.0
344010,0.0
57365,0.0
200943,0.0
5560,0.0
263433,0.0
295289,0.0
51190,0.0
67615,0.0
278565,0.0
282276,0.0
266078,0.0
365809,0.0
266446,0.0
193431,0.0
267544,0.0
170567,0.0
231855,0.0
218691,0.0
54964,0.0
55838,0.0
202180,0.0
329109,0.0
231725,0.0
323264,1.0
197150,0.0
346052,0.0
45445,0.0
71618,1.0
78759,0.0
146169,0.0
173500,0.0
300816,0.0
268600,0.0
141741,0.0
7655,0.0
365711,0.0
65349,0.0
143466,0.0
150520,0.0
356281,0.0
320629,0.0
13562,0.0
239992,0.0
368777,0.0
271117,0.0
55235,0.0
257180,0.0
334883,0.0
321931,0.0
373538,0.0
117610,0.0
100413,0.0
283701,0.0
271089,0.0
205843,0.0
220903,0.0
80431,0.0
234290,0.0
178836,0.0
252353,0.0
26239,0.0
45796,0.0
306,0.0
156272,0.0
331277,0.0
290011,0.0
293723,0.0
378527,0.0
262430,0.0
196926,0.0
209117,0.0
78366,0.0
150335,0.0
327293,0.0
339737,0.0
119480,0.0
374500,0.0
329714,0.0
6437,0.0
247691,0.0
87361,0.0
178715,0.0
117161,0.0
277523,1.0
299292,1.0
36617,0.0
252612,0.0
80973,0.0
237543,0.0
223240,0.0
197766,0.0
322194,0.0
61177,0.0
145825,0.0
198117,0.0
218725,0.0
318976,0.0
360415,1.0
279299,0.0
255453,0.0
118962,0.0
379017,0.0
242168,0.0
30857,0.0
139057,0.0
33370,0.0
56245,0.0
238486,0.0
28202,0.0
119911,0.0
286668,0.0
129844,0.0
134346,0.0
43408,0.0
74948,0.0
7123,0.0
260197,0.0
355740,0.0
224544,0.0
59377,0.0
194613,0.0
169448,0.0
358924,0.0
352121,0.0
121967,0.0
187681,0.0
173232,0.0
175148,0.0
243568,1.0
254234,0.0
46979,0.0
167938,0.0
333795,0.0
376152,0.0
213660,0.0
278870,0.0
196272,0.0
3776,0.0
270374,0.0
2828,0.0
161301,0.0
307705,0.0
48974,0.0
220399,0.0
375883,0.0
339863,0.0
281047,0.0
23016,0.0
166519,1.0
66476,0.0
180735,0.0
348078,0.0
232891,0.0
31178,0.0
335480,0.0
358413,0.0
67429,0.0
52089,0.0
203895,0.0
150538,0.0
287431,0.0
305691,0.0
302240,0.0
146365,0.0
89386,0.0
57056,0.0
81922,0.0
175942,0.0
27694,0.0
46857,0.0
342713,1.0
120638,0.0
157519,0.0
47992,0.0
83790,0.0
43547,0.0
175316,0.0
369201,0.0
118964,0.0
140899,0.0
251102,0.0
184121,0.0
22203,1.0
264508,0.0
125954,0.0
67816,0.0
187081,0.0
108798,0.0
123559,0.0
220248,0.0
298730,0.0
232842,0.0
13026,0.0
293824,0.0
223667,0.0
143585,0.0
83897,0.0
102416,0.0
34758,0.0
247507,0.0
30078,0.0
326696,0.0
111218,0.0
369602,0.0
263085,0.0
213796,0.0
61272,0.0
46763,0.0
71702,0.0
377452,0.0
219152,0.0
137967,0.0
174127,0.0
133390,0.0
316847,0.0
52835,0.0
55790,0.0
294886,0.0
33035,0.0
341473,0.0
116755,0.0
274863,0.0
109251,0.0
292308,0.0
358553,0.0
119716,0.0
123563,0.0
332335,0.0
281270,0.0
136360,0.0
227681,0.0
224576,0.0
300733,0.0
368921,0.0
357634,0.0
251864,0.0
226333,0.0
187815,0.0
116018,0.0
277596,0.0
38670,0.0
276485,0.0
52406,0.0
372878,0.0
286538,0.0
46974,0.0
96036,0.0
68101,0.0
357767,0.0
317309,0.0
331889,0.0
55814,1.0
192876,0.0
370726,0.0
204081,0.0
77465,0.0
65394,0.0
176584,0.0
272996,0.0
235379,0.0
259327,0.0
358909,0.0
237959,0.0
348034,0.0
222504,0.0
105050,0.0
79110,0.0
34334,0.0
218242,0.0
178298,0.0
187724,0.0
230949,0.0
183323,0.0
302084,0.0
316075,0.0
159184,0.0
361202,0.0
193108,0.0
168790,0.0
45761,0.0
276312,0.0
211141,0.0
219262,0.0
169431,0.0
256872,0.0
316609,0.0
369027,0.0
201915,0.0
67941,0.0
141278,0.0
146252,0.0
233030,0.0
6413,0.0
348494,0.0
366499,0.0
21339,0.0
303456,0.0
247403,0.0
375018,0.0
231577,0.0
332805,0.0
252600,0.0
328498,0.0
58251,0.0
358800,0.0
201671,0.0
322487,0.0
214020,1.0
64072,0.0
80949,0.0
223037,0.0
195517,0.0
14645,0.0
79888,0.0
35461,0.0
368265,0.0
156203,0.0
365058,0.0
202352,0.0
339408,0.0
340599,0.0
233653,0.0
106754,0.0
330287,0.0
138962,1.0
32478,0.0
88200,0.0
352539,0.0
88365,0.0
134305,0.0
319231,0.0
315010,0.0
248396,0.0
235978,0.0
146557,0.0
329560,0.0
118336,0.0
321282,0.0
129036,0.0
217568,0.0
334756,0.0
314532,0.0
264319,0.0
260401,0.0
320832,0.0
285632,0.0
142652,0.0
70295,0.0
271583,0.0
116704,0.0
308273,0.0
58310,0.0
28751,0.0
21453,0.0
189040,0.0
20035,0.0
71516,0.0
114863,0.0
242641,0.0
