building_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other,damage_grade
1166,2,2,8,4,t,r,n,x,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1167,2,0,10,4,t,r,n,f,x,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1168,2,35,9,8,t,r,n,f,q,j,d,1,0,0,0,1,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1169,2,1,12,6,t,i,x,v,q,t,d,0,0,0,1,0,0,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1170,2,0,5,6,o,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,1,w,1,0,0,0,0,0,0,0,0,0,0,0,2
1171,4,81,8,10,t,r,n,x,q,j,d,1,0,0,1,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1172,3,23,10,7,t,r,q,f,q,j,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1173,4,0,23,9,t,i,x,v,s,j,n,0,0,0,0,0,1,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,1
1174,3,23,29,10,t,r,x,v,s,s,d,0,0,0,0,0,1,0,0,0,1,0,v,1,1,0,0,0,0,0,0,0,1,0,0,2
1175,1,1,6,2,t,u,n,v,j,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,1,0,0,1,0,0,0,1,0,0,0,2
1176,2,0,10,4,t,w,n,f,x,s,u,0,1,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1177,2,0,14,3,t,u,n,v,j,s,c,0,0,0,0,0,1,0,0,1,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1178,2,31,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1179,2,0,11,6,t,r,n,v,q,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,0,0,0,0,1,0,0,0,2
1180,2,30,7,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1181,1,0,5,3,t,w,n,f,j,t,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1182,2,4,26,6,n,u,q,x,x,s,d,0,0,0,0,0,1,1,0,0,0,0,v,1,1,0,0,0,1,0,0,0,0,0,0,2
1183,2,75,10,5,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1184,2,30,4,6,t,w,n,x,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1185,2,23,5,7,t,w,n,f,q,s,d,1,0,0,1,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1186,3,3,7,6,t,i,n,m,q,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1187,2,39,7,5,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1188,2,2,6,4,t,r,q,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1189,2,37,6,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1190,1,2,8,4,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1191,4,29,7,10,t,r,n,f,q,j,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1192,2,15,7,5,t,r,n,x,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1193,2,6,6,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1194,3,30,7,6,t,r,n,x,q,s,d,0,0,0,0,0,0,1,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1195,2,0,2,4,n,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1196,2,16,15,6,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1197,2,30,11,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1198,3,44,9,6,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1199,1,0,7,6,t,w,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,1,0,0,0,0,2
1200,2,2,10,6,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1201,2,0,12,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1202,2,30,5,10,t,r,n,x,q,j,d,0,0,0,1,0,0,1,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
1203,3,51,7,7,t,r,n,x,q,s,d,1,1,0,0,0,0,1,0,0,0,0,v,0,1,1,0,0,0,0,0,0,0,0,0,3
1204,1,0,10,2,t,w,n,v,q,s,m,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1205,2,11,7,4,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
1206,3,49,7,6,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1207,3,46,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,0,1,1,0,0,0,0,0,0,0,0,0,2
1208,2,17,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1209,3,26,4,4,o,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1210,2,21,6,4,n,r,n,x,q,s,u,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1211,2,0,21,7,t,i,n,x,s,s,d,0,0,0,0,0,0,0,0,0,1,0,v,1,1,0,0,0,0,0,0,0,1,0,0,1
1212,3,4,14,6,t,w,n,f,q,j,d,1,1,0,0,0,0,1,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
1213,2,30,5,8,n,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1214,2,18,11,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1215,3,16,7,4,n,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1216,3,30,8,6,n,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1217,2,0,10,6,t,w,q,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1218,2,9,9,6,n,r,x,v,x,t,d,0,0,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1219,2,3,10,4,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1220,2,26,5,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1221,2,53,6,6,t,r,q,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1222,1,3,5,5,t,r,n,x,j,t,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1223,2,0,5,10,t,u,x,v,q,s,d,0,0,0,1,0,1,0,0,1,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,1
1224,2,30,11,4,t,u,n,f,x,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1225,1,12,7,4,t,r,q,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1226,2,3,12,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1227,3,25,16,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,1
1228,3,0,22,13,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,1,0,0,v,1,1,0,0,0,1,0,0,0,0,0,0,1
1229,1,22,5,3,t,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1230,2,0,15,7,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1231,2,10,10,6,t,u,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,1,2
1232,1,24,10,2,n,r,n,f,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1233,2,31,8,6,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1234,3,30,6,7,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1235,2,0,8,10,t,r,n,x,x,t,d,1,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1236,4,1,20,10,t,i,x,v,s,j,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,0,2
1237,3,3,11,6,t,r,n,f,q,s,d,1,0,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1238,3,21,24,8,n,r,n,x,q,t,d,0,0,0,0,0,0,0,0,0,0,0,v,0,1,0,0,1,0,0,0,0,0,0,0,2
1239,2,0,21,7,t,i,x,v,s,t,d,0,0,0,0,0,0,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1240,1,0,7,4,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1241,2,0,5,4,t,w,n,f,q,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1242,1,0,5,4,t,r,n,z,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1243,1,1,5,3,o,r,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1244,3,1,11,6,n,i,x,v,s,t,d,0,1,0,0,0,1,0,0,0,0,0,v,0,1,0,0,0,0,0,0,0,1,0,0,2
1245,3,9,11,4,n,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1246,2,52,6,6,t,r,n,x,q,s,d,0,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1247,2,0,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1248,2,13,9,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1249,1,5,6,3,t,r,n,x,j,s,d,0,0,1,0,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
1250,2,37,4,5,t,r,n,f,q,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
1251,5,20,26,13,n,r,n,x,q,s,d,1,0,0,0,1,1,1,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,2
1252,1,0,12,3,t,u,n,v,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1253,2,1,12,6,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1254,1,1,6,4,t,r,n,f,j,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,1,0,2
1255,1,29,5,4,t,r,q,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1256,3,0,9,6,t,r,n,x,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1257,2,0,15,5,t,r,n,f,x,s,d,0,1,0,0,1,0,1,1,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,3
1258,3,20,12,8,t,r,n,x,q,j,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1259,3,31,12,4,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1260,3,22,7,9,t,i,q,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1261,2,31,11,5,o,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1262,2,1,7,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1263,2,23,10,4,t,r,q,f,q,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1264,1,0,32,3,t,u,n,v,j,t,d,0,0,0,1,0,1,0,0,0,0,0,v,1,1,0,0,0,0,1,0,0,0,0,0,2
1265,2,6,9,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1266,1,0,11,4,t,u,n,v,j,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1267,2,37,5,9,t,u,q,x,q,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1268,2,0,6,6,t,r,n,x,x,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,1,0,0,0,3
1269,2,25,7,6,t,r,n,f,q,s,d,0,1,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1270,3,38,11,6,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1271,2,2,6,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1272,2,0,25,10,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,0,0,0,v,0,1,0,0,0,0,0,0,0,1,0,0,1
1273,5,60,7,10,t,r,n,x,q,o,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1274,4,76,5,10,t,r,n,x,q,j,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,1,0,0,0,0,0,0,0,0,2
1275,1,3,8,3,t,u,n,v,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1276,1,0,12,2,t,w,n,f,j,s,d,0,0,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1277,3,1,14,6,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1278,2,0,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1279,3,47,7,6,t,r,q,f,q,s,d,0,1,0,0,1,0,1,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,2
1280,3,54,11,6,t,r,n,x,q,s,d,0,0,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1281,1,39,6,4,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1282,1,13,8,4,t,r,n,f,j,t,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1283,2,0,24,6,o,r,n,f,x,t,d,0,0,0,0,0,0,1,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,3
1284,3,2,9,6,t,r,n,v,q,s,d,0,1,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1285,1,1,5,4,n,h,n,f,j,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1286,1,5,11,4,t,r,n,f,j,s,u,0,0,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1287,2,1,6,6,t,r,n,f,q,t,c,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1288,2,47,7,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1289,2,1,13,4,t,w,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1290,3,2,12,6,t,r,n,x,q,s,d,0,0,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1291,1,1,8,6,t,r,n,f,x,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1292,7,3,21,10,t,i,x,v,s,j,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,1
1293,1,0,7,3,t,r,n,v,j,s,d,0,0,0,0,0,1,1,0,1,0,0,v,0,1,0,1,0,0,0,0,0,0,0,0,1
1294,3,1,7,7,t,r,q,f,q,s,d,1,1,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1295,3,2,12,10,n,u,n,x,q,j,d,1,0,0,0,0,1,0,0,0,0,0,v,0,1,0,0,0,1,0,0,0,0,0,0,1
1296,2,29,7,6,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
1297,2,3,8,5,t,r,n,f,q,s,a,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1298,3,30,7,6,t,r,n,x,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1299,1,1,6,3,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,0,0,1,0,0,0,0,0,1
1300,2,2,7,4,t,r,n,f,q,s,d,1,1,0,0,0,1,1,0,0,0,0,v,0,1,0,0,1,0,0,0,0,0,0,1,2
1301,3,3,7,7,t,r,q,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1302,2,3,9,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1303,2,2,22,6,t,i,x,v,s,j,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1304,1,47,5,3,n,i,n,m,j,t,d,0,0,0,1,1,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1305,3,51,11,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
1306,1,37,14,2,t,r,n,f,q,s,d,0,1,1,0,0,0,1,1,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1307,2,14,7,5,t,r,n,f,q,s,d,0,0,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1308,3,2,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,3
1309,2,35,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1310,3,33,11,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
1311,3,30,6,7,t,r,n,x,x,t,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1312,2,52,7,6,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,0,0,0,0,0,0,0,1,0,0,3
1313,2,0,7,5,t,r,n,f,x,s,d,0,1,0,0,0,0,1,1,0,0,0,a,0,1,0,0,0,0,0,0,0,0,0,0,2
1314,3,10,10,6,t,r,n,f,q,t,d,0,1,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1315,1,0,7,3,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
1316,1,3,6,3,t,r,n,v,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
1317,2,5,6,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1318,2,29,8,7,t,w,n,f,q,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1319,2,1,6,4,n,r,n,x,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
1320,7,0,10,6,t,r,n,f,q,o,d,0,0,0,0,0,0,1,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,3
1321,2,34,10,6,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1322,2,4,9,6,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1323,2,29,8,6,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1324,2,21,7,6,t,u,x,v,s,s,d,0,0,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1325,1,22,12,6,t,r,n,f,j,s,d,0,0,1,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1326,2,19,9,4,t,u,n,v,x,s,d,0,0,0,1,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1327,1,0,6,10,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1328,1,1,5,2,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
1329,3,30,11,6,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1330,1,0,5,3,t,r,n,f,j,s,d,0,0,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1331,3,30,7,7,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
1332,2,0,7,6,t,u,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
1333,2,0,9,6,t,r,n,x,q,s,d,1,0,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1334,3,20,10,6,o,r,n,x,q,s,q,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1335,3,31,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
1336,2,55,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1337,2,57,11,7,t,r,q,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,3,0,0,0,0,0,0,0,0,0,0,0,2
1338,3,30,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1339,4,88,9,8,t,r,n,x,q,j,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
1340,3,0,7,6,t,r,n,f,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1341,4,20,7,7,t,u,n,x,q,j,d,1,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
1342,2,0,12,4,t,h,n,f,q,s,d,0,0,0,0,0,0,1,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,3
1343,2,0,10,6,t,w,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
1344,1,3,15,2,n,r,n,f,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
1345,3,6,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1346,3,47,7,6,n,r,n,x,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
