V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
-4.192192102,-0.732184606,-2.631017749,4.22268781,0.482108214,-0.31536286,0.331370998,1.064205717,-0.476696458,1.493184311,2.089175275,-2.055207236,-0.490006931,1.582708281,0.832676086,5.137362801,-0.683787048,-3.860495319,1.713595133,1.280997007,5.256276291,-3.087306446,-0.172742749,0.323340058,-2.357271073,-1.116798849,-2.041227041,1.752900112,0.68731908,0.987353483,-0.891862419,4.235237209,1.420918738,3.468900344,-1.461328128,-2.372410002,-1.184548304,0.602182512,-0.232345184,-3.757484314
-4.185895171,0.355596955,-2.325730282,3.33370744,1.559147478,1.926890529,-2.598785363,-3.530990416,1.780233689,-0.389536823,0.10831839,-4.746488285,-0.312913882,-0.73959272,-4.732560567,-3.862945224,0.375827036,2.442355832,-0.68708045,-0.041312816,-0.652656684,0.378636559,0.102235118,3.314984863,-2.828368342,0.958150175,-4.974573957,1.000795678,1.186221306,3.149743415,-3.238731706,4.867344395,5.528434543,-2.054834803,1.045924929,-3.569325864,-0.766002626,2.750884601,-0.386604533,-2.929415724
-3.629394756,-5.937240516,3.344965783,-2.899348222,0.190713248,-2.182913299,-5.156354562,-0.071558407,-0.026223705,2.280712497,-7.191012936,1.172676616,6.832743008,2.260907321,-9.96372068,-6.448882757,-2.01997795,7.297686527,-2.232343109,3.507516856,-8.162819739,3.77273757,2.66793574,2.366014991,0.046020865,-0.424695171,-0.226457811,-2.871974089,-5.35576075,0.337995832,2.57454486,6.245519251,0.071415559,-2.76367663,4.144351509,9.064963966,1.434920365,-6.978657809,3.328445157,-2.85443367
4.247186036,3.270054292,4.860778641,6.417940479,-2.727919636,-2.265214609,-2.30556811,-3.67356895,5.242071518,-1.839747232,-2.218261428,-3.173313294,3.393920529,-2.628976716,-5.561911631,-10.71176819,1.086922255,-1.833072848,5.489895076,2.268487494,-11.03142423,2.709724296,-3.001390036,0.620007835,0.528365111,4.671189264,-2.150208161,-0.428134667,-1.425612861,1.24138254,-3.599486276,0.194889341,0.545841172,-1.115952018,8.36964538,-6.073770595,-2.829290509,-1.301007931,-1.841451916,-5.790853034
5.549960748,2.054475925,0.569241552,-3.113546046,-2.21114233,3.062151274,0.943374207,-6.304479682,2.3427433,0.325777582,3.942761668,-1.105077318,1.74410338,-2.04524022,-0.8575005,-7.0032898,-4.982140321,0.698091681,1.129662707,-5.134179291,-4.944164268,2.645501823,-2.659327067,-3.066303735,0.692976217,1.913822192,6.141764342,-1.017222767,0.320600893,-0.710964248,-3.253509765,-7.052331407,1.27017576,-0.895177947,1.559408015,-2.475816039,-1.183148504,5.896051258,0.629774669,-0.608866296
2.153922376,2.693186204,6.222087877,2.555631096,-0.508985439,-3.460120229,-0.078282706,-1.005228301,0.241116143,1.62310578,-4.842038068,2.384981866,1.718414858,-1.508163267,-1.517850578,-5.447062204,0.015757074,-1.642207192,5.577173852,-0.289432501,-6.649606824,1.431286171,-2.170682733,3.183747335,1.305841634,4.658057377,1.029836783,-0.479731773,-4.996762704,-3.835848546,2.595701935,0.866656825,-3.307806126,1.798031336,4.589682652,2.176562213,-2.145843399,0.313062461,1.225477953,-3.779452995
-4.616654663,-4.019845293,3.370213961,1.917063807,-1.320414153,-2.79916,-1.05860535,0.539016104,-2.570291307,4.479969842,-5.16628114,3.296941798,-1.199968837,0.664844094,0.137290232,-1.652205309,1.828694799,0.305437683,6.257233417,5.650228242,-0.215881266,-0.406625412,-2.711314492,2.68386154,1.394785846,-4.09865379,1.083535658,2.854508644,-3.939310324,-2.382520924,-0.331058142,-1.030326915,-4.932742429,7.614535899,1.06720534,5.978010808,0.728726924,0.433814138,3.551536022,-4.205106479
-2.611606423,0.93273365,0.638492595,-0.882996281,2.288786627,-1.534212385,-1.921692543,1.243817821,-0.807039947,-1.53906362,-3.448376379,3.886150122,3.644380616,-0.87211913,-6.523198916,-2.632181577,0.546890372,4.367657179,-1.550340187,-1.35649037,-5.148123302,2.843610261,5.312925074,4.846186073,-2.342914313,3.860093369,-4.971948036,-2.276362673,-1.495624128,2.12573412,1.264250902,6.986694166,2.29931033,-4.477019667,2.771124164,2.226317268,0.935874481,-1.847253615,0.597308073,-0.241966292
5.368356641,-0.523215673,7.237087628,-5.918583114,-2.521252895,1.363414993,-0.884156591,-4.814579635,-0.052601547,2.581308532,1.016109531,0.169338719,3.081957304,-1.769592948,-1.578133003,-7.022076758,-7.372467736,1.824224693,1.298128944,-4.950656244,-8.166232725,1.500311112,-6.400815507,-2.614645789,2.103058005,3.281408064,7.6172175,-3.836419657,-0.18943948,-1.020384623,4.27572294,-5.709141642,2.467083309,-1.830572843,5.786397835,4.719386602,-1.834869028,1.155485797,2.179645694,0.217192268
5.626998366,3.61537352,7.696604321,-3.536467819,-0.192727149,-0.2676111,1.232468398,-3.959315997,-0.02747887,1.809753788,-2.688654249,1.333653911,0.34921769,-2.351645334,1.698302213,-6.011834556,-3.141398499,0.062940637,1.824502094,-4.991162431,-5.466245577,0.768487843,-5.946881841,-0.513776506,3.454391687,5.781965279,6.696109401,-2.292539139,-3.670189272,-6.664893526,5.434256227,-6.47409399,-2.7489432,-0.31201152,1.621941155,5.0607627,-1.821645323,3.141032603,2.389073639,1.333970065
-1.951732578,-6.65288233,1.006114708,-5.112519921,-2.81131624,-0.803127063,-4.059712795,-0.55800881,3.153318453,-1.467284411,-1.838212879,1.837204567,10.73322577,2.391733636,-10.29020346,-5.110807738,-3.056922345,6.139711489,-4.64690947,6.062103646,-7.059630897,2.840775337,2.052827644,-8.329139338,0.784685722,-2.64574376,2.767217833,-3.896184937,-1.369940925,1.879944256,-4.456575515,-4.598950172,-1.828429652,-1.620985331,0.204465507,5.834776676,4.487688582,-8.606030155,3.618510927,-0.863779417
-0.389584529,0.848044947,-0.578088044,2.050274725,-1.349345097,1.756971243,-1.361420286,-4.358092917,1.325782569,-0.363003572,1.509276248,-0.989380975,-0.938699226,-2.806699398,-3.024144116,-7.041702182,0.357049119,1.927504644,3.676607208,-0.401998029,-4.281762444,2.306081728,-1.117838495,2.518212985,-1.446513946,-0.229940265,-2.13947882,1.599756611,2.099263961,3.919141123,-5.852236991,-1.126709943,3.619323068,0.072845773,4.020824411,-4.734126168,-0.549107735,5.310635179,-0.402125195,-2.800959864
-2.104395506,0.502301321,-0.725038081,0.415067521,1.124928369,-2.616244949,-0.227058088,4.021619388,-1.673012997,-1.800616529,-2.51544401,5.89790686,1.717871448,-0.409984583,-2.75491042,1.150192636,2.912884772,1.603783229,0.48402767,1.036631119,-2.046412628,1.952817073,6.07285098,3.817428981,-1.645295762,0.874744573,-4.809453476,-0.460579337,-0.782726889,2.134114656,-0.295003797,4.998285687,-0.869258206,-1.216823774,1.451737436,0.728054655,1.608874013,-2.32149698,-0.281289381,0.172200816
-0.85097041,0.468363601,1.196374633,4.842751014,-0.433302417,-2.081950136,-1.211877819,0.790208342,-1.333393652,1.158820366,-2.659282378,1.402754976,-2.47938133,-1.622149654,-1.20345829,-3.437392624,3.115376248,-0.23905281,6.286155013,1.332979278,-4.023633319,2.127956963,1.298795601,7.991788153,-1.272830612,-0.183576426,-4.864671643,2.267408673,-0.774783929,3.074840821,-0.605933273,6.682147046,1.390190192,1.051031822,6.745955402,-2.566151343,-1.844868001,1.354813958,-1.610707825,-3.954279266
0.263081607,4.440490121,-2.88320416,11.33085274,2.932884431,-3.373061097,0.7168994,4.256667891,2.459488488,-4.240096065,-9.325107846,-4.28007322,-11.47901983,-0.528212954,6.798405158,0.090891212,17.87940318,-2.02741,1.177180683,9.361392017,5.64870068,0.035606854,2.645006958,7.654667073,3.521597674,-3.07372963,-9.935866167,7.415659356,-3.296866321,-4.327232007,-2.878597729,2.990067605,-8.835303957,1.258152286,-4.439764083,-6.922017325,0.564532478,-1.421573038,-5.256955516,2.418299995
-1.628487135,-0.378459479,3.450391008,-0.833407458,-0.569831514,-1.804518924,-1.072023461,0.876564639,0.18789,-1.161351313,-1.206070243,3.049799817,4.266898087,-0.549306834,-3.471525643,-0.685990906,-0.759394455,0.563777993,0.13638086,1.754701865,-3.160992149,-0.639553342,-0.963695374,-2.670651266,-0.087564146,2.166858158,-0.688919461,-2.286142459,0.309018218,0.57816792,0.27412052,-1.919831141,-0.383801652,0.07613283,1.248027934,2.779670805,1.319792084,-3.30945966,1.78013572,-0.337967475
-0.818627804,0.887479958,5.861127042,1.038789445,0.40554767,-1.369602027,-1.572479756,-3.616442794,1.663306257,2.149579811,-3.959042527,-1.991633506,3.618472068,-0.132248251,-3.68732999,-5.182098207,-2.909345994,-0.109586633,1.312057083,-0.132147937,-4.272558636,-0.772698184,-5.026815262,-0.733079905,1.002430469,4.82253088,2.415581424,-1.717689349,-4.402925927,-4.701003403,2.912976443,-0.64899753,-1.056199294,0.972060239,1.20302369,4.382295981,-1.618775225,-0.342063309,3.102274915,-3.650757084
-2.90903373,-2.368796409,0.506968077,-0.725620851,-0.696579743,-1.08884239,-1.407873312,-0.650383505,0.27345915,-0.054053074,-4.236960661,3.361594149,1.311028879,-0.20005068,-3.268222776,-4.567143408,2.994744624,4.11888044,0.972758723,4.795195262,-2.462284703,2.173504324,1.058245994,-0.075014104,1.185605633,-2.864299646,-0.162833586,1.206645095,-2.541469929,-1.053560602,-4.364565002,-3.924652607,-4.385277659,2.505277864,-1.254389378,3.549118966,3.154101477,-0.139578341,2.794905621,-0.6827685
-2.795495385,-2.748350814,-1.415614231,-0.382756814,2.663864022,-2.474349151,-2.261770625,6.059394921,-4.223065469,0.684245249,-5.256602097,3.748281657,-1.240521208,1.285575836,-2.781133755,1.855141608,3.436321811,4.657441022,-1.258727245,0.492116254,-2.076248716,3.48541177,8.675277365,10.67437352,-2.024505893,-1.458569739,-6.942441418,-0.220000646,-1.854407827,4.078047316,5.239749362,14.75214384,2.357665653,-4.65291172,4.780743395,3.433804082,0.308223101,-4.940824373,-1.890463959,0.855496409
-4.829940801,-1.87998801,-1.064250707,1.575795469,0.882816022,-1.976600732,-1.901800366,1.263823488,-2.017882355,1.416919269,-3.928988476,4.238958272,1.265567165,0.034799593,-5.097118836,-2.646013246,1.750543178,3.485605802,2.896908139,1.783259623,-3.252777677,3.132349699,5.25746486,7.061792631,-2.398704199,-1.103558882,-4.445387756,1.21168005,-2.818759697,2.379431676,-1.708015665,7.545264278,0.245544902,0.805394371,3.110959868,1.945142966,0.807579632,0.396646105,1.189469985,-3.770797598
1.214543911,1.080498016,2.832281007,-0.441010173,-0.695535516,0.886284291,-0.809151481,-4.431944334,1.169862054,0.68972847,-1.448498794,-0.659674632,-0.177602155,-2.04191997,-1.619605911,-7.100719702,-0.541128098,2.062673874,1.994558268,-0.901845354,-4.361976333,1.595043302,-3.360929244,0.617063389,1.129460018,1.459156391,1.802149927,0.165767236,-1.15309263,-1.408273396,-1.479019381,-4.048275868,-0.080048281,0.233008991,1.784058651,0.618180475,-0.426783994,3.649855531,1.439129339,-0.99260742
3.895732247,-0.71320641,6.134030386,-4.360410969,-0.856132005,-2.454713558,0.786137882,1.1405442,-0.605767113,1.546315255,-4.014540384,3.106984291,2.835528598,1.012014532,1.40099934,-0.653954239,-1.902457659,-0.159397524,-0.603151739,0.145238187,-2.975088102,0.118791951,-2.539437167,-3.526273947,4.085880919,1.681800471,6.698824654,-2.70688196,-4.602020194,-6.393399023,5.929187078,-5.016680333,-6.250980283,0.827523692,-0.533400263,8.119635574,0.422156929,-4.242034207,2.558325946,2.038343372
-0.409951085,-3.087164539,8.157117688,-2.454914846,1.018903789,-5.026670213,-4.973286603,2.910999047,1.096656262,-0.900386235,-11.37665818,1.832161965,7.053886292,1.557162194,-8.585695623,-5.973801097,1.856000594,6.219648816,-4.265928844,5.300712074,-10.10388208,2.802489431,1.384465938,0.846657073,2.921926201,3.435771062,-1.633933819,-4.937303886,-6.294536922,-2.722206791,7.110984668,4.504226433,-3.423702478,-5.511794274,4.137202124,10.74558522,1.809418059,-12.86351999,2.200227248,1.037437132
-3.078291662,-1.804757749,4.748465771,-0.159015553,-1.508805987,-2.333235903,-3.113140775,-3.009678941,3.239114987,-0.606368891,-5.304166415,2.140282714,7.687573358,-0.312774096,-8.697868339,-8.473387045,-0.248462665,3.671230991,0.807073619,5.634817459,-7.566580973,1.57951103,-2.086429591,-4.382746331,1.279123345,1.587328984,1.110856289,-1.742602982,-4.01085345,-2.366627676,-4.30154881,-5.823835524,-4.177769936,1.981115877,0.349003781,5.088452491,2.710215733,-3.108928376,4.761568218,-3.591188642
10.47499621,0.497767388,1.48051906,4.016871964,-3.910086613,-5.712057171,1.916364092,5.798612718,1.911149367,-1.756773396,-6.254686745,2.96352484,-2.74115724,0.770828089,5.312227375,-2.75301529,9.180419716,-3.564660973,5.114387628,7.298285672,-5.250552372,5.027533496,4.173497251,1.567268399,5.997150779,-4.431304495,1.578769462,3.003947725,-5.628382037,-3.607896319,-1.249652038,-1.828518108,-12.49734324,2.06938353,3.707179707,-3.042785465,-0.112163543,-6.83632864,-4.539424276,0.662309309
-2.386681961,3.577233637,-1.579986799,0.522528434,3.360940685,-1.73081126,-0.712751515,2.507089214,0.201731166,-5.063916611,-4.575560346,4.980907456,1.057848201,-1.977522808,-4.610007161,-2.021926121,6.26209746,4.689560033,-2.871866638,0.506697173,-2.87484197,3.094540203,7.495368083,4.82171034,-1.571278549,3.48879088,-8.016425811,-0.684676495,-0.836369336,1.288564771,-1.97178946,4.089585355,-0.768735189,-4.872075462,-0.95502248,-0.625837488,2.907727107,-1.089859815,-0.621782424,2.845286283
-0.787254475,2.599169069,0.804487302,0.321349835,2.042051019,-2.815101292,-0.168532721,4.544365487,-0.721577418,-4.112367722,-3.338730729,5.084252941,1.352165264,-1.230355912,-2.159041458,1.370741882,4.577679212,1.562497445,-1.767131242,0.845771719,-2.216922521,1.106232955,5.105665993,2.670979249,-0.743636451,3.31822894,-6.124061206,-1.640174363,0.16163198,1.358127707,1.367297548,3.650956493,-0.878662412,-3.715660223,0.693656525,0.376701302,1.857423581,-4.064201352,-1.117220281,2.940653664
-3.893654815,3.937828854,3.099388972,2.277436899,3.169675222,-1.746623567,-2.297321131,-0.816208952,0.327329897,-1.907136865,-3.453804822,1.789507837,3.940091116,-2.391371203,-7.613867636,-3.97267792,0.012687912,2.395552878,-0.009676365,-2.440890346,-5.843711441,0.825859784,1.775618621,5.225216077,-3.304039747,8.236465237,-6.975701928,-2.668888957,-0.938700266,1.619386561,1.868683157,7.521195482,4.527080365,-4.345421008,3.757126013,0.478367228,-0.734385174,-0.118635418,0.835241249,-2.275947357
-7.595064768,1.298376516,-1.320151902,2.584065125,4.306872239,0.013580265,-4.124663751,-1.132280337,0.19658845,-1.337844631,-2.300321589,-0.977866894,4.04200821,-0.892938231,-10.59118183,-3.192925651,-0.752234655,4.975530349,-2.547220748,-2.314796626,-4.03746214,1.452116179,4.93094533,7.522826134,-5.896818231,5.8705014,-9.848164204,-2.077666957,0.121981908,5.204397308,0.361725158,13.66936776,8.837073076,-6.255674546,3.542594171,-0.688025241,-0.543276722,-0.143705166,0.276874632,-3.524791854
6.219906947,1.141302169,4.697928859,-6.035501026,-1.754500679,1.407712095,1.379044091,-3.155675142,0.497586534,0.503912562,1.388485577,0.939943369,1.419308982,-1.319770629,2.078668364,-3.360331622,-4.394992381,0.421767758,-0.850127188,-4.060725877,-3.507825239,0.479771023,-4.914045222,-5.234161716,3.274895817,2.345788043,8.046908939,-2.809620919,-0.230997829,-3.68069616,2.758078844,-9.594733859,-1.627116877,-0.917347709,0.120935255,3.546996997,-0.216790546,1.361339899,1.679699138,3.304092974
3.670878806,7.170155538,0.502044345,0.145659113,2.722785258,2.473840897,1.81028724,-6.505102297,2.326850438,-1.296313676,-3.103925458,-2.236579886,-5.030030506,-3.610252927,2.363310514,-8.228890188,3.411764625,2.435296493,-0.51848257,-4.729231369,-1.063522947,2.263649034,-2.167739498,3.294032718,2.30209821,4.56976238,1.338575217,1.852067487,-3.320241849,-6.846728258,-1.600169194,-5.950391931,-2.895237223,-1.745498727,-4.055758979,-1.834302266,-0.611674358,9.550215108,0.468824235,2.709731899
-5.490687854,-0.637703303,-0.277166345,-1.236653228,1.856082196,3.751732375,-3.23683022,-6.799139209,1.315257738,0.698252407,-0.12879812,-3.996453328,1.032270218,-1.393905479,-6.30200136,-6.683800391,-2.597582351,5.969399922,-2.539711004,-1.826102991,-1.584091737,0.280497528,-2.831331229,1.083398632,-2.104651811,1.659365553,-1.575928677,-0.473414892,0.993736605,1.436040109,-2.681268358,-0.3003045,6.059186208,-2.20197224,-0.737951821,1.334444791,0.539884413,5.061452806,2.926500699,-1.443989193
-3.383197214,2.793577347,1.775844967,1.65331484,5.074566549,-2.412642981,-2.017236464,3.324596889,-3.005171715,-0.837493842,-6.384846421,2.491090274,-1.348439205,-1.337340927,-3.677975958,-0.44549781,3.63166757,3.775511218,-1.226638482,-2.719054792,-3.126963135,1.782201468,5.373868684,11.73656571,-2.624666359,5.652326495,-9.228607548,-1.344492156,-1.938324847,1.680156011,6.976460464,14.22119326,4.09214356,-6.299260324,4.265148814,2.448236438,-1.042123079,-1.772367968,-1.300618248,0.89584024
1.252621045,1.122970076,-1.266412095,7.308235902,-2.730799715,-1.443739887,-2.22207225,-1.194718403,4.200435827,-3.028090023,-0.206799862,-1.85105169,1.332046595,-1.892192199,-5.212172322,-7.381864222,4.187558899,-0.646979486,4.97703537,4.703051836,-7.184846099,3.504955045,2.106912643,2.225648157,-1.409525061,-0.529453157,-5.965107687,2.046245832,1.18103895,5.685905247,-8.47481582,2.594436712,1.368421782,-0.431639152,6.756188126,-9.420878802,-0.829666823,-0.789910303,-3.332655308,-5.295564177
5.299247427,-1.097733232,6.689595234,-1.536095023,-4.198554518,-1.116551395,-1.887922085,-1.631731647,0.55939842,0.525859227,0.056239291,1.624355832,2.900918798,-2.27451839,-2.884073056,-7.496857246,-2.83907012,0.696274004,4.57399016,-0.105301077,-10.74360769,2.784307133,-3.741849209,-0.642767107,1.52696791,1.249998101,2.531662665,-2.397348289,1.192511788,3.298806379,0.89595189,-2.761701146,1.998310176,-1.299580887,9.997466096,0.426259626,-1.487266362,-2.312837836,-0.38705526,-1.592319922
-0.884544846,-4.846044922,2.775547053,-5.13244951,-1.122183972,0.146764396,-1.711362103,-0.749775599,-1.935584357,3.208625293,-2.008552124,2.019598634,2.078570389,1.107330332,-2.097485204,-2.444164366,-3.308201986,4.058199507,-0.462023514,0.530885561,-2.854346751,1.346282154,-1.267174186,-0.552621578,1.3198748,-2.487038308,4.298969562,-1.431145773,-1.841494195,-0.574882035,2.486554726,-1.55261749,-0.504092765,0.578297963,1.543531074,7.594159999,1.114849207,-1.632401835,3.092684145,0.139535753
-1.322450536,-1.296783189,-1.155901968,0.966207556,0.059521154,-0.493766017,-1.420276445,0.687472986,-1.013684223,0.659996913,-1.040666572,1.095881389,0.035098458,-0.102219515,-2.750770133,-1.866238447,0.634072084,2.015271727,1.545286765,0.240080854,-2.689690538,2.406924573,3.316552551,4.841541312,-1.662070939,-1.046661776,-2.993444969,0.593264856,-0.338479783,3.285242529,-0.704919631,5.923090152,2.20357369,-1.100402873,3.785839721,-0.690137498,-0.336012755,-0.077341267,-0.777305834,-1.961896701
6.56301365,6.995245548,6.870649316,-5.411190981,2.424561771,2.114825823,2.815753568,-7.025898285,0.558890763,2.037381531,-1.637886518,-1.262989157,-0.562165056,-2.580138599,3.400303106,-5.582193246,-5.533962305,0.055915923,-1.605184523,-10.43041588,-2.511583762,-0.309688862,-7.232235969,-1.103814335,3.450071093,9.545273411,9.183608597,-3.106769452,-4.79776792,-10.88614375,7.760181328,-7.736492866,-2.014308422,-2.169920135,-2.960657407,5.592779207,-2.788597739,7.451694371,3.206616042,3.261118626
