Feature_0,Feature_1,Cluster
-0.30925267841551246,-0.48810465164199157,0
1.989034979869051,0.8040666005991478,0
-1.351524134219,-0.24242823657743295,1
-0.2247212624749296,0.9184924066394167,2
-0.11128879242678721,0.5202412096415301,1
-1.2845240883035842,-1.047568716918611,1
0.5890215902452169,-1.9478727956114334,1
0.5982529149559027,0.2193931595665697,1
-0.7304065880175137,0.09029902313590168,2
-0.48575608646389135,-1.3288699415536487,1
-1.2603610951768962,0.36326204311421756,0
0.9288021050439248,0.5193290814433184,1
1.0105791991990687,-0.08889852969787741,1
1.1931586424205256,1.6081310245000753,1
0.9529553868385409,0.20770881773906175,1
0.3561112218908262,-0.0760781672567972,0
-1.2158974435876813,-0.11641486151473723,0
1.748264644245952,-1.7578507073147165,0
-0.9405638360981787,-1.3211071215052412,1
-0.6900993321708245,-0.4196897683800039,0
-2.023596008973875,0.04421322349110402,1
-0.5746677801272819,-0.17492178312654513,1
-0.17863126418432732,0.31057062604114155,0
1.4811448225292816,-0.2759385700255849,0
0.5446715174845305,-0.06823394557585541,1
-0.1797974002525001,-0.38593012722863873,1
-1.0929494589875663,0.7869095122303511,1
1.3213579721950186,0.8770745279132478,2
-0.251630416285778,2.1055909456833537,1
-1.1852051174782778,0.32231928154879785,0
1.9173906443749162,-1.5625832734175038,0
-0.41900091859395666,-0.08622395410334674,1
1.5325835050579726,0.16912240813592028,2
1.2267640308835492,-0.3979662971778706,2
-0.7294512371344974,-0.5197895827318276,1
-1.693328163634052,0.27613933713048255,1
1.4747179888925726,-1.1509776952059043,0
1.7851356498049709,-0.0006062153013217623,0
0.5551326015611286,-0.6847168331074212,1
-1.5697657621081458,0.8162027844118492,1
1.2836461936464958,0.8426064654703119,1
-0.2446381873287953,-0.6420288413143728,1
-0.3571058283124298,0.4117958189508252,0
-0.6703036750696924,-0.2883032051788398,2
-0.00047377681761298575,1.5023492883502503,2
-1.4695070999196305,-0.44442104730454274,0
-0.9687447419282134,0.7152472760484209,1
-0.25769375989378324,1.4560259888916265,0
-0.6421708589827851,-0.2630183317939977,1
-0.08354861343331553,0.2542264198624826,1
-0.4146612522465495,-0.7949652222020456,1
-0.795274195578336,-2.457126830512094,0
1.5732059045327513,-0.2408277025125464,1
1.6447294203938896,-1.180710454210169,0
-0.8660873061081914,1.0440464416765498,1
-0.3940385115024675,0.8363034143408095,1
0.7773931112906182,-0.317980877852223,2
0.2675782642951949,-0.5465472306273728,0
0.30111424064157305,0.6614161209761231,2
0.398974656259207,0.24229752228782803,1
1.5289362338992005,0.909276029470257,2
-0.6534601846252314,-0.3806878903883342,1
1.2755845126221073,-2.0600154759111806,1
-0.36609151544558133,0.2860654928269943,2
0.16196988315902405,0.6922699317032781,0
-0.5721479685208266,0.7178591365415298,1
-2.328956635040786,0.39268995546240787,0
-0.7653206551373947,0.3595578922632774,1
-0.3112957417078164,-0.2530029803331191,2
0.6256487618288264,-0.9406176505351787,1
-0.700051552768105,-1.1756744185712689,1
1.9254928310852837,0.5454798340001662,1
-1.635567059388771,-1.007635300561529,2
0.9989543042492139,-0.4277458906967633,1
0.5742416054247608,0.9743907575122492,0
-0.635844128116645,-0.7897912105174932,0
-0.3964816603543653,0.28242953775959767,0
-0.27254405386937386,0.7052596837013282,0
-1.066208300564355,0.8064548688656156,2
-0.7353000590871119,1.605498152350343,2
-1.6416648207294353,-1.1838621886266014,0
1.6498097071867097,-0.8071597769844577,1
-1.0259211998863618,1.1018808614617501,1
0.32484374540072997,0.581038635412053,0
-0.6203285334450851,0.44327432405485323,1
1.1888291731520224,0.3503077115351872,1
1.790430090399892,-1.0956997937589492,2
-0.5549047499371605,-0.7107243190850253,1
-0.4038562461099578,-1.4205652095669326,1
-2.240366156936544,-0.25622400790046546,2
1.3662480307163938,0.20526149607134467,2
0.35220088801296395,-0.32980118047302176,0
2.1083617236069956,-0.4481320306109456,1
0.721132797332424,1.6620674468343095,1
-0.20166730096065638,-1.1132651129135438,1
-0.036745594099642474,-0.06675278819563975,1
-1.3405035115397252,1.5081653208139199,2
-2.5844281778770553,0.805951061891224,1
0.7377881485889308,0.9989333050818575,2
0.08651094349474074,0.7391201020689492,1
-1.5406127379700139,-0.7947612875955881,1
-1.8695062379915819,-0.5442078375410623,0
-0.2035495664873437,1.2656086624549119,1
0.46218339433388866,-0.19129243303913737,0
1.427667862772292,-0.14410884138078087,1
0.3287173499327849,0.387131849281314,0
0.6461631856557818,-0.2173382403699157,1
-0.1543022403194949,0.5511937917515765,1
0.15022041242962242,-0.4107871983867165,1
-0.9683585374012181,-1.8747766153551246,1
-0.20762957481832287,0.5467719329825566,1
1.0534041783401178,0.20689549080661668,0
2.739114482179483,-2.1133739779088545,1
-0.8187665834844076,0.9581136048734098,0
0.1531334165181461,-0.9542151239229343,0
2.085558547942063,0.51105753977007,1
-0.5445871075960216,-0.9738627940413008,0
-0.7219002304051365,0.010030538495787576,2
0.24425034915350266,0.7466254489851732,2
-0.9942569157492458,-0.2373879315906642,1
-0.8925141098106142,1.4603083694857204,1
1.6008433051962125,-0.36247668171463326,0
1.5773522886748685,-1.5242224733878025,0
1.1914667953017535,-0.2661827620534499,0
-0.3939876252174812,1.554407885547394,1
0.8247646945116319,0.5482265131643617,2
1.0328059855672829,-0.3815376053237108,1
0.17121568420856448,-0.6815240415601018,1
-0.45919104875021527,0.7115899765056221,1
1.054409820424959,0.2604688554033332,1
-1.3304940534222431,-1.3112893118270443,1
-0.579812325571568,-0.8730835862422825,1
-0.8527465181611565,-0.20385839698372463,1
0.11132682145798858,0.34546885569345076,1
0.778278025863921,0.40099727058736917,0
-0.9627826302904375,0.2588695090953139,0
1.867452738819991,0.12885617075370126,2
-0.8790996013897935,0.30356062854068716,1
0.9093904674683618,-0.5180267054036942,1
-0.7980885972925003,0.9710206904159798,1
-1.8187571646633012,-1.7656769527675347,0
0.40278377337496984,1.2363938317993577,0
0.5730718516515707,-0.004057417704785304,0
1.2342252104152955,-1.2745848722154747,2
0.1377458539960837,-1.7339713367952554,0
1.481908954447898,-0.21026815903541346,0
0.9857237119793201,-0.19450195320311672,1
-0.5385831683921749,-0.7163035172787892,1
-1.5812842432964247,0.20194056982938707,1
0.22113344515442984,-0.6646025058455909,0
0.10030729378566887,-1.0313734292236094,0
-0.7363898642793834,1.1500575299169309,2
-0.5713346804238305,-1.048482660174335,1
0.29142885493045123,0.07782315673719817,2
-1.3603817274995877,-0.15491347884322515,1
1.52461026953217,-0.1262706247479503,0
1.5867506710569372,0.7473814189603468,1
-0.5879751885178751,-2.031607259403969,1
-1.9294891617743168,1.6264362297265211,2
0.16730932242033164,0.9094871942251936,2
0.6863435651908314,-0.687678917389136,0
0.33123829091249873,-1.5861183788298692,1
-1.2416458718845071,0.4970098511804153,0
0.7190786033670034,-0.9663275955975671,0
0.3162005239842116,-1.5144681027317806,0
0.6192145989079255,-0.05108495491698021,1
0.7588182596876037,2.8316065486825712,1
0.8374858760293,-1.2585200004813601,1
1.97129951276698,-0.8083756268336011,1
0.16958915568869143,-0.3561614899206966,0
0.37459472067669913,-0.516792103968074,0
0.4028493628155591,-0.7754251813320027,0
-0.3942020927443828,1.713284573430637,2
0.49076738226741534,0.4183018832046753,0
-1.2071201811566952,-1.3188810066044736,0
-0.18527853528797325,-0.44670404659266616,1
-1.768484678092129,-0.6172552045896347,0
1.1132476375668119,-1.046231273869612,1
-1.2534111112273698,-0.06923469159354381,1
-0.07956512398900382,-1.7769533312074202,0
0.6228301358326935,-1.1443795147806075,0
-0.36516381597590786,-1.0261635252815684,1
-0.42291693637676087,1.0149340281418695,0
-0.7051877682991571,0.10656091319568166,1
0.8957375068611135,-1.3173411032290006,2
1.1076626729005001,0.16398054007613533,1
1.047921671874253,-0.1629647275580769,1
-1.4352445043248072,0.3676094115190895,2
-2.32485638156858,-1.210350212531434,2
-1.304116690663183,-0.24710423555862746,0
1.9957110585916051,0.7007464485031842,1
-1.0915291638756544,-0.5360653639905335,1
0.09628954916035375,-0.2984960128593066,2
1.5042810800261552,0.6903019610554701,2
1.1591492213879622,1.4461688204397032,0
1.5785350933892546,-1.6108562537305877,1
0.08473508763862678,0.9306688230878786,2
-1.5796762244347957,0.38531841722570553,1
-0.44892756879660983,0.9927249326260975,1
-0.5579960605069014,0.1593825932076548,0
-0.47955044594171775,0.0579698986658142,1
1.124031905129047,1.0474553235192696,2
0.44059017282633905,1.7161192712885818,1
0.6984293219636732,1.154457645042593,2
-1.962971775019999,0.45492982937033827,2
0.7956540350467906,0.6188415631617334,0
1.0176291558974702,0.9659079111972708,0
0.7589560150337555,1.0784726838080874,0
-0.2981647391059775,1.7053893683150922,1
0.3864300538413696,0.04525701756318456,1
0.4291619254439012,-0.5899847876494825,1
1.2084419589932889,0.06444202126386213,2
0.918121013354247,0.9269566923281239,1
-0.491645475880813,1.5002788023897138,0
-1.3787011701879126,-2.0770139605746496,1
-0.8360219818600068,1.3944603694755675,2
1.1684303580482256,-0.9823184033388792,1
0.5489114767904046,1.0969885024268298,1
-1.7255074501077232,-1.0727703577219374,1
-1.478602879053397,-0.22476278643371597,1
0.8155314901677726,-1.1088337706068505,0
-1.2869368384181763,-1.436752640963504,1
0.049705048468359006,-0.27316068365254775,1
-0.3895748128990136,1.9730489330609722,2
0.8175474811874059,0.9263385020341517,1
-0.25435523107902697,0.4324056169288807,1
-2.232999957653182,0.9097165412633376,1
1.3643948973486069,0.08459953094344437,1
0.07453771013679843,-0.4673543664779173,2
0.09064620866044096,2.8943274545269775,1
-1.7279211637189,0.36809564304713116,1
-0.42111605749979375,0.03968578169467469,1
2.042899747046661,-0.6955765894719201,1
-0.5390053798766641,-0.8512847471181163,1
-0.38067851540518116,0.05232904814583966,0
1.5765059806307367,-0.38741200704718237,2
0.9993378423262981,-0.354882478249859,2
0.9331659123588387,-0.5837149171878098,0
-0.2959801434323308,1.9764008120083323,0
-0.42280822550199454,-1.7147092345646289,1
-0.24073812876935824,-0.5861070802649267,2
2.0329286342508897,-0.02152019803971265,1
0.9945548921144868,-0.5235007482179775,1
0.7765900932026959,-0.46602408393385847,1
0.44035052073307457,-2.214015003249034,1
-1.3165940822254996,0.7091401323081833,0
-0.43552328100827414,-0.0665526238202592,0
-1.0929411484496807,-1.1681464777336859,0
1.1735353013237435,-1.0338945570530798,1
0.6036380503029748,0.2091697141970219,0
-1.2148396024612913,1.8711130021713152,2
1.0799335080927779,1.5708039422762694,2
1.300415178201454,0.3261329864836425,0
-0.37343136813994643,0.010047529469636605,1
0.23652023132179656,0.14358461359995545,1
-1.833256513732697,-2.365833097173395,1
0.11414707510836167,-0.19901452944276374,1
-2.507581003583919,-0.4975763936890572,1
-0.8677469634943056,-0.42182943164824327,0
-0.005304119035159931,0.3714434672961207,0
-1.3020132750211535,-0.37447140787548444,1
-0.3901334781504841,0.9297678745056094,1
0.2681881313494977,0.21120623658842827,2
-0.2869844115932277,1.0987179261103597,1
1.788438473955535,-0.2076209408669907,1
1.5461716704337247,-0.3895745238475105,2
-0.8034671108883298,0.7225078845671462,2
-0.41151163150993664,-2.091602852357284,1
0.5695067821615863,-0.6275470855974798,1
-0.244169397412633,-1.0938845041770706,0
0.48978120414637366,1.3810804184785923,2
1.2694998506434252,0.6851044676243234,0
0.30001395564974453,0.24319657205681203,0
-0.6057376510090453,0.6701839063986809,2
-0.9871969065145736,1.7668287690972844,0
-0.42525547733246694,0.3611898683303584,1
0.7709832857442119,1.3516914716983195,2
-0.5295016919929321,-0.4920371640561447,0
-1.5991453718266122,0.27708802609789096,2
0.7901634541143843,3.0279981303095407,2
0.41876295956440396,0.3173732280771052,0
0.01673616840269638,0.05826134970311611,1
-1.4313003566557658,0.38623612036141974,1
0.0011231540569668179,-0.653345332582558,1
-0.8700696579379948,-1.9740149432385468,1
-0.020518171008451755,-0.97026082825016,0
-0.32860938937702383,-0.5140816628192212,0
-0.8617193548375872,-0.49605739562940926,2
0.22610708361706489,1.5307873024240488,0
1.0181933520266342,1.076721978704486,1
0.4995648886921167,-0.8806441821113291,0
-0.4515248662825235,1.9940577549801777,2
1.0891749006193596,0.547451706760898,1
0.31735112237471275,0.5275889241478181,2
-0.6907956344904671,2.101735933602598,0
-0.5057845520083764,0.8644594312578401,0
0.2478311248542144,-1.1760097546485135,1
0.9188595591709929,0.9667764494463496,1
-1.1691605893315773,-0.6375360678715062,0
-0.08824115046514829,-2.2776209978584925,2
0.7120502041540985,1.3545335668720666,1
0.22882646719957922,0.004248613063925916,1
-0.04433526170519498,-0.3285250017945612,2
0.5900497351107934,1.03404565652918,1
-1.337300869917519,-0.21664658081172847,0
0.2065013759759093,1.5202578465791041,1
-0.4928766614879927,0.42460487635962196,1
0.9446392730640973,1.1610757760549755,1
0.5166600312321555,-0.16933852614295408,1
1.1504846888774278,-0.346915076470575,1
1.1052622677526787,0.32556949753131226,1
0.08208842173729472,-0.40643940504380077,1
1.836751789929464,0.7035417968955526,1
-0.13114068338945647,0.9063194949654548,1
0.2695469286159531,-1.0706233711766888,1
-0.7874998888263026,-0.7986765950794105,2
0.5840960067866643,0.8968617327366859,0
0.08355539610039445,2.1012280958786147,1
-0.4760976992898985,-1.8422470945367886,0
-0.6174728602090568,-2.7646652741543996,1
1.5676211218899756,-1.0128369237561496,1
1.3511437502795838,0.8393687171272518,2
-0.9520691323433285,1.3055156850418046,2
-0.7217202054671055,-0.5453995536734637,1
-1.9370935671253329,0.34516033636297677,0
1.0763367852156442,-0.8779564252867256,0
-1.1369786243099187,-0.1634668587271347,1
0.2912919189773641,0.6917809263961504,0
0.32399204644336543,0.1373705551627494,2
-0.6467140441957377,-0.07355859247344092,1
-0.8506592271646632,0.15060814210824086,0
0.9472979175898625,-0.8615018840798907,1
0.03888034615425804,0.07029050811983803,2
0.22734986304012272,1.0121062270307128,0
-0.6448192143814235,-0.16205598829243192,0
-0.14388877273877962,0.6875934805356863,2
1.5793884898299373,-0.44824305672309284,1
-0.9100220136514406,0.09085318319408642,1
1.38277478389709,-2.827388085777068,2
-0.5610867738898536,-3.6350685413560764,1
-1.1098510641957418,0.2536324144706965,1
2.5775465175892527,0.39902739482659266,2
-0.6312854002470418,-0.40591253322291254,2
-0.33912782549073744,-0.5689540215853496,1
-0.30247221397889407,-0.8170467732092326,1
-0.4448868905046281,-0.20488749611513307,1
-0.14353375469592303,-0.34252028812190277,1
0.7757729267656047,-1.0251757279832545,1
-1.4710111766743115,-0.7868675026210984,2
-0.6346283247862461,0.5130679040315319,1
0.12334122999946244,2.3754245901948723,2
-0.8509629851694419,-1.374943175606663,1
0.2525529453522291,0.6989005342825865,0
-0.19951304698694527,-0.3311070145523538,1
-2.395400277173838,1.3125399241085849,1
0.9981308943358895,-1.61458258207718,1
1.5298263283695517,0.4489398450337034,0
1.5152127445010224,-1.543855049498354,1
1.3932962732403091,0.9514862101102818,1
-0.307268255565441,-0.561492716623311,1
-0.021117845351512655,0.45256115326095436,2
-0.9308347099975655,0.39893338229840564,1
-1.104380239547387,-0.921639394720165,1
0.637214406910943,0.5644510034980711,0
