id,Exited
116541,0.13
50002,0.41
68986,0.1
128770,0.34
52881,0.16
85762,0.0
85081,0.86
127576,0.54
15749,0.03
161701,0.01
157930,0.0
69007,0.31
158866,0.34
62779,0.61
91344,0.46
115272,0.03
13678,0.51
151860,0.2
68341,0.62
45338,0.63
382,0.16
81649,0.0
107913,0.01
133328,0.18
142177,0.03
162582,0.28
74192,0.02
61927,0.06
24581,0.33
20302,0.07
101024,0.03
48166,0.54
162391,0.9
131955,0.09
80871,0.12
147394,0.33
3971,0.01
150507,0.36
5874,0.01
13519,0.08
44410,0.57
63631,0.0
7331,0.03
73081,0.09
37827,0.02
45595,0.21
102351,0.26
62219,0.01
150241,0.16
46519,0.0
84790,0.0
7819,0.11
43495,0.25
45288,0.08
107526,0.0
60876,0.0
115432,0.02
107103,0.52
20386,0.0
22731,0.01
82342,0.07
108958,0.0
126064,0.1
7164,0.01
8917,0.49
160279,0.04
81601,0.0
6610,0.03
146897,0.07
75833,0.82
46177,0.02
136224,0.04
8693,0.92
128784,0.24
50972,0.05
98559,0.64
78856,0.09
12531,0.07
54870,0.02
16327,0.3
61206,0.71
70573,0.32
52780,0.56
132247,0.0
16233,0.0
65693,0.07
69866,0.09
119436,0.5
31410,0.07
98819,0.09
139147,0.04
124731,0.31
70884,0.2
140866,0.25
20468,0.17
87094,0.04
139600,0.73
27750,0.01
50168,0.53
117885,0.12
59975,0.58
10324,0.0
119946,0.66
138796,0.01
163827,0.29
23300,0.02
18650,0.14
152781,0.0
31016,0.06
123762,0.0
109606,0.09
138608,0.37
123112,0.35
78454,0.41
60004,0.03
23587,0.01
72357,0.23
162674,0.09
57629,0.5
5223,0.01
108239,0.13
60221,0.01
93623,0.21
42685,0.03
72897,0.06
140173,0.73
4207,0.05
101644,0.0
97407,0.47
147472,0.94
75132,0.06
141206,0.41
5003,0.0
109428,0.28
63939,0.0
54348,0.86
57058,0.04
108315,0.08
127030,0.03
67377,0.0
79924,0.12
113825,0.21
109949,0.14
112690,0.06
143225,0.07
72697,0.12
75433,0.0
21699,0.49
20886,0.0
30200,0.11
13838,0.0
139692,0.01
95905,0.01
81665,0.01
43796,0.01
98379,0.43
48153,0.03
92815,0.04
91780,0.06
74605,0.0
47399,0.05
156579,0.03
150770,0.07
5779,0.69
147947,0.42
131111,0.11
33075,0.1
10823,0.17
157534,0.0
36635,0.13
29926,0.62
135836,0.1
163741,0.01
102623,0.38
74142,0.07
156403,0.09
3161,0.14
163799,0.02
77012,0.09
26139,0.09
142018,0.02
114219,0.08
91894,0.0
17599,0.02
35408,0.72
128959,0.14
97174,0.0
50405,0.0
42496,0.11
109992,0.36
41749,0.18
46171,0.1
19331,0.12
11167,0.02
5651,0.02
3686,0.1
110726,0.14
145712,0.17
142854,0.07
47190,0.07
79228,0.0
156422,0.92
125156,0.0
16232,0.73
155221,0.07
163889,0.01
103408,0.0
152627,0.98
8091,0.9
20963,0.89
111281,0.7
16429,0.02
98428,0.04
147967,0.0
57612,0.37
137253,0.03
83306,0.51
149665,0.05
160802,0.43
13359,0.0
145746,0.04
81379,0.12
117270,0.1
150325,0.96
85079,0.42
69369,0.0
67134,0.05
120954,0.33
103407,0.0
132523,0.15
41433,0.41
160911,0.14
91510,0.0
26220,0.83
65928,0.46
99766,0.39
13861,0.09
63162,0.32
6091,0.65
54876,0.13
82257,0.02
32145,0.0
128794,0.07
108489,0.27
120837,0.0
163000,0.9
145233,0.0
131262,0.01
43349,0.04
63693,0.09
155258,0.17
32466,0.16
7534,0.14
79231,0.04
93094,0.22
111196,0.16
138984,0.26
121640,0.0
137781,0.31
157996,0.0
48202,0.81
38784,0.0
113410,0.0
105009,0.0
52052,0.21
115265,0.92
24038,0.28
13858,0.09
67183,0.51
149221,0.39
88149,0.09
139412,0.08
30489,0.27
48516,0.36
72256,0.02
157257,0.31
34007,0.4
12960,0.46
144514,0.03
99817,0.0
153142,0.01
30210,0.01
42854,0.82
69413,0.02
155746,0.0
150981,0.03
30811,0.0
118107,0.15
70895,0.0
83978,0.28
148163,0.0
132617,0.45
118873,0.91
131069,0.0
17679,0.01
114114,0.49
32690,0.01
78767,0.04
71917,0.58
51682,0.07
109545,0.3
10504,0.0
89929,0.07
854,0.26
100060,0.07
81650,0.27
54296,0.76
156397,0.66
5066,0.02
43895,0.39
164152,0.02
26391,0.07
114488,0.23
131802,0.23
86418,0.92
53567,0.23
41350,0.44
108178,0.0
33449,0.61
133977,0.0
29071,0.57
111907,0.31
84284,0.39
124631,0.74
2047,0.28
139183,0.39
153247,0.13
46941,0.0
90599,0.36
36278,0.05
99119,0.48
109639,0.61
59240,0.15
152901,0.21
86907,0.18
135820,0.57
87412,0.03
800,0.06
69602,0.03
124752,0.04
25725,0.75
103029,0.06
71205,0.0
62086,0.02
134859,0.17
37490,0.0
79219,0.08
91930,0.2
38884,0.44
136940,0.0
163285,0.0
96051,0.0
83970,0.52
88654,0.15
51357,0.01
99980,0.09
94748,0.12
89672,0.24
120888,0.97
54466,0.08
153682,0.895
143085,0.1
137721,0.12
17832,0.82
115453,0.22
160109,0.07
151360,0.01
61612,0.89
40753,0.0
152252,0.07
165015,0.83
31495,0.09
92364,0.23
44626,0.04
40662,0.35
112624,0.06
155924,0.71
10816,0.44
32727,0.06
33185,0.97
39580,0.01
97034,0.0
44486,0.1
123471,0.79
68788,0.32
138067,0.09
67054,0.13
103520,0.11
73325,0.23
49053,0.0
109072,0.72
83350,0.01
131581,0.0
52363,0.08
38855,0.005
82670,0.1
50033,0.0
83686,0.06
16379,0.06
53873,0.54
37747,0.24
114628,0.08
39878,0.82
119808,0.14
159365,0.21
13938,0.5
139165,0.12
76417,0.95
151533,0.03
80601,0.93
102967,0.16
116233,0.15
148707,0.08
65099,0.0
32761,0.0
58191,0.11
116204,0.47
91875,0.02
143828,0.18
129816,0.97
34137,0.92
132235,0.33
119531,0.0
7387,0.0
60225,0.68
96390,0.0
123431,0.09
113637,0.09
151792,0.32
47069,0.03
37205,0.48
156832,0.53
109901,0.43
111029,0.07
97740,0.26
120183,0.61
16604,0.01
161717,0.0
21350,0.21
79913,0.2
87331,0.17
21417,0.02
97995,0.03
162814,0.06
161967,0.02
92770,0.0
137216,0.95
6711,0.3
113578,0.01
111799,0.17
48558,0.0
59589,0.93
34885,0.05
155452,0.02
74141,0.0
66549,0.75
95621,0.09
136384,0.42
114327,0.01
144645,0.27
126317,0.0
71680,0.02
109674,0.08
21679,0.96
150106,0.16
29637,0.0
8422,0.19
70842,0.12
68442,0.05
61504,0.7
136317,0.64
704,0.24
154199,0.44
32561,0.34
152600,0.12
136892,0.0
144678,0.04
100329,0.3
155132,0.71
18814,0.87
6527,0.0
19048,0.02
123345,0.62
29718,0.83
25488,0.98
107053,0.46
13387,0.02
106475,0.07
155808,0.01
35089,0.86
19927,0.01
16889,0.14
66238,0.1
162825,0.53
149843,0.01
47474,0.14
153736,0.0
59943,0.27
108648,0.0
147379,0.14
107974,0.65
3357,0.04
60465,0.17
146732,0.0
88839,0.0
124909,0.26
58838,0.0
142444,0.17
23355,0.35
46581,0.0
164749,0.32
100448,0.03
14258,0.02
121046,0.12
154666,0.08
73217,0.0
61228,0.0
112865,0.05
137070,0.08
159978,0.06
31378,0.0
83409,0.0
159351,0.02
108516,0.1425
122135,0.25
19482,0.07
16963,0.03
111962,0.02
114611,0.3
148290,0.3
117902,0.0
103287,0.74
89513,0.03
77931,0.02
98741,0.0
138816,0.01
162819,0.0
23745,0.07
31372,0.01
164238,0.09
126640,0.36
27903,0.01
88083,0.57
63637,0.62
82742,0.33
129577,0.0
107682,0.36
19313,0.01
23467,0.23
70535,0.05
98959,0.02
62218,0.58
104759,0.0
32190,0.01
55760,0.93
115836,0.01
54133,0.88
122502,0.02
21289,0.0
77233,0.05
7623,0.09
126165,0.08
147149,0.07
117772,0.0
115342,0.07
33700,0.97
156533,0.11
32709,0.66
143510,0.0
76843,0.14
66256,0.01
151587,0.86
54540,0.05
78523,0.18
59505,0.4
99501,0.03
154998,0.07
123930,0.08
60790,0.52
76936,0.7
142637,0.0
145198,0.02
116112,0.2
68126,0.05
101509,0.2
162683,0.03
143357,0.18
10003,0.0
33987,0.0
103226,0.16
109256,0.07
119047,0.17
18838,0.01
148103,0.35
31042,0.12
48118,0.0
114480,0.27
116684,0.01
158757,0.0
4228,0.31
14639,0.0
99362,0.15
11293,0.83
88851,0.0
70543,0.13
61547,0.74
41588,0.01
36841,0.04
25432,0.0
124998,0.03
25881,0.0
146957,0.05
72891,0.05
101676,0.13
20332,0.53
142788,0.65
73684,0.12
10733,0.81
69779,0.07
92412,0.1
135754,0.47
33213,0.18
58586,0.22
64281,0.0
36934,0.11
57814,0.02
72876,0.06
103615,0.79
139117,0.02
131400,0.55
138097,0.17
43990,0.21
108362,0.0
26456,0.07
94284,0.18
81217,0.16
110595,0.99
121795,0.04
82695,0.07
94628,0.07
124178,0.24
112085,0.15
128488,0.01
133400,0.96
97082,0.01
48596,0.11
44222,0.0
100027,0.57
141721,0.02
19980,0.2
100733,0.0
20846,0.68
11475,0.0
141896,0.07
46572,0.64
22232,0.05
152694,0.11
124855,0.02
21081,0.1
90488,0.0
23131,0.03
27249,0.41
59112,0.71
77649,0.34
105653,0.14
35678,0.14
83751,0.16
18084,0.76
135402,0.48
28706,0.0
64701,0.34
10817,0.0
145039,0.89
53608,0.0
79153,0.5
26759,0.06
30520,0.95
12046,0.01
115379,0.2
149496,0.02
10706,0.88
40370,0.09
48518,0.0
111615,0.03
104585,0.5
94926,0.01
127741,0.27
70193,0.13
154975,0.09
33586,0.21
163932,0.01
78036,0.78
38527,0.26
108820,0.13
84473,0.38
151856,0.36
82050,0.0
160782,0.14
85346,0.5
66509,0.35
81381,0.15
23678,0.13
140261,0.52
10140,0.74
45488,0.0
74941,0.52
121121,0.78
53287,0.69
148821,0.82
106580,0.0
12331,0.11
69738,0.45
130009,0.57
138830,0.0
60552,0.05
25982,0.16
35735,0.82
127380,0.0
99285,0.0
161711,0.27
84527,0.0
2683,0.0
7633,0.58
132576,0.0
64935,0.31
30386,0.55
155386,0.4
156148,0.12
22428,0.12
163320,0.32
19356,0.36
53099,0.26
136199,0.11
68865,0.15
97947,0.19
161853,0.74
110871,0.05
146439,0.03
29902,0.13
97102,0.11
67788,0.17
127654,0.54
100205,0.14
949,0.05
59984,0.24
101478,0.02
123493,0.0
27422,0.41
161793,0.29
152511,0.01
44709,0.23
103654,0.15
163270,0.7
5761,0.07
3020,0.15
56423,0.03
65628,0.0
121995,0.55
27449,0.0
59786,0.01
17805,0.14
1952,0.06
162729,0.43
140698,0.07
30587,0.07
68501,0.12
69207,0.48
110301,0.23
132765,0.0
94321,0.06
135417,0.158
6256,0.0
156494,0.57
73522,0.78
72077,0.02
38373,0.0
118270,0.21
135517,0.98
22626,0.01
10462,0.3433333333333334
44872,0.0
13814,0.06
34132,0.03
86815,0.07
145723,0.07
136576,0.0
58887,0.02
3049,0.39
56859,0.13
42802,0.69
159134,0.08
32652,0.1
6637,0.03
20562,0.0
12896,0.57
108428,0.01
148652,0.04
3479,0.98
13933,0.01
6152,0.14
69367,0.26
138710,0.19
155516,0.03
150593,0.58
21136,0.03
72228,0.22
91458,0.03
151760,0.0
104590,0.01
97341,0.11
87440,0.03
114808,0.36
163983,0.01
21454,0.15
82572,0.86
130339,0.0
161678,0.42
101868,0.28
119592,0.63
111659,0.41
164413,0.06
106488,0.03
77457,0.02
118083,0.46
44097,0.26
109140,0.0
99480,0.79
134414,0.23
82732,0.18
18543,0.12
137172,0.18
29121,0.01
135005,0.11
74943,0.12
105369,0.13
147743,0.03
80889,0.3
139326,0.05
28447,0.02
99719,0.56
139606,0.0
26327,0.11
151616,0.23
75509,0.08
38854,0.62
69271,0.93
115592,0.09
79262,0.06
24494,0.57
50109,0.07
97262,0.11
64988,0.69
28952,0.03
48681,0.07
35114,0.02
42827,0.35
86801,0.35
86106,0.24
91691,0.01
37072,0.08216666666666667
149434,0.0
9138,0.06
61050,0.02
146819,0.11
83057,0.16
91289,0.02
35136,0.05
135668,0.07
25883,0.0
66891,0.21
81394,0.27
57721,0.0
5595,0.0
69924,0.49
143116,0.01
63300,0.46
67199,0.51
34925,0.11
120219,0.03
93643,0.04
114683,0.0
42110,0.02
86691,0.16
10262,0.08
159873,0.0
158362,0.0
118568,0.0
3959,0.1
34978,0.18
153218,0.44
107599,0.0
7117,0.8
71183,0.88
94462,0.1
59591,0.28
20811,0.06
7277,0.66
68106,0.34
87330,0.0
50924,0.1
131526,0.17
4335,0.1
159283,0.0
109326,0.86
26709,0.01
42860,0.18
79841,0.0
91010,0.57
100218,0.1
31022,0.02
30910,0.08
140231,0.06
48319,0.0
23063,0.5
113185,0.23
27607,0.0
156487,0.53
83419,0.19
44048,0.28
100441,0.07
136364,0.04
102996,0.0
41124,0.15
64715,0.53
77923,0.19
16704,0.15
113,0.09
132052,0.43
139514,0.04
61796,0.0
115424,0.34
64976,0.06
126404,0.03
813,0.34
6245,0.0
96661,0.1
41997,0.0
121106,0.9
28928,0.05
23893,0.15
115358,0.91
43143,0.23
150237,0.29
119713,0.06
102997,0.39
102436,0.11
32763,0.24
78332,0.15
11558,0.84
82785,0.23
51694,0.06
74610,0.51
41079,0.71
72521,0.01
4068,0.66
93331,0.2
115894,0.01
20802,0.0
164387,0.0
150651,0.53
18793,0.01
32901,0.02
80835,0.01
163191,0.85
110004,0.0
101113,0.0
136289,0.39
83666,0.16
107614,0.94
71170,0.04
74082,0.0
100509,0.08
156567,0.05
51612,0.78
143402,0.06
156263,0.04
115216,0.48
55682,0.32
151680,0.63
120195,0.01
61633,0.06
90969,0.11
152063,0.01
71966,0.15
95565,0.02
63126,0.15
149433,0.0
67740,0.02
58684,0.15
26940,0.0
53248,0.05
67865,0.39
16340,0.0
28567,0.0
1848,0.4
16885,0.02
143649,0.11
14894,0.0
111773,0.19
88005,0.76
131842,0.61
37724,0.42
70563,0.02
2018,0.35
23764,0.0
22823,0.01
153044,0.0
104498,0.01
102538,0.12533333333333332
115297,0.2
107208,0.91
109469,0.15
65802,0.03
116157,0.63
81022,0.03
112348,0.02
142531,0.84
32114,0.0
127164,0.26
13645,0.37
75502,0.0
123326,0.22
125923,0.92
4537,0.06
111274,0.22
138060,0.05
9419,0.05
39921,0.0
19408,0.0
67286,0.0
92725,0.2
8497,0.01
88073,0.03
127529,0.02
28921,0.13
116982,0.77
86220,0.1
139501,0.63
69956,0.0
160996,0.08166666666666668
21807,0.0
72238,0.08
27303,0.05
5604,0.64
151146,0.14
27008,0.04
162749,0.0
88007,0.37
39132,0.02
47667,0.92
82065,0.0
58290,0.42
126294,0.89
20512,0.03
87628,0.2
25737,0.02
121618,0.98
18542,0.83
140184,0.01
45090,0.01
104642,0.03
66585,0.0
72187,0.03
97405,0.27
26970,0.06
92911,0.41
8931,0.77
136550,0.61
99072,0.3
131050,0.66
107164,0.08
47225,0.34
37818,0.28
78296,0.25
144040,0.01
22655,0.02
64803,0.44
14159,0.08
139050,0.01
39894,0.12
139301,0.1
116688,0.03
122039,0.56
69996,0.95
43203,0.0
152502,0.0
113789,0.22
51066,0.03
134844,0.38
74557,0.43
107241,0.88
127117,0.28
126824,0.91
148167,0.01
51284,0.78
75971,0.06
117755,0.01
45333,0.0
8033,0.15
64391,0.0
14203,0.16
86645,0.0
150446,0.01
58370,0.03
79406,0.43
60006,0.39
16152,0.23
48251,0.1
164272,0.32
108274,0.0
8180,0.0
61386,0.46
146381,0.0
56220,0.3
69729,0.92
42770,0.0
25418,0.0
147655,0.03
91280,0.08
67595,0.0
147577,0.18
63445,0.02
138346,0.0
103868,0.0
73676,0.9
53284,0.155
62042,0.07
149869,0.43
140942,0.0
129317,0.23
50409,0.1
107201,0.0
49751,0.17
22342,0.06
134924,0.07
85307,0.04
19286,0.52
139880,0.01
140304,0.45
80798,0.1
2584,0.02
134903,0.0
94073,0.24
56992,0.02
44240,0.04
38338,0.52
154857,0.01
107119,0.01
104478,0.0
56153,0.0
104785,0.01
28267,0.22
100918,0.0
140309,0.15
163449,0.2175
70121,0.02
144105,0.32
30251,0.24
124274,0.7
89803,0.8
118364,0.41
78604,0.08
48908,0.06
136847,0.0
110184,0.09
41526,0.1
104422,0.35
138657,0.04
85421,0.0
964,0.02
147936,0.08
81149,0.0
135987,0.13
113530,0.0
54498,0.01
49180,0.08
5241,0.48
142425,0.04
94591,0.04
2771,0.27
37186,0.83
157223,0.85
133712,0.54
57192,0.15
66885,0.0
96526,0.23
108637,0.26
6120,0.21
152505,0.62
93634,0.22
102085,0.17
99665,0.04
130901,0.0
91972,0.03
111748,0.37
84370,0.16
87379,0.01
4474,0.0
27053,0.26
109205,0.77
158118,0.0
97632,0.09
118588,0.16
112297,1.0
108870,0.14
12290,0.06
76467,0.79
34514,0.87
107957,0.17
36139,0.21
2264,0.12
102183,0.43
152571,0.63
150462,0.06
72699,0.01
149386,0.43
123810,0.6
112182,0.23
48269,0.39
46448,0.01
109100,0.31
119700,0.0
93998,0.0
133417,0.52
91845,0.0
100442,0.93
93763,0.56
62946,0.1
82358,0.0
143608,0.01
141579,0.11
126962,0.0
84144,0.15
120467,0.11
40713,0.22
40991,0.01
92926,0.52
125309,0.85
120849,0.4
5055,0.0
155505,0.06
47644,0.18
128971,0.09
155176,0.02
38595,0.09
94052,0.01
103538,0.37
60259,0.06
142556,0.08
137479,0.12
16839,0.12
155722,0.81
54041,0.84
25580,0.02
159554,0.34
154797,0.0
11597,0.1
25271,0.36
47433,0.83
49861,0.0
47752,0.37
139356,0.0
98167,0.91
130254,0.01
133738,0.08
163447,0.23
27469,0.24
149336,0.16
64011,0.0
88132,0.46
142331,0.29
2713,0.15
154921,0.12
80080,0.0
12327,0.48
112021,0.23
73284,0.04
164121,0.0
99839,0.04
47896,0.01
141050,0.79
53941,0.0
12284,0.0
114272,0.04
89585,0.23
27002,0.02
113082,0.02
70137,0.0
100885,0.01
8262,0.01
49439,0.0
46740,0.0
56691,0.0
31237,0.0
88799,0.79
105657,0.65
157306,0.07
65222,0.03
163192,0.84
3087,0.28
69038,0.54
135623,0.2
83727,0.01
88831,0.22
69029,0.01
55966,0.4
142447,0.87
73945,0.17
59462,0.04
7398,0.1
115542,0.03
145680,0.33
55150,0.0
120713,0.08
85646,0.19
58942,0.09
114467,0.43
56189,0.03
142203,0.15
57901,0.06
53108,0.04
23142,0.6
96133,0.13
49673,0.37
81781,0.13
71440,0.24
45443,0.61
36209,0.1
73286,0.06
154163,0.57
21317,0.46
51008,0.04
1741,0.01
141160,0.9
33336,0.07
48227,0.36
88847,0.88
75351,0.0
6455,0.04
34386,0.03
82389,0.0
53742,0.45
164111,0.06
150779,0.13
97371,0.67
149249,0.04
128795,0.39
81066,0.06
505,0.0
122064,0.07
90493,0.8
84020,0.06
115438,0.03
104891,0.31
47179,0.52
6257,0.01
112327,0.0
21954,0.0
44190,0.84
116230,0.15
16210,0.07
146179,0.18
27218,0.02
115543,0.01
105146,0.05
137195,0.05833333333333333
77610,0.16
115839,0.14
14622,0.12
50691,0.0
156405,0.25
155699,0.01
64380,0.15
98758,0.49
137618,0.5
19424,0.18
78606,0.06
94701,0.03
36563,0.56
136423,0.03
16816,0.93
102563,0.02
124212,0.0
55143,0.65
57559,0.01
8748,0.36
147787,0.57
113674,0.21
154577,0.12
75536,0.01
101920,0.35
62862,0.0
118453,0.03
159775,0.36
119263,0.77
29268,0.04
64125,0.82
52122,0.03
105505,0.08
96218,0.02
5512,0.04
40188,0.46
1812,0.47
27116,0.02
89855,0.08
82633,0.04
56640,0.2
40651,0.0
102381,0.09
115681,0.07
70663,0.02
154586,0.0
131819,0.05
78388,0.1
10890,0.24
159193,0.22
13845,0.0
33163,0.18600000000000003
1586,0.38
138501,0.08
22223,0.16
144583,0.07
161138,0.0
41816,0.01
20291,0.08
141669,0.01
38505,0.01
101360,0.86
138934,0.0
74702,0.10666666666666666
158160,0.3
24277,0.01
120110,0.31
126293,0.63
85924,0.02
74896,0.13
95861,0.29
110668,0.15
11840,0.0
12325,0.0
21895,0.14
99736,0.2
76746,0.1
137372,0.02
33392,0.0425
22359,0.04
8420,0.66
69630,0.0
29154,0.04
36966,0.5
86898,0.0
164040,0.95
87478,0.16
16062,0.31
140579,0.02
158739,0.01
1313,0.1
161100,0.3
132121,0.86
161688,0.1
92366,0.07
121418,0.15
46230,0.07
28864,0.18
141236,0.15
135487,0.1
120137,0.0
158413,0.3
48102,0.08
22619,0.13
7284,0.04
34965,0.02
27719,0.0
111632,0.11
55295,0.0
64078,0.19
116967,0.11
35964,0.01
83421,0.8
146076,0.55
38774,0.06
30121,0.5
118652,0.16
59948,0.12
37284,0.88
72188,0.01
157838,0.0
13564,0.77
71140,0.18
49093,0.0
21876,0.07
142614,0.05
150790,0.2
57493,0.85
34277,0.05
85964,0.06
134163,0.21
92483,0.79
137796,0.12
104635,0.08
58746,0.24
163782,0.73
22918,0.21
157641,0.77
164793,0.0
84385,0.08
123135,0.07
9000,0.01
82313,0.22
34440,0.0
40483,0.45
48722,0.03
74695,0.17
115688,0.0
50452,0.01
92414,0.0
7524,0.05
36860,0.57
85866,0.53
123020,0.1
145781,0.51
133706,0.62
145488,0.71
140394,0.37
149927,0.01
114255,0.11
113067,0.64
38592,0.01
91365,0.16
52276,0.09
46090,0.31
31968,0.63
75676,0.31
99139,0.01
4878,0.01
4689,0.44
103895,0.37
5393,0.49
160835,0.27
24233,0.22
129868,0.79
110006,0.01
151131,0.5
124035,0.07
117009,0.0
67180,0.0
148508,0.04
157897,0.16
109496,0.06
132169,0.01
48323,0.0
69750,0.2
34957,0.17
47639,0.03
152151,0.22
51498,0.45
130627,0.02
5205,0.51
125648,0.19
107760,0.46
98921,0.19
107640,0.1
137272,0.17
151049,0.86
157862,0.04
156546,0.28
126873,0.17
84008,0.08
60377,0.02
68489,0.24
80009,0.13
126290,0.59
107883,0.9
149647,0.0
43700,0.03
86358,0.02
95764,0.15
80259,0.0
25303,0.09
105834,0.0
8113,0.86
138852,0.65
96979,0.37
152203,0.01
154658,0.06
94892,0.05
60232,0.03
50254,0.2
144447,0.07
32854,0.06
44786,0.01
6322,0.29
64432,0.05
81031,0.2
57053,0.03
93345,0.01
26528,0.03
158164,0.02
2964,0.05
108027,0.16
152940,0.01
67146,0.62
158807,0.12
146756,0.08
65337,0.66
160686,0.01
86514,0.07
64319,0.45
30242,0.06
147859,0.07
40352,0.03
148309,0.0
55125,0.11
75546,0.12
45681,0.32
129795,0.03
62305,0.04
31944,0.17
38704,0.49
133070,0.68
75659,0.01
48633,0.26
11883,0.56
58995,0.13
101240,0.07
11987,0.22
81591,0.29
43707,0.13
38120,0.23
85976,0.04
44243,0.33
130717,0.9
115949,0.72
125757,0.5
118082,0.22
1441,0.91
73629,0.66
48026,0.0
35545,0.02
63482,0.03
63945,0.77
133143,0.58
71920,0.7
81265,0.0
122121,0.39
11456,0.05
12950,0.6
1202,0.04
47920,0.04
71904,0.0
112805,0.01
84046,0.54
101718,0.02
112337,0.7
94901,0.01
25359,0.16
66173,0.03
92034,0.02
127698,0.01
9288,0.0
94979,0.56
92439,0.27
144153,0.48
118797,0.0
123736,0.0
71515,0.0
31685,0.12
129294,0.47
43652,0.09
39434,0.62
154647,0.2
138486,0.34
18857,0.07
57471,0.26
76648,0.09
92341,0.29
65629,0.0
147348,0.24
30528,0.26
121034,0.86
97358,0.08
15905,0.67
78035,0.05
148060,0.17
133852,0.28
159591,0.26
14991,0.44
82875,0.29
121189,0.5
25330,0.9
86460,0.03
115917,0.04
61137,0.0
123398,0.0
113016,0.82
21885,0.5
22364,0.02
96787,0.8
93363,0.29
129654,0.05
10039,0.62
74705,0.1
4665,0.59
116485,0.35
138784,0.04
1430,0.11
7703,0.11
31317,0.0
3506,0.01
116213,0.04
162438,0.27
137685,0.24
42897,0.17
109325,0.96
70054,0.36
5266,0.37
34215,0.01
55496,0.43
33207,0.0
79022,0.46
14468,0.0
42402,0.13
124640,0.02
98660,0.39
103515,0.08
11200,0.36
138857,0.02
161331,0.0
97917,0.01
71345,0.01
74546,0.0
123701,0.01
105222,0.01
135198,0.42
6031,0.08
117856,0.33
118727,0.0
75757,0.2
146816,0.01
33327,0.01
72678,0.0
26723,0.1
136443,0.02
9242,0.5
7959,0.06
62352,0.02
57069,0.02
102237,0.17
40455,0.94
90543,0.29
15333,0.14
158665,0.01
74743,0.0
135437,0.07
92455,0.29
127868,0.04
2796,0.5866666666666667
124191,0.02
9459,0.32
66163,0.73
69267,0.08
12604,0.0
57291,0.22
20206,0.02
121131,0.0
119221,0.02
118657,0.03
75545,0.14
162488,0.73
100987,0.86
124815,0.35
147617,0.09
79679,0.05
90999,0.02
73267,0.0
139943,0.09
137121,0.11
26267,0.1
31091,0.38
63760,0.52
53701,0.14
164568,0.29
65962,0.94
103843,0.8
38590,0.52
24006,0.02
89712,0.86
76792,0.7
27407,0.06
157395,0.31
12734,0.28
93461,0.48
75245,0.01
151254,0.0
125615,0.0
94014,0.03
80491,0.17
127300,0.64
38954,0.18
157574,0.13
104712,0.01
111737,0.67
133388,0.0
151960,0.31
36909,0.02
77862,0.15
145038,0.17
151683,0.07
14004,0.0
43243,0.1
17840,0.15
97908,0.0
103172,0.09
161763,0.0
105484,0.05
50282,0.36
10306,0.05
109584,0.33
123803,0.29
129723,0.78
135740,0.72
7823,0.09
841,0.41
67536,0.13
113227,0.0
150289,0.63
96619,0.15
46934,0.13
14983,0.09
2338,0.65
18005,0.14
39575,0.01
123694,0.58
108758,0.04
85400,0.69
163890,0.06
56032,0.1
95404,0.56
49288,0.11
117936,0.01
65986,0.01
144286,0.0
59704,0.01
28422,0.12
23292,0.02
142798,0.56
4604,0.18
31221,0.59
161277,0.02
32896,0.4
141856,0.01
146489,0.0
109576,0.39
19916,0.17
120260,0.09
32738,0.0
161609,0.03
52840,0.05
114478,0.02
47887,0.01
87066,0.52
88868,0.04
79055,0.09
123368,0.11
61936,0.0
125467,0.6
133405,0.08
75579,0.13
133346,0.06
123708,0.7
121423,0.29
119845,0.1
96025,0.2
804,0.38
105107,0.0
148795,0.01
114734,0.01
74475,0.67
137273,0.03
105263,0.62
53132,0.03
107906,0.25
96584,0.06
74409,0.04
45004,0.04
54960,0.08
24852,0.86
20166,0.98
38340,0.15
73653,0.19
15894,0.07
41359,0.03
5567,0.19
82245,0.2
87255,0.55
17113,0.86
99759,0.16
104115,0.58
125924,0.06
56895,0.2
131243,0.14
83435,0.01
162785,0.84
11607,0.08
46759,0.01
90271,0.0
47301,0.03
135585,0.0
27084,0.23
84810,0.02
63245,0.04
85158,0.33
111727,0.07
134481,0.5
162748,0.02
127898,0.0
21291,0.0
147503,0.82
127174,0.04
86997,0.49
79320,0.08
42104,0.35
154987,0.28
64876,0.11
118712,0.0
21225,0.09
61903,0.87
146564,0.02
72200,0.12
48170,0.01
27940,0.78
147534,0.08
161593,0.27
149949,0.05
46440,0.0
149575,0.0
95443,0.53
15422,0.01
36486,0.01
104238,0.01
21243,0.71
53081,0.32
110071,0.18
154373,0.53
23192,0.02
97051,0.0
76352,0.1
138530,0.72
156618,0.0
85622,0.05
152715,0.36
95486,0.49
19805,0.76
61163,0.12
6576,0.33
94132,0.0
120358,0.69
82693,0.12
142884,0.06
141892,0.02
131336,0.87
56487,0.0
54548,0.07
95578,0.29
162557,0.0
84417,0.95
36000,0.08
77933,0.03
50839,0.09
103200,0.14
60888,0.02
121020,0.06
138683,0.36
3995,0.0
44015,0.02
84991,0.03
29595,0.24
130624,0.07
23673,0.09
78552,0.33
160548,0.0
16925,0.89
16227,0.0
69711,0.97
79306,0.0
161107,0.05
124923,0.79
326,0.02
44843,0.49
129933,0.0
150512,0.0
158169,0.01
548,0.1
60643,0.86
