item_id,deposit,monthly_rent,district_uuid,room_qty,unit_area,has_elevator,building_floor_count,unit_floor,has_storage_area,property_age
0ddee2bd-ce16-424b-93e4-4034ee6257d3,18000000,1296000,4db2e17e-c169-4b39-9247-ee875d2792b9,1,79,false,,1,true,18
c685b023-4cd0-4f3f-9b0f-2b5f858e9d00,194400000,0,c2ab0a0e-c71b-4218-90db-16095a39983e,2,107,false,3,3,true,25
f85b2c54-2bfc-40f1-8383-d8e5f50d1651,14400000,1440000,263682f6-d0cd-4569-aeec-e727b76b7665,1,42,false,,4,false,17
e3315ebb-c781-4b8f-9e41-03d3be4c5b49,133200000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,75,true,4,2,true,10
bb66b6df-055b-4474-8bf3-95bf136784b5,36000000,648000,6cce06a4-9f72-42b6-abdc-52374d2c2428,1,74,false,,2,false,9
15efec46-cd94-4fc6-bff2-9d969f7f0307,151200000,0,263682f6-d0cd-4569-aeec-e727b76b7665,2,66,true,,2,true,8
f121f945-11bb-4566-90b7-48b03b984135,36000000,2016000,c62e3b32-7b25-4914-9178-8e445194035c,1,72,true,,2,true,11
3b488185-c163-4e05-80bd-30bf7305cbb7,237600000,0,fc56892c-6302-429d-9915-acb066fb71f5,2,105,true,6,5,true,5
bee5b150-514b-4b7b-bde6-e3b73157165b,46800000,1440000,50bd01d5-394d-4adc-ada6-17ce262e0f73,1,58,false,4,2,true,13
13e8434e-3b22-4456-bc7e-fe97d8216b8e,208800000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,131,false,2,1,true,23
b261e008-bf52-48d6-b227-18b179b3b6d4,50400000,1440000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,86,true,10,9,false,22
395bd10b-9bd1-46d7-bf8e-b2f8d62bfe95,129600000,0,bed1acc9-2435-42f4-8677-4946abee0391,1,74,false,3,1,true,18
b2b97f57-329e-46f1-b246-cfd0e3fd26ff,237600000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,116,true,,4,true,7
b4f68063-9f4e-43b0-b022-151d34d6d417,86400000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,54,false,,3,true,18
e97d9b7f-d3eb-4e85-9923-e7827e336693,72000000,2160000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,76,false,4,3,true,17
6734954d-ebbb-40cb-9b32-b98bf43b8415,50400000,432000,5b7e61b1-0358-4495-8801-82cc6e9c7dcf,2,63,true,4,2,true,2
8f5f63f5-6b1e-41b0-beff-69b8451e3155,108000000,2160000,0a698943-b70c-43b7-aabd-15de1f43d392,3,175,,2,3,,30
4bb08b82-0f16-41f1-8650-eeb075fbcdf9,216000000,0,4b497876-b376-4a2d-904b-0f7415244959,2,84,false,4,1,true,12
fdff118f-1f02-41b7-be88-fc312374bfc2,43200000,1800000,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,84,false,,4,true,5
7d302c6e-5e66-46d4-be75-f92b86094854,72000000,432000,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,42,false,,1,false,19
027f260d-213d-440f-bdcd-9ffbef0bf7dd,64800000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,46,false,,4,true,5
7de0e8f3-7e0b-4dbc-bf8d-913cb220f86e,64800000,720000,b790f536-c274-4147-86e0-94d9b6d7352d,2,68,false,4,3,false,14
3476d471-3e5f-472e-bf51-754e449666b5,72000000,1584000,e15378f5-652b-4c49-9c25-6e9f8414d5e7,2,95,false,4,3,true,3
b080931e-d38d-4792-b5e1-38c76fcc979e,46800000,1152000,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,79,false,4,4,true,12
dfe9dc53-64d6-4836-9c5b-f7d5264fd8f3,122400000,0,97c9535e-3985-47ce-a84c-a962c838a76b,2,74,false,4,4,true,10
b283d84b-6685-4fb4-8676-40b845b2b7b7,57600000,432000,b790f536-c274-4147-86e0-94d9b6d7352d,1,48,true,,4,true,5
3cf669d8-4e1b-45b4-9504-81ebc30bb3e0,43200000,2160000,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,84,false,4,3,true,9
2602ee50-30d0-45d0-9b72-2f896ce44ddb,57600000,0,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,37,false,4,2,false,14
db02bf4e-b3d1-4d78-94e7-38726264749b,86400000,2304000,263682f6-d0cd-4569-aeec-e727b76b7665,2,81,true,5,3,true,6
e79b0ecb-9b97-4d34-b8f7-f8bb85424cbb,50400000,576000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,55,false,4,2,false,12
4dbe0f5d-29fe-4049-bef0-c074335bf9c7,108000000,0,c62e3b32-7b25-4914-9178-8e445194035c,2,79,false,,2,false,18
4ffc9c4b-d3cc-4600-9261-98bde02456dc,79200000,0,9113051b-540b-42b0-94ee-2542e800d071,1,58,true,5,2,true,3
6ed4d387-b96f-4132-b2b1-d17bc767b12e,36000000,1080000,289470b4-d669-4ef3-803b-b6250a4b966c,1,53,false,3,1,false,10
8098e991-e67c-4fb9-be06-84eb0b004864,215280000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,101,true,5,4,true,9
7037b077-1edb-4b28-b4ff-9e9f42b74f44,144000000,2232000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,101,true,4,2,true,3
06b8e165-0885-4e7d-bb13-7e523e370801,144000000,0,f9a45f9f-1122-40fc-9e9e-c255b15fc97d,1,58,true,5,2,true,7
2622c6ee-0cb5-4b33-963f-3e6f0e2bcccb,129600000,0,c62e3b32-7b25-4914-9178-8e445194035c,2,84,true,4,2,true,16
ef2c502b-0333-45d1-bb3b-5b9d5ff813c6,43200000,1296000,116fae27-f8bf-40e7-85ff-013547312de4,1,47,true,4,2,true,5
8c6f775c-18b1-49f9-b62b-25f87b2fbd02,14400000,1080000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,60,false,,3,true,13
23cf5803-fe75-4960-847e-0580b7315f71,72000000,1656000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,2,89,true,7,3,false,1
9278e75b-1937-471e-b820-5b452843b453,100800000,0,9113051b-540b-42b0-94ee-2542e800d071,2,61,true,,3,true,6
6bb29c9c-b4b3-4339-b2e7-b6f1b5b3c995,43200000,3240000,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,79,false,4,3,true,10
f04fc588-7c84-4e8d-b821-1b8313e732d3,86400000,3600000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,78,true,5,4,true,9
93fe24dd-b242-4d84-9b76-4dbe8b643095,93600000,0,30680871-7d7b-49a0-8946-ede2df725fcd,2,68,false,3,2,false,10
647831df-df2f-4c69-b303-664b6f600684,86400000,0,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,58,false,,3,false,14
8811e647-7328-48b4-bf49-2826efb895c7,180000000,324000,63370510-7a8d-4b35-aad3-ee37d4a89b3c,2,82,false,3,3,true,30
1b1e6b00-d360-4423-bed4-807661f45753,72000000,1440000,b790f536-c274-4147-86e0-94d9b6d7352d,2,89,false,,2,true,15
b4980663-1bb8-4b93-b464-b134b9b67b76,144000000,288000,63370510-7a8d-4b35-aad3-ee37d4a89b3c,2,82,false,3,2,true,30
4f287c74-6443-43dc-b402-6cf59bb2f4be,50400000,2160000,3ecc8182-9fba-4b00-8686-222185fa1d95,2,70,true,5,2,true,12
34e7d604-02b9-4743-916c-bc8ed078733b,93600000,0,bed1acc9-2435-42f4-8677-4946abee0391,1,38,true,5,4,true,10
042b3ec3-20bc-425f-993d-906bc421f25e,158400000,0,36708566-4454-4a4d-a7ac-2309347c8127,1,70,true,5,3,true,14
f246642b-3e72-49dc-82f0-bfc1476d6b8b,108000000,3600000,6cce06a4-9f72-42b6-abdc-52374d2c2428,3,163,true,7,5,true,16
307c5e90-e080-46f8-bb24-5bb807b3156b,72000000,0,411b7df0-bba0-4288-a1a8-7604606bb21a,1,63,false,3,2,false,6
4941c128-6589-40d2-9ebc-34923348b5cb,100800000,1800000,bed1acc9-2435-42f4-8677-4946abee0391,2,84,true,,6,true,4
c5b3e35e-2bd7-4f93-9b02-4d1b9c7f4943,122400000,1800000,4cb93e4e-1401-4396-97fd-a71ca898d96b,2,118,false,3,2,true,20
70f5de8f-22b8-4eb0-9e24-7980278b05ec,129600000,432000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,95,false,2,1,false,25
57d9b528-3708-4c39-9e83-4f6eb25fdc26,21600000,1800000,5884f276-3f13-4711-acbb-a3ef6acdedc2,1,58,false,4,1,true,17
6452b7f4-ce92-4b94-bb9f-94cbd5f0096f,21600000,432000,02bd83d1-a096-4dcc-981a-637b6102818f,1,47,false,2,-1,false,26
b72bc6d6-2533-4939-bb93-921849942bc2,28800000,1440000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,53,true,,4,true,12
9e26d109-5e74-4898-b9e3-4db98f1074b8,43200000,1080000,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,58,true,,4,true,8
9808f131-26f9-415e-8e6b-809bbf8dbb5b,36000000,1800000,3407b7ba-a275-4ab7-bc13-28b08a54c028,2,79,true,5,2,false,10
d5968e57-cb8b-4b2d-89b5-d184bb44d5f1,36000000,1440000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,53,false,3,1,false,22
bbcbf814-cdb2-464d-bb31-4fe5b52bb7fb,129600000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,82,false,4,3,true,20
c35f9024-1e94-45bb-9f43-1bd767702bcf,36000000,1440000,b790f536-c274-4147-86e0-94d9b6d7352d,1,55,false,4,1,true,10
c38b6961-9283-4c36-83e1-8f2fd0d6f6e0,18000000,0,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,0,26,false,4,0,false,29
73782cb2-9384-4f6b-834e-9de6f7bd3d01,158400000,720000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,103,false,2,2,true,20
bdec330c-8e95-4973-8855-b0f49e90cdc3,36000000,2880000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,74,true,3,2,false,13
be1ccdf9-b188-4bec-b979-048f497140f0,43200000,504000,30680871-7d7b-49a0-8946-ede2df725fcd,1,55,false,3,2,true,19
96c9c655-53f0-442d-9d62-f82195bf8b3f,108000000,0,4ae65f23-941f-487a-b678-8b33cae42a39,1,63,false,3,1,true,1
7b3cd272-0392-47b3-bd97-7bf55d04b26d,90000000,0,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,82,false,3,3,true,20
5974bc8c-c623-441b-8c48-fc435d67171d,86400000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,58,false,4,4,true,18
5dd1c9cd-eb0f-4056-9fbf-8be801b0cb26,21600000,1224000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,79,false,,2,true,10
2fb735bf-0b88-4255-801e-d3e2b7940579,93600000,0,2914e513-5c66-4fcc-ac05-b3b2f87911bf,1,66,false,,4,true,22
37165ed8-c6b2-4d49-8be0-50ee8bb9d3fc,108000000,2160000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,100,true,,5,true,2
fe8cbb63-e051-4286-87de-7cb95589b196,25200000,1332000,c2ab0a0e-c71b-4218-90db-16095a39983e,2,68,false,4,3,true,14
9fc9318f-5f90-4c25-98f2-60fff881f45c,21600000,1188000,b790f536-c274-4147-86e0-94d9b6d7352d,1,50,true,4,4,,6
2bc69398-45cb-4257-bf04-02d270cf3cef,2880000,864000,07bef924-91a8-4efa-b4af-b6e471abf50f,1,26,,,2,,15
b36687e4-4e40-4177-8949-2e842d273bbb,64800000,0,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,58,false,3,3,false,19
50b4cd70-b9be-4f0d-950b-f1e830d49cd6,273600000,0,0529ccf3-efdf-46ee-ac9e-a5830f0e0d41,2,111,true,5,3,true,0
6417bf74-0530-454f-b0be-65f95e1e8c45,324000000,0,0a698943-b70c-43b7-aabd-15de1f43d392,3,179,true,5,3,true,9
10b285f2-0d1f-42b5-b6bb-1f99998b244e,14400000,1440000,289470b4-d669-4ef3-803b-b6250a4b966c,1,71,true,5,1,true,5
bed986f3-dc87-4305-89ce-b27bd934c5e1,158400000,0,97780d3b-5100-46f7-a005-e06862d0e083,3,126,true,4,2,false,5
bb17cceb-e768-4512-b574-b4ce2d0e0df1,14400000,1656000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,66,true,4,3,true,10
773fec86-9d67-4ebf-bb57-31cf611bfcbb,46800000,0,5e812f0b-18fa-4166-b2df-ee598d4126db,1,42,false,4,2,false,20
03ebebd0-bb73-452c-98fb-b4d5b6fef89d,21600000,1008000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,55,false,4,1,true,10
8b44dd65-211e-451c-8661-94b08616f60e,93600000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,54,true,5,5,true,1
78797beb-49bb-4f46-9635-1b400b21e83d,54000000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,47,false,4,-1,true,20
c5891629-6e5b-4b91-b91f-990c35e47b8c,72000000,1224000,2914e513-5c66-4fcc-ac05-b3b2f87911bf,2,98,false,2,2,true,25
bb8d7c86-36b7-4225-99b7-6df22325b47d,50400000,0,3aae86bb-e1c4-4fef-bfbc-ef1cf94e44ae,1,47,false,1,-1,false,13
e2c4728e-cdcc-45db-b158-48b50d197bdb,43200000,1296000,3aae86bb-e1c4-4fef-bfbc-ef1cf94e44ae,2,84,false,3,1,false,3
619eedd1-47dd-42dc-8b83-7c219db51552,129600000,0,bed1acc9-2435-42f4-8677-4946abee0391,2,89,true,7,5,true,2
f53bc4bb-b7b8-4fdf-b1f0-773bc8d89f3d,28800000,1512000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,55,true,8,2,true,21
5efe029d-ced4-42bf-b9bb-7c84fdee34f1,36000000,1800000,263682f6-d0cd-4569-aeec-e727b76b7665,2,96,false,2,2,false,25
b70772fd-c3ce-4142-8796-1fb0cb2b8119,72000000,864000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,65,false,4,2,true,18
16b3259e-bf3b-47b7-8d3b-b2819389df5e,21600000,1800000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,60,true,5,3,true,15
29ccbebf-b780-4eb5-b8bf-9c69d6797db7,43200000,540000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,63,false,4,4,true,14
8885e126-44b2-419d-961b-87eb336de462,144000000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,74,true,5,2,true,11
b2551728-73b5-4fc2-8738-f7e7dfcdb5d0,79200000,1512000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,68,true,,1,true,3
c101381c-0901-408f-b4b0-410d1ef369f0,36000000,1656000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,74,false,3,3,false,4
2b669b98-104e-4bec-b21b-388cb18f476e,72000000,1440000,b790f536-c274-4147-86e0-94d9b6d7352d,2,74,true,,7,false,4
b1132757-c8f7-4514-9953-0dcf0bbc3b17,86400000,1440000,4cb93e4e-1401-4396-97fd-a71ca898d96b,2,120,false,4,3,true,20
22809d56-4b13-42e9-bd5c-bfb9e237d9f4,28800000,1440000,0a698943-b70c-43b7-aabd-15de1f43d392,2,68,false,,1,false,40
fb03f133-c06b-4b0b-8738-ed7e6d994519,108000000,0,402a922d-d082-4d13-8266-2bad33cb537c,2,74,false,,3,true,18
535e3bd9-9b2b-4471-97be-35b7b1bd4c7c,54000000,216000,7c6f0b90-bed8-4363-8b89-db2403965935,2,74,false,3,3,true,20
96ee3b44-e6c0-44c5-9dbd-2c4d00744703,50400000,1080000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,84,false,2,2,true,20
39dd1bc1-f52c-4219-8434-8921f426dbd5,180000000,0,c5d4bf61-047f-425e-80f7-c5ff87134826,2,90,true,7,1,false,18
d94ebb0e-c442-4fbb-bd91-d9f239c45b71,86400000,0,c62e3b32-7b25-4914-9178-8e445194035c,1,58,false,3,1,true,8
f3036e22-2b1f-4fb5-b3c3-95edcd05452e,108000000,3600000,c72567ac-26f7-4a8f-bbbb-3203cb9c566b,2,107,false,3,1,true,12
82303224-ed5f-468b-b08b-db34335f1bbf,216000000,3600000,ebce2524-e75b-4b02-861a-d310f5395e5d,2,123,true,5,2,true,10
9ec64bb4-3bb7-4f96-bf5e-0eb96c0f6b60,50400000,720000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,58,false,4,2,true,20
b2d7b4b3-6184-47d1-8bbe-3ebfcb25b989,14400000,864000,b790f536-c274-4147-86e0-94d9b6d7352d,1,36,false,,1,true,7
fb2d4def-cfb7-41e7-bfbe-11db1bfedeed,43200000,0,17476519-9089-40df-a613-4ae293d34607,1,47,false,3,3,false,20
bc38b2cc-087b-4187-b541-b91091e6d1d4,72000000,720000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,55,true,4,2,true,6
b00016fb-2819-4fc8-971d-788e6e4dbb77,115200000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,63,true,5,4,true,7
71062161-9e72-4d4b-b95b-2cc2b9d0b745,57600000,2160000,4cb93e4e-1401-4396-97fd-a71ca898d96b,2,95,false,4,3,true,16
2bf58b79-0971-4745-9830-385e52816144,43200000,1080000,8af09d9b-5a02-4107-b942-33488e2ddfe9,1,53,false,3,3,false,25
6b71bbbb-b488-4110-b0f4-8e683ed3cc07,36000000,3600000,be019b67-eea9-447a-a0a6-f3ced86122ab,2,137,false,,2,false,9
f8317449-60b7-4f5f-8e77-54fddf67eedb,79200000,2520000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,113,false,4,3,true,19
17590234-143e-4b94-95ee-244ec6259436,18000000,720000,16b74291-ee13-4024-98b4-de1b0854e973,1,42,false,,0,false,35
700749f3-16bf-45e9-9cc4-97670c9eecb4,180000000,0,a655e097-ec60-4b2c-9187-91232457b4a3,2,95,true,5,4,true,6
6096decb-d09f-4221-9262-b091b6bbfbe0,180000000,540000,36708566-4454-4a4d-a7ac-2309347c8127,2,89,true,,5,true,12
0fdb47d1-915e-4cbb-b089-74ec27d6bcbf,223200000,0,c62e3b32-7b25-4914-9178-8e445194035c,2,126,true,5,2,true,4
12ec7833-5730-4bd8-b146-59697179edf5,79200000,36000,b790f536-c274-4147-86e0-94d9b6d7352d,2,65,false,4,4,false,10
59b1e060-e470-458f-b634-fbe6b7bc334d,165600000,0,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,1,68,true,4,3,false,0
9ee14fc1-ee57-494b-8316-7870221b3b23,36000000,1728000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,58,true,,6,true,4
c80fbcdf-2ecb-496e-9231-51c404271191,115200000,0,ffb45f2d-5652-4d04-909c-82ee9eec54eb,1,63,false,4,3,true,19
8c2216b4-016b-47b8-80c7-e30b4f5ef4f0,36000000,1080000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,53,false,4,3,false,13
3dc4b48f-5b5c-4876-b223-6c9d0d8c0cb2,115200000,0,b63ee600-5ef4-471d-a9a8-5cdd2432c6ac,1,68,false,4,2,true,20
76bb41bc-0890-4e33-b690-ed3d261765b5,108000000,2160000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,1,82,true,12,1,false,14
46b47e47-858c-49fd-b64e-d3c4439f7b6b,18000000,1800000,b790f536-c274-4147-86e0-94d9b6d7352d,1,58,false,1,1,true,24
6057c716-6543-4f18-b062-23dd785b2b61,72000000,2880000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,91,false,3,0,false,24
d1220b36-02e2-4228-b792-94943b5bf180,50400000,108000,b790f536-c274-4147-86e0-94d9b6d7352d,1,49,false,,3,true,15
cb4410b1-4292-4228-9bd9-e32028463204,79200000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,61,false,4,4,true,10
32ce63c9-d773-4b41-9958-0e502170cc1f,100800000,0,30680871-7d7b-49a0-8946-ede2df725fcd,2,71,false,4,3,true,10
5bbbfb2e-c4be-47b2-b228-9e9fbdd01bfe,108000000,0,c2faf9b3-b2bf-48df-a8cc-b91ddffd0d1e,1,53,true,4,1,true,10
57614eb8-bb2b-4c35-959d-e73c34b6f074,151200000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,74,false,4,4,true,18
61bc9964-499f-420d-bb0b-6be2b32584e2,86400000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,59,false,4,3,true,5
76c903cc-5882-4609-9d59-0bc67b2c321b,72000000,2448000,fc56892c-6302-429d-9915-acb066fb71f5,2,143,false,2,2,false,27
93010dcb-b132-4986-bd77-6e045e6920e6,14400000,1656000,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,70,false,,,true,15
2cdfecf6-2ebd-4b00-8696-2330e23bf5f0,21600000,1512000,93d06676-4975-4cc5-919b-3a0c29c7ad43,2,60,true,4,3,false,6
3cfc9d56-f3d1-4c5e-b8d3-b6eb40b0f4b8,115200000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,63,false,,3,true,7
d365c40b-f5eb-4452-991f-fb463ddf69ff,57600000,720000,daf1ac9c-719f-4c56-a264-f1758f071635,1,56,false,4,4,true,13
e63d8d56-d819-4bd5-974b-984e835b1b47,36000000,2160000,63370510-7a8d-4b35-aad3-ee37d4a89b3c,2,57,false,4,2,true,15
d35c1f43-e735-486c-8419-89e4b72b8420,93600000,720000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,81,false,4,2,true,15
94e643e9-e4bd-4e1b-94de-cdfd7cb6b40e,43200000,1440000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,63,false,4,4,true,13
c07c56f6-3c7f-42cc-9805-78eee72c4190,154800000,0,16b74291-ee13-4024-98b4-de1b0854e973,2,131,false,3,3,true,20
eb796685-fb46-413e-8857-67ce42153fc8,108000000,0,0a698943-b70c-43b7-aabd-15de1f43d392,1,63,false,4,2,true,8
e0668354-d58f-463e-9327-ce3d307285d7,187200000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,84,true,4,1,true,6
ed99eb00-33c8-498d-bb45-d2477181cd4b,72000000,432000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,66,true,5,1,true,13
2b52b1b6-1f35-4e44-8267-bfe58c495252,36000000,2160000,c2ab0a0e-c71b-4218-90db-16095a39983e,2,105,false,2,1,false,34
6d471563-4f09-459f-bcdb-13f515d3174b,21600000,2160000,2914e513-5c66-4fcc-ac05-b3b2f87911bf,1,56,true,5,2,true,7
cfe49114-3c5e-43cd-bb4c-6950dcd00c0c,28800000,864000,9113051b-540b-42b0-94ee-2542e800d071,1,53,false,3,0,false,25
b7fb6bb2-be34-4231-b335-1e443b4f07c5,90000000,0,289470b4-d669-4ef3-803b-b6250a4b966c,1,63,true,5,3,false,6
78170182-f4e4-4d6b-937f-213cb56390e2,93600000,432000,97780d3b-5100-46f7-a005-e06862d0e083,1,66,false,4,2,true,20
bf35808c-bbd3-4d0b-8b7b-0dbffffd865f,151200000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,79,false,3,1,true,20
95d07024-bc2b-44f5-b7bd-974891f4bdf9,93600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,84,false,2,2,false,30
b1771314-3c60-4feb-b8e4-2b1362eee766,108000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,58,true,5,5,false,7
36d11bbe-bf0c-499d-817b-2165156d42cf,165600000,2880000,c943a9a7-6eab-4b46-9050-bab344e0a650,2,89,true,6,1,true,0
7bd2d05b-c207-404d-80d5-e63d97bb7d8f,180000000,0,97780d3b-5100-46f7-a005-e06862d0e083,2,88,true,5,1,true,0
7b437726-dbb7-42c6-b21f-d1d8b88fd316,43200000,360000,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,1,58,false,2,0,false,19
0de6fb30-b029-43de-b124-4989b018056b,93600000,2160000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,76,true,5,2,false,7
c836b8ff-be9c-4b91-983b-d6337c758bf1,129600000,0,c2ab0a0e-c71b-4218-90db-16095a39983e,0,68,false,,2,true,17
ed8b6d9b-007f-4f38-9ebf-78cf4b4bb35f,57600000,1872000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,89,false,4,4,true,15
dd3b0265-cbd7-45fb-b112-0531d3677bcb,237600000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,97,true,,2,true,2
24b45161-7d02-4955-9b48-842cb024cb37,158400000,0,30680871-7d7b-49a0-8946-ede2df725fcd,2,121,true,5,5,true,0
9638fc70-7f14-49ef-9073-8e7047b34db5,36000000,2160000,7c6f0b90-bed8-4363-8b89-db2403965935,1,63,true,,2,true,12
f310135b-d3de-4409-953c-f2fd58e7e817,21600000,1512000,b790f536-c274-4147-86e0-94d9b6d7352d,1,63,false,,1,true,13
517915c9-0fb4-4b83-b352-3eb008b26825,122400000,1944000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,89,true,,2,true,10
703db935-6b50-4bef-867e-e6eb9f13051c,100800000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,56,true,4,3,false,12
e0efe72b-22db-4511-95dc-1ed001cd3ebb,50400000,2160000,02bd83d1-a096-4dcc-981a-637b6102818f,2,82,false,3,2,false,15
4fb97fbc-e61c-4837-b30b-756e284c68eb,108000000,0,97780d3b-5100-46f7-a005-e06862d0e083,2,65,false,4,1,false,16
9ecfbec1-1b3c-43fe-b03b-1bbf4dc38c53,108000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,80,false,,1,true,24
39c96947-de64-4788-96df-177db542b067,100800000,0,a33cd69d-8ce7-4aa3-8def-668f29d41d92,1,56,true,,5,true,17
05fb1b7e-bfe4-44b0-b25f-7512e87b3b9e,32400000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,1,3,true,16
c0eebd8e-5b2b-4db8-9223-6ceb550214db,28800000,2160000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,126,false,4,0,false,0
0143c706-7ee0-4fb5-9db2-bbf1bdfb8eb3,72000000,3240000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,101,true,5,4,true,15
34cee4ff-ccc6-4ccb-9502-60e12bc2de9c,63360000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,42,false,,,false,40
b9bec53d-674b-4b9e-9518-ce12b89c5edd,50400000,936000,c62e3b32-7b25-4914-9178-8e445194035c,1,58,false,4,1,true,14
109c86e4-715e-479d-b7b9-cd9bb2b1c8c3,0,144000000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,89,false,,3,true,22
4e6d791b-f8b1-4766-bfb5-8f8fd92bdb3f,36000000,1440000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,95,false,,2,true,28
602176db-e0b2-46b8-983d-e2bcec4198dd,43200000,2088000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,87,false,,2,false,14
99597f73-d609-4c17-9101-319ee341bd5d,43200000,1080000,289470b4-d669-4ef3-803b-b6250a4b966c,1,64,false,4,3,true,8
e7593426-e9bb-4cc4-be7d-ecc852c9c512,21600000,1800000,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,58,false,,2,true,12
61655b45-b897-48b0-9e95-6f65bb171b95,57600000,1800000,b97e5e68-4b2a-4b41-94a6-cf95bde6f119,2,105,false,,2,false,30
d40b7d33-c567-4869-90b3-b47f5edffddf,108000000,2160000,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,89,true,,2,true,15
499b0977-43b7-4c56-811e-5125b74fec9c,108000000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,61,false,,2,true,19
