id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
9236,0.0,0.79,0.0,0.01,0.0,0.08,0.3
8604,0.0,0.07,0.0,0.0,0.01,0.33,0.28
13084,0.0,0.04,0.0,0.01,0.0,0.4,0.48
15580,0.0,0.15,0.01,0.0,0.03,0.33,0.47
12962,0.07,0.49,0.0,0.0,0.01,0.08,0.29
15593,0.0,0.08,0.0,0.0,0.0,0.55,0.31
5489,0.03,0.0,0.0,0.0,0.01,0.42,0.34
12379,0.28,0.0,0.0,0.0,0.0,0.28,0.37
3931,0.06,0.02,0.07,0.0,0.01,0.22,0.44
16717,0.06,0.08,0.0,0.0,0.01,0.5,0.23
3062,0.18,0.0,0.0,0.0,0.0,0.46,0.4
16246,0.19,0.0,0.0,0.0,0.0,0.26,0.48
1166,0.2,0.05,0.0,0.0,0.01,0.26,0.66
12151,0.02,0.03,0.0,0.04,0.03,0.21,0.54
17186,0.0,0.01,0.0,0.0,0.01,0.46,0.42
3125,0.0,0.0,0.0,0.92,0.0,0.0,0.11
14101,0.62,0.01,0.04,0.0,0.1,0.09,0.45
1783,0.01,0.0,0.0,0.0,0.0,0.65,0.24
7760,0.01,0.0,0.0,0.0,0.0,0.53,0.28
1130,0.01,0.87,0.0,0.0,0.0,0.15,0.14
2300,0.26,0.01,0.05,0.0,0.11,0.1,0.43
7711,0.29,0.01,0.02,0.0,0.01,0.08,0.48
9029,0.11,0.0,0.0,0.02,0.0,0.59,0.35
12928,0.08,0.03,0.0,0.0,0.11,0.2,0.43
6011,0.04,0.0,0.0,0.0,0.0,0.66,0.38
11721,0.13,0.0,0.0,0.0,0.0,0.32,0.55
8211,0.38,0.01,0.0,0.0,0.01,0.24,0.37
18573,0.0,0.09,0.15,0.01,0.0,0.35,0.36
6844,0.0,0.01,0.0,0.0,0.0,0.49,0.46
5846,0.19,0.06,0.01,0.0,0.03,0.15,0.78
12831,0.41,0.04,0.0,0.0,0.07,0.23,0.41
12495,0.0,0.07,0.3,0.0,0.06,0.38,0.41
10834,0.05,0.03,0.02,0.0,0.03,0.3,0.44
14099,0.21,0.36,0.01,0.0,0.07,0.25,0.3
10700,0.01,0.46,0.0,0.0,0.02,0.28,0.37
10786,0.0,0.02,0.0,0.0,0.01,0.29,0.53
16068,0.0,0.48,0.0,0.0,0.0,0.36,0.38
10953,0.28,0.01,0.0,0.0,0.02,0.38,0.43
10782,0.13,0.02,0.06,0.29,0.1,0.14,0.65
3503,0.0,0.0,0.97,0.0,0.0,0.0,0.01
9341,0.05,0.06,0.0,0.0,0.0,0.44,0.63
11043,0.02,0.05,0.0,0.02,0.01,0.39,0.47
4489,0.04,0.1,0.0,0.0,0.0,0.3,0.53
13981,0.01,0.03,0.0,0.0,0.0,0.6,0.35
15566,0.17,0.0,0.0,0.0,0.0,0.61,0.27
18248,0.02,0.04,0.05,0.0,0.04,0.21,0.42
11513,0.01,0.0,0.0,0.0,0.0,0.6,0.29
8703,0.02,0.01,0.01,0.0,0.02,0.33,0.57
9349,0.0,0.0,0.75,0.0,0.0,0.0,0.16
8620,0.0,0.0,0.97,0.0,0.0,0.0,0.02
10843,0.0,0.0,0.9,0.0,0.0,0.0,0.09
12107,0.0,0.0,0.99,0.0,0.0,0.0,0.01
12988,0.41,0.0,0.01,0.0,0.03,0.21,0.25
14029,0.0,0.81,0.0,0.01,0.01,0.11,0.3
4941,0.21,0.02,0.0,0.0,0.01,0.1,0.64
13617,0.29,0.14,0.0,0.01,0.16,0.21,0.32
18864,0.31,0.0,0.0,0.0,0.25,0.18,0.34
17865,0.04,0.04,0.05,0.0,0.0,0.27,0.54
15800,0.25,0.02,0.01,0.0,0.27,0.17,0.31
17307,0.0,0.0,0.98,0.0,0.0,0.0,0.02
17306,0.0,0.49,0.0,0.0,0.0,0.2,0.3
483,0.32,0.0,0.01,0.0,0.04,0.13,0.42
10439,0.26,0.37,0.0,0.0,0.01,0.24,0.34
1315,0.32,0.01,0.0,0.0,0.01,0.28,0.3
12376,0.33,0.01,0.0,0.0,0.03,0.22,0.47
17856,0.0,0.1,0.0,0.0,0.02,0.35,0.33
4475,0.06,0.0,0.0,0.0,0.02,0.36,0.25
17215,0.18,0.01,0.01,0.0,0.04,0.06,0.61
12083,0.0,0.0,0.97,0.0,0.0,0.0,0.03
7921,0.04,0.0,0.0,0.01,0.01,0.51,0.34
11058,0.0,0.0,1.0,0.0,0.0,0.0,0.01
17580,0.0,0.0,0.98,0.0,0.0,0.0,0.08
907,0.37,0.03,0.02,0.0,0.15,0.08,0.29
1576,0.0,0.01,0.08,0.01,0.01,0.37,0.5
4935,0.03,0.02,0.08,0.0,0.0,0.07,0.49
1339,0.11,0.1,0.04,0.0,0.02,0.26,0.36
7793,0.0,0.0,0.88,0.0,0.0,0.0,0.15
4547,0.03,0.0,0.0,0.02,0.0,0.52,0.26
18993,0.0,0.03,0.0,0.01,0.0,0.17,0.59
10264,0.03,0.0,0.0,0.0,0.0,0.44,0.36
6848,0.0,0.01,0.0,0.9,0.0,0.0,0.13
1989,0.06,0.1,0.05,0.0,0.02,0.27,0.34
4771,0.0,0.0,0.99,0.0,0.0,0.0,0.01
14094,0.3,0.05,0.0,0.0,0.0,0.27,0.43
6195,0.06,0.06,0.0,0.0,0.0,0.34,0.57
4672,0.0,0.11,0.02,0.0,0.0,0.26,0.58
7971,0.0,0.0,0.0,0.0,0.0,0.26,0.57
121,0.16,0.6,0.0,0.0,0.01,0.05,0.29
4391,0.21,0.04,0.01,0.0,0.04,0.29,0.38
3978,0.07,0.17,0.0,0.0,0.11,0.23,0.49
12375,0.21,0.01,0.0,0.0,0.01,0.5,0.29
11243,0.2,0.07,0.01,0.02,0.11,0.21,0.53
9066,0.28,0.3,0.0,0.0,0.05,0.14,0.24
15160,0.08,0.01,0.06,0.0,0.0,0.34,0.37
14452,0.0,0.04,0.47,0.0,0.04,0.0,0.45
14271,0.0,0.02,0.55,0.0,0.02,0.04,0.44
9541,0.14,0.36,0.0,0.0,0.0,0.14,0.35
16652,0.0,0.09,0.0,0.0,0.0,0.28,0.46
10509,0.52,0.0,0.01,0.0,0.02,0.02,0.45
3393,0.0,0.04,0.05,0.01,0.01,0.39,0.28
1270,0.01,0.0,0.83,0.0,0.01,0.0,0.22
10575,0.05,0.01,0.0,0.0,0.02,0.46,0.57
4504,0.25,0.0,0.01,0.0,0.06,0.11,0.69
1691,0.06,0.0,0.0,0.0,0.02,0.36,0.29
16676,0.13,0.05,0.0,0.0,0.06,0.41,0.32
13641,0.06,0.0,0.0,0.0,0.23,0.16,0.35
13850,0.03,0.02,0.0,0.0,0.0,0.39,0.5
9109,0.0,0.63,0.0,0.0,0.0,0.16,0.25
13922,0.06,0.07,0.11,0.04,0.09,0.31,0.49
4981,0.0,0.0,0.04,0.05,0.0,0.23,0.53
18101,0.0,0.0,0.97,0.0,0.0,0.0,0.07
18695,0.0,0.05,0.46,0.0,0.0,0.03,0.38
12471,0.0,0.0,0.97,0.0,0.0,0.0,0.02
16277,0.0,0.0,0.0,0.0,0.0,0.44,0.37
10333,0.03,0.01,0.13,0.05,0.03,0.14,0.52
16901,0.01,0.17,0.0,0.0,0.0,0.4,0.28
1208,0.05,0.0,0.02,0.42,0.12,0.16,0.41
12522,0.07,0.08,0.07,0.0,0.03,0.46,0.35
13485,0.09,0.03,0.0,0.0,0.0,0.54,0.23
2932,0.05,0.07,0.0,0.0,0.03,0.17,0.5
4128,0.14,0.02,0.0,0.0,0.0,0.52,0.4
11698,0.1,0.02,0.0,0.14,0.03,0.24,0.37
16942,0.13,0.03,0.0,0.0,0.03,0.46,0.28
1090,0.0,0.0,0.0,0.0,0.01,0.37,0.51
4629,0.0,0.0,0.85,0.0,0.0,0.0,0.16
1533,0.01,0.0,0.86,0.0,0.0,0.0,0.1
3458,0.13,0.0,0.02,0.0,0.01,0.47,0.28
1411,0.0,0.0,0.97,0.0,0.0,0.0,0.06
9188,0.02,0.0,0.0,0.0,0.0,0.46,0.31
3686,0.01,0.02,0.0,0.0,0.0,0.61,0.36
3846,0.1,0.52,0.0,0.0,0.12,0.1,0.47
10216,0.27,0.0,0.0,0.0,0.0,0.48,0.3
5610,0.0,0.02,0.01,0.0,0.0,0.54,0.46
12093,0.09,0.0,0.01,0.0,0.0,0.28,0.46
13174,0.03,0.08,0.0,0.0,0.05,0.24,0.64
8091,0.03,0.3,0.0,0.0,0.0,0.29,0.34
14049,0.17,0.04,0.0,0.0,0.0,0.48,0.37
10336,0.09,0.04,0.0,0.0,0.0,0.33,0.5
16159,0.13,0.02,0.01,0.0,0.07,0.34,0.24
17250,0.0,0.0,0.0,0.0,0.0,0.27,0.53
6529,0.0,0.01,0.03,0.0,0.0,0.25,0.68
5566,0.16,0.0,0.0,0.0,0.01,0.41,0.43
9757,0.09,0.0,0.03,0.01,0.1,0.34,0.45
9842,0.0,0.1,0.07,0.01,0.03,0.4,0.49
13348,0.0,0.05,0.64,0.0,0.0,0.09,0.19
2676,0.13,0.05,0.0,0.01,0.0,0.39,0.36
9698,0.18,0.02,0.02,0.01,0.03,0.35,0.54
19177,0.07,0.0,0.0,0.0,0.01,0.51,0.35
15671,0.01,0.03,0.03,0.0,0.01,0.56,0.38
18200,0.04,0.0,0.0,0.0,0.0,0.44,0.2
12735,0.23,0.03,0.0,0.0,0.02,0.18,0.52
8889,0.0,0.0,0.96,0.0,0.0,0.0,0.02
2554,0.0,0.12,0.0,0.06,0.03,0.31,0.67
15530,0.01,0.0,0.0,0.0,0.0,0.6,0.23
12038,0.01,0.0,0.1,0.0,0.0,0.13,0.49
12854,0.07,0.11,0.0,0.0,0.01,0.5,0.51
3472,0.1,0.1,0.0,0.0,0.09,0.04,0.44
3165,0.03,0.04,0.08,0.0,0.14,0.09,0.37
12019,0.34,0.0,0.0,0.0,0.0,0.17,0.48
11109,0.06,0.0,0.0,0.0,0.0,0.53,0.2
1767,0.0,0.07,0.01,0.0,0.01,0.4,0.57
14711,0.12,0.02,0.0,0.0,0.02,0.19,0.61
12156,0.08,0.49,0.0,0.0,0.03,0.08,0.34
13838,0.01,0.0,0.04,0.0,0.01,0.64,0.14
8020,0.0,0.0,0.91,0.0,0.0,0.0,0.11
9620,0.02,0.11,0.0,0.0,0.02,0.5,0.28
12165,0.34,0.05,0.0,0.0,0.09,0.25,0.46
6682,0.0,0.59,0.0,0.0,0.01,0.23,0.23
8295,0.03,0.06,0.09,0.1,0.02,0.27,0.54
10885,0.11,0.05,0.0,0.0,0.02,0.53,0.38
8630,0.0,0.19,0.03,0.0,0.0,0.3,0.42
14048,0.0,0.11,0.0,0.0,0.0,0.39,0.49
11752,0.3,0.02,0.0,0.0,0.0,0.43,0.37
14321,0.3,0.01,0.0,0.0,0.02,0.23,0.37
12010,0.12,0.0,0.0,0.0,0.0,0.61,0.32
3800,0.0,0.03,0.01,0.0,0.01,0.39,0.5
7199,0.02,0.0,0.9,0.0,0.01,0.0,0.07
1002,0.0,0.0,0.83,0.0,0.0,0.01,0.1
1061,0.33,0.0,0.0,0.0,0.0,0.12,0.48
13908,0.0,0.01,0.0,0.01,0.0,0.51,0.49
13008,0.02,0.04,0.0,0.0,0.03,0.31,0.58
7363,0.06,0.01,0.0,0.0,0.0,0.49,0.24
6619,0.0,0.0,0.89,0.0,0.0,0.0,0.09
6024,0.07,0.01,0.01,0.0,0.0,0.45,0.23
3043,0.0,0.0,0.87,0.0,0.0,0.0,0.08
16839,0.13,0.01,0.03,0.0,0.14,0.22,0.3
6417,0.08,0.16,0.02,0.0,0.09,0.29,0.42
18717,0.0,0.12,0.59,0.0,0.0,0.05,0.25
9929,0.0,0.0,0.96,0.0,0.0,0.0,0.06
3184,0.43,0.01,0.02,0.0,0.0,0.23,0.38
3721,0.19,0.03,0.0,0.0,0.0,0.13,0.64
9887,0.06,0.01,0.0,0.0,0.0,0.51,0.45
17116,0.46,0.01,0.0,0.03,0.05,0.32,0.41
3014,0.0,0.0,0.64,0.01,0.0,0.02,0.38
2146,0.02,0.0,0.0,0.16,0.0,0.21,0.4
3608,0.15,0.0,0.0,0.0,0.03,0.19,0.6
13589,0.17,0.0,0.23,0.55,0.13,0.13,0.35
586,0.0,0.0,0.85,0.0,0.0,0.0,0.12
9380,0.1,0.03,0.01,0.0,0.0,0.37,0.66
14935,0.0,0.18,0.01,0.0,0.07,0.45,0.52
2266,0.0,0.0,0.97,0.0,0.0,0.0,0.01
13003,0.01,0.0,0.0,0.0,0.0,0.65,0.38
11117,0.21,0.03,0.1,0.0,0.15,0.01,0.35
17289,0.0,0.07,0.0,0.0,0.0,0.27,0.48
18772,0.0,0.0,0.98,0.0,0.0,0.0,0.07
12872,0.0,0.0,0.99,0.0,0.0,0.0,0.03
8439,0.15,0.0,0.02,0.0,0.33,0.25,0.29
14591,0.0,0.0,0.97,0.0,0.0,0.0,0.03
6632,0.35,0.01,0.0,0.0,0.02,0.24,0.52
15032,0.03,0.0,0.0,0.02,0.07,0.23,0.35
7683,0.2,0.15,0.09,0.0,0.05,0.15,0.38
13278,0.17,0.03,0.0,0.0,0.02,0.4,0.33
9091,0.15,0.06,0.0,0.0,0.04,0.26,0.19
7662,0.3,0.01,0.03,0.01,0.07,0.22,0.43
8471,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2485,0.0,0.0,0.99,0.0,0.0,0.0,0.0
16308,0.0,0.0,0.96,0.0,0.0,0.0,0.05
3189,0.34,0.09,0.03,0.0,0.22,0.32,0.4
9458,0.23,0.0,0.0,0.0,0.12,0.2,0.32
15788,0.02,0.01,0.0,0.0,0.0,0.19,0.58
13706,0.09,0.0,0.01,0.0,0.05,0.24,0.37
7661,0.01,0.18,0.4,0.0,0.01,0.09,0.19
11716,0.33,0.02,0.0,0.0,0.02,0.25,0.31
16418,0.0,0.0,0.0,0.94,0.01,0.0,0.13
13901,0.0,0.0,0.0,0.0,0.0,0.46,0.44
8144,0.17,0.04,0.01,0.0,0.1,0.21,0.42
10779,0.0,0.0,0.74,0.0,0.0,0.01,0.26
5106,0.01,0.25,0.0,0.0,0.0,0.4,0.31
12187,0.44,0.05,0.0,0.0,0.05,0.38,0.28
6831,0.15,0.03,0.19,0.02,0.05,0.22,0.42
13805,0.0,0.0,0.9,0.0,0.0,0.0,0.09
1570,0.08,0.06,0.0,0.0,0.16,0.18,0.42
1398,0.13,0.05,0.07,0.0,0.11,0.25,0.4
2281,0.39,0.08,0.01,0.0,0.09,0.23,0.64
7744,0.1,0.03,0.01,0.0,0.25,0.31,0.48
5758,0.17,0.12,0.0,0.0,0.11,0.2,0.33
2021,0.0,0.11,0.43,0.02,0.0,0.19,0.27
9405,0.03,0.12,0.0,0.08,0.07,0.33,0.53
16466,0.06,0.03,0.0,0.0,0.13,0.3,0.36
18816,0.0,0.03,0.04,0.0,0.0,0.62,0.38
14547,0.0,0.05,0.0,0.0,0.01,0.33,0.43
6463,0.01,0.13,0.0,0.0,0.0,0.5,0.42
2002,0.01,0.0,0.05,0.0,0.02,0.35,0.48
17946,0.04,0.03,0.01,0.0,0.0,0.28,0.7
6301,0.31,0.01,0.0,0.0,0.02,0.28,0.47
15518,0.01,0.58,0.0,0.0,0.03,0.2,0.29
7061,0.02,0.03,0.0,0.01,0.08,0.48,0.38
902,0.0,0.02,0.0,0.0,0.05,0.26,0.35
15159,0.04,0.51,0.0,0.0,0.0,0.14,0.34
181,0.02,0.05,0.47,0.0,0.05,0.04,0.44
1063,0.16,0.0,0.01,0.0,0.52,0.06,0.4
18109,0.06,0.04,0.0,0.0,0.02,0.4,0.43
9722,0.08,0.04,0.0,0.05,0.02,0.23,0.47
3268,0.28,0.0,0.0,0.0,0.03,0.31,0.34
1853,0.0,0.0,0.9,0.0,0.0,0.0,0.11
14186,0.0,0.08,0.02,0.0,0.01,0.21,0.79
13330,0.0,0.02,0.04,0.0,0.0,0.32,0.39
4730,0.0,0.0,0.94,0.0,0.0,0.0,0.05
7904,0.17,0.13,0.0,0.0,0.02,0.38,0.4
18012,0.0,0.03,0.01,0.0,0.0,0.24,0.5
18941,0.06,0.0,0.0,0.0,0.0,0.59,0.38
14692,0.02,0.0,0.0,0.0,0.01,0.34,0.52
4585,0.02,0.0,0.0,0.71,0.01,0.05,0.11
15940,0.07,0.0,0.0,0.01,0.0,0.4,0.51
1926,0.01,0.01,0.0,0.0,0.0,0.3,0.54
15621,0.26,0.02,0.0,0.0,0.05,0.27,0.45
4315,0.01,0.01,0.04,0.14,0.0,0.31,0.37
15244,0.31,0.08,0.01,0.0,0.1,0.05,0.47
6267,0.0,0.11,0.08,0.0,0.0,0.34,0.34
50,0.17,0.0,0.01,0.0,0.04,0.09,0.39
16862,0.0,0.0,0.89,0.0,0.0,0.0,0.07
2497,0.0,0.0,0.94,0.0,0.0,0.0,0.05
16995,0.0,0.31,0.0,0.0,0.0,0.2,0.36
18216,0.02,0.0,0.0,0.0,0.02,0.48,0.46
13829,0.01,0.01,0.51,0.0,0.01,0.02,0.31
4115,0.0,0.0,0.83,0.0,0.0,0.0,0.13
10981,0.02,0.0,0.7,0.0,0.0,0.02,0.21
2458,0.02,0.12,0.0,0.0,0.04,0.24,0.45
4441,0.18,0.03,0.0,0.0,0.01,0.52,0.43
19156,0.02,0.12,0.07,0.0,0.09,0.1,0.38
15350,0.0,0.06,0.0,0.0,0.02,0.5,0.36
5031,0.0,0.0,0.0,0.84,0.0,0.0,0.17
2545,0.04,0.0,0.36,0.02,0.0,0.11,0.31
5227,0.0,0.0,0.99,0.0,0.0,0.0,0.03
9710,0.11,0.02,0.0,0.0,0.02,0.2,0.51
9526,0.34,0.05,0.02,0.0,0.16,0.11,0.48
4373,0.0,0.0,0.95,0.0,0.0,0.0,0.05
15833,0.05,0.03,0.0,0.0,0.15,0.3,0.41
14983,0.01,0.12,0.09,0.0,0.01,0.31,0.24
1097,0.01,0.53,0.0,0.04,0.04,0.09,0.43
5394,0.05,0.0,0.0,0.01,0.0,0.72,0.2
14698,0.02,0.09,0.0,0.0,0.0,0.38,0.45
7356,0.0,0.01,0.0,0.0,0.0,0.41,0.38
2856,0.03,0.0,0.0,0.0,0.0,0.79,0.21
5268,0.31,0.01,0.0,0.0,0.0,0.06,0.3
4347,0.08,0.0,0.0,0.06,0.1,0.52,0.32
15805,0.02,0.55,0.01,0.0,0.02,0.14,0.56
8086,0.17,0.0,0.0,0.01,0.04,0.5,0.35
5350,0.0,0.0,0.98,0.0,0.0,0.0,0.02
16411,0.0,0.07,0.04,0.0,0.0,0.29,0.73
2086,0.1,0.01,0.0,0.01,0.1,0.22,0.37
15115,0.0,0.86,0.0,0.0,0.0,0.08,0.19
18475,0.29,0.05,0.0,0.0,0.05,0.17,0.44
12307,0.0,0.0,0.92,0.0,0.0,0.0,0.07
11764,0.0,0.0,0.99,0.0,0.0,0.0,0.02
16902,0.02,0.0,0.01,0.87,0.06,0.02,0.18
4783,0.12,0.02,0.0,0.0,0.02,0.44,0.3
18201,0.02,0.02,0.04,0.0,0.05,0.27,0.42
6306,0.02,0.02,0.03,0.0,0.08,0.26,0.38
10511,0.0,0.08,0.0,0.0,0.01,0.34,0.44
431,0.0,0.13,0.03,0.0,0.0,0.3,0.42
17901,0.05,0.06,0.0,0.0,0.01,0.55,0.21
2202,0.26,0.0,0.04,0.0,0.01,0.3,0.42
1572,0.0,0.03,0.81,0.0,0.0,0.0,0.11
17474,0.0,0.0,0.96,0.0,0.0,0.0,0.02
16432,0.03,0.22,0.03,0.0,0.0,0.18,0.34
2698,0.04,0.0,0.1,0.03,0.02,0.34,0.39
1277,0.03,0.0,0.0,0.0,0.0,0.51,0.32
11675,0.0,0.02,0.0,0.0,0.0,0.52,0.44
6428,0.04,0.42,0.0,0.0,0.02,0.28,0.34
11213,0.29,0.01,0.0,0.0,0.02,0.23,0.42
8018,0.0,0.27,0.07,0.35,0.15,0.15,0.48
14822,0.0,0.02,0.81,0.0,0.0,0.0,0.12
11378,0.0,0.01,0.79,0.0,0.02,0.0,0.17
5468,0.03,0.03,0.03,0.0,0.02,0.35,0.41
10670,0.19,0.01,0.0,0.01,0.03,0.24,0.32
6177,0.47,0.0,0.0,0.0,0.0,0.28,0.46
6440,0.16,0.0,0.44,0.01,0.04,0.31,0.5
16688,0.14,0.0,0.0,0.0,0.01,0.52,0.37
14046,0.09,0.0,0.0,0.0,0.0,0.58,0.27
884,0.0,0.05,0.14,0.0,0.0,0.27,0.42
5513,0.0,0.01,0.85,0.0,0.0,0.0,0.22
1039,0.0,0.07,0.04,0.02,0.01,0.36,0.4
1470,0.6,0.0,0.0,0.0,0.09,0.05,0.24
4660,0.05,0.01,0.0,0.0,0.32,0.17,0.43
293,0.0,0.04,0.06,0.01,0.0,0.22,0.46
2445,0.39,0.03,0.03,0.0,0.01,0.25,0.43
5211,0.03,0.17,0.4,0.0,0.08,0.03,0.38
11526,0.0,0.0,0.87,0.0,0.0,0.0,0.2
7748,0.0,0.0,0.0,0.68,0.03,0.12,0.26
13134,0.03,0.19,0.0,0.0,0.01,0.35,0.28
2095,0.29,0.02,0.0,0.0,0.0,0.27,0.18
17552,0.0,0.0,0.9,0.0,0.0,0.0,0.12
11042,0.3,0.02,0.41,0.01,0.24,0.21,0.5
1194,0.11,0.16,0.0,0.0,0.0,0.27,0.29
1010,0.08,0.0,0.0,0.0,0.39,0.09,0.38
19190,0.03,0.01,0.0,0.0,0.01,0.52,0.29
12694,0.08,0.22,0.01,0.0,0.02,0.52,0.32
18050,0.09,0.0,0.0,0.0,0.01,0.25,0.64
6920,0.0,0.0,0.0,0.0,0.0,0.74,0.3
11620,0.04,0.01,0.9,0.0,0.0,0.0,0.12
6936,0.0,0.0,0.97,0.0,0.0,0.0,0.09
4548,0.0,0.01,0.0,0.0,0.02,0.45,0.33
5652,0.0,0.04,0.0,0.0,0.0,0.63,0.32
19185,0.01,0.03,0.0,0.0,0.04,0.43,0.37
900,0.05,0.0,0.06,0.06,0.03,0.44,0.27
17826,0.0,0.51,0.0,0.0,0.0,0.38,0.32
934,0.34,0.0,0.12,0.0,0.51,0.06,0.36
10821,0.0,0.01,0.79,0.0,0.0,0.01,0.26
17629,0.09,0.02,0.0,0.0,0.05,0.12,0.57
8846,0.24,0.05,0.0,0.0,0.04,0.39,0.55
7267,0.0,0.05,0.28,0.16,0.02,0.26,0.47
10946,0.08,0.11,0.0,0.0,0.02,0.27,0.58
7665,0.0,0.09,0.02,0.05,0.0,0.27,0.45
18169,0.13,0.09,0.0,0.0,0.0,0.37,0.61
15564,0.17,0.02,0.0,0.0,0.03,0.28,0.44
959,0.2,0.01,0.01,0.0,0.03,0.21,0.49
1148,0.0,0.36,0.02,0.07,0.09,0.22,0.49
10536,0.0,0.0,0.64,0.0,0.0,0.0,0.31
2051,0.1,0.0,0.0,0.01,0.04,0.52,0.33
12964,0.0,0.0,0.0,0.78,0.0,0.0,0.21
2054,0.02,0.0,0.14,0.1,0.01,0.36,0.29
2501,0.0,0.0,0.93,0.0,0.0,0.0,0.09
13418,0.18,0.02,0.0,0.01,0.01,0.14,0.68
12441,0.09,0.0,0.03,0.0,0.01,0.31,0.34
9138,0.32,0.01,0.05,0.0,0.14,0.1,0.51
17823,0.01,0.05,0.0,0.0,0.01,0.31,0.53
18967,0.26,0.03,0.19,0.0,0.07,0.19,0.37
2323,0.01,0.0,0.84,0.0,0.0,0.04,0.14
3070,0.0,0.0,0.88,0.0,0.0,0.0,0.07
7721,0.01,0.0,0.0,0.62,0.0,0.12,0.3
8094,0.0,0.0,0.0,0.0,0.0,0.72,0.15
10856,0.15,0.03,0.01,0.0,0.0,0.35,0.31
16892,0.0,0.03,0.07,0.0,0.0,0.29,0.37
7885,0.0,0.0,0.98,0.0,0.0,0.0,0.05
7726,0.31,0.02,0.0,0.0,0.09,0.19,0.33
11102,0.0,0.0,0.84,0.0,0.0,0.0,0.11
18994,0.0,0.78,0.0,0.0,0.0,0.13,0.26
10035,0.0,0.18,0.23,0.0,0.02,0.12,0.28
2909,0.07,0.07,0.0,0.0,0.0,0.17,0.53
18804,0.0,0.14,0.17,0.01,0.04,0.38,0.48
13453,0.0,0.05,0.32,0.0,0.03,0.33,0.44
5224,0.02,0.06,0.04,0.0,0.0,0.41,0.45
4285,0.38,0.0,0.0,0.0,0.13,0.11,0.36
10037,0.0,0.0,0.97,0.0,0.0,0.0,0.09
13660,0.0,0.0,0.92,0.0,0.0,0.0,0.02
17361,0.0,0.0,0.95,0.0,0.0,0.0,0.02
14908,0.0,0.01,0.0,0.01,0.02,0.48,0.58
14301,0.04,0.01,0.0,0.01,0.01,0.68,0.27
10708,0.07,0.03,0.01,0.0,0.05,0.3,0.5
11100,0.12,0.0,0.0,0.0,0.0,0.54,0.42
5815,0.38,0.02,0.03,0.0,0.01,0.18,0.35
14251,0.06,0.09,0.21,0.0,0.11,0.08,0.48
15527,0.0,0.0,0.97,0.0,0.0,0.0,0.07
16144,0.01,0.06,0.01,0.01,0.11,0.48,0.48
1056,0.17,0.03,0.04,0.02,0.04,0.3,0.38
3000,0.0,0.0,0.96,0.0,0.0,0.0,0.02
7076,0.01,0.03,0.0,0.0,0.01,0.28,0.62
19215,0.04,0.02,0.0,0.0,0.04,0.24,0.64
7731,0.04,0.0,0.0,0.0,0.01,0.62,0.25
10113,0.2,0.03,0.02,0.0,0.0,0.22,0.63
5575,0.06,0.18,0.14,0.0,0.07,0.2,0.6
12315,0.15,0.01,0.0,0.06,0.01,0.49,0.38
13066,0.0,0.0,0.97,0.0,0.0,0.0,0.02
3350,0.07,0.0,0.0,0.0,0.62,0.0,0.26
9273,0.03,0.0,0.0,0.0,0.01,0.45,0.54
11651,0.0,0.03,0.58,0.0,0.01,0.07,0.17
5391,0.13,0.08,0.0,0.0,0.04,0.14,0.45
7075,0.0,0.0,0.95,0.0,0.0,0.0,0.03
6408,0.01,0.0,0.0,0.04,0.05,0.44,0.56
2157,0.01,0.0,0.0,0.0,0.0,0.8,0.3
9300,0.0,0.0,0.94,0.0,0.0,0.0,0.11
18492,0.0,0.0,0.81,0.0,0.01,0.0,0.16
9389,0.17,0.07,0.05,0.0,0.07,0.1,0.29
4401,0.05,0.02,0.04,0.0,0.21,0.18,0.46
18103,0.03,0.02,0.0,0.21,0.03,0.38,0.48
13626,0.22,0.03,0.03,0.0,0.05,0.37,0.49
15685,0.15,0.0,0.0,0.04,0.09,0.21,0.36
102,0.01,0.17,0.01,0.0,0.04,0.43,0.39
18885,0.0,0.0,0.0,0.0,0.0,0.58,0.45
15737,0.0,0.02,0.0,0.0,0.0,0.72,0.4
5535,0.08,0.0,0.0,0.0,0.0,0.59,0.33
8668,0.0,0.0,0.92,0.0,0.0,0.0,0.11
17555,0.12,0.0,0.03,0.0,0.02,0.64,0.28
15281,0.0,0.0,0.0,0.02,0.04,0.24,0.64
1694,0.01,0.61,0.0,0.0,0.0,0.21,0.18
13207,0.23,0.03,0.03,0.01,0.38,0.08,0.32
1065,0.14,0.01,0.0,0.0,0.15,0.07,0.51
5576,0.0,0.0,0.9,0.0,0.0,0.0,0.12
2878,0.31,0.0,0.0,0.0,0.06,0.33,0.31
17765,0.09,0.01,0.0,0.0,0.01,0.24,0.46
10862,0.03,0.03,0.01,0.0,0.09,0.32,0.47
16468,0.06,0.02,0.07,0.0,0.02,0.34,0.52
17254,0.08,0.0,0.0,0.0,0.17,0.12,0.24
2948,0.01,0.09,0.0,0.0,0.02,0.34,0.33
8115,0.1,0.0,0.0,0.0,0.01,0.43,0.26
11233,0.03,0.0,0.05,0.0,0.03,0.3,0.58
34,0.1,0.05,0.01,0.0,0.02,0.39,0.45
12129,0.0,0.23,0.05,0.35,0.13,0.24,0.49
2358,0.02,0.0,0.0,0.0,0.0,0.63,0.42
