id,Age
60136,13.63
780,10.8
43389,9.02
17446,14.44
53339,8.37
49130,7.99
69990,8.24
72588,5.09
56546,10.01
4364,10.66
31918,10.77
68700,11.07
31398,11.89
680,6.54
51633,10.03
9501,14.71
47755,13.55
67556,11.98
33034,10.6
62747,10.5
58836,9.67
22194,11.62
68614,9.55
5732,6.35
42004,12.76
62724,10.28
3220,5.94
18729,13.18
51382,16.0
47222,9.65
10398,9.75
35509,8.85
66865,11.54
25806,10.49
51291,11.24
6672,9.94
12307,9.33
51307,6.18
24445,11.9
15101,9.24
12847,6.91
24851,7.27
52555,9.19
50128,11.08
62086,12.8
8935,6.68
50310,10.13
27504,8.87
47739,9.74
15951,12.34
24006,8.82
2141,6.48
25987,10.75
47026,8.75
67161,13.25
69640,8.2
24098,11.99
34476,10.32
12154,9.91
18881,7.11
49269,6.65
65223,6.73
55358,4.89
27004,6.98
52900,10.0
40938,4.43
62173,10.82
53455,9.3
12153,6.93
71826,10.51
22853,9.9
2954,7.54
23820,10.76
30529,11.84
33626,8.98
63036,12.27
3053,10.94
56591,10.11
26537,6.32
7291,8.92
7209,13.46
53518,12.42
24197,9.78
64526,11.44
38550,10.44
36254,9.78
16700,10.08
72837,9.18
54294,8.53
72232,8.93
9459,6.72
30282,11.39
48831,8.71
27710,6.62
31371,10.32
22515,9.73
10240,18.22
12431,11.07
20135,6.37
25670,13.01
67814,7.7
48701,8.4
56425,6.49
13804,4.56
31120,10.94
65624,8.91
50295,10.21
68560,6.33
61408,8.17
47595,5.29
32306,5.62
5288,10.22
23001,8.73
930,10.44
35485,10.17
36143,12.53
1227,6.23
55399,11.75
34602,9.38
3401,7.22
56476,10.52
18880,10.52
10904,10.02
34093,7.41
41467,6.03
26642,10.18
49472,10.41
48417,11.89
32721,11.03
44683,9.34
71765,11.59
44934,8.14
22587,10.34
46796,7.24
65357,4.61
49466,11.47
11789,10.13
14804,16.21
22876,13.21
59727,12.54
49025,11.48
61539,9.85
73216,12.05
57925,13.22
19778,13.93
25506,9.17
61039,12.0
46234,13.7
39694,8.31
55541,11.25
71755,12.3
51197,9.42
63496,11.54
67528,7.21
26773,11.75
31901,10.33
6478,8.92
1309,18.62
50041,10.84
22599,6.15
2287,9.37
72786,12.45
61670,9.84
73627,14.68
70596,14.15
68097,11.05
11006,9.8
29161,11.14
12959,9.17
24076,5.99
15662,9.39
48044,10.27
49193,4.5
55548,13.56
30749,9.85
37957,12.96
32392,7.12
39859,6.9
27735,7.45
31561,7.68
65148,11.04
55758,7.64
63710,9.91
13726,11.15
65111,12.67
55964,10.3
41726,10.29
69910,8.73
33505,10.0
11787,12.81
17299,11.75
44689,6.92
44679,9.38
71395,11.94
17620,10.75
16072,10.49
57516,8.4
12492,9.49
17479,13.16
46028,5.69
69837,7.62
11535,10.22
41177,9.92
51518,12.25
2541,13.61
19376,12.81
52790,8.96
60297,10.71
24164,4.97
22806,9.97
28339,10.57
28909,9.18
7884,9.34
13238,11.98
1166,11.27
57606,8.37
57963,7.9
34257,12.38
15717,11.48
32434,11.66
19964,12.6
55036,9.92
56945,7.58
59563,8.25
13873,6.53
34471,11.71
3565,10.71
5185,11.67
61222,10.71
6536,6.82
25232,11.48
3171,11.14
1164,8.11
57116,7.2
277,15.7
5510,10.77
5740,9.71
37927,7.5
2113,10.62
73108,13.95
64677,12.69
73917,9.87
8815,10.92
48090,11.25
2909,7.55
51326,9.97
49417,10.01
52048,6.51
28162,11.8
20452,10.23
56130,8.49
70708,4.3
60512,7.44
61690,9.57
37082,9.63
14944,10.92
18434,9.12
34447,3.9
34009,8.86
3416,9.04
63877,13.8
34901,4.95
22139,9.16
49453,8.91
697,14.82
58006,13.17
53390,6.85
68501,14.54
15165,10.13
1290,8.41
43471,10.39
49023,10.72
22520,10.57
49698,10.44
1608,9.48
53928,9.36
24521,16.32
31298,12.91
50496,11.16
16499,12.7
29648,10.91
54037,7.5
60821,9.36
48210,11.0
3153,14.51
52447,10.62
20667,11.5
32023,6.49
13312,9.11
52977,13.12
18635,12.49
23909,10.12
53225,7.57
57947,8.92
67265,11.15
60033,13.72
35540,10.55
41878,10.61
67327,10.29
49995,10.7
65411,10.91
44924,10.14
10172,10.24
57220,11.3
11118,8.34
14430,5.67
47596,8.21
17160,14.69
7359,12.31
69958,15.58
52649,12.12
50562,13.85
62102,12.83
24023,9.44
45336,8.7
5562,10.57
58964,10.22
36859,10.91
18093,11.2
65380,10.41
63009,12.04
63789,11.39
32637,11.31
63981,9.56
9199,10.09
73957,8.81
66419,8.21
52263,11.36
1901,11.09
65797,11.98
52560,10.31
67431,4.87
42467,13.36
4623,11.81
37642,10.74
33551,17.1
21779,15.46
34317,11.29
65762,9.74
50819,10.98
37775,6.8
71714,9.04
37556,12.08
29077,12.38
66609,5.65
34868,10.74
46331,10.88
52518,9.96
56952,10.7
32718,8.45
19577,11.36
48076,14.29
68630,6.05
2778,11.08
20586,9.2
33696,10.3
40781,9.82
67542,5.8
17367,9.27
58786,10.31
18903,13.06
49109,10.36
50980,6.8
12584,5.73
14653,12.49
20149,9.99
50177,15.24
60583,13.22
4265,10.2
35089,16.55
47709,9.86
26294,7.9
5563,11.71
70221,9.75
47308,10.25
23496,6.3
51285,11.26
60589,6.22
2750,9.11
898,10.18
46699,7.49
365,6.43
53955,10.47
70825,7.6
62264,10.56
66153,6.57
28282,13.34
20479,7.97
51386,5.79
55234,11.41
7640,8.63
15679,13.86
69321,7.55
60514,8.42
12553,10.18
3700,8.14
38879,9.33
27183,9.31
65287,8.42
36242,10.36
46641,12.02
33497,12.05
73436,7.17
47973,13.23
51231,8.71
32304,9.94
29445,10.38
62838,10.67
30645,6.96
34355,14.44
18106,9.31
23278,5.23
44720,11.82
45277,10.69
58626,9.4
19714,13.16
83,8.18
35168,15.78
29568,6.6
6665,9.61
52493,4.99
35831,9.15
42187,9.88
2901,18.53
42925,6.26
36271,5.06
14005,13.62
22882,11.02
59181,9.3
18357,8.15
40991,9.44
70727,6.6
5268,9.06
40523,10.0
66301,9.87
2441,10.5
29034,10.08
28739,9.16
4041,4.65
9887,8.07
35025,6.64
31982,9.3
14518,8.12
73605,13.5
29215,11.1
18048,11.21
40414,10.8
26136,14.04
60830,15.52
25565,9.77
39603,10.82
30947,8.08
36893,10.98
69577,10.01
72772,14.24
40353,9.35
64444,11.97
39604,11.93
52277,13.09
26019,11.07
38162,10.0
195,11.3
66635,7.25
58604,8.63
3270,17.03
57860,8.35
73899,9.4
4463,9.49
11762,9.32
38630,11.46
18571,9.42
71439,8.65
5533,11.84
35993,6.95
24207,8.35
12184,10.02
314,9.7
35263,9.56
72633,8.37
64493,11.3
8914,11.22
49514,13.58
54901,12.49
47644,9.97
72165,9.7
67472,7.79
46478,8.85
3028,11.76
59785,6.3
21765,14.42
53224,7.6
58781,8.36
60832,10.81
3555,9.82
41731,6.02
42159,11.31
4593,8.54
24924,8.48
2815,9.43
17030,10.9
24212,8.26
11076,5.07
41655,7.83
68369,12.56
65980,11.41
52029,6.82
1812,10.94
64402,10.11
1480,9.61
26821,10.7
64775,9.54
42785,10.44
1477,6.85
62581,16.18
36107,11.82
12691,11.28
71215,9.74
64376,10.75
20705,9.89
10255,9.51
30296,10.95
15561,15.83
5501,8.2
60465,10.62
67980,6.74
54453,8.96
23679,6.35
41749,10.78
34893,9.75
55821,9.85
72007,10.42
11887,5.94
66881,12.0
42155,4.81
22384,7.79
16822,14.0
73527,7.01
42058,14.23
10424,10.61
4571,10.62
19308,10.82
32288,7.36
29456,10.65
56268,7.87
17334,11.19
39157,8.01
20701,9.39
43047,6.53
43628,17.31
72614,11.45
48221,10.08
32897,11.7
70406,6.94
46158,4.76
16657,11.13
15557,10.96
31173,11.36
62162,4.72
36623,7.28
34255,8.89
45694,8.6
13946,15.07
34327,5.3
197,8.83
67719,13.76
46368,12.47
10439,7.86
57628,10.76
35188,8.07
2574,6.91
41828,9.14
3575,13.82
65551,7.31
28771,10.27
7949,6.91
65879,11.02
13267,11.0
38903,9.32
19353,11.3
1570,11.87
27034,6.37
2807,9.02
37104,9.42
28312,11.93
73215,10.77
27709,9.79
29566,8.98
63834,8.67
32041,12.45
15854,11.19
43817,11.07
61361,10.87
47783,6.93
20540,10.57
27421,9.81
59061,9.65
21805,7.81
28271,12.54
44530,6.64
54759,11.04
64040,7.8
15746,8.19
53995,9.74
21028,12.8
63694,4.66
56102,10.77
15197,9.22
29349,10.0
383,10.69
2349,12.34
38704,9.7
10206,10.07
18806,11.63
34271,10.7
29841,12.77
64752,11.62
2097,9.66
57338,11.4
35174,11.49
72965,9.66
50651,9.83
22273,7.33
14579,9.48
54473,10.61
3382,11.91
49975,9.23
20297,10.96
59325,12.6
5671,11.16
53213,6.94
72942,16.7
71637,10.27
48028,5.84
50164,10.4
31525,10.19
64999,8.35
6779,8.87
43850,10.62
12909,12.07
19655,14.84
43301,10.08
50055,12.21
69401,11.86
26134,14.1
11968,9.35
604,7.95
5270,13.05
47718,10.53
44906,5.78
4347,6.62
16669,11.88
50228,13.48
62569,8.69
24922,6.74
33552,10.07
38788,14.71
22156,10.37
52923,5.13
43203,6.29
22216,16.48
50172,11.98
61385,6.92
58511,9.59
64972,7.69
8891,8.35
6330,6.12
59461,12.56
63996,9.48
6707,11.6
25620,13.94
34899,9.05
34243,12.87
63343,12.48
45937,6.69
4348,14.13
4144,10.77
68209,13.95
34983,10.2
61492,10.03
35988,6.05
62268,14.13
18178,5.56
7409,7.99
5115,5.9
5464,12.4
31332,8.13
52295,9.81
59194,10.86
9576,10.72
48577,7.95
58736,11.53
28346,5.14
56735,9.88
685,6.95
36857,12.96
6429,10.03
59986,7.71
4109,8.76
35384,9.62
68051,10.27
53328,4.22
7258,9.2
63436,6.21
12760,10.12
30516,12.62
73542,8.85
28827,9.97
3363,11.81
65566,7.12
64424,9.96
42031,12.5
2125,10.7
34309,8.58
47905,12.78
71419,6.26
7146,13.06
63224,18.89
56617,7.21
13279,10.65
25679,10.03
7119,6.03
32968,11.02
3124,6.78
71967,8.17
19034,14.99
14107,12.23
28059,11.73
69723,12.83
7133,12.74
68738,5.66
58224,10.32
21332,9.8
194,7.86
62503,6.99
45171,9.26
17520,6.16
42960,13.95
35738,13.79
21084,9.75
72733,9.01
12047,9.17
12001,11.72
28526,9.45
34526,10.35
49054,12.3
44690,10.41
11200,8.89
10656,8.37
44120,9.76
73339,8.39
31056,8.3
62801,9.48
69663,8.64
35633,8.3
61297,9.84
18712,9.95
43636,12.01
16955,10.99
59148,9.43
38910,8.18
22513,9.34
70333,8.65
58675,3.99
73460,10.18
44773,10.66
69552,12.57
64201,8.69
44502,10.62
56684,10.58
39158,11.46
57497,10.03
31273,12.78
24032,11.82
44178,8.89
70705,11.2
581,7.13
69419,8.56
11468,16.15
71569,8.86
13274,4.29
35467,11.76
15682,7.82
8620,10.35
15004,14.43
20911,13.91
42102,7.52
60424,10.0
18829,12.92
13206,10.29
54444,11.51
54588,8.76
68217,6.76
73344,12.06
40858,6.6
66825,12.29
23503,9.57
21510,11.81
45705,10.01
32765,10.49
57935,11.2
1030,8.83
33610,11.93
72350,11.86
6065,9.98
26083,6.62
15343,7.48
32092,11.09
28416,12.95
23673,9.14
12617,8.67
60247,8.79
8683,8.99
32247,7.34
32459,9.44
17264,7.1
26412,10.03
4871,10.38
34205,12.5
11617,6.81
47617,12.39
37799,11.73
26882,9.92
37468,8.46
25199,11.47
7767,6.26
49763,6.18
42651,10.83
64871,9.81
24499,15.17
71796,12.65
22477,9.23
3885,5.39
20913,7.06
43321,10.01
14721,11.33
52865,10.18
50431,9.5
24266,14.17
14313,5.02
42910,15.54
22433,10.26
10074,10.2
57136,9.32
45808,10.5
42867,9.02
57126,4.0
53184,6.79
57983,11.14
51032,11.49
11867,11.61
61780,11.52
63911,10.69
70670,14.93
3511,9.65
73511,10.4
9694,10.89
36061,8.42
67700,13.21
15927,10.53
10577,7.65
14527,11.95
38446,9.1
46945,9.64
15727,4.82
14050,12.31
45399,9.03
31043,11.63
62429,10.01
11650,9.17
52254,13.22
40177,6.81
24095,8.94
73169,7.11
58809,13.66
23219,9.31
25126,5.96
73159,11.32
39141,14.62
21296,8.49
45059,8.78
58379,14.66
36605,9.55
335,16.89
25812,12.16
32663,9.32
19721,10.07
63349,11.7
51099,9.46
8494,5.98
11868,6.5
29645,13.11
29683,9.39
3844,7.96
8836,10.29
50475,11.07
72445,9.55
47866,10.63
32739,8.78
6555,14.68
53303,12.64
52313,7.79
27697,4.54
35413,10.13
56008,12.84
15974,13.22
321,15.93
5567,6.65
39539,12.35
20549,12.82
42389,5.2
51273,11.45
55987,9.15
50922,9.97
13927,11.91
25484,7.62
71199,12.47
51418,7.02
34704,17.04
72344,16.12
8665,13.17
13007,8.86
59411,10.94
69233,6.99
64392,7.43
53524,10.49
19468,11.97
1985,10.47
11949,12.01
28206,10.91
6418,10.78
58180,12.15
41242,12.48
61426,9.25
38939,9.76
67575,9.19
44718,5.83
57150,13.39
1418,8.55
9281,6.36
34182,5.83
37786,10.63
31938,8.68
70798,8.08
27813,12.42
41365,8.81
7096,6.12
72439,8.1
60644,10.07
28905,10.21
6912,9.35
35793,8.95
10276,11.42
43110,7.75
19997,11.48
44402,10.0
20393,10.63
73171,7.87
52354,10.64
34517,6.25
4336,11.68
27749,8.82
66601,7.05
30051,9.34
56705,10.66
5227,9.7
50793,11.47
14668,9.79
3648,4.19
7654,9.71
35334,10.15
35477,7.13
22311,8.51
63882,6.76
23579,5.68
71372,9.59
13308,10.56
33051,7.33
28967,12.11
52468,5.11
68177,5.62
26247,12.63
32377,11.71
60474,9.61
4036,11.61
11126,11.72
40650,7.65
16353,7.78
35005,8.45
1317,12.79
55307,14.23
11983,4.55
52400,9.6
47711,6.84
44664,10.58
42300,10.67
71971,15.03
26077,11.18
55902,10.06
9084,9.27
55323,14.0
33018,6.96
58362,8.73
14881,16.28
36409,5.91
37884,6.15
51695,13.77
17320,11.63
46327,10.45
22571,13.65
9900,12.37
50263,17.61
68164,8.78
49248,8.52
49436,9.31
64569,9.18
36247,9.86
50419,12.71
48906,12.48
73162,10.8
72985,10.85
18107,10.5
60803,11.04
23297,9.94
68933,4.63
20167,13.27
8035,7.54
55278,6.21
31123,13.51
2891,7.57
29321,15.28
23209,10.13
38001,11.44
30188,7.15
32485,9.23
53034,8.01
56474,7.44
18005,10.35
36910,8.86
10477,9.34
3278,6.54
39569,6.77
5880,10.71
71657,11.6
40165,12.29
4394,11.71
13915,8.82
21166,14.14
50953,9.17
29938,10.71
24066,12.62
42100,11.25
35893,9.92
46203,6.57
19306,9.07
4392,10.81
44444,11.8
49060,11.88
7627,10.71
29875,10.5
27325,10.1
46294,12.48
43305,11.25
11141,12.98
34468,8.74
13969,8.02
50260,13.11
61660,6.41
52760,13.21
59026,11.75
21822,11.1
33814,7.99
29589,10.06
65233,7.94
50798,8.95
42655,10.54
58998,9.0
15267,11.54
1941,11.03
49985,7.54
56394,6.73
28010,15.27
67545,11.11
25145,4.49
23029,8.39
58172,11.45
59866,13.46
20560,10.27
60875,13.02
50816,7.28
46512,15.11
19890,11.53
11275,8.7
41276,16.36
45135,6.94
32760,10.02
