row_id,microbusiness_density
15001_2022-06-01,6.020380745038094
36091_2021-04-01,6.140058336000002
50009_2020-08-01,1.737183961812701
25009_2020-07-01,15.679233095500017
18087_2022-07-01,2.8488416459930135
26137_2021-01-01,3.0967180362835474
39059_2021-07-01,2.5843857843708893
38049_2019-08-01,1.6323366397581223
26037_2022-01-01,8.179519835417242
34015_2021-12-01,8.354766691366676
51083_2021-05-01,2.728378384128286
6073_2019-09-01,15.603338937000013
48239_2022-07-01,1.6438255873129153
45057_2020-11-01,3.0619150217500017
13289_2020-05-01,2.100002028026879
27051_2022-09-01,1.72831522016399
28013_2021-08-01,1.8079931437851866
53007_2021-04-01,8.52948531709999
13095_2020-01-01,3.9017217235781403
40105_2020-02-01,1.9125987078392412
19067_2020-01-01,2.041757219384228
13215_2021-09-01,10.070364510500012
47117_2020-05-01,2.4955366802020964
13305_2022-07-01,2.546993824633478
47117_2020-06-01,2.816876763852374
46085_2021-01-01,1.4935956785916908
12067_2021-08-01,1.635556480306854
34035_2021-01-01,8.117381800416664
18029_2020-03-01,4.81249110665637
49039_2019-11-01,12.609652974794837
5109_2020-09-01,2.172507926178322
55103_2022-03-01,2.8037104408296227
13093_2019-12-01,1.747758961945469
13295_2020-09-01,3.61266068391883
48079_2019-11-01,1.4544199101309108
42133_2019-12-01,6.619607713933338
13039_2020-06-01,3.0710943958843164
22009_2022-08-01,2.372183594515995
29097_2021-02-01,6.689489225280952
29155_2020-04-01,2.084145045713496
8067_2021-11-01,9.579721608483332
19139_2020-04-01,3.452387346095676
17001_2020-12-01,3.197201513216667
35003_2022-09-01,2.0343502924386656
48433_2020-03-01,1.1020058034097644
18175_2021-10-01,2.664779078946256
47047_2021-03-01,3.3417274246319035
47065_2022-01-01,6.488025995149994
54063_2022-02-01,1.8200470454390523
40025_2021-08-01,1.4544199101309108
18033_2019-12-01,3.2696384799274716
20163_2019-11-01,1.8996702653593605
28031_2022-05-01,2.0603053715019293
55011_2021-02-01,2.6602463885761365
51053_2019-08-01,1.9081748550626052
48227_2022-07-01,2.6864952091806034
47175_2022-05-01,1.8996702653593605
37111_2022-07-01,3.4669083630579043
29021_2020-09-01,10.906454329933045
21155_2020-05-01,1.941287040576501
27105_2020-08-01,1.8865594147942693
21143_2019-12-01,1.902114283211208
37141_2021-07-01,2.265929686088094
4012_2022-07-01,2.6008635592453073
48157_2022-03-01,7.869751462000007
12035_2021-11-01,5.201202806400004
48069_2020-12-01,1.7342513571295053
39147_2020-01-01,3.389053414041765
41005_2021-07-01,10.929409162000006
47093_2021-03-01,7.642325865999992
13079_2020-12-01,1.3860300574028606
18111_2019-11-01,2.0429234351624292
30073_2021-05-01,1.9371240800497782
46013_2020-05-01,3.3805354074748175
2060_2021-02-01,1.8523261941400704
17025_2019-11-01,2.187611731378358
20057_2021-06-01,2.4112821780823226
47069_2020-02-01,1.9420375468745597
47183_2021-07-01,2.6791061741592115
19187_2021-12-01,2.7335041541251943
51043_2020-01-01,5.774615567751627
42087_2021-09-01,2.8499492931705386
54045_2021-07-01,2.3171933669816176
48303_2021-12-01,14.079122151533356
17139_2020-06-01,2.191805046650354
48031_2022-02-01,3.5253625770337194
48237_2020-05-01,1.7674532146852941
55127_2022-01-01,3.8485114718380946
5079_2022-09-01,1.5034818738528377
31005_2020-03-01,0.6011992954736144
28047_2021-01-01,5.026667016397619
21085_2021-10-01,2.6015664059751824
28067_2020-10-01,2.7451990106602095
20013_2021-02-01,1.7674532146852941
26071_2022-04-01,1.72831522016399
27095_2022-07-01,3.7213787209905917
26121_2020-07-01,4.533531126876985
19119_2022-09-01,2.441497750865646
47005_2021-02-01,2.447049338369524
13275_2021-02-01,3.517345723235545
21073_2022-10-01,4.063167832955557
28039_2021-09-01,1.9081748550626052
22041_2020-07-01,1.8681616631362004
48345_2022-06-01,1.1381498911071306
5075_2020-11-01,2.009414617882922
55043_2022-06-01,2.985026457546715
20011_2021-09-01,2.578880157066953
19073_2021-01-01,2.154430042710855
30047_2020-03-01,2.916665823320017
49037_2020-11-01,1.712930486598382
4007_2022-07-01,3.941136801991667
46061_2021-04-01,1.9478861569819588
27023_2020-01-01,1.957707617792721
36079_2021-06-01,4.550504848476193
55097_2022-10-01,6.225524110094849
46103_2022-03-01,10.172825148233327
39129_2021-01-01,3.662107253341954
48349_2020-12-01,3.555584321650347
37081_2020-05-01,8.988525388999992
4015_2022-03-01,5.661061022755552
29189_2019-12-01,8.191057464999993
36035_2022-03-01,4.104566784115404
18031_2022-03-01,3.521468690707806
40063_2021-04-01,1.956794391020093
12089_2019-10-01,5.4013887039381
20011_2021-11-01,2.578880157066953
48223_2019-09-01,3.071669864809911
5011_2019-08-01,1.8758100321423055
41009_2021-12-01,4.825469492933067
19107_2022-01-01,1.6438255873129153
28003_2021-05-01,3.3417129281239504
51095_2020-03-01,4.191331839050001
5147_2022-02-01,1.5329776702567006
51710_2020-11-01,6.603199029000008
12131_2021-03-01,16.63177999219205
40059_2019-08-01,1.577655168342186
56033_2021-12-01,8.260138476000002
40021_2020-12-01,4.225105282142747
48357_2020-12-01,1.783729761105379
18041_2020-10-01,2.5899126825914216
31053_2022-07-01,3.6830407796692204
46039_2022-03-01,1.5867125430465165
48089_2020-09-01,2.6035553250992693
48429_2021-05-01,1.8806115671546684
48325_2020-07-01,3.886046154098058
56005_2021-10-01,3.6387820738650594
12093_2021-12-01,3.078336938080107
48061_2020-11-01,4.407425866000002
35025_2021-07-01,3.0605157469447253
6013_2021-05-01,12.532155545999986
18093_2021-10-01,2.887299314629247
22109_2021-02-01,5.378641165790563
22011_2022-05-01,2.6015664059751824
48481_2022-04-01,3.0429679741608977
32033_2021-04-01,1.8133980738483533
56033_2020-01-01,4.401440667549998
29159_2020-03-01,3.3399933015864884
54037_2020-04-01,4.416227366849998
5031_2020-11-01,6.10465164886337
26107_2022-04-01,3.5452227798707594
1043_2020-07-01,3.802643614243
40025_2021-02-01,1.3402737229999266
38011_2022-07-01,1.5814793862978096
19039_2020-07-01,1.783729761105379
2180_2019-12-01,1.844376881411296
29071_2020-06-01,3.760575681673811
28127_2020-09-01,2.38536831010057
31173_2022-10-01,1.6544229138082762
6055_2021-11-01,27.20425214060952
36075_2021-04-01,4.197876904818253
27157_2020-03-01,2.817620959231686
37151_2020-04-01,6.692036815400004
2068_2020-06-01,2.3171933669816176
53045_2022-07-01,5.526157167809527
38077_2020-04-01,2.2661091856762487
45075_2022-06-01,3.8659042557809924
54033_2021-05-01,3.309699517862579
38081_2021-11-01,1.4935956785916908
21051_2019-09-01,2.296694149337509
46023_2022-04-01,1.8523261941400704
39167_2020-12-01,3.7377722052590574
16009_2019-10-01,2.682715688745306
30023_2021-12-01,1.902114283211208
8103_2021-09-01,2.3345842049706023
51600_2020-11-01,1.7767911543157504
51750_2019-11-01,2.5003961799976167
39105_2020-08-01,2.1224022910533797
48101_2022-02-01,1.4544199101309108
39147_2022-09-01,3.7635534411135563
51183_2022-01-01,2.0603053715019293
46083_2021-11-01,6.730013035935709
5077_2020-06-01,1.529338824401905
13029_2020-01-01,3.9523411486408953
13317_2020-08-01,1.7873001167277616
28047_2021-03-01,5.76524707085
13277_2020-07-01,2.374567303363508
12117_2019-08-01,7.112506734000008
5019_2021-05-01,2.350511934614728
18053_2020-03-01,3.411319503937442
28025_2021-12-01,2.081366509436838
48311_2022-10-01,1.04120817488977
46093_2021-04-01,4.133657786001037
31037_2022-01-01,1.570743692918975
13073_2021-04-01,5.200641521666662
53027_2021-11-01,5.370280745814283
12011_2021-06-01,17.464872099999994
51197_2021-02-01,2.4556315084580014
37015_2021-05-01,2.0454844855624588
13141_2021-01-01,1.635556480306854
1073_2019-09-01,7.40092041599999
39137_2020-10-01,3.1985905870187836
56017_2020-08-01,1.7124236871156224
12015_2021-11-01,18.919222695999977
39079_2022-02-01,2.808777535627603
28037_2021-08-01,1.587256308759975
20203_2022-03-01,1.3993526898142816
28157_2021-06-01,1.855371639938062
37103_2019-11-01,1.635556480306854
18075_2021-10-01,2.306972940000943
19031_2020-02-01,2.222017425805193
47171_2020-10-01,2.0528799455705773
19179_2021-10-01,2.536334539258003
28013_2022-06-01,1.6605825889731616
21107_2020-02-01,2.5860783441627393
28033_2020-12-01,5.1016768668547625
27071_2022-03-01,1.9970237571608174
21123_2021-08-01,1.6438255873129153
44005_2021-02-01,5.129430589151189
26089_2019-11-01,3.7808740166433235
37075_2021-07-01,1.9339516096216687
51163_2020-10-01,2.029339258878506
40041_2020-07-01,3.289419268563108
21181_2022-02-01,1.9478861569819588
26125_2022-07-01,17.008687813999973
26001_2022-08-01,1.9284829590032286
27017_2021-09-01,5.5606292840231815
22065_2019-12-01,1.5034818738528377
28131_2020-06-01,2.2809121248118465
5133_2021-10-01,1.783729761105379
54049_2020-06-01,3.3731888817037823
51775_2021-01-01,3.4753084113754222
1049_2021-11-01,3.9018432843393454
55069_2021-06-01,2.481950291781615
12123_2019-12-01,2.637527659194459
19083_2020-06-01,3.0705849977118316
28047_2022-08-01,9.821952781291674
28159_2021-03-01,1.9420115084496266
2050_2020-10-01,1.8758100321423055
42105_2020-06-01,1.8681616631362004
1097_2020-04-01,8.708339247982138
20057_2022-07-01,2.4611004901615985
21171_2021-01-01,1.7248270766598757
39007_2021-01-01,5.985780551106448
54091_2022-09-01,1.8562934831986249
27141_2021-10-01,4.350863346883334
18119_2021-01-01,2.3470722811574727
46025_2021-04-01,1.3860300574028606
5117_2019-12-01,1.6323366397581223
39037_2020-09-01,2.7628913993229243
23021_2020-07-01,2.798606419196885
48405_2020-03-01,1.7573266902408475
18113_2020-05-01,2.3031209561504595
42123_2020-02-01,3.492844668518887
26085_2019-08-01,1.6438255873129153
37113_2021-02-01,5.256706678810932
5071_2019-08-01,3.1019430025643975
56025_2022-01-01,3.589607566953571
19089_2019-09-01,2.3094395064725672
47001_2021-03-01,6.396500203613669
55085_2022-06-01,3.9523411486408953
29093_2020-01-01,1.9143533034268128
48259_2019-10-01,4.468143086473988
55039_2021-09-01,4.361785561014971
41039_2021-05-01,8.570940025999993
5119_2020-03-01,7.286418323999994
21129_2021-01-01,1.5108328235881447
34033_2022-02-01,5.315040491855808
13259_2020-02-01,1.5108328235881447
17197_2021-11-01,10.623298816000014
15003_2022-07-01,18.546972649999997
40121_2021-08-01,2.5421670918045267
45005_2022-10-01,2.0116781895048237
47113_2020-11-01,5.589995139394845
6089_2022-06-01,5.226238420883339
20005_2020-05-01,2.3491375763231006
39023_2022-10-01,4.416227366849998
48463_2022-02-01,3.156109356738274
29065_2022-06-01,1.9848386104619127
28055_2022-01-01,0.0
17017_2022-02-01,1.654499443435708
48339_2022-05-01,9.250487841
40149_2021-06-01,1.737183961812701
20063_2022-05-01,1.5108328235881447
47025_2019-11-01,2.6008635592453073
13051_2021-08-01,10.029655614250014
22015_2020-02-01,8.08932493436905
22045_2020-12-01,3.6651582427071334
48331_2020-09-01,2.916342660393496
2016_2020-04-01,1.5452128287858307
26163_2022-05-01,16.585833642000008
17167_2020-01-01,10.178389787400004
29137_2019-09-01,1.7594363350193654
20047_2022-06-01,1.5561549926272795
5089_2020-09-01,2.6598761720775403
5061_2021-11-01,1.674234826812186
16019_2022-03-01,6.133493386480158
29149_2022-04-01,2.287674426165674
18085_2021-03-01,4.130695426345673
6001_2020-07-01,11.65196339999999
1107_2020-01-01,1.72831522016399
16067_2020-12-01,3.1985905870187836
55037_2020-09-01,1.7190574576258535
50027_2021-03-01,4.728414018983335
48077_2021-06-01,2.274961993469144
48085_2021-07-01,7.3439553290000035
39031_2020-02-01,2.384172475003963
47057_2022-07-01,2.578297234707603
29119_2020-09-01,2.4242332222657295
29139_2021-12-01,2.0735986443409256
5119_2019-11-01,6.860876476
8109_2021-02-01,2.8037104408296227
20043_2019-11-01,1.9371240800497782
47039_2021-11-01,2.132680493516995
26037_2020-12-01,5.228820400509851
48315_2021-01-01,2.2671689151591146
18059_2021-12-01,5.7370340670952364
45039_2020-09-01,2.154314507335262
20005_2021-11-01,2.0590753551105183
28067_2020-05-01,2.3203308481722726
31113_2021-08-01,1.2539187913127625
21237_2022-09-01,2.544872628096595
13271_2020-03-01,1.9478861569819588
28079_2021-05-01,1.7124236871156224
25013_2020-04-01,9.01704818099999
42025_2021-11-01,4.320286702758335
12103_2021-02-01,9.307131476999999
26137_2020-04-01,2.5438172542252335
29003_2022-04-01,1.8968590540569346
48233_2022-07-01,2.938819370815728
26113_2022-03-01,2.0343502924386656
18037_2021-02-01,4.485774543300054
25015_2022-04-01,5.710498965999991
8007_2020-03-01,5.82236451200072
13055_2020-12-01,2.4112821780823226
21137_2020-05-01,2.019675415945365
8075_2021-11-01,2.1915991734487204
13197_2022-05-01,1.7359075602224703
32019_2019-11-01,5.091257660349087
19153_2019-08-01,7.498196855999997
55085_2022-07-01,4.120467570908136
49027_2020-11-01,2.191805046650354
1081_2020-10-01,6.710338431516663
26149_2021-05-01,4.328535204520839
29067_2020-12-01,1.3754989414830971
51670_2021-01-01,2.2138247464371785
29045_2021-04-01,1.4517622469930174
56001_2022-09-01,3.93726212174008
30071_2021-07-01,1.5034818738528377
17025_2020-12-01,1.872949680466715
31043_2022-09-01,2.1099015932117946
37091_2021-04-01,1.9420115084496266
54037_2022-03-01,6.18111928445238
20185_2021-10-01,1.6893025459945548
46095_2022-09-01,1.532696047923733
39035_2020-11-01,10.900906598000006
27157_2021-02-01,2.935469504439411
48251_2021-07-01,4.7970163718761825
47109_2022-03-01,2.182117243168299
51775_2021-02-01,3.4034440115653344
32013_2022-09-01,2.306972940000943
37175_2020-07-01,9.47740680529167
5057_2022-03-01,1.7928294700648981
29027_2022-02-01,2.9413425546167713
29027_2020-10-01,3.3536594267102173
17157_2021-06-01,2.2072367965183273
1009_2020-04-01,2.4955366802020964
13285_2019-10-01,5.386128629752681
41047_2019-12-01,8.10690531733332
47099_2021-10-01,3.4637956324271397
26053_2020-03-01,2.055257962562649
20197_2022-08-01,1.7678395052755826
37129_2019-12-01,8.143185867733342
51530_2020-06-01,1.712930486598382
51600_2022-07-01,1.7598753024878429
18017_2022-03-01,2.7608103608435153
13005_2022-06-01,2.06628583995258
22027_2021-03-01,1.9529904924533719
48193_2021-06-01,2.5688513257223384
16039_2019-11-01,2.8149693640770765
1045_2022-10-01,2.3304596316499966
21169_2020-05-01,1.587256308759975
48441_2019-10-01,4.410554136650003
42015_2022-09-01,5.036944084363382
23007_2020-10-01,3.389053414041765
1069_2022-07-01,6.10465164886337
31003_2021-08-01,2.764633128549795
55037_2021-10-01,2.147707366807798
39079_2021-09-01,2.2222307438051754
30111_2022-09-01,9.220852620333327
48379_2021-08-01,2.491150988663712
38079_2021-09-01,1.5814793862978096
12095_2022-04-01,18.90801287000001
45091_2022-01-01,3.589140348333333
17035_2021-11-01,2.764633128549795
38005_2021-03-01,1.5561549926272795
2130_2022-08-01,3.0041622836937933
19177_2020-09-01,2.172507926178322
39139_2020-11-01,3.1532620332500017
30059_2019-11-01,1.7573266902408475
12083_2022-06-01,6.479879290049988
16061_2022-09-01,1.3616967858204747
22049_2019-12-01,2.274961993469144
48105_2021-10-01,1.3416663130498265
55079_2020-07-01,8.029316219999998
28103_2020-12-01,2.084145045713496
55097_2022-09-01,3.904476041397394
21023_2020-12-01,1.674234826812186
28135_2021-07-01,1.4977585901263128
12007_2022-04-01,2.7641313585154204
20165_2020-02-01,1.532696047923733
19123_2019-11-01,2.4081124820270845
29177_2020-08-01,2.637527659194459
20091_2022-03-01,12.038540772000008
54065_2021-04-01,2.7641313585154204
25025_2020-11-01,8.429599825999999
21121_2022-01-01,2.286827884286533
37045_2020-03-01,4.571301585260057
17085_2020-08-01,3.8200624906771052
17201_2019-09-01,6.891287398666671
42001_2021-11-01,10.991602990428174
13297_2020-12-01,6.3445313899249935
31099_2022-08-01,1.6605825889731616
51091_2020-04-01,1.956794391020093
18039_2022-04-01,8.702132146285726
31019_2020-02-01,3.904476041397394
26075_2020-03-01,5.143484689340479
51183_2020-06-01,2.025543483825046
45089_2021-11-01,2.4351304786047683
13037_2021-03-01,1.3993526898142816
6007_2021-12-01,7.484950122299995
48013_2019-10-01,2.849672428254436
20169_2019-09-01,4.790967529111466
46107_2021-12-01,2.172507926178322
48261_2022-07-01,1.0507283267173042
13241_2022-10-01,4.134736459543868
20057_2020-01-01,2.0707871001345977
46071_2022-05-01,1.5621566355287948
48039_2021-01-01,6.3010341430000025
22039_2022-05-01,2.2489486573919906
13165_2021-07-01,1.570743692918975
17185_2020-02-01,1.9143533034268128
19033_2021-11-01,3.4542848766768195
1009_2020-11-01,2.953358608209233
27107_2021-10-01,1.7262001639477733
48193_2020-02-01,2.8591039190503706
48201_2019-12-01,10.872660365000009
56021_2022-04-01,6.507357773434523
25011_2022-10-01,5.2422875230333394
54071_2021-09-01,1.9143533034268128
28069_2021-06-01,1.5621566355287948
53029_2021-09-01,12.930839177552382
27065_2021-12-01,2.128368803076277
54065_2021-07-01,2.7495323755977794
17185_2019-11-01,2.010318209212366
21109_2019-09-01,1.747758961945469
40093_2021-05-01,2.3094395064725672
38049_2022-07-01,1.7190574576258535
54071_2020-06-01,2.3345842049706023
30007_2021-08-01,1.9611475577147996
21073_2020-04-01,4.600279254927907
32013_2021-12-01,2.032572525403755
29001_2021-10-01,2.528751742324827
20181_2019-12-01,1.9310787580404898
42037_2020-02-01,4.0206130535500835
29203_2021-07-01,1.7531869360342223
17097_2022-04-01,11.32682488799999
37099_2020-10-01,4.747265118171604
40075_2022-09-01,2.0809056601148344
42077_2020-09-01,6.7217165849999905
8107_2021-02-01,2.936119416974603
36111_2019-09-01,5.388522811000001
27049_2022-06-01,4.172118702954548
48497_2021-01-01,5.416754127999603
51840_2020-03-01,5.814145070856564
17137_2021-07-01,3.385655941174836
6115_2022-03-01,7.195104903183332
40133_2019-10-01,1.7963445447869797
19071_2022-08-01,1.8133980738483533
47097_2021-07-01,2.025543483825046
31183_2022-02-01,0.6011992954736144
29003_2022-05-01,1.8585997504295764
20057_2020-02-01,1.9341341235275535
8037_2019-09-01,5.031679567405159
40077_2020-11-01,1.65098384570011
29079_2020-09-01,1.799210130080897
18055_2021-01-01,2.5502149120880553
20021_2020-10-01,2.2363996160990927
21073_2020-09-01,6.756718611809527
19179_2020-06-01,2.6750462479493167
9007_2019-10-01,4.607759115250006
24003_2020-02-01,9.442992444000005
17145_2021-08-01,1.7928294700648981
22099_2020-03-01,2.746650973332825
21129_2019-09-01,1.322645906531148
19167_2020-09-01,3.550796528171531
22117_2021-04-01,2.7096565039242844
1133_2020-06-01,2.081366509436838
48235_2020-09-01,1.532696047923733
5111_2022-02-01,2.100002028026879
18169_2021-09-01,2.7495323755977794
21089_2021-05-01,2.2423048672876393
28027_2022-09-01,2.3144730597950915
51199_2020-12-01,3.2130802073595235
47123_2019-12-01,3.4792238475235524
40031_2020-01-01,4.361785561014971
40097_2020-09-01,2.640612370117468
34003_2022-07-01,7.3439553290000035
