id,num_sold
121265,122
135240,143
113054,616
32049,195
129480,82
96100,800
29835,76
17947,23
64609,64
15199,82
77356,56
14902,24
129481,65
125198,159
104465,128
121285,173
111816,129
113146,109
32060,108
2504,546
4537,12
10330,489
94352,3
52403,173
103451,764
75655,860
38339,193
62477,4
76083,55
24983,55
44921,513
81381,41
23619,78
1599,174
72505,760
101550,22
109524,184
84917,19
62111,135
131630,47
84957,95
63695,152
66685,157
7383,57
72143,94
111637,16
59776,31
22637,13
107989,55
39436,105
41757,95
66143,98
101941,96
92618,63
13314,74
91489,54
109576,37
85709,550
39968,106
71606,622
57506,530
92967,50
32318,105
31744,98
101565,120
2854,32
3288,58
80605,626
72915,156
24080,68
46878,22
55884,28
54048,101
119825,120
62127,100
96709,42
94007,10
119551,27
17555,71
116281,72
91972,23
133336,84
84529,22
62379,161
30738,61
4988,62
81916,218
91294,89
79613,83
95755,485
96281,570
31939,76
61004,619
106910,97
94995,93
45729,117
105630,70
83101,22
22651,37
106647,76
65232,94
38782,8
121372,32
44236,88
64629,185
92492,14
6569,292
35145,93
17403,31
60789,94
119518,303
103342,17
14514,55
101530,637
46683,57
22173,83
52575,31
61598,158
18469,69
129322,26
14616,119
132899,337
100954,12
17594,194
90794,237
28404,173
80016,109
112176,155
59357,11
24383,53
69657,85
9410,86
78158,42
56296,100
38542,20
32247,66
51561,92
79995,106
90108,39
83285,90
122101,27
64637,14
55660,171
92053,405
104994,66
93861,104
69386,126
34323,83
23945,199
120501,139
74925,29
129822,64
9065,96
125271,213
96050,154
99818,102
113770,363
100504,11
29618,113
51858,55
99989,69
65931,42
32090,126
42277,28
76333,473
47120,238
50520,121
95664,69
82484,536
111691,141
108765,114
2540,117
18145,430
35152,27
22100,216
101034,20
81854,833
5855,48
121133,32
90985,76
40418,100
36886,85
11062,15
52103,149
20352,103
53567,25
91900,587
6344,314
122586,98
111893,134
86396,417
4515,96
107161,81
33402,110
107930,34
104456,627
19444,77
116228,129
117793,328
121730,43
61267,18
123856,70
107829,109
34213,161
56728,749
30835,192
133188,70
58903,571
43398,76
112741,133
25668,117
86010,64
25985,75
57741,121
102852,104
124347,67
45626,742
101840,126
37925,140
71659,39
33066,139
103945,511
127290,156
126358,445
16520,191
136724,530
75991,121
69099,130
113274,186
94681,57
116350,591
8506,42
41075,148
25434,39
109301,935
20584,30
56376,153
13391,326
13658,49
11203,475
67045,413
77409,24
127365,153
96723,69
34423,398
38478,24
25285,227
115818,115
95456,588
43049,333
87504,127
97062,20
26159,412
186,92
136850,169
96778,422
100595,182
96435,64
132334,54
56099,378
105064,50
15192,50
14843,76
108687,20
131166,130
85497,64
81237,25
78360,85
31549,106
34925,129
11846,342
81756,51
90541,87
67168,288
80892,65
132102,106
51388,164
94201,19
51404,494
14766,133
68562,21
64621,133
40981,85
118326,156
20777,5
123381,46
109886,162
53610,94
121864,75
45300,34
3395,168
22318,268
11387,10
87596,414
119942,21
30527,4
101227,26
73413,68
142,22
24165,169
101829,98
97899,113
87665,86
73558,510
126408,56
35087,12
134348,200
40672,27
121530,68
29262,29
100470,104
7964,223
10406,529
36588,66
71381,618
27498,97
107675,222
73448,182
1860,67
44881,61
17502,84
41436,108
47485,207
77581,65
34772,16
30327,112
31223,167
73454,503
87563,68
42236,186
57161,154
96147,71
64443,105
46966,131
35456,608
95878,454
47436,104
46183,478
94405,573
114057,93
123921,221
43444,89
136691,677
125981,555
129429,100
72137,11
22531,55
71331,40
109291,146
58067,17
107471,365
6606,55
136235,120
125810,118
98773,338
9420,107
126636,108
5957,8
100630,611
43017,59
17303,129
68511,86
10141,108
66618,99
112455,64
48516,117
110483,38
2750,125
79122,63
68293,305
5223,100
98086,65
36040,286
60629,631
94112,11
136695,118
64780,540
115236,102
13557,86
12139,72
58932,89
124594,93
122307,96
71883,50
37266,140
50931,56
35467,19
90402,71
1863,67
103782,89
29226,156
116343,111
75262,14
29273,199
10666,106
16606,48
68534,444
75305,45
72114,57
121390,398
124743,99
27130,626
99519,65
2348,167
83505,61
37662,33
54227,4
103649,225
86725,461
41463,60
26584,38
1880,49
99349,63
35480,42
49169,208
65320,397
13678,605
32689,72
95328,16
59366,411
82271,428
93670,327
48220,577
88210,108
107530,749
31794,114
104106,34
30954,166
72349,73
73725,29
119674,89
24944,210
50681,660
17169,72
49721,436
124408,510
133126,27
126589,59
64865,104
81128,137
117986,161
20796,177
105173,135
22396,92
106720,442
64897,26
37509,42
79289,120
127833,52
43883,34
134300,180
123647,14
123841,135
66597,69
55582,6
33570,105
75682,6
95134,43
25488,72
109882,7
114882,85
32551,38
15304,27
135224,325
112290,133
68420,195
63375,28
14476,40
7350,38
73732,5
46245,150
83935,118
58683,55
98836,63
14221,112
109412,16
3955,463
44988,67
118401,137
4506,54
8008,452
83241,113
80967,51
131554,16
81706,68
18391,132
28411,103
110300,184
8395,393
97253,99
124082,10
129383,32
113086,75
27159,77
57313,123
72491,414
40864,66
80885,119
71747,18
23843,100
80785,163
104866,115
23628,43
41383,450
105843,95
87661,68
53174,386
27246,311
48964,47
110730,85
19620,118
51525,31
84331,60
131541,114
34038,79
114856,74
15359,421
26058,44
13402,22
49215,139
81630,61
134698,438
102457,5
17546,408
111163,154
115853,138
119840,109
27543,122
134937,30
62815,297
12544,95
120358,457
2040,121
87981,30
126549,156
134162,11
72732,82
73266,111
127286,121
55143,145
52269,83
108057,92
82889,111
75158,33
13735,217
20067,46
5510,63
26927,6
32193,105
69132,93
97521,169
125596,93
43843,262
82461,131
66693,107
26289,73
1176,157
9364,75
71866,130
117077,5
56797,25
31319,260
26538,68
26988,75
7336,79
21594,89
31242,54
12966,100
57798,110
2097,71
114966,119
13814,152
79009,38
126822,69
88538,73
35005,506
34322,17
37552,27
75070,573
70347,64
41512,16
133479,101
21132,93
59881,66
88206,41
82264,59
131206,74
135791,417
87605,27
115982,12
130923,86
66654,138
1230,47
39779,602
21862,12
10049,452
54204,125
103344,70
115057,6
8242,18
46725,41
44097,80
60813,67
43483,456
7598,130
17247,72
95276,611
76597,33
41652,125
60682,5
65482,5
39622,31
113663,97
21917,20
92865,89
79797,72
90322,25
110254,25
133689,72
90983,17
17233,455
83368,345
7929,165
25024,71
135393,140
14136,79
90701,524
63601,23
22018,307
59713,154
38045,166
51041,374
56135,97
34910,76
56716,146
4190,106
116058,68
37730,48
33343,289
104730,63
103684,36
59410,120
114273,100
58756,64
83929,20
97964,74
24403,612
119643,104
75222,64
20944,74
49549,64
60619,112
68545,421
48553,544
33598,401
10474,97
24153,42
6650,123
87706,68
22326,159
130681,73
62337,23
34552,27
7881,68
127856,509
115822,31
134569,93
98801,686
41016,147
127968,110
51375,36
103163,65
105964,46
32461,89
15626,663
128628,26
49479,95
50991,141
29217,55
72751,25
43112,14
133155,80
107433,54
67712,12
89202,84
58406,556
49705,651
24023,183
102152,3
78531,39
1470,93
43490,143
109811,158
119212,20
4779,153
543,149
25677,114
135882,104
4079,545
11328,28
132343,392
53772,69
28260,89
76038,71
115868,109
24593,112
93214,49
22543,291
65159,611
33920,153
112994,359
31124,399
12246,147
116614,90
114941,435
53697,67
108040,394
124429,24
22034,417
105895,419
52547,18
74851,24
99461,128
76061,158
87279,127
35136,102
119685,71
87485,77
88040,80
68110,165
64515,121
114731,530
55992,53
132543,117
74331,37
65269,103
112662,24
50480,49
6290,100
43430,53
122604,110
55400,153
41714,129
47597,18
39903,27
25426,38
96006,37
114424,97
95984,423
92425,539
45949,63
24505,656
75261,88
118878,22
76040,142
88696,101
75644,231
123454,19
28518,105
27208,636
56288,85
30076,30
24210,105
124694,297
17168,89
120273,93
22570,534
10025,170
126566,461
86327,3
24572,16
74932,6
115638,66
94998,77
34205,45
119327,3
133285,190
122932,7
72783,45
106876,23
46932,97
5649,176
16602,101
114978,29
9751,34
97703,144
37974,148
110789,155
72223,333
95413,99
119175,28
114334,77
42698,133
121253,123
36448,342
130071,205
129982,5
87126,154
97133,27
78136,84
86266,110
133151,707
123726,155
39226,37
105979,16
131969,252
89620,252
41177,5
73565,164
8953,607
92250,17
39996,204
110590,429
33029,723
48611,178
134944,107
14109,46
10064,173
123944,349
16103,112
94114,51
90832,4
110876,742
73199,256
15661,70
37616,349
129393,102
99899,236
126619,83
127793,99
24738,86
76966,111
136141,147
96880,546
116297,13
44913,65
115082,10
126373,307
126909,31
24366,106
95283,43
29916,140
32340,105
85315,308
88363,96
44892,59
8540,91
81700,688
49016,329
25352,5
14085,83
113064,97
15127,25
23463,67
56201,851
90825,16
59631,39
126075,29
12187,12
22256,556
21611,211
88261,77
20070,116
28168,296
66498,71
134425,1008
41007,120
67496,383
123019,98
43865,134
69785,111
67014,74
90669,67
1812,30
108180,73
65023,348
821,430
38404,26
10752,99
108752,3
66546,179
63189,94
7291,120
49904,486
80216,350
84951,168
71554,18
123619,112
55086,104
107785,134
61910,89
108960,69
104040,127
28533,58
134955,98
134465,151
88381,59
78562,14
21250,736
68864,105
108848,154
109666,161
113373,93
123172,29
95749,71
2417,18
73940,127
106145,205
109065,113
121578,21
32147,16
52122,66
32098,448
69221,453
125722,27
52815,117
28521,202
58762,16
136341,133
64868,92
15393,85
40337,13
116885,97
66385,135
127670,222
37452,106
29900,166
74770,485
125891,423
27645,113
8497,27
17351,735
7007,8
130790,163
21542,21
59447,16
84617,17
86092,18
127515,170
5326,36
98165,119
131170,570
3533,55
40784,430
99495,103
85792,16
84319,101
63201,146
92190,74
109090,407
3429,145
12948,67
136026,192
133995,119
26750,183
69172,29
33054,153
109123,395
88736,144
31991,415
118862,13
57892,17
89390,65
41217,53
121119,97
105391,127
81033,57
40019,266
20072,16
125043,103
54998,199
106045,433
76813,122
15697,28
6528,33
121893,102
102538,93
134957,13
20988,64
80689,62
5843,121
71453,141
17318,99
60193,300
4896,161
91516,91
90372,52
119029,28
40347,77
68521,94
75071,445
17444,176
93090,85
46581,55
17253,31
46864,46
66838,108
16412,10
134148,102
55875,25
41698,327
122475,27
12714,59
105421,116
21898,372
101078,117
132531,38
36714,102
69961,69
52869,81
47425,787
103901,753
106346,419
50068,287
3416,268
108518,105
105599,313
46719,72
11626,32
63943,318
62956,64
66462,21
94062,17
41890,352
131867,20
65033,35
108504,118
89784,27
48728,155
3095,183
47169,75
50434,45
979,30
87210,65
30626,656
80713,144
19030,666
37395,91
71651,635
93325,525
17174,262
91533,38
108094,90
27422,16
19479,108
57695,176
27688,178
9730,581
54396,213
74104,15
120773,179
30492,68
49428,27
111127,26
1303,584
53378,141
98583,49
106624,85
28072,29
115004,838
119182,7
65438,69
93903,15
17708,52
75524,277
128784,24
29524,87
14747,17
8440,309
46160,113
47749,72
58815,133
2502,100
136735,269
2724,147
74497,31
66702,113
105083,30
30035,86
123289,61
9214,66
72854,420
54022,31
97823,110
2888,70
37617,52
133826,790
26030,67
66831,33
10570,460
27772,38
71459,463
116931,49
132484,43
134750,171
14535,72
110206,72
80365,433
86666,410
122852,5
76278,21
57807,106
62331,40
87113,83
87176,652
50869,83
106882,5
136779,119
64511,167
39376,40
63145,374
43107,113
97924,71
10898,143
98160,84
22790,133
64055,46
45717,62
58225,682
40208,37
71253,19
101389,47
29588,86
18607,8
107131,68
131660,132
65089,80
128579,567
116998,412
85897,27
44314,51
103530,65
73773,81
61172,15
96236,133
22160,98
95393,68
63473,152
65173,406
6048,87
101761,80
50152,25
33358,470
129079,18
117817,17
4040,99
134939,144
24418,239
6748,378
121479,135
121368,92
11863,144
100217,19
99640,389
39037,15
36858,45
81693,123
13996,100
30547,28
130719,85
83439,82
67272,73
56466,113
90175,380
4643,97
117934,74
99391,109
115505,46
27904,25
71787,22
129723,114
127378,586
121588,120
47158,533
101540,114
50331,52
124404,133
28785,77
71037,22
81640,393
48430,691
120636,131
28597,31
108205,683
11296,91
24672,77
52522,36
73792,15
118183,571
116310,60
45497,15
90952,17
87703,624
78839,97
6052,24
63622,26
84332,9
53309,449
92741,305
46248,95
113231,567
45491,314
96812,10
33100,642
80139,57
104403,21
95162,9
67220,226
57159,37
74972,17
23538,71
126276,147
22729,22
29337,28
118880,37
20278,543
79565,133
80665,338
39269,317
103919,201
55638,83
22268,94
134296,116
102189,52
109890,144
71850,29
83556,34
41888,73
2572,31
27811,101
32625,28
19518,91
25616,309
92962,14
106391,370
65194,100
42263,67
89228,104
16353,28
111230,42
22544,193
109736,179
95670,86
21222,66
92789,90
127075,963
22605,69
103408,515
92398,272
42969,84
122167,18
27227,11
68236,71
42835,191
16895,209
59218,322
100291,135
8968,270
101603,116
89143,202
57041,315
110266,162
34156,72
100209,22
50740,390
97273,261
126416,416
31125,29
12677,6
68389,56
38421,195
76748,131
40114,68
107797,25
47410,201
125864,111
15974,277
81400,816
49143,103
92126,488
131251,36
56157,108
64671,167
21980,78
127493,106
10958,47
2964,75
42074,407
60223,378
26784,55
99450,23
119939,130
69031,52
85213,109
53314,58
134453,164
73956,38
113648,168
92188,78
7730,54
133079,479
53995,504
124131,42
115235,94
126543,119
132847,38
75156,40
52489,55
64415,103
27093,162
133280,47
124895,231
86578,633
113017,18
7217,17
103611,96
29133,52
30708,53
75471,186
3241,117
53038,192
60400,673
72253,516
12000,40
48224,258
102575,186
95828,109
52675,804
35926,32
50795,206
43672,30
53501,780
79328,172
45770,199
105988,126
15799,78
132021,189
93358,401
69735,82
77671,112
79495,461
61675,573
109846,108
91515,82
55949,341
48892,24
20747,14
73084,38
23895,120
50515,416
123001,27
61769,300
8676,138
88156,65
118939,69
84501,168
18355,633
52083,53
126201,146
119658,61
18492,48
43735,185
125636,128
10163,60
13577,6
118889,146
88394,268
18060,86
50544,75
114431,643
72019,75
130199,269
20415,146
24135,92
122958,64
103079,359
102957,113
73488,65
52070,198
86601,214
4224,178
136340,125
85368,94
8739,73
115790,106
131923,401
39966,137
134755,684
128268,109
125142,60
114576,157
15392,16
99761,156
50642,18
100449,100
42751,33
38406,54
53128,637
61430,43
77287,14
81680,46
125895,121
63457,6
4824,147
100069,70
45070,557
120325,660
13921,86
65251,23
88649,359
50632,7
56594,319
120752,5
49091,363
109512,28
1001,696
72044,228
130559,324
26186,266
71648,146
111673,413
122930,43
124756,66
125645,201
106641,136
12533,44
91630,524
106537,16
127197,62
114629,722
31445,166
133749,139
16461,80
95816,395
65271,167
119715,142
10576,37
13637,11
23662,14
52491,126
40370,212
91125,14
69448,309
17136,77
125451,157
42551,779
102289,42
69411,84
99292,20
127487,11
77098,434
120514,61
126438,63
113447,18
49772,16
73842,53
48600,32
112495,406
12072,68
5992,17
67180,628
122135,100
46080,76
17575,794
85817,16
101033,25
122292,63
45138,60
23911,74
49087,15
122414,132
90511,56
107781,33
4939,68
46987,14
107482,5
39011,196
26660,92
11314,58
4335,61
8764,68
30902,6
135605,48
94211,123
111223,415
61447,35
133637,10
27687,33
133772,16
15514,50
115578,22
15031,47
94669,82
61565,104
20959,34
125097,62
122088,51
91928,167
61131,41
122082,85
91930,674
46786,101
88914,75
100969,65
136596,283
39748,286
8999,444
8636,187
90516,78
34975,530
79087,13
67760,110
112791,114
81934,98
28697,15
94757,9
19648,325
134399,336
103586,132
84330,53
111011,148
86098,396
104738,83
11830,509
66530,41
122770,443
7164,68
52773,96
73234,35
121898,147
102027,98
81172,28
70973,146
89153,94
57227,4
44611,101
127928,127
135374,389
121824,195
63997,31
11417,18
48663,58
49911,108
108475,657
2592,48
106400,171
92805,46
126078,20
79620,128
68530,564
15643,221
133351,32
18483,41
42490,412
20346,166
116693,107
122596,93
300,40
73696,97
133290,156
114545,188
42862,14
58637,10
49363,188
49312,17
108892,17
20269,66
72141,115
77792,18
101088,53
115732,5
114968,123
92895,87
106936,72
91056,27
1941,105
24036,88
110327,4
96555,64
20831,563
20019,80
126652,23
94579,15
20669,184
21379,23
12909,46
104637,20
29816,370
30650,137
87867,44
8686,62
29936,214
78418,302
14238,64
64362,21
104432,10
38979,135
100501,23
136043,128
49880,61
4900,529
12503,118
29982,115
128006,531
80027,4
47023,328
82457,12
20769,64
23046,194
4513,210
49254,98
109659,42
55129,23
131595,113
36333,45
103024,58
78544,72
55870,444
104009,422
7525,540
48237,28
35782,7
45566,355
40199,345
110192,26
83250,21
131175,36
87383,22
62234,560
133335,99
4577,6
78511,75
33346,120
20330,68
118047,68
81879,128
86039,115
86887,14
117115,414
91771,123
60264,87
55166,465
7828,569
60239,136
106229,386
97981,60
34108,528
75894,71
63703,530
12794,226
25643,130
70868,95
7271,413
83948,186
124005,69
67927,23
72049,63
46928,135
57976,23
96923,122
70443,83
103580,35
83622,61
84748,332
35432,9
79292,21
18563,66
27029,669
125363,86
24617,20
77913,70
100115,116
44163,70
98485,121
62880,61
64233,47
44833,408
83840,101
14579,501
1059,52
68757,90
34666,144
77134,39
102866,385
50358,55
24420,106
62633,34
116124,189
28204,26
39588,60
31777,26
85251,165
62889,93
123624,156
7483,466
110612,11
59277,121
26103,40
103308,49
80151,149
115493,115
9774,157
26892,53
97490,96
104208,52
49992,56
17250,45
7713,58
115369,128
94431,35
11051,711
37931,625
115422,74
27717,60
34926,162
34947,73
97240,340
2818,265
39623,139
92888,66
122915,147
69665,115
68085,79
33881,635
77376,160
136902,190
24033,57
115628,135
9163,162
1078,633
55629,145
89677,19
93788,67
134573,208
45448,333
103054,12
14515,324
76697,19
53892,48
13130,73
68338,107
74203,563
55973,177
121714,63
65062,13
51288,70
81246,184
102175,667
115753,649
94942,14
66594,100
15753,33
1550,146
7156,47
61183,552
6199,100
79679,478
42258,45
91535,75
117592,20
3701,677
30520,487
3761,213
86738,76
130663,129
123092,19
20980,725
42654,111
29037,28
103368,102
79460,97
123718,296
75266,307
78188,85
98586,96
49996,93
25141,130
106286,117
106913,81
132953,150
85489,69
91182,67
36216,142
70476,154
69743,88
19716,98
63946,119
80776,29
31190,93
61106,540
95646,163
41668,259
11786,182
100275,27
96403,433
128526,156
34080,63
23962,12
59011,76
44212,16
19964,154
47064,51
120223,369
79482,88
85487,12
125674,66
63966,124
20078,138
47654,430
93916,122
13741,115
35477,4
100329,111
23934,38
120500,136
112011,106
70447,25
73337,10
104692,16
18084,35
42449,334
110672,18
83859,30
119013,62
9758,41
99118,244
135436,96
39817,20
121661,165
9590,106
11057,9
6351,181
26588,83
84550,657
81766,159
35458,454
84163,109
92273,122
51280,719
44207,9
131672,16
30459,47
94797,55
106484,379
6245,154
97080,65
55247,15
128755,660
56033,41
91463,68
99305,33
124187,10
94595,147
80271,194
75562,16
116038,168
80861,174
35060,78
117250,679
124680,78
128980,636
26355,57
68016,113
6411,77
