Customer ID,Recency,Frequency,Monetary
18272,3,226,4385.9800000000005
18273,2,4,357.0
18274,30,11,175.92
18275,578,19,741.85
18276,44,94,1656.52
18277,58,64,1180.05
18278,74,24,414.20000000000005
18279,519,13,231.33999999999997
18280,278,30,488.15000000000003
18281,181,17,201.14
18282,8,12,178.05
18283,4,986,2736.65
18284,432,28,461.68
18285,661,12,427.0
18286,477,67,1296.43
18287,43,155,4182.99
