Customer ID,Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
17502,9,28,689.1,2
17503,3,38,558.96,2
17504,206,346,9565.12,2
17505,162,102,2435.48,2
17506,76,14,302.2,2
17507,262,88,605.58,2
17508,281,231,4579.23,2
17509,58,366,6115.14,2
17510,25,35,514.56,2
17511,3,1911,175603.55,0
17512,29,197,5467.820000000001,2
17513,72,18,1158.8,2
17514,128,87,542.83,2
17515,31,180,1617.46,2
17516,15,196,957.55,2
17517,309,11,153.94,3
17518,426,77,329.42,3
17519,17,222,5109.47,2
17520,54,30,546.81,2
17521,30,78,1278.06,2
17522,2,73,1070.71,2
17523,11,33,652.74,2
17524,361,43,539.14,3
17525,360,26,1161.9,3
17526,5,97,4166.04,2
17527,54,47,939.37,2
17528,1,253,3628.5,2
17529,610,82,1240.25,3
17530,1,558,3141.51,2
17531,190,58,1266.82,2
17532,386,4,65.34,3
17533,435,1,34.8,3
17534,54,92,1668.83,2
17535,280,13,164.4,3
17536,177,16,364.83,2
17537,30,75,897.62,2
17538,26,9,98.42,2
17539,618,149,1226.57,3
17540,25,64,1590.6,2
17541,510,33,124.46,3
17542,270,65,341.7,3
17543,550,13,120.05,3
17544,390,92,960.69,3
17545,43,278,1448.54,2
17547,376,31,727.85,3
17548,234,34,731.26,2
17549,24,6,148.86,2
17550,197,334,2547.64,2
17551,359,43,306.84,3
17552,60,156,3085.29,2
17553,130,6,3757.6,2
17554,1,88,1952.45,2
17555,20,272,1057.74,2
17556,206,14,300.67,2
17557,14,35,575.46,2
17558,393,28,259.17,3
17559,513,12,167.62,3
17560,95,56,1895.8,2
17561,19,203,722.34,2
17562,14,63,1122.38,2
17563,578,29,392.38,3
17564,24,49,454.01,2
17565,587,30,131.83,3
17566,8,152,901.21,2
17567,7,223,5356.03,2
17568,633,65,382.79,3
17569,332,29,344.14,3
17570,382,1,100.0,3
17571,50,353,1703.75,2
17572,71,36,723.01,2
17573,29,25,380.6,2
17574,243,8,185.65,2
17575,667,5,171.7,3
17576,8,928,9056.81,0
17577,645,21,348.75,3
17578,218,65,1047.33,2
17579,5,94,753.28,2
17580,253,95,545.27,2
17581,1,850,18757.75,0
17582,236,124,1450.7,2
17583,560,7,135.95,3
17584,7,124,5309.42,2
17585,109,397,2093.3,2
17586,619,8,167.4,3
17587,628,43,181.66,3
17588,100,71,2939.55,2
17589,60,1343,14049.87,0
17590,2,201,1479.22,2
17591,73,268,2776.67,2
17592,739,13,148.3,3
17593,4,409,8095.8,2
17594,85,104,2497.88,2
17595,12,83,388.79,2
17596,23,557,4920.67,2
17597,214,128,3484.09,2
17598,381,10,409.98,3
17599,478,3,52.05,3
17600,18,13,161.67000000000002,2
17601,239,76,421.48,2
17602,2,927,7451.13,0
17603,78,107,1793.48,2
17604,217,210,945.93,2
17605,590,13,160.75,3
17606,737,6,87.30000000000001,3
17607,376,22,333.81,3
17608,33,169,498.53,2
17609,41,389,1894.34,2
17610,540,157,1529.49,3
17611,7,1124,8371.98,0
17612,53,340,5394.86,2
17613,23,312,4559.150000000001,2
17614,57,100,390.07,2
17615,130,59,733.2,2
17616,174,5,1060.8,2
17617,559,19,395.33,3
17618,6,375,4073.24,2
17619,312,77,218.52,3
17620,60,4,81.44,2
17621,21,66,3175.12,2
17622,598,38,1130.21,3
17623,33,196,2383.67,2
17624,15,97,1568.63,2
17625,18,703,6067.8,0
17626,603,18,254.0,3
17627,479,10,296.36,3
17628,81,5,75.75,2
17629,6,156,2455.52,2
17630,170,26,503.6,2
17631,2,69,998.49,2
17633,31,101,2057.39,2
17634,36,297,2361.9700000000003,2
17635,424,74,1265.58,3
17636,19,20,285.56,2
17637,31,35,547.0600000000001,2
17638,647,3,842.4,3
17639,276,79,615.17,3
17640,87,66,3168.94,2
17642,120,108,1824.49,2
17643,373,39,541.25,3
17644,1,327,6028.6,2
17646,219,205,4149.79,2
17647,65,12,331.66,2
17648,61,125,2216.37,2
17649,138,98,1578.89,2
17650,21,8,166.08,2
17651,12,332,5703.52,2
17652,25,259,4867.72,2
17653,37,44,1207.56,2
17654,277,22,117.55,3
17655,11,120,3652.48,2
17656,73,82,1674.69,2
17657,430,7,126.0,3
17658,26,19,595.42,2
17659,17,204,3834.79,2
17660,141,89,359.47,2
17662,662,15,412.92,3
17663,26,238,5175.83,2
17664,19,80,1166.23,2
17665,493,19,563.1,3
17666,4,44,2047.8,2
17667,66,232,3950.7,2
17668,1,15,347.75,2
17669,43,144,6142.35,2
17670,228,11,205.7,2
17671,16,92,2403.34,2
17672,50,206,5778.63,2
17673,2,520,4233.58,2
17674,74,38,851.7,2
17675,1,1128,38259.6,0
17676,4,164,2765.84,2
17677,2,712,36692.91,0
17678,264,28,599.76,2
17679,53,81,3577.61,2
17680,24,20,497.45,2
17681,597,14,731.2,3
17682,10,238,4456.78,2
17683,386,46,819.01,3
17684,44,15,239.41,2
17685,17,213,5943.17,2
17686,7,429,8296.81,2
17687,421,26,432.68,3
17688,394,19,304.2,3
17689,388,22,317.08,3
17690,30,383,7448.1,2
17691,358,52,780.0500000000001,3
17692,127,162,2975.8,2
17693,137,16,200.47,2
17694,142,81,1695.97,2
17695,132,61,1746.04,2
17696,38,365,7679.59,2
17697,236,19,338.95,2
17698,261,8,154.95,2
17699,477,19,442.0,3
17700,17,360,6679.97,2
17701,253,24,417.95,2
17702,30,153,3144.04,2
17703,35,78,1094.84,2
17704,169,31,885.19,2
17705,3,120,2083.9,2
17706,4,765,20749.98,0
17707,185,24,609.3000000000001,2
17708,188,74,887.9300000000001,2
17709,170,40,671.01,2
17710,424,20,293.5,3
17711,11,23,385.1,2
17712,45,29,522.91,2
17713,382,76,1198.09,3
17714,321,81,1410.18,3
17715,201,2,489.6,2
17716,23,601,15956.97,0
17717,421,26,376.92,3
17718,232,23,439.18,2
17719,38,274,5396.04,2
17720,26,133,2768.91,2
17721,659,11,307.21000000000004,3
17722,96,219,4430.36,2
17723,127,12,3378.4000000000005,2
17724,71,40,1033.0,2
17725,16,192,3439.08,2
17726,395,64,1092.06,3
17727,15,66,1060.25,2
17728,4,244,4238.76,2
17729,596,23,438.65,3
17730,3,314,7773.8,2
17731,79,99,1708.99,2
17732,373,140,2470.39,3
17733,39,35,692.19,2
17734,54,86,1442.32,2
17735,2,896,17244.93,0
17736,9,25,377.44,2
17737,9,10,168.24,2
17738,19,230,4183.56,2
17739,12,149,7730.59,2
17740,389,9,426.9,3
17741,407,6,101.1,3
17742,113,85,2098.48,2
17743,448,3,229.2,3
17744,4,151,2649.14,2
17745,478,28,600.34,3
17746,240,36,904.18,2
17747,113,1,71.4,2
17748,527,17,358.15,3
17749,178,57,1026.18,2
17750,5,193,1797.57,2
17751,421,32,157.86,3
17752,359,1,80.64,3
17753,464,72,390.56,3
17754,1,228,4577.53,2
17756,376,85,733.7,3
17757,1,1310,9422.45,0
17758,19,536,5012.53,2
17759,17,138,1276.91,2
17760,22,76,918.93,2
17761,33,19,712.78,2
17762,456,17,129.75,3
17763,263,14,86.15,2
17764,51,159,1623.64,2
17765,159,83,530.8,2
17766,381,22,299.61,3
17767,15,39,413.05,2
17768,8,190,3509.51,2
17769,13,591,7103.08,2
17770,199,38,1143.27,2
17771,57,69,387.41,2
17772,11,105,384.77,2
17773,514,56,585.27,3
17774,97,410,3328.05,2
17775,255,3,56.4,2
17776,387,84,338.56,3
17777,25,194,665.86,2
17778,662,10,197.7,3
17779,21,82,658.57,2
17780,667,81,352.91,3
17781,159,12,188.02,2
17782,383,29,679.02,3
17783,72,92,379.91,2
17784,550,23,112.86,3
17785,53,51,403.38,2
17786,85,72,278.74,2
17787,153,165,2601.4700000000003,2
17788,74,5,1117.9,2
17789,281,29,397.15,3
17790,27,304,2783.61,2
17791,30,10,106.1,2
17792,467,53,370.05,3
17793,25,58,323.04,2
17794,687,7,147.3,3
17795,180,46,350.39,2
17796,40,225,1361.99,2
17797,22,275,1985.87,2
17798,582,49,183.09,3
17799,22,926,6341.89,0
17800,37,104,1199.01,2
17801,451,85,798.3299999999999,3
17802,82,540,5053.12,2
17803,392,27,184.66,3
17804,376,92,385.23,3
17805,74,11,927.03,2
17806,11,43,546.04,2
17807,395,89,437.87,3
17808,549,33,262.64,3
17809,16,112,11337.39,2
17810,669,56,374.81,3
17811,4,1182,9609.8,0
17812,13,233,1165.89,2
17813,14,371,1770.88,2
17814,375,146,1617.32,3
17815,393,13,591.96,3
17816,37,55,112.32,2
17817,4,138,807.85,2
17818,738,46,130.18,3
17819,72,101,6612.52,2
17820,374,42,183.56,3
17821,406,6,334.62,3
17822,420,176,2188.5,3
17823,421,110,494.25,3
17824,51,13,298.4,2
17825,599,28,731.96,3
17826,374,34,134.59,3
17827,5,288,2388.05,2
17828,23,67,1820.09,2
17829,299,171,4756.74,3
17830,2,23,398.7,2
17831,33,2,35.400000000000006,2
17832,50,61,155.37,2
17833,723,32,342.36,3
17834,415,59,730.47,3
17835,3,61,350.64,2
17836,47,24,110.21,2
17837,42,169,1593.38,2
17838,27,308,6722.900000000001,2
17839,42,56,338.8,2
17840,444,55,185.72,3
17841,2,12890,70884.07,4
17842,602,18,430.69,3
17843,303,64,326.23,3
17844,107,5,51.56,2
17845,555,48,598.19,3
17846,85,1,2033.1,2
17847,516,9,129.69,3
17848,81,168,3650.9,2
17849,218,50,1063.76,2
17850,372,2796,56600.08,0
17851,422,237,1563.34,3
17852,12,110,663.21,2
17853,407,106,1608.19,3
17854,185,120,1071.45,2
17855,373,34,417.94,3
17856,2,15,1418.03,2
17857,4,60,28682.24,2
17858,6,395,12797.65,2
17859,305,25,148.21,3
17860,369,232,1015.54,3
17861,3,568,5127.69,2
17862,324,102,1279.09,3
17863,59,276,5745.2,2
17864,13,145,924.32,2
17865,31,1018,26374.39,0
17866,143,26,1134.95,2
17867,30,141,1621.2800000000002,2
17868,386,19,234.65,3
17869,107,98,1036.16,2
17870,2,282,3108.15,2
17871,205,85,1118.99,2
17872,382,15,235.87,3
17873,80,179,6515.88,2
17874,185,46,683.46,2
17875,688,26,167.1,3
17876,400,4,3424.02,3
17877,170,12,237.61,2
17878,44,85,1412.33,2
17879,174,6,178.51999999999998,2
17880,365,45,824.9200000000001,3
17881,304,8,133.35000000000002,3
17882,379,56,313.46,3
17883,3,176,995.85,2
17884,4,482,3072.89,2
17885,12,64,190.19,2
17886,32,175,1608.38,2
17887,129,10,111.35,2
17888,21,163,1820.44,2
17889,212,122,774.87,2
17890,323,94,602.09,3
17891,162,34,203.86,2
17892,56,28,244.1,2
17893,225,16,112.25,2
17894,72,422,2453.38,2
17895,44,16,98.0,2
17896,23,2,256.32,2
17897,173,346,2585.0,2
17898,85,50,299.18,2
17899,159,32,155.8,2
17900,190,6,112.2,2
17901,29,22,260.08,2
17902,547,24,216.4,3
17903,394,45,381.09,3
17904,21,38,191.67,2
17905,71,171,2383.52,2
17906,247,12,72.9,2
17907,641,13,291.76,3
17908,374,277,1411.54,3
17909,737,9,132.55,3
17910,726,26,261.7,3
17911,9,39,366.23,2
17912,310,52,375.5,3
17913,59,476,3479.64,2
17914,4,80,336.43,2
17915,551,35,242.13,3
17916,629,19,43.87,3
17917,45,94,341.28,2
17918,501,40,396.39,3
17919,88,40,1840.32,2
17920,4,1803,24516.46,0
17921,64,368,2423.5,2
17922,543,8,170.4,3
17923,282,3,497.0,3
17924,12,35,3536.7000000000003,2
17925,373,2,488.16,3
17926,133,44,1035.49,2
17927,722,10,294.0,3
17928,45,27,341.24,2
17929,11,15,3082.1,2
17930,36,87,4275.22,2
17931,134,357,3437.29,2
17932,29,90,1331.57,2
17933,632,14,114.69,3
17934,52,41,1049.15,2
17935,138,64,686.14,2
17936,5,77,389.84,2
17937,9,43,4301.22,2
17938,420,29,144.29,3
17939,160,12,99.14,2
17940,49,36,30393.19,2
17941,131,7,1433.28,2
17942,8,2,77.50000000000001,2
17944,423,26,75.41,3
17945,697,72,360.35,3
17946,233,20,149.57999999999998,2
17947,37,9,176.68,2
17948,147,1,358.56000000000006,2
17949,1,157,118628.08,0
17950,72,206,1432.81,2
17951,40,33,1636.0800000000002,2
17952,378,104,819.61,3
17953,540,21,160.82,3
17954,5,771,3966.05,0
17955,199,22,949.9,2
17956,249,1,12.75,2
17957,66,31,111.68,2
17958,117,36,973.88,2
17959,592,2,140.75,3
17960,171,37,135.08,2
17961,21,660,2995.54,2
17962,142,200,687.42,2
17963,471,112,651.51,3
17964,32,139,733.46,2
17965,38,855,7240.98,0
17966,38,114,1974.42,2
17967,372,115,357.29,3
17968,374,220,888.04,3
17969,166,207,2369.94,2
17970,211,31,582.59,2
17971,548,21,161.94,3
17972,242,31,136.04,2
17973,52,15,337.04,2
17974,25,403,1858.06,2
17975,15,479,7028.83,2
17976,372,130,706.38,3
17977,29,108,1565.63,2
17978,365,80,1461.76,3
17979,36,146,757.71,2
17980,166,66,1033.42,2
17981,411,17,239.12,3
17982,681,13,138.18,3
17983,395,24,171.71,3
17984,145,251,1191.27,2
17985,22,23,634.95,2
17986,56,1,20.8,2
17987,185,178,1003.64,2
17988,12,123,489.54,2
17989,379,34,228.83,3
17990,237,57,1527.61,2
17991,225,40,320.55,2
17992,389,53,254.13,3
17993,617,64,235.19,3
17994,122,314,2313.32,2
17995,282,29,495.48,3
17996,380,67,482.33,3
17997,74,166,1970.67,2
17998,380,58,639.24,3
17999,37,176,730.9,2
18000,564,6,124.25,3
18001,12,140,953.84,2
18002,376,54,249.92,3
18003,376,25,358.61,3
18004,362,40,169.47,3
18005,4,60,249.72,2
18006,23,65,997.86,2
18007,393,51,220.32,3
18008,70,102,19787.13,2
18009,235,181,2155.83,2
18010,257,14,174.8,2
18011,373,93,527.03,3
18012,723,13,115.3,3
18013,155,31,187.29,2
18014,28,32,166.42,2
18015,4,46,120.03,2
18016,32,170,1960.46,2
18017,81,4,688.0,2
18018,108,44,297.99,2
18019,52,5,38.45,2
18020,544,12,190.48,3
18021,510,33,227.06,3
18022,36,496,1651.79,2
18024,153,21,389.78,2
18025,380,112,1177.72,3
18026,501,17,2074.07,3
18027,99,21,115.31,2
18028,583,4,192.05,3
18029,642,18,433.77,3
18030,4,9,230.65,2
18031,379,65,462.1,3
18032,334,5,73.5,3
18033,65,34,97.97,2
18034,22,225,793.7,2
18035,36,61,1276.74,2
18036,32,332,1563.64,2
18037,154,33,167.42,2
18038,556,32,149.41,3
18039,374,168,579.17,3
18040,19,19,357.20000000000005,2
18041,12,960,8752.38,0
18042,54,16,281.15,2
18043,25,187,875.97,2
18044,4,200,3505.61,2
18045,45,47,189.4,2
18046,650,26,189.63,3
18047,381,88,342.69,3
18048,203,61,401.73,2
18049,437,95,556.52,3
18050,359,23,412.06,3
18051,634,55,2282.28,3
18052,565,16,10877.18,3
18053,71,32,571.07,2
18054,393,11,176.5,3
18055,7,584,11195.57,0
18056,288,30,554.6,3
18057,393,140,1203.56,3
18058,10,16,774.06,2
18059,23,19,306.46,2
18060,408,75,1185.46,3
18061,22,128,6488.97,2
18062,173,54,1632.67,2
18063,391,3,186.6,3
18064,133,65,4495.03,2
18065,6,310,5866.63,2
18066,75,53,1440.4,2
18067,40,37,396.33,2
18068,289,1,101.7,3
18069,26,998,4540.56,0
18070,669,9,314.1,3
18071,258,86,1428.63,2
18072,186,18,247.44,2
18073,114,73,3877.52,2
18074,374,56,1509.04,3
18075,23,323,5783.29,2
18076,380,8,151.49,3
18077,8,377,4338.56,2
18078,217,77,844.6,2
18079,45,140,4242.75,2
18080,19,2,1231.5,2
18081,36,17,343.45,2
18082,26,73,703.37,2
18083,398,42,470.73,3
18084,16,8,812.93,2
18085,330,71,1645.75,3
18086,274,7,101.34,3
18087,98,88,14761.52,2
18088,61,39,167.67000000000002,2
18089,447,10,428.45,3
18090,422,60,349.4,3
18091,593,25,360.85,3
18092,2,150,16179.44,2
18093,93,61,4452.71,2
18094,82,126,6391.52,2
18095,313,48,2303.09,3
18096,12,438,1805.28,2
18097,8,158,4663.32,2
18098,396,88,550.84,3
18099,127,19,168.31,2
18100,550,30,451.56,3
18101,11,112,629.16,2
18102,1,1058,608821.65,1
18103,549,10,105.8,3
18104,37,38,754.64,2
18105,38,18,113.48000000000002,2
18106,330,196,1461.46,3
18107,442,39,167.13,3
18108,254,47,848.8100000000001,2
18109,2,672,9893.96,0
18110,20,84,435.43,2
18111,589,27,405.85,3
18112,12,63,775.96,2
18113,369,2,152.64,3
18114,290,28,220.1,3
18115,698,3,9.7,3
18116,68,574,2154.3,2
18117,26,74,320.72,2
18118,11,1566,6733.22,0
18119,368,60,362.24,3
18120,214,17,111.15,2
18121,149,32,673.1,2
18122,8,364,1826.21,2
18123,24,59,684.59,2
18124,472,24,111.53,3
18125,30,196,1142.99,2
18126,61,56,206.83,2
18127,19,69,561.53,2
18128,537,45,420.04,3
18129,243,14,112.55,2
18130,15,70,1059.39,2
18131,632,4,222.96,3
18132,504,66,226.9,3
18133,212,1,931.5,2
18134,598,28,445.0,3
18135,29,37,1249.62,2
18136,63,88,1631.36,2
18137,551,29,145.99,3
18138,295,8,152.65,3
18139,18,159,8438.34,2
18140,474,54,536.41,3
18141,402,42,882.47,3
18142,157,15,1019.52,2
18143,117,61,1000.16,2
18144,8,87,5058.0,2
18145,13,405,5617.79,2
18146,141,10,160.35000000000002,2
18147,46,7,179.33999999999995,2
18148,647,11,114.1,3
18149,51,96,1624.71,2
18150,32,37,566.58,2
18151,135,106,1879.44,2
18152,646,10,426.69,3
18153,659,17,246.22,3
18154,3,47,932.6,2
18155,75,25,371.62,2
18156,13,195,941.17,2
18157,571,26,215.35,3
18158,9,34,453.4,2
18159,301,23,530.15,3
18160,57,65,1003.88,2
18161,15,93,1803.1,2
18162,732,47,379.16,3
18163,584,33,728.84,3
18164,37,24,399.65,2
18165,177,10,302.46000000000004,2
18166,624,10,175.5,3
18167,23,37,1384.86,2
18168,176,404,3770.27,2
18169,61,9,202.65,2
18170,33,126,2878.0,2
18171,59,92,2437.31,2
18172,15,476,17479.84,0
18173,87,45,2696.36,2
18174,7,2,162.5,2
18175,676,7,176.1,3
18176,358,30,476.35,3
18177,31,100,2216.87,2
18178,129,350,6103.74,2
18179,9,109,2547.55,2
18180,5,119,1843.75,2
18181,24,182,1205.94,2
18182,463,10,291.13,3
18183,227,37,632.07,2
18184,15,1,49.8,2
18185,249,17,304.25,2
18186,723,11,329.58,3
18187,632,48,724.89,3
18188,15,133,3280.59,2
18189,78,86,1403.73,2
18190,192,42,745.62,2
18191,262,15,529.4,2
18192,72,45,957.97,2
18193,165,70,1207.35,2
18194,82,28,4162.04,2
18195,387,5,101.16,3
18196,95,281,1464.31,2
18197,576,9,230.1,3
18198,4,159,5425.56,2
18199,684,20,344.75,3
18200,106,32,163.8,2
18201,723,27,447.53,3
18202,200,68,1396.99,2
18203,157,60,504.42,2
18204,71,200,1993.7,2
18205,36,32,517.36,2
18206,553,19,314.66,3
18207,499,31,544.47,3
18208,566,17,360.08,3
18209,29,8,139.10000000000002,2
18210,2,144,2768.83,2
18211,26,42,600.07,2
18212,326,55,546.72,3
18213,237,15,232.48,2
18214,531,58,1780.34,3
18215,89,90,2247.49,2
18216,31,26,481.75,2
18217,29,40,945.04,2
18218,211,39,1142.0,2
18219,3,203,3562.89,2
18220,227,25,1921.76,2
18221,22,84,1424.94,2
18222,93,19,443.0,2
18223,5,576,14000.85,0
18224,264,10,158.95000000000002,2
18225,3,579,13054.26,0
18226,44,528,11878.88,2
18227,218,6,388.75,2
18228,57,30,779.9,2
18229,12,211,10803.71,2
18230,9,140,4291.06,2
18231,192,385,6880.97,2
18232,82,37,592.97,2
18233,326,1,440.0,3
18234,552,30,179.6,3
18235,72,104,1796.48,2
18236,30,98,1795.35,2
18237,3,61,987.1,2
18238,515,14,270.92,3
18239,219,125,2150.36,2
18240,46,6,422.58,2
18241,10,159,2986.99,2
18242,72,140,3605.21,2
18243,414,26,515.78,3
18244,431,19,568.64,3
18245,7,458,6324.9800000000005,2
18246,24,5,758.8199999999999,2
18247,415,37,839.73,3
18248,123,47,804.02,2
18249,17,8,95.34,2
18250,310,21,349.27,3
18251,87,108,26278.86,2
18252,51,138,1542.09,2
18253,643,7,317.88,3
18254,581,16,267.9,3
18255,89,19,303.15,2
18256,388,10,110.7,3
18257,39,276,4600.15,2
18258,464,50,2059.67,3
18259,25,92,4318.200000000001,2
18260,173,411,9962.11,2
18261,43,21,324.24,2
18262,140,42,577.54,2
18263,26,61,1213.16,2
18264,499,36,603.25,3
18265,72,46,801.51,2
18266,434,14,251.1,3
18267,673,17,269.37,3
18268,134,67,1490.23,2
18269,366,14,337.2,3
18270,38,17,444.55,2
18271,610,21,680.85,3
18272,3,226,4385.9800000000005,2
18273,2,4,357.0,2
18274,30,11,175.92,2
18275,578,19,741.85,3
18276,44,94,1656.52,2
18277,58,64,1180.05,2
18278,74,24,414.2000000000001,2
18279,519,13,231.34,3
18280,278,30,488.15,3
18281,181,17,201.14,2
18282,8,12,178.05,2
18283,4,986,2736.65,0
18284,432,28,461.68,3
18285,661,12,427.0,3
18286,477,67,1296.43,3
18287,43,155,4182.99,2
