Unnamed: 0,mark,model,generation_name,year,mileage,vol_engine,fuel,city,province
47933,ford,fiesta,gen-mk7-2008,2011,146050,1242,Gasoline,Witkowo,Wielkopolskie
44750,volkswagen,touareg,gen-iii-2018-touareg,2021,1,2995,Gasoline,Wrocław,Dolnośląskie
58196,mercedes-benz,a-klasa,gen-w168-1997-2004,2001,177400,1598,Gasoline,Świebodzice,Dolnośląskie
54618,ford,s-max,gen-i-2006-2015,2006,234000,1753,Diesel,Hadykówka,Podkarpackie
7336,opel,vectra,gen-c-2002-2008,2003,229400,2198,Gasoline,Oleśnica,Dolnośląskie
54972,ford,s-max,gen-i-2006-2015,2010,199500,1997,Diesel,Bełżec,Lubelskie
38352,volkswagen,golf,gen-vii-2012,2017,183000,1598,Diesel,Orzesze,Śląskie
30091,bmw,seria-5,gen-e60-2003-2010,2003,265000,2497,LPG,Mielec,Podkarpackie
19289,audi,a6,gen-c7-2011,2016,167000,1968,Diesel,Płock,Mazowieckie
44644,volkswagen,touareg,gen-i-2002-2010-touareg,2004,250000,3189,Gasoline,Opatów,Świętokrzyskie
58883,mercedes-benz,c-klasa,gen-w203-2000-2007,2004,248200,1796,Gasoline,Warka,Mazowieckie
26701,bmw,seria-3,gen-e90-2005-2012,2007,57700,2497,Gasoline,Radwanice,Dolnośląskie
77725,skoda,octavia,gen-iii-2013,2016,149800,1968,Diesel,Białystok,Podlaskie
50340,ford,focus-c-max,,2004,169300,1798,Gasoline,Wiślica,Świętokrzyskie
64176,renault,clio,gen-iv-2012-clio,2015,127950,1149,Gasoline,Kalisz,Wielkopolskie
106621,peugeot,208,,2021,1,0,Electric,Gdańsk,Pomorskie
58303,mercedes-benz,b-klasa,gen-w246-2011,2012,128991,1595,Gasoline,Warszawa,Mazowieckie
15114,audi,a4,gen-b7-2004-2007,2004,180000,1984,Gasoline,Jarocin,Wielkopolskie
13075,audi,a3,gen-8p-2003-2012,2010,169500,1390,Gasoline,Cieszyn,Śląskie
54379,ford,puma,,2020,723,999,Gasoline,Opole,Opolskie
54594,ford,s-max,gen-i-2006-2015,2013,219000,1997,Diesel,Iława,Warmińsko-mazurskie
19524,audi,a6,gen-c7-2011,2014,260000,1968,Diesel,Stanica,Śląskie
64710,renault,espace,gen-iv-2003-2014,2004,248000,1870,Diesel,Gdańsk,Pomorskie
54511,ford,s-max,gen-i-2006-2015,2010,119798,1997,Diesel,Janki,Mazowieckie
2327,opel,astra,gen-j-2009-2015,2013,95000,1364,Gasoline,Zduńska Wola,Łódzkie
96814,kia,sportage,gen-iv-2016-sportage,2017,57000,1591,Gasoline,Niwy,Świętokrzyskie
74498,toyota,yaris,gen-iii-2011,2016,100000,1329,Gasoline,Mysłowice,Śląskie
100967,mini,cooper-s,,2012,107000,1598,Gasoline,Krągola,Wielkopolskie
71682,toyota,c-hr,,2020,23700,1798,Hybrid,Wałbrzych,Dolnośląskie
50384,ford,fusion,,2004,179000,1388,Gasoline,Rybnik,Śląskie
43294,volkswagen,t-cross,,2021,3,999,Gasoline,Bydgoszcz,Kujawsko-pomorskie
106001,peugeot,207,,2007,278571,1360,Gasoline,Garwolin,Mazowieckie
80628,skoda,yeti,,2011,240000,1968,Diesel,Wadowice,Małopolskie
22509,audi,q5,gen-fy-2017,2022,5,1968,Diesel,Gliwice,Śląskie
47895,ford,fiesta,gen-mk7-2008,2011,207000,1560,Diesel,Korytów A,Mazowieckie
75260,skoda,fabia,gen-ii-2007,2013,154000,1198,Gasoline,Szczecin,Zachodniopomorskie
56508,mercedes-benz,cls-klasa,gen-c257-2018,2021,1,2925,Diesel,Leszno,Wielkopolskie
94708,kia,ceed,gen-i-2006-2012,2007,177240,1582,Diesel,Pietrzykowice,Śląskie
80115,skoda,superb,gen-iii-2015,2017,100152,1395,Gasoline,Gdańsk,Pomorskie
102895,nissan,juke,gen-i-2010-2019,2013,164000,1598,Gasoline,Siedlce,Mazowieckie
43656,volkswagen,tiguan,gen-i-2007-2016,2012,131312,1968,Diesel,Sierakowice,Pomorskie
24998,bmw,seria-1,gen-e87-2004-2013,2007,167000,1596,Gasoline,Rypin,Kujawsko-pomorskie
68977,renault,talisman,,2016,45000,1461,Diesel,Wągrowiec,Wielkopolskie
22155,audi,q5,gen-8r-2008-2016,2014,130000,1984,LPG,Medyka,Podkarpackie
6667,opel,insignia,gen-a-2008-2017,2010,234000,1956,Diesel,Radom,Mazowieckie
4537,opel,corsa,gen-d-2006-2014,2014,53393,998,Gasoline,Krotoszyn,Wielkopolskie
84527,citroen,ds5,,2014,123400,1997,Diesel,Mińsk Mazowiecki,Mazowieckie
31773,bmw,seria-6,gen-f12-13-2011,2014,170000,2993,Diesel,Kalisz,Wielkopolskie
114114,volvo,s60,gen-iii-2018-s60,2020,13600,1969,Gasoline,Kraków,Małopolskie
62849,renault,arkana,,2021,1,1598,Hybrid,Kalisz,Wielkopolskie
67068,renault,megane,gen-iii-2008-2016,2010,199000,1598,Gasoline,Lelów,Śląskie
48491,ford,focus,gen-mk2-2004-2011,2009,251000,1596,Gasoline,Warszawa,Mazowieckie
65630,renault,kadjar,,2015,106020,1197,Gasoline,Zabrze,Śląskie
76562,skoda,karoq,,2022,1,1498,Gasoline,Chorzów,Śląskie
60607,mercedes-benz,e-klasa,gen-w212-2009,2012,191261,2143,Diesel,Łuków,Lubelskie
10408,opel,mokka,,2016,103000,1598,Diesel,Gniezno,Wielkopolskie
44441,volkswagen,tiguan,gen-ii-2016-tiguan,2021,5,1984,Gasoline,Środa Wielkopolska,Wielkopolskie
99282,mazda,6,gen-iii-2012-6,2019,28872,1998,Gasoline,Warszawa,Mazowieckie
105970,peugeot,207,,2008,178000,1397,Gasoline,Kwieciszewo,Kujawsko-pomorskie
57953,mercedes-benz,a-klasa,gen-w176-2012,2014,111000,1991,Gasoline,Opole,Opolskie
62450,mercedes-benz,slk-klasa,,1998,110994,2295,Gasoline,Legionowo,Mazowieckie
49571,ford,focus,gen-mk3-2010,2017,148929,1498,Diesel,Swadzim,Wielkopolskie
117732,volvo,xc-90,gen-ii-2014-xc-90,2016,83500,1969,Gasoline,Pruszcz Gdański,Pomorskie
45479,volkswagen,transporter,gen-t5,2007,331000,1896,Diesel,Nowy Dwór Gdański,Pomorskie
79994,skoda,superb,gen-iii-2015,2017,89000,1968,Diesel,Warszawa,Mazowieckie
51607,ford,kuga,gen-ii-2012-kuga,2013,107300,1596,Gasoline,Jędrzejewo,Wielkopolskie
54577,ford,s-max,gen-i-2006-2015,2007,200500,1999,Gasoline,Koluszki,Łódzkie
86969,fiat,tipo,gen-ii-2016,2019,15402,1368,Gasoline,Janki,Mazowieckie
69362,renault,trafic,gen-iii-2014-trafic,2014,147000,1598,Diesel,Kraków,Małopolskie
84203,citroen,c5,gen-iii-2008,2015,254000,1997,Diesel,Wągrowiec,Wielkopolskie
81329,alfa-romeo,mito,,2012,211000,1598,Diesel,Paczków,Opolskie
103922,nissan,qashqai,gen-i-2007-2013,2007,160400,1598,Gasoline,Świebodzice,Dolnośląskie
36401,volkswagen,golf,gen-iv-1997-2006,2002,304000,1896,Diesel,Opoczno,Łódzkie
106299,peugeot,207,,2008,166900,1360,Gasoline,Brzeziny,Świętokrzyskie
19591,audi,a6,gen-c7-2011,2018,152846,2967,Diesel,Zielona Góra,Lubuskie
35417,volkswagen,caddy,gen-iii-2004,2010,352333,1896,Diesel,Szczecinek,Zachodniopomorskie
7321,opel,vectra,gen-c-2002-2008,2007,280000,1900,Diesel,Kutno,Łódzkie
2584,opel,astra,gen-j-2009-2015,2011,206000,1686,Diesel,Mogilno,Kujawsko-pomorskie
28945,bmw,seria-4,,2014,240000,2993,Diesel,Tomaszów Lubelski,Lubelskie
106072,peugeot,207,,2010,163000,1360,LPG,Legnica,Dolnośląskie
94930,kia,optima,,2016,64982,1998,Gasoline,Ząbki,Mazowieckie
30370,bmw,seria-5,gen-f10-2009,2016,120488,1995,Diesel,Włocławek,Kujawsko-pomorskie
11863,opel,zafira,gen-b-2005-2011,2006,206000,1796,Gasoline,Sulechów,Lubuskie
54966,ford,s-max,gen-i-2006-2015,2006,278100,1997,Diesel,Zielona Góra,Lubuskie
60682,mercedes-benz,e-klasa,gen-w212-2009,2008,220100,2143,Diesel,Olsztyn,Warmińsko-mazurskie
86427,fiat,panda,gen-ii-2003-2012,2008,218588,1242,Gasoline,Czaple,Dolnośląskie
15844,audi,a4,gen-b8-2007-2015,2011,235000,1968,Diesel,Elbląg,Warmińsko-mazurskie
13198,audi,a3,gen-8p-2003-2012,2007,305000,1968,Diesel,Warszawa,Mazowieckie
6399,opel,insignia,gen-a-2008-2017,2009,152034,1796,Gasoline,Stare Kurowo,Lubuskie
84643,citroen,xsara-picasso,,2007,271153,1560,Diesel,Przecław,Wielkopolskie
49225,ford,focus,gen-mk3-2010,2014,159000,1596,Gasoline,Łapino,Pomorskie
50579,ford,galaxy,gen-mk2-2006-2015,2006,350000,1997,Diesel,Wyszków,Mazowieckie
33473,bmw,x3,gen-g01-2017,2021,6000,1998,Gasoline,Libertów,Małopolskie
11133,opel,vectra,gen-c-2002-2008,2008,280000,1910,Diesel,Wodzisław Śląski,Śląskie
2683,opel,astra,gen-j-2009-2015,2010,151000,1598,Gasoline,Starogard Gdański,Pomorskie
47955,ford,fiesta,gen-mk8-2017,2021,1,999,Gasoline,Warszawa,Mazowieckie
413,opel,antara,,2014,237000,2231,Diesel,Gniezno,Wielkopolskie
76100,skoda,fabia,gen-iii-2014,2016,239000,1422,Diesel,Śrem,Wielkopolskie
35130,volkswagen,arteon,,2021,10,1984,Gasoline,Toruń,Kujawsko-pomorskie
95830,kia,sportage,gen-ii-2004-2010,2009,166000,1991,Diesel,Częstochowa,Śląskie
58924,mercedes-benz,c-klasa,gen-w203-2000-2007,2006,270000,2148,Diesel,Kraków,Małopolskie
74471,toyota,yaris,gen-iii-2011,2014,70171,998,Gasoline,Olsztyn,Warmińsko-mazurskie
42334,volkswagen,polo,gen-iv-2001-2009,2004,186000,1896,Diesel,Szczecin,Zachodniopomorskie
53356,ford,mondeo,gen-mk5-2014,2018,125000,1997,Diesel,Warszawa,Mazowieckie
55117,ford,s-max,gen-ii-2015-s-max,2017,136100,1997,Diesel,Warszawa,Mazowieckie
46759,ford,edge,,2018,122546,1997,Diesel,Złotów,Wielkopolskie
25502,bmw,seria-1,gen-f20-2011,2018,6800,1499,Gasoline,Słupca,Wielkopolskie
66128,renault,laguna,gen-iii-2007,2011,153000,1995,Diesel,Wrocław,Dolnośląskie
3337,opel,astra,gen-k-2015,2019,82512,1399,Gasoline,Katowice,Śląskie
108554,peugeot,508,,2012,284000,1997,Diesel,Gdańsk,Pomorskie
112976,seat,leon,gen-iii-2012,2017,105773,1598,Diesel,Novy Jicin,Moravian-Silesian Region
23207,audi,q7,,2007,132000,2967,Diesel,Mińsk Mazowiecki,Mazowieckie
32856,bmw,x2,,2021,5,1499,Gasoline,Katowice,Śląskie
1256,opel,astra,gen-h-2004-2013,2006,255000,1910,Diesel,Racławice,Małopolskie
77082,skoda,octavia,gen-ii-2004-2013,2009,320000,1896,Diesel,Warszawa,Mazowieckie
89197,honda,civic,gen-viii-2006-2011,2009,159000,1339,Gasoline,Kraków,Małopolskie
71896,toyota,camry,,2019,40170,2487,Hybrid,Marki,Mazowieckie
31934,bmw,seria-7,gen-e65-66-2001-2008,2008,310000,2979,LPG,Brodnica,Kujawsko-pomorskie
116291,volvo,xc-60,gen-i-2008-2017,2015,295000,1984,Diesel,Gliwice,Śląskie
99866,mazda,cx-5,,2018,138170,2488,Gasoline,Słupsk,Pomorskie
57892,mercedes-benz,a-klasa,gen-w176-2012,2014,69585,1595,Gasoline,Piaseczno,Mazowieckie
70926,toyota,avensis,gen-iii-2009,2014,129179,1798,Gasoline,Długołęka,Dolnośląskie
24901,bmw,seria-1,gen-e87-2004-2013,2007,168000,1599,Gasoline,Zielona Góra,Lubuskie
87800,honda,accord,gen-viii-2008,2010,208000,2199,Diesel,Chorzów,Śląskie
31671,bmw,seria-5,gen-g30-2017,2018,145000,2993,Diesel,Kraków,Małopolskie
68478,renault,scenic,gen-iii-2009-2013,2012,91000,1598,LPG,Czeladź,Śląskie
95492,kia,sorento,gen-i-2002-2009-sorento,2006,238000,2497,Diesel,Rzeczenica,Pomorskie
108623,peugeot,508,,2021,3,1199,Gasoline,Kraków,Małopolskie
13766,audi,a3,gen-8v-2012,2021,8866,1498,Gasoline,Toruń,Kujawsko-pomorskie
93252,hyundai,tucson,gen-ii-2015,2021,5,1598,Hybrid,Zielona Góra,Lubuskie
10025,opel,mokka,,2021,1,1199,Gasoline,Chorzów,Śląskie
22661,audi,q5,gen-fy-2017,2021,6141,1968,Diesel,Poznań,Wielkopolskie
99818,mazda,cx-5,,2012,205000,2000,Gasoline,Gdańsk,Pomorskie
104917,nissan,qashqai,gen-ii-2013,2014,170000,1600,Diesel,Kielce,Świętokrzyskie
98792,mazda,6,gen-ii-2007-2013-6,2008,200221,1798,Gasoline,Łódź,Łódzkie
16884,audi,a4,gen-b9-2015,2019,27936,1984,Gasoline,Warszawa,Mazowieckie
45726,volkswagen,up,,2021,0,0,Gasoline,Sosnowiec,Śląskie
51230,ford,kuga,gen-ii-2012-kuga,2014,190000,1997,Diesel,Koło,Wielkopolskie
97475,kia,xceed,,2021,5,1482,Gasoline,Kielce,Świętokrzyskie
78280,skoda,octavia,gen-iii-2013,2016,101383,1798,Gasoline,Kraków,Małopolskie
44952,volkswagen,touran,gen-iii-2015-touran,2017,173878,1968,Diesel,Łódź,Łódzkie
88914,honda,civic,gen-ix-2011,2012,182000,1798,Gasoline,Konstantynów Łódzki,Łódzkie
1235,opel,astra,gen-h-2004-2013,2005,230000,1796,Gasoline,Radom,Mazowieckie
74295,toyota,yaris,gen-iii-2011,2015,121000,998,Gasoline,Jaskrów,Śląskie
14149,audi,a3,gen-8l-1996-2003,2002,240000,1800,Gasoline,Radom,Mazowieckie
73632,toyota,yaris,gen-ii-2005-2011,2007,160571,1364,Diesel,Łódź,Łódzkie
15951,audi,a4,gen-b8-2007-2015,2008,191000,1798,Gasoline,Kościerzyna,Pomorskie
37919,volkswagen,golf,gen-vii-2012,2017,39000,999,Gasoline,Leszno,Wielkopolskie
13212,audi,a3,gen-8p-2003-2012,2009,280000,1896,Diesel,Racibórz,Śląskie
69271,renault,trafic,gen-ii-2001-2014,2013,379000,1995,Diesel,Bolesławiec,Dolnośląskie
22389,audi,q5,gen-fy-2017,2021,10,1968,Diesel,Gdańsk,Pomorskie
43139,volkswagen,sharan,gen-i-1995-2010,2006,283000,1896,Diesel,Zgorzelec,Dolnośląskie
85888,fiat,doblo,gen-ii-2009,2016,223000,1400,LPG,Warszawa,Mazowieckie
16511,audi,a4,gen-b9-2015,2019,169900,1968,Diesel,Gliwice,Śląskie
17074,audi,a4,gen-b9-2015,2016,232200,1968,Diesel,Łomianki,Mazowieckie
106855,peugeot,307,,2004,260000,1560,Diesel,Szamotuły,Wielkopolskie
53722,ford,mondeo,gen-mk5-2014,2015,270000,1560,Diesel,Opole,Opolskie
8941,opel,insignia,gen-b-2017,2018,169000,1598,Diesel,Kielce,Świętokrzyskie
52845,ford,mondeo,gen-mk4-2007-2014,2014,262125,1997,Diesel,Gdynia,Pomorskie
113088,seat,leon,gen-iii-2012,2015,147000,1197,Gasoline,Żary,Lubuskie
8852,opel,insignia,gen-b-2017,2017,115417,1956,Diesel,Klaudyn,Mazowieckie
107488,peugeot,308,,2014,113000,1199,Gasoline,Piaseczno,Mazowieckie
35274,volkswagen,arteon,,2022,1,1984,Gasoline,Włocławek,Kujawsko-pomorskie
81054,alfa-romeo,giulia,,2018,76000,1995,Gasoline,Rzeszów,Podkarpackie
17590,audi,a5,gen-8t-2007-2016,2010,252000,2967,Diesel,Słupsk,Pomorskie
112686,seat,leon,gen-ii-2005-2012,2006,154000,1595,Gasoline,Dębno,Małopolskie
14121,audi,a3,gen-8l-1996-2003,2002,236000,1896,Diesel,Legnica,Dolnośląskie
101992,mitsubishi,lancer,gen-ix-2005-2008,2011,109000,1590,Gasoline,Stargard Szczeciński,Zachodniopomorskie
56034,mercedes-benz,cla-klasa,,2014,96348,1991,Gasoline,Węgrzce,Małopolskie
19221,audi,a6,gen-c7-2011,2014,184562,1968,Diesel,Lublin,Lubelskie
48156,ford,focus,gen-mk2-2004-2011,2010,167130,1798,Gasoline,Rzeszów,Podkarpackie
30621,bmw,seria-5,gen-f10-2009,2015,229000,1995,Diesel,Mysłowice,Śląskie
34040,bmw,x4,gen-g02-2018,2021,1,2993,Diesel,Gdańsk,Pomorskie
2685,opel,astra,gen-j-2009-2015,2011,190000,1956,Diesel,Rudawa,Małopolskie
97695,mazda,2,gen-iii-2015-2,2017,136000,1496,Gasoline,Radom,Mazowieckie
378,opel,ampera,,2015,222220,1398,Hybrid,Gdynia,Pomorskie
59656,mercedes-benz,c-klasa,gen-w205-2014,2018,39000,2996,Gasoline,Dobczyce,Małopolskie
80791,alfa-romeo,159,,2009,175000,1956,Diesel,Kołobrzeg,Zachodniopomorskie
55231,ford,tourneo-connect,,2016,175000,1499,Diesel,Gniezno,Wielkopolskie
37374,volkswagen,golf,gen-vi-2008-2013,2019,25000,1395,Gasoline,Łódź,Łódzkie
68131,renault,modus,,2007,185000,1461,Diesel,Olsztyn,Warmińsko-mazurskie
60056,mercedes-benz,c-klasa,gen-w202-1993-2001,1999,317000,1799,Gasoline,Legnica,Dolnośląskie
64154,renault,clio,gen-iv-2012-clio,2013,110500,898,Gasoline,Tarnowiec,Podkarpackie
19376,audi,a6,gen-c7-2011,2015,237000,1968,Diesel,Wejdo,Mazowieckie
24697,bmw,seria-1,gen-e87-2004-2013,2006,147000,1596,Gasoline,Międzyborów,Mazowieckie
72989,toyota,prius,gen-iii-2009-2015,2015,211000,1798,Hybrid,Starachowice,Świętokrzyskie
876,opel,astra,gen-h-2004-2013,2004,203000,1598,Gasoline,Lechów,Świętokrzyskie
110332,peugeot,5008,gen-i-2009-2017,2010,175678,1598,Gasoline,Kraków,Małopolskie
41077,volkswagen,passat,gen-b8-2014,2022,5,1984,Gasoline,Nadarzyn,Mazowieckie
15152,audi,a4,gen-b7-2004-2007,2008,367000,1968,Diesel,Grudziądz,Kujawsko-pomorskie
94976,kia,optima,,2011,244000,1685,Diesel,Ostrołęka,Mazowieckie
44671,volkswagen,touareg,gen-i-2002-2010-touareg,2008,257000,2967,Diesel,Kawęczyn,Lubelskie
111912,seat,ibiza,gen-iv-2008,2009,84000,1598,Gasoline,Gdańsk,Pomorskie
34628,bmw,x5,gen-e53-1999-2006,2003,262000,2926,Diesel,Radom,Mazowieckie
12383,opel,zafira,gen-c-2011,2012,201251,1956,Diesel,Radymno,Podkarpackie
89847,hyundai,i10,gen-i-2008-2013,2009,198000,1086,Gasoline,Stargard Szczeciński,Zachodniopomorskie
116533,volvo,xc-60,gen-ii-2017,2020,7570,1969,Diesel,Warszawa,Mazowieckie
31306,bmw,seria-5,gen-g30-2017,2018,126917,1995,Diesel,Warszawa,Mazowieckie
96339,kia,sportage,gen-iii-2010-2015,2014,71851,1995,Diesel,Ostrowiec Świętokrzyski,Świętokrzyskie
72910,toyota,land-cruiser,gen-vi-2010,2022,50,3499,Gasoline,Kraków,Małopolskie
88472,honda,cr-v,gen-v-2018,2021,5,1993,Hybrid,Poznań,Wielkopolskie
31865,bmw,seria-7,gen-e65-66-2001-2008,2002,407000,3600,Gasoline,Jelenia Góra,Dolnośląskie
7067,opel,insignia,gen-a-2008-2017,2009,91500,1598,Gasoline,Poznań,Wielkopolskie
50001,ford,focus,gen-mk4-2018,2018,137621,1497,Diesel,Gdynia,Pomorskie
55743,mercedes-benz,cl-klasa,gen-c216-2006-2013,2008,271504,5461,Gasoline,Skierniewice,Łódzkie
35904,volkswagen,cc,,2012,364375,1968,Diesel,Brudzeń Duży,Mazowieckie
50943,ford,ka,gen-ii-2008-ka,2011,63000,1242,Gasoline,Strzyżew,Mazowieckie
6232,opel,insignia,gen-a-2008-2017,2010,234521,1956,Diesel,Dąbrowa Górnicza,Śląskie
47593,ford,fiesta,gen-mk7-2008,2009,161890,1242,Gasoline,Zamość,Lubelskie
57525,mercedes-benz,gls-klasa,,2022,2,3982,Gasoline,Wrocław,Dolnośląskie
83413,citroen,c4-picasso,gen-ii-2013-c4-picasso,2013,114000,1598,Gasoline,Inowrocław,Kujawsko-pomorskie
36574,volkswagen,golf,gen-v-2003-2009,2006,152000,1595,Gasoline,Czechowice-Dziedzice,Śląskie
60905,mercedes-benz,e-klasa,gen-w213-2016,2021,20000,1950,Diesel,Poznań,Wielkopolskie
25783,bmw,seria-2,,2021,20,1995,Diesel,Mikołów,Śląskie
65664,renault,kadjar,,2016,57000,1461,Diesel,Odolanów,Wielkopolskie
84759,fiat,500,,2008,80038,1242,Gasoline,Aleksandrów Łódzki,Łódzkie
91311,hyundai,i30,gen-i-2007-2012,2009,189000,1582,Diesel,Rusinów,Mazowieckie
75588,skoda,fabia,gen-iii-2014,2017,120902,999,Gasoline,Poznań,Wielkopolskie
50274,ford,focus-c-max,,2004,232000,1560,Diesel,Jabłów,Dolnośląskie
39971,volkswagen,passat,gen-b5-fl-2000-2005,2004,215000,1984,Gasoline,Margonin,Wielkopolskie
61796,mercedes-benz,s-klasa,gen-w222-2013,2017,112137,2987,Diesel,Bydgoszcz,Kujawsko-pomorskie
18107,audi,a6,gen-c5-1997-2004,2002,202350,2390,Gasoline,Przasnysz,Mazowieckie
93188,hyundai,tucson,gen-ii-2015,2022,10,1600,Gasoline,Warszawa,Mazowieckie
85297,fiat,500l,,2017,105200,875,Gasoline,Wągrowiec,Wielkopolskie
85257,fiat,500l,,2012,112000,1368,Gasoline,Częstochowa,Śląskie
38898,volkswagen,golf-plus,,2005,180000,1984,Gasoline,Stara Iwiczna,Mazowieckie
57934,mercedes-benz,a-klasa,gen-w176-2012,2017,29100,2143,Diesel,Zielona Góra,Lubuskie
27581,bmw,seria-3,gen-e90-2005-2012,2005,251300,1995,Gasoline,Warszawa,Mazowieckie
58058,mercedes-benz,a-klasa,gen-w177-2018,2021,25,1332,Gasoline,Opole,Opolskie
49370,ford,focus,gen-mk3-2010,2017,78500,1498,Diesel,Myślenice,Małopolskie
44548,volkswagen,tiguan-allspace,,2021,5,1498,Gasoline,Zielona Góra,Lubuskie
77617,skoda,octavia,gen-iii-2013,2015,258000,1968,Diesel,Elbląg,Warmińsko-mazurskie
32224,bmw,seria-7,gen-g11-12-2015,2020,32370,2998,Hybrid,Koszalin,Zachodniopomorskie
90171,hyundai,i20,gen-ii-2014,2015,107514,1248,Gasoline,Poznań,Wielkopolskie
28829,bmw,seria-3,gen-g20-2019,2021,5,1998,Hybrid,Sosnowiec,Śląskie
81771,chevrolet,cruze,,2010,235500,1991,Diesel,Grudziądz,Kujawsko-pomorskie
16735,audi,a4,gen-b9-2015,2021,11558,1968,Diesel,Świdnik,Lubelskie
67412,renault,megane,gen-iii-2008-2016,2009,170456,1598,Gasoline,Dąbrowa Górnicza,Śląskie
14622,audi,a4,gen-b6-2000-2004,2003,250000,1896,Diesel,Rumia,Pomorskie
35799,volkswagen,caravelle,,2022,1,1998,Diesel,Warszawa,Mazowieckie
95688,kia,sportage,gen-ii-2004-2010,2007,200000,1975,Gasoline,Ostrów Mazowiecka,Mazowieckie
61206,mercedes-benz,e-klasa,gen-w213-2016,2021,20700,1950,Hybrid,Straszyn,Pomorskie
70750,toyota,avensis,gen-ii-2003-2009,2006,250000,2231,Diesel,Lubsko,Lubuskie
113226,seat,leon,gen-iii-2012,2014,187900,1598,Diesel,Częstochowa,Śląskie
821,opel,astra,gen-h-2004-2013,2005,145000,1910,Diesel,Krotoszyn,Wielkopolskie
16229,audi,a4,gen-b8-2007-2015,2013,187000,1968,Diesel,Ostrów Mazowiecka,Mazowieckie
112018,seat,ibiza,gen-iv-2008,2008,182000,1390,Gasoline,Brzozówka,Kujawsko-pomorskie
103670,nissan,note,gen-i-2005-2013,2007,148000,1386,Gasoline,Wielmoża,Małopolskie
6763,opel,insignia,gen-a-2008-2017,2014,130608,1956,Diesel,Bielany Wrocławskie,Dolnośląskie
86874,fiat,punto-evo,,2014,44000,1368,Gasoline,Pruszków,Mazowieckie
93652,hyundai,tucson,gen-i-2004-2010-tucson,2009,187600,1975,Gasoline,Wilkowa,Świętokrzyskie
96694,kia,sportage,gen-iv-2016-sportage,2021,7,1591,Gasoline,Bydgoszcz,Kujawsko-pomorskie
57562,mercedes-benz,gls-klasa,,2018,55164,2996,Gasoline,Warszawa,Mazowieckie
88462,honda,cr-v,gen-v-2018,2021,1,1993,Hybrid,Chorzów,Śląskie
31450,bmw,seria-5,gen-g30-2017,2017,28306,1995,Diesel,Długołęka,Dolnośląskie
41159,volkswagen,passat,gen-b8-2014,2016,107427,1968,Diesel,Zgierz,Łódzkie
11535,opel,vivaro,,2012,228000,1995,Diesel,Słupca,Wielkopolskie
55370,ford,transit,gen-vi-2006,2012,315000,2198,Diesel,Warszawa,Mazowieckie
111360,seat,ateca,,2020,5,1498,Gasoline,Gdynia,Pomorskie
91920,hyundai,ix20,,2012,149000,1591,Gasoline,Ujście,Wielkopolskie
94110,kia,ceed,gen-ii-2012-ceed,2017,187443,1368,Gasoline,Wysogotowo,Wielkopolskie
87841,honda,accord,gen-viii-2008,2010,114547,1997,Gasoline,Janki,Mazowieckie
29530,bmw,seria-5,gen-e60-2003-2010,2007,293000,1995,Diesel,Tczew,Pomorskie
92484,hyundai,ix35,,2012,110000,1591,Gasoline,Ruda Śląska,Śląskie
33122,bmw,x3,gen-f25-2010,2017,121384,1995,Diesel,Elbląg,Warmińsko-mazurskie
58993,mercedes-benz,c-klasa,gen-w204-2007-2014,2012,271000,2143,Diesel,Włocławek,Kujawsko-pomorskie
106216,peugeot,207,,2008,192343,1560,Diesel,Brodnica,Kujawsko-pomorskie
15355,audi,a4,gen-b7-2004-2007,2007,258000,1968,Diesel,Żywiec,Śląskie
7823,opel,zafira,gen-b-2005-2011,2009,235000,1796,LPG,Barłogi,Wielkopolskie
113323,seat,leon,gen-seat-leon-iv,2021,10,1498,Gasoline,Bielsko-Biała,Śląskie
59583,mercedes-benz,c-klasa,gen-w205-2014,2018,19292,1598,Diesel,Janki,Mazowieckie
42360,volkswagen,polo,gen-v-2009,2014,110077,1197,Gasoline,Lublin,Lubelskie
98028,mazda,3,gen-iii-2013-3,2016,47100,1998,Gasoline,Białystok,Podlaskie
51180,ford,kuga,gen-ii-2012-kuga,2013,148978,1596,Gasoline,Sierakowice,Pomorskie
76584,skoda,karoq,,2018,49700,1598,Diesel,Kraków,Małopolskie
68366,renault,scenic,gen-ii-2003-2009-scenic,2005,190000,1998,LPG,Pabianice,Łódzkie
106000,peugeot,207,,2008,159471,1397,Gasoline,Elbląg,Warmińsko-mazurskie
110545,peugeot,partner,gen-ii-2008-partner,2018,126869,1560,Diesel,Radziejowice,Mazowieckie
101905,mitsubishi,eclipse-cross,,2018,22039,1499,Gasoline,Lublin,Lubelskie
113060,seat,leon,gen-iii-2012,2015,181700,1395,Gasoline,Toruń,Kujawsko-pomorskie
8230,audi,a3,gen-8p-2003-2012,2005,191050,1984,Gasoline,Jegłownik,Warmińsko-mazurskie
23433,audi,rs6,,2022,5,3996,Gasoline,Łódź,Łódzkie
114375,volvo,s60,gen-iii-2018-s60,2019,35000,1969,Gasoline,Głogów Małopolski,Podkarpackie
58110,mercedes-benz,a-klasa,gen-w177-2018,2018,48000,1332,Gasoline,Warszawa,Mazowieckie
108513,peugeot,508,,2021,1,1600,Hybrid,Sosnowiec,Śląskie
18442,audi,a6,gen-c6-2004-2011,2008,383700,1968,Diesel,Gościcino,Pomorskie
