CustomerID,Feature_1,Feature_2,Feature_3,Cluster
17949.0,1,52,20053215.43,0
17950.0,72,4,56501.82,2
17951.0,40,4,28743.200000000004,2
17954.0,5,16,2160614.2800000003,0
17955.0,199,4,29208.269999999997,1
17956.0,249,1,12.75,1
17957.0,66,1,12002.34,2
17958.0,117,1,2375.52,2
17960.0,171,1,1833.1100000000001,1
17961.0,21,39,456282.39999999997,0
17962.0,142,1,7399.68,2
17964.0,32,2,83900.74,2
17965.0,38,14,1785712.2800000003,2
17966.0,38,5,260390.88,2
17967.0,372,1,7218.400000000001,1
17968.0,374,1,26236.8,1
17969.0,166,2,10004.64,1
17970.0,211,1,48268.5,1
17972.0,242,1,4852.18,1
17973.0,52,1,8564.16,2
17974.0,25,3,188054.46000000002,2
17975.0,15,14,1464901.76,0
17976.0,372,1,24335.48,1
17977.0,29,1,23324.4,2
17978.0,365,1,14151.64,1
17979.0,36,5,138767.45,2
17980.0,166,3,45087.02,1
17984.0,145,1,9721.6,1
17985.0,22,1,18812.399999999998,2
17986.0,56,1,20.8,2
17987.0,185,1,3085.02,1
17988.0,12,8,8549.1,2
17990.0,237,3,27882.900000000005,1
17991.0,225,2,613.75,1
17994.0,122,6,96326.45,2
17995.0,282,1,448.21000000000004,1
17997.0,74,12,598173.0800000001,2
17999.0,37,2,58019.130000000005,2
18001.0,12,2,59746.17,2
18004.0,362,1,8627.58,1
18005.0,4,2,17779.74,2
18006.0,23,1,15628.800000000001,2
18008.0,70,9,180234.0,2
18009.0,235,2,16735.04,1
18010.0,257,1,4212.0,1
18011.0,373,1,4693.81,1
18013.0,155,2,10339.800000000001,1
18014.0,28,1,6377.04,2
18015.0,4,1,9214.33,2
18016.0,32,5,424483.07999999996,2
18017.0,81,3,1569.0000000000002,2
18018.0,108,2,6079.15,2
18019.0,52,1,199.85,2
18022.0,36,1,246604.16,2
18024.0,153,3,8656.52,1
18027.0,99,1,4573.92,2
18030.0,4,3,4639.8,2
18032.0,334,1,392.7,1
18033.0,65,1,16050.32,2
18034.0,22,2,83847.06,2
18035.0,36,3,79900.47,2
18036.0,32,3,42503.76,2
18037.0,154,6,1367.4,1
18040.0,19,2,8635.800000000001,2
18041.0,12,22,3559187.6999999997,0
18042.0,54,1,1258.95,2
18043.0,25,3,99368.34,2
18044.0,4,11,560272.7999999999,2
18045.0,45,1,17397.84,2
18048.0,203,2,1333.5,1
18050.0,359,1,462.0,1
18053.0,66,2,10432.66,2
18055.0,7,11,3596379.5,2
18056.0,288,1,15065.400000000001,1
18058.0,10,1,474.32,2
18059.0,9,4,10278.720000000001,2
18061.0,22,10,220108.40000000002,2
18062.0,173,3,47999.159999999996,1
18064.0,133,2,6040.32,2
18065.0,6,15,587151.36,0
18066.0,75,1,3704.3999999999996,2
18067.0,40,1,19810.98,2
18068.0,289,1,101.69999999999999,1
18069.0,26,7,1366519.92,2
18071.0,258,2,19487.0,1
18072.0,155,2,2005.1399999999999,1
18073.0,114,13,884819.78,2
18074.0,374,1,11808.500000000002,1
18075.0,23,14,782144.73,0
18077.0,8,11,777999.0599999999,2
18078.0,217,2,12554.1,1
18079.0,45,4,845538.64,2
18080.0,19,2,2439.6,2
18081.0,36,3,12729.6,2
18082.0,26,1,97646.04000000001,2
18084.0,16,2,1007.6400000000001,2
18085.0,330,2,21862.5,1
18086.0,274,1,1098.1599999999999,1
18087.0,98,4,3063453.77,2
18088.0,61,1,8899.85,2
18092.0,2,12,1412105.0,2
18093.0,93,5,87099.67,2
18094.0,82,7,379890.66000000003,2
18095.0,313,2,23045.0,1
18096.0,12,3,401997.75,2
18097.0,8,7,548720.25,2
18099.0,127,1,6055.36,2
18101.0,11,2,9310.4,2
18102.0,1,62,330852207.06,4
18104.0,37,1,51708.08,2
18105.0,38,1,1848.28,2
18106.0,330,1,19648.0,1
18108.0,249,2,7088.900000000001,1
18109.0,2,31,9567341.92,0
18110.0,19,2,11011.810000000001,2
18112.0,12,2,28437.6,2
18113.0,369,1,76.32000000000001,1
18114.0,290,1,8522.25,1
18116.0,68,8,759714.72,2
18117.0,26,1,55527.299999999996,2
18118.0,11,31,9472177.26,0
18119.0,368,1,10433.75,1
18120.0,214,1,2125.0499999999997,1
18121.0,149,2,26856.0,1
18122.0,8,6,1050849.72,2
18123.0,24,2,30436.56,2
18125.0,30,5,351585.52,2
18126.0,61,1,15730.56,2
18127.0,19,3,28075.920000000002,2
18129.0,243,1,1965.6000000000001,1
18130.0,9,4,137108.94,2
18133.0,211,2,0.0,1
18135.0,29,5,16106.35,2
18136.0,63,4,40071.39,2
18138.0,295,1,1901.8999999999999,1
18139.0,17,8,1318340.01,2
18141.0,361,1,-35.400000000000006,1
18142.0,151,4,35096.61,1
18143.0,117,2,94865.1,2
18144.0,8,12,255854.93,2
18145.0,13,4,1045065.0,2
18146.0,141,2,2983.5,2
18147.0,46,2,1843.24,2
18149.0,51,3,13652.4,2
18150.0,32,3,28542.04,2
18151.0,135,2,43150.25,2
18154.0,3,2,15134.25,2
18155.0,75,4,18784.98,2
18156.0,13,2,126429.03000000001,2
18158.0,9,3,16117.98,2
18159.0,301,1,15998.9,1
18160.0,57,2,41933.22,2
18161.0,10,6,238269.6,2
18164.0,31,2,19383.36,2
18165.0,177,1,3144.52,1
18167.0,4,6,56104.52,2
18168.0,176,9,269527.05,1
18169.0,61,1,2025.2000000000003,2
18170.0,33,3,66012.6,2
18171.0,59,7,136832.22,2
18172.0,15,25,1964417.3000000003,0
18173.0,87,4,102333.59999999999,2
18174.0,7,1,104.0,2
18176.0,354,2,27174.600000000002,1
18177.0,31,7,99538.95,2
18178.0,114,6,241059.16999999998,2
18179.0,9,6,337946.4,2
18180.0,5,6,426154.02,2
18181.0,24,1,23216.920000000002,2
18183.0,218,6,56222.22,1
18184.0,15,1,49.8,2
18185.0,249,1,11281.949999999999,1
18188.0,15,4,207854.37000000002,2
18189.0,78,3,127655.76,2
18190.0,192,3,9575.710000000001,1
18191.0,262,1,3941.0000000000005,1
18192.0,72,1,61131.87,2
18193.0,151,3,8930.4,1
18194.0,64,2,5631.360000000001,2
18196.0,95,2,134779.91,2
18198.0,4,21,1500933.83,0
18200.0,106,1,6991.89,2
18202.0,200,3,160088.74000000002,1
18203.0,157,1,3744.44,1
18204.0,71,4,628063.48,2
18205.0,36,2,28139.52,2
18209.0,29,1,1505.1,2
18210.0,2,6,673849.98,2
18211.0,26,5,36969.82,2
18212.0,326,1,13279.48,1
18213.0,237,1,5224.64,1
18215.0,89,1,4591.379999999999,2
18216.0,31,1,25664.0,2
18217.0,29,2,31782.43,2
18218.0,206,4,24007.62,1
18219.0,3,11,437729.59,2
18220.0,220,2,1302.84,1
18221.0,22,6,134776.97999999998,2
18222.0,93,1,20723.1,2
18223.0,2,27,2572071.1,0
18224.0,264,1,2111.4,1
18225.0,3,17,2448261.9,0
18226.0,39,14,1881592.23,2
18227.0,218,1,908.25,1
18228.0,50,3,30757.880000000005,2
18229.0,12,20,1887794.88,0
18230.0,9,10,264895.84,2
18231.0,192,6,379978.16,1
18232.0,82,5,44347.68,2
18233.0,326,1,440.0,1
18235.0,72,3,352256.94,2
18236.0,30,6,66414.40000000001,2
18237.0,3,5,112221.23999999999,2
18239.0,219,5,200920.35,1
18240.0,46,1,2969.82,2
18241.0,10,18,358220.57999999996,0
18242.0,72,4,260179.11000000002,2
18245.0,7,8,835769.87,2
18246.0,24,2,3127.44,2
18248.0,114,4,98782.17000000001,2
18249.0,17,1,1642.24,2
18250.0,301,2,17081.46,1
18251.0,87,1,96626.4,2
18252.0,51,2,73289.34999999999,2
18255.0,89,1,762.2,2
18256.0,355,1,-210.0,1
18257.0,39,12,425290.8,2
18259.0,25,3,97746.6,2
18260.0,173,8,757401.7100000001,1
18261.0,43,2,9452.039999999999,2
18262.0,140,1,2657.2,2
18263.0,23,4,88914.87,2
18265.0,72,2,75056.74,2
18268.0,134,2,0.0,2
18269.0,358,2,1897.0,1
18270.0,38,3,5732.7,2
18272.0,3,7,799531.04,2
18273.0,2,3,612.0,2
18274.0,18,2,0.0,2
18276.0,21,3,8694.0,2
18277.0,58,2,2537.96,2
18278.0,74,1,1950.3,2
18280.0,278,1,2144.25,1
18281.0,181,1,2125.44,1
18282.0,8,3,6142.64,2
18283.0,4,16,1705639.2100000002,0
18287.0,43,3,165816.3,2
