Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
1203,8,22,21.186438,72.794115,21.296438,72.904115,31,136,153,0,1,0,3,2,1,1,0
679,22,28,-26.911927,75.797282,26.961927,75.847282,8,176,155,3,1,2,2,3,1,1,0
418,13,23,10.994136,76.963303,11.124136,77.093303,43,167,185,6,2,1,1,3,0,1,0
551,2,23,17.422819,78.449578,17.512819,78.539578,23,165,182,4,2,0,2,2,0,1,0
571,14,23,17.430448,78.418213,17.450448,78.438213,1,22,26,4,2,1,1,3,1,1,0
1261,3,18,22.310329,73.169083,22.330329,73.189083,36,27,33,4,2,0,2,2,1,1,0
655,16,21,22.745536,75.893106,22.795536,75.943106,17,145,161,4,1,2,3,1,1,1,3
1133,10,22,18.593481,73.785901,18.623481,73.815901,38,118,133,5,3,1,2,2,0,1,0
663,7,16,26.90519,75.810753,26.91519,75.820753,36,12,16,4,2,0,0,2,1,1,3
395,15,23,11.000762,76.981876,11.030762,77.011876,38,148,164,5,1,0,2,2,1,1,0
1006,1,21,19.120083,72.907385,19.140083,72.927385,8,14,20,1,2,0,1,2,1,1,3
617,9,26,22.727021,75.884167,22.787021,75.944167,14,166,185,6,2,1,1,2,1,1,3
620,10,25,22.728163,75.884212,22.758163,75.914212,36,143,158,0,1,2,2,3,1,1,0
1248,14,19,21.149569,72.772697,21.159569,72.782697,29,20,25,3,2,0,3,2,1,1,0
986,17,23,19.065838,72.832658,19.155838,72.922658,10,104,118,3,3,0,1,2,1,1,0
1181,15,18,0.0,0.0,0.09,0.09,33,125,140,4,1,0,3,2,1,1,0
1093,15,23,18.51421,73.838429,18.59421,73.918429,41,153,169,1,1,2,0,3,2,2,3
1098,13,26,18.546258,73.904337,18.586258,73.944337,9,86,97,3,3,1,3,3,1,1,3
580,2,24,17.426228,78.407495,17.556228,78.537495,10,157,175,0,2,0,3,2,1,1,0
678,6,25,26.911927,75.797282,26.981927,75.867282,31,116,131,3,3,0,2,2,0,1,0
707,20,19,26.849596,75.800512,26.939596,75.890512,35,175,0,1,2,1,0,3,0,1,0
703,22,28,26.891191,75.802083,26.941191,75.852083,0,176,185,0,2,2,3,1,4,1,0
668,14,23,26.914142,75.805704,27.004142,75.895704,37,153,169,1,1,1,0,2,0,1,3
97,19,25,25.451646,81.832796,25.581646,81.962796,26,128,143,3,1,0,3,2,1,1,0
496,20,24,0.0,0.0,0.02,0.02,16,34,42,5,0,0,1,2,0,1,3
91,13,25,0.0,0.0,0.08,0.08,30,108,121,0,3,0,2,2,3,2,3
825,18,16,10.003064,76.307589,10.073064,76.377589,22,147,165,5,1,0,1,2,4,1,0
1065,15,22,12.316967,76.603067,12.426967,76.713067,33,143,160,6,1,2,1,2,0,1,0
1241,12,25,21.157729,72.768726,21.217729,72.828726,9,162,180,0,2,0,2,2,1,1,0
192,1,24,12.98041,77.640489,13.02041,77.680489,9,91,102,0,3,0,3,2,1,1,0
1254,7,23,21.149669,72.772629,21.259669,72.882629,6,151,169,3,1,2,2,3,1,1,0
650,5,25,22.761226,75.887522,22.791226,75.917522,40,129,143,6,1,0,3,2,1,1,1
1173,9,25,0.0,0.0,0.07,0.07,10,122,136,4,1,1,2,2,1,1,0
980,10,24,19.055831,72.833984,19.115831,72.893984,5,145,163,5,1,1,3,2,1,1,3
982,14,24,19.091458,72.827808,19.111458,72.847808,5,20,24,5,2,2,2,2,1,1,0
1122,17,26,18.636215,73.751081,18.646215,73.761081,14,30,37,0,2,2,2,2,0,1,3
1122,10,25,18.636215,73.751081,18.706215,73.821081,13,173,191,0,2,2,0,3,1,1,3
579,20,25,17.426228,78.407495,17.496228,78.477495,41,117,132,6,3,1,2,2,0,1,0
707,15,19,26.849596,75.800512,26.939596,75.890512,37,149,166,0,1,2,2,3,1,1,0
1228,4,22,21.175975,72.795503,21.305975,72.925503,33,141,158,6,1,2,0,2,0,1,0
973,10,25,19.254567,72.848923,19.304567,72.898923,36,146,163,3,1,0,3,2,0,1,0
1216,2,26,21.175104,72.804342,21.255104,72.884342,11,170,188,1,2,1,3,3,0,1,3
1080,11,25,18.539299,73.897902,18.649299,74.007902,37,170,188,1,2,2,0,1,1,1,0
1151,2,24,0.0,0.0,0.03,0.03,12,153,169,6,1,1,2,3,0,1,0
210,12,26,12.934365,77.616155,13.044365,77.726155,10,129,143,3,1,1,3,3,1,1,0
118,12,23,25.454697,81.834492,25.504697,81.884492,16,128,144,3,1,0,3,2,0,1,0
978,4,24,19.055831,72.833984,19.065831,72.843984,17,25,31,4,2,1,0,3,1,1,3
1049,20,24,12.323194,76.630583,12.353194,76.660583,38,162,179,5,2,1,2,2,1,1,0
350,16,25,13.045479,80.23311,13.075479,80.26311,25,127,142,5,1,0,1,2,1,1,0
598,2,25,17.483216,78.552111,17.503216,78.572111,8,28,33,0,2,2,2,3,0,1,1
694,8,16,26.902908,75.792934,26.982908,75.872934,6,138,154,0,1,2,3,3,0,1,0
550,14,22,17.422819,78.449578,17.472819,78.499578,36,126,141,0,1,2,0,2,0,1,0
1313,6,20,0.0,0.0,0.03,0.03,25,161,180,4,2,0,3,2,1,1,1
764,15,23,26.482419,80.320939,26.542419,80.380939,24,135,151,1,1,1,0,3,1,1,3
1269,14,24,22.32,73.17,22.43,73.28,23,109,122,4,3,2,0,3,1,1,0
502,14,25,15.561295,73.749478,15.611295,73.799478,28,112,125,3,3,2,0,2,1,1,0
656,22,28,22.745536,75.893106,22.775536,75.923106,17,176,154,1,1,2,1,1,0,1,0
612,5,26,22.753659,75.903365,22.863659,76.013365,6,160,177,5,2,2,3,1,1,1,0
994,19,26,19.207222,72.972281,19.227222,72.992281,34,3,7,3,2,2,0,3,1,1,0
376,18,22,11.022169,76.999594,11.152169,77.129594,3,152,168,1,1,1,3,2,1,2,0
682,1,11,26.766536,75.837333,26.846536,75.917333,39,166,184,5,2,2,1,3,0,1,0
1014,14,23,19.131141,72.813074,19.201141,72.883074,33,160,177,6,2,1,2,2,1,1,0
210,15,23,12.934365,77.616155,13.004365,77.686155,19,145,162,5,1,0,2,2,0,1,0
1230,17,26,21.157735,72.768778,21.267735,72.878778,11,159,177,6,2,0,3,2,1,1,0
1309,7,26,0.0,0.0,0.02,0.02,36,2,5,1,2,0,0,2,1,1,0
267,11,23,0.0,0.0,0.11,0.11,18,0,3,4,2,0,0,2,1,1,0
970,14,22,19.22384,72.841347,19.27384,72.891347,25,0,2,5,2,0,3,2,1,1,0
585,1,25,17.440827,78.393391,17.480827,78.433391,12,79,91,4,3,0,3,2,0,1,0
1178,11,17,23.374989,85.335486,23.404989,85.365486,29,123,137,1,1,0,1,2,1,1,0
384,16,23,11.001852,76.976268,11.011852,76.986268,29,9,14,1,2,1,0,2,1,1,0
578,17,26,17.431477,78.40035,17.521477,78.49035,31,124,138,6,1,1,1,2,0,1,0
1234,20,25,21.183434,72.814492,21.233434,72.864492,32,101,113,6,3,1,2,2,0,1,0
1208,14,25,21.186608,72.794136,21.276608,72.884136,2,157,175,3,2,1,1,3,1,1,0
1069,18,25,12.326356,76.619103,12.346356,76.639103,0,37,44,5,0,0,0,2,1,1,0
969,20,24,19.22384,72.841347,19.26384,72.881347,1,62,70,5,0,0,0,2,1,1,0
301,15,25,13.066762,80.251865,13.196762,80.381865,10,151,168,1,1,2,1,1,3,1,0
995,18,25,19.207222,72.972281,19.297222,73.062281,7,119,134,5,3,0,1,2,0,1,0
918,22,28,30.895204,75.822103,30.905204,75.832103,16,176,19,3,2,2,3,2,1,1,0
382,8,19,10.96185,76.971082,10.98185,76.991082,8,39,45,5,0,0,0,2,3,1,0
1005,10,21,19.120083,72.907385,19.160083,72.947385,0,55,64,1,0,2,1,3,0,1,0
300,10,25,13.066762,80.251865,13.176762,80.361865,15,133,150,0,1,2,2,3,2,1,3
321,4,23,13.081878,80.248519,13.091878,80.258519,12,39,47,6,0,0,3,2,0,1,0
621,15,22,22.722634,75.886959,22.732634,75.896959,4,32,37,1,2,2,0,3,1,1,0
1191,1,23,23.351489,85.324253,23.391489,85.364253,36,89,100,1,3,0,0,2,1,1,0
643,17,23,22.760072,75.892574,22.840072,75.972574,2,139,155,1,1,0,0,2,1,1,0
686,17,25,26.910262,75.783013,26.940262,75.813013,34,131,145,3,1,0,0,2,1,1,0
53,10,11,27.161694,78.034714,27.301694,78.174714,18,170,189,5,2,1,1,2,0,1,0
383,10,25,10.96185,76.971082,10.99185,77.001082,34,121,134,6,3,0,1,2,1,1,1
319,1,24,13.054347,80.257221,13.104347,80.307221,21,128,144,0,1,1,2,2,0,1,0
463,13,23,0.0,0.0,0.13,0.13,26,129,144,0,1,2,3,1,1,1,0
1143,4,25,23.416792,85.316842,23.486792,85.386842,2,149,167,1,1,0,1,2,1,1,0
1084,22,28,-18.569156,73.774723,18.649156,73.854723,31,176,189,1,2,2,1,3,0,1,3
584,9,21,17.45971,78.368855,17.54971,78.458855,23,146,163,5,1,0,0,2,1,1,0
561,17,23,17.424114,78.347554,17.534114,78.457554,15,158,176,1,2,2,2,1,0,1,0
315,19,12,13.058616,80.264151,13.128616,80.334151,23,164,183,0,2,1,0,3,0,1,0
1234,6,24,21.183434,72.814492,21.203434,72.834492,38,3,6,0,2,0,1,2,1,1,0
621,16,23,22.722634,75.886959,22.762634,75.926959,32,78,89,1,3,0,2,2,1,1,0
625,13,24,22.725748,75.898497,22.745748,75.918497,14,28,34,3,2,1,3,2,1,1,3
1105,22,28,18.53408,73.89852,18.61408,73.97852,2,176,160,3,1,2,3,1,0,1,0
307,11,26,13.086438,80.220672,13.106438,80.240672,14,33,40,3,2,2,3,3,1,1,3
551,18,26,17.422819,78.449578,17.452819,78.479578,12,137,154,6,1,0,1,2,1,1,0
1095,5,25,18.543626,73.905101,18.653626,74.015101,7,163,182,1,2,2,3,1,1,1,3
1259,18,25,21.15276,72.778059,21.21276,72.838059,14,152,169,5,1,0,0,2,0,1,3
1195,12,22,23.333017,85.3172,23.383017,85.3672,5,165,182,3,2,2,1,3,1,1,3
589,18,22,17.451976,78.385883,17.531976,78.465883,41,144,160,4,1,2,2,3,1,1,0
660,22,28,-26.921411,-75.793604,26.991411,75.863604,13,176,0,2,4,3,0,3,1,1,0
325,16,22,13.022394,80.242439,13.042394,80.262439,38,38,45,0,0,2,1,3,1,1,0
713,1,26,26.913987,75.752891,27.003987,75.842891,19,144,161,0,1,0,3,2,1,2,0
1025,3,25,12.311072,76.654878,12.401072,76.744878,19,119,134,6,3,2,3,3,1,1,0
680,4,22,26.911927,75.797282,26.941927,75.827282,36,125,141,6,1,1,0,2,1,1,0
1027,10,23,12.304569,76.643622,12.324569,76.663622,17,42,49,4,0,1,0,3,1,1,0
1097,13,25,18.543626,73.905101,18.633626,73.995101,13,129,145,1,1,0,2,2,1,1,0
562,11,23,17.424114,78.347554,17.474114,78.397554,14,145,161,5,1,0,2,2,1,1,0
1222,22,28,21.170798,72.790489,21.250798,72.870489,37,176,137,1,1,0,0,2,3,2,3
612,12,24,22.753659,75.903365,22.763659,75.913365,8,29,36,4,2,1,1,2,1,1,0
1294,12,23,0.0,0.0,0.05,0.05,29,147,163,0,1,0,0,2,1,1,0
602,1,25,22.75004,75.902847,22.84004,75.992847,3,162,180,6,2,0,3,2,1,1,0
397,9,21,11.003669,76.976494,11.133669,77.106494,31,113,127,3,3,2,3,2,1,1,0
1204,1,25,21.186438,72.794115,21.266438,72.874115,23,155,174,1,2,1,1,3,1,1,0
342,20,19,13.026286,80.275235,13.036286,80.285235,40,35,42,3,0,2,3,2,0,1,0
1170,18,22,23.359194,85.325447,23.369194,85.335447,0,29,36,1,2,2,2,2,1,1,3
1215,1,25,21.175104,72.804342,21.285104,72.914342,19,112,126,6,3,0,0,2,1,1,0
1271,16,20,22.32,73.17,22.38,73.23,4,121,136,0,3,0,3,2,1,1,0
1079,17,26,12.337978,76.616792,12.397978,76.676792,21,142,157,3,1,2,3,1,1,1,3
1082,19,25,18.539299,73.897902,18.599299,73.957902,9,152,169,3,1,1,3,2,1,1,0
282,11,19,23.234249,77.434007,23.274249,77.474007,28,99,111,3,3,1,2,2,1,1,0
1048,13,24,12.323194,76.630583,12.453194,76.760583,39,154,171,1,1,0,3,2,4,1,0
929,6,23,30.885814,75.786976,30.975814,75.876976,30,172,191,0,2,2,0,1,1,1,3
192,19,23,12.98041,77.640489,13.09041,77.750489,13,173,192,1,2,2,0,3,0,1,0
684,13,22,26.910262,75.783013,26.950262,75.823013,0,82,93,6,3,0,2,2,1,1,0
365,13,22,11.016298,76.972076,11.106298,77.062076,6,156,173,5,2,1,0,2,1,1,3
78,1,22,0.0,0.0,0.01,0.01,16,22,26,6,2,1,2,3,1,1,0
1039,11,25,12.323994,76.626167,12.373994,76.676167,40,110,122,4,3,1,0,2,0,1,0
337,8,22,13.027018,80.254791,13.157018,80.384791,31,156,174,5,2,1,2,2,1,1,0
642,13,26,22.760072,75.892574,22.800072,75.932574,40,80,91,3,3,1,3,3,1,1,0
1210,17,25,21.186884,72.793616,21.236884,72.843616,0,140,155,3,1,1,2,3,0,1,0
364,12,22,11.016298,76.972076,11.066298,77.022076,36,132,148,3,1,0,3,2,0,1,0
310,6,25,13.091809,80.219104,13.111809,80.239104,38,20,26,0,2,1,2,3,0,1,3
358,10,22,12.975996,80.221898,13.025996,80.271898,0,126,141,1,1,2,3,3,1,1,0
928,9,19,30.885814,75.786976,30.905814,75.806976,20,27,34,4,2,0,0,2,1,1,3
1208,7,18,21.186608,72.794136,21.276608,72.884136,37,121,136,0,3,2,1,1,1,1,0
626,3,22,22.725748,75.898497,22.815748,75.988497,31,131,145,3,1,2,3,2,1,1,0
1094,7,24,18.51421,73.838429,18.57421,73.898429,5,112,126,3,3,2,1,2,1,1,0
1056,16,24,12.310972,76.659264,12.420972,76.769264,41,169,189,6,2,2,1,2,1,1,0
1261,17,24,22.310329,73.169083,22.390329,73.249083,11,129,143,5,1,2,1,2,1,1,0
1257,9,23,21.15276,72.778059,21.22276,72.848059,13,141,156,1,1,2,1,3,0,1,0
760,18,22,26.463504,80.372929,26.513504,80.422929,24,124,140,5,1,0,0,2,1,1,0
1271,12,17,22.32,73.17,22.41,73.26,15,111,124,0,3,1,2,3,0,1,0
285,8,25,23.264015,77.408236,23.304015,77.448236,24,48,56,1,0,1,1,3,1,1,0
231,5,22,12.913041,77.683237,12.983041,77.753237,3,101,114,0,3,2,3,3,2,1,0
190,9,24,12.979166,77.640709,13.029166,77.690709,9,104,118,3,3,2,0,3,0,1,0
691,13,16,26.90294,75.793007,27.03294,75.923007,23,159,177,1,2,0,1,2,2,1,0
616,13,15,22.727021,75.884167,22.857021,76.014167,41,146,163,6,1,2,1,3,0,1,3
1145,11,23,23.416792,85.316842,23.476792,85.376842,36,173,0,5,2,1,1,2,0,1,0
196,22,28,12.970324,77.645748,13.050324,77.725748,33,176,186,6,2,2,1,2,1,1,0
987,3,24,18.994049,72.825203,19.104049,72.935203,43,156,175,4,2,2,2,1,1,1,0
262,7,25,0.0,0.0,0.13,0.13,26,138,153,6,1,2,3,3,1,1,0
1064,2,25,12.352058,76.60665,12.412058,76.66665,9,126,141,3,1,1,1,2,1,1,1
645,13,26,22.744648,75.894377,22.754648,75.904377,14,15,20,6,2,2,2,2,0,1,0
396,8,23,11.003669,76.976494,11.013669,76.986494,9,43,50,1,0,0,0,2,1,1,3
712,13,20,26.913987,75.752891,26.993987,75.832891,3,160,179,0,2,1,0,3,1,1,0
63,12,19,25.454648,81.834502,25.464648,81.844502,16,15,19,3,2,0,0,2,1,1,0
1200,20,24,21.17106,72.789292,21.21106,72.829292,32,75,86,5,0,0,1,2,1,1,0
201,20,26,12.978453,77.643685,13.018453,77.683685,9,68,77,3,0,0,1,2,1,1,0
187,2,26,12.970221,77.645396,13.020221,77.695396,34,166,186,5,2,2,2,3,0,1,3
589,16,17,17.451976,78.385883,17.471976,78.405883,36,13,19,6,2,0,1,2,1,1,3
26,15,22,27.160934,78.044095,27.190934,78.074095,16,131,147,4,1,2,3,2,1,1,0
999,15,25,19.1813,72.836191,19.1913,72.846191,38,1,5,5,2,2,1,1,1,1,0
1197,14,24,23.39925,85.390464,23.43925,85.430464,8,80,90,0,3,1,1,2,0,1,3
303,8,23,13.005801,80.250744,13.015801,80.260744,42,19,24,1,2,1,3,3,4,1,3
1138,4,24,18.592718,73.773572,18.672718,73.853572,13,152,168,3,1,2,2,1,1,1,3
447,17,25,30.332735,78.054222,30.372735,78.094222,16,65,74,1,0,1,0,3,0,1,0
1053,1,22,12.284747,76.625861,12.394747,76.735861,10,116,129,0,3,0,3,2,2,1,0
302,9,22,13.066762,80.251865,13.156762,80.341865,37,133,150,6,1,1,2,2,1,1,0
1036,19,18,12.323978,76.627961,12.343978,76.647961,9,37,45,3,0,1,2,2,2,1,0
1200,11,24,21.17106,72.789292,21.24106,72.859292,7,174,1,0,2,0,1,2,0,1,0
1149,17,24,0.0,0.0,0.01,0.01,0,11,15,4,2,2,3,1,0,1,0
1119,2,26,18.516216,73.842527,18.556216,73.882527,21,63,72,3,0,1,1,3,1,1,0
700,16,26,26.88842,75.800689,26.96842,75.880689,10,148,164,5,1,0,2,2,1,1,0
1205,8,26,21.186438,72.794115,21.246438,72.854115,0,104,118,4,3,2,2,2,0,1,0
589,17,26,17.451976,78.385883,17.581976,78.515883,15,161,179,6,2,0,2,2,1,1,0
531,20,18,15.49395,73.827423,15.56395,73.897423,22,145,163,4,1,0,1,2,3,2,2
1180,19,19,0.0,0.0,0.08,0.08,3,106,118,6,3,0,3,2,1,1,0
213,3,24,12.939496,77.625999,12.949496,77.635999,25,22,27,0,2,0,3,2,1,1,3
1303,13,26,0.0,0.0,0.08,0.08,6,132,148,1,1,0,0,2,0,1,2
144,10,18,19.876428,75.364792,19.886428,75.374792,24,29,36,6,2,0,0,2,0,1,0
706,12,23,26.849596,75.800512,26.929596,75.880512,19,165,183,4,2,2,3,1,1,1,3
1026,6,24,12.304569,76.643622,12.374569,76.713622,33,161,179,6,2,2,2,2,1,1,3
1300,15,26,22.311603,73.165012,22.331603,73.185012,21,31,36,0,2,0,0,2,1,1,0
1267,4,25,0.0,0.0,0.05,0.05,1,111,125,0,3,2,1,3,1,1,3
447,2,21,30.332735,78.054222,30.342735,78.064222,16,17,22,1,2,0,1,2,1,1,0
999,12,24,19.1813,72.836191,19.2913,72.946191,39,115,128,5,3,1,2,2,1,1,0
430,15,23,30.335259,78.053162,30.355259,78.073162,16,24,31,1,2,0,1,2,1,1,0
1203,17,16,21.186438,72.794115,21.256438,72.864115,10,116,129,6,3,0,1,2,2,1,1
990,19,24,18.994237,72.825553,19.034237,72.865553,42,64,74,4,0,0,0,2,1,1,0
560,8,25,17.455894,78.375467,17.515894,78.435467,17,136,152,4,1,2,2,2,0,1,1
1062,10,22,12.352058,76.60665,12.362058,76.61665,9,38,44,0,0,2,1,3,0,1,0
215,22,28,12.939496,77.625999,12.969496,77.655999,0,176,119,3,3,0,3,2,1,1,0
1012,1,19,19.1093,72.825451,19.1293,72.845451,5,38,46,0,0,1,0,2,0,1,0
1283,10,22,0.0,0.0,0.09,0.09,13,127,142,5,1,2,2,2,1,1,0
1245,11,24,21.160437,72.774209,21.230437,72.844209,7,156,173,4,2,0,0,2,0,1,1
1094,12,20,18.51421,73.838429,18.54421,73.868429,21,123,139,4,1,1,2,2,1,1,0
399,6,24,11.003681,76.975525,11.073681,77.045525,10,154,171,5,1,0,0,2,0,1,0
154,22,28,19.879631,75.323403,19.929631,75.373403,28,176,122,1,3,0,1,2,1,1,0
999,1,24,19.1813,72.836191,19.2913,72.946191,13,124,140,3,1,1,0,2,0,1,3
393,7,25,11.000762,76.981876,11.040762,77.021876,21,83,95,4,3,1,3,3,1,1,0
1209,1,24,21.186884,72.793616,21.256884,72.863616,43,173,0,0,2,1,0,2,0,1,0
373,11,20,11.024839,77.007003,11.104839,77.087003,15,173,0,1,2,1,1,3,0,1,0
571,12,19,17.430448,78.418213,17.510448,78.498213,10,0,2,0,2,1,0,3,1,1,3
314,7,24,13.02978,80.208812,13.11978,80.298812,39,152,168,0,1,0,0,2,2,1,2
1224,16,22,21.173343,72.792731,21.283343,72.902731,37,143,158,4,1,0,2,2,1,1,0
705,16,24,26.849596,75.800512,26.859596,75.810512,17,16,20,0,2,0,0,2,1,1,0
591,18,23,17.450851,78.379347,17.520851,78.449347,27,100,112,5,3,0,3,2,1,1,0
793,9,21,9.966783,76.242981,9.986783,76.262981,16,20,25,5,2,0,2,2,0,1,0
1299,15,16,22.311603,73.165012,22.421603,73.275012,15,133,149,0,1,2,2,2,1,1,0
1098,8,23,18.546258,73.904337,18.586258,73.944337,8,47,55,0,0,0,2,2,1,1,0
680,22,28,26.911927,75.797282,27.001927,75.887282,11,176,178,0,2,0,0,2,1,1,0
1283,6,25,0.0,0.0,0.09,0.09,10,149,166,1,1,0,2,2,1,1,0
1198,18,24,23.39925,85.390464,23.47925,85.470464,10,117,130,6,3,2,0,2,1,1,0
1204,18,23,21.186438,72.794115,21.266438,72.874115,15,147,163,5,1,2,3,2,0,1,0
943,15,19,30.899584,75.809346,30.919584,75.829346,20,14,19,3,2,0,0,2,0,1,0
1153,15,22,23.359033,85.325347,23.409033,85.375347,32,108,122,6,3,2,2,3,0,1,0
372,16,25,11.024839,77.007003,11.134839,77.117003,7,164,182,6,2,1,1,2,1,1,0
117,7,25,25.454697,81.834492,25.564697,81.944492,22,141,158,5,1,1,3,2,4,1,0
600,7,23,22.75004,75.902847,22.79004,75.942847,12,57,67,4,0,0,1,2,1,1,0
1056,2,23,12.310972,76.659264,12.350972,76.699264,17,75,85,4,0,1,0,2,0,1,0
1073,6,23,12.337928,76.617889,12.427928,76.707889,41,161,178,6,2,0,1,2,0,1,0
843,19,23,22.514688,88.393294,22.584688,88.463294,18,0,3,4,2,1,1,2,1,1,0
1096,9,26,18.543626,73.905101,18.593626,73.955101,0,141,158,6,1,2,0,1,0,1,0
338,1,25,13.027018,80.254791,13.057018,80.284791,40,171,191,5,2,1,1,3,1,1,1
1056,16,22,12.310972,76.659264,12.380972,76.729264,3,139,154,3,1,0,2,2,1,1,0
686,22,28,26.910262,75.783013,26.970262,75.843013,42,176,192,4,2,0,1,2,1,1,0
622,15,13,22.722634,75.886959,22.852634,76.016959,15,117,132,4,3,2,2,3,1,1,0
1108,4,23,18.536562,73.896485,18.616562,73.976485,15,112,126,6,3,1,0,2,1,1,0
262,10,18,0.0,0.0,0.05,0.05,28,137,153,0,1,1,1,3,0,1,0
1117,5,22,18.56245,73.916619,18.64245,73.996619,41,175,1,3,2,0,0,2,1,1,0
699,7,25,26.88842,75.800689,26.99842,75.910689,13,149,165,4,1,2,2,3,1,1,0
572,9,23,17.430448,78.418213,17.490448,78.478213,40,137,152,6,1,2,2,2,1,1,0
1185,7,26,23.371292,85.327872,23.481292,85.437872,11,107,119,4,3,2,1,3,1,1,3
546,8,23,17.41233,78.449654,17.48233,78.519654,37,126,141,6,1,1,1,3,1,1,0
1157,2,24,23.355164,85.324097,23.415164,85.384097,40,104,118,4,3,0,2,2,1,0,3
388,15,22,11.008638,76.984311,11.058638,77.034311,32,151,167,0,1,0,3,2,1,1,3
1108,14,18,18.536562,73.896485,18.556562,73.916485,9,19,24,3,2,0,1,2,1,1,0
333,5,25,12.972793,80.249982,13.042793,80.319982,37,167,187,6,2,1,0,3,0,1,0
969,19,22,19.22384,72.841347,19.29384,72.911347,41,148,164,5,1,0,3,2,2,1,0
980,3,21,19.055831,72.833984,19.085831,72.863984,9,150,167,3,1,1,1,3,0,1,3
363,9,23,11.016298,76.972076,11.026298,76.982076,21,4,7,4,2,2,0,1,1,1,3
1176,13,22,23.374989,85.335486,23.484989,85.445486,15,130,146,0,1,0,0,2,2,2,0
281,10,1,0.0,0.0,0.09,0.09,30,164,182,5,2,2,1,3,1,2,0
1188,17,23,23.374878,85.335739,23.384878,85.345739,17,5,10,1,2,0,3,2,1,1,3
659,2,21,22.732225,75.874765,22.822225,75.964765,19,131,147,5,1,1,2,3,0,1,3
1270,17,26,22.32,73.17,22.34,73.19,8,2,6,5,2,1,0,3,0,1,0
298,9,23,23.235123,77.398886,23.255123,77.418886,16,8,13,4,2,2,0,2,0,1,0
849,15,25,22.526461,88.364453,22.536461,88.374453,24,32,37,4,2,1,2,3,0,1,1
1303,7,23,0.0,0.0,0.05,0.05,4,161,180,5,2,2,0,3,1,1,3
550,5,21,17.422819,78.449578,17.472819,78.499578,25,167,187,6,2,2,2,3,1,1,3
621,22,28,22.722634,75.886959,22.832634,75.996959,2,176,157,6,1,1,1,3,1,1,0
658,18,23,22.732225,75.874765,22.862225,76.004765,43,101,114,5,3,0,0,2,1,1,3
1263,5,2,22.307898,73.167788,22.417898,73.277788,11,160,179,5,2,1,1,2,1,2,0
308,10,9,13.086438,80.220672,13.176438,80.310672,6,168,186,5,2,2,0,3,1,1,0
868,18,24,22.515082,88.36783,22.535082,88.38783,16,31,37,0,2,2,0,2,0,1,0
197,16,19,12.970324,77.645748,13.060324,77.735748,37,151,168,3,1,0,1,2,0,2,3
663,19,21,26.90519,75.810753,26.91519,75.820753,5,22,26,0,2,2,2,3,1,1,0
634,19,26,22.74806,75.8934,22.82806,75.9734,6,129,144,4,1,1,2,2,0,1,0
686,3,25,26.910262,75.783013,27.050262,75.923013,41,119,133,6,3,2,0,2,4,1,3
24,3,19,27.160934,78.044095,27.170934,78.054095,16,1,5,6,2,0,1,2,0,1,3
401,4,24,11.003681,76.975525,11.063681,77.035525,38,132,148,6,1,1,1,2,1,1,1
715,16,22,26.913726,75.75282,26.933726,75.77282,42,40,48,0,0,2,1,3,1,1,0
26,11,23,27.160934,78.044095,27.300934,78.184095,22,166,184,5,2,0,2,2,1,1,0
655,8,23,22.745536,75.893106,22.765536,75.913106,14,11,14,0,2,1,0,2,0,1,0
268,9,26,0.0,0.0,0.05,0.05,16,170,189,5,2,2,1,2,1,1,0
557,8,24,17.433809,78.386744,17.523809,78.476744,35,161,178,6,2,0,3,2,1,1,3
545,12,23,17.410371,78.437225,17.440371,78.467225,38,103,117,0,3,2,1,1,1,1,0
1089,3,23,18.554382,73.798206,18.664382,73.908206,2,136,153,3,1,2,1,3,1,1,0
1288,18,25,0.0,0.0,0.05,0.05,1,154,170,1,1,2,1,2,0,1,0
202,5,25,12.978453,77.643685,13.058453,77.723685,27,118,132,1,3,0,1,2,1,1,0
612,7,25,22.753659,75.903365,22.793659,75.943365,1,62,72,1,0,0,1,2,0,1,3
640,10,24,22.761593,75.886362,22.811593,75.936362,8,137,154,0,1,2,0,3,0,1,0
336,10,22,13.027018,80.254791,13.097018,80.324791,35,174,1,1,2,2,2,2,0,1,0
236,14,6,12.914264,77.6784,13.004264,77.7684,27,164,181,5,2,0,3,2,1,1,1
1173,11,13,0.0,0.0,0.11,0.11,19,135,152,3,1,2,0,3,1,1,0
1146,4,23,0.0,0.0,0.11,0.11,43,166,186,3,2,2,3,2,1,1,0
562,2,22,17.424114,78.347554,17.444114,78.367554,4,33,38,4,2,2,3,3,0,1,3
152,11,19,0.0,0.0,0.09,0.09,26,132,147,1,1,2,2,3,1,1,0
204,17,25,12.906229,77.596791,12.916229,77.606791,32,22,26,3,2,1,2,3,1,1,0
431,22,28,30.335259,78.053162,30.425259,78.143162,18,176,132,5,3,2,2,1,1,1,3
467,1,24,30.342509,78.061187,30.372509,78.091187,16,147,164,3,1,1,2,2,0,1,0
660,18,20,26.921411,75.793604,26.991411,75.863604,31,153,171,4,1,0,0,2,1,1,0
