Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
657,2,24,22.732225,75.874765,22.772225,75.914765,4,49,56,5,0,1,0,3,0,1,3
1225,20,23,21.173343,72.792731,21.193343,72.812731,0,13,17,5,2,0,2,2,1,1,1
321,10,25,13.081878,80.248519,13.091878,80.258519,34,26,31,1,2,0,2,2,1,1,0
1103,18,26,18.546947,73.900626,18.636947,73.990626,7,169,188,5,2,2,3,1,1,1,0
1062,1,25,12.352058,76.60665,12.462058,76.71665,19,100,113,5,3,2,0,3,1,1,3
1310,22,28,0.0,0.0,0.06,0.06,17,176,157,2,4,3,0,2,0,1,0
361,8,23,11.003008,76.97544,11.053009,77.02544,42,147,165,3,1,1,3,3,0,1,3
1180,16,22,0.0,0.0,0.13,0.13,27,167,187,4,2,0,2,2,1,1,3
381,3,23,10.96185,76.971082,11.03185,77.041082,19,175,0,4,2,1,1,3,0,1,0
1071,11,26,12.337928,76.617889,12.377928,76.657889,34,78,89,4,3,2,0,3,1,1,0
1120,4,23,18.516216,73.842527,18.536216,73.862527,25,33,38,5,2,1,3,2,0,1,0
1119,4,22,18.516216,73.842527,18.526216,73.852527,0,12,17,3,2,1,3,2,0,1,0
594,13,25,17.458998,78.500366,17.528998,78.570366,37,112,126,5,3,2,1,3,1,1,0
1107,17,25,18.536562,73.896485,18.576562,73.936485,12,86,96,4,3,2,2,2,1,1,3
1199,9,25,23.39925,85.390464,23.48925,85.480464,19,109,121,5,3,0,3,2,0,1,0
1134,9,24,18.563934,73.915367,18.633934,73.985367,23,158,176,3,2,0,1,2,1,1,3
1227,14,25,21.175975,72.795503,21.185975,72.805503,9,36,42,5,0,2,1,2,0,1,0
1073,10,22,12.337928,76.617889,12.367928,76.647889,21,169,188,3,2,2,0,1,1,1,0
708,1,21,26.892312,75.806896,26.962312,75.876896,19,157,176,1,2,1,3,3,1,1,0
1179,16,24,0.0,0.0,0.07,0.07,3,172,191,4,2,1,2,2,1,1,3
672,6,22,26.902328,75.794257,27.012328,75.904257,19,107,119,6,3,2,2,2,1,1,3
1162,19,22,23.359407,85.325055,23.439407,85.405055,31,162,181,3,2,0,0,2,0,1,0
489,19,25,15.574828,73.766883,15.584828,73.776883,16,37,45,0,0,0,2,2,1,1,0
1121,20,24,18.516216,73.842527,18.546216,73.872527,21,150,166,1,1,2,1,2,2,1,0
222,1,24,12.975377,77.696664,13.015377,77.736664,14,56,64,0,0,1,0,2,4,1,0
669,2,21,26.913483,75.803139,26.983483,75.873139,15,100,112,3,3,2,0,2,1,1,0
1312,11,25,0.0,0.0,0.05,0.05,21,126,142,1,1,2,1,3,1,1,0
1236,5,22,21.170096,72.789122,21.280096,72.899122,27,161,180,3,2,0,0,2,0,1,3
1127,10,22,18.536718,73.830327,18.566719,73.860327,14,135,151,5,1,1,0,2,1,1,3
285,19,22,23.264015,77.408236,23.274015,77.418236,20,14,19,6,2,1,0,3,0,1,3
642,10,22,22.760072,75.892574,22.770072,75.902574,1,30,37,0,2,1,0,2,4,1,3
803,18,21,9.985697,76.281128,10.045697,76.341128,16,150,166,6,1,1,1,2,1,1,0
437,16,19,30.346994,78.062543,30.486994,78.202543,30,123,139,1,1,2,2,3,2,1,3
314,8,22,13.02978,80.208812,13.11978,80.298812,35,152,168,1,1,2,0,3,1,1,0
553,15,23,17.411028,78.329645,17.431028,78.349645,40,5,8,0,2,2,2,1,0,1,0
783,10,24,9.979363,76.285001,10.049363,76.355001,18,145,163,5,1,0,2,2,1,1,0
1242,4,22,21.160522,72.771477,21.170522,72.781477,8,41,49,1,0,0,2,2,1,1,3
1149,12,12,0.0,0.0,0.07,0.07,39,123,139,3,1,2,3,1,2,1,0
586,22,28,17.440827,78.393391,17.490827,78.443391,14,176,133,4,3,2,0,1,1,1,0
679,3,26,26.911927,75.797282,26.931927,75.817282,1,3,8,1,2,0,0,2,0,1,0
1043,3,22,12.325461,76.632278,12.385461,76.692278,12,111,124,0,3,0,2,2,1,1,0
383,3,26,10.96185,76.971082,11.02185,77.031082,5,148,164,6,1,1,0,2,0,1,0
573,9,23,17.429585,78.392621,17.469585,78.432621,12,75,86,6,0,1,3,2,0,1,0
1033,12,22,12.3085,76.665808,12.3585,76.715808,29,171,190,5,2,0,2,2,0,1,0
825,17,23,10.003064,76.307589,10.113064,76.417589,26,101,114,4,3,1,0,2,1,1,0
1069,8,24,12.326356,76.619103,12.406356,76.699103,13,112,125,5,3,1,2,3,0,1,0
1168,7,24,23.351058,85.325731,23.481058,85.455731,31,163,181,1,2,2,1,3,0,1,3
1153,20,25,23.359033,85.325347,23.439033,85.405347,13,170,188,6,2,2,1,3,1,1,0
343,2,24,13.026286,80.275235,13.156286,80.405235,39,130,144,4,1,0,3,2,1,1,0
980,5,24,19.055831,72.833984,19.145831,72.923984,10,135,151,6,1,2,3,1,1,1,0
186,6,23,12.970221,77.645396,12.980221,77.655396,29,33,40,0,2,1,2,3,0,1,3
350,22,28,13.045479,80.23311,13.135479,80.32311,3,124,140,1,1,2,3,3,1,1,0
1217,10,25,21.175104,72.804342,21.265104,72.894342,37,162,180,3,2,2,3,2,0,1,0
1315,2,24,22.311844,73.165081,22.441844,73.295081,11,168,186,6,2,2,0,1,0,1,3
336,17,22,13.027018,80.254791,13.037018,80.264791,1,12,16,6,2,1,2,3,1,1,0
1172,4,26,23.359194,85.325447,23.389194,85.355447,1,130,144,1,1,1,2,2,1,1,0
341,2,19,13.026279,80.174568,13.116279,80.264568,27,145,163,6,1,0,1,2,2,1,0
981,10,19,19.091458,72.827808,19.201458,72.937808,31,126,141,1,1,2,0,1,0,1,0
635,2,23,22.74806,75.8934,22.77806,75.9234,25,145,162,4,1,2,0,2,1,1,0
1071,4,22,12.337928,76.617889,12.447928,76.727889,39,170,190,1,2,2,3,2,1,1,0
169,7,24,-19.876994,75.372353,20.006994,75.502353,26,149,166,6,1,0,1,2,1,1,3
273,11,18,0.0,0.0,0.07,0.07,26,154,170,0,1,2,1,2,2,1,0
484,1,25,15.576683,73.75575,15.596683,73.77575,24,24,31,1,2,1,0,2,1,1,0
609,10,22,22.751857,75.866699,22.821857,75.936699,33,129,144,1,1,0,0,2,1,1,0
1262,20,23,22.310329,73.169083,22.370329,73.229083,25,136,151,5,1,0,2,2,1,1,0
1305,3,25,0.0,0.0,0.07,0.07,15,167,186,0,2,2,1,2,1,1,0
619,4,22,22.728163,75.884212,22.748163,75.904212,0,2,7,4,2,1,2,2,0,1,3
512,17,25,15.544419,73.755736,15.634419,73.845736,22,151,167,4,1,0,2,2,0,1,0
380,19,22,11.021278,76.995017,11.111278,77.085017,3,139,155,0,1,1,0,3,1,1,0
208,4,22,12.934179,77.615797,12.954179,77.635797,40,8,13,1,2,2,1,3,1,1,0
577,19,25,17.431477,78.40035,17.561477,78.53035,41,174,0,5,2,1,2,3,0,1,0
1151,1,25,0.0,0.0,0.09,0.09,27,112,125,6,3,2,1,2,0,1,0
309,17,25,13.091809,80.219104,13.201809,80.329104,23,113,127,0,3,2,2,3,2,1,0
38,8,24,27.159795,78.04299,27.219795,78.10299,24,128,144,3,1,0,1,2,1,1,0
655,13,14,22.745536,75.893106,22.875536,76.023106,6,164,181,0,2,2,1,1,2,1,0
626,14,25,22.725748,75.898497,22.815748,75.988497,7,123,139,1,1,2,0,3,1,1,0
1039,9,21,12.323994,76.626167,12.373994,76.676167,21,156,175,1,2,0,1,2,0,1,0
688,13,23,26.911378,75.789034,27.041378,75.919034,6,108,121,5,3,1,2,3,1,1,0
182,11,24,12.933298,77.614293,13.023298,77.704293,23,123,138,0,1,1,3,3,1,2,0
566,10,16,17.438263,78.397865,17.528263,78.487865,43,149,166,4,1,0,2,2,1,1,3
1315,13,25,22.311844,73.165081,22.331844,73.185081,14,35,43,5,0,1,3,3,0,1,0
935,13,22,30.893244,75.821817,30.953244,75.881817,28,100,114,4,3,1,1,3,0,1,3
533,18,20,15.49395,73.827423,15.58395,73.917423,18,150,167,1,1,2,2,2,1,2,0
1089,8,25,18.554382,73.798206,18.564382,73.808206,8,30,35,0,2,2,2,2,0,1,3
535,12,24,0.0,0.0,0.08,0.08,30,165,182,4,2,1,2,2,1,1,0
1003,1,22,19.176269,72.836721,19.196269,72.856721,36,32,37,4,2,2,3,1,0,1,0
1190,1,23,23.374878,85.335739,23.404878,85.365739,5,111,124,5,3,1,0,2,0,0,3
73,1,25,0.0,0.0,0.02,0.02,24,13,18,1,2,1,0,3,0,1,0
398,22,28,11.003669,76.976494,11.093669,77.066494,2,176,126,5,3,1,3,3,0,1,3
303,10,19,13.005801,80.250744,13.015801,80.260744,5,32,38,4,2,0,2,2,1,1,3
1047,3,22,12.323194,76.630583,12.393194,76.700583,37,121,136,3,3,0,1,2,1,1,0
1262,4,25,22.310329,73.169083,22.400329,73.259083,19,107,120,3,3,0,2,2,1,1,0
189,3,26,12.979166,77.640709,12.989166,77.650709,25,28,34,5,2,1,0,3,1,1,0
1226,8,25,21.173343,72.792731,21.263343,72.882731,31,135,152,1,1,0,3,2,4,1,0
682,22,28,26.766536,75.837333,26.786536,75.857333,21,176,7,3,2,0,0,2,1,1,0
387,22,28,11.008638,76.984311,11.118638,77.094311,33,176,179,5,2,1,3,2,0,1,0
361,14,22,11.003008,76.97544,11.023008,76.99544,34,20,26,3,2,2,3,2,1,1,3
965,10,23,19.12663,72.829976,19.21663,72.919976,37,105,117,5,3,1,3,2,0,1,1
1255,8,17,21.149669,72.772629,21.229669,72.852629,39,149,165,1,1,1,0,2,1,1,0
409,17,24,11.026117,76.944652,11.046117,76.964652,17,42,49,1,0,2,0,1,1,1,0
681,6,21,26.766536,75.837333,26.836536,75.907333,33,104,118,4,3,1,1,2,1,1,0
323,4,22,13.081878,80.248519,13.111878,80.278519,36,124,139,3,1,1,0,2,0,1,0
228,13,23,12.972532,77.608179,12.982532,77.618179,32,7,11,0,2,1,1,3,0,1,0
1287,16,26,0.0,0.0,0.07,0.07,39,103,116,1,3,0,3,2,1,1,0
1140,3,21,23.354422,85.3329,23.364422,85.3429,8,14,19,3,2,1,2,2,4,1,0
992,8,22,18.994237,72.825553,19.054237,72.885553,1,113,128,4,3,1,1,3,0,1,1
1235,10,24,21.183434,72.814492,21.273434,72.904492,37,169,188,4,2,0,3,2,1,1,0
1075,4,20,12.334022,76.618203,12.414022,76.698203,13,135,151,4,1,0,2,2,1,1,0
844,12,23,22.514688,88.393294,22.534688,88.413294,24,35,41,6,0,2,3,1,1,1,0
1012,4,25,19.1093,72.825451,19.1593,72.875451,21,130,145,1,1,0,0,2,1,1,0
1175,16,26,0.0,0.0,0.06,0.06,12,172,192,6,2,2,3,3,1,1,0
1078,4,24,12.337978,76.616792,12.417978,76.696792,27,146,162,3,1,2,1,3,1,1,0
711,9,24,26.913987,75.752891,26.983987,75.822891,43,132,147,5,1,2,1,1,1,1,0
376,17,17,11.022169,76.999594,11.102169,77.079594,3,163,182,0,2,1,3,2,1,1,0
165,13,25,0.0,0.0,0.04,0.04,28,49,58,6,0,1,0,2,1,1,0
658,17,25,22.732225,75.874765,22.812225,75.954765,35,175,2,3,2,2,1,3,1,1,3
1247,11,24,21.160437,72.774209,21.250437,72.864209,31,143,160,1,1,0,3,2,2,1,0
419,3,25,10.994136,76.963303,11.084136,77.053303,41,141,157,0,1,1,2,3,1,1,0
701,4,23,26.88842,75.800689,26.91842,75.830689,5,120,133,5,3,1,1,2,1,1,3
1119,20,22,18.516216,73.842527,18.556216,73.882527,4,82,92,4,3,0,3,2,0,1,3
996,12,21,19.178321,72.834715,19.188321,72.844715,1,36,44,4,0,1,2,2,1,1,0
1025,10,25,12.311072,76.654878,12.371072,76.714878,0,132,147,3,1,2,1,3,1,1,3
191,1,22,12.979166,77.640709,13.009166,77.670709,34,126,142,6,1,1,1,2,1,1,0
666,15,22,26.914142,75.805704,26.954142,75.845704,34,45,53,0,0,0,3,2,1,1,3
379,15,23,11.021278,76.995017,11.101278,77.075017,6,149,165,5,1,2,2,3,1,1,3
618,17,22,22.728163,75.884212,22.798163,75.954212,6,100,113,5,3,0,1,2,1,1,0
406,18,22,11.010375,76.95295,11.140375,77.08295,10,135,150,1,1,0,0,2,1,1,2
1062,17,25,12.352058,76.60665,12.422058,76.67665,27,134,150,5,1,1,3,2,0,1,0
205,22,28,12.906229,77.596791,12.986229,77.676791,7,176,119,5,3,0,2,2,0,1,3
1161,7,23,23.359407,85.325055,23.469407,85.435055,7,152,168,3,1,1,1,3,1,1,0
215,22,28,12.939496,77.625999,12.999496,77.685999,0,176,180,2,4,3,0,2,0,1,0
226,9,24,13.029198,77.570997,13.159198,77.700997,35,150,167,4,1,2,0,2,0,1,0
1142,3,19,23.354422,85.3329,23.384422,85.3629,5,156,173,4,2,0,3,2,1,1,3
194,14,14,12.98041,77.640489,13.07041,77.730489,31,118,131,4,3,1,2,2,2,1,3
648,4,25,22.761226,75.887522,22.831226,75.957521,15,148,164,1,1,1,1,3,1,2,0
319,15,22,13.054347,80.257221,13.074347,80.277221,25,39,46,0,0,2,0,3,1,1,0
1245,5,21,21.160437,72.774209,21.200437,72.814209,12,48,55,6,0,1,2,3,0,1,3
92,3,25,0.0,0.0,0.03,0.03,16,109,122,3,3,1,3,3,1,1,3
221,9,24,12.949934,77.699386,13.009934,77.759386,38,162,181,6,2,1,0,3,0,1,0
139,15,23,19.874449,75.360232,19.924449,75.410232,16,112,127,5,3,0,3,2,1,1,0
685,7,22,26.910262,75.783013,26.960262,75.833013,1,105,119,3,3,1,3,2,1,1,0
452,8,22,0.0,0.0,0.03,0.03,28,103,117,0,3,1,1,2,0,1,1
1092,8,20,18.51421,73.838429,18.52421,73.848429,25,28,35,4,2,0,3,2,1,1,0
1313,14,23,0.0,0.0,0.03,0.03,9,158,176,6,2,2,2,1,1,1,0
1006,5,21,19.120083,72.907385,19.140083,72.927385,32,33,40,3,2,2,0,2,1,1,3
942,15,24,30.899584,75.809346,30.939584,75.849346,20,98,111,4,3,1,3,3,1,1,0
1171,5,21,23.359194,85.325447,23.379194,85.345447,14,15,21,6,2,1,1,2,1,1,0
968,13,18,19.221315,72.862381,19.281315,72.922381,42,132,146,1,1,2,0,3,0,1,0
1292,3,24,22.308096,73.167753,22.368096,73.227753,34,169,187,5,2,2,1,3,1,1,3
205,19,23,12.906229,77.596791,12.926229,77.616791,0,9,13,4,2,2,0,3,1,1,0
345,7,24,13.049645,80.242268,13.089645,80.282268,25,94,107,6,3,1,2,3,1,1,0
1254,8,18,21.149669,72.772629,21.259669,72.882629,33,128,142,1,1,1,2,2,0,1,0
1213,5,20,21.173493,72.801953,21.253493,72.881953,43,135,151,0,1,2,3,2,1,1,0
549,14,23,17.422819,78.449578,17.432819,78.459578,40,6,10,0,2,0,3,2,1,1,0
1219,7,26,21.185047,72.80859,21.235047,72.85859,14,127,142,6,1,0,2,2,0,1,0
1224,19,25,21.173343,72.792731,21.213343,72.832731,21,97,110,3,3,2,3,1,1,1,1
1051,7,24,12.323225,76.630028,12.373225,76.680028,25,131,147,6,1,0,2,2,0,1,0
686,11,19,26.910262,75.783013,27.000262,75.873013,2,102,115,6,3,1,1,2,1,1,0
672,9,26,26.902328,75.794257,26.942328,75.834257,1,57,66,6,0,2,0,3,1,1,0
1129,8,26,18.530963,73.828972,18.580963,73.878972,25,109,122,4,3,1,0,3,1,1,0
976,19,23,18.927584,72.832585,19.057584,72.962585,43,100,112,1,3,0,0,2,1,1,0
946,13,16,30.895817,75.813112,30.945817,75.863112,16,139,156,4,1,2,1,2,1,1,3
106,4,21,25.450377,81.834236,25.530377,81.914236,26,143,159,0,1,0,1,2,1,1,0
236,22,28,12.914264,77.6784,12.944264,77.7084,8,176,180,3,2,1,3,3,1,1,3
60,15,23,0.0,0.0,0.07,0.07,26,137,154,1,1,0,3,2,1,2,3
780,6,24,10.035573,76.336958,10.045573,76.346958,16,24,30,0,2,2,1,2,1,1,3
1181,19,25,0.0,0.0,0.06,0.06,36,122,138,0,1,2,1,1,1,1,0
1229,8,21,21.175975,72.795503,21.205975,72.825503,9,137,153,4,1,1,2,2,4,1,3
1264,7,22,22.307898,73.167788,22.357898,73.217788,8,119,134,5,3,0,1,2,1,1,0
1014,18,24,19.131141,72.813074,19.241141,72.923074,13,165,182,3,2,1,2,3,1,1,0
1238,20,19,21.170096,72.789122,21.230096,72.849122,38,128,143,1,1,1,1,2,1,1,0
740,17,24,0.0,0.0,0.06,0.06,20,112,125,6,3,0,0,2,1,1,0
1138,12,24,18.592718,73.773572,18.612718,73.793572,32,23,28,0,2,0,0,2,1,1,0
1212,6,23,21.173493,72.801953,21.213493,72.841953,8,57,65,0,0,0,1,2,0,1,0
986,19,23,19.065838,72.832658,19.095838,72.862658,42,174,0,1,2,1,3,2,1,1,3
1212,3,24,21.173493,72.801953,21.283493,72.911953,13,164,182,6,2,2,3,2,1,0,0
313,8,24,13.02978,80.208812,13.04978,80.228812,38,19,23,1,2,2,1,2,4,1,0
895,9,26,22.5491,88.400467,22.6291,88.480467,18,124,138,0,1,2,2,1,1,1,1
1016,17,24,19.131141,72.813074,19.221141,72.903074,33,111,126,4,3,1,2,3,1,1,0
706,20,22,26.849596,75.800512,26.979596,75.930512,13,110,124,3,3,1,2,3,0,1,0
563,14,23,17.424114,78.347554,17.484114,78.407554,25,172,192,1,2,2,3,3,1,1,0
639,3,24,22.761593,75.886362,22.831593,75.956362,3,0,1,1,2,1,0,3,0,1,0
1099,18,25,18.546258,73.904337,18.626258,73.984337,7,162,179,3,2,2,0,3,1,1,0
547,3,24,17.41233,78.449654,17.54233,78.579654,19,152,170,5,1,0,2,2,4,1,0
1285,18,12,0.0,0.0,0.13,0.13,23,139,156,6,1,1,1,3,0,1,0
1083,12,23,18.569156,73.774723,18.609156,73.814723,8,92,103,0,3,0,3,2,1,1,3
226,8,25,13.029198,77.570997,13.159198,77.700997,23,149,166,4,1,0,1,2,0,1,0
1103,19,26,18.546947,73.900626,18.606947,73.960626,12,167,186,1,2,0,2,2,1,1,3
698,8,16,26.846156,75.8023,26.906156,75.8623,25,127,141,1,1,2,2,3,1,1,0
658,6,23,22.732225,75.874765,22.782225,75.924765,5,118,133,4,3,1,0,2,1,1,0
1309,8,21,0.0,0.0,0.05,0.05,40,140,155,0,1,2,2,3,1,1,0
362,2,25,11.003008,76.97544,11.033008,77.00544,29,160,178,0,2,0,3,2,1,1,3
1285,14,24,0.0,0.0,0.08,0.08,27,128,144,3,1,0,2,2,0,2,0
1289,9,23,0.0,0.0,0.09,0.09,15,144,160,4,1,0,1,2,1,1,0
624,22,28,22.725748,75.898497,22.835748,76.008497,27,122,138,5,1,1,0,2,1,1,3
360,20,23,11.003008,76.97544,11.013008,76.98544,42,21,25,5,2,0,0,2,1,1,0
842,1,22,22.538999,88.322337,22.598999,88.382337,20,123,137,3,1,2,0,1,0,1,0
645,6,26,22.744648,75.894377,22.854648,76.004377,27,168,186,5,2,1,3,3,1,1,0
385,10,24,11.001852,76.976268,11.051852,77.026268,40,123,138,6,1,0,1,2,1,1,0
1062,15,25,12.352058,76.60665,12.422058,76.67665,19,107,120,5,3,1,1,3,1,1,0
1279,18,24,22.31279,73.170283,22.36279,73.220283,21,168,188,5,2,1,2,3,1,1,0
312,10,23,13.02978,80.208812,13.13978,80.318812,39,144,160,6,1,1,1,2,0,1,0
590,6,22,17.451976,78.385883,17.511976,78.445883,38,110,122,1,3,2,3,1,0,1,0
1078,7,23,12.337978,76.616792,12.357978,76.636792,32,5,10,1,2,0,3,2,1,1,0
1103,10,22,18.546947,73.900626,18.636947,73.990626,31,155,174,4,2,0,2,2,1,1,3
1287,7,25,0.0,0.0,0.01,0.01,17,21,26,0,2,2,2,1,1,1,3
986,22,28,19.065838,72.832658,19.155838,72.922658,19,176,158,6,1,1,3,2,1,1,0
784,1,26,9.979363,76.285001,10.029363,76.335001,24,0,3,3,2,1,1,3,1,1,1
635,19,17,22.74806,75.8934,22.80806,75.9534,32,147,163,6,1,0,2,2,1,1,0
577,13,22,17.431477,78.40035,17.511477,78.48035,27,174,1,1,2,0,3,2,1,1,0
876,12,17,22.553227,88.353273,22.623227,88.423273,26,143,160,0,1,2,2,2,2,2,3
1060,14,22,0.0,0.0,0.13,0.13,19,137,154,5,1,1,2,3,1,1,0
235,17,22,12.914264,77.6784,12.934264,77.6984,36,9,14,1,2,2,1,3,0,1,0
1276,13,23,22.310526,73.170937,22.330526,73.190937,4,27,33,3,2,2,2,3,0,1,0
946,2,22,30.895817,75.813112,31.025817,75.943112,26,121,134,5,3,0,0,2,1,1,1
140,2,22,19.874449,75.360232,19.934449,75.420232,20,131,145,1,1,0,3,2,1,1,0
363,19,22,11.016298,76.972076,11.126298,77.082076,33,159,176,3,2,0,1,2,1,1,0
1242,19,26,21.160522,72.771477,21.170522,72.781477,29,20,26,4,2,2,1,3,1,1,0
609,4,26,22.751857,75.866699,22.761857,75.876699,34,27,32,5,2,1,0,3,0,1,3
1143,11,24,23.416792,85.316842,23.526792,85.426842,33,106,118,0,3,0,0,2,2,1,0
1101,8,25,18.546947,73.900626,18.556947,73.910626,17,24,29,6,2,1,2,3,0,1,0
612,12,20,22.753659,75.903365,22.863659,76.013365,33,129,143,3,1,1,1,3,1,1,3
1063,17,24,12.352058,76.60665,12.402058,76.65665,1,136,153,0,1,0,1,2,1,1,3
975,7,25,18.927584,72.832585,19.037584,72.942585,27,142,157,0,1,1,3,2,1,1,3
975,20,21,18.927584,72.832585,18.997584,72.902585,31,158,177,4,2,0,3,2,0,1,0
200,3,23,12.979096,77.640625,13.069096,77.730625,33,169,189,0,2,1,1,3,1,1,0
1090,19,26,18.554382,73.798206,18.634382,73.878206,2,103,116,0,3,2,3,3,2,1,0
1086,4,19,18.55144,73.804855,18.62144,73.874855,15,126,141,1,1,1,3,2,1,1,0
417,11,23,10.994136,76.963303,11.004136,76.973303,5,29,34,4,2,1,1,3,1,1,0
640,2,25,22.761593,75.886362,22.841593,75.966362,2,119,132,5,3,2,3,2,0,1,0
319,20,7,13.054347,80.257221,13.184347,80.387221,7,159,176,5,2,0,3,2,0,1,1
395,8,24,11.000762,76.981876,11.090762,77.071876,2,154,171,4,1,2,1,3,1,1,0
1302,6,24,0.0,0.0,0.01,0.01,29,43,49,0,0,0,0,2,1,1,0
384,8,19,11.001852,76.976268,11.111852,77.086268,43,117,130,0,3,1,1,3,0,1,0
234,17,17,12.914264,77.6784,12.954264,77.7184,36,53,60,0,0,1,2,2,1,1,0
1074,12,23,12.334022,76.618203,12.344022,76.628203,25,17,23,0,2,2,2,3,0,1,1
657,20,23,22.732225,75.874765,22.742225,75.884765,40,36,43,6,0,1,0,2,1,1,0
568,7,10,17.431668,78.408321,17.561668,78.538321,6,160,179,5,2,1,3,2,1,1,0
1248,2,23,21.149569,72.772697,21.189569,72.812697,4,71,82,4,0,2,2,3,1,1,0
879,1,23,22.552996,88.35231,22.662996,88.46231,22,114,128,6,3,1,1,2,1,1,0
166,13,26,0.0,0.0,0.05,0.05,24,107,120,6,3,2,0,3,0,1,3
997,18,22,19.178321,72.834715,19.198321,72.854715,21,41,49,4,0,2,0,1,1,1,3
399,6,21,11.003681,76.975525,11.073681,77.045525,23,104,116,4,3,2,3,3,1,1,0
652,3,24,22.753839,75.897429,22.773839,75.917429,1,22,26,4,2,2,1,2,1,1,1
565,18,17,17.438263,78.397865,17.458263,78.417865,34,42,48,1,0,1,2,3,1,1,0
657,17,22,22.732225,75.874765,22.772225,75.914765,29,85,97,1,3,0,0,2,0,1,0
1139,1,23,18.592718,73.773572,18.652718,73.833572,34,113,126,4,3,1,2,3,0,1,3
1075,15,25,12.334022,76.618203,12.464022,76.748203,19,108,120,5,3,2,0,3,0,1,3
565,17,22,17.438263,78.397865,17.488263,78.447865,4,159,178,3,2,2,0,2,1,1,0
1275,19,21,22.310526,73.170937,22.420526,73.280937,2,160,178,6,2,0,3,2,1,1,0
1311,12,25,0.0,0.0,0.07,0.07,35,168,186,3,2,2,1,3,1,1,0
691,1,26,26.90294,75.793007,26.95294,75.843007,17,105,118,4,3,0,2,2,1,1,0
749,16,24,26.473698,80.352677,26.563698,80.442677,26,131,147,6,1,0,0,2,2,2,0
599,5,21,17.483216,78.552111,17.513216,78.582111,21,141,158,0,1,2,3,3,1,1,0
662,4,22,26.921411,75.793604,26.981411,75.853604,42,175,2,6,2,2,2,1,4,1,0
898,11,23,22.514119,88.362504,22.644119,88.492504,22,100,113,5,3,1,2,3,1,1,3
419,4,21,10.994136,76.963303,11.024136,76.993303,12,131,145,1,1,2,2,3,1,1,0
1043,6,21,12.325461,76.632278,12.415461,76.722278,19,102,116,5,3,2,2,2,0,1,0
633,6,26,22.74806,75.8934,22.78806,75.9334,29,62,70,6,0,2,1,3,0,1,3
1173,19,24,0.0,0.0,0.07,0.07,35,172,190,3,2,0,0,2,1,1,0
388,7,22,11.008638,76.984311,11.058638,77.034311,5,140,155,3,1,2,3,3,1,1,0
1245,9,22,21.160437,72.774209,21.170437,72.784209,36,26,31,1,2,1,1,3,1,1,0
1128,6,23,18.530963,73.828972,18.640963,73.938972,10,155,173,3,2,1,0,2,1,1,0
894,10,17,22.5491,88.400467,22.5591,88.410467,16,11,15,3,2,0,2,2,1,1,0
843,12,24,22.514688,88.393294,22.524688,88.403294,24,24,29,0,2,0,0,2,1,1,1
312,1,19,13.02978,80.208812,13.03978,80.218812,42,14,18,6,2,0,3,2,4,1,3
719,18,26,26.956431,75.776649,27.016431,75.836649,12,168,188,5,2,1,3,2,1,1,0
1293,8,25,0.0,0.0,0.11,0.11,39,123,138,3,1,2,1,3,1,1,0
612,6,26,22.753659,75.903365,22.763659,75.913365,4,32,37,0,2,0,0,2,1,1,0
307,3,26,13.086438,80.220672,13.166438,80.300672,33,129,143,4,1,0,1,2,1,1,0
66,19,23,25.453436,81.833167,25.463436,81.843167,28,22,28,4,2,2,1,3,1,1,0
1138,22,28,18.592718,73.773572,18.612718,73.793572,36,29,36,3,2,1,3,2,0,1,0
1175,20,20,0.0,0.0,0.06,0.06,14,124,139,6,1,0,2,2,1,2,0
1194,8,25,23.333017,85.3172,23.343017,85.3272,0,7,11,6,2,2,1,3,1,1,3
1266,20,25,0.0,0.0,0.11,0.11,3,143,158,1,1,0,1,2,1,1,3
1250,10,23,21.149569,72.772697,21.239569,72.862697,31,102,114,3,3,1,2,2,0,1,0
405,12,23,11.010375,76.95295,11.120375,77.06295,15,158,177,4,2,0,3,2,1,1,3
616,6,25,22.727021,75.884167,22.857021,76.014167,35,129,144,4,1,1,1,2,1,1,3
194,12,22,12.98041,77.640489,13.01041,77.670489,17,172,192,1,2,2,1,2,1,1,0
28,13,23,0.0,0.0,0.02,0.02,28,44,50,4,0,2,1,1,1,1,0
1149,2,24,0.0,0.0,0.07,0.07,10,153,170,6,1,2,2,3,1,1,0
366,6,22,11.022477,76.995667,11.032477,77.005667,0,26,33,4,2,2,3,2,1,1,3
280,7,24,0.0,0.0,0.05,0.05,24,153,171,6,1,2,2,3,0,1,3
631,1,25,22.751234,75.88949,22.801234,75.93949,12,140,156,0,1,2,0,3,0,1,0
591,5,24,17.450851,78.379347,17.520851,78.449347,6,117,130,0,3,1,2,3,0,1,0
994,17,24,19.207222,72.972281,19.337222,73.102281,35,158,176,4,2,2,0,3,1,1,0
1176,17,25,23.374989,85.335486,23.414989,85.375486,42,90,102,6,3,0,0,2,2,1,3
1268,11,24,0.0,0.0,0.09,0.09,23,168,186,4,2,1,3,3,4,1,3
