Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
459,17,24,30.319528,78.040267,30.359528,78.080267,16,71,80,1,0,1,3,2,1,1,0
1294,17,25,0.0,0.0,0.05,0.05,40,156,175,5,2,0,0,2,1,1,0
928,11,24,30.885814,75.786976,30.905814,75.806976,28,4,7,4,2,1,0,3,1,1,0
1314,18,22,22.311844,73.165081,22.351844,73.205081,40,76,87,1,0,0,3,2,1,1,0
418,20,20,10.994136,76.963303,11.014136,76.983303,9,26,33,6,2,0,1,2,0,1,0
1108,17,19,18.536562,73.896485,18.616562,73.976485,3,168,188,0,2,0,2,2,1,1,0
55,5,25,0.0,0.0,0.13,0.13,18,150,168,0,1,2,1,2,1,1,0
985,6,25,19.065838,72.832658,19.085838,72.852658,34,2,6,0,2,1,0,2,0,1,0
1110,19,26,18.533811,73.899315,18.543811,73.909315,12,26,32,1,2,2,2,2,1,1,0
1140,18,24,23.354422,85.3329,23.424422,85.4029,27,112,126,3,3,0,3,2,1,1,0
1278,8,25,22.31279,73.170283,22.38279,73.240283,2,108,122,1,3,1,3,3,0,1,0
1268,4,24,0.0,0.0,0.09,0.09,2,129,143,3,1,2,0,3,0,1,3
1096,5,22,18.543626,73.905101,18.673626,74.035101,31,106,118,5,3,1,1,2,0,1,1
414,22,28,11.022298,76.998349,11.132298,77.108349,15,105,119,1,3,1,2,2,0,1,3
1115,15,23,18.520016,73.830547,18.580016,73.890547,5,103,117,6,3,0,0,2,0,1,0
563,19,22,17.424114,78.347554,17.454114,78.377554,29,143,158,5,1,0,3,2,1,1,0
1203,11,23,21.186438,72.794115,21.256438,72.864115,2,153,171,6,1,2,1,3,1,1,3
200,6,23,12.979096,77.640625,13.039096,77.700625,1,154,170,1,1,1,0,2,1,1,0
1165,11,26,23.353783,85.326967,23.403783,85.376967,42,104,116,6,3,0,1,2,1,1,0
967,20,17,19.221315,72.862381,19.241315,72.882381,0,14,18,4,2,0,3,2,1,1,0
1006,14,17,19.120083,72.907385,19.250083,73.037385,6,137,153,1,1,1,3,3,1,1,0
370,10,22,11.025083,77.015393,11.105083,77.095393,43,166,186,3,2,2,2,1,1,1,0
198,13,23,12.979096,77.640625,13.049096,77.710625,37,154,171,1,1,0,2,2,1,2,0
991,5,24,18.994237,72.825553,19.074237,72.905553,31,113,126,6,3,0,1,2,1,1,0
632,4,23,22.751234,75.88949,22.781234,75.91949,38,136,151,4,1,1,1,2,0,1,0
989,2,25,18.994049,72.825203,19.054049,72.885203,42,168,188,1,2,0,2,2,1,1,0
206,6,26,12.906229,77.596791,12.936229,77.626791,40,0,3,5,2,2,1,3,0,1,0
1038,17,24,12.323994,76.626167,12.333994,76.636167,38,18,22,4,2,1,1,3,4,1,0
379,17,23,11.021278,76.995017,11.151278,77.125017,10,169,187,3,2,2,1,2,0,1,0
998,1,21,19.178321,72.834715,19.238321,72.894715,34,169,189,6,2,0,3,2,1,1,0
1175,17,24,0.0,0.0,0.09,0.09,10,165,183,4,2,1,1,2,1,1,3
321,14,23,13.081878,80.248519,13.091878,80.258519,5,19,25,5,2,0,1,2,1,1,0
1295,11,23,0.0,0.0,0.03,0.03,42,154,172,5,1,2,2,3,0,1,0
116,10,25,25.457116,81.859682,25.547116,81.949682,26,117,132,4,3,1,1,3,1,1,0
351,2,24,12.981615,80.231598,13.091615,80.341598,31,118,133,6,3,0,1,2,1,1,3
1241,13,24,21.157729,72.768726,21.187729,72.798726,36,115,129,4,3,0,1,2,1,1,0
736,11,22,26.479108,80.315042,26.609108,80.445042,26,163,181,4,2,2,3,2,0,1,0
614,19,20,22.753659,75.903365,22.813659,75.963365,0,119,132,0,3,0,0,2,0,1,0
1043,5,23,12.325461,76.632278,12.415461,76.722278,23,156,174,1,2,0,1,2,0,1,3
666,1,24,26.914142,75.805704,26.954142,75.845704,8,98,109,0,3,0,2,2,1,1,0
1249,10,22,21.149569,72.772697,21.279569,72.902697,35,165,182,4,2,1,1,2,1,1,0
1110,2,23,18.533811,73.899315,18.543811,73.909315,38,27,32,0,2,0,3,2,1,1,3
1201,3,25,21.17106,72.789292,21.19106,72.809292,34,33,38,5,2,1,1,3,1,1,1
684,9,24,26.910262,75.783013,27.020262,75.893013,35,133,148,4,1,1,0,2,1,1,0
1150,3,26,0.0,0.0,0.13,0.13,43,137,153,1,1,2,0,1,2,1,0
666,16,21,26.914142,75.805704,26.924142,75.815704,1,29,34,1,2,1,1,2,1,1,3
1089,22,28,18.554382,73.798206,18.564382,73.808206,21,176,35,6,2,2,0,2,1,1,0
193,20,20,12.98041,77.640489,13.11041,77.770489,41,111,124,5,3,0,2,2,1,1,0
390,18,24,11.001753,76.986241,11.041753,77.026241,14,46,53,1,0,2,0,1,1,1,0
675,9,21,26.905287,75.794592,26.945287,75.834592,5,96,109,0,3,2,2,3,1,1,0
195,11,25,12.970324,77.645748,13.080324,77.755748,43,119,133,4,3,1,0,2,1,1,0
705,13,26,26.849596,75.800512,26.859596,75.810512,12,13,19,3,2,1,0,2,1,1,3
1017,16,24,19.103249,72.846749,19.173249,72.916749,3,137,152,6,1,0,1,2,1,1,0
1021,7,26,12.321214,76.621094,12.371214,76.671094,40,118,132,4,3,0,1,2,0,1,1
1022,14,25,12.321214,76.621094,12.351214,76.651094,5,139,156,4,1,2,1,3,1,1,0
1229,1,25,21.175975,72.795503,21.205975,72.825503,34,173,192,1,2,1,3,2,4,1,0
1075,1,22,12.334022,76.618203,12.384022,76.668203,34,113,126,5,3,1,0,2,0,1,0
1111,3,23,18.533811,73.899315,18.583811,73.949315,12,112,126,5,3,1,2,3,1,1,0
504,2,24,15.556561,73.763633,15.596561,73.803633,16,64,74,6,0,0,0,2,0,1,0
971,16,17,19.22384,72.841347,19.31384,72.931347,39,169,189,1,2,0,1,2,1,1,3
1163,2,26,23.359407,85.325055,23.389407,85.355055,25,132,148,1,1,2,0,3,1,1,0
234,2,24,12.914264,77.6784,12.924264,77.6884,34,11,16,6,2,1,1,3,1,1,0
1221,6,3,21.170798,72.790489,21.240798,72.860489,11,156,175,5,2,2,1,2,1,1,0
210,14,26,12.934365,77.616155,12.974365,77.656155,8,96,108,6,3,0,2,2,1,1,0
1195,18,18,23.333017,85.3172,23.463017,85.4472,6,132,147,3,1,2,0,2,2,1,3
933,1,23,30.893244,75.821817,30.933244,75.861817,20,61,69,6,0,2,2,1,1,1,3
1309,18,23,0.0,0.0,0.08,0.08,37,102,114,0,3,1,1,2,1,1,0
1190,20,22,23.374878,85.335739,23.434878,85.395739,25,106,118,4,3,2,2,3,1,1,3
1084,9,24,18.569156,73.774723,18.649156,73.854723,7,126,141,0,1,2,1,3,1,1,0
1084,12,21,18.569156,73.774723,18.699156,73.904723,15,165,183,0,2,2,1,3,1,1,3
350,19,25,13.045479,80.23311,13.075479,80.26311,9,156,175,1,2,0,1,2,0,1,0
426,9,24,0.0,0.0,0.04,0.04,16,66,75,5,0,2,0,3,0,1,3
1152,15,25,23.359033,85.325347,23.469033,85.435347,23,153,169,5,1,0,1,2,1,1,0
1064,5,10,12.352058,76.60665,12.442058,76.69665,37,161,178,5,2,1,0,3,1,1,0
552,9,23,17.411028,78.329645,17.481028,78.399645,6,159,176,6,2,2,3,3,0,1,3
311,18,25,13.091809,80.219104,13.151809,80.279104,4,142,159,0,1,0,2,2,0,1,0
1088,16,22,18.55144,73.804855,18.61144,73.864855,25,153,170,3,1,1,3,3,1,1,0
1216,3,19,21.175104,72.804342,21.195104,72.824342,17,32,39,3,2,0,2,2,1,1,3
1209,17,16,21.186884,72.793616,21.226884,72.833616,25,72,82,1,0,1,1,2,2,1,0
1024,6,18,12.311072,76.654878,12.331072,76.674878,34,17,21,3,2,0,3,2,0,1,0
803,20,24,9.985697,76.281128,10.045697,76.341128,28,150,167,5,1,2,0,2,0,1,3
687,13,24,26.911378,75.789034,26.951378,75.829034,12,81,91,0,3,2,2,2,1,1,0
739,9,23,0.0,0.0,0.13,0.13,30,110,124,5,3,0,2,2,1,1,0
700,13,22,26.88842,75.800689,26.90842,75.820689,14,8,11,6,2,2,2,3,0,1,0
1083,17,23,18.569156,73.774723,18.579156,73.784723,5,18,22,5,2,0,1,2,0,1,0
1038,20,17,12.323994,76.626167,12.333994,76.636167,21,26,32,6,2,0,2,2,0,1,0
211,5,23,12.934365,77.616155,12.984365,77.666155,25,154,171,0,1,0,0,2,1,1,1
207,7,24,12.934179,77.615797,13.044179,77.725797,23,105,117,6,3,1,1,2,1,1,0
211,4,25,12.934365,77.616155,13.014365,77.696155,35,139,156,4,1,1,3,3,1,1,0
79,22,28,0.0,0.0,0.08,0.08,26,176,178,4,2,2,1,3,0,1,0
1222,9,23,21.170798,72.790489,21.300798,72.920489,10,166,184,0,2,1,1,3,0,1,3
1037,20,23,12.323978,76.627961,12.383978,76.687961,32,153,171,1,1,2,1,1,2,1,0
763,17,22,26.482419,80.320939,26.562419,80.400939,30,115,130,5,3,0,3,2,0,1,0
1190,20,18,23.374878,85.335739,23.464878,85.425739,41,109,122,3,3,0,0,2,1,1,0
907,5,26,0.0,0.0,0.05,0.05,24,126,141,6,1,0,1,2,1,1,0
227,1,24,13.029198,77.570997,13.059198,77.600997,38,135,150,3,1,1,3,3,1,1,3
582,15,22,17.45971,78.368855,17.49971,78.408855,34,63,71,5,0,1,1,2,0,1,0
238,19,24,12.972161,77.596014,12.992161,77.616014,36,44,50,0,0,1,1,2,1,1,0
389,1,25,11.008638,76.984311,11.068638,77.044311,32,106,119,1,3,2,1,1,1,1,0
147,4,23,19.874103,75.368419,19.884103,75.378419,20,27,34,1,2,2,0,3,0,1,0
472,1,20,0.0,0.0,0.08,0.08,22,150,166,1,1,1,3,2,1,1,0
1072,5,25,12.337928,76.617889,12.467928,76.747889,35,111,126,1,3,2,1,3,1,1,0
223,5,25,12.975377,77.696664,13.055377,77.776664,7,116,131,4,3,2,3,3,1,1,0
795,7,21,9.970717,76.285447,10.010717,76.325447,28,55,62,1,0,0,0,2,1,1,0
1107,16,24,18.536562,73.896485,18.606562,73.966485,43,161,179,6,2,2,2,1,0,1,0
696,17,23,26.846156,75.8023,26.886156,75.8423,14,76,85,3,0,0,2,2,1,1,0
976,2,18,18.927584,72.832585,18.947584,72.852585,42,32,37,4,2,0,2,2,1,1,0
1178,12,18,23.374989,85.335486,23.464989,85.425486,3,106,119,6,3,2,1,3,1,1,0
473,7,25,0.0,0.0,0.03,0.03,24,143,158,6,1,0,2,2,0,1,0
1306,16,23,0.0,0.0,0.02,0.02,21,1,4,4,2,2,1,1,0,1,0
1201,7,24,21.17106,72.789292,21.19106,72.809292,8,17,22,0,2,2,1,3,0,1,0
425,19,18,0.0,0.0,0.03,0.03,16,157,174,3,2,0,0,2,1,1,3
1090,19,23,18.554382,73.798206,18.634382,73.878206,39,0,2,5,2,2,0,3,1,1,3
1060,6,24,0.0,0.0,0.02,0.02,36,42,48,5,0,2,3,2,0,1,3
316,8,23,13.058616,80.264151,13.108616,80.314151,5,153,170,6,1,1,0,2,1,1,3
1242,20,25,21.160522,72.771477,21.200522,72.811477,8,98,110,1,3,0,1,2,1,1,3
1233,1,24,21.183434,72.814492,21.223434,72.854492,4,87,98,6,3,2,1,1,1,1,3
988,22,28,18.994049,72.825203,19.074049,72.905203,13,135,150,3,1,2,3,3,0,1,0
97,20,12,25.451646,81.832796,25.531646,81.912796,30,116,130,6,3,1,1,2,1,1,0
695,7,17,26.902908,75.792934,26.932908,75.822934,1,145,163,0,1,2,2,1,1,1,0
190,2,24,12.979166,77.640709,13.059166,77.720709,13,163,181,1,2,0,3,2,0,1,3
391,3,23,11.001753,76.986241,11.081753,77.066241,6,166,184,3,2,0,2,2,1,1,0
1166,14,25,23.353783,85.326967,23.443783,85.416967,13,108,120,0,3,0,0,2,4,1,0
696,14,24,26.846156,75.8023,26.886156,75.8423,38,46,54,3,0,1,2,3,1,1,0
543,3,24,17.410371,78.437225,17.480371,78.507225,15,103,115,4,3,1,3,3,0,1,0
166,8,23,0.0,0.0,0.08,0.08,30,107,121,3,3,2,2,1,1,1,3
229,3,22,12.972532,77.608179,13.052532,77.688179,41,151,169,6,1,1,0,3,1,1,3
1140,19,21,23.354422,85.3329,23.364422,85.3429,4,35,41,0,0,1,2,2,0,1,0
288,15,22,23.218998,77.373573,23.228998,77.383573,16,31,37,3,2,1,2,2,1,1,0
332,16,17,13.064181,80.236442,13.154181,80.326442,19,136,153,3,1,1,0,2,2,1,0
1137,8,22,18.592718,73.773572,18.632718,73.813572,21,47,55,6,0,0,1,2,0,1,0
1289,10,23,0.0,0.0,0.03,0.03,38,129,145,0,1,0,0,2,1,1,0
1151,17,24,0.0,0.0,0.06,0.06,40,148,165,5,1,0,0,2,1,1,0
214,15,26,12.939496,77.625999,12.959496,77.645999,25,1,4,5,2,2,2,2,0,1,0
1122,15,22,18.636215,73.751081,18.746215,73.861081,33,140,155,4,1,0,0,2,1,1,0
1136,22,28,18.563934,73.915367,18.653934,74.005367,15,176,192,2,4,3,3,1,0,1,0
1127,1,25,18.536718,73.830327,18.596719,73.890327,4,173,0,6,2,1,1,3,0,1,0
928,11,16,-30.885814,75.786976,30.965814,75.866976,22,110,124,5,3,0,0,2,1,1,0
330,1,25,13.064181,80.236442,13.174181,80.346442,43,109,122,0,3,2,1,1,1,1,3
693,7,21,26.902908,75.792934,27.012908,75.902934,15,166,184,0,2,2,1,1,0,1,1
205,12,21,12.906229,77.596791,12.986229,77.676791,10,159,177,0,2,1,0,3,1,1,0
1249,14,24,21.149569,72.772697,21.199569,72.822697,42,161,179,5,2,1,3,2,1,1,3
204,11,16,12.906229,77.596791,12.976229,77.666791,37,129,144,4,1,0,0,2,1,2,2
219,1,24,12.949934,77.699386,12.989934,77.739386,9,57,67,5,0,1,1,3,1,1,0
351,6,22,12.981615,80.231598,13.051615,80.301598,27,146,162,1,1,1,1,3,1,1,3
302,22,28,13.066762,80.251865,13.156762,80.341865,11,176,163,5,1,2,3,3,0,1,0
1241,22,28,21.157729,72.768726,21.247729,72.858726,19,176,190,4,2,2,3,1,1,1,0
1106,12,19,18.53408,73.89852,18.59408,73.95852,34,120,133,6,3,0,1,2,1,1,0
658,12,18,22.732225,75.874765,22.812225,75.954765,11,108,120,1,3,2,1,2,0,1,1
992,14,12,18.994237,72.825553,19.084237,72.915553,10,132,146,6,1,1,2,3,1,2,0
589,15,21,17.451976,78.385883,17.581976,78.515883,19,157,174,3,2,2,0,2,0,1,0
414,6,26,11.022298,76.998349,11.032298,77.008349,25,26,31,0,2,1,3,2,0,1,3
1101,22,28,18.546947,73.900626,18.586947,73.940626,9,176,107,2,4,3,3,2,1,1,0
229,0,0,12.972532,77.608179,13.022532,77.658179,34,176,117,2,4,3,1,0,1,1,0
926,2,24,30.899992,75.831338,30.989992,75.921338,30,127,143,1,1,0,3,2,1,1,0
315,9,23,13.058616,80.264151,13.168616,80.374151,11,155,172,0,2,2,1,2,0,1,0
1051,12,23,12.323225,76.630028,12.453225,76.760028,27,117,131,0,3,2,2,3,2,1,0
1157,11,24,23.355164,85.324097,23.445164,85.414097,31,108,122,1,3,0,2,2,2,1,0
321,7,25,13.081878,80.248519,13.121878,80.288519,8,56,64,0,0,2,1,1,1,1,0
362,15,25,11.003008,76.97544,11.063009,77.03544,34,110,122,6,3,0,1,2,1,1,3
637,1,22,22.745049,75.892471,22.825049,75.972471,43,143,159,4,1,1,3,3,0,1,0
690,15,26,26.90294,75.793007,26.94294,75.833007,29,85,96,6,3,2,2,3,0,1,0
584,20,17,17.45971,78.368855,17.51971,78.428855,1,102,114,6,3,0,1,2,1,1,0
303,10,21,13.005801,80.250744,13.115801,80.360744,39,116,131,5,3,2,2,1,1,1,0
1216,16,25,21.175104,72.804342,21.225104,72.854342,4,171,191,0,2,2,2,2,1,1,3
639,3,25,22.761593,75.886362,22.831593,75.956362,15,107,121,3,3,0,2,2,1,1,3
1256,12,22,21.149669,72.772629,21.239669,72.862629,27,169,187,6,2,0,2,2,0,1,0
104,13,24,25.449872,81.836167,25.589872,81.976167,30,121,135,6,3,0,1,2,1,2,3
860,5,18,22.533662,88.366217,22.563662,88.396217,28,160,177,4,2,0,1,2,1,1,3
1020,19,23,12.321214,76.621094,12.361214,76.661094,42,56,65,6,0,2,0,2,1,1,0
689,7,26,26.911378,75.789034,26.971378,75.849034,25,172,192,4,2,2,0,1,0,1,0
877,4,26,22.553227,88.353273,22.573227,88.373273,24,30,37,0,2,2,0,3,1,1,0
1206,10,22,21.186608,72.794136,21.296608,72.904136,39,101,113,4,3,1,0,2,1,1,0
217,14,23,12.935662,77.61413,12.955662,77.63413,1,8,11,1,2,2,3,3,0,1,0
1078,7,21,12.337978,76.616792,12.357978,76.636792,34,17,21,3,2,1,1,2,0,1,0
319,18,20,13.054347,80.257221,13.074347,80.277221,0,41,48,3,0,0,1,2,1,1,0
1046,10,22,12.297954,76.665169,12.327954,76.695169,4,165,182,1,2,1,2,2,1,1,3
223,12,22,12.975377,77.696664,13.055377,77.776664,15,156,175,3,2,2,2,3,1,1,3
1053,2,11,12.284747,76.625861,12.324747,76.665861,42,68,79,5,0,0,1,2,1,1,0
604,16,22,22.695207,75.866059,22.825207,75.996059,19,165,183,4,2,2,1,1,1,1,0
667,19,22,26.914142,75.805704,26.964142,75.855704,32,100,112,0,3,0,1,2,0,1,3
540,15,20,17.428294,78.404423,17.538294,78.514423,10,109,121,4,3,2,2,3,1,1,0
1089,2,22,18.554382,73.798206,18.624382,73.868206,19,154,172,4,1,2,0,2,1,1,3
409,16,26,11.026117,76.944652,11.076117,76.994652,42,130,144,0,1,2,0,3,1,1,0
416,20,17,11.022298,76.998349,11.112298,77.088349,39,150,166,3,1,1,2,2,1,1,3
1255,7,23,21.149669,72.772629,21.169669,72.792629,36,37,44,6,0,1,0,3,1,1,0
224,4,22,12.975377,77.696664,13.065377,77.786664,23,173,191,3,2,0,2,2,0,1,3
1280,4,23,22.31279,73.170283,22.40279,73.260283,3,155,173,3,2,1,1,3,0,1,0
1311,18,22,0.0,0.0,0.01,0.01,4,23,28,1,2,2,1,3,1,1,0
470,19,23,30.327968,78.046106,30.467968,78.186106,26,110,124,3,3,0,1,2,1,1,0
632,6,23,22.751234,75.88949,22.841234,75.97949,19,110,124,4,3,0,3,2,1,1,1
993,15,25,19.207222,72.972281,19.217222,72.982281,21,15,20,3,2,1,2,2,1,1,0
636,14,26,22.745049,75.892471,22.815049,75.962471,23,114,128,0,3,1,2,2,1,1,3
86,2,24,25.450329,81.834279,25.540329,81.924279,22,147,165,1,1,0,2,2,2,1,2
1085,8,26,18.569156,73.774723,18.659156,73.864723,33,133,148,3,1,0,3,2,1,1,0
1117,10,25,18.56245,73.916619,18.61245,73.966619,4,103,117,0,3,2,1,1,0,1,0
341,3,21,13.026279,80.174568,13.086279,80.234568,17,147,163,1,1,0,0,2,1,1,0
677,17,22,26.905287,75.794592,26.995287,75.884592,10,102,115,5,3,2,0,2,0,1,0
687,18,14,26.911378,75.789034,26.981378,75.859034,3,121,136,6,3,1,1,3,1,1,0
1270,10,22,22.32,73.17,22.45,73.3,3,156,173,6,2,0,3,2,1,1,3
181,11,22,12.933298,77.614293,13.013298,77.694293,11,120,135,5,3,2,0,2,1,1,3
202,19,24,12.978453,77.643685,12.998453,77.663685,21,3,7,1,2,0,3,2,1,1,0
185,2,25,12.933284,77.615428,12.993284,77.675428,5,175,1,4,2,1,2,2,1,1,0
355,16,22,12.986047,80.218114,13.006047,80.238114,42,31,37,1,2,2,1,1,1,1,3
527,14,22,15.498603,73.826911,15.528603,73.856911,20,130,145,5,1,1,1,3,1,1,0
823,7,22,10.027364,76.308258,10.077364,76.358258,24,157,176,0,2,0,0,2,1,1,3
234,14,25,12.914264,77.6784,12.924264,77.6884,40,6,9,4,2,1,2,2,1,1,0
95,16,19,-25.443994,81.860187,25.473994,81.890187,20,138,154,6,1,2,1,3,1,1,0
578,14,26,17.431477,78.40035,17.491477,78.46035,17,141,157,5,1,2,2,3,1,1,0
346,10,23,13.049645,80.242268,13.099645,80.292268,34,118,132,5,3,1,1,3,1,1,3
77,10,19,25.457687,81.835585,25.517687,81.895585,20,175,1,6,2,0,1,2,0,1,0
716,22,28,26.913726,75.75282,27.053726,75.89282,11,176,164,2,4,3,3,3,0,1,0
221,18,24,12.949934,77.699386,13.039934,77.789386,33,123,138,6,1,0,1,2,2,1,0
708,5,23,26.892312,75.806896,26.962312,75.876896,7,168,186,3,2,0,3,2,1,1,3
630,16,26,22.751234,75.88949,22.761234,75.89949,42,13,18,0,2,2,1,3,0,1,1
1106,20,24,18.53408,73.89852,18.56408,73.92852,32,139,155,4,1,0,3,2,2,1,0
1099,17,25,18.546258,73.904337,18.596258,73.954337,9,109,122,3,3,2,0,1,1,1,0
633,8,23,22.74806,75.8934,22.85806,76.0034,41,144,161,3,1,0,2,2,1,1,0
1070,19,24,12.326356,76.619103,12.356356,76.649103,36,164,181,6,2,2,2,1,0,1,0
561,8,22,17.424114,78.347554,17.434114,78.357554,38,38,46,6,0,0,3,2,0,1,0
316,19,21,13.058616,80.264151,13.138616,80.344151,19,148,164,5,1,1,1,2,1,1,0
342,18,20,13.026286,80.275235,13.136286,80.385235,13,153,169,1,1,1,3,2,1,1,0
1099,9,21,18.546258,73.904337,18.566258,73.924337,12,18,24,1,2,1,1,2,1,1,3
1315,14,19,22.311844,73.165081,22.441844,73.295081,23,103,115,0,3,2,1,2,2,1,0
318,12,25,13.054347,80.257221,13.094347,80.297221,4,77,87,6,0,0,3,2,1,1,0
859,6,21,22.533662,88.366217,22.613662,88.446217,18,175,1,6,2,1,1,2,1,1,3
379,13,18,11.021278,76.995017,11.101278,77.075017,37,110,122,4,3,1,0,3,1,1,0
1007,11,22,19.120083,72.907385,19.150083,72.937385,32,155,172,3,2,2,1,3,0,1,0
1128,6,5,18.530963,73.828972,18.600963,73.898972,35,155,174,5,2,1,2,3,1,1,0
197,12,25,12.970324,77.645748,13.030324,77.705748,1,109,122,3,3,0,1,2,1,1,0
616,16,23,22.727021,75.884167,22.807021,75.964167,31,137,154,5,1,0,3,2,1,1,0
582,18,22,17.45971,78.368855,17.46971,78.378855,5,9,13,4,2,2,2,1,1,1,0
1199,8,22,23.39925,85.390464,23.45925,85.450464,42,102,116,0,3,2,0,3,0,1,0
683,14,21,26.766536,75.837333,26.796536,75.867333,12,134,150,0,1,1,1,3,1,1,0
1211,22,28,21.186884,72.793616,21.216884,72.823616,9,176,124,1,3,2,3,1,1,1,0
963,2,24,19.12663,72.829976,19.16663,72.869976,34,47,55,5,0,2,3,3,1,1,3
1272,15,16,0.0,0.0,0.01,0.01,5,39,46,3,0,2,3,1,0,1,0
493,11,25,15.5696,73.742294,15.6196,73.792294,28,148,166,0,1,0,3,2,1,1,0
917,17,25,30.905562,75.832841,30.995562,75.922841,30,101,115,0,3,2,3,1,1,1,0
397,5,20,11.003669,76.976494,11.023669,76.996494,36,37,44,6,0,0,0,2,0,1,0
641,2,25,22.761593,75.886362,22.791593,75.916362,9,125,139,0,1,1,1,3,0,1,0
925,9,21,30.899992,75.831338,31.029992,75.961338,26,170,189,1,2,0,3,2,0,1,3
416,5,24,11.022298,76.998349,11.052298,77.028349,21,150,167,1,1,2,3,3,1,1,0
1036,4,23,12.323978,76.627961,12.403978,76.707961,23,136,151,4,1,1,2,3,1,1,0
391,16,24,11.001753,76.986241,11.021753,77.006241,17,4,7,0,2,0,3,2,0,1,0
1151,17,24,0.0,0.0,0.03,0.03,32,101,113,0,3,2,3,1,0,1,0
1133,1,22,18.593481,73.785901,18.683481,73.875901,6,124,139,6,1,0,2,2,4,1,0
1229,9,23,21.175975,72.795503,21.235975,72.855503,0,108,122,0,3,0,1,2,1,1,0
1169,10,25,23.351058,85.325731,23.381058,85.355731,21,123,138,0,1,0,1,2,0,1,0
181,17,23,12.933298,77.614293,13.063298,77.744293,35,112,126,1,3,0,0,2,1,1,0
1017,14,22,19.103249,72.846749,19.143249,72.886749,9,64,73,4,0,2,1,2,1,1,3
241,19,22,23.266261,77.379605,23.286261,77.399605,16,4,8,5,2,0,1,2,0,1,3
592,5,22,17.450851,78.379347,17.580851,78.509347,3,175,2,4,2,0,0,2,1,1,0
227,10,19,13.029198,77.570997,13.119198,77.660997,19,113,127,4,3,0,3,2,1,1,3
1039,7,23,12.323994,76.626167,12.343994,76.646167,32,9,12,0,2,1,3,3,1,1,3
199,1,24,12.979096,77.640625,12.999096,77.660625,25,14,20,4,2,1,3,2,0,1,0
696,22,28,26.846156,75.8023,26.856156,75.8123,32,27,32,0,2,0,2,2,1,1,0
570,11,26,17.430448,78.418213,17.540448,78.528213,13,123,138,1,1,1,2,3,1,1,0
73,19,25,0.0,0.0,0.05,0.05,16,170,189,5,2,1,3,2,1,1,0
1180,18,23,0.0,0.0,0.02,0.02,0,26,32,1,2,1,3,3,1,1,0
1084,18,20,18.569156,73.774723,18.619156,73.824723,40,113,126,4,3,0,2,2,2,1,0
1305,19,22,0.0,0.0,0.04,0.04,40,45,52,1,0,1,1,3,1,1,0
669,1,22,26.913483,75.803139,26.953483,75.843139,12,53,62,5,0,1,1,3,0,1,0
1145,14,26,23.416792,85.316842,23.506792,85.406842,37,117,131,3,3,0,0,2,2,1,0
1023,22,28,12.311072,76.654878,12.381072,76.724878,19,176,143,2,4,3,3,2,1,2,0
245,17,24,-23.211529,77.419399,23.241529,77.449399,24,149,166,3,1,2,2,3,1,1,0
1248,6,22,21.149569,72.772697,21.259569,72.882697,11,160,177,5,2,0,0,2,1,1,0
1156,16,22,23.355164,85.324097,23.375164,85.344097,34,2,7,6,2,1,2,3,0,1,0
681,7,25,26.766536,75.837333,26.876536,75.947333,37,161,180,3,2,2,3,3,1,1,0
587,1,26,17.440827,78.393391,17.470827,78.423391,17,103,115,5,3,2,3,1,0,1,0
1070,8,24,12.326356,76.619103,12.386356,76.679103,42,101,114,3,3,1,2,2,1,1,0
212,11,25,12.934365,77.616155,12.994365,77.676155,34,170,188,4,2,1,0,3,1,1,0
318,1,21,13.054347,80.257221,13.124347,80.327221,3,125,140,5,1,2,3,3,0,1,3
1116,15,24,18.56245,73.916619,18.57245,73.926619,9,32,38,5,2,2,2,3,0,1,0
388,13,19,11.008638,76.984311,11.138638,77.114311,23,125,139,1,1,1,3,2,0,1,0
418,19,25,10.994136,76.963303,11.014136,76.983303,32,10,13,3,2,1,1,3,0,1,3
1022,11,23,12.321214,76.621094,12.381214,76.681094,12,125,140,3,1,2,0,3,1,1,0
639,13,25,22.761593,75.886362,22.801593,75.926362,9,87,99,3,3,0,0,2,0,1,0
408,8,24,11.026117,76.944652,11.066117,76.984652,21,66,75,1,0,0,3,2,0,1,0
325,7,23,13.022394,80.242439,13.102394,80.322439,27,121,134,5,3,0,1,2,0,1,0
597,20,20,17.483216,78.552111,17.593216,78.662111,43,172,190,0,2,0,2,2,1,2,0
609,4,25,22.751857,75.866699,22.821857,75.936699,23,142,158,6,1,1,1,3,1,1,0
346,22,28,13.049645,80.242268,13.179645,80.372268,37,176,123,4,3,0,1,2,1,1,0
1297,11,15,22.310237,73.158921,22.390237,73.238921,11,131,147,4,1,2,1,1,4,1,0
325,6,24,13.022394,80.242439,13.152394,80.372439,23,145,163,3,1,1,3,2,1,1,0
1176,17,26,23.374989,85.335486,23.444989,85.405486,23,168,188,0,2,0,3,2,1,1,0
548,3,25,17.41233,78.449654,17.50233,78.539654,6,134,150,4,1,0,0,2,1,1,0
1257,6,24,21.15276,72.778059,21.26276,72.888059,10,110,124,4,3,2,1,3,0,1,0
