id,num_orders
12136,211.4
12137,375.4
12138,621.6
12139,371.6
12140,55.8
12141,77.2
12142,234.8
12143,28.9
12144,133.7
12145,150.7
12146,90.0
12147,197.7
12148,80.0
12149,264.8
12150,414.4
12151,14.6
12152,152.6
12153,174.1
12154,111.3
12155,332.5
12156,211.3
12157,49.9
12158,119.8
12159,37.9
12160,154.5
12161,397.7
12162,738.7
12163,36.7
12164,194.0
12165,94.2
12166,47.4
12167,688.0
12168,117.5
12169,106.8
12170,433.8
12171,119.3
12172,263.8
12173,306.8
12174,18.4
12175,261.5
12176,1164.6
12177,175.5
12178,150.3
12179,33.7
12180,358.4
12181,191.9
12182,541.2
12183,79.3
12184,273.2
12185,66.8
12186,21.8
12187,689.5
12188,117.7
12189,24.6
12190,229.6
12191,316.4
12192,35.5
12193,93.1
12194,79.3
12195,27.5
12196,271.5
12197,451.4
12198,398.9
12199,45.9
12200,259.3
12201,232.7
12202,159.5
12203,55.5
12204,75.2
12205,31.8
12206,751.7
12207,216.0
12208,1842.3
12209,654.9
12210,2418.0
12211,18.6
12212,751.6
12213,196.6
12214,79.3
12215,69.9
12216,122.2
12217,691.2
12218,55.3
12219,257.6
12220,91.3
12221,216.1
12222,127.0
12223,183.9
12224,152.8
12225,71.1
12226,47.5
12227,22.7
12228,311.4
12229,212.0
12230,175.3
12231,272.6
12232,232.8
12233,77.1
12234,1234.7
12235,722.5
12236,68.2
12237,279.5
12238,50.0
12239,289.5
12240,51.6
12241,199.2
12242,35.5
12243,216.5
12244,280.6
12245,44.9
12246,1155.8
12247,87.5
12248,106.8
12249,863.2
12250,43.6
12251,672.5
12252,720.4
12253,136.5
12254,43.3
12255,1489.1
12256,43.1
12257,211.0
12258,197.3
12259,35.8
12260,30.7
12261,194.9
12262,64.9
12263,378.8
12264,112.7
12265,314.9
12266,84.4
12267,140.5
12268,84.0
12269,57.0
12270,85.3
12271,193.8
12272,78.6
12273,200.9
12274,118.2
12275,155.5
12276,318.9
12277,22.0
12278,20.6
12279,181.1
12280,25.8
12281,270.0
12282,447.9
12283,34.2
12284,417.9
12285,105.2
12286,37.8
12287,35.6
12288,51.9
12289,171.2
12290,200.2
12291,120.2
12292,712.7
12293,100.1
12294,205.6
12295,62.6
12296,169.9
12297,22.7
12298,51.2
12299,50.5
12300,66.0
12301,23.6
12302,28.8
12303,29.0
12304,229.8
12305,715.9
12306,25.6
12307,302.1
12308,297.3
12309,167.9
12310,22.4
12311,91.8
12312,205.7
12313,64.9
12314,115.4
12315,200.2
12316,128.5
12317,154.4
12318,350.4
12319,36.4
12320,411.5
12321,61.0
12322,43.7
12323,252.8
12324,594.5
12325,113.5
12326,104.7
12327,232.9
12328,889.0
12329,99.1
12330,666.6
12331,102.7
12332,309.5
12333,559.9
12334,267.5
12335,810.3
12336,45.8
12337,31.6
12338,105.6
12339,771.1
12340,35.7
12341,27.8
12342,293.1
12343,109.2
12344,277.2
12345,59.8
12346,354.0
12347,438.9
12348,104.4
12349,617.9
12350,51.0
12351,206.9
12352,52.0
12353,768.2
12354,26.9
12355,141.1
12356,41.5
12357,42.6
12358,20.5
12359,289.0
12360,62.8
12361,102.2
12362,493.0
12363,86.8
12364,77.9
12365,257.7
12366,151.7
12367,462.2
12368,112.8
12369,197.9
12370,286.5
12371,928.9
12372,107.4
12373,40.8
12374,106.9
12375,489.0
12376,58.0
12377,44.1
12378,31.6
12379,234.9
12380,18.0
12381,276.2
12382,37.9
12383,396.7
12384,209.8
12385,131.9
12386,137.6
12387,979.4
12388,68.0
12389,135.8
12390,82.3
12391,396.9
12392,149.4
12393,477.8
12394,37.9
12395,103.6
12396,13.9
12397,420.3
12398,260.4
12399,183.1
12400,28.1
12401,195.9
12402,32.9
12403,343.2
12404,79.1
12405,95.8
12406,848.3
12407,179.8
12408,677.9
12409,414.2
12410,92.3
12411,286.7
12412,41.8
12413,124.8
12414,21.6
12415,179.9
12416,31.9
12417,20.4
12418,21.6
12419,49.0
12420,81.9
12421,173.6
12422,252.4
12423,23.2
12424,282.2
12425,74.6
12426,195.5
12427,94.7
12428,49.4
12429,156.0
12430,19.9
12431,350.7
12432,47.3
12433,105.3
12434,134.6
12435,227.8
12436,255.4
12437,488.0
12438,161.1
12439,384.0
12440,38.0
12441,402.7
12442,148.3
12443,316.3
12444,23.2
12445,27.5
12446,970.5
12447,83.8
12448,165.8
12449,286.3
12450,181.0
12451,226.2
12452,243.1
12453,25.2
12454,317.7
12455,42.8
12456,16.3
12457,50.1
12458,231.1
12459,35.0
12460,50.9
12461,290.8
12462,587.1
12463,144.7
12464,236.5
12465,175.9
12466,276.7
12467,465.5
12468,279.3
12469,356.6
12470,183.8
12471,174.3
12472,579.3
12473,76.3
12474,526.8
12475,19.5
12476,57.6
12477,428.0
12478,240.9
12479,311.9
12480,305.0
12481,34.0
12482,32.0
12483,182.1
12484,48.1
12485,254.4
12486,115.3
12487,95.5
12488,61.1
12489,38.0
12490,51.3
12491,15.3
12492,66.2
12493,135.0
12494,193.3
12495,50.6
12496,35.3
12497,51.8
12498,48.7
12499,244.9
12500,413.6
12501,306.0
12502,53.0
12503,67.1
12504,436.2
12505,334.1
12506,42.2
12507,1260.0
12508,413.3
12509,74.5
12510,445.9
12511,33.2
12512,17.7
12513,268.6
12514,394.3
12515,411.8
12516,244.8
12517,242.7
12518,58.2
12519,666.3
12520,1406.5
12521,223.6
12522,67.0
12523,111.9
12524,58.5
12525,69.1
12526,255.4
12527,31.0
12528,19.5
12529,155.8
12530,224.4
12531,723.6
12532,77.7
12533,275.7
12534,39.3
12535,426.5
12536,948.7
12537,168.6
12538,103.4
12539,90.9
12540,157.8
12541,124.3
12542,422.7
12543,144.3
12544,249.5
12545,70.4
12546,325.2
12547,23.5
12548,212.0
12549,114.9
12550,554.8
12551,251.2
12552,243.2
12553,418.4
12554,482.2
12555,205.7
12556,60.7
12557,66.4
12558,52.9
12559,85.4
12560,98.5
12561,273.4
12562,843.8
12563,43.3
12564,155.4
12565,26.1
12566,67.7
12567,53.8
12568,27.8
12569,53.1
12570,194.5
12571,846.6
12572,440.6
12573,938.4
12574,136.9
12575,86.5
12576,68.3
12577,284.2
12578,40.4
12579,86.7
12580,128.1
12581,360.6
12582,58.1
12583,881.7
12584,206.4
12585,654.0
12586,384.9
12587,459.8
12588,64.6
12589,341.6
12590,62.3
12591,321.3
12592,1981.7
12593,325.5
12594,157.3
12595,427.6
12596,13.9
12597,69.4
12598,103.2
12599,239.3
12600,31.5
12601,831.3
12602,51.0
12603,267.6
12604,1417.7
12605,52.4
12606,122.3
12607,31.7
12608,27.7
12609,46.3
12610,487.5
12611,215.3
12612,105.1
12613,27.7
12614,614.6
12615,267.3
12616,286.3
12617,712.4
12618,471.6
12619,43.1
12620,95.1
12621,278.7
12622,391.4
12623,467.1
12624,24.6
12625,59.6
12626,34.3
12627,50.8
12628,75.9
12629,141.0
12630,27.0
12631,93.6
12632,202.8
12633,154.8
12634,218.8
12635,44.7
12636,107.9
12637,92.0
12638,38.9
12639,228.5
12640,181.9
12641,108.3
12642,54.4
12643,352.7
12644,33.2
12645,108.8
12646,184.3
12647,21.7
12648,190.7
12649,409.3
12650,78.4
12651,90.4
12652,76.6
12653,63.8
12654,56.4
12655,111.2
12656,73.2
12657,66.3
12658,76.3
12659,372.8
12660,13.6
12661,32.3
12662,39.6
12663,372.6
12664,116.6
12665,539.3
12666,34.5
12667,219.2
12668,421.3
12669,62.3
12670,58.2
12671,201.3
12672,79.2
12673,148.4
12674,105.9
12675,116.7
12676,58.5
12677,653.4
12678,327.9
12679,330.8
12680,26.1
12681,319.0
12682,117.9
12683,755.7
12684,252.5
12685,783.5
12686,37.5
12687,106.3
12688,147.5
12689,235.4
12690,791.5
12691,110.7
12692,96.6
12693,738.7
12694,27.3
12695,542.2
12696,93.3
12697,61.7
12698,97.4
12699,63.4
12700,109.8
12701,1251.7
12702,916.5
12703,634.3
12704,49.2
12705,43.5
12706,491.4
12707,215.5
12708,90.1
12709,234.7
12710,66.4
12711,144.4
12712,136.2
12713,78.7
12714,79.8
12715,1053.3
12716,36.4
12717,163.6
12718,222.2
12719,139.8
12720,22.5
12721,130.6
12722,21.6
12723,74.2
12724,76.0
12725,36.8
12726,471.7
12727,653.6
12728,194.2
12729,317.7
12730,460.2
12731,52.3
12732,98.8
12733,53.4
12734,51.8
12735,962.4
12736,273.0
12737,71.0
12738,150.0
12739,464.6
12740,91.0
12741,252.9
12742,141.4
12743,162.2
12744,544.2
12745,48.0
12746,318.7
12747,136.6
12748,123.6
12749,367.4
12750,384.8
12751,100.7
12752,169.6
12753,178.5
12754,490.3
12755,755.4
12756,121.3
12757,368.4
12758,20.1
12759,271.0
12760,26.5
12761,171.4
12762,275.5
12763,413.5
12764,64.0
12765,482.1
12766,88.2
12767,172.1
12768,33.1
12769,21.6
12770,161.5
12771,32.9
12772,331.9
12773,964.4
12774,112.7
12775,651.3
12776,904.7
12777,100.1
12778,1117.0
12779,138.2
12780,81.3
12781,35.1
12782,386.4
12783,438.9
12784,114.4
12785,105.5
12786,730.5
12787,506.3
12788,704.1
12789,280.9
12790,151.8
12791,202.6
12792,55.7
12793,298.1
12794,419.0
12795,265.0
12796,66.1
12797,81.8
12798,155.8
12799,196.4
12800,110.3
12801,344.8
12802,349.6
12803,72.4
12804,239.8
12805,59.5
12806,88.4
12807,60.5
12808,113.3
12809,43.8
12810,29.5
12811,172.1
12812,382.3
12813,19.6
12814,299.1
12815,195.7
12816,99.7
12817,386.5
12818,858.9
12819,171.4
12820,96.6
12821,123.7
12822,32.3
12823,422.9
12824,229.7
12825,65.0
12826,189.8
12827,31.6
12828,43.1
12829,50.4
12830,150.2
12831,262.1
12832,143.1
12833,330.2
12834,52.3
12835,787.6
12836,56.5
12837,264.8
12838,32.6
12839,396.3
12840,641.8
12841,376.1
12842,194.6
12843,32.5
12844,81.3
12845,223.4
12846,285.5
12847,166.4
12848,399.1
12849,150.1
12850,418.5
12851,348.1
12852,97.8
12853,208.7
12854,66.1
12855,252.0
12856,119.8
12857,54.9
12858,288.8
12859,463.5
12860,185.3
12861,412.1
12862,967.1
12863,97.9
12864,244.3
12865,43.9
12866,562.6
12867,120.8
12868,126.6
12869,294.6
12870,324.1
12871,151.0
12872,379.5
12873,221.4
12874,97.1
12875,189.2
12876,264.3
12877,597.4
12878,255.3
12879,197.2
12880,40.1
12881,1147.6
12882,81.8
12883,173.4
12884,72.2
12885,66.0
12886,175.6
12887,476.1
12888,80.9
12889,34.1
12890,233.3
12891,36.9
12892,479.9
12893,88.2
12894,442.4
12895,318.2
12896,103.2
12897,46.8
12898,123.2
12899,485.4
12900,137.5
12901,436.8
12902,685.8
12903,126.7
12904,384.6
12905,96.6
12906,130.4
12907,390.1
12908,134.9
12909,913.9
12910,222.2
12911,79.1
12912,84.2
12913,18.9
12914,182.8
12915,172.2
12916,448.2
12917,944.1
12918,265.8
12919,38.9
12920,987.5
12921,116.9
12922,188.5
12923,77.3
12924,218.5
12925,199.4
12926,66.2
12927,27.5
12928,108.8
12929,429.3
12930,39.1
12931,553.1
12932,183.9
12933,24.9
12934,68.9
12935,112.9
12936,250.2
12937,80.1
12938,82.5
12939,68.8
12940,30.3
12941,89.4
12942,18.8
12943,39.5
12944,245.8
12945,438.7
12946,142.0
12947,32.4
12948,399.8
12949,121.1
12950,37.7
12951,171.5
12952,18.1
12953,200.0
12954,380.8
12955,502.4
12956,175.6
12957,365.0
12958,362.4
12959,39.3
12960,574.7
12961,614.1
12962,585.2
12963,651.0
12964,52.7
12965,67.3
12966,48.8
12967,1234.3
12968,200.1
12969,139.2
12970,1550.3
12971,159.8
12972,109.2
12973,337.8
12974,54.9
12975,770.8
12976,50.7
12977,276.1
12978,374.8
12979,141.4
12980,177.1
12981,150.4
12982,264.9
12983,133.0
12984,62.4
12985,45.3
12986,40.5
12987,205.5
12988,211.4
12989,84.5
12990,132.7
12991,19.6
12992,1200.3
12993,543.5
12994,109.8
12995,122.6
12996,112.8
12997,405.9
12998,312.6
12999,440.2
13000,333.2
13001,66.4
13002,354.0
13003,126.0
13004,114.6
13005,44.3
13006,228.3
13007,232.7
13008,141.1
13009,124.1
13010,97.6
13011,76.1
13012,17.3
13013,92.1
13014,127.1
13015,24.4
13016,283.0
13017,308.1
13018,370.0
13019,597.0
13020,20.2
13021,17.3
13022,47.5
13023,29.6
13024,187.4
13025,120.2
13026,148.0
13027,50.3
13028,57.1
13029,75.4
13030,375.8
13031,38.3
13032,34.1
13033,1567.1
13034,47.3
13035,632.1
13036,350.3
13037,90.4
13038,389.4
13039,42.9
13040,55.0
13041,236.0
13042,449.6
13043,292.6
13044,487.1
13045,77.6
13046,17.8
13047,86.1
13048,859.1
13049,82.4
13050,46.2
13051,62.5
13052,16.5
13053,387.1
13054,92.8
13055,163.6
13056,102.6
13057,135.0
13058,291.9
13059,155.4
13060,50.2
13061,237.9
13062,59.8
13063,558.3
13064,31.7
13065,530.0
13066,537.1
13067,73.5
13068,92.7
13069,72.3
13070,319.2
13071,101.5
13072,89.6
13073,197.5
13074,36.7
13075,47.4
13076,308.1
13077,156.4
13078,555.5
13079,180.8
13080,82.1
13081,150.5
13082,129.3
13083,263.9
13084,46.4
13085,89.9
13086,317.6
13087,37.4
13088,74.1
13089,71.3
13090,74.6
13091,60.8
13092,199.1
13093,18.7
13094,144.7
13095,53.2
13096,86.4
13097,124.4
13098,1419.8
13099,110.8
13100,89.4
13101,185.0
13102,71.0
13103,358.0
13104,189.1
13105,481.2
13106,215.8
13107,32.5
13108,31.5
13109,1228.5
13110,2075.9
13111,286.1
13112,219.6
13113,234.2
13114,61.6
13115,199.2
13116,565.3
13117,423.9
13118,37.8
13119,31.9
13120,49.8
13121,73.1
13122,394.2
13123,176.6
13124,132.6
13125,358.8
13126,388.4
13127,275.3
13128,62.4
13129,541.7
13130,51.5
13131,50.4
13132,278.4
13133,58.7
13134,117.9
13135,51.7
13136,125.8
13137,899.8
13138,56.5
13139,619.7
13140,367.1
13141,91.4
13142,340.6
13143,178.0
13144,188.1
13145,384.4
13146,571.1
13147,208.3
13148,845.7
13149,258.2
13150,38.1
13151,2531.7
13152,34.6
13153,905.4
13154,221.2
13155,189.4
13156,64.6
13157,77.5
13158,75.2
13159,460.3
13160,42.2
13161,371.6
13162,320.3
13163,298.4
13164,508.7
13165,1238.4
13166,79.1
13167,145.1
13168,31.7
13169,162.1
13170,563.2
13171,744.8
13172,25.4
13173,438.5
13174,374.2
13175,125.8
13176,36.6
13177,48.7
13178,23.3
13179,1762.1
13180,544.7
13181,247.5
13182,252.2
13183,117.4
13184,244.7
13185,43.2
13186,460.7
13187,20.6
13188,318.1
13189,733.7
13190,51.0
13191,56.4
13192,100.0
13193,158.3
13194,175.9
13195,170.0
13196,471.1
13197,274.5
13198,323.8
13199,103.1
13200,1026.1
13201,24.3
13202,2658.2
13203,178.0
13204,171.7
13205,45.1
13206,84.6
13207,31.4
13208,204.5
13209,176.7
13210,164.8
13211,1149.6
13212,93.9
13213,478.0
13214,219.7
13215,83.0
13216,230.9
13217,214.3
13218,124.9
13219,1155.8
13220,610.2
13221,311.7
13222,514.3
13223,59.9
13224,130.0
13225,82.5
13226,285.1
13227,127.5
13228,1164.6
13229,283.7
13230,66.9
13231,1210.7
13232,667.7
13233,87.0
13234,44.4
13235,228.8
13236,617.2
13237,225.9
13238,35.3
13239,87.0
13240,873.3
13241,818.4
13242,124.6
13243,1180.1
13244,19.6
13245,25.4
13246,88.0
13247,312.1
13248,42.1
13249,15.7
13250,296.9
13251,915.6
13252,482.2
13253,346.4
13254,446.0
13255,65.0
13256,47.1
13257,26.0
13258,351.2
13259,511.9
13260,72.9
13261,66.2
13262,819.6
13263,455.5
13264,550.6
13265,1853.7
13266,540.5
13267,847.8
13268,14.2
13269,39.2
13270,174.6
13271,107.0
13272,397.2
13273,594.0
13274,29.9
13275,318.3
13276,239.3
13277,164.0
13278,47.1
13279,702.9
13280,66.4
13281,60.6
13282,27.8
13283,364.2
13284,368.3
13285,204.5
13286,398.9
13287,107.0
13288,570.0
13289,311.1
13290,143.9
13291,47.4
13292,145.4
13293,163.7
13294,83.5
13295,150.2
13296,1375.9
13297,26.9
13298,50.6
13299,444.8
13300,96.2
13301,120.8
13302,195.4
13303,59.3
13304,1848.9
13305,75.1
13306,216.3
13307,368.7
13308,389.0
13309,72.3
13310,26.7
13311,28.4
13312,121.0
13313,1837.8
13314,157.2
13315,526.5
13316,21.6
13317,198.6
13318,376.5
13319,590.3
13320,315.0
13321,86.3
13322,380.7
13323,431.9
13324,222.0
13325,302.9
13326,23.4
13327,799.2
13328,150.9
13329,92.6
13330,327.4
13331,81.1
13332,284.7
13333,112.1
13334,39.1
13335,255.4
13336,338.1
13337,231.9
13338,21.8
13339,925.2
13340,42.0
13341,292.0
13342,192.1
13343,167.9
13344,689.9
13345,52.9
13346,78.6
13347,266.0
13348,660.1
13349,85.4
13350,42.4
13351,73.6
13352,186.5
13353,306.8
13354,282.2
13355,133.8
13356,15.5
13357,75.9
13358,100.6
13359,146.6
13360,354.0
13361,378.6
13362,43.2
13363,444.2
13364,38.1
13365,58.2
13366,2756.0
13367,49.3
13368,716.0
13369,213.3
13370,84.0
13371,44.5
13372,213.5
13373,30.3
13374,170.5
13375,246.0
13376,137.5
13377,28.7
13378,44.3
13379,1473.4
13380,147.5
13381,346.1
13382,57.3
13383,341.6
13384,110.8
13385,39.4
13386,32.5
13387,333.6
13388,588.7
13389,610.7
13390,30.3
13391,381.9
13392,367.0
13393,406.6
13394,29.8
13395,602.3
13396,397.9
13397,350.2
13398,150.0
13399,561.9
13400,308.3
13401,86.7
13402,261.6
13403,47.8
13404,440.2
13405,84.0
13406,235.1
13407,135.3
13408,162.0
13409,57.2
13410,149.7
13411,17.6
13412,28.8
13413,24.5
13414,101.5
13415,117.5
13416,46.7
13417,945.4
13418,129.7
13419,157.1
13420,311.4
13421,64.2
13422,37.9
13423,121.8
13424,48.0
13425,481.7
13426,357.2
13427,48.4
13428,20.3
13429,142.2
13430,257.8
13431,311.3
13432,42.2
13433,102.0
13434,604.8
13435,332.1
13436,214.0
13437,73.7
13438,42.8
13439,125.6
13440,653.1
13441,475.7
13442,90.9
13443,58.3
13444,23.6
13445,29.9
13446,194.2
13447,177.2
13448,82.3
13449,1647.9
13450,268.2
13451,405.2
13452,491.6
13453,284.7
13454,566.9
13455,152.8
13456,118.3
13457,145.3
13458,120.4
13459,701.8
13460,1293.7
13461,61.0
13462,32.6
13463,141.8
13464,417.5
13465,142.0
13466,26.1
13467,295.7
13468,475.4
13469,51.5
13470,383.3
13471,74.1
13472,150.2
13473,187.9
13474,39.6
13475,223.1
13476,278.6
13477,83.8
13478,284.1
13479,28.6
13480,108.7
13481,17.5
13482,19.6
13483,196.5
13484,58.7
13485,20.6
13486,220.6
13487,43.4
13488,360.6
13489,308.9
13490,981.5
13491,33.8
13492,364.0
13493,519.2
13494,423.7
13495,286.2
13496,324.0
13497,35.6
13498,28.2
13499,105.1
13500,97.8
13501,238.8
13502,214.7
13503,30.2
13504,90.6
13505,124.7
13506,713.7
13507,189.1
13508,25.9
13509,290.0
13510,193.2
13511,86.6
13512,136.9
13513,127.4
13514,632.3
13515,317.9
13516,153.5
13517,356.4
13518,405.6
13519,25.6
13520,113.6
13521,344.5
13522,352.6
13523,32.9
13524,902.0
13525,136.9
13526,326.0
13527,40.8
13528,210.3
13529,40.2
13530,161.3
13531,83.7
13532,122.5
13533,587.7
13534,298.9
13535,253.4
13536,37.8
13537,279.5
13538,87.7
13539,177.0
13540,147.6
13541,178.4
13542,473.0
13543,45.5
13544,944.2
13545,86.5
13546,197.6
13547,63.8
13548,313.6
13549,224.2
13550,257.2
13551,87.7
13552,1153.2
13553,398.9
13554,400.8
13555,168.8
13556,173.8
13557,43.2
13558,23.4
13559,433.4
13560,81.4
13561,64.0
13562,118.3
13563,856.4
13564,553.5
13565,22.5
13566,186.4
13567,658.0
13568,1956.2
13569,65.2
13570,244.2
13571,616.4
13572,494.9
13573,136.3
13574,381.6
13575,89.3
13576,375.6
13577,199.4
13578,85.5
13579,36.4
13580,32.2
13581,40.3
13582,28.7
13583,26.0
13584,1276.7
13585,593.8
13586,47.4
13587,214.3
13588,450.4
13589,440.9
13590,22.6
13591,22.5
13592,264.5
13593,31.5
13594,109.4
13595,213.8
13596,50.5
13597,461.1
13598,150.0
13599,66.3
13600,178.6
13601,24.0
13602,59.7
13603,81.9
13604,170.7
13605,386.4
13606,857.8
13607,26.8
13608,43.8
13609,389.4
13610,183.2
13611,235.1
13612,37.7
13613,23.5
13614,160.9
13615,44.8
13616,32.7
13617,189.5
13618,34.1
13619,116.5
13620,157.7
13621,204.3
13622,1283.1
13623,1828.5
13624,109.9
13625,208.8
13626,337.4
13627,297.5
13628,37.1
13629,433.3
13630,50.3
13631,240.8
13632,146.2
13633,99.2
13634,234.9
13635,106.7
13636,103.1
13637,47.0
13638,18.8
13639,108.1
13640,177.4
13641,77.8
13642,44.9
13643,170.6
13644,307.2
13645,377.9
13646,54.0
13647,170.7
13648,374.3
13649,78.7
13650,19.9
13651,20.3
13652,31.3
13653,549.9
13654,41.7
13655,146.9
13656,446.8
13657,460.9
13658,256.2
13659,52.3
13660,21.5
13661,450.0
13662,655.6
13663,286.3
13664,1149.5
13665,44.8
13666,58.7
13667,33.1
13668,416.1
13669,187.8
13670,315.0
13671,136.3
13672,47.5
13673,36.4
13674,75.0
13675,182.1
13676,101.7
13677,220.2
13678,67.8
13679,609.8
13680,73.1
13681,110.7
13682,602.4
13683,96.3
13684,35.2
13685,93.2
13686,18.4
13687,132.5
13688,80.0
13689,132.4
13690,202.0
13691,30.3
13692,538.7
13693,89.1
13694,740.5
13695,696.2
13696,60.3
13697,63.5
13698,44.4
13699,335.2
13700,131.7
13701,82.8
13702,59.6
13703,101.4
13704,45.8
13705,65.9
13706,50.3
13707,351.9
13708,234.7
13709,86.0
13710,229.8
13711,94.9
13712,320.0
13713,26.6
13714,30.1
13715,26.0
13716,550.8
13717,41.4
13718,374.6
13719,425.7
13720,729.2
13721,57.5
13722,57.3
13723,28.5
13724,489.0
13725,22.5
13726,355.8
13727,42.4
13728,887.0
13729,736.7
13730,328.4
13731,143.4
13732,58.6
13733,588.0
13734,190.2
13735,125.5
13736,167.6
13737,376.8
13738,97.5
13739,358.5
13740,1470.4
13741,27.4
13742,143.4
13743,112.1
13744,476.6
13745,46.9
13746,162.3
13747,530.9
13748,151.4
13749,431.3
13750,67.8
13751,306.5
13752,3807.4
13753,284.2
13754,234.4
13755,505.8
13756,509.1
13757,363.2
13758,130.1
13759,94.7
13760,83.1
13761,189.6
13762,107.8
13763,290.7
13764,20.5
13765,112.6
13766,524.3
13767,26.8
13768,55.8
13769,384.0
13770,47.0
13771,98.6
13772,445.3
13773,67.7
13774,304.3
13775,44.0
13776,476.3
13777,209.7
13778,418.3
13779,124.1
13780,317.3
13781,103.8
13782,70.6
13783,221.6
13784,324.5
13785,280.9
13786,75.3
13787,23.2
13788,190.0
13789,80.1
13790,235.9
13791,107.4
13792,174.1
13793,34.4
13794,97.2
13795,337.6
13796,89.9
13797,34.1
13798,76.5
13799,20.3
13800,99.3
13801,51.7
13802,36.9
13803,90.3
13804,20.7
13805,77.7
13806,124.3
13807,18.3
13808,77.2
13809,18.4
13810,40.3
13811,569.1
13812,73.1
13813,407.6
13814,47.3
13815,213.4
13816,150.4
13817,366.0
13818,55.4
13819,595.3
13820,243.6
13821,857.6
13822,15.8
13823,154.5
13824,156.3
13825,51.5
13826,306.0
13827,191.0
13828,401.1
13829,122.6
13830,83.2
13831,32.5
13832,26.6
13833,35.5
13834,34.0
13835,40.2
13836,309.1
13837,69.5
13838,268.2
13839,30.7
13840,86.2
13841,58.5
13842,837.0
13843,176.1
13844,344.9
13845,431.0
13846,1051.9
13847,77.8
13848,572.3
13849,107.0
13850,60.0
13851,52.9
13852,228.3
13853,1137.9
13854,178.1
13855,367.9
13856,117.5
13857,318.6
13858,48.5
13859,224.2
13860,57.7
13861,49.2
13862,118.2
13863,225.4
13864,24.7
13865,305.9
13866,220.0
13867,250.9
13868,44.2
13869,30.6
13870,120.2
13871,893.8
13872,606.4
13873,359.1
13874,37.4
13875,221.2
13876,271.6
13877,194.9
13878,41.3
13879,224.3
13880,165.7
13881,20.3
13882,26.1
13883,77.1
13884,175.8
13885,130.0
13886,90.8
13887,86.6
13888,87.6
13889,826.3
13890,667.1
13891,493.1
13892,113.1
13893,248.3
13894,296.7
13895,343.5
13896,57.3
13897,185.3
13898,37.6
13899,475.4
13900,328.9
13901,87.0
13902,21.1
13903,44.8
13904,128.9
13905,34.1
13906,901.4
13907,97.7
13908,1454.3
13909,44.1
13910,45.5
13911,35.3
13912,37.1
13913,354.9
13914,42.0
13915,846.8
13916,24.1
13917,32.8
13918,50.0
13919,387.9
13920,266.5
13921,163.0
13922,42.4
13923,70.9
13924,104.6
13925,258.2
13926,80.0
13927,322.1
13928,95.7
13929,70.9
13930,141.1
13931,40.7
13932,68.9
13933,414.6
13934,144.4
13935,18.3
13936,519.4
13937,39.5
13938,20.1
13939,106.7
13940,33.9
13941,235.9
13942,490.3
13943,126.6
13944,228.3
13945,615.8
13946,127.0
13947,281.1
13948,43.4
13949,62.1
13950,250.1
13951,56.0
13952,26.8
13953,408.3
13954,94.4
13955,460.4
13956,190.7
13957,156.8
13958,159.8
13959,83.4
13960,196.1
13961,196.5
13962,108.5
13963,30.0
13964,66.2
13965,594.1
13966,193.2
13967,24.7
13968,41.9
13969,156.7
13970,245.4
13971,402.5
13972,56.5
13973,209.5
13974,199.8
13975,84.1
13976,92.5
13977,29.4
13978,91.6
13979,388.9
13980,35.5
13981,102.1
13982,114.6
13983,47.0
13984,929.2
13985,201.7
13986,72.6
13987,170.7
13988,43.6
13989,138.2
13990,86.9
13991,1390.9
13992,127.9
13993,406.7
13994,725.3
13995,47.7
13996,23.5
13997,1875.2
13998,145.3
13999,81.6
14000,27.1
14001,287.9
14002,43.5
14003,19.2
14004,25.9
14005,190.9
14006,781.5
14007,33.1
14008,126.0
14009,128.8
14010,64.5
14011,863.4
14012,79.0
14013,221.9
