id,FloodProbability
196022,0.51366425
90135,0.46899575
132908,0.50597644
680719,0.5161795
630249,0.52279973
555709,0.4962265
248538,0.54064286
544172,0.563508
899968,0.49497047
106756,0.5607527
328757,0.49371514
612738,0.5266526
28339,0.5002932
555832,0.49375385
794857,0.5076594
75224,0.522866
634569,0.50829345
676359,0.55777186
479823,0.5306775
102586,0.4844039
545907,0.46487734
33770,0.4953644
533724,0.47436205
384650,0.46813908
777011,0.6028186
536879,0.41309473
404562,0.5192
737916,0.50161403
604255,0.49106315
622562,0.4876773
166413,0.46750027
776837,0.50699234
945546,0.523886
878873,0.4971437
775927,0.5263995
641733,0.5205854
910972,0.53533566
398668,0.46428522
444223,0.5138428
490241,0.47335154
878999,0.5267251
1044770,0.48564374
242032,0.5116135
498441,0.5115832
564530,0.53449476
790581,0.5175013
497154,0.5019906
741859,0.48186854
352727,0.5331527
136579,0.47236916
565644,0.4346514
704076,0.52512246
144692,0.55088264
240978,0.5281556
552921,0.49960762
813736,0.54102457
218222,0.4824295
277083,0.536329
675067,0.48891515
32459,0.5157902
900138,0.5676762
846158,0.49780506
568835,0.5057466
157743,0.4873034
1068705,0.55082595
198596,0.4891742
1024355,0.43864012
205856,0.52296233
329526,0.4852532
222131,0.52473056
246539,0.4986435
232951,0.5239152
523086,0.5001895
873847,0.4782459
299879,0.51498383
647645,0.5428001
1024874,0.5120402
329620,0.501657
994514,0.43409428
617415,0.4773812
201584,0.48794585
129919,0.5115434
79479,0.5259599
1032132,0.44367614
471888,0.44132087
851895,0.49268195
742881,0.49547577
993377,0.56369436
89024,0.5345786
284665,0.47885796
1033996,0.46701157
932548,0.5404142
72683,0.51141983
1015146,0.50900185
77812,0.4786309
220785,0.53289634
587363,0.46951282
900687,0.47464213
290976,0.5072808
277659,0.46444443
262842,0.46207654
828201,0.5086267
980698,0.50864613
982306,0.5061219
488758,0.53846776
837228,0.46136004
1029488,0.4952126
481009,0.46684432
324964,0.49217057
88073,0.5804155
58612,0.501683
1053211,0.5271507
468737,0.46209913
107418,0.432404
895793,0.45708758
974157,0.47965834
244857,0.5362685
988452,0.4944831
384110,0.5337767
983811,0.47907275
435725,0.5025452
568515,0.53410304
490002,0.48483393
868305,0.4951876
1093862,0.49934226
621111,0.4820357
937111,0.4727258
584487,0.5076775
818616,0.5019981
479148,0.48841006
728093,0.47222728
936138,0.48832354
440544,0.53935045
884441,0.52275234
104675,0.4951222
413736,0.5024522
257427,0.47660792
837223,0.5329144
525512,0.52136785
535239,0.56769943
1094411,0.46405637
759022,0.5044162
731885,0.44407892
876226,0.47263393
743992,0.4833255
734673,0.4602556
770583,0.51423305
539663,0.5001399
952072,0.5009476
545964,0.49255145
506317,0.52772564
398057,0.4946256
1067990,0.43530348
456780,0.50147057
582072,0.44951436
709457,0.49709606
259539,0.5074194
377909,0.4860545
588292,0.49529955
852787,0.5275318
382541,0.4684534
215504,0.54094315
465418,0.46639124
809361,0.5664695
634959,0.5044915
261180,0.49323407
912544,0.48344928
821864,0.47851062
30322,0.5232968
211071,0.48666552
73435,0.5361931
696971,0.49186325
184562,0.51294
555865,0.5131563
723466,0.53533465
747219,0.43741938
393408,0.4896635
268395,0.54102886
656111,0.47020224
226396,0.4901107
712049,0.473362
586969,0.49281618
81957,0.525518
246987,0.45776263
430429,0.522257
1017467,0.53277296
846156,0.4714596
472740,0.5161166
895702,0.49661067
959811,0.48751757
514359,0.51428705
529942,0.49153507
676682,0.4903924
55785,0.42126098
1015892,0.46986562
684693,0.50547016
119143,0.48284474
195296,0.50146806
125671,0.545205
43754,0.49886212
138955,0.4999409
66927,0.5545695
63644,0.48106372
579201,0.4894056
431722,0.5170189
60145,0.52805847
358808,0.4981909
937173,0.40236285
723679,0.45155412
38381,0.5164241
1031512,0.5066189
275880,0.5269894
194561,0.48988363
338961,0.56000525
113622,0.48749015
927411,0.5672915
226314,0.5744466
770886,0.5507169
304545,0.53249425
707257,0.50781804
210027,0.53458256
408225,0.43673024
685074,0.51832646
844278,0.47258466
78650,0.5154064
266339,0.5851839
1067842,0.43824863
508752,0.4755718
349375,0.49986705
713836,0.4908518
34516,0.5046379
370529,0.55814457
183686,0.4741361
322082,0.45874485
363484,0.48852918
475950,0.48704875
225043,0.48496652
282454,0.5243019
935703,0.41721404
92371,0.5166666
10425,0.5138175
435906,0.49770442
1104442,0.46611577
516052,0.5029689
738410,0.5082414
405258,0.537883
385264,0.47741827
730759,0.5351765
489393,0.49459058
1038782,0.46453568
332022,0.47966006
742224,0.48743927
645670,0.57173675
474434,0.5324244
241601,0.5018909
866014,0.5532542
100459,0.5407101
945712,0.52134925
1036875,0.49265188
925210,0.5183079
307895,0.5048732
752489,0.50262547
472678,0.5304126
802107,0.50834465
1069006,0.5040482
93759,0.499816
213043,0.5449571
890888,0.49384406
175778,0.4772931
483546,0.49366933
783001,0.53041035
130654,0.59021956
957024,0.5414839
793935,0.47413313
1116517,0.48864996
158219,0.5281966
499080,0.4852119
682511,0.47656792
111725,0.50764173
180083,0.5372884
949173,0.5160372
779533,0.5588533
362104,0.50096714
1057152,0.51506186
1007966,0.55444545
634565,0.51414376
733806,0.49895608
141366,0.50364286
150589,0.5040027
439498,0.48780128
435860,0.53524584
817931,0.5032843
50765,0.54435706
1048699,0.49411777
874274,0.49181905
96878,0.42433354
270881,0.49470428
499682,0.49688765
829893,0.48648724
566526,0.52301687
631412,0.48893154
335958,0.5159203
637433,0.48427302
539369,0.5090823
711641,0.5588505
252274,0.47287676
866195,0.47566375
983187,0.4935608
70646,0.4994259
986962,0.48731872
407004,0.5257233
511015,0.58667356
423656,0.5717299
408370,0.47115588
431989,0.485867
859419,0.48969036
615915,0.500322
964142,0.5013329
1099522,0.5401296
780963,0.49961662
8469,0.46827218
1107672,0.4835041
657482,0.50556624
679668,0.5367305
821867,0.55469304
513330,0.4882174
101528,0.5159189
897833,0.5175003
554,0.5178914
471347,0.47884113
784971,0.42593518
264274,0.48328847
375584,0.4636963
11561,0.4850502
83646,0.5098289
71680,0.46676707
696,0.5057653
605658,0.4785881
515488,0.51486266
507030,0.47922087
1020907,0.51586795
924973,0.504296
770998,0.47229457
544118,0.4715376
239785,0.58391285
756943,0.5156805
532311,0.5457476
485718,0.5424683
947357,0.595316
617179,0.48322517
113217,0.5009995
415086,0.49181902
810593,0.48137367
408599,0.46499154
378800,0.4975365
245040,0.53452605
488866,0.5410281
94011,0.5399885
301552,0.5101281
734609,0.5242867
503057,0.4772749
613979,0.41532117
1032200,0.5857366
624245,0.47880578
152039,0.4698218
203192,0.49851716
226071,0.49889845
327810,0.57249296
33011,0.50330484
666852,0.5191417
1077528,0.4946838
979250,0.5004198
822709,0.47255072
656380,0.46234804
776084,0.57690334
729185,0.5495637
700233,0.58470064
76033,0.5002635
443732,0.47690517
691225,0.54235244
1079849,0.52619505
909549,0.50937164
760499,0.41156548
189657,0.4804747
892702,0.5521648
725359,0.48034352
1051310,0.5715562
673735,0.4067802
59487,0.4498091
536786,0.5379188
1006545,0.58063996
337209,0.4684439
241615,0.50174016
663426,0.4887229
1084637,0.47223607
929267,0.5395018
847597,0.5563008
667230,0.5413822
817016,0.53972906
967207,0.5915974
833516,0.46593004
534347,0.5166171
193892,0.51843417
503306,0.5303136
353942,0.5296411
412850,0.5225835
590950,0.5372969
815063,0.5382571
664277,0.48028296
256014,0.49992144
226573,0.62334126
502343,0.5352786
1052001,0.50790423
750415,0.4367262
149142,0.4871562
256443,0.5219073
747081,0.48826316
473638,0.49125066
836416,0.48342922
251929,0.4924074
824177,0.4974797
761924,0.47982737
734572,0.5022712
25023,0.5026
203653,0.44949293
892488,0.48689067
422029,0.49074525
276074,0.4946633
551235,0.47318634
331347,0.4692886
851712,0.5389498
516691,0.50336826
661222,0.55517524
117098,0.51209843
1019143,0.50801146
84971,0.53580195
813697,0.52055234
328235,0.57191175
868263,0.5610162
319648,0.5085911
825750,0.4946916
392998,0.50926167
147405,0.49096262
459131,0.5077262
925145,0.5028135
834984,0.599848
579136,0.53296405
207676,0.481866
718913,0.4892756
820749,0.46588024
329701,0.4846761
718874,0.49573445
842071,0.5797665
192871,0.49320692
21425,0.5302636
1070871,0.48603785
1064769,0.4917418
424282,0.4847997
659497,0.43405896
102368,0.4938436
627333,0.5423265
636128,0.50519323
1017087,0.5071673
560723,0.45015356
810050,0.49774647
588110,0.48011187
1001954,0.42210695
234677,0.563756
554335,0.5265863
605557,0.5537031
791045,0.49610722
613196,0.57088304
953888,0.57844913
129724,0.5251567
545330,0.47999486
491025,0.51251644
641131,0.50189537
782874,0.5030514
785864,0.53235054
91817,0.5477055
390113,0.5705352
1485,0.4660724
195584,0.47742468
415210,0.44115287
379027,0.46402845
657506,0.5459605
1096742,0.56030685
708674,0.55349725
530049,0.49508667
177307,0.47490874
795349,0.5409335
117582,0.4914059
1117639,0.48518723
477489,0.5419267
339737,0.52179635
133597,0.49450123
816336,0.49410862
776596,0.5385005
216546,0.5067677
440450,0.4917691
724824,0.48235762
880729,0.48762202
805234,0.4906099
104776,0.53678674
347549,0.5388842
897137,0.505987
136416,0.5082051
12395,0.56707305
228055,0.5209799
341875,0.46745944
486,0.5592631
133403,0.54969466
374029,0.47693264
32078,0.52185935
845836,0.4886247
323832,0.56673205
14650,0.5269635
916454,0.5306856
760132,0.5619611
129138,0.4877718
657764,0.49576798
610984,0.49950472
753998,0.5233982
1100440,0.5295216
148470,0.48223177
281369,0.40788904
352374,0.5508855
911644,0.54254526
780682,0.5047654
177222,0.4669297
566155,0.49705106
491937,0.47457665
496971,0.47557697
853851,0.49157217
957963,0.46692565
160479,0.4737901
715229,0.5206726
907541,0.4924135
424248,0.4302963
837143,0.5263808
515062,0.4469134
1068932,0.5370901
635947,0.5543954
1033684,0.46169645
895283,0.46658072
316435,0.50504416
717002,0.5007808
679277,0.48089668
828941,0.488981
317887,0.46852404
973226,0.49788573
1034631,0.50535274
699212,0.47338402
879083,0.5184465
228924,0.5115765
624619,0.5384582
331128,0.46999404
805391,0.6153712
41369,0.49634817
940599,0.47151947
927741,0.49972844
1080065,0.4794689
340391,0.52822334
656608,0.5052434
210815,0.5266395
695528,0.49960944
271642,0.56978613
162496,0.4660217
277866,0.48387915
76685,0.49723652
693442,0.50830084
729458,0.47336292
936887,0.5111696
111920,0.4852525
345405,0.56645024
545107,0.47816882
355115,0.50966984
419223,0.48867652
420664,0.5399881
811319,0.5514235
439892,0.51656556
229806,0.540206
553132,0.4637337
231158,0.45549062
604676,0.5326983
956643,0.5047466
487468,0.49171337
1028917,0.5261907
883665,0.5215754
79440,0.5366622
80822,0.4331793
987499,0.5526895
355732,0.50293046
266103,0.4824486
203453,0.5398377
625251,0.50196874
248081,0.48370597
598594,0.46273
556773,0.5059211
246369,0.5678734
193864,0.48188934
927908,0.4341577
965712,0.52128476
648322,0.5527905
720598,0.485426
698761,0.494131
629499,0.52311355
623913,0.5011354
865853,0.5746701
1060389,0.47446802
424169,0.54432505
147677,0.42953473
110052,0.47902125
623184,0.53549856
651166,0.46996793
734582,0.53166586
192283,0.4966623
787852,0.5567315
263295,0.49893162
9628,0.44519368
848374,0.47656566
1032433,0.51567113
406969,0.4839095
47606,0.48373514
681472,0.4751726
339754,0.56231266
879778,0.48112196
924892,0.48285314
1037892,0.52607155
695216,0.5693671
872857,0.4730503
926065,0.5088302
93183,0.5339802
218888,0.48606628
301671,0.4954995
631193,0.4715952
573779,0.4951294
279285,0.49977073
144780,0.41642234
823299,0.5770035
882044,0.55402684
38001,0.5988765
960333,0.49313137
757785,0.5015633
1056666,0.47692645
666899,0.5296389
798477,0.4804489
835059,0.5051725
834111,0.51901597
1084589,0.49343738
888615,0.49656808
662804,0.50588155
920579,0.50315857
653206,0.50237596
160814,0.47131768
880728,0.48005402
937864,0.5008323
672187,0.49829513
598573,0.5381499
45241,0.4819769
630680,0.48165947
58607,0.4646654
1071810,0.50202304
550561,0.4654716
544936,0.5257432
1069484,0.5034331
137373,0.46591893
119671,0.465549
365048,0.49903318
764007,0.469129
470347,0.52619976
378362,0.4745258
361908,0.46795934
261695,0.5078484
230690,0.48271018
462887,0.48456547
500275,0.471963
382588,0.50501645
244416,0.5077396
852266,0.5533693
624556,0.49322054
1114623,0.49060515
644921,0.47253254
1003795,0.5295272
754401,0.50077784
684302,0.550905
486061,0.51538986
508291,0.50708723
102830,0.5406272
304516,0.49365854
429399,0.46866363
342747,0.5624051
268572,0.5044311
28233,0.4299239
109965,0.5036637
1038803,0.4900563
259359,0.4600357
718062,0.46849644
1028099,0.5022891
548482,0.536127
820827,0.5009282
25337,0.53271073
700029,0.4880617
574465,0.5548821
620328,0.49540603
168093,0.47591776
631279,0.4861737
749175,0.52239126
412955,0.4979133
935913,0.4879103
1059213,0.54006904
433735,0.530528
436766,0.55251944
1044226,0.45395672
273090,0.5085022
745079,0.48614392
413789,0.47453284
243516,0.5059177
104068,0.56354016
839268,0.51219165
803685,0.41830698
674640,0.4867755
41377,0.5346836
970538,0.47787338
248819,0.5257211
904963,0.5049713
165500,0.53597856
805967,0.5028543
646005,0.45347485
1066754,0.53862184
668896,0.49233347
230344,0.490471
957811,0.47393385
804084,0.5304953
149290,0.4818705
922134,0.47004786
396050,0.41944993
536314,0.4688583
1054341,0.47949767
784210,0.4950806
818027,0.5984811
964375,0.57649696
1079387,0.5224888
311753,0.49737233
869470,0.48810008
715921,0.55270195
457157,0.50055003
1102067,0.53214085
739950,0.47310808
77580,0.50488037
180000,0.49840137
1015121,0.51033896
198865,0.51208216
945108,0.45591632
714178,0.52049816
81894,0.48483378
589566,0.5240488
558789,0.49791244
532842,0.5001871
1089197,0.48924112
663614,0.50954497
451314,0.48653933
162404,0.48554918
380111,0.51492155
51519,0.57547057
398642,0.5394295
114957,0.5420451
834398,0.49339533
1030603,0.53409696
393741,0.49984288
1038637,0.48286504
1114564,0.5390075
458607,0.49579072
130847,0.52103883
810873,0.53903025
969111,0.49562475
391087,0.5184148
894156,0.4946978
293752,0.49313504
84214,0.5603756
815992,0.48696375
148627,0.5027234
495625,0.4725097
1060832,0.4956725
713102,0.49498338
1015317,0.4927405
185851,0.49569866
232874,0.45919028
936752,0.46635732
434124,0.468855
25661,0.5776852
44653,0.43971062
566344,0.4950391
359278,0.4725619
743546,0.48559734
213316,0.50535506
205914,0.54858273
145598,0.503664
84688,0.5169479
90728,0.4966871
674901,0.46809813
996382,0.5572631
360938,0.50110626
836858,0.5217592
165168,0.43567654
920564,0.47337306
913667,0.40945536
75903,0.58595616
523594,0.5397641
83856,0.49213398
655892,0.4858957
459847,0.5256517
76962,0.49070922
960,0.4871645
181989,0.5039438
1058230,0.5171147
651893,0.53389895
1076097,0.4529334
462808,0.512565
479037,0.5619097
895669,0.5596474
849719,0.47612658
180449,0.51858604
227774,0.54677546
262289,0.50821835
1055314,0.5393366
36515,0.47967553
117089,0.54578274
73177,0.5069283
298318,0.46547106
510011,0.5074137
601069,0.54759276
694843,0.47049338
518458,0.5009794
321098,0.5345774
450037,0.5193814
721931,0.5224475
807367,0.5562855
1024834,0.43807006
1099673,0.5389117
798072,0.51774484
967189,0.4673274
151710,0.4901594
570427,0.48732153
167301,0.42904335
975095,0.48719743
467827,0.50944114
112592,0.4974918
909158,0.4896662
946503,0.49652514
685194,0.5093763
862831,0.47810414
569752,0.4932974
371859,0.49856293
756969,0.48842642
975667,0.5136996
503476,0.47042105
539433,0.5029176
722325,0.50974774
198518,0.41057307
1051713,0.499303
281461,0.51382
765260,0.49649027
456053,0.48318082
5519,0.5562988
33244,0.49837285
77927,0.4973593
564269,0.50426173
19888,0.49498162
1103704,0.5488968
525586,0.51192766
1026297,0.47553903
554916,0.5164805
521428,0.50724924
579276,0.4897951
862467,0.471117
181314,0.5457135
76746,0.5266952
765855,0.5233434
930661,0.50692624
866249,0.5013265
679620,0.5191239
523802,0.4986948
116984,0.520467
265886,0.46395585
453271,0.48202828
874723,0.52324
586507,0.5190976
483699,0.53018045
532567,0.48395267
23887,0.5028558
604180,0.5909129
231583,0.5066821
149513,0.51783365
805424,0.51755035
220817,0.5280165
346542,0.5101163
504920,0.53047025
957195,0.5225123
861517,0.52300626
875990,0.56493896
383544,0.47117797
384016,0.4845205
1056839,0.5293854
952733,0.5095189
571960,0.53049725
575794,0.54155576
51544,0.4709556
1060728,0.50915605
287416,0.5103839
212178,0.47422612
682250,0.49718145
213110,0.4704778
997511,0.4869007
1042266,0.51748514
728833,0.52682734
573840,0.47291166
1072435,0.47242472
526048,0.5002501
398352,0.48188403
278938,0.4828683
124399,0.51314956
38960,0.50071806
834883,0.48104128
433748,0.5271148
962167,0.43268847
785,0.52395076
290464,0.47800136
898968,0.48263258
449703,0.5700672
405233,0.49119484
1048730,0.51233816
767508,0.50804025
526895,0.5090184
22206,0.46986228
886260,0.6232394
319672,0.550992
94754,0.5528786
993753,0.51094115
556081,0.5765341
572033,0.5234054
1016204,0.5337455
142550,0.49339622
643532,0.56893617
273779,0.49405548
334856,0.5098059
198477,0.48876432
523603,0.4346552
556203,0.5039794
140542,0.5401203
978717,0.5595943
231399,0.46789438
58386,0.5334405
244654,0.4996609
125701,0.46813372
29892,0.47811383
172619,0.55888295
1064545,0.45031726
827751,0.5169185
341250,0.53023916
501781,0.5184788
712817,0.5161345
1013509,0.5131796
469161,0.5414719
74635,0.48043257
348115,0.49055448
791437,0.4803879
372793,0.50478506
182087,0.5392596
354210,0.4954914
364828,0.46502584
65750,0.5143017
125231,0.50936556
80956,0.439854
708602,0.49030572
920018,0.5464123
859125,0.46273312
297685,0.55749166
1025924,0.4888278
909434,0.4899478
221729,0.5360553
524799,0.4685502
391783,0.48244673
702688,0.5303008
498795,0.49114656
246197,0.5301542
814791,0.41143346
830820,0.658852
718774,0.55999523
229210,0.54630774
333451,0.5148074
474668,0.52639997
500044,0.50473034
722295,0.5275165
789797,0.46336734
636341,0.50293213
224406,0.50557137
648234,0.50761926
442700,0.44627684
438686,0.42953667
255295,0.58200943
1060739,0.5029261
374246,0.49049512
702830,0.5093903
527240,0.49139675
536993,0.50278544
452343,0.5171604
270515,0.5001583
203257,0.5360118
826770,0.47749454
367888,0.46833876
33403,0.4290745
788979,0.49707896
731961,0.501714
822254,0.51802194
1077892,0.49978837
258108,0.5209938
127806,0.49062425
873460,0.4804275
973670,0.47447026
718419,0.48370755
820620,0.46827358
885853,0.48862812
134673,0.48114178
432601,0.53790104
937520,0.5631721
617912,0.49342415
235095,0.46172705
437110,0.49725562
537616,0.52688354
151388,0.4748446
