Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Cluster
4.989697488774722,-0.10811923217720404,-1.8066850632038447,0.7127358829856298,0.6921237776864191,-0.04539957882053514,-0.25556506557094283,-0.023033166699694498,0.04606480755894922,1.6431757792962471,0.33826779360063197,-0.8346088119761311,0.34818286953542743,0.10359329564753313,1.476305214987613,-1.0492296814180346,1.1602448492682131,-0.27035383572144844,1.2810299024281293,1
0.02441853191179853,0.38367357986503503,0.06636547980680192,-0.1836121517122658,-1.7142407104809612,0.5741046833882,-0.21275695445236917,0.32471222895392293,-0.14301651396247322,-0.9098885184887042,0.19010743440775885,0.932397369871549,-0.6940060836778535,0.5924626254402524,-0.06254346247216976,0.3332375883208353,-0.08128131818833158,-0.21515361011823014,-0.8562314460143386,0
-2.7805673104889768,-1.769995218517716,0.051842019582691794,-0.5144686900865421,1.2183896795967548,0.2738001937202563,-1.3695511640902058,0.39854329620412876,0.045542408544427274,-1.3826085998140822,0.47662825519373037,-0.0937978730128068,-0.37536312750203243,-0.04565344514208213,0.2103360384829643,-0.07987346354939387,-0.238519280955404,-0.36530728977539045,0.04108670311116688,0
-2.8380530609960255,2.0631397416823014,-0.009613768728883214,0.5369484543922652,0.8034775211285101,1.2360949112265525,0.03709411365427133,0.03573822835140279,-0.07902782381451995,0.3856344119792714,-0.5477636047392997,0.27664874329868583,0.5284693114155112,0.32978283227536714,0.16380200623068814,0.1660134269755407,-0.2242245803251037,0.3724680238423796,-0.043748567946719615,0
-2.2383068245310467,-2.255831924420771,0.7824060926349703,1.2764461075705011,-0.291646220337892,-1.182649768838404,1.0357991884432094,1.945991989939988,-0.9533665307511873,-0.7258096658677973,0.7367850177640739,0.8250127994183487,-0.9238172754927098,-0.1509858778087089,-1.010535686912718,-0.4186916301203547,1.3422434692302463,0.35165085246170613,0.47972554940694356,0
1.547589536516585,2.2914278066444567,1.3390595398804082,-0.7281375776440726,-2.5852203561698044,1.752110396656158,-0.16482261192212355,-0.7123555773544026,0.2901319196387653,0.528447312865633,-0.26627165303636624,0.9750801051261071,-0.9343322555884569,-0.29552675829981934,-0.6797816298168753,-1.9418335395281618,1.052246488093842,0.031105240992435258,-0.4190385982306163,1
-2.9298369329350176,0.10423007330229203,1.6018492482045046,1.5002920677241736,-0.8702418974002305,-1.2513141972229327,0.37555203230414497,-1.8681763213594889,-0.18832641329301122,-0.8498462652322079,0.1744086549855012,-0.1787268336326901,0.31372546877331753,-0.5265891641081285,0.32094080352257054,0.11665893139905073,-0.9986712936419373,-0.42112653316961274,-0.17136820725334034,0
-2.9333206904969913,0.5545644036626536,0.12418212027950408,0.46777203095501063,-0.6420904022938876,1.1241482949227994,0.6051485252075466,0.3721624861408942,-0.625728651190339,-1.5205170610463878,0.1022261888851648,-0.03607520691986842,0.14939133105881966,0.3819277129136361,0.40671875573058786,-0.1437432764555622,-0.16338858784696228,0.1202267407667765,0.02722265183760717,0
-0.7240638364820129,-3.660175116238949,2.096415168685415,2.6406400972731396,-1.7703928981525814,-1.8031901626850633,0.8201014256034328,1.5316178589793918,-0.3610189407981071,1.5622430886294687,-0.5977100147298675,0.26663166940186406,0.21997190886804655,-0.7899173929782836,-0.9478374406414275,-0.47320152529556464,-0.21518310851742609,0.6840204291046204,-0.42207338482910667,0
-2.668291342082202,-2.3974889136888264,0.4539324463771104,0.889676381903502,-0.3626997769274227,0.7857727100463379,0.5127910551073119,-1.5600146088294884,-0.07940314160598907,0.5126980367239163,0.48129623802443566,0.5535103651327395,-0.8023293889685184,0.3034317033214382,-0.22726953612219644,0.23577045309061684,0.47462923488569475,-0.11399265683258954,-0.06802477462317405,0
1.4768025754979255,2.166479812417162,-0.45253072751700824,-0.15861044515475733,-0.3421364951725758,-1.0720415443354616,-1.1678205341505583,0.09232394950881717,0.2777099863678971,0.6145307453849506,0.4261999032148404,0.330793326644566,-0.6245073090870783,0.6833936093451675,1.1978399110291502,-0.5879275105104986,0.7595539952160878,-0.6135356646655347,-0.7003760653643644,1
-2.4097924096003354,-1.936164104831436,-0.14053328271831514,-0.10336911648321548,-0.6748283555809695,1.4863217205725254,1.4734046468343396,0.3446893242063701,-0.6376192248199868,-0.1949279491650517,-0.24140182486820552,-0.29103867520058063,0.08530846527143662,-0.26723729196340856,-0.027323995967949363,0.2940533965864369,0.385055162598276,-0.30296111608541176,-0.013279338477300796,0
-4.032513781136787,-0.6165302161557071,0.46554422937129025,-0.07305066923150194,1.9506437574796123,-0.05424812285304468,-0.1109476994120669,-0.617505757716906,-0.1615598047927577,-0.6148958075235501,0.06358599350581362,-0.31901165030117745,0.43564630576259333,-0.4026859023185187,0.2280449312485624,0.14754355659846133,1.349905967346313,-1.111721845796732,0.36411964554391296,0
-3.066172320222172,-1.830598505749163,0.006964846567440288,-0.23874035935899082,1.349808849522305,1.3342051121633771,0.2545785530041,0.18980758803526457,-0.14419726077626116,0.6721627724526981,-0.16570653220746115,0.22110761014144603,-0.1283837291469991,-0.0986580890306513,-0.07980153534309141,-0.024147506960535945,-0.2273353680205963,-0.18397389217568927,-0.32903907676941696,0
0.41816795880924845,-2.1067993883213454,-0.6720809235351242,0.5425139000778898,-2.343520945182462,-0.26232040638580517,0.07137747038373501,-0.6998984018526391,0.24491855438748134,1.4153988412232115,-0.4656830749957852,-1.0209549429448148,0.9223522083496787,0.22519668968828657,-0.14549247505187374,0.19803617595123763,1.1569021908961006,1.0579161191972193,0.21099298185903728,0
-4.187059550888561,2.7066065987156573,0.2073745714875544,0.6509724757475113,1.8619326261815794,1.1615620427624385,-0.9584519088630225,0.5025471442946886,-0.2799149882125298,-2.626590048971263,0.03250183459627171,-0.31773773924641513,1.2627273110565904,0.12963038320814774,0.5349153775238171,-0.17614340622350702,0.42724923511595597,0.035079077609628286,0.03721473802092398,0
-2.2681223285278858,-2.500809330908163,0.026423792658519782,-0.1262770747485518,-0.2531072819066863,-0.06827808234758989,0.5353940741922409,-0.8703879960163549,-0.43491760815905767,-0.9842781222437662,0.8283974452135533,0.6278432427018222,-0.5705202089477345,0.535072611036131,0.2806284477743321,-0.3684660391892319,0.2344142553181899,-0.0783717993825727,0.35116966622220863,0
-2.514243716073644,-1.8645356490426643,0.05164900444014511,0.5601839691161016,-0.7043658492318038,0.47104546873750774,0.9963555575732248,-0.9309845195270506,-0.33413567134593886,0.22723842770968822,0.03430869161708039,0.2580865824007113,0.43694226947878423,0.4541013002745864,0.012660538922337327,-0.2184374800443025,0.7454561693634253,0.517565451538569,0.15160715986340761,0
-0.32287954693955223,1.5358480466960125,2.5555472576164373,-0.014349505991994364,-1.1365191558091938,-0.638823218132203,-1.5198436133634887,-0.8315051914651835,0.6662803812994531,0.9565772371614912,-0.6208314310790766,-0.5216910629853879,-0.336591606893973,-1.2527688276916622,0.28852983092460455,-2.766744464320868,-1.3527979171257432,-0.43141853090443805,0.5927836551371386,0
1.8286183797282989,2.527422053590202,-1.6696993291578042,-0.31229363740317956,-0.009521409415328523,0.42424694270795704,0.2980665197514237,0.8636164079704556,-0.2162844681434831,0.834268513590997,0.2924597531696198,0.24333462318878166,-0.10412360206359343,0.5214998733483447,0.9967468652394936,-0.6612125313204915,-0.35629342444107764,0.41376740985615057,-0.49960427431211757,1
-2.0023578134778495,0.1667397683405962,-0.5906282231115679,-1.5202293867530885,-0.4393209993341173,-1.0263313532115994,0.7888749341456247,0.6218652560966224,-0.2635722124198946,1.288691248528548,-0.6521372243960122,-0.6081871242206041,0.245716625108391,-0.21423434728982477,0.07743471292461587,0.09605262358470901,-0.2965347421235202,0.18458671508418764,-0.09815549262306256,0
0.3638300470060909,2.14981106380204,-0.35295274612238536,0.02145702847061098,-0.543373898314931,0.4358703374774697,0.5068822030749102,-0.4370023060330685,-0.4805654021661104,-1.6344075498354274,0.9303221918790393,0.927351974844885,-0.6746368291709941,0.45466800377185124,0.6085386562809497,0.08635275867271382,0.9544060901328243,-0.8278611196797153,-0.6782775969137109,0
5.833428885028818,-0.9763348635337858,-0.46252241922573795,-0.3646712504081995,2.4031382687856806,-0.32219541607723284,0.42176514421750977,-1.571375935764251,0.10212291114728383,0.4102409837554782,0.18610956802249962,1.2584967523191815,-0.8413415519125242,-1.5097125948481014,1.2892356194056374,1.3760829968460089,0.5089966522788957,1.6327086491477594,-0.08774946213111227,1
-1.527254623280394,-0.7123367140280762,-0.048538177273099815,-0.20236186283798338,1.0707427827023053,-0.7268324896866587,-0.9639482471978139,-1.358858867192836,0.3230870541662618,0.00130891885200093,0.5643703001066096,0.9038118544329331,-0.5542237003094839,0.3932020198652503,0.006020890876353788,0.28159093410588354,0.3572893034747717,-0.30962352413218147,0.5734104948605943,0
3.9569568589560613,-2.1513390177841027,-1.8884217800760992,1.135485649773355,-0.016847036824908186,1.7075389384114825,0.7286330687938302,-0.5470429006082299,-0.28732753825854607,0.06802498129551818,1.1913642361950751,0.05630751172489913,-0.681173810615316,-0.6144544631853996,-0.34511856720103434,-0.2581444478352765,-0.6721736815033648,0.29089319096441907,-0.6609342075112705,1
-0.2339126359797755,-1.7508883687149406,-0.6873722059113823,-1.7334105447152621,-0.9198943658417432,-0.522611195522968,-0.6147518293757737,1.6572332246453978,0.1386289066171392,0.38955001308999304,-1.2834272989591413,-0.9362661833664887,1.08787577628945,-0.3377734147802727,0.14999368386271303,0.46809966421260096,0.21315230550748449,-0.07780124108783705,0.19148587633055567,0
0.7096370839811199,1.8606816982655054,-1.0157663074810304,-0.9857536108339767,-0.20601849420140259,0.14357911316755212,-0.7201858922071865,0.9549211105450113,0.04338869764007805,-0.2705347949979034,0.23485454957371601,0.7239157232053572,-0.7019928910122515,0.4417252614389756,0.4836745194546546,0.09499363853896366,-0.7564050121674878,-0.21286641351028276,-0.8064767035389329,1
3.8167071385959406,-1.0156340605975764,-0.8275208681297747,-0.5351201783624089,0.9093392096626511,0.5429807307323347,-1.441401316481772,0.31308667658382205,0.3564513058870046,-0.4934502608369228,0.13478141459001874,2.2733580412642533,0.004861282056532185,1.1323632419632885,-0.23979185954735185,-0.15735446250573817,-0.304843190882933,-0.8003073848429162,0.3269195840914914,1
-3.0114867485919365,1.421686478377514,0.09134969719771813,0.3405691129859319,0.9053908311912598,-0.16760400472742046,0.11910112560579349,-0.978562589649096,0.015777971566108155,0.8977238679859062,-0.08981608606860429,0.20489513582826688,0.23174428961481044,0.296316877957117,0.11991548005102519,-0.0003391819634978019,0.3039544505697609,0.20875424566958736,-0.05376471470773804,0
-2.837056481006234,-1.6413579250587969,1.4204427843638892,1.1897355597732295,1.0629360739079077,0.44563932572067255,0.1304887112419387,-0.5095511058869071,0.017148483441024945,0.8175479881812288,-0.7335263558732324,0.04934899060335584,0.8337719660156209,-0.6378460681038977,0.33497589244539033,-0.2549952262510177,-1.52263034534523,-0.5884452730072472,-0.24690364470932716,0
-2.66045243122285,-2.38961282276638,0.13435132195639976,0.42559999249945846,-0.31948677014725413,1.7443785597904173,0.976394366907648,-0.2784494180472802,-0.4240098957465354,-0.029280917549313668,0.1749054869666054,0.290253802453479,-0.5515607764968473,0.12444611716575757,-0.11444625009547985,0.18199011809373852,0.018206135118765194,-0.18520242184056604,-0.05710895284246547,0
-2.397555352275495,-1.0961242935778501,1.1870094132011744,1.2744540523227388,0.8413834889839558,0.16475577581643716,-1.5273885312698228,0.292081626807885,0.13580448391306157,-1.5028358618858335,-0.28090499640272354,-0.6707458293288452,1.2498255026355738,-0.6290194426279392,0.6562251186519519,-0.4156023101083533,-1.6408569345927901,0.06424370125054449,0.2492396476062772,0
-3.1119931013276205,0.49397607284662476,-0.11107634402788354,-0.38709898082518523,-1.028176922303306,-0.20740626268807397,0.22457426427652333,0.4821919768279794,-0.6309133523318415,-2.580696288303005,0.23649110771586793,-0.7069832656151314,0.7009316955371273,0.036644829636966705,0.2825967119989754,-0.03225588627229422,0.3454361000160817,0.4252585142666274,0.020944844091254612,0
3.258631982431381,-0.3953552179517219,-1.3044056008272336,0.235505418330963,0.023038851704240613,-0.5146986779605472,-0.9629624135370823,-1.114576704172769,0.7540527398678794,1.7712940356324114,0.02927203882222851,-0.3695732687371588,-0.06470663782673636,-0.7445427556370379,-1.0626579249910404,0.9118008650960577,0.8310898989341821,-0.6974343260770951,-0.6000031412375566,1
-2.5536125639718734,0.7747094525310958,-0.29788522765870273,0.23487209084489544,-0.44483119504558166,1.3405776780423317,1.574826257706764,-0.20754613265541494,-0.7412451316056333,-0.7642060266915113,0.13162300495848997,0.5821039930199742,0.243811142301447,0.4727858317893826,0.058133425212933444,-0.03469531493679253,-0.25305338536435107,0.6918781718005271,-0.15006225639305976,0
0.19304183664305402,-1.7784631614818738,-0.7278068945648425,0.07390886401380642,-0.5634543963562243,-0.31298391816041765,-0.6421040057982228,0.3311048498723877,0.43345769434065495,2.3968044499216488,-0.7012851358321917,-1.211426178950131,0.45198466462293146,-0.04614385451882537,0.7092101531105776,-0.2843034229605992,0.5601455158305028,0.09714135148519594,-0.0755512436956134,0
-2.156710804944268,4.678198003464667,2.994980676810679,0.3887735786493187,-1.9391006057081697,-0.5273278894923992,0.12997576945897577,-2.2952699922367303,0.025247235938219377,-1.5118790497057306,-0.4900575649611776,0.32211788064397257,1.0700167404491938,-1.0739424657338288,-0.7781238817494758,-2.019793899138141,-0.47628669657480643,0.7695769366647913,0.39814556985650923,0
-3.2424407711193224,0.5438176348915625,-0.23921670500556955,-1.048879121104134,1.1979076240956887,-0.3605897983373056,1.1561334922649154,-0.17724929991491814,-0.4868482988044026,0.4505814882460699,-0.05097405804561815,-0.01585974009966293,-0.06167452635042532,-0.2633202484913425,0.04585371577211813,0.07833798309901693,-0.08538894138146086,-0.3985219034892494,-0.02946967510585545,0
-2.2812735921611043,-1.71062743703837,1.5494508595831542,1.622764660045382,-1.0988518376125662,-0.4374323489344802,-0.05671372027180174,-1.4425857418776282,0.014631899212351389,-0.7086039014290477,-0.1875045566920547,-0.2522509575361304,0.7906462863080712,-0.5329952044485764,0.17706997907402497,0.18813107325159814,-0.5836584803544532,-0.33305796277425026,-0.10457532019694998,0
-1.958036490699244,0.9106026852212311,0.10440310354030127,0.47859141142410716,-0.7229760717097461,-0.7547855676871964,0.19246039729521508,-1.6692171756645247,-0.17543020313447882,-0.8980812676738579,0.7678759225180501,0.42648658149053054,-0.6458650361022067,0.3830218974483642,0.039393754346124396,0.43483559619409445,0.5548383245333104,-0.2593381655288011,0.3615878718164032,0
-3.002981517645257,-1.3612265546064357,0.4177951589533302,0.11423391185018468,0.7054712846380089,-0.2494360572006883,-1.089847184931762,-0.572208711577071,0.3482647317666885,0.36050774364098115,-0.12981296409703644,-0.354380538868388,-0.08743876929914692,-0.17790116574431852,-0.04411975060666908,0.39134596177251035,0.6296673934508104,-0.5375419957481385,0.23405943219773573,0
-1.6256992231517982,3.119243184401093,-0.39373702585422393,-0.6763965598551277,-0.36125907894555614,-0.8175933169235875,0.005969274134111119,-0.43147163520159665,0.1424606113849266,1.1440570336405904,-0.19862790329366806,0.22770841383090704,-0.7346284809804968,-0.03796126001998631,-0.4139969914067128,0.9635660997475972,-0.7489502964459613,0.1309452154055533,-0.5110165213719009,0
-2.2218526941500314,-2.0440688141888996,1.3910781393857115,1.5904624883745386,-0.852913031169483,0.5786621225627693,-0.6631631648137446,0.05464231299911654,-0.17159361549856653,-2.0607160326165426,0.06363356102881454,-0.7863845004069568,0.32585606619006474,-0.8003636902905885,0.6792416029652338,-0.08872526098195868,-1.3424823961094186,-0.836390112060129,-0.3553088045308606,0
