ID_LAT_LON_YEAR_WEEK,emission
ID_-1.412_31.188_2020_02,100.234
ID_-2.065_30.235_2021_28,75.849815
ID_-2.859_29.441_2021_41,34.33822
ID_-2.176_29.324_2021_49,177.77538
ID_-1.696_28.304_2021_05,0.0
ID_-1.968_30.932_2020_22,31.528097
ID_-2.082_29.218_2020_06,11.653054
ID_-2.133_30.467_2020_28,85.42314
ID_-1.176_30.624_2020_21,52.56265
ID_-1.067_29.833_2020_52,99.82297
ID_-1.355_30.645_2020_40,60.869972
ID_-2.761_28.439_2019_34,4.4157324
ID_-2.522_29.078_2020_08,28.97635
ID_-0.963_30.237_2020_06,25.179276
ID_-2.783_28.817_2021_20,0.9405666
ID_-1.292_29.408_2020_45,0.67040974
ID_-2.441_28.959_2020_34,362.5996
ID_-1.847_28.753_2021_27,0.91753286
ID_-1.877_28.523_2021_42,0.6780611
ID_-2.291_29.609_2021_17,85.2448
ID_-2.018_28.882_2019_43,2.7863135
ID_-1.214_30.786_2020_17,98.89097
ID_-1.959_30.341_2020_39,167.81436
ID_-2.353_30.847_2019_08,291.04633
ID_-2.133_30.467_2020_10,96.27376
ID_-1.371_29.629_2021_35,260.5808
ID_-1.730_28.470_2019_27,0.0
ID_-1.926_28.474_2021_19,1.0828265
ID_-3.054_29.046_2021_09,56.778854
ID_-1.244_29.856_2021_37,210.69102
ID_-2.770_28.930_2020_41,43.075657
ID_-1.328_28.872_2020_04,0.0
ID_-2.091_30.709_2020_33,34.980328
ID_-2.180_29.620_2021_11,117.35237
ID_-2.171_28.629_2019_47,5.697184
ID_-2.082_30.418_2019_08,18.777792
ID_-2.311_29.489_2019_26,98.14132
ID_-1.695_31.405_2019_03,0.37308508
ID_-2.588_29.912_2019_04,115.591515
ID_-2.096_28.404_2019_35,0.7390584
ID_-1.682_29.218_2021_09,0.0
ID_-1.534_30.366_2020_35,144.70682
ID_-2.899_29.601_2020_26,90.89463
ID_-1.000_29.800_2019_23,43.48107
ID_-1.851_30.949_2021_33,30.144625
ID_-2.817_29.283_2020_38,0.0
ID_-2.096_28.404_2021_18,0.27784985
ID_-2.194_29.506_2020_30,72.00849
ID_-2.335_29.665_2019_31,150.2719
ID_-2.278_29.722_2021_49,87.18947
ID_-1.858_31.442_2021_25,2.866068
ID_-2.972_28.228_2019_23,3.3143044
ID_-1.683_29.617_2020_43,373.80127
ID_-2.260_30.840_2019_42,134.67393
ID_-1.070_29.330_2021_04,31.98436
ID_-2.539_28.461_2021_06,2.0865834
ID_-2.640_29.460_2021_40,197.22827
ID_-1.068_31.332_2021_29,29.033617
ID_-2.362_30.638_2020_37,62.335533
ID_-1.410_31.390_2020_00,3.2154584
ID_-2.049_30.751_2021_23,48.675667
ID_-1.084_29.616_2020_02,73.285164
ID_-1.214_30.786_2020_42,162.8864
ID_-1.076_28.724_2020_05,0.7537753
ID_-3.016_30.584_2020_30,4.388044
ID_-2.999_30.701_2021_41,27.75996
ID_-2.082_29.218_2019_15,11.894821
ID_-1.743_29.457_2021_15,333.87622
ID_-1.516_28.984_2020_00,1.781728
ID_-2.237_30.763_2021_23,14.511854
ID_-1.346_31.254_2020_04,542.0986
ID_-1.214_30.786_2020_07,179.55078
ID_-2.583_29.617_2021_23,114.31031
ID_-1.690_28.510_2020_11,0.34512275
ID_-1.861_30.939_2021_15,19.148655
ID_-2.051_29.949_2020_07,113.57567
ID_-2.353_30.847_2020_50,260.59503
ID_-1.384_28.916_2021_16,6.145608
ID_-1.596_29.404_2019_46,48.81161
ID_-2.589_28.311_2019_39,1.1674927
ID_-1.307_30.393_2020_36,114.152214
ID_-0.964_29.636_2019_19,147.71046
ID_-1.196_30.404_2020_49,137.50862
ID_-1.410_31.390_2021_42,5.251861
ID_-1.581_30.819_2019_27,115.2865
ID_-1.753_28.547_2019_39,24.202919
ID_-1.846_29.554_2019_43,289.39914
ID_-2.879_30.621_2021_24,136.71777
ID_-1.289_28.911_2020_37,24.839617
ID_-2.176_29.324_2020_09,175.57169
ID_-2.834_30.466_2020_34,35.387215
ID_-1.115_30.085_2020_18,246.189
ID_-1.339_29.961_2019_12,76.181694
ID_-2.466_30.334_2019_31,9.514941
ID_-2.404_30.496_2020_16,170.12537
ID_-2.257_30.243_2020_25,79.554344
ID_-1.981_31.219_2019_33,0.22990772
ID_-3.287_29.713_2021_27,38.28526
ID_-2.154_29.946_2021_08,172.41187
ID_-2.082_30.418_2020_52,17.735321
ID_-1.176_30.624_2020_18,51.442837
ID_-1.066_29.734_2020_02,30.62018
ID_-2.451_28.249_2020_11,2.386042
ID_-0.720_30.480_2021_06,144.16591
ID_-2.443_28.657_2021_40,61.246433
ID_-1.797_30.303_2019_36,88.802414
ID_-1.196_30.404_2021_47,149.65181
ID_-2.058_30.642_2020_12,30.421158
ID_-2.293_29.507_2021_11,320.64035
ID_-2.329_30.071_2021_21,41.833565
ID_-2.300_29.200_2019_23,286.60767
ID_-1.167_30.633_2020_46,1.8372152
ID_-1.797_30.303_2019_07,78.33116
ID_-1.536_28.364_2019_30,2.3047557
ID_-2.766_30.734_2019_15,0.88805616
ID_-3.016_30.584_2021_39,6.4231143
ID_-2.656_30.944_2020_40,42.93328
ID_-1.036_28.964_2020_52,5.6039453
ID_-2.070_29.230_2021_30,1.6714283
ID_-1.226_30.274_2019_51,79.04677
ID_-1.076_28.724_2021_20,0.36013773
ID_-1.176_31.324_2020_26,17.691757
ID_-1.880_30.720_2019_08,24.782312
ID_-2.376_29.924_2019_13,321.81177
ID_-0.799_29.201_2020_12,13.9403305
ID_-1.289_29.711_2019_35,235.47719
ID_-1.974_28.526_2021_14,0.0
ID_-1.783_31.117_2021_26,1.2010161
ID_-1.851_30.949_2021_19,31.082645
ID_-2.256_28.744_2019_18,3.0165198
ID_-1.070_30.030_2021_17,36.728523
ID_-1.802_31.198_2019_17,8.618711
ID_-0.950_31.450_2019_52,1.8342935
ID_-1.084_29.616_2020_26,75.16315
ID_-1.303_28.997_2021_14,0.6361281
ID_-2.899_29.601_2021_35,122.39136
ID_-1.267_29.233_2019_04,24.629267
ID_-2.278_29.722_2019_28,80.62754
ID_-2.280_29.920_2020_03,130.67625
ID_-1.846_29.554_2021_47,149.30081
ID_-2.166_31.234_2019_50,6.0315027
ID_-2.772_30.928_2019_19,41.336906
ID_-1.729_30.471_2019_10,174.9421
ID_-0.942_30.258_2021_26,76.04651
ID_-2.623_28.977_2019_04,0.788852
ID_-2.185_29.515_2020_17,101.3432
ID_-1.945_29.155_2019_29,171.53076
ID_-3.136_30.364_2019_44,16.54804
ID_-2.771_30.029_2019_51,142.6846
ID_-2.153_29.947_2019_33,163.54446
ID_-1.902_28.398_2021_08,0.9392694
ID_-0.972_29.628_2021_42,78.58994
ID_-1.364_29.036_2021_02,2.2034562
ID_-1.427_30.073_2020_12,47.00858
ID_-3.287_29.713_2019_42,45.916634
ID_-2.689_28.811_2019_38,2.1609943
ID_-1.792_30.408_2021_33,56.184086
ID_-1.444_30.856_2019_04,0.037621938
ID_-1.880_30.720_2019_13,26.710327
ID_-1.413_30.287_2020_04,132.32936
ID_-1.933_30.367_2019_12,31.23454
ID_-1.961_28.939_2021_48,13.004531
ID_-1.770_31.030_2020_25,2.7106555
ID_-2.082_29.218_2019_52,11.123874
ID_-1.951_28.649_2019_46,2.8137534
ID_-2.407_29.393_2020_20,0.7652709
ID_-0.787_30.513_2021_52,3.3597298
ID_-3.161_28.839_2020_02,0.112676404
ID_-1.130_30.070_2021_33,53.540386
ID_-0.528_29.472_2021_01,4.0127482
ID_-0.925_29.875_2021_17,78.96524
ID_-2.836_30.064_2021_10,43.584785
ID_-2.484_30.116_2020_07,54.004467
ID_-2.365_30.535_2019_31,61.997993
ID_-1.074_29.826_2021_34,45.06632
ID_-2.548_29.752_2020_11,80.18105
ID_-1.514_29.686_2019_42,523.6864
ID_-2.272_29.128_2021_10,59.12307
ID_-2.176_29.324_2019_46,184.98375
ID_-1.807_30.093_2020_32,118.246254
ID_-2.656_29.744_2020_37,94.30549
ID_-2.710_30.190_2020_12,19.935091
ID_-1.682_29.218_2019_22,0.0
ID_-2.955_30.245_2021_28,126.42523
ID_-1.839_30.961_2021_41,52.88579
ID_-2.757_29.543_2021_27,62.566643
ID_-1.267_29.233_2021_42,22.817005
ID_-2.466_30.334_2020_46,9.667672
ID_-1.770_31.030_2019_03,2.6003156
ID_-2.819_29.981_2019_49,29.407093
ID_-3.025_30.275_2020_26,40.54282
ID_-2.924_29.976_2020_05,80.29879
ID_-2.496_28.504_2020_17,0.0
ID_-1.770_29.130_2021_01,120.644485
ID_-2.257_30.243_2020_39,91.72615
ID_-2.016_31.184_2019_49,27.561214
ID_-2.441_28.959_2020_50,385.57443
ID_-2.385_28.715_2019_15,1.8716842
ID_-1.163_29.537_2021_01,20.692331
ID_-1.223_29.877_2019_43,161.6678
ID_-1.613_28.487_2020_37,0.7877274
ID_-1.820_31.280_2021_15,11.351815
ID_-2.365_30.535_2020_01,59.476128
ID_-1.903_28.297_2019_38,7.881257
ID_-0.933_29.267_2021_30,3.186515
ID_-1.820_31.280_2021_12,9.763899
ID_-1.606_30.294_2020_46,36.820705
ID_-1.497_30.603_2020_02,20.903036
ID_-1.335_29.465_2019_22,0.08117909
ID_-1.593_30.207_2019_29,146.46855
ID_-1.938_31.362_2020_24,0.18295507
ID_-2.096_28.404_2021_28,0.40710038
ID_-1.932_31.068_2020_33,2.343697
ID_-1.429_30.171_2021_11,113.17665
ID_-2.521_29.179_2021_04,144.44579
ID_-1.176_30.624_2019_44,59.533543
ID_-1.024_28.976_2019_49,40.347477
ID_-2.422_28.778_2021_04,5.115082
ID_-1.505_30.995_2021_20,0.0
ID_-2.770_28.930_2019_09,47.6486
ID_-1.700_30.900_2021_36,54.174107
ID_-1.820_31.280_2019_03,12.023488
ID_-1.900_29.500_2019_44,230.5551
ID_-1.923_29.777_2020_44,108.01099
ID_-2.254_30.446_2021_49,70.13436
ID_-2.819_29.981_2020_19,31.921534
ID_-0.766_29.534_2019_23,0.0050372556
ID_-0.986_30.214_2020_27,5.9540277
ID_-1.070_30.030_2021_49,30.938908
ID_-2.649_28.651_2021_51,36.55609
ID_-2.267_29.933_2019_36,92.33523
ID_-0.787_30.513_2020_11,3.4914393
ID_-2.859_29.041_2019_51,0.0
ID_-1.641_31.259_2020_45,309.2803
ID_-1.700_30.900_2019_13,54.361473
ID_-1.335_29.465_2021_26,0.084874935
ID_-3.095_29.505_2020_34,3.3085601
ID_-2.185_30.515_2020_04,59.43542
ID_-2.959_30.641_2021_26,2.7722902
ID_-1.482_30.618_2020_13,11.142822
ID_-2.065_30.235_2020_16,127.073135
ID_-1.880_30.720_2021_19,10.9756775
ID_-1.371_29.629_2019_10,290.61914
ID_-2.055_30.845_2019_27,10.28452
ID_-2.032_29.168_2019_23,14.55957
ID_-2.018_28.882_2021_28,1.7319624
ID_-1.066_29.734_2019_43,40.8396
ID_-2.656_30.944_2021_49,49.386875
ID_-2.256_28.744_2020_39,1.8737638
ID_-2.466_30.334_2021_49,9.933055
ID_-1.533_29.967_2021_26,143.91762
ID_-2.649_28.651_2020_38,36.113678
ID_-1.492_30.308_2019_09,7.467648
ID_-2.899_29.601_2021_17,111.45383
ID_-1.074_29.826_2020_42,46.955265
ID_-3.054_29.046_2020_14,47.903614
ID_-2.719_30.981_2020_16,107.05093
ID_-2.783_28.817_2020_11,0.8702846
ID_-1.319_30.281_2019_33,178.91043
ID_-2.272_29.128_2019_40,99.05481
ID_-2.262_30.838_2019_45,21.009783
ID_-1.534_30.366_2019_06,155.45152
ID_-1.833_28.467_2020_14,0.0
ID_-1.170_29.330_2020_36,0.38096324
ID_-2.179_29.121_2021_52,6.874859
ID_-2.751_29.249_2020_18,1.8103858
ID_-1.366_29.434_2019_24,36.626118
ID_-0.667_30.433_2019_43,115.87502
ID_-2.204_30.996_2019_01,39.783543
ID_-1.223_29.377_2019_15,0.06845353
ID_-1.003_29.497_2021_13,24.697655
ID_-2.255_28.645_2019_38,2.8518481
ID_-1.118_30.282_2019_02,18.354712
ID_-0.956_30.744_2020_34,435.19696
ID_-1.187_31.113_2021_04,323.93213
ID_-2.839_28.861_2019_42,2.5836694
ID_-2.136_30.264_2019_24,109.682236
ID_-2.436_30.464_2021_52,58.377457
ID_-0.869_29.231_2020_16,1.2982731
ID_-1.911_29.389_2021_22,67.52722
ID_-1.900_29.500_2020_26,175.17827
ID_-2.929_29.771_2019_13,37.18032
ID_-1.486_29.314_2021_47,20.444553
ID_-1.348_29.552_2019_37,82.52972
ID_-1.062_28.838_2021_43,10.607131
ID_-2.883_29.017_2019_10,28.614573
ID_-1.252_28.848_2019_50,1.0216807
ID_-1.364_29.036_2019_41,2.8272083
ID_-1.170_29.330_2020_23,0.22970226
ID_-0.964_29.436_2021_40,13.730638
ID_-2.451_28.249_2020_01,3.9388454
ID_-2.772_30.928_2020_23,34.219593
ID_-1.399_29.601_2021_19,92.42389
ID_-0.801_29.499_2020_04,0.17115551
ID_-2.049_29.151_2020_05,0.16996065
ID_-1.523_30.677_2019_19,68.21143
ID_-1.384_28.916_2021_18,6.003686
ID_-0.905_29.995_2021_35,68.88984
ID_-1.348_29.552_2019_41,78.28784
ID_-1.342_30.158_2019_26,124.69607
ID_-2.440_29.060_2020_50,138.13438
ID_-1.444_30.856_2020_36,0.17031872
ID_-0.938_29.262_2021_02,33.604366
ID_-1.339_29.961_2019_40,75.27107
ID_-2.656_30.944_2019_50,50.18644
ID_-3.016_30.384_2020_51,13.7486925
ID_-0.964_29.636_2019_26,131.06664
ID_-1.649_29.351_2019_05,191.79683
ID_-1.596_29.404_2019_08,42.115448
ID_-1.274_29.926_2019_38,111.161674
ID_-2.521_29.179_2021_43,310.3974
ID_-1.283_30.417_2021_28,0.060506884
ID_-1.070_30.030_2021_31,35.909435
ID_-0.978_29.722_2019_19,31.881573
ID_-2.935_29.565_2019_51,88.65434
ID_-1.223_29.377_2021_52,0.067392156
ID_-2.752_30.048_2020_47,26.08238
ID_-0.785_29.115_2020_39,31.849766
ID_-1.117_29.883_2019_52,51.55647
ID_-0.787_30.513_2019_10,3.786354
ID_-2.689_28.811_2021_25,2.0691621
ID_-2.959_30.641_2020_24,2.1002176
ID_-0.510_29.290_2021_18,4.240205
ID_-2.858_28.642_2021_50,2.0089653
ID_-2.479_29.421_2020_22,119.953316
ID_-2.859_29.041_2019_19,0.0
ID_-2.079_29.321_2021_09,2730.659
ID_-2.589_28.311_2020_00,0.87579566
ID_-2.676_28.724_2021_07,24.93564
ID_-1.851_30.949_2019_14,36.300014
ID_-1.845_29.355_2019_49,66.196754
ID_-1.536_28.364_2021_28,1.2315896
ID_-3.136_30.364_2021_45,16.882093
ID_-2.319_31.181_2021_31,50.95419
ID_-1.168_30.232_2020_00,81.01913
ID_-2.721_29.979_2021_03,34.635258
ID_-2.689_28.811_2021_21,1.8970492
ID_-2.638_29.562_2019_12,178.75467
ID_-2.260_30.840_2021_28,47.91098
ID_-1.289_29.711_2019_25,226.08179
ID_-2.267_29.933_2021_48,86.37095
ID_-2.958_29.442_2020_26,54.664627
ID_-0.978_29.722_2021_17,30.371927
ID_-2.676_28.724_2020_03,27.138088
ID_-1.307_30.393_2019_37,116.55913
ID_-2.319_31.181_2020_12,39.492794
ID_-1.532_28.568_2021_30,0.0
ID_-2.836_30.064_2021_41,45.705296
ID_-2.929_29.771_2021_19,42.303093
ID_-1.346_31.254_2019_24,457.9468
ID_-0.653_30.447_2020_50,31.5936
ID_-2.662_30.138_2020_32,27.277876
ID_-1.846_29.554_2019_08,149.26572
ID_-2.846_28.454_2021_45,1.2239494
ID_-2.376_29.924_2021_47,301.42682
ID_-1.004_31.396_2019_38,10.983887
ID_-2.726_30.474_2020_46,8.967311
ID_-1.207_30.693_2020_05,24.175722
ID_-1.139_30.561_2019_46,43.298164
ID_-1.319_30.281_2019_17,198.5446
ID_-2.185_29.515_2021_05,166.70691
ID_-2.248_28.652_2021_24,21.539753
ID_-1.847_28.753_2020_24,0.44599274
ID_-1.497_30.603_2020_34,23.421768
ID_-2.763_30.337_2019_33,79.057655
ID_-2.267_29.933_2020_52,72.79594
ID_-1.889_29.611_2020_36,294.28152
ID_-1.168_30.232_2019_06,94.15413
ID_-1.429_30.171_2021_00,75.77523
ID_-1.328_28.872_2021_50,0.0
ID_-2.278_29.722_2020_15,164.48047
ID_-0.637_30.763_2021_11,48.886772
ID_-1.961_31.339_2020_10,6.2989335
ID_-1.074_29.826_2019_23,46.348145
ID_-2.056_30.544_2019_22,130.23529
ID_-1.533_28.467_2021_18,0.8377925
ID_-0.866_30.734_2020_31,25.12003
ID_-1.342_30.158_2019_27,123.43483
ID_-1.176_31.524_2020_38,16.30281
ID_-1.176_31.324_2020_08,23.143595
ID_-2.339_28.461_2021_04,14.931804
ID_-2.649_28.651_2020_28,32.920826
ID_-2.451_28.249_2019_01,3.7990003
ID_-1.664_30.336_2020_25,71.29942
ID_-1.000_29.800_2019_15,48.12568
ID_-2.555_29.145_2020_16,10.534808
ID_-1.974_28.526_2021_31,0.0
ID_-2.049_30.751_2021_19,47.495808
ID_-2.719_30.281_2021_32,81.93164
ID_-2.946_30.454_2021_28,19.996733
ID_-1.486_29.614_2020_35,274.6416
ID_-2.293_29.507_2019_13,304.10318
ID_-2.166_31.234_2020_51,2.6937976
ID_-2.986_29.114_2021_48,0.06725682
ID_-0.933_29.267_2021_27,3.2404273
ID_-2.751_29.249_2019_34,2.610491
ID_-2.959_30.641_2021_23,2.6974964
ID_-1.926_28.474_2019_45,1.8860309
ID_-2.859_29.441_2020_09,37.81726
ID_-2.049_30.751_2020_09,51.541798
ID_-2.589_28.311_2020_42,1.1057297
ID_-1.289_29.711_2021_09,184.9451
ID_-1.802_29.798_2019_03,103.80928
ID_-2.257_30.243_2021_13,94.50639
ID_-1.490_30.510_2019_30,44.796875
ID_-0.925_29.875_2019_40,79.730995
ID_-1.911_29.389_2019_26,75.48264
ID_-1.497_30.603_2020_13,19.466972
ID_-1.244_29.856_2019_25,188.40405
ID_-0.787_30.513_2021_48,3.4379056
ID_-2.673_29.327_2019_25,157.4417
ID_-0.677_29.623_2020_06,1.2070901
ID_-2.770_28.930_2019_13,42.238323
ID_-2.353_30.847_2019_18,276.46942
ID_-3.023_30.177_2019_06,66.30471
ID_-1.143_30.957_2019_08,10.901062
ID_-2.262_30.838_2020_33,17.844152
ID_-1.532_28.568_2019_29,0.0
ID_-1.922_29.178_2021_44,30.738321
ID_-2.922_29.178_2020_08,58.168316
ID_-1.510_29.890_2020_07,187.45981
ID_-2.262_30.838_2021_13,18.453182
ID_-2.166_31.234_2021_49,3.986243
ID_-1.922_29.178_2020_07,33.11714
ID_-2.065_30.235_2020_08,90.56781
ID_-2.931_29.569_2019_00,107.56079
ID_-3.136_30.364_2019_37,19.282434
ID_-1.416_31.284_2020_43,87.0426
ID_-2.254_30.446_2021_37,68.28227
ID_-1.328_28.872_2020_38,0.0
ID_-0.963_30.237_2021_15,30.277256
ID_-0.677_29.623_2021_24,0.8647178
ID_-0.726_29.374_2020_03,0.20388332
ID_-1.696_28.304_2021_32,0.0
ID_-1.690_28.510_2019_27,0.64731604
ID_-1.613_28.487_2021_10,0.7823858
ID_-2.466_30.334_2020_06,9.451028
ID_-2.441_28.959_2021_44,408.4982
ID_-1.839_28.761_2021_14,0.0
ID_-1.043_29.057_2021_30,10.488948
ID_-0.727_30.573_2019_48,120.4503
ID_-1.299_29.601_2021_48,13.047235
ID_-1.945_29.155_2020_17,113.418106
ID_-2.166_31.234_2019_17,6.367291
ID_-2.719_30.281_2020_24,74.66722
ID_-3.016_30.584_2021_10,4.8822417
ID_-1.036_28.964_2021_45,6.3850985
ID_-0.766_29.534_2019_29,0.005150203
ID_-0.793_30.607_2019_20,142.76778
ID_-1.207_30.693_2019_17,27.92777
ID_-1.331_29.669_2021_31,96.40834
ID_-0.829_30.471_2021_43,0.9255322
ID_-0.935_29.765_2021_11,24.380875
ID_-2.365_30.535_2019_19,64.199036
ID_-0.965_29.735_2020_19,30.371016
ID_-1.880_30.720_2019_46,24.837511
ID_-1.450_29.350_2020_06,20.68251
ID_-1.203_31.397_2021_18,287.9979
ID_-2.466_30.334_2020_44,9.344383
ID_-2.726_30.474_2020_23,7.6959033
ID_-0.997_30.403_2020_26,28.796768
ID_-1.482_30.618_2019_33,74.65105
ID_-2.959_30.641_2020_19,2.1414945
ID_-2.740_29.660_2021_19,74.93847
ID_-0.798_29.402_2020_02,1.0252575
ID_-2.065_30.235_2019_42,155.70543
ID_-1.882_30.018_2021_06,105.22371
ID_-1.118_30.282_2020_49,17.860092
ID_-1.868_29.832_2019_44,242.85416
ID_-1.283_30.417_2020_20,0.16542579
ID_-2.073_28.627_2021_14,0.9497069
ID_-1.961_31.339_2019_48,7.461101
ID_-1.753_28.547_2020_20,17.032528
ID_-1.528_29.972_2019_27,102.49293
ID_-2.972_28.228_2019_08,2.9411993
ID_-1.974_28.526_2020_20,0.0
ID_-3.047_28.753_2019_35,0.14373133
ID_-0.972_30.628_2021_14,73.60356
ID_-2.278_29.722_2021_35,78.8136
ID_-1.797_30.303_2020_19,18.73226
ID_-1.289_29.711_2019_14,256.37775
ID_-2.082_29.218_2021_07,11.437688
ID_-1.097_29.903_2019_19,53.35905
ID_-2.719_30.281_2019_06,83.27555
ID_-2.900_29.300_2021_04,11.772872
ID_-0.677_29.623_2021_46,1.004552
ID_-2.817_29.283_2021_05,0.0
ID_-3.099_29.601_2020_37,84.26171
ID_-2.376_29.924_2019_22,339.43185
ID_-1.450_29.350_2021_47,20.115683
ID_-1.797_30.303_2020_28,27.588562
ID_-0.925_29.875_2020_17,60.104958
ID_-2.853_28.547_2019_26,12.8515625
ID_-3.016_30.584_2021_13,4.709938
ID_-3.136_30.364_2020_13,13.222682
ID_-2.058_30.642_2019_03,70.607315
ID_-0.964_29.636_2021_20,133.25447
ID_-2.896_29.404_2021_06,18.379255
ID_-2.719_30.981_2019_42,171.60121
ID_-1.770_31.030_2020_40,3.2698343
ID_-1.695_31.405_2021_21,1.0172077
ID_-1.951_28.649_2021_23,1.4058203
ID_-1.355_30.245_2019_08,105.93943
ID_-2.376_29.924_2020_06,327.6395
ID_-3.136_30.364_2019_40,18.095701
ID_-0.793_30.607_2020_20,111.77947
ID_-2.271_29.929_2020_11,138.83965
ID_-1.207_30.693_2020_31,11.016159
ID_-0.528_29.472_2020_14,2.7262979
ID_-0.598_29.102_2020_23,0.088026956
ID_-2.301_29.899_2021_08,144.78517
ID_-1.968_30.932_2021_22,58.84374
ID_-2.049_29.551_2020_24,87.97813
ID_-1.844_30.356_2021_34,89.10789
ID_-1.968_30.932_2019_33,65.109795
ID_-2.422_28.778_2020_00,6.22253
ID_-0.855_30.145_2019_02,105.68806
ID_-1.961_28.939_2020_43,10.480998
ID_-0.964_29.636_2019_10,140.7567
ID_-2.311_29.489_2019_12,102.87888
ID_-0.866_30.734_2021_05,31.076729
ID_-2.726_30.474_2021_22,9.349596
ID_-3.095_29.505_2020_20,2.528536
ID_-2.539_28.461_2019_19,5.4840918
ID_-1.068_31.532_2021_26,243.17514
ID_-1.497_30.603_2021_37,27.339731
ID_-1.207_30.693_2019_44,26.297823
ID_-2.049_29.551_2021_37,109.562195
ID_-2.235_30.765_2019_19,77.48298
ID_-1.889_29.611_2019_31,303.37912
ID_-2.757_29.543_2021_52,69.65021
ID_-0.935_29.765_2020_16,22.198612
ID_-1.200_31.000_2019_13,145.02602
ID_-1.410_31.390_2021_20,4.6162305
ID_-2.900_29.300_2021_19,11.626618
ID_-1.753_28.547_2019_11,27.54099
ID_-1.084_29.616_2020_36,90.67433
ID_-2.018_28.882_2019_10,2.7512898
ID_-2.602_29.898_2019_19,113.68976
ID_-2.999_30.701_2019_34,26.089382
ID_-2.860_28.740_2019_06,172.31746
ID_-2.185_29.515_2021_15,330.24078
ID_-2.431_29.269_2021_39,42.05036
ID_-2.986_29.114_2020_23,0.060722742
ID_-2.689_28.811_2020_21,1.5639848
ID_-1.163_29.537_2021_39,21.994331
ID_-0.871_30.029_2020_24,28.291117
ID_-2.441_28.959_2021_48,418.29556
ID_-2.986_29.114_2021_50,0.06507267
ID_-2.123_31.277_2020_52,7.2743454
ID_-2.931_29.569_2019_06,113.25593
ID_-2.376_29.924_2019_07,331.3126
ID_-0.785_29.115_2019_29,31.168041
ID_-0.965_29.735_2019_08,36.66153
ID_-2.828_29.872_2021_33,52.77349
ID_-2.853_28.547_2021_52,12.941241
ID_-1.085_29.215_2021_08,7.6771936
ID_-2.944_29.356_2020_37,17.312841
ID_-1.753_28.547_2021_16,25.025528
ID_-2.955_30.245_2020_45,131.11624
ID_-1.530_30.870_2020_31,45.334564
ID_-2.096_28.404_2019_44,0.64728135
ID_-2.652_29.148_2019_23,0.0053123315
ID_-1.490_30.310_2019_19,108.89142
ID_-1.606_30.294_2021_03,34.6953
ID_-1.978_31.122_2021_29,194.47581
ID_-1.700_30.900_2019_11,61.357643
ID_-0.667_30.433_2019_19,110.96963
ID_-0.799_29.201_2021_03,18.801458
ID_-0.727_30.573_2019_42,122.237404
ID_-1.074_29.826_2021_40,48.42176
ID_-3.023_30.177_2019_26,65.578316
ID_-2.842_28.958_2020_38,90.0539
ID_-1.331_29.669_2019_43,243.15024
ID_-1.492_30.308_2020_30,6.079132
ID_-2.237_30.763_2021_07,13.672675
ID_-2.386_30.314_2020_31,0.16805911
ID_-2.154_29.946_2020_13,420.15543
ID_-3.099_29.601_2019_24,78.82446
ID_-2.761_28.439_2020_44,2.6713295
ID_-0.829_30.471_2019_41,0.8593979
ID_-1.062_28.838_2020_38,9.31536
ID_-2.300_29.200_2020_12,193.4767
ID_-2.162_30.138_2021_27,94.20278
ID_-1.383_29.917_2021_48,160.60246
ID_-1.225_30.975_2021_00,147.96875
ID_-0.965_29.735_2020_15,28.74565
ID_-3.133_29.467_2021_52,112.064705
ID_-1.413_30.287_2019_21,123.19085
ID_-2.119_29.281_2019_39,94.5101
ID_-2.859_29.041_2019_25,0.0
ID_-2.179_30.621_2021_08,31.994871
ID_-2.082_30.418_2020_37,20.642122
ID_-2.794_28.306_2019_25,3.14477
ID_-1.066_29.734_2019_40,38.80285
ID_-2.770_28.930_2021_43,48.13897
ID_-0.787_30.513_2021_05,3.4490721
ID_-0.965_29.735_2020_32,33.27581
ID_-2.817_29.283_2020_11,0.0
ID_-0.989_30.411_2021_24,35.909206
ID_-1.933_30.367_2019_48,30.695835
ID_-1.581_30.819_2021_00,86.758606
ID_-2.986_29.114_2019_48,0.060613293
ID_-1.944_28.556_2019_22,7.218166
ID_-3.153_30.347_2020_15,8.836565
ID_-1.882_28.718_2021_22,30.319836
ID_-1.961_31.339_2019_40,8.159301
ID_-2.431_29.269_2020_16,43.608707
ID_-2.817_29.283_2021_18,0.0
ID_-2.751_29.249_2021_45,2.5362668
ID_-2.946_30.454_2019_24,21.648474
ID_-1.041_29.859_2020_01,211.07265
ID_-1.062_28.838_2021_02,9.606318
ID_-1.176_31.524_2021_12,13.864827
ID_-2.712_29.488_2020_14,32.971996
ID_-1.847_28.753_2021_30,0.95807874
ID_-1.283_30.417_2019_48,0.095436774
ID_-2.539_28.461_2020_36,2.1044714
ID_-2.721_29.979_2020_44,34.80649
ID_-1.911_30.189_2019_13,138.31816
ID_-2.999_30.701_2020_16,20.092188
ID_-1.990_30.410_2020_06,103.26483
ID_-1.961_28.939_2019_44,12.667638
ID_-2.049_29.151_2020_49,0.18094079
ID_-2.652_29.148_2021_30,0.0052836165
ID_-1.348_29.552_2019_38,83.223305
ID_-1.808_29.892_2020_39,98.06993
ID_-1.978_31.122_2019_37,226.11166
ID_-1.532_28.568_2019_09,0.0
ID_-1.045_30.455_2020_29,146.94926
