id,smoking
50559,0
40843,1
14461,0
34750,0
143550,1
61495,1
127394,0
101356,0
145966,0
144075,1
154772,0
27444,1
67248,0
151776,1
149117,0
122461,0
14151,0
28607,1
150735,1
132245,0
66215,1
68362,0
51154,0
118525,1
51581,1
124239,1
50041,0
128996,1
149980,0
78606,0
145851,1
143135,0
129349,0
30005,0
143441,0
136717,1
30139,1
4998,0
135,1
92713,0
138115,0
129512,0
77999,0
105751,1
146506,1
129602,1
99166,1
42759,1
20629,1
142522,1
24504,0
129057,1
91776,0
100880,0
87037,0
116161,0
10303,0
109743,0
147061,0
41816,0
129506,1
150272,0
59014,1
68705,1
13845,1
81126,0
55796,1
47745,1
101889,0
82380,1
130346,1
8599,0
122780,0
31006,1
35209,1
94604,0
134921,1
31540,1
34014,1
93931,0
22450,0
13557,0
129764,0
61944,0
90804,1
57336,0
25567,1
31287,0
96222,0
66549,0
156478,1
89093,0
16075,1
148347,1
94178,0
156277,1
132256,1
140753,1
113593,0
23573,1
40107,0
24800,0
146734,0
31835,1
150566,1
157391,1
85394,1
59996,1
143611,1
84165,0
106897,0
81946,1
80923,1
5232,0
137591,0
43454,0
158202,0
118427,1
153802,1
32610,1
100008,1
46677,0
113386,0
90237,1
260,0
49578,0
51379,1
91863,1
71650,0
107676,1
98019,1
144913,0
87660,1
20189,1
12469,0
157613,1
23389,0
148523,0
13324,1
114858,0
42004,1
11892,0
130854,0
111061,0
65404,0
153710,0
151590,1
35726,0
58164,1
104235,1
100853,1
49096,0
112874,1
36118,1
130284,1
8032,1
158893,1
91438,1
152221,1
138469,1
97765,0
52661,0
20468,1
105333,0
25669,1
9035,0
46148,1
25418,1
21278,0
128002,1
134130,1
47945,0
64868,0
15070,1
13980,0
9820,0
15666,1
97505,0
7872,0
78762,0
38183,0
47421,1
146125,1
132312,0
43342,1
8010,1
26871,0
36415,0
89258,0
152535,1
112734,1
83512,0
90509,1
18040,1
90730,0
102656,1
26369,1
115679,0
152239,0
126064,0
90844,0
144140,0
74590,0
51898,0
150378,0
97386,0
9325,1
75776,1
76385,0
50506,1
40600,0
44478,0
57481,0
9956,0
115758,0
8856,1
71935,1
86075,1
10922,0
16581,0
102509,0
138952,0
140483,0
147957,0
151310,0
72167,0
100390,0
153625,1
8898,1
131368,0
72918,0
81027,1
13592,0
24773,0
69446,0
99918,1
121892,0
66472,1
58736,1
96181,1
45407,0
99403,1
23277,0
91853,0
36907,1
96753,1
17056,1
27966,0
61504,0
156037,1
134216,0
159051,1
41095,1
49982,0
67492,0
62483,1
121096,1
68298,0
87850,0
152539,1
55528,1
95455,1
98480,0
98667,1
96760,0
70802,0
84975,0
14109,0
142566,0
53735,0
104175,1
25756,1
137765,0
26528,0
68906,0
32339,1
57637,1
42213,0
31886,1
23211,1
119781,0
121905,1
109402,0
10936,0
55804,0
23310,1
27379,1
60370,0
108372,0
73554,0
18820,1
69733,1
32722,0
158558,0
39014,1
53514,0
137113,0
116094,0
122434,0
34751,1
146522,0
22583,1
130972,0
75716,0
134124,1
137155,0
27334,0
103214,0
138139,0
111623,0
3086,0
33438,1
76921,0
117520,0
93134,1
124362,0
108591,1
775,0
124638,1
18751,0
79610,0
25149,0
44684,0
149110,0
131345,0
116206,1
47597,0
102442,0
123784,0
99707,0
90499,0
135250,1
26456,0
142273,1
14535,1
97224,0
113275,0
124530,1
84208,0
46878,1
52841,1
155636,0
133903,0
72839,0
126746,0
52427,0
61044,1
498,1
130542,1
21410,1
5601,0
143794,1
96535,1
121835,1
149797,0
117481,0
87224,0
30843,1
79446,0
38653,0
82558,1
7492,0
4120,0
36096,1
116591,1
101152,1
97032,0
42049,1
17001,0
140045,1
74301,0
54062,0
71411,0
96366,1
10706,1
129386,1
108488,1
125776,0
13938,1
63264,0
43623,0
69920,1
18349,0
106460,1
59746,0
94662,1
158229,0
68236,1
5746,0
118295,0
145458,1
95015,1
8811,0
93881,1
119588,1
152932,1
142540,0
10898,1
145542,1
3173,1
109431,1
62412,1
149985,1
144536,0
31053,1
158,0
158727,0
24088,1
132428,1
144702,1
124440,1
100748,0
59955,0
60674,0
156173,0
50857,0
39249,0
117085,0
152931,1
80087,1
50667,0
16422,1
136348,0
44771,0
153421,1
40543,1
146463,1
9144,0
98383,0
76287,1
155798,1
32090,1
135346,1
62390,0
74689,1
129504,0
99560,1
108672,0
126135,1
124364,0
10693,0
20170,0
134877,0
38473,1
70240,0
22349,1
122956,1
45044,1
63744,0
20503,1
35711,1
15110,0
40483,0
59364,0
103059,1
33600,0
124964,0
98342,0
58159,0
33784,1
23591,1
136357,0
44735,0
82344,1
46928,0
92484,1
44596,0
120680,0
84691,1
19745,0
152847,1
58379,0
111215,1
15645,0
148320,0
105120,1
12824,0
145447,1
24196,1
158285,0
138475,0
16889,0
144936,0
113455,0
149710,1
85508,1
55971,1
23295,0
47067,0
95244,0
110204,0
132304,1
68943,1
57031,1
122964,0
146133,1
6075,1
20811,1
154974,1
10666,0
35150,0
38264,1
89514,1
3469,1
143023,1
113391,0
15079,0
60105,1
144632,0
18786,1
30690,0
135292,1
148289,0
143508,0
34881,0
60449,1
58199,0
50761,1
2941,1
66402,0
38271,0
23598,0
103554,0
60457,1
86710,1
15514,1
58180,0
29057,1
92409,0
141657,0
142905,1
101553,1
143453,1
143549,1
29245,1
9636,1
16584,1
30914,1
37918,0
116425,0
116925,0
153067,1
55377,1
76390,0
21397,0
66183,0
103989,0
125620,1
7214,0
11935,0
30696,1
24764,1
33023,0
112368,0
156463,0
91520,0
39580,0
14499,1
52698,0
95184,0
126306,0
126828,1
149344,0
8921,1
113016,0
88570,0
54878,1
111108,0
100743,1
150934,1
10373,1
52481,1
27263,0
158233,0
138500,0
115952,0
80080,1
3614,0
96127,1
47487,0
1874,0
59455,0
2827,0
155793,0
51333,0
90684,0
36641,1
93427,1
64553,1
109374,0
67765,0
28573,1
9954,1
138147,1
151228,0
86073,0
136000,0
63647,0
115942,1
14733,1
35855,0
123442,1
49786,1
118310,1
144004,1
66006,0
1346,0
37071,0
123127,0
37283,1
115641,0
9197,0
72134,1
144824,1
143806,1
92903,1
53151,0
1799,0
156857,0
70385,1
118829,0
47199,1
130054,0
25283,0
104359,1
149610,1
125539,0
3600,1
157252,0
97640,1
48523,1
122095,1
70652,0
39656,1
60550,1
94810,0
66915,0
138340,0
4143,1
56149,1
37105,1
143694,0
83505,1
113151,1
134630,0
68074,0
30303,1
22125,1
80412,0
117745,0
81011,0
72841,0
7412,1
153042,1
35729,0
126180,0
82261,0
7722,0
127742,0
30830,1
42333,1
10979,0
19468,1
151909,0
134883,1
86144,1
27519,0
75184,0
100910,1
86659,0
60921,1
26463,0
111544,0
151589,1
65320,1
47912,1
12562,1
37771,0
36834,0
130067,0
82010,0
27904,1
81429,1
143914,0
98378,1
17980,1
31956,1
57790,1
73063,0
128155,1
86318,0
142166,1
146588,1
149925,0
55268,1
15547,1
116706,0
48958,1
65298,0
111540,1
150720,1
2115,0
42938,1
10066,1
153499,0
70806,0
81883,0
112913,1
132929,0
149303,0
48540,1
33861,0
65367,0
59202,0
119265,0
52649,0
31810,1
135819,0
22198,0
129245,0
77624,0
158071,0
134246,0
24635,0
49748,0
62870,0
123203,1
5588,0
92873,1
18591,0
95411,0
152645,0
4656,0
111268,1
6717,0
33740,0
143693,1
56046,1
156220,0
2320,0
156802,0
140649,1
26852,1
152390,1
89441,0
70301,1
22682,1
59366,0
27566,0
143595,0
128239,1
137542,0
79390,1
58872,0
39781,0
159210,0
9293,1
145842,0
121034,1
139017,0
67991,1
134429,0
57857,0
67828,1
101924,1
67205,0
74753,0
110055,1
32015,1
142595,1
99728,1
120552,1
48590,0
81639,0
158966,1
83608,0
149206,1
52676,1
84197,1
75268,0
87219,1
21285,1
130620,0
56051,1
99884,1
44775,1
152298,0
122309,1
79125,0
29990,1
57695,0
88821,1
143809,1
105957,0
144371,1
25738,1
19031,0
53807,1
21701,1
70339,1
81112,0
134901,0
26940,1
88451,1
59196,0
30471,1
113825,0
509,1
104600,0
141210,0
37732,1
7128,0
155030,0
40090,0
40092,0
117226,0
90855,0
1126,0
7442,1
37270,1
78397,1
130934,0
151089,0
113727,1
949,0
119605,0
25731,0
124830,1
46223,1
659,0
112499,0
108859,0
52840,1
81672,1
87792,1
8092,1
24563,1
28105,0
97034,0
41890,0
97959,0
34921,1
142084,1
83427,0
84280,0
80596,0
67023,1
89920,1
157317,0
69244,0
46885,1
102394,1
96408,0
76850,0
85063,0
32568,0
103209,1
35943,0
140468,1
30919,1
34715,1
108059,0
50638,1
20686,1
124417,0
3319,0
96662,0
91211,1
125123,0
136822,0
92753,0
91268,0
43268,0
30204,0
60975,1
42128,1
128958,0
50796,0
78474,0
114265,1
80261,0
73764,1
145403,0
100507,1
109649,1
106343,0
34776,1
144484,0
104515,0
14525,1
66137,1
17691,0
12814,0
82621,1
142795,1
47398,1
106078,0
81587,0
106048,1
20606,1
4557,1
144124,1
90336,1
24,1
157104,0
26411,0
35157,1
143919,0
150706,0
87669,0
149704,1
113714,0
73412,0
112986,0
100130,1
134333,1
40707,1
3427,0
46670,0
155320,1
117352,1
26204,0
134072,1
144357,0
143801,0
141377,0
67211,0
27093,1
74136,1
32180,1
37837,1
110322,1
35458,0
127479,0
92998,0
77404,0
3166,0
45255,0
151857,0
56217,1
88930,1
41840,1
89325,0
131908,1
80015,1
150045,1
130814,0
55664,1
90782,1
53961,1
140456,0
97404,0
47537,0
144865,1
147482,0
105070,0
117050,0
24436,0
158548,1
50155,0
124419,0
91653,1
91313,0
150736,1
36588,0
25673,1
141396,0
134843,1
93123,1
84002,0
59747,1
119065,0
41502,1
78049,1
103984,0
37922,0
89783,0
49981,0
81679,0
6422,1
141311,0
146157,0
56354,0
20084,1
11081,1
81989,1
131687,1
102569,0
98607,1
52230,0
75613,0
52555,1
119850,0
68775,0
30468,0
126036,0
155730,1
127469,1
152554,0
138414,0
126862,0
14288,0
21895,1
82358,1
71607,1
391,0
65218,0
156930,0
77279,1
89827,1
78089,0
3773,1
154070,0
4941,0
109074,1
134002,0
11513,0
84483,0
123347,1
136590,0
12156,1
138549,1
100737,0
117783,0
123550,0
64253,1
43317,0
68489,1
28077,0
16383,1
103284,1
66420,1
70710,1
4903,0
66571,0
140108,1
114535,1
46469,0
3561,0
58392,0
99558,1
55987,0
95514,0
47983,1
76222,0
90346,0
64654,0
130012,1
157554,1
66475,1
25668,0
65430,0
111861,0
99179,0
32589,0
38338,0
41137,1
31410,0
40154,0
115240,1
99438,1
14039,0
35760,1
70108,1
88976,1
10245,1
81636,0
80137,0
134780,0
4728,0
31517,1
17749,0
47690,0
50881,0
141818,0
71783,1
180,0
31069,1
39874,0
129148,1
120468,1
105760,1
46424,1
130298,0
49448,1
23126,0
133156,1
90974,1
123562,0
31990,1
111615,1
57618,0
117563,0
116868,0
51874,0
92702,1
63298,0
89004,0
72466,0
110829,1
108111,1
8260,0
86981,1
37451,0
25027,1
123475,0
59441,0
87748,1
155971,1
63009,1
15751,0
21237,0
49078,1
121524,0
69140,1
101219,0
27593,1
65805,0
74915,0
89587,0
92319,1
135737,0
29981,0
79045,0
71625,0
128893,1
136140,0
82330,0
58021,0
155080,0
116017,1
68411,1
127871,0
35137,0
69572,1
1831,1
9732,1
106164,1
90014,0
88848,0
116987,1
137429,1
94963,1
61132,0
66231,0
73394,0
2876,1
84032,1
150757,0
54700,0
42149,1
119824,0
135592,0
53684,0
141509,1
149921,0
151943,0
48969,0
137463,1
35270,0
58522,1
136349,1
50399,0
16068,1
23324,0
15512,1
23895,0
25347,1
111866,1
104769,1
88315,1
55172,1
95319,0
128505,0
90030,0
159025,1
17805,1
5567,1
11456,0
110728,1
77060,0
90960,1
98726,1
76659,0
129143,0
119234,0
76807,1
44094,1
65819,1
124735,1
43874,1
153617,1
21243,0
44411,0
137586,0
78234,1
105030,0
28850,0
156400,0
31730,0
87443,1
92353,1
7726,0
109340,1
68996,0
26044,1
78293,1
30251,1
12615,0
18795,0
34720,0
32973,1
74584,0
17649,0
102242,0
15054,0
62152,1
4543,1
109261,1
122298,1
112852,0
155305,0
83774,0
31042,0
84911,1
87778,1
129839,0
34745,0
29387,0
5015,0
53235,0
140719,1
149111,0
67377,0
142314,1
30546,1
44886,0
27886,1
4874,1
17289,0
23597,1
62179,0
108358,0
12592,1
105762,0
5595,0
55207,0
146678,0
17917,0
133002,0
22400,0
22929,1
152780,0
111194,1
103314,0
80668,1
106043,1
96717,1
149122,0
125971,1
98872,1
26481,0
40101,0
8950,1
107866,1
95902,1
25730,1
35907,0
80864,1
21680,0
93601,1
35420,1
128047,1
113615,0
12492,1
28211,0
66385,1
143909,0
116407,1
85985,0
136510,0
44073,1
43796,1
112957,1
62145,1
57693,1
128340,0
84587,0
33300,1
95661,0
73161,0
71760,1
10665,0
39376,0
127483,1
113233,0
133311,1
47052,1
39597,1
154239,1
102501,1
50268,0
9904,0
9937,1
87662,0
151812,0
54347,0
117755,0
23213,0
148842,1
91361,0
94820,1
125843,1
65561,1
48766,0
89013,0
27523,1
53859,0
84379,0
10630,1
80592,0
54558,1
13708,0
59748,0
58034,0
62590,1
137985,0
30853,0
154623,0
155396,0
100673,0
28177,0
84375,1
76495,1
92598,0
11471,0
128552,0
43296,1
2591,0
16790,0
71888,1
139866,0
114136,0
4039,1
111926,0
34827,0
24500,0
97002,0
133282,1
136119,0
42349,0
110149,1
72140,0
22443,1
25541,0
125247,1
67351,1
49779,0
109095,0
99237,1
101882,1
49882,0
4665,0
66585,1
104888,1
52728,1
52490,0
9320,1
116550,1
107525,0
76226,0
144285,0
74751,0
35803,0
66672,0
116667,1
71711,0
101533,0
4639,1
139359,0
70861,0
3478,0
50567,1
150781,0
65438,0
126619,1
54894,0
55802,1
94811,1
152404,1
157425,1
153441,1
40016,0
25461,1
107989,0
9242,1
83229,1
118430,0
8403,0
23698,1
25033,1
156205,0
69923,0
50582,0
135618,1
154020,0
76857,0
46704,1
60502,0
117115,1
153986,0
24537,0
63600,1
45210,0
36755,1
112001,1
28428,0
7705,0
24473,0
107646,0
151531,1
134030,1
19707,1
89238,1
54381,1
111052,1
128264,1
22494,0
94943,0
12330,0
145304,0
145697,1
155152,1
119305,1
116559,0
118719,0
135962,0
30077,0
55879,0
143669,1
159033,0
93062,1
3697,1
48117,1
86808,1
2307,0
68497,0
139960,0
150418,0
127516,0
120252,0
67734,1
70105,0
23623,0
41558,0
37673,0
64812,1
111923,0
99803,0
50744,1
2505,1
96269,1
132712,1
154424,0
72065,0
17600,1
51083,1
10424,1
97232,1
155769,0
153380,0
52737,0
98399,1
123624,1
122531,0
36864,0
42172,0
29190,0
14438,1
42062,1
136423,1
154691,1
52433,1
5090,0
29176,0
157284,0
78146,0
63050,1
100556,1
27570,0
124921,1
120988,1
15723,0
58684,1
151616,1
48323,1
60334,0
126383,0
117523,0
43488,1
92414,0
81608,0
131986,0
53512,1
44594,1
140474,1
779,1
60232,0
25081,0
105049,0
25260,1
15834,0
131388,0
152386,0
82496,1
126881,1
138004,1
40331,1
112294,0
93577,0
146267,1
144103,0
144108,0
98654,0
132833,0
31300,0
94625,1
53385,0
130977,0
48298,1
110881,1
14311,0
80515,0
68091,0
129718,0
59744,0
42209,1
115255,1
119978,1
82161,0
33211,0
139647,0
132838,1
68995,0
135750,1
85710,1
111102,0
125134,0
126112,1
145063,1
104098,1
77489,0
87098,0
153181,0
5154,0
99325,0
90513,1
150442,1
71079,1
48400,0
122817,0
47123,0
14096,0
73822,1
137065,1
62800,1
62199,1
45620,0
50714,1
35123,0
145438,0
87294,0
126284,0
139712,0
64228,1
135531,1
84473,0
142775,0
46616,0
62701,0
65014,1
112963,1
42702,0
81053,1
155122,0
79571,1
60966,1
12325,0
71221,1
120713,0
96470,0
18191,0
61005,0
45675,1
550,0
43259,1
56213,0
78798,1
100595,0
145440,1
103072,0
142366,0
98659,0
66659,1
3959,0
42947,0
73587,1
70419,0
149384,0
51297,1
72482,1
78822,0
128461,0
122034,0
19336,0
324,0
128988,0
123831,0
300,1
69511,0
144225,0
124914,0
96737,0
144234,0
12479,1
72685,1
78778,0
155271,0
91153,1
10801,0
140970,0
54829,0
13896,0
3929,1
125704,1
63224,1
29826,1
8954,1
18539,1
38497,0
113168,0
59872,1
141433,1
84386,1
48689,0
96687,1
97182,1
67702,1
50798,0
59845,1
56124,0
50944,0
157562,0
106933,1
5317,1
128348,0
54783,0
97943,0
68586,0
119372,0
33176,1
28144,1
110646,1
53122,0
57614,0
84660,0
33582,1
4679,1
150539,1
119915,1
95316,0
45719,0
106932,1
133411,1
36728,0
68522,1
78679,0
20959,0
123430,0
94180,0
64031,1
10930,1
155831,1
114155,0
72758,0
68630,0
70986,1
54610,0
16218,1
84380,0
34426,0
84758,0
104436,0
103092,1
130464,0
65648,0
7516,0
15862,1
80971,1
145187,1
45023,1
152373,0
100874,0
146853,0
29555,1
83854,0
12494,0
6184,0
120165,1
18346,0
64844,1
154857,0
103862,1
51743,1
86313,0
8138,0
144827,0
55208,0
127765,1
64653,0
58225,1
123166,0
42104,0
113657,0
33181,1
28111,1
3304,0
105300,0
144007,1
89085,0
43104,1
136233,0
106758,0
94234,0
16892,0
151671,0
153994,1
14178,0
35360,0
8270,0
130777,0
67012,0
119697,1
29759,0
108803,0
111470,0
89204,0
57030,0
17392,0
23579,1
148525,0
104851,0
36358,0
128880,0
7284,1
97960,0
69796,0
131396,0
69321,0
120455,1
81882,0
36675,0
102108,0
78142,0
18092,0
28306,0
33490,1
25193,0
82257,0
70735,0
8844,1
13535,1
44218,0
136328,0
114217,1
79015,0
100287,0
20073,0
146175,1
57883,1
45768,0
41622,0
74649,0
51463,0
48800,1
36858,0
154348,0
86572,0
14004,0
143512,0
95603,1
36926,0
81512,0
12091,1
139801,0
42962,1
89649,0
130072,0
109716,0
79110,1
109281,0
140560,0
153475,0
63117,1
81252,0
156847,1
21396,1
105839,1
7768,0
73405,1
36889,0
51281,1
66339,0
19341,0
53823,0
118111,0
130032,1
104606,1
26509,0
136108,1
122882,0
78008,0
40280,1
4022,0
76838,1
116371,0
142864,1
141431,0
127075,1
77292,1
301,0
147145,0
112176,1
5106,0
108126,0
25582,0
138399,0
137741,0
100224,1
106408,0
24037,0
40781,0
10670,0
123384,1
46036,0
130152,1
108334,0
156310,0
80712,0
63245,1
22728,0
61150,1
31241,1
2788,1
144264,1
91037,1
42762,0
99479,1
35462,1
78997,1
64287,0
2724,0
114157,0
61120,1
102477,0
132581,0
146447,0
15753,0
100574,1
25953,0
126741,1
97518,0
79343,1
115920,1
11250,1
139486,0
111254,0
75416,1
15600,0
46159,1
53655,0
141063,1
138130,1
97110,0
74079,0
81799,0
28513,1
53277,1
78461,0
57789,0
66515,0
30321,0
115486,0
6418,1
141526,1
130040,0
18731,0
32290,0
130010,0
110470,0
28294,0
108649,1
115716,1
67900,1
75097,0
82795,0
133397,0
150497,1
39292,1
130691,0
129305,1
95663,0
25616,0
4093,1
49347,1
61932,0
27021,0
70137,0
9360,0
23041,1
84806,1
12794,1
50001,1
117799,0
1091,1
95460,1
48568,0
88595,0
117122,1
19143,1
137738,1
111878,1
18726,1
85267,0
88244,0
145795,1
12995,1
29243,0
139304,0
105261,1
98915,1
110143,0
57834,0
143325,0
16856,1
60969,0
45989,0
40950,0
71885,1
125037,0
126912,0
33584,0
119563,0
98478,0
66632,0
81005,1
106992,0
41776,0
52524,1
140786,1
74171,1
126059,0
95599,1
33555,0
1792,1
140494,0
92888,0
99833,1
109479,0
91473,0
134472,1
37007,0
110725,1
44731,0
77992,0
40771,0
58811,1
44017,1
102611,0
16521,0
109933,0
2158,0
49044,0
37882,0
127972,0
18364,1
91935,1
110624,0
46450,1
8771,1
115307,0
58821,1
4548,0
13240,0
83607,0
17443,0
127259,1
76006,0
106062,1
30220,0
108904,0
153854,1
107742,1
142819,0
87820,0
32554,1
62494,1
15766,1
136851,0
117477,1
95420,0
122768,0
155568,0
84706,0
117518,0
73064,0
20524,0
157610,0
71162,0
28102,0
47868,1
150990,1
14035,0
57310,0
7037,1
58610,1
71063,1
39390,0
18347,0
123614,1
6792,0
91928,1
33163,0
54742,0
139346,0
134812,0
130008,1
120182,1
30686,0
94411,1
156110,0
102276,0
119846,0
1762,0
9541,1
136755,1
95846,0
55910,0
104503,0
102040,1
34007,1
158336,0
50447,1
147528,1
59249,1
134601,0
122032,0
158083,0
126686,0
62978,1
28490,0
156854,1
56165,1
19936,0
47796,1
111283,0
48452,1
156746,0
153113,0
84038,1
50179,0
27761,0
44614,1
145735,0
146589,0
83111,1
7383,1
139700,0
1807,0
59869,0
24795,0
88751,0
108977,1
52641,0
135967,0
35989,0
198,0
46759,0
51445,0
64136,1
51626,1
129630,1
87724,1
77592,1
91409,1
78341,0
133979,1
64825,0
149592,1
114963,1
32754,1
33041,0
17078,1
16757,1
26267,1
143111,0
134671,0
89603,1
126735,0
126177,0
140499,1
67415,1
9259,1
110157,1
93620,0
50196,1
44128,0
64688,0
19066,1
47933,1
151205,1
63824,0
39216,0
3241,1
62132,0
9580,0
52111,1
93283,1
44570,0
80495,0
97010,1
122265,1
2002,1
130276,0
23188,1
117434,1
60223,1
56367,0
91845,1
141158,0
33407,0
2062,1
114330,1
92742,1
71279,0
99538,1
144090,0
122966,0
146759,0
119029,0
36667,0
148461,0
80058,0
48253,1
41826,1
127741,1
17938,0
21807,0
98070,1
81879,1
39152,1
48930,1
63538,1
13098,0
14051,0
88710,1
127730,0
125289,0
108457,0
139078,0
138144,1
109871,1
131192,0
151444,1
19732,0
79542,1
103243,1
42102,0
31687,0
155098,0
137389,0
39937,0
102375,1
2268,0
68222,0
104337,1
85448,0
50780,0
58834,0
82618,1
75598,1
148312,1
49780,1
154104,1
5437,1
115469,1
141351,0
671,1
43707,1
136107,0
57084,1
92058,0
146560,1
82308,1
133281,0
35811,0
27101,1
73900,0
103792,0
95183,1
21772,0
36808,0
136388,0
107593,0
36205,1
63257,0
121763,0
96743,1
8230,0
158123,0
3337,0
80686,0
3548,1
31079,1
75311,0
98940,1
9607,1
98137,0
121283,1
96985,1
104360,0
39243,1
15226,1
11803,1
142155,0
116256,0
62070,1
31532,1
59674,0
94341,1
137422,1
93436,0
67354,0
106518,0
111202,0
43886,1
156298,1
114922,0
133113,1
139258,0
56805,1
30233,0
94484,0
33567,0
139834,1
42117,1
28501,0
103772,0
63786,0
40964,1
158129,1
79154,0
132281,1
52423,0
113751,1
13952,0
67417,0
110393,0
140031,0
56189,1
18478,0
54180,1
34248,0
122555,1
21273,0
104963,0
28697,1
33402,0
150663,0
105988,0
57966,0
74209,0
9523,0
19903,0
48729,0
95445,0
62079,0
32308,1
146171,0
147555,0
102429,0
126925,0
60127,1
42257,0
88463,1
111755,1
129880,1
114409,1
22819,0
52660,1
94050,1
33865,1
26500,1
22324,0
149731,0
11128,1
154927,0
12162,1
62604,1
52030,0
121153,0
156449,0
12997,0
143238,1
112649,0
68243,0
146954,0
100691,1
69972,1
10005,1
127505,0
155708,0
7331,0
20214,1
138455,1
122633,1
68956,0
93874,1
102507,1
61997,1
82852,1
120978,0
13303,1
39132,1
104906,0
149175,0
116629,0
20671,1
74338,1
34183,0
106939,1
71335,1
157101,0
97147,1
143691,0
102109,0
43958,1
143244,1
10808,0
144321,1
93463,1
10164,0
133096,0
106848,1
5098,1
84652,1
51034,1
6274,1
13210,0
116358,1
51930,0
95573,0
156054,1
109526,1
124267,1
97848,1
135563,0
82296,1
71822,0
63763,1
28422,0
11976,0
21623,1
103600,0
71753,0
37534,0
31423,0
59598,1
148979,1
27300,0
24202,1
154800,0
33266,1
132051,0
41251,0
96238,0
78782,0
86086,0
150743,0
72012,0
147905,0
35759,1
17436,1
63704,1
97613,0
36966,1
4249,0
72525,0
110461,1
9573,1
116705,1
55392,1
55819,0
137329,0
97,0
42431,1
136894,0
81448,0
87537,0
87551,0
74005,1
86244,1
24994,0
74242,0
87114,1
32236,1
33194,1
60935,1
67204,0
11846,0
109675,0
119936,0
93191,1
55055,1
112865,0
92669,1
80889,1
91057,0
37959,0
6840,0
10583,0
68480,0
98129,0
2718,0
106051,0
53259,0
69267,1
100921,1
76735,1
139731,0
143569,1
63956,1
61927,0
12786,1
17182,1
1254,1
154754,0
110200,0
36658,0
115772,0
113,0
18218,0
2784,0
33060,0
31375,1
50731,0
128278,1
19406,0
63069,0
127892,1
151267,0
91591,0
25749,0
91466,1
12960,1
130931,1
151664,1
44698,0
29815,1
120323,1
97696,1
109423,0
18728,0
122825,1
116782,0
49196,0
91053,0
16130,0
6763,0
73007,1
54573,0
148286,0
72478,0
60671,1
148326,1
45212,0
111843,0
102993,1
19892,1
27784,0
87292,1
2338,0
115049,1
71928,0
113799,0
83151,1
6756,1
122691,0
48299,0
58674,0
32008,0
156195,1
108323,1
19241,0
94927,1
145228,0
108172,0
79659,0
7473,1
80281,0
100756,0
137272,0
121511,1
152515,1
115172,0
28186,0
101663,0
17823,0
138365,0
106700,0
143920,1
110125,0
119789,0
114578,1
156663,1
101692,1
1415,0
92220,0
89103,0
140368,0
151247,1
146431,0
155299,1
40730,1
144871,0
130382,1
22379,0
129415,1
24450,1
85245,0
44142,0
112677,0
86787,1
41550,1
46243,0
154708,0
61912,1
34122,1
155765,1
147728,0
104498,0
651,1
79263,1
140050,1
118264,0
1202,0
139693,0
140487,1
74445,0
87901,0
146467,1
112182,0
126362,1
106151,1
143930,1
70800,0
127625,1
35997,0
85159,1
91067,1
128728,0
112323,1
134783,1
143624,1
96173,0
83358,0
121842,0
158842,0
49248,0
69029,0
13247,0
20844,0
47508,0
53757,1
129571,0
119037,1
61780,1
85345,1
58515,0
68452,1
113231,0
131394,1
119457,0
21615,0
96860,1
56756,0
130655,0
45247,0
54143,0
90901,1
146026,0
9656,1
98299,1
44410,1
129176,0
29751,0
101744,0
8919,1
56274,1
147411,0
33987,0
102306,0
136158,0
88253,0
61577,1
75215,1
90676,0
152427,0
