id,num_orders
1120279,350
1269781,310
1058206,527
1131174,204
1268729,553
1019467,94
1324302,96
1461843,149
1435018,150
1052191,744
1301061,1053
1242274,28
1478598,27
1289024,40
1102051,797
1321100,121
1454347,42
1165462,284
1121549,338
1047396,28
1274783,231
1307945,94
1276270,122
1416759,189
1151415,41
1278614,134
1371433,298
1432066,54
1141802,202
1032325,15
1476163,134
1029032,27
1380506,40
1376335,365
1456748,55
1290328,27
1468482,203
1402850,13
1450596,231
1446781,189
1483793,690
1423804,14
1360010,460
1045118,594
1177209,271
1241519,202
1078054,323
1324396,27
1139711,54
1116443,42
1077122,40
1031931,338
1269647,231
1368958,82
1316902,68
1341866,136
1160147,730
1296084,80
1460908,26
1101782,243
1093724,337
1116310,82
1174954,95
1064198,149
1434495,771
1189981,258
1110444,215
1166255,703
1299248,256
1003837,28
1288083,13
1169558,350
1167405,203
1285960,53
1446435,243
1380412,177
1325458,311
1415141,15
1333369,123
1462418,26
1372508,204
1352521,162
1451828,243
1313464,485
1121248,243
1432997,256
1028554,13
1096198,80
1123057,162
1137948,177
1159216,136
1004197,188
1175230,1025
1300029,67
1076384,1162
1317480,148
1307962,109
1296936,13
1400167,608
1012927,283
1312969,366
1352771,107
1241490,1095
1224864,351
1163000,312
1090481,148
1134429,94
1091427,27
1448131,27
1274376,404
1384233,27
1454032,81
1018727,150
1148383,405
1495543,458
1324010,13
1276355,41
1112448,567
1471204,1675
1066873,13
1306825,134
1067121,1147
1028489,553
1223317,297
1050737,770
1121921,54
1483558,460
1424826,163
1070540,69
1493524,15
1294768,27
1109471,15
1119947,41
1131604,13
1386078,1700
1245445,757
1423868,14
1284911,67
1328927,312
1301406,189
1023437,14
1127778,55
1498596,217
1399531,14
1333651,95
1477770,161
1228864,67
1199694,377
1397138,80
1299445,28
1227030,42
1255165,53
1213429,42
1491303,121
1415342,243
1258928,513
1303195,1013
1089675,15
1063981,13
1410484,378
1384414,215
1470404,161
1127984,55
1057680,28
1066662,136
1149849,55
1347173,26
1012127,26
1023533,15
1044537,163
1149254,134
1366169,55
1416389,864
1391681,3309
1365184,161
1411119,136
1137551,269
1061739,270
1058665,42
1332349,432
1070765,15
1337861,312
1275017,26
1136121,175
1172389,271
1287921,68
1479044,55
1485822,26
1336957,13
1160527,148
1254960,204
1216569,42
1178593,121
1178164,107
1156106,392
1144144,366
1347281,26
1138507,204
1300520,150
1160148,54
1443024,42
1117716,13
1128610,28
1061471,555
1007765,14
1261080,69
1078844,676
1246957,607
1013228,231
1260706,14
1468006,28
1400434,459
1080207,80
1087936,324
1410650,1133
1061660,42
1308376,53
1084751,28
1495947,528
1001147,149
1153524,311
1017325,149
1009752,27
1480307,68
1181735,55
1160216,121
1287519,161
1130595,244
1358823,14
1487310,1162
1354145,123
1363211,69
1397249,392
1185150,67
1478386,14
1234068,53
1049360,14
1134845,216
1474386,122
1019954,108
1175541,96
1016020,15
1249645,567
1128341,69
1165921,756
1322293,1189
1364041,123
1399672,14
1193237,55
1075849,352
1122614,122
1138186,107
1474010,82
1355368,122
1301248,15
1360382,95
1291216,67
1166867,338
1359035,269
1224129,53
1199030,229
1215670,134
1200986,540
1187419,40
1369085,27
1021778,28
1395355,418
1070177,13
1237804,311
1302928,202
1423966,917
1329967,68
1199016,27
1463077,13
1450852,539
1461617,15
1357281,513
1436671,53
1143682,782
1210931,743
1499081,459
1032787,67
1101905,109
1268150,593
1305933,107
1101807,69
1200219,82
1096487,445
1461210,109
1209303,190
1276912,2186
1128516,42
1290896,190
1282130,162
1483149,595
1433112,42
1258608,188
1325956,581
1478292,216
1350367,404
1183959,40
1166517,432
1095133,2134
1290520,175
1310844,270
1009832,769
1336648,689
1498557,460
1092252,27
1460844,40
1284422,204
1253826,188
1385331,95
1401718,175
1349098,41
1098638,41
1340871,270
1433813,67
1026286,28
1273742,338
1369739,54
1344119,54
1136493,378
1187727,135
1128169,271
1358671,41
1006365,67
1267529,285
1324707,553
1294971,216
1314607,485
1224670,68
1281229,69
1246729,54
1036806,297
1291895,391
1486455,82
1143329,15
1468099,107
1076665,13
1242653,446
1441667,69
1496428,231
1486288,15
1459828,95
1477783,487
1414167,109
1233454,55
1005944,122
1056885,13
1409422,42
1468343,40
1441156,28
1105852,122
1395877,28
1320601,13
1424895,26
1205988,13
1211502,95
1039414,27
1227940,81
1486022,595
1356454,108
1427634,310
1092973,55
1212832,242
1169878,190
1488485,242
1462834,95
1359722,837
1035621,244
1059429,1216
1343564,13
1344717,107
1013181,95
1196765,53
1206590,242
1130204,204
1104497,296
1462050,135
1296648,55
1284956,82
1467162,81
1076953,15
1157332,13
1341145,27
1150553,366
1378553,94
1471903,204
1434995,69
1452447,53
1284498,14
1388630,972
1011118,161
1273955,324
1112018,972
1398438,1188
1233761,26
1257102,689
1406698,68
1002824,28
1411253,41
1288500,215
1119718,258
1382161,136
1072963,296
1038355,15
1085065,339
1236592,54
1436610,311
1137301,148
1006878,68
1300459,150
1026298,161
1438169,28
1428518,189
1430269,215
1086964,310
1350118,53
1192110,15
1472998,135
1138888,1121
1327839,512
1130987,351
1135549,15
1395654,121
1119697,177
1106630,242
1409221,53
1125639,163
1305224,202
1178025,26
1185565,54
1461111,82
1327701,67
1230233,122
1430782,40
1131707,108
1288238,42
1300676,649
1039158,906
1279999,607
1358747,175
1434275,298
1243041,365
1306077,392
1073435,55
1285994,55
1154722,28
1087188,365
1417503,230
1083499,161
1063192,26
1037503,40
1063087,257
1323658,42
1380525,298
1073907,94
1204258,1257
1399335,149
1179707,27
1118819,69
1279671,40
1210572,404
1061220,41
1137287,730
1469279,28
1357787,27
1298687,53
1367134,377
1053515,231
1033611,284
1423378,42
1099094,53
1139897,204
1405236,350
1303326,148
1290838,215
1321482,54
1262902,69
1117440,108
1197223,54
1221022,40
1437342,69
1235913,123
1439052,26
1103543,431
1255271,40
1469034,14
1135081,203
1363641,13
1133466,244
1069925,393
1123839,176
1046568,190
1447037,945
1219066,54
1262249,418
1068445,28
1090199,94
1331131,188
1222240,136
1392695,14
1258669,257
1221226,94
1085783,541
1235978,325
1388091,80
1245593,96
1419084,94
1037605,161
1499477,121
1068051,122
1065602,27
1231494,67
1442807,553
1374401,339
1433599,27
1330174,14
1069226,95
1419628,134
1365745,311
1161960,41
1496735,809
1055371,95
1210883,134
1196980,27
1024639,41
1338402,81
1175978,337
1368671,121
1069035,162
1070464,55
1468407,81
1049282,1419
1488922,202
1422396,53
1309888,121
1459697,53
1079067,203
1399974,82
1420812,1066
1182134,96
1347872,392
1271365,674
1171052,27
1112771,15
1296231,231
1353027,81
1418095,108
1408724,15
1214099,365
1052936,40
1446749,14
1139109,27
1465674,257
1458503,566
1033035,28
1362482,109
1028015,122
1064642,27
1488005,838
1305100,13
1192750,285
1030573,647
1438668,150
1149137,81
1217175,310
1093630,122
1190168,108
1096692,107
1296191,716
1181710,109
1148301,339
1156737,42
1019062,230
1339296,41
1086715,27
1191375,555
1350658,121
1118154,270
1445322,473
1378403,15
1252316,404
1365823,378
1271752,26
1399161,42
1437763,80
1388336,40
1044759,81
1424495,69
1480562,55
1000760,150
1431340,310
1315964,351
1157656,107
1242583,123
1236185,122
1488006,40
1404680,350
1058414,14
1303764,150
1465924,26
1404348,161
1078812,80
1016339,41
1020909,55
1118726,242
1223599,69
1419825,216
1372208,445
1063124,81
1111773,134
1313120,487
1101922,269
1497587,13
1438638,54
1365633,204
1159694,14
1317051,365
1446919,14
1059432,80
1190141,284
1310279,663
1452071,688
1298854,486
1244419,95
1358665,431
1228045,485
1002263,109
1012361,14
1297277,109
1074077,13
1158843,150
1144017,2794
1334328,68
1121847,42
1066057,258
1375836,284
1086531,40
1456701,148
1140192,14
1045733,55
1284236,15
1024419,204
1227345,107
1329814,298
1277415,702
1098665,55
1326086,661
1266836,271
1215074,527
1288746,608
1270592,215
1483033,41
1352969,27
1203940,42
1014886,217
1122084,134
1096403,622
1002999,271
1132959,365
1489587,391
1092428,420
1370355,55
1263670,270
1113003,42
1362306,284
1492726,28
1156346,1648
1060411,26
1127642,68
1094139,15
1335580,297
1197875,188
1464001,40
1137580,67
1054279,26
1495897,13
1230624,80
1011514,229
1270796,729
1125789,134
1111520,1175
1267457,54
1007154,121
1196487,55
1494517,553
1009447,689
1041755,26
1041276,230
1394793,271
1479037,1053
1154628,15
1047573,298
1450499,377
1092749,28
1229801,1067
1100296,296
1342054,784
1177669,838
1120450,15
1119171,96
1144510,42
1218121,28
1064118,190
1049789,107
1106971,836
1492904,14
1418409,26
1383855,392
1007426,26
1396959,69
1175016,366
1200230,242
1114166,163
1219948,28
1364016,15
1171039,108
1020802,14
1383787,53
1093852,729
1493082,13
1345285,96
1262647,2458
1266242,701
1161794,175
1392156,365
1480313,135
1470097,122
1278788,539
1056672,41
1299322,188
1326835,190
1354168,13
1014471,797
1362475,323
1312445,271
1079407,364
1011832,796
1366533,932
1233714,67
1319197,107
1069766,580
1047427,580
1039109,242
1266502,325
1113752,14
1368149,81
1084571,96
1365648,270
1314037,13
1337701,162
1059466,41
1148292,122
1014177,81
1269938,257
1129314,202
1415025,485
1161151,931
1458398,339
1416767,486
1223007,26
1439865,67
1142515,283
1316788,80
1473831,13
1237091,26
1218394,204
1460141,1458
1283530,148
1220210,55
1011879,107
1121907,149
1484025,41
1033683,41
1094446,15
1094599,40
1005601,379
1340438,203
1483538,55
1214921,269
1374811,339
1204069,54
1277584,216
1201712,28
1050929,283
1118589,1256
1266159,41
1409773,94
1471347,82
1218526,188
1063061,796
1204963,40
1379918,163
1328404,68
1236025,203
1458683,28
1463188,2067
1303530,377
1237070,68
1315705,433
1056953,15
1418239,283
1273533,53
1038092,473
1130772,28
1077138,485
1493554,28
1469489,82
1401229,850
1365287,15
1394180,28
1345080,742
1197834,149
1126988,297
1195150,122
1461801,269
1035198,270
1245658,703
1282648,42
1057999,215
1360594,13
1103308,67
1037521,121
1179919,13
1161760,26
1121056,378
1200971,14
1394703,269
1237291,27
1171558,258
1005483,108
1383060,431
1400010,216
1297234,55
1122355,122
1296399,54
1242064,41
1042544,108
1238241,215
1119901,230
1225636,216
1444124,175
1246066,69
1246335,40
1044792,67
1277611,15
1458265,95
1298091,14
1355786,190
1221052,162
1111160,13
1159212,891
1476095,42
1152535,15
1404804,107
1063621,149
1108352,26
1279995,406
1358395,188
1270177,107
1353802,1175
1128099,80
1437036,53
1281541,108
1106718,42
1482113,28
1311935,13
1151332,13
1478424,135
1058282,67
1425450,204
1262698,109
1226723,108
1361827,312
1189013,755
1311610,365
1161493,514
1025010,67
1129826,1229
1391055,148
1311624,501
1274565,82
1181749,163
1357196,1364
1387374,188
1143398,567
1065320,540
1172372,55
1313384,215
1387921,134
1043987,312
1499972,53
1476858,190
1118022,108
1328237,690
1009537,109
1301018,231
1020736,15
1435091,14
1413081,15
1266610,41
1014901,649
1095941,134
1015969,554
1373766,28
1068107,175
1368922,108
1042587,311
1146046,217
1268326,999
1061056,14
1421997,257
1287495,418
1472703,15
1173799,13
1020315,42
1405916,54
1397290,14
1271805,337
1281108,325
1396590,243
1097204,80
1183499,15
1455720,28
1418528,13
1275649,256
1151885,230
1244613,609
1114600,365
1499713,68
1056442,94
1163174,230
1011056,41
1038313,121
1471528,190
1000624,324
1333487,55
1394559,284
1108525,121
1489550,55
1384067,40
1020101,96
1330674,41
1193659,134
1460992,620
1347142,109
1118175,121
1289884,40
1207797,80
1170650,296
1202096,107
1087035,838
1478807,258
1179428,244
1244810,1661
1335081,54
1106072,325
1040096,28
1282854,41
1432431,41
1335920,42
1049082,296
1401411,26
1260254,68
1015519,162
1088184,54
1368686,109
1174371,134
1370364,189
1404971,27
1188821,594
1438023,53
1063063,298
1344418,285
1192300,379
1473315,1364
1402708,67
1254988,28
1432636,136
1385604,296
1034129,269
1301115,1041
1451129,95
1094438,297
1161346,15
1066791,1149
1418574,297
1347954,622
1168958,702
1265275,391
1168205,42
1127124,15
1214946,270
1411602,148
1267452,27
1419690,40
1161297,432
1330184,244
1453132,40
1435557,378
1499288,838
1087196,230
1412940,15
1166915,69
1394706,42
1470532,256
1257948,27
1100545,15
1220057,419
1245563,28
1084765,27
1192423,608
1428234,485
1346925,607
1213253,204
1340237,269
1111984,28
1390595,406
1039408,269
1155725,216
1093611,27
1430410,148
1454049,487
1210434,14
1222075,163
1250773,285
1406554,283
1052824,13
1052854,122
1265652,54
1074675,26
1180057,1295
1498752,42
1068838,54
1393026,28
1310371,149
1185458,54
1306011,2228
1348869,284
1149247,177
1428758,594
1139559,82
1103631,431
1289080,460
1013090,80
1307471,176
1181087,13
1372410,121
1355113,312
1190279,566
1236720,42
1148349,325
1352896,27
1055142,998
1006558,28
1189464,148
1258061,26
1154677,432
1081446,13
1164176,325
1489779,14
1430536,229
1486027,284
1109234,13
1026742,149
1255894,149
1284110,55
1204680,972
1234941,203
1137262,581
1383426,13
1424535,351
1048335,26
1139021,15
1325750,257
1202803,42
1426093,135
1421799,95
1271179,162
1134320,755
1369189,55
1268781,744
1419390,229
1036802,26
1060797,14
1142792,150
1014577,296
1257902,53
1285715,96
1343304,67
1213707,163
1210252,256
1288101,81
1131216,296
1129617,69
1118296,134
1271124,190
1206656,68
1203170,27
1150342,42
1299682,647
1395632,42
1090261,176
1273577,123
1453097,27
1174427,216
1111524,512
1469645,67
1095931,190
1149417,95
1393275,310
1337473,123
1356923,122
1198783,109
1190328,1147
1394255,257
1198046,55
1212116,67
1106344,96
1107745,26
1219918,528
1184818,96
1273624,80
1216296,377
1340209,15
1198740,243
1181531,188
1313044,69
1383660,283
1484722,95
1415543,285
1338933,230
1125134,244
1364658,1054
1201862,1972
1127671,377
1274179,96
1189336,53
1290545,94
1023463,188
1433058,40
1462087,94
1337026,568
1172309,27
1445051,297
1245651,188
1096237,271
1406566,15
1390155,527
1132609,27
1154682,188
1003178,285
1388093,176
1234678,41
1234668,242
1257703,54
1474184,297
1169636,607
1143511,324
1299644,14
1089527,15
1235300,28
1204978,311
1274101,28
1056342,539
1100560,352
1014329,81
1350286,28
1126600,80
1069324,26
1049872,67
1450964,271
1119942,1538
1261035,109
1059360,217
1118879,107
1245664,270
1490916,393
1097239,53
1345736,324
1166739,352
1248695,446
1336802,1687
1318947,41
1137094,13
1101059,68
1129725,82
1339487,810
1155344,15
1408222,203
1112755,41
1448728,82
1367643,15
1250524,68
1378997,13
1096845,958
1482358,15
1427973,15
1235808,42
1257390,28
1102080,2025
1335318,473
1498904,55
1010530,28
1030792,203
1301069,190
1348917,27
1147798,26
1280885,1553
1060392,15
1090858,189
1316983,94
1322493,757
1171410,14
1342661,15
1252817,26
1255015,189
1161185,41
1448216,95
1443061,917
1448950,351
1276862,528
1229749,14
1260205,68
1265848,297
1269494,68
1206636,26
1355371,432
1150243,189
1491176,188
1011893,15
1032739,285
1311960,162
1309526,568
1303622,53
1097349,296
1463519,82
1100329,311
1336821,244
1283500,95
1279238,82
1498610,501
1445618,122
1263965,1607
1218697,501
1190852,258
1223880,702
1020543,1392
1438732,42
1167221,229
1028299,339
1308018,95
1369476,486
1183227,188
1192676,217
1209124,13
1003246,28
1103457,107
1405113,67
1162710,26
1438213,231
1091761,161
1351397,204
1134939,1014
1160002,107
1371905,27
1133534,377
1297693,109
1093072,14
1419987,82
1398780,41
1465626,284
1342488,82
1068377,1554
1282169,80
1027788,94
1028231,107
1467734,419
1014665,311
1307728,338
1237084,1432
1141165,80
1468300,95
1395265,15
1426938,67
1090852,163
1365451,40
1050164,216
1232945,244
1208850,96
1279571,622
1394342,42
1249537,107
1194670,14
1179611,42
1055802,15
1351756,41
1168303,566
1190259,499
1171118,109
1474903,40
1431265,878
1111756,271
1420641,217
1229763,447
1235417,162
1270824,41
1080196,81
1131779,298
1284478,215
1210735,136
1309906,15
1091038,662
1484334,14
1463405,107
1183365,649
1070363,176
1121669,96
1155919,190
1012976,27
1048954,108
1394256,229
1094810,41
1445781,40
1281242,53
1163343,163
1165980,567
1394435,67
1301345,1364
1034233,162
1338161,312
1450792,216
1386499,1228
1354909,405
1118281,163
1014739,378
1257198,406
1319014,648
1361773,41
1120785,215
1121841,69
1341769,80
1035963,26
1011894,96
1049432,28
1029583,40
1453901,581
1471825,42
1422689,54
1320531,54
1101381,161
1149269,55
1136572,365
1203355,121
1112947,27
1385024,80
1108562,1067
1263391,80
1219479,1108
1063904,26
1258135,53
1119602,620
1151433,96
1377907,26
1212463,1121
1407174,53
1041532,609
1239719,230
1133176,243
1497418,1446
1077282,377
1352153,55
1390334,80
1250646,14
1319852,905
1302783,69
1261028,68
1071251,1080
1107264,136
1168493,122
1286008,123
1048253,13
1265031,458
1075646,365
1306231,80
1072161,391
1120792,555
1070800,42
1043897,53
1218703,69
1161922,68
1185789,1066
1215742,122
1075164,80
1315563,28
1301418,107
1470336,135
1095405,379
1409835,14
1315869,244
1319422,271
1380256,323
1133941,1363
1255781,42
1060972,14
1164059,123
1046802,458
1397087,40
1335831,202
1057010,27
1357356,296
1161581,81
1377846,40
1105829,148
1226123,188
1269012,42
1479380,177
1206194,41
1125130,96
1398960,109
1274508,14
1114187,150
1114938,242
1130397,541
1310011,217
1494835,28
1216859,161
1478040,391
1127706,176
1146615,14
1363147,269
1003562,1336
1057869,2120
1060987,81
1417707,26
1062791,459
1067338,15
1053408,188
1112173,53
1278289,14
1425358,755
1328854,311
1070553,648
1207999,554
1242279,108
1491435,312
1404919,26
1424477,150
1306754,325
1244595,851
1279984,28
1018530,311
1249686,15
1099130,136
1208810,1149
1107733,81
1136824,715
1243630,15
1464762,1161
1109134,54
1365254,568
1228004,26
1140226,96
1406305,177
1209748,108
1408117,163
1198591,27
1040509,405
1187572,80
1201915,176
1349536,229
1406790,55
1234539,135
1480211,28
1072244,80
1059418,378
1219040,135
1173225,68
1176046,231
1493569,40
1145890,26
1458674,13
1066298,485
1492721,730
1339038,419
1298449,95
1371661,68
1157039,323
1299876,26
1445992,149
1112146,40
1081519,161
1389921,555
1250273,594
1209209,217
1040123,53
1144324,526
1432809,96
1368341,257
1205647,769
1416162,244
1319839,271
1484415,971
1022080,27
1481916,121
1358511,109
1395939,2742
1371540,297
1321679,203
1196683,851
1283997,689
1153394,486
1112739,674
1216865,1540
1383793,14
1248065,917
1116768,162
1000806,96
1066448,42
1138296,27
1324420,53
1271404,1378
1370739,824
1035700,364
1198118,297
1023916,42
1244680,176
1252754,528
1116904,123
1095023,28
1210321,512
1034757,27
1352612,702
1104005,636
1263875,82
1264793,68
1029175,310
1019489,26
1190358,28
1463910,134
1419516,28
1423178,312
1201153,95
1465677,15
1297786,149
1209991,40
1187743,339
1025634,905
1077566,14
1334053,26
1209708,310
1209365,55
