id,yield
23490,5486.817
23491,6810.7603
23492,6364.381
23493,5531.7393
23494,7518.828
23495,6760.3706
23496,4087.8608
23497,5999.371
23498,5414.1206
23499,4283.821
23500,5201.4517
23501,3274.2607
23502,7274.561
23503,5957.644
23504,6417.694
23505,6814.635
23506,7449.93
23507,5304.124
23508,5937.3193
23509,3233.831
23510,4999.001
23511,6478.1816
23512,4263.9253
23513,3438.4849
23514,5922.5728
23515,5532.0913
23516,5327.063
23517,6261.8843
23518,5788.111
23519,5691.9033
23520,4353.833
23521,5521.996
23522,5854.168
23523,6486.9224
23524,3789.7317
23525,8106.846
23526,3918.6394
23527,5696.179
23528,7976.421
23529,7237.8555
23530,7732.9243
23531,3864.9626
23532,5596.12
23533,5019.1235
23534,5807.0605
23535,5638.6377
23536,5974.0986
23537,5432.3125
23538,6478.274
23539,4530.535
23540,7358.398
23541,6729.1553
23542,8194.769
23543,5843.1147
23544,4600.042
23545,7311.795
23546,8012.965
23547,5332.5073
23548,6805.2373
23549,7413.6626
23550,5504.1206
23551,3756.9216
23552,6137.749
23553,5654.54
23554,5633.247
23555,3329.7683
23556,4354.884
23557,3607.6865
23558,5482.9937
23559,4320.47
23560,7494.0703
23561,3939.2554
23562,5520.3804
23563,4895.927
23564,5821.3613
23565,6940.4473
23566,6569.2993
23567,5368.4497
23568,7281.12
23569,5551.345
23570,5457.922
23571,3786.408
23572,5759.9614
23573,6427.6646
23574,3747.5833
23575,3901.954
23576,7654.487
23577,6281.5117
23578,5830.3306
23579,4360.1177
23580,6443.7456
23581,6350.2305
23582,6758.265
23583,5594.232
23584,4547.4004
23585,6503.1577
23586,3902.111
23587,7585.2134
23588,7517.864
23589,3936.3887
23590,5618.007
23591,3459.5303
23592,6253.205
23593,7733.5396
23594,7531.7544
23595,7195.9854
23596,5296.839
23597,5720.2695
23598,7710.011
23599,5582.8027
23600,5285.584
23601,8194.568
23602,6924.2026
23603,3862.6194
23604,6484.643
23605,4258.4233
23606,4261.1367
23607,7235.5703
23608,5695.9326
23609,5788.111
23610,4202.6636
23611,5442.432
23612,5221.6836
23613,7246.9062
23614,5127.8926
23615,7417.537
23616,5698.6606
23617,7273.4463
23618,6132.292
23619,6352.946
23620,5789.1445
23621,5558.4634
23622,4903.2646
23623,3408.302
23624,7571.1333
23625,6184.9375
23626,7217.5254
23627,5217.37
23628,4060.2104
23629,7449.0054
23630,7340.2217
23631,5439.261
23632,6027.4946
23633,4370.39
23634,5774.725
23635,5554.542
23636,3064.631
23637,4370.1016
23638,4487.0576
23639,5480.1826
23640,6067.3013
23641,5520.893
23642,5421.445
23643,7417.537
23644,4287.798
23645,6248.629
23646,6963.0356
23647,6080.7744
23648,6431.9756
23649,5670.8545
23650,7289.5796
23651,7191.0806
23652,6193.5156
23653,3851.5837
23654,5987.428
23655,5457.149
23656,5745.6665
23657,4995.789
23658,6271.142
23659,5726.208
23660,7321.8716
23661,7527.231
23662,5529.4653
23663,5696.169
23664,5371.297
23665,5651.5747
23666,7167.752
23667,5372.5645
23668,5711.115
23669,7204.468
23670,6709.143
23671,5518.953
23672,5787.6016
23673,4065.279
23674,5643.2827
23675,6047.513
23676,6022.7095
23677,5116.109
23678,5052.3315
23679,7481.1606
23680,5628.3403
23681,5439.577
23682,7654.487
23683,6719.766
23684,5410.2803
23685,5317.6855
23686,5724.538
23687,5494.7007
23688,5544.834
23689,7337.7
23690,6497.1274
23691,4531.8594
23692,6650.869
23693,6169.9185
23694,5488.7607
23695,6424.0083
23696,7206.2974
23697,5768.529
23698,6241.986
23699,4123.3115
23700,7508.1895
23701,7026.0195
23702,5702.8726
23703,5239.293
23704,5231.576
23705,4413.2944
23706,3862.948
23707,5423.5156
23708,6952.01
23709,7300.2397
23710,7291.194
23711,7302.914
23712,7201.3755
23713,6474.323
23714,7522.1406
23715,6034.1133
23716,4847.284
23717,7235.442
23718,5401.5723
23719,8067.498
23720,5824.766
23721,7313.058
23722,4616.378
23723,4655.185
23724,5630.6953
23725,6605.2534
23726,7812.8794
23727,6496.77
23728,7578.7886
23729,7989.054
23730,4414.7017
23731,5132.459
23732,5357.6494
23733,4187.7817
23734,3696.0303
23735,4725.2305
23736,7890.803
23737,6513.885
23738,6561.313
23739,6851.9106
23740,6750.092
23741,6734.5156
23742,4171.942
23743,7953.548
23744,6313.821
23745,3190.2966
23746,5502.289
23747,5137.2183
23748,7454.3696
23749,6466.319
23750,5817.9556
23751,6228.992
23752,7332.477
23753,6147.007
23754,5412.7393
23755,6625.156
23756,5490.456
23757,5605.8296
23758,4981.1904
23759,7782.1025
23760,6213.7837
23761,5838.898
23762,4338.6147
23763,7097.1035
23764,7339.6245
23765,4119.987
23766,7567.2993
23767,5581.014
23768,7397.6567
23769,8171.667
23770,4360.744
23771,6382.062
23772,6649.6606
23773,5441.1636
23774,3961.9053
23775,6730.6636
23776,6197.948
23777,5765.8022
23778,7109.4927
23779,5893.0713
23780,4541.7505
23781,6062.834
23782,6323.843
23783,6155.5693
23784,6337.9053
23785,5193.55
23786,8287.895
23787,7421.9766
23788,7964.8193
23789,7468.7676
23790,5762.2725
23791,4009.9016
23792,7776.265
23793,7592.6094
23794,7411.8325
23795,5863.28
23796,6538.508
23797,8071.3784
23798,6316.721
23799,5783.2925
23800,6499.311
23801,4558.917
23802,3749.002
23803,3819.1208
23804,4072.279
23805,6095.194
23806,4472.6694
23807,7832.4727
23808,5842.1455
23809,3169.7043
23810,3877.3433
23811,6828.2563
23812,6578.378
23813,3744.7864
23814,5788.935
23815,6710.1885
23816,4379.1943
23817,7148.3784
23818,6064.206
23819,4950.858
23820,5766.2
23821,4298.5806
23822,5379.8643
23823,7456.3657
23824,5967.836
23825,4707.002
23826,7074.32
23827,3774.7563
23828,8237.328
23829,6141.15
23830,4478.54
23831,6431.252
23832,6412.5444
23833,5512.3687
23834,6541.4634
23835,5824.551
23836,5335.188
23837,3679.779
23838,4877.052
23839,6466.37
23840,4932.8574
23841,3124.3
23842,7453.445
23843,4205.798
23844,6453.2007
23845,4211.152
23846,8245.354
23847,5254.583
23848,3915.6943
23849,7047.9736
23850,6461.64
23851,6270.4014
23852,8129.712
23853,8005.4844
23854,4916.556
23855,7482.426
23856,3864.9922
23857,4907.7437
23858,3406.974
23859,6321.0493
23860,7091.5674
23861,5606.2715
23862,5369.674
23863,5820.4385
23864,6430.192
23865,4989.7993
23866,7031.228
23867,7313.058
23868,5841.7393
23869,6261.8945
23870,5662.0244
23871,7020.5254
23872,6509.22
23873,6380.1855
23874,8069.705
23875,5418.3325
23876,5529.377
23877,6039.3496
23878,5783.84
23879,5778.8096
23880,3861.932
23881,7697.588
23882,6476.546
23883,6112.488
23884,6256.654
23885,5976.8696
23886,4892.948
23887,4090.2112
23888,5821.2993
23889,3846.413
23890,7247.831
23891,7401.063
23892,4395.348
23893,7144.137
23894,6432.5264
23895,4162.5186
23896,6668.536
23897,7523.5684
23898,5739.1694
23899,6337.976
23900,7508.1895
23901,7273.4463
23902,7163.23
23903,6596.86
23904,5346.1733
23905,4334.1245
23906,6253.8423
23907,8301.64
23908,3954.2954
23909,6332.7925
23910,6238.6567
23911,6375.8174
23912,6930.7197
23913,8117.2876
23914,4936.337
23915,4852.426
23916,6269.904
23917,3793.9836
23918,4729.85
23919,4668.315
23920,5618.8276
23921,5659.5864
23922,5335.057
23923,6734.5156
23924,7177.324
23925,5743.3936
23926,6362.944
23927,7453.445
23928,4157.7446
23929,6125.467
23930,5769.378
23931,5610.553
23932,6366.197
23933,6449.8745
23934,4260.575
23935,5884.502
23936,8171.98
23937,5015.7427
23938,7120.2915
23939,6977.455
23940,5336.068
23941,6187.9414
23942,5857.0356
23943,6146.6387
23944,7422.086
23945,7421.9766
23946,6561.0435
23947,7028.798
23948,6973.0366
23949,6764.371
23950,5765.7593
23951,6997.8994
23952,5875.6104
23953,3636.617
23954,3726.1729
23955,8014.511
23956,5588.1963
23957,6964.1133
23958,3778.2534
23959,6784.8765
23960,7100.978
23961,5433.7295
23962,7342.27
23963,5639.9844
23964,5567.255
23965,3992.4236
23966,4727.0474
23967,7302.9746
23968,6442.4414
23969,5474.133
23970,7275.5513
23971,5194.9727
23972,7361.217
23973,5524.1055
23974,4917.5654
23975,7373.5073
23976,7232.8877
23977,4816.9497
23978,7362.6055
23979,7700.1973
23980,4685.0034
23981,6995.5
23982,6608.5713
23983,4926.884
23984,6190.8945
23985,6479.151
23986,4370.638
23987,5600.8804
23988,6088.081
23989,5458.4175
23990,7302.9746
23991,5704.5
23992,6392.423
23993,8160.826
23994,5461.759
23995,5486.2534
23996,7772.3076
23997,7295.746
23998,6222.0386
23999,7772.3076
24000,5780.141
24001,6677.3496
24002,4477.884
24003,6956.342
24004,5866.5776
24005,5406.889
24006,6162.9917
24007,7369.65
24008,6415.8086
24009,7100.978
24010,5365.904
24011,5631.671
24012,6837.695
24013,7486.009
24014,5895.3936
24015,8249.54
24016,4477.884
24017,6402.209
24018,7915.6226
24019,6095.194
24020,6461.7007
24021,4752.873
24022,7304.744
24023,7276.0986
24024,6390.973
24025,7205.331
24026,5269.014
24027,4755.8877
24028,7564.404
24029,5409.4497
24030,5494.99
24031,6404.6777
24032,3789.2493
24033,6188.428
24034,6681.3687
24035,3918.936
24036,6272.039
24037,3747.323
24038,6416.726
24039,6335.811
24040,5065.742
24041,5392.4697
24042,6596.049
24043,4637.5835
24044,5263.822
24045,7679.1406
24046,6841.006
24047,5436.0244
24048,7059.4644
24049,5021.35
24050,6927.7383
24051,4624.484
24052,5261.636
24053,5529.356
24054,4391.398
24055,5300.0386
24056,7110.078
24057,5343.019
24058,4585.478
24059,5976.8696
24060,6424.3306
24061,6529.9404
24062,6357.206
24063,4022.8137
24064,8101.1313
24065,6726.636
24066,7203.9517
24067,6746.817
24068,5424.301
24069,4930.732
24070,6373.919
24071,5397.646
24072,6816.465
24073,6748.7593
24074,4157.6367
24075,7411.8325
24076,6241.544
24077,5508.677
24078,5362.874
24079,6671.1763
24080,7498.1772
24081,7354.104
24082,6449.8745
24083,6532.49
24084,8135.7593
24085,5488.7607
24086,4735.4106
24087,7651.3843
24088,5654.54
24089,7260.707
24090,6414.5747
24091,3947.0474
24092,6396.2046
24093,6320.6934
24094,5547.6665
24095,6560.031
24096,7476.721
24097,4157.365
24098,5020.234
24099,8188.8906
24100,4136.716
24101,6255.9634
24102,6232.4917
24103,7893.27
24104,5596.5034
24105,7076.761
24106,3772.5884
24107,5790.6274
24108,5791.8213
24109,7420.806
24110,5431.302
24111,5505.045
24112,7649.618
24113,5294.2188
24114,7189.994
24115,6825.3794
24116,5476.97
24117,6328.3135
24118,7512.629
24119,7255.1987
24120,3645.49
24121,4470.995
24122,5638.301
24123,6649.9443
24124,6581.801
24125,3553.7793
24126,6684.7397
24127,7397.3657
24128,6945.699
24129,4584.851
24130,4647.0938
24131,7152.8677
24132,7526.1777
24133,6467.869
24134,6051.1245
24135,6257.1797
24136,6310.6465
24137,7348.7075
24138,7221.378
24139,7244.3535
24140,7313.058
24141,7278.1177
24142,3191.7256
24143,6872.173
24144,3814.2341
24145,3875.903
24146,6545.162
24147,7501.587
24148,5826.0146
24149,6388.3525
24150,5937.5806
24151,3588.1987
24152,6422.701
24153,5586.352
24154,5968.247
24155,7267.7417
24156,7157.106
24157,5629.57
24158,7203.501
24159,7348.5356
24160,5580.769
24161,6184.5444
24162,6341.0645
24163,7164.2407
24164,6898.4995
24165,5855.991
24166,5708.0425
24167,5805.1924
24168,4868.8525
24169,7843.1772
24170,5509.372
24171,5869.035
24172,6547.327
24173,8232.642
24174,3126.6013
24175,5153.7007
24176,7223.245
24177,4369.178
24178,4119.987
24179,4195.8555
24180,7247.86
24181,4467.0493
24182,7888.2974
24183,6213.8086
24184,4690.6313
24185,4165.036
24186,4139.557
24187,5781.2744
24188,5371.297
24189,7393.622
24190,5486.4995
24191,7051.9067
24192,5416.2544
24193,4086.4055
24194,6145.2607
24195,6158.738
24196,7146.2393
24197,6458.4814
24198,6342.759
24199,4883.1978
24200,5731.8477
24201,5351.323
24202,4971.455
24203,6588.55
24204,5534.7217
24205,5844.1753
24206,4319.968
24207,6704.3555
24208,3382.788
24209,5782.494
24210,5286.522
24211,5596.151
24212,3786.2078
24213,7504.315
24214,4210.204
24215,6058.5635
24216,7195.71
24217,5469.6597
24218,5352.681
24219,8203.368
24220,4930.2427
24221,6899.778
24222,6769.2036
24223,6026.318
24224,4685.183
24225,4602.8584
24226,6423.573
24227,8285.357
24228,4470.134
24229,5491.53
24230,6032.4546
24231,5247.241
24232,6814.635
24233,3452.8645
24234,5303.6895
24235,5621.4595
24236,5705.57
24237,3827.604
24238,4192.3623
24239,5509.333
24240,6557.337
24241,5590.4595
24242,6397.6543
24243,7911.135
24244,6441.931
24245,7142.214
24246,5082.5415
24247,6691.6323
24248,3821.9622
24249,6769.478
24250,3783.9375
24251,7222.803
24252,7416.272
24253,7333.61
24254,5583.306
24255,6310.6465
24256,5482.677
24257,7285.6953
24258,6927.427
24259,5204.1333
24260,6363.047
24261,6367.9395
24262,6541.95
24263,6542.38
24264,6388.811
24265,5662.8516
24266,5593.717
24267,5634.1045
24268,7527.443
24269,3746.1162
24270,5565.542
24271,3846.076
24272,5626.8657
24273,4756.6074
24274,7188.1025
24275,7515.5923
24276,6540.1445
24277,5461.153
24278,7484.462
24279,3347.7822
24280,6913.5996
24281,6801.27
24282,6994.17
24283,5853.463
24284,4740.198
24285,8275.106
24286,4756.6074
24287,3771.9211
24288,6312.112
24289,5739.3755
24290,6525.2603
24291,7575.6562
24292,5823.5493
24293,6830.075
24294,7646.109
24295,7185.055
24296,4185.2793
24297,7360.5103
24298,5337.6675
24299,4963.836
24300,6533.609
24301,3708.3933
24302,4908.1934
24303,5821.2993
24304,5529.4653
24305,5518.241
24306,3932.115
24307,6384.2764
24308,5183.851
24309,5666.7173
24310,4512.859
24311,4056.4778
24312,8075.253
24313,6348.5137
24314,7394.421
24315,6779.874
24316,6049.2954
24317,4252.606
24318,7101.903
24319,3180.329
24320,7716.3496
24321,5953.372
24322,5510.572
24323,4885.2505
24324,7658.838
24325,6399.617
24326,5717.2017
24327,6849.6846
24328,8317.166
24329,8272.199
24330,5568.592
24331,5646.3433
24332,5482.5854
24333,7473.462
24334,7631.5737
24335,6309.1577
24336,6707.835
24337,6878.7256
24338,4454.982
24339,6231.816
24340,6585.488
24341,6406.243
24342,6817.016
24343,5540.1025
24344,5654.54
24345,3772.5884
24346,6401.098
24347,6461.855
24348,6542.7183
24349,7903.631
24350,6528.5117
24351,6914.816
24352,6772.2656
24353,7355.545
24354,7482.426
24355,7303.0825
24356,4273.506
24357,4307.4517
24358,5663.132
24359,4242.826
24360,4729.8887
24361,6732.965
24362,6702.14
24363,8073.457
24364,7189.787
24365,7911.598
24366,7365.0913
24367,5415.593
24368,6580.7505
24369,3815.2126
24370,7449.93
24371,5780.672
24372,4212.1846
24373,5640.1206
24374,8115.8994
24375,3086.6787
24376,6414.884
24377,5541.3335
24378,6597.836
24379,4453.762
24380,6252.6045
24381,6289.2085
24382,6462.9297
24383,8075.566
24384,6017.3354
24385,7281.233
24386,8350.007
24387,6831.2007
24388,3832.8232
24389,7589.088
24390,5467.6226
24391,6420.075
24392,5033.991
24393,5248.9995
24394,7327.522
24395,6018.9272
24396,8164.7007
24397,5633.1377
24398,3984.4133
24399,6132.9277
24400,5354.423
24401,5775.013
24402,5744.025
24403,5355.0786
24404,5541.2617
24405,5123.976
24406,3417.994
24407,5462.6294
24408,5816.2812
24409,6014.769
24410,6148.039
24411,6061.692
24412,7421.246
24413,5161.3843
24414,7561.6567
24415,6507.7173
24416,4277.2026
24417,7325.9346
24418,5766.7188
24419,3949.0183
24420,5268.56
24421,4553.741
24422,7718.1304
24423,4090.9587
24424,6885.421
24425,4199.437
24426,5711.02
24427,5178.813
24428,3809.998
24429,7029.9365
24430,4317.629
24431,7051.978
24432,8074.328
24433,6336.3086
24434,4756.6074
24435,7004.5
24436,5343.1836
24437,5437.4966
24438,6732.721
24439,3740.5925
24440,4506.645
24441,5923.172
24442,5640.1206
24443,3818.9028
24444,5803.24
24445,7705.902
24446,6644.596
24447,5754.1094
24448,5689.3057
24449,7551.5127
24450,5362.5435
24451,7215.1436
24452,4246.7173
24453,5717.442
24454,3444.8984
24455,6105.0796
24456,6756.4116
24457,6421.668
24458,3864.9922
24459,6447.913
24460,3879.531
24461,4115.136
24462,3176.8896
24463,8217.114
24464,5298.2427
24465,3587.897
24466,6056.683
24467,5742.1475
24468,6629.1685
24469,7374.625
24470,7241.2017
24471,4206.364
24472,7322.772
24473,5980.812
24474,6170.5938
24475,7286.62
24476,6205.241
24477,7484.947
24478,6205.136
24479,6820.3394
24480,5347.623
24481,6266.248
24482,3506.8767
24483,7878.9966
24484,5424.5903
24485,5368.745
24486,6243.687
24487,7532.9355
24488,3594.1426
24489,7196.048
24490,3136.688
24491,5817.5586
24492,6510.3276
24493,7123.6973
24494,5963.523
24495,6760.857
24496,6702.0806
24497,4831.23
24498,8077.0664
24499,8038.582
24500,5566.4336
24501,7280.198
24502,7418.462
24503,5375.486
24504,6205.907
24505,6420.743
24506,6994.458
24507,6660.9565
24508,6988.9194
24509,3857.0886
24510,3393.5305
24511,5390.1196
24512,4990.058
24513,5381.043
24514,5290.613
24515,3401.5737
24516,7242.29
24517,4275.7754
24518,6360.954
24519,4705.468
24520,6031.5845
24521,4513.17
24522,6710.019
24523,6915.179
24524,6494.317
24525,7421.9766
24526,5480.121
24527,5522.338
24528,6389.185
24529,5298.1626
24530,7303.481
24531,7336.5596
24532,6698.036
24533,7301.153
24534,6334.1733
24535,7274.3706
24536,7121.025
24537,5404.9395
24538,5002.1704
24539,6483.295
24540,6924.661
24541,6768.606
24542,4279.3496
24543,7392.685
24544,3961.029
24545,6585.39
24546,6201.3438
24547,5498.3354
24548,6574.087
24549,7421.246
24550,5217.854
24551,8029.4004
24552,7443.301
24553,7091.104
24554,4335.5933
24555,5677.506
24556,5464.2124
24557,3955.8018
24558,6021.7085
24559,5771.6816
24560,5754.1094
24561,4661.8076
24562,6987.0894
24563,5872.5293
24564,7301.722
24565,3116.3699
24566,6931.553
24567,7770.9404
24568,7274.637
24569,3477.7932
24570,5523.617
24571,7147.9917
24572,7417.537
24573,5965.85
24574,7659.7627
24575,6326.042
24576,3997.1921
24577,7104.6333
24578,5044.4365
24579,6663.271
24580,5559.622
24581,7241.8906
24582,7422.362
24583,6042.181
24584,5736.2275
24585,8090.334
24586,5160.44
24587,6166.5063
24588,5494.022
24589,6474.6523
24590,6976.725
24591,7163.043
24592,6318.916
24593,5580.9756
24594,6379.1406
24595,6531.852
24596,5483.4307
24597,5056.292
24598,6484.8696
24599,7374.0864
24600,3667.9502
24601,5931.1035
24602,4253.358
24603,4905.2705
24604,5152.1265
24605,5616.463
24606,7632.4985
24607,6758.9795
24608,3731.1482
24609,6735.5396
24610,4245.06
24611,5473.852
24612,4746.6543
24613,6290.079
24614,6471.104
24615,5838.534
24616,4942.4595
24617,6524.883
24618,8204.299
24619,4614.6343
24620,4404.6787
24621,7129.402
24622,6496.5273
24623,5218.4214
24624,3514.2974
24625,4693.032
24626,6613.4185
24627,6738.557
24628,6289.726
24629,4060.9932
24630,6453.9307
24631,6930.8154
24632,3403.6345
24633,6806.8896
24634,6764.4897
24635,4237.5767
24636,4251.0264
24637,6478.43
24638,7369.723
24639,6396.554
24640,7107.155
24641,6509.4487
24642,7298.221
24643,6716.7446
24644,4184.574
24645,5837.09
24646,5293.45
24647,7426.139
24648,6544.6206
24649,7238.8687
24650,4927.949
24651,7980.165
24652,6432.898
24653,5631.6694
24654,6426.4956
24655,6477.349
24656,7282.1807
24657,5119.6323
24658,8039.0693
24659,4584.5396
24660,4914.472
24661,5304.948
24662,4332.6973
24663,3826.3147
24664,5639.9844
24665,5367.356
24666,5729.654
24667,5343.9575
24668,5496.757
24669,7288.8193
24670,6851.67
24671,4973.0835
24672,5602.5576
24673,6619.451
24674,3791.607
24675,7170.8867
24676,5575.1685
24677,7551.8535
24678,5043.6724
24679,4531.323
24680,5473.656
24681,5492.4497
24682,5572.2017
24683,5302.364
24684,7192.2793
24685,7149.75
24686,4922.627
24687,4120.292
24688,6393.975
24689,6572.508
24690,3269.704
24691,4249.506
24692,7257.952
24693,6588.5444
24694,5217.294
24695,6591.6
24696,7465.623
24697,5618.7007
24698,5444.048
24699,7276.6445
24700,7504.315
24701,4765.0327
24702,5582.8027
24703,4752.1533
24704,7339.1064
24705,5696.1543
24706,5343.859
24707,8189.4087
24708,6429.071
24709,4111.4985
24710,7321.8716
24711,5382.2188
24712,6490.0996
24713,4464.2607
24714,5786.868
24715,7237.1543
24716,7413.6626
24717,6898.354
24718,4639.111
24719,7265.012
24720,5196.6787
24721,4086.9075
24722,5698.272
24723,5374.879
24724,5774.4644
24725,7531.8823
24726,7254.245
24727,5624.297
24728,7246.9062
24729,5416.71
24730,4503.073
24731,3469.4321
24732,5714.031
24733,6718.5864
24734,6746.0283
24735,7169.271
24736,4629.4077
24737,5257.619
24738,5363.6245
24739,4245.845
24740,4593.1465
24741,3686.2686
24742,7964.5063
24743,4111.1333
24744,6637.7407
24745,6428.1133
24746,3946.6548
24747,3168.0378
24748,5097.823
24749,5714.391
24750,5507.9185
24751,6923.2124
24752,5186.1504
24753,4125.672
24754,3076.7283
24755,6667.8696
24756,4081.3325
24757,5576.5767
24758,6236.322
24759,5916.585
24760,8188.484
24761,5723.2803
24762,5288.5615
24763,5846.9307
24764,7150.531
24765,6796.958
24766,6010.8765
24767,6463.8545
24768,7002.038
24769,4305.2427
24770,6493.4487
24771,4675.2617
24772,5394.1924
24773,5504.1206
24774,7005.6597
24775,5458.084
24776,6155.8965
24777,6449.558
24778,6657.62
24779,6584.507
24780,4487.7773
24781,7304.744
24782,5816.965
24783,7196.6167
24784,5487.032
24785,7207.636
24786,4188.153
24787,5614.0
24788,4851.6646
24789,5505.3853
24790,6773.2446
24791,7247.831
24792,7314.458
24793,7254.245
24794,6081.465
24795,5056.6777
24796,6439.783
24797,5795.563
24798,6985.8975
24799,6427.3237
24800,5090.2847
24801,5460.277
24802,6665.24
24803,4353.904
24804,5933.286
24805,6508.223
24806,6459.2773
24807,7990.377
24808,6412.385
24809,7442.109
24810,6528.32
24811,6549.5317
24812,4072.5195
24813,5669.722
24814,4144.326
24815,5640.6934
24816,6522.998
24817,4406.075
24818,5745.542
24819,7586.138
24820,7337.5586
24821,4692.9937
24822,4759.4487
24823,7227.3516
24824,6158.738
24825,5739.198
24826,7147.3994
24827,5385.4966
24828,6924.3086
24829,8167.7925
24830,4218.5645
24831,7084.428
24832,4210.673
24833,3862.948
24834,6451.852
24835,6712.7456
24836,5618.1304
24837,5717.804
24838,5744.61
24839,5385.7256
24840,5790.4473
24841,3795.3335
24842,7392.757
24843,6371.618
24844,4683.7534
24845,7359.6816
24846,7392.528
24847,6750.5767
24848,5522.3135
24849,6472.7847
24850,6772.2656
24851,5646.5083
24852,7034.869
24853,5623.196
24854,3076.7625
24855,6434.488
24856,7278.5903
24857,4654.842
24858,7108.568
24859,7994.6147
24860,5388.069
24861,4452.011
24862,7561.929
24863,6152.411
24864,5884.1772
24865,5903.029
24866,4309.005
24867,6634.7686
24868,6482.823
24869,6090.032
24870,6772.9873
24871,3411.9153
24872,6495.1714
24873,6653.124
24874,5780.2217
24875,4549.76
24876,4165.9453
24877,3866.2834
24878,6478.0713
24879,8165.0137
24880,8210.364
24881,6703.5737
24882,5213.6523
24883,5432.8535
24884,6977.65
24885,6390.054
24886,6466.37
24887,6868.035
24888,6710.019
24889,7274.5645
24890,5731.8477
24891,3718.4602
24892,4582.9746
24893,5798.911
24894,4065.157
24895,3471.3853
24896,3810.3228
24897,5480.249
24898,6983.215
24899,3158.7356
24900,5571.0254
24901,7332.685
24902,6602.0854
24903,4587.707
24904,4260.6245
24905,6615.2793
24906,7849.783
24907,5718.561
24908,7133.1074
24909,5610.5996
24910,6466.279
24911,6258.8047
24912,4119.2124
24913,4990.077
24914,5418.3013
24915,4541.03
24916,6338.0293
24917,5415.593
24918,5710.884
24919,6369.584
24920,3984.0508
24921,7669.0215
24922,6555.475
24923,8071.3784
24924,6502.7256
24925,4206.0264
24926,6275.2344
24927,6897.8467
24928,6806.592
24929,8070.4536
24930,5705.182
24931,7464.4175
24932,4390.7725
24933,7281.256
24934,5837.506
24935,6439.783
24936,7111.1465
24937,7257.519
24938,6705.937
24939,6517.094
24940,6750.5894
24941,6458.165
24942,6805.0005
24943,5808.4067
24944,5587.571
24945,4773.1177
24946,3819.1208
24947,4682.125
24948,5531.59
24949,8139.634
24950,7439.4263
24951,5791.181
24952,5390.5776
24953,3397.112
24954,4937.962
24955,7405.059
24956,5055.153
24957,4393.561
24958,5829.525
24959,3499.5767
24960,5713.2163
24961,5683.93
24962,6410.777
24963,7822.4346
24964,7333.61
24965,5640.1206
24966,4085.3833
24967,6758.5537
24968,6668.619
24969,5513.422
24970,6790.825
24971,6805.0005
24972,5928.254
24973,6181.992
24974,6827.609
24975,6584.563
24976,6626.564
24977,4612.217
24978,5616.548
24979,3720.3354
24980,6558.6987
24981,5592.147
24982,7108.508
24983,4368.6294
24984,4467.102
24985,6555.4844
24986,3530.7751
24987,5223.7617
24988,4405.499
24989,6630.1416
24990,7584.931
24991,3561.4692
24992,7445.131
24993,5809.0757
24994,6467.2803
24995,5566.7676
24996,4273.9136
24997,6476.0757
24998,6958.897
24999,6251.581
25000,6413.65
25001,4502.929
25002,6279.3804
25003,7937.5996
25004,6448.078
25005,7863.517
25006,4712.599
25007,6959.8687
25008,6828.2563
25009,6469.1714
25010,3676.5493
25011,5743.871
25012,4722.9126
25013,6321.384
25014,5278.5283
25015,5324.8535
25016,6566.215
25017,6906.394
25018,6183.0312
25019,7172.1562
25020,4115.3726
25021,5625.9126
25022,6444.3516
25023,7424.9595
25024,5639.9844
25025,5482.081
25026,5763.858
25027,4285.1875
25028,6453.2007
25029,6271.1147
25030,6138.714
25031,5419.8594
25032,6213.8086
25033,3835.0107
25034,6398.9536
25035,6884.345
25036,7632.057
25037,6096.6484
25038,6340.0254
25039,5541.6436
25040,5759.3135
25041,7102.8633
25042,7281.256
25043,5770.84
25044,7309.5435
25045,6657.62
25046,5449.019
25047,5948.7183
25048,5608.4556
25049,5238.012
25050,6274.8804
25051,7732.9243
25052,5534.9316
25053,5677.6875
25054,3130.7896
25055,6992.794
25056,6099.093
25057,7393.674
25058,7369.9727
25059,6480.2803
25060,6749.7896
25061,6989.7954
25062,6748.3945
25063,6345.3965
25064,7056.476
25065,5372.6514
25066,7169.695
25067,6764.4087
25068,7210.092
25069,5772.558
25070,4605.3477
25071,5747.5986
25072,5371.1304
25073,7091.5674
25074,7255.6924
25075,7499.4224
25076,6012.117
25077,4504.9736
25078,7164.39
25079,7413.6626
25080,5132.459
25081,7428.092
25082,7307.3535
25083,5449.8774
25084,7362.7534
25085,4192.3623
25086,5707.91
25087,5930.304
25088,4927.8906
25089,6586.447
25090,6196.187
25091,4635.057
25092,3898.3574
25093,7235.5703
25094,7694.795
25095,6604.913
25096,5679.499
25097,6067.3013
25098,5613.9946
25099,5359.617
25100,6625.156
25101,5326.849
25102,7295.1567
25103,6584.638
25104,5340.6987
25105,5302.3047
25106,5486.0303
25107,6251.0474
25108,5056.1895
25109,4229.721
25110,5273.4155
25111,5390.259
25112,6381.572
25113,5210.8774
25114,6537.9175
25115,6586.2007
25116,7421.9766
25117,6952.602
25118,7257.189
25119,5763.9907
25120,8097.4277
25121,6199.7583
25122,4227.1196
25123,6928.305
25124,7377.947
25125,4961.8477
25126,4482.2188
25127,5946.639
25128,5662.0903
25129,6885.421
25130,7060.1123
25131,7055.442
25132,4727.0474
