id,num_orders
6_102_1971,290.53
75_10_1727,446.73
141_137_1198,185.8
28_75_1993,119.31
52_132_1803,190.165
140_146_2539,115.46
115_139_1558,566.48
50_10_1727,446.23
31_20_1230,388.5
61_23_2490,253.2
24_109_1993,163.46
132_39_2290,255.17
17_10_1727,445.73
32_65_2304,427.33
85_76_2126,533.03
7_99_1216,456.93
113_73_1543,473.39
14_137_2577,281.83
98_50_2539,120.28
122_108_1803,191.62
58_75_1885,121.78
101_17_1109,289.09
64_97_1770,485.03
27_137_1062,184.33
37_110_1754,304.64
22_58_1247,485.03
53_42_1878,280.33
104_157_2707,178.98
26_126_1558,547.0799999999999
103_36_1993,146.5
5_137_1878,261.93
131_109_1109,224.10000000000002
63_139_2569,328.39
21_97_1230,321.1
90_137_1558,581.53
68_11_1247,417.63
8_11_2539,144.59
50_81_2631,126.145
128_75_1962,585.9100000000001
25_157_2581,639.23
32_52_1778,172.72000000000003
125_86_2577,290.53
90_51_2490,260.445
60_53_1445,546.61
52_137_2640,280.83
32_110_2539,120.81
100_86_2569,308.96
40_146_2139,292.47
112_99_2581,697.43
65_66_1571,630.53
145_51_1885,158.64
91_59_1803,185.8
76_77_2539,115.945
129_97_2444,765.83
65_58_1962,639.23
49_113_2322,300.23
141_52_2494,195.0
31_53_1885,145.53
117_11_1778,183.33
15_101_1885,134.89
40_91_2290,303.64
52_109_2306,291.515
66_29_2867,630.03
99_93_2664,281.3
51_89_1847,243.5
63_80_1525,266.28
79_109_2760,228.48000000000002
94_29_1216,389.015
98_113_1445,707.63
6_66_2640,241.53
19_129_1248,255.64
41_27_2707,230.39
75_109_2826,274.525
37_10_1770,484.53
143_27_2492,389.03
144_67_1778,190.15
114_113_1109,294.91
78_89_1727,344.38
144_137_2581,548.08
5_74_2444,573.3299999999999
99_32_2304,472.39
98_75_2290,259.02
108_66_2707,184.8
55_101_1230,470.51
46_64_2444,631.03
65_93_1543,562.13
109_126_1543,484.53
46_149_1754,271.13
27_110_1902,485.53
65_110_2444,557.28
14_73_1216,417.13
27_67_1803,189.18
74_139_1993,117.9
76_162_2826,255.14
107_14_1727,446.23
60_72_1207,477.27
119_30_2640,290.53
136_30_2492,388.03
103_124_1885,147.97
55_51_1198,145.54500000000002
43_52_2569,320.13
74_152_1878,281.33
138_106_1247,388.53
60_145_1543,514.63
80_39_1727,402.55
139_149_1109,329.83
48_149_1062,177.07
51_152_1878,280.83
113_162_2444,708.13
92_94_2569,271.6
29_145_2444,658.63
96_186_2290,258.02
75_23_1543,420.03999999999996
89_10_1198,172.69
30_80_2826,307.49
100_157_2104,549.035
102_126_2664,296.35
140_157_2104,557.28
90_61_2539,120.28
125_41_2707,219.265
103_99_2704,291.03
12_76_1311,172.20499999999998
7_66_2640,241.53
145_53_2664,290.575
25_177_1207,325.98
121_81_1062,173.16
139_20_2577,320.63
119_23_2322,383.68
48_91_2707,212.91500000000002
142_68_2290,261.46
129_27_2664,303.64
85_10_1971,291.03
9_53_1525,287.17999999999995
87_174_1993,145.06
24_129_1109,298.32
23_146_1062,158.14
139_80_1543,436.03
91_110_2581,567.495
78_126_2664,336.65
59_101_2867,608.69
56_110_1962,640.23
54_126_1993,131.435
40_104_2444,552.9449999999999
10_149_2640,242.53
53_124_1543,485.03
143_73_1543,483.09
73_72_2126,484.53
137_124_2956,630.53
30_41_2760,241.53
47_26_2760,204.23000000000002
111_55_2139,307.99
16_146_1248,177.51
139_64_2306,289.06
106_34_2760,242.53
43_76_1971,275.98
18_152_1525,280.83
87_74_2569,310.93
3_91_1993,135.83
8_68_1445,659.63
71_139_2664,328.39
9_61_2290,305.55
103_83_1062,156.7
11_13_2707,227.98
60_97_1902,445.73
134_13_2581,595.155
33_42_2322,291.97
119_89_2494,219.25
105_41_1962,678.53
20_51_1198,183.36
92_36_1993,143.59
51_88_1247,485.03
25_20_2290,310.93
1_66_2826,280.36
138_86_2704,291.03
127_113_1230,341.47
24_137_2826,320.13
64_75_1754,310.93
62_132_1198,183.86
33_94_1207,325.98
140_58_2290,289.09
45_64_1778,163.46
53_59_1062,183.36
84_81_2126,514.63
80_132_2826,310.945
135_106_2640,319.63
80_149_2322,319.16
3_26_1445,659.13
103_83_2322,304.095
43_36_2704,277.45
20_72_2139,437.03
15_80_2290,310.93
85_59_2640,243.96999999999997
43_43_1543,437.015
85_186_1216,436.03
110_174_1216,359.4
83_97_1754,289.59
134_59_1543,484.09
131_61_2306,336.12
105_11_2867,668.83
115_20_1971,323.54
79_64_2306,349.73
141_146_1248,150.41
82_27_1878,291.03
92_72_1198,319.63
102_174_1727,444.29
126_10_2492,387.03
123_177_2707,230.39
9_143_1962,582.53
8_64_2704,280.83
6_53_2704,291.03
53_146_2444,508.78
127_174_1525,320.63
134_157_2704,319.63
17_50_1216,417.63
101_75_2539,120.34
31_86_2492,339.515
103_53_1770,485.03
84_68_1885,119.34
125_89_2126,485.03
127_101_1885,148.41
137_53_2640,319.13
20_67_1878,280.83
30_72_1247,446.73
117_97_2304,436.03
80_75_2492,355.505
15_132_1878,280.83
127_161_2867,728.03
50_36_1247,446.73
128_50_1778,175.1
55_81_2126,496.215
60_83_1727,404.99
107_137_2581,678.03
35_137_1754,291.53
62_24_1525,291.53
105_132_1993,149.39499999999998
142_108_1902,446.23
14_26_1543,447.23
97_162_1062,159.11
37_113_1878,246.91
88_66_2760,241.53
136_146_2581,534.03
92_11_2631,153.29
102_104_2569,338.06
42_59_2704,291.53
114_64_2306,322.04
58_61_2631,147.0
115_36_1962,582.5
77_101_1770,484.03
61_126_2707,225.54
7_17_1109,259.52
77_17_1778,182.36
62_93_1558,542.76
145_83_1878,320.13
113_92_2826,269.67499999999995
59_124_1885,144.56
125_29_1207,311.43
53_24_2290,272.57
27_89_1993,120.31
135_36_1803,190.15
95_39_2490,240.59
75_43_2304,436.53
64_129_1770,484.03
11_26_2640,242.53
104_97_2306,299.76
78_42_1885,120.31
64_29_2490,243.5
16_65_2304,447.23
46_27_1248,155.26
29_51_2126,510.28
49_149_1754,278.42
34_26_2490,244.5
136_101_1727,401.125
2_34_1778,182.39
3_72_2539,133.89
128_27_2826,297.335
10_132_1247,447.23
85_143_2664,300.26
106_53_2956,582.03
16_75_2139,455.93
17_77_1247,456.43
115_174_1525,291.03
60_129_2707,226.04
6_104_2867,556.325
12_94_2304,504.43
7_149_1062,157.17
33_126_2826,320.13
104_32_1558,640.23
44_110_1543,426.83
115_32_1971,291.06
32_91_1248,153.26
35_81_1885,95.09
89_106_1962,552.46
85_13_2640,242.52999999999997
68_24_2760,223.13
85_113_1778,168.81
2_39_2760,233.33
76_139_1754,266.765
123_186_1207,313.34
118_30_1438,218.75
63_20_1993,145.03
144_11_1311,174.115
30_161_2707,225.54
72_153_1216,407.43
35_139_1445,669.3299999999999
95_52_1247,446.73
104_43_1902,447.23
99_39_1962,587.865
95_102_1525,292.03
70_52_2290,290.56
29_23_1216,406.93
124_67_1754,319.66
78_143_2490,195.985
145_106_1962,512.69
86_109_2490,261.43
121_53_1525,265.78
111_94_1993,105.245
89_129_2826,310.93
8_108_2581,610.63
39_17_1445,619.86
10_80_1247,445.23
22_94_2290,292.97
13_139_2539,111.55
133_11_1311,171.75
34_61_2444,597.0799999999999
38_42_1247,485.03
73_68_1962,639.73
111_129_2290,263.4
80_88_1754,291.53
10_11_2631,252.73
126_177_1885,117.9
3_124_1902,417.13
103_55_1727,446.73
7_10_2304,462.265
128_32_2290,255.11
62_86_1438,243.03
29_145_1878,282.33
48_80_1525,291.53
8_66_1971,290.06
4_32_1754,280.33
22_101_1311,190.62
44_39_1558,640.23
56_52_1198,166.87
2_88_2304,503.93
36_174_1902,445.73
93_106_2631,151.35
65_36_2539,138.74
132_23_2306,336.62
132_106_1571,534.03
102_66_2956,582.03
46_83_2760,200.305
9_157_1885,94.59
60_145_2490,243.5
140_43_2631,130.98000000000002
138_52_1770,485.53
46_27_1558,582.53
41_11_1248,153.29
38_11_1993,116.46
134_23_2707,239.62
119_68_2867,726.53
106_139_1754,291.53
32_24_1247,446.23
71_20_2492,388.03
121_83_1971,258.05
85_139_1754,291.03
38_149_2631,204.23
139_92_2826,326.92
87_153_2304,484.53
41_161_1109,265.795
99_55_1109,281.815
61_92_2704,290.03
13_97_1727,426.83
77_67_1847,232.33
57_59_2707,229.92
55_94_2631,149.88
60_153_2867,553.9000000000001
81_146_1247,446.23
106_64_2760,243.03
30_92_1230,318.19
60_61_1230,296.83500000000004
137_101_1230,383.18
79_58_2444,572.3299999999999
84_43_1311,180.45
49_34_1727,404.05
54_50_1062,178.54
90_52_2304,485.03
118_53_1778,183.33
54_20_1109,292.0
139_81_1558,533.03
51_23_1198,160.565
86_152_1445,708.13
83_109_2306,348.26
59_106_1754,272.6
104_145_2704,262.93
41_24_1993,144.59
67_152_1216,471.435
136_17_2322,384.65
41_30_2640,280.33
24_59_2704,266.265
91_92_1248,154.26
103_149_2126,483.54499999999996
95_42_2322,324.51
87_89_2126,533.53
141_157_1230,358.9
51_152_2569,328.39
51_34_1247,485.03
3_139_1062,172.66
80_67_1438,232.83
15_137_2867,619.86
46_58_2760,204.23000000000002
77_23_2139,308.49
145_76_1438,194.5
67_102_1778,173.16
134_157_1754,281.83
34_149_1216,416.63
88_51_1770,484.03
68_186_1885,106.73
115_23_2539,151.35
79_99_2539,146.015
126_61_2631,148.91
126_23_2704,321.13
118_43_1062,180.45
110_145_2581,623.27
28_64_2631,153.76
145_137_1438,194.5
95_61_2444,572.3299999999999
129_52_1558,640.23
82_137_2539,144.075
122_36_1216,417.13
7_109_2704,291.03
119_126_1727,465.13
90_53_2126,533.03
92_64_2640,281.33
140_177_1247,416.63
93_137_1248,154.26
86_32_1885,107.7
117_10_2104,585.91
59_161_1216,515.13
73_29_1230,311.415
108_42_2104,581.53
90_13_1878,292.03
43_93_1885,97.03
69_109_2290,269.22
24_109_1438,243.5
130_149_2539,119.84
118_23_1230,390.0
20_137_2707,226.04
93_177_1971,258.55
46_94_1216,427.33
109_74_1727,404.05
76_149_2490,195.485
83_177_2139,276.48
27_57_1109,285.725
54_13_2581,679.03
95_52_1571,583.03
89_124_1311,147.48499999999999
100_23_2631,126.145
47_139_1971,266.78
39_43_1803,182.86
61_101_1754,265.34
18_101_2577,281.33
87_77_2569,310.93
135_20_1230,388.5
135_104_2290,271.15999999999997
122_137_2704,258.53499999999997
62_81_2490,243.5
38_99_1543,485.03
42_41_1971,282.785
76_66_1445,597.05
48_75_1962,635.35
87_88_2826,310.93
139_129_1247,387.03
53_110_2577,281.33
92_53_1311,207.595
21_52_1878,282.33
80_161_1062,177.07
21_101_1543,460.78
125_64_2631,155.26
89_145_2581,551.96
129_74_2322,316.735
88_59_2444,670.33
95_109_1445,552.945
125_42_1207,314.81
109_32_2139,290.03
102_161_1885,105.26
41_24_1962,679.53
103_64_2444,708.63
46_52_2126,518.48
42_152_2539,94.59
33_14_1993,149.39499999999998
12_149_1525,261.93
91_24_1993,143.59
70_149_1971,251.76
99_110_2760,242.53
35_36_2444,669.33
45_61_1109,294.44
140_99_1902,417.63
73_92_2490,243.5
93_74_1207,308.99
14_83_2640,242.53
123_65_2126,468.055
143_137_1727,466.13
91_152_2569,284.71
39_86_1847,226.525
102_89_2640,291.53
101_174_1445,552.9300000000001
145_64_1878,320.13
27_27_2867,576.6949999999999
13_81_1525,281.83
16_11_1778,182.86
39_39_1525,290.03
143_149_1207,363.78
45_10_1543,436.515
111_132_2956,583.03
44_64_2707,209.55
137_99_1062,192.56
30_10_2664,320.13
28_76_1885,120.28
1_153_1778,179.48
126_93_1207,319.19
19_51_1525,291.53
50_126_1198,185.27
4_10_1109,309.93
78_75_2664,314.31
51_36_2322,380.255
99_72_2640,290.53
141_145_1778,169.75
53_17_2631,154.26
137_162_2444,766.83
139_174_1230,380.27
141_27_1445,727.03
2_72_1525,262.41499999999996
27_11_2490,254.2
88_153_2704,267.765
8_174_1770,484.53
49_149_1962,641.23
26_41_1727,372.98
142_113_2539,118.87
116_10_1754,321.13
59_101_1558,679.03
27_55_1207,389.0
120_106_2760,218.78
131_124_2290,298.79
112_66_2539,108.185
130_53_1727,465.13
27_145_2539,120.34
58_11_2306,339.03
139_89_1525,291.03
43_32_1962,639.73
43_157_1216,426.33
67_20_1062,173.19
77_186_1109,320.63
64_110_1525,266.78
94_42_2707,192.10500000000002
81_88_1778,178.51
18_102_1754,233.3
29_109_2492,340.515
79_50_2581,551.96
51_101_2304,485.03
66_11_1438,243.53
22_30_1803,258.53499999999997
128_68_2569,339.53
12_32_2760,233.83
142_108_2139,290.53
51_32_1754,233.315
97_72_1445,668.33
30_145_1754,291.53
8_101_2707,226.54
83_86_1438,226.54000000000002
136_152_1248,124.705
139_126_2867,727.53
141_72_1062,193.06
84_23_1803,213.415
67_59_1971,291.53
32_29_2490,241.56
115_129_2304,472.39
140_109_2867,728.03
55_89_1727,446.23
52_36_2139,298.32
36_97_1754,309.93
9_75_2704,281.83
67_14_2664,319.63
49_102_2581,640.23
12_153_1438,270.63
28_126_2444,576.1949999999999
13_39_1778,177.51
144_91_1109,310.93
76_153_2494,232.83
109_152_2539,106.73
11_146_1902,486.03
26_51_1216,408.43
124_42_2704,319.63
99_162_2444,708.63
128_106_2704,319.63
108_94_1885,109.17
27_161_2444,596.5799999999999
44_30_1311,172.19
9_51_2577,242.03
8_14_2577,262.93
11_50_2867,548.5799999999999
102_67_1803,169.75
54_77_1207,308.99
82_52_2704,266.28
111_29_2490,243.5
64_89_1445,608.19
42_20_2664,291.04499999999996
111_76_2826,290.075
30_65_1962,639.23
79_13_2664,320.13
87_89_2867,669.33
69_14_1543,485.53
115_23_2490,291.53
59_113_1971,309.93
6_30_2494,258.065
102_92_2126,474.86
141_73_1062,164.9
19_14_1754,251.23
29_55_2139,363.265
117_124_1770,485.03
79_186_2104,583.03
19_80_2304,437.03
135_109_1248,128.555
53_13_2126,470.46500000000003
97_43_2290,282.3
135_145_1902,447.23
103_23_2306,295.88
11_110_2306,267.75
49_52_1754,296.35
101_11_1571,533.53
4_83_2707,208.095
91_66_2664,287.15
73_110_1247,446.73
12_174_2760,243.53
22_126_2322,419.04
36_30_1230,476.33
83_126_2577,291.03
54_108_2304,484.03
68_124_1543,484.53
55_32_1754,291.53
143_186_1062,155.2
141_99_1902,446.23
71_20_1445,612.13
26_92_1971,290.06
125_39_2664,275.48
95_36_2539,143.59
18_53_1438,258.065
74_126_1770,484.53
30_58_1062,156.67
51_41_2290,286.15
1_59_2704,262.41499999999996
119_66_1993,119.31
62_36_2704,291.03
51_174_2126,533.03
106_94_1062,160.05
101_29_2704,290.03
25_10_2867,577.1949999999999
110_65_1770,485.03
144_75_1109,300.23
73_113_1962,639.73
7_64_1247,485.53
20_110_2664,327.89
29_137_1247,445.73
119_59_1754,319.16
5_102_1109,208.565
43_86_2304,437.515
104_58_1885,104.78999999999999
100_153_1198,192.575
109_102_1727,427.83
80_59_2640,290.03
84_89_2139,308.99
79_83_1885,120.31
57_177_1445,630.53
105_20_1885,150.41
8_81_2577,241.53
46_17_2444,618.86
123_99_2306,268.235
75_162_2581,564.0550000000001
46_149_1962,586.38
66_43_2322,407.945
130_72_1727,465.63
60_146_1962,639.23
69_92_2444,557.78
102_143_1962,640.23
103_146_2492,422.92
86_68_2581,561.63
142_106_1248,146.5
90_64_2126,470.48
4_17_2139,388.015
105_132_2707,190.12
50_23_1207,388.06
9_137_2322,389.0
142_94_2569,296.84999999999997
136_113_2492,454.93
34_20_2304,436.53
78_14_2290,287.605
6_43_1248,248.82
129_102_2707,228.98
96_108_2490,280.86
30_41_1311,234.315
76_108_2139,281.33
43_39_1727,404.05
145_101_2707,235.24
140_174_2126,449.595
91_99_1248,154.76
48_55_1803,201.32
97_58_2492,370.115
113_39_1525,266.78
56_99_2139,297.82
106_36_2322,488.91
142_101_1230,386.12
145_29_2306,289.075
2_89_1311,199.88
88_83_2704,267.265
2_157_1885,93.15
51_108_2492,389.03
113_132_1778,170.78
66_17_1198,212.93
102_29_2104,582.03
117_132_1902,446.23
48_162_2490,219.735
19_139_1971,289.56
21_88_2707,205.17
125_52_2494,195.0
124_91_2826,348.29
6_93_1247,486.03
130_152_2304,469.51
122_32_2126,468.055
125_161_1571,606.28
16_11_2444,619.86
119_11_2707,217.325
139_97_1993,119.81
145_20_2707,239.62
32_23_1993,147.5
34_42_1062,155.73
59_29_1770,485.03
74_152_1216,417.63
32_146_1778,159.11
132_72_1770,445.73
39_43_1971,322.54
64_32_1770,484.53
107_24_1571,582.53
25_139_1207,323.51
118_57_2631,149.91
68_89_2126,533.53
64_153_2956,631.53
129_34_2704,320.13
52_36_1109,301.7
82_58_1543,514.13
37_157_1727,319.13
122_13_1902,417.13
47_92_2139,292.97
27_64_1109,276.01
52_42_2306,291.515
82_43_2867,669.83
67_99_2704,290.53
54_106_2707,208.125
33_14_1543,436.53
83_101_1902,437.03
29_186_1248,200.335
97_108_1902,445.73
74_67_1311,142.12
51_110_2707,202.77499999999998
84_126_1311,156.2
32_104_2760,243.53
35_67_2492,387.53
56_152_2126,534.03
110_153_1109,272.57
31_109_2577,282.33
76_17_2640,291.03
18_30_2577,280.33
145_110_1962,512.19
103_66_1109,295.41
129_149_2826,293.95500000000004
4_89_2290,309.93
14_94_1778,181.92
59_186_2539,119.37
35_67_1902,445.73
41_52_1543,485.03
133_75_2867,626.1800000000001
130_162_2539,121.25
69_132_2492,387.53
79_50_1778,181.89
140_106_2539,119.34
61_51_1878,291.53
8_64_2581,621.33
87_97_2490,244.0
33_34_1247,484.03
51_152_1558,639.23
13_41_2826,298.76
73_99_1207,437.03
30_162_1962,640.23
62_110_1993,108.7
119_177_2569,310.43
94_129_2581,639.73
66_50_1445,630.53
2_186_2539,108.685
110_17_1754,281.33000000000004
123_77_2304,469.51
107_36_1438,244.5
57_72_2444,609.19
120_10_1993,150.38
120_10_1543,431.65
91_177_1778,166.385
95_76_2704,290.03
124_94_2664,281.3
72_14_1878,290.03
88_93_2304,562.63
6_52_2139,437.03
70_42_1230,300.70000000000005
65_27_2631,153.76
144_113_2490,290.03
36_161_1754,272.13
97_51_1062,162.49
37_73_1207,320.6
133_61_1902,446.23
105_39_2444,708.63
134_73_2306,336.62
7_124_2760,241.53
100_14_1971,323.04
105_64_2826,310.93
24_146_2290,306.52
31_113_1445,707.63
109_14_1971,282.785
17_132_1885,140.195
145_53_1109,272.57
138_58_2664,339.53
54_177_2581,640.23
87_43_1803,152.79
131_53_2867,727.53
17_42_1770,436.03
89_101_1727,439.44
71_20_2640,290.03
116_124_2664,283.78499999999997
34_29_2826,267.75
80_106_1558,641.23
76_174_1445,610.13
1_80_2631,252.23
143_129_2304,482.09
53_50_2126,495.715
101_51_1248,125.645
46_14_1445,620.36
37_86_1207,475.33
119_86_1778,193.53
24_65_1727,404.05
41_157_2322,321.6
74_53_2867,611.63
37_124_2290,309.46
98_99_1109,260.96000000000004
2_99_1248,174.615
71_153_2707,187.21
145_26_1109,310.43
101_146_1216,371.05499999999995
91_30_1885,143.62
100_24_1445,555.855
36_67_2492,387.03
11_65_2631,260.93
65_177_2631,146.0
22_137_2577,281.33
19_23_2306,291.515
66_67_1847,242.53
139_80_2664,323.54
134_72_1247,445.23
122_42_2444,590.76
51_42_2139,297.82
116_99_2444,688.73
100_42_1525,291.53
14_65_2581,640.73
138_57_2539,121.25
65_66_1902,446.73
55_97_1207,309.93
58_99_2290,259.02
129_146_2707,187.74
133_104_2444,606.78
126_13_1770,485.53
22_162_1962,608.69
65_102_2569,308.02
60_29_1230,312.34
113_26_1216,436.03
40_106_2707,220.19
50_153_1885,132.92000000000002
75_174_2322,450.11
68_58_1885,103.79
45_92_2704,266.78
44_34_1902,484.53
141_152_1993,122.28
130_143_1207,329.83
92_97_1727,427.33
108_81_1207,291.03
59_145_1778,155.23
130_72_1754,317.25
110_30_1727,446.23
96_67_1311,173.66
82_51_1847,212.93
42_17_2126,485.53
96_68_1971,290.06
130_27_2490,290.03
3_153_2322,357.99
96_108_1207,349.21500000000003
124_67_2494,195.0
4_72_2631,174.63
56_113_2760,196.0
40_17_2139,296.82
5_14_2322,386.09
72_99_1971,286.68
49_113_1216,416.13
76_51_2581,581.53
11_89_1207,399.2
90_17_1109,293.45500000000004
143_67_1847,194.0
18_66_1754,235.285
80_51_2304,486.03
113_27_2956,581.53
75_68_2707,209.55
80_80_1993,145.53
112_24_1847,242.5
48_34_2569,327.39
114_174_2631,152.32
121_113_1543,469.51
80_68_1770,485.03
53_137_2631,152.79
5_23_1803,178.995
78_101_1230,456.87
139_75_2631,125.645
54_58_1247,436.53
104_65_1247,418.13
132_137_2704,293.485
32_137_2581,726.53
51_50_2704,242.53
144_146_1248,149.41
16_43_1803,164.43
52_43_1525,290.53
18_149_2290,274.04
17_132_2494,257.065
26_101_1216,406.43
14_27_1993,141.68
76_61_1971,276.46500000000003
29_102_1525,271.15999999999997
14_146_1216,417.13
142_113_2139,291.03
110_104_1902,447.23
8_110_2322,322.54
85_113_1248,126.615
135_29_1543,483.09
70_124_2126,510.28
11_59_1902,447.23
10_41_1727,446.23
142_110_2492,431.65
64_73_1062,176.54
78_11_2290,305.61
86_58_2126,469.98
37_32_2581,541.29
65_113_1770,484.53
143_36_2306,313.825
57_50_2867,630.53
60_17_1230,457.87
66_36_1525,286.68
129_32_1754,276.48
106_174_1878,291.03
93_65_2139,291.03
15_102_1558,640.73
62_186_1230,319.16
45_72_1207,458.81
23_174_1770,485.53
139_126_2490,291.03
55_99_2539,132.435
13_110_2139,433.62
40_52_2707,211.01999999999998
117_113_2490,243.5
103_75_2704,286.68
47_61_1770,460.28
1_41_1207,356.005
27_75_1109,283.74
101_13_2631,124.69
42_73_2539,96.53
107_20_2640,252.745
3_97_1445,662.04
7_132_2867,668.83
6_81_1993,113.49
119_94_1525,292.03
97_65_1445,707.63
111_14_2577,291.03
1_75_2631,191.605
125_97_2104,581.53
104_11_2704,267.265
68_52_2322,452.55
141_32_1885,122.75
101_55_1885,149.41
51_124_1216,406.93
89_65_1230,318.66
128_72_1885,150.865
83_43_2492,340.015
70_58_1207,306.58
124_102_2760,261.93
23_13_1878,280.33
25_32_2867,575.2249999999999
69_29_2444,590.29
87_65_2569,310.93
17_162_2640,242.53
135_77_2631,124.19
119_186_1885,118.87
137_143_2444,766.83
32_102_2290,284.725
50_74_1962,640.23
98_30_1971,324.04
119_10_1543,433.62
1_97_2640,242.53
138_145_1062,173.66
92_108_2581,558.78
13_61_2867,659.13
91_24_1770,454.93
142_177_2826,325.92
75_75_2640,281.33
101_153_1754,304.61
108_139_2492,368.615
40_20_1754,309.93
119_42_1778,178.04
142_30_2664,323.54
24_14_1770,485.03
135_66_1971,290.56
127_77_1778,178.98
91_66_1445,571.8299999999999
85_66_1062,178.51
122_42_2956,581.53
72_186_1770,485.53
90_137_1248,153.76
84_73_1109,296.83500000000004
141_75_2581,484.07500000000005
49_27_2664,336.15
65_57_2539,122.75
54_34_1248,151.85
77_75_2704,267.765
145_53_2126,495.66999999999996
9_177_1230,317.22
55_10_1878,281.33
105_30_2640,290.03
117_186_2322,318.69
60_64_2490,244.0
87_68_1525,267.765
118_97_2577,281.33
67_113_1109,257.11
43_139_2581,639.73
43_51_2631,148.44
17_149_2492,447.23
105_43_2492,387.03
16_64_1878,242.53
122_42_2322,318.66
128_99_2322,446.23
64_92_1778,184.33
67_143_2704,290.03
30_66_2577,281.33
81_74_2539,121.75
98_17_1971,323.04
13_55_1754,287.62
139_67_2867,727.03
78_89_1847,233.33
45_36_1778,173.69
126_149_1885,119.81
124_92_1962,585.9100000000001
83_153_2704,290.53
84_20_2577,290.53
51_92_2707,198.38
92_132_1971,259.035
92_109_2704,292.03
72_137_2631,137.755
80_104_2640,290.53
60_26_2826,288.59000000000003
97_66_1571,589.32
138_152_2826,327.42
30_97_1445,659.63
125_92_2290,247.85
37_106_2581,538.365
65_73_1770,485.03
41_52_2704,291.03
28_137_1207,389.5
54_29_1248,148.91
73_67_1247,446.73
105_26_2664,309.93
81_137_2704,266.78
56_104_1216,388.03
3_32_2760,233.33
125_143_2704,319.13
41_34_2664,327.89
37_93_2707,223.13
1_50_1727,427.33
