row_id,microbusiness_density
36021_2020-09-01,6.7261882
1033_2021-06-01,2.2536905
47017_2021-11-01,1.3771718
27163_2022-09-01,7.1163902
6107_2022-10-01,2.5587058
36021_2019-08-01,6.5503922
38053_2022-09-01,3.5265288
21083_2020-07-01,2.9168141
27073_2022-05-01,1.2753189
46009_2020-12-01,1.1359602
48407_2021-05-01,1.8640051
37065_2022-02-01,1.3417326
42109_2022-10-01,1.5169013
37109_2021-06-01,5.0326147
40127_2021-02-01,1.6052662
29017_2021-12-01,1.3490901
12047_2020-03-01,1.341759
35006_2020-10-01,1.0759493
36051_2021-06-01,2.8830864
28009_2021-03-01,1.5472691
48265_2019-08-01,7.3968844
48465_2022-03-01,1.881422
54069_2020-04-01,4.5153418
51730_2020-08-01,4.9988012
9007_2019-08-01,7.0325809
48081_2022-08-01,3.2021606
26055_2020-11-01,10.367535
47045_2022-04-01,1.4138637
28041_2022-06-01,0.39165679
55131_2022-02-01,5.9825912
18051_2021-02-01,6.3962317
29095_2022-03-01,7.8883781
51520_2021-06-01,4.7114515
4017_2020-01-01,3.5393863
46055_2022-07-01,1.7416545
48427_2020-10-01,0.53377032
21171_2020-05-01,0.97826087
18103_2019-09-01,1.5326214
20115_2021-11-01,2.4941378
18117_2021-01-01,2.4336724
13063_2020-11-01,4.362215
16031_2022-10-01,3.1332555
17033_2022-08-01,2.0059192
35007_2019-10-01,4.9027314
40107_2021-11-01,1.2599612
21067_2020-08-01,7.3348427
48133_2021-09-01,3.0103805
6055_2019-09-01,11.025764
35049_2021-06-01,11.281331
29131_2022-05-01,2.212709
13311_2020-06-01,4.0152469
31181_2019-10-01,3.5264482
16087_2022-08-01,2.6400104
13133_2021-05-01,5.6358075
21159_2020-01-01,0.67297584
26021_2020-10-01,4.698905
12087_2021-03-01,18.32678
18025_2021-06-01,1.4359351
54051_2020-03-01,0.84109938
39109_2021-05-01,3.4874961
13235_2020-05-01,1.2894907
41007_2019-11-01,6.3563204
29063_2021-09-01,1.2169414
47161_2020-06-01,2.5826743
36095_2020-02-01,2.9756117
39057_2022-10-01,5.7074046
6057_2021-02-01,12.156552
1111_2021-06-01,2.5970368
37049_2020-08-01,3.5859253
48129_2021-05-01,2.4682124
17161_2022-05-01,3.6596465
21053_2020-04-01,0.53598773
48107_2021-03-01,1.0074977
19183_2022-06-01,3.6380036
47049_2021-08-01,2.1446974
28031_2021-07-01,1.1420964
40071_2021-06-01,2.3266287
51091_2019-12-01,5.3395543
13175_2019-09-01,2.2315671
46075_2020-05-01,6.7823343
42057_2021-07-01,1.6396272
21193_2021-10-01,0.87032205
46047_2022-01-01,4.3165469
25017_2021-07-01,10.055074
21023_2020-07-01,1.7925736
26051_2020-09-01,1.685944
42059_2021-12-01,1.8145162
51685_2021-04-01,0.39563221
17141_2020-07-01,3.3774233
1055_2021-09-01,2.3666215
46081_2021-08-01,7.1425166
48433_2020-02-01,1.5784587
54021_2021-07-01,0.51222008
29177_2022-06-01,1.774312
38029_2019-10-01,1.5395894
29189_2022-10-01,9.5497627
48287_2022-02-01,4.058187
19159_2022-04-01,0.91348737
40035_2021-10-01,2.3805277
13015_2020-02-01,4.7332883
40043_2022-02-01,2.6130936
37191_2021-11-01,2.0288563
26041_2019-11-01,2.2823651
54023_2022-05-01,0.71042305
48397_2022-04-01,12.165437
38033_2021-11-01,2.5087109
29119_2022-07-01,1.6960132
19187_2022-02-01,2.3534341
48245_2020-05-01,2.8770571
12095_2020-08-01,14.050795
1001_2019-08-01,3.0076818
31125_2022-03-01,1.1289148
39053_2020-08-01,1.6409639
5049_2021-07-01,2.2771766
30067_2020-12-01,18.467821
31057_2019-08-01,1.183432
49033_2021-12-01,9.0261278
28153_2021-10-01,0.65819484
38097_2022-05-01,3.3644559
36019_2021-09-01,2.5978351
18169_2021-03-01,1.8165742
19065_2022-09-01,2.2873063
5149_2021-11-01,1.2263511
21143_2021-02-01,1.7134831
37135_2020-10-01,9.6231165
48037_2021-09-01,3.6307476
6107_2022-03-01,2.4391458
48005_2019-10-01,3.1385915
27049_2021-06-01,3.5835702
1031_2022-03-01,2.1235521
42005_2020-01-01,1.6088299
17139_2021-10-01,2.380301
30061_2020-03-01,4.1727037
40123_2020-12-01,3.8943262
26111_2019-09-01,4.2349768
48459_2022-04-01,2.3376954
21129_2022-07-01,0.70721358
6093_2020-04-01,6.7754655
22119_2020-10-01,1.6144319
19097_2020-12-01,2.8133502
13277_2022-09-01,2.0881064
20115_2019-09-01,2.1590312
41043_2021-03-01,4.0274014
27017_2022-03-01,5.0622854
27001_2022-03-01,2.3144996
51025_2021-11-01,1.6711472
13049_2022-03-01,1.1519214
39095_2021-07-01,4.3020673
21077_2021-10-01,1.3671578
41065_2021-11-01,4.2049155
19195_2020-01-01,2.0744772
54097_2021-10-01,1.9371082
5045_2021-12-01,4.0669427
6017_2022-08-01,9.9275751
53003_2020-04-01,2.9441681
13221_2022-05-01,1.8843793
13113_2020-08-01,12.425848
8087_2020-10-01,2.2650926
40125_2022-08-01,2.4540987
31071_2021-02-01,3.6783042
16001_2022-09-01,12.142023
38031_2019-10-01,2.2120519
19137_2021-11-01,2.2445819
17163_2022-06-01,3.7440834
1127_2022-09-01,1.6150794
51195_2021-02-01,1.2280815
13229_2020-05-01,1.6796767
16017_2020-10-01,9.5739698
13081_2021-09-01,1.5060767
22007_2022-09-01,0.82080126
20167_2020-04-01,3.0452225
42009_2022-06-01,2.0841932
48497_2021-07-01,4.9830422
51660_2019-11-01,5.8724265
29077_2020-04-01,6.7540774
20103_2021-01-01,2.3593643
39023_2021-01-01,2.4628983
19051_2020-11-01,2.9439847
36053_2022-04-01,3.4237626
42111_2022-09-01,2.0622818
21077_2021-06-01,1.3975391
46083_2022-05-01,7.3306193
37045_2021-12-01,3.0789509
17033_2021-01-01,2.3078439
20149_2020-06-01,2.6997905
56025_2022-02-01,5.6669245
17105_2021-11-01,2.2773888
28123_2022-07-01,0.71539056
49015_2021-02-01,2.6171381
13159_2019-11-01,3.3135982
51135_2021-06-01,1.4790996
47117_2020-08-01,2.8741007
8107_2020-10-01,15.48301
32013_2021-01-01,2.0950518
29005_2019-10-01,4.990715
40151_2020-11-01,2.5233133
56037_2020-01-01,3.1509223
45037_2021-04-01,2.9965441
46073_2022-03-01,6.1314793
27165_2020-01-01,1.6010593
29095_2022-01-01,7.8704515
21151_2022-09-01,3.3193657
47107_2020-09-01,2.2429636
21145_2022-06-01,4.9418321
32019_2021-06-01,3.1937861
13135_2021-08-01,12.025015
54065_2021-05-01,3.2132964
5147_2022-06-01,1.336478
55063_2020-03-01,3.2947669
48085_2020-11-01,16.122454
46095_2020-02-01,1.4275517
48233_2021-06-01,1.7656703
6097_2021-01-01,11.318032
16065_2022-04-01,6.3531437
25017_2022-10-01,10.760677
37075_2022-07-01,2.2947927
39149_2021-10-01,1.6934755
49053_2022-01-01,12.890404
13235_2021-08-01,1.2041715
12023_2020-11-01,3.4177263
22005_2021-06-01,3.7460225
27071_2020-11-01,1.8912069
21021_2021-06-01,2.5052104
46123_2021-09-01,2.0709355
4025_2021-07-01,9.5046711
42107_2022-02-01,2.0209646
40113_2020-11-01,1.4649717
54033_2020-08-01,3.4868519
29093_2020-02-01,1.7806356
13275_2020-01-01,3.5527167
20173_2022-01-01,4.7452021
21199_2020-10-01,3.1411722
23005_2021-02-01,8.9326811
19087_2019-10-01,1.9365284
18181_2020-10-01,3.0433843
48325_2020-06-01,2.5598307
55021_2019-09-01,3.2663772
37089_2021-06-01,5.8501701
48351_2019-11-01,0.57839471
17001_2020-01-01,4.4616103
12031_2019-11-01,8.4574442
22069_2021-11-01,1.8306947
48195_2022-05-01,1.3336821
29023_2019-09-01,2.2255418
8089_2020-09-01,2.0874894
48503_2021-08-01,3.228404
13009_2022-07-01,2.3592377
18173_2021-06-01,4.2784705
13169_2021-07-01,1.6768711
29165_2020-08-01,7.5750732
38087_2021-02-01,0.50505048
42045_2022-01-01,6.2418194
46055_2022-08-01,1.8142235
40047_2021-01-01,3.4906311
29131_2019-11-01,2.0739026
47155_2021-06-01,7.9716997
1117_2022-06-01,7.2909622
48489_2021-05-01,0.77467364
28043_2020-08-01,1.3944591
24001_2021-04-01,2.0153909
27011_2021-06-01,1.8420389
42121_2022-06-01,1.9240983
45063_2021-07-01,6.011086
5111_2019-11-01,0.93142331
48277_2021-11-01,2.9349494
19083_2021-03-01,2.4482529
31115_2021-07-01,0.5859375
22089_2021-06-01,3.8192699
24021_2022-05-01,7.0400033
48495_2020-05-01,1.1027385
56009_2021-09-01,2.6595235
22087_2022-08-01,2.9294312
55135_2020-01-01,2.8129292
35059_2019-10-01,1.3118664
45005_2019-12-01,0.6843906
18075_2022-03-01,1.6889061
21133_2019-08-01,0.92531025
55117_2021-07-01,4.1430569
13095_2020-03-01,2.8760805
45057_2021-10-01,4.7604547
47149_2020-02-01,6.0445395
48431_2022-10-01,3.0542986
40113_2020-01-01,1.3804016
38077_2022-08-01,2.6309571
48323_2022-10-01,1.1539425
34007_2022-09-01,6.9831209
42047_2022-02-01,2.3011177
12035_2020-11-01,9.1478796
48013_2020-09-01,2.2287755
32019_2021-07-01,3.2383723
13009_2020-02-01,2.0853832
38021_2019-11-01,6.4180617
20183_2022-10-01,2.1791768
4023_2020-10-01,3.8917892
5111_2021-06-01,0.89545679
40063_2020-07-01,0.89302677
45055_2021-10-01,3.6500161
28147_2022-08-01,1.7849094
50021_2021-11-01,5.0789976
20089_2021-11-01,1.5879828
48219_2022-09-01,1.8394058
27081_2020-05-01,1.3418239
48339_2022-01-01,9.5630503
40059_2020-10-01,2.0509193
18111_2022-01-01,1.639195
13045_2019-12-01,4.5370989
18055_2021-12-01,1.9648479
39141_2021-05-01,1.9434834
21061_2020-12-01,0.65100193
19115_2020-12-01,1.3297873
42069_2020-08-01,5.5307884
31181_2020-05-01,3.4132171
24033_2021-01-01,6.8841734
53003_2021-11-01,2.6674139
46103_2021-05-01,6.7558498
19081_2021-09-01,1.8778226
18147_2020-08-01,2.3705003
51091_2021-07-01,5.0359712
37003_2020-09-01,1.5287617
45033_2022-08-01,0.89505088
4011_2019-12-01,1.2929113
39175_2020-08-01,2.32039
20073_2019-12-01,1.5472313
40047_2022-05-01,3.3663237
53077_2021-02-01,2.6854248
45081_2019-09-01,0.5847953
5117_2019-11-01,0.95411175
24041_2020-11-01,8.9858036
51149_2021-12-01,1.4858292
12005_2019-09-01,6.4292946
2050_2020-07-01,0.75045288
42069_2022-02-01,5.5563192
6075_2022-08-01,18.160046
21077_2021-09-01,1.3823484
29181_2021-09-01,0.84202468
12111_2020-04-01,5.6103511
46037_2021-05-01,1.9962424
46063_2021-01-01,2.8827038
47163_2020-06-01,4.5179625
49003_2021-03-01,4.0401568
55005_2022-06-01,2.9217293
55065_2021-12-01,1.7882576
40069_2021-12-01,1.2430449
40099_2021-04-01,1.4872322
21025_2019-09-01,0.84834617
51800_2020-06-01,3.7580557
48037_2020-07-01,3.7404325
26107_2021-10-01,2.383929
9007_2021-06-01,6.7788248
26079_2021-04-01,2.7122302
20189_2021-10-01,1.2136536
37027_2022-05-01,2.8827341
1017_2022-02-01,1.4387674
27101_2021-01-01,1.3046815
56037_2020-10-01,3.1633031
37073_2020-06-01,1.0583743
5047_2022-05-01,1.2178226
48417_2020-11-01,3.1262367
21173_2019-10-01,1.945749
22107_2019-10-01,2.1388888
48239_2020-12-01,1.1157475
29129_2022-08-01,0.94683176
13233_2020-03-01,2.2252498
5139_2021-07-01,1.7278256
48427_2022-07-01,0.54006237
29097_2020-06-01,4.9076796
26073_2020-11-01,2.7882791
13043_2020-09-01,2.1945505
48027_2021-11-01,4.0489883
48363_2022-02-01,2.8558497
16057_2021-01-01,4.5542274
47021_2022-08-01,5.8782611
17025_2020-04-01,1.7848529
54085_2021-10-01,1.3941698
28081_2022-08-01,4.302999
13319_2021-07-01,2.2046111
48243_2022-03-01,5.4773083
47011_2022-07-01,4.2343369
31111_2019-10-01,2.8496354
17155_2022-06-01,2.3088651
30049_2020-02-01,6.6603179
19179_2021-01-01,1.3736466
1063_2021-10-01,1.2267081
39159_2021-01-01,5.0142798
18163_2020-06-01,3.8985009
47045_2021-10-01,1.3842046
21055_2020-11-01,1.2392621
22061_2021-09-01,2.6525691
48067_2021-06-01,1.9635645
29153_2021-04-01,2.7646022
51133_2020-07-01,2.7459292
40091_2022-02-01,3.0658879
42055_2020-02-01,2.6442571
32029_2021-04-01,4.5523982
50023_2019-11-01,6.7392683
30077_2020-05-01,2.1694567
13205_2022-01-01,1.098454
22063_2019-10-01,3.1980283
20063_2021-03-01,2.16763
24033_2022-03-01,7.3763185
30061_2020-07-01,4.4334974
53067_2020-02-01,6.117311
48063_2019-12-01,2.8893664
24013_2022-02-01,29.598589
39107_2020-02-01,2.5788155
22055_2019-10-01,6.4856253
39093_2021-03-01,5.3974438
48077_2019-08-01,1.4325945
13291_2022-07-01,6.3599863
27087_2019-08-01,1.7932489
17141_2022-06-01,3.2813137
8081_2021-07-01,2.4984641
33013_2021-09-01,5.721117
22017_2020-06-01,3.9860415
29167_2019-09-01,2.5964825
39137_2020-07-01,1.55762
32033_2022-06-01,1.6016533
18149_2021-12-01,1.3907096
46067_2020-12-01,2.1052632
22007_2022-06-01,0.84950066
54035_2020-02-01,3.5558684
17113_2020-05-01,5.1238899
49041_2019-08-01,3.7429862
22099_2022-06-01,2.1430852
2020_2020-12-01,6.628984
32027_2021-01-01,2.2161672
17145_2022-01-01,0.98637861
17037_2020-10-01,17.328171
5015_2022-04-01,6.0908842
48417_2022-05-01,4.9563837
48185_2019-12-01,3.3595626
13067_2022-02-01,15.833631
18039_2020-08-01,6.3112974
48079_2020-03-01,1.4882381
2185_2020-02-01,1.4744384
51035_2022-04-01,1.1936882
16035_2021-05-01,2.3770266
1123_2020-08-01,3.3279271
18063_2020-04-01,4.5014653
13131_2022-10-01,2.3424487
47103_2020-03-01,4.1330838
29095_2021-08-01,7.8614836
39133_2022-05-01,4.0857401
28079_2019-12-01,0.88034493
1059_2019-08-01,1.7484727
13319_2021-11-01,2.2334294
16057_2021-07-01,4.5978084
32023_2021-07-01,6.7393432
37033_2021-11-01,1.618246
38075_2022-03-01,1.330377
17077_2019-08-01,4.541604
18041_2022-10-01,3.1963978
47077_2019-10-01,1.3899254
22027_2020-07-01,1.089341
19053_2021-08-01,2.5624599
55019_2020-01-01,1.3343186
16005_2020-08-01,4.1764083
37195_2020-09-01,2.6298478
38045_2020-03-01,0.73937154
39143_2020-05-01,1.8418059
18039_2019-12-01,6.5243545
1111_2020-03-01,1.5911665
20121_2021-03-01,3.3635137
42035_2021-02-01,1.7848513
18051_2021-09-01,6.3923388
40073_2020-04-01,2.7853439
28027_2022-08-01,1.5688168
6053_2021-12-01,5.498199
28037_2021-12-01,1.4070182
5149_2019-08-01,1.3112534
8059_2021-04-01,10.444206
53071_2019-12-01,5.152225
37033_2022-02-01,1.6413935
39035_2021-11-01,6.8283691
1015_2019-09-01,2.7037525
2130_2021-05-01,5.9255133
46097_2019-12-01,1.9161676
45013_2022-06-01,7.8060317
39157_2022-09-01,3.2457561
19049_2019-10-01,11.559725
5129_2021-04-01,1.9474351
25021_2022-06-01,9.9130545
37023_2021-12-01,2.1789808
8069_2022-04-01,9.7604809
17065_2020-11-01,1.3131155
28071_2021-05-01,11.257521
21175_2019-12-01,0.5925926
37053_2022-04-01,5.1122136
48245_2020-04-01,2.8677912
5149_2021-03-01,1.3249522
32009_2020-07-01,4.5859871
27073_2020-10-01,1.1540575
6029_2021-10-01,3.4823177
39115_2021-12-01,0.77942324
36113_2021-08-01,8.9178162
36093_2021-12-01,5.6489682
29223_2021-08-01,1.2253956
54047_2021-09-01,0.64046383
20059_2021-03-01,2.7955437
36009_2020-01-01,2.5993426
31091_2021-11-01,1.384083
37041_2022-02-01,3.3494105
4003_2020-02-01,3.463542
48049_2019-11-01,2.1496544
36023_2020-11-01,2.8123143
4025_2020-07-01,9.7488146
29221_2022-07-01,1.4756079
13129_2021-09-01,2.5447712
22087_2021-12-01,2.9123347
17117_2022-04-01,2.1266448
30001_2022-04-01,3.9100435
12081_2020-11-01,8.7492666
30069_2022-10-01,2.9023747
42003_2022-07-01,13.457242
53063_2020-07-01,6.5102758
12009_2021-10-01,8.9818192
5011_2021-05-01,1.0872191
26097_2020-02-01,3.0125799
6059_2022-06-01,17.03142
48219_2019-08-01,1.6302443
53029_2022-05-01,7.1424427
31167_2020-06-01,0.49205995
31119_2021-05-01,3.1259518
55123_2020-04-01,3.6105566
5021_2020-11-01,0.72371221
27039_2021-11-01,2.4084525
45017_2022-05-01,1.3285944
2185_2020-09-01,1.433099
37163_2021-10-01,1.6349913
51510_2020-08-01,20.470581
40153_2021-04-01,1.6067626
17021_2021-08-01,1.7223601
48407_2022-08-01,1.9394047
30023_2022-01-01,1.6989983
13109_2022-09-01,1.4816707
55119_2022-03-01,1.266881
55093_2020-10-01,5.0881457
24021_2020-06-01,6.7994614
2290_2022-01-01,2.4823623
31125_2020-07-01,1.2035011
21221_2022-09-01,1.9118943
48141_2022-09-01,2.9358385
28133_2020-06-01,0.69447839
47099_2020-12-01,3.10215
18085_2020-11-01,5.2198262
22057_2022-06-01,1.9067374
28059_2020-11-01,2.4133246
18173_2022-08-01,4.353025
13089_2019-10-01,12.889148
48057_2020-08-01,1.3813337
47185_2022-04-01,2.9938986
26107_2021-06-01,2.3043702
51790_2020-09-01,5.3392658
18095_2022-04-01,2.8428357
25021_2019-11-01,10.096811
54053_2021-01-01,1.0718012
17009_2022-03-01,1.6986706
31185_2021-05-01,2.1921949
29007_2022-10-01,1.9649985
1087_2020-11-01,1.9177907
39093_2019-08-01,5.5817971
6111_2021-05-01,14.603152
8023_2019-10-01,3.6449544
55103_2022-01-01,2.5192237
30003_2020-11-01,1.7338437
12043_2021-05-01,0.85694301
18175_2021-06-01,2.3698668
5071_2022-05-01,2.1809652
47089_2022-09-01,2.9770238
48019_2020-07-01,5.8431458
27015_2022-06-01,3.2282741
51147_2021-08-01,2.5196521
47087_2020-12-01,1.9518886
8065_2021-03-01,4.5189734
5083_2019-09-01,0.96995503
5107_2022-09-01,1.1263431
49055_2021-02-01,6.3589745
48461_2021-12-01,1.8141429
13013_2021-10-01,5.6776433
46063_2022-10-01,3.8502674
16037_2020-07-01,3.0603323
45037_2022-05-01,3.2259521
1091_2022-09-01,1.340957
45087_2021-09-01,1.0004169
55061_2020-07-01,3.3008487
42007_2020-02-01,2.8697374
36019_2020-04-01,2.7060475
18067_2022-07-01,2.8931389
18113_2020-12-01,2.1104307
31061_2021-07-01,2.1399176
21099_2020-08-01,1.4271443
29177_2022-02-01,1.7799627
21015_2021-01-01,6.8438063
51133_2020-09-01,2.7170248
22077_2021-06-01,1.5722719
8083_2022-10-01,5.0301323
37065_2019-12-01,1.1242718
47013_2022-06-01,1.2985371
12009_2021-02-01,8.8903494
28013_2022-08-01,0.85191226
22115_2020-04-01,1.7797611
27159_2021-01-01,2.921855
45027_2019-10-01,1.3172379
5093_2019-11-01,1.0995207
54041_2022-07-01,1.5736767
22071_2020-12-01,7.518301
47069_2022-05-01,1.302439
53027_2022-10-01,3.4380739
29063_2021-04-01,1.2265235
29083_2019-08-01,2.3483596
21075_2021-06-01,1.524645
18005_2019-12-01,3.2578156
5013_2020-09-01,0.45618248
13223_2020-04-01,4.8605375
1101_2020-12-01,4.788425
5107_2021-06-01,1.1371044
26013_2020-01-01,1.4376078
31025_2020-11-01,3.4232471
19017_2022-05-01,3.0791411
19145_2022-09-01,1.6333197
16009_2021-05-01,2.6858921
53063_2022-08-01,6.266293
36121_2021-11-01,2.0812042
20129_2020-07-01,2.6666667
42113_2019-11-01,1.5590609
15007_2022-10-01,11.426847
42041_2022-03-01,5.3708887
42011_2021-07-01,5.0421777
13173_2020-03-01,0.82858622
29183_2022-01-01,8.4169979
18035_2020-12-01,2.7299433
9001_2020-08-01,14.322536
19051_2020-03-01,2.8007638
20015_2019-08-01,3.9836173
30109_2022-09-01,1.9354838
40059_2022-09-01,1.618705
55033_2021-05-01,2.576817
13069_2020-08-01,1.8172842
40005_2021-11-01,0.93283582
28029_2019-12-01,0.97476542
42021_2019-11-01,9.6273518
20087_2021-02-01,2.2553806
30101_2021-09-01,1.8934612
29177_2021-04-01,1.8121071
17183_2021-01-01,2.007611
47149_2022-05-01,6.3431888
31007_2020-12-01,1.8450185
51570_2021-07-01,5.2189426
48337_2021-04-01,3.9608574
29105_2020-03-01,3.1211545
36119_2022-01-01,10.820951
21179_2022-09-01,2.8591812
20021_2020-09-01,1.7240266
18071_2019-11-01,2.3664699
54057_2021-04-01,1.3181546
13285_2020-04-01,3.036773
35039_2021-08-01,2.6813142
21029_2022-05-01,2.3012321
47075_2020-04-01,0.78159243
39157_2019-08-01,3.120697
18101_2020-05-01,2.0470054
40101_2021-08-01,2.4850702
48075_2020-03-01,1.5991834
48195_2020-04-01,1.5585079
28033_2021-06-01,3.6999049
13035_2020-10-01,3.356168
55135_2019-10-01,2.8153484
26129_2019-12-01,1.8547866
55039_2020-08-01,2.6298702
47073_2020-09-01,1.6660719
38045_2020-06-01,0.80098581
17069_2020-05-01,2.2713506
1073_2020-05-01,6.1678281
39093_2021-08-01,5.3769689
29199_2022-05-01,2.0922902
31043_2021-06-01,1.6566476
48067_2021-10-01,1.9764544
53067_2021-05-01,5.8594251
48117_2020-01-01,0.96428293
1095_2022-01-01,2.6111434
19027_2020-02-01,3.881412
48011_2019-10-01,3.505291
51185_2022-04-01,1.4514138
31133_2022-03-01,1.8357488
48243_2019-09-01,6.619256
19033_2021-05-01,3.8740778
22125_2019-11-01,1.965832
45053_2022-06-01,2.7180355
39109_2021-06-01,3.4874961
30097_2019-08-01,6.1815615
18115_2022-02-01,1.3442554
8089_2020-06-01,1.9806212
39049_2021-03-01,6.8067522
18163_2019-08-01,3.8709042
13045_2019-09-01,4.5049291
47099_2022-03-01,3.1448839
53003_2022-01-01,2.6530499
2275_2020-03-01,4.2189856
51107_2020-11-01,15.155185
29127_2022-04-01,2.5604618
20201_2020-02-01,1.875293
4021_2021-02-01,4.3538637
40101_2019-10-01,2.494422
13189_2020-11-01,1.7293046
13163_2021-08-01,1.785864
29221_2019-09-01,1.285521
37181_2019-12-01,1.9670577
19029_2019-08-01,2.249469
13083_2019-11-01,2.5231798
36003_2022-10-01,1.9170622
19101_2022-06-01,46.891724
26133_2021-02-01,2.1321487
51181_2021-02-01,1.8360534
36073_2021-07-01,2.1796043
40103_2020-12-01,1.889636
1109_2020-01-01,1.7942227
34027_2021-05-01,11.760702
17129_2020-09-01,2.2630541
21223_2021-10-01,1.7344497
48119_2020-10-01,3.1289113
51630_2021-12-01,8.9578638
13071_2020-04-01,1.7316921
8081_2020-04-01,1.518752
55005_2020-11-01,2.8702056
48463_2020-02-01,2.6890757
37085_2022-07-01,2.806947
31143_2022-10-01,1.5892724
27173_2020-05-01,1.9370141
26101_2021-07-01,3.1805797
32510_2021-08-01,194.23015
29013_2020-07-01,2.3112109
39045_2020-05-01,3.7259843
45079_2022-10-01,5.819859
45071_2020-01-01,1.9102906
28011_2019-11-01,1.1998229
42047_2021-05-01,2.2328548
47177_2019-09-01,2.4551895
24013_2022-07-01,31.349203
48491_2021-09-01,14.183986
36015_2021-08-01,2.8422065
20181_2020-05-01,3.2371724
25011_2022-07-01,6.2471056
20127_2020-01-01,3.1235645
21167_2020-12-01,2.7839179
51097_2022-10-01,2.3231256
21061_2022-02-01,0.52509338
32510_2019-08-01,11.617217
48377_2022-01-01,5.3242593
29185_2021-08-01,1.3524264
42009_2019-10-01,2.1213288
12075_2020-12-01,4.4169555
26015_2021-03-01,2.4878371
31183_2022-08-01,0.50167227
38053_2021-06-01,4.2973032
38033_2021-06-01,3.1358886
45067_2022-04-01,1.2849585
40059_2022-07-01,1.6546763
47121_2021-12-01,1.309363
22023_2021-03-01,0.65286326
2068_2020-03-01,14.177216
20087_2020-11-01,2.0964072
22001_2020-11-01,1.6231368
31169_2021-01-01,3.022541
55101_2020-11-01,3.9933913
20077_2022-09-01,4.9311094
41041_2021-01-01,5.8754988
38013_2021-09-01,1.8903592
45073_2020-02-01,4.808054
29175_2022-03-01,2.3611898
18021_2019-11-01,2.0026636
21091_2020-11-01,1.4819388
48487_2021-07-01,0.97418898
22097_2019-11-01,1.7716277
46117_2021-09-01,2.8767712
39137_2020-06-01,1.5497134
17161_2021-03-01,3.5242844
39025_2020-02-01,3.2944314
13131_2020-09-01,1.475147
48167_2021-02-01,6.7112842
28077_2022-04-01,0.66190374
32013_2020-12-01,2.0880914
39143_2022-06-01,1.7686477
30053_2020-01-01,5.547482
30045_2020-05-01,2.5
31005_2022-03-01,0.92307693
1033_2022-03-01,2.3241365
31093_2021-02-01,1.7680922
46025_2020-10-01,2.2075055
21049_2022-03-01,3.6351995
9015_2020-01-01,3.9325299
42083_2021-05-01,1.9819874
6071_2020-02-01,5.9302006
48473_2022-05-01,4.68892
54019_2022-09-01,2.4878676
