ID,income_above_limit
ID_TZ230238,Below limit
ID_TZ230239,Below limit
ID_TZ230240,Below limit
ID_TZ230241,Below limit
ID_TZ230242,Below limit
ID_TZ230243,Below limit
ID_TZ230244,Below limit
ID_TZ230245,Below limit
ID_TZ230246,Below limit
ID_TZ230247,Below limit
ID_TZ230248,Below limit
ID_TZ230249,Below limit
ID_TZ230250,Below limit
ID_TZ230251,Below limit
ID_TZ230252,Below limit
ID_TZ230253,Below limit
ID_TZ230254,Below limit
ID_TZ230255,Below limit
ID_TZ230256,Below limit
ID_TZ230257,Below limit
ID_TZ230258,Above limit
ID_TZ230259,Below limit
ID_TZ230260,Below limit
ID_TZ230261,Below limit
ID_TZ230262,Below limit
ID_TZ230263,Below limit
ID_TZ230264,Below limit
ID_TZ230265,Below limit
ID_TZ230266,Below limit
ID_TZ230267,Below limit
ID_TZ230268,Below limit
ID_TZ230269,Below limit
ID_TZ230270,Below limit
ID_TZ230271,Below limit
ID_TZ230272,Below limit
ID_TZ230273,Below limit
ID_TZ230274,Below limit
ID_TZ230275,Below limit
ID_TZ230276,Below limit
ID_TZ230277,Below limit
ID_TZ230278,Below limit
ID_TZ230279,Below limit
ID_TZ230280,Below limit
ID_TZ230281,Below limit
ID_TZ230282,Below limit
ID_TZ230283,Below limit
ID_TZ230284,Below limit
ID_TZ230285,Below limit
ID_TZ230286,Below limit
ID_TZ230287,Below limit
ID_TZ230288,Below limit
ID_TZ230289,Below limit
ID_TZ230290,Above limit
ID_TZ230291,Below limit
ID_TZ230292,Below limit
ID_TZ230293,Below limit
ID_TZ230294,Below limit
ID_TZ230295,Above limit
ID_TZ230296,Below limit
ID_TZ230297,Below limit
ID_TZ230298,Below limit
ID_TZ230299,Below limit
ID_TZ230300,Below limit
ID_TZ230301,Below limit
ID_TZ230302,Below limit
ID_TZ230303,Below limit
ID_TZ230304,Above limit
ID_TZ230305,Below limit
ID_TZ230306,Above limit
ID_TZ230307,Below limit
ID_TZ230308,Below limit
ID_TZ230309,Below limit
ID_TZ230310,Below limit
ID_TZ230311,Below limit
ID_TZ230312,Above limit
ID_TZ230313,Below limit
ID_TZ230314,Below limit
ID_TZ230315,Below limit
ID_TZ230316,Below limit
ID_TZ230317,Below limit
ID_TZ230318,Below limit
ID_TZ230319,Below limit
ID_TZ230320,Below limit
ID_TZ230321,Below limit
ID_TZ230322,Below limit
ID_TZ230323,Below limit
ID_TZ230324,Below limit
ID_TZ230325,Below limit
ID_TZ230326,Below limit
ID_TZ230327,Below limit
ID_TZ230328,Above limit
ID_TZ230329,Below limit
ID_TZ230330,Below limit
ID_TZ230331,Below limit
ID_TZ230332,Below limit
ID_TZ230333,Below limit
ID_TZ230334,Below limit
ID_TZ230335,Below limit
ID_TZ230336,Below limit
ID_TZ230337,Below limit
ID_TZ230338,Below limit
ID_TZ230339,Below limit
ID_TZ230340,Below limit
ID_TZ230341,Below limit
ID_TZ230342,Below limit
ID_TZ230343,Below limit
ID_TZ230344,Below limit
ID_TZ230345,Below limit
ID_TZ230346,Below limit
ID_TZ230347,Below limit
ID_TZ230348,Below limit
ID_TZ230349,Above limit
ID_TZ230350,Below limit
ID_TZ230351,Below limit
ID_TZ230352,Below limit
ID_TZ230353,Below limit
ID_TZ230354,Below limit
ID_TZ230355,Below limit
ID_TZ230356,Below limit
ID_TZ230357,Below limit
ID_TZ230358,Below limit
ID_TZ230359,Below limit
ID_TZ230360,Below limit
ID_TZ230361,Below limit
ID_TZ230362,Below limit
ID_TZ230363,Below limit
ID_TZ230364,Below limit
ID_TZ230365,Below limit
ID_TZ230366,Below limit
ID_TZ230367,Below limit
ID_TZ230368,Below limit
ID_TZ230369,Below limit
ID_TZ230370,Below limit
ID_TZ230371,Below limit
ID_TZ230372,Below limit
ID_TZ230373,Below limit
ID_TZ230374,Below limit
ID_TZ230375,Below limit
ID_TZ230376,Below limit
ID_TZ230377,Below limit
ID_TZ230378,Below limit
ID_TZ230379,Below limit
ID_TZ230380,Below limit
ID_TZ230381,Below limit
ID_TZ230382,Below limit
ID_TZ230383,Below limit
ID_TZ230384,Below limit
ID_TZ230385,Below limit
ID_TZ230386,Below limit
ID_TZ230387,Below limit
ID_TZ230388,Below limit
ID_TZ230389,Below limit
ID_TZ230390,Below limit
ID_TZ230391,Below limit
ID_TZ230392,Below limit
ID_TZ230393,Below limit
ID_TZ230394,Below limit
ID_TZ230395,Below limit
ID_TZ230396,Below limit
ID_TZ230397,Below limit
ID_TZ230398,Below limit
ID_TZ230399,Below limit
ID_TZ230400,Below limit
ID_TZ230401,Below limit
ID_TZ230402,Below limit
ID_TZ230403,Below limit
ID_TZ230404,Below limit
ID_TZ230405,Below limit
ID_TZ230406,Below limit
ID_TZ230407,Below limit
ID_TZ230408,Below limit
ID_TZ230409,Below limit
ID_TZ230410,Below limit
ID_TZ230411,Below limit
ID_TZ230412,Below limit
ID_TZ230413,Below limit
ID_TZ230414,Below limit
ID_TZ230415,Below limit
ID_TZ230416,Below limit
ID_TZ230417,Below limit
ID_TZ230418,Below limit
ID_TZ230419,Below limit
ID_TZ230420,Below limit
ID_TZ230421,Below limit
ID_TZ230422,Below limit
ID_TZ230423,Below limit
ID_TZ230424,Below limit
ID_TZ230425,Below limit
ID_TZ230426,Below limit
ID_TZ230427,Below limit
ID_TZ230428,Below limit
ID_TZ230429,Below limit
ID_TZ230430,Below limit
ID_TZ230431,Below limit
ID_TZ230432,Below limit
ID_TZ230433,Below limit
ID_TZ230434,Below limit
ID_TZ230435,Below limit
ID_TZ230436,Below limit
ID_TZ230437,Below limit
ID_TZ230438,Below limit
ID_TZ230439,Below limit
ID_TZ230440,Below limit
ID_TZ230441,Below limit
ID_TZ230442,Below limit
ID_TZ230443,Below limit
ID_TZ230444,Below limit
ID_TZ230445,Below limit
ID_TZ230446,Below limit
ID_TZ230447,Below limit
ID_TZ230448,Below limit
ID_TZ230449,Below limit
ID_TZ230450,Below limit
ID_TZ230451,Below limit
ID_TZ230452,Below limit
ID_TZ230453,Below limit
ID_TZ230454,Below limit
ID_TZ230455,Below limit
ID_TZ230456,Below limit
ID_TZ230457,Below limit
ID_TZ230458,Below limit
ID_TZ230459,Below limit
ID_TZ230460,Below limit
ID_TZ230461,Below limit
ID_TZ230462,Below limit
ID_TZ230463,Below limit
ID_TZ230464,Below limit
ID_TZ230465,Below limit
ID_TZ230466,Below limit
ID_TZ230467,Below limit
ID_TZ230468,Below limit
ID_TZ230469,Below limit
ID_TZ230470,Below limit
ID_TZ230471,Below limit
ID_TZ230472,Below limit
ID_TZ230473,Below limit
ID_TZ230474,Below limit
ID_TZ230475,Below limit
ID_TZ230476,Below limit
ID_TZ230477,Below limit
ID_TZ230478,Below limit
ID_TZ230479,Below limit
ID_TZ230480,Below limit
ID_TZ230481,Below limit
ID_TZ230482,Below limit
ID_TZ230483,Below limit
ID_TZ230484,Below limit
ID_TZ230485,Below limit
ID_TZ230486,Below limit
ID_TZ230487,Below limit
ID_TZ230488,Below limit
ID_TZ230489,Below limit
ID_TZ230490,Below limit
ID_TZ230491,Below limit
ID_TZ230492,Below limit
ID_TZ230493,Below limit
ID_TZ230494,Below limit
ID_TZ230495,Below limit
ID_TZ230496,Below limit
ID_TZ230497,Below limit
ID_TZ230498,Below limit
ID_TZ230499,Below limit
ID_TZ230500,Below limit
ID_TZ230501,Below limit
ID_TZ230502,Below limit
ID_TZ230503,Above limit
ID_TZ230504,Below limit
ID_TZ230505,Below limit
ID_TZ230506,Below limit
ID_TZ230507,Below limit
ID_TZ230508,Below limit
ID_TZ230509,Below limit
ID_TZ230510,Below limit
ID_TZ230511,Below limit
ID_TZ230512,Below limit
ID_TZ230513,Below limit
ID_TZ230514,Above limit
ID_TZ230515,Below limit
ID_TZ230516,Below limit
ID_TZ230517,Below limit
ID_TZ230518,Above limit
ID_TZ230519,Below limit
ID_TZ230520,Below limit
ID_TZ230521,Below limit
ID_TZ230522,Below limit
ID_TZ230523,Below limit
ID_TZ230524,Below limit
ID_TZ230525,Below limit
ID_TZ230526,Below limit
ID_TZ230527,Below limit
ID_TZ230528,Below limit
ID_TZ230529,Below limit
ID_TZ230530,Below limit
ID_TZ230531,Below limit
ID_TZ230532,Below limit
ID_TZ230533,Below limit
ID_TZ230534,Below limit
ID_TZ230535,Below limit
ID_TZ230536,Below limit
ID_TZ230537,Below limit
ID_TZ230538,Below limit
ID_TZ230539,Below limit
ID_TZ230540,Above limit
ID_TZ230541,Below limit
ID_TZ230542,Below limit
ID_TZ230543,Below limit
ID_TZ230544,Below limit
ID_TZ230545,Below limit
ID_TZ230546,Below limit
ID_TZ230547,Below limit
ID_TZ230548,Below limit
ID_TZ230549,Below limit
ID_TZ230550,Below limit
ID_TZ230551,Below limit
ID_TZ230552,Below limit
ID_TZ230553,Below limit
ID_TZ230554,Below limit
ID_TZ230555,Below limit
ID_TZ230556,Below limit
ID_TZ230557,Below limit
ID_TZ230558,Below limit
ID_TZ230559,Below limit
ID_TZ230560,Below limit
ID_TZ230561,Below limit
ID_TZ230562,Below limit
ID_TZ230563,Below limit
ID_TZ230564,Below limit
ID_TZ230565,Above limit
ID_TZ230566,Below limit
ID_TZ230567,Below limit
ID_TZ230568,Below limit
ID_TZ230569,Below limit
ID_TZ230570,Below limit
ID_TZ230571,Below limit
ID_TZ230572,Below limit
ID_TZ230573,Below limit
ID_TZ230574,Below limit
ID_TZ230575,Below limit
ID_TZ230576,Below limit
ID_TZ230577,Below limit
ID_TZ230578,Below limit
ID_TZ230579,Below limit
ID_TZ230580,Below limit
ID_TZ230581,Below limit
ID_TZ230582,Below limit
ID_TZ230583,Below limit
ID_TZ230584,Below limit
ID_TZ230585,Below limit
ID_TZ230586,Below limit
ID_TZ230587,Below limit
ID_TZ230588,Below limit
ID_TZ230589,Below limit
ID_TZ230590,Below limit
ID_TZ230591,Below limit
ID_TZ230592,Below limit
ID_TZ230593,Below limit
ID_TZ230594,Below limit
ID_TZ230595,Below limit
ID_TZ230596,Below limit
ID_TZ230597,Below limit
ID_TZ230598,Below limit
ID_TZ230599,Below limit
ID_TZ230600,Below limit
ID_TZ230601,Below limit
ID_TZ230602,Below limit
ID_TZ230603,Below limit
ID_TZ230604,Below limit
ID_TZ230605,Below limit
ID_TZ230606,Below limit
ID_TZ230607,Below limit
ID_TZ230608,Above limit
ID_TZ230609,Below limit
ID_TZ230610,Below limit
ID_TZ230611,Below limit
ID_TZ230612,Below limit
ID_TZ230613,Below limit
ID_TZ230614,Below limit
ID_TZ230615,Below limit
ID_TZ230616,Below limit
ID_TZ230617,Below limit
ID_TZ230618,Below limit
ID_TZ230619,Below limit
ID_TZ230620,Below limit
ID_TZ230621,Below limit
ID_TZ230622,Below limit
ID_TZ230623,Below limit
ID_TZ230624,Above limit
ID_TZ230625,Below limit
ID_TZ230626,Below limit
ID_TZ230627,Below limit
ID_TZ230628,Below limit
ID_TZ230629,Below limit
ID_TZ230630,Below limit
ID_TZ230631,Below limit
ID_TZ230632,Below limit
ID_TZ230633,Below limit
ID_TZ230634,Below limit
ID_TZ230635,Below limit
ID_TZ230636,Below limit
ID_TZ230637,Below limit
ID_TZ230638,Below limit
ID_TZ230639,Below limit
ID_TZ230640,Below limit
ID_TZ230641,Below limit
ID_TZ230642,Below limit
ID_TZ230643,Below limit
ID_TZ230644,Below limit
ID_TZ230645,Below limit
ID_TZ230646,Below limit
ID_TZ230647,Below limit
ID_TZ230648,Below limit
ID_TZ230649,Below limit
ID_TZ230650,Below limit
ID_TZ230651,Below limit
ID_TZ230652,Below limit
ID_TZ230653,Below limit
ID_TZ230654,Below limit
ID_TZ230655,Below limit
ID_TZ230656,Below limit
ID_TZ230657,Below limit
ID_TZ230658,Below limit
ID_TZ230659,Below limit
ID_TZ230660,Below limit
ID_TZ230661,Below limit
ID_TZ230662,Below limit
ID_TZ230663,Below limit
ID_TZ230664,Below limit
ID_TZ230665,Below limit
ID_TZ230666,Below limit
ID_TZ230667,Below limit
ID_TZ230668,Below limit
ID_TZ230669,Below limit
ID_TZ230670,Below limit
ID_TZ230671,Below limit
ID_TZ230672,Below limit
ID_TZ230673,Below limit
ID_TZ230674,Below limit
ID_TZ230675,Below limit
ID_TZ230676,Below limit
ID_TZ230677,Below limit
ID_TZ230678,Below limit
ID_TZ230679,Below limit
ID_TZ230680,Below limit
ID_TZ230681,Below limit
ID_TZ230682,Below limit
ID_TZ230683,Below limit
ID_TZ230684,Below limit
ID_TZ230685,Below limit
ID_TZ230686,Below limit
ID_TZ230687,Below limit
ID_TZ230688,Below limit
ID_TZ230689,Below limit
ID_TZ230690,Below limit
ID_TZ230691,Below limit
ID_TZ230692,Below limit
ID_TZ230693,Below limit
ID_TZ230694,Below limit
ID_TZ230695,Below limit
ID_TZ230696,Below limit
ID_TZ230697,Below limit
ID_TZ230698,Below limit
ID_TZ230699,Below limit
ID_TZ230700,Below limit
ID_TZ230701,Below limit
ID_TZ230702,Below limit
ID_TZ230703,Below limit
ID_TZ230704,Below limit
ID_TZ230705,Below limit
ID_TZ230706,Below limit
ID_TZ230707,Below limit
ID_TZ230708,Below limit
ID_TZ230709,Below limit
ID_TZ230710,Below limit
ID_TZ230711,Below limit
ID_TZ230712,Below limit
ID_TZ230713,Below limit
ID_TZ230714,Below limit
ID_TZ230715,Below limit
ID_TZ230716,Above limit
ID_TZ230717,Below limit
ID_TZ230718,Below limit
ID_TZ230719,Below limit
ID_TZ230720,Below limit
ID_TZ230721,Below limit
ID_TZ230722,Below limit
ID_TZ230723,Below limit
ID_TZ230724,Below limit
ID_TZ230725,Below limit
ID_TZ230726,Below limit
ID_TZ230727,Below limit
ID_TZ230728,Below limit
ID_TZ230729,Below limit
ID_TZ230730,Below limit
ID_TZ230731,Below limit
ID_TZ230732,Below limit
ID_TZ230733,Below limit
ID_TZ230734,Below limit
ID_TZ230735,Below limit
ID_TZ230736,Below limit
ID_TZ230737,Below limit
ID_TZ230738,Below limit
ID_TZ230739,Below limit
ID_TZ230740,Below limit
ID_TZ230741,Below limit
ID_TZ230742,Below limit
ID_TZ230743,Below limit
ID_TZ230744,Below limit
ID_TZ230745,Below limit
ID_TZ230746,Below limit
ID_TZ230747,Below limit
ID_TZ230748,Below limit
ID_TZ230749,Below limit
ID_TZ230750,Below limit
ID_TZ230751,Below limit
ID_TZ230752,Below limit
ID_TZ230753,Below limit
ID_TZ230754,Below limit
ID_TZ230755,Below limit
ID_TZ230756,Below limit
ID_TZ230757,Below limit
ID_TZ230758,Below limit
ID_TZ230759,Below limit
ID_TZ230760,Below limit
ID_TZ230761,Below limit
ID_TZ230762,Below limit
ID_TZ230763,Below limit
ID_TZ230764,Below limit
ID_TZ230765,Below limit
ID_TZ230766,Below limit
ID_TZ230767,Below limit
ID_TZ230768,Below limit
ID_TZ230769,Below limit
ID_TZ230770,Below limit
ID_TZ230771,Below limit
ID_TZ230772,Below limit
ID_TZ230773,Below limit
ID_TZ230774,Below limit
ID_TZ230775,Below limit
ID_TZ230776,Below limit
ID_TZ230777,Below limit
ID_TZ230778,Below limit
ID_TZ230779,Below limit
ID_TZ230780,Below limit
ID_TZ230781,Below limit
ID_TZ230782,Below limit
ID_TZ230783,Below limit
ID_TZ230784,Below limit
ID_TZ230785,Below limit
ID_TZ230786,Below limit
ID_TZ230787,Below limit
ID_TZ230788,Below limit
ID_TZ230789,Below limit
ID_TZ230790,Below limit
ID_TZ230791,Below limit
ID_TZ230792,Below limit
ID_TZ230793,Below limit
ID_TZ230794,Below limit
ID_TZ230795,Below limit
ID_TZ230796,Below limit
ID_TZ230797,Below limit
ID_TZ230798,Below limit
ID_TZ230799,Below limit
ID_TZ230800,Below limit
ID_TZ230801,Below limit
ID_TZ230802,Below limit
ID_TZ230803,Below limit
ID_TZ230804,Below limit
ID_TZ230805,Below limit
ID_TZ230806,Below limit
ID_TZ230807,Below limit
ID_TZ230808,Below limit
ID_TZ230809,Below limit
ID_TZ230810,Below limit
ID_TZ230811,Below limit
ID_TZ230812,Below limit
ID_TZ230813,Below limit
ID_TZ230814,Below limit
ID_TZ230815,Below limit
ID_TZ230816,Below limit
ID_TZ230817,Below limit
ID_TZ230818,Below limit
ID_TZ230819,Below limit
ID_TZ230820,Below limit
ID_TZ230821,Below limit
ID_TZ230822,Below limit
ID_TZ230823,Above limit
ID_TZ230824,Below limit
ID_TZ230825,Below limit
ID_TZ230826,Below limit
ID_TZ230827,Below limit
ID_TZ230828,Below limit
ID_TZ230829,Below limit
ID_TZ230830,Below limit
ID_TZ230831,Below limit
ID_TZ230832,Below limit
ID_TZ230833,Below limit
ID_TZ230834,Below limit
ID_TZ230835,Below limit
ID_TZ230836,Below limit
ID_TZ230837,Below limit
ID_TZ230838,Below limit
ID_TZ230839,Below limit
ID_TZ230840,Below limit
ID_TZ230841,Below limit
ID_TZ230842,Below limit
ID_TZ230843,Below limit
ID_TZ230844,Below limit
ID_TZ230845,Below limit
ID_TZ230846,Below limit
ID_TZ230847,Below limit
ID_TZ230848,Below limit
ID_TZ230849,Below limit
ID_TZ230850,Below limit
ID_TZ230851,Below limit
ID_TZ230852,Below limit
ID_TZ230853,Below limit
ID_TZ230854,Below limit
ID_TZ230855,Below limit
ID_TZ230856,Below limit
ID_TZ230857,Below limit
ID_TZ230858,Below limit
ID_TZ230859,Below limit
ID_TZ230860,Below limit
ID_TZ230861,Below limit
ID_TZ230862,Below limit
ID_TZ230863,Below limit
ID_TZ230864,Below limit
ID_TZ230865,Below limit
ID_TZ230866,Below limit
ID_TZ230867,Below limit
ID_TZ230868,Below limit
ID_TZ230869,Below limit
ID_TZ230870,Below limit
ID_TZ230871,Below limit
ID_TZ230872,Below limit
ID_TZ230873,Below limit
ID_TZ230874,Below limit
ID_TZ230875,Below limit
ID_TZ230876,Below limit
ID_TZ230877,Below limit
ID_TZ230878,Below limit
ID_TZ230879,Below limit
ID_TZ230880,Below limit
ID_TZ230881,Below limit
ID_TZ230882,Below limit
ID_TZ230883,Below limit
ID_TZ230884,Below limit
ID_TZ230885,Below limit
ID_TZ230886,Below limit
ID_TZ230887,Below limit
ID_TZ230888,Below limit
ID_TZ230889,Below limit
ID_TZ230890,Below limit
ID_TZ230891,Below limit
ID_TZ230892,Below limit
ID_TZ230893,Below limit
ID_TZ230894,Above limit
ID_TZ230895,Below limit
ID_TZ230896,Below limit
ID_TZ230897,Below limit
ID_TZ230898,Below limit
ID_TZ230899,Below limit
ID_TZ230900,Below limit
ID_TZ230901,Below limit
ID_TZ230902,Below limit
ID_TZ230903,Below limit
ID_TZ230904,Below limit
ID_TZ230905,Below limit
ID_TZ230906,Below limit
ID_TZ230907,Below limit
ID_TZ230908,Below limit
ID_TZ230909,Below limit
ID_TZ230910,Below limit
ID_TZ230911,Above limit
ID_TZ230912,Below limit
ID_TZ230913,Below limit
ID_TZ230914,Below limit
ID_TZ230915,Below limit
ID_TZ230916,Below limit
ID_TZ230917,Below limit
ID_TZ230918,Below limit
ID_TZ230919,Below limit
ID_TZ230920,Below limit
ID_TZ230921,Below limit
ID_TZ230922,Below limit
ID_TZ230923,Below limit
ID_TZ230924,Below limit
ID_TZ230925,Below limit
ID_TZ230926,Below limit
ID_TZ230927,Below limit
ID_TZ230928,Below limit
ID_TZ230929,Below limit
ID_TZ230930,Below limit
ID_TZ230931,Below limit
ID_TZ230932,Below limit
ID_TZ230933,Above limit
ID_TZ230934,Below limit
ID_TZ230935,Below limit
ID_TZ230936,Below limit
ID_TZ230937,Below limit
ID_TZ230938,Below limit
ID_TZ230939,Below limit
ID_TZ230940,Below limit
ID_TZ230941,Below limit
ID_TZ230942,Below limit
ID_TZ230943,Below limit
ID_TZ230944,Below limit
ID_TZ230945,Below limit
ID_TZ230946,Below limit
ID_TZ230947,Below limit
ID_TZ230948,Below limit
ID_TZ230949,Below limit
ID_TZ230950,Below limit
ID_TZ230951,Below limit
ID_TZ230952,Below limit
ID_TZ230953,Above limit
ID_TZ230954,Below limit
ID_TZ230955,Below limit
ID_TZ230956,Below limit
ID_TZ230957,Below limit
ID_TZ230958,Above limit
ID_TZ230959,Below limit
ID_TZ230960,Below limit
ID_TZ230961,Below limit
ID_TZ230962,Below limit
ID_TZ230963,Below limit
ID_TZ230964,Below limit
ID_TZ230965,Below limit
ID_TZ230966,Below limit
ID_TZ230967,Below limit
ID_TZ230968,Below limit
ID_TZ230969,Below limit
ID_TZ230970,Below limit
ID_TZ230971,Below limit
ID_TZ230972,Below limit
ID_TZ230973,Below limit
ID_TZ230974,Below limit
ID_TZ230975,Below limit
ID_TZ230976,Below limit
ID_TZ230977,Below limit
ID_TZ230978,Below limit
ID_TZ230979,Below limit
ID_TZ230980,Below limit
ID_TZ230981,Below limit
ID_TZ230982,Below limit
ID_TZ230983,Below limit
ID_TZ230984,Below limit
ID_TZ230985,Below limit
ID_TZ230986,Below limit
ID_TZ230987,Below limit
ID_TZ230988,Below limit
ID_TZ230989,Below limit
ID_TZ230990,Below limit
ID_TZ230991,Below limit
ID_TZ230992,Below limit
ID_TZ230993,Below limit
ID_TZ230994,Below limit
ID_TZ230995,Below limit
ID_TZ230996,Below limit
ID_TZ230997,Below limit
ID_TZ230998,Below limit
ID_TZ230999,Below limit
ID_TZ231000,Below limit
ID_TZ231001,Below limit
ID_TZ231002,Below limit
ID_TZ231003,Below limit
ID_TZ231004,Below limit
ID_TZ231005,Below limit
ID_TZ231006,Below limit
ID_TZ231007,Below limit
ID_TZ231008,Below limit
ID_TZ231009,Below limit
ID_TZ231010,Below limit
ID_TZ231011,Below limit
ID_TZ231012,Below limit
ID_TZ231013,Below limit
ID_TZ231014,Below limit
ID_TZ231015,Below limit
ID_TZ231016,Below limit
ID_TZ231017,Below limit
ID_TZ231018,Below limit
ID_TZ231019,Below limit
ID_TZ231020,Below limit
ID_TZ231021,Below limit
ID_TZ231022,Below limit
ID_TZ231023,Below limit
ID_TZ231024,Below limit
ID_TZ231025,Below limit
ID_TZ231026,Below limit
ID_TZ231027,Below limit
ID_TZ231028,Below limit
ID_TZ231029,Below limit
ID_TZ231030,Below limit
ID_TZ231031,Below limit
ID_TZ231032,Below limit
ID_TZ231033,Below limit
ID_TZ231034,Below limit
ID_TZ231035,Below limit
ID_TZ231036,Below limit
ID_TZ231037,Below limit
ID_TZ231038,Below limit
ID_TZ231039,Below limit
ID_TZ231040,Below limit
ID_TZ231041,Below limit
ID_TZ231042,Below limit
ID_TZ231043,Below limit
ID_TZ231044,Below limit
ID_TZ231045,Below limit
ID_TZ231046,Below limit
ID_TZ231047,Below limit
ID_TZ231048,Below limit
ID_TZ231049,Below limit
ID_TZ231050,Below limit
ID_TZ231051,Below limit
ID_TZ231052,Below limit
ID_TZ231053,Below limit
ID_TZ231054,Below limit
ID_TZ231055,Below limit
ID_TZ231056,Below limit
ID_TZ231057,Below limit
ID_TZ231058,Below limit
ID_TZ231059,Below limit
ID_TZ231060,Below limit
ID_TZ231061,Below limit
ID_TZ231062,Below limit
ID_TZ231063,Below limit
ID_TZ231064,Below limit
ID_TZ231065,Below limit
ID_TZ231066,Below limit
ID_TZ231067,Below limit
ID_TZ231068,Above limit
ID_TZ231069,Above limit
ID_TZ231070,Below limit
ID_TZ231071,Below limit
ID_TZ231072,Below limit
ID_TZ231073,Below limit
ID_TZ231074,Below limit
ID_TZ231075,Below limit
ID_TZ231076,Below limit
ID_TZ231077,Above limit
ID_TZ231078,Below limit
ID_TZ231079,Below limit
ID_TZ231080,Below limit
ID_TZ231081,Below limit
ID_TZ231082,Below limit
ID_TZ231083,Below limit
ID_TZ231084,Below limit
ID_TZ231085,Below limit
ID_TZ231086,Below limit
ID_TZ231087,Below limit
ID_TZ231088,Below limit
ID_TZ231089,Below limit
ID_TZ231090,Below limit
ID_TZ231091,Below limit
ID_TZ231092,Below limit
ID_TZ231093,Below limit
ID_TZ231094,Below limit
ID_TZ231095,Below limit
ID_TZ231096,Below limit
ID_TZ231097,Below limit
ID_TZ231098,Below limit
ID_TZ231099,Below limit
ID_TZ231100,Below limit
ID_TZ231101,Below limit
ID_TZ231102,Below limit
ID_TZ231103,Below limit
ID_TZ231104,Below limit
ID_TZ231105,Below limit
ID_TZ231106,Below limit
ID_TZ231107,Below limit
ID_TZ231108,Below limit
ID_TZ231109,Below limit
ID_TZ231110,Below limit
ID_TZ231111,Below limit
ID_TZ231112,Below limit
ID_TZ231113,Below limit
