id,num_sold
146139,111.0
146140,381.0
146141,439.0
146142,69.0
146143,355.0
146144,409.0
146145,67.0
146146,77.0
146147,12.0
146148,62.0
146149,72.0
146150,104.0
146151,119.0
146152,19.0
146153,96.0
146154,111.0
146155,381.0
146156,439.0
146157,69.0
146158,355.0
146159,409.0
146160,67.0
146161,77.0
146162,12.0
146163,62.0
146164,72.0
146165,104.0
146166,119.0
146167,19.0
146168,96.0
146169,111.0
146170,381.0
146171,439.0
146172,69.0
146173,355.0
146174,409.0
146175,71.0
146176,79.0
146177,12.0
146178,62.0
146179,73.0
146180,110.0
146181,122.0
146182,19.0
146183,96.0
146184,113.0
146185,404.0
146186,450.0
146187,70.0
146188,353.0
146189,415.0
146190,71.0
146191,79.0
146192,12.0
146193,62.0
146194,73.0
146195,110.0
146196,122.0
146197,19.0
146198,96.0
146199,113.0
146200,404.0
146201,450.0
146202,70.0
146203,353.0
146204,415.0
146205,71.0
146206,79.0
146207,12.0
146208,62.0
146209,73.0
146210,110.0
146211,122.0
146212,19.0
146213,96.0
146214,113.0
146215,404.0
146216,450.0
146217,70.0
146218,353.0
146219,415.0
146220,71.0
146221,79.0
146222,12.0
146223,62.0
146224,73.0
146225,110.0
146226,122.0
146227,19.0
146228,96.0
146229,113.0
146230,404.0
146231,450.0
146232,70.0
146233,353.0
146234,415.0
146235,71.0
146236,79.0
146237,12.0
146238,62.0
146239,73.0
146240,110.0
146241,122.0
146242,19.0
146243,96.0
146244,113.0
146245,404.0
146246,450.0
146247,70.0
146248,353.0
146249,415.0
146250,70.0
146251,80.0
146252,12.0
146253,62.0
146254,75.0
146255,108.0
146256,123.0
146257,19.0
146258,96.0
146259,115.0
146260,397.0
146261,454.0
146262,71.0
146263,353.0
146264,425.0
146265,70.0
146266,80.0
146267,12.0
146268,62.0
146269,75.0
146270,108.0
146271,123.0
146272,19.0
146273,96.0
146274,115.0
146275,397.0
146276,454.0
146277,71.0
146278,353.0
146279,425.0
146280,70.0
146281,80.0
146282,12.0
146283,62.0
146284,75.0
146285,108.0
146286,123.0
146287,19.0
146288,96.0
146289,115.0
146290,397.0
146291,454.0
146292,71.0
146293,353.0
146294,425.0
146295,70.0
146296,80.0
146297,12.0
146298,62.0
146299,75.0
146300,108.0
146301,123.0
146302,19.0
146303,96.0
146304,115.0
146305,397.0
146306,454.0
146307,71.0
146308,353.0
146309,425.0
146310,70.0
146311,80.0
146312,12.0
146313,62.0
146314,75.0
146315,108.0
146316,123.0
146317,19.0
146318,96.0
146319,115.0
146320,397.0
146321,454.0
146322,71.0
146323,353.0
146324,425.0
146325,74.0
146326,86.0
146327,13.0
146328,67.0
146329,77.0
146330,114.0
146331,132.0
146332,20.0
146333,104.0
146334,119.0
146335,421.0
146336,486.0
146337,74.0
146338,383.0
146339,437.0
146340,74.0
146341,86.0
146342,13.0
146343,67.0
146344,77.0
146345,114.0
146346,132.0
146347,20.0
146348,104.0
146349,119.0
146350,421.0
146351,486.0
146352,74.0
146353,383.0
146354,437.0
146355,74.0
146356,86.0
146357,13.0
146358,67.0
146359,77.0
146360,114.0
146361,132.0
146362,20.0
146363,104.0
146364,119.0
146365,421.0
146366,486.0
146367,74.0
146368,383.0
146369,437.0
146370,74.0
146371,86.0
146372,13.0
146373,67.0
146374,77.0
146375,114.0
146376,132.0
146377,20.0
146378,104.0
146379,119.0
146380,421.0
146381,486.0
146382,74.0
146383,383.0
146384,437.0
146385,74.0
146386,86.0
146387,13.0
146388,67.0
146389,77.0
146390,114.0
146391,132.0
146392,20.0
146393,104.0
146394,119.0
146395,421.0
146396,486.0
146397,74.0
146398,383.0
146399,437.0
146400,79.0
146401,88.0
146402,14.0
146403,69.0
146404,81.0
146405,122.0
146406,136.0
146407,21.0
146408,107.0
146409,124.0
146410,449.0
146411,501.0
146412,77.0
146413,394.0
146414,458.0
146415,79.0
146416,88.0
146417,14.0
146418,69.0
146419,81.0
146420,122.0
146421,136.0
146422,21.0
146423,107.0
146424,124.0
146425,449.0
146426,501.0
146427,77.0
146428,394.0
146429,458.0
146430,79.0
146431,88.0
146432,14.0
146433,69.0
146434,81.0
146435,122.0
146436,136.0
146437,21.0
146438,107.0
146439,124.0
146440,449.0
146441,501.0
146442,77.0
146443,394.0
146444,458.0
146445,79.0
146446,88.0
146447,14.0
146448,69.0
146449,81.0
146450,122.0
146451,136.0
146452,21.0
146453,107.0
146454,124.0
146455,449.0
146456,501.0
146457,77.0
146458,394.0
146459,458.0
146460,79.0
146461,88.0
146462,14.0
146463,69.0
146464,81.0
146465,122.0
146466,136.0
146467,21.0
146468,107.0
146469,124.0
146470,449.0
146471,501.0
146472,77.0
146473,394.0
146474,458.0
146475,83.0
146476,95.0
146477,15.0
146478,73.0
146479,86.0
146480,128.0
146481,147.0
146482,22.0
146483,113.0
146484,133.0
146485,473.0
146486,543.0
146487,82.0
146488,417.0
146489,490.0
146490,83.0
146491,95.0
146492,15.0
146493,73.0
146494,86.0
146495,128.0
146496,147.0
146497,22.0
146498,113.0
146499,133.0
146500,473.0
146501,543.0
146502,82.0
146503,417.0
146504,490.0
146505,83.0
146506,95.0
146507,15.0
146508,73.0
146509,86.0
146510,128.0
146511,147.0
146512,22.0
146513,113.0
146514,133.0
146515,473.0
146516,543.0
146517,82.0
146518,417.0
146519,490.0
146520,83.0
146521,95.0
146522,15.0
146523,73.0
146524,86.0
146525,128.0
146526,147.0
146527,22.0
146528,113.0
146529,133.0
146530,473.0
146531,543.0
146532,82.0
146533,417.0
146534,490.0
146535,83.0
146536,95.0
146537,15.0
146538,73.0
146539,86.0
146540,128.0
146541,147.0
146542,22.0
146543,113.0
146544,133.0
146545,473.0
146546,543.0
146547,82.0
146548,417.0
146549,490.0
146550,68.0
146551,79.0
146552,12.0
146553,60.0
146554,71.0
146555,105.0
146556,121.0
146557,19.0
146558,93.0
146559,109.0
146560,389.0
146561,447.0
146562,70.0
146563,344.0
146564,403.0
146565,68.0
146566,79.0
146567,12.0
146568,60.0
146569,71.0
146570,105.0
146571,121.0
146572,19.0
146573,93.0
146574,109.0
146575,389.0
146576,447.0
146577,70.0
146578,344.0
146579,403.0
146580,68.0
146581,79.0
146582,12.0
146583,60.0
146584,71.0
146585,105.0
146586,121.0
146587,19.0
146588,93.0
146589,109.0
146590,389.0
146591,447.0
146592,70.0
146593,344.0
146594,403.0
146595,68.0
146596,79.0
146597,12.0
146598,60.0
146599,71.0
146600,105.0
146601,121.0
146602,19.0
146603,93.0
146604,109.0
146605,389.0
146606,447.0
146607,70.0
146608,344.0
146609,403.0
146610,68.0
146611,79.0
146612,12.0
146613,60.0
146614,71.0
146615,105.0
146616,121.0
146617,19.0
146618,93.0
146619,109.0
146620,389.0
146621,447.0
146622,70.0
146623,344.0
146624,403.0
146625,68.0
146626,78.0
146627,12.0
146628,61.0
146629,71.0
146630,105.0
146631,120.0
146632,19.0
146633,94.0
146634,110.0
146635,388.0
146636,441.0
146637,68.0
146638,345.0
146639,404.0
146640,68.0
146641,78.0
146642,12.0
146643,61.0
146644,71.0
146645,105.0
146646,120.0
146647,19.0
146648,94.0
146649,110.0
146650,388.0
146651,441.0
146652,68.0
146653,345.0
146654,404.0
146655,68.0
146656,78.0
146657,12.0
146658,61.0
146659,71.0
146660,105.0
146661,120.0
146662,19.0
146663,94.0
146664,110.0
146665,388.0
146666,441.0
146667,68.0
146668,345.0
146669,404.0
146670,68.0
146671,78.0
146672,12.0
146673,61.0
146674,71.0
146675,105.0
146676,120.0
146677,19.0
146678,94.0
146679,110.0
146680,388.0
146681,441.0
146682,68.0
146683,345.0
146684,404.0
146685,68.0
146686,78.0
146687,12.0
146688,61.0
146689,71.0
146690,105.0
146691,120.0
146692,19.0
146693,94.0
146694,110.0
146695,388.0
146696,441.0
146697,68.0
146698,345.0
146699,404.0
146700,71.0
146701,78.0
146702,12.0
146703,60.0
146704,71.0
146705,109.0
146706,121.0
146707,18.0
146708,93.0
146709,109.0
146710,401.0
146711,444.0
146712,68.0
146713,343.0
146714,402.0
146715,71.0
146716,78.0
146717,12.0
146718,60.0
146719,71.0
146720,109.0
146721,121.0
146722,18.0
146723,93.0
146724,109.0
146725,401.0
146726,444.0
146727,68.0
146728,343.0
146729,402.0
146730,71.0
146731,78.0
146732,12.0
146733,60.0
146734,71.0
146735,109.0
146736,121.0
146737,18.0
146738,93.0
146739,109.0
146740,401.0
146741,444.0
146742,68.0
146743,343.0
146744,402.0
146745,71.0
146746,78.0
146747,12.0
146748,60.0
146749,71.0
146750,109.0
146751,121.0
146752,18.0
146753,93.0
146754,109.0
146755,401.0
146756,444.0
146757,68.0
146758,343.0
146759,402.0
146760,71.0
146761,78.0
146762,12.0
146763,60.0
146764,71.0
146765,109.0
146766,121.0
146767,18.0
146768,93.0
146769,109.0
146770,401.0
146771,444.0
146772,68.0
146773,343.0
146774,402.0
146775,69.0
146776,77.0
146777,12.0
146778,59.0
146779,70.0
146780,107.0
146781,118.0
146782,18.0
146783,92.0
146784,108.0
146785,394.0
146786,435.0
146787,66.0
146788,338.0
146789,399.0
146790,69.0
146791,77.0
146792,12.0
146793,59.0
146794,70.0
146795,107.0
146796,118.0
146797,18.0
146798,92.0
146799,108.0
146800,394.0
146801,435.0
146802,66.0
146803,338.0
146804,399.0
146805,69.0
146806,77.0
146807,12.0
146808,59.0
146809,70.0
146810,107.0
146811,118.0
146812,18.0
146813,92.0
146814,108.0
146815,394.0
146816,435.0
146817,66.0
146818,338.0
146819,399.0
146820,69.0
146821,77.0
146822,12.0
146823,59.0
146824,70.0
146825,107.0
146826,118.0
146827,18.0
146828,92.0
146829,108.0
146830,394.0
146831,435.0
146832,66.0
146833,338.0
146834,399.0
146835,69.0
146836,77.0
146837,12.0
146838,59.0
146839,70.0
146840,107.0
146841,118.0
146842,18.0
146843,92.0
146844,108.0
146845,394.0
146846,435.0
146847,66.0
146848,338.0
146849,399.0
146850,75.0
146851,84.0
146852,13.0
146853,65.0
146854,73.0
146855,116.0
146856,130.0
146857,20.0
146858,100.0
146859,113.0
146860,427.0
146861,478.0
146862,73.0
146863,368.0
146864,417.0
146865,75.0
146866,84.0
146867,13.0
146868,65.0
146869,73.0
146870,116.0
146871,130.0
146872,20.0
146873,100.0
146874,113.0
146875,427.0
146876,478.0
146877,73.0
146878,368.0
146879,417.0
146880,75.0
146881,84.0
146882,13.0
146883,65.0
146884,73.0
146885,116.0
146886,130.0
146887,20.0
146888,100.0
146889,113.0
146890,427.0
146891,478.0
146892,73.0
146893,368.0
146894,417.0
146895,75.0
146896,84.0
146897,13.0
146898,65.0
146899,73.0
146900,116.0
146901,130.0
146902,20.0
146903,100.0
146904,113.0
146905,427.0
146906,478.0
146907,73.0
146908,368.0
146909,417.0
146910,75.0
146911,84.0
146912,13.0
146913,65.0
146914,73.0
146915,116.0
146916,130.0
146917,20.0
146918,100.0
146919,113.0
146920,427.0
146921,478.0
146922,73.0
146923,368.0
146924,417.0
146925,79.0
146926,86.0
146927,13.0
146928,69.0
146929,79.0
146930,121.0
146931,132.0
146932,21.0
146933,107.0
146934,122.0
146935,446.0
146936,486.0
146937,76.0
146938,393.0
146939,449.0
146940,79.0
146941,86.0
146942,13.0
146943,69.0
146944,79.0
146945,121.0
146946,132.0
146947,21.0
146948,107.0
146949,122.0
146950,446.0
146951,486.0
146952,76.0
146953,393.0
146954,449.0
146955,79.0
146956,86.0
146957,13.0
146958,69.0
146959,79.0
146960,121.0
146961,132.0
146962,21.0
146963,107.0
146964,122.0
146965,446.0
146966,486.0
146967,76.0
146968,393.0
146969,449.0
146970,79.0
146971,86.0
146972,13.0
146973,69.0
146974,79.0
146975,121.0
146976,132.0
146977,21.0
146978,107.0
146979,122.0
146980,446.0
146981,486.0
146982,76.0
146983,393.0
146984,449.0
146985,79.0
146986,86.0
146987,13.0
146988,69.0
146989,79.0
146990,121.0
146991,132.0
146992,21.0
146993,107.0
146994,122.0
146995,446.0
146996,486.0
146997,76.0
146998,393.0
146999,449.0
147000,85.0
147001,94.0
147002,15.0
147003,74.0
147004,85.0
147005,132.0
147006,145.0
147007,22.0
147008,115.0
147009,131.0
147010,485.0
147011,532.0
147012,83.0
147013,423.0
147014,482.0
147015,85.0
147016,94.0
147017,15.0
147018,74.0
147019,85.0
147020,132.0
147021,145.0
147022,22.0
147023,115.0
147024,131.0
147025,485.0
147026,532.0
147027,83.0
147028,423.0
147029,482.0
147030,85.0
147031,94.0
147032,15.0
147033,74.0
147034,85.0
147035,132.0
147036,145.0
147037,22.0
147038,115.0
147039,131.0
147040,485.0
147041,532.0
147042,83.0
147043,423.0
147044,482.0
147045,85.0
147046,94.0
147047,15.0
147048,74.0
147049,85.0
147050,132.0
147051,145.0
147052,22.0
147053,115.0
147054,131.0
147055,485.0
147056,532.0
147057,83.0
147058,423.0
147059,482.0
147060,85.0
147061,94.0
147062,15.0
147063,74.0
147064,85.0
147065,132.0
147066,145.0
147067,22.0
147068,115.0
147069,131.0
147070,485.0
147071,532.0
147072,83.0
147073,423.0
147074,482.0
147075,70.0
147076,77.0
147077,12.0
147078,59.0
147079,69.0
147080,108.0
147081,118.0
147082,19.0
147083,92.0
147084,106.0
147085,398.0
147086,437.0
147087,69.0
147088,337.0
147089,389.0
147090,70.0
147091,77.0
147092,12.0
147093,59.0
147094,69.0
147095,108.0
147096,118.0
147097,19.0
147098,92.0
147099,106.0
147100,398.0
147101,437.0
147102,69.0
147103,337.0
147104,389.0
147105,70.0
147106,77.0
147107,12.0
147108,59.0
147109,69.0
147110,108.0
147111,118.0
147112,19.0
147113,92.0
147114,106.0
147115,398.0
147116,437.0
147117,69.0
147118,337.0
147119,389.0
147120,70.0
147121,77.0
147122,12.0
147123,59.0
147124,69.0
147125,108.0
147126,118.0
147127,19.0
147128,92.0
147129,106.0
147130,398.0
147131,437.0
147132,69.0
147133,337.0
147134,389.0
147135,70.0
147136,77.0
147137,12.0
147138,59.0
147139,69.0
147140,108.0
147141,118.0
147142,19.0
147143,92.0
147144,106.0
147145,398.0
147146,437.0
147147,69.0
147148,337.0
147149,389.0
147150,70.0
147151,76.0
147152,12.0
147153,59.0
147154,69.0
147155,108.0
147156,117.0
147157,18.0
147158,92.0
147159,107.0
147160,397.0
147161,432.0
147162,68.0
147163,338.0
147164,393.0
147165,70.0
147166,76.0
147167,12.0
147168,59.0
147169,69.0
147170,108.0
147171,117.0
147172,18.0
147173,92.0
147174,107.0
147175,397.0
147176,432.0
147177,68.0
147178,338.0
147179,393.0
147180,70.0
147181,76.0
147182,12.0
147183,59.0
147184,69.0
147185,108.0
147186,117.0
147187,18.0
147188,92.0
147189,107.0
147190,397.0
147191,432.0
147192,68.0
147193,338.0
147194,393.0
147195,70.0
147196,76.0
147197,12.0
147198,59.0
147199,69.0
147200,108.0
147201,117.0
147202,18.0
147203,92.0
147204,107.0
147205,397.0
147206,432.0
147207,68.0
147208,338.0
147209,393.0
147210,70.0
147211,76.0
147212,12.0
147213,59.0
147214,69.0
147215,108.0
147216,117.0
147217,18.0
147218,92.0
147219,107.0
147220,397.0
147221,432.0
147222,68.0
147223,338.0
147224,393.0
147225,73.0
147226,81.0
147227,13.0
147228,62.0
147229,73.0
147230,113.0
147231,124.0
147232,19.0
147233,95.0
147234,112.0
147235,415.0
147236,458.0
147237,71.0
147238,351.0
147239,413.0
147240,73.0
147241,81.0
147242,13.0
147243,62.0
147244,73.0
147245,113.0
147246,124.0
147247,19.0
147248,95.0
147249,112.0
147250,415.0
147251,458.0
147252,71.0
147253,351.0
147254,413.0
147255,73.0
147256,81.0
147257,13.0
147258,62.0
147259,73.0
147260,113.0
147261,124.0
147262,19.0
147263,95.0
147264,112.0
147265,415.0
147266,458.0
147267,71.0
147268,351.0
147269,413.0
147270,73.0
147271,81.0
147272,13.0
147273,62.0
147274,73.0
147275,113.0
147276,124.0
147277,19.0
147278,95.0
147279,112.0
147280,415.0
147281,458.0
147282,71.0
147283,351.0
147284,413.0
147285,73.0
147286,81.0
147287,13.0
147288,62.0
147289,73.0
147290,113.0
147291,124.0
147292,19.0
147293,95.0
147294,112.0
147295,415.0
147296,458.0
147297,71.0
147298,351.0
147299,413.0
147300,70.0
147301,77.0
147302,12.0
147303,59.0
147304,68.0
147305,108.0
147306,118.0
147307,18.0
147308,91.0
147309,105.0
147310,398.0
147311,435.0
147312,67.0
147313,336.0
147314,388.0
147315,70.0
147316,77.0
147317,12.0
147318,59.0
147319,68.0
147320,108.0
147321,118.0
147322,18.0
147323,91.0
147324,105.0
147325,398.0
147326,435.0
147327,67.0
147328,336.0
147329,388.0
147330,70.0
147331,77.0
147332,12.0
147333,59.0
147334,68.0
147335,108.0
147336,118.0
147337,18.0
147338,91.0
147339,105.0
147340,398.0
147341,435.0
147342,67.0
147343,336.0
147344,388.0
147345,70.0
147346,77.0
147347,12.0
147348,59.0
147349,68.0
147350,108.0
147351,118.0
147352,18.0
147353,91.0
147354,105.0
147355,398.0
147356,435.0
147357,67.0
147358,336.0
147359,388.0
147360,70.0
147361,77.0
147362,12.0
147363,59.0
147364,68.0
147365,108.0
147366,118.0
147367,18.0
147368,91.0
147369,105.0
147370,398.0
147371,435.0
147372,67.0
147373,336.0
147374,388.0
147375,77.0
147376,85.0
147377,13.0
147378,66.0
147379,75.0
147380,118.0
147381,132.0
147382,20.0
147383,102.0
147384,116.0
147385,436.0
147386,486.0
147387,75.0
147388,375.0
147389,428.0
147390,77.0
147391,85.0
147392,13.0
147393,66.0
147394,75.0
147395,118.0
147396,132.0
147397,20.0
147398,102.0
147399,116.0
147400,436.0
147401,486.0
147402,75.0
147403,375.0
147404,428.0
147405,77.0
147406,85.0
147407,13.0
147408,66.0
147409,75.0
147410,118.0
147411,132.0
147412,20.0
147413,102.0
147414,116.0
147415,436.0
147416,486.0
147417,75.0
147418,375.0
147419,428.0
147420,77.0
147421,85.0
147422,13.0
147423,66.0
147424,75.0
147425,118.0
147426,132.0
147427,20.0
147428,102.0
147429,116.0
147430,436.0
147431,486.0
147432,75.0
147433,375.0
147434,428.0
147435,77.0
147436,85.0
147437,13.0
147438,66.0
147439,75.0
147440,118.0
147441,132.0
147442,20.0
147443,102.0
147444,116.0
147445,436.0
147446,486.0
147447,75.0
147448,375.0
147449,428.0
147450,82.0
147451,87.0
147452,14.0
147453,66.0
147454,79.0
147455,127.0
147456,135.0
147457,21.0
147458,102.0
147459,122.0
147460,466.0
147461,496.0
147462,77.0
147463,377.0
147464,448.0
147465,82.0
147466,87.0
147467,14.0
147468,66.0
147469,79.0
147470,127.0
147471,135.0
147472,21.0
147473,102.0
147474,122.0
147475,466.0
147476,496.0
147477,77.0
147478,377.0
147479,448.0
147480,82.0
147481,87.0
147482,14.0
147483,66.0
147484,79.0
147485,127.0
147486,135.0
147487,21.0
147488,102.0
147489,122.0
147490,466.0
147491,496.0
147492,77.0
147493,377.0
147494,448.0
147495,82.0
147496,87.0
147497,14.0
147498,66.0
147499,79.0
147500,127.0
147501,135.0
147502,21.0
147503,102.0
147504,122.0
147505,466.0
147506,496.0
147507,77.0
147508,377.0
147509,448.0
147510,82.0
147511,87.0
147512,14.0
147513,66.0
147514,79.0
147515,127.0
147516,135.0
147517,21.0
147518,102.0
147519,122.0
147520,466.0
147521,496.0
147522,77.0
147523,377.0
147524,448.0
147525,87.0
147526,95.0
147527,15.0
147528,73.0
147529,83.0
147530,134.0
147531,146.0
147532,23.0
147533,113.0
147534,128.0
147535,493.0
147536,538.0
147537,84.0
147538,416.0
147539,471.0
147540,87.0
147541,95.0
147542,15.0
147543,73.0
147544,83.0
147545,134.0
147546,146.0
147547,23.0
147548,113.0
147549,128.0
147550,493.0
147551,538.0
147552,84.0
147553,416.0
147554,471.0
147555,87.0
147556,95.0
147557,15.0
147558,73.0
147559,83.0
147560,134.0
147561,146.0
147562,23.0
147563,113.0
147564,128.0
147565,493.0
147566,538.0
147567,84.0
147568,416.0
147569,471.0
147570,87.0
147571,95.0
147572,15.0
147573,73.0
147574,83.0
147575,134.0
147576,146.0
147577,23.0
147578,113.0
147579,128.0
147580,493.0
147581,538.0
147582,84.0
147583,416.0
147584,471.0
147585,87.0
147586,95.0
147587,15.0
147588,73.0
147589,83.0
147590,134.0
147591,146.0
147592,23.0
147593,113.0
147594,128.0
147595,493.0
147596,538.0
147597,84.0
147598,416.0
147599,471.0
147600,70.0
147601,78.0
147602,12.0
147603,60.0
147604,69.0
147605,108.0
147606,120.0
147607,18.0
147608,93.0
147609,106.0
147610,399.0
147611,441.0
147612,68.0
147613,343.0
147614,390.0
147615,70.0
147616,78.0
147617,12.0
147618,60.0
147619,69.0
147620,108.0
147621,120.0
147622,18.0
147623,93.0
147624,106.0
147625,399.0
147626,441.0
147627,68.0
147628,343.0
147629,390.0
147630,70.0
147631,78.0
147632,12.0
147633,60.0
147634,69.0
147635,108.0
147636,120.0
147637,18.0
147638,93.0
147639,106.0
147640,399.0
147641,441.0
147642,68.0
147643,343.0
147644,390.0
147645,70.0
147646,78.0
147647,12.0
147648,60.0
147649,69.0
147650,108.0
147651,120.0
147652,18.0
147653,93.0
147654,106.0
147655,399.0
147656,441.0
147657,68.0
147658,343.0
147659,390.0
147660,70.0
147661,78.0
147662,12.0
147663,60.0
147664,69.0
147665,108.0
147666,120.0
147667,18.0
147668,93.0
147669,106.0
147670,399.0
147671,441.0
147672,68.0
147673,343.0
147674,390.0
147675,70.0
147676,77.0
147677,12.0
147678,59.0
147679,69.0
147680,109.0
147681,119.0
147682,18.0
147683,90.0
147684,106.0
147685,400.0
147686,438.0
147687,68.0
147688,333.0
147689,391.0
147690,70.0
147691,77.0
147692,12.0
147693,59.0
147694,69.0
147695,109.0
147696,119.0
147697,18.0
147698,90.0
147699,106.0
147700,400.0
147701,438.0
147702,68.0
147703,333.0
147704,391.0
147705,70.0
147706,77.0
147707,12.0
147708,59.0
147709,69.0
147710,109.0
147711,119.0
147712,18.0
147713,90.0
147714,106.0
147715,400.0
147716,438.0
147717,68.0
147718,333.0
147719,391.0
147720,70.0
147721,77.0
147722,12.0
147723,59.0
147724,69.0
147725,109.0
147726,119.0
147727,18.0
147728,90.0
147729,106.0
147730,400.0
147731,438.0
147732,68.0
147733,333.0
147734,391.0
147735,70.0
147736,77.0
147737,12.0
147738,59.0
147739,69.0
