generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
351.0,581.0,0.0,7187.0,5414.0,321.0,0.0,0.0,0.0,409.0,1654.0,2020.0,0.0,4058.0,58.0,101.0,2686.0,247.0,0.0,4090.0,2786.0,3404.0,30119.0,30172.0,65.69
464.0,661.0,0.0,4756.0,7266.0,332.0,0.0,0.0,0.0,34.0,1101.0,4712.0,0.0,7105.0,45.0,71.0,1996.0,215.0,0.0,7487.0,1960.0,7524.0,37756.0,37421.0,70.52
390.0,306.0,0.0,6040.0,5216.0,304.0,0.0,0.0,0.0,0.0,793.0,2208.0,0.0,6932.0,57.0,77.0,4357.0,320.0,0.0,3597.0,4418.0,3546.0,31957.0,32452.0,42.35
379.0,974.0,0.0,8711.0,5900.0,280.0,0.0,0.0,0.0,0.0,676.0,3353.0,0.0,6924.0,57.0,77.0,4790.0,306.0,0.0,4103.0,4774.0,3978.0,39416.0,38821.0,47.25
310.0,0.0,0.0,4327.0,1742.0,267.0,0.0,0.0,0.0,172.0,1772.0,7577.0,0.0,6073.0,55.0,110.0,1116.0,333.0,0.0,8325.0,1342.0,8878.0,31310.0,31249.0,50.44
357.0,0.0,0.0,3862.0,2587.0,266.0,0.0,0.0,0.0,814.0,708.0,565.0,0.0,6993.0,56.0,78.0,774.0,308.0,0.0,7496.0,637.0,7522.0,25289.0,25352.0,33.52
389.0,953.0,0.0,7943.0,4159.0,342.0,0.0,0.0,0.0,0.0,488.0,1720.0,0.0,6815.0,62.0,87.0,4552.0,301.0,0.0,3261.0,4530.0,3218.0,31996.0,31974.0,51.51
458.0,941.0,0.0,8036.0,7102.0,406.0,0.0,0.0,0.0,1.0,716.0,5434.0,0.0,5686.0,89.0,79.0,108.0,255.0,0.0,3140.0,93.0,3138.0,33479.0,33964.0,62.83
362.0,657.0,0.0,6516.0,6739.0,265.0,0.0,0.0,0.0,315.0,411.0,448.0,0.0,5049.0,56.0,80.0,53.0,260.0,0.0,1648.0,29.0,1650.0,22373.0,22363.0,57.0
520.0,0.0,0.0,3710.0,3161.0,324.0,0.0,0.0,0.0,1247.0,1436.0,3233.0,0.0,7104.0,91.0,66.0,21.0,215.0,0.0,4808.0,37.0,4809.0,23809.0,23606.0,27.7
399.0,0.0,0.0,3688.0,1264.0,195.0,0.0,0.0,0.0,2377.0,1498.0,4163.0,0.0,6182.0,82.0,57.0,63.0,214.0,0.0,11804.0,7.0,11692.0,26252.0,26552.0,12.22
301.0,879.0,0.0,5711.0,5416.0,226.0,0.0,0.0,0.0,1110.0,514.0,527.0,0.0,4992.0,57.0,78.0,60.0,322.0,0.0,2608.0,0.0,2656.0,22458.0,22638.0,50.0
570.0,614.0,0.0,7454.0,5082.0,386.0,0.0,0.0,0.0,112.0,1113.0,6247.0,0.0,6091.0,83.0,72.0,23.0,268.0,0.0,4455.0,1.0,6386.0,32565.0,32326.0,54.1
368.0,760.0,0.0,7659.0,4934.0,314.0,0.0,0.0,0.0,0.0,851.0,2953.0,0.0,6954.0,56.0,112.0,628.0,327.0,0.0,4250.0,296.0,4266.0,32125.0,32137.0,75.74
521.0,842.0,0.0,9622.0,7231.0,392.0,0.0,0.0,0.0,0.0,675.0,2301.0,0.0,6460.0,86.0,69.0,3491.0,278.0,0.0,4425.0,3218.0,4407.0,36008.0,36050.0,65.42
248.0,506.0,0.0,4524.0,3616.0,279.0,0.0,0.0,0.0,0.0,942.0,2417.0,0.0,6471.0,22.0,99.0,1248.0,280.0,0.0,6432.0,1306.0,6478.0,30165.0,29341.0,53.34
295.0,483.0,0.0,5469.0,4524.0,310.0,0.0,0.0,0.0,1.0,753.0,1584.0,0.0,6051.0,61.0,93.0,15.0,328.0,0.0,2558.0,15.0,2169.0,24986.0,24649.0,68.71
343.0,663.0,0.0,5428.0,4698.0,276.0,0.0,0.0,0.0,0.0,1092.0,1431.0,0.0,5987.0,57.0,92.0,289.0,300.0,0.0,2310.0,513.0,3677.0,25031.0,25078.0,56.95
347.0,597.0,0.0,9649.0,6484.0,296.0,0.0,0.0,0.0,0.0,780.0,5621.0,0.0,5059.0,52.0,97.0,81.0,310.0,0.0,2573.0,104.0,2549.0,33192.0,33904.0,70.0
346.0,707.0,0.0,4317.0,5067.0,251.0,0.0,0.0,0.0,0.0,633.0,1175.0,0.0,7010.0,59.0,111.0,3313.0,329.0,0.0,2940.0,3033.0,1815.0,28182.0,28071.0,73.17
565.0,600.0,0.0,6011.0,7554.0,394.0,0.0,0.0,0.0,1.0,802.0,2174.0,0.0,5037.0,54.0,65.0,838.0,270.0,0.0,4616.0,924.0,4809.0,29807.0,29587.0,56.01
227.0,0.0,0.0,5199.0,1376.0,294.0,0.0,0.0,0.0,34.0,1801.0,7985.0,0.0,7099.0,53.0,86.0,426.0,189.0,0.0,8603.0,340.0,8770.0,31541.0,32334.0,23.69
545.0,646.0,0.0,4897.0,6043.0,354.0,0.0,0.0,0.0,1084.0,529.0,428.0,0.0,6089.0,88.0,69.0,13.0,256.0,0.0,3170.0,3.0,3219.0,22820.0,22816.0,47.34
385.0,923.0,0.0,5934.0,4918.0,407.0,0.0,0.0,0.0,86.0,980.0,2056.0,0.0,7080.0,41.0,81.0,3319.0,167.0,0.0,1596.0,2834.0,1600.0,28911.0,28822.0,57.49
379.0,292.0,0.0,4025.0,4860.0,371.0,0.0,0.0,0.0,0.0,1380.0,4267.0,0.0,7096.0,41.0,66.0,1843.0,142.0,0.0,5934.0,2078.0,6069.0,30748.0,30521.0,50.48
570.0,252.0,0.0,5377.0,4385.0,434.0,0.0,0.0,0.0,1.0,621.0,1577.0,0.0,6919.0,78.0,69.0,4164.0,251.0,0.0,5921.0,4255.0,5938.0,31338.0,30423.0,56.28
346.0,589.0,0.0,4476.0,5800.0,224.0,0.0,0.0,0.0,0.0,369.0,862.0,0.0,7003.0,56.0,88.0,20.0,308.0,0.0,6767.0,3.0,6628.0,26381.0,26466.0,50.1
358.0,760.0,0.0,6860.0,4988.0,314.0,0.0,0.0,0.0,0.0,881.0,2702.0,0.0,6932.0,58.0,108.0,4747.0,329.0,0.0,1573.0,4307.0,1942.0,33563.0,33028.0,75.7
419.0,315.0,0.0,5877.0,4765.0,343.0,0.0,0.0,0.0,0.0,1472.0,7305.0,0.0,7099.0,90.0,77.0,127.0,217.0,0.0,3586.0,86.0,3525.0,33275.0,33309.0,41.72
328.0,0.0,0.0,4325.0,1448.0,357.0,0.0,0.0,0.0,1603.0,1694.0,3756.0,0.0,6072.0,54.0,101.0,44.0,296.0,0.0,12995.0,13.0,12683.0,31914.0,31995.0,41.08
468.0,656.0,0.0,3936.0,5889.0,258.0,0.0,0.0,0.0,0.0,836.0,3159.0,0.0,5009.0,52.0,68.0,5349.0,274.0,0.0,3581.0,5495.0,3718.0,29726.0,29909.0,54.55
338.0,318.0,0.0,4592.0,1501.0,286.0,0.0,0.0,0.0,0.0,1819.0,7606.0,0.0,5089.0,11.0,81.0,1001.0,204.0,0.0,3349.0,1297.0,3352.0,29324.0,29704.0,30.01
352.0,362.0,0.0,4265.0,2222.0,245.0,0.0,0.0,0.0,986.0,637.0,395.0,0.0,5993.0,55.0,80.0,790.0,320.0,0.0,6211.0,654.0,6171.0,22309.0,22322.0,37.53
353.0,880.0,0.0,6965.0,6248.0,328.0,0.0,0.0,0.0,147.0,1013.0,1878.0,0.0,5048.0,54.0,104.0,903.0,339.0,0.0,3767.0,892.0,3777.0,30920.0,30468.0,54.09
362.0,984.0,0.0,7267.0,6320.0,327.0,0.0,0.0,0.0,797.0,442.0,2002.0,0.0,6050.0,55.0,100.0,30.0,304.0,0.0,2300.0,18.0,2275.0,24529.0,25012.0,71.18
381.0,757.0,0.0,7969.0,6024.0,330.0,0.0,0.0,0.0,156.0,788.0,3533.0,0.0,6979.0,68.0,114.0,5074.0,319.0,0.0,413.0,4751.0,529.0,35305.0,35485.0,75.99
513.0,813.0,0.0,4659.0,6328.0,323.0,0.0,0.0,0.0,348.0,715.0,1532.0,0.0,5007.0,79.0,72.0,801.0,278.0,0.0,6225.0,610.0,6260.0,27086.0,26573.0,54.07
495.0,0.0,0.0,3309.0,1172.0,294.0,0.0,0.0,0.0,1080.0,1463.0,3518.0,0.0,7100.0,90.0,77.0,3524.0,211.0,0.0,6047.0,3685.0,5944.0,24327.0,24832.0,27.26
394.0,0.0,0.0,5937.0,2823.0,307.0,0.0,0.0,0.0,0.0,800.0,2417.0,0.0,6935.0,55.0,89.0,1866.0,305.0,0.0,7828.0,1812.0,7740.0,31981.0,31751.0,45.5
398.0,632.0,0.0,6266.0,6003.0,330.0,0.0,0.0,0.0,0.0,1415.0,3509.0,0.0,6074.0,59.0,104.0,480.0,315.0,0.0,8735.0,280.0,8436.0,37130.0,37215.0,61.48
313.0,175.0,0.0,7264.0,4026.0,332.0,0.0,0.0,0.0,0.0,1662.0,4948.0,0.0,5055.0,58.0,101.0,253.0,180.0,0.0,955.0,264.0,1272.0,26656.0,26366.0,63.5
234.0,0.0,0.0,5291.0,1996.0,344.0,0.0,0.0,0.0,0.0,1747.0,8446.0,0.0,6077.0,58.0,110.0,305.0,312.0,0.0,13917.0,198.0,14289.0,37342.0,37753.0,50.25
335.0,873.0,0.0,5658.0,5634.0,297.0,0.0,0.0,0.0,0.0,704.0,3480.0,0.0,6963.0,58.0,89.0,1253.0,297.0,0.0,5647.0,1525.0,5475.0,33624.0,34349.0,48.06
343.0,604.0,0.0,4984.0,5874.0,218.0,0.0,0.0,0.0,0.0,423.0,1078.0,0.0,7009.0,56.0,91.0,1130.0,318.0,0.0,3584.0,1307.0,3488.0,27074.0,27765.0,50.42
529.0,968.0,0.0,7194.0,8165.0,331.0,0.0,0.0,0.0,0.0,1285.0,6763.0,0.0,6094.0,86.0,75.0,1034.0,266.0,0.0,3405.0,1026.0,3646.0,38886.0,38505.0,77.51
440.0,361.0,0.0,3193.0,2800.0,267.0,0.0,0.0,0.0,2557.0,1172.0,2710.0,0.0,7108.0,84.0,66.0,70.0,223.0,0.0,11878.0,0.0,11831.0,26134.0,26074.0,27.5
397.0,895.0,0.0,6405.0,6309.0,304.0,0.0,0.0,0.0,0.0,687.0,1533.0,0.0,6979.0,57.0,82.0,354.0,322.0,0.0,4430.0,597.0,4623.0,29930.0,30410.0,43.82
346.0,0.0,0.0,6135.0,2373.0,306.0,0.0,0.0,0.0,96.0,1624.0,3300.0,0.0,5036.0,70.0,115.0,713.0,263.0,0.0,6299.0,801.0,5787.0,30386.0,30264.0,56.0
352.0,461.0,0.0,5835.0,4864.0,211.0,0.0,0.0,0.0,1.0,1200.0,3337.0,0.0,5056.0,55.0,95.0,15.0,316.0,0.0,8303.0,80.0,8293.0,27385.0,27770.0,68.4
291.0,224.0,0.0,3333.0,1830.0,281.0,0.0,0.0,0.0,2052.0,859.0,743.0,0.0,6019.0,51.0,94.0,34.0,256.0,0.0,9254.0,19.0,9025.0,22874.0,22962.0,33.92
442.0,0.0,0.0,4309.0,4104.0,404.0,0.0,0.0,0.0,0.0,1383.0,3535.0,0.0,7091.0,83.0,65.0,4982.0,140.0,0.0,9657.0,4863.0,9611.0,34444.0,33475.0,51.69
336.0,0.0,0.0,4658.0,3179.0,300.0,0.0,0.0,0.0,0.0,1103.0,3169.0,0.0,6985.0,58.0,92.0,4183.0,261.0,0.0,8010.0,4082.0,7727.0,32512.0,32418.0,38.12
359.0,891.0,0.0,10625.0,5892.0,301.0,0.0,0.0,0.0,0.0,496.0,4217.0,0.0,6029.0,57.0,85.0,2297.0,285.0,0.0,1020.0,2527.0,1015.0,31144.0,31244.0,65.89
369.0,603.0,0.0,4962.0,5763.0,218.0,0.0,0.0,0.0,564.0,673.0,588.0,0.0,5059.0,56.0,80.0,1117.0,301.0,0.0,6172.0,1147.0,6111.0,30023.0,30147.0,52.2
374.0,448.0,0.0,3764.0,2573.0,260.0,0.0,0.0,0.0,578.0,1090.0,1206.0,0.0,5082.0,52.0,105.0,26.0,250.0,0.0,4047.0,86.0,4200.0,21091.0,20778.0,40.69
335.0,0.0,0.0,4993.0,3421.0,283.0,0.0,0.0,0.0,0.0,1256.0,3819.0,0.0,6975.0,59.0,91.0,4657.0,277.0,0.0,5029.0,4664.0,4947.0,32773.0,32504.0,40.71
486.0,0.0,0.0,3926.0,2618.0,316.0,0.0,0.0,0.0,79.0,1011.0,6467.0,0.0,6097.0,82.0,71.0,69.0,236.0,0.0,6679.0,34.0,6698.0,31181.0,30858.0,49.45
380.0,282.0,0.0,3340.0,1977.0,201.0,0.0,0.0,0.0,929.0,1162.0,1900.0,0.0,6613.0,55.0,93.0,415.0,284.0,0.0,12335.0,355.0,12200.0,27542.0,27993.0,45.11
227.0,0.0,0.0,4136.0,1480.0,219.0,0.0,0.0,0.0,1807.0,772.0,843.0,0.0,7053.0,13.0,87.0,149.0,303.0,0.0,5408.0,227.0,5555.0,18497.0,19436.0,34.98
290.0,0.0,0.0,5807.0,2131.0,347.0,0.0,0.0,0.0,514.0,1557.0,5011.0,0.0,6075.0,68.0,108.0,2474.0,309.0,0.0,9569.0,2364.0,8042.0,33863.0,32618.0,51.31
458.0,0.0,0.0,2787.0,1223.0,217.0,0.0,0.0,0.0,1018.0,1667.0,5719.0,0.0,5754.0,89.0,51.0,559.0,216.0,0.0,8661.0,558.0,8750.0,28990.0,28436.0,28.78
333.0,0.0,0.0,3414.0,1310.0,257.0,0.0,0.0,0.0,270.0,1713.0,3230.0,0.0,5063.0,59.0,99.0,3683.0,314.0,0.0,3551.0,4198.0,3503.0,24362.0,25099.0,44.5
400.0,652.0,0.0,7744.0,3656.0,336.0,0.0,0.0,0.0,0.0,505.0,1816.0,0.0,6803.0,63.0,93.0,4411.0,335.0,0.0,5402.0,4206.0,5438.0,34490.0,34715.0,51.04
348.0,0.0,0.0,3670.0,1921.0,245.0,0.0,0.0,0.0,750.0,1476.0,2484.0,0.0,6082.0,46.0,104.0,25.0,284.0,0.0,10009.0,11.0,10096.0,24267.0,24320.0,45.94
338.0,966.0,0.0,4905.0,5241.0,207.0,0.0,0.0,0.0,27.0,637.0,2871.0,0.0,5754.0,58.0,89.0,40.0,285.0,0.0,5879.0,1.0,5828.0,30947.0,31290.0,68.33
401.0,664.0,0.0,6651.0,3122.0,275.0,0.0,0.0,0.0,0.0,1042.0,3906.0,0.0,5552.0,56.0,106.0,5494.0,285.0,0.0,1763.0,5482.0,1656.0,31868.0,31983.0,65.0
269.0,587.0,0.0,4228.0,3043.0,291.0,0.0,0.0,0.0,0.0,1125.0,1388.0,0.0,5808.0,56.0,109.0,5455.0,281.0,0.0,3120.0,5437.0,3110.0,29231.0,29162.0,49.51
345.0,395.0,0.0,4799.0,2105.0,240.0,0.0,0.0,0.0,1540.0,362.0,682.0,0.0,5543.0,53.0,95.0,1685.0,284.0,0.0,6066.0,1829.0,6018.0,22934.0,23067.0,44.69
338.0,283.0,0.0,5126.0,3616.0,243.0,0.0,0.0,0.0,664.0,792.0,636.0,0.0,5735.0,51.0,98.0,1186.0,336.0,0.0,1935.0,1349.0,2021.0,21873.0,22411.0,45.0
249.0,0.0,0.0,4209.0,889.0,346.0,0.0,0.0,0.0,0.0,1836.0,6041.0,0.0,7097.0,55.0,69.0,378.0,237.0,0.0,9067.0,345.0,9246.0,31809.0,31495.0,25.32
373.0,472.0,0.0,4552.0,5809.0,310.0,0.0,0.0,0.0,0.0,1062.0,1137.0,0.0,5054.0,50.0,99.0,4042.0,268.0,0.0,4712.0,4021.0,4647.0,30632.0,30512.0,47.62
461.0,973.0,0.0,5192.0,4935.0,391.0,0.0,0.0,0.0,0.0,1277.0,5495.0,0.0,5042.0,85.0,72.0,758.0,201.0,0.0,4355.0,764.0,4207.0,31767.0,31289.0,59.19
386.0,949.0,0.0,9892.0,6034.0,316.0,0.0,0.0,0.0,0.0,598.0,1675.0,0.0,6884.0,26.0,84.0,2505.0,314.0,0.0,1968.0,2285.0,2042.0,33780.0,33871.0,52.89
443.0,0.0,0.0,3478.0,2109.0,274.0,0.0,0.0,0.0,1806.0,1208.0,3916.0,0.0,7109.0,82.0,69.0,2617.0,188.0,0.0,13835.0,2483.0,14076.0,31091.0,30823.0,27.72
374.0,835.0,0.0,7323.0,4940.0,344.0,0.0,0.0,0.0,387.0,752.0,547.0,0.0,5973.0,55.0,89.0,701.0,328.0,0.0,7791.0,678.0,7849.0,29796.0,29713.0,46.08
379.0,0.0,0.0,3955.0,3493.0,259.0,0.0,0.0,0.0,261.0,722.0,776.0,0.0,6973.0,57.0,93.0,130.0,300.0,0.0,4771.0,236.0,4635.0,23400.0,23395.0,54.61
544.0,0.0,0.0,4421.0,2451.0,317.0,0.0,0.0,0.0,1046.0,519.0,1161.0,0.0,4897.0,79.0,64.0,47.0,263.0,0.0,10210.0,16.0,10285.0,24455.0,24784.0,37.85
398.0,665.0,0.0,9311.0,5765.0,338.0,0.0,0.0,0.0,745.0,753.0,748.0,0.0,5944.0,57.0,94.0,1859.0,311.0,0.0,6183.0,1914.0,6562.0,33509.0,32592.0,53.31
355.0,628.0,0.0,8166.0,5724.0,209.0,0.0,0.0,0.0,1.0,1017.0,2993.0,0.0,5058.0,56.0,87.0,15.0,317.0,0.0,2597.0,5.0,2823.0,25037.0,25342.0,70.0
370.0,887.0,0.0,4482.0,5589.0,320.0,0.0,0.0,0.0,2922.0,925.0,327.0,0.0,7093.0,47.0,95.0,23.0,330.0,0.0,6439.0,11.0,6473.0,24746.0,24766.0,54.13
303.0,0.0,0.0,3488.0,1012.0,305.0,0.0,0.0,0.0,2399.0,1671.0,3644.0,0.0,6077.0,54.0,88.0,19.0,304.0,0.0,12711.0,20.0,12558.0,24689.0,24598.0,33.02
370.0,430.0,0.0,5321.0,2810.0,225.0,0.0,0.0,0.0,141.0,1167.0,1597.0,0.0,5995.0,54.0,97.0,566.0,320.0,0.0,4455.0,604.0,4623.0,24547.0,24361.0,56.93
361.0,0.0,0.0,3992.0,3225.0,238.0,0.0,0.0,0.0,0.0,631.0,3327.0,0.0,7031.0,55.0,93.0,596.0,324.0,0.0,6106.0,486.0,6125.0,28618.0,28572.0,48.0
448.0,954.0,0.0,6213.0,7692.0,379.0,0.0,0.0,0.0,0.0,1280.0,5338.0,0.0,7038.0,84.0,72.0,155.0,216.0,0.0,6293.0,247.0,6417.0,36062.0,35318.0,57.84
376.0,416.0,0.0,4006.0,4466.0,276.0,0.0,0.0,0.0,155.0,726.0,690.0,0.0,6967.0,56.0,100.0,237.0,317.0,0.0,4643.0,201.0,4758.0,24953.0,24863.0,59.16
319.0,662.0,0.0,6273.0,5138.0,249.0,0.0,0.0,0.0,0.0,836.0,3449.0,0.0,6344.0,55.0,92.0,461.0,321.0,0.0,6270.0,681.0,6632.0,32480.0,32348.0,65.7
360.0,623.0,0.0,9311.0,5700.0,312.0,0.0,0.0,0.0,0.0,402.0,1370.0,0.0,5892.0,54.0,107.0,461.0,302.0,0.0,6655.0,399.0,6828.0,29982.0,30339.0,65.04
361.0,644.0,0.0,13059.0,6514.0,294.0,0.0,0.0,0.0,0.0,799.0,4135.0,0.0,7107.0,56.0,99.0,1171.0,280.0,0.0,4539.0,1183.0,4691.0,38093.0,37835.0,93.69
519.0,602.0,0.0,4748.0,5833.0,312.0,0.0,0.0,0.0,0.0,531.0,3156.0,0.0,5977.0,86.0,71.0,89.0,269.0,0.0,3580.0,274.0,3549.0,26513.0,26524.0,53.11
359.0,929.0,0.0,4576.0,6266.0,291.0,0.0,0.0,0.0,1008.0,597.0,402.0,0.0,7105.0,53.0,97.0,90.0,320.0,0.0,3922.0,9.0,3941.0,24050.0,24238.0,57.43
391.0,0.0,0.0,4754.0,3344.0,233.0,0.0,0.0,0.0,0.0,779.0,3887.0,0.0,6966.0,56.0,72.0,736.0,304.0,0.0,5893.0,627.0,6010.0,28921.0,29041.0,47.01
540.0,970.0,0.0,4567.0,5142.0,373.0,0.0,0.0,0.0,34.0,824.0,3714.0,0.0,5013.0,88.0,72.0,3545.0,200.0,0.0,5280.0,3760.0,5423.0,30518.0,31046.0,54.05
346.0,0.0,0.0,9781.0,6580.0,341.0,0.0,0.0,0.0,0.0,916.0,3595.0,0.0,5999.0,57.0,94.0,4915.0,304.0,0.0,3315.0,4682.0,3376.0,37600.0,37901.0,55.02
279.0,0.0,0.0,3617.0,1366.0,173.0,0.0,0.0,0.0,1853.0,1546.0,3644.0,0.0,5419.0,52.0,89.0,3393.0,303.0,0.0,15400.0,3555.0,15301.0,32107.0,32633.0,20.39
496.0,0.0,0.0,3578.0,1799.0,254.0,0.0,0.0,0.0,600.0,751.0,2161.0,0.0,4887.0,85.0,72.0,3315.0,187.0,0.0,7175.0,3508.0,7191.0,23925.0,23456.0,30.01
398.0,793.0,0.0,3926.0,3241.0,247.0,0.0,0.0,0.0,511.0,986.0,493.0,0.0,7107.0,59.0,104.0,30.0,318.0,0.0,2824.0,8.0,2832.0,21111.0,21063.0,43.31
348.0,0.0,0.0,3685.0,3879.0,281.0,0.0,0.0,0.0,1032.0,1153.0,1751.0,0.0,7105.0,51.0,94.0,18.0,323.0,0.0,9877.0,5.0,10122.0,25188.0,25203.0,44.51
379.0,894.0,0.0,4736.0,5947.0,218.0,0.0,0.0,0.0,0.0,950.0,2373.0,0.0,5062.0,57.0,74.0,525.0,276.0,0.0,4308.0,772.0,4598.0,27968.0,28817.0,57.26
414.0,199.0,0.0,4286.0,4347.0,304.0,0.0,0.0,0.0,1181.0,1212.0,3538.0,0.0,7106.0,94.0,71.0,91.0,212.0,0.0,1910.0,50.0,1937.0,23984.0,24286.0,33.3
385.0,970.0,0.0,8761.0,3281.0,333.0,0.0,0.0,0.0,0.0,455.0,1738.0,0.0,6812.0,54.0,95.0,306.0,299.0,0.0,1445.0,309.0,1465.0,26108.0,25989.0,55.83
365.0,192.0,0.0,3305.0,4098.0,246.0,0.0,0.0,0.0,798.0,917.0,2102.0,0.0,7113.0,55.0,97.0,17.0,303.0,0.0,7267.0,0.0,7208.0,25722.0,26157.0,46.99
349.0,634.0,0.0,5399.0,5557.0,282.0,0.0,0.0,0.0,1056.0,468.0,442.0,0.0,7100.0,58.0,104.0,30.0,338.0,0.0,4607.0,10.0,4642.0,23137.0,22472.0,52.11
343.0,873.0,0.0,8574.0,5416.0,279.0,0.0,0.0,0.0,251.0,640.0,1891.0,0.0,5054.0,52.0,88.0,42.0,283.0,0.0,2276.0,52.0,2330.0,26410.0,26161.0,66.6
506.0,876.0,0.0,6619.0,7470.0,405.0,0.0,0.0,0.0,0.0,678.0,1422.0,0.0,6451.0,91.0,76.0,2592.0,237.0,0.0,4672.0,2569.0,4676.0,33615.0,33179.0,62.1
398.0,754.0,0.0,6455.0,5646.0,347.0,0.0,0.0,0.0,26.0,751.0,3678.0,0.0,6975.0,62.0,109.0,5191.0,320.0,0.0,884.0,5083.0,1191.0,34828.0,35137.0,75.15
471.0,0.0,0.0,3875.0,806.0,266.0,0.0,0.0,0.0,636.0,940.0,2049.0,0.0,5037.0,84.0,69.0,5108.0,175.0,0.0,7361.0,5015.0,7332.0,24718.0,25102.0,31.1
431.0,0.0,0.0,3430.0,1009.0,254.0,0.0,0.0,0.0,2611.0,1523.0,2120.0,0.0,5219.0,87.0,53.0,39.0,208.0,0.0,10175.0,102.0,10016.0,27187.0,24179.0,8.0
243.0,0.0,0.0,3983.0,944.0,351.0,0.0,0.0,0.0,121.0,1802.0,5746.0,0.0,7095.0,54.0,72.0,361.0,236.0,0.0,8478.0,286.0,8574.0,29248.0,28912.0,23.75
312.0,0.0,0.0,3516.0,1391.0,147.0,0.0,0.0,0.0,4498.0,1164.0,1691.0,0.0,6790.0,57.0,67.0,42.0,266.0,0.0,12631.0,21.0,12525.0,22398.0,22500.0,8.86
539.0,590.0,0.0,4365.0,6799.0,379.0,0.0,0.0,0.0,527.0,695.0,872.0,0.0,4885.0,85.0,69.0,59.0,256.0,0.0,4767.0,12.0,4819.0,23715.0,23384.0,55.48
381.0,518.0,0.0,11319.0,5856.0,344.0,0.0,0.0,0.0,0.0,330.0,812.0,0.0,4997.0,62.0,82.0,1866.0,281.0,0.0,4011.0,1903.0,3981.0,31058.0,30702.0,60.43
242.0,0.0,0.0,4236.0,841.0,342.0,0.0,0.0,0.0,87.0,1878.0,6668.0,0.0,7094.0,54.0,73.0,1142.0,231.0,0.0,10106.0,688.0,10333.0,32698.0,32998.0,29.69
391.0,857.0,0.0,9198.0,4892.0,328.0,0.0,0.0,0.0,0.0,1153.0,3124.0,0.0,7108.0,62.0,88.0,1833.0,277.0,0.0,2870.0,1808.0,2874.0,36671.0,36619.0,58.87
381.0,0.0,0.0,1607.0,1229.0,232.0,0.0,0.0,0.0,0.0,1586.0,6615.0,0.0,6443.0,85.0,60.0,21.0,210.0,0.0,12774.0,14.0,12724.0,31276.0,31785.0,8.44
531.0,621.0,0.0,6706.0,6462.0,421.0,0.0,0.0,0.0,0.0,598.0,4177.0,0.0,5934.0,83.0,74.0,32.0,259.0,0.0,5078.0,105.0,5241.0,33024.0,32677.0,59.76
535.0,0.0,0.0,4299.0,3469.0,394.0,0.0,0.0,0.0,172.0,655.0,1040.0,0.0,4882.0,85.0,68.0,1117.0,258.0,0.0,13508.0,1605.0,13571.0,32679.0,32651.0,46.6
384.0,0.0,0.0,4209.0,2790.0,264.0,0.0,0.0,0.0,240.0,673.0,1456.0,0.0,6960.0,58.0,83.0,646.0,327.0,0.0,3941.0,582.0,3948.0,23905.0,23646.0,41.6
378.0,0.0,0.0,4785.0,4758.0,266.0,0.0,0.0,0.0,0.0,722.0,739.0,0.0,6968.0,57.0,106.0,435.0,321.0,0.0,5660.0,353.0,5773.0,27264.0,27713.0,64.03
490.0,0.0,0.0,3700.0,4265.0,362.0,0.0,0.0,0.0,1077.0,1044.0,1188.0,0.0,7096.0,52.0,80.0,2163.0,207.0,0.0,16603.0,2568.0,16469.0,35073.0,34750.0,37.63
407.0,0.0,0.0,3543.0,1140.0,378.0,0.0,0.0,0.0,1484.0,1147.0,5535.0,0.0,4550.0,95.0,63.0,13.0,146.0,0.0,13997.0,21.0,13901.0,30029.0,30299.0,15.9
244.0,98.0,0.0,3708.0,1608.0,193.0,0.0,0.0,0.0,1439.0,754.0,1429.0,0.0,6998.0,16.0,90.0,85.0,298.0,0.0,8991.0,148.0,8930.0,24324.0,24120.0,35.37
364.0,905.0,0.0,5576.0,6720.0,310.0,0.0,0.0,0.0,156.0,635.0,2180.0,0.0,7109.0,60.0,105.0,25.0,332.0,0.0,8730.0,10.0,8731.0,31620.0,31610.0,70.3
336.0,0.0,0.0,3603.0,1255.0,246.0,0.0,0.0,0.0,629.0,1037.0,2361.0,0.0,6964.0,59.0,78.0,1864.0,198.0,0.0,8383.0,1843.0,8565.0,26287.0,26092.0,27.0
294.0,0.0,0.0,4747.0,1969.0,276.0,0.0,0.0,0.0,0.0,1181.0,2991.0,0.0,6834.0,58.0,101.0,2409.0,278.0,0.0,2576.0,2483.0,2790.0,26754.0,26588.0,44.6
382.0,958.0,0.0,9997.0,4113.0,356.0,0.0,0.0,0.0,0.0,432.0,1760.0,0.0,6780.0,61.0,98.0,1065.0,319.0,0.0,3990.0,1278.0,4136.0,30802.0,30813.0,52.77
515.0,955.0,0.0,6011.0,8244.0,400.0,0.0,0.0,0.0,0.0,702.0,2804.0,0.0,6755.0,82.0,69.0,4843.0,264.0,0.0,5711.0,4787.0,5626.0,37049.0,36824.0,64.27
