Degree,Coefficient,Fitted_Normal_PDF
8752,0,4.089489537599973e-05
8753,0,4.0900324200106646e-05
8754,0,4.090575281312088e-05
8755,0,4.091118121476706e-05
8756,1,4.091660940476983e-05
8757,0,4.0922037382853796e-05
8758,0,4.092746514874356e-05
8759,0,4.093289270216367e-05
8760,0,4.093832004283869e-05
8761,0,4.0943747170493124e-05
8762,0,4.094917408485148e-05
8763,0,4.0954600785638226e-05
8764,0,4.096002727257784e-05
8765,0,4.096545354539473e-05
8766,0,4.097087960381332e-05
8767,0,4.0976305447558e-05
8768,0,4.098173107635315e-05
8769,0,4.0987156489923104e-05
8770,0,4.0992581687992184e-05
8771,0,4.0998006670284696e-05
8772,0,4.1003431436524914e-05
8773,0,4.1008855986437125e-05
8774,0,4.101428031974555e-05
8775,0,4.101970443617439e-05
8776,0,4.102512833544787e-05
8777,0,4.1030552017290147e-05
8778,0,4.103597548142537e-05
8779,0,4.104139872757767e-05
8780,0,4.104682175547116e-05
8781,0,4.105224456482992e-05
8782,0,4.105766715537801e-05
8783,1,4.106308952683951e-05
8784,1,4.10685116789384e-05
8785,0,4.10739336113987e-05
8786,0,4.1079355323944385e-05
8787,0,4.108477681629941e-05
8788,0,4.1090198088187713e-05
8789,0,4.1095619139333225e-05
8790,0,4.1101039969459815e-05
8791,0,4.1106460578291376e-05
8792,0,4.111188096555175e-05
8793,0,4.111730113096476e-05
8794,0,4.112272107425423e-05
8795,0,4.112814079514394e-05
8796,0,4.113356029335765e-05
8797,0,4.113897956861912e-05
8798,0,4.1144398620652055e-05
8799,0,4.114981744918017e-05
8800,0,4.115523605392715e-05
8801,0,4.116065443461666e-05
8802,0,4.116607259097232e-05
8803,0,4.1171490522717764e-05
8804,0,4.117690822957657e-05
8805,0,4.1182325711272345e-05
8806,0,4.1187742967528616e-05
8807,0,4.119315999806894e-05
8808,0,4.1198576802616826e-05
8809,0,4.120399338089575e-05
8810,0,4.12094097326292e-05
8811,1,4.1214825857540613e-05
8812,0,4.1220241755353436e-05
8813,0,4.1225657425791065e-05
8814,0,4.1231072868576894e-05
8815,0,4.1236488083434295e-05
8816,0,4.124190307008661e-05
8817,0,4.124731782825716e-05
8818,0,4.125273235766926e-05
8819,0,4.125814665804619e-05
8820,0,4.1263560729111216e-05
8821,0,4.126897457058758e-05
8822,0,4.12743881821985e-05
8823,0,4.127980156366719e-05
8824,0,4.128521471471683e-05
8825,0,4.1290627635070556e-05
8826,0,4.129604032445154e-05
8827,0,4.130145278258289e-05
8828,0,4.130686500918771e-05
8829,0,4.1312277003989076e-05
8830,0,4.131768876671004e-05
8831,0,4.132310029707365e-05
8832,0,4.132851159480291e-05
8833,0,4.133392265962084e-05
8834,0,4.133933349125039e-05
8835,0,4.1344744089414544e-05
8836,0,4.1350154453836225e-05
8837,0,4.135556458423834e-05
8838,0,4.136097448034381e-05
8839,0,4.136638414187547e-05
8840,0,4.1371793568556226e-05
8841,0,4.1377202760108874e-05
8842,0,4.138261171625625e-05
8843,0,4.138802043672113e-05
8844,0,4.1393428921226324e-05
8845,0,4.139883716949454e-05
8846,0,4.140424518124854e-05
8847,0,4.140965295621104e-05
8848,0,4.141506049410473e-05
8849,0,4.142046779465228e-05
8850,0,4.1425874857576354e-05
8851,0,4.143128168259957e-05
8852,0,4.1436688269444565e-05
8853,0,4.144209461783393e-05
8854,0,4.144750072749021e-05
8855,0,4.1452906598135975e-05
8856,0,4.1458312229493794e-05
8857,0,4.1463717621286145e-05
8858,0,4.1469122773235526e-05
8859,0,4.147452768506442e-05
8860,0,4.147993235649529e-05
8861,0,4.148533678725056e-05
8862,0,4.149074097705266e-05
8863,0,4.149614492562396e-05
8864,0,4.150154863268687e-05
8865,0,4.150695209796372e-05
8866,0,4.151235532117688e-05
8867,0,4.1517758302048624e-05
8868,0,4.152316104030128e-05
8869,0,4.152856353565713e-05
8870,0,4.153396578783842e-05
8871,0,4.15393677965674e-05
8872,0,4.154476956156629e-05
8873,0,4.155017108255727e-05
8874,0,4.155557235926255e-05
8875,0,4.156097339140428e-05
8876,0,4.156637417870459e-05
8877,0,4.1571774720885634e-05
8878,0,4.1577175017669484e-05
8879,0,4.158257506877824e-05
8880,0,4.1587974873933966e-05
8881,0,4.159337443285871e-05
8882,0,4.15987737452745e-05
8883,0,4.160417281090334e-05
8884,0,4.1609571629467205e-05
8885,0,4.161497020068809e-05
8886,0,4.1620368524287934e-05
8887,0,4.162576659998867e-05
8888,0,4.163116442751219e-05
8889,0,4.1636562006580406e-05
8890,0,4.1641959336915195e-05
8891,0,4.1647356418238405e-05
8892,0,4.165275325027187e-05
8893,0,4.165814983273741e-05
8894,0,4.166354616535681e-05
8895,0,4.166894224785186e-05
8896,0,4.1674338079944324e-05
8897,0,4.167973366135593e-05
8898,0,4.168512899180841e-05
8899,0,4.1690524071023464e-05
8900,0,4.169591889872277e-05
8901,0,4.1701313474628e-05
8902,0,4.1706707798460796e-05
8903,0,4.1712101869942796e-05
8904,0,4.1717495688795586e-05
8905,0,4.172288925474078e-05
8906,0,4.1728282567499934e-05
8907,0,4.173367562679461e-05
8908,0,4.173906843234634e-05
8909,1,4.1744460983876626e-05
8910,0,4.174985328110699e-05
8911,0,4.175524532375888e-05
8912,0,4.176063711155378e-05
8913,0,4.1766028644213134e-05
8914,0,4.1771419921458334e-05
8915,0,4.1776810943010817e-05
8916,0,4.178220170859194e-05
8917,0,4.17875922179231e-05
8918,0,4.179298247072562e-05
8919,1,4.1798372466720846e-05
8920,0,4.180376220563007e-05
8921,0,4.180915168717462e-05
8922,0,4.181454091107574e-05
8923,0,4.1819929877054683e-05
8924,0,4.182531858483272e-05
8925,0,4.183070703413104e-05
8926,0,4.1836095224670865e-05
8927,0,4.184148315617337e-05
8928,0,4.184687082835972e-05
8929,0,4.1852258240951055e-05
8930,0,4.185764539366852e-05
8931,0,4.186303228623321e-05
8932,0,4.1868418918366237e-05
8933,0,4.187380528978866e-05
8934,0,4.1879191400221535e-05
8935,0,4.188457724938591e-05
8936,1,4.1889962837002806e-05
8937,0,4.189534816279322e-05
8938,0,4.1900733226478125e-05
8939,0,4.1906118027778504e-05
8940,0,4.191150256641531e-05
8941,0,4.1916886842109457e-05
8942,0,4.192227085458187e-05
8943,0,4.192765460355345e-05
8944,0,4.1933038088745055e-05
8945,0,4.193842130987755e-05
8946,1,4.194380426667178e-05
8947,0,4.194918695884859e-05
8948,0,4.1954569386128746e-05
8949,0,4.195995154823306e-05
8950,0,4.19653334448823e-05
8951,0,4.197071507579721e-05
8952,0,4.197609644069854e-05
8953,0,4.198147753930701e-05
8954,0,4.198685837134329e-05
8955,0,4.1992238936528095e-05
8956,0,4.1997619234582086e-05
8957,0,4.200299926522589e-05
8958,0,4.2008379028180154e-05
8959,0,4.201375852316549e-05
8960,0,4.201913774990249e-05
8961,0,4.202451670811172e-05
8962,0,4.202989539751375e-05
8963,0,4.203527381782913e-05
8964,0,4.2040651968778366e-05
8965,0,4.204602985008199e-05
8966,0,4.205140746146048e-05
8967,0,4.2056784802634316e-05
8968,0,4.206216187332393e-05
8969,0,4.2067538673249793e-05
8970,0,4.2072915202132306e-05
8971,0,4.2078291459691884e-05
8972,0,4.208366744564891e-05
8973,0,4.208904315972375e-05
8974,0,4.209441860163677e-05
8975,0,4.209979377110829e-05
8976,0,4.2105168667858635e-05
8977,0,4.2110543291608094e-05
8978,0,4.211591764207698e-05
8979,0,4.212129171898554e-05
8980,0,4.212666552205404e-05
8981,0,4.213203905100268e-05
8982,0,4.213741230555172e-05
8983,0,4.214278528542133e-05
8984,0,4.2148157990331704e-05
8985,0,4.2153530420003e-05
8986,0,4.215890257415537e-05
8987,0,4.2164274452508956e-05
8988,0,4.216964605478386e-05
8989,0,4.217501738070018e-05
8990,0,4.2180388429978014e-05
8991,0,4.218575920233741e-05
8992,0,4.219112969749843e-05
8993,0,4.219649991518109e-05
8994,0,4.2201869855105424e-05
8995,0,4.220723951699141e-05
8996,0,4.2212608900559044e-05
8997,0,4.2217978005528274e-05
8998,0,4.222334683161907e-05
8999,0,4.2228715378551356e-05
9000,0,4.223408364604505e-05
9001,0,4.2239451633820044e-05
9002,0,4.2244819341596215e-05
9003,0,4.225018676909344e-05
9004,0,4.225555391603156e-05
9005,0,4.226092078213041e-05
9006,0,4.226628736710983e-05
9007,0,4.227165367068957e-05
9008,0,4.227701969258947e-05
9009,0,4.2282385432529256e-05
9010,0,4.22877508902287e-05
9011,0,4.229311606540753e-05
9012,0,4.229848095778548e-05
9013,0,4.2303845567082225e-05
9014,0,4.230920989301746e-05
9015,0,4.231457393531087e-05
9016,0,4.2319937693682087e-05
9017,1,4.232530116785077e-05
9018,0,4.233066435753653e-05
9019,0,4.2336027262458976e-05
9020,0,4.234138988233769e-05
9021,0,4.2346752216892254e-05
9022,0,4.2352114265842214e-05
9023,0,4.235747602890713e-05
9024,0,4.236283750580652e-05
9025,0,4.236819869625989e-05
9026,0,4.2373559599986726e-05
9027,0,4.237892021670652e-05
9028,0,4.238428054613872e-05
9029,0,4.23896405880028e-05
9030,0,4.2395000342018145e-05
9031,0,4.240035980790421e-05
9032,0,4.240571898538038e-05
9033,0,4.241107787416603e-05
9034,0,4.2416436473980536e-05
9035,0,4.2421794784543245e-05
9036,0,4.242715280557349e-05
9037,0,4.243251053679061e-05
9038,0,4.243786797791388e-05
9039,0,4.2443225128662606e-05
9040,0,4.244858198875607e-05
9041,0,4.24539385579135e-05
9042,0,4.2459294835854164e-05
9043,0,4.246465082229728e-05
9044,2,4.2470006516962065e-05
9045,0,4.24753619195677e-05
9046,0,4.2480717029833376e-05
9047,0,4.248607184747827e-05
9048,0,4.2491426372221496e-05
9049,0,4.249678060378222e-05
9050,0,4.250213454187956e-05
9051,0,4.250748818623259e-05
9052,0,4.251284153656043e-05
9053,0,4.251819459258213e-05
9054,0,4.252354735401676e-05
9055,0,4.252889982058335e-05
9056,1,4.253425199200096e-05
9057,0,4.253960386798856e-05
9058,0,4.254495544826517e-05
9059,0,4.255030673254975e-05
9060,0,4.255565772056129e-05
9061,0,4.256100841201874e-05
9062,0,4.256635880664102e-05
9063,0,4.257170890414706e-05
9064,0,4.257705870425577e-05
9065,0,4.258240820668602e-05
9066,0,4.2587757411156726e-05
9067,0,4.259310631738672e-05
9068,0,4.259845492509484e-05
9069,0,4.260380323399994e-05
9070,0,4.2609151243820824e-05
9071,1,4.261449895427631e-05
9072,0,4.261984636508515e-05
9073,0,4.2625193475966143e-05
9074,0,4.2630540286638044e-05
9075,0,4.26358867968196e-05
9076,0,4.264123300622952e-05
9077,0,4.264657891458653e-05
9078,0,4.265192452160932e-05
9079,0,4.2657269827016574e-05
9080,0,4.266261483052698e-05
9081,0,4.2667959531859164e-05
9082,0,4.267330393073178e-05
9083,1,4.267864802686346e-05
9084,0,4.2683991819972794e-05
9085,0,4.2689335309778394e-05
9086,0,4.269467849599884e-05
9087,0,4.2700021378352696e-05
9088,0,4.2705363956558514e-05
9089,0,4.271070623033483e-05
9090,0,4.2716048199400175e-05
9091,0,4.2721389863473054e-05
9092,0,4.272673122227196e-05
9093,0,4.2732072275515376e-05
9094,0,4.2737413022921766e-05
9095,0,4.274275346420958e-05
9096,0,4.2748093599097255e-05
9097,0,4.2753433427303226e-05
9098,0,4.2758772948545893e-05
9099,0,4.276411216254366e-05
9100,0,4.276945106901489e-05
9101,0,4.277478966767796e-05
9102,0,4.2780127958251234e-05
9103,0,4.278546594045303e-05
9104,0,4.279080361400168e-05
9105,0,4.2796140978615495e-05
9106,0,4.280147803401278e-05
9107,0,4.280681477991181e-05
9108,0,4.281215121603085e-05
9109,0,4.2817487342088146e-05
9110,0,4.282282315780197e-05
9111,0,4.2828158662890515e-05
9112,0,4.283349385707201e-05
9113,0,4.283882874006465e-05
9114,0,4.2844163311586624e-05
9115,0,4.28494975713561e-05
9116,0,4.285483151909124e-05
9117,0,4.286016515451017e-05
9118,0,4.2865498477331044e-05
9119,0,4.2870831487271974e-05
9120,0,4.2876164184051047e-05
9121,0,4.2881496567386356e-05
9122,0,4.2886828636995984e-05
9123,0,4.2892160392597995e-05
9124,0,4.289749183391043e-05
9125,0,4.2902822960651316e-05
9126,0,4.290815377253869e-05
9127,0,4.291348426929055e-05
9128,0,4.291881445062489e-05
9129,0,4.2924144316259685e-05
9130,0,4.2929473865912914e-05
9131,0,4.293480309930254e-05
9132,0,4.294013201614647e-05
9133,0,4.294546061616266e-05
9134,0,4.295078889906901e-05
9135,0,4.295611686458342e-05
9136,0,4.296144451242378e-05
9137,0,4.2966771842307964e-05
9138,0,4.297209885395383e-05
9139,0,4.297742554707922e-05
9140,0,4.298275192140198e-05
9141,0,4.298807797663992e-05
9142,1,4.299340371251086e-05
9143,0,4.299872912873258e-05
9144,0,4.300405422502287e-05
9145,0,4.300937900109948e-05
9146,0,4.301470345668019e-05
9147,0,4.302002759148274e-05
9148,0,4.302535140522485e-05
9149,0,4.3030674897624216e-05
9150,0,4.303599806839857e-05
9151,0,4.3041320917265604e-05
9152,0,4.304664344394298e-05
9153,0,4.305196564814836e-05
9154,0,4.3057287529599405e-05
9155,0,4.306260908801375e-05
9156,0,4.306793032310902e-05
9157,0,4.3073251234602836e-05
9158,0,4.3078571822212787e-05
9159,0,4.308389208565646e-05
9160,0,4.308921202465144e-05
9161,0,4.3094531638915275e-05
9162,0,4.309985092816552e-05
9163,0,4.310516989211971e-05
9164,0,4.311048853049539e-05
9165,0,4.311580684301004e-05
9166,0,4.3121124829381176e-05
9167,0,4.3126442489326274e-05
9168,0,4.3131759822562816e-05
9169,1,4.3137076828808266e-05
9170,1,4.3142393507780066e-05
9171,0,4.314770985919565e-05
9172,0,4.3153025882772445e-05
9173,0,4.315834157822787e-05
9174,0,4.316365694527931e-05
9175,0,4.3168971983644156e-05
9176,0,4.31742866930398e-05
9177,0,4.317960107318357e-05
9178,0,4.318491512379284e-05
9179,0,4.3190228844584936e-05
9180,0,4.319554223527719e-05
9181,1,4.3200855295586925e-05
9182,0,4.3206168025231416e-05
9183,0,4.3211480423927965e-05
9184,0,4.321679249139385e-05
9185,0,4.3222104227346345e-05
9186,0,4.3227415631502676e-05
9187,0,4.323272670358011e-05
9188,0,4.3238037443295855e-05
9189,0,4.324334785036714e-05
9190,0,4.324865792451116e-05
9191,0,4.325396766544511e-05
9192,0,4.325927707288617e-05
9193,0,4.3264586146551514e-05
9194,0,4.32698948861583e-05
9195,0,4.327520329142365e-05
9196,0,4.328051136206472e-05
9197,1,4.328581909779862e-05
9198,0,4.329112649834246e-05
9199,0,4.329643356341334e-05
9200,0,4.330174029272834e-05
9201,0,4.3307046686004554e-05
9202,0,4.331235274295901e-05
9203,0,4.3317658463308786e-05
9204,0,4.3322963846770906e-05
9205,0,4.3328268893062394e-05
9206,0,4.3333573601900285e-05
9207,0,4.333887797300155e-05
9208,1,4.334418200608322e-05
9209,0,4.3349485700862255e-05
9210,0,4.335478905705563e-05
9211,0,4.3360092074380284e-05
9212,0,4.336539475255318e-05
9213,0,4.337069709129125e-05
9214,0,4.337599909031141e-05
9215,0,4.3381300749330595e-05
9216,0,4.338660206806568e-05
9217,0,4.3391903046233574e-05
9218,0,4.3397203683551136e-05
9219,0,4.340250397973524e-05
9220,0,4.3407803934502736e-05
9221,0,4.341310354757048e-05
9222,0,4.341840281865531e-05
9223,0,4.342370174747403e-05
9224,0,4.342900033374346e-05
9225,0,4.343429857718038e-05
9226,0,4.34395964775016e-05
9227,0,4.344489403442389e-05
9228,0,4.3450191247664026e-05
9229,0,4.345548811693875e-05
9230,0,4.346078464196482e-05
9231,0,4.346608082245894e-05
9232,0,4.347137665813787e-05
9233,0,4.347667214871829e-05
9234,0,4.348196729391692e-05
9235,0,4.348726209345044e-05
9236,0,4.349255654703552e-05
9237,0,4.349785065438884e-05
9238,0,4.350314441522706e-05
9239,0,4.350843782926681e-05
9240,0,4.3513730896224737e-05
9241,0,4.351902361581747e-05
9242,0,4.3524315987761604e-05
9243,0,4.352960801177375e-05
9244,0,4.353489968757052e-05
9245,0,4.3540191014868466e-05
9246,0,4.354548199338417e-05
9247,0,4.3550772622834195e-05
9248,0,4.3556062902935086e-05
9249,0,4.356135283340339e-05
9250,0,4.356664241395563e-05
9251,0,4.3571931644308324e-05
9252,0,4.357722052417797e-05
9253,0,4.358250905328108e-05
9254,0,4.358779723133414e-05
9255,0,4.359308505805362e-05
9256,0,4.359837253315599e-05
9257,0,4.360365965635769e-05
9258,0,4.360894642737519e-05
9259,0,4.361423284592491e-05
9260,0,4.361951891172327e-05
9261,1,4.36248046244867e-05
9262,1,4.3630089983931595e-05
9263,0,4.363537498977435e-05
9264,0,4.364065964173134e-05
9265,0,4.3645943939518956e-05
9266,0,4.3651227882853544e-05
9267,0,4.365651147145147e-05
9268,0,4.3661794705029066e-05
9269,0,4.366707758330268e-05
9270,0,4.367236010598862e-05
9271,0,4.3677642272803195e-05
9272,0,4.368292408346273e-05
9273,0,4.36882055376835e-05
9274,0,4.3693486635181794e-05
9275,0,4.369876737567388e-05
9276,0,4.370404775887604e-05
9277,0,4.3709327784504506e-05
9278,0,4.371460745227552e-05
9279,0,4.3719886761905326e-05
9280,0,4.372516571311016e-05
9281,0,4.3730444305606205e-05
9282,0,4.373572253910969e-05
9283,0,4.3741000413336805e-05
9284,0,4.3746277928003736e-05
9285,0,4.375155508282664e-05
9286,0,4.37568318775217e-05
9287,0,4.3762108311805073e-05
9288,1,4.376738438539291e-05
9289,1,4.377266009800133e-05
9290,0,4.377793544934646e-05
9291,0,4.378321043914444e-05
9292,0,4.3788485067111364e-05
9293,0,4.379375933296332e-05
9294,0,4.3799033236416425e-05
9295,1,4.380430677718674e-05
9296,0,4.380957995499033e-05
9297,0,4.3814852769543265e-05
9298,0,4.3820125220561605e-05
9299,0,4.3825397307761385e-05
9300,0,4.3830669030858625e-05
9301,0,4.383594038956937e-05
9302,0,4.384121138360962e-05
9303,0,4.384648201269539e-05
9304,0,4.385175227654267e-05
9305,0,4.385702217486744e-05
9306,0,4.38622917073857e-05
9307,0,4.3867560873813395e-05
9308,0,4.3872829673866504e-05
9309,0,4.387809810726096e-05
9310,0,4.3883366173712716e-05
9311,0,4.38886338729377e-05
9312,0,4.389390120465183e-05
9313,0,4.389916816857104e-05
9314,0,4.3904434764411204e-05
9315,0,4.390970099188826e-05
9316,0,4.391496685071806e-05
9317,0,4.3920232340616486e-05
9318,0,4.392549746129943e-05
9319,0,4.3930762212482734e-05
9320,0,4.3936026593882255e-05
9321,0,4.3941290605213835e-05
9322,1,4.3946554246193316e-05
9323,0,4.395181751653652e-05
9324,0,4.3957080415959264e-05
9325,0,4.396234294417736e-05
9326,0,4.396760510090659e-05
9327,0,4.3972866885862775e-05
9328,0,4.397812829876167e-05
9329,0,4.398338933931906e-05
9330,0,4.3988650007250715e-05
9331,0,4.3993910302272394e-05
9332,0,4.3999170224099834e-05
9333,0,4.4004429772448784e-05
9334,0,4.4009688947034965e-05
9335,0,4.401494774757412e-05
9336,0,4.402020617378194e-05
9337,0,4.402546422537415e-05
9338,0,4.403072190206643e-05
9339,0,4.403597920357449e-05
9340,0,4.4041236129614e-05
9341,0,4.4046492679900625e-05
9342,0,4.405174885415006e-05
9343,0,4.405700465207791e-05
9344,0,4.406226007339988e-05
9345,0,4.406751511783157e-05
9346,0,4.407276978508863e-05
9347,0,4.4078024074886684e-05
9348,0,4.408327798694134e-05
9349,0,4.40885315209682e-05
9350,0,4.409378467668288e-05
9351,0,4.409903745380097e-05
9352,0,4.410428985203804e-05
9353,0,4.410954187110968e-05
9354,0,4.4114793510731445e-05
9355,0,4.41200447706189e-05
9356,0,4.41252956504876e-05
9357,0,4.4130546150053086e-05
9358,0,4.41357962690309e-05
9359,0,4.414104600713655e-05
9360,1,4.414629536408558e-05
9361,0,4.4151544339593485e-05
9362,0,4.415679293337579e-05
9363,0,4.416204114514797e-05
9364,0,4.4167288974625525e-05
9365,0,4.417253642152395e-05
9366,0,4.4177783485558685e-05
9367,0,4.418303016644522e-05
9368,0,4.418827646389902e-05
9369,0,4.419352237763553e-05
9370,0,4.4198767907370164e-05
9371,0,4.420401305281841e-05
9372,0,4.420925781369566e-05
9373,0,4.421450218971734e-05
9374,0,4.421974618059888e-05
9375,0,4.422498978605566e-05
9376,0,4.42302330058031e-05
9377,0,4.42354758395566e-05
9378,0,4.4240718287031514e-05
9379,0,4.424596034794323e-05
9380,0,4.425120202200713e-05
9381,0,4.4256443308938574e-05
9382,0,4.42616842084529e-05
9383,0,4.426692472026546e-05
