Degree,Coefficient,Fitted_Normal_PDF
39618,0,9.364057216712852e-06
39619,0,9.364453511286798e-06
39620,1,9.364849807264474e-06
39621,0,9.365246104644635e-06
39622,0,9.365642403426045e-06
39623,0,9.366038703607459e-06
39624,0,9.366435005187636e-06
39625,0,9.366831308165334e-06
39626,1,9.367227612539316e-06
39627,0,9.367623918308333e-06
39628,0,9.36802022547115e-06
39629,0,9.36841653402652e-06
39630,0,9.368812843973207e-06
39631,0,9.369209155309964e-06
39632,0,9.369605468035547e-06
39633,0,9.370001782148724e-06
39634,2,9.370398097648246e-06
39635,3,9.370794414532868e-06
39636,0,9.371190732801356e-06
39637,0,9.371587052452459e-06
39638,0,9.37198337348494e-06
39639,0,9.37237969589756e-06
39640,0,9.372776019689068e-06
39641,0,9.373172344858225e-06
39642,0,9.373568671403795e-06
39643,0,9.373964999324523e-06
39644,0,9.374361328619178e-06
39645,0,9.374757659286508e-06
39646,1,9.375153991325279e-06
39647,0,9.375550324734241e-06
39648,0,9.375946659512155e-06
39649,0,9.37634299565778e-06
39650,0,9.376739333169864e-06
39651,0,9.377135672047175e-06
39652,0,9.377532012288465e-06
39653,1,9.377928353892487e-06
39654,0,9.378324696858002e-06
39655,0,9.378721041183768e-06
39656,0,9.37911738686854e-06
39657,0,9.379513733911075e-06
39658,0,9.379910082310127e-06
39659,0,9.380306432064454e-06
39660,0,9.380702783172814e-06
39661,1,9.381099135633964e-06
39662,2,9.381495489446656e-06
39663,0,9.38189184460965e-06
39664,0,9.382288201121702e-06
39665,0,9.382684558981566e-06
39666,0,9.383080918187998e-06
39667,0,9.383477278739754e-06
39668,0,9.383873640635595e-06
39669,0,9.38427000387427e-06
39670,0,9.384666368454537e-06
39671,0,9.385062734375157e-06
39672,0,9.385459101634875e-06
39673,1,9.385855470232456e-06
39674,1,9.386251840166657e-06
39675,0,9.386648211436223e-06
39676,0,9.387044584039916e-06
39677,0,9.387440957976493e-06
39678,0,9.387837333244704e-06
39679,0,9.388233709843311e-06
39680,0,9.388630087771064e-06
39681,0,9.389026467026722e-06
39682,0,9.389422847609035e-06
39683,0,9.389819229516763e-06
39684,0,9.390215612748657e-06
39685,0,9.390611997303475e-06
39686,0,9.391008383179974e-06
39687,0,9.391404770376903e-06
39688,1,9.391801158893018e-06
39689,3,9.392197548727076e-06
39690,2,9.392593939877831e-06
39691,0,9.392990332344038e-06
39692,0,9.393386726124451e-06
39693,0,9.393783121217826e-06
39694,0,9.394179517622913e-06
39695,0,9.39457591533847e-06
39696,0,9.39497231436325e-06
39697,0,9.395368714696008e-06
39698,0,9.395765116335498e-06
39699,0,9.396161519280474e-06
39700,1,9.396557923529689e-06
39701,2,9.396954329081898e-06
39702,0,9.397350735935856e-06
39703,0,9.397747144090316e-06
39704,0,9.39814355354403e-06
39705,0,9.398539964295755e-06
39706,0,9.398936376344242e-06
39707,0,9.399332789688245e-06
39708,0,9.39972920432652e-06
39709,1,9.400125620257818e-06
39710,0,9.400522037480892e-06
39711,0,9.400918455994496e-06
39712,0,9.401314875797387e-06
39713,0,9.401711296888313e-06
39714,0,9.40210771926603e-06
39715,0,9.402504142929293e-06
39716,3,9.40290056787685e-06
39717,2,9.403296994107458e-06
39718,1,9.403693421619869e-06
39719,0,9.404089850412834e-06
39720,1,9.404486280485109e-06
39721,0,9.404882711835446e-06
39722,0,9.405279144462596e-06
39723,0,9.405675578365311e-06
39724,0,9.40607201354235e-06
39725,0,9.406468449992458e-06
39726,0,9.406864887714391e-06
39727,1,9.407261326706902e-06
39728,1,9.40765776696874e-06
39729,0,9.408054208498662e-06
39730,0,9.40845065129542e-06
39731,0,9.408847095357762e-06
39732,0,9.40924354068444e-06
39733,1,9.40963998727421e-06
39734,0,9.410036435125826e-06
39735,0,9.410432884238032e-06
39736,1,9.410829334609586e-06
39737,0,9.41122578623924e-06
39738,0,9.411622239125744e-06
39739,0,9.412018693267848e-06
39740,0,9.412415148664309e-06
39741,0,9.412811605313872e-06
39742,0,9.413208063215292e-06
39743,0,9.413604522367323e-06
39744,0,9.414000982768712e-06
39745,1,9.414397444418214e-06
39746,0,9.414793907314577e-06
39747,1,9.415190371456555e-06
39748,0,9.415586836842895e-06
39749,0,9.415983303472355e-06
39750,0,9.41637977134368e-06
39751,0,9.416776240455625e-06
39752,0,9.41717271080694e-06
39753,1,9.417569182396373e-06
39754,0,9.417965655222676e-06
39755,1,9.418362129284604e-06
39756,0,9.418758604580907e-06
39757,0,9.419155081110332e-06
39758,0,9.419551558871627e-06
39759,0,9.41994803786355e-06
39760,3,9.420344518084848e-06
39761,0,9.42074099953427e-06
39762,0,9.421137482210573e-06
39763,0,9.421533966112498e-06
39764,0,9.421930451238802e-06
39765,0,9.422326937588232e-06
39766,0,9.42272342515954e-06
39767,0,9.423119913951472e-06
39768,0,9.423516403962787e-06
39769,0,9.423912895192226e-06
39770,0,9.42430938763854e-06
39771,0,9.424705881300485e-06
39772,1,9.425102376176804e-06
39773,0,9.42549887226625e-06
39774,0,9.425895369567577e-06
39775,0,9.426291868079524e-06
39776,0,9.426688367800848e-06
39777,0,9.427084868730297e-06
39778,0,9.427481370866624e-06
39779,0,9.427877874208573e-06
39780,1,9.428274378754895e-06
39781,2,9.428670884504341e-06
39782,1,9.429067391455657e-06
39783,0,9.429463899607593e-06
39784,0,9.429860408958904e-06
39785,0,9.43025691950833e-06
39786,0,9.430653431254625e-06
39787,2,9.43104994419654e-06
39788,0,9.431446458332818e-06
39789,0,9.43184297366221e-06
39790,0,9.43223949018347e-06
39791,0,9.432636007895338e-06
39792,0,9.43303252679657e-06
39793,0,9.43342904688591e-06
39794,0,9.43382556816211e-06
39795,0,9.434222090623913e-06
39796,0,9.434618614270076e-06
39797,0,9.435015139099339e-06
39798,0,9.435411665110451e-06
39799,2,9.435808192302165e-06
39800,0,9.436204720673232e-06
39801,0,9.436601250222389e-06
39802,0,9.436997780948392e-06
39803,0,9.43739431284999e-06
39804,0,9.437790845925925e-06
39805,0,9.43818738017495e-06
39806,0,9.43858391559581e-06
39807,0,9.438980452187254e-06
39808,2,9.439376989948028e-06
39809,0,9.439773528876883e-06
39810,0,9.440170068972564e-06
39811,0,9.440566610233819e-06
39812,0,9.440963152659397e-06
39813,0,9.441359696248044e-06
39814,2,9.441756240998505e-06
39815,0,9.442152786909533e-06
39816,0,9.44254933397987e-06
39817,0,9.442945882208264e-06
39818,0,9.443342431593464e-06
39819,0,9.44373898213422e-06
39820,0,9.444135533829271e-06
39821,0,9.444532086677371e-06
39822,0,9.444928640677264e-06
39823,0,9.445325195827696e-06
39824,0,9.445721752127414e-06
39825,3,9.44611830957517e-06
39826,1,9.446514868169702e-06
39827,0,9.446911427909762e-06
39828,0,9.447307988794097e-06
39829,0,9.447704550821448e-06
39830,0,9.448101113990568e-06
39831,0,9.448497678300204e-06
39832,0,9.448894243749095e-06
39833,0,9.449290810335992e-06
39834,0,9.449687378059642e-06
39835,0,9.450083946918787e-06
39836,0,9.450480516912177e-06
39837,0,9.450877088038555e-06
39838,0,9.45127366029667e-06
39839,0,9.451670233685268e-06
39840,0,9.452066808203091e-06
39841,2,9.452463383848891e-06
39842,0,9.452859960621407e-06
39843,0,9.453256538519386e-06
39844,1,9.45365311754158e-06
39845,1,9.454049697686728e-06
39846,0,9.454446278953575e-06
39847,0,9.454842861340872e-06
39848,0,9.455239444847359e-06
39849,0,9.455636029471783e-06
39850,0,9.456032615212892e-06
39851,0,9.456429202069428e-06
39852,3,9.456825790040136e-06
39853,0,9.457222379123765e-06
39854,0,9.457618969319057e-06
39855,0,9.458015560624752e-06
39856,0,9.458412153039604e-06
39857,0,9.458808746562355e-06
39858,0,9.459205341191747e-06
39859,0,9.459601936926527e-06
39860,0,9.45999853376544e-06
39861,0,9.460395131707228e-06
39862,0,9.460791730750638e-06
39863,0,9.461188330894414e-06
39864,0,9.4615849321373e-06
39865,0,9.46198153447804e-06
39866,0,9.462378137915384e-06
39867,0,9.462774742448066e-06
39868,0,9.463171348074839e-06
39869,0,9.463567954794442e-06
39870,0,9.463964562605622e-06
39871,1,9.46436117150712e-06
39872,1,9.464757781497685e-06
39873,0,9.465154392576055e-06
39874,0,9.465551004740976e-06
39875,0,9.465947617991197e-06
39876,0,9.466344232325454e-06
39877,0,9.466740847742491e-06
39878,1,9.467137464241061e-06
39879,1,9.467534081819898e-06
39880,1,9.467930700477748e-06
39881,0,9.46832732021336e-06
39882,0,9.468723941025467e-06
39883,0,9.46912056291282e-06
39884,0,9.469517185874156e-06
39885,0,9.46991380990823e-06
39886,0,9.470310435013774e-06
39887,0,9.470707061189535e-06
39888,0,9.471103688434257e-06
39889,0,9.471500316746679e-06
39890,0,9.471896946125549e-06
39891,0,9.472293576569608e-06
39892,0,9.472690208077598e-06
39893,0,9.47308684064826e-06
39894,1,9.473483474280344e-06
39895,0,9.473880108972584e-06
39896,0,9.474276744723727e-06
39897,1,9.474673381532515e-06
39898,0,9.475070019397691e-06
39899,0,9.475466658317994e-06
39900,0,9.475863298292172e-06
39901,0,9.476259939318963e-06
39902,0,9.476656581397111e-06
39903,0,9.477053224525357e-06
39904,0,9.477449868702446e-06
39905,1,9.477846513927115e-06
39906,3,9.478243160198111e-06
39907,3,9.478639807514176e-06
39908,1,9.479036455874046e-06
39909,0,9.479433105276471e-06
39910,0,9.479829755720186e-06
39911,0,9.480226407203934e-06
39912,0,9.480623059726458e-06
39913,0,9.481019713286506e-06
39914,0,9.481416367882808e-06
39915,0,9.481813023514109e-06
39916,0,9.482209680179156e-06
39917,0,9.482606337876683e-06
39918,0,9.483002996605436e-06
39919,1,9.483399656364157e-06
39920,0,9.483796317151583e-06
39921,1,9.484192978966458e-06
39922,0,9.484589641807525e-06
39923,0,9.48498630567352e-06
39924,1,9.485382970563185e-06
39925,0,9.485779636475267e-06
39926,0,9.486176303408501e-06
39927,1,9.486572971361624e-06
39928,0,9.486969640333387e-06
39929,0,9.487366310322525e-06
39930,0,9.487762981327778e-06
39931,1,9.48815965334789e-06
39932,0,9.488556326381597e-06
39933,2,9.488953000427643e-06
39934,2,9.489349675484767e-06
39935,1,9.489746351551712e-06
39936,0,9.490143028627212e-06
39937,0,9.490539706710012e-06
39938,0,9.490936385798853e-06
39939,0,9.491333065892472e-06
39940,0,9.49172974698961e-06
39941,0,9.49212642908901e-06
39942,0,9.492523112189404e-06
39943,0,9.492919796289542e-06
39944,0,9.49331648138816e-06
39945,0,9.493713167483993e-06
39946,1,9.494109854575785e-06
39947,0,9.494506542662278e-06
39948,0,9.494903231742205e-06
39949,0,9.495299921814312e-06
39950,2,9.495696612877335e-06
39951,2,9.496093304930017e-06
39952,0,9.49648999797109e-06
39953,0,9.4968866919993e-06
39954,1,9.497283387013387e-06
39955,0,9.497680083012084e-06
39956,0,9.498076779994132e-06
39957,0,9.498473477958276e-06
39958,1,9.49887017690325e-06
39959,0,9.49926687682779e-06
39960,0,9.499663577730641e-06
39961,0,9.50006027961054e-06
39962,0,9.500456982466224e-06
39963,0,9.500853686296433e-06
39964,0,9.501250391099906e-06
39965,0,9.50164709687538e-06
39966,0,9.502043803621598e-06
39967,0,9.502440511337294e-06
39968,0,9.502837220021205e-06
39969,1,9.503233929672076e-06
39970,0,9.503630640288636e-06
39971,0,9.504027351869634e-06
39972,0,9.504424064413799e-06
39973,0,9.504820777919876e-06
39974,0,9.5052174923866e-06
39975,0,9.505614207812706e-06
39976,0,9.50601092419694e-06
39977,2,9.506407641538031e-06
39978,2,9.506804359834723e-06
39979,1,9.507201079085752e-06
39980,0,9.507597799289858e-06
39981,0,9.507994520445769e-06
39982,0,9.508391242552237e-06
39983,0,9.50878796560799e-06
39984,0,9.509184689611767e-06
39985,0,9.509581414562311e-06
39986,0,9.50997814045835e-06
39987,0,9.510374867298627e-06
39988,0,9.510771595081882e-06
39989,0,9.511168323806846e-06
39990,0,9.51156505347226e-06
39991,0,9.511961784076857e-06
39992,0,9.512358515619381e-06
39993,0,9.512755248098566e-06
39994,0,9.513151981513146e-06
39995,0,9.51354871586186e-06
39996,1,9.513945451143446e-06
39997,0,9.514342187356637e-06
39998,0,9.514738924500178e-06
39999,0,9.515135662572797e-06
40000,0,9.515532401573231e-06
40001,0,9.515929141500224e-06
40002,0,9.516325882352506e-06
40003,0,9.516722624128814e-06
40004,1,9.517119366827887e-06
40005,0,9.51751611044846e-06
40006,1,9.517912854989269e-06
40007,0,9.518309600449052e-06
40008,0,9.51870634682654e-06
40009,0,9.519103094120475e-06
40010,0,9.519499842329592e-06
40011,0,9.519896591452623e-06
40012,0,9.520293341488306e-06
40013,0,9.520690092435379e-06
40014,2,9.521086844292578e-06
40015,0,9.521483597058636e-06
40016,0,9.521880350732289e-06
40017,0,9.522277105312275e-06
40018,0,9.522673860797328e-06
40019,1,9.52307061718618e-06
40020,0,9.523467374477573e-06
40021,0,9.523864132670239e-06
40022,0,9.524260891762913e-06
40023,0,9.524657651754334e-06
40024,0,9.525054412643229e-06
40025,1,9.525451174428341e-06
40026,0,9.525847937108406e-06
40027,0,9.526244700682153e-06
40028,0,9.52664146514832e-06
40029,0,9.527038230505642e-06
40030,0,9.527434996752852e-06
40031,1,9.527831763888685e-06
40032,4,9.528228531911884e-06
40033,2,9.52862530082117e-06
40034,0,9.529022070615289e-06
40035,0,9.529418841292966e-06
40036,0,9.529815612852946e-06
40037,0,9.530212385293954e-06
40038,0,9.53060915861473e-06
40039,0,9.531005932814011e-06
40040,1,9.531402707890522e-06
40041,2,9.531799483843005e-06
40042,0,9.532196260670192e-06
40043,0,9.532593038370818e-06
40044,1,9.532989816943615e-06
40045,0,9.533386596387319e-06
40046,1,9.533783376700663e-06
40047,0,9.534180157882379e-06
40048,0,9.534576939931206e-06
40049,0,9.534973722845873e-06
40050,0,9.535370506625115e-06
40051,0,9.53576729126767e-06
40052,2,9.536164076772264e-06
40053,0,9.536560863137634e-06
40054,0,9.536957650362516e-06
40055,0,9.537354438445641e-06
40056,1,9.537751227385744e-06
40057,0,9.538148017181556e-06
40058,0,9.538544807831812e-06
40059,4,9.538941599335243e-06
40060,3,9.539338391690585e-06
40061,0,9.539735184896573e-06
40062,0,9.540131978951934e-06
40063,0,9.540528773855405e-06
40064,0,9.54092556960572e-06
40065,0,9.54132236620161e-06
40066,0,9.541719163641803e-06
40067,1,9.542115961925042e-06
40068,0,9.542512761050052e-06
40069,0,9.54290956101557e-06
40070,0,9.543306361820327e-06
40071,1,9.543703163463054e-06
40072,0,9.544099965942483e-06
40073,0,9.54449676925735e-06
40074,0,9.544893573406385e-06
40075,0,9.545290378388321e-06
40076,2,9.545687184201892e-06
40077,0,9.546083990845828e-06
40078,0,9.54648079831886e-06
40079,1,9.546877606619724e-06
40080,0,9.54727441574715e-06
40081,0,9.547671225699866e-06
40082,0,9.548068036476612e-06
40083,1,9.548464848076114e-06
40084,1,9.548861660497105e-06
40085,0,9.549258473738316e-06
40086,1,9.549655287798485e-06
40087,1,9.550052102676335e-06
40088,0,9.5504489183706e-06
40089,0,9.550845734880017e-06
40090,0,9.551242552203309e-06
40091,0,9.551639370339213e-06
40092,0,9.55203618928646e-06
40093,0,9.55243300904378e-06
40094,0,9.552829829609903e-06
40095,0,9.553226650983565e-06
40096,0,9.553623473163491e-06
40097,0,9.554020296148417e-06
40098,0,9.554417119937071e-06
40099,0,9.554813944528185e-06
40100,0,9.55521076992049e-06
40101,0,9.555607596112718e-06
40102,0,9.556004423103596e-06
40103,3,9.55640125089186e-06
40104,1,9.556798079476235e-06
40105,0,9.55719490885546e-06
40106,0,9.557591739028257e-06
40107,0,9.557988569993359e-06
40108,0,9.558385401749501e-06
40109,0,9.558782234295405e-06
40110,0,9.559179067629807e-06
40111,1,9.559575901751439e-06
40112,0,9.559972736659027e-06
40113,1,9.560369572351302e-06
40114,0,9.560766408826997e-06
40115,0,9.561163246084838e-06
40116,0,9.561560084123556e-06
40117,0,9.561956922941886e-06
40118,0,9.56235376253855e-06
40119,0,9.562750602912283e-06
40120,0,9.563147444061815e-06
40121,0,9.563544285985871e-06
40122,0,9.563941128683184e-06
40123,0,9.564337972152484e-06
40124,1,9.564734816392503e-06
40125,0,9.565131661401963e-06
40126,0,9.5655285071796e-06
40127,0,9.565925353724145e-06
40128,0,9.566322201034319e-06
40129,0,9.566719049108856e-06
40130,1,9.567115897946488e-06
40131,1,9.56751274754594e-06
40132,0,9.567909597905941e-06
40133,0,9.568306449025224e-06
40134,0,9.568703300902514e-06
40135,0,9.56910015353654e-06
40136,0,9.569497006926037e-06
40137,0,9.569893861069725e-06
40138,1,9.570290715966338e-06
40139,3,9.570687571614605e-06
40140,0,9.571084428013251e-06
40141,0,9.571481285161009e-06
40142,0,9.571878143056606e-06
40143,0,9.572275001698768e-06
40144,0,9.572671861086223e-06
40145,0,9.573068721217706e-06
40146,0,9.573465582091941e-06
40147,0,9.573862443707653e-06
40148,0,9.574259306063575e-06
40149,0,9.574656169158437e-06
40150,1,9.57505303299096e-06
40151,1,9.575449897559876e-06
40152,0,9.575846762863913e-06
40153,0,9.5762436289018e-06
40154,0,9.576640495672263e-06
40155,0,9.57703736317403e-06
40156,0,9.577434231405829e-06
40157,2,9.577831100366387e-06
40158,2,9.578227970054435e-06
40159,0,9.578624840468697e-06
40160,0,9.5790217116079e-06
40161,0,9.579418583470776e-06
40162,0,9.579815456056048e-06
40163,0,9.580212329362442e-06
40164,0,9.580609203388693e-06
40165,2,9.58100607813352e-06
40166,3,9.581402953595657e-06
40167,0,9.581799829773823e-06
40168,0,9.582196706666754e-06
40169,0,9.582593584273169e-06
40170,0,9.582990462591801e-06
40171,0,9.583387341621376e-06
40172,0,9.583784221360618e-06
40173,0,9.584181101808255e-06
40174,0,9.584577982963016e-06
40175,0,9.584974864823624e-06
40176,0,9.585371747388805e-06
40177,1,9.585768630657293e-06
40178,1,9.586165514627805e-06
40179,0,9.586562399299075e-06
40180,0,9.586959284669828e-06
40181,0,9.587356170738785e-06
40182,0,9.587753057504677e-06
40183,0,9.58814994496623e-06
40184,2,9.58854683312217e-06
40185,3,9.588943721971218e-06
40186,1,9.589340611512108e-06
40187,0,9.589737501743566e-06
40188,0,9.590134392664308e-06
40189,0,9.59053128427307e-06
40190,0,9.590928176568575e-06
40191,0,9.591325069549548e-06
40192,1,9.591721963214715e-06
40193,0,9.5921188575628e-06
40194,0,9.59251575259253e-06
40195,0,9.592912648302632e-06
40196,0,9.593309544691831e-06
40197,0,9.59370644175885e-06
40198,0,9.594103339502413e-06
40199,0,9.594500237921256e-06
40200,0,9.59489713701409e-06
40201,0,9.59529403677965e-06
40202,0,9.595690937216658e-06
40203,0,9.596087838323836e-06
40204,0,9.596484740099915e-06
40205,1,9.59688164254362e-06
