ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
14865,180000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,90000.0,2,1,2,27,0,0,0,0,0,0,56754.0,58835.0,59461.0,60974.0,62339.0,63648.0,3000.0,2200.0,2500.0,2500.0,2500.0,2600.0
11227,310000.0,2,1,2,44,-1,-1,-1,0,0,-1,11983.0,7759.0,16799.0,32372.0,6680.0,4732.0,7797.0,16818.0,20313.0,1006.0,4739.0,6615.0
14663,400000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,7768.0,31313.0,8744.0,11640.0,41432.0,20075.0,31330.0,8853.0,11816.0,41432.0,20974.0,44135.0
2480,140000.0,2,2,1,28,0,0,0,0,0,0,132070.0,134766.0,106450.0,106422.0,104337.0,106886.0,6000.0,4000.0,4000.0,4000.0,4300.0,3600.0
13574,220000.0,2,2,2,30,-1,-1,-1,-1,0,0,596.0,892.0,7681.0,11642.0,23030.0,22449.0,892.0,7681.0,20000.0,20000.0,0.0,0.0
15660,120000.0,2,3,1,37,-2,-2,-2,-2,-2,-1,3140.0,448.0,0.0,0.0,0.0,10614.0,448.0,0.0,0.0,0.0,10614.0,0.0
27986,120000.0,2,2,2,29,0,0,0,0,0,0,96342.0,97724.0,99131.0,100464.0,100380.0,101445.0,4500.0,4500.0,4500.0,3700.0,3679.0,4100.0
2387,80000.0,2,3,2,24,1,-2,-1,-1,-1,-1,0.0,0.0,2455.0,2500.0,1307.0,1550.0,0.0,2455.0,2500.0,1307.0,1550.0,896.0
28231,210000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,980.0,0.0,0.0,0.0,0.0,980.0,0.0,0.0,0.0,238.0
362,320000.0,2,2,2,30,0,0,0,0,0,0,71305.0,71151.0,72029.0,72849.0,74374.0,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0
7049,350000.0,2,1,2,44,3,2,2,2,2,2,314607.0,322032.0,327193.0,333278.0,340791.0,348006.0,14000.0,12000.0,13000.0,13000.0,13000.0,12200.0
25561,500000.0,2,1,2,28,0,0,0,0,0,0,302089.0,279409.0,258310.0,221792.0,201215.0,183739.0,10049.0,10106.0,9021.0,7029.0,9093.0,10018.0
29364,390000.0,1,2,2,29,-1,-1,-1,0,0,-2,6664.0,6931.0,5985.0,7151.0,-200.0,-200.0,6931.0,5985.0,7000.0,0.0,0.0,0.0
5532,190000.0,2,2,2,25,1,-2,-1,0,0,-1,0.0,0.0,2251.0,2251.0,497.0,7681.0,0.0,2251.0,0.0,600.0,9289.0,6374.0
16278,280000.0,2,1,2,32,-1,0,0,0,0,0,215052.0,191094.0,195204.0,199091.0,201581.0,206054.0,7000.0,7200.0,8800.0,7300.0,7700.0,16000.0
15029,340000.0,1,3,1,48,0,0,0,0,0,0,4726.0,5178.0,65826.0,63877.0,53845.0,51983.0,1379.0,61883.0,2147.0,1855.0,1774.0,1541.0
24924,500000.0,1,1,2,36,0,0,0,0,0,0,34639.0,41481.0,25747.0,5749.0,10370.0,14161.0,10010.0,8078.0,2000.0,5000.0,6000.0,15000.0
1989,140000.0,1,2,2,34,2,2,2,2,2,2,135949.0,130625.0,117392.0,111478.0,109353.0,97612.0,8408.0,3500.0,3500.0,3600.0,0.0,3600.0
25131,420000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,11097.0,16106.0,10703.0,14534.0,20631.0,17641.0,16106.0,10703.0,14540.0,20631.0,17641.0,11748.0
16661,360000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,2739.0,1200.0,3118.0,0.0,162.0,4857.0,1206.0,3133.0,0.0,162.0,4881.0,445.0
11723,460000.0,1,1,1,41,-1,-1,-1,-1,-1,-2,81848.0,7653.0,47633.0,1296.0,0.0,0.0,8877.0,47830.0,1296.0,0.0,0.0,0.0
27,60000.0,1,1,2,27,1,-2,-1,-1,-1,-1,-109.0,-425.0,259.0,-57.0,127.0,-189.0,0.0,1000.0,0.0,500.0,0.0,1000.0
15049,340000.0,1,1,1,42,0,-1,-1,-1,2,-1,13454.0,14544.0,-2429.0,10300.0,3630.0,3577.0,15074.0,528.0,15303.0,13.0,3615.0,6765.0
19782,240000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,232.0,540.0,390.0,390.0,390.0,232.0,698.0,390.0
10831,10000.0,1,2,2,22,2,0,0,-1,-1,-2,8631.0,9202.0,9975.0,528.0,0.0,0.0,1238.0,1275.0,528.0,0.0,0.0,0.0
2315,120000.0,2,2,2,31,0,0,0,0,0,0,26307.0,27361.0,28878.0,30428.0,31818.0,34293.0,1483.0,2000.0,2000.0,2000.0,3000.0,3000.0
27996,80000.0,2,2,2,30,-1,-1,0,-1,0,0,4161.0,1819.0,6845.0,1813.0,8362.0,-783.0,2000.0,6689.0,1817.0,8100.0,0.0,4000.0
27731,30000.0,2,2,2,25,3,2,2,2,2,2,9095.0,10297.0,9988.0,11708.0,11223.0,12079.0,1500.0,0.0,1892.0,0.0,1042.0,700.0
10290,50000.0,1,1,2,26,0,0,0,0,0,0,28408.0,29117.0,28764.0,28390.0,29443.0,29041.0,1477.0,1444.0,1100.0,1500.0,1100.0,967.0
18349,50000.0,2,1,2,23,0,0,0,0,0,0,8889.0,10234.0,13734.0,14754.0,16499.0,18223.0,1500.0,4000.0,1255.0,2000.0,2000.0,3000.0
25873,180000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,4160.0,7817.0,2358.0,18572.0,11560.0,4298.0,7817.0,2358.0,18577.0,11560.0,4298.0,12330.0
23550,50000.0,2,2,1,39,0,0,0,0,0,0,48651.0,48939.0,49204.0,46415.0,28453.0,29094.0,2200.0,1739.0,9500.0,1500.0,1210.0,1000.0
20051,10000.0,2,2,3,43,0,0,0,0,0,2,6110.0,6302.0,5972.0,6985.0,7845.0,7574.0,1240.0,1200.0,1120.0,980.0,0.0,268.0
14355,20000.0,1,2,2,43,1,2,0,0,0,0,20251.0,19637.0,19539.0,20080.0,18855.0,20130.0,0.0,2000.0,841.0,696.0,1600.0,0.0
2639,100000.0,1,3,1,40,0,0,-1,-1,-2,-2,12878.0,7702.0,2377.0,0.0,0.0,0.0,2000.0,2377.0,40000.0,0.0,0.0,0.0
316,60000.0,1,2,2,23,0,0,0,0,0,0,49507.0,33282.0,34312.0,17277.0,17808.0,19346.0,1970.0,2000.0,618.0,809.0,2000.0,616.0
29140,110000.0,2,3,2,51,0,0,0,0,0,0,111255.0,110615.0,112071.0,89274.0,91413.0,95541.0,4112.0,4519.0,4000.0,4000.0,6000.0,4000.0
22802,230000.0,2,1,2,33,0,0,0,0,0,0,10765.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1300.0,1200.0,500.0,500.0,500.0
26254,230000.0,2,2,2,29,-2,-1,-1,-1,-1,-1,0.0,4375.0,1225.0,401.0,2460.0,804.0,4375.0,1225.0,401.0,2460.0,804.0,708.0
1588,550000.0,1,1,2,31,0,0,0,0,0,0,43769.0,38907.0,36111.0,32723.0,26946.0,26439.0,2018.0,1520.0,1131.0,1005.0,1107.0,1019.0
6396,50000.0,1,1,2,26,-1,-1,-1,-1,2,2,526.0,526.0,526.0,1913.0,1226.0,1752.0,526.0,526.0,1913.0,0.0,1052.0,0.0
6202,260000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,10448.0,1199.0,6675.0,1175.0,888.0,4186.0,1211.0,6818.0,1180.0,892.0,4207.0,6175.0
105,60000.0,2,2,2,26,2,2,2,2,2,0,56685.0,55208.0,59175.0,60218.0,55447.0,55305.0,0.0,5000.0,2511.0,6.0,3000.0,3000.0
2594,90000.0,2,6,2,49,-1,-1,-2,-2,-2,-2,1722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11135.0
21010,50000.0,1,2,1,38,0,0,0,0,0,0,46509.0,47072.0,47637.0,44429.0,27279.0,27318.0,2000.0,2000.0,2000.0,944.0,1118.0,1000.0
17243,120000.0,2,2,2,36,0,0,0,0,0,2,3225.0,4592.0,5975.0,5409.0,5940.0,1770.0,3232.0,4615.0,4170.0,1770.0,0.0,7978.0
2262,100000.0,1,3,2,30,0,0,0,0,0,0,46675.0,46567.0,46638.0,46454.0,46262.0,47823.0,1800.0,2000.0,1700.0,1683.0,3500.0,1500.0
21130,240000.0,1,2,1,37,1,2,0,0,0,0,211808.0,208892.0,213637.0,216754.0,219276.0,223920.0,2000.0,9600.0,8500.0,6500.0,6500.0,7520.0
7133,150000.0,1,1,1,35,0,0,0,0,0,0,160292.0,153981.0,129725.0,103050.0,54447.0,46943.0,6100.0,5100.0,4200.0,1900.0,1600.0,1500.0
12712,250000.0,2,1,1,35,0,0,0,0,0,0,88132.0,81826.0,71488.0,69145.0,68680.0,70047.0,3500.0,3070.0,2372.0,2413.0,2428.0,2507.0
25264,20000.0,2,2,2,23,0,0,0,0,0,0,13291.0,14366.0,15430.0,16367.0,16794.0,17323.0,1600.0,1600.0,1500.0,700.0,800.0,1000.0
25861,270000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,-1404.0,73596.0,49800.0,1514.0,41072.0,23500.0,75000.0,49800.0,1514.0,41072.0,23500.0,29702.0
9937,50000.0,1,3,1,48,0,0,0,0,0,0,10420.0,8451.0,9641.0,9468.0,9294.0,9263.0,1310.0,1500.0,500.0,500.0,500.0,200.0
1148,360000.0,1,1,2,33,1,2,0,0,-1,-1,71195.0,60553.0,60158.0,16672.0,35039.0,8320.0,0.0,1399.0,0.0,35039.0,8320.0,5169.0
571,200000.0,2,1,2,29,1,-1,-1,-1,-1,-1,55788.0,8360.0,4897.0,5065.0,19468.0,0.0,8394.0,4927.0,5089.0,19561.0,0.0,125.0
17721,150000.0,2,1,2,36,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0
29117,20000.0,2,3,2,54,0,0,0,0,0,0,13543.0,14308.0,16856.0,18073.0,18773.0,19166.0,1300.0,2800.0,1500.0,1000.0,695.0,1000.0
2632,80000.0,2,3,1,55,0,0,0,0,0,0,69116.0,64325.0,59653.0,55159.0,56277.0,57347.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0
3257,80000.0,2,2,2,24,2,2,3,2,3,2,75444.0,80025.0,78129.0,82581.0,81053.0,79133.0,6400.0,0.0,6300.0,0.0,0.0,5000.0
24078,140000.0,1,2,2,27,0,-1,-1,0,0,0,24048.0,1999.0,109104.0,110336.0,67197.0,67910.0,2014.0,110330.0,5012.0,5000.0,3000.0,5000.0
27279,360000.0,1,1,1,41,-2,-2,-2,-2,-2,-2,316.0,736.0,2178.0,316.0,1812.0,1510.0,736.0,2178.0,316.0,1812.0,1510.0,485.0
23468,230000.0,2,4,2,30,0,0,0,0,0,0,168708.0,161074.0,151884.0,146113.0,147650.0,43703.0,10699.0,5080.0,10000.0,3560.0,45000.0,86000.0
27642,40000.0,2,2,2,23,0,0,0,0,0,0,39402.0,39321.0,38246.0,39289.0,39882.0,39650.0,2000.0,2000.0,2000.0,1500.0,1500.0,2000.0
17173,90000.0,2,1,2,27,0,0,0,0,0,0,85822.0,83206.0,74030.0,70198.0,71330.0,65479.0,3327.0,3471.0,3199.0,2964.0,2718.0,2087.0
20448,10000.0,1,1,2,26,0,0,0,0,0,0,4457.0,5622.0,6673.0,7890.0,8628.0,9360.0,1400.0,1300.0,1500.0,1000.0,1000.0,0.0
18164,200000.0,1,1,1,46,0,0,0,0,0,0,53643.0,54300.0,55039.0,55712.0,56421.0,57203.0,1765.0,1828.0,1811.0,1816.0,1880.0,4123.0
25424,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,10225.0,9468.0,30250.0,5215.0,90.0,5690.0,9468.0,30250.0,5215.0,90.0,6198.0,2440.0
23852,260000.0,2,3,1,57,-1,2,-1,2,-1,-1,1148.0,123.0,1668.0,446.0,123.0,35722.0,0.0,1668.0,0.0,490.0,35722.0,0.0
2940,390000.0,1,1,2,31,0,0,0,0,0,0,19469.0,17227.0,17400.0,19180.0,20036.0,4071.0,2227.0,2400.0,2180.0,1036.0,2071.0,3291.0
9104,90000.0,1,2,2,32,0,0,0,0,0,0,23730.0,24693.0,6470.0,9882.0,28283.0,27893.0,2000.0,5000.0,5000.0,25000.0,22000.0,5000.0
23184,80000.0,2,2,1,39,0,0,0,0,0,0,41753.0,42956.0,43850.0,38112.0,38876.0,39697.0,2200.0,2000.0,2000.0,1700.0,1600.0,1700.0
4187,180000.0,1,3,2,46,0,0,0,0,0,0,109114.0,71952.0,16765.0,14611.0,16209.0,25653.0,2835.0,1500.0,1000.0,2000.0,10000.0,20000.0
3406,560000.0,2,1,2,32,0,0,0,0,0,0,68199.0,31211.0,23991.0,15488.0,12579.0,11400.0,1548.0,1446.0,14720.0,427.0,1000.0,300.0
19997,60000.0,2,2,1,37,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0
5676,200000.0,2,2,2,28,1,-1,-1,-1,-1,-1,0.0,1732.0,828.0,0.0,497.0,1809.0,1732.0,828.0,0.0,497.0,1809.0,0.0
19689,240000.0,2,1,1,33,0,0,0,0,0,0,214361.0,218626.0,223329.0,227820.0,227154.0,231935.0,7830.0,8231.0,8332.0,8187.0,8500.0,8029.0
15161,80000.0,2,2,2,22,2,0,0,0,0,0,73954.0,77526.0,99205.0,74016.0,48043.0,48545.0,5400.0,3451.0,3577.0,2000.0,1800.0,1800.0
20768,400000.0,1,2,1,42,0,-1,-1,0,0,-1,2984.0,3353.0,8372.0,7743.0,4984.0,3027.0,3369.0,8379.0,1074.0,124.0,3042.0,2891.0
12661,260000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23500,140000.0,2,2,1,33,1,-1,-1,-1,-1,-1,-23.0,5742.0,0.0,1920.0,1180.0,0.0,5765.0,0.0,1920.0,1180.0,0.0,60000.0
15901,20000.0,2,2,1,24,0,0,0,0,0,0,17191.0,18594.0,19489.0,20200.0,20000.0,0.0,2000.0,1500.0,1200.0,0.0,0.0,0.0
15453,120000.0,1,1,2,27,0,0,2,0,0,0,75896.0,77931.0,79384.0,81367.0,82321.0,84336.0,3900.0,3300.0,3900.0,3200.0,3500.0,3500.0
7236,20000.0,2,2,2,53,0,0,0,0,0,0,8847.0,10202.0,11227.0,11145.0,11381.0,12191.0,1500.0,1500.0,400.0,416.0,1002.0,0.0
12083,160000.0,2,3,1,56,-1,-1,-1,-1,0,0,2992.0,4562.0,-928.0,1619.0,928.0,0.0,4562.0,0.0,2547.0,0.0,0.0,0.0
1660,20000.0,2,3,2,22,0,0,0,0,-1,-1,14562.0,5991.0,6870.0,0.0,2734.0,0.0,1121.0,1000.0,0.0,1367.0,0.0,0.0
29008,100000.0,2,2,2,35,0,0,0,0,0,0,100207.0,94080.0,75428.0,76450.0,77503.0,64119.0,4026.0,3100.0,3050.0,3000.0,2300.0,2700.0
24667,430000.0,1,1,1,34,2,2,-2,-2,-2,-2,435.0,-183.0,-525.0,-868.0,-1211.0,-1840.0,183.0,0.0,0.0,0.0,290.0,2512.0
20377,150000.0,1,2,1,24,0,0,-1,-1,-1,0,139125.0,0.0,435.0,0.0,81824.0,83101.0,0.0,870.0,0.0,82259.0,3018.0,3102.0
9973,300000.0,2,1,2,39,-1,-1,-2,-2,-2,-2,2019.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,2774.0
1451,40000.0,2,2,1,25,0,0,0,0,0,0,11273.0,12307.0,13348.0,13530.0,13811.0,14132.0,1520.0,1550.0,700.0,648.0,700.0,700.0
5284,50000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,588.0,588.0,926.0,643.0,643.0,643.0,588.0,926.0,643.0,643.0,643.0,643.0
19298,300000.0,2,3,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21204,490000.0,1,1,1,43,2,-1,-1,-2,-1,-1,3956.0,3081.0,0.0,0.0,2236.0,3052.0,3081.0,0.0,0.0,2236.0,3052.0,3159.0
4437,100000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14347,400000.0,2,2,1,45,-1,-1,-1,-1,-1,-1,9083.0,12641.0,15377.0,14757.0,44843.0,6622.0,12658.0,15384.0,14757.0,44843.0,6622.0,6309.0
7163,90000.0,2,2,1,26,2,0,0,0,0,0,89947.0,91929.0,88433.0,88010.0,87814.0,87831.0,5000.0,4300.0,3500.0,3500.0,3700.0,3100.0
22449,50000.0,2,2,2,44,-1,-1,-1,-1,0,0,390.0,390.0,390.0,18015.0,17150.0,17102.0,390.0,390.0,18015.0,400.0,342.0,3334.0
6354,360000.0,2,1,1,46,1,-1,-1,-2,-2,-2,-8.0,859.0,-820.0,-813.0,-2292.0,-2292.0,867.0,0.0,7.0,0.0,0.0,0.0
13717,100000.0,2,2,1,38,1,2,0,0,0,0,66459.0,43930.0,25762.0,27848.0,66537.0,57506.0,0.0,1700.0,3000.0,40000.0,2500.0,2560.0
3503,360000.0,2,2,2,30,0,0,0,0,0,0,132250.0,132655.0,135959.0,139796.0,143642.0,147418.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
28938,170000.0,2,1,1,37,-1,0,-1,-1,-1,0,397.0,396.0,396.0,596.0,25081.0,25189.0,395.0,396.0,596.0,25081.0,504.0,396.0
24797,70000.0,1,3,1,46,0,0,0,0,2,2,24345.0,25349.0,26694.0,28935.0,28174.0,30061.0,1414.0,1759.0,3000.0,0.0,2500.0,0.0
3141,20000.0,2,2,2,49,1,2,2,2,0,0,18718.0,18132.0,19530.0,18950.0,16510.0,19386.0,0.0,3000.0,0.0,1000.0,3000.0,2000.0
10761,90000.0,2,2,2,24,-1,-1,-2,-2,-2,-2,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9451,500000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,150758.0,62931.0,21296.0,19897.0,4460.0,4195.0,63256.0,21408.0,19996.0,4482.0,4212.0,16748.0
27651,20000.0,2,3,1,54,2,0,0,2,2,2,14381.0,16174.0,18210.0,19335.0,19715.0,20249.0,2350.0,2300.0,1721.0,1000.0,1000.0,1000.0
23458,80000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,3526.0,10129.0,6100.0,6420.0,606.0,7228.0,10129.0,6100.0,6434.0,606.0,7228.0,14387.0
14925,280000.0,2,2,1,38,0,0,0,0,0,0,237821.0,223180.0,237301.0,201226.0,207802.0,219281.0,11000.0,20000.0,10000.0,10000.0,15000.0,10000.0
206,20000.0,1,3,1,43,-1,-1,0,0,0,0,227.0,20351.0,20237.0,19339.0,19450.0,19337.0,22359.0,1305.0,1258.0,1459.0,3457.0,1700.0
22691,140000.0,2,3,1,38,2,2,2,0,0,2,119715.0,122283.0,118913.0,120435.0,139795.0,142950.0,6000.0,0.0,5000.0,21500.0,5500.0,0.0
15202,50000.0,2,2,2,23,3,2,2,2,0,0,22613.0,21957.0,24482.0,24693.0,25283.0,27367.0,0.0,3200.0,910.0,1000.0,2500.0,0.0
1261,150000.0,1,1,2,37,0,0,0,0,0,0,45000.0,44386.0,46505.0,49103.0,51698.0,52549.0,3000.0,2500.0,3000.0,3000.0,1546.0,2000.0
21751,110000.0,2,2,2,24,0,0,-1,-1,-1,-1,6071.0,0.0,3308.0,2527.0,1076.0,1164.0,0.0,3308.0,2527.0,1079.0,1167.0,1974.0
11946,230000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,651.0,651.0,651.0,0.0,651.0,1496.0,651.0,651.0,0.0,651.0,1496.0,1953.0
16051,150000.0,2,2,1,45,-1,-1,-1,-2,-2,-2,16611.0,18540.0,18204.0,16132.0,-5880.0,-20544.0,18552.0,18267.0,16142.0,5880.0,13707.0,1088.0
4158,230000.0,2,1,2,45,0,0,0,0,0,0,204625.0,205816.0,205294.0,194263.0,212257.0,206084.0,15006.0,15026.0,15000.0,20000.0,15030.0,15030.0
4254,60000.0,1,2,1,51,0,0,0,0,0,0,60557.0,58563.0,27436.0,29752.0,30351.0,28871.0,3040.0,3000.0,3000.0,4000.0,2000.0,3000.0
8809,80000.0,2,1,2,25,1,2,0,0,2,2,5999.0,5758.0,7039.0,7595.0,7053.0,7082.0,0.0,1416.0,943.0,100.0,443.0,0.0
28907,140000.0,2,1,1,40,1,-1,-1,-1,-1,-1,0.0,1220.0,0.0,584.0,0.0,190.0,1220.0,0.0,584.0,0.0,190.0,0.0
26260,10000.0,2,3,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,50000.0,1,3,1,44,0,0,0,0,0,0,15931.0,17363.0,18735.0,19188.0,17578.0,16855.0,2000.0,2000.0,1006.0,1003.0,1000.0,1000.0
17523,120000.0,2,3,1,44,0,0,0,0,0,0,16735.0,18150.0,19528.0,19065.0,18617.0,21381.0,2000.0,2000.0,2000.0,1000.0,3000.0,2000.0
23126,110000.0,2,2,1,46,0,-1,-1,-1,-1,-1,2359.0,2410.0,2151.0,2161.0,1719.0,107591.0,2410.0,2151.0,2161.0,1719.0,107591.0,5000.0
9357,130000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-200.0,-200.0,0.0,2115.0,0.0,0.0,0.0,200.0,2115.0,0.0,0.0,0.0
26330,350000.0,2,2,2,34,1,-1,2,-1,0,-1,-20.0,630.0,630.0,15722.0,2003.0,7264.0,650.0,0.0,15788.0,10.0,7299.0,13980.0
28817,280000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,2874.0,2874.0,2874.0,2874.0,2874.0,2854.0,2888.0,2888.0,2888.0,2888.0,2868.0,7029.0
22739,260000.0,2,1,2,30,0,0,0,0,0,0,235961.0,222409.0,215056.0,212791.0,177159.0,143920.0,7988.0,7979.0,6807.0,5247.0,5240.0,5000.0
20279,150000.0,2,1,1,54,-2,-2,-2,-2,-2,-2,-1.0,262.0,329.0,39919.0,263.0,263.0,263.0,331.0,40118.0,264.0,264.0,790.0
10828,160000.0,2,2,1,63,1,-2,-1,-1,-1,-1,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0
14702,280000.0,1,2,1,37,0,0,0,0,0,-1,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0
27343,500000.0,1,1,2,37,0,0,0,0,0,0,50140.0,45984.0,44584.0,25402.0,21140.0,16072.0,1862.0,1593.0,1538.0,835.0,451.0,553.0
7188,20000.0,1,2,2,25,1,2,2,2,2,0,19242.0,20339.0,19707.0,20899.0,20450.0,20197.0,1700.0,0.0,1800.0,0.0,1000.0,900.0
245,30000.0,2,1,2,40,-1,-1,2,2,2,2,142.0,215.0,139.0,19.0,19.0,79.0,355.0,120.0,0.0,0.0,60.0,60.0
28424,210000.0,2,1,2,31,0,0,0,0,0,0,77830.0,68850.0,42884.0,23547.0,18574.0,12466.0,2555.0,2027.0,1045.0,1000.0,500.0,10000.0
14758,30000.0,2,3,1,24,2,0,0,0,0,0,27896.0,29938.0,30061.0,29621.0,27956.0,29484.0,2506.0,1748.0,1003.0,1022.0,2000.0,1000.0
26419,150000.0,2,2,1,36,-2,-2,-1,-1,2,-1,11085.0,2500.0,190.0,3173.0,673.0,38100.0,2507.0,190.0,3180.0,0.0,38100.0,5000.0
29851,50000.0,1,3,1,46,0,0,0,0,0,0,62315.0,60180.0,58108.0,55774.0,53589.0,51345.0,2200.0,2200.0,2000.0,1967.0,2002.0,1727.0
26478,80000.0,2,3,1,65,0,0,0,0,0,0,82074.0,80260.0,82116.0,80299.0,81416.0,81617.0,3470.0,3750.0,3520.0,3069.0,3271.0,3262.0
22367,20000.0,2,2,2,32,-1,-1,-1,-1,-1,0,9763.0,925.0,4033.0,897.0,2147.0,1359.0,925.0,4033.0,1136.0,2147.0,407.0,700.0
11345,180000.0,2,3,1,43,1,-1,-1,-1,-2,-2,0.0,8016.0,1200.0,0.0,0.0,0.0,8016.0,1200.0,0.0,0.0,0.0,0.0
29310,140000.0,1,2,2,26,1,3,2,0,0,0,146023.0,141873.0,137057.0,135046.0,136131.0,135292.0,6.0,233.0,6342.0,4800.0,5100.0,5000.0
28957,500000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,522.0,17643.0,1462.0,6224.0,0.0,0.0,20007.0,5000.0,7000.0,0.0,0.0,0.0
26396,300000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,5771.0,3217.0,19615.0,11123.0,10266.0,12467.0,3217.0,19615.0,11123.0,10266.0,12467.0,5041.0
3663,180000.0,2,2,2,31,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,326.0,76465.0,79695.0,326.0,326.0,326.0,76465.0,5000.0,5000.0
295,130000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
26384,320000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,10283.0,2488.0,5187.0,11735.0,2280.0,9404.0,2488.0,5209.0,11735.0,2280.0,9404.0,3660.0
23922,50000.0,1,3,2,23,0,0,-2,-2,-2,-2,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19952,30000.0,2,3,1,38,-2,-2,-2,-2,-2,-2,1535.0,835.0,8927.0,5371.0,0.0,1996.0,835.0,8939.0,5480.0,0.0,1996.0,0.0
22092,320000.0,2,2,1,29,0,0,0,0,0,0,34818.0,22718.0,9398.0,10222.0,13791.0,13498.0,1690.0,1500.0,1000.0,3628.0,1041.0,1006.0
6782,640000.0,2,3,2,34,0,0,0,0,0,-1,105423.0,133637.0,118372.0,33929.0,79807.0,19552.0,51644.0,30291.0,41.0,70128.0,19576.0,194014.0
2326,50000.0,1,3,2,52,0,0,0,0,0,0,47479.0,49344.0,19596.0,19194.0,19201.0,19199.0,29456.0,1300.0,675.0,694.0,704.0,798.0
28750,360000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17738,40000.0,2,2,1,53,0,0,2,2,0,0,4621.0,6527.0,7776.0,7502.0,7651.0,7811.0,2150.0,1500.0,0.0,274.0,283.0,436.0
16527,30000.0,1,1,2,25,2,2,2,2,2,0,22422.0,24334.0,26087.0,26184.0,25563.0,26099.0,2600.0,2441.0,820.0,0.0,851.0,1678.0
8038,270000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,3458.0,3833.0,9791.0,10532.0,6559.0,500.0,3833.0,9791.0,10532.0,6559.0,500.0,961.0
2482,50000.0,1,3,1,51,-1,-1,-1,-1,-1,0,17453.0,7802.0,22214.0,4985.0,6551.0,7117.0,8338.0,22232.0,4985.0,6551.0,5000.0,5000.0
27145,160000.0,1,5,2,40,0,0,0,0,0,0,152240.0,152159.0,154523.0,156121.0,118248.0,119911.0,7650.0,6300.0,4800.0,3800.0,4600.0,4300.0
