Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Cluster
-0.19881237845270727,-0.028299178316637728,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.12418491607917274,-0.04217767732422973,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.19530874172155543,-0.03925087680485709,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17557158813606663,-0.02635863895822257,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.19449122648428666,-0.039832646584228415,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1178783699630994,-0.04076892833424562,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.2011481362734752,0.19511864627107828,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.14824322163308215,-0.04490211738140917,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.0026087215082033293,-0.044456238267648884,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.1057324292951063,-0.04074278977600475,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.19764449954232333,-0.044141035988063286,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18257886159837033,-0.04496488315204499,-0.8754438936272415,-0.8987188622297803,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.19484159015740185,-0.03936025265960413,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.10549885351302951,-0.040603961975679295,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
0.30524415926900644,-0.04195222465064478,0.5552182669704121,2.443284692041047,1.3443120888768072,2.074924650336829,38.0,3
-0.04546987751929437,-0.044269338829156644,1.9858804275680657,1.106483270332716,0.7667063403153446,1.695155598363891,38.0,3
0.13706959617371733,-0.04074759158492384,0.5552182669704121,0.7722829149056333,0.574171090794857,0.5558484424450764,38.0,3
-0.18152777057902478,-0.0469636386912126,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18783431669509812,-0.04225342043033217,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19962989368997605,-0.035645001851583834,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19437443859324827,-0.04253568070064711,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.27371142868863974,-0.04166633108645845,0.5552182669704121,2.109084336613964,1.9219178374382697,2.074924650336829,38.0,3
-0.08179091163223529,-0.04213847939242042,1.9858804275680657,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,3
0.015143037929632742,-0.04389405825153772,-0.8754438936272415,1.4406836257597986,2.114453086958757,2.074924650336829,38.0,3
-0.16996576936622365,-0.039276972565697524,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.08903176087661578,-0.04244772638427219,-0.8754438936272415,1.4406836257597986,0.3816358412743694,-0.20368966150080003,38.0,0
-0.0034262367454720956,-0.04471870729128737,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.5558484424450764,38.0,0
0.5438418206604478,-0.04444399534486798,1.9858804275680657,2.443284692041047,2.4995235859997322,1.695155598363891,38.0,3
-0.17311904242426032,-0.046116857880267814,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.11636012737960026,-0.03400447094714735,0.5552182669704121,0.43808255947855057,0.574171090794857,0.9356174944180146,38.0,3
-0.010083146534660622,-0.04090040980007432,1.9858804275680657,1.4406836257597986,1.1517768393563197,0.9356174944180146,38.0,3
-0.18946934716963568,-0.044141035988063286,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19215546866351876,-0.03958429674916661,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.03624363412726115,-0.03901657292586376,-0.8754438936272415,0.43808255947855057,0.574171090794857,1.695155598363891,38.0,3
0.08428146942436271,-0.044283096050467916,1.9858804275680657,1.4406836257597986,1.1517768393563197,1.3153865463909529,38.0,3
0.062442133800182806,-0.04309275270636588,0.5552182669704121,1.106483270332716,0.574171090794857,1.3153865463909529,38.0,3
-0.07279824402227884,-0.04265663386319608,0.5552182669704121,1.106483270332716,0.574171090794857,1.3153865463909529,38.0,3
-0.17825770962994972,-0.028766671889346833,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.03460860365272362,-0.044461819862131956,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,0.17607939047213816,38.0,0
-0.16844752678272454,-0.03422450565787013,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
0.13450026257087264,-0.04447393707158178,0.5552182669704121,0.43808255947855057,0.7667063403153446,0.5558484424450764,38.0,3
0.5283090311523413,-0.041241581905780755,1.9858804275680657,2.443284692041047,2.69205883552022,1.3153865463909529,38.0,3
-0.16307528379495834,-0.0448361019037138,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.1349294020547051,-0.04301990128481329,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.001324054706780982,-0.04367018488391293,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.13621406885612744,-0.04263641310497675,0.5552182669704121,0.43808255947855057,-0.003434657766605723,-0.5834587134737382,38.0,0
-0.07092963776566452,-0.04207329763927554,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.5558484424450764,38.0,3
-0.04453557439098721,-0.042420339551527436,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.17607939047213816,38.0,3
0.5064696955281613,-0.04161598901041759,1.9858804275680657,2.7774850474681294,1.3443120888768072,2.074924650336829,38.0,3
-0.152330797819426,-0.04289534202946247,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.1955423175036322,-0.03238489572944637,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16389279903222712,-0.04072370745316199,0.5552182669704121,-0.5645185068026976,-0.003434657766605723,0.17607939047213816,38.0,0
0.5761920664780833,-0.04069412212788406,0.5552182669704121,1.4406836257597986,2.306988336479245,3.214231806255644,38.0,3
-0.13831625089481855,-0.025370728012120307,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.15116291890904204,-0.038779783460119475,-0.8754438936272415,0.7722829149056333,0.18910059175388183,0.5558484424450764,38.0,0
-0.16774679943649415,-0.04297687274816778,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.15349867672980994,-0.038269140302167964,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.06170339437363131,-0.03981289474716003,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.5834587134737382,38.0,0
0.040602798176002895,-0.04537392040110151,-0.8754438936272415,-0.23031815137561484,0.18910059175388183,0.5558484424450764,38.0,0
-0.18549855887433023,-0.04282756348017733,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.15817019237134575,-0.037962476279315385,-0.8754438936272415,-0.23031815137561484,0.18910059175388183,0.17607939047213816,38.0,0
-0.16821395100064773,-0.04758225911698616,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1664621326350718,-0.04415899800526515,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.14520673646608387,-0.03622292975505365,0.5552182669704121,1.106483270332716,0.3816358412743694,0.17607939047213816,38.0,3
-0.1915715292083268,-0.0450191790512653,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.060923891216683665,-0.03583396853836735,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,15.0,1
0.0026467335885244554,-0.0377291139821111,1.9858804275680657,1.106483270332716,1.1517768393563197,1.3153865463909529,38.0,3
-0.05621436349482673,-0.0335904464506445,0.5552182669704121,2.109084336613964,1.3443120888768072,2.074924650336829,38.0,3
-0.03530933099895399,-0.02916534595141205,0.5552182669704121,0.43808255947855057,0.7667063403153446,1.3153865463909529,6.0,2
-0.024915208696536816,-0.04284217853765213,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.9356174944180146,38.0,3
-0.18012631588656405,-0.04583378339763466,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19145474131728837,-0.04224625366565621,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.07081284987462613,-0.0445820988839116,0.5552182669704121,0.10388220405146788,-0.003434657766605723,-0.5834587134737382,38.0,0
-0.09452079175542036,-0.04252752577538447,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.9356174944180146,38.0,0
-0.1890021956054821,-0.04224548186022957,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.006500733992791497,-0.04451403569784164,0.5552182669704121,0.43808255947855057,0.18910059175388183,-0.20368966150080003,38.0,0
-0.1401848571514329,-0.04166313435515876,0.5552182669704121,0.10388220405146788,0.18910059175388183,0.5558484424450764,38.0,0
7.73999856797607e-05,-0.043575228201871735,0.5552182669704121,2.109084336613964,0.9592415898358321,0.9356174944180146,38.0,3
-0.16739643576337898,-0.04127702976609599,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.19542552961259382,-0.03962807916609613,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1549001314222707,-0.04048554298501958,0.5552182669704121,0.43808255947855057,-0.003434657766605723,-0.5834587134737382,38.0,0
-0.12149879458528966,-0.04556296512725498,-0.8754438936272415,-0.23031815137561484,-0.003434657766605723,0.17607939047213816,38.0,0
0.1376535356289093,-0.04456544839528209,-0.8754438936272415,0.43808255947855057,0.574171090794857,0.9356174944180146,38.0,0
-0.1908708018620964,-0.04585753125691597,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16284170801288156,-0.04578268188166281,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.06769758889691059,-0.03928898503630871,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
0.0045153398451387786,-0.0457726326599853,1.9858804275680657,1.4406836257597986,0.7667063403153446,0.9356174944180146,38.0,3
0.15213523411767033,-0.04040143533892703,0.5552182669704121,1.4406836257597986,0.7667063403153446,0.5558484424450764,38.0,3
-0.07968872959354417,-0.04179968704580093,0.5552182669704121,1.7748839811868813,0.3816358412743694,1.695155598363891,38.0,3
-0.1766226791554122,-0.03282328121177925,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.19390728702909468,-0.039849797815931585,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.09619383431027902,-0.04257161596131158,0.5552182669704121,1.106483270332716,0.574171090794857,1.3153865463909529,38.0,3
0.10763904763204175,-0.041583558658032115,1.9858804275680657,1.7748839811868813,1.1517768393563197,1.3153865463909529,38.0,3
-0.061469818591554516,-0.043098918240048266,1.9858804275680657,1.7748839811868813,0.9592415898358321,0.17607939047213816,38.0,3
-0.18199492214317836,-0.03589403773591378,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.08669600305584788,-0.039327322294734054,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.16821395100064773,-0.03736890645253228,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.17930880064929527,-0.0411736888414171,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.04873993846836944,-0.04202437003529959,0.5552182669704121,1.106483270332716,0.3816358412743694,0.17607939047213816,38.0,3
-0.1908708018620964,-0.038813373385868946,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.14836000952412054,-0.03865553047154809,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.1401848571514329,-0.04060226441980829,0.5552182669704121,0.10388220405146788,0.18910059175388183,0.9356174944180146,38.0,3
-0.185732134656407,-0.040878330100278186,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.07092963776566452,-0.04446646547619109,1.9858804275680657,1.4406836257597986,0.3816358412743694,1.3153865463909529,38.0,3
-0.05796618186040266,-0.0434985306705431,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.12873964382967015,-0.04130543321038352,1.9858804275680657,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.12301703716878878,-0.04200280752365861,1.9858804275680657,0.10388220405146788,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.016272904759695568,-0.03716883834361085,0.5552182669704121,0.43808255947855057,-0.003434657766605723,0.5558484424450764,38.0,3
0.12644189808922338,-0.042652196079878586,0.5552182669704121,0.43808255947855057,0.574171090794857,0.9356174944180146,38.0,3
-0.1788416490851417,-0.04443740927189396,0.5552182669704121,-0.23031815137561484,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.11425794534090915,-0.043791539191093146,1.9858804275680657,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.19285619600974913,-0.042330741727785476,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19063722608001962,-0.044141035988063286,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.10363024725641519,-0.0425494445640889,0.5552182669704121,0.10388220405146788,0.18910059175388183,-0.20368966150080003,38.0,0
-0.10853533868002778,-0.04342580862453313,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.08307557843365763,-0.04362584042967096,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.09218503393465245,-0.04423766602747891,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.18024310377760244,-0.03792307744991726,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.12652067389994065,-0.03786423930142172,-0.8754438936272415,0.7722829149056333,0.7667063403153446,1.3153865463909529,38.0,3
0.16918626620927602,-0.04179067569595472,0.5552182669704121,1.4406836257597986,1.3443120888768072,1.3153865463909529,38.0,3
-0.1766226791554122,-0.04438220248372943,1.9858804275680657,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.1933233475739027,-0.039988722792727215,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.08669600305584788,-0.03616972121813201,0.5552182669704121,0.7722829149056333,0.574171090794857,1.695155598363891,38.0,3
-0.16260813223080475,-0.03785721672017712,0.5552182669704121,-0.8987188622297803,-0.38850515680758085,-0.20368966150080003,38.0,0
0.04667576850999945,-0.04145749972469885,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.5558484424450764,38.0,3
-0.05621436349482673,-0.0437801570283264,0.5552182669704121,0.7722829149056333,0.574171090794857,0.9356174944180146,38.0,3
-0.18748395302198295,-0.033609199651937385,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.18725037723990615,-0.04388376751251582,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.02795169386353509,-0.04298998665751752,-0.8754438936272415,1.106483270332716,0.574171090794857,0.9356174944180146,38.0,3
0.032894797367468816,-0.042372133248289326,-0.8754438936272415,0.10388220405146788,0.18910059175388183,0.5558484424450764,38.0,0
-0.16517746583364945,-0.04035558283010134,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
0.418294837794173,-0.04152773509067786,1.9858804275680657,1.7748839811868813,2.114453086958757,1.3153865463909529,38.0,3
-0.07525078973408515,-0.040197607352941214,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.9356174944180146,38.0,3
-0.026783814953151137,-0.040674788159482826,1.9858804275680657,1.4406836257597986,0.574171090794857,0.9356174944180146,38.0,3
-0.16073952597419044,-0.04044982957344019,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.19671019641401616,-0.04028818329826446,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
