CustomerID,TotalSpend,NumberOfTransactions,Recency,Cluster
16771.0,3967.6,10,32,2
16772.0,3723.5499999999997,3,422,0
16773.0,421.24,3,56,2
16774.0,1594.45,8,67,2
16775.0,3056.89,16,9,2
16776.0,619.85,2,59,2
16777.0,1307.76,5,79,2
16778.0,245.94,2,73,2
16779.0,33268.24,53,1,2
16780.0,605.55,3,99,2
16781.0,934.25,2,371,0
16782.0,10438.41,38,9,2
16783.0,391.95,1,436,0
16784.0,896.53,5,19,2
16785.0,533.78,1,409,0
16786.0,51.839999999999996,1,393,0
16787.0,1035.43,4,397,0
16788.0,1950.3,5,122,2
16789.0,80.8,1,7,2
16790.0,1545.6200000000001,6,3,2
16791.0,4038.69,15,28,2
16792.0,623.46,5,281,0
16793.0,243.84,1,56,2
16794.0,2090.91,15,0,2
16795.0,2492.39,3,364,0
16796.0,305.62,1,88,2
16797.0,1827.77,5,392,0
16798.0,848.71,3,553,3
16799.0,495.98,2,431,0
16800.0,1201.49,1,10,2
16801.0,1619.73,4,162,2
16802.0,582.61,2,678,3
16803.0,332.3,1,64,2
16804.0,536.99,3,22,2
16805.0,1097.24,5,173,2
16806.0,801.49,4,102,2
16807.0,2123.88,6,142,2
16808.0,288.42,2,98,2
16809.0,1727.43,9,22,2
16810.0,842.0400000000001,2,191,2
16811.0,547.07,2,4,2
16812.0,2392.0,4,360,0
16813.0,1692.98,10,7,2
16814.0,12499.710000000001,36,13,2
16815.0,410.97,2,453,0
16816.0,417.06,4,102,2
16817.0,2804.9,13,2,2
16818.0,3349.57,11,10,2
16819.0,182.59,2,464,0
16820.0,497.61,1,95,2
16821.0,113.35,1,381,0
16822.0,181.39,1,685,3
16823.0,2260.09,7,226,0
16824.0,686.24,3,15,2
16825.0,1826.89,5,38,2
16826.0,341.7,1,50,2
16827.0,392.13,5,392,0
16828.0,128.5,2,92,2
16829.0,513.32,2,156,2
16830.0,1207.5,4,38,2
16831.0,91.8,1,564,3
16832.0,417.61,5,183,2
16833.0,2409.04,6,0,2
16834.0,898.96,2,227,0
16835.0,1538.41,6,127,2
16836.0,782.37,4,39,2
16837.0,3170.98,11,30,2
16838.0,1159.61,4,196,2
16839.0,22310.49,44,8,2
16840.0,139.85,2,602,3
16841.0,4006.06,12,36,2
16842.0,1264.19,3,100,2
16843.0,19571.43,35,42,2
16844.0,614.34,2,562,3
16845.0,253.88,1,617,3
16846.0,842.41,3,49,2
16847.0,614.89,2,42,2
16848.0,1411.62,4,52,2
16849.0,124.57,1,186,2
16850.0,332.41,1,333,0
16851.0,342.45,3,3,2
16852.0,144.91000000000003,2,9,2
16854.0,1408.96,2,416,0
16855.0,328.4,2,23,2
16856.0,358.49,3,14,2
16857.0,352.8,1,442,0
16858.0,4668.28,10,368,0
16859.0,1932.41,7,144,2
16860.0,1610.62,3,452,0
16861.0,946.59,5,59,2
16862.0,662.33,4,546,3
16863.0,998.52,3,30,2
16864.0,409.25,2,433,0
16865.0,130.95,1,401,0
16866.0,207.73999999999998,3,140,2
16867.0,76.74000000000001,1,689,3
16868.0,393.39,3,393,0
16869.0,825.42,4,22,2
16870.0,450.15999999999997,1,468,0
16871.0,2812.34,6,21,2
16872.0,1213.13,6,76,2
16873.0,14617.39,12,4,2
16874.0,217.74,1,378,0
16875.0,4234.53,11,66,2
16876.0,136.01,1,403,0
16877.0,853.72,6,11,2
16878.0,13.3,1,83,2
16880.0,1840.86,8,30,2
16881.0,432.0,1,66,2
16882.0,705.12,3,66,2
16883.0,2396.59,19,186,2
16884.0,1073.92,4,37,2
16885.0,710.74,4,14,2
16886.0,134.0,1,455,0
16887.0,660.72,3,34,2
16888.0,437.15,3,400,0
16889.0,2530.9,6,194,2
16890.0,285.41,3,476,3
16891.0,2056.82,11,1,2
16892.0,762.1,7,0,2
16893.0,401.77,2,366,0
16894.0,1324.06,3,501,3
16895.0,1121.42,5,64,2
16896.0,103.95,1,554,3
16897.0,289.78,2,298,0
16898.0,1016.37,5,25,2
16899.0,1721.02,8,7,2
16900.0,887.11,3,16,2
16901.0,204.26,1,728,3
16902.0,1706.88,1,115,2
16903.0,1062.28,3,28,2
16904.0,5132.37,21,3,2
16905.0,5034.15,17,4,2
16906.0,1448.8,7,81,2
16907.0,1707.9,9,28,2
16908.0,252.59,1,721,3
16909.0,379.14,1,71,2
16910.0,1510.06,8,3,2
16911.0,255.25,2,635,3
16912.0,4480.31,15,28,2
16913.0,423.90999999999997,3,289,0
16914.0,208.46,1,35,2
16915.0,1543.18,11,8,2
16916.0,1123.4,4,23,2
16917.0,1857.83,2,276,0
16918.0,3213.29,16,49,2
16919.0,5125.91,24,155,2
16920.0,355.45,1,410,0
16921.0,446.67,3,60,2
16922.0,611.08,1,572,3
16923.0,13378.36,32,11,2
16924.0,846.75,3,20,2
16925.0,125.65,1,539,3
16926.0,1421.35,5,370,0
16927.0,543.05,3,115,2
16928.0,4113.23,29,79,2
16929.0,1295.39,7,3,2
16930.0,380.55,3,25,2
16931.0,5233.62,23,4,2
16932.0,440.71,3,52,2
16933.0,3181.25,9,0,2
16934.0,2110.9900000000002,6,54,2
16935.0,535.1,3,381,0
16936.0,551.17,2,25,2
16937.0,202.1,1,498,3
16938.0,7043.18,9,8,2
16939.0,449.0,3,488,3
16940.0,6427.66,8,51,2
16941.0,33.0,1,611,3
16942.0,1920.59,9,12,2
16943.0,1299.49,5,211,0
16944.0,101.36,1,609,3
16945.0,8548.16,33,21,2
16946.0,1222.04,5,382,0
16947.0,955.21,5,235,0
16948.0,868.77,7,138,2
16949.0,1286.27,6,3,2
16950.0,3784.37,10,56,2
16951.0,1277.75,3,134,2
16952.0,798.78,5,108,2
16953.0,20.8,1,29,2
16954.0,6081.88,20,0,2
16955.0,1309.41,6,184,2
16956.0,308.74,1,17,2
16957.0,416.64,2,238,0
16958.0,809.44,1,434,0
16959.0,117.35000000000001,1,86,2
16960.0,2043.43,8,38,2
16961.0,794.56,3,115,2
16962.0,251.04,1,409,0
16963.0,110.55000000000001,1,186,2
16964.0,207.85,2,732,3
16965.0,201.19,1,226,0
16966.0,2154.97,7,7,2
16967.0,319.02,1,188,2
16968.0,439.43,2,3,2
16969.0,650.41,3,38,2
16970.0,71.4,1,625,3
16971.0,357.21,1,37,2
16972.0,786.25,2,382,0
16973.0,127.0,1,385,0
16974.0,365.5,2,522,3
16975.0,926.12,3,422,0
16976.0,251.51999999999998,1,266,0
16977.0,496.0,4,394,0
16978.0,768.88,3,77,2
16979.0,2859.74,9,3,2
16980.0,1473.3300000000002,3,254,0
16982.0,384.06,1,60,2
16983.0,3710.22,11,12,2
16984.0,10754.8,9,87,2
16985.0,10923.16,23,16,2
16986.0,4888.75,11,29,2
16987.0,2535.9,11,2,2
16988.0,382.67,2,4,2
16989.0,1133.25,6,6,2
16990.0,344.0,2,218,0
16991.0,1041.21,1,420,0
16992.0,5476.5,13,10,2
16993.0,1950.9499999999998,2,463,0
16996.0,2123.61,9,29,2
16997.0,702.0,3,287,0
16998.0,402.0,5,149,2
16999.0,484.82,2,22,2
17000.0,406.3,2,395,0
17001.0,6640.8,19,0,2
17002.0,2571.55,7,85,2
17003.0,830.16,4,401,0
17004.0,2425.16,4,45,2
17005.0,742.36,2,470,3
17006.0,1636.32,8,4,2
17007.0,1120.1,7,50,2
17008.0,81.36,1,428,0
17009.0,242.06,1,550,3
17010.0,195.36,1,17,2
17011.0,671.7,3,29,2
17012.0,384.16,1,724,3
17014.0,586.33,3,7,2
17015.0,1842.56,3,28,2
17016.0,552.4,1,576,3
17017.0,14110.61,29,2,2
17018.0,2287.7,6,40,2
17019.0,4012.2,11,10,2
17020.0,935.62,2,541,3
17021.0,1182.22,6,441,0
17022.0,260.0,2,30,2
17023.0,800.18,3,416,0
17024.0,95.85,3,44,2
17025.0,1510.6399999999999,5,60,2
17026.0,208.98,3,184,2
17027.0,1327.1100000000001,9,78,2
17028.0,1593.83,3,580,3
17029.0,2137.3,7,110,2
17030.0,146.87,1,63,2
17031.0,2773.85,6,11,2
17032.0,3004.6,8,547,3
17033.0,1332.79,4,85,2
17034.0,1283.92,5,15,2
17035.0,613.59,4,245,0
17036.0,176.9,1,382,0
17037.0,1267.32,1,87,2
17038.0,743.17,2,29,2
17039.0,1954.99,1,603,3
17040.0,463.25,2,137,2
17041.0,1686.28,6,26,2
17042.0,1044.3799999999999,5,2,2
17043.0,2616.55,8,31,2
17044.0,11962.3,12,24,2
17045.0,827.6800000000001,5,112,2
17046.0,1906.07,5,156,2
17047.0,2289.23,6,84,2
17048.0,2071.68,7,117,2
17049.0,9947.48,19,2,2
17050.0,4691.79,11,95,2
17051.0,714.39,4,193,2
17052.0,413.75,1,27,2
17053.0,498.48,1,130,2
17054.0,1356.33,5,27,2
17055.0,239.55,1,445,0
17056.0,128.60000000000002,1,737,3
17057.0,294.74,1,595,3
17058.0,1179.89,3,81,2
17059.0,5602.53,9,29,2
17060.0,234.24,1,265,0
17061.0,5232.2300000000005,11,73,2
17062.0,1208.22,6,313,0
17063.0,3638.53,13,20,2
17064.0,859.35,3,58,2
17065.0,194.7,2,637,3
17066.0,228.34,1,725,3
17067.0,454.54,3,724,3
17068.0,9161.08,47,11,2
17069.0,5794.28,14,27,2
17070.0,445.32,2,113,2
17071.0,3801.2000000000003,13,27,2
17072.0,282.05,1,624,3
17073.0,1446.09,4,17,2
17074.0,203.05,1,562,3
17075.0,2241.73,10,17,2
17076.0,1242.75,6,35,2
17077.0,306.0,1,577,3
17078.0,378.2,2,35,2
17079.0,118.80000000000001,1,77,2
17080.0,957.53,7,21,2
17081.0,964.39,6,24,2
17082.0,4732.03,6,32,2
17083.0,4049.79,9,108,2
17084.0,5202.97,3,34,2
17085.0,7891.41,28,122,2
17086.0,2050.08,6,6,2
17087.0,221.53,1,737,3
17088.0,1991.01,4,27,2
17089.0,128.45,1,385,0
17090.0,3149.48,13,3,2
17091.0,7811.1,19,2,2
17092.0,5594.96,11,49,2
17093.0,235.88,1,592,3
17094.0,402.20000000000005,2,321,0
17095.0,2572.25,7,22,2
17096.0,3759.18,11,14,2
17097.0,1340.45,9,1,2
17098.0,591.0699999999999,3,381,0
17099.0,582.17,1,532,3
17100.0,971.74,2,17,2
17101.0,2507.05,7,9,2
17102.0,25.5,1,261,0
17103.0,424.3,1,721,3
17104.0,474.03,1,423,0
17105.0,665.78,2,158,2
17106.0,491.23,1,388,0
17107.0,16075.42,10,32,2
17108.0,174.95,1,663,3
17109.0,1295.46,8,28,2
17110.0,510.7,3,164,2
17111.0,476.58,2,46,2
17112.0,205.17,1,502,3
17113.0,2322.59,6,573,3
17114.0,808.62,8,5,2
17115.0,2761.4900000000002,7,7,2
17116.0,389.78,1,647,3
17117.0,116.19999999999999,1,287,0
17118.0,157.02,1,317,0
17119.0,606.91,2,2,2
17120.0,307.46,1,232,0
17121.0,314.74,1,402,0
17122.0,570.5,4,118,2
17123.0,977.17,3,161,2
17124.0,298.89,1,184,2
17125.0,259.35,1,49,2
17126.0,2070.44,9,151,2
17127.0,1155.0300000000002,5,428,0
17128.0,157.09,1,334,0
17129.0,31.85,1,519,3
17131.0,2463.17,5,4,2
17132.0,1272.8,2,451,0
17133.0,14622.33,12,15,2
17134.0,637.1,3,106,2
17135.0,1954.16,10,15,2
17136.0,231.68,1,661,3
17137.0,1133.63,6,415,0
17138.0,4417.27,7,275,0
17139.0,19584.46,25,15,2
17140.0,465.32,1,246,0
17141.0,754.33,4,417,0
17142.0,1283.75,4,238,0
17143.0,924.11,2,416,0
17144.0,984.57,2,0,2
17145.0,3120.91,4,512,3
17146.0,5860.24,13,105,2
17147.0,3199.95,9,22,2
17148.0,124.88,1,51,2
17149.0,143.10000000000002,1,450,0
17150.0,1375.65,6,376,0
17151.0,231.90000000000003,1,734,3
17152.0,2016.5,4,194,2
17153.0,213.78,1,23,2
17154.0,329.34,1,74,2
17155.0,892.46,7,17,2
17156.0,591.87,1,491,3
17157.0,5151.9,19,7,2
17158.0,1980.0,5,31,2
17159.0,2099.59,5,21,2
17160.0,10209.16,17,30,2
17161.0,856.01,1,443,0
17162.0,1715.46,10,28,2
17163.0,699.78,4,21,2
17164.0,2467.35,7,32,2
17165.0,1794.32,6,283,0
17166.0,206.34,2,38,2
17167.0,867.11,3,379,0
17168.0,400.2,1,498,3
17169.0,1156.73,3,57,2
17170.0,178.68,2,373,0
17171.0,384.59,2,288,0
17172.0,956.5699999999999,3,78,2
17173.0,3766.6,8,4,2
17174.0,59.9,1,217,0
17175.0,1443.69,4,43,2
17176.0,902.3199999999999,3,201,0
17177.0,119.5,1,504,3
17178.0,436.71,1,730,3
17179.0,1507.26,6,177,2
17180.0,2256.98,11,55,2
17181.0,465.37,3,56,2
17182.0,321.3,2,422,0
17183.0,3347.31,6,7,2
17184.0,198.41000000000003,2,568,3
17185.0,229.46,3,591,3
17186.0,144.0,2,46,2
17187.0,467.71,2,226,0
17188.0,4592.93,13,10,2
17189.0,957.63,5,105,2
17190.0,1743.04,7,58,2
17191.0,4836.05,15,27,2
17192.0,77.83,1,535,3
17193.0,2310.04,9,35,2
17194.0,812.5,3,273,0
17195.0,562.98,1,654,3
17196.0,352.9,1,427,0
17197.0,1013.01,1,29,2
17198.0,1213.88,3,23,2
17199.0,145.12,1,581,3
17200.0,356.71,4,386,0
17201.0,1242.04,4,53,2
17202.0,160.65,1,420,0
17203.0,5575.88,10,35,2
17204.0,5504.6900000000005,9,174,2
17205.0,999.35,3,53,2
17206.0,204.24,1,52,2
17207.0,303.21999999999997,1,651,3
17208.0,115.35,1,395,0
17209.0,611.6,3,648,3
17210.0,253.37,1,392,0
17211.0,4046.65,13,26,2
17212.0,794.41,3,252,0
17213.0,5182.3,13,39,2
17214.0,1069.1200000000001,6,59,2
17215.0,186.15,1,463,0
17216.0,65.05,1,553,3
17217.0,218.0,2,233,0
17218.0,4192.68,18,3,2
17219.0,259.13,2,31,2
17220.0,4481.75,21,23,2
17221.0,978.52,5,6,2
17222.0,1605.01,6,64,2
17223.0,873.53,3,309,0
17224.0,100.86,1,500,3
17225.0,131.15,1,581,3
17226.0,900.12,3,308,0
17227.0,2022.03,12,18,2
17228.0,3177.24,13,15,2
17229.0,318.76,2,95,2
17230.0,9924.95,18,263,0
17231.0,7197.04,25,11,2
17232.0,421.52,2,2,2
17233.0,560.86,3,34,2
17234.0,149.89000000000001,1,182,2
17235.0,1904.8799999999999,8,24,2
17236.0,1929.26,12,12,2
17237.0,1002.08,4,10,2
17238.0,7783.1,32,2,2
17239.0,1189.45,4,312,0
17240.0,130.6,1,595,3
17241.0,2744.14,12,384,0
17242.0,2889.28,5,107,2
17243.0,20889.86,69,0,2
17244.0,1826.04,5,52,2
17245.0,371.63,2,204,0
17246.0,38.92,2,546,3
17247.0,282.19,1,14,2
17248.0,546.16,2,119,2
17249.0,68.03,1,428,0
17250.0,384.52,2,3,2
17251.0,812.4300000000001,3,362,0
17252.0,353.86,2,116,2
17253.0,178.26,1,17,2
17254.0,470.73,3,4,2
17255.0,799.13,4,40,2
17256.0,498.93,5,106,2
17257.0,192.73,2,435,0
17258.0,417.3,2,396,0
17259.0,1889.34,6,147,2
17260.0,120.95,1,410,0
17261.0,230.44,1,509,3
17262.0,2757.62,11,51,2
17263.0,63.440000000000005,1,207,0
17264.0,279.59,1,423,0
17265.0,562.9,2,138,2
17266.0,517.73,5,1,2
17267.0,317.62,2,126,2
17268.0,1733.8899999999999,11,107,2
17269.0,537.46,1,385,0
17270.0,604.4,2,468,0
17271.0,210.39,1,735,3
17272.0,2148.63,4,41,2
17273.0,141.12,1,423,0
17274.0,577.38,2,34,2
17275.0,114.52,1,382,0
17276.0,508.39,1,401,0
17277.0,1065.3500000000001,2,227,0
17278.0,271.24,2,240,0
17279.0,187.82999999999998,1,57,2
17280.0,118.85999999999999,1,437,0
17281.0,797.8499999999999,6,373,0
17282.0,2339.66,5,129,2
17283.0,188.46,1,378,0
17284.0,2793.16,8,59,2
17285.0,428.34,2,627,3
17286.0,395.48,3,21,2
17287.0,4111.96,21,25,2
17288.0,2499.98,11,8,2
17289.0,2079.39,9,31,2
17290.0,1501.44,8,3,2
17291.0,550.8000000000001,1,307,0
17292.0,271.75,2,471,3
17293.0,3774.23,17,7,2
17294.0,467.78999999999996,2,668,3
17295.0,556.95,3,28,2
17296.0,338.13,1,729,3
17297.0,131.78,1,16,2
17298.0,957.5600000000001,5,100,2
17299.0,1016.08,6,11,2
17300.0,393.64,2,390,0
17301.0,330.43,2,20,2
17302.0,1135.63,5,14,2
17303.0,250.04,1,360,0
17304.0,111.5,1,533,3
17305.0,2135.46,1,648,3
17306.0,9782.35,21,10,2
17307.0,3999.8900000000003,11,394,0
17308.0,4511.76,2,392,0
17309.0,330.59000000000003,3,94,2
17310.0,1025.1,2,386,0
17311.0,3566.56,6,77,2
17312.0,644.3,3,138,2
17313.0,2328.84,1,30,2
17314.0,4904.43,17,24,2
17315.0,9650.6,43,1,2
17316.0,124.45,1,419,0
17317.0,2600.34,3,45,2
17318.0,164.28,1,724,3
17319.0,29.1,1,668,3
17320.0,2895.77,6,99,2
17321.0,1741.18,6,7,2
17322.0,922.59,5,375,0
17323.0,1565.59,12,14,2
17324.0,2301.87,12,17,2
17325.0,609.5699999999999,3,279,0
17326.0,321.95,2,407,0
17327.0,152.35,2,409,0
17328.0,104.7,1,672,3
17329.0,1004.4300000000001,5,13,2
17330.0,423.8,4,22,2
17331.0,175.2,1,123,2
17332.0,838.27,5,527,3
17333.0,494.25,1,85,2
17334.0,635.15,3,301,0
17335.0,508.0,2,383,0
17336.0,81.12,1,471,3
17337.0,2027.8700000000001,4,150,2
17338.0,12142.57,17,16,2
17339.0,362.36,3,93,2
17340.0,22404.82,18,29,2
17341.0,1889.83,5,156,2
17342.0,1227.54,4,379,0
17343.0,1259.94,6,354,0
17344.0,468.11,2,45,2
17345.0,1604.68,10,14,2
17346.0,5323.0,26,3,2
17347.0,228.96,1,85,2
17348.0,2476.41,9,14,2
17349.0,852.25,5,178,2
17350.0,1906.041,7,7,2
17351.0,1988.23,12,35,2
17352.0,36.25,1,695,3
17353.0,3242.0,4,128,2
17354.0,3143.46,4,50,2
17355.0,285.11,1,385,0
17356.0,946.47,5,311,0
17357.0,388.14,2,23,2
17358.0,866.05,5,302,0
17359.0,284.46,2,10,2
17360.0,1231.3799999999999,6,16,2
17361.0,880.64,5,48,2
17362.0,1024.04,7,238,0
17363.0,940.86,3,394,0
17364.0,12070.42,28,0,2
17365.0,8224.98,15,12,2
17366.0,1096.24,2,431,0
17367.0,168.4,1,237,0
17368.0,2826.14,14,22,2
17369.0,979.1999999999999,1,455,0
17370.0,446.18,4,72,2
17371.0,662.55,6,16,2
17372.0,4377.56,28,40,2
17373.0,1167.5,7,39,2
17374.0,727.11,3,218,0
17375.0,660.55,4,198,0
17376.0,453.64,4,70,2
17377.0,18319.41,78,23,2
17378.0,10.95,1,373,0
17379.0,404.66,1,10,2
17380.0,645.0,3,433,0
17381.0,40002.37,38,8,2
17382.0,902.28,8,64,2
17383.0,309.99,2,3,2
17384.0,507.55,3,18,2
17385.0,261.11,1,14,2
17386.0,2812.77,7,7,2
17387.0,784.11,2,19,2
17388.0,2691.57,11,77,2
17389.0,57224.68,61,0,2
17390.0,149.3,1,420,0
17391.0,508.8,2,163,2
17392.0,626.56,3,306,0
17393.0,381.15,2,410,0
17394.0,203.86999999999998,1,218,0
17395.0,97.5,1,507,3
17396.0,8807.1,14,38,2
17397.0,1233.18,3,21,2
17398.0,653.38,3,114,2
17400.0,4677.05,8,125,2
17401.0,114.85,1,540,3
17402.0,5096.18,23,4,2
17403.0,400.57,2,35,2
17404.0,47781.12,23,3,2
17405.0,1031.41,3,0,2
17406.0,4905.05,13,332,0
17407.0,552.9,1,411,0
17408.0,316.09000000000003,3,162,2
17409.0,7793.51,10,184,2
17410.0,1214.72,5,15,2
17411.0,1425.38,5,11,2
17412.0,4417.52,16,2,2
17413.0,560.14,2,404,0
17414.0,2249.52,6,43,2
17415.0,507.84,1,79,2
17416.0,17298.45,22,29,2
17417.0,164.18,1,548,3
17418.0,670.0600000000001,3,41,2
17419.0,6500.52,18,10,2
17420.0,1084.43,6,49,2
17421.0,1059.41,3,385,0
17422.0,3594.76,11,15,2
17423.0,1118.95,3,45,2
17425.0,759.17,2,18,2
17426.0,8077.77,13,7,2
17427.0,100.8,1,71,2
17428.0,31819.760000000002,45,0,2
17429.0,1357.46,5,127,2
17430.0,735.17,4,32,2
17431.0,403.3,1,312,0
17432.0,1751.39,9,17,2
17433.0,569.96,2,87,2
17434.0,2373.82,7,1,2
17435.0,331.35,1,410,0
17436.0,534.06,5,1,2
17437.0,373.17,1,529,3
17438.0,1422.77,5,253,0
17439.0,325.74,1,655,3
17440.0,323.58,4,156,2
17441.0,293.35,1,731,3
17442.0,4620.3,15,36,2
17443.0,534.24,1,219,0
17444.0,2940.04,3,147,2
17446.0,120.9,2,176,2
17447.0,541.53,2,39,2
17448.0,14556.97,46,496,3
17449.0,4951.15,13,1,2
17450.0,246973.09,51,7,4
17451.0,1721.4,7,0,2
17453.0,486.71999999999997,2,17,2
17454.0,1547.94,10,191,2
17455.0,131.7,1,203,0
17456.0,1225.42,2,364,0
17457.0,5984.8099999999995,14,126,2
17458.0,529.58,2,14,2
17459.0,657.3,2,42,2
17460.0,2228.27,16,93,2
17461.0,757.46,3,22,2
17462.0,675.69,2,59,2
17463.0,2557.91,7,15,2
17464.0,1000.94,3,157,2
17465.0,2542.79,7,425,0
17466.0,763.28,2,9,2
17467.0,102.6,1,394,0
17468.0,194.8,3,9,2
17469.0,5051.25,17,15,2
17470.0,2804.87,11,44,2
17471.0,321.65000000000003,1,474,3
17472.0,935.1,4,190,2
17473.0,607.0,2,408,0
17474.0,1047.0,1,599,3
17475.0,194.37,1,78,2
17476.0,489.86,2,395,0
17477.0,1144.3,2,612,3
17478.0,1272.8,2,407,0
17479.0,389.26000000000005,1,632,3
17480.0,902.03,2,77,2
17481.0,1255.59,4,3,2
17482.0,778.19,2,486,3
17483.0,591.73,4,64,2
17484.0,209.57,2,575,3
17486.0,396.87,1,260,0
17487.0,160.55,1,727,3
17488.0,336.5,1,640,3
17489.0,376.64,2,58,2
17490.0,2750.5,9,0,2
17491.0,5981.07,17,0,2
17492.0,1122.42,3,247,0
17493.0,100.91000000000001,1,384,0
17494.0,54.699999999999996,1,501,3
17495.0,806.72,3,7,2
17496.0,1412.89,4,358,0
17497.0,287.25,2,389,0
17498.0,272.22,1,75,2
17499.0,1341.39,2,289,0
17500.0,1138.0,3,16,2
17501.0,288.6,2,220,0
17502.0,689.1,4,8,2
17503.0,558.96,2,2,2
17504.0,9565.12,18,205,0
17505.0,2435.48,5,161,2
17506.0,302.2,1,75,2
17507.0,605.58,2,261,0
17508.0,4579.23,8,280,0
17509.0,6115.14,8,57,2
17510.0,514.56,2,24,2
17511.0,175603.55,60,2,2
17512.0,5467.820000000001,18,28,2
17513.0,1158.8,3,71,2
17514.0,542.83,2,127,2
17515.0,1617.46,9,30,2
17516.0,957.55,6,14,2
17517.0,153.94,1,308,0
17518.0,329.42,2,425,0
17519.0,5109.47,15,16,2
17520.0,546.81,1,53,2
17521.0,1278.06,5,29,2
17522.0,1070.71,5,1,2
17523.0,652.74,4,10,2
17524.0,539.14,3,360,0
17525.0,1161.9,3,359,0
17526.0,4166.04,12,4,2
17527.0,939.37,4,53,2
17528.0,3628.5,8,0,2
17529.0,1240.25,2,609,3
17530.0,3141.51,12,0,2
17531.0,1266.82,3,189,2
17532.0,65.34,1,385,0
17533.0,34.8,1,434,0
17534.0,1668.83,5,53,2
17535.0,164.4,1,279,0
17536.0,364.83,3,176,2
17537.0,897.62,2,29,2
17538.0,98.42,1,25,2
17539.0,1226.57,4,617,3
17540.0,1590.6000000000001,6,24,2
17541.0,124.46,1,509,3
17542.0,341.7,3,269,0
17543.0,120.05,1,549,3
17544.0,960.69,3,389,0
17545.0,1448.54,6,42,2
17547.0,727.85,2,375,0
17548.0,731.26,4,233,0
17549.0,148.86,2,23,2
17550.0,2547.64,9,196,2
17551.0,306.84,1,358,0
17552.0,3085.29,12,59,2
17553.0,3757.6,4,129,2
17554.0,1952.45,5,0,2
17555.0,1057.74,5,19,2
17556.0,300.67,2,205,0
17557.0,575.46,4,13,2
17558.0,259.17,1,392,0
17559.0,167.62,1,512,3
17560.0,1895.8,9,94,2
17561.0,722.34,4,18,2
17562.0,1122.38,7,13,2
17563.0,392.38,2,577,3
17564.0,454.01,3,23,2
17565.0,131.83,1,586,3
17566.0,901.21,2,7,2
17567.0,5356.03,9,6,2
17568.0,382.79,1,632,3
17569.0,344.14,1,331,0
17570.0,100.0,1,381,0
17571.0,1703.75,5,49,2
17572.0,723.01,10,70,2
17573.0,380.6,3,28,2
17574.0,185.65,1,242,0
17575.0,171.7,1,666,3
17576.0,9056.81,41,7,2
17577.0,348.75,2,644,3
17578.0,1047.33,7,217,0
17579.0,753.28,4,4,2
17580.0,545.27,5,252,0
17581.0,18757.75,43,0,2
17582.0,1450.7,5,235,0
17583.0,135.95,1,559,3
17584.0,5309.42,6,6,2
17585.0,2093.3,7,108,2
17586.0,167.4,1,618,3
17587.0,181.66,1,627,3
17588.0,2939.55,7,99,2
17589.0,14049.87,18,59,2
17590.0,1479.22,3,1,2
17591.0,2776.67,8,72,2
17592.0,148.3,1,738,3
17593.0,8095.8,11,3,2
17594.0,2497.88,4,84,2
17595.0,388.79,2,11,2
17596.0,4920.67,13,22,2
17597.0,3484.09,5,213,0
17598.0,409.98,1,380,0
17599.0,52.05,1,477,3
17600.0,161.67000000000002,1,17,2
17601.0,421.48,2,238,0
17602.0,7451.13,14,1,2
17603.0,1793.48,4,77,2
17604.0,945.9300000000001,6,216,0
17605.0,160.75,1,589,3
17606.0,87.30000000000001,1,736,3
17607.0,333.81,1,375,0
17608.0,498.53,4,32,2
17609.0,1894.34,11,40,2
17610.0,1529.49,5,539,3
17611.0,8371.98,28,6,2
17612.0,5394.86,18,52,2
17613.0,4559.150000000001,14,22,2
17614.0,390.07,1,56,2
17615.0,733.2,6,129,2
17616.0,1060.8,4,173,2
17617.0,395.33,1,558,3
17618.0,4073.2400000000002,11,5,2
17619.0,218.52,1,311,0
17620.0,81.44,1,59,2
17621.0,3175.12,6,20,2
17622.0,1130.21,2,597,3
17623.0,2383.67,7,32,2
17624.0,1568.63,4,14,2
17625.0,6067.8,8,17,2
17626.0,254.0,1,602,3
17627.0,296.36,1,478,3
17628.0,75.75,1,80,2
17629.0,2455.52,10,5,2
17630.0,503.59999999999997,2,169,2
17631.0,998.49,7,1,2
17633.0,2057.39,7,30,2
17634.0,2361.9700000000003,9,35,2
17635.0,1265.58,3,423,0
17636.0,285.56,1,18,2
17637.0,547.0600000000001,2,30,2
17638.0,842.4,2,646,3
17639.0,615.17,6,275,0
17640.0,3168.94,6,86,2
17642.0,1824.49,5,119,2
17643.0,541.25,2,372,0
17644.0,6028.6,20,0,2
17646.0,4149.79,12,218,0
17647.0,331.65999999999997,3,64,2
17648.0,2216.37,5,60,2
17649.0,1578.89,3,137,2
17650.0,166.08,1,20,2
17651.0,5703.52,16,11,2
17652.0,4867.72,12,24,2
17653.0,1207.56,4,36,2
17654.0,117.55,1,276,0
17655.0,3652.48,9,10,2
17656.0,1674.69,5,72,2
17657.0,126.0,1,429,0
17658.0,595.42,2,25,2
17659.0,3834.79,14,16,2
17660.0,359.47,2,140,2
17662.0,412.92,2,661,3
17663.0,5175.83,17,25,2
17664.0,1166.23,4,18,2
17665.0,563.1,1,492,3
17666.0,2047.8,5,3,2
17667.0,3950.7,9,65,2
17668.0,347.75,2,0,2
17669.0,6142.35,10,42,2
17670.0,205.7,1,227,0
17671.0,2403.34,5,15,2
