,Group,Converted
8887,treatment,0
8888,treatment,0
8889,control,0
8890,control,0
8891,control,0
8892,control,0
8893,treatment,0
8894,control,0
8895,control,0
8896,control,0
8897,control,0
8898,control,0
8899,control,0
8900,treatment,0
8901,control,0
8902,control,1
8903,control,0
8904,treatment,0
8905,control,0
8906,control,0
8907,treatment,0
8908,treatment,0
8909,control,0
8910,control,0
8911,treatment,0
8912,treatment,0
8913,treatment,0
8914,control,0
8915,treatment,1
8916,control,0
8917,control,0
8918,treatment,1
8919,control,0
8920,control,0
8921,control,0
8922,control,0
8923,control,1
8924,control,1
8925,control,0
8926,control,0
8927,treatment,0
8928,control,0
8929,treatment,0
8930,treatment,0
8931,treatment,0
8932,control,1
8933,treatment,0
8934,treatment,0
8935,control,0
8936,treatment,0
8937,treatment,0
8938,control,0
8939,treatment,0
8940,treatment,0
8941,treatment,0
8942,treatment,0
8943,control,0
8944,control,0
8945,treatment,0
8946,control,0
8947,control,1
8948,control,0
8949,control,0
8950,treatment,0
8951,control,1
8952,control,0
8953,control,0
8954,treatment,0
8955,control,0
8956,treatment,0
8957,treatment,0
8958,treatment,0
8959,control,0
8960,control,0
8961,treatment,0
8962,control,0
8963,treatment,0
8964,treatment,1
8965,control,0
8966,treatment,1
8967,treatment,0
8968,control,1
8969,control,0
8970,control,0
8971,treatment,0
8972,treatment,0
8973,treatment,0
8974,control,0
8975,treatment,0
8976,treatment,0
8977,control,1
8978,control,0
8979,control,0
8980,treatment,0
8981,treatment,0
8982,control,0
8983,treatment,0
8984,treatment,0
8985,control,0
8986,control,0
8987,control,0
8988,treatment,0
8989,control,0
8990,treatment,0
8991,control,0
8992,control,0
8993,control,0
8994,control,1
8995,control,0
8996,treatment,0
8997,control,0
8998,treatment,0
8999,control,0
9000,treatment,1
9001,control,0
9002,treatment,0
9003,control,1
9004,treatment,0
9005,treatment,0
9006,control,0
9007,treatment,0
9008,control,0
9009,treatment,0
9010,control,0
9011,treatment,0
9012,control,0
9013,control,0
9014,control,0
9015,treatment,0
9016,control,0
9017,control,0
9018,control,0
9019,treatment,0
9020,control,0
9021,control,0
9022,control,0
9023,control,1
9024,treatment,0
9025,control,0
9026,treatment,0
9027,treatment,0
9028,treatment,0
9029,control,0
9030,treatment,0
9031,control,0
9032,control,0
9033,treatment,0
9034,control,0
9035,treatment,0
9036,treatment,0
9037,treatment,0
9038,control,0
9039,control,0
9040,treatment,0
9041,control,0
9042,control,0
9043,treatment,0
9044,control,0
9045,treatment,1
9046,treatment,0
9047,control,0
9048,treatment,0
9049,treatment,0
9050,control,0
9051,control,1
9052,control,0
9053,treatment,0
9054,treatment,0
9055,control,0
9056,treatment,0
9057,control,0
9058,treatment,0
9059,treatment,0
9060,control,0
9061,control,1
9062,control,0
9063,control,0
9064,control,0
9065,control,0
9066,control,0
9067,treatment,0
9068,treatment,0
9069,control,1
9070,control,0
9071,control,0
9072,control,0
9073,control,0
9074,treatment,0
9075,control,0
9076,treatment,0
9077,control,0
9078,control,0
9079,control,0
9080,treatment,1
9081,treatment,0
9082,treatment,0
9083,treatment,0
9084,control,0
9085,treatment,0
9086,treatment,1
9087,control,0
9088,treatment,0
9089,treatment,0
9090,control,0
9091,treatment,0
9092,treatment,0
9093,control,1
9094,control,0
9095,treatment,0
9096,control,0
9097,treatment,0
9098,treatment,0
9099,treatment,0
9100,control,0
9101,treatment,0
9102,treatment,0
9103,control,0
9104,treatment,0
9105,treatment,0
9106,control,0
9107,control,0
9108,control,1
9109,control,0
9110,control,0
9111,treatment,0
9112,control,0
9113,treatment,0
9114,treatment,0
9115,control,0
9116,control,0
9117,treatment,0
9118,control,0
9119,treatment,0
9120,control,0
9121,control,0
9122,treatment,0
9123,treatment,0
9124,control,0
9125,control,0
9126,treatment,0
9127,treatment,1
9128,treatment,0
9129,control,0
9130,control,1
9131,control,0
9132,treatment,0
9133,control,0
9134,treatment,0
9135,control,0
9136,control,0
9137,control,0
9138,treatment,0
9139,treatment,1
9140,treatment,1
9141,control,0
9142,control,1
9143,treatment,0
9144,control,0
9145,treatment,0
9146,treatment,0
9147,treatment,0
9148,control,1
9149,control,0
9150,treatment,0
9151,control,0
9152,control,0
9153,control,0
9154,control,0
9155,control,1
9156,control,0
9157,treatment,0
9158,control,1
9159,treatment,0
9160,treatment,0
9161,control,0
9162,control,0
9163,treatment,0
9164,treatment,0
9165,treatment,1
9166,treatment,0
9167,control,1
9168,control,0
9169,control,0
9170,treatment,0
9171,control,0
9172,treatment,0
9173,control,1
9174,treatment,0
9175,treatment,0
9176,treatment,0
9177,control,0
9178,control,0
9179,control,0
9180,control,0
9181,control,0
9182,control,0
9183,treatment,0
9184,treatment,0
9185,control,0
9186,control,0
9187,control,0
9188,treatment,0
9189,treatment,0
9190,control,1
9191,treatment,0
9192,control,0
9193,control,1
9194,control,0
9195,control,0
9196,control,0
9197,control,0
9198,control,0
9199,treatment,0
9200,treatment,0
9201,control,0
9202,treatment,0
9203,control,0
9204,control,0
9205,control,1
9206,treatment,0
9207,treatment,1
9208,treatment,0
9209,control,0
9210,control,0
9211,control,1
9212,treatment,0
9213,control,1
9214,control,0
9215,treatment,0
9216,treatment,0
9217,control,0
9218,treatment,0
9219,treatment,0
9220,treatment,0
9221,treatment,0
9222,control,0
9223,control,0
9224,treatment,0
9225,treatment,0
9226,treatment,0
9227,treatment,0
9228,control,0
9229,control,0
9230,control,1
9231,control,0
9232,control,0
9233,control,0
9234,treatment,0
9235,control,0
9236,control,0
9237,control,0
9238,treatment,0
9239,treatment,0
9240,treatment,0
9241,treatment,0
9242,control,0
9243,control,0
9244,control,0
9245,control,0
9246,treatment,0
9247,treatment,1
9248,treatment,0
9249,control,0
9250,control,0
9251,treatment,0
9252,control,0
9253,treatment,0
9254,control,0
9255,treatment,0
9256,control,0
9257,treatment,0
9258,control,0
9259,treatment,0
9260,treatment,0
9261,control,0
9262,treatment,0
9263,control,0
9264,control,0
9265,treatment,0
9266,control,0
9267,treatment,0
9268,control,0
9269,treatment,1
9270,treatment,1
9271,control,0
9272,treatment,0
9273,control,0
9274,treatment,0
9275,treatment,0
9276,control,0
9277,control,0
9278,control,0
9279,control,1
9280,control,0
9281,treatment,0
9282,control,1
9283,treatment,0
9284,control,0
9285,treatment,0
9286,control,0
9287,treatment,0
9288,control,0
9289,control,0
9290,treatment,0
9291,control,1
9292,treatment,0
9293,treatment,0
9294,control,0
9295,treatment,0
9296,control,0
9297,control,0
9298,control,0
9299,treatment,0
9300,control,0
9301,treatment,0
9302,control,0
9303,treatment,0
9304,control,1
9305,treatment,0
9306,treatment,0
9307,treatment,0
9308,treatment,0
9309,treatment,1
9310,control,0
9311,control,0
9312,treatment,0
9313,control,0
9314,control,0
9315,treatment,0
9316,control,1
9317,control,0
9318,treatment,1
9319,control,0
9320,treatment,0
9321,treatment,0
9322,control,0
9323,control,1
9324,treatment,0
9325,treatment,0
9326,treatment,1
9327,control,0
9328,treatment,0
9329,treatment,0
9330,treatment,0
9331,treatment,0
9332,control,0
9333,treatment,0
9334,control,0
9335,control,0
9336,treatment,0
9337,control,0
9338,control,0
9339,treatment,1
9340,treatment,0
9341,control,0
9342,treatment,0
9343,control,0
9344,treatment,0
9345,treatment,0
9346,treatment,0
9347,treatment,0
9348,treatment,0
9349,control,0
9350,treatment,0
9351,treatment,1
9352,treatment,0
9353,control,0
9354,treatment,0
9355,control,0
9356,treatment,0
9357,treatment,0
9358,treatment,0
9359,control,0
9360,control,1
9361,treatment,1
9362,control,0
9363,control,0
9364,control,0
9365,treatment,0
9366,control,0
9367,treatment,0
9368,control,0
9369,control,0
9370,treatment,0
9371,treatment,1
9372,treatment,0
9373,treatment,0
9374,treatment,0
9375,treatment,0
9376,treatment,0
9377,treatment,1
9378,control,0
9379,treatment,0
9380,treatment,0
9381,control,0
9382,control,1
9383,control,0
9384,control,0
9385,treatment,0
9386,treatment,0
9387,control,0
9388,treatment,0
9389,control,0
9390,control,0
9391,control,0
9392,treatment,0
9393,treatment,0
9394,treatment,0
9395,control,0
9396,treatment,0
9397,control,0
9398,control,0
9399,treatment,0
9400,treatment,0
9401,control,0
9402,control,0
9403,control,0
9404,control,0
9405,treatment,0
9406,control,0
9407,control,0
9408,control,0
9409,treatment,0
9410,treatment,0
9411,control,1
9412,treatment,0
9413,treatment,0
9414,control,0
9415,control,1
9416,treatment,1
9417,treatment,0
9418,control,1
9419,control,0
9420,treatment,0
9421,control,0
9422,control,0
9423,control,0
9424,control,0
9425,treatment,0
9426,control,0
9427,control,0
9428,control,1
9429,control,0
9430,treatment,1
9431,control,0
9432,control,0
9433,treatment,0
9434,treatment,0
9435,control,0
9436,control,0
9437,control,0
9438,treatment,0
9439,control,1
9440,control,0
9441,control,0
9442,treatment,0
9443,treatment,0
9444,control,0
9445,control,0
9446,control,0
9447,treatment,0
9448,treatment,0
9449,control,0
9450,treatment,0
9451,control,0
9452,treatment,0
9453,control,0
9454,control,0
9455,treatment,0
9456,control,0
9457,control,0
9458,control,0
9459,control,0
9460,control,0
9461,treatment,1
9462,treatment,0
9463,control,0
9464,control,0
9465,treatment,0
9466,control,0
9467,treatment,0
9468,control,0
9469,treatment,0
9470,control,0
9471,control,0
9472,treatment,0
9473,treatment,0
9474,treatment,0
9475,treatment,0
9476,treatment,0
9477,treatment,1
9478,treatment,0
9479,treatment,0
9480,control,0
9481,treatment,0
9482,treatment,0
9483,control,0
9484,control,0
9485,treatment,0
9486,treatment,1
9487,treatment,0
9488,control,0
9489,control,0
9490,control,0
9491,control,0
9492,control,0
9493,treatment,0
9494,treatment,0
9495,control,0
9496,treatment,0
9497,treatment,0
9498,treatment,0
9499,treatment,0
9500,treatment,0
9501,control,0
9502,control,0
9503,control,0
9504,control,0
9505,control,1
9506,treatment,0
9507,control,0
9508,control,0
9509,treatment,0
9510,control,0
9511,control,0
9512,treatment,0
9513,control,0
9514,treatment,0
9515,control,0
9516,control,0
9517,treatment,0
9518,control,0
9519,treatment,0
9520,control,0
9521,control,1
9522,treatment,0
9523,treatment,0
9524,treatment,0
9525,treatment,0
9526,treatment,0
9527,control,0
9528,treatment,0
9529,control,0
9530,treatment,0
9531,treatment,0
9532,control,0
9533,control,0
9534,control,0
9535,treatment,0
9536,treatment,0
9537,control,0
9538,control,0
9539,control,0
9540,control,0
9541,control,0
9542,treatment,0
9543,control,1
9544,control,1
9545,treatment,0
9546,treatment,0
9547,treatment,0
9548,treatment,0
9549,treatment,0
9550,treatment,1
9551,control,0
9552,treatment,0
9553,treatment,0
9554,control,0
9555,treatment,0
9556,treatment,0
9557,treatment,0
9558,control,0
9559,control,0
9560,control,0
9561,treatment,1
9562,treatment,1
9563,control,0
9564,treatment,0
9565,treatment,0
9566,treatment,0
9567,control,0
9568,treatment,0
9569,control,0
9570,control,0
9571,treatment,0
9572,control,0
9573,treatment,1
9574,treatment,1
9575,control,0
9576,treatment,0
9577,control,0
9578,control,0
9579,control,1
9580,control,0
9581,treatment,0
9582,treatment,0
9583,control,0
9584,control,0
9585,treatment,0
9586,treatment,0
9587,control,0
9588,control,0
9589,control,0
9590,control,0
9591,treatment,0
9592,control,0
9593,control,0
9594,treatment,0
9595,control,0
9596,treatment,0
9597,control,0
9598,treatment,1
9599,treatment,0
9600,control,0
9601,treatment,0
9602,control,0
9603,treatment,0
9604,control,0
9605,control,0
9606,control,0
9607,control,0
9608,control,0
9609,treatment,0
9610,treatment,0
9611,treatment,0
9612,control,0
9613,treatment,0
9614,control,0
9615,treatment,0
9616,control,0
9617,treatment,0
9618,treatment,1
9619,control,0
9620,control,0
9621,control,0
9622,treatment,0
9623,treatment,1
9624,control,1
9625,control,1
9626,treatment,0
9627,control,0
9628,treatment,1
9629,control,0
9630,control,0
9631,control,0
9632,control,0
9633,treatment,0
9634,treatment,0
9635,control,0
9636,control,0
9637,treatment,0
9638,treatment,0
9639,control,1
9640,treatment,1
9641,treatment,0
9642,treatment,0
9643,control,0
9644,control,0
9645,treatment,1
9646,treatment,0
9647,treatment,0
9648,treatment,0
9649,treatment,0
9650,control,0
9651,control,0
9652,treatment,0
9653,control,0
9654,treatment,0
9655,control,0
9656,control,0
9657,control,0
9658,control,0
9659,treatment,1
9660,control,0
9661,treatment,0
9662,control,0
9663,control,0
9664,control,0
9665,control,0
9666,treatment,0
9667,treatment,0
9668,control,0
9669,control,0
9670,treatment,0
9671,control,0
9672,treatment,0
9673,treatment,1
9674,treatment,0
9675,treatment,0
9676,control,0
9677,treatment,0
9678,control,0
9679,treatment,0
9680,control,1
9681,treatment,0
9682,treatment,0
9683,control,0
9684,treatment,0
9685,control,0
9686,treatment,0
9687,treatment,0
9688,control,0
9689,treatment,0
9690,control,0
9691,control,1
9692,treatment,1
9693,treatment,0
9694,control,0
9695,control,0
9696,treatment,0
9697,treatment,0
9698,control,0
9699,treatment,0
9700,control,0
9701,treatment,1
9702,treatment,0
9703,treatment,1
9704,control,0
9705,control,0
9706,treatment,0
9707,control,0
9708,control,1
9709,treatment,0
9710,treatment,0
9711,control,0
9712,treatment,0
9713,treatment,0
9714,treatment,1
9715,treatment,0
9716,treatment,0
9717,control,0
9718,control,0
9719,treatment,0
9720,treatment,0
9721,treatment,0
9722,control,0
9723,treatment,0
9724,control,0
9725,control,1
9726,control,0
9727,control,0
9728,control,0
9729,control,0
9730,treatment,1
9731,treatment,0
9732,treatment,0
9733,treatment,0
9734,treatment,0
9735,control,0
9736,treatment,0
9737,treatment,0
9738,treatment,0
9739,control,1
9740,control,0
9741,control,0
9742,control,0
9743,control,0
9744,control,0
9745,control,0
9746,treatment,1
9747,treatment,0
9748,control,0
9749,control,0
9750,control,0
9751,control,0
9752,control,1
9753,treatment,0
9754,control,0
9755,control,0
9756,treatment,0
9757,control,0
9758,control,0
9759,treatment,0
9760,treatment,0
9761,treatment,0
9762,control,0
9763,treatment,0
9764,control,1
9765,control,0
9766,treatment,0
9767,treatment,0
9768,control,0
9769,treatment,0
9770,treatment,0
9771,control,0
9772,control,0
9773,control,0
9774,treatment,0
9775,control,0
9776,treatment,0
9777,control,0
9778,treatment,0
9779,control,0
9780,control,0
9781,treatment,0
9782,control,0
9783,treatment,0
9784,control,0
9785,control,0
9786,treatment,0
9787,control,1
9788,control,0
9789,treatment,0
9790,treatment,0
9791,treatment,0
9792,control,0
9793,control,0
9794,treatment,0
9795,treatment,0
9796,treatment,0
9797,control,0
9798,control,0
9799,treatment,1
9800,control,1
9801,treatment,0
9802,treatment,0
9803,treatment,1
9804,control,0
9805,treatment,0
9806,control,0
9807,control,0
9808,control,0
9809,treatment,0
9810,control,0
9811,treatment,0
9812,treatment,0
9813,treatment,0
9814,treatment,0
9815,treatment,0
9816,control,0
9817,treatment,0
9818,treatment,0
9819,treatment,0
9820,treatment,0
9821,treatment,0
9822,treatment,0
9823,control,0
9824,treatment,0
9825,treatment,0
9826,control,1
9827,control,0
9828,treatment,0
9829,treatment,0
9830,treatment,0
9831,treatment,1
9832,control,0
9833,treatment,0
9834,control,0
9835,treatment,0
9836,treatment,0
9837,control,0
9838,control,0
9839,control,0
9840,treatment,1
9841,treatment,0
9842,treatment,0
9843,treatment,0
9844,treatment,0
9845,control,0
9846,control,0
9847,treatment,0
9848,treatment,0
9849,control,0
9850,treatment,1
9851,treatment,0
9852,control,0
9853,control,0
9854,treatment,0
9855,treatment,0
9856,control,0
9857,treatment,1
9858,treatment,0
9859,treatment,0
9860,control,1
9861,treatment,0
9862,treatment,0
9863,treatment,0
9864,treatment,0
9865,control,0
9866,control,0
9867,control,0
9868,control,0
9869,control,0
9870,treatment,0
9871,control,0
9872,treatment,0
9873,control,0
9874,treatment,0
9875,control,0
9876,control,0
9877,treatment,0
9878,treatment,0
9879,treatment,0
9880,control,0
9881,control,0
9882,treatment,0
9883,control,0
9884,treatment,0
9885,control,0
9886,control,1
9887,treatment,0
9888,treatment,0
9889,treatment,1
9890,treatment,0
9891,control,1
9892,control,0
9893,control,0
9894,control,0
9895,treatment,0
9896,treatment,0
9897,treatment,0
9898,treatment,0
9899,treatment,0
9900,control,0
9901,control,0
9902,treatment,0
9903,treatment,0
9904,control,0
9905,treatment,1
9906,treatment,0
9907,control,0
9908,treatment,0
9909,treatment,0
9910,control,0
9911,treatment,1
9912,control,0
9913,treatment,0
9914,treatment,1
9915,treatment,0
9916,control,0
9917,control,0
9918,treatment,0
9919,treatment,0
9920,treatment,0
9921,treatment,0
9922,treatment,0
9923,treatment,0
9924,treatment,0
9925,control,0
9926,control,0
9927,control,1
9928,treatment,0
9929,control,0
9930,control,0
9931,control,0
9932,control,1
9933,treatment,0
9934,treatment,0
9935,control,0
9936,control,0
9937,treatment,0
9938,control,0
9939,control,0
9940,control,0
9941,treatment,0
9942,treatment,0
9943,control,1
9944,treatment,0
9945,treatment,0
9946,control,0
9947,treatment,0
9948,control,0
9949,control,0
9950,treatment,0
9951,control,0
9952,treatment,0
9953,control,0
9954,control,0
9955,control,0
9956,control,0
9957,control,0
9958,treatment,1
9959,control,0
9960,treatment,0
9961,treatment,0
9962,treatment,0
9963,control,0
9964,control,0
9965,control,1
9966,control,1
9967,treatment,0
9968,control,0
9969,treatment,0
9970,control,0
9971,control,0
9972,treatment,0
9973,treatment,1
9974,control,0
9975,control,0
9976,control,0
9977,control,0
9978,control,0
9979,control,0
9980,treatment,1
9981,treatment,0
9982,control,0
9983,control,0
9984,control,0
9985,control,0
9986,control,0
9987,treatment,0
9988,treatment,0
9989,treatment,0
9990,treatment,0
9991,treatment,1
9992,treatment,0
9993,control,0
9994,treatment,0
9995,treatment,0
9996,treatment,0
9997,treatment,0
9998,treatment,0
9999,treatment,1
