Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Cluster
1,62,6,0,62,0,0,0,0,0,2013,11,6,0,0
0,686,53,3,686,0,0,0,0,0,2013,11,5,0,0
0,351,5,2,351,0,0,0,0,0,2013,11,5,0,0
0,215,12,1,215,0,0,0,0,0,2013,11,5,0,0
0,100,6,6,100,0,0,0,0,0,2013,11,4,0,0
0,131,1,1,131,0,0,0,0,0,2013,11,4,0,0
0,560,22,12,560,0,0,0,0,0,2013,11,4,0,0
0,374,9,16,374,0,0,0,0,0,2013,11,3,0,0
0,559,22,7,559,0,0,0,0,0,2013,11,2,0,0
0,169,6,5,169,0,0,0,0,0,2013,11,2,0,0
0,473,9,9,473,0,0,0,0,0,2013,11,2,0,0
0,58,2,4,58,0,0,0,0,0,2013,11,2,0,0
0,164,4,9,164,0,0,0,0,0,2013,11,2,0,0
0,614,24,21,614,0,0,0,0,0,2013,11,2,0,0
0,211,2,4,211,0,0,0,0,0,2013,11,2,0,0
0,129,9,3,129,0,0,0,0,0,2013,11,2,0,0
0,155,5,9,155,0,0,0,0,0,2013,11,2,0,0
0,438,14,19,438,0,0,0,0,0,2013,11,2,0,0
0,304,20,24,304,0,0,0,0,0,2013,11,1,0,0
0,116,2,10,116,0,0,0,0,0,2013,11,1,0,0
0,135,1,2,135,0,0,0,0,0,2013,11,1,0,0
1,115,9,0,115,0,0,0,0,0,2013,11,1,0,0
1,128,3,0,128,0,0,0,0,0,2013,10,31,0,0
1,128,3,0,128,0,0,0,0,0,2013,10,30,0,0
1,55,4,4,55,0,0,0,0,0,2013,10,29,0,0
1,109,1,0,109,0,0,0,0,0,2013,10,26,0,0
1,58,0,0,58,0,0,0,0,0,2013,10,26,0,0
1,83,0,0,83,0,0,0,0,0,2013,10,26,0,0
1,164,6,0,164,0,0,0,0,0,2013,10,26,0,0
0,210,9,0,210,0,0,0,0,0,2013,10,26,0,0
0,133,17,5,133,0,0,0,0,0,2013,10,25,0,0
0,91,6,6,91,0,0,0,0,0,2013,10,24,0,0
0,226,13,0,226,0,0,0,0,0,2013,10,24,0,0
0,50,3,0,50,0,0,0,0,0,2013,10,24,0,0
0,243,0,0,243,0,0,0,0,0,2013,10,24,0,0
0,113,15,0,113,0,0,0,0,0,2013,10,23,0,0
0,243,5,5,243,0,0,0,0,0,2013,10,23,0,0
0,141,1,1,141,0,0,0,0,0,2013,10,23,0,0
0,130,0,5,130,0,0,0,0,0,2013,10,23,0,0
0,65,2,4,65,0,0,0,0,0,2013,10,22,0,0
1,3,3,0,3,0,0,0,0,0,2013,10,21,0,0
1,75,3,0,75,0,0,0,0,0,2013,10,20,0,0
0,45,0,1,45,0,0,0,0,0,2013,10,19,0,0
0,177,14,4,177,0,0,0,0,0,2013,10,18,0,0
1,45,1,0,45,0,0,0,0,0,2013,10,18,0,0
1,93,8,0,93,0,0,0,0,0,2013,10,18,0,0
0,73,0,2,73,0,0,0,0,0,2013,10,18,0,0
1,82,5,0,82,0,0,0,0,0,2013,10,18,0,0
0,89,17,1,89,0,0,0,0,0,2013,10,17,0,0
0,52,5,3,52,0,0,0,0,0,2013,10,17,0,0
0,52,5,3,52,0,0,0,0,0,2013,10,17,0,0
1,32,1,0,32,0,0,0,0,0,2013,10,17,0,0
1,140,18,0,140,0,0,0,0,0,2013,10,17,0,0
1,113,5,0,113,0,0,0,0,0,2013,10,16,0,0
0,1201,86,3,1201,0,0,0,0,0,2013,10,16,2,2
0,1145,22,4,1145,0,0,0,0,0,2013,10,16,2,2
0,107,5,5,107,0,0,0,0,0,2013,10,16,0,0
1,27,5,0,27,0,0,0,0,0,2013,10,16,0,0
1,101,9,0,101,0,0,0,0,0,2013,10,16,0,0
0,160,8,3,160,0,0,0,0,0,2013,10,15,0,0
0,197,20,2,197,0,0,0,0,0,2013,10,13,0,0
1,70,3,0,70,0,0,0,0,0,2013,10,13,0,0
0,88,11,1,88,0,0,0,0,0,2013,10,13,0,0
1,22,1,0,22,0,0,0,0,0,2013,10,13,0,0
0,265,5,0,265,0,0,0,0,0,2013,10,12,0,0
1,73,4,7,73,0,0,0,0,0,2013,10,11,0,0
1,211,2,0,211,0,0,0,0,0,2013,10,11,0,0
0,165,9,0,165,0,0,0,0,0,2013,10,11,0,0
0,190,6,1,190,0,0,0,0,0,2013,10,11,0,0
0,83,1,0,83,0,0,0,0,0,2013,10,11,0,0
1,51,1,0,51,0,0,0,0,0,2013,10,10,0,0
0,386,15,14,386,0,0,0,0,0,2013,10,10,0,0
0,135,14,0,135,0,0,0,0,0,2013,10,10,0,0
0,273,35,2,273,0,0,0,0,0,2013,10,9,0,0
0,87,25,4,87,0,0,0,0,0,2013,10,9,0,0
0,240,30,2,240,0,0,0,0,0,2013,10,9,0,0
1,47,1,0,47,0,0,0,0,0,2013,10,8,0,0
0,23,7,16,23,0,0,0,0,0,2013,10,7,0,0
1,84,4,0,84,0,0,0,0,0,2013,10,5,0,0
1,18,0,0,18,0,0,0,0,0,2013,10,3,0,0
1,59,5,0,59,0,0,0,0,0,2013,10,2,0,0
1,44,0,0,44,0,0,0,0,0,2013,9,29,0,0
1,28,0,0,28,0,0,0,0,0,2013,9,28,0,0
1,30,1,0,30,0,0,0,0,0,2013,9,28,0,0
1,39,2,0,39,0,0,0,0,0,2013,9,25,0,0
1,17,0,1,17,0,0,0,0,0,2013,9,25,0,0
1,74,15,1,74,0,0,0,0,0,2013,9,24,0,0
1,68,6,0,68,0,0,0,0,0,2013,9,22,0,0
1,65,2,10,65,0,0,0,0,0,2013,9,17,0,0
1,52,2,0,52,0,0,0,0,0,2013,9,12,0,0
1,78,8,0,78,0,0,0,0,0,2013,9,12,0,0
1,28,3,0,28,0,0,0,0,0,2013,9,12,0,0
1,63,5,0,63,0,0,0,0,0,2013,9,11,0,0
1,19,24,0,19,0,0,0,0,0,2013,9,11,0,0
1,21,22,0,21,0,0,0,0,0,2013,9,11,0,0
1,77,12,0,77,0,0,0,0,0,2013,9,11,0,0
0,137,3,1,137,0,0,0,0,0,2013,9,11,0,0
1,537,16,1,537,0,0,0,0,0,2013,9,11,0,0
1,57,5,1,57,0,0,0,0,0,2013,9,10,0,0
0,144,11,0,144,0,0,0,0,0,2013,9,10,0,0
1,13,1,0,13,0,0,0,0,0,2013,9,9,0,0
1,10,0,0,10,0,0,0,0,0,2013,9,9,0,0
0,108,5,0,108,0,0,0,0,0,2013,9,4,0,0
1,49,0,0,49,0,0,0,0,0,2013,9,3,0,0
1,1,0,0,1,0,0,0,0,0,2013,9,1,0,0
1,29,1,0,29,0,0,0,0,0,2013,8,28,0,0
1,24,2,2,24,0,0,0,0,0,2013,8,25,0,0
1,156,17,0,156,0,0,0,0,0,2013,8,10,0,0
1,56,1,0,56,0,0,0,0,0,2013,8,6,0,0
1,34,1,0,34,0,0,0,0,0,2013,8,4,0,0
1,16,1,0,16,0,0,0,0,0,2013,8,1,0,0
1,25,1,0,25,0,0,0,0,0,2013,8,1,0,0
1,38,4,1,38,0,0,0,0,0,2013,7,31,0,0
1,45,5,0,45,0,0,0,0,0,2013,7,31,0,0
1,74,2,0,74,0,0,0,0,0,2013,7,31,0,0
1,8,0,0,8,0,0,0,0,0,2013,7,31,0,0
1,2,0,0,2,0,0,0,0,0,2013,7,30,0,0
1,131,8,0,131,0,0,0,0,0,2013,7,29,0,0
1,32,3,0,32,0,0,0,0,0,2013,7,29,0,0
1,14,1,1,14,0,0,0,0,0,2013,7,29,0,0
1,90,10,4,90,0,0,0,0,0,2013,7,29,0,0
1,122,2,0,122,0,0,0,0,0,2013,7,24,0,0
1,5,0,0,5,0,0,0,0,0,2013,7,24,0,0
1,97,5,1,97,0,0,0,0,0,2013,7,24,0,0
1,31,1,0,31,0,0,0,0,0,2013,7,24,0,0
1,80,4,0,80,0,0,0,0,0,2013,7,24,0,0
1,51,1,1,51,0,0,0,0,0,2013,7,24,0,0
1,38,0,0,38,0,0,0,0,0,2013,7,24,0,0
1,102,5,0,102,0,0,0,0,0,2013,7,24,0,0
1,92,10,1,92,0,0,0,0,0,2013,7,20,0,0
1,54,4,0,54,0,0,0,0,0,2013,7,20,0,0
1,44,4,0,44,0,0,0,0,0,2013,7,20,0,0
1,78,5,1,78,0,0,0,0,0,2013,7,19,0,0
1,66,10,1,66,0,0,0,0,0,2013,7,18,0,0
1,54,6,2,54,0,0,0,0,0,2013,7,18,0,0
1,25,0,0,25,0,0,0,0,0,2013,7,18,0,0
1,74,5,1,74,0,0,0,0,0,2013,7,18,0,0
1,79,7,1,79,0,0,0,0,0,2013,7,18,0,0
1,104,3,1,104,0,0,0,0,0,2013,7,15,0,0
1,38,7,0,38,0,0,0,0,0,2013,7,8,0,0
1,17,6,0,17,0,0,0,0,0,2013,7,6,0,0
1,75,8,0,75,0,0,0,0,0,2013,7,5,0,0
1,52,3,0,52,0,0,0,0,0,2013,7,2,0,0
1,38,0,5,38,0,0,0,0,0,2013,7,2,0,0
1,58,5,0,58,0,0,0,0,0,2013,6,29,0,0
1,12,1,2,12,0,0,0,0,0,2013,6,29,0,0
1,4,0,2,4,0,0,0,0,0,2013,6,29,0,0
1,28,4,0,28,0,0,0,0,0,2013,6,28,0,0
1,4,0,1,4,0,0,0,0,0,2013,6,25,0,0
1,51,0,0,51,0,0,0,0,0,2013,6,25,0,0
1,18,1,0,18,0,0,0,0,0,2013,6,25,0,0
1,45,0,0,45,0,0,0,0,0,2013,6,23,0,0
1,14,0,0,14,0,0,0,0,0,2013,6,23,0,0
1,54,1,0,54,0,0,0,0,0,2013,6,21,0,0
1,65,4,0,65,0,0,0,0,0,2013,6,20,0,0
1,73,0,0,73,0,0,0,0,0,2013,6,20,0,0
1,43,3,0,43,0,0,0,0,0,2013,6,19,0,0
1,28,4,1,28,0,0,0,0,0,2013,6,17,0,0
1,22,1,0,22,0,0,0,0,0,2013,6,16,0,0
1,39,3,0,39,0,0,0,0,0,2013,6,16,0,0
1,62,8,0,62,0,0,0,0,0,2013,6,15,0,0
1,20,2,0,20,0,0,0,0,0,2013,6,15,0,0
1,17,0,0,17,0,0,0,0,0,2013,6,15,0,0
1,49,7,0,49,0,0,0,0,0,2013,6,15,0,0
1,62,7,0,62,0,0,0,0,0,2013,6,15,0,0
1,43,2,0,43,0,0,0,0,0,2013,6,15,0,0
1,30,1,0,30,0,0,0,0,0,2013,6,14,0,0
1,28,0,0,28,0,0,0,0,0,2013,6,14,0,0
1,49,2,2,49,0,0,0,0,0,2013,6,14,0,0
1,67,6,0,67,0,0,0,0,0,2013,6,13,0,0
1,20,1,0,20,0,0,0,0,0,2013,6,13,0,0
1,81,5,0,81,0,0,0,0,0,2013,6,13,0,0
1,58,6,1,58,0,0,0,0,0,2013,6,11,0,0
1,13,5,0,13,0,0,0,0,0,2013,6,11,0,0
1,47,0,0,47,0,0,0,0,0,2013,6,9,0,0
1,7,0,2,7,0,0,0,0,0,2013,6,9,0,0
1,62,2,1,62,0,0,0,0,0,2013,6,8,0,0
1,84,6,0,84,0,0,0,0,0,2013,6,8,0,0
1,23,2,0,23,0,0,0,0,0,2013,6,7,0,0
1,19,4,0,19,0,0,0,0,0,2013,6,7,0,0
1,13,0,1,13,0,0,0,0,0,2013,6,3,0,0
1,8,1,1,8,0,0,0,0,0,2013,6,2,0,0
1,35,1,0,35,0,0,0,0,0,2013,6,2,0,0
1,37,0,0,37,0,0,0,0,0,2013,6,2,0,0
1,73,10,0,73,0,0,0,0,0,2013,6,1,0,0
1,114,9,0,114,0,0,0,0,0,2013,5,31,0,0
1,69,6,0,69,0,0,0,0,0,2013,5,30,0,0
1,43,0,0,43,0,0,0,0,0,2013,5,30,0,0
1,106,3,0,106,0,0,0,0,0,2013,5,30,0,0
1,69,2,0,69,0,0,0,0,0,2013,5,29,0,0
1,65,2,0,65,0,0,0,0,0,2013,5,29,0,0
1,52,0,0,52,0,0,0,0,0,2013,5,28,0,0
1,79,1,0,79,0,0,0,0,0,2013,5,28,0,0
1,49,1,0,49,0,0,0,0,0,2013,5,28,0,0
1,31,0,0,31,0,0,0,0,0,2013,5,25,0,0
1,7,0,2,7,0,0,0,0,0,2013,5,20,0,0
1,6,0,2,6,0,0,0,0,0,2013,5,19,0,0
1,7,0,0,7,0,0,0,0,0,2013,5,19,0,0
1,5,1,1,5,0,0,0,0,0,2013,5,19,0,0
1,18,1,0,18,0,0,0,0,0,2013,5,19,0,0
1,32,0,7,32,0,0,0,0,0,2013,5,19,0,0
1,33,1,0,33,0,0,0,0,0,2013,5,18,0,0
1,97,0,0,97,0,0,0,0,0,2013,5,16,0,0
1,102,16,0,102,0,0,0,0,0,2013,5,15,0,0
1,38,10,0,38,0,0,0,0,0,2013,5,14,0,0
1,16,2,0,16,0,0,0,0,0,2013,5,12,0,0
1,3,1,2,3,0,0,0,0,0,2013,5,9,0,0
1,27,0,5,27,0,0,0,0,0,2013,5,7,0,0
1,78,4,35,78,0,0,0,0,0,2013,5,7,0,0
1,29,0,0,29,0,0,0,0,0,2013,5,5,0,0
1,66,9,0,66,0,0,0,0,0,2013,5,2,0,0
1,78,16,0,78,0,0,0,0,0,2013,5,2,0,0
1,57,9,1,57,0,0,0,0,0,2013,4,27,0,0
1,19,4,0,19,0,0,0,0,0,2013,4,27,0,0
1,82,14,0,82,0,0,0,0,0,2013,4,27,0,0
1,5,4,1,5,0,0,0,0,0,2013,4,27,0,0
1,52,5,0,52,0,0,0,0,0,2013,4,25,0,0
1,45,14,0,45,0,0,0,0,0,2013,4,24,0,0
3,41,19,11,41,0,0,0,0,0,2013,4,24,0,0
1,55,10,0,55,0,0,0,0,0,2013,4,23,0,0
1,40,1,0,40,0,0,0,0,0,2013,4,23,0,0
1,48,4,0,48,0,0,0,0,0,2013,4,23,0,0
1,53,7,0,53,0,0,0,0,0,2013,4,22,0,0
1,5,0,0,5,0,0,0,0,0,2013,4,22,0,0
1,0,0,0,0,0,0,0,0,0,2013,4,22,0,0
1,74,6,0,74,0,0,0,0,0,2013,4,22,0,0
1,7,1,2,7,0,0,0,0,0,2013,4,22,0,0
1,96,214,0,96,0,0,0,0,0,2013,4,19,0,0
1,43,2,0,43,0,0,0,0,0,2013,4,16,0,0
1,13,3,0,13,0,0,0,0,0,2013,4,9,0,0
1,28,3,0,28,0,0,0,0,0,2013,4,9,0,0
1,34,0,1,34,0,0,0,0,0,2013,4,9,0,0
1,83,1,0,83,0,0,0,0,0,2013,4,8,0,0
1,7,0,0,7,0,0,0,0,0,2013,4,8,0,0
1,34,0,0,34,0,0,0,0,0,2013,4,8,0,0
1,97,3,0,97,0,0,0,0,0,2013,4,8,0,0
1,24,4,0,24,0,0,0,0,0,2013,4,7,0,0
1,106,18,0,106,0,0,0,0,0,2013,4,7,0,0
1,131,4,0,131,0,0,0,0,0,2013,4,7,0,0
1,132,7,0,132,0,0,0,0,0,2013,4,6,0,0
1,79,5,0,79,0,0,0,0,0,2013,4,6,0,0
1,71,2,7,71,0,0,0,0,0,2013,4,5,0,0
1,55,8,5,55,0,0,0,0,0,2013,4,5,0,0
1,51,9,0,51,0,0,0,0,0,2013,4,4,0,0
1,46,3,1,46,0,0,0,0,0,2013,4,4,0,0
1,5,2,2,5,0,0,0,0,0,2013,4,4,0,0
1,52,5,0,52,0,0,0,0,0,2013,4,3,0,0
1,18,0,0,18,0,0,0,0,0,2013,4,3,0,0
1,207,13,0,207,0,0,0,0,0,2013,4,2,0,0
1,105,5,0,105,0,0,0,0,0,2013,4,2,0,0
1,30,0,0,30,0,0,0,0,0,2013,4,2,0,0
1,32,0,0,32,0,0,0,0,0,2013,3,31,0,0
1,44,10,0,44,0,0,0,0,0,2013,3,31,0,0
1,100,28,1,100,0,0,0,0,0,2013,3,31,0,0
1,58,4,0,58,0,0,0,0,0,2013,3,30,0,0
1,22,1,0,22,0,0,0,0,0,2013,3,29,0,0
1,26,0,0,26,0,0,0,0,0,2013,3,29,0,0
1,45,4,0,45,0,0,0,0,0,2013,3,28,0,0
1,21,0,0,21,0,0,0,0,0,2013,3,28,0,0
1,75,15,0,75,0,0,0,0,0,2013,3,26,0,0
1,21,0,1,21,0,0,0,0,0,2013,3,26,0,0
1,72,23,0,72,0,0,0,0,0,2013,3,25,0,0
1,50,1,0,50,0,0,0,0,0,2013,3,25,0,0
1,26,6,0,26,0,0,0,0,0,2013,3,25,0,0
1,46,9,0,46,0,0,0,0,0,2013,3,24,0,0
1,80,7,0,80,0,0,0,0,0,2013,3,24,0,0
1,41,11,0,41,0,0,0,0,0,2013,3,24,0,0
1,69,6,0,69,0,0,0,0,0,2013,3,23,0,0
1,3,2,2,3,0,0,0,0,0,2013,3,21,0,0
1,21,4,0,21,0,0,0,0,0,2013,3,20,0,0
1,64,1,0,64,0,0,0,0,0,2013,3,16,0,0
1,60,19,0,60,0,0,0,0,0,2013,3,13,0,0
1,25,3,0,25,0,0,0,0,0,2013,3,13,0,0
1,48,17,0,48,0,0,0,0,0,2013,3,11,0,0
1,45,4,0,45,0,0,0,0,0,2013,3,10,0,0
1,2,0,1,2,0,0,0,0,0,2013,3,10,0,0
1,7,0,1,7,0,0,0,0,0,2013,3,9,0,0
1,61,13,0,61,0,0,0,0,0,2013,3,8,0,0
1,16,9,0,16,0,0,0,0,0,2013,3,8,0,0
1,27,3,0,27,0,0,0,0,0,2013,3,8,0,0
1,42,16,11,42,0,0,0,0,0,2013,3,7,0,0
1,65,0,0,65,0,0,0,0,0,2013,3,7,0,0
1,44,4,0,44,0,0,0,0,0,2013,3,6,0,0
1,55,12,0,55,0,0,0,0,0,2013,3,6,0,0
1,59,7,0,59,0,0,0,0,0,2013,3,6,0,0
1,51,6,0,51,0,0,0,0,0,2013,3,6,0,0
1,41,1,0,41,0,0,0,0,0,2013,3,4,0,0
1,12,5,0,12,0,0,0,0,0,2013,3,4,0,0
1,57,7,0,57,0,0,0,0,0,2013,3,4,0,0
1,55,7,0,55,0,0,0,0,0,2013,3,3,0,0
1,76,4,0,76,0,0,0,0,0,2013,3,3,0,0
1,103,14,0,103,0,0,0,0,0,2013,3,2,0,0
1,46,2,0,46,0,0,0,0,0,2013,3,2,0,0
1,74,14,0,74,0,0,0,0,0,2013,3,1,0,0
1,25,0,0,25,0,0,0,0,0,2013,2,28,0,0
1,34,0,0,34,0,0,0,0,0,2013,2,28,0,0
1,50,1,0,50,0,0,0,0,0,2013,2,28,0,0
1,47,0,0,47,0,0,0,0,0,2013,2,28,0,0
1,64,2,0,64,0,0,0,0,0,2013,2,28,0,0
1,40,1,0,40,0,0,0,0,0,2013,2,27,0,0
1,58,1,0,58,0,0,0,0,0,2013,2,27,0,0
1,67,3,0,67,0,0,0,0,0,2013,2,27,0,0
1,50,3,0,50,0,0,0,0,0,2013,2,26,0,0
1,53,1,0,53,0,0,0,0,0,2013,2,26,0,0
1,67,8,0,67,0,0,0,0,0,2013,2,26,0,0
1,90,12,0,90,0,0,0,0,0,2013,2,26,0,0
1,60,2,0,60,0,0,0,0,0,2013,2,26,0,0
1,30,8,0,30,0,0,0,0,0,2013,2,25,0,0
1,52,10,0,52,0,0,0,0,0,2013,2,25,0,0
1,5,0,0,5,0,0,0,0,0,2013,2,25,0,0
1,56,14,0,56,0,0,0,0,0,2013,2,24,0,0
1,26,2,0,26,0,0,0,0,0,2013,2,24,0,0
1,71,11,0,71,0,0,0,0,0,2013,2,24,0,0
1,53,4,0,53,0,0,0,0,0,2013,2,24,0,0
1,35,2,0,35,0,0,0,0,0,2013,2,23,0,0
1,31,2,0,31,0,0,0,0,0,2013,2,20,0,0
1,45,0,0,45,0,0,0,0,0,2013,2,20,0,0
1,20,1,0,20,0,0,0,0,0,2013,2,20,0,0
1,3,2,2,3,0,0,0,0,0,2013,2,19,0,0
1,48,0,0,48,0,0,0,0,0,2013,2,18,0,0
1,18,0,0,18,0,0,0,0,0,2013,2,18,0,0
1,56,10,0,56,0,0,0,0,0,2013,2,17,0,0
1,64,2,1,64,0,0,0,0,0,2013,2,17,0,0
1,63,0,0,63,0,0,0,0,0,2013,2,16,0,0
1,40,9,2,40,0,0,0,0,0,2013,2,16,0,0
1,92,1,0,92,0,0,0,0,0,2013,2,16,0,0
1,53,0,0,53,0,0,0,0,0,2013,2,16,0,0
1,33,0,0,33,0,0,0,0,0,2013,2,15,0,0
1,84,6,0,84,0,0,0,0,0,2013,2,15,0,0
1,87,11,0,87,0,0,0,0,0,2013,2,15,0,0
1,26,0,0,26,0,0,0,0,0,2013,2,15,0,0
1,22,0,0,22,0,0,0,0,0,2013,2,15,0,0
1,78,0,5,78,0,0,0,0,0,2013,2,15,0,0
1,67,6,7,67,0,0,0,0,0,2013,2,15,0,0
1,26,1,0,26,0,0,0,0,0,2013,2,11,0,0
1,14,0,0,14,0,0,0,0,0,2013,2,11,0,0
1,18,0,0,18,0,0,0,0,0,2013,2,10,0,0
1,24,0,0,24,0,0,0,0,0,2013,2,8,0,0
1,27,0,0,27,0,0,0,0,0,2013,2,8,0,0
1,30,11,0,30,0,0,0,0,0,2013,2,7,0,0
1,34,4,0,34,0,0,0,0,0,2013,2,3,0,0
1,26,1,1,26,0,0,0,0,0,2013,2,3,0,0
1,38,4,0,38,0,0,0,0,0,2013,2,3,0,0
1,55,5,0,55,0,0,0,0,0,2013,2,3,0,0
1,80,9,0,80,0,0,0,0,0,2013,2,2,0,0
1,33,3,0,33,0,0,0,0,0,2013,2,2,0,0
1,44,10,0,44,0,0,0,0,0,2013,2,2,0,0
1,41,7,0,41,0,0,0,0,0,2013,2,2,0,0
1,30,3,0,30,0,0,0,0,0,2013,2,2,0,0
1,34,0,0,34,0,0,0,0,0,2013,1,31,0,0
1,30,0,0,30,0,0,0,0,0,2013,1,31,0,0
1,38,9,0,38,0,0,0,0,0,2013,1,31,0,0
1,24,4,1,24,0,0,0,0,0,2013,1,31,0,0
1,37,2,0,37,0,0,0,0,0,2013,1,31,0,0
1,18,3,0,18,0,0,0,0,0,2013,1,31,0,0
1,55,15,0,55,0,0,0,0,0,2013,1,30,0,0
1,54,3,0,54,0,0,0,0,0,2013,1,30,0,0
1,67,11,0,67,0,0,0,0,0,2013,1,30,0,0
1,94,18,0,94,0,0,0,0,0,2013,1,30,0,0
1,41,2,0,41,0,0,0,0,0,2013,1,29,0,0
1,36,2,0,36,0,0,0,0,0,2013,1,29,0,0
1,65,3,1,65,0,0,0,0,0,2013,1,29,0,0
1,90,6,0,90,0,0,0,0,0,2013,1,26,0,0
1,42,2,0,42,0,0,0,0,0,2013,1,26,0,0
1,48,4,0,48,0,0,0,0,0,2013,1,25,0,0
1,45,10,0,45,0,0,0,0,0,2013,1,25,0,0
1,47,2,0,47,0,0,0,0,0,2013,1,24,0,0
1,31,4,0,31,0,0,0,0,0,2013,1,24,0,0
1,105,23,0,105,0,0,0,0,0,2013,1,24,0,0
1,48,0,0,48,0,0,0,0,0,2013,1,23,0,0
1,37,5,0,37,0,0,0,0,0,2013,1,22,0,0
1,5,2,2,5,0,0,0,0,0,2013,1,21,0,0
1,11,0,0,11,0,0,0,0,0,2013,1,21,0,0
1,27,11,1,27,0,0,0,0,0,2013,1,18,0,0
1,2,0,0,2,0,0,0,0,0,2013,1,18,0,0
1,43,1,0,43,0,0,0,0,0,2013,1,17,0,0
1,46,4,0,46,0,0,0,0,0,2013,1,16,0,0
1,53,3,0,53,0,0,0,0,0,2013,1,16,0,0
1,10,1,0,10,0,0,0,0,0,2013,1,16,0,0
1,22,5,0,22,0,0,0,0,0,2013,1,15,0,0
1,12,3,1,12,0,0,0,0,0,2013,1,15,0,0
1,50,6,0,50,0,0,0,0,0,2013,1,14,0,0
1,47,13,0,47,0,0,0,0,0,2013,1,13,0,0
1,14,0,2,14,0,0,0,0,0,2013,1,13,0,0
1,1,0,0,1,0,0,0,0,0,2013,1,13,0,0
1,25,18,0,25,0,0,0,0,0,2013,1,13,0,0
1,16,0,0,16,0,0,0,0,0,2013,1,13,0,0
1,46,2,0,46,0,0,0,0,0,2013,1,13,0,0
1,76,1,0,76,0,0,0,0,0,2013,1,13,0,0
1,16,0,0,16,0,0,0,0,0,2013,1,13,0,0
1,40,1,0,40,0,0,0,0,0,2013,1,12,0,0
1,83,15,0,83,0,0,0,0,0,2013,1,12,0,0
1,89,28,1,89,0,0,0,0,0,2013,1,12,0,0
1,30,0,0,30,0,0,0,0,0,2013,1,11,0,0
1,12,0,0,12,0,0,0,0,0,2013,1,11,0,0
1,52,17,0,52,0,0,0,0,0,2013,1,11,0,0
1,58,19,0,58,0,0,0,0,0,2013,1,10,0,0
1,22,4,0,22,0,0,0,0,0,2013,1,10,0,0
1,6,0,0,6,0,0,0,0,0,2013,1,10,0,0
1,30,2,0,30,0,0,0,0,0,2013,1,9,0,0
1,58,5,0,58,0,0,0,0,0,2013,1,9,0,0
1,32,4,5,32,0,0,0,0,0,2013,1,9,0,0
1,48,5,0,48,0,0,0,0,0,2013,1,8,0,0
1,43,4,0,43,0,0,0,0,0,2013,1,8,0,0
1,30,0,0,30,0,0,0,0,0,2013,1,6,0,0
1,41,3,0,41,0,0,0,0,0,2013,1,6,0,0
1,42,10,0,42,0,0,0,0,0,2013,1,6,0,0
1,59,6,0,59,0,0,0,0,0,2013,1,5,0,0
1,17,0,0,17,0,0,0,0,0,2013,1,4,0,0
1,47,0,0,47,0,0,0,0,0,2013,1,3,0,0
1,14,5,2,14,0,0,0,0,0,2013,1,3,0,0
1,12,1,0,12,0,0,0,0,0,2013,1,3,0,0
3,30,23,4,30,0,0,0,0,0,2013,1,2,0,0
1,25,3,1,25,0,0,0,0,0,2013,1,2,0,0
1,0,0,0,0,0,0,0,0,0,2012,12,23,0,0
1,4,1,0,4,0,0,0,0,0,2012,12,21,0,0
1,3,0,0,3,0,0,0,0,0,2012,12,13,0,0
1,5,1,1,5,0,0,0,0,0,2012,11,18,0,0
1,2,0,0,2,0,0,0,0,0,2012,11,18,0,0
1,11,6,0,11,0,0,0,0,0,2012,11,9,0,0
1,38,10,0,38,0,0,0,0,0,2012,11,9,0,0
1,13,0,0,13,0,0,0,0,0,2012,11,8,0,0
1,19,0,0,19,0,0,0,0,0,2012,11,8,0,0
1,15,1,0,15,0,0,0,0,0,2012,11,7,0,0
1,21,4,0,21,0,0,0,0,0,2012,11,6,0,0
1,42,2,0,42,0,0,0,0,0,2012,11,5,0,0
1,12,0,0,12,0,0,0,0,0,2012,11,5,0,0
1,19,4,0,19,0,0,0,0,0,2012,11,5,0,0
1,24,2,0,24,0,0,0,0,0,2012,11,5,0,0
1,32,1,0,32,0,0,0,0,0,2012,11,5,0,0
1,15,8,0,15,0,0,0,0,0,2012,11,5,0,0
1,22,4,0,22,0,0,0,0,0,2012,11,5,0,0
1,33,8,0,33,0,0,0,0,0,2012,11,5,0,0
1,11,6,0,11,0,0,0,0,0,2012,11,4,0,0
1,47,6,0,47,0,0,0,0,0,2012,11,4,0,0
1,41,7,0,41,0,0,0,0,0,2012,11,4,0,0
1,29,4,0,29,0,0,0,0,0,2012,11,4,0,0
1,48,7,0,48,0,0,0,0,0,2012,11,3,0,0
1,13,8,0,13,0,0,0,0,0,2012,11,3,0,0
1,32,2,0,32,0,0,0,0,0,2012,11,3,0,0
1,42,8,0,42,0,0,0,0,0,2012,11,2,0,0
1,26,5,0,26,0,0,0,0,0,2012,11,2,0,0
1,67,25,0,67,0,0,0,0,0,2012,11,2,0,0
1,23,4,0,23,0,0,0,0,0,2012,11,2,0,0
1,33,4,0,33,0,0,0,0,0,2012,11,1,0,0
1,25,3,0,25,0,0,0,0,0,2012,11,1,0,0
1,22,4,0,22,0,0,0,0,0,2012,11,1,0,0
1,26,0,0,26,0,0,0,0,0,2012,10,31,0,0
