Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
-0.18853654504730322,-0.19441228197417995,-0.1733214253500347,0
-0.1744729890716339,-0.21260477714632717,-0.8084693709245546,0
-0.13331171795682653,-0.21046448359666278,0.7694763063621434,2
-0.18995409503100757,-0.1815705206761937,-0.34203259839326655,0
-0.08122375254702782,-0.08589939900619603,-0.06415537220441409,0
-0.19359713765007266,-0.2248044503794141,2.0099996375623777,2
-0.1569245720201454,-0.1963385461688779,0.1740251073860309,0
-0.11880160331676279,-0.1567431155000869,1.7023498514247195,2
-0.1870411210730778,-0.1708690529278718,0.7794004930117452,2
-0.21167242091868038,-0.21388895327612578,0.7595521197125414,2
-0.22228153534607795,-0.22523250908934697,-0.5603647046845078,0
-0.16325670087439212,-0.059787817700290624,-0.6794549444797303,0
-0.12889601933805997,-0.12977541677431575,-0.7390000643773416,0
0.3667317765523598,0.2535511579705742,-0.6993033177789341,0
-0.16267021238328014,-0.14539955968686571,-0.12370049210202533,0
-0.21997695193909425,-0.23079727231847436,-0.26263910519645156,0
-0.2185898214829372,-0.2316533897383401,2.664995956436101,2
0.06435072170224594,0.2892940602499693,-0.8878628641213696,0
-0.14235118476278327,-0.17151114099277112,-0.7985451842749528,0
-0.14893518730512165,-0.14197509000740272,0.8290214262597546,2
0.16397722965997885,0.06477726689017613,1.1763679589958203,2
0.19678030970777885,0.3428013989915787,-0.8382419308733603,0
-0.18493487298570252,-0.2100364248867299,-0.8977870507709715,0
-0.19170382625552848,-0.2072540432721662,0.6106893199685134,2
-0.10610814286182398,-0.1351261506484767,-0.858090304172564,0
-0.243466911111122,-0.2451372391012257,2.774162009581722,2
-0.1582131432070492,-0.16380608421397935,-0.12370049210202533,0
-0.20298825419447616,-0.20982239553176346,-0.6993033177789341,0
-0.2103704651396558,-0.22159401005491755,-0.6993033177789341,0
-0.15014101737709676,-0.14176106065243627,2.148938250656804,2
-0.22118156522996746,-0.23122533102840723,0.5312958267716984,2
0.8624824673340707,0.7192790343775427,-0.8382419308733603,0
0.09780003419326089,0.14889080339198615,-0.8283177442237584,0
-0.20785172825873907,-0.20019107455827376,-0.2130181719484422,0
-0.19879279295515206,-0.2168853642456559,1.9405303310151645,2
-0.18067613912908,-0.18692125455035463,-0.42142609159008154,0
0.07358730704670916,0.12898607338010742,-0.6000614512829153,0
-0.1874426588367022,-0.2072540432721662,1.1366712123974128,2
-0.2070559534181016,-0.17279531712256974,-0.7687726243261471,0
-0.12515685101194543,-0.10344980611344393,-0.18324561199963657,0
-0.2066483317489677,-0.20340151488277033,-0.31226003844446093,0
-0.004544641067988954,0.0020666658850098723,-0.5305921447357022,0
0.0842012885985143,0.010199781373734505,-0.6199098245821191,0
-0.1716184206065949,-0.182212608741093,-0.6496823845309246,0
0.6237305466452024,0.49583238779258165,-0.8779386774717678,0
-0.1920080215310015,-0.1481819413014294,-0.7390000643773416,0
0.2677332493213134,0.40722423483647646,-0.7191516910781378,0
-0.07694676697387696,0.0408059791339351,-0.26263910519645156,0
-0.19312259302033472,-0.19954898649337446,1.2061405189446257,2
-0.12749793785198593,-0.027041326390425658,-0.7985451842749528,0
-0.2216561098597054,-0.2265166852191456,-0.6099856379325171,0
0.1838799964655184,-0.04930037930693518,-0.5901372646333134,0
0.05045751508084145,-0.039026970268546166,-0.8779386774717678,0
-0.06266054005656134,-0.054651113181096125,-0.7588484376765453,0
0.23931654346772435,0.23728492699312492,-0.8084693709245546,0
-0.15389235351423022,-0.08889580997572616,1.1366712123974128,2
0.016045728738229844,-0.03496041252418385,-0.46112283818848904,0
-0.16654444341170468,-0.05251081963143175,0.42212977362607773,0
0.3266059861552627,0.3308157551134582,-0.4809712114876928,0
0.11878950820090024,0.29015017766983503,-0.8183935575741565,0
-0.11392352787927719,-0.10302174740351104,0.23357022728364213,0
-0.14753832260014946,-0.1629499667941136,1.0572777192005978,2
-0.19099322609202346,-0.2059698671423676,1.8412884645191459,2
-0.17344480904053503,-0.1413330019425034,0.18394929403563276,0
-0.1695316410168499,-0.00991897799311064,-0.14354886540122908,0
-0.11938079112126344,-0.15931146775968416,-0.3916535316412759,0
0.2956778441073683,0.2143837860117161,0.6206135066181152,2
-0.06077817969193419,-0.018908210901701025,-0.45119865153888716,0
-0.15278629949261027,-0.1458276183967986,-0.7489242510269434,0
-0.1541125908936727,-0.1991209277834416,0.6305376932677171,2
-0.17746262023898288,-0.13598226806834246,1.3252307587398484,2
-0.1599324549040228,-0.1663744364735766,-0.8382419308733603,0
-0.1911270720132316,-0.20811016069203198,0.29311534718125337,0
-0.21824668921220364,-0.22694474392907849,-0.31226003844446093,0
-0.1740970037111492,-0.19783675165364295,-0.2824874784956553,0
0.056170302354225085,0.07633485205836375,-0.7390000643773416,0
1.5497143497772417,0.9091230722327728,-0.8481661175229621,0
0.12549640563452977,0.1895563808356093,-0.8878628641213696,0
-0.16869936274315567,-0.17279531712256974,-0.6893791311293321,0
-0.05724221380983564,-0.08204687061680015,-0.6298340112317209,0
-0.15475140097216608,-0.1828546968059923,1.9107577710663588,2
-0.2130899709023847,-0.23036921360854148,0.8389456129093564,2
-0.04185479999530763,-0.0341042951043181,-0.1336246787516272,0
-0.21248158035143866,-0.22052386328008536,-0.5802130779837116,0
0.20000599640889496,0.08596617303185346,-0.5107437714364984,0
-0.21379448716038027,-0.2200958045701525,1.7321224113735252,2
-0.15156708482851436,-0.1742935226073348,-0.6496823845309246,0
-0.029045745335689075,-0.12570885902995343,0.1740251073860309,0
-0.21214209842401074,-0.14176106065243627,1.9107577710663588,2
-0.07403500979704906,-0.1595254971146506,-0.8283177442237584,0
-0.18535587924695718,-0.1815705206761937,1.8412884645191459,2
0.4551601263512691,0.5829423352639218,-0.7489242510269434,0
-0.14018531440141527,-0.09274833836512203,-0.6000614512829153,0
1.6522524932336924,0.5604692529924459,-0.9077112374205734,0
-0.20357960980999576,-0.22116595134498465,-0.7191516910781378,0
-0.19933426054549408,-0.1941982526192135,0.322887907130059,0
-0.2197506306541423,-0.22694474392907849,-0.26263910519645156,0
-0.14270648484453577,-0.19398422326424708,0.14425254743722526,0
0.7575606496990133,0.6655576662809668,-0.8977870507709715,0
0.5170030258549372,0.7674356392449911,-0.6794549444797303,0
-0.20866088769149735,-0.2128188065012936,1.7321224113735252,2
0.5155404549704629,0.9099791896526386,-0.8680144908221659,0
1.0423421826913593,0.9568516183902884,-0.8183935575741565,0
-0.08640845682219024,0.048725065267693296,-0.6199098245821191,0
-0.21243899301287245,-0.23058324296350793,1.7321224113735252,2
-0.18540820083433854,-0.1629499667941136,-0.2824874784956553,0
-0.19865286312843447,-0.22459042102444768,2.2680284904520263,2
-0.07191781067975674,-0.04758814446720368,-0.8779386774717678,0
-0.2140220252264341,-0.2128188065012936,-0.7092275044285359,0
-0.11634857261534824,-0.07883643029230358,-0.8680144908221659,0
-0.216099070567364,-0.22287818618471616,0.37250884037806836,0
-0.17023250693153977,-0.1828546968059923,-0.5107437714364984,0
-0.10331563023298154,-0.17386546389740193,0.0946316141892159,0
-0.18535952959026283,-0.17579172809209986,0.322887907130059,0
-0.2254524668976089,-0.2299411548986086,-0.5901372646333134,0
-0.1209224527773608,-0.11329515644190005,1.742046598023127,2
-0.20882515314025277,-0.21667133489068946,2.704692703034509,2
-0.10708035096223581,-0.08354507610156521,-0.8680144908221659,0
0.3087375556739766,0.4410408729211736,-0.8878628641213696,0
-0.20889572644416252,-0.18670722519538818,-0.8878628641213696,0
5.90346055874098,2.4550571031553523,-0.8183935575741565,4
-0.21141081298177358,-0.21153463037149497,-0.3519567850428684,0
-0.22171451535259623,-0.2248044503794141,2.307725237050434,2
0.2633893407875584,0.20089993664883052,-0.8382419308733603,0
-0.1771158376249436,-0.1533186458206239,-0.7985451842749528,0
6.719363392365939,3.2559549494397624,-0.8779386774717678,4
-0.21307171918585635,-0.2179555110204881,-0.5504405180349059,0
0.14534575574969627,0.22572734182493728,-0.7489242510269434,0
-0.2072859250463592,-0.2265166852191456,0.45190233357488335,0
0.4962435234755554,1.2455772182400129,-0.18324561199963657,0
-0.07102712691317169,-0.039455028978479044,-0.858090304172564,0
-0.20469296451822705,-0.2248044503794141,0.6206135066181152,2
-0.07764641610746495,-0.06941913867378033,-0.07407955885401596,0
0.09612817695926106,0.142469922742993,-0.4015777182908778,0
-0.15870472277221362,-0.1588834090497513,-0.6099856379325171,0
-0.22124240428506206,-0.2282289200588771,-0.6794549444797303,0
0.4588713087120402,0.28522750250560697,-0.8779386774717678,0
-0.14721344204594425,-0.1424031487173356,-0.7687726243261471,0
0.10655477422137481,0.10394463884903422,-0.6893791311293321,0
-0.06333828713031525,-0.10430592353330967,-0.8779386774717678,0
-0.18396874879080014,-0.21859759908538742,1.8015917179207384,2
-0.06275179863920324,-0.08889580997572616,-0.7191516910781378,0
-0.22004995880520778,-0.2248044503794141,0.5114474534724947,2
-0.2334223831150024,-0.2406426226469305,2.60545083653849,2
0.10243353662926614,0.20453843568325994,-0.8779386774717678,0
-0.17994728724904663,0.1060849323986986,-0.07407955885401596,0
0.1024493547835907,0.11079357820796024,-0.8084693709245546,0
-0.1526853066611532,-0.14218911936236914,-0.8382419308733603,0
-0.14464481713984995,-0.17151114099277112,0.30303953383085525,0
-0.1534311934766131,-0.11950200773592674,-0.31226003844446093,0
-0.09425182780498698,-0.11350918579686649,-0.8977870507709715,0
-0.17212581832608395,-0.1849949903556567,2.2581043038024244,2
0.20462246390947375,0.4802082448800317,-0.8878628641213696,0
-0.15916953315313645,-0.16701652453847593,0.37250884037806836,0
0.3397070682793354,0.5837984526837876,-0.8977870507709715,0
-0.11146684683455697,-0.10965665740747062,-0.8977870507709715,0
-0.18040479694335806,-0.1310595929041144,-0.45119865153888716,0
-0.11905104344265069,-0.06706481576914951,-0.8779386774717678,0
-0.12404227952261222,-0.16808667131330812,-0.8878628641213696,0
-0.1930605371841382,-0.1732233758325026,2.784086196231324,2
-0.21691066356232605,-0.23379368328800448,0.41220558697647586,0
0.1520660377754465,-0.10409189417834323,-0.45119865153888716,0
0.12789711474856297,0.16344479952970392,-0.8283177442237584,0
-0.1740069619096092,-0.2196677458602196,-0.42142609159008154,0
-0.21187318980049258,-0.2367900942575346,1.4046242519366634,2
-0.19943403659584924,-0.21260477714632717,1.1962163322950239,2
-0.1508589182272131,-0.13405600387364452,-0.5603647046845078,0
-0.15664471236671024,-0.09060804481545766,-0.16339723870043282,0
-0.06726849008942688,-0.14069091387760407,1.4542451851846727,2
-0.21655171313726787,-0.23486383006283668,1.7321224113735252,2
13.565366891907031,11.964809403024113,-0.8183935575741565,1
-0.18227742305917005,-0.18178455003116012,-0.7191516910781378,0
-0.16922987930358063,-0.07305763770820976,-0.5107437714364984,0
0.33824571417596294,0.7004444511404961,-0.7191516910781378,0
-0.09587501379491109,-0.14283120742726846,1.2259888922438296,2
-0.19579221075788608,-0.20982239553176346,0.8091730529605509,2
0.0666127177706634,-0.04908634995196874,-0.04430699890521034,0
-0.03245029885878328,-0.01912224025666746,-0.2130181719484422,0
-0.21609055309965075,-0.22865697876880997,1.821440091219942,2
-0.16105554386106927,-0.20811016069203198,-0.5206679580861003,0
-0.18673570901650285,-0.20447166165760253,0.05493486759080841,0
-0.1761436295245318,-0.20811016069203198,-0.8084693709245546,0
-0.2146401500261953,-0.2200958045701525,-0.5802130779837116,0
0.14718187843245145,0.07248232366896788,-0.4015777182908778,0
-0.16115775347362818,-0.19591048745894502,2.039772197511183,2
-0.16353534374672543,-0.19655257552384434,-0.07407955885401596,0
-0.03376928957323436,0.08189961528749114,-0.8283177442237584,0
-0.14341951857024457,-0.1695848767980732,-0.5107437714364984,0
0.33367913470056176,-0.08825372191082684,-0.8084693709245546,0
-0.17589418939864387,-0.21303283585626004,-0.2527149185468497,0
-0.20695131024333888,-0.238930387807199,2.377194543597647,2
0.014656164719869039,0.004849047499573563,-0.8283177442237584,0
0.32924275080306303,0.5985664781764718,-0.8878628641213696,0
0.3360202215406022,0.5424907871752651,-0.8977870507709715,0
-0.12716210626786367,-0.14497150097693284,-0.2427907318972478,0
1.1338319537426291,0.9975171958339116,-0.8680144908221659,0
-0.1138614720430807,-0.08996595675055835,1.0870502791494032,2
-0.19017554919155194,-0.20982239553176346,0.14425254743722526,0
-0.15026756261169352,-0.18028634454639506,-0.8779386774717678,0
-0.20844186709315674,-0.23422174199793735,1.2557614521926352,2
-0.14728158178765022,-0.11650559676639662,-0.31226003844446093,0
-0.2114071626384679,-0.22266415682974972,-0.8878628641213696,0
-0.2043802517750408,-0.2190256577953203,-0.8084693709245546,0
-0.19349249447530992,-0.1815705206761937,1.4542451851846727,2
-0.2125375522821257,-0.21581521747082372,0.025162307642002783,0
0.020523483193192943,-0.09296236772008848,-0.8084693709245546,0
0.00029571415533800383,-0.07776628351747139,-0.0046102523068028405,0
0.03770078200860429,0.023469601381653642,-0.38172934499167405,0
-0.10074700532688721,0.0063472529843386265,-0.02445862560600659,0
-0.376065631689818,-0.2924377265488084,2.774162009581722,2
-0.10929489256767949,-0.08012060642210221,-0.6099856379325171,0
-0.014667043054629646,0.049581182687559046,-0.7985451842749528,0
-0.007198440651215705,-0.11308112708693362,-0.8779386774717678,0
0.0032731775116680464,-0.09531669062471929,-0.8977870507709715,0
-0.21037898260736904,-0.2059698671423676,-0.49089539813729466,0
-0.22005725949181912,-0.22352027424961549,-0.8779386774717678,0
-0.1540517518385781,-0.18199857938612657,1.5435628650310895,2
0.1860933212898602,0.22850972343950096,-0.49089539813729466,0
-0.14787415418427172,-0.11029874547236992,0.8389456129093564,2
-0.11233684532240985,-0.11543544999156444,0.005313934342799033,0
-0.10322437165033962,-0.13020347548424863,0.18394929403563276,0
0.03689040579474409,0.03823762687433785,-0.6298340112317209,0
0.17244833801324178,0.1473925979072211,-0.6496823845309246,0
-0.054494722081763196,-0.11393724450679937,-0.4015777182908778,0
-0.13097428146009174,-0.15417476324048965,0.8687181728581621,2
0.01770055103680317,0.17436029663299224,-0.6000614512829153,0
-0.054870707442247854,-0.09660086675451791,-0.4809712114876928,0
-0.13664448139490912,-0.0341042951043181,-0.6993033177789341,0
0.14545404926776465,0.1765005901826566,-0.8084693709245546,0
-0.17127407155475946,-0.17386546389740193,-0.11377630545242345,0
-0.21141081298177358,-0.232081448448273,2.7940103828809257,2
-0.21313255824095095,-0.21645730553572304,2.3275736103496376,2
0.051718100302401725,-0.029181619940090033,-0.4809712114876928,0
-0.12266610009637222,-0.15075029356102665,-0.6099856379325171,0
-0.204998376574802,-0.20896627811189772,0.9084149194565696,2
-0.19686419490865303,-0.21388895327612578,1.4145484385862652,2
0.07756009734438701,0.017476779442593387,-0.8283177442237584,0
-0.02688839244203431,-0.0323920602645866,0.8389456129093564,2
-0.05164015361672423,-0.0681349625439817,0.18394929403563276,0
-0.21435907359165823,-0.23015518425357503,1.8512126511687477,2
-0.19418362614118467,-0.21838356973042097,2.2481801171528226,2
0.0006802169835359024,0.016620662022727637,-0.8382419308733603,0
0.11939546518964259,0.11807057627681912,-0.8977870507709715,0
-0.11722465500871058,-0.15246252840075816,1.6031079849287009,2
0.1446521905216177,0.11871266434171843,-0.4015777182908778,0
1.3082368394201354,1.2789657976147772,-0.8183935575741565,0
-0.21639961549953135,-0.22566056779927984,0.49159908017329085,0
-0.08943459142259598,-0.1533186458206239,-0.41150190494047967,0
0.08758028971846878,0.11186372498279241,-0.8283177442237584,0
-0.19212848286008882,-0.22608862650921274,0.6206135066181152,2
-0.16648968826211955,-0.1695848767980732,0.1740251073860309,0
-0.07536373476031528,-0.14154703129746984,0.5809167600197077,2
-0.17105626773752075,-0.1980507810086094,2.377194543597647,2
-0.21733410338578452,-0.2213799806999511,1.3252307587398484,2
-0.17771084358376885,-0.11201098031210142,-0.18324561199963657,0
-0.16286489735958284,-0.18371081422585805,-0.4015777182908778,0
-0.10696353997645416,-0.08547134029626316,-0.04430699890521034,0
0.25047929329648283,0.10736910852849722,-0.7588484376765453,0
-0.21469125483247478,-0.22908503747874287,1.037429345901394,2
0.22277805473080636,0.3308157551134582,-0.8878628641213696,0
-0.1606162858832862,-0.2066119552072669,-0.6099856379325171,0
0.0014054185202636224,-0.12442468290015482,-0.6993033177789341,0
0.3282084868664547,0.6813958385484832,-0.6794549444797303,0
-0.21259960811832218,-0.1897036361649183,-0.8283177442237584,0
-0.1806445028204308,-0.20019107455827376,1.1962163322950239,2
-0.12012059403121388,-0.1777179922867978,-0.8283177442237584,0
0.04976516663386487,-0.044805762852639985,-0.7985451842749528,0
0.2402948354736456,0.3479381035107732,-0.8977870507709715,0
0.35540597805594776,0.11143566627285954,-0.8382419308733603,0
