Degree,Coefficient,Fitted_Normal_PDF
3640,188,3.786964521505075e-05
3641,123,3.7866598059715676e-05
3642,53,3.786355061150386e-05
3643,19,3.78605028705255e-05
3644,10,3.785745483689075e-05
3645,48,3.7854406510709826e-05
3646,132,3.78513578920929e-05
3647,198,3.784830898115016e-05
3648,185,3.784525977799183e-05
3649,130,3.784221028272808e-05
3650,49,3.783916049546913e-05
3651,12,3.783611041632519e-05
3652,7,3.783306004540646e-05
3653,28,3.7830009382823154e-05
3654,99,3.78269584286855e-05
3655,205,3.782390718310372e-05
3656,230,3.782085564618804e-05
3657,138,3.781780381804868e-05
3658,56,3.781475169879588e-05
3659,12,3.781169928853987e-05
3660,14,3.7808646587390896e-05
3661,37,3.78055935954592e-05
3662,95,3.7802540312855026e-05
3663,143,3.779948673968862e-05
3664,184,3.779643287607025e-05
3665,143,3.779337872211015e-05
3666,61,3.77903242779186e-05
3667,13,3.778726954360587e-05
3668,6,3.7784214519282196e-05
3669,47,3.778115920505787e-05
3670,128,3.777810360104317e-05
3671,207,3.777504770734837e-05
3672,186,3.7771991524083746e-05
3673,117,3.7768935051359585e-05
3674,53,3.776587828928617e-05
3675,14,3.7762821237973806e-05
3676,6,3.775976389753276e-05
3677,29,3.775670626807337e-05
3678,98,3.775364834970591e-05
3679,196,3.775059014254069e-05
3680,237,3.774753164668803e-05
3681,161,3.774447286225822e-05
3682,59,3.774141378936159e-05
3683,13,3.7738354428108455e-05
3684,10,3.773529477860913e-05
3685,43,3.7732234840973955e-05
3686,102,3.7729174615313254e-05
3687,152,3.772611410173734e-05
3688,169,3.772305330035658e-05
3689,138,3.7719992211281286e-05
3690,73,3.771693083462181e-05
3691,19,3.7713869170488495e-05
3692,7,3.771080721899169e-05
3693,42,3.770774498024176e-05
3694,131,3.770468245434903e-05
3695,219,3.770161964142388e-05
3696,203,3.769855654157667e-05
3697,114,3.7695493154917765e-05
3698,45,3.769242948155752e-05
3699,16,3.768936552160632e-05
3700,11,3.768630127517454e-05
3701,32,3.768323674237254e-05
3702,98,3.768017192331073e-05
3703,191,3.767710681809946e-05
3704,247,3.7674041426849146e-05
3705,178,3.7670975749670166e-05
3706,64,3.766790978667291e-05
3707,13,3.7664843537967786e-05
3708,8,3.766177700366518e-05
3709,44,3.765871018387552e-05
3710,103,3.765564307870919e-05
3711,169,3.76525756882766e-05
3712,169,3.7649508012688175e-05
3713,143,3.7646440052054324e-05
3714,71,3.7643371806485473e-05
3715,22,3.764030327609203e-05
3716,10,3.7637234460984426e-05
3717,35,3.763416536127311e-05
3718,126,3.763109597706848e-05
3719,204,3.7628026308480994e-05
3720,220,3.7624956355621083e-05
3721,126,3.762188611859919e-05
3722,48,3.761881559752576e-05
3723,7,3.761574479251124e-05
3724,9,3.761267370366607e-05
3725,33,3.7609602331100726e-05
3726,98,3.760653067492564e-05
3727,193,3.760345873525128e-05
3728,226,3.760038651218812e-05
3729,175,3.759731400584662e-05
3730,80,3.7594241216337235e-05
3731,17,3.7591168143770445e-05
3732,6,3.758809478825673e-05
3733,41,3.758502114990658e-05
3734,107,3.758194722883045e-05
3735,174,3.7578873025138826e-05
3736,187,3.7575798538942224e-05
3737,137,3.7572723770351105e-05
3738,71,3.7569648719475964e-05
3739,25,3.756657338642731e-05
3740,13,3.756349777131565e-05
3741,43,3.7560421874251454e-05
3742,113,3.7557345695345254e-05
3743,207,3.755426923470754e-05
3744,212,3.755119249244884e-05
3745,135,3.7548115468679655e-05
3746,50,3.754503816351051e-05
3747,14,3.754196057705193e-05
3748,3,3.753888270941441e-05
3749,30,3.75358045607085e-05
3750,110,3.753272613104473e-05
3751,190,3.752964742053362e-05
3752,230,3.75265684292857e-05
3753,168,3.752348915741153e-05
3754,71,3.752040960502161e-05
3755,15,3.7517329772226535e-05
3756,14,3.751424965913681e-05
3757,34,3.7511169265863004e-05
3758,98,3.750808859251566e-05
3759,179,3.750500763920533e-05
3760,207,3.750192640604259e-05
3761,151,3.7498844893137975e-05
3762,74,3.7495763100602056e-05
3763,21,3.749268102854541e-05
3764,10,3.7489598677078594e-05
3765,46,3.748651604631219e-05
3766,126,3.748343313635676e-05
3767,201,3.748034994732288e-05
3768,210,3.747726647932115e-05
3769,149,3.747418273246213e-05
3770,61,3.747109870685642e-05
3771,14,3.746801440261459e-05
3772,3,3.746492981984725e-05
3773,25,3.746184495866499e-05
3774,102,3.745875981917841e-05
3775,211,3.745567440149809e-05
3776,238,3.745258870573466e-05
3777,167,3.7449502731998704e-05
3778,73,3.744641648040083e-05
3779,19,3.744332995105166e-05
3780,11,3.7440243144061804e-05
3781,41,3.743715605954187e-05
3782,93,3.7434068697602485e-05
3783,165,3.7430981058354264e-05
3784,204,3.742789314190783e-05
3785,165,3.742480494837382e-05
3786,81,3.742171647786285e-05
3787,21,3.7418627730485566e-05
3788,9,3.7415538706352584e-05
3789,45,3.741244940557456e-05
3790,134,3.7409359828262124e-05
3791,207,3.740626997452591e-05
3792,208,3.740317984447659e-05
3793,136,3.7400089438224785e-05
3794,68,3.739699875588116e-05
3795,19,3.739390779755636e-05
3796,9,3.739081656336104e-05
3797,23,3.738772505340587e-05
3798,89,3.7384633267801506e-05
3799,215,3.738154120665861e-05
3800,250,3.737844887008784e-05
3801,175,3.7375356258199875e-05
3802,69,3.7372263371105375e-05
3803,18,3.736917020891504e-05
3804,7,3.736607677173952e-05
3805,46,3.73629830596895e-05
3806,106,3.735988907287566e-05
3807,152,3.73567948114087e-05
3808,200,3.735370027539929e-05
3809,169,3.735060546495813e-05
3810,82,3.734751038019589e-05
3811,24,3.7344415021223294e-05
3812,12,3.734131938815102e-05
3813,31,3.733822348108977e-05
3814,134,3.733512730015025e-05
3815,237,3.7332030845443164e-05
3816,220,3.732893411707921e-05
3817,131,3.7325837115169114e-05
3818,65,3.732273983982357e-05
3819,19,3.7319642291153314e-05
3820,5,3.7316544469269034e-05
3821,36,3.7313446374281464e-05
3822,88,3.7310348006301334e-05
3823,193,3.730724936543935e-05
3824,271,3.7304150451806254e-05
3825,198,3.7301051265512764e-05
3826,72,3.729795180666962e-05
3827,17,3.729485207538755e-05
3828,6,3.72917520717773e-05
3829,32,3.728865179594958e-05
3830,107,3.7285551248015164e-05
3831,172,3.728245042808478e-05
3832,180,3.7279349336269174e-05
3833,162,3.727624797267911e-05
3834,96,3.7273146337425305e-05
3835,26,3.727004443061854e-05
3836,8,3.7266942252369566e-05
3837,39,3.7263839802789124e-05
3838,113,3.726073708198801e-05
3839,224,3.725763409007694e-05
3840,245,3.72545308271667e-05
3841,149,3.725142729336807e-05
3842,54,3.72483234887918e-05
3843,23,3.724521941354867e-05
3844,9,3.724211506774946e-05
3845,31,3.7239010451504923e-05
3846,101,3.723590556492587e-05
3847,190,3.723280040812305e-05
3848,256,3.722969498120727e-05
3849,210,3.7226589284289306e-05
3850,92,3.7223483317479936e-05
3851,18,3.722037708088997e-05
3852,11,3.7217270574630185e-05
3853,29,3.7214163798811374e-05
3854,106,3.721105675354435e-05
3855,185,3.720794943893989e-05
3856,197,3.720484185510881e-05
3857,155,3.720173400216191e-05
3858,90,3.7198625880209996e-05
3859,28,3.719551748936388e-05
3860,13,3.7192408829734354e-05
3861,48,3.718929990143225e-05
3862,115,3.7186190704568374e-05
3863,209,3.718308123925354e-05
3864,246,3.717997150559857e-05
3865,162,3.7176861503714285e-05
3866,56,3.717375123371151e-05
3867,18,3.717064069570107e-05
3868,7,3.716752988979378e-05
3869,24,3.716441881610048e-05
3870,117,3.7161307474732014e-05
3871,210,3.7158195865799185e-05
3872,240,3.715508398941286e-05
3873,200,3.715197184568386e-05
3874,101,3.7148859434723025e-05
3875,17,3.71457467566412e-05
3876,11,3.714263381154924e-05
3877,36,3.7139520599557974e-05
3878,84,3.713640712077826e-05
3879,179,3.713329337532094e-05
3880,232,3.713017936329688e-05
3881,162,3.712706508481692e-05
3882,87,3.712395053999192e-05
3883,31,3.712083572893276e-05
3884,6,3.7117720651750274e-05
3885,43,3.711460530855533e-05
3886,128,3.71114896994588e-05
3887,211,3.7108373824571556e-05
3888,217,3.7105257684004456e-05
3889,177,3.710214127786837e-05
3890,76,3.7099024606274183e-05
3891,15,3.709590766933276e-05
3892,6,3.709279046715498e-05
3893,22,3.708967299985172e-05
3894,93,3.708655526753386e-05
3895,220,3.708343727031229e-05
3896,273,3.7080319008297904e-05
3897,186,3.707720048160156e-05
3898,90,3.707408169033417e-05
3899,29,3.707096263460661e-05
3900,12,3.70678433145298e-05
3901,36,3.7064723730214595e-05
3902,94,3.706160388177192e-05
3903,164,3.7058483769312664e-05
3904,216,3.705536339294773e-05
3905,192,3.705224275278802e-05
3906,91,3.704912184894443e-05
3907,28,3.704600068152789e-05
3908,8,3.704287925064928e-05
3909,39,3.703975755641953e-05
3910,130,3.703663559894954e-05
3911,216,3.7033513378350216e-05
3912,226,3.70303908947325e-05
3913,152,3.702726814820729e-05
3914,79,3.7024145138885505e-05
3915,25,3.7021021866878076e-05
3916,9,3.701789833229592e-05
3917,24,3.7014774535249964e-05
3918,89,3.7011650475851136e-05
3919,213,3.700852615421035e-05
3920,279,3.700540157043856e-05
3921,206,3.700227672464668e-05
3922,85,3.699915161694565e-05
3923,21,3.699602624744641e-05
3924,8,3.6992900616259894e-05
3925,44,3.698977472349704e-05
3926,108,3.698664856926879e-05
3927,171,3.698352215368608e-05
3928,209,3.6980395476859866e-05
3929,200,3.6977268538901086e-05
3930,108,3.69741413399207e-05
3931,31,3.697101388002964e-05
3932,8,3.696788615933888e-05
3933,32,3.6964758177959346e-05
3934,125,3.696162993600201e-05
3935,240,3.6958501433577834e-05
3936,252,3.6955372670797767e-05
3937,149,3.695224364777277e-05
3938,78,3.6949114364613796e-05
3939,25,3.694598482143183e-05
3940,9,3.694285501833783e-05
3941,25,3.693972495544274e-05
3942,93,3.6936594632857555e-05
3943,198,3.6933464050693244e-05
3944,278,3.693033320906077e-05
3945,233,3.692720210807111e-05
3946,90,3.692407074783524e-05
3947,17,3.692093912846413e-05
3948,9,3.6917807250068764e-05
3949,37,3.6914675112760115e-05
3950,96,3.6911542716649175e-05
3951,186,3.690841006184693e-05
3952,214,3.690527714846436e-05
3953,175,3.6902143976612445e-05
3954,114,3.6899010546402185e-05
3955,41,3.6895876857944556e-05
3956,9,3.689274291135056e-05
3957,32,3.688960870673119e-05
3958,119,3.688647424419744e-05
3959,218,3.688333952386029e-05
3960,254,3.688020454583077e-05
3961,185,3.687706931021984e-05
3962,66,3.6873933817138535e-05
3963,25,3.687079806669784e-05
3964,10,3.686766205900877e-05
3965,30,3.6864525794182314e-05
3966,96,3.6861389272329484e-05
3967,195,3.6858252493561295e-05
3968,268,3.685511545798876e-05
3969,217,3.6851978165722876e-05
3970,116,3.6848840616874676e-05
3971,21,3.684570281155515e-05
3972,8,3.684256474987533e-05
3973,32,3.683942643194623e-05
3974,102,3.683628785787887e-05
3975,191,3.683314902778427e-05
3976,219,3.683000994177344e-05
3977,183,3.682687059995743e-05
3978,102,3.682373100244724e-05
3979,40,3.68205911493539e-05
3980,9,3.681745104078844e-05
3981,42,3.6814310676861905e-05
3982,118,3.68111700576853e-05
3983,221,3.680802918336967e-05
3984,261,3.680488805402604e-05
3985,184,3.6801746669765455e-05
3986,82,3.6798605030698945e-05
3987,20,3.679546313693755e-05
3988,7,3.679232098859231e-05
3989,22,3.678917858577425e-05
3990,105,3.678603592859444e-05
3991,223,3.6782893017163893e-05
3992,267,3.6779749851593674e-05
3993,221,3.677660643199482e-05
3994,108,3.677346275847837e-05
3995,33,3.677031883115539e-05
3996,7,3.676717465013692e-05
3997,29,3.676403021553401e-05
3998,89,3.6760885527457704e-05
3999,176,3.675774058601907e-05
4000,249,3.675459539132916e-05
4001,196,3.675144994349903e-05
4002,100,3.674830424263973e-05
4003,36,3.6745158288862325e-05
4004,16,3.6742012082277875e-05
4005,34,3.6738865622997435e-05
4006,125,3.673571891113207e-05
4007,221,3.673257194679285e-05
4008,248,3.672942473009083e-05
4009,194,3.6726277261137084e-05
4010,99,3.6723129540042674e-05
4011,24,3.6719981566918666e-05
4012,7,3.671683334187615e-05
4013,23,3.6713684865026173e-05
4014,95,3.6710536136479815e-05
4015,221,3.670738715634815e-05
4016,288,3.670423792474226e-05
4017,231,3.6701088441773205e-05
4018,105,3.669793870755207e-05
4019,34,3.669478872218995e-05
4020,10,3.669163848579789e-05
4021,37,3.6688487998486996e-05
4022,83,3.668533726036835e-05
4023,171,3.668218627155302e-05
4024,231,3.667903503215209e-05
4025,203,3.6675883542276665e-05
4026,116,3.6672731802037815e-05
4027,31,3.666957981154663e-05
4028,10,3.6666427570914205e-05
4029,33,3.666327508025162e-05
4030,135,3.666012233966997e-05
4031,220,3.665696934928035e-05
4032,244,3.665381610919385e-05
4033,182,3.6650662619521565e-05
4034,90,3.664750888037458e-05
4035,28,3.6644354891864014e-05
4036,9,3.6641200654100943e-05
4037,27,3.6638046167196474e-05
4038,79,3.663489143126171e-05
4039,232,3.663173644640774e-05
4040,301,3.662858121274567e-05
4041,228,3.6625425730386615e-05
4042,111,3.662226999944166e-05
4043,31,3.661911402002192e-05
4044,7,3.66159577922385e-05
4045,32,3.661280131620251e-05
4046,105,3.6609644592025055e-05
4047,162,3.660648761981722e-05
4048,226,3.660333039969016e-05
4049,221,3.660017293175495e-05
4050,118,3.6597015216122716e-05
4051,41,3.659385725290456e-05
4052,10,3.659069904221161e-05
4053,29,3.6587540584154975e-05
4054,114,3.6584381878845766e-05
4055,248,3.6581222926395104e-05
4056,264,3.65780637269141e-05
4057,177,3.6574904280513885e-05
4058,92,3.657174458730557e-05
4059,34,3.656858464740027e-05
4060,12,3.6565424460909115e-05
4061,23,3.656226402794322e-05
4062,86,3.655910334861371e-05
4063,201,3.6555942423031715e-05
4064,310,3.655278125130835e-05
4065,260,3.654961983355475e-05
4066,118,3.654645816988203e-05
4067,27,3.654329626040133e-05
4068,8,3.654013410522376e-05
4069,37,3.653697170446047e-05
4070,105,3.6533809058222575e-05
4071,175,3.653064616662122e-05
4072,227,3.6527483029767515e-05
4073,207,3.652431964777262e-05
4074,134,3.652115602074764e-05
4075,44,3.651799214880373e-05
4076,13,3.651482803205202e-05
4077,30,3.651166367060364e-05
4078,106,3.6508499064569716e-05
4079,238,3.650533421406141e-05
4080,265,3.650216911918985e-05
4081,195,3.649900378006617e-05
4082,89,3.6495838196801506e-05
4083,32,3.649267236950701e-05
4084,8,3.648950629829382e-05
4085,33,3.648633998327307e-05
4086,101,3.6483173424555915e-05
4087,192,3.648000662225349e-05
4088,294,3.647683957647694e-05
4089,252,3.6473672287337414e-05
4090,125,3.6470504754946046e-05
4091,33,3.6467336979414e-05
4092,11,3.646416896085241e-05
4093,22,3.646100069937242e-05
4094,106,3.6457832195085196e-05
4095,213,3.645466344810187e-05
4096,231,3.6451494458533593e-05
4097,207,3.644832522649153e-05
4098,130,3.644515575208682e-05
4099,47,3.644198603543062e-05
4100,11,3.643881607663408e-05
4101,37,3.643564587580834e-05
4102,103,3.643247543306458e-05
4103,216,3.642930474851395e-05
4104,291,3.642613382226757e-05
4105,208,3.6422962654436645e-05
4106,85,3.641979124513229e-05
4107,32,3.64166195944657e-05
4108,8,3.6413447702548e-05
4109,19,3.6410275569490355e-05
4110,97,3.6407103195403935e-05
4111,221,3.64039305803999e-05
4112,281,3.6400757724589396e-05
4113,250,3.639758462808359e-05
4114,133,3.639441129099364e-05
4115,31,3.639123771343072e-05
4116,8,3.6388063895505983e-05
4117,28,3.6384889837330586e-05
4118,86,3.638171553901571e-05
4119,183,3.637854100067249e-05
4120,270,3.637536622241212e-05
4121,227,3.637219120434575e-05
4122,123,3.6369015946584545e-05
4123,47,3.636584044923967e-05
4124,16,3.63626647124223e-05
4125,39,3.6359488736243596e-05
4126,116,3.635631252081473e-05
4127,213,3.635313606624687e-05
4128,260,3.6349959372651166e-05
4129,218,3.634678244013881e-05
4130,120,3.634360526882095e-05
4131,29,3.634042785880879e-05
4132,8,3.6337250210213464e-05
4133,19,3.633407232314615e-05
4134,97,3.633089419771804e-05
4135,225,3.632771583404029e-05
4136,295,3.632453723222407e-05
4137,245,3.6321358392380565e-05
4138,128,3.6318179314620925e-05
4139,43,3.631499999905635e-05
4140,9,3.6311820445797995e-05
4141,35,3.6308640654957035e-05
4142,83,3.6305460626644655e-05
4143,177,3.630228036097202e-05
4144,255,3.629909985805031e-05
4145,235,3.6295919117990705e-05
4146,136,3.6292738140904374e-05
4147,48,3.6289556926902495e-05
4148,11,3.6286375476096244e-05
4149,28,3.6283193788596794e-05
4150,134,3.6280011864515336e-05
4151,237,3.6276829703963035e-05
4152,259,3.627364730705107e-05
4153,206,3.627046467389062e-05
4154,111,3.6267281804592875e-05
4155,40,3.6264098699269e-05
4156,9,3.626091535803018e-05
4157,20,3.625773178098759e-05
4158,77,3.625454796825242e-05
4159,223,3.6251363919935835e-05
4160,339,3.624817963614903e-05
4161,256,3.624499511700318e-05
4162,120,3.624181036260946e-05
4163,38,3.623862537307906e-05
4164,12,3.6235440148523166e-05
4165,26,3.623225468905294e-05
4166,96,3.622906899477959e-05
4167,172,3.622588306581428e-05
4168,228,3.6222696902268186e-05
4169,254,3.6219510504252505e-05
4170,148,3.6216323871878426e-05
4171,43,3.6213137005257115e-05
4172,12,3.620994990449977e-05
4173,34,3.620676256971756e-05
4174,109,3.6203575001021676e-05
4175,247,3.62003871985233e-05
4176,294,3.6197199162333624e-05
4177,198,3.619401089256383e-05
4178,110,3.619082238932509e-05
4179,45,3.61876336527286e-05
4180,12,3.618444468288554e-05
4181,22,3.618125547990709e-05
4182,87,3.617806604390445e-05
4183,197,3.6174876374988797e-05
4184,317,3.617168647327132e-05
4185,294,3.616849633886319e-05
4186,143,3.6165305971875606e-05
4187,31,3.6162115372419745e-05
4188,12,3.615892454060681e-05
4189,29,3.615573347654797e-05
4190,93,3.615254218035441e-05
4191,184,3.614935065213733e-05
4192,228,3.6146158892007884e-05
4193,220,3.614296690007731e-05
4194,151,3.613977467645675e-05
4195,62,3.613658222125741e-05
4196,8,3.613338953459048e-05
4197,31,3.6130196616567125e-05
4198,105,3.612700346729855e-05
4199,234,3.612381008689594e-05
4200,299,3.612061647547047e-05
4201,219,3.6117422633133344e-05
4202,102,3.611422855999573e-05
4203,37,3.6111034256168825e-05
4204,15,3.6107839721763815e-05
4205,21,3.610464495689188e-05
4206,103,3.6101449961664214e-05
4207,208,3.609825473619201e-05
4208,302,3.6095059280586434e-05
4209,294,3.609186359495868e-05
4210,150,3.6088667679419955e-05
4211,44,3.6085471534081405e-05
4212,10,3.608227515905426e-05
