Degree,Coefficient,Fitted_Normal_PDF
4606,0,5.288554779419247e-05
4607,0,5.276683400186954e-05
4608,1,5.264832372341684e-05
4609,2,5.253001678491186e-05
4610,4,5.241191301209431e-05
4611,5,5.2294012230367385e-05
4612,2,5.217631426479926e-05
4613,0,5.205881894012507e-05
4614,1,5.194152608074817e-05
4615,0,5.18244355107419e-05
4616,0,5.170754705385094e-05
4617,3,5.159086053349321e-05
4618,4,5.147437577276127e-05
4619,5,5.13580925944238e-05
4620,3,5.12420108209274e-05
4621,0,5.1126130274398085e-05
4622,0,5.101045077664284e-05
4623,0,5.089497214915101e-05
4624,0,5.0779694213096306e-05
4625,1,5.066461678933798e-05
4626,4,5.054973969842256e-05
4627,5,5.0435062760585365e-05
4628,3,5.032058579575219e-05
4629,0,5.020630862354069e-05
4630,0,5.009223106326204e-05
4631,0,4.997835293392244e-05
4632,0,4.986467405422488e-05
4633,2,4.975119424257028e-05
4634,3,4.963791331705947e-05
4635,3,4.95248310954945e-05
4636,4,4.9411947395380386e-05
4637,1,4.929926203392625e-05
4638,0,4.9186774828047426e-05
4639,0,4.9074485594366554e-05
4640,1,4.896239414921546e-05
4641,3,4.8850500308636284e-05
4642,6,4.873880388838352e-05
4643,4,4.862730470392519e-05
4644,2,4.8516002570444475e-05
4645,1,4.840489730284129e-05
4646,0,4.829398871573385e-05
4647,0,4.818327662346014e-05
4648,0,4.807276084007931e-05
4649,1,4.796244117937354e-05
4650,5,4.785231745484926e-05
4651,5,4.774238947973879e-05
4652,3,4.7632657067001856e-05
4653,1,4.752312002932717e-05
4654,0,4.7413778179133844e-05
4655,0,4.730463132857289e-05
4656,1,4.719567928952889e-05
4657,1,4.7086921873621415e-05
4658,1,4.6978358892206396e-05
4659,3,4.6869990156377904e-05
4660,1,4.676181547696951e-05
4661,1,4.665383466455582e-05
4662,0,4.6546047529453813e-05
4663,0,4.643845388172464e-05
4664,0,4.633105353117497e-05
4665,3,4.622384628735837e-05
4666,6,4.611683195957701e-05
4667,4,4.601001035688304e-05
4668,2,4.590338128808022e-05
4669,0,4.579694456172503e-05
4670,0,4.5690699986128676e-05
4671,0,4.558464736935827e-05
4672,0,4.5478786519238214e-05
4673,0,4.5373117243352004e-05
4674,4,4.5267639349043474e-05
4675,7,4.5162352643418365e-05
4676,3,4.5057256933345706e-05
4677,1,4.495235202545943e-05
4678,0,4.4847637726159755e-05
4679,0,4.474311384161459e-05
4680,0,4.463878017776116e-05
4681,2,4.453463654030737e-05
4682,1,4.443068273473335e-05
4683,2,4.4326918566292706e-05
4684,2,4.422334384001424e-05
4685,0,4.411995836070328e-05
4686,0,4.4016761932943205e-05
4687,0,4.3913754361096644e-05
4688,0,4.381093544930733e-05
4689,2,4.370830500150131e-05
4690,6,4.360586282138831e-05
4691,4,4.3503608712463376e-05
4692,2,4.340154247800828e-05
4693,0,4.329966392109288e-05
4694,0,4.3197972844576496e-05
4695,0,4.3096469051109567e-05
4696,0,4.299515234313496e-05
4697,0,4.2894022522889295e-05
4698,2,4.2793079392404565e-05
4699,6,4.2692322753509476e-05
4700,4,4.259175240783094e-05
4701,2,4.2491368156795214e-05
4702,0,4.2391169801629776e-05
4703,0,4.229115714336446e-05
4704,0,4.2191329982832755e-05
4705,2,4.209168812067365e-05
4706,2,4.19922313573326e-05
4707,0,4.189295949306319e-05
4708,2,4.179387232792842e-05
4709,1,4.169496966180223e-05
4710,0,4.159625129437082e-05
4711,0,4.149771702513399e-05
4712,1,4.139936665340673e-05
4713,0,4.130119997832045e-05
4714,5,4.120321679882446e-05
4715,6,4.1105416913687235e-05
4716,1,4.100780012149803e-05
4717,1,4.0910366220668137e-05
4718,0,4.081311500943208e-05
4719,0,4.071604628584945e-05
4720,0,4.0619159847805875e-05
4721,2,4.052245549301462e-05
4722,2,4.0425933019017827e-05
4723,4,4.032959222318801e-05
4724,4,4.02334329027294e-05
4725,1,4.01374548546793e-05
4726,1,4.0041657875909306e-05
4727,0,3.994604176312696e-05
4728,0,3.985060631287696e-05
4729,1,3.97553513215424e-05
4730,4,3.9660276585346406e-05
4731,3,3.956538190035326e-05
4732,1,3.947066706246987e-05
4733,0,3.937613186744699e-05
4734,0,3.9281776110880816e-05
4735,0,3.918759958821411e-05
4736,0,3.909360209473757e-05
4737,2,3.89997834255913e-05
4738,2,3.890614337576604e-05
4739,4,3.88126817401046e-05
4740,2,3.871939831330295e-05
4741,0,3.8626292889911935e-05
4742,0,3.853336526433834e-05
4743,0,3.8440615230846186e-05
4744,0,3.8348042583558295e-05
4745,0,3.8255647116457396e-05
4746,3,3.816342862338759e-05
4747,4,3.807138689805548e-05
4748,2,3.7979521734031734e-05
4749,1,3.7887832924752266e-05
4750,0,3.779632026351941e-05
4751,0,3.770498354350359e-05
4752,0,3.761382255774424e-05
4753,0,3.7522837099151475e-05
4754,2,3.743202696050695e-05
4755,3,3.734139193446564e-05
4756,3,3.725093181355682e-05
4757,1,3.71606463901854e-05
4758,0,3.707053545663337e-05
4759,0,3.698059880506092e-05
4760,0,3.689083622750788e-05
4761,2,3.680124751589479e-05
4762,3,3.671183246202444e-05
4763,3,3.6622590857582976e-05
4764,2,3.6533522494141287e-05
4765,0,3.6444627163156103e-05
4766,0,3.635590465597152e-05
4767,0,3.6267354763820104e-05
4768,0,3.617897727782414e-05
4769,0,3.609077198899702e-05
4770,3,3.600273868824446e-05
4771,5,3.5914877166365715e-05
4772,2,3.582718721405484e-05
4773,0,3.573966862190201e-05
4774,0,3.565232118039479e-05
4775,0,3.55651446799192e-05
4776,1,3.5478138910761245e-05
4777,1,3.5391303663107945e-05
4778,1,3.530463872704871e-05
4779,2,3.52181438925764e-05
4780,3,3.513181894958882e-05
4781,1,3.504566368788983e-05
4782,0,3.495967789719043e-05
4783,0,3.4873861367110285e-05
4784,0,3.4788213887178754e-05
4785,1,3.470273524683622e-05
4786,5,3.461742523543514e-05
4787,3,3.4532283642241524e-05
4788,1,3.4447310256436005e-05
4789,1,3.4362504867114966e-05
4790,0,3.427786726329199e-05
4791,0,3.419339723389889e-05
4792,0,3.4109094567787034e-05
4793,1,3.402495905372836e-05
4794,0,3.394099048041683e-05
4795,5,3.3857188636469554e-05
4796,5,3.377355331042777e-05
4797,0,3.3690084290758405e-05
4798,0,3.360678136585501e-05
4799,0,3.352364432403905e-05
4800,0,3.344067295356104e-05
4801,1,3.3357867042601784e-05
4802,2,3.327522637927355e-05
4803,1,3.3192750751621315e-05
4804,1,3.311043994762368e-05
4805,3,3.302829375519443e-05
4806,0,3.294631196218347e-05
4807,0,3.286449435637796e-05
4808,0,3.278284072550366e-05
4809,1,3.2701350857226e-05
4810,3,3.262002453915127e-05
4811,5,3.253886155882766e-05
4812,1,3.245786170374662e-05
4813,0,3.2377024761343914e-05
4814,0,3.229635051900072e-05
4815,0,3.221583876404489e-05
4816,0,3.2135489283752054e-05
4817,0,3.205530186534678e-05
4818,2,3.1975276296003625e-05
4819,2,3.189541236284841e-05
4820,4,3.1815709852959324e-05
4821,1,3.173616855336796e-05
4822,0,3.165678825106061e-05
4823,0,3.157756873297926e-05
4824,0,3.149850978602283e-05
4825,1,3.141961119704813e-05
4826,1,3.134087275287121e-05
4827,1,3.126229424026835e-05
4828,0,3.1183875445977114e-05
4829,0,3.1105616156697625e-05
4830,1,3.1027516159093575e-05
4831,0,3.09495752397934e-05
4832,0,3.0871793185391266e-05
4833,1,3.0794169782448304e-05
4834,2,3.07167048174937e-05
4835,4,3.0639398077025684e-05
4836,2,3.0562249347512774e-05
4837,0,3.0485258415394762e-05
4838,0,3.0408425067083915e-05
4839,0,3.033174908896587e-05
4840,0,3.0255230267400946e-05
4841,0,3.0178868388725167e-05
4842,3,3.010266323925116e-05
4843,2,3.0026614605269517e-05
4844,3,2.9950722273049688e-05
4845,2,2.9874986028841156e-05
4846,0,2.979940565887435e-05
4847,0,2.9723980949361917e-05
4848,0,2.9648711686499654e-05
4849,0,2.9573597656467674e-05
4850,2,2.94986386454313e-05
4851,3,2.9423834439542287e-05
4852,1,2.9349184824939895e-05
4853,0,2.9274689587751706e-05
4854,0,2.920034851409496e-05
4855,0,2.9126161390077462e-05
4856,0,2.905212800179867e-05
4857,1,2.89782481353506e-05
4858,3,2.8904521576819098e-05
4859,3,2.8830948112284768e-05
4860,2,2.875752752782389e-05
4861,0,2.8684259609509686e-05
4862,0,2.861114414341315e-05
4863,0,2.8538180915604228e-05
4864,0,2.8465369712152683e-05
4865,0,2.839271031912925e-05
4866,1,2.8320202522606632e-05
4867,5,2.824784610866043e-05
4868,2,2.817564086337026e-05
4869,1,2.810358657282076e-05
4870,0,2.8031683023102544e-05
4871,0,2.7959930000313153e-05
4872,0,2.7888327290558263e-05
4873,0,2.78168746799525e-05
4874,0,2.7745571954620448e-05
4875,1,2.7674418900697804e-05
4876,2,2.760341530433218e-05
4877,1,2.7532560951684253e-05
4878,0,2.7461855628928573e-05
4879,0,2.7391299122254746e-05
4880,0,2.7320891217868326e-05
4881,1,2.7250631701991682e-05
4882,2,2.7180520360865238e-05
4883,2,2.711055698074819e-05
4884,2,2.7040741347919697e-05
4885,0,2.697107324867959e-05
4886,0,2.69015524693496e-05
4887,0,2.6832178796274193e-05
4888,0,2.6762952015821596e-05
4889,0,2.669387191438459e-05
4890,2,2.6624938278381685e-05
4891,3,2.6556150894258007e-05
4892,3,2.6487509548486107e-05
4893,1,2.641901402756713e-05
4894,0,2.6350664118031612e-05
4895,0,2.628245960644051e-05
4896,0,2.6214400279386006e-05
4897,1,2.614648592349264e-05
4898,0,2.6078716325418127e-05
4899,2,2.6011091271854257e-05
4900,1,2.5943610549527923e-05
4901,1,2.5876273945202014e-05
4902,0,2.5809081245676324e-05
4903,0,2.574203223778844e-05
4904,0,2.567512670841475e-05
4905,0,2.560836444447134e-05
4906,3,2.554174523291478e-05
4907,2,2.5475268860743252e-05
4908,1,2.5408935114997288e-05
4909,0,2.534274378276079e-05
4910,0,2.5276694651161784e-05
4911,0,2.52107875073735e-05
4912,0,2.5145022138615218e-05
4913,0,2.5079398332153027e-05
4914,1,2.5013915875300902e-05
4915,3,2.494857455542152e-05
4916,3,2.4883374159927185e-05
4917,1,2.4818314476280562e-05
4918,0,2.4753395291995803e-05
4919,0,2.468861639463927e-05
4920,0,2.4623977571830388e-05
4921,0,2.455947861124265e-05
4922,1,2.4495119300604387e-05
4923,1,2.4430899427699713e-05
4924,2,2.4366818780369263e-05
4925,1,2.4302877146511226e-05
4926,1,2.4239074314082113e-05
4927,0,2.4175410071097624e-05
4928,0,2.4111884205633475e-05
4929,0,2.4048496505826363e-05
4930,2,2.3985246759874715e-05
4931,3,2.392213475603952e-05
4932,1,2.38591602826453e-05
4933,1,2.379632312808083e-05
4934,0,2.3733623080800098e-05
4935,0,2.3671059929322936e-05
4936,0,2.3608633462236142e-05
4937,0,2.3546343468194117e-05
4938,0,2.348418973591969e-05
4939,4,2.3422172054205078e-05
4940,2,2.3360290211912597e-05
4941,1,2.3298543997975575e-05
4942,0,2.3236933201399035e-05
4943,0,2.3175457611260673e-05
4944,0,2.3114117016711614e-05
4945,1,2.3052911206977147e-05
4946,1,2.2991839971357647e-05
4947,0,2.293090309922933e-05
4948,2,2.2870100380045113e-05
4949,0,2.2809431603335253e-05
4950,0,2.2748896558708374e-05
4951,0,2.2688495035852144e-05
4952,0,2.2628226824534e-05
4953,0,2.25680917146021e-05
4954,1,2.250808949598602e-05
4955,3,2.244821995869757e-05
4956,1,2.238848289283148e-05
4957,0,2.2328878088566367e-05
4958,0,2.2269405336165396e-05
4959,0,2.2210064425976997e-05
4960,0,2.21508551484358e-05
4961,0,2.2091777294063295e-05
4962,1,2.203283065346867e-05
4963,1,2.197401501734942e-05
4964,3,2.191533017649236e-05
4965,1,2.1856775921774215e-05
4966,0,2.1798352044162356e-05
4967,0,2.174005833471569e-05
4968,0,2.168189458458534e-05
4969,0,2.1623860585015382e-05
4970,1,2.1565956127343573e-05
4971,2,2.150818100300219e-05
4972,1,2.1450535003518703e-05
4973,1,2.1393017920516552e-05
4974,0,2.1335629545715778e-05
4975,0,2.1278369670933952e-05
4976,0,2.122123808808676e-05
4977,0,2.1164234589188738e-05
4978,1,2.1107358966354088e-05
4979,2,2.1050611011797334e-05
4980,2,2.0993990517834082e-05
4981,0,2.0937497276881673e-05
4982,0,2.088113108146e-05
4983,0,2.0824891724192177e-05
4984,0,2.076877899780518e-05
4985,0,2.07127926951307e-05
4986,0,2.0656932609105756e-05
4987,2,2.060119853277342e-05
4988,2,2.05455902592835e-05
4989,1,2.0490107581893272e-05
4990,0,2.0434750293968222e-05
4991,0,2.0379518188982564e-05
4992,0,2.0324411060520163e-05
4993,0,2.0269428702275074e-05
4994,1,2.0214570908052295e-05
4995,0,2.0159837471768377e-05
4996,1,2.0105228187452215e-05
4997,1,2.005074284924566e-05
4998,0,1.999638125140416e-05
4999,0,1.994214318829754e-05
5000,0,1.9888028454410594e-05
5001,1,1.9834036844343796e-05
5002,1,1.9780168152813912e-05
5003,2,1.9726422174654722e-05
5004,1,1.9672798704817715e-05
5005,1,1.9619297538372575e-05
5006,0,1.9565918470508064e-05
5007,0,1.9512661296532557e-05
5008,0,1.94595258118747e-05
5009,0,1.9406511812084027e-05
5010,1,1.9353619092831724e-05
5011,3,1.9300847449911144e-05
5012,1,1.924819667923857e-05
5013,1,1.9195666576853696e-05
5014,1,1.914325693892045e-05
5015,0,1.909096756172751e-05
5016,0,1.903879824168892e-05
5017,0,1.898674877534484e-05
5018,0,1.893481895936203e-05
5019,1,1.8883008590534634e-05
5020,2,1.8831317465784587e-05
5021,0,1.8779745382162474e-05
5022,0,1.8728292136847988e-05
5023,0,1.867695752715057e-05
5024,0,1.862574135051008e-05
5025,0,1.8574643404497356e-05
5026,2,1.8523663486814865e-05
5027,2,1.847280139529721e-05
5028,1,1.842205692791188e-05
5029,0,1.8371429882759744e-05
5030,0,1.8320920058075653e-05
5031,0,1.827052725222909e-05
5032,0,1.822025126372474e-05
5033,0,1.8170091891203076e-05
5034,0,1.8120048933440907e-05
5035,2,1.807012218935204e-05
5036,4,1.8020311457987836e-05
5037,0,1.7970616538537738e-05
5038,0,1.7921037230329937e-05
5039,0,1.7871573332831886e-05
5040,0,1.7822224645650904e-05
5041,0,1.7772990968534704e-05
5042,0,1.772387210137202e-05
5043,0,1.7674867844193183e-05
5044,0,1.7625977997170554e-05
5045,2,1.757720236061926e-05
5046,0,1.752854073499764e-05
5047,0,1.7479992920907895e-05
5048,0,1.7431558719096467e-05
5049,0,1.7383237930454814e-05
5050,1,1.733503035601981e-05
5051,2,1.728693579697436e-05
5052,1,1.7238954054647865e-05
5053,0,1.7191084930516872e-05
5054,0,1.7143328226205572e-05
5055,0,1.7095683743486266e-05
5056,0,1.7048151284280012e-05
5057,0,1.70007306506571e-05
5058,0,1.69534216448376e-05
5059,1,1.6906224069191838e-05
5060,3,1.6859137726241005e-05
5061,1,1.6812162418657666e-05
5062,0,1.676529794926616e-05
5063,0,1.6718544121043312e-05
5064,0,1.667190073711881e-05
5065,0,1.6625367600775775e-05
5066,1,1.6578944515451226e-05
5067,0,1.6532631284736654e-05
5068,0,1.6486427712378513e-05
5069,1,1.644033360227865e-05
5070,0,1.6394348758494926e-05
5071,0,1.6348472985241614e-05
5072,0,1.6302706086889987e-05
5073,0,1.6257047867968694e-05
5074,0,1.6211498133164388e-05
5075,3,1.616605668732215e-05
5076,1,1.612072333544592e-05
5077,0,1.607549788269911e-05
5078,0,1.603038013440499e-05
5079,0,1.5985369896047237e-05
5080,0,1.5940466973270294e-05
5081,0,1.5895671171880026e-05
5082,1,1.585098229784406e-05
5083,1,1.5806400157292272e-05
5084,2,1.5761924556517314e-05
5085,2,1.571755530197504e-05
5086,0,1.5673292200285002e-05
5087,0,1.562913505823084e-05
5088,0,1.5585083682760846e-05
5089,0,1.554113788098834e-05
5090,0,1.5497297460192177e-05
5091,2,1.545356222781716e-05
5092,1,1.540993199147454e-05
5093,0,1.5366406558942418e-05
5094,1,1.5322985738166202e-05
5095,0,1.527966933725909e-05
5096,0,1.5236457164502478e-05
5097,0,1.5193349028346403e-05
5098,0,1.5150344737409965e-05
5099,0,1.5107444100481817e-05
5100,2,1.5064646926520571e-05
5101,0,1.502195302465516e-05
5102,0,1.4979362204185392e-05
5103,0,1.4936874274582306e-05
5104,0,1.4894489045488608e-05
5105,0,1.4852206326719049e-05
5106,0,1.4810025928260929e-05
5107,1,1.476794766027449e-05
5108,1,1.472597133309325e-05
5109,1,1.468409675722454e-05
5110,0,1.4642323743349838e-05
5111,0,1.4600652102325218e-05
5112,0,1.455908164518169e-05
5113,0,1.4517612183125676e-05
5114,0,1.4476243527539426e-05
5115,1,1.4434975489981302e-05
5116,1,1.4393807882186312e-05
5117,1,1.4352740516066438e-05
5118,0,1.4311773203711051e-05
5119,0,1.4270905757387237e-05
5120,0,1.42301379895403e-05
5121,0,1.418946971279408e-05
5122,1,1.414890073995131e-05
5123,0,1.4108430883994086e-05
5124,1,1.406805995808417e-05
5125,0,1.4027787775563425e-05
5126,0,1.3987614149954108e-05
5127,0,1.394753889495936e-05
5128,0,1.39075618244635e-05
5129,0,1.3867682752532378e-05
5130,0,1.3827901493413829e-05
5131,2,1.3788217861537966e-05
5132,1,1.3748631671517579e-05
5133,0,1.3709142738148434e-05
5134,0,1.3669750876409733e-05
5135,0,1.3630455901464406e-05
5136,0,1.3591257628659482e-05
5137,0,1.3552155873526409e-05
5138,0,1.3513150451781466e-05
5139,0,1.3474241179326095e-05
5140,2,1.3435427872247167e-05
5141,1,1.3396710346817455e-05
5142,0,1.3358088419495902e-05
5143,0,1.3319561906927969e-05
5144,0,1.328113062594594e-05
5145,0,1.3242794393569353e-05
5146,0,1.3204553027005254e-05
5147,2,1.3166406343648527e-05
5148,0,1.3128354161082282e-05
5149,1,1.3090396297078133e-05
5150,0,1.3052532569596557e-05
5151,0,1.301476279678715e-05
5152,0,1.2977086796989051e-05
5153,0,1.2939504388731217e-05
5154,0,1.2902015390732657e-05
5155,0,1.2864619621902892e-05
5156,3,1.2827316901342181e-05
5157,1,1.2790107048341872e-05
5158,0,1.2752989882384619e-05
5159,0,1.2715965223144824e-05
5160,0,1.2679032890488883e-05
5161,0,1.2642192704475424e-05
5162,0,1.2605444485355718e-05
5163,0,1.2568788053573914e-05
5164,0,1.2532223229767375e-05
5165,1,1.2495749834766884e-05
5166,1,1.2459367689597055e-05
5167,0,1.2423076615476575e-05
5168,0,1.2386876433818433e-05
5169,0,1.2350766966230316e-05
5170,1,1.2314748034514821e-05
5171,1,1.2278819460669782e-05
5172,1,1.2242981066888458e-05
5173,0,1.220723267555994e-05
5174,0,1.2171574109269359e-05
5175,0,1.2136005190798173e-05
5176,0,1.2100525743124399e-05
5177,0,1.2065135589422969e-05
5178,0,1.2029834553065944e-05
5179,1,1.1994622457622749e-05
5180,1,1.1959499126860526e-05
5181,1,1.1924464384744339e-05
5182,0,1.1889518055437444e-05
5183,0,1.1854659963301531e-05
5184,0,1.1819889932897026e-05
5185,0,1.1785207788983327e-05
5186,0,1.1750613356519015e-05
5187,0,1.1716106460662178e-05
5188,0,1.1681686926770615e-05
5189,0,1.1647354580402114e-05
5190,0,1.161310924731461e-05
5191,0,1.1578950753466583e-05
5192,0,1.1544878925017175e-05
5193,0,1.151089358832644e-05
5194,0,1.1476994569955665e-05
5195,1,1.1443181696667517e-05
5196,2,1.1409454795426347e-05
5197,0,1.1375813693398332e-05
5198,0,1.1342258217951813e-05
5199,0,1.1308788196657472e-05
5200,0,1.12754034572885e-05
5201,0,1.1242103827820956e-05
5202,0,1.120888913643387e-05
5203,1,1.1175759211509543e-05
5204,1,1.1142713881633684e-05
5205,2,1.1109752975595715e-05
5206,0,1.1076876322388963e-05
5207,0,1.1044083751210793e-05
5208,0,1.1011375091462954e-05
5209,0,1.0978750172751682e-05
5210,0,1.0946208824887988e-05
5211,0,1.0913750877887749e-05
5212,1,1.0881376161972057e-05
5213,0,1.0849084507567326e-05
5214,0,1.0816875745305525e-05
5215,0,1.0784749706024351e-05
5216,0,1.0752706220767458e-05
5217,0,1.072074512078467e-05
5218,0,1.0688866237532073e-05
5219,1,1.0657069402672355e-05
5220,0,1.0625354448074872e-05
5221,1,1.0593721205815913e-05
5222,0,1.056216950817882e-05
5223,0,1.0530699187654254e-05
5224,0,1.0499310076940307e-05
5225,0,1.0468002008942709e-05
5226,0,1.0436774816775008e-05
5227,0,1.0405628333758768e-05
5228,2,1.0374562393423712e-05
5229,0,1.0343576829507891e-05
5230,1,1.0312671475957885e-05
5231,0,1.0281846166928992e-05
5232,0,1.0251100736785308e-05
5233,0,1.0220435020099996e-05
5234,0,1.0189848851655396e-05
5235,0,1.015934206644321e-05
5236,0,1.0128914499664616e-05
5237,1,1.0098565986730508e-05
5238,0,1.0068296363261606e-05
5239,0,1.0038105465088581e-05
5240,0,1.0007993128252288e-05
5241,0,9.977959189003867e-06
5242,0,9.948003483804911e-06
5243,0,9.918125849327576e-06
5244,1,9.888326122454805e-06
5245,0,9.858604140280425e-06
5246,0,9.828959740109262e-06
5247,0,9.79939275945737e-06
5248,0,9.76990303605209e-06
5249,0,9.74049040783225e-06
5250,0,9.711154712948237e-06
5251,1,9.6818957897622e-06
5252,1,9.652713476848159e-06
5253,1,9.6236076129921e-06
5254,0,9.594578037192174e-06
5255,0,9.565624588658782e-06
5256,0,9.536747106814722e-06
5257,0,9.507945431295278e-06
5258,0,9.479219401948404e-06
5259,0,9.4505688588348e-06
5260,1,9.421993642228071e-06
5261,1,9.39349359261478e-06
5262,0,9.365068550694644e-06
5263,0,9.336718357380632e-06
5264,0,9.308442853799015e-06
5265,0,9.280241881289564e-06
5266,0,9.252115281405623e-06
5267,0,9.224062895914224e-06
5268,0,9.196084566796159e-06
5269,0,9.168180136246166e-06
5270,0,9.140349446672972e-06
5271,0,9.112592340699394e-06
5272,0,9.08490866116248e-06
5273,0,9.057298251113588e-06
5274,0,9.02976095381849e-06
5275,0,9.002296612757431e-06
5276,1,8.974905071625304e-06
5277,1,8.947586174331673e-06
5278,0,8.920339765000878e-06
5279,0,8.893165687972166e-06
5280,0,8.866063787799735e-06
5281,0,8.839033909252858e-06
5282,0,8.812075897315911e-06
5283,0,8.785189597188528e-06
5284,0,8.758374854285658e-06
5285,1,8.731631514237608e-06
5286,1,8.704959422890184e-06
5287,0,8.67835842630473e-06
5288,0,8.65182837075823e-06
5289,0,8.625369102743339e-06
5290,0,8.598980468968518e-06
5291,1,8.57266231635807e-06
5292,0,8.546414492052191e-06
5293,0,8.520236843407093e-06
5294,0,8.494129217995039e-06
5295,0,8.468091463604412e-06
5296,0,8.442123428239763e-06
5297,0,8.41622496012192e-06
5298,0,8.39039590768801e-06
5299,0,8.364636119591543e-06
5300,2,8.338945444702435e-06
5301,0,8.313323732107112e-06
5302,0,8.287770831108547e-06
5303,0,8.262286591226292e-06
5304,0,8.236870862196567e-06
5305,0,8.21152349397229e-06
5306,0,8.186244336723144e-06
5307,0,8.161033240835586e-06
5308,0,8.13589005691295e-06
5309,1,8.110814635775463e-06
5310,0,8.08580682846027e-06
5311,0,8.060866486221516e-06
5312,0,8.035993460530367e-06
5313,0,8.011187603075066e-06
5314,0,7.986448765760925e-06
5315,0,7.961776800710418e-06
5316,1,7.937171560263212e-06
5317,0,7.912632896976143e-06
5318,0,7.888160663623323e-06
5319,0,7.863754713196117e-06
5320,0,7.839414898903225e-06
5321,0,7.815141074170638e-06
5322,0,7.79093309264174e-06
5323,0,7.766790808177306e-06
5324,0,7.74271407485549e-06
5325,2,7.718702746971903e-06
5326,0,7.694756679039616e-06
5327,0,7.670875725789184e-06
5328,0,7.64705974216863e-06
5329,0,7.6233085833435115e-06
5330,0,7.599622104696921e-06
5331,0,7.576000161829487e-06
5332,0,7.552442610559391e-06
5333,0,7.528949306922414e-06
5334,1,7.505520107171907e-06
5335,0,7.482154867778787e-06
5336,0,7.458853445431617e-06
5337,0,7.43561569703654e-06
5338,0,7.412441479717338e-06
5339,0,7.389330650815368e-06
5340,1,7.366283067889658e-06
5341,0,7.34329858871684e-06
5342,0,7.320377071291156e-06
5343,0,7.297518373824502e-06
5344,0,7.274722354746365e-06
5345,0,7.251988872703893e-06
5346,0,7.229317786561788e-06
5347,0,7.206708955402403e-06
5348,0,7.184162238525698e-06
5349,1,7.161677495449187e-06
5350,0,7.139254585907996e-06
5351,0,7.11689336985482e-06
5352,0,7.094593707459909e-06
5353,0,7.072355459111042e-06
5354,0,7.0501784854135575e-06
5355,0,7.028062647190302e-06
5356,0,7.0060078054815905e-06
5357,0,6.984013821545261e-06
5358,0,6.962080556856581e-06
5359,0,6.940207873108277e-06
5360,0,6.918395632210465e-06
5361,0,6.896643696290671e-06
5362,0,6.874951927693792e-06
5363,0,6.853320188982056e-06
5364,0,6.831748342935003e-06
5365,1,6.810236252549481e-06
5366,0,6.788783781039585e-06
5367,0,6.767390791836608e-06
5368,0,6.746057148589079e-06
5369,0,6.72478271516267e-06
5370,0,6.703567355640167e-06
5371,0,6.682410934321467e-06
5372,1,6.661313315723517e-06
5373,0,6.640274364580279e-06
5374,1,6.619293945842679e-06
5375,0,6.598371924678602e-06
5376,0,6.577508166472819e-06
5377,0,6.556702536826942e-06
5378,0,6.53595490155941e-06
5379,0,6.515265126705419e-06
5380,0,6.4946330785168955e-06
5381,1,6.474058623462411e-06
5382,0,6.453541628227181e-06
5383,0,6.433081959712985e-06
5384,0,6.412679485038144e-06
5385,0,6.3923340715374155e-06
5386,0,6.372045586762e-06
5387,0,6.351813898479468e-06
5388,0,6.331638874673671e-06
5389,0,6.311520383544735e-06
5390,0,6.291458293508975e-06
5391,0,6.271452473198851e-06
5392,0,6.251502791462886e-06
5393,0,6.231609117365627e-06
5394,0,6.2117713201875845e-06
5395,0,6.191989269425143e-06
5396,0,6.172262834790519e-06
5397,1,6.15259188621171e-06
5398,0,6.1329762938324045e-06
5399,0,6.113415928011889e-06
5400,0,6.09391065932505e-06
5401,0,6.0744603585622685e-06
5402,0,6.055064896729306e-06
5403,0,6.035724145047308e-06
5404,0,6.0164379749526965e-06
5405,0,5.9972062580970916e-06
5406,1,5.978028866347231e-06
5407,0,5.9589056717849215e-06
5408,0,5.939836546706958e-06
5409,0,5.920821363625e-06
5410,0,5.901859995265555e-06
5411,0,5.882952314569864e-06
5412,0,5.864098194693837e-06
5413,0,5.8452975090079426e-06
5414,0,5.826550131097155e-06
5415,0,5.807855934760874e-06
5416,0,5.7892147940127915e-06
5417,0,5.7706265830808745e-06
5418,0,5.752091176407226e-06
5419,0,5.733608448648027e-06
5420,0,5.7151782746734095e-06
5421,1,5.696800529567425e-06
5422,0,5.678475088627898e-06
5423,0,5.660201827366377e-06
5424,0,5.641980621507989e-06
5425,0,5.623811346991415e-06
5426,0,5.605693879968744e-06
5427,0,5.5876280968053834e-06
5428,0,5.569613874079975e-06
5429,0,5.551651088584307e-06
5430,1,5.533739617323189e-06
5431,0,5.515879337514362e-06
5432,0,5.498070126588403e-06
5433,0,5.480311862188633e-06
5434,0,5.462604422170981e-06
5435,0,5.444947684603926e-06
5436,0,5.427341527768344e-06
5437,0,5.409785830157456e-06
5438,0,5.392280470476664e-06
5439,0,5.374825327643494e-06
5440,0,5.357420280787468e-06
5441,0,5.3400652092499774e-06
5442,0,5.322759992584202e-06
5443,0,5.305504510554985e-06
5444,0,5.288298643138736e-06
5445,0,5.27114227052328e-06
5446,1,5.254035273107789e-06
5447,0,5.236977531502653e-06
5448,0,5.2199689265293364e-06
5449,0,5.203009339220313e-06
5450,0,5.186098650818907e-06
5451,0,5.1692367427791975e-06
5452,0,5.1524234967658835e-06
5453,0,5.1356587946541805e-06
5454,0,5.11894251852969e-06
