ID,Credit_Score
0x1c95d,Poor
0x216ee,Standard
0xcf48,Standard
0x132d5,Poor
0x235c7,Good
0x9aab,Poor
0x17a6b,Standard
0x1626c,Poor
0x67ba,Good
0x7566,Standard
0x1b437,Standard
0xc35c,Standard
0xad60,Poor
0x17d7,Standard
0x11243,Standard
0x16ec6,Poor
0x1b8d0,Poor
0xe8af,Standard
0x1c880,Standard
0x22f21,Poor
0x1a303,Standard
0x2379d,Standard
0x4db4,Standard
0x1ea21,Good
0x16279,Good
0x1ea9f,Poor
0x384c,Poor
0x707c,Good
0x8894,Standard
0x18463,Standard
0x1d690,Standard
0x109ec,Standard
0x13508,Standard
0x48fa,Poor
0x55dc,Poor
0x10fa1,Poor
0x2114d,Good
0x15daf,Standard
0x1f476,Poor
0x134f0,Poor
0x1f05c,Poor
0x25b17,Standard
0x10004,Poor
0xc7ab,Poor
0xa62c,Poor
0xc44d,Poor
0x10283,Poor
0xbaa4,Standard
0x1d0c0,Good
0x4010,Standard
0x2c4a,Standard
0x18bab,Poor
0x3ff8,Good
0xc42a,Standard
0x12e92,Standard
0x13ed3,Standard
0x253a4,Standard
0x1c141,Standard
0xbc10,Poor
0x5e40,Standard
0x141f0,Poor
0x1e137,Standard
0x12109,Standard
0xeae0,Standard
0x4846,Standard
0x1a91b,Standard
0xfb9c,Poor
0x30fa,Standard
0x1a9a,Standard
0x17f4a,Standard
0x22da0,Standard
0x5180,Standard
0x1865d,Poor
0x4f80,Standard
0x5d8e,Standard
0x16d94,Poor
0x34de,Good
0x25b20,Standard
0x8d45,Poor
0xc6b0,Good
0x1cadd,Good
0x16eb5,Poor
0xd6a4,Poor
0x248a8,Poor
0x1ad3b,Standard
0x1d05,Poor
0x10db5,Standard
0x16253,Poor
0x21f52,Poor
0xa516,Standard
0xd91b,Good
0x17bf5,Standard
0x18859,Standard
0x15f2b,Good
0x385e,Good
0x1e798,Standard
0x315b,Poor
0x23f54,Standard
0x1126f,Standard
0x10edf,Good
0x11b67,Good
0x19606,Standard
0x244a1,Standard
0x21061,Standard
0x2153c,Poor
0xb9e6,Poor
0x25125,Standard
0x1c6d5,Poor
0x164f,Good
0x4d32,Standard
0x2596,Standard
0x24879,Standard
0x14ce3,Standard
0x5628,Good
0x1f021,Poor
0x13057,Standard
0x1e96a,Good
0x7334,Standard
0x15ee3,Standard
0x1a5e9,Standard
0x9320,Poor
0x1bdab,Standard
0x1eb30,Good
0xb241,Poor
0x198ea,Poor
0x458c,Standard
0x203f2,Standard
0x13206,Poor
0x46ac,Good
0x13bbc,Poor
0xb1d9,Poor
0x2184c,Good
0xddc3,Standard
0xc0fc,Poor
0x4aad,Poor
0xe2af,Good
0xf2b3,Standard
0xb211,Poor
0xa97f,Standard
0x1848b,Good
0x1b80e,Standard
0x21862,Good
0xdc7f,Standard
0xf312,Standard
0x9ad2,Standard
0x23394,Standard
0x887e,Standard
0x1ab1f,Standard
0x15f67,Standard
0x1a243,Poor
0x1fe80,Good
0x225eb,Poor
0xa17b,Good
0xed72,Standard
0x98fe,Poor
0xc89f,Standard
0x24dd2,Good
0x2e59,Poor
0x13101,Standard
0xc36d,Standard
0x12fa2,Standard
0x59c5,Standard
0x1edc7,Poor
0x11fa6,Standard
0x1e15a,Standard
0x1caaa,Standard
0x49c2,Poor
0x23330,Good
0x1d00b,Poor
0x23b4,Standard
0x1cdc3,Poor
0x1205d,Standard
0x143c5,Standard
0x150f8,Standard
0x1ff6e,Poor
0x22ca1,Standard
0xcfbe,Poor
0x25ef1,Standard
0x120ea,Poor
0x18219,Poor
0x132bb,Good
0xa370,Standard
0x765c,Good
0x1fea5,Poor
0x2258c,Poor
0xfaf4,Standard
0x1b9e4,Good
0x1670f,Good
0x1a208,Standard
0x1abb1,Good
0x9daa,Standard
0x10208,Standard
0x4393,Good
0x9721,Standard
0x5507,Poor
0x15a69,Standard
0x4673,Standard
0x20749,Standard
0x1415e,Good
0x5ef4,Poor
0x1a371,Poor
0x13015,Standard
0x199e,Good
0x21e82,Poor
0x243b1,Standard
0x17ff0,Standard
0x6382,Standard
0x132b4,Standard
0x1c85e,Poor
0x1b86c,Poor
0xc20a,Standard
0x10a92,Poor
0xf8f2,Good
0x12644,Standard
0x3d66,Standard
0x241d0,Good
0x11ca0,Standard
0xa82e,Standard
0x15375,Standard
0x20ef4,Poor
0x15a38,Standard
0x222e3,Standard
0x24a58,Good
0x12529,Poor
0x12ba8,Standard
0xb66d,Poor
0x5fb3,Poor
0x6d4e,Standard
0x23419,Standard
0x24c06,Standard
0x241b8,Standard
0x1291f,Standard
0xfd98,Poor
0x14837,Standard
0x16395,Good
0x16cf6,Poor
0xcaeb,Good
0x1f037,Poor
0x21fcb,Poor
0x1cab9,Good
0x1bdda,Poor
0xaa0d,Poor
0x3c17,Poor
0x10ea3,Standard
0x5d52,Poor
0xafdd,Standard
0xb6e9,Standard
0x17bdf,Standard
0x234f6,Standard
0xc200,Poor
0x10e24,Standard
0x10153,Standard
0x23fe3,Poor
0xa7cc,Good
0x3698,Poor
0x10943,Standard
0x1bbd0,Poor
0x169bc,Poor
0xc4a5,Poor
0xe655,Standard
0x157c4,Good
0x52f9,Standard
0x11a79,Standard
0x16786,Good
0x9c8f,Good
0x1c0ec,Poor
0x3a41,Standard
0x1476a,Standard
0x18e4a,Standard
0x212e3,Poor
0x103a5,Poor
0x24f60,Poor
0xbb9f,Poor
0x9201,Standard
0x85b6,Poor
0x92aa,Poor
0x548e,Standard
0x23aee,Standard
0xd77d,Standard
0x1eace,Good
0xa2eb,Good
0x22427,Good
0x16d24,Good
0xf317,Good
0x60bf,Poor
0x4388,Standard
0x21fc,Standard
0x13f37,Good
0x1fbf0,Standard
0xf7af,Poor
0x24b52,Standard
0x1c4e4,Standard
0x12edb,Poor
0x8593,Standard
0x3560,Standard
0x1af27,Poor
0x1eda3,Standard
0x1f7e9,Standard
0x851a,Poor
0x1553d,Good
0x17aa5,Standard
0xcb64,Standard
0xb5ed,Good
0xa28a,Good
0x8173,Standard
0x177b,Poor
0x196d2,Standard
0x5047,Standard
0x15823,Poor
0x144d4,Poor
0x25073,Poor
0x100ea,Standard
0x220c9,Standard
0x119f3,Poor
0x1a11,Poor
0x8e64,Poor
0x199a5,Standard
0x10873,Poor
0xf3fa,Standard
0x111a6,Standard
0x198c0,Poor
0x10ba7,Poor
0x2910,Poor
0xc623,Poor
0x1f164,Poor
0x25d83,Good
0x18e4,Standard
0x1a903,Standard
0x2207a,Good
0xc617,Good
0x178a3,Standard
0x2436a,Standard
0x25f7d,Good
0x12907,Standard
0x1fe98,Good
0x647b,Poor
0xc552,Poor
0xa155,Standard
0x1022d,Poor
0x18350,Standard
0x1bfd7,Standard
0x22359,Poor
0x9f3c,Good
0x256d5,Good
0x14a6d,Standard
0x1f4c,Poor
0x4c94,Standard
0xf60c,Poor
0x2191f,Standard
0x20961,Poor
0x1028c,Good
0x7ef1,Standard
0x4f5b,Standard
0x12ef2,Poor
0x1823,Standard
0xf833,Standard
0x1be77,Standard
0x7748,Poor
0xa94a,Standard
0xbebd,Good
0xcdb9,Poor
0x23cc5,Standard
0x1621,Standard
0x17707,Poor
0x83fd,Good
0x223ea,Good
0x195cd,Poor
0x1f52b,Standard
0xb29f,Poor
0x11db5,Standard
0x7d05,Poor
0xda53,Poor
0x1ab59,Poor
0x1ca63,Poor
0x1ca19,Standard
0x241a1,Standard
0xfe9e,Good
0x12048,Good
0x48d6,Standard
0x1cb8,Standard
0x1af83,Good
0xe9c3,Good
0xca1c,Poor
0x6339,Standard
0x17b4e,Standard
0x1fe20,Standard
0xe8b8,Good
0x7a6a,Standard
0x1bc3d,Standard
0xfd37,Good
0x20803,Standard
0x251dc,Standard
0x8cc2,Good
0x82ea,Poor
0x24f6b,Good
0x8093,Poor
0x1f099,Poor
0x1b9e2,Standard
0x3895,Poor
0x1bf2c,Standard
0x1e320,Poor
0xb599,Standard
0x2001a,Standard
0xdb52,Standard
0x23213,Standard
0x1061d,Standard
0x183a2,Good
0xb692,Standard
0x1e2a1,Standard
0x1ddd,Good
0x1a580,Poor
0x24c44,Poor
0x121de,Standard
0x40b9,Standard
0xd821,Standard
0x227da,Standard
0x1662d,Poor
0x115f6,Good
0x3a93,Standard
0x315c,Poor
0x19beb,Standard
0x143ab,Standard
0x1ec6b,Standard
0xd460,Good
0x1ceee,Standard
0xe784,Poor
0x1a5c2,Good
0x18f9b,Good
0x205db,Poor
0x199aa,Poor
0x7ed6,Standard
0x22dac,Good
0x1d30f,Standard
0x1eb49,Standard
0x21e52,Standard
0x20d91,Standard
0x2308f,Standard
0xe5e0,Good
0x1a90f,Good
0xd063,Good
0xb990,Standard
0x23c93,Poor
0xeac8,Poor
0x24caf,Standard
0xf661,Poor
0x18308,Standard
0x25e97,Standard
0x13c27,Poor
0x9d20,Good
0x1a09e,Standard
0x23653,Standard
0x1b62f,Standard
0x3690,Standard
0xe197,Poor
0xc0b3,Poor
0x4997,Good
0x9a8b,Good
0x25e55,Standard
0x1951e,Standard
0x12870,Poor
0x35c4,Standard
0xbd96,Poor
0x14b7c,Good
0x77a8,Standard
0x37dd,Standard
0xb58b,Good
0x190d0,Standard
0x362a,Good
0x1e325,Poor
0xfc48,Poor
0x201af,Poor
0x1bc1e,Standard
0x16a32,Standard
0x18bce,Poor
0x1b4db,Good
0x11571,Standard
0x5480,Standard
0xf17f,Good
0x645b,Standard
0x16626,Standard
0xd78e,Good
0x1c4c1,Good
0x25b90,Good
0xa1d7,Poor
0x190d1,Standard
0x1b9fa,Standard
0x1ec96,Standard
0x11121,Standard
0x30a7,Good
0xa0a2,Standard
0xd043,Poor
0x14586,Standard
0x1bea9,Good
0x70fe,Standard
0x19695,Standard
0xcc9b,Standard
0x1580a,Standard
0x199f6,Good
0x1cbbb,Good
0x16ac2,Good
0x1d784,Standard
0x3f77,Standard
0x1cf10,Standard
0xaad6,Good
0x2018a,Standard
0x62a6,Standard
0x2c9f,Standard
0x24c15,Standard
0x2345a,Poor
0x7a7b,Standard
0x2259,Good
0x1c0ab,Standard
0xe690,Poor
0x2037a,Poor
0x1fac1,Poor
0x6c5a,Poor
0xeec5,Poor
0x1f20d,Standard
0x2548e,Poor
0x2307c,Poor
0x4178,Poor
0x52f7,Poor
0x20514,Standard
0xe870,Poor
0xb446,Standard
0x1ed33,Standard
0x1133a,Poor
0x1c9d2,Standard
0x24baa,Good
0x1f250,Poor
0x234f1,Poor
0x8180,Poor
0x13c15,Standard
0xd591,Good
0x1d7d8,Standard
0x1fd3b,Standard
0xb10c,Standard
0x20506,Standard
0x15fb0,Standard
0x19d11,Standard
0x1a81f,Poor
0x5109,Standard
0x15495,Standard
0x120f1,Poor
0x5797,Standard
0xb83e,Good
0x644b,Poor
0x1e24,Standard
0x95b4,Good
0x23c17,Poor
0xaa7a,Standard
0x1bb9c,Poor
0x1524a,Good
0x248e3,Standard
0x578f,Standard
0x16449,Standard
0x8220,Poor
0x3b9c,Standard
0x206f2,Poor
0x1e4af,Poor
0x23093,Standard
0x1a000,Standard
0x10ae9,Standard
0x1f80d,Poor
0xb419,Standard
0x617d,Standard
0xdbd9,Standard
0x15055,Poor
0xbe43,Good
0xd59c,Standard
0x8de0,Standard
0x19bd6,Good
0xbc05,Good
0x7b06,Standard
0x19dcd,Standard
0xee6f,Poor
0x14752,Good
0x77f2,Standard
0x105c1,Good
0x12c67,Poor
0x23988,Good
0x21159,Good
0x22ede,Standard
0x237d5,Standard
0x15db8,Standard
0x23017,Poor
0x18c17,Standard
0x17b9,Poor
0xa9e9,Standard
0x5f79,Standard
0x17360,Poor
0x9e57,Standard
0x11979,Standard
0x14e02,Standard
0x1cceb,Good
0x1596a,Standard
0x78bf,Standard
0x1a11f,Standard
0x6466,Standard
0x15ced,Standard
0xd915,Standard
0x717b,Standard
0x150b4,Standard
0xeb02,Standard
0x234bc,Poor
0x218f5,Standard
0x2071f,Standard
0x1a917,Poor
0x5d68,Standard
0x1a115,Good
0x105f1,Standard
0xe835,Poor
0x11eba,Standard
0x6b4a,Standard
0x22e47,Standard
0x49d0,Good
0x18757,Poor
0x24ec,Good
0x1ae28,Standard
0x23fb2,Standard
0x8472,Good
0xc0f0,Poor
0x2264a,Poor
0xff0c,Standard
0x119fa,Standard
0xe18d,Poor
0x1fde,Standard
0x20e07,Standard
0x1988c,Standard
0x8d9d,Good
0x18162,Good
0x1c19d,Good
0x259d4,Standard
0x20136,Standard
0x167ce,Poor
0x11c2e,Poor
0x1a3bf,Standard
0x963a,Standard
0x19b90,Standard
0x20b72,Poor
0x17e75,Standard
0xbb15,Good
0x10656,Poor
0x114f8,Poor
0x24675,Poor
0x168a2,Poor
0x19cc8,Standard
0xc71f,Standard
0x232b6,Standard
0x1b0d6,Standard
0x12e7c,Poor
0x59e7,Standard
0x1be60,Standard
0x236e7,Poor
0x2be8,Good
0x59b4,Standard
0x54ae,Standard
0x107f2,Good
0x12f42,Good
0x416d,Standard
0xec3d,Standard
0x1de05,Poor
0x1f2a8,Poor
0xa1c0,Poor
0x23199,Poor
0x20b40,Poor
0xedf6,Standard
0x4ce6,Good
0xfe6d,Standard
0x2075f,Poor
0xb97b,Poor
0xbdf8,Poor
0xb2f3,Good
0xcc19,Poor
0x1206b,Poor
0x6bb3,Good
0x14521,Standard
0x15468,Good
0x62ce,Good
0x1370f,Standard
0x16880,Standard
0x1a497,Good
0x14686,Standard
0x21164,Good
0x3438,Good
0x369d,Poor
0xfe9d,Standard
0x8d66,Standard
0x93fd,Poor
0x170d8,Standard
0x241ed,Poor
0x25548,Good
0x99a5,Poor
0x1775d,Standard
0x1c239,Standard
0x123d4,Standard
0x6609,Standard
0xa28d,Good
0x1d115,Poor
0xd777,Good
0x2193c,Good
0x3913,Standard
0x12bcc,Poor
0xef4c,Standard
0x25aad,Standard
0x43ac,Standard
0x19554,Standard
0x165e1,Poor
0x2372e,Standard
0x2eeb,Poor
0x1ce20,Standard
0x12974,Standard
0xd8c8,Standard
0xd195,Standard
0xd914,Poor
0x1ca11,Poor
0xaf95,Standard
0x8959,Standard
0x16f3,Standard
0x119fd,Standard
0x10815,Poor
0x1d953,Standard
0x29ab,Poor
0x1cd79,Good
0x115e7,Standard
0xcd33,Poor
0x1956c,Standard
0x1debc,Standard
0x10785,Poor
0x244f,Poor
0x10a0b,Standard
0x1bfe3,Standard
0x1539c,Standard
0x750c,Poor
0x10ce0,Standard
0x1edc2,Poor
0x15a10,Standard
0x13f9e,Good
0x1f93f,Standard
0xa50b,Standard
0x5bf7,Good
0xc5a6,Good
0x6ae1,Standard
0x22800,Standard
0x225d8,Standard
0x12c2f,Good
0x9840,Standard
0xbadf,Standard
0xbca7,Good
0x1a0fa,Good
0x22852,Poor
0x788a,Standard
0xb2b1,Standard
0x20e2a,Poor
0xeddf,Poor
0x18abc,Poor
0xc45c,Standard
0x130d5,Standard
0xd8d9,Good
0x14717,Standard
0x1a42c,Good
0x229c5,Poor
0x2401,Standard
0x23ad4,Standard
0x1eb16,Standard
0x227ee,Standard
0x1ba8,Poor
0x1bca3,Standard
0x1ed98,Poor
0x17c47,Poor
0x15441,Good
0x19db3,Good
0x15496,Good
0x5a5e,Standard
0x4670,Standard
0xe088,Standard
0x3991,Standard
0x1cbed,Poor
0x19a6a,Poor
0xc9ee,Poor
0x5c1b,Standard
0x680e,Poor
0x1b669,Poor
0xe95f,Standard
0x13278,Poor
0x19192,Standard
0x1acee,Poor
0x16446,Poor
0xd380,Good
0x6a34,Poor
0x179e7,Poor
0x23016,Poor
0x20557,Good
0xf5d0,Standard
0x24d27,Good
0x2400b,Poor
0x2960,Poor
0x1e0b4,Standard
0x20d2f,Poor
0x232ea,Standard
0x1f8ee,Standard
0x9eb9,Standard
0x19cf3,Standard
0x21f5c,Good
0x1afe4,Poor
0xa8fd,Good
0x16eee,Standard
0x8d52,Standard
0x2766,Standard
0x1370a,Poor
0x1f165,Poor
0x1e2c1,Good
0xd9f8,Good
0xfbb9,Standard
0x1c29a,Standard
0x4722,Standard
0xaf66,Good
0xc150,Good
0x1d8f5,Standard
0x1308b,Standard
0x2c2f,Standard
0x123ed,Standard
0x11ae4,Poor
0x18b3c,Standard
0xf4dd,Good
0xab23,Standard
0x1b262,Poor
0xc9a8,Poor
0x663d,Standard
0x4d64,Poor
0x1f97a,Standard
0x15a42,Standard
0x1d78c,Standard
0xb048,Standard
0xeea0,Standard
0x1cce0,Standard
0x51cb,Poor
0x17625,Poor
0x17acc,Good
0x8b8b,Poor
0x19ab5,Standard
0xcaa2,Good
0x246d5,Good
0x1441f,Standard
0x17bd0,Poor
0x1fae5,Poor
0x79d3,Poor
0x5aeb,Standard
0x38e7,Good
0x8833,Standard
0x9921,Poor
0x12306,Standard
0x16b7e,Good
0x10a4a,Good
0x17aa2,Standard
0xb931,Standard
0x8b06,Standard
0x49a3,Poor
0x202e,Standard
0x15893,Poor
0x14d4e,Good
0xc578,Poor
0xa598,Standard
0x257c3,Poor
0xc8c4,Standard
0x7eec,Poor
0x12dd3,Poor
0x1b1ec,Good
0x1fef8,Standard
0x1b65f,Poor
0x1e12a,Poor
0x4f72,Poor
0x990d,Poor
0x18001,Poor
0x1c40c,Poor
0x4410,Standard
0x16f0e,Standard
0x160e8,Standard
0xf6b5,Standard
0x1214f,Poor
0x11586,Poor
0x13004,Standard
0x1d4c,Standard
0x10493,Standard
0xe100,Standard
0x1fb51,Poor
0x24615,Standard
0x24403,Poor
0x20867,Poor
0x8d50,Standard
0x5117,Standard
0x764d,Standard
0x14f59,Good
0x19216,Standard
0x1c416,Poor
0x6e24,Good
0x2242f,Standard
0x22c71,Standard
0x12285,Good
0x1415b,Standard
0x3cb4,Standard
0x1cd5f,Poor
0x21d73,Good
0x1f13e,Standard
0x458d,Standard
0x10778,Standard
0x1ce80,Standard
0x9893,Poor
0x434c,Standard
0x19524,Poor
0x3c43,Poor
0xed19,Standard
0xd02c,Poor
0xdab5,Poor
0x1e038,Standard
0x8fff,Poor
0x5c01,Standard
0x1b5c0,Standard
0x1ace,Poor
0x1fdb3,Standard
0x20a3b,Standard
0x2516f,Standard
0x25275,Poor
0x1e436,Poor
0x14fa8,Standard
0x172ce,Standard
0x1c1ab,Standard
0x22ecb,Standard
0x15e76,Standard
0x1f6d1,Poor
0x4cbc,Standard
0x219a4,Poor
0x14088,Standard
0x199a3,Standard
0x1a851,Poor
0x18306,Standard
0x1f50b,Standard
0x9ba8,Good
0x5cc0,Poor
0x873b,Poor
0x1d678,Poor
0xa326,Standard
0x1798f,Standard
0x23ee9,Good
0x5f93,Good
0x25309,Standard
0xc009,Standard
0x1409a,Standard
0xc385,Good
0x17752,Standard
0x9db0,Poor
0x15560,Standard
0x13692,Poor
0x19921,Standard
0x1cae4,Standard
0x1e293,Good
0x1e2ac,Poor
0x4ee3,Poor
0x1a191,Good
0x1b4a5,Standard
0x158db,Standard
0x11478,Standard
0x123d2,Standard
0xd9d5,Poor
0xbf6a,Standard
0x24a88,Poor
0x152e7,Standard
0x13ed2,Standard
0xe299,Standard
0x10b99,Standard
0x6655,Standard
0x11b94,Poor
0x2034,Standard
0x21b94,Good
0xadb6,Standard
0x1e679,Standard
0x25d63,Standard
0x1707c,Standard
0x20ccb,Standard
0x12b5f,Poor
0x176f0,Standard
0x1e672,Standard
0x16860,Poor
0xa0a3,Standard
0x1346f,Poor
0xdbb1,Poor
0x174ba,Standard
0x1be7c,Good
0x12d29,Good
0x173d7,Good
0x224d1,Standard
0x14865,Good
0x10cb6,Poor
0x1030f,Good
0x19042,Poor
0xdfbd,Standard
0xedf0,Standard
0x21b57,Good
0x4c58,Good
0xa7b6,Good
0x16723,Good
0x22b68,Poor
0x115ce,Standard
0x6c4f,Standard
0x1f357,Poor
0x1ab67,Poor
0x654d,Good
0x22664,Standard
0x1363f,Standard
0x380b,Standard
0x44ca,Standard
0xb16c,Standard
0xbc88,Standard
0x257dd,Good
0x15865,Standard
0x1fbef,Standard
0x2ef2,Poor
0x22c92,Good
0x10e01,Good
0x3b7a,Good
0x202db,Good
0x13eeb,Poor
0x23c10,Poor
0x116bf,Standard
0x1b5d1,Poor
0x1e8db,Standard
0xf396,Good
0x12c0c,Standard
0xa9e0,Standard
0xf8b3,Poor
0x50b7,Standard
0x22814,Standard
0x122f1,Poor
0x1cef1,Standard
0x14539,Poor
0x254e3,Standard
0x1013b,Poor
0x1d781,Standard
0x23fa6,Poor
0x92c0,Poor
0x18bd7,Poor
0x11e64,Standard
0x1d82d,Poor
0x257ac,Standard
0x1140b,Poor
0x17c11,Standard
0xa4a7,Standard
0x1d2e,Good
0x124d4,Standard
0x15c3a,Good
0x1b504,Poor
0x13cdc,Good
0x1f64d,Good
0x6b29,Standard
0x17f41,Poor
0x1ae2c,Standard
0xdd79,Standard
0x16c1e,Standard
0x8167,Standard
0x1da73,Poor
0xedc1,Standard
0x3a81,Poor
0x17445,Standard
0x15799,Poor
0x8804,Standard
0x6b18,Poor
0x13315,Poor
0x2403b,Good
0xf579,Poor
0x9ac7,Standard
0x1fd0a,Standard
0xdc80,Standard
0x1be04,Good
0x1a2c7,Poor
0x16f57,Standard
0x14dbe,Standard
0x16283,Standard
0x5513,Good
0x213a9,Standard
0x1ca6d,Poor
0x1725a,Good
0x12aba,Good
0x1f223,Standard
0x13688,Standard
0x7e12,Standard
0x759a,Good
0x1bfa3,Standard
0x983d,Standard
0x19b50,Standard
0x23d2b,Poor
0x1f065,Standard
0x1217d,Standard
0xaee1,Standard
0x1d54a,Good
0x16e68,Standard
0x15bf2,Good
0x1be3d,Standard
0xd3f3,Good
0x7914,Standard
0xbc65,Good
0x7a26,Poor
0x4bd6,Poor
0x1a862,Poor
0xf444,Standard
0x1d69e,Good
0xfb6a,Standard
0x20196,Standard
0x1602b,Poor
0xba22,Poor
0x70b8,Poor
0x182cd,Poor
0x1a693,Good
0x5a01,Good
0x13072,Standard
0x1a1b,Standard
0x5417,Standard
0xe618,Standard
0x95ab,Poor
0xc5e7,Standard
0x1ade3,Standard
0x160cf,Standard
0x3b3d,Standard
0x135ef,Standard
0x95d1,Good
0x94f4,Poor
0x199ec,Standard
0x14f79,Standard
0x6e9c,Poor
0x1ed94,Poor
0xbf54,Standard
0x1321e,Standard
0xb28c,Standard
0x24fc8,Standard
0x20e36,Poor
0x676e,Standard
0x246a3,Standard
0xd239,Standard
0x857d,Standard
0x12622,Standard
0x1e1b7,Poor
0xff54,Good
0x21938,Good
0x3771,Standard
0x835e,Standard
0xe058,Standard
0x127ae,Standard
0x1cf15,Standard
0x2537c,Standard
0x1ed63,Poor
0x25838,Standard
0x1f5d8,Poor
0x1ba36,Poor
0x22a6b,Standard
0x7df3,Standard
0x1b9ef,Standard
0x182ef,Good
0x12bf3,Standard
0x12014,Standard
0x2039f,Poor
0x204b0,Standard
0x6bf4,Standard
0x3ae9,Poor
0x1270f,Standard
0xb8e6,Standard
0x10ed3,Standard
0x10792,Standard
0xe1ed,Standard
0x10a71,Good
0x1333e,Standard
0x113b2,Poor
0xff17,Poor
0xf1e9,Poor
0x1746c,Standard
0x22d88,Standard
0x151ae,Standard
0x7bbe,Poor
0x217f2,Good
0x1d071,Standard
0x2315a,Poor
0x1f5d,Poor
0x4c21,Standard
0x1ba03,Standard
0x8bb6,Poor
0xffd3,Standard
0x6014,Standard
0x128ad,Standard
0x157a3,Poor
0x13920,Standard
0x15df2,Good
0xe8c9,Poor
0x3a33,Standard
0x5ae5,Poor
0x4639,Standard
0x191fa,Poor
0x125fd,Poor
0x339a,Standard
0x8cf4,Poor
0x1f39,Standard
0xd343,Poor
0x1894f,Standard
0x44e7,Poor
0x1ac3a,Standard
0x9df6,Standard
0xaeb1,Good
0xd8ba,Standard
0x5a77,Standard
0x20625,Poor
0x18b48,Standard
0x1ac95,Poor
0x744d,Good
0x21947,Good
0xf18b,Standard
0x20215,Poor
0x1b30,Standard
0xd6ff,Standard
0x23181,Good
0x16dcb,Standard
0x1b107,Standard
0x5b14,Good
0x7130,Good
0x220e1,Standard
0x124ea,Standard
0x1b5ab,Poor
0x3da1,Good
0x1964e,Standard
0x23c57,Standard
0x1ce0c,Standard
0x50fa,Standard
0x246c6,Standard
0x136a3,Standard
0xc6af,Good
0x20e74,Standard
0x24789,Poor
0x9d32,Standard
0x12891,Standard
0x214a4,Standard
0x160c3,Poor
0x2280b,Standard
0x3df7,Poor
0x149f0,Good
0xd351,Poor
0xc800,Standard
0x96f0,Poor
0x172c9,Poor
0x8f91,Poor
0x599f,Standard
0x536e,Standard
0x1ea8,Poor
0xc8c5,Standard
0xd230,Standard
0x1855e,Standard
0x1f92,Standard
0x9bcd,Standard
0xa59d,Standard
0xe12a,Good
0x22e8c,Standard
0x210ca,Good
0x1e181,Standard
0xc92a,Poor
0x13996,Standard
0x4b8c,Poor
0x12bb9,Standard
0x1ae32,Standard
0x1454a,Standard
0x22645,Standard
0x19269,Good
0xcab6,Standard
0x1ed7d,Poor
0x3780,Good
0x22dc5,Good
0xe490,Poor
0x18f9a,Good
0x9077,Poor
0x20cd9,Poor
0x17d48,Poor
0x153f9,Standard
0x4e08,Standard
0xa098,Poor
0x11959,Good
0x7fbb,Standard
0x7a85,Poor
0x1225f,Standard
0x4f98,Standard
0x1db1c,Standard
0xe033,Standard
0x1db80,Standard
0x1b51b,Poor
0x23e0f,Standard
0x23ce7,Standard
0x166cf,Standard
0x10e75,Good
0x22aad,Poor
0x3648,Poor
0x17aea,Standard
0x19357,Poor
0x9230,Good
0x1022a,Standard
0xe444,Standard
0x168ed,Standard
0xb4d8,Good
0x1f852,Good
0x11ffb,Standard
0x780d,Standard
0x17e95,Standard
0xefe6,Good
0xed54,Poor
0x300c,Poor
0x6475,Standard
0x12a88,Standard
0x22b99,Good
0xe7f9,Standard
0x23f6f,Poor
0x15e29,Poor
0x1536d,Standard
0x1ca23,Standard
0x1de7a,Standard
0x19bb3,Standard
0x20092,Standard
0x2deb,Standard
0x20995,Standard
0x1ba2c,Poor
0x8196,Poor
0x91e8,Poor
0x1d414,Poor
0xc829,Poor
0x2507c,Standard
0x2274d,Standard
0x2d2d,Good
0x1435f,Poor
0x9181,Standard
0x142ce,Good
0x44b2,Standard
0x1a301,Standard
0x23289,Standard
0x1c819,Standard
0xbd7f,Poor
0x139bb,Poor
0xbaae,Poor
0x1df6c,Good
0x19d84,Good
0xf712,Standard
0x2578f,Standard
0x128e6,Standard
0x1d5e,Standard
0xc4dd,Standard
0x2559b,Standard
0xaafa,Standard
0xfb92,Poor
0x1102f,Good
0xf32d,Standard
0x249b,Poor
0x1f0db,Standard
0x22ec8,Standard
0xa268,Standard
0x314c,Standard
0x19074,Standard
0x2162b,Poor
0x1cfbd,Standard
0x10b0b,Standard
0x514e,Standard
0xeaef,Standard
0x1a7f6,Good
0x1b915,Standard
0x13ba2,Poor
0x8325,Standard
0x94b6,Standard
0x6b8e,Standard
0xfe65,Standard
0x4bdf,Standard
0x208b9,Standard
0x1b02c,Poor
0x17afb,Standard
0x141bc,Standard
0x1edec,Poor
0x22e36,Standard
0x20559,Good
0x217f8,Good
0x2402f,Good
0x2475c,Poor
0x1839b,Poor
0x1e379,Standard
0x1ecd5,Standard
0x1a559,Poor
0x2314f,Good
0x23e5a,Good
0x18496,Standard
0x194d8,Standard
0x2467e,Standard
0x1d22a,Poor
0x240be,Standard
0x4d70,Standard
0x9b65,Poor
0x1c9c7,Standard
0x21bc2,Good
0x1a5ba,Standard
0x16a5e,Poor
0x24769,Good
0x25fe7,Good
0x1d600,Standard
0xee1c,Poor
0x19c9,Standard
0x12e0c,Good
0x3bd9,Poor
0x19520,Poor
0xa298,Standard
0xb13c,Standard
0x1e51c,Standard
0x3414,Poor
0x24f90,Poor
0x235eb,Standard
0x198be,Standard
0x20cff,Poor
