id,Machine failure
18829,0.0
24445,0.0
119386,0.01
90582,0.0
19482,0.0
57744,0.0
123341,0.0
60553,0.0
12246,0.0
41107,0.0
16922,0.01
4940,0.0
104839,0.0
8875,0.0
132272,0.0
78215,0.0
127953,0.0
42493,0.0
19901,0.0
100985,0.013666666666666667
109007,0.0
99038,0.0
84315,0.0
29631,0.0
62869,0.0
128860,0.0
11737,0.0
20048,0.0
100322,0.0
22571,0.0
134335,0.0
132996,0.0
124455,0.0
62614,0.0
87172,0.0
101167,0.0
116388,0.01
58489,0.0
92619,0.0
115138,0.08
16795,0.0
16606,0.0
50823,0.04
80292,0.0
41497,0.0
69350,0.0
114311,0.0
101365,0.0
99703,0.0
80834,0.0
129248,0.0
60056,0.0
125807,0.01
15153,0.0
27800,0.0
36565,0.02
56405,0.0
37427,0.0
47768,0.0
44382,0.0
27717,0.0
84126,0.0
61648,0.0
26120,0.0
68255,0.0
24705,0.0
102251,0.0
131961,0.0
134395,0.0
56256,0.0
123125,0.0
951,0.0
59197,0.0
62966,0.0
86802,0.0
39972,0.0
106631,0.0
62271,0.0
84750,0.0
59109,0.0
120077,0.0
55275,0.01
65274,0.0
20454,0.0
50265,0.0
112942,0.0
133249,0.05
75912,0.01
67212,0.0
5122,0.0
21757,0.0
10106,0.0
11661,0.0
57938,0.24
119331,0.0
10641,0.01
73572,0.0
15245,0.01
99347,0.0
37567,0.0
35067,0.0
120798,0.0
69415,0.0
116370,0.94
32211,0.0
10085,0.01
128369,0.01
22587,0.0
28816,0.0
68528,0.0
118704,0.0
51953,0.0
115662,0.01
119127,0.0
64647,0.0
78083,0.0
71322,0.0
22728,0.0
109228,0.0
35039,0.01
85462,0.01
31224,0.0
5181,0.0
88931,0.0
120551,0.0
87082,0.11
62684,0.0
72526,0.0
30021,0.0
116351,0.0
107078,0.0
30986,0.0
45880,0.0
51249,0.0
8995,0.0
25918,0.0
75981,0.0
66636,0.19
101273,0.0
65028,0.0
135635,0.0
113644,0.0
92791,0.0
33966,0.0
97990,0.0
111446,0.0
83433,0.02
2174,0.0
46740,0.0
11983,0.0
50538,0.0
133600,0.0
63912,0.0
110651,0.0
106216,0.0
42087,0.0
84336,0.0
136257,0.0
101210,0.0
49209,0.0
32188,0.0
121755,0.0
121305,0.0
83491,0.0
88558,0.0
125069,0.0
68288,0.01
71961,0.0
34132,0.01
118041,0.0
122740,0.03
95700,0.0
10925,0.0
84919,0.0
108391,0.01
132013,0.0
127135,0.0
95927,0.0
67540,0.01
25360,0.0
11500,0.0
30546,0.0
96041,0.0
49023,0.0
99483,0.01
29657,0.0
63637,0.0
2504,0.0
4537,0.0
42784,0.0
130236,0.0
129938,0.0
115630,0.0
37767,0.0
45947,0.0
129089,0.0
108646,0.0
64961,0.0
64117,0.0
65504,0.0
1599,0.0
40471,0.0
63057,0.0
99077,0.0
38965,0.04
47658,0.0
84323,0.0
90708,0.0
27923,0.0
71607,0.0
120004,0.0
113493,0.0
50620,0.0
104336,0.0
101135,0.0
96602,0.0
109799,0.0
91917,0.0
67968,0.0
74572,0.0
124580,0.0
38730,0.0
42158,0.98
121166,0.0
11043,0.0
97257,0.0
43597,0.03
99034,0.0
2854,0.0
3288,0.0
75286,0.0
91700,0.0
41463,0.0
115875,0.0
130973,0.0
129354,0.0
74171,0.0
125716,1.0
25662,0.0
115951,0.0
31338,0.0
123886,0.0
110288,0.0
132912,0.0
57105,0.0
29826,0.0
4988,0.0
73832,0.0
105734,0.0
130240,0.0
40051,0.0
105594,0.0
41439,0.0
60100,0.02
62701,0.0
84516,0.0
28171,0.0
113020,0.0
125984,0.0
82004,0.01
116402,0.01
116824,0.0
79884,0.0
101643,0.0
111082,0.0
68704,0.0
6569,0.0
109849,0.0
42006,0.0
109637,0.0
97381,0.0
59284,0.01
13637,0.0
59445,0.0
105163,0.0
26683,0.0
77182,0.0
92711,0.0
53814,0.01
112279,0.0
76994,0.0
68252,0.0
99560,0.0
90109,0.0
10178,0.0
100636,0.0
91972,0.0
57699,0.0
114666,0.01
86580,0.0
35323,0.0
40249,0.0
128366,0.0
10942,0.0
65893,0.0
9342,0.02
14377,0.0
89401,0.0
77581,0.0
114556,0.0
55234,0.0
54832,0.0
59813,0.0
70763,0.02
12647,0.0
37007,0.0
127107,0.0
27758,0.0
9526,0.0
130146,0.0
113392,0.0
71995,0.0
126574,0.0
125846,0.0
39578,0.0
65362,0.0
19141,0.05
78238,1.0
63681,0.0
11562,0.0
82107,0.0
117549,0.0
61673,0.1
66284,0.0
73628,0.0
2540,0.0
12739,0.0
50045,0.0
31150,0.0
59401,0.0
48953,0.0
5855,0.09
50740,0.0
65535,0.0
69273,0.0
131905,0.0
112458,0.01
34529,0.0
132116,0.0
6344,0.0
22399,0.0
113395,0.0
78458,0.0
4515,0.03
134627,0.0
98926,0.0
48345,0.0
115722,0.0
44873,0.0
50638,0.0
103171,0.0
18685,0.0
10169,0.0
24580,0.0
81945,0.0
90991,0.0
125949,0.0
42745,0.0
72426,0.0
20072,0.0
9975,0.0
102584,0.0
58833,0.0
55677,0.0
63322,0.0
30147,0.0
73283,0.0
14747,0.0
83409,0.0
45607,0.0
11599,0.0
100163,0.0
26692,0.0
96948,0.0
89722,0.0
54570,0.01
63256,0.0
51180,0.0
114595,0.0
71686,0.0
17479,0.0
52586,0.0
121104,0.99
40778,0.01
92751,0.0
9392,0.0
46544,0.0
29896,0.0
53717,0.0
128488,0.03
119552,0.0
51797,0.01
44368,0.0
126679,0.0
101419,0.0
72019,0.0
98310,0.0
86845,0.0
115984,0.0
48430,0.0
186,0.0
30943,0.0
83887,0.0
73732,0.0
124975,0.0
9281,0.0
88105,0.0
120711,0.0
100870,0.0
39977,0.0
60009,0.0
98740,0.0
133517,0.0
122121,0.0
21428,0.0
18347,0.0
38362,0.0
43605,0.0
77862,0.0
72574,0.0
53838,0.0
40120,0.0
109527,0.0
75112,0.0
106914,0.9766666666666666
103840,0.0
56392,0.0
82884,0.0
48705,0.0
45462,0.0
131302,0.01
67017,0.0
52602,0.0
66618,0.0
55802,0.02
3395,0.0
98916,0.0
85229,0.0
93722,0.01
27449,0.0
11296,0.0
92164,0.0
50983,0.0
99224,0.0
65473,0.0
44402,0.0
94468,0.0
41084,0.0
17524,0.0
80762,0.0
132768,0.0
32318,0.0
10399,0.0
26288,0.0
57069,0.0
124500,0.0
25452,0.0
80579,0.0
90263,0.0
1860,0.0
41843,0.0
37125,0.0
95008,0.0
71191,0.01
13816,0.0
39628,0.01
23445,0.01
83157,0.0
131854,0.0
44779,0.0
57633,0.0
32874,0.0
44336,0.0
132324,0.0
124228,0.0
93692,0.0
103666,0.0
48153,0.0
25653,0.0
80330,1.0
135363,0.0
46448,0.0
117745,0.01
55868,0.0
52094,0.0
103487,0.0
89014,0.0
108465,0.0
94510,0.0
6606,0.0
121649,0.0
100767,0.0
93222,0.0
75508,0.0
5957,0.0
99863,0.0
42825,0.01
63032,0.0
134924,0.0
27016,0.0
79853,0.0
112535,0.0
106557,0.0
73651,0.0
50982,0.0
60939,0.0
5223,0.0
115162,0.0
108418,0.0
30563,0.0
64493,0.0
80425,0.0
108413,0.0
82352,0.0
101928,0.0
52880,0.0
112624,0.0
11461,0.0
33441,0.0
73152,0.01
52548,0.0
16233,0.0
133240,0.0
38905,0.0
115448,0.0
52038,0.0
67057,0.0
31049,0.98
101654,0.03
135106,0.0
65024,0.0
64528,0.0
93869,0.0
2348,0.0
46583,0.0
119635,0.0
112405,0.0
133338,0.0
78722,0.1
113255,0.0
41791,0.0
1880,0.0
123027,0.0
114262,0.0
121581,0.0
58154,0.0
63420,0.0
11078,0.0
50260,0.0
29385,0.0
107448,0.07
49501,0.0
47483,0.0
50910,0.0
17364,0.0
128213,0.0
37556,0.0
42324,0.0
58004,0.0
103478,0.0
31324,0.09
116071,0.0
73359,0.0
121957,0.0
40773,0.01
66594,0.0
130022,0.0
39938,0.0
74670,0.0
16929,0.0
61941,0.0
115799,0.0
96216,0.0
107431,0.01
120401,0.0
28739,0.0
106166,0.0
93693,0.0
109222,0.0
120324,0.0
25272,0.0
85692,0.0
44834,0.0
124133,0.0
45082,0.0
24893,0.0
56897,0.0
70682,0.0
20865,0.0
106550,0.0
40250,0.02
54618,0.0
125534,0.0
44712,0.01
45271,0.0
25450,0.0
81864,0.0
86272,0.0
73607,0.0
56873,0.0
14117,0.0
117598,0.0
56983,0.01
12544,0.0
85347,0.0
64097,0.0
93748,0.02
68724,0.0
103664,0.0
78090,0.0
116999,0.0
31683,0.1
82178,0.0
133064,0.0
106581,0.0
113307,0.0
78642,0.0
20831,0.05
113941,0.0
67886,0.0
24824,0.0
98715,0.0
11886,0.0
73408,0.0
103775,0.0
39118,0.0
30251,0.0
38813,0.0
63054,0.0
103023,0.0
133513,0.01
29539,0.011666666666666665
46460,0.0
3955,0.0
113325,0.0
117481,0.0
4506,0.0
17735,0.0
34338,0.0
56236,0.0
77693,0.0
82193,0.0
39580,0.0
14004,0.02
134583,0.0
120631,0.01
127197,0.0
80191,0.0
115067,0.0
104030,0.0
97587,0.0
91308,0.0
76494,0.0
110420,0.02
19648,0.02
90543,0.03
104569,0.0
90630,0.0
71311,0.02
117231,0.0
60174,0.0
85912,0.99
97963,0.0
69242,0.0
21894,0.0
101922,0.0
78009,0.0
127553,0.0
71213,0.0
61316,0.0
23126,0.0
55642,0.0
31776,0.0
29557,0.0
61120,0.0
56376,0.0
127158,0.0
94574,0.0
108926,0.98
54873,0.0
109121,0.0
38799,0.0
77808,0.0
117477,0.0
66472,0.0
41377,0.0
78877,0.0
92984,0.0
98480,0.0
82482,0.0
126095,0.0
73272,0.0
90939,0.0
84768,0.0
63398,0.0
56612,0.01
105012,0.06
44977,0.0
13797,0.6754999999999999
6947,0.0
120434,0.0
122628,0.0
92093,0.0
90289,0.0
24852,0.0
22364,0.0
65409,0.01
16514,0.0
16624,0.0
37015,0.0
88572,0.01
129921,0.0
110322,0.0
49537,0.0
47985,0.0
27718,0.01
90130,0.0
92333,0.05
74410,0.0
19452,0.0
20201,0.0
55185,0.0
91619,0.01
58845,0.0
2040,0.0
129301,0.0
14038,0.0
123944,0.0
120703,0.0
48350,0.0
107229,0.0
21714,0.0
111343,0.0
70950,0.0
133403,0.01
50223,0.0
105006,0.0
48134,0.0
58296,0.0
135371,0.0
109169,0.0
94081,0.0
103825,0.0
95327,0.0
127419,1.0
36700,0.0
102301,0.0
5510,0.0
7864,0.0
57720,0.0
105456,0.0
31241,0.0
130320,0.0
39219,0.01
52699,0.0
66632,0.0
89559,0.0
14765,0.0
38994,0.0
27362,0.0
13274,0.03
51499,0.0
100060,0.99
124623,0.09
132094,0.0
76496,0.01
89829,0.0
62505,0.0
18198,0.0
115887,0.0
111450,0.02
40212,0.0
114957,0.0
1176,0.0
52952,0.0
106578,0.0
94073,0.0
42007,0.0
66824,0.03
43896,0.01
16126,0.0
88323,0.0
7336,0.0
30316,0.0
38162,0.0
104951,0.0
136274,0.0
96533,0.0
2097,0.0
63816,0.0
56854,0.0
67026,0.0
65319,0.01
44287,0.0
10141,0.0
87871,0.0
76320,0.0
19836,0.0
22023,0.0
61008,0.0
41551,0.0
119453,0.0
40892,0.0
55287,0.0
84134,0.0
80526,0.0
79905,0.0
60394,0.0
33707,0.0
108647,0.0
114741,0.0
49466,0.0
84457,0.0
101174,0.11
52942,0.0
82771,0.0
75512,0.0
135739,0.02
1230,0.0
92158,0.0
1792,0.0
67554,0.0
111727,0.0
20068,0.0
60050,0.0
21176,0.0
108078,0.0
75098,1.0
82707,0.0
110936,0.0
130658,0.0
133725,0.01
119513,0.0
37188,0.0
32190,0.0
123119,1.0
129337,0.0
129721,0.01
60783,0.01
16638,0.0
132340,0.0
79340,0.0
15661,0.0
88071,0.0
118958,0.99
110018,0.0
34137,0.0
47007,0.01
28119,0.0
102626,0.0
60543,0.0
84773,0.0
70211,0.0
81388,0.0
30170,0.0
74925,0.0
68523,0.0
79643,0.0
60603,0.0
105818,0.0
124498,0.0
36799,0.0
43900,0.0
37244,0.0
113402,0.07
117931,0.0
37074,0.0
1430,0.0
28624,0.0
16319,0.0
46912,0.0
7412,0.0
91226,0.0
122892,0.0
128675,0.01
19581,0.0
27022,0.0
114722,0.01
95986,0.0
125662,0.0
135868,0.0
22056,0.0
61328,0.0
105142,0.0
68697,0.0
85552,0.26
71604,0.0
45034,0.0
21163,0.0
133774,0.0
107863,0.0
64872,0.0
71014,0.0
57497,0.0
46198,0.0
4190,0.0
115167,0.0
79550,0.01
10418,0.0
109003,0.65
92171,0.0
80742,0.0
87444,0.0
2750,0.0
100388,0.0
21285,0.0
39294,0.0
37245,0.0
15501,0.0
119111,0.0
71957,0.0
70107,0.0
20166,0.0
64625,0.0
90237,0.0
88314,0.0
4270,0.03
111600,0.0
111696,0.0
33176,0.0
6595,0.01
100596,0.0
75061,0.0
126946,0.0
50586,0.0
26103,0.07
106577,0.01
1372,0.0
95461,0.0
13735,0.0
16815,0.0
114658,0.0
47075,0.0
54893,0.01
103372,0.0
86896,0.0
121702,0.01
132014,0.0
50779,0.0
15694,0.0
106796,0.0
47474,0.03
94529,0.0
39243,0.12
25126,0.0
55759,0.0
37764,0.0
107137,0.0
5178,0.0
125540,0.0
45119,0.01
13864,0.0
79011,0.0
58356,0.0
134979,0.05
100660,0.0
46143,0.0
21136,0.0
9561,0.01
5137,0.0
18765,0.01
10140,0.0
77540,0.0
80367,0.01
44842,0.0
94370,0.0
125387,0.0
38500,0.0
78344,0.0
79881,0.0
77642,0.0
14786,0.0
127912,0.0
123423,0.01
55787,0.0
100580,0.0
96759,0.0
93855,0.0
121107,0.0
24986,0.0
69446,0.0
48592,0.0
40590,0.0
88809,0.0
131445,0.0
109215,0.0
61042,0.0
55440,0.0
44853,0.0
131014,0.0
116466,0.0
58762,0.0
66916,0.0
44720,0.0
62837,0.0
93816,0.0
42901,0.0
16380,0.0
121364,0.0
85972,0.0
42496,0.0
5317,0.0
135716,0.0
114753,0.0
81341,0.0
115402,0.0
44300,0.0
113364,0.0
123587,0.01
1470,0.0
113052,0.0
108981,0.03
73661,0.16
82827,0.0
4779,0.0
29037,0.0
6209,0.0
543,0.0
64978,0.0
41169,0.0
85428,0.0
87603,0.01
43231,0.0
44141,0.0
4079,0.0
133026,0.0
131494,0.01
67427,0.08
94902,0.0
100278,0.0
112203,0.0
68162,0.02
132585,0.0
45035,0.0
115543,0.0
56043,0.0
92144,0.0
16528,0.0
55455,0.0
104421,0.0
72899,0.0
27570,0.0
98211,0.0
122122,0.0
79512,0.0
44633,0.0
32625,0.0
77319,0.004166666666666667
6491,0.0
49911,0.0
63484,0.0
127054,0.0
106801,0.0
38544,1.0
113914,0.01
75063,0.0
56013,0.0
64497,0.0
73968,0.0
75819,0.0
78486,0.0
68609,0.0
110056,0.0
91146,0.0
24499,0.01
97710,0.0
131131,0.0
132547,0.0
100115,0.0
73220,0.0
55767,0.0
129568,0.0
16001,0.0
79300,0.0
74809,0.0
79416,0.0
43409,0.0
91456,0.0
42063,0.01
114452,0.0
27516,0.0
103326,0.0
90766,0.0
126742,0.0
101739,0.0
66388,0.0
103241,0.0
15125,0.0
47045,0.01
54119,0.0
106351,0.0
49162,0.1
70348,0.0
62944,0.0
11425,0.0
99896,0.0
95358,0.18
6290,0.0
59861,0.0
36009,0.0
72305,0.0
102921,0.0
121657,0.0
73793,0.0
2591,0.0
35551,0.04
48044,0.0
44679,0.0
32257,0.0
119085,0.01
101705,0.0
120882,0.0
105405,0.0
35217,0.0
96448,0.0
98187,0.0
74530,0.0
23163,0.0
23944,0.0
23512,0.0
126656,0.0
101016,0.0
87456,0.01
51395,0.0
71159,0.0
15566,0.0
10276,0.0
42104,0.0
46997,0.0
52954,0.0
69369,0.0
37774,0.0
62006,0.0
12853,0.0
73288,0.0
76279,0.0
39179,0.0
112707,0.0
55784,0.0
73543,0.0
20427,0.01
64900,0.0
70415,0.0
29901,0.01
68098,0.0
117999,0.0
39471,0.0
106621,0.0
66165,0.0
80899,0.02
92709,0.0
130619,0.0
65730,0.06
104591,0.0
21790,0.0
38456,0.0
18469,0.0
77439,0.0
102521,0.02
20397,0.0
74261,0.0
100031,0.0
58099,0.0
71391,1.0
131748,0.0
116967,0.0
70800,0.03
48670,0.0
80898,0.0
90837,0.0
97032,0.01
17858,0.0
103897,0.0
17648,0.0
15415,0.0
121429,0.0
39168,0.0
116067,0.0
9636,0.0
5649,0.0
129115,0.9
102021,0.0
49560,0.02
49379,0.0
61950,0.0
120820,0.01
71990,0.0
14515,0.0
134470,0.0
29066,0.0
39057,0.0
27604,0.0
118702,0.0
112377,0.0
123093,0.0
76943,0.0
51076,0.0
53295,0.0
43047,0.0
118250,0.0
32564,0.0
129384,0.0
134752,0.0
31865,0.0
105239,0.0
28021,0.0
15557,0.0
72266,0.01
118425,0.0
109389,0.0
99260,0.0
101830,0.0
77550,0.0
8926,0.0
39937,0.0
88677,0.03
19877,0.0
27687,0.0
21671,0.0
73275,0.0
32537,0.0
40561,0.0
82878,0.0
60958,0.0
22776,0.028333333333333332
124361,0.0
128958,0.0
970,0.0
13314,0.0
105759,0.0
109492,0.0
73739,0.0
85740,0.0
80104,0.0
21693,0.0
97152,0.0
70196,0.0
94041,0.0
26526,0.0
57871,0.0
122950,0.0
105674,0.0
115679,0.02
133649,0.0
52698,0.0
46466,0.0
65762,0.0
95548,0.0
100930,0.0
60511,0.01
81621,0.0
56024,0.0
87644,0.0
88153,0.0
99367,0.0
86004,0.0
76390,0.0
88032,0.0
117636,0.0
107757,0.0
58199,0.0
49083,0.01
72890,0.0
135875,0.01
45512,0.0
104316,0.12
105593,0.0
135335,0.0
121627,0.0
11626,0.0
38695,1.0
50883,0.0
11265,0.0
52702,0.0
125607,0.0
83556,0.01
100801,0.0
113962,0.0
98054,0.0
88908,0.0
112084,0.0
40999,0.0
29979,0.0
23768,0.0
19289,0.0
119270,0.0
32533,0.0
85393,0.0
29486,0.0
103046,0.02
93867,0.0
102791,0.0
88513,0.0
133591,0.0
97457,0.02
3795,0.0
20160,0.01
67731,0.01
34174,0.0
130801,0.0
96932,0.0
6597,0.0
76330,0.01
32303,0.0
45546,0.0
112913,0.0
58743,0.05
54876,0.0
130020,0.0
120757,0.0
40665,0.0
62003,0.0
33068,0.0
100462,0.0
66595,0.0
101487,0.0
93711,0.0
99944,0.0
18342,0.0
71433,0.0
41058,0.05
131343,0.0
92029,0.0
51093,0.01
46552,0.0
123421,0.0
53552,0.0
80523,0.0
24710,0.0
114526,0.0
46356,0.0
11402,0.0
59841,0.0
91615,0.0
117186,0.0
1362,0.0
18649,0.01
89984,0.0
136287,0.0
115231,0.02
1812,0.0
28076,0.0
80434,0.0
324,0.01
49132,0.0
78555,0.02
112968,0.0
118990,0.0
115075,0.0
821,0.0
101417,0.0
63750,0.0
26504,0.0
124363,0.0
2996,0.0
123375,0.0
92127,0.0
22751,0.0
114195,0.0
8551,0.0
14186,0.03
73094,0.0
88624,0.0
7291,0.0
55769,0.0
83621,0.0
130548,0.0
33189,0.0
131096,0.0
46324,0.0
128643,0.0
37457,0.01
134366,0.0
59748,0.0
29710,0.0
74340,0.0
126195,0.0
125509,0.0
127069,0.01
582,0.0
142,0.0
21403,0.0
106967,0.01
107385,0.0
97558,0.0
65360,0.0
135285,0.0
40833,0.0
98213,0.0
48959,0.0
67019,0.0
54308,0.0
8449,0.0
54409,0.0
87715,0.08
71768,0.01
109686,0.0
74251,0.0
53440,0.0
116557,0.0
48832,0.0
84373,0.0
105229,0.0
78685,0.0
83856,0.0
66870,0.0
76341,0.0
57145,0.0
51587,0.0
86622,0.0
65329,0.01
88497,0.0
110931,0.01
57385,0.0
91943,0.0
32193,0.0
78188,0.0
78081,0.0
133344,0.0
58640,0.0
17689,0.0
53423,0.0
81866,0.0
71497,0.0
101263,0.0
17848,0.0
88251,0.0
106430,0.0
104114,0.0
134649,0.0
32133,0.0
31148,0.0
41506,0.0
103643,0.0
123594,0.0
56781,0.0
7473,0.0
101740,0.0
1150,0.0
41593,0.0
10026,0.0
44705,0.0
85975,0.0
39098,0.0
128556,0.0
134024,0.97
82175,0.0
129671,0.0
114034,0.0
101680,0.0
44395,0.02
79616,0.0
57054,0.0
102827,0.0
6899,0.0
32530,0.0
67436,0.0
51891,0.0
104614,0.0
31797,0.0
65818,0.01
7007,0.0
46189,0.0
50152,0.0
88614,0.0
104064,0.0
55388,0.0
100413,0.0
111117,0.0
84542,0.01
5326,0.0
93400,0.0
119980,0.0
80505,0.02
62036,0.0
6355,0.0
130310,0.0
3533,0.0
107379,0.06
110126,0.0
45931,0.0
95236,0.0
52876,0.0
38727,0.06
13130,0.42583333333333334
40237,0.01
87541,0.0
72117,0.0
43600,0.0
3429,0.0
39151,0.0
94701,0.04
11589,0.0
98154,0.0
109352,0.0
42455,0.0
26459,0.03
102603,0.0
56541,0.0
103672,0.0
15192,0.0
118081,0.0
32366,0.0
135761,0.0
99834,0.0
57035,0.01
67613,0.01
113763,0.0
62143,0.0
99541,0.0
82739,0.0
81645,0.0
116622,0.0
123948,0.0
131062,0.0
105213,0.0
135941,0.0
6528,0.0
73605,0.03
73707,0.0
87729,0.0
22173,0.0
53852,0.0
5843,0.0
40890,0.0
33046,0.0
31794,0.0
4896,0.0
130938,0.0
31681,0.0
67578,0.01
55431,0.0
59390,0.01
84466,0.01
44662,0.01
64487,0.0
135415,0.0
83951,0.0
72223,0.0
15464,0.0
18412,0.0
59181,0.0
66665,0.0
65790,0.0
11942,0.0
114083,0.01
122364,0.0
50754,0.0
53657,0.01
88962,0.0
62696,0.01
111139,0.0
79539,0.0
45450,0.12
121983,0.01
127641,0.0
3416,0.0
11421,0.0
40606,0.01
54533,0.0
71271,0.0
111027,0.0
44199,0.0
112961,0.0
120137,0.0
28049,0.0
47166,0.0
26541,0.0
15832,0.0
131774,0.0
29626,0.01
3095,0.0
14231,0.0
88808,0.0
979,0.0
132820,0.03
121561,0.0
85529,0.0
97403,0.0
130969,0.0
54298,0.01
60718,0.01
15974,0.0
124379,0.0
74156,0.0
108222,0.0
109214,0.0
55392,0.0
71903,0.0
120986,0.0
53666,0.0
51211,0.0
48684,0.0
100940,0.0
48768,0.0
1303,0.0
26892,0.0
59135,0.0
77572,0.0
131927,0.0
107221,0.0
83379,0.0
20549,0.0
121029,0.01
66739,0.0
76035,0.0
93541,0.0
96016,0.0
43411,0.0
133302,0.0
63139,0.0
2502,0.0
136215,0.0
2724,0.0
38478,0.0
36173,0.0
74384,0.0
124886,0.0
24244,0.0
30896,0.0
66926,0.0
83895,0.0
97076,0.0
2888,0.0
86680,0.0
54464,0.02
12533,0.0
72128,0.0
16763,0.0
28607,0.0
14009,0.0
18275,0.0
122471,0.0
125196,0.0
94321,0.01
47822,0.0
96732,0.0
85654,0.0
122644,0.0
20289,0.0
77086,0.0
95712,0.0
65989,0.0
82715,0.0
72339,0.0
131078,0.0
111550,0.0
31187,0.0
47706,0.0
54103,0.0
24040,0.0
38834,0.0
121034,0.0
70946,0.0
63114,0.0
77220,0.04
130066,0.0
9994,0.0
32092,0.0
100620,0.03
124907,0.0
128998,0.0
28275,0.0
67040,0.0
50331,0.0
114081,0.0
107928,0.01
102588,0.0
50544,0.0
73580,0.0
81934,0.0
83365,0.03
28097,0.0
62545,0.0
29198,0.0
6048,0.01
127684,0.0
92702,0.03
67545,0.9466666666666665
32659,0.0
110900,0.0
4040,0.0
120142,0.0
109100,0.0
6748,0.0
59575,0.0
65751,0.0
42695,0.0
111322,0.0
18308,0.0
88924,0.0
50735,0.18
111136,0.0
95754,0.0
44206,0.0
25144,0.02
24929,0.0
44442,0.0
107688,0.0
4643,0.0
47921,0.0
74653,0.0
33404,0.0
88621,0.0
71253,0.0
62911,0.0
114266,0.97
126567,0.0
75016,0.0
28473,0.0
105854,0.0
126144,0.0
78708,0.0
112648,0.0
133187,0.02
41087,0.0
87867,0.0
122012,0.0
10239,0.0
96834,0.0
41489,0.0
8688,0.0
115873,0.0
115415,0.0
61777,0.0
124312,0.0
87042,0.0
62737,0.02
6052,0.0
47489,0.0
26131,0.0
44065,0.0
42441,0.01
101152,0.0
120624,0.0
101567,0.0
63417,0.01
102289,0.0
13664,0.0
41569,0.0
34257,0.0
58675,0.0
125194,0.0
21594,0.0
60778,0.02
92785,0.0
27379,0.0
11796,0.0
107537,0.03
96207,0.0
130530,0.0
50376,0.0
29186,0.0
105800,0.0
20602,0.0
89850,0.01
82935,0.0
103284,1.0
2572,0.0
103974,0.0
30490,0.0
112282,0.02
67900,0.0
48111,0.0
14825,0.0
92237,0.0
84337,0.0
67383,0.0
124798,0.0
113382,0.0
106315,0.0
22619,0.0
35325,0.0
121036,0.0
42471,0.0
47863,0.0
95902,0.0
33060,0.0
83361,0.0
31162,0.0
119130,0.0
117314,0.02
82601,0.01
9830,0.0
25508,0.0
40867,0.01
48930,0.0
72538,0.0
88472,0.0
56545,0.0
81448,0.0
33661,0.01
55824,0.0
43483,0.01
38110,0.0
67188,0.0
114500,0.02
11906,0.0
41370,0.0
29370,0.0
42906,0.0
39514,0.0
132240,0.0
41141,0.0
115258,0.0
124710,0.0
80793,0.0
72971,0.0
21507,0.0
85266,0.0
122104,0.0
24431,0.0
83078,0.0
83831,0.0
2964,0.01
52467,0.01
102319,0.0
33185,0.0
45165,0.0
72990,0.01
15200,0.0
62640,0.06
112386,0.0
38489,0.0
104308,0.0
117299,0.0
116293,0.0
7730,0.0
115418,0.0
45792,0.0
104541,0.0
58684,0.0
17252,0.0
90780,0.04
102753,0.0
88655,0.0
71162,0.0
105520,0.0
86552,0.0
95292,0.0
7217,0.01
37791,0.0
71065,0.99
40848,0.0
110590,0.0
3241,0.03
126603,0.01
22461,0.0
103935,0.0
64130,0.01
35248,0.0
133936,0.0
64187,0.0
85622,0.0
39675,0.0
18797,0.0
60524,0.0
40825,0.0
60104,0.0
82877,0.05
13513,0.0
28951,0.01
125973,0.0
103834,0.0
80812,0.0
100536,0.0
9902,0.0
103398,0.0
35685,0.0
115934,0.0
116521,0.01
121864,0.0
93313,0.01
33402,0.19333333333333336
77239,0.0
48124,0.0
13087,0.0
76223,0.0
75371,0.0
86161,0.0
58941,0.0
46603,0.0
26549,0.0
77717,0.0
123566,0.12
59589,0.0
56429,0.0
95816,0.0
92322,0.0
76888,0.0
44698,0.04
116394,0.0
80900,0.0
26135,0.0
54179,0.0
129550,0.0
74563,0.0
89522,0.02
30115,0.0
95475,0.0
95607,0.0
133866,0.0
61318,0.0
64891,0.0
66575,0.0
109569,0.0
111053,0.04
21260,0.0
77732,0.0
45560,0.0
14804,0.0
77689,0.0
125516,0.0
115872,0.0
131579,0.0
121947,0.0
16889,0.0
34706,0.01
87021,0.0
8620,0.0
98216,0.0
72945,0.0
4824,0.0
93416,0.0
44396,0.0
54636,0.0
134224,0.0
108207,0.0
87982,0.01
56916,0.02
67220,0.0
48490,0.0
128264,0.0
102329,0.0
1001,0.01
119426,0.0
65187,0.0
83450,0.0
107377,0.0
74026,0.04
39897,0.01
29267,0.0
57528,0.0
14203,0.01
124238,0.0
132595,0.0
100222,0.0
27098,0.0
113749,0.0
10576,0.0
10436,0.0
131939,0.0
110433,0.0
114105,0.02
62458,0.0
102784,0.0
22387,0.0
14120,0.0
82685,0.0
14594,0.0
90120,0.0
125296,0.0
118158,0.0
41913,0.0
109342,0.0
59253,0.0
36090,0.04
78828,0.0
55526,0.01
29337,0.0
78949,0.0
131045,0.0
49017,0.0
90398,0.0
135275,0.0
90556,0.0
89310,0.99
5992,0.0
20188,0.0
62967,0.0
97004,0.0
29423,0.0
117241,0.0
61968,0.0
112946,0.0
64656,0.0
127364,0.0
48395,0.0
111976,0.0
60318,0.0
4939,0.07
29962,0.0
14505,0.0
