id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
9236,0.01,0.81,0.0,0.0,0.01,0.04,0.24
8604,0.03,0.08,0.02,0.0,0.02,0.42,0.41
13084,0.0,0.04,0.0,0.01,0.0,0.34,0.38
15580,0.0,0.13,0.01,0.01,0.0,0.4,0.52
12962,0.2,0.45,0.0,0.0,0.07,0.07,0.31
15593,0.0,0.17,0.0,0.0,0.0,0.6,0.21
5489,0.03,0.0,0.0,0.03,0.0,0.54,0.3
12379,0.35,0.01,0.0,0.0,0.0,0.31,0.4
3931,0.07,0.04,0.14,0.0,0.0,0.22,0.28
16717,0.04,0.13,0.0,0.0,0.02,0.41,0.28
3062,0.22,0.0,0.0,0.0,0.0,0.36,0.42
16246,0.28,0.0,0.0,0.0,0.0,0.24,0.51
1166,0.19,0.04,0.0,0.0,0.03,0.24,0.73
12151,0.01,0.04,0.03,0.08,0.04,0.18,0.66
17186,0.0,0.02,0.0,0.01,0.01,0.43,0.5
3125,0.0,0.0,0.0,0.92,0.0,0.0,0.07
14101,0.56,0.0,0.03,0.0,0.13,0.19,0.43
1783,0.03,0.0,0.0,0.0,0.0,0.63,0.17
7760,0.01,0.01,0.0,0.0,0.0,0.55,0.33
1130,0.01,0.82,0.0,0.0,0.0,0.11,0.17
2300,0.13,0.0,0.06,0.01,0.1,0.14,0.4
7711,0.17,0.0,0.0,0.0,0.0,0.07,0.52
9029,0.04,0.02,0.0,0.01,0.01,0.48,0.4
12928,0.09,0.03,0.0,0.0,0.08,0.23,0.37
6011,0.09,0.01,0.0,0.0,0.0,0.56,0.4
11721,0.2,0.0,0.0,0.0,0.0,0.32,0.46
8211,0.33,0.02,0.0,0.0,0.0,0.4,0.31
18573,0.0,0.04,0.18,0.0,0.02,0.35,0.31
6844,0.01,0.0,0.0,0.0,0.0,0.54,0.53
5846,0.22,0.02,0.0,0.0,0.03,0.12,0.68
12831,0.14,0.07,0.0,0.0,0.11,0.15,0.45
12495,0.01,0.02,0.29,0.0,0.07,0.26,0.32
10834,0.08,0.01,0.03,0.0,0.01,0.34,0.49
14099,0.14,0.26,0.01,0.0,0.14,0.23,0.38
10700,0.06,0.34,0.0,0.0,0.04,0.23,0.37
10786,0.0,0.03,0.01,0.0,0.0,0.31,0.45
16068,0.0,0.46,0.0,0.0,0.0,0.29,0.3
10953,0.29,0.0,0.0,0.0,0.02,0.32,0.54
10782,0.13,0.02,0.1,0.32,0.14,0.11,0.56
3503,0.0,0.0,0.95,0.0,0.0,0.0,0.05
9341,0.02,0.06,0.0,0.0,0.0,0.3,0.66
11043,0.02,0.02,0.0,0.01,0.02,0.43,0.49
4489,0.04,0.16,0.02,0.0,0.01,0.24,0.69
13981,0.03,0.01,0.0,0.0,0.0,0.57,0.38
15566,0.15,0.01,0.0,0.0,0.0,0.53,0.19
18248,0.02,0.04,0.05,0.0,0.02,0.21,0.44
11513,0.0,0.0,0.0,0.0,0.01,0.74,0.23
8703,0.01,0.01,0.01,0.0,0.01,0.25,0.45
9349,0.0,0.0,0.86,0.0,0.0,0.0,0.13
8620,0.0,0.0,0.97,0.0,0.0,0.0,0.03
10843,0.0,0.0,0.87,0.0,0.0,0.0,0.1
12107,0.0,0.0,0.96,0.0,0.0,0.0,0.02
12988,0.55,0.02,0.0,0.0,0.01,0.09,0.35
14029,0.0,0.69,0.0,0.01,0.0,0.1,0.33
4941,0.28,0.0,0.01,0.0,0.0,0.17,0.58
13617,0.31,0.07,0.0,0.0,0.12,0.18,0.32
18864,0.31,0.02,0.0,0.0,0.27,0.15,0.31
17865,0.01,0.02,0.0,0.0,0.0,0.32,0.47
15800,0.27,0.02,0.02,0.0,0.26,0.2,0.23
17307,0.0,0.0,0.99,0.0,0.0,0.0,0.01
17306,0.02,0.59,0.0,0.0,0.0,0.12,0.27
483,0.26,0.0,0.04,0.0,0.05,0.21,0.47
10439,0.23,0.33,0.0,0.0,0.0,0.23,0.32
1315,0.16,0.0,0.0,0.0,0.0,0.43,0.28
12376,0.25,0.0,0.0,0.0,0.05,0.26,0.37
17856,0.01,0.04,0.01,0.0,0.0,0.28,0.5
4475,0.06,0.0,0.0,0.0,0.05,0.31,0.32
17215,0.25,0.03,0.0,0.0,0.11,0.1,0.51
12083,0.0,0.0,0.96,0.0,0.0,0.0,0.02
7921,0.05,0.0,0.0,0.0,0.0,0.67,0.35
11058,0.0,0.0,0.99,0.0,0.0,0.0,0.04
17580,0.0,0.0,0.94,0.0,0.0,0.0,0.05
907,0.44,0.02,0.04,0.0,0.13,0.08,0.26
1576,0.0,0.03,0.04,0.0,0.01,0.32,0.44
4935,0.16,0.03,0.1,0.0,0.03,0.05,0.5
1339,0.09,0.05,0.09,0.0,0.0,0.17,0.41
7793,0.0,0.0,0.85,0.0,0.01,0.0,0.16
4547,0.02,0.0,0.0,0.0,0.02,0.45,0.22
18993,0.0,0.02,0.03,0.0,0.0,0.24,0.69
10264,0.01,0.02,0.0,0.0,0.0,0.57,0.39
6848,0.0,0.0,0.0,0.89,0.0,0.0,0.15
1989,0.1,0.01,0.03,0.01,0.02,0.3,0.44
4771,0.0,0.0,0.98,0.0,0.0,0.0,0.0
14094,0.12,0.06,0.0,0.0,0.0,0.2,0.36
6195,0.05,0.06,0.0,0.0,0.0,0.3,0.62
4672,0.0,0.12,0.04,0.0,0.0,0.27,0.56
7971,0.0,0.04,0.01,0.0,0.0,0.3,0.57
121,0.2,0.47,0.0,0.0,0.02,0.07,0.35
4391,0.25,0.01,0.01,0.0,0.03,0.22,0.41
3978,0.06,0.12,0.0,0.01,0.09,0.13,0.57
12375,0.12,0.0,0.0,0.0,0.0,0.45,0.32
11243,0.24,0.04,0.0,0.0,0.11,0.15,0.62
9066,0.3,0.19,0.0,0.0,0.06,0.08,0.25
15160,0.07,0.0,0.03,0.0,0.0,0.28,0.47
14452,0.01,0.04,0.51,0.0,0.02,0.0,0.42
14271,0.0,0.02,0.56,0.0,0.01,0.04,0.5
9541,0.15,0.3,0.0,0.0,0.0,0.31,0.3
16652,0.01,0.16,0.0,0.0,0.0,0.36,0.35
10509,0.59,0.0,0.0,0.0,0.02,0.01,0.43
3393,0.0,0.04,0.05,0.0,0.0,0.48,0.39
1270,0.02,0.0,0.78,0.0,0.01,0.0,0.26
10575,0.02,0.01,0.0,0.03,0.02,0.47,0.54
4504,0.18,0.01,0.0,0.0,0.01,0.15,0.58
1691,0.04,0.0,0.01,0.01,0.03,0.3,0.23
16676,0.1,0.05,0.02,0.0,0.05,0.42,0.33
13641,0.12,0.01,0.0,0.0,0.27,0.09,0.35
13850,0.12,0.06,0.0,0.0,0.0,0.35,0.62
9109,0.0,0.63,0.0,0.0,0.01,0.13,0.16
13922,0.06,0.09,0.13,0.02,0.06,0.32,0.37
4981,0.0,0.01,0.04,0.01,0.0,0.28,0.61
18101,0.0,0.0,0.95,0.0,0.0,0.0,0.08
18695,0.0,0.04,0.36,0.0,0.01,0.02,0.45
12471,0.0,0.0,0.88,0.0,0.0,0.0,0.05
16277,0.0,0.0,0.0,0.0,0.01,0.59,0.39
10333,0.02,0.03,0.16,0.12,0.03,0.16,0.58
16901,0.01,0.1,0.01,0.0,0.0,0.38,0.24
1208,0.02,0.0,0.01,0.36,0.19,0.23,0.51
12522,0.07,0.05,0.1,0.01,0.08,0.41,0.35
13485,0.06,0.03,0.0,0.0,0.0,0.51,0.33
2932,0.03,0.14,0.0,0.0,0.04,0.19,0.43
4128,0.09,0.0,0.0,0.0,0.0,0.51,0.42
11698,0.11,0.02,0.0,0.06,0.05,0.26,0.2
16942,0.08,0.01,0.0,0.0,0.01,0.34,0.33
1090,0.0,0.02,0.0,0.0,0.02,0.49,0.56
4629,0.0,0.0,0.82,0.0,0.0,0.0,0.26
1533,0.0,0.0,0.91,0.0,0.0,0.0,0.1
3458,0.05,0.02,0.01,0.0,0.06,0.4,0.3
1411,0.0,0.0,0.94,0.0,0.0,0.0,0.1
9188,0.06,0.0,0.0,0.0,0.0,0.43,0.48
3686,0.01,0.0,0.0,0.0,0.0,0.61,0.37
3846,0.12,0.34,0.0,0.0,0.12,0.09,0.4
10216,0.06,0.0,0.0,0.01,0.0,0.51,0.36
5610,0.0,0.04,0.0,0.0,0.0,0.55,0.43
12093,0.13,0.0,0.01,0.0,0.0,0.29,0.4
13174,0.01,0.02,0.03,0.0,0.04,0.26,0.61
8091,0.01,0.32,0.0,0.01,0.0,0.25,0.32
14049,0.12,0.06,0.0,0.0,0.0,0.49,0.42
10336,0.11,0.08,0.0,0.0,0.0,0.3,0.57
16159,0.21,0.0,0.02,0.0,0.06,0.32,0.33
17250,0.0,0.01,0.0,0.0,0.02,0.35,0.5
6529,0.0,0.0,0.03,0.0,0.0,0.18,0.63
5566,0.14,0.0,0.0,0.01,0.0,0.41,0.45
9757,0.03,0.02,0.04,0.0,0.06,0.44,0.36
9842,0.0,0.12,0.12,0.02,0.02,0.37,0.53
13348,0.0,0.0,0.64,0.0,0.01,0.07,0.17
2676,0.1,0.03,0.0,0.0,0.0,0.43,0.4
9698,0.12,0.03,0.0,0.0,0.03,0.43,0.66
19177,0.06,0.0,0.0,0.0,0.0,0.47,0.55
15671,0.02,0.03,0.03,0.01,0.0,0.5,0.47
18200,0.06,0.0,0.0,0.0,0.01,0.45,0.36
12735,0.18,0.01,0.0,0.0,0.03,0.14,0.61
8889,0.0,0.0,0.96,0.0,0.0,0.0,0.01
2554,0.01,0.06,0.0,0.02,0.04,0.27,0.65
15530,0.01,0.0,0.0,0.0,0.0,0.51,0.33
12038,0.01,0.03,0.12,0.0,0.0,0.27,0.51
12854,0.02,0.1,0.0,0.0,0.0,0.52,0.42
3472,0.12,0.03,0.0,0.0,0.2,0.1,0.56
3165,0.04,0.04,0.08,0.0,0.19,0.1,0.21
12019,0.39,0.0,0.0,0.0,0.01,0.22,0.53
11109,0.09,0.0,0.02,0.0,0.0,0.45,0.16
1767,0.0,0.13,0.0,0.02,0.01,0.26,0.51
14711,0.17,0.04,0.0,0.0,0.01,0.13,0.57
12156,0.07,0.5,0.0,0.02,0.02,0.09,0.47
13838,0.0,0.0,0.08,0.0,0.01,0.62,0.16
8020,0.01,0.0,0.95,0.0,0.0,0.0,0.08
9620,0.0,0.19,0.0,0.0,0.01,0.51,0.29
12165,0.34,0.0,0.01,0.0,0.16,0.2,0.51
6682,0.0,0.61,0.0,0.0,0.0,0.17,0.31
8295,0.0,0.04,0.06,0.1,0.04,0.22,0.55
10885,0.03,0.06,0.0,0.0,0.03,0.56,0.38
8630,0.0,0.17,0.06,0.0,0.02,0.34,0.45
14048,0.0,0.11,0.0,0.0,0.0,0.52,0.44
11752,0.2,0.02,0.0,0.01,0.0,0.4,0.32
14321,0.35,0.0,0.0,0.0,0.02,0.22,0.4
12010,0.12,0.01,0.0,0.0,0.0,0.58,0.41
3800,0.0,0.03,0.0,0.0,0.01,0.49,0.55
7199,0.02,0.0,0.85,0.0,0.02,0.01,0.1
1002,0.0,0.0,0.89,0.0,0.0,0.0,0.15
1061,0.33,0.0,0.0,0.0,0.04,0.12,0.62
13908,0.0,0.04,0.0,0.0,0.0,0.54,0.39
13008,0.0,0.07,0.0,0.0,0.0,0.4,0.58
7363,0.11,0.01,0.0,0.0,0.0,0.45,0.32
6619,0.0,0.0,0.88,0.0,0.0,0.0,0.13
6024,0.06,0.0,0.0,0.0,0.01,0.31,0.3
3043,0.0,0.0,0.94,0.0,0.0,0.0,0.07
16839,0.2,0.02,0.01,0.0,0.09,0.25,0.26
6417,0.06,0.14,0.03,0.01,0.1,0.26,0.35
18717,0.0,0.12,0.49,0.0,0.0,0.02,0.23
9929,0.0,0.0,0.95,0.0,0.0,0.0,0.01
3184,0.25,0.01,0.03,0.0,0.07,0.11,0.45
3721,0.18,0.03,0.0,0.0,0.01,0.09,0.66
9887,0.05,0.0,0.0,0.0,0.0,0.55,0.39
17116,0.5,0.03,0.0,0.05,0.03,0.37,0.54
3014,0.0,0.0,0.67,0.0,0.0,0.02,0.31
2146,0.01,0.0,0.0,0.13,0.04,0.26,0.45
3608,0.15,0.01,0.0,0.0,0.01,0.18,0.57
13589,0.13,0.0,0.09,0.62,0.13,0.08,0.35
586,0.0,0.0,0.92,0.0,0.0,0.0,0.18
9380,0.09,0.0,0.0,0.0,0.0,0.38,0.59
14935,0.02,0.14,0.02,0.0,0.06,0.6,0.5
2266,0.0,0.0,0.98,0.0,0.0,0.0,0.02
13003,0.0,0.01,0.0,0.01,0.0,0.67,0.32
11117,0.29,0.05,0.13,0.0,0.15,0.02,0.43
17289,0.03,0.01,0.0,0.0,0.01,0.35,0.61
18772,0.0,0.0,0.95,0.0,0.0,0.0,0.03
12872,0.0,0.0,0.98,0.0,0.0,0.0,0.03
8439,0.2,0.01,0.04,0.01,0.3,0.34,0.33
14591,0.0,0.0,0.97,0.0,0.0,0.0,0.02
6632,0.32,0.02,0.0,0.0,0.0,0.25,0.48
15032,0.02,0.02,0.0,0.0,0.09,0.22,0.4
7683,0.27,0.1,0.11,0.0,0.03,0.28,0.38
13278,0.3,0.05,0.04,0.0,0.01,0.36,0.28
9091,0.14,0.06,0.0,0.0,0.02,0.2,0.26
7662,0.32,0.01,0.03,0.01,0.02,0.19,0.34
8471,0.0,0.0,1.0,0.0,0.0,0.0,0.05
2485,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16308,0.0,0.0,0.91,0.0,0.0,0.0,0.07
3189,0.16,0.12,0.02,0.0,0.19,0.22,0.39
9458,0.25,0.02,0.0,0.0,0.08,0.21,0.3
15788,0.03,0.01,0.0,0.0,0.0,0.28,0.65
13706,0.14,0.01,0.0,0.0,0.03,0.27,0.33
7661,0.0,0.18,0.35,0.0,0.0,0.05,0.24
11716,0.37,0.01,0.0,0.0,0.01,0.28,0.32
16418,0.0,0.0,0.0,0.95,0.0,0.0,0.05
13901,0.0,0.01,0.0,0.0,0.01,0.56,0.38
8144,0.1,0.02,0.02,0.0,0.19,0.19,0.5
10779,0.0,0.01,0.79,0.0,0.0,0.01,0.2
5106,0.01,0.21,0.0,0.0,0.0,0.3,0.22
12187,0.43,0.03,0.0,0.0,0.01,0.28,0.24
6831,0.11,0.07,0.08,0.0,0.03,0.22,0.51
13805,0.0,0.0,0.92,0.0,0.0,0.0,0.12
1570,0.04,0.01,0.0,0.0,0.16,0.2,0.39
1398,0.11,0.03,0.04,0.0,0.12,0.2,0.3
2281,0.34,0.09,0.01,0.0,0.03,0.17,0.57
7744,0.13,0.07,0.02,0.0,0.21,0.24,0.59
5758,0.2,0.12,0.0,0.0,0.06,0.24,0.41
2021,0.0,0.14,0.55,0.03,0.0,0.2,0.31
9405,0.02,0.07,0.0,0.11,0.07,0.25,0.51
16466,0.17,0.0,0.02,0.0,0.03,0.22,0.53
18816,0.0,0.0,0.04,0.0,0.0,0.56,0.41
14547,0.01,0.02,0.0,0.01,0.01,0.22,0.42
6463,0.0,0.16,0.0,0.0,0.02,0.43,0.43
2002,0.02,0.04,0.03,0.0,0.01,0.25,0.46
17946,0.06,0.09,0.02,0.0,0.0,0.19,0.68
6301,0.27,0.02,0.01,0.0,0.05,0.2,0.46
15518,0.02,0.62,0.0,0.0,0.0,0.26,0.21
7061,0.03,0.03,0.0,0.0,0.08,0.38,0.45
902,0.0,0.04,0.0,0.0,0.02,0.38,0.36
15159,0.06,0.49,0.0,0.0,0.0,0.14,0.31
181,0.02,0.06,0.56,0.0,0.09,0.09,0.39
1063,0.17,0.02,0.04,0.0,0.47,0.08,0.35
18109,0.12,0.06,0.01,0.01,0.02,0.3,0.55
9722,0.15,0.05,0.0,0.07,0.02,0.17,0.44
3268,0.13,0.01,0.0,0.0,0.02,0.29,0.44
1853,0.0,0.0,0.84,0.0,0.0,0.0,0.08
14186,0.0,0.11,0.03,0.0,0.01,0.23,0.66
13330,0.0,0.03,0.03,0.0,0.0,0.28,0.53
4730,0.0,0.0,0.93,0.0,0.0,0.0,0.03
7904,0.27,0.18,0.0,0.0,0.05,0.43,0.4
18012,0.0,0.04,0.03,0.0,0.01,0.22,0.55
18941,0.09,0.01,0.0,0.0,0.01,0.57,0.27
14692,0.02,0.01,0.0,0.0,0.02,0.31,0.6
4585,0.0,0.0,0.0,0.75,0.0,0.05,0.13
15940,0.12,0.0,0.0,0.0,0.0,0.28,0.39
1926,0.0,0.04,0.02,0.0,0.0,0.51,0.59
15621,0.19,0.01,0.0,0.0,0.06,0.29,0.52
4315,0.0,0.01,0.04,0.1,0.01,0.4,0.37
15244,0.3,0.12,0.03,0.0,0.11,0.04,0.44
6267,0.0,0.07,0.02,0.01,0.0,0.41,0.52
50,0.26,0.0,0.0,0.0,0.01,0.13,0.33
16862,0.0,0.0,0.89,0.0,0.0,0.0,0.09
2497,0.0,0.0,0.95,0.0,0.0,0.0,0.13
16995,0.0,0.33,0.0,0.0,0.0,0.33,0.46
18216,0.1,0.0,0.0,0.0,0.02,0.52,0.45
13829,0.01,0.01,0.36,0.0,0.01,0.08,0.29
4115,0.0,0.0,0.81,0.0,0.0,0.0,0.09
10981,0.0,0.0,0.61,0.0,0.0,0.03,0.24
2458,0.0,0.16,0.0,0.0,0.0,0.32,0.47
4441,0.13,0.01,0.0,0.0,0.0,0.46,0.42
19156,0.04,0.13,0.02,0.0,0.04,0.08,0.41
15350,0.0,0.07,0.0,0.0,0.02,0.4,0.43
5031,0.0,0.0,0.0,0.9,0.0,0.0,0.08
2545,0.02,0.0,0.54,0.0,0.0,0.22,0.25
5227,0.0,0.0,0.99,0.0,0.0,0.0,0.03
9710,0.13,0.05,0.0,0.0,0.04,0.22,0.67
9526,0.3,0.04,0.06,0.0,0.05,0.08,0.44
4373,0.0,0.0,0.95,0.0,0.0,0.0,0.09
15833,0.06,0.02,0.0,0.0,0.24,0.24,0.51
14983,0.04,0.08,0.01,0.0,0.0,0.37,0.26
1097,0.01,0.48,0.01,0.04,0.02,0.13,0.41
5394,0.01,0.01,0.0,0.0,0.0,0.65,0.28
14698,0.02,0.12,0.0,0.0,0.0,0.49,0.36
7356,0.01,0.0,0.0,0.0,0.0,0.48,0.46
2856,0.0,0.0,0.0,0.0,0.0,0.77,0.26
5268,0.19,0.07,0.0,0.01,0.0,0.07,0.38
4347,0.11,0.0,0.0,0.03,0.07,0.48,0.29
15805,0.01,0.46,0.0,0.0,0.01,0.2,0.38
8086,0.37,0.0,0.0,0.01,0.01,0.56,0.46
5350,0.0,0.0,0.99,0.0,0.0,0.0,0.01
16411,0.0,0.09,0.03,0.0,0.01,0.27,0.61
2086,0.08,0.0,0.0,0.01,0.13,0.31,0.37
15115,0.0,0.77,0.0,0.0,0.01,0.14,0.2
18475,0.41,0.04,0.0,0.0,0.04,0.16,0.34
12307,0.0,0.0,0.88,0.0,0.0,0.0,0.03
11764,0.0,0.0,0.97,0.0,0.0,0.0,0.03
16902,0.02,0.01,0.0,0.92,0.02,0.04,0.11
4783,0.06,0.1,0.0,0.0,0.03,0.53,0.26
18201,0.04,0.04,0.0,0.0,0.01,0.3,0.5
6306,0.02,0.04,0.02,0.0,0.13,0.17,0.36
10511,0.0,0.07,0.01,0.0,0.03,0.18,0.52
431,0.0,0.16,0.05,0.0,0.02,0.29,0.46
17901,0.05,0.03,0.0,0.0,0.0,0.61,0.24
2202,0.21,0.0,0.08,0.0,0.01,0.33,0.44
1572,0.0,0.02,0.8,0.0,0.0,0.01,0.15
17474,0.0,0.0,0.92,0.0,0.0,0.0,0.05
16432,0.04,0.17,0.03,0.0,0.01,0.28,0.36
2698,0.03,0.01,0.12,0.1,0.01,0.26,0.41
1277,0.04,0.0,0.0,0.0,0.0,0.49,0.29
11675,0.0,0.02,0.0,0.01,0.0,0.45,0.46
6428,0.02,0.39,0.0,0.0,0.0,0.33,0.33
11213,0.21,0.0,0.0,0.0,0.02,0.27,0.45
8018,0.0,0.3,0.11,0.27,0.05,0.11,0.51
14822,0.0,0.04,0.74,0.0,0.0,0.0,0.13
11378,0.01,0.0,0.87,0.0,0.0,0.0,0.07
5468,0.04,0.0,0.01,0.0,0.07,0.24,0.47
10670,0.18,0.06,0.0,0.0,0.03,0.2,0.38
6177,0.41,0.01,0.0,0.0,0.0,0.38,0.47
6440,0.17,0.0,0.43,0.02,0.03,0.17,0.39
16688,0.15,0.0,0.0,0.0,0.01,0.38,0.35
14046,0.12,0.0,0.0,0.0,0.01,0.51,0.34
884,0.0,0.01,0.18,0.01,0.0,0.31,0.48
5513,0.0,0.02,0.81,0.0,0.0,0.0,0.18
1039,0.0,0.06,0.02,0.0,0.01,0.43,0.27
1470,0.68,0.0,0.01,0.0,0.1,0.05,0.17
4660,0.04,0.0,0.01,0.0,0.24,0.14,0.59
293,0.0,0.09,0.02,0.0,0.0,0.23,0.42
2445,0.36,0.01,0.03,0.0,0.01,0.22,0.35
5211,0.03,0.14,0.39,0.0,0.04,0.06,0.35
11526,0.0,0.0,0.91,0.0,0.0,0.0,0.18
7748,0.01,0.0,0.0,0.64,0.02,0.14,0.3
13134,0.03,0.06,0.0,0.0,0.0,0.5,0.36
2095,0.47,0.0,0.0,0.0,0.01,0.33,0.21
17552,0.0,0.0,0.94,0.0,0.0,0.0,0.11
11042,0.29,0.05,0.45,0.01,0.22,0.26,0.5
1194,0.1,0.15,0.0,0.0,0.01,0.2,0.31
1010,0.07,0.0,0.0,0.0,0.34,0.08,0.41
19190,0.03,0.0,0.0,0.0,0.0,0.38,0.18
12694,0.09,0.15,0.0,0.0,0.01,0.4,0.36
18050,0.12,0.02,0.0,0.0,0.0,0.22,0.68
6920,0.0,0.0,0.0,0.0,0.01,0.7,0.31
11620,0.02,0.03,0.94,0.0,0.0,0.0,0.2
6936,0.0,0.0,0.97,0.0,0.0,0.0,0.05
4548,0.01,0.02,0.0,0.0,0.01,0.52,0.38
5652,0.0,0.06,0.0,0.0,0.0,0.66,0.39
19185,0.01,0.02,0.0,0.01,0.04,0.42,0.41
900,0.01,0.0,0.08,0.05,0.01,0.35,0.31
17826,0.0,0.33,0.0,0.0,0.0,0.4,0.31
934,0.33,0.0,0.07,0.0,0.41,0.06,0.33
10821,0.0,0.0,0.92,0.0,0.0,0.0,0.13
17629,0.15,0.05,0.0,0.0,0.04,0.2,0.59
8846,0.23,0.03,0.0,0.0,0.08,0.43,0.28
7267,0.01,0.03,0.13,0.12,0.0,0.2,0.42
10946,0.1,0.13,0.0,0.0,0.04,0.31,0.62
7665,0.0,0.02,0.05,0.04,0.04,0.28,0.37
18169,0.17,0.16,0.0,0.0,0.0,0.33,0.57
15564,0.23,0.07,0.0,0.01,0.03,0.29,0.49
959,0.19,0.0,0.01,0.0,0.04,0.32,0.49
1148,0.0,0.31,0.02,0.05,0.08,0.26,0.48
10536,0.0,0.0,0.69,0.0,0.0,0.0,0.16
2051,0.09,0.02,0.0,0.0,0.02,0.5,0.4
12964,0.0,0.0,0.0,0.87,0.0,0.0,0.16
2054,0.05,0.0,0.15,0.08,0.04,0.34,0.3
2501,0.0,0.0,0.89,0.0,0.0,0.0,0.12
13418,0.26,0.03,0.0,0.04,0.02,0.16,0.61
12441,0.12,0.0,0.05,0.0,0.0,0.25,0.34
9138,0.45,0.01,0.02,0.0,0.04,0.08,0.49
17823,0.03,0.09,0.0,0.0,0.02,0.28,0.49
18967,0.28,0.03,0.22,0.0,0.08,0.17,0.34
2323,0.01,0.0,0.77,0.0,0.01,0.03,0.16
3070,0.0,0.0,0.97,0.0,0.0,0.0,0.06
7721,0.0,0.0,0.0,0.58,0.0,0.11,0.32
8094,0.06,0.0,0.0,0.0,0.0,0.71,0.35
10856,0.07,0.05,0.0,0.0,0.02,0.35,0.31
16892,0.02,0.06,0.16,0.0,0.01,0.33,0.34
7885,0.0,0.0,0.98,0.0,0.0,0.0,0.0
7726,0.19,0.03,0.0,0.0,0.13,0.16,0.39
11102,0.0,0.0,0.81,0.0,0.0,0.02,0.1
18994,0.0,0.77,0.0,0.0,0.0,0.07,0.33
10035,0.04,0.13,0.1,0.0,0.02,0.09,0.33
2909,0.04,0.11,0.0,0.0,0.01,0.13,0.46
18804,0.0,0.02,0.43,0.03,0.02,0.27,0.53
13453,0.01,0.07,0.21,0.0,0.02,0.32,0.57
5224,0.01,0.04,0.02,0.0,0.0,0.37,0.52
4285,0.28,0.0,0.0,0.0,0.1,0.07,0.4
10037,0.0,0.0,0.96,0.0,0.0,0.0,0.03
13660,0.0,0.0,0.9,0.0,0.0,0.0,0.05
17361,0.0,0.0,0.94,0.0,0.0,0.0,0.04
14908,0.02,0.0,0.0,0.0,0.04,0.44,0.5
14301,0.09,0.01,0.0,0.0,0.0,0.64,0.31
10708,0.17,0.03,0.0,0.0,0.07,0.46,0.4
11100,0.1,0.0,0.0,0.0,0.0,0.65,0.29
5815,0.34,0.01,0.0,0.0,0.09,0.23,0.34
14251,0.03,0.1,0.28,0.0,0.1,0.16,0.43
15527,0.0,0.0,0.9,0.0,0.0,0.0,0.08
16144,0.0,0.02,0.04,0.02,0.07,0.27,0.67
1056,0.29,0.03,0.01,0.0,0.05,0.3,0.32
3000,0.0,0.0,0.99,0.0,0.0,0.0,0.03
7076,0.03,0.02,0.02,0.0,0.04,0.32,0.57
19215,0.1,0.02,0.0,0.0,0.03,0.25,0.47
7731,0.08,0.0,0.0,0.01,0.01,0.56,0.26
10113,0.16,0.05,0.01,0.0,0.0,0.25,0.58
5575,0.06,0.16,0.1,0.0,0.12,0.12,0.54
12315,0.19,0.0,0.0,0.05,0.0,0.44,0.43
13066,0.0,0.0,0.99,0.0,0.0,0.0,0.02
3350,0.12,0.0,0.0,0.0,0.52,0.01,0.35
9273,0.04,0.02,0.0,0.0,0.02,0.41,0.53
11651,0.0,0.04,0.48,0.0,0.01,0.05,0.35
5391,0.17,0.11,0.0,0.0,0.01,0.13,0.58
7075,0.0,0.0,0.96,0.0,0.0,0.0,0.03
6408,0.01,0.03,0.0,0.03,0.05,0.43,0.58
2157,0.0,0.0,0.0,0.0,0.0,0.8,0.16
9300,0.0,0.0,0.93,0.0,0.0,0.0,0.04
18492,0.0,0.01,0.68,0.0,0.0,0.03,0.26
9389,0.15,0.06,0.05,0.0,0.14,0.08,0.26
4401,0.08,0.0,0.0,0.0,0.12,0.21,0.44
18103,0.02,0.02,0.0,0.18,0.06,0.44,0.58
13626,0.22,0.02,0.03,0.0,0.07,0.23,0.5
15685,0.13,0.0,0.0,0.02,0.13,0.21,0.3
102,0.01,0.12,0.0,0.0,0.04,0.45,0.31
18885,0.0,0.01,0.0,0.0,0.0,0.59,0.41
15737,0.0,0.01,0.0,0.0,0.02,0.57,0.38
5535,0.12,0.0,0.0,0.0,0.0,0.49,0.39
8668,0.0,0.0,0.95,0.0,0.0,0.0,0.07
17555,0.15,0.0,0.05,0.0,0.03,0.55,0.26
15281,0.02,0.0,0.0,0.02,0.03,0.32,0.58
1694,0.01,0.58,0.0,0.0,0.0,0.22,0.31
13207,0.21,0.03,0.06,0.0,0.49,0.03,0.39
1065,0.08,0.0,0.0,0.0,0.15,0.15,0.51
5576,0.0,0.0,0.83,0.0,0.0,0.0,0.18
2878,0.27,0.03,0.02,0.0,0.03,0.4,0.29
17765,0.04,0.03,0.0,0.0,0.06,0.23,0.52
10862,0.04,0.04,0.04,0.0,0.11,0.33,0.38
16468,0.0,0.02,0.03,0.0,0.0,0.44,0.51
17254,0.1,0.01,0.0,0.0,0.18,0.06,0.25
2948,0.04,0.13,0.0,0.0,0.0,0.33,0.31
8115,0.07,0.01,0.01,0.0,0.01,0.48,0.31
11233,0.01,0.02,0.05,0.0,0.07,0.43,0.43
34,0.1,0.03,0.02,0.01,0.01,0.44,0.47
12129,0.0,0.25,0.07,0.34,0.04,0.23,0.57
2358,0.05,0.0,0.0,0.0,0.0,0.58,0.34
