Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
14456.0,4572,1,5158.435271238485,1
14457.0,4877,1,110.44,0
14458.0,4947,1,421.58040816326536,0
14459.0,4722,1,9011.34054385965,1
14460.0,4677,1,2270.589375,1
14461.0,4715,1,10479.03813559322,1
14462.0,4630,1,3013.92,1
14463.0,4665,1,1371.825,1
14464.0,5135,1,228.625,0
14465.0,4813,1,6582.5557,1
14466.0,4596,1,7893.686481481483,1
14467.0,4584,1,2836.84987012987,1
14468.0,5300,1,867.4233333333333,0
14469.0,4983,1,3821.0666666666666,0
14470.0,4578,1,1323.1439999999998,1
14471.0,5158,1,589.3236585365854,0
14472.0,4670,1,3663.17027027027,1
14473.0,4641,1,361.4285714285714,1
14474.0,4610,1,1885.3157894736844,1
14475.0,4638,1,1765.837358490566,1
14476.0,4824,1,431.7789473684211,1
14477.0,4586,1,2027.3323529411766,1
14478.0,4949,1,2709.640294117646,0
14479.0,4820,1,1920.8348993288594,1
14480.0,4578,1,1883.7418181818182,1
14481.0,4731,1,7555.6693464052305,1
14482.0,4585,1,7160.67,1
14483.0,4716,1,349.53000000000003,1
14484.0,4617,1,1556.0830188679245,1
14485.0,4605,1,190.4914893617021,1
14486.0,5078,1,175.5,0
14487.0,4593,1,2166.346614583333,1
14488.0,4618,1,1775.9963265306121,1
14489.0,4774,1,2182.3446000000004,1
14490.0,4973,1,1782.846375,0
14491.0,4742,1,799.7038095238097,1
14492.0,4997,1,2870.031634615385,0
14493.0,4574,1,9201.127864864864,1
14494.0,4592,1,388.9941176470588,1
14495.0,4617,1,243.29375000000002,1
14496.0,4878,1,5073.99298245614,0
14497.0,4868,1,1483.1142857142856,0
14498.0,4609,1,6443.558814016173,1
14499.0,4593,1,2601.282453416149,1
14500.0,4655,1,727.0714285714286,1
14501.0,4630,1,244.44583333333333,1
14502.0,4586,1,3583.0079080824094,1
14503.0,4570,1,5343.103902439024,1
14504.0,4614,1,1072.6747663551403,1
14505.0,4584,1,15955.025682656827,1
14506.0,4584,1,3823.3142796610173,1
14507.0,4590,1,5006.72429602888,1
14508.0,4588,1,1191.8143915343915,1
14509.0,5101,1,133.38,0
14510.0,4942,1,1703.453164556962,0
14511.0,4578,1,1978.6033802816903,1
14512.0,4754,1,2188.7145,1
14513.0,4667,1,1413.7307999999998,1
14514.0,4628,1,6392.687536656892,1
14515.0,4584,1,5352.5252222222225,1
14516.0,5083,1,193.34054054054056,0
14517.0,4600,1,485.3333333333333,1
14518.0,4631,1,750.42625,1
14519.0,5250,1,230.10461538461539,0
14520.0,4568,1,468.295,1
14521.0,5044,1,488.215,0
14522.0,4591,1,2515.537391304348,1
14523.0,4675,1,682.72,1
14524.0,4598,1,4307.924634146341,1
14525.0,4575,1,15201.766490909089,1
14526.0,4956,1,360.25880952380965,0
14527.0,4569,1,36094.921501586185,1
14528.0,4604,1,548.7411111111112,1
14529.0,4627,1,685.0737117903931,1
14530.0,4592,1,11181.302331288343,1
14531.0,5046,1,640.8551724137932,0
14532.0,4803,1,5161.27724137931,1
14533.0,4591,1,11335.201170212766,1
14534.0,4569,1,8982.335631443299,1
14535.0,4626,1,9123.308685446009,1
14536.0,4826,1,193.26315789473682,1
14537.0,4624,1,917.1745833333332,1
14538.0,4631,1,2184.5061538461537,1
14539.0,4582,1,889.83875,1
14540.0,4576,1,6050.471715328467,1
14541.0,4625,1,2986.6104419889502,1
14542.0,4752,1,102.79,1
14543.0,4570,1,14826.314181818181,1
14544.0,4591,1,5286.523645833334,1
14545.0,5241,1,974.1669565217392,0
14546.0,4571,1,6719.451798561151,1
14547.0,4570,1,7632.733079019074,1
14548.0,4717,1,3101.581150442478,1
14549.0,4878,1,1154.4972222222223,0
14550.0,4577,1,1907.6138775510206,1
14551.0,4585,1,1495.9751219512193,1
14552.0,4718,1,528.7992993630572,1
14553.0,4586,1,2987.420132890365,1
14554.0,4577,1,4074.627037037037,1
14555.0,4624,1,3216.4300000000003,1
14556.0,5163,1,913.0871428571428,0
14557.0,4630,1,0.0,1
14558.0,5220,1,1302.570588235294,0
14559.0,4957,1,75.60000000000001,0
14560.0,4574,1,19824.797376237624,1
14561.0,4642,1,2013.4513043478262,1
14562.0,4570,1,7772.285173501577,1
14563.0,5076,1,1390.7452173913043,0
14564.0,4994,1,4787.047433628319,0
14565.0,4662,1,7173.92148148148,1
14566.0,4677,1,4104.0,1
14567.0,4602,1,1512.6588235294114,1
14568.0,4991,1,1226.041875,0
14569.0,4568,1,734.6365714285714,1
14570.0,4847,1,1416.5955882352941,0
14571.0,4992,1,161.62258064516124,0
14572.0,4570,1,9347.489018867924,1
14573.0,4746,1,3633.9132920792076,1
14574.0,5299,1,174.39545454545453,0
14575.0,5055,1,567.267027027027,0
14576.0,4939,1,70.80000000000001,0
14577.0,4579,1,1524.5516756756756,1
14578.0,4570,1,588.3,1
14579.0,4999,1,111.55199999999999,0
14580.0,5085,1,14.850000000000001,0
14581.0,4583,1,913.2613846153845,1
14582.0,4607,1,247.47,1
14583.0,4572,1,2590.5554347826087,1
14584.0,4735,1,2630.6406756756755,1
14585.0,4617,1,1163.9675675675678,1
14586.0,4794,1,152.2637037037037,1
14587.0,4585,1,1811.420703125,1
14588.0,5145,1,173.56125,0
14589.0,4938,1,79.5,0
14590.0,4991,1,3483.304266055046,0
14591.0,4582,1,3645.4917258883247,1
14592.0,4602,1,848.5231707317073,1
14593.0,4588,1,4848.748648648649,1
14594.0,4574,1,1067.0021428571429,1
14595.0,4586,1,3203.0032352941175,1
14596.0,5193,1,267.18631578947367,0
14597.0,4578,1,2716.2859223300966,1
14598.0,4611,1,267.8856923076923,1
14599.0,4957,1,705.6256097560976,0
14600.0,4872,1,1848.074814814815,0
14601.0,4577,1,240.95999999999998,1
14602.0,5223,1,284.69677419354844,0
14603.0,4841,1,660.0,0
14604.0,5200,1,178.52521739130435,0
14605.0,4941,1,1438.2385585585585,0
14606.0,4567,1,43526.86942912505,1
14607.0,4582,1,32121.751750000003,1
14608.0,4571,1,3685.297954545455,1
14609.0,4639,1,2543.142857142857,1
14610.0,4962,1,30.15,0
14611.0,5006,1,1299.801282051282,0
14612.0,4982,1,941.8285714285715,0
14613.0,5247,1,76.32000000000001,0
14614.0,4953,1,522.8336842105264,0
14615.0,4961,1,1578.4345098039216,0
14616.0,4809,1,548.08,1
14617.0,4969,1,231.93,0
14618.0,4576,1,3315.396666666667,1
14619.0,4806,1,2250.008870967742,1
14620.0,4771,1,577.9746666666667,1
14621.0,4568,1,4714.447999999999,1
14622.0,4751,1,469.00761904761913,1
14623.0,4599,1,3035.1269830508477,1
14624.0,4624,1,1515.4970588235294,1
14625.0,4752,1,8639.823862815883,1
14626.0,4575,1,9353.868438818567,1
14627.0,4878,1,814.2423076923077,0
14628.0,4658,1,4053.978139534883,1
14629.0,4571,1,1408.7712418300653,1
14630.0,5051,1,566.6285714285715,0
14631.0,4617,1,3674.1570652173914,1
14632.0,4829,1,243.84,1
14633.0,4833,1,518.64,1
14634.0,5004,1,4146.1949152542375,0
14635.0,5020,1,457.44666666666666,0
14636.0,4603,1,732.209642857143,1
14637.0,5244,1,144.57142857142856,0
14638.0,4617,1,690.45625,1
14639.0,4619,1,10843.167830508475,1
14640.0,4582,1,5385.230493273542,1
14641.0,4588,1,116.10000000000004,1
14642.0,4625,1,228.38,1
14643.0,4737,1,3507.474923076923,1
14644.0,4576,1,4487.53125,1
14645.0,4723,1,1962.3359259259262,1
14646.0,4568,1,1040398.1768637531,1
14647.0,4768,1,601.0941176470589,1
14648.0,4970,1,6943.289032258064,0
14649.0,4571,1,7400.333999999999,1
14650.0,5155,1,150.7,0
14651.0,4634,1,2756.106041666667,1
14652.0,4644,1,158.26896551724138,1
14653.0,4568,1,7155.679585492228,1
14654.0,5305,1,362.48333333333323,0
14655.0,4570,1,6776.318181818182,1
14656.0,4736,1,953.1125581395347,1
14657.0,4584,1,2345.5057407407407,1
14658.0,4572,1,262.6489655172414,1
14659.0,4575,1,3589.6056756756752,1
14660.0,4653,1,537.776,1
14661.0,4593,1,138.25,1
14662.0,4595,1,2351.136956521739,1
14663.0,4997,1,892.958088235294,0
14664.0,4586,1,923.9509090909091,1
14665.0,4627,1,3505.7574842767294,1
14666.0,4591,1,299.0,1
14667.0,4577,1,41507.87781818182,1
14668.0,5012,1,107.55499999999999,0
14669.0,4808,1,5472.063999999999,1
14670.0,4847,1,792.8579787234042,0
14671.0,5116,1,1834.7787272727276,0
14672.0,4801,1,1827.3877358490568,1
14673.0,4570,1,4629.188036809816,1
14674.0,5076,1,276.04,0
14675.0,4583,1,1503.0015,1
14676.0,4598,1,14644.950857142856,1
14677.0,5159,1,329.43,0
14678.0,5138,1,715.0616,0
14679.0,4938,1,2520.093529411765,0
14680.0,4592,1,71316.21563786006,1
14681.0,4638,1,1054.36,1
14682.0,4754,1,2891.5809302325583,1
14683.0,5155,1,451.252380952381,0
14684.0,4592,1,1772.7061657032757,1
14685.0,5143,1,6399.402352941176,0
14686.0,4980,1,1073.770677966102,0
14687.0,4673,1,2536.6125,1
14688.0,4574,1,10964.89728440367,1
14689.0,4775,1,165.73846153846156,1
14690.0,4611,1,1026.4896330275228,1
14691.0,4597,1,2592.200563380282,1
14692.0,4704,1,2630.590548780488,1
14693.0,4831,1,1388.635,1
14694.0,5183,1,528.5626666666667,0
14695.0,5086,1,2048.033684210526,0
14696.0,4571,1,5324.640568181818,1
14697.0,4785,1,585.9463636363637,1
14698.0,4568,1,1766.7192857142857,1
14699.0,4781,1,1074.964,1
14700.0,4599,1,4390.654117647059,1
14701.0,4577,1,5397.8441362916,1
14702.0,4567,1,11373.898066298341,1
14703.0,4581,1,375.39954545454543,1
14704.0,4578,1,2719.173664596273,1
14705.0,4765,1,179.0,1
14706.0,5185,1,748.9864285714285,0
14707.0,5002,1,139.2,0
14708.0,4569,1,6251.923333333334,1
14709.0,4582,1,14217.199777158774,1
14710.0,4581,1,2364.445656108597,1
14711.0,4577,1,4582.499498607243,1
14712.0,4596,1,1455.8390625000002,1
14713.0,4576,1,7853.0010548523205,1
14714.0,4591,1,1691.6250000000005,1
14715.0,4591,1,3466.597391304348,1
14716.0,4610,1,1216.8112,1
14717.0,5300,1,101.75000000000001,0
14718.0,4977,1,398.8581818181818,0
14719.0,4568,1,2466.299285714286,1
14720.0,4572,1,1258.0662162162164,1
14721.0,4946,1,157.4862962962963,0
14722.0,4714,1,735.1978723404255,1
14723.0,4577,1,2799.7998336798332,1
14724.0,5157,1,469.28302325581393,0
14725.0,4591,1,3879.2482242990654,1
14726.0,5221,1,181.28157894736842,0
14727.0,4841,1,137.2164383561644,0
14728.0,4980,1,236.4457142857143,0
14729.0,4940,1,1189.0354807692308,0
14730.0,4568,1,2859.1924950099806,1
14731.0,4614,1,538.1688888888889,1
14732.0,4575,1,9104.804049295775,1
14733.0,4576,1,25362.063425414366,1
14734.0,4983,1,1868.9774999999997,0
14735.0,4570,1,17080.16976377953,1
14736.0,5052,1,495.0012,0
14737.0,4570,1,4137.154,1
14738.0,4606,1,3116.202289156626,1
14739.0,4569,1,25396.657297297297,1
14740.0,4758,1,7041.433949579832,1
14741.0,4578,1,2733.8541176470585,1
14742.0,5002,1,932.8000000000002,0
14743.0,5159,1,53.199999999999996,0
14744.0,4583,1,11086.916129032257,1
14745.0,4679,1,4239.072857142857,1
14746.0,4973,1,608.0555555555555,0
14747.0,4814,1,523.7210526315789,1
14748.0,4595,1,4663.727272727273,1
14749.0,5046,1,687.115,0
14750.0,5303,1,171.234375,0
14751.0,5251,1,171.3214285714286,0
14752.0,4610,1,651.04,1
14753.0,4654,1,1205.1858333333334,1
14754.0,4611,1,2658.276304347826,1
14755.0,4576,1,17823.92438016529,1
14756.0,4582,1,5575.7395081967215,1
14757.0,4642,1,627.8736842105263,1
14758.0,4711,1,5079.714705882353,1
14759.0,4571,1,3069.252941176471,1
14760.0,4861,1,81.0,0
14761.0,4625,1,574.3108333333332,1
14762.0,4830,1,799.3613333333334,1
14763.0,5299,1,-9.95,0
14764.0,4610,1,270.0,1
14765.0,4595,1,401.84999999999997,1
14766.0,4575,1,11098.705214899714,1
14767.0,5041,1,613.145,0
14768.0,4584,1,127.5,1
14769.0,4569,1,30057.711894150412,1
14770.0,4799,1,6336.541111111111,1
14771.0,5172,1,719.7504,0
14772.0,4679,1,287.7288888888889,1
14773.0,5155,1,249.7727272727273,0
14774.0,5095,1,515.1807692307692,0
14775.0,4625,1,1677.1870000000001,1
14776.0,4618,1,4382.122085308057,1
14777.0,4571,1,947.2380952380952,1
14778.0,4694,1,961.2771428571428,1
14779.0,4847,1,573.2487804878049,0
14780.0,4621,1,857.6666666666666,1
14781.0,4987,1,-530.31,0
14782.0,4886,1,286.90000000000003,0
14783.0,5222,1,649.1650000000001,0
14784.0,4593,1,1061.9766666666667,1
14785.0,4577,1,79.24000000000001,1
14786.0,5117,1,112.64000000000001,0
14787.0,5038,1,134.992,0
14788.0,4574,1,1997.7043103448277,1
14789.0,4595,1,238.57333333333327,1
14790.0,4583,1,4688.730068965517,1
14791.0,5173,1,439.75421052631583,0
14792.0,4630,1,0.0,1
14793.0,4571,1,963.4675000000001,1
14794.0,4569,1,4884.749345794392,1
14795.0,4733,1,124.66666666666666,1
14796.0,4568,1,15671.69608091024,1
14797.0,5074,1,412.891875,0
14798.0,4619,1,998.6856862745097,1
14799.0,4618,1,2102.8891304347826,1
14800.0,4614,1,18202.47093093093,1
14801.0,4628,1,431.0932203389831,1
14802.0,4997,1,-1502.9800000000002,0
14803.0,4729,1,1068.0386363636364,1
14804.0,4575,1,513.1408333333334,1
14805.0,4582,1,1992.7014393939394,1
14806.0,4642,1,821.2545,1
14807.0,4957,1,791.8820000000001,0
14808.0,4606,1,9923.7084375,1
14809.0,5188,1,899.128888888889,0
14810.0,4607,1,2971.198123076923,1
14811.0,4954,1,211.2964285714286,0
14812.0,5165,1,291.9221621621622,0
14813.0,4936,1,1489.0027118644068,0
14814.0,5148,1,244.41,0
14815.0,4603,1,1231.2498113207548,1
14816.0,4764,1,332.375,1
14817.0,4767,1,10020.947435897435,1
14818.0,4640,1,1976.3158878504673,1
14819.0,4631,1,653.3329824561404,1
14820.0,4588,1,2917.833125,1
14821.0,4933,1,1420.5784722222222,0
14822.0,5052,1,251.71111111111114,0
14823.0,4747,1,372.6548571428571,1
14824.0,4577,1,4942.921975308642,1
14825.0,4570,1,7291.326974522292,1
14826.0,5148,1,462.84000000000003,0
14827.0,5232,1,0.0,0
14828.0,4763,1,18138.834313725492,1
14829.0,4596,1,2498.586814159292,1
14830.0,4620,1,291.48274999999995,1
14831.0,5141,1,3052.5446666666667,0
14832.0,5197,1,-306.67,0
14833.0,5065,1,116.0,0
14834.0,4584,1,3634.4476666666665,1
14835.0,5094,1,311.5,0
14836.0,4577,1,125.625,1
14837.0,4656,1,4975.091643192489,1
14838.0,4990,1,1113.2264788732396,0
14839.0,4985,1,2162.0395945945943,0
14840.0,4834,1,509.12458333333325,1
14841.0,4620,1,13157.129599999998,1
14842.0,4602,1,8135.221898734177,1
14843.0,5003,1,203.86666666666667,0
14844.0,4630,1,12700.429032258064,1
14845.0,5166,1,150.0,0
14846.0,4990,1,442.3361538461538,0
14847.0,4715,1,2296.1855384615383,1
14848.0,4971,1,347.2181818181818,0
14849.0,4588,1,27892.952473958336,1
14850.0,4878,1,2914.568975609756,0
14851.0,4590,1,1364.9130952380954,1
14852.0,4625,1,10607.148178913738,1
14853.0,4575,1,2121.299090909091,1
14854.0,4645,1,8146.39981981982,1
14855.0,4686,1,10529.660869565218,1
14856.0,4603,1,2236.8754545454544,1
14857.0,4626,1,6754.169793577981,1
14858.0,5072,1,204.75,0
14859.0,4579,1,2705.077014925373,1
14860.0,4575,1,206.61666666666667,1
14861.0,4619,1,2477.6766315789473,1
14862.0,4592,1,1663.3383333333331,1
14863.0,4596,1,266.76,1
14864.0,5298,1,-68.0,0
14865.0,4574,1,160.33333333333334,1
14866.0,4577,1,30022.25177304964,1
14867.0,4752,1,5620.207659574468,1
14868.0,4570,1,5736.880747663551,1
14869.0,4570,1,5226.840772200771,1
14870.0,4828,1,2411.821739130435,1
14871.0,4570,1,1541.3412935323383,1
14872.0,5047,1,1074.0813636363637,0
14873.0,4777,1,1405.783469387755,1
14874.0,5102,1,177.10666666666668,0
14875.0,4576,1,6040.561075268817,1
14876.0,5088,1,403.2553846153846,0
14877.0,4985,1,535.1522727272728,0
14878.0,4579,1,5936.716955380577,1
14879.0,5251,1,321.9762962962963,0
14880.0,4644,1,1394.305744680851,1
14881.0,4586,1,433.8494117647059,1
14882.0,4593,1,5478.197714285714,1
14883.0,4585,1,1017.8100000000001,1
14884.0,5236,1,135.0,0
14885.0,4698,1,1988.19375,1
14886.0,4819,1,500.44444444444446,1
14887.0,4646,1,1772.8333333333333,1
14888.0,4774,1,406.64,1
14889.0,4903,1,203.39999999999998,0
14890.0,4820,1,1422.8547368421052,1
14891.0,4715,1,1576.1250793650795,1
14892.0,5257,1,277.41153846153844,0
14893.0,4576,1,3196.47,1
14894.0,4652,1,1869.7310204081634,1
14895.0,4574,1,49545.69880304679,1
14896.0,4771,1,3040.1016949152545,1
14897.0,4574,1,5078.7346875,1
14898.0,4590,1,6948.703503184714,1
14899.0,4962,1,2217.9886131386857,0
14900.0,5089,1,13.919999999999998,0
14901.0,4578,1,3179.2674853801173,1
14902.0,4588,1,1892.1515384615382,1
14903.0,4588,1,4187.4571153846155,1
14904.0,4569,1,3044.284861111111,1
14905.0,4721,1,2336.996666666666,1
14906.0,5012,1,-67.95333333333333,0
14907.0,4570,1,9926.851862745096,1
14908.0,4641,1,610.3499999999999,1
14909.0,4995,1,2730.0685365853656,0
14910.0,4569,1,654.0968571428572,1
14911.0,4568,1,883055.4367915267,1
14912.0,4583,1,34502.26102941177,1
14913.0,4602,1,7350.055263157895,1
14914.0,5172,1,-5.85,0
14915.0,4652,1,2686.8192391304347,1
14916.0,4637,1,5091.229928571429,1
14917.0,5163,1,1989.3879310344828,0
14918.0,4682,1,10116.976524822696,1
14919.0,5106,1,415.28076923076924,0
14920.0,4779,1,3132.6037113402062,1
14921.0,4597,1,1882.2971794871794,1
14922.0,4960,1,1499.6384,0
14923.0,4617,1,1440.2949999999998,1
14924.0,4812,1,3102.9909677419355,1
14925.0,5298,1,-7.95,0
14926.0,4948,1,524.475,0
14927.0,4963,1,456.68,0
14928.0,5186,1,425.5120833333334,0
14929.0,4599,1,1059.941176470588,1
14930.0,4675,1,10925.158736842106,1
14931.0,4571,1,7835.260952380952,1
14932.0,4932,1,2820.002244897959,0
14933.0,5010,1,885.0,0
14934.0,4639,1,5508.9684677419355,1
14935.0,4864,1,3267.846153846154,0
14936.0,4576,1,24532.388641509435,1
14937.0,4623,1,1653.9299999999998,1
14938.0,5069,1,4290.194342105263,0
14939.0,5197,1,-934.66,0
14940.0,4984,1,630.5999999999999,0
14941.0,5145,1,187.4285714285714,0
14942.0,4968,1,1543.316,0
14943.0,5230,1,146.464,0
14944.0,4596,1,16230.617129032258,1
14945.0,4980,1,241.8,0
14946.0,4581,1,103.03333333333333,1
14947.0,4639,1,2136.776296296296,1
14948.0,4590,1,1856.0673437500002,1
14949.0,5026,1,716.85,0
14950.0,4575,1,733.1850000000001,1
14951.0,4646,1,589.345,1
14952.0,4613,1,25711.52191489362,1
14953.0,4592,1,2075.316923076922,1
14954.0,4579,1,679.2997619047619,1
14955.0,5299,1,194.3574193548387,0
14956.0,4988,1,1325.0,0
14957.0,4820,1,278.93793103448274,1
14958.0,4714,1,1413.6629166666667,1
14959.0,4626,1,767.4088524590164,1
14960.0,4575,1,398.6185185185186,1
14961.0,4577,1,24583.34705882353,1
14962.0,4837,1,628.9692857142857,1
14963.0,4576,1,5126.374828282828,1
14964.0,4814,1,486.86,1
14965.0,4663,1,864.3903614457831,1
14966.0,4581,1,2546.39925,1
14967.0,4616,1,8679.565999999999,1
14968.0,4597,1,866.0604705882353,1
14969.0,5270,1,2154.0884615384616,0
14970.0,4635,1,3736.1766929133855,1
14971.0,4602,1,1997.7282500000001,1
14972.0,4695,1,188.2,1
14973.0,4674,1,7844.8246874999995,1
14974.0,4604,1,152.5542857142857,1
14975.0,4624,1,915.9149999999998,1
14976.0,4624,1,916.9753424657533,1
14977.0,5292,1,41.82,0
14978.0,4639,1,3873.5555254237283,1
14979.0,5302,1,637.593396226415,0
14980.0,5304,1,275.51250000000005,0
14981.0,4813,1,483.5716666666667,1
14982.0,5139,1,313.2371794871795,0
14983.0,5256,1,231.29999999999998,0
14984.0,4586,1,1575.2499999999995,1
14985.0,4765,1,496.151724137931,1
14986.0,4943,1,789.1650000000001,0
14987.0,4582,1,1956.05,1
14988.0,4778,1,2775.6137704918033,1
14989.0,5228,1,618.888888888889,0
14990.0,5179,1,301.90232558139536,0
14991.0,4997,1,775.914761904762,0
14992.0,5009,1,273.0296296296296,0
14993.0,5130,1,35.994,0
14994.0,4949,1,1075.2193125,0
14995.0,4605,1,268.10393442622956,1
14996.0,5048,1,915.2078048780487,0
14997.0,4613,1,981.5538461538462,1
14998.0,4737,1,1258.0875590551182,1
14999.0,5159,1,284.7288888888889,0
15000.0,4614,1,617.930909090909,1
15001.0,4961,1,300.525,0
15002.0,4682,1,6893.807621621622,1
15003.0,5040,1,1184.0658,0
15004.0,4714,1,1950.2886075949364,1
15005.0,4582,1,21716.398053375196,1
15006.0,4618,1,1045.6672463768116,1
15007.0,4726,1,218.0975,1
15008.0,5047,1,450.0,0
15009.0,4579,1,1578.155934065934,1
15010.0,4602,1,583.004,1
15011.0,4962,1,600.6865,0
15012.0,4620,1,1272.1864313725491,1
15013.0,5054,1,2776.0568169014086,0
15014.0,4609,1,261.7045714285714,1
15015.0,5068,1,3435.1999675324673,0
15016.0,4739,1,793.8207272727271,1
15017.0,4600,1,205.53750000000002,1
15018.0,4605,1,1571.341081081081,1
15019.0,4833,1,354.29742857142855,1
15020.0,4946,1,357.64,0
15021.0,4575,1,3102.9503424657532,1
15022.0,4578,1,1924.9340259740259,1
15023.0,4570,1,19753.434999999994,1
15024.0,4576,1,6037.859137466307,1
15025.0,4600,1,1561.5787671232877,1
15026.0,4647,1,1430.5576428571428,1
15027.0,4597,1,8303.92170212766,1
15028.0,4575,1,1886.3862184873947,1
15029.0,5185,1,639.0554545454545,0
15030.0,4638,1,4648.7977142857135,1
15031.0,4571,1,4004.2083783783783,1
15032.0,4823,1,15992.615624999999,1
15033.0,4571,1,3558.477192982456,1
15034.0,4582,1,14557.50424675325,1
15035.0,4656,1,521.487037037037,1
15036.0,4639,1,689.3520472440945,1
15037.0,4943,1,670.5402083333335,0
15038.0,4610,1,1457.374494773519,1
15039.0,4576,1,59259.92966548043,1
15040.0,5108,1,7.49,0
15041.0,4737,1,351.63579439252334,1
15042.0,4766,1,816.8688888888889,1
15043.0,4598,1,3406.6619230769234,1
15044.0,4586,1,26677.728938906752,1
15045.0,4718,1,780.9753846153847,1
15046.0,4576,1,14057.252926829267,1
15047.0,4836,1,503.94,1
15048.0,4632,1,555.1442148760332,1
15049.0,4840,1,115.29,0
15050.0,4592,1,6943.866075949367,1
15051.0,4590,1,7372.282714776632,1
15052.0,4886,1,287.9293333333333,0
15053.0,4571,1,1554.963661971831,1
15054.0,4579,1,339.1357894736842,1
15055.0,5041,1,722.5247058823529,0
15056.0,5087,1,257.4642857142857,0
15057.0,4842,1,4664.152676056338,0
15058.0,4592,1,4850.983212290503,1
15059.0,4607,1,4971.582056384743,1
15060.0,4575,1,454.55528925619836,1
15061.0,4570,1,189433.01172344683,1
15062.0,4638,1,4806.801509433963,1
15063.0,4780,1,479.92,1
15064.0,4977,1,3200.0,0
15065.0,4604,1,7151.083076923076,1
15066.0,4598,1,1313.5635849056603,1
15067.0,4645,1,8613.697877094972,1
15068.0,4613,1,1927.0364253393664,1
15069.0,4746,1,2352.182857142857,1
15070.0,4939,1,1337.1205882352942,0
15071.0,4660,1,1952.7348148148146,1
15072.0,5046,1,231.49230769230772,0
15073.0,4576,1,4154.41502762431,1
15074.0,4672,1,2103.5750684931504,1
15075.0,4644,1,1480.8944444444444,1
15076.0,4739,1,3035.8009756097563,1
15077.0,5023,1,2609.4241176470587,0
15078.0,4574,1,24126.375935960597,1
15079.0,4779,1,6144.4345454545455,1
15080.0,4994,1,685.5596774193548,0
15081.0,4589,1,3735.92,1
15082.0,5235,1,96.39166666666667,0
15083.0,4823,1,253.46,1
15084.0,4946,1,3575.6129032258063,0
15085.0,5296,1,392.6433333333333,0
15086.0,5131,1,274.1181818181818,0
15087.0,4848,1,956.92,0
15088.0,4588,1,2438.7805,1
