Customer ID_,Quantity_sum,Price_mean,InvoiceDate_min,InvoiceDate_max
14166.0,84,3.2867924528301886,2010-03-23 15:10:00,2010-07-22 19:42:00
14167.0,350,4.064628099173554,2010-01-27 16:07:00,2011-10-31 14:29:00
14168.0,138,3.5441176470588234,2010-05-24 12:28:00,2010-10-15 10:49:00
14169.0,208,3.8905970149253735,2010-09-21 13:39:00,2010-10-05 08:45:00
14170.0,290,2.336969696969697,2010-11-09 14:06:00,2010-11-29 13:10:00
14171.0,211,2.92109375,2009-12-09 13:50:00,2011-09-02 16:43:00
14172.0,87,5.5298181818181815,2010-03-07 10:58:00,2010-04-13 13:26:00
14173.0,191,4.522352941176471,2009-12-09 12:46:00,2011-11-29 11:54:00
14174.0,94,1.9373076923076922,2011-11-06 13:17:00,2011-11-06 13:17:00
14175.0,2920,4.3753116531165315,2010-03-22 10:43:00,2011-10-19 13:42:00
14176.0,324,3.5817021276595744,2010-11-23 13:21:00,2011-02-15 13:12:00
14177.0,1047,4.019478672985782,2010-02-26 11:59:00,2011-09-16 09:52:00
14178.0,1505,1.7031192660550458,2011-06-10 12:51:00,2011-12-01 12:01:00
14179.0,330,2.813575757575758,2011-10-18 14:00:00,2011-10-30 12:07:00
14180.0,864,10.34496794871795,2010-06-09 14:56:00,2011-11-29 10:56:00
14181.0,122,2.6546296296296297,2010-05-26 12:32:00,2010-10-25 08:27:00
14182.0,172,5.10173076923077,2010-04-22 15:36:00,2010-09-22 11:45:00
14183.0,61,5.392,2010-08-15 15:36:00,2010-10-24 14:45:00
14184.0,127,5.418333333333333,2011-10-04 12:43:00,2011-10-04 12:43:00
14185.0,6,59.73333333333333,2011-01-12 13:52:00,2011-01-12 13:52:00
14186.0,1550,1.4717307692307693,2010-03-05 11:17:00,2010-10-08 13:30:00
14187.0,50,4.8,2010-08-23 12:06:00,2010-08-23 12:06:00
14188.0,1145,1.9461971830985916,2011-02-02 13:46:00,2011-12-01 09:46:00
14189.0,4628,2.472469512195122,2010-11-16 09:28:00,2011-12-07 15:55:00
14190.0,2,39.95,2010-02-11 14:27:00,2010-02-11 14:27:00
14191.0,3709,2.0909963099630997,2009-12-11 10:47:00,2011-12-08 09:23:00
14192.0,218,1.6742857142857144,2010-11-16 17:44:00,2010-11-16 17:44:00
14193.0,653,2.67125,2010-11-08 12:31:00,2011-10-03 09:34:00
14194.0,9927,3.2263083164300204,2009-12-10 19:18:00,2011-12-05 10:38:00
14195.0,1844,2.7304545454545455,2010-03-15 17:12:00,2011-05-22 10:29:00
14196.0,142,3.265,2011-08-25 10:25:00,2011-08-25 10:25:00
14197.0,143,4.675,2010-10-25 10:01:00,2010-10-25 10:01:00
14198.0,608,5.159381443298969,2010-01-05 10:07:00,2011-12-05 16:34:00
14199.0,230,5.175,2010-06-27 12:13:00,2011-05-05 13:44:00
14200.0,140,3.9642857142857144,2010-04-01 13:01:00,2010-04-01 13:01:00
14201.0,794,2.8771929824561404,2010-04-30 13:00:00,2011-10-10 13:27:00
14202.0,166,8.454482758620689,2010-03-25 10:36:00,2010-11-23 17:13:00
14203.0,80,5.39625,2010-11-07 13:35:00,2010-11-07 13:35:00
14204.0,492,2.6926293103448278,2009-12-02 13:26:00,2011-12-07 13:38:00
14205.0,1131,3.901818181818182,2010-03-07 12:20:00,2011-11-29 11:56:00
14206.0,926,2.472739726027397,2010-11-02 11:37:00,2011-04-14 16:38:00
14207.0,36,4.45,2010-01-21 09:33:00,2010-01-21 09:33:00
14208.0,529,2.7111428571428573,2010-06-06 13:11:00,2011-09-06 12:48:00
14209.0,1727,5.144303797468354,2009-12-07 17:52:00,2011-11-29 10:18:00
14210.0,2596,3.623214285714286,2010-01-06 10:17:00,2011-09-09 12:55:00
14211.0,2551,2.8683399209486167,2009-12-09 12:48:00,2011-10-17 13:23:00
14212.0,2046,1.5495238095238095,2010-09-20 11:48:00,2011-09-11 12:45:00
14213.0,-244,4.89,2010-10-31 10:37:00,2010-12-03 09:47:00
14214.0,748,2.2997142857142854,2011-03-07 12:26:00,2011-11-09 10:31:00
14215.0,2281,2.8073575129533683,2009-12-08 09:35:00,2011-11-28 12:19:00
14216.0,709,4.674430379746836,2010-10-21 15:07:00,2011-12-06 14:56:00
14217.0,1232,5.825572916666666,2010-06-30 12:54:00,2011-12-08 11:53:00
14218.0,160,1.4400000000000002,2011-10-28 10:00:00,2011-10-28 10:00:00
14219.0,363,3.8904651162790698,2010-08-03 14:42:00,2011-12-05 16:23:00
14220.0,468,3.896578947368421,2010-05-19 13:26:00,2011-04-06 13:23:00
14221.0,3806,3.3422922636103154,2009-12-04 10:28:00,2011-10-28 13:42:00
14222.0,607,1.706829268292683,2011-06-15 16:42:00,2011-06-15 16:42:00
14223.0,583,3.9662295081967214,2011-03-20 16:02:00,2011-09-08 13:38:00
14224.0,863,4.082647058823529,2010-06-13 13:46:00,2011-08-21 13:24:00
14225.0,1155,2.888351648351648,2010-01-12 15:02:00,2010-10-01 10:32:00
14226.0,1717,2.835428571428572,2010-09-24 14:32:00,2011-11-11 11:34:00
14227.0,4036,2.618041237113402,2010-02-08 09:38:00,2011-11-13 15:48:00
14228.0,260,4.74921052631579,2010-06-11 12:29:00,2010-09-28 09:45:00
14229.0,911,4.213846153846154,2010-08-25 11:47:00,2011-10-19 10:04:00
14230.0,246,5.499393939393939,2010-06-09 13:56:00,2010-09-30 09:07:00
14231.0,603,3.756301369863014,2010-09-15 09:52:00,2011-06-13 15:35:00
14232.0,1937,1.8089830508474576,2011-03-20 12:44:00,2011-11-08 12:17:00
14233.0,1226,3.122207792207792,2010-03-05 16:35:00,2011-10-27 09:25:00
14234.0,963,1.591069182389937,2011-10-13 13:58:00,2011-11-17 17:53:00
14235.0,3002,2.1559060402684564,2010-03-30 13:36:00,2011-11-29 13:26:00
14236.0,810,3.026730769230769,2010-07-22 14:27:00,2011-09-20 09:13:00
14237.0,274,5.073055555555555,2010-04-28 10:04:00,2010-12-01 13:20:00
14238.0,189,3.303076923076923,2009-12-05 10:58:00,2011-01-17 14:40:00
14239.0,1721,3.757627906976744,2009-12-05 12:36:00,2011-10-27 14:40:00
14240.0,655,3.184754098360656,2010-10-12 12:48:00,2011-11-09 13:45:00
14241.0,242,1.8375000000000001,2010-01-12 15:11:00,2011-06-09 11:46:00
14242.0,123,3.720625,2011-01-18 08:53:00,2011-04-19 11:46:00
14243.0,3666,3.706151832460733,2010-08-20 13:41:00,2011-12-01 11:12:00
14244.0,802,1.198,2010-02-17 11:40:00,2010-02-18 17:09:00
14245.0,971,3.115625,2011-03-21 10:41:00,2011-06-16 14:33:00
14246.0,804,2.9734666666666665,2011-04-08 08:25:00,2011-08-21 11:50:00
14247.0,381,3.8875423728813563,2010-06-06 15:07:00,2011-03-06 15:21:00
14248.0,692,2.538085106382979,2010-07-12 14:27:00,2011-01-25 14:45:00
14249.0,2487,4.007426116838488,2010-01-29 14:21:00,2010-10-25 12:34:00
14250.0,1200,2.487207207207207,2011-09-11 13:44:00,2011-12-02 14:30:00
14251.0,1674,2.0692307692307694,2011-10-13 12:46:00,2011-12-08 08:32:00
14252.0,111,12.633,2010-11-23 13:36:00,2010-11-23 13:36:00
14253.0,88,5.895833333333333,2010-03-26 15:08:00,2010-08-03 14:55:00
14254.0,263,2.477826086956522,2010-10-03 11:52:00,2010-10-03 11:52:00
14255.0,-2,860.715,2010-06-11 15:44:00,2010-06-11 15:57:00
14256.0,1162,4.237338129496403,2010-01-14 10:35:00,2011-03-30 16:39:00
14257.0,3327,2.373070539419087,2010-03-01 15:36:00,2011-10-19 13:38:00
14258.0,17271,4.078525641025641,2009-12-04 08:36:00,2011-11-30 15:27:00
14259.0,68,2.83,2011-07-21 10:44:00,2011-07-21 10:44:00
14260.0,544,3.0609803921568624,2010-06-09 11:23:00,2010-08-25 14:55:00
14261.0,406,5.064038461538461,2011-09-22 10:47:00,2011-10-20 10:04:00
14262.0,1645,2.090699300699301,2011-04-13 12:23:00,2011-12-01 14:17:00
14263.0,171,2.35875,2010-10-12 14:09:00,2010-10-12 14:09:00
14264.0,541,5.703809523809523,2010-04-07 13:21:00,2011-07-08 10:20:00
14265.0,715,4.774556962025317,2010-04-06 14:39:00,2011-08-22 13:32:00
14266.0,24,1.69,2010-10-07 13:32:00,2010-10-07 13:32:00
14267.0,459,4.523676470588235,2009-12-08 19:09:00,2011-07-12 11:11:00
14268.0,147,3.4342105263157894,2010-08-26 10:45:00,2010-08-26 10:45:00
14269.0,114,5.1735,2010-09-26 12:53:00,2010-09-30 18:19:00
14270.0,197,4.570689655172414,2011-01-12 09:33:00,2011-01-12 09:33:00
14271.0,149,2.4843589743589742,2010-10-26 17:01:00,2011-04-28 12:47:00
14272.0,1097,2.3159375,2010-05-06 14:01:00,2011-09-27 10:08:00
14273.0,264,2.4848275862068965,2011-04-11 13:24:00,2011-10-19 13:20:00
14274.0,178,1.6666666666666667,2010-01-22 12:51:00,2010-01-22 12:51:00
14275.0,538,1.945217391304348,2010-04-11 12:32:00,2010-11-09 09:06:00
14276.0,1344,2.315763888888889,2010-02-17 13:10:00,2011-09-12 17:49:00
14277.0,1891,3.4986538461538466,2009-12-03 17:52:00,2011-11-24 15:01:00
14278.0,131,2.613076923076923,2010-10-26 12:07:00,2010-10-26 12:07:00
14279.0,46,4.53,2010-01-27 16:34:00,2010-07-07 08:42:00
14280.0,52,4.73375,2011-05-27 10:37:00,2011-05-27 10:37:00
14281.0,45,6.714285714285714,2010-10-27 14:45:00,2010-10-27 14:45:00
14282.0,5474,1.606470588235294,2010-02-15 11:22:00,2011-12-06 17:04:00
14283.0,550,1.930487804878049,2010-05-19 12:22:00,2010-09-02 14:46:00
14284.0,506,4.166376811594203,2010-02-24 12:06:00,2011-11-09 08:11:00
14285.0,953,6.523548387096774,2009-12-08 14:13:00,2011-11-18 14:50:00
14286.0,8695,1.429235294117647,2009-12-04 08:40:00,2011-11-16 10:34:00
14287.0,236,2.097272727272727,2011-05-25 11:41:00,2011-12-01 13:25:00
14288.0,187,3.5794117647058825,2011-05-10 13:22:00,2011-05-11 15:17:00
14289.0,292,5.346382978723404,2011-02-23 12:33:00,2011-12-01 11:44:00
14290.0,1514,3.9035465116279067,2009-12-08 11:44:00,2011-11-28 14:02:00
14291.0,6140,2.4181690140845067,2009-12-09 10:46:00,2011-12-08 10:26:00
14292.0,3373,3.228599033816425,2009-12-01 12:19:00,2011-12-02 11:50:00
14293.0,1586,2.909407407407407,2009-12-10 10:57:00,2011-12-06 15:17:00
14294.0,190,3.3465217391304347,2010-10-28 16:25:00,2010-10-28 16:25:00
14295.0,1022,3.523026315789474,2009-12-08 09:49:00,2011-10-30 15:50:00
14296.0,313,3.610357142857143,2010-05-14 14:34:00,2010-10-22 09:25:00
14297.0,861,2.44640625,2011-03-10 08:31:00,2011-11-22 09:06:00
14298.0,99854,1.5772977684797767,2009-12-11 13:49:00,2011-12-06 15:04:00
14299.0,8033,3.369137466307278,2009-12-02 10:58:00,2011-12-01 16:05:00
14300.0,32,1.383333333333333,2011-11-21 08:57:00,2011-11-21 08:57:00
14301.0,1673,2.7555,2010-02-11 13:07:00,2011-08-24 09:04:00
14302.0,298,2.9071428571428575,2009-12-02 08:16:00,2010-10-05 08:10:00
14303.0,218,1.4704545454545455,2010-10-01 10:31:00,2010-10-28 15:37:00
14304.0,687,3.65040404040404,2010-05-18 10:50:00,2011-05-01 11:50:00
14305.0,1069,2.407636363636364,2011-07-27 14:14:00,2011-09-29 15:29:00
14306.0,2063,3.3658333333333332,2010-01-31 13:42:00,2011-10-19 13:23:00
14307.0,3373,2.7153054662379423,2009-12-07 13:06:00,2011-09-12 09:38:00
14308.0,-1,628.698,2010-06-08 16:22:00,2010-06-08 16:52:00
14309.0,2569,2.583948717948718,2010-06-07 10:24:00,2011-12-01 13:33:00
14310.0,230,2.3181818181818183,2010-10-03 12:34:00,2010-10-03 12:34:00
14311.0,214,4.693157894736842,2010-05-21 10:28:00,2011-04-28 19:49:00
14312.0,1904,4.010888888888889,2010-07-23 15:05:00,2011-10-24 09:46:00
14313.0,-1,302.31,2010-03-25 16:20:00,2010-03-25 16:20:00
14314.0,330,1.3163636363636364,2010-10-05 08:00:00,2011-08-25 10:39:00
14315.0,1332,3.6335036496350366,2010-03-15 12:49:00,2011-11-18 15:35:00
14316.0,4482,0.8609375,2010-03-19 15:18:00,2010-10-13 16:31:00
14317.0,255,3.0975,2011-10-06 10:44:00,2011-10-06 10:44:00
14318.0,152,1.6377777777777778,2010-09-05 15:32:00,2010-09-05 15:32:00
14319.0,327,2.1637037037037037,2009-12-11 11:59:00,2010-10-11 13:38:00
14320.0,626,3.506666666666667,2010-01-21 11:44:00,2011-05-17 09:24:00
14321.0,3271,1.7169613259668508,2010-08-23 12:56:00,2011-11-29 09:47:00
14322.0,142,4.797058823529412,2010-02-18 08:49:00,2010-10-08 13:14:00
14323.0,340,3.022439024390244,2011-04-15 11:44:00,2011-08-17 11:37:00
14324.0,402,3.0782926829268296,2010-01-15 13:31:00,2010-10-26 11:44:00
14325.0,320,1.1527777777777777,2010-05-19 09:20:00,2010-05-19 09:20:00
14326.0,568,3.222931034482759,2010-06-25 12:10:00,2011-04-19 11:08:00
14327.0,1296,2.2089622641509434,2010-01-08 14:04:00,2011-06-29 13:58:00
14328.0,-1,445.05333333333334,2010-09-09 16:43:00,2010-10-05 10:47:00
14329.0,5887,3.283146853146853,2009-12-16 15:31:00,2011-12-01 08:27:00
14330.0,103,2.6146153846153846,2010-03-26 09:10:00,2010-03-26 09:10:00
14331.0,252,3.019285714285714,2011-07-27 15:14:00,2011-08-07 13:17:00
14332.0,893,2.62984126984127,2010-10-19 13:01:00,2011-11-17 11:54:00
14333.0,52,8.405263157894737,2011-10-03 10:38:00,2011-10-06 19:25:00
14334.0,2984,3.1835384615384617,2010-05-20 10:04:00,2011-11-23 10:01:00
14335.0,379,2.2895238095238097,2011-09-04 13:07:00,2011-11-23 13:41:00
14336.0,1759,1.6151111111111112,2011-03-08 16:48:00,2011-11-23 11:40:00
14337.0,-393,2.663333333333333,2009-12-08 14:04:00,2009-12-08 14:04:00
14338.0,616,3.096981132075472,2010-06-21 10:32:00,2011-07-04 16:00:00
14339.0,438,1.951111111111111,2010-10-07 08:50:00,2011-04-19 11:31:00
14340.0,58,2.9333333333333336,2011-05-05 09:44:00,2011-05-05 09:44:00
14341.0,2816,2.566865671641791,2009-12-01 12:20:00,2011-10-25 15:48:00
14342.0,508,3.2972972972972974,2010-08-24 13:03:00,2011-11-18 13:21:00
14343.0,631,2.4104201680672266,2010-01-18 16:47:00,2010-10-14 13:05:00
14344.0,1669,3.5830452674897124,2010-03-23 15:47:00,2011-08-04 13:51:00
14345.0,50,3.49,2011-11-01 09:51:00,2011-11-01 09:51:00
14346.0,1878,3.476232876712329,2010-07-30 10:44:00,2011-08-11 09:47:00
14347.0,48,2.733333333333333,2009-12-03 10:49:00,2009-12-03 10:49:00
14348.0,183,2.962222222222222,2011-03-24 16:23:00,2011-03-24 16:23:00
14349.0,86,2.3193548387096774,2011-11-29 15:39:00,2011-11-29 15:39:00
14350.0,526,3.991774193548387,2010-10-05 15:52:00,2011-03-14 12:27:00
14351.0,12,4.25,2011-06-28 11:56:00,2011-06-28 11:56:00
14352.0,538,3.8659574468085105,2011-03-11 14:58:00,2011-07-05 15:41:00
14353.0,344,1.666,2010-10-04 12:38:00,2011-05-08 16:06:00
14354.0,210,1.2377777777777779,2011-11-09 15:36:00,2011-12-04 11:32:00
14355.0,709,2.2785915492957747,2010-03-22 15:08:00,2010-12-09 12:16:00
14356.0,266,3.8600000000000003,2011-09-19 14:43:00,2011-10-10 17:16:00
14357.0,148,1.9502439024390246,2011-10-27 16:23:00,2011-10-27 16:23:00
14358.0,337,2.1365384615384615,2010-01-26 17:24:00,2010-11-15 15:51:00
14359.0,363,3.9344827586206894,2011-09-13 09:03:00,2011-11-20 13:17:00
14360.0,1151,3.1004237288135594,2011-09-06 11:58:00,2011-11-08 09:12:00
14361.0,251,2.71,2010-05-10 12:29:00,2010-05-10 12:29:00
14362.0,100,2.3285365853658537,2011-11-17 15:08:00,2011-11-17 15:08:00
14363.0,105,3.4275,2010-09-14 14:39:00,2010-11-02 17:01:00
14364.0,1967,3.0260869565217394,2011-05-12 12:56:00,2011-08-23 11:01:00
14365.0,557,1.9623529411764706,2010-01-27 09:44:00,2010-11-10 09:52:00
14366.0,16,8.5,2010-07-02 17:23:00,2010-07-02 17:23:00
14367.0,4410,3.1904878048780487,2011-03-08 14:12:00,2011-12-01 13:19:00
14368.0,36,6.125,2011-01-24 09:52:00,2011-01-24 09:52:00
14369.0,255,2.9269230769230767,2010-02-16 10:28:00,2010-03-07 15:47:00
14370.0,257,7.045714285714286,2010-02-01 08:35:00,2010-09-15 10:53:00
14371.0,34,3.775,2011-02-17 16:35:00,2011-02-17 16:35:00
14372.0,376,4.477435897435898,2009-12-14 13:43:00,2010-09-22 16:17:00
14373.0,17,11.625,2010-12-16 15:40:00,2010-12-16 15:40:00
14374.0,20,8.364285714285714,2010-06-16 14:25:00,2010-06-16 14:25:00
14375.0,659,2.7449537037037035,2010-06-16 14:34:00,2011-06-07 13:44:00
14376.0,50,3.9299999999999997,2010-01-25 15:36:00,2010-01-25 15:36:00
14377.0,219,9.15,2011-03-22 13:38:00,2011-06-01 13:32:00
14378.0,57,3.6944444444444446,2010-03-28 12:22:00,2010-03-28 12:22:00
14379.0,713,3.3153488372093025,2010-08-16 15:31:00,2011-10-26 16:43:00
14380.0,0,98.825,2010-01-26 17:11:00,2010-04-15 15:47:00
14381.0,453,1.6418421052631578,2010-09-14 16:15:00,2011-10-18 17:10:00
14382.0,1700,1.8223762376237622,2010-11-14 16:27:00,2011-11-13 16:18:00
14383.0,817,3.32593220338983,2011-06-29 10:18:00,2011-11-01 15:53:00
14384.0,30,1.95,2010-07-27 09:53:00,2010-07-27 09:53:00
14385.0,159,1.6164285714285715,2011-11-16 11:55:00,2011-11-30 15:36:00
14386.0,54,3.885714285714286,2011-02-16 09:45:00,2011-02-16 09:45:00
14387.0,819,3.382142857142857,2011-08-22 14:13:00,2011-11-07 12:29:00
14388.0,4336,2.8362383177570094,2010-01-20 11:54:00,2011-12-01 11:13:00
14389.0,1333,1.8980508474576272,2009-12-10 19:13:00,2011-12-01 09:19:00
14390.0,2896,3.323987975951904,2010-10-10 14:30:00,2011-11-29 13:49:00
14391.0,168,0.8071428571428572,2010-05-12 09:42:00,2010-05-12 09:42:00
14392.0,114,2.7142857142857144,2010-10-03 12:56:00,2010-10-03 12:56:00
14393.0,13,5.390000000000001,2011-05-05 18:16:00,2011-05-05 18:16:00
14394.0,58,2.6,2010-05-24 10:43:00,2010-05-24 10:43:00
14395.0,4066,2.9519951338199513,2010-04-18 13:12:00,2011-12-07 14:34:00
14396.0,1022,2.760824742268041,2009-12-02 14:21:00,2011-10-05 16:09:00
14397.0,1852,2.05,2011-05-10 12:25:00,2011-12-09 09:57:00
14398.0,267,3.919433962264151,2010-06-30 11:57:00,2010-11-03 13:46:00
14399.0,960,2.6356122448979593,2010-02-03 13:08:00,2010-11-10 13:23:00
14400.0,1693,1.7161038961038964,2010-03-18 12:11:00,2011-07-21 18:05:00
14401.0,6379,1.8273333333333333,2009-12-14 13:22:00,2011-12-05 13:30:00
14402.0,240,1.15,2010-02-25 13:20:00,2010-02-25 13:20:00
14403.0,726,6.054242424242424,2010-03-10 14:00:00,2011-08-01 12:57:00
14404.0,1636,3.262112676056338,2009-12-20 14:40:00,2011-11-06 12:30:00
14405.0,100,1.95,2010-11-18 11:40:00,2010-11-18 11:40:00
14406.0,77,3.795,2011-08-12 16:54:00,2011-08-12 16:54:00
14407.0,1412,4.0248684210526315,2011-03-08 11:59:00,2011-08-24 14:02:00
14408.0,2444,1.8924806201550388,2009-12-07 12:18:00,2011-11-29 11:41:00
14409.0,2257,2.3744444444444444,2010-05-21 16:45:00,2011-09-29 18:18:00
14410.0,1099,2.5510266940451745,2010-09-28 15:46:00,2011-11-24 11:16:00
14411.0,196,8.175,2011-02-02 10:56:00,2011-02-02 10:56:00
14412.0,1426,1.8201162790697674,2010-10-11 12:33:00,2011-11-04 13:14:00
14413.0,280,5.965151515151516,2010-01-19 14:27:00,2010-12-12 13:37:00
14414.0,2874,1.8152100840336136,2010-11-30 10:12:00,2011-09-09 12:09:00
14415.0,6246,3.1239738662567254,2009-12-16 14:08:00,2011-12-08 14:38:00
14416.0,326,1.6685714285714286,2011-10-28 15:10:00,2011-11-17 15:22:00
14417.0,567,2.403941605839416,2010-11-17 10:55:00,2010-11-17 10:55:00
14418.0,1711,2.1406451612903226,2011-08-23 17:18:00,2011-12-06 11:39:00
14419.0,556,2.559213973799127,2010-11-22 11:09:00,2011-11-29 11:22:00
14420.0,1115,2.787216494845361,2010-01-17 12:41:00,2011-09-15 16:57:00
14421.0,1341,2.646701030927835,2010-01-17 11:30:00,2011-10-13 13:24:00
14422.0,6059,2.9723783783783784,2009-12-17 12:12:00,2011-12-09 11:26:00
14423.0,418,2.4543749999999998,2010-01-14 11:49:00,2011-05-05 15:12:00
14424.0,48,6.71,2011-11-22 11:48:00,2011-11-22 11:48:00
14425.0,319,3.333658536585366,2009-12-02 11:31:00,2010-10-08 14:24:00
14426.0,6656,3.3456374807987714,2010-03-04 14:36:00,2011-11-21 11:47:00
14427.0,538,9.55,2010-03-18 09:49:00,2011-10-20 14:23:00
14428.0,428,4.120743243243243,2011-01-18 16:39:00,2011-12-02 13:17:00
14429.0,286,2.4213636363636364,2010-11-01 10:08:00,2010-11-01 10:08:00
14430.0,408,4.3275,2010-04-11 15:59:00,2010-07-16 11:35:00
14431.0,1194,3.7024418604651164,2010-01-21 10:49:00,2011-02-14 10:56:00
14432.0,2070,1.4508115183246075,2011-09-11 14:09:00,2011-11-30 08:04:00
14433.0,134,2.481818181818182,2010-08-31 12:35:00,2010-08-31 12:35:00
14434.0,368,4.451666666666667,2011-09-28 15:31:00,2011-11-18 08:56:00
14435.0,282,0.5566666666666666,2010-07-26 12:33:00,2010-07-26 12:33:00
14436.0,297,1.9427272727272729,2010-06-04 11:32:00,2011-09-02 10:13:00
14437.0,479,5.156000000000001,2010-05-05 12:20:00,2011-07-19 14:56:00
14438.0,82,1.5944444444444443,2011-02-06 14:56:00,2011-02-06 14:56:00
14439.0,2244,5.3134883720930235,2010-01-21 14:01:00,2011-01-24 11:39:00
14440.0,1745,4.546153846153846,2009-12-02 12:13:00,2011-12-01 15:42:00
14441.0,1241,6.221878787878787,2010-01-18 10:40:00,2011-12-09 09:07:00
14442.0,1420,8.013578947368421,2010-01-18 12:59:00,2011-12-08 11:53:00
14443.0,1509,2.4759006211180123,2010-11-25 14:18:00,2011-10-17 10:10:00
14444.0,180,1.2646153846153847,2010-09-09 18:56:00,2010-09-09 18:56:00
14445.0,83,2.7171875,2010-09-10 11:09:00,2010-09-10 11:09:00
14446.0,1116,1.7714159292035399,2010-11-18 12:08:00,2011-12-09 11:34:00
14447.0,913,2.603301886792453,2010-11-04 13:32:00,2011-11-21 08:28:00
14448.0,104,2.7175000000000002,2010-12-10 17:26:00,2011-11-30 13:50:00
14449.0,1778,1.798974358974359,2010-09-29 13:15:00,2011-11-21 12:06:00
14450.0,522,2.953289473684211,2010-04-08 12:09:00,2011-06-12 10:46:00
14451.0,1723,2.179092627599244,2010-01-17 10:35:00,2011-10-10 13:38:00
14452.0,289,3.1096212121212123,2010-07-06 13:13:00,2011-11-29 12:06:00
14453.0,49,3.777272727272727,2011-06-02 14:15:00,2011-06-02 14:15:00
14454.0,396,3.4300900900900904,2009-12-06 12:56:00,2010-11-28 13:26:00
14455.0,682,1.3742682926829268,2010-08-01 13:26:00,2010-10-03 15:48:00
14456.0,2901,1.778157625383828,2011-07-20 13:06:00,2011-12-04 13:59:00
14457.0,88,1.2550000000000001,2011-02-02 09:39:00,2011-02-02 09:39:00
14458.0,328,1.2853061224489795,2010-11-24 12:43:00,2010-11-24 12:43:00
14459.0,2302,3.914570175438597,2010-02-26 13:26:00,2011-07-07 13:35:00
14460.0,1761,1.289375,2009-12-15 19:06:00,2011-08-21 14:19:00
14461.0,3025,3.464144838212635,2010-01-18 12:48:00,2011-07-14 17:11:00
14462.0,1040,2.8979999999999997,2010-10-03 14:13:00,2011-10-07 09:22:00
14463.0,210,6.5325,2010-07-28 11:35:00,2011-09-02 15:20:00
14464.0,62,3.6875,2010-03-22 15:20:00,2010-05-20 18:00:00
14465.0,2546,2.5854500000000002,2010-01-07 15:03:00,2011-04-07 12:38:00
14466.0,2644,2.9855092592592594,2009-12-13 15:44:00,2011-11-10 14:07:00
14467.0,1196,2.3719480519480522,2009-12-02 12:44:00,2011-11-22 12:48:00
14468.0,164,5.289166666666667,2009-12-06 12:21:00,2009-12-06 12:21:00
14469.0,980,3.899047619047619,2010-01-29 11:12:00,2010-10-19 14:30:00
14470.0,282,4.691999999999999,2010-10-05 12:39:00,2011-11-28 10:31:00
14471.0,187,3.1514634146341467,2009-12-07 12:26:00,2010-04-27 17:12:00
14472.0,1305,2.807027027027027,2010-01-19 13:09:00,2011-08-28 11:01:00
14473.0,88,4.107142857142857,2011-03-02 13:56:00,2011-09-26 15:10:00
14474.0,452,4.171052631578948,2010-05-09 12:12:00,2011-10-27 12:57:00
14475.0,522,3.3828301886792453,2010-10-27 09:20:00,2011-09-29 10:46:00
14476.0,132,3.2710526315789474,2011-03-27 15:39:00,2011-03-27 15:39:00
14477.0,1115,1.8182352941176472,2009-12-23 10:17:00,2011-11-20 11:11:00
14478.0,1226,2.2101470588235292,2009-12-01 13:20:00,2010-11-22 15:29:00
14479.0,620,3.0981208053691276,2009-12-06 13:48:00,2011-03-31 09:07:00
14480.0,669,2.815757575757576,2009-12-21 16:32:00,2011-11-28 16:35:00
14481.0,1583,4.773006535947713,2010-01-31 12:43:00,2011-06-28 10:38:00
14482.0,2805,2.5528235294117647,2010-08-26 14:13:00,2011-11-21 13:14:00
14483.0,191,1.83,2009-12-03 10:16:00,2011-07-13 09:45:00
