id,num_sold
10641,114.32
117912,24.35
120485,109.77
116458,504.07
57299,394.67
5709,59.57
105568,301.7
92792,15.58
22573,380.2
126942,64.36
55425,25.42
85307,9.14
85325,143.04
75476,705.65
93092,15.11
60959,617.79
112949,371.44
72215,134.92
134080,640.01
51945,117.06
93968,75.87
6832,8.68
73287,23.76
129292,18.11
25417,17.73
44886,106.89
121150,768.87
52671,190.01
82603,642.59
77843,110.05
54724,90.09
34569,122.0
58767,55.81
42620,212.03
126673,358.13
75898,369.82
106465,394.6
135506,615.69
126920,234.03
92763,43.76
42618,91.73
37634,543.82
66070,425.08
61903,570.61
55562,12.91
47304,105.74
51478,596.31
29919,113.84
6956,610.75
60177,99.83
54388,201.59
124702,25.3
24760,273.75
40427,5.46
113515,400.39
135162,27.08
43126,35.32
103297,28.19
60319,112.3
103607,10.19
103417,17.17
120904,24.08
52274,307.41
133571,443.25
105172,28.14
136136,178.25
28406,616.07
6014,196.19
119459,549.3
60397,27.54
97696,111.1
36074,423.86
2605,550.81
15692,18.15
48768,114.26
9908,45.33
1126,38.24
65909,513.57
88163,77.26
120973,341.22
99789,63.95
135420,112.87
25462,12.4
10436,214.19
42569,251.49
24755,72.99
54670,681.49
25731,59.85
431,664.33
121102,25.78
92979,120.3
38309,534.55
68822,15.8
1749,151.32
49074,115.91
126965,147.41
28348,448.96
49099,62.27
1131,59.25
126779,477.76
103458,50.65
54208,585.34
62558,36.6
107138,87.96
87722,14.26
136701,167.5
36614,180.96
129346,109.78
104267,16.71
116806,77.87
136494,93.23
21054,95.05
74252,3.23
69523,326.62
48018,98.99
109408,623.99
50821,113.54
107362,14.91
45282,100.51
55987,15.74
46347,80.59
20284,34.44
63796,115.86
130138,132.66
17709,38.08
30602,4.99
59647,28.79
986,223.37
1768,271.82
4196,408.73
113471,461.56
59428,690.06
77706,38.64
23177,5.98
83426,671.19
83320,390.36
89286,75.86
89529,128.97
64116,119.44
57652,23.74
65374,94.37
16075,699.95
63536,154.69
24177,111.77
35274,185.69
118854,157.86
119910,74.74
75798,94.03
71313,60.17
62392,17.42
135958,602.78
103244,202.17
48824,269.8
2807,7.12
121639,65.72
127737,22.89
92271,154.16
89707,4.62
79978,579.91
120020,187.1
123903,20.78
75835,178.69
33608,41.67
29247,75.33
39306,50.09
99669,68.21
51251,729.27
39650,155.12
4402,23.35
42493,263.93
58329,154.82
104202,94.54
132041,396.28
64530,55.32
42603,25.54
24534,41.96
49497,78.89
14420,176.76
112179,146.13
1876,37.99
93615,95.16
114796,95.38
45829,19.74
106863,67.48
10672,28.82
65814,82.29
69862,13.39
35598,85.77
43332,97.14
31273,410.23
93597,58.07
1815,106.51
98088,47.94
114158,37.6
46884,29.02
103257,97.71
6231,57.75
96808,406.92
134451,182.59
121000,745.17
64163,82.32
24797,17.08
35414,173.46
73419,74.11
9749,370.84
86964,74.95
96406,60.92
29718,116.47
18818,94.52
64045,395.21
29138,85.74
109016,357.3
97399,69.96
13813,162.58
132272,16.23
52416,118.38
92022,60.78
74646,193.29
80898,99.41
103268,85.69
84352,26.9
116418,127.44
28641,122.96
96473,118.14
10085,80.89
15509,409.99
1091,314.09
102676,23.48
51281,609.29
54114,65.47
48288,65.01
10835,71.92
29113,156.45
98714,82.72
73395,120.4
99025,643.14
134619,82.32
115290,130.62
79523,172.08
91947,60.76
50225,184.22
128049,132.05
57413,88.21
108658,626.97
38713,147.01
121532,10.41
1618,270.12
134917,19.55
45455,54.78
71959,39.9
38670,96.52
80795,190.22
65589,90.48
112206,42.3
105136,75.27
117211,72.94
44481,51.18
90767,13.33
47967,55.72
60454,23.81
36352,26.23
71238,61.85
91687,13.23
36073,356.84
4989,72.19
130797,69.57
126264,72.83
14594,233.91
1349,336.37
550,787.9
55288,137.38
933,47.58
63359,562.66
51873,104.07
25305,61.2
113225,150.35
32652,115.09
130484,356.83
124730,43.83
26860,268.67
100010,105.82
57903,23.27
101296,110.3
132305,49.36
57403,683.28
64072,26.67
30419,332.69
74588,83.66
69663,57.01
54067,18.88
65977,27.26
44058,49.27
125925,29.4
52731,46.23
131708,37.22
88497,57.33
56089,58.67
115685,92.4
68862,23.51
9558,49.28
22946,420.61
80701,27.53
50124,116.29
30930,59.96
104643,96.49
90556,45.07
44091,134.71
130286,169.09
25050,45.68
39556,65.55
136097,18.96
38625,30.11
22176,172.24
51735,85.27
129227,4.03
104156,647.78
4007,7.77
129369,66.62
7033,450.93
55741,128.65
309,50.34
31899,178.7
135816,136.29
111150,26.5
28053,30.61
33041,360.17
31003,651.82
113449,96.62
33740,114.58
101236,71.74
90344,250.79
95626,21.61
103446,179.79
13797,66.32
84802,26.03
86174,334.62
43681,69.09
9025,563.46
33954,161.92
102048,84.49
128801,785.99
102235,139.14
77325,30.48
94851,153.91
116131,71.5
99418,256.37
804,132.34
98886,100.82
51198,93.9
59847,66.7
30629,552.01
57341,345.61
53012,12.58
28551,174.79
103605,71.03
132939,81.85
110505,70.9
48342,57.3
14370,106.19
74320,558.92
20037,35.6
127995,118.17
33480,55.02
92455,402.63
62585,84.08
89539,45.86
98302,23.36
60601,25.61
45941,358.9
125315,128.84
125027,4.64
92815,257.24
647,15.25
32807,9.27
59877,117.27
127727,3.66
111261,113.48
66356,600.93
53688,83.49
58969,110.23
74565,141.74
39742,20.0
84854,539.45
103398,84.32
82353,22.44
49142,19.29
36596,510.63
98686,73.72
95143,228.12
13664,164.75
32587,15.85
127300,923.41
37724,409.18
91235,87.16
131971,106.08
94838,66.17
82116,203.27
70281,40.27
116347,32.61
120603,22.4
122252,3.84
113751,155.29
127891,131.31
54207,96.96
70987,14.64
125552,3.91
37699,93.1
94227,88.98
80131,60.51
74064,54.25
106449,124.58
134830,718.21
21321,180.15
120236,157.92
80680,633.21
86431,70.81
43859,391.12
130649,257.19
58753,667.41
28624,88.58
50401,30.92
69731,633.32
112946,435.96
116139,104.02
18421,97.92
119504,731.57
136545,113.77
84014,104.07
131899,68.45
19482,91.17
20870,232.53
9995,153.23
1878,35.05
9452,5.62
81446,422.69
86629,19.47
126643,329.29
41086,94.08
47739,58.63
116029,28.43
120296,408.97
126875,182.27
61364,153.41
22080,64.05
17091,108.87
135587,14.9
52933,572.99
44513,70.39
62139,88.87
79748,190.33
131761,77.16
68744,248.06
37963,137.31
108045,105.39
93222,50.29
116892,69.99
22364,140.93
132901,28.0
30729,144.14
8231,546.98
3660,69.02
135763,163.78
16688,67.72
43840,363.02
125828,135.98
115408,504.32
57259,56.48
115151,730.11
22251,179.99
117651,160.26
21517,16.64
20949,114.37
117108,67.0
124644,85.93
109351,29.23
43922,17.36
69330,65.47
112274,383.65
107402,3.01
10066,115.62
27441,147.26
43531,65.97
106567,15.34
23040,145.69
8926,36.94
79574,282.33
35365,302.14
134984,435.71
3976,34.09
107489,89.5
120857,11.88
17162,11.77
130426,25.68
31702,27.55
2683,550.55
26241,134.79
3715,299.16
45431,659.21
67134,32.48
9274,107.51
14724,124.13
59646,181.76
115434,40.73
110141,451.84
123537,23.18
103499,238.86
4911,77.5
3161,222.47
28622,17.41
114929,725.77
102206,617.27
55979,550.88
66309,32.89
73875,30.09
118634,638.01
131454,105.84
26647,30.11
50506,65.45
18880,708.3
61460,82.77
52311,99.6
74438,78.98
18739,45.84
4940,96.28
123859,57.46
67032,91.51
46337,13.79
86621,418.81
13631,554.54
78806,598.36
109867,22.04
124585,168.55
134411,172.72
74558,34.48
84152,3.14
25802,6.39
134307,93.6
21774,111.83
106900,732.09
41857,7.7
70988,74.89
72387,19.7
18118,258.01
107061,97.36
122946,214.28
72612,20.09
35093,101.1
133536,109.57
32153,151.47
40841,413.08
90626,489.18
104323,353.24
101937,21.91
65861,139.76
60337,14.43
36093,94.41
105158,29.89
40575,33.89
10963,181.78
91108,331.62
80896,103.86
111482,10.48
69873,84.66
95445,96.38
69242,16.6
81933,96.59
132783,70.63
8551,36.94
31517,20.71
62378,145.43
48942,60.48
37518,92.08
116803,674.24
50055,69.03
86927,3.15
64425,24.88
19776,161.67
114655,514.95
88438,96.36
125983,459.8
102835,133.94
11886,86.2
61008,56.68
82402,30.03
23604,108.49
36882,106.52
114353,145.99
24096,195.61
40815,122.52
15501,150.36
128405,46.33
12753,28.06
71971,106.48
63273,75.72
45496,114.5
951,149.7
44983,449.37
89679,126.77
20748,85.27
44779,22.01
97232,8.82
88292,17.18
36505,561.73
55947,68.24
114990,127.87
58174,94.96
82033,615.79
28816,125.46
12112,12.22
18248,151.53
35217,53.07
80316,123.09
76485,94.06
39838,140.51
5122,27.05
49780,748.28
29120,176.98
19339,48.27
23305,691.85
61205,37.42
42219,85.71
38527,25.95
16210,248.29
128559,26.8
14321,370.38
40401,178.8
7781,572.95
66027,102.91
109644,112.07
20602,24.05
28710,71.98
21675,46.15
32935,154.74
120826,30.47
55219,117.05
134030,52.91
92010,49.52
78383,36.38
23595,128.95
25662,39.77
64184,872.43
36627,117.29
39969,96.74
98969,231.15
110058,78.22
93265,260.67
86107,5.0
81599,330.01
5181,55.77
61343,107.08
66529,21.45
116745,88.08
125643,102.32
56220,108.12
110099,399.09
131700,31.91
24676,41.08
117258,63.51
95843,73.37
125151,159.58
85944,94.0
14666,311.83
53507,9.58
65946,177.11
88108,421.93
80777,3.96
16831,49.83
52427,4.41
35360,82.63
60231,39.16
52417,18.02
131108,37.27
19957,9.23
66834,32.34
111867,66.15
64150,689.73
65863,121.78
2174,345.97
105691,119.76
36403,530.97
72278,113.23
36675,30.73
20015,138.06
42570,123.77
34040,108.94
95853,15.87
87249,162.81
18347,15.71
46496,482.46
117501,160.52
68370,100.88
89649,134.18
68296,100.92
44255,54.59
113409,41.25
38836,92.29
56468,109.01
12579,133.54
120808,453.05
37494,117.6
85867,16.83
121265,124.73
135240,147.41
113054,683.28
32049,178.41
129480,86.48
96100,626.26
29835,76.72
17947,28.05
64609,56.06
15199,81.02
77356,59.47
14902,25.22
129481,74.68
125198,150.94
104465,120.15
121285,149.61
111816,120.97
113146,103.03
32060,85.76
2504,571.98
4537,12.63
10330,572.4
94352,3.09
52403,153.82
103451,678.07
75655,718.09
38339,157.71
62477,3.4
76083,54.27
24983,73.94
44921,474.48
81381,41.24
23619,80.06
1599,152.77
72505,678.94
101550,24.89
109524,214.15
84917,17.97
62111,145.13
131630,49.65
84957,95.17
63695,169.96
66685,143.03
7383,46.11
72143,100.83
111637,18.09
59776,29.25
22637,11.62
107989,54.98
39436,85.79
41757,97.68
66143,98.26
101941,113.09
92618,69.22
13314,70.19
91489,60.84
109576,34.3
85709,575.36
39968,98.58
71606,630.76
57506,615.83
92967,49.91
32318,113.4
31744,114.74
101565,129.55
2854,33.61
3288,67.77
80605,619.2
72915,137.62
24080,68.24
46878,24.11
55884,31.95
54048,106.25
119825,158.99
62127,116.04
96709,45.34
94007,9.27
119551,26.22
17555,68.47
116281,68.56
91972,24.29
133336,82.75
84529,18.52
62379,152.83
30738,68.92
4988,73.36
81916,180.16
91294,83.23
79613,82.22
95755,508.37
96281,615.09
31939,75.07
61004,712.15
106910,104.35
94995,94.26
45729,101.36
105630,70.72
83101,22.09
22651,39.98
106647,64.37
65232,95.29
38782,7.53
121372,29.62
44236,95.15
64629,158.83
92492,16.66
6569,288.3
35145,99.72
17403,31.47
60789,92.87
119518,311.24
103342,16.92
14514,62.47
101530,644.67
46683,52.13
22173,100.94
52575,32.62
61598,162.43
18469,80.67
129322,32.28
14616,102.37
132899,315.61
100954,12.48
17594,207.87
90794,237.17
28404,136.8
80016,122.03
112176,154.92
59357,8.79
24383,55.71
69657,98.34
9410,72.47
78158,34.57
56296,113.11
38542,20.79
32247,70.75
51561,98.62
79995,113.53
90108,41.84
83285,88.05
122101,25.58
64637,11.52
55660,154.91
92053,412.4
104994,65.96
93861,101.52
69386,155.73
34323,82.67
23945,206.86
120501,152.98
74925,30.62
129822,73.68
9065,105.57
125271,205.8
96050,154.73
99818,80.37
113770,397.69
100504,13.19
29618,115.1
51858,56.76
99989,82.76
65931,39.33
32090,112.37
42277,28.24
76333,573.01
47120,223.22
50520,124.19
95664,71.36
82484,522.87
111691,131.52
108765,135.94
2540,103.29
18145,489.24
35152,26.47
22100,176.61
101034,18.91
81854,756.84
5855,52.57
121133,34.33
90985,99.61
40418,99.62
36886,92.54
11062,11.79
52103,157.4
20352,104.97
53567,18.86
91900,433.4
6344,275.72
122586,106.37
111893,124.3
86396,417.66
4515,105.25
107161,75.29
33402,120.37
107930,38.27
104456,630.61
19444,74.37
116228,137.42
117793,349.26
121730,45.57
61267,17.66
123856,73.97
107829,110.86
34213,181.36
56728,647.25
30835,170.7
133188,69.47
58903,696.23
43398,77.88
112741,135.52
25668,121.41
86010,62.95
25985,90.32
57741,126.23
102852,101.31
124347,68.77
45626,802.68
101840,124.73
37925,157.17
71659,38.65
33066,130.94
103945,466.7
127290,178.53
126358,447.46
16520,201.96
136724,498.91
75991,117.17
69099,132.67
113274,194.14
94681,59.24
116350,663.91
8506,53.13
41075,166.58
25434,41.26
109301,897.72
20584,35.46
56376,176.57
13391,298.36
13658,44.57
11203,513.19
67045,434.39
77409,26.08
127365,149.88
96723,71.87
34423,394.62
38478,24.71
25285,264.73
115818,119.34
95456,573.63
43049,318.37
87504,132.33
97062,18.92
26159,446.59
186,103.46
136850,167.49
96778,450.69
100595,192.19
96435,64.59
132334,49.28
56099,371.63
105064,42.12
15192,44.2
14843,83.77
108687,20.83
131166,116.59
85497,63.43
81237,20.84
78360,96.76
31549,96.55
34925,135.86
11846,384.76
81756,49.34
90541,82.51
67168,288.12
80892,54.2
132102,117.85
51388,167.4
94201,21.84
51404,478.64
14766,105.11
68562,21.96
64621,113.33
40981,64.44
118326,146.87
20777,5.81
123381,38.76
109886,166.74
53610,90.5
121864,60.47
45300,34.72
3395,151.94
22318,264.29
11387,11.09
87596,362.32
119942,20.35
30527,5.13
101227,24.32
73413,61.05
142,20.87
24165,126.49
101829,90.45
97899,107.19
87665,96.51
73558,502.95
126408,51.96
35087,13.23
134348,222.01
40672,29.42
121530,70.11
29262,28.12
100470,122.7
7964,243.61
10406,572.65
36588,63.65
71381,555.42
27498,108.0
107675,179.54
73448,163.84
1860,71.05
44881,69.32
17502,105.45
41436,98.54
47485,198.5
77581,63.35
34772,16.44
30327,103.39
31223,183.09
73454,478.48
87563,73.11
42236,183.54
57161,140.12
96147,65.03
64443,94.07
46966,128.33
35456,687.72
95878,487.16
47436,94.12
46183,484.32
94405,502.19
114057,89.66
123921,212.74
43444,75.57
136691,571.1
125981,566.88
129429,99.29
72137,12.15
22531,53.54
71331,37.72
109291,166.15
58067,18.85
107471,411.57
6606,58.02
136235,128.07
125810,122.65
98773,287.42
9420,107.71
126636,101.79
5957,7.68
100630,640.62
43017,60.35
17303,147.42
68511,93.29
10141,112.94
66618,87.58
112455,69.21
48516,139.66
110483,38.38
2750,143.99
79122,68.53
68293,277.23
5223,93.69
98086,70.63
36040,320.66
60629,637.63
94112,9.6
136695,113.68
64780,538.04
115236,106.38
13557,83.57
12139,61.56
58932,90.54
124594,100.75
122307,87.45
71883,45.2
37266,126.83
50931,52.63
35467,20.62
90402,83.18
1863,65.45
103782,95.8
29226,167.55
116343,127.57
75262,14.46
29273,183.67
10666,111.33
16606,50.23
68534,439.67
75305,45.24
72114,62.19
121390,418.34
124743,107.62
27130,673.64
99519,67.56
2348,174.75
83505,60.29
37662,28.68
54227,4.81
103649,229.31
86725,446.9
41463,59.95
26584,43.35
1880,54.71
99349,74.95
35480,39.54
49169,214.34
65320,395.3
13678,495.18
32689,75.32
95328,14.86
59366,379.36
82271,461.67
93670,336.5
48220,526.63
88210,100.99
107530,647.32
31794,118.4
104106,36.42
30954,145.81
72349,67.07
73725,30.69
119674,89.69
24944,203.49
50681,673.29
17169,74.97
49721,475.92
124408,437.8
133126,28.41
126589,53.39
64865,107.98
81128,145.71
117986,155.12
20796,183.1
105173,160.96
22396,105.27
106720,446.75
64897,28.59
37509,44.74
79289,102.05
127833,60.62
43883,37.39
134300,180.6
123647,16.55
123841,131.12
66597,70.91
55582,5.91
33570,97.24
75682,5.96
95134,46.98
25488,70.28
109882,6.43
114882,89.79
32551,32.5
15304,25.57
135224,362.26
112290,129.66
68420,187.65
63375,24.01
14476,36.7
7350,33.43
73732,5.79
46245,124.15
83935,121.71
58683,56.8
98836,77.28
14221,94.48
109412,19.48
3955,506.98
44988,67.28
118401,153.94
4506,59.39
8008,488.49
83241,107.7
80967,54.74
131554,16.45
81706,63.72
18391,111.27
28411,87.99
110300,166.09
8395,372.42
97253,111.2
124082,11.08
129383,35.79
113086,76.84
27159,57.1
57313,138.71
72491,349.23
40864,60.89
80885,95.61
71747,17.08
23843,106.97
80785,161.21
104866,112.12
23628,37.7
41383,428.2
105843,105.2
87661,68.69
53174,363.7
27246,270.06
48964,53.0
110730,77.37
19620,118.37
51525,35.47
84331,66.97
131541,126.42
34038,70.01
114856,69.04
15359,431.34
26058,52.71
13402,23.24
49215,137.96
81630,63.62
134698,438.48
102457,5.49
17546,415.87
111163,151.72
115853,142.89
119840,119.37
27543,128.11
134937,26.39
62815,313.26
12544,96.96
120358,501.65
2040,112.44
87981,31.6
126549,142.46
134162,12.16
72732,94.23
73266,123.0
127286,152.61
55143,130.29
52269,80.6
108057,91.82
82889,107.17
75158,37.03
13735,216.63
20067,47.57
5510,70.19
26927,6.24
32193,114.59
69132,89.96
97521,179.04
125596,105.35
43843,271.76
82461,107.8
66693,87.32
26289,61.22
1176,148.61
9364,70.35
71866,116.26
117077,4.72
56797,33.28
31319,307.69
26538,71.77
26988,80.03
7336,65.13
21594,68.69
31242,58.99
12966,109.38
57798,99.67
2097,60.71
114966,122.49
13814,161.67
79009,38.11
126822,71.76
88538,69.76
35005,513.04
34322,16.16
37552,25.76
75070,511.16
70347,63.49
41512,15.11
133479,118.3
21132,98.09
59881,61.97
88206,31.64
82264,67.11
131206,68.26
135791,426.45
87605,28.87
115982,10.88
130923,85.23
66654,130.32
1230,53.73
39779,551.67
21862,12.25
10049,367.88
54204,128.63
103344,59.69
115057,5.68
8242,17.02
46725,36.97
44097,79.37
60813,69.53
43483,447.72
7598,147.75
17247,70.6
95276,616.46
76597,29.21
41652,121.04
60682,5.84
65482,6.18
39622,32.64
113663,106.13
21917,17.33
92865,82.6
79797,67.04
90322,20.1
110254,21.45
133689,73.46
90983,19.93
17233,468.15
83368,339.41
7929,139.58
25024,76.01
135393,136.57
14136,78.31
90701,510.92
63601,25.94
22018,286.81
59713,149.91
38045,166.08
51041,380.53
56135,93.74
34910,82.81
56716,124.7
4190,102.86
116058,60.48
37730,42.01
33343,271.17
104730,63.84
103684,35.13
59410,137.55
114273,96.32
58756,63.69
83929,19.56
97964,78.88
24403,617.5
119643,105.08
75222,68.48
20944,75.37
49549,68.09
60619,107.0
68545,447.93
48553,581.14
33598,424.08
10474,87.52
24153,35.35
6650,142.55
87706,59.51
22326,166.82
130681,72.09
62337,22.6
34552,25.44
7881,56.45
127856,573.23
115822,31.55
134569,97.86
98801,664.51
41016,136.58
127968,125.62
51375,35.01
103163,81.63
105964,45.42
32461,87.26
15626,636.07
128628,20.55
49479,108.86
50991,126.17
29217,59.78
72751,25.92
43112,13.8
133155,87.77
107433,55.96
67712,12.25
89202,81.88
58406,658.69
49705,742.08
24023,188.47
102152,3.01
78531,40.0
1470,99.88
43490,135.39
109811,171.53
119212,16.63
4779,142.24
543,111.45
25677,113.11
135882,91.12
4079,579.13
11328,30.25
132343,425.41
53772,71.87
28260,86.23
76038,65.74
115868,109.23
24593,117.51
93214,47.88
22543,283.45
65159,577.4
33920,171.64
112994,357.63
31124,371.86
12246,166.58
116614,74.7
114941,428.69
53697,76.1
108040,369.55
124429,19.83
22034,395.33
105895,451.26
52547,15.6
74851,25.52
99461,133.37
76061,137.53
87279,143.89
35136,95.83
119685,64.87
87485,71.11
88040,81.72
68110,157.35
64515,112.48
114731,551.02
55992,59.11
132543,121.67
74331,43.45
65269,112.58
112662,22.2
50480,50.68
6290,97.76
43430,52.83
122604,123.72
55400,160.88
41714,142.74
47597,16.66
39903,23.1
25426,36.43
96006,33.44
114424,96.53
95984,453.14
92425,500.5
45949,64.05
24505,668.09
75261,93.07
118878,22.12
76040,132.25
88696,109.93
75644,221.52
123454,22.19
28518,116.75
27208,572.65
56288,94.49
30076,31.83
24210,83.99
124694,278.4
17168,91.16
120273,86.3
22570,489.95
10025,139.08
126566,396.21
86327,3.29
24572,15.94
74932,5.7
115638,77.32
94998,74.38
34205,50.61
119327,3.99
133285,178.85
122932,7.14
72783,48.25
106876,23.99
46932,99.45
5649,166.92
16602,111.93
114978,23.1
9751,35.21
97703,118.68
37974,163.32
110789,119.88
72223,354.64
95413,89.45
119175,26.47
114334,66.62
42698,146.46
121253,129.06
36448,343.57
130071,212.99
129982,5.84
87126,163.2
97133,24.6
78136,77.37
86266,114.26
133151,889.13
123726,149.52
39226,34.14
105979,13.61
131969,259.59
89620,255.51
41177,4.69
73565,139.43
8953,525.5
92250,15.7
39996,209.63
110590,416.17
33029,677.6
48611,190.99
134944,98.24
14109,46.57
10064,202.15
123944,330.03
16103,130.61
94114,58.05
90832,3.76
110876,783.99
73199,268.64
15661,70.92
37616,387.36
129393,109.1
99899,265.43
126619,82.95
127793,104.51
24738,69.9
76966,121.6
136141,154.88
96880,583.06
116297,16.48
44913,67.98
115082,11.57
126373,344.52
126909,28.46
24366,117.64
95283,42.45
29916,134.5
32340,105.89
85315,298.19
88363,99.01
44892,64.25
8540,100.08
81700,709.1
49016,376.08
25352,6.1
14085,78.61
113064,96.27
15127,24.75
23463,72.04
56201,678.07
90825,13.75
59631,42.71
126075,29.33
12187,11.83
22256,543.46
21611,221.39
88261,67.02
20070,123.2
28168,336.27
66498,80.51
134425,906.74
41007,99.3
67496,406.8
123019,112.07
43865,136.85
69785,104.86
67014,76.53
90669,66.92
1812,33.63
108180,70.82
65023,344.49
821,442.85
38404,29.56
10752,100.56
108752,3.02
66546,169.6
63189,93.19
7291,111.41
49904,444.07
