CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15607269,Costa,492,Germany,Female,49.0,2,151249.45,1,1.0,1.0,167237.94
15689168,Ch'in,593,Germany,Male,46.0,3,116947.58,2,0.0,0.0,116951.1
15675791,Murray,588,France,Male,36.0,1,0.0,2,0.0,1.0,103557.85
15763460,Dickson,682,France,Female,37.0,3,0.0,1,1.0,0.0,164966.28
15795964,Ch'eng,661,France,Female,36.0,1,0.0,1,1.0,0.0,28789.9
15657535,P'eng,656,Spain,Male,31.0,0,0.0,2,1.0,1.0,134889.95
15607874,Ndubuagha,669,France,Male,35.0,4,0.0,2,1.0,1.0,126477.41
15714750,Fanucci,569,Germany,Female,33.0,3,153058.1,1,1.0,1.0,102625.08
15793716,Baddeley,711,France,Male,37.0,2,0.0,1,1.0,0.0,170935.35
15741091,Lai,592,Germany,Female,32.0,5,152282.55,1,0.0,0.0,81573.87
15582951,Tien,594,Spain,Female,25.0,8,0.0,2,1.0,0.0,123699.86
15591711,Hsing,710,France,Male,30.0,9,0.0,2,1.0,0.0,125961.48
15576945,Hs?,590,France,Male,35.0,9,0.0,2,0.0,0.0,153373.71
15754577,Fanucci,659,France,Male,37.0,1,0.0,2,1.0,1.0,117832.88
15641114,Hudson,739,Spain,Male,25.0,0,0.0,2,1.0,0.0,75574.48
15770159,Trevisani,709,Spain,Female,36.0,10,0.0,2,1.0,0.0,35230.61
15721569,Black,584,Spain,Female,37.0,1,0.0,1,1.0,1.0,130260.11
15601892,Hunter,758,France,Male,33.0,10,0.0,2,0.0,0.0,68815.05
15724851,Begum,688,France,Female,54.0,9,0.0,1,1.0,0.0,191212.63
15686959,Hsia,652,Spain,Male,37.0,3,0.0,2,1.0,0.0,151822.25
15627830,Oluchukwu,741,Germany,Male,33.0,8,147910.3,2,1.0,1.0,157822.84
15586091,White,567,Germany,Male,43.0,1,116244.98,1,1.0,0.0,175843.38
15780870,McKay,850,Spain,Male,67.0,3,153946.14,1,1.0,1.0,7418.92
15790093,Aguirre,614,France,Female,35.0,0,125169.26,1,1.0,0.0,125136.95
15717705,Ts'ui,748,France,Male,30.0,9,0.0,2,0.0,1.0,91097.27
15577657,McDonald,732,France,Male,51.0,8,0.0,3,0.0,0.0,170886.17
15782912,Chukwualuka,697,Spain,Male,41.0,8,0.0,2,1.0,0.0,3894.03
15583212,Chidozie,600,France,Female,43.0,6,134022.06,1,1.0,0.0,194764.83
15718673,Mirams,738,Spain,Female,45.0,10,0.0,1,1.0,1.0,82647.65
15671172,T'ien,792,France,Female,47.0,4,152767.93,1,0.0,1.0,151446.94
15592736,White,709,France,Female,37.0,7,0.0,2,0.0,1.0,52794.14
15771636,Marshall,836,Spain,Female,36.0,0,0.0,2,0.0,0.0,148993.47
15758510,Frolova,514,France,Male,31.0,6,0.0,2,1.0,0.0,152491.22
15756901,Sagese,646,France,Female,54.0,9,0.0,1,1.0,0.0,138526.96
15638607,Nwabugwu,546,France,Female,52.0,9,0.0,1,1.0,1.0,137332.37
15571550,Dore,724,France,Male,39.0,9,0.0,1,1.0,0.0,80963.92
15782210,Okwudiliolisa,645,Germany,Male,56.0,8,151802.29,1,1.0,0.0,46791.09
15713604,Pagnotto,659,France,Female,40.0,4,0.0,1,1.0,0.0,134631.27
15621551,Ch'ien,792,Germany,Male,52.0,1,92796.42,1,1.0,0.0,51113.17
15723858,Kao,597,France,Male,37.0,8,0.0,1,1.0,1.0,64722.41
15633608,Hsing,678,France,Female,35.0,2,0.0,1,1.0,1.0,92888.31
15605275,Ofodile,725,Germany,Male,31.0,8,116917.07,1,0.0,1.0,173464.43
15694765,Lai,708,France,Female,38.0,2,0.0,2,1.0,0.0,57549.65
15571065,Kao,790,Germany,Male,33.0,9,123770.69,1,1.0,0.0,143315.57
15777060,Trevisano,762,Germany,Male,33.0,6,115171.71,1,1.0,0.0,138552.74
15787229,Samsonova,761,Spain,Female,34.0,2,0.0,2,1.0,1.0,61251.25
15591552,Watson,713,Spain,Male,45.0,4,0.0,1,0.0,0.0,149418.41
15697546,Nwachinemelu,652,France,Female,43.0,7,0.0,2,0.0,0.0,149550.97
15570485,Udegbunam,558,Spain,Male,44.0,4,0.0,1,0.0,0.0,92378.54
15638231,Nwabugwu,684,Germany,Female,42.0,4,105722.69,2,1.0,0.0,163477.22
15648074,Mazzanti,735,France,Male,38.0,3,0.0,2,0.0,0.0,120801.73
15662151,Fanucci,634,France,Male,40.0,4,0.0,1,0.0,0.0,168780.04
15809558,Peppin,715,France,Male,31.0,3,0.0,1,1.0,0.0,149970.59
15578788,Y?,754,Spain,Male,33.0,1,112414.81,1,1.0,1.0,103557.85
15750069,Onyemauchechukwu,624,France,Female,39.0,1,124237.21,1,1.0,1.0,171602.32
15709338,Fiorentino,592,France,Male,39.0,6,0.0,2,1.0,0.0,120882.61
15792668,Thomson,756,Spain,Male,47.0,5,0.0,1,1.0,1.0,116141.72
15618182,Lu,679,France,Male,38.0,3,92786.77,2,1.0,1.0,157084.99
15623647,Cribb,663,France,Male,31.0,4,0.0,2,0.0,0.0,40320.3
15655590,Mai,581,France,Male,31.0,1,79385.21,2,0.0,0.0,188492.82
15636589,Yobachi,584,France,Female,48.0,3,0.0,1,0.0,0.0,172665.21
15728474,Hsueh,695,Spain,Male,38.0,4,0.0,1,0.0,1.0,140886.64
15569364,Victor,646,France,Male,36.0,8,134006.39,1,1.0,0.0,35156.54
15691513,Maclean,686,Germany,Male,51.0,1,117451.1,1,1.0,0.0,175076.72
15593501,Young,693,France,Female,48.0,4,0.0,2,0.0,1.0,136902.01
15721469,Scott,681,Germany,Female,33.0,1,116881.71,2,1.0,0.0,114092.09
15714993,Aksenov,599,Spain,Male,34.0,3,0.0,1,1.0,1.0,180593.45
15791780,Ts'ui,661,France,Male,32.0,9,0.0,2,1.0,1.0,158248.71
15594594,Hs?,663,France,Male,49.0,9,0.0,2,1.0,1.0,100950.47
15753566,Manna,684,France,Female,37.0,0,135095.58,2,0.0,1.0,143463.28
15814237,Brown,744,France,Male,35.0,9,135095.58,2,1.0,1.0,121408.55
15593550,Martin,681,Germany,Male,46.0,10,105245.21,2,1.0,1.0,49594.02
15773934,Fang,670,Spain,Female,57.0,6,88294.6,2,1.0,0.0,66979.06
15654959,Hs?,696,France,Female,33.0,5,0.0,2,1.0,0.0,188516.45
15696744,Chukwukere,582,France,Male,46.0,5,140197.72,2,0.0,1.0,5557.88
15609827,Akobundu,724,Germany,Male,47.0,3,118899.53,1,1.0,0.0,92467.89
15729083,Nwankwo,725,Spain,Male,42.0,6,0.0,2,0.0,1.0,82867.55
15771673,Yobanna,583,France,Female,40.0,4,0.0,2,1.0,1.0,174916.35
15793331,Smith,667,France,Male,33.0,3,0.0,2,1.0,0.0,48233.75
15752846,Folliero,705,France,Female,44.0,4,123372.3,1,1.0,1.0,45956.05
15576676,Hsieh,611,Spain,Female,33.0,8,0.0,2,0.0,0.0,126792.28
15785819,Chiang,735,Germany,Male,32.0,5,81818.49,1,1.0,0.0,136869.91
15753579,Kao,619,Spain,Female,37.0,4,0.0,2,0.0,0.0,163423.8
15723884,Hsueh,710,Germany,Male,47.0,1,123971.16,1,1.0,0.0,168816.73
15645404,Onyemachukwu,652,France,Male,38.0,7,0.0,1,0.0,0.0,146821.42
15777892,Yobanna,678,France,Male,34.0,10,0.0,2,0.0,1.0,166678.01
15638988,Fu,678,France,Male,54.0,3,0.0,2,0.0,1.0,94888.6
15730137,Yobachi,567,France,Female,42.0,6,0.0,2,1.0,1.0,147055.87
15670584,Nkemakolam,646,France,Male,61.0,2,0.0,2,1.0,1.0,170821.43
15625941,Chibugo,684,Germany,Female,31.0,1,96471.5,2,1.0,1.0,131283.6
15751912,Mai,529,Spain,Male,43.0,8,0.0,2,0.0,0.0,79476.63
15769915,Onyekachi,665,Germany,Female,32.0,5,94348.94,1,1.0,1.0,177670.57
15663830,Onio,503,Spain,Male,27.0,1,100262.88,2,1.0,1.0,157921.25
15646096,Genovese,648,France,Male,31.0,9,0.0,2,1.0,0.0,9241.81
15659937,Otutodilichukwu,697,Spain,Female,25.0,7,0.0,2,0.0,1.0,122518.5
15761141,Palerma,678,Spain,Female,43.0,10,0.0,2,1.0,1.0,129984.2
15673747,Ayers,519,France,Female,22.0,8,0.0,1,1.0,1.0,167553.06
15781802,Pinto,645,Spain,Female,52.0,3,0.0,1,1.0,0.0,130553.47
15623471,Ts'ao,696,France,Female,40.0,9,0.0,2,1.0,1.0,96670.2
15788096,Yudina,686,Germany,Male,43.0,1,111525.07,1,0.0,0.0,172498.45
15757865,Boyle,714,France,Female,52.0,9,0.0,1,1.0,0.0,113408.11
15705034,Chukwudi,850,Germany,Male,66.0,4,103711.56,1,1.0,1.0,163714.92
15640059,Barrett,666,France,Female,47.0,5,0.0,1,1.0,0.0,166650.9
15641629,Ch'iu,537,Spain,Female,38.0,9,0.0,2,1.0,1.0,41233.97
15619360,Hsiao,639,Germany,Male,41.0,5,0.0,2,1.0,0.0,70154.22
15585853,Kambinachi,652,Spain,Male,34.0,9,0.0,2,0.0,0.0,93881.75
15626900,Maclean,641,France,Female,33.0,3,0.0,2,0.0,1.0,100834.82
15664521,Chukwujamuike,627,Germany,Female,47.0,5,106871.81,1,0.0,0.0,121299.39
15632503,Meng,541,France,Female,32.0,0,148326.09,1,1.0,0.0,191604.27
15758546,Tuan,613,Spain,Female,34.0,5,0.0,2,1.0,1.0,109843.16
15793049,Baresi,634,France,Male,37.0,2,0.0,2,1.0,0.0,177065.24
15628963,Frolova,601,Germany,Male,51.0,3,141825.88,2,0.0,1.0,71159.84
15797748,Lu,699,France,Female,34.0,2,0.0,2,1.0,0.0,9200.54
15568088,Jamieson,638,Germany,Female,51.0,9,117294.12,2,1.0,0.0,43852.05
15812351,Ozioma,850,France,Male,23.0,8,0.0,2,1.0,0.0,93556.37
15719212,T'ien,576,France,Female,33.0,5,83134.3,2,1.0,0.0,187946.55
15751137,Walker,599,Spain,Male,38.0,8,0.0,2,0.0,1.0,88827.67
15580149,Kuo,702,Spain,Female,46.0,2,107852.25,1,0.0,1.0,169381.6
15773789,Nucci,704,Spain,Female,43.0,5,0.0,2,1.0,0.0,158973.77
15688865,Nwachukwu,521,France,Male,49.0,3,0.0,1,1.0,0.0,52876.41
15757537,Tien,577,France,Male,47.0,1,182532.23,1,1.0,0.0,82222.86
15709941,Genovese,815,France,Female,32.0,1,98904.61,1,1.0,0.0,70810.6
15650351,Milne,850,Germany,Male,41.0,1,140137.15,1,1.0,0.0,683.37
15778589,Tien,681,Germany,Female,33.0,3,121641.42,1,0.0,1.0,94888.54
15677764,Onyemauchechukwu,567,France,Female,33.0,3,117444.51,1,1.0,0.0,138399.67
15591711,Udinesi,676,Spain,Male,35.0,7,0.0,2,1.0,0.0,166053.92
15684551,Nwankwo,687,France,Male,37.0,5,0.0,2,1.0,1.0,92865.41
15700654,Teng,684,Spain,Male,46.0,3,0.0,2,0.0,1.0,59961.82
15758031,Chidozie,646,Germany,Male,36.0,8,141806.0,2,1.0,0.0,137037.97
15793455,Tien,627,Spain,Male,42.0,1,0.0,1,1.0,0.0,91943.94
15770291,Allan,722,France,Female,29.0,8,0.0,2,0.0,0.0,147342.03
15679297,Chiekwugo,719,Germany,Male,31.0,6,121205.49,2,1.0,1.0,131778.53
15783589,Rizzo,732,Spain,Female,26.0,3,0.0,2,1.0,1.0,82970.93
15747345,Yefimov,647,France,Female,40.0,8,0.0,2,1.0,1.0,131647.31
15592575,Obiajulu,560,Spain,Male,38.0,3,0.0,2,1.0,0.0,823.36
15625759,McClemans,759,France,Female,46.0,2,130334.35,1,1.0,1.0,116951.1
15591550,O'Donnell,663,France,Male,37.0,6,0.0,2,0.0,1.0,157876.85
15662532,Lu,744,France,Female,29.0,5,0.0,2,1.0,0.0,126479.51
15780220,Lucchesi,648,France,Female,40.0,0,0.0,2,1.0,1.0,170821.01
15690540,Liao,699,France,Male,30.0,1,0.0,1,1.0,1.0,48189.92
15690164,Lo,587,Germany,Female,39.0,1,105566.68,1,0.0,0.0,163539.65
15756071,Ritchie,584,Germany,Male,31.0,3,137963.35,2,1.0,0.0,57862.83
15596969,Iadanza,697,Spain,Female,35.0,7,0.0,2,1.0,1.0,158035.87
15663438,Pagnotto,619,France,Female,31.0,2,0.0,1,1.0,0.0,156638.28
15771509,Kao,661,France,Male,28.0,4,0.0,2,1.0,0.0,53394.12
15761348,Chukwumaobim,850,Spain,Male,33.0,7,0.0,2,1.0,1.0,115260.72
15717307,Maclean,707,Spain,Male,34.0,8,0.0,2,1.0,0.0,134790.72
15692575,Shih,637,France,Male,47.0,2,111501.66,1,1.0,1.0,136610.01
15598088,Mazzanti,739,France,Female,46.0,5,0.0,1,1.0,0.0,185599.9
15793424,O'Brien,576,Spain,Male,35.0,3,0.0,2,1.0,1.0,140938.95
15776433,Hsieh,694,France,Male,23.0,3,0.0,2,1.0,0.0,171045.45
15770309,Pagnotto,718,France,Male,35.0,9,0.0,2,1.0,0.0,111032.79
15751093,Lettiere,603,France,Male,39.0,5,142703.4,1,0.0,1.0,102097.67
15613712,Boag,634,Spain,Male,31.0,1,0.0,2,1.0,1.0,61995.57
15641585,Lucciano,763,France,Male,35.0,2,123943.38,2,0.0,1.0,177095.39
15745794,Onyinyechukwuka,516,France,Female,38.0,9,0.0,2,1.0,0.0,141796.39
15766288,Shih,704,France,Male,25.0,7,0.0,2,0.0,0.0,140586.25
15618245,Iadanza,709,France,Female,37.0,8,131283.11,1,1.0,0.0,152843.53
15607874,Zito,611,France,Male,42.0,3,129387.02,1,1.0,0.0,51582.89
15741181,Tsao,568,Germany,Male,35.0,8,141074.01,1,1.0,1.0,91291.04
15783029,Maclean,792,France,Male,29.0,8,0.0,1,1.0,0.0,132173.31
15654851,Nkemakolam,637,France,Female,36.0,7,0.0,2,1.0,0.0,185547.71
15643629,Hughes,687,France,Male,53.0,9,0.0,1,1.0,0.0,129980.23
15776947,Ugorji,637,France,Male,32.0,5,0.0,2,1.0,1.0,12156.93
15654096,Brownless,572,France,Male,37.0,5,127791.13,2,1.0,0.0,162697.32
15796230,Morley,590,Germany,Female,37.0,2,124495.98,3,1.0,1.0,57904.22
15732266,Kashiwagi,561,France,Female,34.0,1,0.0,2,0.0,1.0,152298.28
15605293,McKay,559,Spain,Male,43.0,0,0.0,1,0.0,1.0,196645.87
15716608,Fan,714,France,Female,46.0,6,0.0,2,0.0,0.0,155710.17
15683526,Nkemakonam,644,France,Female,36.0,3,0.0,2,0.0,1.0,38798.05
15644179,Allen,653,France,Female,31.0,3,0.0,2,1.0,0.0,50560.45
15720559,McLean,463,France,Male,41.0,7,0.0,2,1.0,0.0,100015.79
15638247,Buccho,729,Spain,Male,72.0,4,160541.0,2,1.0,1.0,142223.94
15806955,Hsiung,585,France,Female,58.0,6,0.0,1,1.0,0.0,63795.8
15583392,Kao,599,France,Male,23.0,4,0.0,2,1.0,1.0,171045.32
15737832,Robertson,771,Spain,Male,51.0,0,0.0,1,0.0,0.0,170984.97
15671209,P'eng,571,France,Male,38.0,9,0.0,2,1.0,0.0,152843.53
15745794,Ch'in,593,Spain,Male,31.0,6,0.0,2,1.0,0.0,16081.62
15810732,Grant,730,France,Female,36.0,1,148749.29,2,1.0,0.0,91830.75
15786463,Ifeanacho,681,Germany,Female,59.0,6,133676.65,1,1.0,0.0,161333.13
15588918,Mazzi,697,Germany,Male,32.0,1,119624.6,2,1.0,1.0,27166.75
15584749,Chukwudi,641,Germany,Male,37.0,8,139859.23,1,1.0,0.0,187980.21
15641794,Chizoba,793,France,Female,22.0,1,0.0,2,1.0,1.0,140136.1
15793693,Chidiebere,749,Germany,Female,42.0,1,124423.54,1,1.0,1.0,142498.79
15812210,H?,667,France,Male,24.0,7,0.0,2,1.0,0.0,180712.28
15779581,Bottrill,734,France,Female,43.0,3,55853.33,2,0.0,1.0,94811.85
15657779,Ch'eng,667,France,Female,36.0,8,123323.24,1,1.0,1.0,129964.15
15593694,Nnamutaezinwa,605,France,Female,45.0,3,0.0,1,1.0,1.0,140941.47
15631339,Adams,791,France,Male,28.0,4,0.0,2,0.0,0.0,174435.48
15649423,Cooper,580,France,Female,38.0,8,0.0,2,0.0,1.0,10357.03
15616240,Yeh,530,Spain,Female,29.0,4,0.0,1,1.0,1.0,164844.37
15711917,Zetticci,554,Germany,Male,41.0,0,122925.5,1,1.0,1.0,174812.02
15728505,Hsu,678,France,Female,59.0,1,0.0,1,0.0,0.0,88827.67
15655171,Narelle,712,Spain,Male,55.0,2,123977.96,1,0.0,1.0,35156.54
15653547,O'Sullivan,584,France,Female,55.0,1,0.0,1,1.0,0.0,59553.34
15757588,Fyodorov,714,France,Female,24.0,5,0.0,1,1.0,0.0,60905.51
15622192,Liao,648,France,Male,38.0,4,140133.08,1,1.0,0.0,127623.36
15753837,Olisaemeka,665,Germany,Male,41.0,10,46323.57,1,1.0,1.0,136812.02
15611029,Hsiung,488,Spain,Female,34.0,7,0.0,1,1.0,0.0,123613.81
15798846,White,632,Spain,Female,33.0,3,0.0,2,1.0,0.0,121061.89
15725679,Hsia,543,Spain,Female,20.0,5,0.0,2,0.0,0.0,194998.34
15625948,Lucchesi,735,France,Female,29.0,3,0.0,2,0.0,1.0,103716.96
15726774,Uspensky,775,France,Male,35.0,5,0.0,1,0.0,1.0,136521.82
15686974,Trevisano,668,Germany,Male,32.0,5,163722.47,1,1.0,1.0,51117.06
15591627,Kao,615,Germany,Male,25.0,5,102762.56,2,0.0,0.0,172576.01
15591577,White,729,France,Male,26.0,6,140004.96,1,1.0,1.0,66977.68
15757188,Chimaijem,758,Spain,Female,38.0,4,153455.72,1,1.0,1.0,82696.84
15629750,Okwukwe,739,Germany,Male,47.0,7,161588.76,1,0.0,0.0,159465.81
15749381,Hsing,651,Germany,Female,52.0,3,124577.33,3,1.0,0.0,172450.04
15733032,Lowell,651,Germany,Male,33.0,2,115725.24,1,0.0,0.0,1871.25
15617156,Lappin,663,Spain,Female,40.0,7,0.0,1,1.0,1.0,139712.84
15799966,Chigolum,792,Germany,Female,59.0,9,101609.77,2,0.0,1.0,161479.19
15692594,Hs?,825,Germany,Male,25.0,6,150186.43,1,1.0,0.0,158852.45
15723437,Whitehead,659,France,Female,41.0,2,0.0,2,1.0,1.0,102908.91
15802390,Trevisano,632,France,Female,45.0,3,0.0,1,1.0,1.0,50299.17
15584897,Estrada,577,Spain,Female,36.0,3,0.0,2,0.0,1.0,175071.29
15662501,Toscani,593,Spain,Male,30.0,3,0.0,2,1.0,1.0,1375.17
15662758,Bellucci,609,France,Female,33.0,8,0.0,2,1.0,1.0,74898.8
15604497,Ejimofor,655,France,Female,29.0,8,120180.72,1,1.0,1.0,130541.02
15779496,Palerma,753,France,Male,24.0,4,0.0,2,1.0,0.0,96875.52
15591248,Chukwumaobim,628,France,Female,29.0,1,71996.29,1,1.0,1.0,34857.46
15750874,Martin,699,France,Female,35.0,8,0.0,2,1.0,0.0,153064.85
15751628,Onyemachukwu,611,France,Female,29.0,4,0.0,2,1.0,1.0,49424.6
15782210,O'Brien,488,France,Male,22.0,7,0.0,2,1.0,0.0,107839.89
15673074,Obidimkpa,527,Germany,Female,30.0,6,126663.51,2,1.0,1.0,162267.91
15798435,Ritchie,718,France,Male,26.0,4,96874.69,1,1.0,1.0,121898.95
15750765,Chibugo,678,France,Male,51.0,9,129055.99,1,0.0,0.0,111342.34
15723169,Maclean,596,France,Female,30.0,7,0.0,2,0.0,0.0,111421.45
15766887,Ch'eng,558,Germany,Female,39.0,4,101099.8,1,1.0,1.0,52334.23
15797822,Kingsley,648,Spain,Male,28.0,3,109137.12,1,1.0,1.0,58814.41
15703068,Mitchell,601,Germany,Female,46.0,6,98202.76,1,0.0,0.0,128745.69
15767488,Uvarova,594,France,Male,34.0,4,0.0,2,1.0,1.0,103603.96
15805112,Akabueze,507,France,Male,26.0,2,0.0,2,0.0,0.0,115842.1
15788367,Genovese,554,France,Male,43.0,3,140931.57,1,0.0,0.0,88279.6
15724453,Fan,570,France,Male,23.0,10,0.0,2,1.0,0.0,198830.98
15683892,Fraser,677,France,Female,26.0,0,102395.79,1,1.0,0.0,119368.99
15793978,Onyeorulu,539,France,Female,36.0,6,0.0,2,0.0,1.0,38260.95
15701412,Pisani,698,Spain,Female,24.0,5,0.0,1,0.0,0.0,86981.45
15790442,Wright,541,Germany,Male,34.0,2,127892.57,2,0.0,0.0,199645.45
15615245,Nnamutaezinwa,729,Germany,Male,42.0,4,125537.38,1,1.0,1.0,142400.27
15670104,Hsiao,752,France,Male,34.0,8,0.0,2,0.0,1.0,162697.32
15735636,Genovesi,604,France,Female,37.0,6,121389.78,1,1.0,1.0,48201.64
15591914,Onyeoruru,645,Germany,Female,46.0,1,107907.33,1,1.0,0.0,44965.57
15763618,Chinedum,613,Germany,Male,35.0,5,119912.45,1,0.0,1.0,131905.93
15724444,Bazarova,663,France,Female,38.0,8,0.0,2,1.0,1.0,153356.8
15800784,White,758,Spain,Male,38.0,8,0.0,2,1.0,0.0,140137.47
15748589,Cameron,544,Germany,Female,53.0,7,114233.18,1,1.0,0.0,57558.95
15642710,Yefremova,850,France,Female,34.0,4,0.0,1,1.0,1.0,187943.6
15581871,Hsia,676,Spain,Male,31.0,2,0.0,1,1.0,0.0,143859.28
15694566,Ts'ui,611,France,Male,31.0,8,0.0,2,0.0,0.0,70899.27
15764072,Gordon,621,France,Male,30.0,1,0.0,2,1.0,1.0,90537.47
15732778,Trevisano,722,France,Female,39.0,2,0.0,2,1.0,0.0,95985.64
15642709,Brown,652,France,Male,40.0,9,0.0,2,1.0,1.0,100615.04
15750837,Trevisani,710,Spain,Male,34.0,7,0.0,2,1.0,0.0,88659.09
15775318,Onyekaozulu,695,Spain,Male,38.0,3,0.0,1,1.0,1.0,147822.68
15671610,Oluchi,599,France,Female,33.0,9,136953.67,3,1.0,0.0,103379.31
15795586,Onyemere,673,Spain,Male,34.0,7,0.0,2,1.0,1.0,99654.13
15610042,Bevan,667,France,Female,36.0,2,107571.61,1,0.0,0.0,98810.78
15786063,Chuang,595,France,Male,30.0,8,61691.23,1,1.0,0.0,61961.57
15769005,T'ao,586,Germany,Male,36.0,6,106702.94,1,0.0,1.0,103563.23
15747323,Liao,564,France,Female,28.0,2,0.0,1,1.0,1.0,167033.09
15688619,Alexeeva,687,Germany,Male,30.0,8,110932.15,1,1.0,1.0,116977.89
15806926,Uvarova,681,Germany,Female,44.0,1,114446.84,1,0.0,0.0,88890.05
15751755,Chiu,679,Spain,Male,37.0,2,136659.4,1,1.0,0.0,19131.71
15641490,Tien,690,Spain,Female,29.0,7,0.0,1,1.0,0.0,163736.09
15794273,Hand,604,France,Male,56.0,0,62732.65,1,1.0,1.0,124954.56
15581198,Ngozichukwuka,714,France,Female,43.0,6,152284.01,1,1.0,0.0,28797.32
15711249,Y?an,530,Germany,Male,36.0,8,118613.34,1,1.0,0.0,175070.94
15692408,O'Brien,593,France,Male,26.0,7,0.0,2,1.0,1.0,121151.1
15643908,Mancini,506,France,Female,52.0,8,106344.03,1,1.0,0.0,113950.53
15662494,Yobanna,763,France,Female,48.0,5,0.0,1,1.0,0.0,92664.09
15719579,Brown,744,Germany,Male,37.0,6,113481.5,1,0.0,0.0,158591.33
15706552,Ukaegbunam,731,France,Male,36.0,3,161646.75,1,0.0,1.0,173970.64
15711288,Yegorova,775,France,Male,36.0,1,166909.2,1,1.0,1.0,125848.88
15662851,McElhone,762,France,Male,42.0,8,96893.78,2,1.0,1.0,134844.79
15679531,Collins,556,France,Male,45.0,8,134954.53,1,1.0,1.0,151954.39
15806913,Nwachukwu,578,Spain,Female,53.0,3,145974.79,1,1.0,0.0,140937.91
15662758,Baresi,850,France,Female,51.0,10,137430.07,1,0.0,1.0,135925.72
15753861,Fiorentino,730,Germany,Female,49.0,9,120586.58,2,1.0,1.0,98628.78
15611371,Fetherstonhaugh,850,Germany,Female,44.0,9,111290.76,1,1.0,1.0,162763.15
15607827,Tung,704,Germany,Male,33.0,2,118064.93,1,1.0,0.0,67734.79
15711446,Chukwuebuka,850,Spain,Female,35.0,5,0.0,2,1.0,1.0,199336.37
15665783,Ts'ui,749,France,Male,28.0,9,0.0,2,1.0,1.0,89609.26
15584271,Horsley,614,France,Male,39.0,2,129735.3,1,1.0,0.0,4888.91
15753969,Tardent,696,France,Female,36.0,5,0.0,2,1.0,0.0,150720.39
15809841,Hsueh,663,France,Female,38.0,7,93796.78,1,1.0,1.0,135077.42
15727619,Lock,537,Spain,Male,46.0,9,0.0,2,1.0,1.0,92320.37
15736254,Piccio,583,France,Male,29.0,1,0.0,2,0.0,1.0,162597.15
15623369,Nwankwo,668,France,Male,34.0,9,107980.51,1,0.0,1.0,27509.9
15648479,H?,745,France,Male,45.0,0,0.0,2,1.0,1.0,166830.71
15574886,T'ang,683,Germany,Male,34.0,4,136444.25,2,1.0,1.0,113050.92
15579891,Kao,736,Germany,Male,42.0,4,107363.31,1,1.0,1.0,55829.25
15726153,McBurney,561,France,Male,33.0,7,68067.24,1,1.0,1.0,153786.46
15782899,Ginn,661,Spain,Female,28.0,7,95357.49,1,1.0,0.0,102297.15
15743817,O'Donnell,554,France,Male,35.0,10,133868.21,1,1.0,0.0,174098.54
15802088,Onyekachi,685,France,Male,31.0,5,0.0,2,1.0,0.0,54869.54
15738191,Ozoemena,684,France,Male,29.0,8,0.0,2,1.0,0.0,187638.34
15765520,Okeke,723,France,Male,37.0,9,0.0,1,0.0,1.0,6959.0
15752344,Lai,607,Spain,Male,56.0,1,0.0,1,1.0,1.0,102747.02
15713483,Okagbue,471,Germany,Female,36.0,7,106365.29,3,1.0,0.0,135851.3
15658486,L?,635,France,Female,38.0,9,0.0,2,1.0,1.0,151335.24
15737310,Ch'in,793,France,Male,38.0,4,134593.39,1,1.0,0.0,162960.97
15643629,T'ien,645,Spain,Male,32.0,7,136855.88,1,0.0,0.0,82473.33
15789924,Ch'iu,687,Spain,Female,33.0,8,0.0,2,1.0,0.0,823.38
15595842,Ibezimako,468,France,Male,32.0,9,166031.45,1,0.0,1.0,93783.0
15734588,Maclean,698,France,Male,61.0,8,0.0,1,0.0,1.0,151737.54
15596713,Fu,798,Germany,Male,33.0,7,151607.56,1,1.0,0.0,30379.6
15566211,Genovesi,833,Spain,Male,37.0,1,0.0,2,1.0,0.0,133632.0
15580462,P'eng,647,Spain,Male,38.0,4,0.0,1,1.0,0.0,141180.52
15641170,Onyekachi,537,France,Male,51.0,4,88109.71,1,1.0,0.0,73343.73
15774872,Nwora,567,France,Female,43.0,9,0.0,1,1.0,1.0,71283.16
15618926,Nwachukwu,520,France,Male,43.0,8,0.0,2,0.0,1.0,36202.74
15583576,H?,671,France,Male,35.0,4,0.0,2,0.0,1.0,102057.86
15666823,Pirozzi,659,Germany,Male,52.0,7,137933.2,1,1.0,0.0,143301.49
15722993,Dickson,637,France,Female,38.0,8,0.0,1,1.0,1.0,142922.97
15626787,Walker,663,Germany,Male,39.0,1,100315.1,2,1.0,0.0,151481.86
15752331,Okwukwe,658,Germany,Male,41.0,9,139859.54,1,1.0,0.0,116046.22
15626507,Tuan,677,Spain,Female,46.0,0,141223.68,2,1.0,1.0,1852.58
15583725,Mairinger,682,Germany,Male,48.0,9,138778.15,1,1.0,1.0,168840.23
15585837,H?,694,France,Female,49.0,6,0.0,2,0.0,1.0,178291.05
15594039,Lung,524,Spain,Male,42.0,9,0.0,2,1.0,0.0,113868.4
15706534,Nnamdi,717,France,Female,47.0,1,122949.14,2,1.0,0.0,180251.68
15719348,Tsao,513,France,Male,35.0,4,0.0,2,1.0,1.0,76640.29
15768095,Yeh,688,France,Male,37.0,1,0.0,2,1.0,0.0,179866.01
