ID,Time_taken(min)
0x14da ,(min) 16
0x9240 ,(min) 19
0x4c2c ,(min) 16
0x62b3 ,(min) 39
0xab57 ,(min) 29
0x9403 ,(min) 25
0xda4 ,(min) 39
0x1fa8 ,(min) 15
0x378e ,(min) 31
0x4b2c ,(min) 23
0xfba ,(min) 22
0xd171 ,(min) 26
0x96ee ,(min) 20
0x78c1 ,(min) 24
0x2b35 ,(min) 17
0x1d8a ,(min) 27
0xbe3d ,(min) 15
0xa80b ,(min) 19
0xbcbf ,(min) 25
0xda21 ,(min) 16
0x191b ,(min) 30
0x881 ,(min) 44
0x7338 ,(min) 34
0xbb40 ,(min) 30
0xa0ab ,(min) 10
0x3d49 ,(min) 30
0x1d5c ,(min) 16
0x33bb ,(min) 19
0x212d ,(min) 15
0x5080 ,(min) 41
0x5df3 ,(min) 35
0xc7a2 ,(min) 19
0x2d40 ,(min) 16
0x5e09 ,(min) 42
0x2581 ,(min) 17
0x8bd8 ,(min) 25
0x6816 ,(min) 26
0x3664 ,(min) 13
0x80fe ,(min) 45
0x4db ,(min) 12
0x7301 ,(min) 28
0xbf55 ,(min) 15
0x622f ,(min) 15
0x4243 ,(min) 31
0xbb84 ,(min) 26
0xbbf9 ,(min) 37
0xd7bc ,(min) 26
0x9279 ,(min) 51
0x7185 ,(min) 29
0x1554 ,(min) 44
0xa207 ,(min) 39
0x1707 ,(min) 19
0xac28 ,(min) 21
0xcef8 ,(min) 20
0x5df ,(min) 13
0x4a89 ,(min) 32
0x602a ,(min) 39
0xcc76 ,(min) 32
0x2bc4 ,(min) 22
0x1276 ,(min) 22
0xd533 ,(min) 33
0xdda1 ,(min) 30
0xdc59 ,(min) 19
0x90df ,(min) 18
0x3190 ,(min) 19
0x8724 ,(min) 33
0x1a7d ,(min) 13
0x928d ,(min) 32
0x8c91 ,(min) 28
0xce1 ,(min) 21
0x53fc ,(min) 31
0xca50 ,(min) 24
0x9371 ,(min) 26
0x331e ,(min) 22
0x6815 ,(min) 33
0x61a7 ,(min) 31
0x93e2 ,(min) 38
0xc710 ,(min) 15
0x8dd5 ,(min) 32
0x1b35 ,(min) 20
0x42fe ,(min) 27
0xb335 ,(min) 19
0x827a ,(min) 24
0x5de2 ,(min) 24
0x5042 ,(min) 30
0x7a25 ,(min) 43
0x21e2 ,(min) 10
0x60d8 ,(min) 21
0x161f ,(min) 12
0xdd5a ,(min) 10
0xdb07 ,(min) 26
0xb5e2 ,(min) 18
0x613b ,(min) 29
0xd74d ,(min) 17
0x310a ,(min) 29
0xba97 ,(min) 12
0xd539 ,(min) 40
0x1c33 ,(min) 37
0xfbd ,(min) 16
0xdc3 ,(min) 24
0xcca2 ,(min) 16
0x99b6 ,(min) 35
0xdbf2 ,(min) 27
0xe01f ,(min) 34
0x3245 ,(min) 32
0xd74f ,(min) 10
0xa9bc ,(min) 20
0x64d7 ,(min) 44
0x7586 ,(min) 35
0xd01e ,(min) 15
0x7011 ,(min) 31
0x9744 ,(min) 16
0x6763 ,(min) 28
0xa36f ,(min) 15
0x9c22 ,(min) 26
0xc118 ,(min) 42
0x21d5 ,(min) 15
0x8375 ,(min) 16
0x777e ,(min) 38
0x93ce ,(min) 21
0x36d1 ,(min) 11
0x80b1 ,(min) 33
0x3b49 ,(min) 24
0x3838 ,(min) 49
0x636 ,(min) 44
0xc911 ,(min) 34
0x92e6 ,(min) 31
0x70f8 ,(min) 33
0xa0f9 ,(min) 20
0x150b ,(min) 26
0x704a ,(min) 27
0x55ba ,(min) 10
0x4e69 ,(min) 26
0xde5a ,(min) 21
0x5874 ,(min) 29
0xcad6 ,(min) 11
0x161e ,(min) 28
0x959 ,(min) 20
0xc023 ,(min) 18
0x4d38 ,(min) 19
0x1c4b ,(min) 25
0x5c52 ,(min) 32
0x5c4c ,(min) 39
0x7f18 ,(min) 18
0x1c01 ,(min) 28
0xab1c ,(min) 27
0xbb94 ,(min) 52
0x183e ,(min) 27
0x3089 ,(min) 36
0x232c ,(min) 22
0x9cd9 ,(min) 12
0xc43 ,(min) 15
0x97a5 ,(min) 33
0xb975 ,(min) 14
0x56a0 ,(min) 20
0xe196 ,(min) 22
0xb462 ,(min) 30
0x5e2e ,(min) 44
0x3959 ,(min) 22
0xdb16 ,(min) 35
0x705 ,(min) 31
0xa2fc ,(min) 27
0xe70 ,(min) 29
0x6379 ,(min) 13
0xa056 ,(min) 45
0x2020 ,(min) 24
0x93b ,(min) 36
0x8ba2 ,(min) 32
0x7543 ,(min) 27
0x6190 ,(min) 35
0x108a ,(min) 27
0x75af ,(min) 20
0x32af ,(min) 18
0x6561 ,(min) 31
0x43e8 ,(min) 37
0x2378 ,(min) 35
0x83ff ,(min) 32
0x9545 ,(min) 33
0x37a8 ,(min) 14
0x5495 ,(min) 18
0x9cfc ,(min) 39
0x8ae9 ,(min) 22
0x45f5 ,(min) 21
0x25a2 ,(min) 23
0x829 ,(min) 29
0x795a ,(min) 42
0x329e ,(min) 20
0x2f95 ,(min) 16
0x982a ,(min) 23
0x17eb ,(min) 20
0xd511 ,(min) 32
0x9941 ,(min) 27
0x7362 ,(min) 35
0x62ee ,(min) 14
0x447e ,(min) 26
0xc188 ,(min) 16
0xa220 ,(min) 26
0x173d ,(min) 33
0x4bbc ,(min) 21
0x8a2b ,(min) 26
0x7db8 ,(min) 23
0xadf ,(min) 35
0x2fd0 ,(min) 15
0x5256 ,(min) 19
0x594e ,(min) 25
0x9173 ,(min) 46
0x65cf ,(min) 15
0xa2e7 ,(min) 29
0x1f0d ,(min) 20
0xc96c ,(min) 28
0xb175 ,(min) 28
0x70d9 ,(min) 23
0xe1c0 ,(min) 22
0xc4c3 ,(min) 19
0x93e3 ,(min) 22
0xa1d7 ,(min) 17
0x4f7f ,(min) 25
0x4760 ,(min) 26
0x244c ,(min) 27
0x5cd0 ,(min) 22
0x6e7 ,(min) 25
0x2bdf ,(min) 30
0xc997 ,(min) 27
0x686b ,(min) 20
0x5ad2 ,(min) 29
0x60eb ,(min) 17
0x1e85 ,(min) 31
0x8d15 ,(min) 19
0x3da3 ,(min) 23
0x6c8a ,(min) 30
0x7ca4 ,(min) 25
0x754d ,(min) 25
0x411d ,(min) 32
0x7ec9 ,(min) 18
0xaeb1 ,(min) 27
0x94bc ,(min) 29
0x6316 ,(min) 15
0x1db4 ,(min) 28
0x9952 ,(min) 12
0xbfa0 ,(min) 36
0xb15f ,(min) 24
0x72b2 ,(min) 12
0x9725 ,(min) 27
0x5c06 ,(min) 40
0x5c2a ,(min) 12
0x9380 ,(min) 28
0x26b7 ,(min) 25
0x93f3 ,(min) 29
0x7471 ,(min) 19
0x75ce ,(min) 33
0x95a0 ,(min) 10
0x987d ,(min) 11
0x7a97 ,(min) 19
0x6dfd ,(min) 18
0x13c9 ,(min) 23
0x4ed3 ,(min) 26
0x488c ,(min) 28
0x5366 ,(min) 35
0x53f7 ,(min) 32
0x6577 ,(min) 15
0x8a2a ,(min) 35
0x2118 ,(min) 41
0xc151 ,(min) 26
0x2c9f ,(min) 28
0xbebe ,(min) 37
0xfe5 ,(min) 29
0xd2f7 ,(min) 39
0x84d4 ,(min) 33
0x5064 ,(min) 23
0x4dd9 ,(min) 29
0x9344 ,(min) 23
0xb80e ,(min) 20
0x4a78 ,(min) 14
0x92a5 ,(min) 20
0x7bac ,(min) 27
0xc0e4 ,(min) 29
0x685e ,(min) 21
0x99d2 ,(min) 23
0x56e3 ,(min) 19
0x4149 ,(min) 18
0x858c ,(min) 32
0xdd2f ,(min) 12
0x18b2 ,(min) 26
0x8da7 ,(min) 22
0xd4b0 ,(min) 44
0x9c95 ,(min) 30
0x84bd ,(min) 38
0x580d ,(min) 14
0x5dba ,(min) 19
0xd21e ,(min) 20
0x1785 ,(min) 43
0x8a03 ,(min) 12
0x4f9d ,(min) 15
0xa67b ,(min) 32
0xb3f9 ,(min) 17
0x32de ,(min) 41
0xab89 ,(min) 38
0x5f5b ,(min) 31
0xa851 ,(min) 28
0x71f2 ,(min) 38
0x3a12 ,(min) 16
0x4a5c ,(min) 40
0xcf0e ,(min) 25
0x48eb ,(min) 32
0x730 ,(min) 27
0x97a1 ,(min) 39
0xd15a ,(min) 29
0x1da7 ,(min) 22
0x6a52 ,(min) 14
0x4faf ,(min) 41
0x458f ,(min) 18
0xc945 ,(min) 21
0xbdb4 ,(min) 28
0x85eb ,(min) 28
0x819c ,(min) 17
0x16fe ,(min) 43
0x7493 ,(min) 26
0x899b ,(min) 15
0x50e ,(min) 25
0xdc3f ,(min) 21
0x506e ,(min) 23
0x1c0a ,(min) 21
0x20c1 ,(min) 29
0x4912 ,(min) 32
0x8e51 ,(min) 23
0x5f6f ,(min) 42
0x3632 ,(min) 16
0x1b9d ,(min) 15
0xb3c6 ,(min) 18
0x5924 ,(min) 19
0x1388 ,(min) 28
0x5fe8 ,(min) 44
0xd2a6 ,(min) 16
0x32e4 ,(min) 29
0xd38 ,(min) 37
0x1caa ,(min) 26
0x1c60 ,(min) 25
0xd670 ,(min) 34
0x28ba ,(min) 36
0xb55a ,(min) 22
0x8a91 ,(min) 25
0x5e80 ,(min) 34
0xcaad ,(min) 22
0xbbb0 ,(min) 18
0x4547 ,(min) 22
0x903b ,(min) 25
0x196b ,(min) 23
0xe8a ,(min) 25
0xdae0 ,(min) 12
0x2697 ,(min) 32
0xc849 ,(min) 15
0x14ae ,(min) 29
0xe253 ,(min) 21
0x47e8 ,(min) 34
0xcc93 ,(min) 35
0x3009 ,(min) 19
0x1fdb ,(min) 41
0x6183 ,(min) 29
0x4520 ,(min) 17
0x8ded ,(min) 18
0xc0c0 ,(min) 25
0x5c80 ,(min) 25
0x55d6 ,(min) 11
0x92e3 ,(min) 14
0x22c5 ,(min) 34
0x35ae ,(min) 21
0x4236 ,(min) 32
0xcb31 ,(min) 19
0x79d1 ,(min) 22
0x562e ,(min) 30
0x7e8c ,(min) 19
0xd044 ,(min) 19
0x7e25 ,(min) 19
0xadac ,(min) 12
0x1d6f ,(min) 20
0x48b0 ,(min) 20
0xac41 ,(min) 13
0x67f0 ,(min) 13
0xc45b ,(min) 28
0x72ff ,(min) 26
0xd302 ,(min) 23
0xba40 ,(min) 23
0xe12b ,(min) 27
0x7fdd ,(min) 15
0xade6 ,(min) 37
0x3881 ,(min) 22
0x6279 ,(min) 25
0x277d ,(min) 42
0x1f74 ,(min) 44
0x2c96 ,(min) 33
0x2f8a ,(min) 51
0xa2d9 ,(min) 24
0x2ac3 ,(min) 21
0x4382 ,(min) 28
0x9362 ,(min) 21
0x61eb ,(min) 48
0x91d3 ,(min) 16
0xaeb6 ,(min) 31
0x727a ,(min) 21
0x84e9 ,(min) 22
0xbce9 ,(min) 31
0xbff8 ,(min) 49
0xaa93 ,(min) 22
0x16ae ,(min) 29
0x3d2c ,(min) 14
0xbddd ,(min) 32
0x8df1 ,(min) 24
0x16fa ,(min) 26
0x9ab ,(min) 13
0x216a ,(min) 16
0x9246 ,(min) 48
0x9532 ,(min) 10
0x845 ,(min) 17
0x18be ,(min) 23
0x7767 ,(min) 39
0x8f1b ,(min) 38
0x2482 ,(min) 19
0xac88 ,(min) 19
0xa684 ,(min) 36
0xabcc ,(min) 24
0xa887 ,(min) 27
0x4176 ,(min) 19
0x9372 ,(min) 29
0x7bc0 ,(min) 16
0x4a31 ,(min) 25
0xdc07 ,(min) 22
0x3395 ,(min) 37
0x49c ,(min) 25
0x2356 ,(min) 24
0x7a0a ,(min) 21
0x51e ,(min) 38
0x9261 ,(min) 35
0xd5d5 ,(min) 14
0x8f3b ,(min) 39
0x2269 ,(min) 10
0x8fa9 ,(min) 10
0x5d01 ,(min) 16
0x56e ,(min) 14
0x88d1 ,(min) 36
0x4c70 ,(min) 24
0xf44 ,(min) 45
0xb3b7 ,(min) 39
0x5e4f ,(min) 19
0xcf5f ,(min) 20
0x8cd1 ,(min) 21
0xda3b ,(min) 22
0x2e33 ,(min) 20
0xd1fc ,(min) 22
0x1575 ,(min) 14
0xa55 ,(min) 45
0xd1a1 ,(min) 24
0xc058 ,(min) 20
0x8859 ,(min) 28
0x12d2 ,(min) 27
0xd780 ,(min) 41
0xc281 ,(min) 15
0x298e ,(min) 32
0xbbf ,(min) 17
0x921b ,(min) 23
0x157d ,(min) 33
0xbfbc ,(min) 21
0x4ad2 ,(min) 22
0x9aa4 ,(min) 13
0x681b ,(min) 41
0x5348 ,(min) 20
0xb501 ,(min) 23
0x79ab ,(min) 18
0xc384 ,(min) 18
0x8490 ,(min) 21
0x3292 ,(min) 33
0x1002 ,(min) 20
0x223c ,(min) 28
0xcb3e ,(min) 26
0x64d8 ,(min) 34
0x5ad7 ,(min) 14
0x9a9b ,(min) 31
0xdaf7 ,(min) 16
0xb3ab ,(min) 25
0xc29d ,(min) 37
0x26e7 ,(min) 28
0xd7f2 ,(min) 32
0xde20 ,(min) 10
0x9a7c ,(min) 10
0x1126 ,(min) 30
0x35e1 ,(min) 28
0xda16 ,(min) 18
0x1d1a ,(min) 18
0xbf6c ,(min) 19
0x9e4f ,(min) 28
0x1437 ,(min) 22
0x8e2b ,(min) 10
0x4390 ,(min) 16
0x48b6 ,(min) 26
0x32b5 ,(min) 41
0x4069 ,(min) 24
0x6fad ,(min) 32
0xcec5 ,(min) 36
0x623c ,(min) 19
0x2364 ,(min) 44
0xc71c ,(min) 29
0xb254 ,(min) 15
0xd33 ,(min) 27
0xbd5c ,(min) 26
0xaef ,(min) 24
0xc3d9 ,(min) 51
0x465a ,(min) 10
0x117c ,(min) 27
0xd9ed ,(min) 35
0x7e1a ,(min) 23
0x43ca ,(min) 11
0x5914 ,(min) 22
0x77ea ,(min) 16
0x4e17 ,(min) 18
0x5b48 ,(min) 42
0xaa50 ,(min) 23
0xe55 ,(min) 35
0xc232 ,(min) 20
0xc58d ,(min) 21
0x379d ,(min) 20
0x20f8 ,(min) 25
0x8e98 ,(min) 27
0x73e5 ,(min) 35
0x96d6 ,(min) 23
0x1dca ,(min) 16
0xf34 ,(min) 20
0x9b7b ,(min) 31
0x75a5 ,(min) 32
0x4650 ,(min) 52
0xdc0c ,(min) 29
0xd410 ,(min) 11
0xe1c6 ,(min) 43
0x57e2 ,(min) 42
0xbef3 ,(min) 19
0x1be3 ,(min) 17
0x51b7 ,(min) 19
0x3f9a ,(min) 23
0x2d96 ,(min) 21
0xcada ,(min) 21
0x3340 ,(min) 30
0xac9a ,(min) 22
0x40e3 ,(min) 37
0xd067 ,(min) 12
0x2e05 ,(min) 28
0x2ec0 ,(min) 17
0x9e29 ,(min) 11
0xddd6 ,(min) 23
0x440 ,(min) 41
0x7e9d ,(min) 38
0xe17d ,(min) 10
0x66a ,(min) 19
0xac51 ,(min) 31
0x35c9 ,(min) 28
0x474d ,(min) 37
0x6ea7 ,(min) 36
0x546f ,(min) 26
0x501e ,(min) 29
0xd07d ,(min) 26
0xadc6 ,(min) 17
0x2f43 ,(min) 12
0x7b15 ,(min) 16
0xe18d ,(min) 29
0x5130 ,(min) 27
0x5d4a ,(min) 23
0x424 ,(min) 30
0xc483 ,(min) 13
0x8a96 ,(min) 22
0xbb41 ,(min) 27
0x8acf ,(min) 16
0x5b18 ,(min) 28
0x23c0 ,(min) 27
0x657e ,(min) 28
0x73a4 ,(min) 24
0xd54b ,(min) 29
0xc18d ,(min) 20
0xadd5 ,(min) 22
0x9bda ,(min) 22
0x8e86 ,(min) 28
0xe172 ,(min) 39
0x1d17 ,(min) 22
0x306d ,(min) 15
0xc8db ,(min) 43
0xb12 ,(min) 27
0x629b ,(min) 30
0x9470 ,(min) 24
0x9c51 ,(min) 26
0x93f ,(min) 25
0x4292 ,(min) 20
0xc1df ,(min) 41
0x3b85 ,(min) 27
0x7923 ,(min) 18
0x2046 ,(min) 18
0x3c3d ,(min) 11
0xa389 ,(min) 48
0x33d4 ,(min) 29
0xcda2 ,(min) 28
0xdd68 ,(min) 23
0x1699 ,(min) 49
0x70bd ,(min) 29
0x2f64 ,(min) 38
0x30ea ,(min) 17
0x3503 ,(min) 26
0x2cee ,(min) 39
0x564f ,(min) 10
0x2da2 ,(min) 31
0xcdc3 ,(min) 12
0x8302 ,(min) 28
0x969e ,(min) 39
0xb70b ,(min) 17
0x946 ,(min) 29
0x2ef6 ,(min) 30
0x7b1c ,(min) 23
0x71e9 ,(min) 38
0x4e1c ,(min) 15
0x7ad4 ,(min) 23
0xdb96 ,(min) 35
0x82ec ,(min) 44
0xc6ff ,(min) 14
0xa7f5 ,(min) 19
0x6d02 ,(min) 38
0x610c ,(min) 20
0xdbd0 ,(min) 38
0x5e53 ,(min) 35
0x5ad9 ,(min) 41
0x5cce ,(min) 24
0x28bc ,(min) 35
0x6289 ,(min) 29
0x25ad ,(min) 32
0xc2d4 ,(min) 15
0xdac7 ,(min) 21
0x6389 ,(min) 23
0x7a9b ,(min) 44
0x38a7 ,(min) 26
0xbe03 ,(min) 42
0xd7e4 ,(min) 26
0x4c0f ,(min) 25
0xab8a ,(min) 19
0x99af ,(min) 17
0x4b08 ,(min) 19
0x6f81 ,(min) 18
0xaa02 ,(min) 24
0x3fda ,(min) 26
0x9e88 ,(min) 18
0x7442 ,(min) 15
0x8ecd ,(min) 24
0xbec8 ,(min) 25
0xeba ,(min) 27
0xd7f ,(min) 23
0x56be ,(min) 24
0x64ed ,(min) 31
0xca86 ,(min) 32
0x1062 ,(min) 17
0xc1b8 ,(min) 20
0x4135 ,(min) 27
0x276b ,(min) 12
0xa314 ,(min) 34
0xd40d ,(min) 32
0x3b31 ,(min) 46
0x2047 ,(min) 25
0x4368 ,(min) 26
0x8f4e ,(min) 19
0xa0eb ,(min) 14
0xd92 ,(min) 22
0x9632 ,(min) 23
0xb0fa ,(min) 46
0x4717 ,(min) 33
0xc0cc ,(min) 33
0x4c0b ,(min) 33
0x42bd ,(min) 27
0x7709 ,(min) 23
0xabe1 ,(min) 15
0x3bb2 ,(min) 43
0x9917 ,(min) 25
0xb0b ,(min) 36
0x9dbe ,(min) 28
0x947f ,(min) 26
0x5555 ,(min) 45
0x429f ,(min) 25
0xddfb ,(min) 23
0x793f ,(min) 27
0x8575 ,(min) 14
0x824e ,(min) 16
0xe0c0 ,(min) 32
0xb942 ,(min) 29
0x9910 ,(min) 46
0xf0a ,(min) 28
0xb3ce ,(min) 12
0x2a9e ,(min) 17
0x3807 ,(min) 30
0xd8e9 ,(min) 22
0x425b ,(min) 23
0x863f ,(min) 39
0x7e61 ,(min) 38
0xaa1a ,(min) 19
0x86a7 ,(min) 31
0x9a44 ,(min) 17
0x25d8 ,(min) 27
0xb333 ,(min) 25
0x4b69 ,(min) 33
0x33ea ,(min) 15
0x33a5 ,(min) 21
0x9e48 ,(min) 33
0x84ae ,(min) 44
0xe112 ,(min) 18
0x9999 ,(min) 15
0xc959 ,(min) 37
0x91fa ,(min) 49
0x55f8 ,(min) 24
0x64ce ,(min) 19
0xbd6b ,(min) 29
0x6594 ,(min) 17
0xc7f0 ,(min) 16
0xc9b5 ,(min) 30
0xb55e ,(min) 43
0x686d ,(min) 11
0x94c6 ,(min) 24
0xcb36 ,(min) 22
0xd0c6 ,(min) 16
0x51b0 ,(min) 31
0x4498 ,(min) 21
0x9880 ,(min) 23
0x2c9a ,(min) 34
0xd0e9 ,(min) 25
0x48f4 ,(min) 18
0x1d83 ,(min) 20
0xba33 ,(min) 42
0x7aa9 ,(min) 13
0x2abb ,(min) 35
0x4aac ,(min) 26
0x68b5 ,(min) 26
0x7ca2 ,(min) 15
0x3092 ,(min) 12
0x7167 ,(min) 19
0x4f65 ,(min) 26
0x83a6 ,(min) 26
0xa37c ,(min) 19
0xc0b4 ,(min) 25
0x1780 ,(min) 22
0x507f ,(min) 15
0x9b29 ,(min) 31
0x526 ,(min) 24
0x1cd3 ,(min) 48
0x5f05 ,(min) 10
0x68be ,(min) 34
0x5eb0 ,(min) 35
0xc422 ,(min) 29
0x2e00 ,(min) 23
0xd92a ,(min) 30
0xb267 ,(min) 10
0xd39b ,(min) 13
0x447b ,(min) 24
0x20d6 ,(min) 32
0x5fba ,(min) 16
0xd1a5 ,(min) 29
0x4142 ,(min) 19
0x940b ,(min) 30
0x465b ,(min) 25
0x8794 ,(min) 28
0x21ba ,(min) 38
0xd40 ,(min) 11
0xc46 ,(min) 24
0x6f2 ,(min) 26
0x3235 ,(min) 39
0x861d ,(min) 39
0x90a0 ,(min) 19
0x4522 ,(min) 36
0xd32e ,(min) 29
0x6a11 ,(min) 16
0x7692 ,(min) 34
0x9fcf ,(min) 24
0x7079 ,(min) 37
0xc9e2 ,(min) 47
0xb847 ,(min) 20
0xbbfa ,(min) 34
0x910c ,(min) 20
0xe1e6 ,(min) 21
0x226e ,(min) 21
0xc0c6 ,(min) 21
0x1f1a ,(min) 24
0x54d8 ,(min) 40
0x96c6 ,(min) 15
0xb365 ,(min) 25
0x16f3 ,(min) 33
0xd189 ,(min) 13
0x9b1a ,(min) 33
0x6107 ,(min) 17
0x9b36 ,(min) 18
0x5c7c ,(min) 37
0x64dc ,(min) 26
0x4c10 ,(min) 15
0xce4f ,(min) 34
0xcb54 ,(min) 46
0x93e7 ,(min) 26
0x35ab ,(min) 26
0x28e6 ,(min) 20
0x6884 ,(min) 19
0xa63e ,(min) 24
0x4140 ,(min) 17
0x825d ,(min) 43
0x40ab ,(min) 27
0xa855 ,(min) 26
0x528a ,(min) 10
0xa0c5 ,(min) 31
0x7fa9 ,(min) 21
0x42e8 ,(min) 24
0x929c ,(min) 19
0xb9fb ,(min) 15
0x730c ,(min) 12
0x9bca ,(min) 21
0x44fc ,(min) 41
0x2351 ,(min) 23
0x51d8 ,(min) 26
0x9fa ,(min) 31
0xd939 ,(min) 24
0x1505 ,(min) 19
0x4cc9 ,(min) 21
0x4a49 ,(min) 19
0x3b55 ,(min) 29
0x84e5 ,(min) 15
0x1845 ,(min) 31
0x172d ,(min) 18
0x8e87 ,(min) 18
0xa43 ,(min) 31
0x7dd6 ,(min) 36
0x522b ,(min) 44
0x8498 ,(min) 33
0xc051 ,(min) 29
0x5739 ,(min) 26
0xe14c ,(min) 15
0x889d ,(min) 10
0x54a6 ,(min) 25
0x27f7 ,(min) 19
0x46a3 ,(min) 23
0x9c80 ,(min) 40
0x3ff5 ,(min) 32
0x42fc ,(min) 39
0x75ec ,(min) 28
0xd3ea ,(min) 15
0xdb5 ,(min) 41
0x7574 ,(min) 24
0x7491 ,(min) 38
0x2041 ,(min) 19
0x3bdd ,(min) 33
0x2440 ,(min) 25
0xa7e0 ,(min) 43
0xe177 ,(min) 26
0xb88a ,(min) 46
0xd8f6 ,(min) 26
0xa071 ,(min) 11
0x17ec ,(min) 33
0x1e55 ,(min) 20
0x2024 ,(min) 32
0x4e58 ,(min) 17
0x1a64 ,(min) 23
0xb870 ,(min) 32
0x9ecd ,(min) 40
0xc63e ,(min) 35
0x2f61 ,(min) 21
0xdaf4 ,(min) 12
0x8703 ,(min) 53
0x9455 ,(min) 39
0xcc52 ,(min) 28
0xc51 ,(min) 35
0x7961 ,(min) 25
0x622 ,(min) 33
0x7463 ,(min) 13
0x8e8 ,(min) 22
0x6311 ,(min) 36
0x5afc ,(min) 28
0x5cd4 ,(min) 35
0xdb41 ,(min) 32
0xb379 ,(min) 33
0x2163 ,(min) 36
0x4d31 ,(min) 25
0x968a ,(min) 14
0x858a ,(min) 36
0xd602 ,(min) 21
0xdac8 ,(min) 18
0xb849 ,(min) 10
0x48dc ,(min) 30
0x9913 ,(min) 29
0x632e ,(min) 48
0x36da ,(min) 30
0xb08a ,(min) 32
0x5084 ,(min) 29
0x56a1 ,(min) 28
0xa159 ,(min) 26
0x1fab ,(min) 23
0x397a ,(min) 19
0x5414 ,(min) 49
0xdb2d ,(min) 43
0x3f9f ,(min) 38
0xd68f ,(min) 28
0x45de ,(min) 16
0xa543 ,(min) 22
0x4d89 ,(min) 38
0xa7db ,(min) 28
0x4e4d ,(min) 45
0x801 ,(min) 48
0x33fc ,(min) 49
0xcbeb ,(min) 27
0x1472 ,(min) 17
0xd291 ,(min) 24
0x2913 ,(min) 44
0x4003 ,(min) 16
0x97c0 ,(min) 26
0x5687 ,(min) 31
0x1ca8 ,(min) 36
0x2db3 ,(min) 33
0x913 ,(min) 25
0x2f91 ,(min) 12
0x9f6c ,(min) 17
0x39bc ,(min) 17
0xc1e5 ,(min) 16
0xc8b0 ,(min) 14
0xb028 ,(min) 10
0x57e ,(min) 19
0x889c ,(min) 18
0xdfd4 ,(min) 33
0x9306 ,(min) 44
0x117a ,(min) 38
0x49f8 ,(min) 25
0x7f57 ,(min) 37
0x6dcb ,(min) 17
0x6c25 ,(min) 21
0xc61a ,(min) 25
0xc647 ,(min) 43
0x6878 ,(min) 41
0xb482 ,(min) 16
0x8632 ,(min) 31
0x9fbc ,(min) 25
0xa339 ,(min) 16
0x28c3 ,(min) 27
0xa6bd ,(min) 29
0x9eb0 ,(min) 19
0xdb9b ,(min) 27
0x5b7d ,(min) 31
0x8816 ,(min) 13
0x6579 ,(min) 47
0x560b ,(min) 39
0x4102 ,(min) 17
0xa401 ,(min) 27
0x28f4 ,(min) 23
0xd7c9 ,(min) 29
0x9da8 ,(min) 24
0x3789 ,(min) 15
0xc4c2 ,(min) 24
0xd118 ,(min) 30
0x98e7 ,(min) 18
0x84ca ,(min) 50
0xc992 ,(min) 23
0x2270 ,(min) 21
0x3d4b ,(min) 25
0x2655 ,(min) 17
0xa6c4 ,(min) 33
0x3cbb ,(min) 37
0xd3fa ,(min) 27
0x8a20 ,(min) 16
0xafe7 ,(min) 23
0xa1d8 ,(min) 24
0xa63c ,(min) 34
0x3d80 ,(min) 21
0x17c4 ,(min) 28
0x5a4e ,(min) 17
0x1fa7 ,(min) 11
0x3255 ,(min) 26
0x257d ,(min) 10
0xbb09 ,(min) 32
0x6a78 ,(min) 43
0x5bb2 ,(min) 30
0xd405 ,(min) 34
0xc0a3 ,(min) 23
0xa1f0 ,(min) 20
0x2fe8 ,(min) 24
0xb6e4 ,(min) 16
0x2424 ,(min) 22
0x1cda ,(min) 12
0x473b ,(min) 20
0x1691 ,(min) 25
0xedc ,(min) 12
0x66d5 ,(min) 26
0x4ff0 ,(min) 20
0x4d9e ,(min) 29
0xb21a ,(min) 25
0xb396 ,(min) 29
0x9156 ,(min) 21
0x796f ,(min) 24
0xb6a ,(min) 25
0x653a ,(min) 27
0x983d ,(min) 23
0x6d3a ,(min) 39
0xa473 ,(min) 16
0xd36d ,(min) 12
0x70b8 ,(min) 32
0x45cd ,(min) 26
0x97af ,(min) 22
0x3eba ,(min) 25
0xb33b ,(min) 41
0x620d ,(min) 26
0x1e37 ,(min) 36
0xd256 ,(min) 34
0x5fc4 ,(min) 20
0x390e ,(min) 34
0x74f7 ,(min) 37
0xce9c ,(min) 38
0x65e2 ,(min) 20
0x62b1 ,(min) 27
0xe1ed ,(min) 12
0x8c7 ,(min) 28
0xab9e ,(min) 14
0x5e60 ,(min) 16
0x8aae ,(min) 15
0xd956 ,(min) 28
0x54bf ,(min) 25
0x56f2 ,(min) 35
0x17bc ,(min) 26
0xa6e8 ,(min) 39
0x2e08 ,(min) 30
0x1f98 ,(min) 40
0xda73 ,(min) 28
0xdf24 ,(min) 39
0xd71a ,(min) 51
0x406b ,(min) 30
0x3410 ,(min) 29
0xdd95 ,(min) 16
0xce2f ,(min) 14
0x2cb8 ,(min) 18
0xf13 ,(min) 46
0xc49d ,(min) 27
0xc0e7 ,(min) 28
0x2e58 ,(min) 38
0x4ddd ,(min) 27
0xc6c6 ,(min) 19
0x31ab ,(min) 30
0xb83 ,(min) 33
0xb8b1 ,(min) 31
0x4dc5 ,(min) 39
0xceb1 ,(min) 15
0x2e9d ,(min) 28
0x99fc ,(min) 37
0x8f3c ,(min) 17
0xa4c5 ,(min) 19
