Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Cluster
1.6854629926990918,1.022956603712301,-0.8252176496158384,-0.9298943792539408,-0.3145938323655466,1.3552277287257553,0.3444718024553043,1.3872333866889814,-0.6870680334894731,0.3134638085255501,-0.3455392762663302,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,1.910577662147402,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0162081662832704,0.6886294428757163,-0.8252176496158384,-0.9298943792539408,-1.5923951960732905,-0.130558125568014,1.5012809321034664,1.737309852264543,0.4664235363504503,-0.4376637964302525,0.4405670709877451,-0.6858866249126978,-0.0305322403700358,1.142174748287431,-0.5507847897348009,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.7349565056038492,-0.0649948717595052,-0.8252176496158384,0.9069340242106336,1.6884461431763216,0.4607846444409061,-0.6614491798474453,-0.6334611487851458,-0.5772116935047185,-0.6557331010948404,-0.7673524382075414,1.9023647898521991,-0.0305322403700358,0.7999958749205932,0.3722261297210252,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0996709076040615,0.3583770066663669,-0.8252176496158384,-0.9298943792539408,0.8250668433737922,0.4815856464010189,-0.6614491798474453,0.2528083843175416,1.4917493762081602,0.5315331131901381,1.0541134883567795,-0.6858866249126978,0.3294268039924911,0.1156381281869179,-0.5507847897348009,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9018819882454312,-0.3964058081079705,-0.8252176496158384,0.9069340242106336,1.4121647672395123,-0.704071465325409,-0.2842288114839142,-0.3853056795163933,-0.3758084035326683,-0.3892039509492329,0.6898203030439153,0.349413940993261,-1.1104093734576166,0.4578170015537556,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.4026584361701775,-1.564134000056137,-0.8252176496158384,-0.9298943792539408,-0.6944807242786596,-0.897223626383599,-0.6614491798474453,-0.7087940590988742,-0.6321398634970958,-0.486123641911272,-0.6523124849508475,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6530466601325509,-0.1864775932440379,1.0325587676097676,0.9069340242106336,-1.5923951960732905,-0.704071465325409,-0.6363011552898765,-0.6511865394471995,-0.6870680334894731,-0.6072732556138208,-0.2496726485524186,0.349413940993261,-0.7504503290950897,-0.2265407451799197,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.651493764283058,0.3869000790570135,-0.8252176496158384,2.7437624276752075,1.550305455207917,-0.6297821726107204,-0.5608570816171703,-0.6600492347782264,-0.6321398634970958,-0.5830433328733111,-0.7290057871219767,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.1862394406238383,-0.6956583785258049,-0.8252176496158384,-0.9298943792539408,0.5487854674369828,-0.8912804829664238,-0.6111531307323078,-0.6910686684368205,-0.6504492534945548,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.6530466601325509,-1.027468797680862,1.0325587676097676,0.9069340242106336,-0.556340036310255,-0.8437353356290233,-0.6363011552898765,-0.615735758123092,-0.6321398634970958,-0.5830433328733111,-0.8056990892931061,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.651493764283058,-0.2516731872798016,-0.8252176496158384,-0.9298943792539408,-0.1073828004129396,-0.091927693356376,-0.3848209097141891,0.0489663917039235,0.4481141463529912,1.35535048636747,-0.2880192996379833,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.0645558232357498,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.7349565056038492,1.047844382562963,-0.8252176496158384,-0.9298943792539408,-0.6944807242786596,0.3864953517262177,-0.108192639580933,0.9795494014617452,1.2171085262462735,-0.1226748008036255,-0.1921526719240716,-0.6858866249126978,2.129222025805126,1.4843536216542683,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3500591315664347,1.0651419880883832,-0.8252176496158384,0.9069340242106336,1.7229813151684228,0.0507077486558258,-0.3848209097141891,0.6294729358861838,-0.0828581635733227,-0.0257551098415865,-0.1921526719240716,0.349413940993261,1.7692629814425989,0.1156381281869179,-0.2431144832495255,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.7673728381703901,0.7665685384417549,2.890335184835374,-0.9298943792539408,-0.7980862402549632,-0.2731935675802158,2.4317578407335096,0.04453504403841,-0.4124271835275865,0.8949819542977845,-0.4030592528946772,-0.1682363419597184,1.409303937080072,-0.2265407451799197,0.6798964362063006,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.7673728381703901,0.7503894847747914,-0.8252176496158384,0.9069340242106336,-0.6599455522865585,1.7979919133052986,-0.3596728851566204,0.4921011582552672,-0.6870680334894731,-0.3649740282087232,3.795899040974652,0.349413940993261,0.3294268039924911,-0.2265407451799197,1.6029073556621267,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
1.602000251378301,1.5183951804473137,-0.8252176496158384,-0.9298943792539408,-0.763551068262862,2.6151741331668714,0.1432876059947543,0.8200208855032616,-0.3025708435428319,-0.2680543372466841,-0.5372725316941535,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-1.779197893111658,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.0672545750375205,-0.4355551231539561,1.0325587676097676,-0.9298943792539408,-0.8671565842391655,-0.5703507384389697,-0.1836367132536392,-0.6467551917816861,-0.3941177935301274,-0.3165141827277036,-0.7481791126647591,0.349413940993261,-0.0305322403700358,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.435074768736719,0.7875413857878185,1.0325587676097676,-0.9298943792539408,1.5157702832158158,1.0461842710326512,1.350392784758054,1.2764496950511457,0.2650202463784002,1.9368686321397044,0.9390735351000856,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.6798964362063006,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0996709076040615,-0.6613827537202379,1.0325587676097676,-0.9298943792539408,-0.5218048643181538,-0.8348206205032607,-0.6614491798474453,-0.7043627114333607,-0.5772116935047185,-0.6072732556138208,-0.4989258806085888,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.8584550962200763,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.4861211774909688,-0.3616508039344936,-0.8252176496158384,0.9069340242106336,1.34309442325531,0.6925672377107341,-0.5105610325020329,-0.5536968908059039,-0.3941177935301274,-0.5103535646517818,-0.2688459740952009,-0.1682363419597184,1.7692629814425989,0.1156381281869179,0.0645558232357498,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
-1.736509401453342,0.5647498245516335,-0.8252176496158384,0.9069340242106336,1.6193757991921194,1.2125922867135537,-0.6614491798474453,-0.5404028478093635,-0.6870680334894731,-0.6557331010948404,2.818059438292753,0.349413940993261,-0.7504503290950897,0.4578170015537556,-0.2431144832495255,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1831336489248526,-0.6815166871724591,1.0325587676097676,-0.9298943792539408,-1.350648992128582,-0.8348206205032607,-0.6363011552898765,-0.6822059731057936,-0.6504492534945548,-0.6072732556138208,-0.4989258806085888,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.435074768736719,-1.0780433209953697,1.0325587676097676,-0.9298943792539408,-0.7980862402549632,-0.9001951980921865,-0.5860051061747391,-0.7220881020954145,-0.6504492534945548,-0.6072732556138208,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3176427989998938,0.1203252022183793,-0.8252176496158384,0.9069340242106336,-0.003777284436636,1.0699568447013517,0.7971362444915416,-0.372011636519853,-0.1011675535707818,-0.6557331010948404,0.4213937454449628,0.8670642239462404,1.049344892717545,0.7999958749205932,1.2952370491768512,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.5169846142080169,-0.758576920563996,1.0325587676097676,-0.9298943792539408,-1.3161138201364808,-0.8853373395492488,-0.4099689342717579,-0.6467551917816861,-0.3391896235377502,-0.3165141827277036,-0.038766067581813,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3191956948493866,0.246082389733443,-0.8252176496158384,-0.9298943792539408,-0.1764531443971419,-0.0146668289331,-0.5357090570596016,0.1508873880107326,-0.3025708435428319,-0.1469047235441353,0.0954472112176632,0.349413940993261,0.3294268039924911,0.4578170015537556,0.6798964362063006,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1.1012238034535544,-0.0785373389029635,1.0325587676097676,-0.9298943792539408,0.8941371873579945,-0.6089811706506078,-0.3345248605990517,-0.4473445468335814,0.1002357364012683,-0.4618937191707623,-0.7673524382075414,0.349413940993261,-0.0305322403700358,-0.5687196185467573,-0.2431144832495255,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5169846142080169,0.9739400633435008,-0.8252176496158384,-0.9298943792539408,0.5142502954448817,1.3225404399312923,0.3444718024553043,0.5630027209034822,1.5283681562030782,3.221054537386722,1.9744331144103315,-0.6858866249126978,-0.3904912847325628,-0.2265407451799197,-0.2431144832495255,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7349565056038492,1.4008673387480388,-0.8252176496158384,-0.9298943792539408,-1.0398324441996714,0.1220254696619267,-0.0327485659082268,1.4802916876647636,0.4664235363504503,2.6879962370955077,0.6898203030439153,-0.6858866249126978,0.3294268039924911,0.1156381281869179,0.6798964362063006,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7673728381703901,-1.0541143008805276,1.0325587676097676,-0.9298943792539408,-0.1419179724050407,-0.8764226244234862,-0.5608570816171703,-0.6600492347782264,-0.5589023035072593,-0.5345834873922916,-0.7481791126647591,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0996709076040615,0.2585462532991038,-0.8252176496158384,0.9069340242106336,0.9632075313421968,0.4043247819777429,1.3755408093156227,0.8909224481514766,-0.6870680334894731,2.300317473247351,2.492112904065454,1.9023647898521991,2.489181070167653,0.7999958749205932,0.987566742691576,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
-0.9018819882454312,-0.282752949632635,1.0325587676097676,0.9069340242106336,-1.3851841641206832,-0.8793941961320737,-0.6111531307323078,-0.7176567544299011,-0.6321398634970958,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3176427989998938,0.9015537787890866,-0.8252176496158384,0.9069340242106336,-1.6614655400574927,1.0877862749528768,-0.4351169588293266,0.3635920759553775,-0.6870680334894731,0.022704735639433,-0.6714858104936298,-0.1682363419597184,0.3294268039924911,0.4578170015537556,-0.2431144832495255,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-1.2357329535285957,0.2745655138434305,-0.8252176496158384,-0.9298943792539408,1.4121647672395123,0.6539368054990962,-0.6614491798474453,-0.1460129055786677,-0.1744051135606182,0.022704735639433,2.12781971875259,-0.6858866249126978,2.489181070167653,-0.5687196185467573,0.6798964362063006,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
1.2681492860951369,-1.3282793510444038,1.0325587676097676,-0.9298943792539408,-0.2109883163892431,-0.8853373395492488,-0.6614491798474453,-0.7132254067643876,-0.6504492534945548,-0.6315031783543306,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3176427989998938,0.7970490765847007,-0.8252176496158384,-0.9298943792539408,1.0322778753263993,0.8708615402259865,3.5131228967089654,1.9057010635540537,2.4621470460734924,3.3664340738297804,3.930112319774128,-0.6858866249126978,0.3294268039924911,1.142174748287431,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.600447355528808,-1.7872051992569362,1.0325587676097676,-0.9298943792539408,-1.0398324441996714,-0.8823657678406612,-0.6614491798474453,-0.686637320771307,-0.4490459635225047,-0.486123641911272,-0.2304993230096363,1.3847145068992197,-0.0305322403700358,-0.5687196185467573,-1.1661254027053516,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2341800576791027,-0.2973740203538908,-0.8252176496158384,0.9069340242106336,1.7229813151684228,-0.742701897537047,-0.6614491798474453,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1522702122078046,1.1248247193931815,-0.8252176496158384,-0.9298943792539408,0.4451799514606792,0.4191826405206806,-0.0327485659082268,2.388717959095018,0.7776831663072551,1.1857410271839015,0.0762738856748809,-0.6858866249126978,0.689385848355018,0.7999958749205932,1.910577662147402,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.600447355528808,0.9097831246048754,-0.8252176496158384,-0.9298943792539408,-0.2800586603734455,-0.0295246874760376,2.909570307327316,0.226220298324461,2.31567192609382,0.7496024178547259,2.0511264165814604,-0.6858866249126978,-0.3904912847325628,1.8265324950211064,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3176427989998938,0.1887166587068765,2.890335184835374,0.9069340242106336,0.3761096074764768,-0.0354678308932127,-0.5860051061747391,-0.3985997225129336,-0.5039741335148821,-0.5830433328733111,-0.3455392762663302,2.4200150728051786,0.689385848355018,0.1156381281869179,-0.2431144832495255,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
