Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO
-1.2357329535285957,1.1117216833369743,-0.8252176496158384,-0.9298943792539407,1.1358833913027029,0.6390789469561585,-0.23393276236877672,2.8628721593049558,-0.19271450355807734,3.536043533013349,0.13379386230322787,-0.6858866249126978,-0.03053224037003586,1.142174748287431,0.06455582323574982,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2357329535285957,1.3774176980011066,-0.8252176496158384,-0.9298943792539407,-1.0052972722075701,0.11905389795333923,4.091527461533047,1.3960960820200083,0.22840146638348202,0.14385434934198182,2.4537662529798894,-0.6858866249126978,0.3294268039924911,1.142174748287431,-0.24311448324952553,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35005913156643476,-0.21508056219600286,1.0325587676097676,0.9069340242106335,1.1013482193106017,-0.6178958857763703,-0.6363011552898765,-0.3897370271819067,-0.5589023035072593,-0.6315031783543306,0.670646977501133,1.9023647898521991,0.3294268039924911,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4026584361701777,0.6752867171355539,-0.8252176496158384,0.9069340242106335,0.030757887555465113,0.42809735564644325,-0.5608570816171703,-0.5891476721300114,-0.5772116935047185,-0.5588134101328013,-0.09628604421016002,0.349413940993261,1.409303937080072,-0.5687196185467573,0.3722261297210252,-0.13046347152923427,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06725457503752058,0.9461360600047191,-0.8252176496158384,-0.9298943792539407,0.37610960747647687,-0.11570026702507631,2.8089782090970408,1.7107217662714624,3.414235325941366,-0.0984448780631158,0.9199002095573032,-0.6858866249126978,-0.03053224037003586,0.4578170015537556,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7673728381703901,0.45760853582374245,-0.8252176496158384,0.9069340242106335,0.47971512345278045,0.8411458231401111,0.4199158761280105,0.75355067052056,0.0819263464038092,1.452270177329509,0.19131383893157486,0.349413940993261,2.489181070167653,1.142174748287431,0.987566742691576,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.683910096849599,1.9942990479399931,-0.8252176496158384,-0.9298943792539407,0.16889857552386983,1.364142443851518,0.06784353232204816,-0.12828751491661394,0.7044456063174187,3.6087333012348783,0.2680071411027042,-1.203536907865677,1.049344892717545,2.1687113683879438,1.2952370491768512,-0.5426470769248403,-0.2801402771248674,3.523233408773057,3.5696402183334324,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3176427989998938,-0.463439023054056,1.0325587676097676,0.9069340242106335,0.790531671381691,-0.8377921922118482,-0.6614491798474453,-0.6822059731057936,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2681492860951367,-1.3321942825490023,-0.8252176496158384,-0.9298943792539407,-1.5233248520890879,-0.8853373395492488,-0.5608570816171703,-0.7353821450919548,-0.5589023035072593,-0.6072732556138208,-0.5564458572369358,-0.6858866249126978,-1.4703684178201437,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.602000251378301,-0.9041884035666666,1.0325587676097676,-0.9298943792539407,1.34309442325531,-0.8823657678406612,-0.5105610325020329,-0.6822059731057936,-0.5589023035072593,-0.5103535646517818,-0.5756191827797181,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4845682816414759,-0.1404971222053345,1.0325587676097676,0.9069340242106335,0.030757887555465113,-0.6624694614051834,-0.208784737811208,-0.23907120655444988,0.1734732963911047,-0.34074410546821343,-0.4414059039802419,1.9023647898521991,-0.03053224037003586,-0.22654074517991973,-0.24311448324952553,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.23418005767910272,-0.2973740203538908,-0.8252176496158384,0.9069340242106335,1.7229813151684228,-0.742701897537047,-0.6614491798474453,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2357329535285957,0.48972695347371425,-0.8252176496158384,0.9069340242106335,-1.1089027881838738,2.5735721292466462,0.5456559989158543,0.6782177602068316,0.0819263464038092,0.11962442660147207,2.837232763835536,1.3847145068992197,2.489181070167653,0.4578170015537556,0.987566742691576,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0688074708870134,-0.24532141065499372,-0.8252176496158384,0.9069340242106335,-1.3161138201364808,-0.6892136067824712,-0.05789659046579554,-0.43848185150255453,0.5030423163453686,-0.5588134101328013,-0.690659136036412,1.3847145068992197,-0.3904912847325628,-0.5687196185467573,0.06455582323574982,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2357329535285957,1.0280300353560154,-0.8252176496158384,-0.9298943792539407,-1.0743676161917726,0.9184066875633871,-0.10819263958093302,0.6737864125413181,-0.08285816357332272,1.8157190184371557,-0.6139658338652828,-0.6858866249126978,-0.03053224037003586,1.142174748287431,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06725457503752058,-0.31403245338876423,1.0325587676097676,0.9069340242106335,0.7214613273974887,-0.2375347070771654,-0.6614491798474453,-0.6068730627920651,-0.6870680334894731,-0.6557331010948404,-0.6523124849508475,2.937665355758158,0.3294268039924911,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4335218728872259,-0.24863711794970475,1.0325587676097676,0.9069340242106335,-0.970762100215469,0.3151776307201168,-0.6614491798474453,-0.4783639804921755,-0.3391896235377502,-0.4376637964302525,-0.0004194164962483906,3.9729659216641164,1.049344892717545,-0.5687196185467573,0.6798964362063006,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3516120274159276,0.7475531568479904,-0.8252176496158384,-0.9298943792539407,0.583320639429084,-0.1929611314483523,-0.4099689342717579,1.7151531139369758,3.963517025865139,1.452270177329509,0.19131383893157486,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.683910096849599,-0.43124070884276583,1.0325587676097676,-0.9298943792539407,1.0322778753263993,-0.39502800763230494,-0.4854130079444641,0.017946958045329472,-0.22933328355299554,-0.19536456902515487,0.8623802329289563,1.9023647898521991,1.409303937080072,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7673728381703901,-0.0017167951953816912,2.890335184835374,0.9069340242106335,-1.6269303680653915,-0.8675079092977236,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.736509401453342,1.26044913223106,-0.8252176496158384,-0.9298943792539407,1.1013482193106017,2.2942443886394175,-0.25908078692634545,1.108058483761635,0.0819263464038092,0.5073031904496282,-0.5372725316941535,-0.6858866249126978,1.409303937080072,2.5108902417547814,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2357329535285957,-0.3070814525540689,-0.8252176496158384,0.9069340242106335,-0.8671565842391655,-0.362340718837842,-0.5608570816171703,-0.5935790197955249,-0.6870680334894731,-0.6557331010948404,0.4213937454449628,-0.1682363419597184,-0.03053224037003586,-0.5687196185467573,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9342983208119723,0.6899077878568097,1.0325587676097676,-0.9298943792539407,-0.03831245642873724,1.5454083180753577,0.14328760599475437,-0.02193517094429146,0.0819263464038092,0.11962442660147207,-0.019592742039030716,-0.1682363419597184,2.489181070167653,0.4578170015537556,1.6029073556621267,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.602000251378301,-0.2809952252836316,1.0325587676097676,-0.9298943792539407,1.5157702832158158,-0.8140196185431479,-0.38482090971418914,-0.6290298011196324,-0.15609572356315912,-0.6315031783543306,-0.49892588060858883,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01620816628327049,0.8078351123626764,-0.8252176496158384,-0.9298943792539407,0.2379689195080722,0.217115764336728,-0.4099689342717579,1.6531142466197877,0.7776831663072551,0.07116458112045254,-0.6523124849508475,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,0.3722261297210252,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09967090760406157,1.0140481371253063,-0.8252176496158384,2.7437624276752075,-1.5923951960732903,0.642050518664746,-0.4854130079444641,-0.05738595226839896,-0.3391896235377502,-0.6557331010948404,-0.5756191827797181,-0.1682363419597184,0.689385848355018,0.11563812818691793,1.6029073556621267,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9342983208119723,-0.8591267429831241,1.0325587676097676,-0.9298943792539407,-0.17645314439714196,-0.44257315496970556,-0.6363011552898765,-0.6290298011196324,-0.6870680334894731,-0.6315031783543306,-0.7865257637503237,0.8670642239462404,-0.03053224037003586,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.568031022962267,0.46535850227162123,-0.8252176496158384,0.9069340242106335,-0.38366417634974903,1.762333052802248,-0.08304461502336428,0.1774754740038132,-0.41242718352758656,-0.38920395094923294,0.9199002095573032,1.3847145068992197,1.7692629814425989,1.142174748287431,1.910577662147402,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7673728381703901,-0.4085500854283579,1.0325587676097676,-0.9298943792539407,-0.1073828004129396,-0.5138908759758065,-0.6614491798474453,-0.6689119301092532,-0.6504492534945548,-0.6315031783543306,-0.09628604421016002,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.600447355528808,-0.03471407501985521,-0.8252176496158384,0.9069340242106335,1.204953735286905,-0.020609972350275077,-0.4854130079444641,-0.3897370271819067,-0.6870680334894731,-0.38920395094923294,2.6454995084077124,-0.1682363419597184,1.409303937080072,-0.22654074517991973,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4026584361701777,-0.028002763869114836,-0.8252176496158384,0.9069340242106335,-0.763551068262862,1.4354601648576188,-0.1584886886960705,0.1641814310072729,-0.6870680334894731,-0.6557331010948404,0.9199002095573032,0.349413940993261,-0.7504503290950897,-0.22654074517991973,1.6029073556621267,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2665963902456437,1.106248768886668,-0.8252176496158384,-0.9298943792539407,0.790531671381691,1.4503180234005566,1.5012809321034664,2.539383779722475,0.5396610963402868,0.5799929586711576,-0.5180992061513712,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,0.6798964362063006,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4350747687367187,-0.7157923119780261,1.0325587676097676,-0.9298943792539407,0.583320639429084,-0.8912804829664238,-0.6363011552898765,-0.6999313637678474,-0.6321398634970958,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23418005767910272,-0.6059345401653115,1.0325587676097676,0.9069340242106335,-0.6599455522865585,-0.21673370511705262,-0.4854130079444641,-0.1327188625821274,-0.6138304734996367,-0.29228425998719393,-0.09628604421016002,3.455315638711137,0.3294268039924911,-0.5687196185467573,0.6798964362063006,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.568031022962267,1.1879430028346685,-0.8252176496158384,0.9069340242106335,-1.6269303680653915,2.0178882197407764,1.2498006865277789,0.07555447769700416,2.6086221660531654,2.6879962370955073,-0.3263659507235479,-0.6858866249126978,0.689385848355018,0.11563812818691793,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18313364892485265,-0.5452131535633747,1.0325587676097676,-0.9298943792539407,0.5487854674369828,-0.8942520546750115,-0.6363011552898765,-0.7043627114333607,-0.6138304734996367,-0.5830433328733111,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4861211774909688,-1.4862748010514168,-0.8252176496158384,-0.9298943792539407,-0.4181993483418502,-0.903166769800774,-0.5608570816171703,-0.7176567544299011,-0.5772116935047185,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3176427989998938,0.41973756575885035,-0.8252176496158384,0.9069340242106335,1.3776295952474111,0.7668565304254227,-0.13334066413850176,1.3163318240407664,-0.17440511356061822,-0.4134338736897427,-0.2304993230096363,0.349413940993261,1.049344892717545,1.8265324950211062,1.6029073556621267,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5169846142080169,-1.1994860941992431,1.0325587676097676,-0.9298943792539407,-0.0037772844366360664,-0.8883089112578363,-0.43511695882932666,-0.6511865394471995,-0.5772116935047185,-0.4618937191707623,-0.4414059039802419,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1012238034535544,-1.1416010355241075,1.0325587676097676,-0.9298943792539407,-0.1073828004129396,-0.8496784790461983,-0.6614491798474453,-0.7220881020954145,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,-0.41861210749003763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
