row_id,microbusiness_density
55003_2019-12-01,-5.2606476935414406e+17
13145_2022-02-01,-9.470595732498965e+16
21149_2021-06-01,-2.0190718526174256e+17
55011_2021-03-01,-5.2953429218235866e+17
4007_2020-11-01,1.3403454654939822e+16
48381_2020-09-01,-3.4610354233227776e+17
55071_2022-10-01,-4.914017061860676e+17
55137_2020-08-01,-5.2989319849915034e+17
51103_2021-11-01,-4.838351886905328e+17
29213_2020-06-01,-1.6485879134092166e+17
30011_2022-10-01,-2.92352635109817e+17
48017_2020-01-01,-4.69229106519392e+17
13017_2020-09-01,-1.1833602958654246e+17
28025_2021-09-01,-2.651323689605626e+17
40067_2021-07-01,-3.899809470914699e+17
16069_2022-06-01,-1.2110532284762424e+17
48057_2022-02-01,-4.648605619212076e+17
51173_2020-02-01,-4.940023758722991e+17
27115_2020-05-01,-2.5010283728725968e+17
37089_2022-06-01,-2.141619584598369e+17
16057_2021-08-01,-1.1453408090150995e+17
46071_2020-05-01,-4.5068045268090406e+17
22059_2021-07-01,-2.108645562556054e+17
29197_2020-05-01,-2.8354699576701235e+17
36021_2020-09-01,-2.6169318314242595e+17
1033_2021-06-01,2.0644448216108524e+16
47017_2021-11-01,-4.528089529693072e+17
27163_2022-09-01,1.10081126612098e+17
6107_2022-10-01,1.6517925704138678e+17
36021_2019-08-01,-2.6357844987701216e+17
38053_2022-09-01,-3.6325627256727206e+17
21083_2020-07-01,-1.8194939312677584e+17
27073_2022-05-01,-2.6159373728686358e+17
46009_2020-12-01,-4.492274859415971e+17
48407_2021-05-01,-4.637019593917412e+17
37065_2022-02-01,-3.4783062430207546e+17
42109_2022-10-01,-3.992549753503118e+17
37109_2021-06-01,-2.7464574150766698e+17
40127_2021-02-01,-3.889656605647641e+17
29017_2021-12-01,-2.7920229241614435e+17
12047_2020-03-01,-1.104553155633698e+17
35006_2020-10-01,-3.3604263617395437e+17
36051_2021-06-01,-3.118679313718057e+17
28009_2021-03-01,-2.7000666140757258e+17
48265_2019-08-01,-3.9209288832943456e+17
48465_2022-03-01,-4.574997423363895e+17
54069_2020-04-01,-4.889898189332218e+17
51730_2020-08-01,-4.739699846402961e+17
9007_2019-08-01,1.6742667307876557e+17
48081_2022-08-01,-4.6923440384354323e+17
26055_2020-11-01,-5.014658037269864e+16
47045_2022-04-01,-4.5042739448719386e+17
28041_2022-06-01,-2.7185159319211296e+17
55131_2022-02-01,-3.710857886173993e+17
18051_2021-02-01,-1.2990308228700632e+17
29095_2022-03-01,8.524174534494692e+17
51520_2021-06-01,-4.886677985314554e+17
4017_2020-01-01,4.0104207019980504e+16
46055_2022-07-01,-4.5075781303031546e+17
48427_2020-10-01,-4.687652217717554e+17
21171_2020-05-01,-2.0280038039224675e+17
18103_2019-09-01,-1.6297887223503565e+17
20115_2021-11-01,-1.8822171694660854e+17
18117_2021-01-01,-1.6489376661257955e+17
13063_2020-11-01,1.1029751118105077e+17
16031_2022-10-01,-1.4035429292276901e+17
17033_2022-08-01,-1.5579116241666358e+17
35007_2019-10-01,-3.2857994123527155e+17
40107_2021-11-01,-3.8935216703301056e+17
21067_2020-08-01,2.9251783671576704e+17
48133_2021-09-01,-4.602862784376549e+17
6055_2019-09-01,2.7278223727110784e+17
35049_2021-06-01,2.7059301240441816e+16
29131_2022-05-01,-2.722679159004373e+17
13311_2020-06-01,-1.0221306786944454e+17
31181_2019-10-01,-3.0147249523978214e+17
16087_2022-08-01,-1.4908439241530547e+17
13133_2021-05-01,-1.0407867406680437e+17
21159_2020-01-01,-2.0314173315447664e+17
26021_2020-10-01,-1.0068311055353336e+17
12087_2021-03-01,2.0204891126775978e+17
18025_2021-06-01,-1.7067394423865626e+17
54051_2020-03-01,-5.248694690308325e+17
39109_2021-05-01,-3.066869480836939e+17
13235_2020-05-01,-1.2315995571205125e+17
41007_2019-11-01,-3.4917174310633696e+17
29063_2021-09-01,-2.7971390287752826e+17
47161_2020-06-01,-4.550746816146281e+17
36095_2020-02-01,-3.3220633238798835e+17
39057_2022-10-01,-1.775595165284164e+17
6057_2021-02-01,2.1320425506108278e+17
1111_2021-06-01,6078360702825506.0
37049_2020-08-01,-2.8478063519209578e+17
48129_2021-05-01,-4.70171515464049e+17
17161_2022-05-01,-5.6068933481013384e+16
21053_2020-04-01,-2.026811887511066e+17
48107_2021-03-01,-4.705736156774775e+17
19183_2022-06-01,-1.6901770907558186e+17
47049_2021-08-01,-4.529668181125847e+17
28031_2021-07-01,-2.6852747929982413e+17
40071_2021-06-01,-3.713070793629592e+17
51091_2019-12-01,-4.9850871319870886e+17
13175_2019-09-01,-1.043885402741431e+17
46075_2020-05-01,-4.5045115221246483e+17
42057_2021-07-01,-4.067036091611669e+17
21193_2021-10-01,-2.0035013334584662e+17
46047_2022-01-01,-4.448753923566139e+17
25017_2021-07-01,3.221268390401799e+18
21023_2020-07-01,-2.0049962373570304e+17
26051_2020-09-01,-2.440531713584972e+17
42059_2021-12-01,-3.973086648426215e+17
51685_2021-04-01,-5.0581787289445594e+17
17141_2020-07-01,-1.2909055976593192e+17
1055_2021-09-01,4.551561219689463e+16
46081_2021-08-01,-4.113835698738303e+17
48433_2020-02-01,-4.7450423412971526e+17
54021_2021-07-01,-5.293530089426374e+17
29177_2022-06-01,-2.7581484216372746e+17
38029_2019-10-01,-3.7079547861413677e+17
29189_2022-10-01,1.709494711107541e+18
48287_2022-02-01,-4.588836498235321e+17
19159_2022-04-01,-1.8413480520149763e+17
40035_2021-10-01,-3.846066537620311e+17
13015_2020-02-01,-2.4885142226077548e+16
40043_2022-02-01,-3.893683208800621e+17
37191_2021-11-01,-3.122369235057664e+17
26041_2019-11-01,-2.3540444385828576e+17
54023_2022-05-01,-5.2851166326718957e+17
48397_2022-04-01,-2.3298121169802954e+17
38033_2021-11-01,-3.709909922962392e+17
29119_2022-07-01,-2.7593876664313933e+17
19187_2022-02-01,-1.6720516669889226e+17
48245_2020-05-01,-3.2281910153887597e+17
12095_2020-08-01,3.75403789052272e+18
1001_2019-08-01,2.8352543585104504e+16
31125_2022-03-01,-3.0271792452081517e+17
39053_2020-08-01,-3.717933435083684e+17
5049_2021-07-01,-3.937288553758519e+16
30067_2020-12-01,-2.274106244559683e+17
31057_2019-08-01,-3.0239714175524806e+17
49033_2021-12-01,-4.7680613787513376e+17
28153_2021-10-01,-2.714004104178837e+17
38097_2022-05-01,-3.669754919393328e+17
36019_2021-09-01,-3.0587524199152614e+17
18169_2021-03-01,-1.6309475777266272e+17
19065_2022-09-01,-1.7462265901504192e+17
5149_2021-11-01,-4.095160990660282e+16
21143_2021-02-01,-2.01420698219936e+17
37135_2020-10-01,-6.702969162822784e+16
48037_2021-09-01,-4.0149904551303e+17
6107_2022-03-01,1.5484875171868397e+17
48005_2019-10-01,-4.160014041977574e+17
27049_2021-06-01,-2.2860776373797037e+17
1031_2022-03-01,1.7249453020313702e+16
42005_2020-01-01,-3.881804719530767e+17
17139_2021-10-01,-1.5802470161850666e+17
30061_2020-03-01,-2.8914731807484685e+17
40123_2020-12-01,-3.620592714661227e+17
26111_2019-09-01,-1.795802112214968e+17
48459_2022-04-01,-4.554229308807351e+17
21129_2022-07-01,-2.034806425537771e+17
6093_2020-04-01,7636174442525813.0
22119_2020-10-01,-2.0107986215598624e+17
19097_2020-12-01,-1.7303282022402288e+17
13277_2022-09-01,-1.0964005974214698e+17
20115_2019-09-01,-1.8900765936110477e+17
41043_2021-03-01,-2.971246856036793e+17
27017_2022-03-01,-2.2517186005744042e+17
27001_2022-03-01,-2.5448287364616182e+17
51025_2021-11-01,-4.944364618699331e+17
13049_2022-03-01,-1.2126110800249755e+17
39095_2021-07-01,1108167513632408.1
21077_2021-10-01,-2.016212614360551e+17
41065_2021-11-01,-3.7907652498045184e+17
19195_2020-01-01,-1.8213210715089347e+17
54097_2021-10-01,-5.2090757367347354e+17
5045_2021-12-01,5.848992709778166e+16
6017_2022-08-01,3.520009511811201e+17
53003_2020-04-01,-5.062084665347645e+17
13221_2022-05-01,-1.2030097463956328e+17
13113_2020-08-01,1.5981210716572032e+17
8087_2020-10-01,-6.270995148029039e+16
40125_2022-08-01,-3.561621559706114e+17
31071_2021-02-01,-3.01433381930774e+17
16001_2022-09-01,1.0175869290175361e+18
38031_2019-10-01,-3.7038507115776845e+17
19137_2021-11-01,-1.8014948926730054e+17
17163_2022-06-01,3.5923431470360572e+16
1127_2022-09-01,1.5093454316943946e+16
51195_2021-02-01,-4.92066865326048e+17
13229_2020-05-01,-1.198470507179212e+17
16017_2020-10-01,-6.595504924508647e+16
13081_2021-09-01,-1.1789198829194442e+17
22007_2022-09-01,-2.0940463364342848e+17
20167_2020-04-01,-1.9054592438147968e+17
42009_2022-06-01,-3.8960976762393005e+17
48497_2021-07-01,-4.0882553563230035e+17
51660_2019-11-01,-4.367356853299828e+17
29077_2020-04-01,1.3072410980140366e+17
20103_2021-01-01,-1.5536079240098624e+17
39023_2021-01-01,-3.1269487727842003e+17
19051_2020-11-01,-1.7900434056820918e+17
36053_2022-04-01,-2.995182426990967e+17
42111_2022-09-01,-3.7881366823898426e+17
21077_2021-06-01,-2.0157058991550422e+17
46083_2022-05-01,-3.6792526763020794e+17
37045_2021-12-01,-2.9936276790850106e+17
17033_2021-01-01,-1.5456205440034768e+17
20149_2020-06-01,-1.8272987680719098e+17
56025_2022-02-01,-4.574848116353093e+17
17105_2021-11-01,-1.4738906502198285e+17
28123_2022-07-01,-2.69839570470047e+17
49015_2021-02-01,-4.757214308102261e+17
13159_2019-11-01,-1.1630135224146934e+17
51135_2021-06-01,-4.9676655578213344e+17
47117_2020-08-01,-4.4291417310749843e+17
8107_2020-10-01,8695298941822371.0
32013_2021-01-01,-3.054390865330063e+17
29005_2019-10-01,-2.7677724989541805e+17
40151_2020-11-01,-3.8798870002341754e+17
56037_2020-01-01,-5.228936194637841e+17
45037_2021-04-01,-4.2360686279930797e+17
46073_2022-03-01,-4.4897633537322944e+17
27165_2020-01-01,-2.607648366615531e+17
29095_2022-01-01,8.498346330628654e+17
21151_2022-09-01,-1.3959536824308173e+17
47107_2020-09-01,-4.368182592058649e+17
21145_2022-06-01,-1.3698402949854424e+17
32019_2021-06-01,-2.7581005465250086e+17
13135_2021-08-01,2.02907985741298e+18
54065_2021-05-01,-5.1825528684571245e+17
5147_2022-06-01,-4.445573725966976e+16
55063_2020-03-01,-4.5715763000343526e+17
48085_2020-11-01,2.534217120730284e+18
46095_2020-02-01,-4.5127001515696595e+17
48233_2021-06-01,-4.654466152655391e+17
6097_2021-01-01,1.1633592661505871e+18
16065_2022-04-01,-1.0482666324313317e+17
25017_2022-10-01,3.483459948325433e+18
37075_2022-07-01,-3.582777946561647e+17
39149_2021-10-01,-3.6639452716391443e+17
49053_2022-01-01,-3.9861884079685256e+16
13235_2021-08-01,-1.2337041673062398e+17
12023_2020-11-01,-6.47972815480724e+16
22005_2021-06-01,-1.2270188260608974e+17
27071_2020-11-01,-2.5818600517640813e+17
21021_2021-06-01,-1.8732993295928458e+17
46123_2021-09-01,-4.4973803858635206e+17
4025_2021-07-01,4.5126021380894054e+17
42107_2022-02-01,-3.504124105507075e+17
40113_2020-11-01,-3.7812081103788506e+17
54033_2020-08-01,-4.8021423796354323e+17
29093_2020-02-01,-2.795617145474716e+17
13275_2020-01-01,-9.433169469089976e+16
20173_2022-01-01,2.934384965812949e+17
21199_2020-10-01,-1.6314478214603235e+17
23005_2021-02-01,3.46647350033767e+17
19087_2019-10-01,-1.7629862748330525e+17
18181_2020-10-01,-1.6019900866745027e+17
48325_2020-06-01,-4.478609170749193e+17
55021_2019-09-01,-5.013737967778484e+17
37089_2021-06-01,-2.1655732491700685e+17
48351_2019-11-01,-4.723968881025113e+17
17001_2020-01-01,-1.0203053452428574e+17
12031_2019-11-01,1.487404318713125e+18
22069_2021-11-01,-1.9934477722039914e+17
48195_2022-05-01,-4.71226143341513e+17
29023_2019-09-01,-2.6310886831691357e+17
8089_2020-09-01,-6.754350644755854e+16
48503_2021-08-01,-4.6378992214702125e+17
13009_2022-07-01,-1.009108259701735e+17
18173_2021-06-01,-1.208368796481155e+17
13169_2021-07-01,-1.1586106031722214e+17
29165_2020-08-01,-1.3085230410667264e+17
38087_2021-02-01,-3.724200847826438e+17
42045_2022-01-01,3.281600860619579e+17
46055_2022-08-01,-4.507301485989035e+17
40047_2021-01-01,-3.484334076556701e+17
29131_2019-11-01,-2.732112937433239e+17
47155_2021-06-01,-2.968834262573586e+17
1117_2022-06-01,3.1830094989534534e+17
48489_2021-05-01,-4.720964820596767e+17
28043_2020-08-01,-2.66953900052531e+17
24001_2021-04-01,-2.0103277770546394e+17
27011_2021-06-01,-2.6084684978846966e+17
42121_2022-06-01,-3.9101470248962157e+17
45063_2021-07-01,-8.176335944696058e+16
5111_2019-11-01,-4.1332788949199144e+16
48277_2021-11-01,-4.435881435505609e+17
19083_2021-03-01,-1.7542635534386752e+17
31115_2021-07-01,-3.033709880124267e+17
22089_2021-06-01,-1.732231590065549e+17
24021_2022-05-01,1.3882745213823477e+17
48495_2020-05-01,-4.739597264198535e+17
56009_2021-09-01,-5.4250509163430266e+17
22087_2022-08-01,-1.8702001885309763e+17
55135_2020-01-01,-5.1049242796268e+17
35059_2019-10-01,-3.4132898444272237e+17
45005_2019-12-01,-4.39609526494158e+17
18075_2022-03-01,-1.67270280802728e+17
21133_2019-08-01,-2.001116467987287e+17
55117_2021-07-01,-4.414734030945816e+17
13095_2020-03-01,-7.168231965250898e+16
45057_2021-10-01,-3.4905104254431296e+17
47149_2020-02-01,-8.734338389167042e+16
48431_2022-10-01,-4.7420472385344544e+17
40113_2020-01-01,-3.7896210771370003e+17
38077_2022-08-01,-3.634140931925322e+17
48323_2022-10-01,-4.614657195930628e+17
34007_2022-09-01,4.026593677008235e+17
42047_2022-02-01,-3.966575000579182e+17
12035_2020-11-01,1.0294697378454802e+17
48013_2020-09-01,-4.496624473160596e+17
32019_2021-07-01,-2.7529840248249274e+17
13009_2020-02-01,-1.0363504801019077e+17
38021_2019-11-01,-3.6504207207678355e+17
20183_2022-10-01,-1.9349146442992723e+17
4023_2020-10-01,122810297822552.5
5111_2021-06-01,-4.154714378558017e+16
40063_2020-07-01,-3.895402653612811e+17
45055_2021-10-01,-3.9261701127522656e+17
28147_2022-08-01,-2.687320616330445e+17
50021_2021-11-01,-4.246408198135033e+17
20089_2021-11-01,-1.9326120167727142e+17
48219_2022-09-01,-4.64442887563252e+17
27081_2020-05-01,-2.6191965845901914e+17
48339_2022-01-01,6.443077085065878e+17
40059_2020-10-01,-3.904662889222083e+17
18111_2022-01-01,-1.6983318437120317e+17
13045_2019-12-01,-1.8320333678203624e+16
18055_2021-12-01,-1.6085640666474685e+17
39141_2021-05-01,-3.51369384805704e+17
21061_2020-12-01,-2.0216267960940486e+17
19115_2020-12-01,-1.8151953542867312e+17
42069_2020-08-01,-1.6141529302108982e+17
31181_2020-05-01,-3.015816132172531e+17
24033_2021-01-01,1.0728264188193036e+18
53003_2021-11-01,-5.0741068634338054e+17
46103_2021-05-01,-2.976246949425308e+17
19081_2021-09-01,-1.8002663620217686e+17
18147_2020-08-01,-1.6486505748780627e+17
51091_2021-07-01,-4.9864240341199046e+17
37003_2020-09-01,-3.496357825653906e+17
45033_2022-08-01,-4.3579596563179866e+17
4011_2019-12-01,-3.26971974615362e+16
39175_2020-08-01,-3.7265200155289485e+17
20073_2019-12-01,-1.920579699678941e+17
40047_2022-05-01,-3.502026084971182e+17
53077_2021-02-01,-3.943327207987303e+17
45081_2019-09-01,-4.39288969215818e+17
5117_2019-11-01,-4.429611418228576e+16
24041_2020-11-01,-1.6004481359425875e+17
51149_2021-12-01,-4.8993647176523757e+17
12005_2019-09-01,1.2991331163916322e+17
2050_2020-07-01,-1.3278518505867062e+16
42069_2022-02-01,-1.6200685898898006e+17
6075_2022-08-01,3.6429465084518656e+18
21077_2021-09-01,-2.015951494520675e+17
29181_2021-09-01,-2.819311386222859e+17
12111_2020-04-01,2.5211753608045488e+17
46037_2021-05-01,-4.489432582493163e+17
46063_2021-01-01,-4.507095751445436e+17
47163_2020-06-01,-3.093335560763165e+17
49003_2021-03-01,-4.406740351649273e+17
55005_2022-06-01,-5.1223487202339795e+17
55065_2021-12-01,-5.345523930345719e+17
40069_2021-12-01,-3.8929770448621306e+17
40099_2021-04-01,-3.8814904061558784e+17
21025_2019-09-01,-2.0113862498002186e+17
51800_2020-06-01,-4.404091847162913e+17
48037_2020-07-01,-3.990291988239632e+17
26107_2021-10-01,-2.3129499525561792e+17
9007_2021-06-01,1.5925573743438448e+17
26079_2021-04-01,-2.4344470549528144e+17
20189_2021-10-01,-1.9395652393672202e+17
37027_2022-05-01,-3.112873386186892e+17
1017_2022-02-01,4857403348494659.0
27101_2021-01-01,-2.6141934261398326e+17
56037_2020-10-01,-5.227790806195755e+17
37073_2020-06-01,-3.598497663760531e+17
5047_2022-05-01,-4.080423948388559e+16
48417_2020-11-01,-4.7267175019476845e+17
21173_2019-10-01,-1.9407996738501952e+17
22107_2019-10-01,-2.1217574297497024e+17
48239_2020-12-01,-4.697251219462639e+17
29129_2022-08-01,-2.8308173888712426e+17
13233_2020-03-01,-1.0792294659815022e+17
5139_2021-07-01,-3.23051829275031e+16
48427_2022-07-01,-4.686553656683146e+17
29097_2020-06-01,-1.658341950383645e+17
26073_2020-11-01,-2.096912367306671e+17
13043_2020-09-01,-1.1969591962358554e+17
48027_2021-11-01,-1.9677919439711366e+17
48363_2022-02-01,-4.572970482238656e+17
16057_2021-01-01,-1.1499661399839149e+17
47021_2022-08-01,-4.109835997634389e+17
17025_2020-04-01,-1.5894621105832867e+17
54085_2021-10-01,-5.2796787390554106e+17
28081_2022-08-01,-1.996748424947152e+17
13319_2021-07-01,-1.2310066191605067e+17
48243_2022-03-01,-4.7025109745617434e+17
47011_2022-07-01,-3.657400442990919e+17
31111_2019-10-01,-2.8271048008500755e+17
17155_2022-06-01,-1.623516256074123e+17
30049_2020-02-01,-1.988730884143783e+17
19179_2021-01-01,-1.7522239940316544e+17
1063_2021-10-01,-3714510833642895.5
39159_2021-01-01,-3.255229155958884e+17
18163_2020-06-01,-2.6389456384379176e+16
47045_2021-10-01,-4.5061327057070835e+17
21055_2020-11-01,-2.0145870109280298e+17
22061_2021-09-01,-1.8687164151889146e+17
48067_2021-06-01,-4.5904346936690906e+17
29153_2021-04-01,-2.7853871999351523e+17
51133_2020-07-01,-4.9403259095050694e+17
40091_2022-02-01,-3.793572841133889e+17
42055_2020-02-01,-3.2723530675372717e+17
32029_2021-04-01,-3.084991121640684e+17
50023_2019-11-01,-4.050099305799389e+17
30077_2020-05-01,-2.897613320685657e+17
13205_2022-01-01,-1.2100608035586362e+17
22063_2019-10-01,-1.2693457578450909e+17
20063_2021-03-01,-1.9279481859519638e+17
24033_2022-03-01,1.1701924873195407e+18
30061_2020-07-01,-2.889022193107001e+17
53067_2020-02-01,-1.6740709221563158e+17
48063_2019-12-01,-4.6405880326469606e+17
24013_2022-02-01,8.143091882294223e+17
39107_2020-02-01,-3.6157751441114605e+17
22055_2019-10-01,1.0266237346259277e+17
39093_2021-03-01,-3.514734996962325e+16
48077_2019-08-01,-4.682875509833859e+17
13291_2022-07-01,-9.243731618466747e+16
27087_2019-08-01,-2.6173699938032464e+17
17141_2022-06-01,-1.303504498077559e+17
8081_2021-07-01,-6.87810620439024e+16
33013_2021-09-01,-1.3631443430592854e+17
22017_2020-06-01,-1.1263865015090856e+16
29167_2019-09-01,-2.674119278267462e+17
39137_2020-07-01,-3.723033525762699e+17
32033_2022-06-01,-3.092070747266972e+17
18149_2021-12-01,-1.6848244832240816e+17
46067_2020-12-01,-4.484037048091275e+17
22007_2022-06-01,-2.0927252127606608e+17
54035_2020-02-01,-5.0871328317504365e+17
17113_2020-05-01,2.186671093378303e+16
49041_2019-08-01,-4.662722579774568e+17
22099_2022-06-01,-1.9071652384393184e+17
2020_2020-12-01,3.8201022953760826e+17
32027_2021-01-01,-3.0920762655207123e+17
17145_2022-01-01,-1.6058942307117344e+17
17037_2020-10-01,2.161914740172746e+17
5015_2022-04-01,-9082743059900846.0
48417_2022-05-01,-4.714349180390732e+17
48185_2019-12-01,-4.533286114565767e+17
13067_2022-02-01,2.3374326751317535e+18
18039_2020-08-01,7.537511357997771e+16
48079_2020-03-01,-4.7062131884266925e+17
2185_2020-02-01,-1.4081567340091646e+16
51035_2022-04-01,-4.928715877392153e+17
16035_2021-05-01,-1.494614326014676e+17
1123_2020-08-01,2.225301420789097e+16
18063_2020-04-01,-2.92456765741503e+16
13131_2022-10-01,-1.1362483031722907e+17
47103_2020-03-01,-4.326963689866668e+17
29095_2021-08-01,8.393513496540452e+17
39133_2022-05-01,-2.3765827692383325e+17
28079_2019-12-01,-2.6943379680366237e+17
1059_2019-08-01,5353397802246297.0
13319_2021-11-01,-1.2304378060580242e+17
16057_2021-07-01,-1.1461552174832149e+17
32023_2021-07-01,-2.457878446510879e+17
37033_2021-11-01,-3.540428818882283e+17
38075_2022-03-01,-3.717335075009766e+17
17077_2019-08-01,-1.0533443045719669e+17
18041_2022-10-01,-1.5851211361401866e+17
47077_2019-10-01,-4.5351608168958163e+17
22027_2020-07-01,-2.095819933983102e+17
19053_2021-08-01,-1.7969636208179194e+17
55019_2020-01-01,-5.3144578204234886e+17
16005_2020-08-01,-8.369153071526482e+16
37195_2020-09-01,-3.195940151283211e+17
38045_2020-03-01,-3.714410379106707e+17
39143_2020-05-01,-3.603184058586359e+17
18039_2019-12-01,8.2689494997279e+16
1111_2020-03-01,1233838673838559.5
20121_2021-03-01,-1.7180487044504336e+17
42035_2021-02-01,-3.9670226675470675e+17
18051_2021-09-01,-1.2992453692872093e+17
40073_2020-04-01,-3.8364554999838726e+17
28027_2022-08-01,-2.6587662382445786e+17
6053_2021-12-01,4.171449025040072e+17
28037_2021-12-01,-2.7073406827377392e+17
5149_2019-08-01,-4.058213561372042e+16
8059_2021-04-01,1.2158841059149097e+18
